date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-04,名古屋,1,014220260804,2,7,013507,追,85.0,,0.23393232616598175,,100,,,100,
2026-08-04,名古屋,1,014220260804,3,1,014556,両,87.04,,0.2167285035029086,,100,,,100,
2026-08-04,名古屋,1,014220260804,4,5,014056,追,83.9,,0.10471338384541065,,100,,,100,
2026-08-04,名古屋,1,014220260804,5,4,014115,追,84.33,,0.0344523562876964,,100,,,100,
2026-08-04,名古屋,1,014220260804,6,6,015156,両,77.8,,0.021206236138395673,,100,,,100,
2026-08-04,名古屋,1,014220260804,7,3,013453,追,78.66,,0.0064752321233873715,,100,,,100,
2026-08-04,名古屋,2,024220260804,1,5,015526,逃,87.91,,0.389665518909416,,100,,,100,
2026-08-04,名古屋,2,024220260804,2,4,013950,追,87.03,,0.28337869509441443,,100,,,100,
2026-08-04,名古屋,2,024220260804,3,2,013471,追,87.45,,0.17686005860368048,,100,,,100,
2026-08-04,名古屋,2,024220260804,4,1,015813,逃,82.09,,0.10063235291797104,,100,,,100,
2026-08-04,名古屋,2,024220260804,5,7,014474,両,82.69,,0.029022220611875163,,100,,,100,
2026-08-04,名古屋,2,024220260804,6,3,014236,追,81.38,,0.014077419631612043,,100,,,100,
2026-08-04,名古屋,2,024220260804,7,6,013838,追,78.16,,0.0063637342310308214,,100,,,100,
2026-08-04,名古屋,3,034220260804,1,1,015159,両,86.88,,0.3253375906163228,,100,,,100,
2026-08-04,名古屋,3,034220260804,2,2,014949,両,90.47,,0.27125730599041686,,100,,,100,
2026-08-04,名古屋,3,034220260804,3,5,015783,逃,88.55,,0.243790806284899,,100,,,100,
2026-08-04,名古屋,3,034220260804,4,4,014941,逃,84.0,,0.1052041313530058,,100,,,100,
2026-08-04,名古屋,3,034220260804,5,7,013584,両,81.8,,0.02732002778669334,,100,,,100,
2026-08-04,名古屋,3,034220260804,6,3,013968,追,84.76,,0.0228870817460074,,100,,,100,
2026-08-04,名古屋,3,034220260804,7,6,012473,追,78.0,,0.004203056222654825,,100,,,100,
2026-08-04,名古屋,4,044220260804,1,3,015726,逃,90.25,,0.35491946275489117,,100,,,100,
2026-08-04,名古屋,4,044220260804,2,7,015931,逃,81.72,,0.3169127398012321,,100,,,100,
2026-08-04,名古屋,4,044220260804,3,5,014333,追,88.04,,0.25016768741401313,,100,,,100,
2026-08-04,名古屋,4,044220260804,4,2,012417,追,82.66,,0.04169703911262309,,100,,,100,
2026-08-04,名古屋,4,044220260804,5,1,012924,追,85.94,,0.01281198921582246,,100,,,100,
2026-08-04,名古屋,4,044220260804,6,6,013629,逃,73.16,,0.011818122990451995,,100,,,100,
2026-08-04,名古屋,4,044220260804,7,4,012466,追,82.61,,0.011672958710966028,,100,,,100,
2026-08-04,名古屋,5,054220260804,1,1,014991,追,95.69,,0.2711139721222952,,100,,,100,
2026-08-04,名古屋,5,054220260804,2,5,015536,両,93.03,,0.22633343038016326,,100,,,100,
2026-08-04,名古屋,5,054220260804,3,2,013483,追,92.67,,0.1456494009867383,,100,,,100,
2026-08-04,名古屋,5,054220260804,4,3,014326,追,93.89,,0.12634607854361957,,100,,,100,
2026-08-04,名古屋,5,054220260804,5,4,015561,逃,91.47,,0.10462311358261035,,100,,,100,
2026-08-04,名古屋,5,054220260804,6,6,014187,両,91.35,,0.0938235259120252,,100,,,100,
2026-08-04,名古屋,5,054220260804,7,7,012785,追,92.73,,0.03211047847254805,,100,,,100,
2026-08-04,名古屋,6,064220260804,1,6,015468,両,101.09,,0.4390764398979947,,100,,,100,
2026-08-04,名古屋,6,064220260804,2,3,014212,追,100.92,,0.20649628143908116,,100,,,100,
2026-08-04,名古屋,6,064220260804,3,5,014348,両,98.36,,0.1541638572941309,,100,,,100,
2026-08-04,名古屋,6,064220260804,4,4,014752,逃,97.82,,0.1382526656315873,,100,,,100,
2026-08-04,名古屋,6,064220260804,5,2,014325,追,92.56,,0.03857539532803545,,100,,,100,
2026-08-04,名古屋,6,064220260804,6,1,012592,追,93.38,,0.0234353604091705,,100,,,100,
2026-08-04,名古屋,7,074220260804,1,1,015825,逃,102.37,,0.49942447283815433,,100,,,100,
2026-08-04,名古屋,7,074220260804,2,2,014641,追,103.19,,0.20661701821366488,,100,,,100,
2026-08-04,名古屋,7,074220260804,3,5,014800,逃,100.0,,0.10599518335387703,,100,,,100,
2026-08-04,名古屋,7,074220260804,4,4,013878,両,97.35,,0.08592144601089127,,100,,,100,
2026-08-04,名古屋,7,074220260804,5,3,014233,追,94.38,,0.08407326578483008,,100,,,100,
2026-08-04,名古屋,7,074220260804,6,6,015258,両,89.18,,0.017968613798582445,,100,,,100,
2026-08-04,名古屋,8,084220260804,1,4,015551,逃,102.26,,0.36979444302349446,,100,,,100,
2026-08-04,名古屋,8,084220260804,2,3,015619,逃,99.19,,0.22266414276542332,,100,,,100,
2026-08-04,名古屋,8,084220260804,3,1,014551,追,97.85,,0.1940164016106361,,100,,,100,
2026-08-04,名古屋,8,084220260804,4,7,013328,追,101.18,,0.08422062515754104,,100,,,100,
2026-08-04,名古屋,8,084220260804,5,2,014604,逃,97.22,,0.06257280486001056,,100,,,100,
2026-08-04,名古屋,8,084220260804,6,5,014946,追,97.33,,0.05724551624361337,,100,,,100,
2026-08-04,名古屋,8,084220260804,7,6,014043,追,94.61,,0.009486066339281164,,100,,,100,
2026-08-04,名古屋,9,094220260804,1,1,015036,追,100.38,,0.31320717310801605,,100,,,100,
2026-08-04,名古屋,9,094220260804,2,7,015786,逃,95.05,,0.27207443725426994,,100,,,100,
2026-08-04,名古屋,9,094220260804,3,4,015002,逃,101.36,,0.2591588292145152,,100,,,100,
2026-08-04,名古屋,9,094220260804,4,2,014830,追,98.4,,0.06918120057057624,,100,,,100,
2026-08-04,名古屋,9,094220260804,5,3,015201,両,92.84,,0.03728855396800421,,100,,,100,
2026-08-04,名古屋,9,094220260804,6,5,014065,追,93.5,,0.03353764858914565,,100,,,100,
2026-08-04,名古屋,9,094220260804,7,6,013438,追,91.84,,0.015552157295472739,,100,,,100,
2026-08-04,名古屋,10,104220260804,1,1,014211,両,102.54,,0.42548055004143726,,100,,,100,
2026-08-04,名古屋,10,104220260804,2,7,015386,追,101.88,,0.31337369902356615,,100,,,100,
2026-08-04,名古屋,10,104220260804,3,3,015609,逃,98.81,,0.11084783038658688,,100,,,100,
2026-08-04,名古屋,10,104220260804,4,5,014228,両,96.15,,0.06608119636091182,,100,,,100,
2026-08-04,名古屋,10,104220260804,5,2,013045,追,97.27,,0.029224054112454437,,100,,,100,
2026-08-04,名古屋,10,104220260804,6,4,015132,追,98.31,,0.02760561073748129,,100,,,100,
2026-08-04,名古屋,10,104220260804,7,6,014090,両,89.54,,0.02738705933756213,,100,,,100,
2026-08-04,名古屋,11,114220260804,1,5,015246,両,103.94,,0.5128067776365791,,100,,,100,
2026-08-04,名古屋,11,114220260804,2,2,015638,逃,100.91,,0.2077838442113517,,100,,,100,
2026-08-04,名古屋,11,114220260804,3,1,014664,追,101.13,,0.12538970840161365,,100,,,100,
2026-08-04,名古屋,11,114220260804,4,4,014633,追,98.4,,0.08739773609759569,,100,,,100,
2026-08-04,名古屋,11,114220260804,5,3,015823,逃,93.48,,0.03401542747332018,,100,,,100,
2026-08-04,名古屋,11,114220260804,6,6,014478,追,92.52,,0.02564982692804573,,100,,,100,
2026-08-04,名古屋,11,114220260804,7,7,013448,追,95.38,,0.006956679251493831,,100,,,100,
2026-08-04,名古屋,12,124220260804,1,7,015815,逃,109.36,,0.4470096681601119,,100,,,100,
2026-08-04,名古屋,12,124220260804,2,3,015799,逃,108.76,,0.21981648640459692,,100,,,100,
2026-08-04,名古屋,12,124220260804,3,1,012887,追,106.46,,0.19548467769867653,,100,,,100,
2026-08-04,名古屋,12,124220260804,4,2,013637,追,105.4,,0.06151733090121731,,100,,,100,
2026-08-04,名古屋,12,124220260804,5,5,014504,追,101.91,,0.040034229972835754,,100,,,100,
2026-08-04,名古屋,12,124220260804,6,4,015476,逃,101.82,,0.028024880779978723,,100,,,100,
2026-08-04,名古屋,12,124220260804,7,6,013945,追,98.11,,0.008112726082582854,,100,,,100,
2026-08-04,四日市,1,014820260804,1,3,013345,両,81.12,,0.2514149546560105,,100,,,100,
2026-08-04,四日市,1,014820260804,2,6,015664,逃,78.9,,0.19497789490891493,,100,,,100,
2026-08-04,四日市,1,014820260804,3,1,013374,追,85.13,,0.15272502782506225,,100,,,100,
2026-08-04,四日市,1,014820260804,4,2,013645,追,84.0,,0.13448177014269969,,100,,,100,
2026-08-04,四日市,1,014820260804,5,7,014489,両,74.5,,0.10480778175541165,,100,,,100,
2026-08-04,四日市,1,014820260804,6,4,014887,両,80.75,,0.08933774615066184,,100,,,100,
2026-08-04,四日市,1,014820260804,7,5,014171,追,80.54,,0.07225482456123926,,100,,,100,
2026-08-04,四日市,2,024820260804,1,1,015812,逃,85.57,,0.4902285770088715,,100,,,100,
2026-08-04,四日市,2,024820260804,2,2,013426,追,84.45,,0.15220240207455615,,100,,,100,
2026-08-04,四日市,2,024820260804,3,6,015115,逃,79.26,,0.1255420520787126,,100,,,100,
2026-08-04,四日市,2,024820260804,4,4,013729,追,82.52,,0.08089739680266189,,100,,,100,
2026-08-04,四日市,2,024820260804,5,3,013273,追,83.91,,0.08063469284179668,,100,,,100,
2026-08-04,四日市,2,024820260804,6,5,012298,追,79.33,,0.038442582786267235,,100,,,100,
2026-08-04,四日市,2,024820260804,7,7,012532,追,75.74,,0.03205229640713393,,100,,,100,
2026-08-04,四日市,3,034820260804,1,1,012598,追,85.37,,0.24532744482977925,,100,,,100,
2026-08-04,四日市,3,034820260804,2,4,015057,逃,82.83,,0.2265372215012759,,100,,,100,
2026-08-04,四日市,3,034820260804,3,5,013952,両,82.78,,0.21095077249198846,,100,,,100,
2026-08-04,四日市,3,034820260804,4,2,013294,追,83.91,,0.09179154963644329,,100,,,100,
2026-08-04,四日市,3,034820260804,5,3,014476,追,83.77,,0.08840329137412264,,100,,,100,
2026-08-04,四日市,3,034820260804,6,7,013892,追,81.19,,0.08208346972653939,,100,,,100,
2026-08-04,四日市,3,034820260804,7,6,013512,追,81.61,,0.05490625043985103,,100,,,100,
2026-08-04,四日市,4,044820260804,1,1,014869,逃,87.8,,0.4321897096471196,,100,,,100,
2026-08-04,四日市,4,044820260804,2,5,014951,逃,80.31,,0.191612563211831,,100,,,100,
2026-08-04,四日市,4,044820260804,3,2,013479,追,85.94,,0.11969268853733914,,100,,,100,
2026-08-04,四日市,4,044820260804,4,3,013652,追,83.9,,0.09629777528175679,,100,,,100,
2026-08-04,四日市,4,044820260804,5,4,014102,追,81.54,,0.06972425145434273,,100,,,100,
2026-08-04,四日市,4,044820260804,6,6,013270,追,80.23,,0.05980541161383527,,100,,,100,
2026-08-04,四日市,4,044820260804,7,7,014789,追,79.37,,0.030677600253775392,,100,,,100,
2026-08-04,四日市,5,054820260804,1,1,015204,逃,96.12,,0.49934599027254983,,100,,,100,
2026-08-04,四日市,5,054820260804,2,2,015299,逃,91.29,,0.22751856100943063,,100,,,100,
2026-08-04,四日市,5,054820260804,3,3,015721,逃,89.76,,0.17124097114668885,,100,,,100,
2026-08-04,四日市,5,054820260804,4,4,013589,追,89.6,,0.03162574988315813,,100,,,100,
2026-08-04,四日市,5,054820260804,5,5,013283,追,88.41,,0.03078525078113522,,100,,,100,
2026-08-04,四日市,5,054820260804,6,6,015294,追,87.33,,0.03061254111113397,,100,,,100,
2026-08-04,四日市,5,054820260804,7,7,013155,追,81.45,,0.008870935795903326,,100,,,100,
2026-08-04,四日市,6,064820260804,1,3,015817,逃,91.72,,0.3429994759019699,,100,,,100,
2026-08-04,四日市,6,064820260804,2,5,015833,逃,86.57,,0.17157611624260904,,100,,,100,
2026-08-04,四日市,6,064820260804,3,1,013330,追,93.95,,0.13087187519258053,,100,,,100,
2026-08-04,四日市,6,064820260804,4,6,015748,逃,85.87,,0.13023492191423508,,100,,,100,
2026-08-04,四日市,6,064820260804,5,2,014623,追,92.35,,0.10673237699241393,,100,,,100,
2026-08-04,四日市,6,064820260804,6,4,013435,追,88.75,,0.07423483304271625,,100,,,100,
2026-08-04,四日市,6,064820260804,7,7,012766,追,84.65,,0.04335040071347534,,100,,,100,
2026-08-04,四日市,7,074820260804,1,1,015461,逃,97.04,,0.6041155654797683,,100,,,100,
2026-08-04,四日市,7,074820260804,2,3,015922,逃,89.6,,0.14384896184718915,,100,,,100,
2026-08-04,四日市,7,074820260804,3,5,015819,逃,86.14,,0.08652389785651908,,100,,,100,
2026-08-04,四日市,7,074820260804,4,4,014180,追,88.44,,0.0764167229325404,,100,,,100,
2026-08-04,四日市,7,074820260804,5,2,015193,両,90.73,,0.05442954053019138,,100,,,100,
2026-08-04,四日市,7,074820260804,6,6,014614,追,84.16,,0.02788735299457469,,100,,,100,
2026-08-04,四日市,7,074820260804,7,7,013271,追,80.96,,0.006777958359217066,,100,,,100,
2026-08-04,奈良,1,015320260804,1,1,014049,両,79.0,,0.3320455778145207,,100,,,100,
2026-08-04,奈良,1,015320260804,2,2,014202,逃,72.88,,0.3050183069320794,,100,,,100,
2026-08-04,奈良,1,015320260804,3,4,015994,逃,70.75,,0.19389195679958907,,100,,,100,
2026-08-04,奈良,1,015320260804,4,5,014678,両,68.7,,0.08477418855492604,,100,,,100,
2026-08-04,奈良,1,015320260804,5,3,012827,追,70.86,,0.06686196010367827,,100,,,100,
2026-08-04,奈良,1,015320260804,6,6,013029,追,67.45,,0.017408009795206597,,100,,,100,
2026-08-04,奈良,2,025320260804,1,2,016021,逃,73.8,,0.46374101878325774,,100,,,100,
2026-08-04,奈良,2,025320260804,2,1,014126,両,77.1,,0.3424952810589539,,100,,,100,
2026-08-04,奈良,2,025320260804,3,3,015472,両,71.6,,0.10501058872840029,,100,,,100,
2026-08-04,奈良,2,025320260804,4,4,011346,追,67.43,,0.05246836941057963,,100,,,100,
2026-08-04,奈良,2,025320260804,5,5,013818,追,65.83,,0.019632519866319434,,100,,,100,
2026-08-04,奈良,2,025320260804,6,6,012290,追,63.33,,0.01665222215248907,,100,,,100,
2026-08-04,奈良,3,035320260804,1,1,014979,両,78.46,,0.27207103199418103,,100,,,100,
2026-08-04,奈良,3,035320260804,2,2,013061,追,74.83,,0.21305647359458013,,100,,,100,
2026-08-04,奈良,3,035320260804,3,3,014443,両,70.12,,0.19375921975203675,,100,,,100,
2026-08-04,奈良,3,035320260804,4,5,014287,追,69.14,,0.10289823269972383,,100,,,100,
2026-08-04,奈良,3,035320260804,5,7,014179,両,66.0,,0.08687599555608223,,100,,,100,
2026-08-04,奈良,3,035320260804,6,4,013145,追,69.71,,0.07884277936969883,,100,,,100,
2026-08-04,奈良,3,035320260804,7,6,012754,追,66.8,,0.05249626703369725,,100,,,100,
2026-08-04,奈良,4,045320260804,1,3,014666,逃,72.85,,0.4829808507854538,,100,,,100,
2026-08-04,奈良,4,045320260804,2,2,014787,両,75.91,,0.15889070387193116,,100,,,100,
2026-08-04,奈良,4,045320260804,3,1,013489,追,77.94,,0.13670992070106736,,100,,,100,
2026-08-04,奈良,4,045320260804,4,4,014686,追,70.18,,0.09198012222800159,,100,,,100,
2026-08-04,奈良,4,045320260804,5,6,013867,追,67.15,,0.056582205792434184,,100,,,100,
2026-08-04,奈良,4,045320260804,6,5,014425,追,69.33,,0.051965919776190354,,100,,,100,
2026-08-04,奈良,4,045320260804,7,7,012618,追,66.92,,0.020890276844921542,,100,,,100,
2026-08-04,奈良,5,055320260804,1,1,014487,逃,83.66,,0.6491176542568156,,100,,,100,
2026-08-04,奈良,5,055320260804,2,3,015698,逃,81.04,,0.20511059837073917,,100,,,100,
2026-08-04,奈良,5,055320260804,3,5,014610,両,73.03,,0.05713104423367612,,100,,,100,
2026-08-04,奈良,5,055320260804,4,2,012910,追,81.73,,0.03947192459545531,,100,,,100,
2026-08-04,奈良,5,055320260804,5,6,015984,逃,69.75,,0.02260773921036529,,100,,,100,
2026-08-04,奈良,5,055320260804,6,4,014067,追,73.16,,0.019463720939378763,,100,,,100,
2026-08-04,奈良,5,055320260804,7,7,013470,追,67.5,,0.007097318393569718,,100,,,100,
2026-08-04,奈良,6,065320260804,1,3,015936,逃,77.45,,0.5676768490587197,,100,,,100,
2026-08-04,奈良,6,065320260804,2,4,015967,逃,73.4,,0.17146998915858613,,100,,,100,
2026-08-04,奈良,6,065320260804,3,1,013743,追,78.59,,0.1455105666449045,,100,,,100,
2026-08-04,奈良,6,065320260804,4,2,013749,追,77.95,,0.055884450032275636,,100,,,100,
2026-08-04,奈良,6,065320260804,5,6,015105,両,69.8,,0.0225408506488968,,100,,,100,
2026-08-04,奈良,6,065320260804,6,5,014516,追,70.83,,0.019349755801428763,,100,,,100,
2026-08-04,奈良,6,065320260804,7,7,014643,両,68.16,,0.017567538655188522,,100,,,100,
2026-08-04,奈良,7,075320260804,1,1,014261,追,86.9,,0.36533256310928386,,100,,,100,
2026-08-04,奈良,7,075320260804,2,4,016013,逃,75.47,,0.24194016136686605,,100,,,100,
2026-08-04,奈良,7,075320260804,3,2,014829,逃,79.61,,0.240249219444248,,100,,,100,
2026-08-04,奈良,7,075320260804,4,5,015887,逃,71.83,,0.07481590635412222,,100,,,100,
2026-08-04,奈良,7,075320260804,5,3,013647,追,75.52,,0.032529927881434224,,100,,,100,
2026-08-04,奈良,7,075320260804,6,6,013264,追,70.34,,0.025773559094207504,,100,,,100,
2026-08-04,奈良,7,075320260804,7,7,013023,追,67.34,,0.01935866274983821,,100,,,100,
2026-08-04,小松島,1,017320260804,1,5,015469,両,89.93,,0.6234485343018669,,100,,,100,
2026-08-04,小松島,1,017320260804,2,1,015901,逃,82.79,,0.2561995097631757,,100,,,100,
2026-08-04,小松島,1,017320260804,3,3,014157,追,85.79,,0.045002105653111094,,100,,,100,
2026-08-04,小松島,1,017320260804,4,2,015281,逃,82.3,,0.028769853180521887,,100,,,100,
2026-08-04,小松島,1,017320260804,5,7,012452,追,87.7,,0.022913202621060957,,100,,,100,
2026-08-04,小松島,1,017320260804,6,4,015095,両,85.61,,0.019587389731567064,,100,,,100,
2026-08-04,小松島,1,017320260804,7,6,013348,追,80.71,,0.00407940474869642,,100,,,100,
2026-08-04,小松島,2,027320260804,1,2,015344,両,91.66,,0.4672567602903821,,100,,,100,
2026-08-04,小松島,2,027320260804,2,3,014390,追,87.91,,0.18787647352884532,,100,,,100,
2026-08-04,小松島,2,027320260804,3,7,015108,両,87.8,,0.16756324618474186,,100,,,100,
2026-08-04,小松島,2,027320260804,4,5,012261,追,87.56,,0.11537990615873359,,100,,,100,
2026-08-04,小松島,2,027320260804,5,1,015925,逃,75.76,,0.04439638169541908,,100,,,100,
2026-08-04,小松島,2,027320260804,6,4,013969,追,80.5,,0.015238918735788597,,100,,,100,
2026-08-04,小松島,2,027320260804,7,6,011372,追,69.08,,0.0022883134060893576,,100,,,100,
2026-08-04,小松島,3,037320260804,1,2,014486,追,90.45,,0.4643932965001951,,100,,,100,
2026-08-04,小松島,3,037320260804,2,3,015753,逃,88.28,,0.3030423317119992,,100,,,100,
2026-08-04,小松島,3,037320260804,3,4,015192,逃,86.35,,0.12983117087794188,,100,,,100,
2026-08-04,小松島,3,037320260804,4,5,014707,両,82.68,,0.04567306576579961,,100,,,100,
2026-08-04,小松島,3,037320260804,5,1,014575,追,83.37,,0.029963882834163975,,100,,,100,
2026-08-04,小松島,3,037320260804,6,7,014205,両,81.9,,0.019726061139173766,,100,,,100,
2026-08-04,小松島,3,037320260804,7,6,013201,追,79.66,,0.007370191170726426,,100,,,100,
2026-08-04,小松島,4,047320260804,1,5,015060,両,91.29,,0.4321169318050496,,100,,,100,
2026-08-04,小松島,4,047320260804,2,2,015737,逃,87.3,,0.19205142033019212,,100,,,100,
2026-08-04,小松島,4,047320260804,3,3,015845,逃,87.23,,0.18478055866027449,,100,,,100,
2026-08-04,小松島,4,047320260804,4,1,013845,両,83.8,,0.09997053126615961,,100,,,100,
2026-08-04,小松島,4,047320260804,5,7,014155,追,83.79,,0.06282362693957626,,100,,,100,
2026-08-04,小松島,4,047320260804,6,6,014040,追,80.74,,0.018684728258753915,,100,,,100,
2026-08-04,小松島,4,047320260804,7,4,012800,追,81.42,,0.009572202739994042,,100,,,100,
2026-08-04,小松島,5,057320260804,1,4,015655,逃,102.86,,0.7889053525345635,,100,,,100,
2026-08-04,小松島,5,057320260804,2,1,014194,追,94.16,,0.06058279568076102,,100,,,100,
2026-08-04,小松島,5,057320260804,3,6,015285,逃,92.21,,0.036511120517014384,,100,,,100,
2026-08-04,小松島,5,057320260804,4,2,015685,逃,92.33,,0.03262074300712103,,100,,,100,
2026-08-04,小松島,5,057320260804,5,7,014084,追,92.77,,0.032140280612858035,,100,,,100,
2026-08-04,小松島,5,057320260804,6,3,015184,両,93.05,,0.03096655685505247,,100,,,100,
2026-08-04,小松島,5,057320260804,7,5,013959,追,93.77,,0.018273150792629537,,100,,,100,
2026-08-04,小松島,6,067320260804,1,5,014680,両,100.41,,0.2868140073383598,,100,,,100,
2026-08-04,小松島,6,067320260804,2,7,014723,追,100.83,,0.24058502128629716,,100,,,100,
2026-08-04,小松島,6,067320260804,3,1,013961,追,103.07,,0.1897963708971171,,100,,,100,
2026-08-04,小松島,6,067320260804,4,3,014879,両,99.09,,0.13325961106790427,,100,,,100,
2026-08-04,小松島,6,067320260804,5,2,015694,逃,97.5,,0.07403441512619624,,100,,,100,
2026-08-04,小松島,6,067320260804,6,6,015113,両,91.92,,0.040735321004033986,,100,,,100,
2026-08-04,小松島,6,067320260804,7,4,014221,追,98.18,,0.03477525328009146,,100,,,100,
2026-08-04,小松島,7,077320260804,1,5,014151,追,104.33,,0.36660067845850486,,100,,,100,
2026-08-04,小松島,7,077320260804,2,7,015610,逃,96.52,,0.3157384933056197,,100,,,100,
2026-08-04,小松島,7,077320260804,3,1,014558,追,99.65,,0.12077762815455109,,100,,,100,
2026-08-04,小松島,7,077320260804,4,4,015572,逃,98.88,,0.0885526657102709,,100,,,100,
2026-08-04,小松島,7,077320260804,5,2,014730,追,100.0,,0.07986983971431712,,100,,,100,
2026-08-04,小松島,7,077320260804,6,6,013537,追,91.94,,0.018942389818108078,,100,,,100,
2026-08-04,小松島,7,077320260804,7,3,013306,追,95.68,,0.009518304838628327,,100,,,100,
2026-08-04,小松島,8,087320260804,1,5,015389,両,101.64,,0.3662814658331925,,100,,,100,
2026-08-04,小松島,8,087320260804,2,3,015749,逃,102.25,,0.32446360124928425,,100,,,100,
2026-08-04,小松島,8,087320260804,3,7,012813,追,100.06,,0.13778955554593877,,100,,,100,
