date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-18,いわき平,5,051320260718,6,5,014575,追,83.24,,0.01530313711819552,,100,,,100,
2026-07-18,いわき平,5,051320260718,7,7,013036,追,82.0,,0.012462854511496757,,100,,,100,
2026-07-18,いわき平,6,061320260718,1,1,015278,逃,92.63,,0.6159801354220296,,100,,,100,
2026-07-18,いわき平,6,061320260718,2,2,015734,逃,90.58,,0.13481084642489344,,100,,,100,
2026-07-18,いわき平,6,061320260718,3,5,015432,両,87.13,,0.11902587927338208,,100,,,100,
2026-07-18,いわき平,6,061320260718,4,3,013993,追,89.53,,0.07309000254935369,,100,,,100,
2026-07-18,いわき平,6,061320260718,5,6,015607,逃,84.4,,0.02348670775573861,,100,,,100,
2026-07-18,いわき平,6,061320260718,6,4,013471,追,88.45,,0.017042101768964056,,100,,,100,
2026-07-18,いわき平,6,061320260718,7,7,014353,両,80.41,,0.016564326805638494,,100,,,100,
2026-07-18,いわき平,7,071320260718,1,1,015691,逃,90.44,,0.3992394059845768,,100,,,100,
2026-07-18,いわき平,7,071320260718,2,2,014005,追,89.87,,0.19333900136781615,,100,,,100,
2026-07-18,いわき平,7,071320260718,3,6,014984,両,85.63,,0.15635318062100964,,100,,,100,
2026-07-18,いわき平,7,071320260718,4,3,015617,逃,86.89,,0.09065481080248818,,100,,,100,
2026-07-18,いわき平,7,071320260718,5,5,015845,逃,85.76,,0.0793478185089107,,100,,,100,
2026-07-18,いわき平,7,071320260718,6,4,012766,両,85.85,,0.05670895361850222,,100,,,100,
2026-07-18,いわき平,7,071320260718,7,7,012956,追,75.16,,0.02435682909669634,,100,,,100,
2026-07-18,いわき平,8,081320260718,1,1,015225,両,56.55,,0.5398661101561866,,100,,,100,
2026-07-18,いわき平,8,081320260718,2,2,015855,逃,55.66,,0.16425694704849209,,100,,,100,
2026-07-18,いわき平,8,081320260718,3,3,014963,両,55.33,,0.11152792843363193,,100,,,100,
2026-07-18,いわき平,8,081320260718,4,4,015939,両,55.04,,0.09612103229345868,,100,,,100,
2026-07-18,いわき平,8,081320260718,5,5,015756,逃,53.85,,0.05099353893496013,,100,,,100,
2026-07-18,いわき平,8,081320260718,6,6,015491,両,52.46,,0.023272306865324176,,100,,,100,
2026-07-18,いわき平,8,081320260718,7,7,015941,両,49.85,,0.013962136267946382,,100,,,100,
2026-07-18,いわき平,9,091320260718,1,5,015876,逃,94.0,,0.5621735417411947,,100,,,100,
2026-07-18,いわき平,9,091320260718,2,2,013901,追,98.61,,0.19239498478898062,,100,,,100,
2026-07-18,いわき平,9,091320260718,3,1,013884,両,98.83,,0.10610380676557479,,100,,,100,
2026-07-18,いわき平,9,091320260718,4,3,014298,両,97.54,,0.050579887811090386,,100,,,100,
2026-07-18,いわき平,9,091320260718,5,7,015559,逃,90.11,,0.035829664082443244,,100,,,100,
2026-07-18,いわき平,9,091320260718,6,4,014454,追,94.8,,0.02695200519806001,,100,,,100,
2026-07-18,いわき平,9,091320260718,7,6,013936,追,91.87,,0.02596610961265609,,100,,,100,
2026-07-18,奈良,1,015320260718,1,3,014257,逃,71.63,,0.3857249681197413,,100,,,100,
2026-07-18,奈良,1,015320260718,2,4,014595,両,68.86,,0.20434283759157704,,100,,,100,
2026-07-18,奈良,1,015320260718,3,2,012597,追,71.83,,0.1394678059437187,,100,,,100,
2026-07-18,奈良,1,015320260718,4,1,014272,追,79.45,,0.12434080256410221,,100,,,100,
2026-07-18,奈良,1,015320260718,5,6,014693,追,67.64,,0.11441690264905495,,100,,,100,
2026-07-18,奈良,1,015320260718,6,5,012319,追,68.31,,0.02749018336517845,,100,,,100,
2026-07-18,奈良,1,015320260718,7,7,011431,追,61.61,,0.004216499766627449,,100,,,100,
2026-07-18,奈良,2,025320260718,1,1,012529,追,80.1,,0.38173605308401176,,100,,,100,
2026-07-18,奈良,2,025320260718,2,2,015111,逃,72.0,,0.3770626905851753,,100,,,100,
2026-07-18,奈良,2,025320260718,3,3,015900,逃,69.73,,0.14830036861378712,,100,,,100,
2026-07-18,奈良,2,025320260718,4,6,014678,両,67.79,,0.03677265716637153,,100,,,100,
2026-07-18,奈良,2,025320260718,5,4,013867,追,68.69,,0.031842515599639756,,100,,,100,
2026-07-18,奈良,2,025320260718,6,7,012626,追,66.79,,0.012518488432157587,,100,,,100,
2026-07-18,奈良,2,025320260718,7,5,011451,追,68.03,,0.011767226518857017,,100,,,100,
2026-07-18,奈良,3,035320260718,1,2,016011,逃,73.41,,0.3498482048546203,,100,,,100,
2026-07-18,奈良,3,035320260718,2,3,015999,逃,73.08,,0.2983086511989475,,100,,,100,
2026-07-18,奈良,3,035320260718,3,4,013897,追,72.77,,0.1913160835670641,,100,,,100,
2026-07-18,奈良,3,035320260718,4,1,014392,追,79.54,,0.06629496565779545,,100,,,100,
2026-07-18,奈良,3,035320260718,5,6,015270,両,69.5,,0.06376777723617613,,100,,,100,
2026-07-18,奈良,3,035320260718,6,5,012593,追,69.87,,0.024062703192859376,,100,,,100,
2026-07-18,奈良,3,035320260718,7,7,012753,追,66.78,,0.006401614292537216,,100,,,100,
2026-07-18,奈良,4,045320260718,1,2,013817,追,83.61,,0.41430985803924336,,100,,,100,
2026-07-18,奈良,4,045320260718,2,1,014747,両,83.75,,0.2984438993072548,,100,,,100,
2026-07-18,奈良,4,045320260718,3,4,015534,逃,79.84,,0.11593169770114144,,100,,,100,
2026-07-18,奈良,4,045320260718,4,6,015012,両,72.04,,0.10824131007315325,,100,,,100,
2026-07-18,奈良,4,045320260718,5,3,013348,追,80.8,,0.03684908539031826,,100,,,100,
2026-07-18,奈良,4,045320260718,6,5,012216,追,72.62,,0.016875820762409222,,100,,,100,
2026-07-18,奈良,4,045320260718,7,7,013358,追,71.64,,0.009348328726479666,,100,,,100,
2026-07-18,奈良,5,055320260718,1,1,014549,追,85.0,,0.49753273011129767,,100,,,100,
2026-07-18,奈良,5,055320260718,2,2,015345,逃,83.29,,0.23209975218111473,,100,,,100,
2026-07-18,奈良,5,055320260718,3,3,014091,追,81.34,,0.11346974672894808,,100,,,100,
2026-07-18,奈良,5,055320260718,4,6,014492,両,79.55,,0.04845012869580925,,100,,,100,
2026-07-18,奈良,5,055320260718,5,7,012681,追,72.13,,0.03995372010943164,,100,,,100,
2026-07-18,奈良,5,055320260718,6,5,014393,追,80.2,,0.03971602854269659,,100,,,100,
2026-07-18,奈良,5,055320260718,7,4,013969,追,80.96,,0.028777893630702052,,100,,,100,
2026-07-18,奈良,6,065320260718,1,3,014673,両,85.66,,0.336441786712355,,100,,,100,
2026-07-18,奈良,6,065320260718,2,2,014486,追,89.16,,0.24933697218998593,,100,,,100,
2026-07-18,奈良,6,065320260718,3,1,014326,追,95.75,,0.2212357033710656,,100,,,100,
2026-07-18,奈良,6,065320260718,4,4,014314,逃,85.57,,0.1272882127079495,,100,,,100,
2026-07-18,奈良,6,065320260718,5,6,015538,逃,80.95,,0.042864175450750934,,100,,,100,
2026-07-18,奈良,6,065320260718,6,5,012891,追,81.0,,0.01218998012304409,,100,,,100,
2026-07-18,奈良,6,065320260718,7,7,014603,両,79.0,,0.010643169444849058,,100,,,100,
2026-07-18,奈良,7,075320260718,1,1,015299,逃,90.92,,0.4177553479645145,,100,,,100,
2026-07-18,奈良,7,075320260718,2,2,013570,両,87.85,,0.30074665915286053,,100,,,100,
2026-07-18,奈良,7,075320260718,3,3,015812,逃,86.07,,0.13122697062233887,,100,,,100,
2026-07-18,奈良,7,075320260718,4,4,014336,追,83.54,,0.08762236415090495,,100,,,100,
2026-07-18,奈良,7,075320260718,5,6,015057,逃,81.8,,0.03553165704710146,,100,,,100,
2026-07-18,奈良,7,075320260718,6,5,014341,両,82.85,,0.015701220587438367,,100,,,100,
2026-07-18,奈良,7,075320260718,7,7,014166,追,81.5,,0.01141578047484131,,100,,,100,
2026-07-18,奈良,8,085320260718,1,1,015637,逃,88.55,,0.7499735987904816,,100,,,100,
2026-07-18,奈良,8,085320260718,2,3,013974,両,83.77,,0.12393813416482977,,100,,,100,
2026-07-18,奈良,8,085320260718,3,4,013214,追,79.83,,0.043113548080576866,,100,,,100,
2026-07-18,奈良,8,085320260718,4,5,014778,両,76.11,,0.036458241168906086,,100,,,100,
2026-07-18,奈良,8,085320260718,5,7,016008,逃,71.0,,0.024801081910325883,,100,,,100,
2026-07-18,奈良,8,085320260718,6,2,013451,追,84.41,,0.0129765995700058,,100,,,100,
2026-07-18,奈良,8,085320260718,7,6,015472,両,71.55,,0.008738796314873976,,100,,,100,
2026-07-18,奈良,9,095320260718,1,1,015554,逃,98.88,,0.41089105161987066,,100,,,100,
2026-07-18,奈良,9,095320260718,2,4,015364,逃,90.78,,0.32161041646433647,,100,,,100,
2026-07-18,奈良,9,095320260718,3,3,015184,両,92.33,,0.11236935349090102,,100,,,100,
2026-07-18,奈良,9,095320260718,4,6,015922,逃,88.91,,0.05085283977291421,,100,,,100,
2026-07-18,奈良,9,095320260718,5,2,013955,追,97.0,,0.04888586282317697,,100,,,100,
2026-07-18,奈良,9,095320260718,6,7,014270,追,88.4,,0.033193746978237335,,100,,,100,
2026-07-18,奈良,9,095320260718,7,5,013885,追,90.66,,0.022196728850563365,,100,,,100,
2026-07-18,岐阜,1,014320260718,1,4,015486,両,54.06,,0.5995173805347819,,100,,,100,
2026-07-18,岐阜,1,014320260718,2,2,015488,両,50.53,,0.18379355209578566,,100,,,100,
2026-07-18,岐阜,1,014320260718,3,1,015667,両,51.38,,0.14509468755466937,,100,,,100,
2026-07-18,岐阜,1,014320260718,4,7,015393,両,48.66,,0.04085660405624958,,100,,,100,
2026-07-18,岐阜,1,014320260718,5,5,015391,追,48.7,,0.01905417868274113,,100,,,100,
2026-07-18,岐阜,1,014320260718,6,6,016039,両,44.83,,0.011683597075772274,,100,,,100,
2026-07-18,岐阜,2,024320260718,1,6,015587,両,56.85,,0.7183009416945663,,100,,,100,
2026-07-18,岐阜,2,024320260718,2,7,015764,両,52.07,,0.09074740513757584,,100,,,100,
2026-07-18,岐阜,2,024320260718,3,1,015679,両,52.4,,0.07451482970393883,,100,,,100,
2026-07-18,岐阜,2,024320260718,4,3,016032,両,50.11,,0.07239651831476022,,100,,,100,
2026-07-18,岐阜,2,024320260718,5,2,015777,両,50.21,,0.034316348526275964,,100,,,100,
2026-07-18,岐阜,2,024320260718,6,5,015860,両,45.82,,0.005480853657715443,,100,,,100,
2026-07-18,岐阜,2,024320260718,7,4,015079,追,45.0,,0.004243102965167404,,100,,,100,
2026-07-18,岐阜,3,034320260718,1,7,013950,追,87.79,,0.3536946186583016,,100,,,100,
2026-07-18,岐阜,3,034320260718,2,3,013915,追,87.58,,0.23730862617164836,,100,,,100,
2026-07-18,岐阜,3,034320260718,3,4,014941,逃,86.29,,0.17544505627294366,,100,,,100,
2026-07-18,岐阜,3,034320260718,4,2,015255,逃,81.96,,0.09846631730746218,,100,,,100,
2026-07-18,岐阜,3,034320260718,5,6,015871,逃,75.75,,0.09378708095277964,,100,,,100,
2026-07-18,岐阜,3,034320260718,6,1,013263,追,84.2,,0.03358141104214715,,100,,,100,
2026-07-18,岐阜,3,034320260718,7,5,013106,追,82.07,,0.007716889594717427,,100,,,100,
2026-07-18,岐阜,4,044320260718,1,3,015701,逃,91.14,,0.391507050312593,,100,,,100,
2026-07-18,岐阜,4,044320260718,2,2,013716,追,89.03,,0.2899945370275335,,100,,,100,
2026-07-18,岐阜,4,044320260718,3,6,015898,逃,76.5,,0.17831102230885287,,100,,,100,
2026-07-18,岐阜,4,044320260718,4,1,013775,追,84.33,,0.051305460014122325,,100,,,100,
2026-07-18,岐阜,4,044320260718,5,7,012417,追,83.2,,0.0377911357155007,,100,,,100,
2026-07-18,岐阜,4,044320260718,6,5,015167,両,83.3,,0.03275145708962302,,100,,,100,
2026-07-18,岐阜,4,044320260718,7,4,013584,両,83.34,,0.018339337531774556,,100,,,100,
2026-07-18,岐阜,5,054320260718,1,5,015894,逃,91.5,,0.6691320074099739,,100,,,100,
2026-07-18,岐阜,5,054320260718,2,3,012728,追,91.56,,0.1595651351666927,,100,,,100,
2026-07-18,岐阜,5,054320260718,3,4,014032,両,85.61,,0.07466702103091127,,100,,,100,
2026-07-18,岐阜,5,054320260718,4,2,013799,追,86.3,,0.03859879714667987,,100,,,100,
2026-07-18,岐阜,5,054320260718,5,1,015247,両,83.83,,0.03735816586330804,,100,,,100,
2026-07-18,岐阜,5,054320260718,6,6,014596,追,73.66,,0.012149151735120902,,100,,,100,
2026-07-18,岐阜,5,054320260718,7,7,012953,追,81.1,,0.008529721647313292,,100,,,100,
2026-07-18,岐阜,6,064320260718,1,7,015907,逃,91.95,,0.7370532668158477,,100,,,100,
2026-07-18,岐阜,6,064320260718,2,4,013267,追,88.95,,0.15758502475559294,,100,,,100,
2026-07-18,岐阜,6,064320260718,3,2,014439,追,86.56,,0.06608991515788218,,100,,,100,
2026-07-18,岐阜,6,064320260718,4,6,012646,追,75.5,,0.013913890751556792,,100,,,100,
2026-07-18,岐阜,6,064320260718,5,5,013908,逃,80.96,,0.011152546040784223,,100,,,100,
2026-07-18,岐阜,6,064320260718,6,1,014470,追,81.69,,0.00777189864952325,,100,,,100,
2026-07-18,岐阜,6,064320260718,7,3,013179,追,80.93,,0.006433457828813036,,100,,,100,
2026-07-18,岐阜,7,074320260718,1,1,013994,追,99.47,,0.3757365563695525,,100,,,100,
2026-07-18,岐阜,7,074320260718,2,4,015262,逃,98.57,,0.28005151469129747,,100,,,100,
2026-07-18,岐阜,7,074320260718,3,7,015415,逃,94.63,,0.12687845619529375,,100,,,100,
2026-07-18,岐阜,7,074320260718,4,6,014646,追,92.07,,0.06755583064603707,,100,,,100,
2026-07-18,岐阜,7,074320260718,5,3,014657,追,98.0,,0.05460796290578166,,100,,,100,
2026-07-18,岐阜,7,074320260718,6,5,015535,逃,93.41,,0.04895551689299239,,100,,,100,
2026-07-18,岐阜,7,074320260718,7,2,012759,追,94.33,,0.046214162299045194,,100,,,100,
2026-07-18,弥彦,1,012120260718,1,2,014842,両,74.18,,0.4902294006416124,,100,,,100,
2026-07-18,弥彦,1,012120260718,2,5,013663,両,76.83,,0.24719686331876106,,100,,,100,
2026-07-18,弥彦,1,012120260718,3,4,013109,追,72.61,,0.09523715208142462,,100,,,100,
2026-07-18,弥彦,1,012120260718,4,6,014931,逃,67.83,,0.07424249433529433,,100,,,100,
2026-07-18,弥彦,1,012120260718,5,1,013692,追,68.57,,0.0726647003153148,,100,,,100,
2026-07-18,弥彦,1,012120260718,6,3,013145,追,69.0,,0.020429389307592725,,100,,,100,
2026-07-18,弥彦,2,022120260718,1,4,015972,逃,71.5,,0.29116866837964767,,100,,,100,
2026-07-18,弥彦,2,022120260718,2,2,014064,両,71.33,,0.23989136198781505,,100,,,100,
2026-07-18,弥彦,2,022120260718,3,7,013926,追,73.45,,0.21639945844427996,,100,,,100,
2026-07-18,弥彦,2,022120260718,4,1,013037,追,68.5,,0.18231532545866497,,100,,,100,
2026-07-18,弥彦,2,022120260718,5,3,013676,追,68.37,,0.04019236738826561,,100,,,100,
2026-07-18,弥彦,2,022120260718,6,5,014719,両,68.76,,0.02691898669693557,,100,,,100,
2026-07-18,弥彦,2,022120260718,7,6,012277,追,64.66,,0.003113831644391151,,100,,,100,
2026-07-18,弥彦,3,032120260718,1,4,014261,追,87.89,,0.3933904192825017,,100,,,100,
2026-07-18,弥彦,3,032120260718,2,1,014049,両,79.81,,0.2019994356488739,,100,,,100,
2026-07-18,弥彦,3,032120260718,3,3,015970,逃,73.8,,0.19237364307236096,,100,,,100,
2026-07-18,弥彦,3,032120260718,4,2,015047,逃,73.33,,0.10332472149646661,,100,,,100,
2026-07-18,弥彦,3,032120260718,5,5,013521,追,74.26,,0.060494995786517985,,100,,,100,
2026-07-18,弥彦,3,032120260718,6,7,013551,追,78.28,,0.0385176250494742,,100,,,100,
2026-07-18,弥彦,3,032120260718,7,6,012092,追,71.56,,0.009899159663804627,,100,,,100,
2026-07-18,弥彦,4,042120260718,1,5,014487,逃,85.1,,0.5409640230251395,,100,,,100,
2026-07-18,弥彦,4,042120260718,2,6,015981,逃,69.33,,0.22713843912299647,,100,,,100,
2026-07-18,弥彦,4,042120260718,3,3,014781,追,80.75,,0.06817561296486595,,100,,,100,
2026-07-18,弥彦,4,042120260718,4,1,015887,逃,70.55,,0.047364473807707225,,100,,,100,
2026-07-18,弥彦,4,042120260718,5,4,014735,追,69.5,,0.04646969937070812,,100,,,100,
2026-07-18,弥彦,4,042120260718,6,7,014126,両,78.65,,0.04063451401005683,,100,,,100,
2026-07-18,弥彦,4,042120260718,7,2,012930,追,72.35,,0.029253237698526,,100,,,100,
2026-07-18,弥彦,5,052120260718,1,4,015672,両,54.9,,0.6431967108337705,,100,,,100,
2026-07-18,弥彦,5,052120260718,2,2,015401,両,50.5,,0.19094419667507065,,100,,,100,
2026-07-18,弥彦,5,052120260718,3,7,015858,両,50.03,,0.08100986794992304,,100,,,100,
2026-07-18,弥彦,5,052120260718,4,1,015956,両,48.0,,0.02880878618720046,,100,,,100,
2026-07-18,弥彦,5,052120260718,5,6,015864,両,48.21,,0.025421672952011785,,100,,,100,
2026-07-18,弥彦,5,052120260718,6,3,015852,追,49.03,,0.023742536482438008,,100,,,100,
2026-07-18,弥彦,5,052120260718,7,5,014904,追,44.48,,0.006876228919585565,,100,,,100,
2026-07-18,弥彦,6,062120260718,1,1,014974,両,57.29,,0.7840082401656582,,100,,,100,
2026-07-18,弥彦,6,062120260718,2,5,015578,両,55.03,,0.17309785860658755,,100,,,100,
2026-07-18,弥彦,6,062120260718,3,6,014903,両,51.0,,0.016688676412895124,,100,,,100,
2026-07-18,弥彦,6,062120260718,4,4,015222,両,50.0,,0.010402392290334817,,100,,,100,
2026-07-18,弥彦,6,062120260718,5,7,015310,両,48.03,,0.0057984887405870735,,100,,,100,
2026-07-18,弥彦,6,062120260718,6,3,015766,両,49.2,,0.0053945785740454584,,100,,,100,
2026-07-18,弥彦,6,062120260718,7,2,015856,追,45.85,,0.00460976520989172,,100,,,100,
2026-07-18,弥彦,7,072120260718,1,4,013491,追,85.84,,0.4289149258999677,,100,,,100,
2026-07-18,弥彦,7,072120260718,2,5,014938,逃,83.66,,0.2142038928220983,,100,,,100,
2026-07-18,弥彦,7,072120260718,3,6,014513,追,75.55,,0.10256448021290733,,100,,,100,
2026-07-18,弥彦,7,072120260718,4,2,014296,追,80.82,,0.09998502004455039,,100,,,100,
2026-07-18,弥彦,7,072120260718,5,1,014615,両,80.71,,0.07660120919050373,,100,,,100,
2026-07-18,弥彦,7,072120260718,6,3,014366,逃,80.56,,0.05889077972402344,,100,,,100,
2026-07-18,弥彦,7,072120260718,7,7,014335,追,79.78,,0.018839692105949133,,100,,,100,
2026-07-18,弥彦,8,082120260718,1,1,015925,逃,74.16,,0.3845901472653371,,100,,,100,
2026-07-18,弥彦,8,082120260718,2,5,012845,追,81.19,,0.28423325332365507,,100,,,100,
2026-07-18,弥彦,8,082120260718,3,2,013535,追,87.29,,0.19390008648702245,,100,,,100,
2026-07-18,弥彦,8,082120260718,4,3,015885,逃,74.04,,0.05743956777285855,,100,,,100,
2026-07-18,弥彦,8,082120260718,5,6,012242,追,70.25,,0.02942258717254051,,100,,,100,
2026-07-18,弥彦,8,082120260718,6,7,013253,追,73.22,,0.029364776535883767,,100,,,100,
2026-07-18,弥彦,8,082120260718,7,4,012298,追,79.55,,0.021049581442702584,,100,,,100,
2026-07-18,弥彦,9,092120260718,1,4,015332,逃,94.39,,0.4762283029230503,,100,,,100,
2026-07-18,弥彦,9,092120260718,2,2,014144,追,90.76,,0.13847082505803712,,100,,,100,
2026-07-18,弥彦,9,092120260718,3,7,015795,逃,89.22,,0.12389213684132565,,100,,,100,
2026-07-18,弥彦,9,092120260718,4,6,014619,逃,85.08,,0.09028336723829052,,100,,,100,
2026-07-18,弥彦,9,092120260718,5,3,014428,追,87.91,,0.06690410878566816,,100,,,100,
2026-07-18,弥彦,9,092120260718,6,5,014709,両,87.09,,0.05723108346438191,,100,,,100,
2026-07-18,弥彦,9,092120260718,7,1,014851,両,86.25,,0.046990175689246426,,100,,,100,
2026-07-18,弥彦,10,102120260718,1,1,015877,逃,92.16,,0.45893790954972247,,100,,,100,
2026-07-18,弥彦,10,102120260718,2,4,014077,両,87.5,,0.1569977775501791,,100,,,100,
2026-07-18,弥彦,10,102120260718,3,3,013632,追,93.37,,0.14375912410420402,,100,,,100,
2026-07-18,弥彦,10,102120260718,4,2,015557,逃,88.63,,0.13694333026151148,,100,,,100,
2026-07-18,弥彦,10,102120260718,5,7,012234,追,93.1,,0.06251893262812552,,100,,,100,
2026-07-18,弥彦,10,102120260718,6,5,015531,逃,84.79,,0.03367051563831923,,100,,,100,
2026-07-18,弥彦,10,102120260718,7,6,012809,追,84.78,,0.007172410267938206,,100,,,100,
2026-07-18,弥彦,11,112120260718,1,1,014826,追,100.37,,0.6775216041731636,,100,,,100,
2026-07-18,弥彦,11,112120260718,2,5,015059,逃,93.91,,0.20267845842999457,,100,,,100,
2026-07-18,弥彦,11,112120260718,3,4,013929,追,88.18,,0.07034193894065022,,100,,,100,
2026-07-18,弥彦,11,112120260718,4,2,015163,逃,86.37,,0.019015067675983616,,100,,,100,
2026-07-18,弥彦,11,112120260718,5,7,013188,追,89.03,,0.018889513440093913,,100,,,100,
2026-07-18,弥彦,11,112120260718,6,6,014277,追,84.07,,0.006262005159976258,,100,,,100,
2026-07-18,弥彦,11,112120260718,7,3,013902,追,86.37,,0.005291412180137734,,100,,,100,
2026-07-18,松阪,1,014720260718,1,3,015659,逃,86.03,,0.40861967500044777,,100,,,100,
2026-07-18,松阪,1,014720260718,2,7,014951,逃,79.43,,0.30507476272590056,,100,,,100,
2026-07-18,松阪,1,014720260718,3,2,013792,追,84.18,,0.09172135317012872,,100,,,100,
2026-07-18,松阪,1,014720260718,4,1,015175,逃,81.28,,0.08522331657345719,,100,,,100,
2026-07-18,松阪,1,014720260718,5,4,013506,追,82.1,,0.04330882126397164,,100,,,100,
2026-07-18,松阪,1,014720260718,6,6,014079,追,70.45,,0.03984479424425994,,100,,,100,
2026-07-18,松阪,1,014720260718,7,5,013484,追,81.61,,0.02620727702183415,,100,,,100,
2026-07-18,松阪,2,024720260718,1,4,014305,逃,85.63,,0.4566948754581325,,100,,,100,
2026-07-18,松阪,2,024720260718,2,5,015699,逃,83.4,,0.19715618361396495,,100,,,100,
2026-07-18,松阪,2,024720260718,3,1,013121,追,82.51,,0.17803334768778195,,100,,,100,
2026-07-18,松阪,2,024720260718,4,3,013172,追,86.44,,0.0792378050075498,,100,,,100,
2026-07-18,松阪,2,024720260718,5,7,014654,両,82.0,,0.061994762824369234,,100,,,100,
2026-07-18,松阪,2,024720260718,6,2,013738,追,71.45,,0.01860574604019096,,100,,,100,
2026-07-18,松阪,2,024720260718,7,6,013784,追,69.93,,0.008277279368010601,,100,,,100,
2026-07-18,松阪,3,034720260718,1,1,014263,追,99.77,,0.412116563743391,,100,,,100,
2026-07-18,松阪,3,034720260718,2,5,015483,逃,87.14,,0.1774353626995808,,100,,,100,
2026-07-18,松阪,3,034720260718,3,7,012452,追,87.5,,0.17361436117379137,,100,,,100,
2026-07-18,松阪,3,034720260718,4,3,014473,両,85.93,,0.08393702507443444,,100,,,100,
2026-07-18,松阪,3,034720260718,5,2,013907,追,84.8,,0.07937791623304634,,100,,,100,
2026-07-18,松阪,3,034720260718,6,4,013914,追,86.91,,0.06237256143124578,,100,,,100,
2026-07-18,松阪,3,034720260718,7,6,013117,追,83.85,,0.011146209644510213,,100,,,100,
2026-07-18,松阪,4,044720260718,1,2,014495,逃,87.29,,0.3125107165586265,,100,,,100,
2026-07-18,松阪,4,044720260718,2,1,015348,両,88.93,,0.2831790979200365,,100,,,100,
2026-07-18,松阪,4,044720260718,3,4,014115,追,83.66,,0.14693916465068194,,100,,,100,
2026-07-18,松阪,4,044720260718,4,7,014332,追,86.93,,0.08919337251506172,,100,,,100,
2026-07-18,松阪,4,044720260718,5,3,013465,追,86.52,,0.08089654225799063,,100,,,100,
