date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-09,久留米,5,058320260709,3,3,014615,両,81.44,,0.1008717157085141,,100,,,100,
2026-07-09,久留米,5,058320260709,4,4,013506,追,82.56,,0.08807509124939006,,100,,,100,
2026-07-09,久留米,5,058320260709,5,1,013192,追,82.27,,0.0793108197735671,,100,,,100,
2026-07-09,久留米,5,058320260709,6,7,012953,追,81.35,,0.0793108197735671,,100,,,100,
2026-07-09,久留米,5,058320260709,7,6,013738,追,70.75,,0.013656478434383447,,100,,,100,
2026-07-09,久留米,6,068320260709,1,1,015931,逃,79.25,,0.38381481014200547,,100,,,100,
2026-07-09,久留米,6,068320260709,2,2,014226,両,85.5,,0.33138313214010784,,100,,,100,
2026-07-09,久留米,6,068320260709,3,5,014240,追,84.44,,0.1188766158663114,,100,,,100,
2026-07-09,久留米,6,068320260709,4,3,013908,逃,81.16,,0.08064479272588101,,100,,,100,
2026-07-09,久留米,6,068320260709,5,7,013370,追,81.0,,0.050824636245555235,,100,,,100,
2026-07-09,久留米,6,068320260709,6,4,012838,追,80.8,,0.017228006440069523,,100,,,100,
2026-07-09,久留米,6,068320260709,7,6,014989,両,66.47,,0.017228006440069523,,100,,,100,
2026-07-09,久留米,7,078320260709,1,5,014139,両,91.37,,0.38895379669973895,,100,,,100,
2026-07-09,久留米,7,078320260709,2,2,015423,両,92.2,,0.34074086089712513,,100,,,100,
2026-07-09,久留米,7,078320260709,3,3,014270,追,88.25,,0.1337279667083859,,100,,,100,
2026-07-09,久留米,7,078320260709,4,4,013491,追,86.13,,0.06427923129667899,,100,,,100,
2026-07-09,久留米,7,078320260709,5,7,013811,追,86.95,,0.04931623057375651,,100,,,100,
2026-07-09,久留米,7,078320260709,6,1,013652,追,84.66,,0.021788705095528348,,100,,,100,
2026-07-09,久留米,7,078320260709,7,6,012128,追,79.81,,0.0011932087287861986,,100,,,100,
2026-07-09,久留米,8,088320260709,1,1,014590,両,99.0,,0.4084007542554783,,100,,,100,
2026-07-09,久留米,8,088320260709,2,2,015545,逃,98.24,,0.31823692561716754,,100,,,100,
2026-07-09,久留米,8,088320260709,3,5,013439,追,91.23,,0.21378126716227525,,100,,,100,
2026-07-09,久留米,8,088320260709,4,7,014024,追,85.59,,0.035510196209673425,,100,,,100,
2026-07-09,久留米,8,088320260709,5,3,013660,追,85.18,,0.01146960348162714,,100,,,100,
2026-07-09,久留米,8,088320260709,6,4,014281,追,81.72,,0.01146960348162714,,100,,,100,
2026-07-09,久留米,8,088320260709,7,6,014782,両,80.16,,0.0011316497921512558,,100,,,100,
2026-07-09,久留米,9,098320260709,1,1,016015,逃,77.0,,0.4147947505178104,,100,,,100,
2026-07-09,久留米,9,098320260709,2,5,014265,追,80.11,,0.3320942847497481,,100,,,100,
2026-07-09,久留米,9,098320260709,3,2,014776,追,79.0,,0.07031176597663528,,100,,,100,
2026-07-09,久留米,9,098320260709,4,6,016006,逃,71.0,,0.06361757816544575,,100,,,100,
2026-07-09,久留米,9,098320260709,5,4,014034,追,72.63,,0.048808597894872366,,100,,,100,
2026-07-09,久留米,9,098320260709,6,7,016021,逃,71.66,,0.048808597894872366,,100,,,100,
2026-07-09,久留米,9,098320260709,7,3,013897,追,72.42,,0.021564424800615753,,100,,,100,
2026-07-09,久留米,10,108320260709,1,1,014974,両,57.14,,0.7496192088805742,,100,,,100,
2026-07-09,久留米,10,108320260709,2,4,015853,両,53.7,,0.12068705451634308,,100,,,100,
2026-07-09,久留米,10,108320260709,3,3,015221,両,54.33,,0.092047325044715,,100,,,100,
2026-07-09,久留米,10,108320260709,4,5,015764,両,51.88,,0.01966390953538406,,100,,,100,
2026-07-09,久留米,10,108320260709,5,7,016043,両,50.88,,0.015828803728678124,,100,,,100,
2026-07-09,久留米,10,108320260709,6,2,015576,両,47.17,,0.0010768491471527474,,100,,,100,
2026-07-09,久留米,10,108320260709,7,6,015860,両,45.28,,0.0010768491471527474,,100,,,100,
2026-07-09,久留米,11,118320260709,1,5,015751,逃,94.6,,0.4298314401177168,,100,,,100,
2026-07-09,久留米,11,118320260709,2,2,014326,追,96.07,,0.15683985217688995,,100,,,100,
2026-07-09,久留米,11,118320260709,3,1,015559,逃,88.93,,0.13239727781166036,,100,,,100,
2026-07-09,久留米,11,118320260709,4,4,015557,逃,88.18,,0.11841379396920017,,100,,,100,
2026-07-09,久留米,11,118320260709,5,3,014422,逃,86.56,,0.06290738076558969,,100,,,100,
2026-07-09,久留米,11,118320260709,6,7,014688,追,87.47,,0.06290738076558969,,100,,,100,
2026-07-09,久留米,11,118320260709,7,6,014340,追,84.14,,0.03670287439335343,,100,,,100,
2026-07-09,函館,1,011120260709,1,4,015531,逃,85.33,,0.39263115351626166,,100,,,100,
2026-07-09,函館,1,011120260709,2,5,015185,逃,85.04,,0.2756073835267353,,100,,,100,
2026-07-09,函館,1,011120260709,3,3,015538,逃,80.47,,0.10816552764411815,,100,,,100,
2026-07-09,函館,1,011120260709,4,2,015506,逃,79.86,,0.09448343266434105,,100,,,100,
2026-07-09,函館,1,011120260709,5,1,014079,追,69.14,,0.05746298471772054,,100,,,100,
2026-07-09,函館,1,011120260709,6,7,014344,追,80.04,,0.05746298471772054,,100,,,100,
2026-07-09,函館,1,011120260709,7,6,011454,追,67.75,,0.014186533213102839,,100,,,100,
2026-07-09,函館,2,021120260709,1,3,015429,逃,91.55,,0.5124075289857724,,100,,,100,
2026-07-09,函館,2,021120260709,2,4,014549,追,86.12,,0.23107710227055497,,100,,,100,
2026-07-09,函館,2,021120260709,3,2,015175,逃,81.5,,0.06909438132164532,,100,,,100,
2026-07-09,函館,2,021120260709,4,5,013690,追,83.69,,0.05595146622607063,,100,,,100,
2026-07-09,函館,2,021120260709,5,7,011800,追,83.0,,0.05595146622607063,,100,,,100,
2026-07-09,函館,2,021120260709,6,6,015284,逃,66.65,,0.042927013184229076,,100,,,100,
2026-07-09,函館,2,021120260709,7,1,012891,追,81.08,,0.032591041785656874,,100,,,100,
2026-07-09,函館,3,031120260709,1,3,015262,逃,98.6,,0.4140624376654435,,100,,,100,
2026-07-09,函館,3,031120260709,2,5,015535,逃,94.26,,0.25315638646986666,,100,,,100,
2026-07-09,函館,3,031120260709,3,7,012811,追,92.66,,0.1228149453743021,,100,,,100,
2026-07-09,函館,3,031120260709,4,2,014031,追,90.16,,0.10727981339513763,,100,,,100,
2026-07-09,函館,3,031120260709,5,4,014180,追,87.4,,0.08434921410586767,,100,,,100,
2026-07-09,函館,3,031120260709,6,1,014070,追,85.7,,0.013682063157640742,,100,,,100,
2026-07-09,函館,3,031120260709,7,6,014654,両,79.84,,0.004655139831741673,,100,,,100,
2026-07-09,函館,4,041120260709,1,1,015194,逃,91.55,,0.33768726428365226,,100,,,100,
2026-07-09,函館,4,041120260709,2,6,015882,逃,78.66,,0.2006106986974553,,100,,,100,
2026-07-09,函館,4,041120260709,3,5,014850,両,88.04,,0.11134645815278954,,100,,,100,
2026-07-09,函館,4,041120260709,4,7,014788,両,85.2,,0.11134645815278954,,100,,,100,
2026-07-09,函館,4,041120260709,5,4,014797,逃,86.12,,0.08389361053346826,,100,,,100,
2026-07-09,函館,4,041120260709,6,2,014428,追,87.85,,0.07755775508992259,,100,,,100,
2026-07-09,函館,4,041120260709,7,3,013014,追,92.66,,0.07755775508992259,,100,,,100,
2026-07-09,函館,5,051120260709,1,1,013901,追,99.0,,0.3348699744843227,,100,,,100,
2026-07-09,函館,5,051120260709,2,4,015415,逃,94.93,,0.29971968373741825,,100,,,100,
2026-07-09,函館,5,051120260709,3,7,015795,逃,88.95,,0.11049555632944048,,100,,,100,
2026-07-09,函館,5,051120260709,4,2,013550,追,90.66,,0.09950024495586286,,100,,,100,
2026-07-09,函館,5,051120260709,5,3,014690,追,88.33,,0.06963743432614446,,100,,,100,
2026-07-09,函館,5,051120260709,6,5,015845,逃,85.33,,0.06963743432614446,,100,,,100,
2026-07-09,函館,5,051120260709,7,6,015379,逃,80.63,,0.016139671840666718,,100,,,100,
2026-07-09,函館,6,061120260709,1,1,014199,両,100.21,,0.34062416838577736,,100,,,100,
2026-07-09,函館,6,061120260709,2,7,013368,追,99.27,,0.2023554324977796,,100,,,100,
2026-07-09,函館,6,061120260709,3,2,013618,両,97.64,,0.12863332346065276,,100,,,100,
2026-07-09,函館,6,061120260709,4,3,014881,追,97.57,,0.10113850311957855,,100,,,100,
2026-07-09,函館,6,061120260709,5,5,014622,追,93.75,,0.07823228360540688,,100,,,100,
2026-07-09,函館,6,061120260709,6,6,014233,追,91.04,,0.07823228360540688,,100,,,100,
2026-07-09,函館,6,061120260709,7,4,015816,逃,93.0,,0.07078400532539804,,100,,,100,
2026-07-09,函館,7,071120260709,1,1,014108,追,98.94,,0.28378376783027126,,100,,,100,
2026-07-09,函館,7,071120260709,2,4,013945,追,98.31,,0.2060471829452416,,100,,,100,
2026-07-09,函館,7,071120260709,3,5,014633,追,97.63,,0.18549188360355184,,100,,,100,
2026-07-09,函館,7,071120260709,4,7,015616,逃,91.45,,0.13498849138651373,,100,,,100,
2026-07-09,函館,7,071120260709,5,2,014017,追,97.26,,0.11791350085529953,,100,,,100,
2026-07-09,函館,7,071120260709,6,6,014947,両,87.95,,0.04978108715686765,,100,,,100,
2026-07-09,函館,7,071120260709,7,3,014208,追,92.0,,0.021994086222254475,,100,,,100,
2026-07-09,函館,8,081120260709,1,1,014018,追,104.32,,0.28504343887245864,,100,,,100,
2026-07-09,函館,8,081120260709,2,5,015198,両,103.36,,0.2540153482689388,,100,,,100,
2026-07-09,函館,8,081120260709,3,7,015807,逃,100.94,,0.1693364526276497,,100,,,100,
2026-07-09,函館,8,081120260709,4,3,015656,逃,100.43,,0.14148000781803236,,100,,,100,
2026-07-09,函館,8,081120260709,5,4,014370,両,97.6,,0.05923395392269043,,100,,,100,
2026-07-09,函館,8,081120260709,6,2,015040,両,98.61,,0.04544539924511504,,100,,,100,
2026-07-09,函館,8,081120260709,7,6,014292,追,92.08,,0.04544539924511504,,100,,,100,
2026-07-09,函館,9,091120260709,1,7,014682,逃,103.08,,0.3574268774178194,,100,,,100,
2026-07-09,函館,9,091120260709,2,1,015630,逃,101.11,,0.19275843855684263,,100,,,100,
2026-07-09,函館,9,091120260709,3,3,014184,追,102.35,,0.18579728360976958,,100,,,100,
2026-07-09,函館,9,091120260709,4,2,015786,逃,93.33,,0.16104899430000721,,100,,,100,
2026-07-09,函館,9,091120260709,5,4,014946,追,99.66,,0.06742697328608993,,100,,,100,
2026-07-09,函館,9,091120260709,6,5,014806,追,97.09,,0.022855693927543677,,100,,,100,
2026-07-09,函館,9,091120260709,7,6,012688,追,91.4,,0.012685738901927545,,100,,,100,
2026-07-09,函館,10,101120260709,1,4,014794,追,114.31,,0.40120792239193964,,100,,,100,
2026-07-09,函館,10,101120260709,2,1,015789,逃,109.06,,0.2881970898533753,,100,,,100,
2026-07-09,函館,10,101120260709,3,7,015090,両,110.28,,0.16502698316887596,,100,,,100,
2026-07-09,函館,10,101120260709,4,5,014151,追,103.08,,0.059889303919977856,,100,,,100,
2026-07-09,函館,10,101120260709,5,2,015479,逃,102.65,,0.045948196041541677,,100,,,100,
2026-07-09,函館,10,101120260709,6,3,015702,逃,99.94,,0.038618785663799456,,100,,,100,
2026-07-09,函館,10,101120260709,7,6,013306,追,92.45,,0.0011117189604901063,,100,,,100,
2026-07-09,函館,11,111120260709,1,2,014054,両,112.58,,0.45931984293793154,,100,,,100,
2026-07-09,函館,11,111120260709,2,1,014140,追,109.04,,0.180449100142508,,100,,,100,
2026-07-09,函館,11,111120260709,3,4,015692,逃,106.69,,0.15641319149385083,,100,,,100,
2026-07-09,函館,11,111120260709,4,5,012939,追,106.8,,0.0935686607881807,,100,,,100,
2026-07-09,函館,11,111120260709,5,3,015268,両,106.69,,0.07573083360836144,,100,,,100,
2026-07-09,函館,11,111120260709,6,7,015106,両,100.72,,0.022197791712714673,,100,,,100,
2026-07-09,函館,11,111120260709,7,6,014222,追,90.87,,0.012320579316452753,,100,,,100,
2026-07-09,函館,12,121120260709,1,5,014417,両,115.57,,0.4780184027623164,,100,,,100,
2026-07-09,函館,12,121120260709,2,1,015464,逃,112.25,,0.3279584008252587,,100,,,100,
2026-07-09,函館,12,121120260709,3,3,015050,両,103.89,,0.12385022253387289,,100,,,100,
2026-07-09,函館,12,121120260709,4,2,014641,追,102.47,,0.023101446851265955,,100,,,100,
2026-07-09,函館,12,121120260709,5,4,014398,追,102.25,,0.023101446851265955,,100,,,100,
2026-07-09,函館,12,121120260709,6,6,014348,両,99.36,,0.01859590878401771,,100,,,100,
2026-07-09,函館,12,121120260709,7,7,013855,追,100.8,,0.005374171392002374,,100,,,100,
2026-07-09,大垣,1,014420260709,1,3,015617,逃,87.5,,0.41655274266110165,,100,,,100,
2026-07-09,大垣,1,014420260709,2,5,014985,逃,85.33,,0.30470964593054434,,100,,,100,
2026-07-09,大垣,1,014420260709,3,7,013854,両,82.55,,0.11858281763163027,,100,,,100,
2026-07-09,大垣,1,014420260709,4,1,015722,逃,79.08,,0.06499012253379105,,100,,,100,
2026-07-09,大垣,1,014420260709,5,4,013584,両,83.66,,0.06499012253379105,,100,,,100,
2026-07-09,大垣,1,014420260709,6,2,013838,追,81.22,,0.029330219691893915,,100,,,100,
2026-07-09,大垣,1,014420260709,7,6,012132,追,66.93,,0.0008443290172477877,,100,,,100,
2026-07-09,大垣,2,024420260709,1,5,013615,追,89.42,,0.2834697695487219,,100,,,100,
2026-07-09,大垣,2,024420260709,2,6,015870,逃,78.29,,0.2834697695487219,,100,,,100,
2026-07-09,大垣,2,024420260709,3,2,015339,逃,86.62,,0.2208506337055204,,100,,,100,
2026-07-09,大垣,2,024420260709,4,1,015233,逃,85.93,,0.15287375854615998,,100,,,100,
2026-07-09,大垣,2,024420260709,5,4,013201,追,82.37,,0.031148703877452902,,100,,,100,
2026-07-09,大垣,2,024420260709,6,3,014166,追,81.3,,0.018126499991614576,,100,,,100,
2026-07-09,大垣,2,024420260709,7,7,013587,追,81.37,,0.010060864781808317,,100,,,100,
2026-07-09,大垣,3,034420260709,1,1,015781,逃,93.43,,0.5275257957619192,,100,,,100,
2026-07-09,大垣,3,034420260709,2,5,015469,両,90.21,,0.16467186540582512,,100,,,100,
2026-07-09,大垣,3,034420260709,3,7,014801,両,93.63,,0.1375827616765723,,100,,,100,
2026-07-09,大垣,3,034420260709,4,2,013570,両,87.95,,0.08230402202439813,,100,,,100,
2026-07-09,大垣,3,034420260709,5,4,014225,追,89.78,,0.08230402202439813,,100,,,100,
2026-07-09,大垣,3,034420260709,6,3,013493,追,82.72,,0.004542267942857657,,100,,,100,
2026-07-09,大垣,3,034420260709,7,6,014336,追,82.57,,0.0010692651640296378,,100,,,100,
2026-07-09,大垣,4,044420260709,1,2,015116,逃,102.43,,0.5343700558174229,,100,,,100,
2026-07-09,大垣,4,044420260709,2,1,014658,両,93.0,,0.20228999266712688,,100,,,100,
2026-07-09,大垣,4,044420260709,3,3,014466,追,93.58,,0.1450778432083501,,100,,,100,
2026-07-09,大垣,4,044420260709,4,7,014193,追,88.16,,0.08738279359267419,,100,,,100,
2026-07-09,大垣,4,044420260709,5,6,014813,両,83.06,,0.023985866411972867,,100,,,100,
2026-07-09,大垣,4,044420260709,6,4,013209,追,85.18,,0.005579917046475005,,100,,,100,
2026-07-09,大垣,4,044420260709,7,5,013899,追,84.72,,0.0013135312559780974,,100,,,100,
2026-07-09,大垣,5,054420260709,1,7,015902,逃,92.3,,0.4860816506372385,,100,,,100,
2026-07-09,大垣,5,054420260709,2,1,012519,追,95.65,,0.2996639039982659,,100,,,100,
2026-07-09,大垣,5,054420260709,3,2,013653,追,95.68,,0.10367412537882802,,100,,,100,
2026-07-09,大垣,5,054420260709,4,4,013782,追,87.5,,0.05566832988371895,,100,,,100,
2026-07-09,大垣,5,054420260709,5,3,013907,追,84.34,,0.024595164895721024,,100,,,100,
2026-07-09,大垣,5,054420260709,6,5,014630,逃,85.05,,0.024595164895721024,,100,,,100,
2026-07-09,大垣,5,054420260709,7,6,012738,追,81.71,,0.005721660310506553,,100,,,100,
2026-07-09,大垣,6,064420260709,1,4,013240,追,100.88,,0.32091481737556016,,100,,,100,
2026-07-09,大垣,6,064420260709,2,2,014863,両,97.85,,0.19064665015616353,,100,,,100,
2026-07-09,大垣,6,064420260709,3,7,013115,追,99.52,,0.15928460255326926,,100,,,100,
2026-07-09,大垣,6,064420260709,4,3,015117,両,97.73,,0.1387397830703801,,100,,,100,
2026-07-09,大垣,6,064420260709,5,1,013436,追,96.74,,0.07370557152500183,,100,,,100,
2026-07-09,大垣,6,064420260709,6,5,015191,両,90.33,,0.07370557152500183,,100,,,100,
2026-07-09,大垣,6,064420260709,7,6,014026,両,78.72,,0.04300300379462335,,100,,,100,
2026-07-09,大垣,7,074420260709,1,5,015654,両,99.72,,0.4221488563321764,,100,,,100,
2026-07-09,大垣,7,074420260709,2,3,015724,逃,94.23,,0.19944263844188173,,100,,,100,
2026-07-09,大垣,7,074420260709,3,4,015733,両,94.0,,0.14514091052607114,,100,,,100,
2026-07-09,大垣,7,074420260709,4,2,014451,追,97.29,,0.14303578465467515,,100,,,100,
2026-07-09,大垣,7,074420260709,5,1,013448,追,95.28,,0.07710617333570782,,100,,,100,
2026-07-09,大垣,7,074420260709,6,6,013702,追,91.45,,0.013125636709487838,,100,,,100,
2026-07-09,大垣,8,084420260709,1,1,013719,両,102.22,,0.33936184306378997,,100,,,100,
2026-07-09,大垣,8,084420260709,2,4,015638,逃,99.5,,0.18301606036828832,,100,,,100,
2026-07-09,大垣,8,084420260709,3,5,014592,追,99.68,,0.16690343141035738,,100,,,100,
2026-07-09,大垣,8,084420260709,4,2,015601,逃,93.76,,0.11668184476819443,,100,,,100,
2026-07-09,大垣,8,084420260709,5,3,014009,追,99.33,,0.10158077430266442,,100,,,100,
2026-07-09,大垣,8,084420260709,6,7,014792,両,97.21,,0.07075552241096025,,100,,,100,
2026-07-09,大垣,8,084420260709,7,6,013798,追,92.73,,0.021700523675745275,,100,,,100,
2026-07-09,大垣,9,094420260709,1,7,014864,追,104.75,,0.3781186245091347,,100,,,100,
2026-07-09,大垣,9,094420260709,2,3,014800,逃,99.89,,0.17300878327223598,,100,,,100,
2026-07-09,大垣,9,094420260709,3,4,014878,追,102.09,,0.15069379384886294,,100,,,100,
2026-07-09,大垣,9,094420260709,4,2,015130,両,98.13,,0.10349638672267703,,100,,,100,
2026-07-09,大垣,9,094420260709,5,1,014450,両,96.43,,0.0800561450731611,,100,,,100,
2026-07-09,大垣,9,094420260709,6,6,014983,追,92.86,,0.07243422201212378,,100,,,100,
2026-07-09,大垣,9,094420260709,7,5,014134,追,96.23,,0.042192044561804525,,100,,,100,
2026-07-09,大垣,10,104420260709,1,2,015248,逃,109.83,,0.2584650345861674,,100,,,100,
2026-07-09,大垣,10,104420260709,2,7,015527,逃,105.88,,0.2105875257948725,,100,,,100,
2026-07-09,大垣,10,104420260709,3,5,014564,追,111.2,,0.16547599109144037,,100,,,100,
2026-07-09,大垣,10,104420260709,4,4,015337,追,109.22,,0.14343450791264492,,100,,,100,
2026-07-09,大垣,10,104420260709,5,3,014873,両,108.58,,0.12493406263767351,,100,,,100,
2026-07-09,大垣,10,104420260709,6,1,015049,両,102.87,,0.0858046222829327,,100,,,100,
2026-07-09,大垣,10,104420260709,7,6,013966,追,94.04,,0.011298255694268513,,100,,,100,
2026-07-09,大垣,11,114420260709,1,1,015451,両,110.78,,0.4692919666362753,,100,,,100,
2026-07-09,大垣,11,114420260709,2,2,014182,両,109.28,,0.21163355656347413,,100,,,100,
2026-07-09,大垣,11,114420260709,3,3,015096,逃,106.78,,0.146493658105093,,100,,,100,
2026-07-09,大垣,11,114420260709,4,4,015836,逃,102.3,,0.059260157476179416,,100,,,100,
2026-07-09,大垣,11,114420260709,5,5,015716,逃,102.31,,0.056635659669759066,,100,,,100,
2026-07-09,大垣,11,114420260709,6,7,014394,両,102.11,,0.039315000852783215,,100,,,100,
2026-07-09,大垣,11,114420260709,7,6,014239,両,98.57,,0.017370000696435798,,100,,,100,
2026-07-09,大垣,12,124420260709,1,1,015213,逃,114.54,,0.6193170216954501,,100,,,100,
2026-07-09,大垣,12,124420260709,2,4,013894,追,110.81,,0.14645651457261502,,100,,,100,
2026-07-09,大垣,12,124420260709,3,2,015274,逃,108.68,,0.11143014594899196,,100,,,100,
2026-07-09,大垣,12,124420260709,4,5,014174,両,105.66,,0.061317486263005566,,100,,,100,
2026-07-09,大垣,12,124420260709,5,3,013532,追,105.0,,0.028016722410032266,,100,,,100,
2026-07-09,大垣,12,124420260709,6,6,015349,両,101.42,,0.016731054554952503,,100,,,100,
2026-07-09,大垣,12,124420260709,7,7,014852,両,103.74,,0.016731054554952503,,100,,,100,
2026-07-09,広島,1,016220260709,1,1,015886,逃,75.95,,0.5809994225861865,,100,,,100,
2026-07-09,広島,1,016220260709,2,2,014257,逃,71.67,,0.13348089298390334,,100,,,100,
2026-07-09,広島,1,016220260709,3,3,015900,逃,70.07,,0.10077782362861579,,100,,,100,
2026-07-09,広島,1,016220260709,4,5,014424,両,73.05,,0.09931614061302332,,100,,,100,
2026-07-09,広島,1,016220260709,5,7,014099,追,71.76,,0.05353826367037732,,100,,,100,
2026-07-09,広島,1,016220260709,6,6,015300,逃,66.43,,0.02806760495585442,,100,,,100,
2026-07-09,広島,1,016220260709,7,4,013588,追,66.55,,0.003819851562039359,,100,,,100,
2026-07-09,広島,2,026220260709,1,1,015110,逃,78.59,,0.5008213495624054,,100,,,100,
2026-07-09,広島,2,026220260709,2,5,014772,両,71.37,,0.30875076361924536,,100,,,100,
2026-07-09,広島,2,026220260709,3,2,013927,追,68.77,,0.0893752210476763,,100,,,100,
2026-07-09,広島,2,026220260709,4,4,013446,追,70.06,,0.07475884781820288,,100,,,100,
2026-07-09,広島,2,026220260709,5,7,013062,追,66.18,,0.020398656852089206,,100,,,100,
2026-07-09,広島,2,026220260709,6,6,014463,両,62.36,,0.005895161100380811,,100,,,100,
2026-07-09,広島,3,036220260709,1,5,013109,追,72.53,,0.39692573201512815,,100,,,100,
2026-07-09,広島,3,036220260709,2,1,014868,逃,71.0,,0.28924927224275543,,100,,,100,
2026-07-09,広島,3,036220260709,3,3,013049,追,71.1,,0.09861056751141745,,100,,,100,
2026-07-09,広島,3,036220260709,4,4,012795,追,69.14,,0.09116325064204639,,100,,,100,
2026-07-09,広島,3,036220260709,5,2,012906,追,68.28,,0.04804582996062439,,100,,,100,
2026-07-09,広島,3,036220260709,6,7,012319,追,68.65,,0.04804582996062439,,100,,,100,
2026-07-09,広島,3,036220260709,7,6,013402,追,67.66,,0.027959517667403795,,100,,,100,
2026-07-09,広島,4,046220260709,1,7,012597,追,72.53,,0.40962272354992896,,100,,,100,
2026-07-09,広島,4,046220260709,2,3,012348,追,69.66,,0.18024239800770114,,100,,,100,
2026-07-09,広島,4,046220260709,3,2,013264,追,69.91,,0.11857499892234787,,100,,,100,
2026-07-09,広島,4,046220260709,4,5,016005,逃,67.0,,0.11469970782308254,,100,,,100,
2026-07-09,広島,4,046220260709,5,1,012694,追,67.55,,0.10961991822414774,,100,,,100,
2026-07-09,広島,4,046220260709,6,4,011803,追,67.33,,0.033620126736395826,,100,,,100,
2026-07-09,広島,4,046220260709,7,6,013023,追,66.48,,0.033620126736395826,,100,,,100,
2026-07-09,広島,5,056220260709,1,4,014778,両,74.93,,0.3339278966756971,,100,,,100,
2026-07-09,広島,5,056220260709,2,3,014046,両,80.2,,0.21720671334358746,,100,,,100,
2026-07-09,広島,5,056220260709,3,1,013551,追,79.0,,0.14917741088605027,,100,,,100,
2026-07-09,広島,5,056220260709,4,5,016014,逃,73.11,,0.14917741088605027,,100,,,100,
2026-07-09,広島,5,056220260709,5,2,015999,逃,71.88,,0.1289296898361765,,100,,,100,
2026-07-09,広島,5,056220260709,6,7,014986,逃,67.22,,0.019642817451511595,,100,,,100,
2026-07-09,広島,5,056220260709,7,6,012626,追,66.23,,0.001938060920926855,,100,,,100,
2026-07-09,広島,6,066220260709,1,1,015000,両,83.45,,0.4871294662217664,,100,,,100,
2026-07-09,広島,6,066220260709,2,7,013131,追,80.33,,0.17007728720491963,,100,,,100,
2026-07-09,広島,6,066220260709,3,2,013366,追,75.16,,0.13253115557332742,,100,,,100,
2026-07-09,広島,6,066220260709,4,5,016025,逃,74.33,,0.10389760915802812,,100,,,100,
2026-07-09,広島,6,066220260709,5,4,013508,追,74.09,,0.08036649717827508,,100,,,100,
2026-07-09,広島,6,066220260709,6,3,014526,両,72.26,,0.024648183142857046,,100,,,100,
2026-07-09,広島,6,066220260709,7,6,012307,追,68.0,,0.0013498015208262058,,100,,,100,
