date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,大垣,9,094420260821,6,4,012519,追,93.32,,0.04424980604246847,,100,,,100,
2026-08-21,大垣,9,094420260821,7,5,013640,追,92.66,,0.016525868805703586,,100,,,100,
2026-08-21,奈良,1,015320260821,1,7,014042,追,70.54,,0.46766563452343,,100,,,100,
2026-08-21,奈良,1,015320260821,2,5,014274,両,70.17,,0.24948111264434278,,100,,,100,
2026-08-21,奈良,1,015320260821,3,2,011715,両,70.33,,0.12943691562130938,,100,,,100,
2026-08-21,奈良,1,015320260821,4,6,015824,逃,64.0,,0.06181550304266188,,100,,,100,
2026-08-21,奈良,1,015320260821,5,4,012694,追,66.91,,0.04066207200416713,,100,,,100,
2026-08-21,奈良,1,015320260821,6,1,012157,追,67.66,,0.02891082539731309,,100,,,100,
2026-08-21,奈良,1,015320260821,7,3,012906,追,65.57,,0.0220279367667758,,100,,,100,
2026-08-21,奈良,2,025320260821,1,4,015467,両,78.75,,0.5462595720775882,,100,,,100,
2026-08-21,奈良,2,025320260821,2,3,012997,追,71.71,,0.20011532738969662,,100,,,100,
2026-08-21,奈良,2,025320260821,3,7,015923,逃,72.09,,0.13990680512411224,,100,,,100,
2026-08-21,奈良,2,025320260821,4,5,014559,逃,69.91,,0.06458664854532575,,100,,,100,
2026-08-21,奈良,2,025320260821,5,2,013964,追,71.22,,0.02194406004525906,,100,,,100,
2026-08-21,奈良,2,025320260821,6,1,014855,追,68.25,,0.014059027977661917,,100,,,100,
2026-08-21,奈良,2,025320260821,7,6,012547,追,67.88,,0.013128558840356134,,100,,,100,
2026-08-21,奈良,3,035320260821,1,7,015993,逃,76.83,,0.650809224432247,,100,,,100,
2026-08-21,奈良,3,035320260821,2,4,016020,逃,75.27,,0.17564733397671883,,100,,,100,
2026-08-21,奈良,3,035320260821,3,5,014765,追,74.91,,0.058880420558654174,,100,,,100,
2026-08-21,奈良,3,035320260821,4,1,014772,両,69.79,,0.05181080944330753,,100,,,100,
2026-08-21,奈良,3,035320260821,5,3,013776,追,70.29,,0.027264562656527276,,100,,,100,
2026-08-21,奈良,3,035320260821,6,6,014251,逃,66.84,,0.024331672185124175,,100,,,100,
2026-08-21,奈良,3,035320260821,7,2,013796,追,70.43,,0.01125597674742102,,100,,,100,
2026-08-21,奈良,4,045320260821,1,2,015998,逃,73.33,,0.4816323212363235,,100,,,100,
2026-08-21,奈良,4,045320260821,2,7,014316,両,76.08,,0.19284023443215056,,100,,,100,
2026-08-21,奈良,4,045320260821,3,4,015846,逃,76.8,,0.17582015796633982,,100,,,100,
2026-08-21,奈良,4,045320260821,4,1,014046,追,76.54,,0.1277944771632211,,100,,,100,
2026-08-21,奈良,4,045320260821,5,3,011622,追,71.08,,0.011521555310969328,,100,,,100,
2026-08-21,奈良,4,045320260821,6,5,013861,両,68.67,,0.007404224090596457,,100,,,100,
2026-08-21,奈良,4,045320260821,7,6,013588,追,66.45,,0.0029870298003992677,,100,,,100,
2026-08-21,奈良,5,055320260821,1,1,015486,両,54.68,,0.6497430993416711,,100,,,100,
2026-08-21,奈良,5,055320260821,2,2,015584,両,53.23,,0.24633140417636626,,100,,,100,
2026-08-21,奈良,5,055320260821,3,7,015313,両,51.11,,0.04843999197458583,,100,,,100,
2026-08-21,奈良,5,055320260821,4,3,015150,両,49.87,,0.030918312375223602,,100,,,100,
2026-08-21,奈良,5,055320260821,5,6,014967,両,47.32,,0.011449903364768315,,100,,,100,
2026-08-21,奈良,5,055320260821,6,5,016045,両,48.66,,0.008032567631316092,,100,,,100,
2026-08-21,奈良,5,055320260821,7,4,015075,追,46.33,,0.005084721136068819,,100,,,100,
2026-08-21,奈良,6,065320260821,1,5,015320,両,56.35,,0.7772608583369711,,100,,,100,
2026-08-21,奈良,6,065320260821,2,4,015076,両,54.12,,0.14979942776338762,,100,,,100,
2026-08-21,奈良,6,065320260821,3,1,015761,両,48.96,,0.02766252203306081,,100,,,100,
2026-08-21,奈良,6,065320260821,4,3,015673,追,49.92,,0.021099006417274677,,100,,,100,
2026-08-21,奈良,6,065320260821,5,2,016026,両,46.38,,0.012635080369195173,,100,,,100,
2026-08-21,奈良,6,065320260821,6,7,015309,追,48.5,,0.0073411027380189215,,100,,,100,
2026-08-21,奈良,6,065320260821,7,6,016029,両,45.88,,0.0042020023420916664,,100,,,100,
2026-08-21,奈良,7,075320260821,1,5,015819,逃,85.96,,0.5214626206240677,,100,,,100,
2026-08-21,奈良,7,075320260821,2,2,013479,追,86.04,,0.3362457779639365,,100,,,100,
2026-08-21,奈良,7,075320260821,3,6,015915,逃,73.91,,0.07306080749610643,,100,,,100,
2026-08-21,奈良,7,075320260821,4,1,012128,追,80.18,,0.028978252115260898,,100,,,100,
2026-08-21,奈良,7,075320260821,5,7,014171,追,80.48,,0.020119576267936833,,100,,,100,
2026-08-21,奈良,7,075320260821,6,4,012850,追,75.7,,0.011083528335038586,,100,,,100,
2026-08-21,奈良,7,075320260821,7,3,013147,追,78.92,,0.009049437197653208,,100,,,100,
2026-08-21,奈良,8,085320260821,1,2,015740,逃,90.08,,0.534693031150251,,100,,,100,
2026-08-21,奈良,8,085320260821,2,1,015538,逃,81.14,,0.22796557217330427,,100,,,100,
2026-08-21,奈良,8,085320260821,3,5,013576,追,84.47,,0.164647692643707,,100,,,100,
2026-08-21,奈良,8,085320260821,4,6,015266,追,0.0,,0.04070652915648421,,100,,,100,
2026-08-21,奈良,8,085320260821,5,4,013201,追,79.2,,0.01796596928244107,,100,,,100,
2026-08-21,奈良,8,085320260821,6,3,014351,両,73.16,,0.014021205593812426,,100,,,100,
2026-08-21,奈良,9,095320260821,1,5,014339,両,97.27,,0.4980407584011156,,100,,,100,
2026-08-21,奈良,9,095320260821,2,2,015835,逃,90.83,,0.26738444292880337,,100,,,100,
2026-08-21,奈良,9,095320260821,3,7,014258,追,92.64,,0.08943931974167191,,100,,,100,
2026-08-21,奈良,9,095320260821,4,3,014048,追,86.33,,0.0689269131673106,,100,,,100,
2026-08-21,奈良,9,095320260821,5,4,015108,両,86.79,,0.03887357155685652,,100,,,100,
2026-08-21,奈良,9,095320260821,6,1,013782,追,88.0,,0.0317202996012507,,100,,,100,
2026-08-21,奈良,9,095320260821,7,6,014344,追,80.41,,0.005614694602991325,,100,,,100,
2026-08-21,奈良,10,105320260821,1,1,014565,追,95.88,,0.49415471036025677,,100,,,100,
2026-08-21,奈良,10,105320260821,2,4,015632,逃,93.14,,0.2066770187198119,,100,,,100,
2026-08-21,奈良,10,105320260821,3,2,015005,両,93.78,,0.1904536220756233,,100,,,100,
2026-08-21,奈良,10,105320260821,4,3,014486,追,90.03,,0.0675269473406013,,100,,,100,
2026-08-21,奈良,10,105320260821,5,7,015659,逃,83.22,,0.024101889024721594,,100,,,100,
2026-08-21,奈良,10,105320260821,6,6,015011,逃,79.57,,0.01268199010842851,,100,,,100,
2026-08-21,奈良,10,105320260821,7,5,014449,両,80.25,,0.004403822370556604,,100,,,100,
2026-08-21,奈良,11,115320260821,1,1,015184,両,92.6,,0.34390465202516585,,100,,,100,
2026-08-21,奈良,11,115320260821,2,7,014475,追,93.37,,0.29120275640387416,,100,,,100,
2026-08-21,奈良,11,115320260821,3,2,014340,両,85.25,,0.187532741749939,,100,,,100,
2026-08-21,奈良,11,115320260821,4,5,014634,追,84.7,,0.09142491475751084,,100,,,100,
2026-08-21,奈良,11,115320260821,5,4,012679,追,86.66,,0.04146690587326388,,100,,,100,
2026-08-21,奈良,11,115320260821,6,3,014474,両,83.44,,0.03049404936088038,,100,,,100,
2026-08-21,奈良,11,115320260821,7,6,014192,追,83.0,,0.013973979829365818,,100,,,100,
2026-08-21,富山,1,014620260821,1,3,015929,逃,87.19,,0.5176327283947095,,100,,,100,
2026-08-21,富山,1,014620260821,2,4,012742,追,86.05,,0.20976815315751182,,100,,,100,
2026-08-21,富山,1,014620260821,3,6,015906,逃,77.88,,0.08292488446969865,,100,,,100,
2026-08-21,富山,1,014620260821,4,7,012779,追,80.19,,0.07896409762977702,,100,,,100,
2026-08-21,富山,1,014620260821,5,1,013799,追,86.44,,0.052075076129268184,,100,,,100,
2026-08-21,富山,1,014620260821,6,2,012738,追,83.5,,0.03548395459630387,,100,,,100,
2026-08-21,富山,1,014620260821,7,5,014125,追,81.64,,0.023151105622730872,,100,,,100,
2026-08-21,富山,2,024620260821,1,5,014178,両,90.92,,0.4789739511712856,,100,,,100,
2026-08-21,富山,2,024620260821,2,1,014495,逃,87.73,,0.23779834627181634,,100,,,100,
2026-08-21,富山,2,024620260821,3,7,014988,逃,84.96,,0.11389275549383288,,100,,,100,
2026-08-21,富山,2,024620260821,4,4,013968,追,83.87,,0.1017193047626046,,100,,,100,
2026-08-21,富山,2,024620260821,5,2,015722,逃,79.57,,0.04214009080051234,,100,,,100,
2026-08-21,富山,2,024620260821,6,3,013548,追,80.66,,0.017529629783969797,,100,,,100,
2026-08-21,富山,2,024620260821,7,6,014323,追,77.66,,0.007945921715978436,,100,,,100,
2026-08-21,富山,3,034620260821,1,2,015532,逃,92.36,,0.40579326236168783,,100,,,100,
2026-08-21,富山,3,034620260821,2,1,014082,追,95.8,,0.3643273401043751,,100,,,100,
2026-08-21,富山,3,034620260821,3,3,015561,逃,91.4,,0.10817066997401659,,100,,,100,
2026-08-21,富山,3,034620260821,4,5,013959,追,93.38,,0.08790200387592427,,100,,,100,
2026-08-21,富山,3,034620260821,5,7,014938,逃,82.47,,0.01803823855702656,,100,,,100,
2026-08-21,富山,3,034620260821,6,6,013068,両,81.4,,0.00797714320712726,,100,,,100,
2026-08-21,富山,3,034620260821,7,4,014575,追,83.03,,0.007791341919842272,,100,,,100,
2026-08-21,富山,4,044620260821,1,4,015839,逃,93.07,,0.4913686089382037,,100,,,100,
2026-08-21,富山,4,044620260821,2,1,015691,逃,92.16,,0.19857395240133532,,100,,,100,
2026-08-21,富山,4,044620260821,3,7,014331,追,86.22,,0.1443049704980199,,100,,,100,
2026-08-21,富山,4,044620260821,4,5,015423,両,90.66,,0.10570121613796386,,100,,,100,
2026-08-21,富山,4,044620260821,5,6,014572,両,83.6,,0.03271028562859583,,100,,,100,
2026-08-21,富山,4,044620260821,6,3,013275,追,85.7,,0.01819197273625963,,100,,,100,
2026-08-21,富山,4,044620260821,7,2,015126,両,83.91,,0.0091489936596217,,100,,,100,
2026-08-21,富山,5,054620260821,1,1,015627,逃,93.42,,0.45715726667837087,,100,,,100,
2026-08-21,富山,5,054620260821,2,3,015280,両,92.03,,0.30630977304917356,,100,,,100,
2026-08-21,富山,5,054620260821,3,4,013042,追,88.44,,0.14582110550256824,,100,,,100,
2026-08-21,富山,5,054620260821,4,5,013423,両,83.33,,0.034637817918982704,,100,,,100,
2026-08-21,富山,5,054620260821,5,6,015834,逃,82.85,,0.02847052081647126,,100,,,100,
2026-08-21,富山,5,054620260821,6,2,014224,追,84.52,,0.015063439176120064,,100,,,100,
2026-08-21,富山,5,054620260821,7,7,013426,追,84.16,,0.012540076858313287,,100,,,100,
2026-08-21,富山,6,064620260821,1,5,013274,追,96.78,,0.380847800602786,,100,,,100,
2026-08-21,富山,6,064620260821,2,1,015724,逃,94.58,,0.3046046272277707,,100,,,100,
2026-08-21,富山,6,064620260821,3,2,015097,両,96.38,,0.183000059173956,,100,,,100,
2026-08-21,富山,6,064620260821,4,4,015524,両,91.22,,0.08468672206647021,,100,,,100,
2026-08-21,富山,6,064620260821,5,6,013420,追,96.1,,0.02890459050471549,,100,,,100,
2026-08-21,富山,6,064620260821,6,3,012948,追,92.77,,0.017956200424301592,,100,,,100,
2026-08-21,富山,7,074620260821,1,5,014983,追,96.84,,0.3384920804586166,,100,,,100,
2026-08-21,富山,7,074620260821,2,1,015358,両,99.78,,0.29127535177874436,,100,,,100,
2026-08-21,富山,7,074620260821,3,4,015823,逃,93.77,,0.1405933324720392,,100,,,100,
2026-08-21,富山,7,074620260821,4,7,014806,追,98.22,,0.10448319641338523,,100,,,100,
2026-08-21,富山,7,074620260821,5,2,015251,逃,94.22,,0.05138416464672533,,100,,,100,
2026-08-21,富山,7,074620260821,6,6,014090,両,90.3,,0.05102914936910271,,100,,,100,
2026-08-21,富山,7,074620260821,7,3,014137,両,95.12,,0.022742724861386624,,100,,,100,
2026-08-21,富山,8,084620260821,1,7,015124,追,101.58,,0.38945555736067317,,100,,,100,
2026-08-21,富山,8,084620260821,2,2,015468,両,100.56,,0.3036241428199264,,100,,,100,
2026-08-21,富山,8,084620260821,3,1,013850,両,101.68,,0.16152712219035123,,100,,,100,
2026-08-21,富山,8,084620260821,4,5,013410,追,98.71,,0.05190430050363633,,100,,,100,
2026-08-21,富山,8,084620260821,5,3,013407,追,98.94,,0.04224604275759006,,100,,,100,
2026-08-21,富山,8,084620260821,6,4,014109,追,95.96,,0.031427435903411516,,100,,,100,
2026-08-21,富山,8,084620260821,7,6,013245,追,94.33,,0.019815398464411403,,100,,,100,
2026-08-21,富山,9,094620260821,1,2,014754,両,102.03,,0.5610535217427379,,100,,,100,
2026-08-21,富山,9,094620260821,2,7,014831,両,97.54,,0.15485500018418458,,100,,,100,
2026-08-21,富山,9,094620260821,3,3,014262,追,99.24,,0.09184772596693265,,100,,,100,
2026-08-21,富山,9,094620260821,4,6,015206,逃,93.52,,0.06543865771823007,,100,,,100,
2026-08-21,富山,9,094620260821,5,1,013604,追,98.95,,0.05459979717700242,,100,,,100,
2026-08-21,富山,9,094620260821,6,5,013912,追,98.37,,0.04633818158296207,,100,,,100,
2026-08-21,富山,9,094620260821,7,4,014307,追,95.81,,0.025867115627950327,,100,,,100,
2026-08-21,富山,10,104620260821,1,4,015362,逃,106.64,,0.3844999384057781,,100,,,100,
2026-08-21,富山,10,104620260821,2,2,015123,追,101.9,,0.13771157409808035,,100,,,100,
2026-08-21,富山,10,104620260821,3,5,015749,逃,102.74,,0.12676773467039362,,100,,,100,
2026-08-21,富山,10,104620260821,4,7,015002,逃,101.22,,0.1044725190535598,,100,,,100,
2026-08-21,富山,10,104620260821,5,1,014122,追,104.17,,0.102343913354318,,100,,,100,
2026-08-21,富山,10,104620260821,6,3,013495,追,103.14,,0.08380141026057397,,100,,,100,
2026-08-21,富山,10,104620260821,7,6,014465,両,99.81,,0.06040291015729622,,100,,,100,
2026-08-21,富山,11,114620260821,1,1,015274,逃,108.5,,0.42982396199199646,,100,,,100,
2026-08-21,富山,11,114620260821,2,7,014883,両,102.04,,0.2349275620842817,,100,,,100,
2026-08-21,富山,11,114620260821,3,6,014177,両,100.57,,0.1446954323025579,,100,,,100,
2026-08-21,富山,11,114620260821,4,5,015551,逃,102.65,,0.07548865701940906,,100,,,100,
2026-08-21,富山,11,114620260821,5,4,014441,追,103.53,,0.05620778965337767,,100,,,100,
2026-08-21,富山,11,114620260821,6,2,015093,両,102.6,,0.039798460841867,,100,,,100,
2026-08-21,富山,11,114620260821,7,3,014769,追,100.79,,0.019058136106510276,,100,,,100,
2026-08-21,富山,12,124620260821,1,2,015381,逃,106.73,,0.28059755555229743,,100,,,100,
2026-08-21,富山,12,124620260821,2,5,013637,追,105.75,,0.21792655142611997,,100,,,100,
2026-08-21,富山,12,124620260821,3,7,014854,両,105.5,,0.20039070378252072,,100,,,100,
2026-08-21,富山,12,124620260821,4,1,014977,両,104.78,,0.16327359925191798,,100,,,100,
2026-08-21,富山,12,124620260821,5,3,014523,追,103.88,,0.07272930890279093,,100,,,100,
2026-08-21,富山,12,124620260821,6,6,015525,逃,99.04,,0.05121079649595295,,100,,,100,
2026-08-21,富山,12,124620260821,7,4,014878,追,101.07,,0.013871484588399959,,100,,,100,
2026-08-21,川崎,1,013420260821,1,3,013951,両,81.37,,0.31734164338174836,,100,,,100,
2026-08-21,川崎,1,013420260821,2,5,015533,逃,82.34,,0.3096077593597319,,100,,,100,
2026-08-21,川崎,1,013420260821,3,1,011800,追,80.67,,0.12676788032189512,,100,,,100,
2026-08-21,川崎,1,013420260821,4,4,012164,追,83.72,,0.1181789501451561,,100,,,100,
2026-08-21,川崎,1,013420260821,5,6,015506,逃,79.0,,0.10809670528434812,,100,,,100,
2026-08-21,川崎,1,013420260821,6,2,012473,追,79.29,,0.020007061507120383,,100,,,100,
2026-08-21,川崎,2,023420260821,1,3,013183,逃,82.38,,0.4105930237372753,,100,,,100,
2026-08-21,川崎,2,023420260821,2,4,014236,追,81.54,,0.2656224903400361,,100,,,100,
2026-08-21,川崎,2,023420260821,3,1,015827,逃,82.0,,0.1583610591004971,,100,,,100,
2026-08-21,川崎,2,023420260821,4,5,013654,追,83.59,,0.07604952992571765,,100,,,100,
2026-08-21,川崎,2,023420260821,5,6,013595,追,75.93,,0.060361854443777035,,100,,,100,
2026-08-21,川崎,2,023420260821,6,2,014227,追,79.51,,0.029012042452696916,,100,,,100,
2026-08-21,川崎,3,033420260821,1,1,013903,追,88.75,,0.3820955060223132,,100,,,100,
2026-08-21,川崎,3,033420260821,2,5,015594,逃,89.96,,0.2757464200929584,,100,,,100,
2026-08-21,川崎,3,033420260821,3,3,015507,逃,91.03,,0.2243893859551448,,100,,,100,
2026-08-21,川崎,3,033420260821,4,7,015109,両,83.2,,0.04567505902337441,,100,,,100,
2026-08-21,川崎,3,033420260821,5,4,013988,追,84.09,,0.040237044632456705,,100,,,100,
2026-08-21,川崎,3,033420260821,6,6,014823,追,82.63,,0.017677646011343834,,100,,,100,
2026-08-21,川崎,3,033420260821,7,2,013075,追,83.54,,0.014178938262408562,,100,,,100,
2026-08-21,川崎,4,043420260821,1,2,015060,両,91.18,,0.4456125257103663,,100,,,100,
2026-08-21,川崎,4,043420260821,2,5,015194,逃,92.0,,0.26224793183584716,,100,,,100,
2026-08-21,川崎,4,043420260821,3,1,015556,両,89.95,,0.14148537659554544,,100,,,100,
2026-08-21,川崎,4,043420260821,4,7,014688,追,87.88,,0.06303622495404304,,100,,,100,
2026-08-21,川崎,4,043420260821,5,4,012380,追,89.66,,0.04548495834350837,,100,,,100,
2026-08-21,川崎,4,043420260821,6,3,013473,追,88.42,,0.03055956376186035,,100,,,100,
2026-08-21,川崎,4,043420260821,7,6,013399,両,74.66,,0.01157341879882933,,100,,,100,
2026-08-21,川崎,5,053420260821,1,5,015050,両,102.78,,0.579671925572014,,100,,,100,
2026-08-21,川崎,5,053420260821,2,2,013642,追,97.31,,0.20232930657694645,,100,,,100,
2026-08-21,川崎,5,053420260821,3,1,012881,追,92.66,,0.09966227107851167,,100,,,100,
2026-08-21,川崎,5,053420260821,4,3,013990,追,97.22,,0.07473470520474043,,100,,,100,
2026-08-21,川崎,5,053420260821,5,6,014947,両,90.78,,0.0315894284394358,,100,,,100,
2026-08-21,川崎,5,053420260821,6,4,014313,追,93.84,,0.012012363128351635,,100,,,100,
2026-08-21,川崎,6,063420260821,1,1,013118,追,100.72,,0.5909993788668659,,100,,,100,
2026-08-21,川崎,6,063420260821,2,7,014604,逃,97.0,,0.18029184245014487,,100,,,100,
2026-08-21,川崎,6,063420260821,3,2,014053,両,95.92,,0.08824759965844217,,100,,,100,
2026-08-21,川崎,6,063420260821,4,5,014163,追,93.55,,0.04344902594475403,,100,,,100,
2026-08-21,川崎,6,063420260821,5,4,013335,追,93.12,,0.03385551191591546,,100,,,100,
2026-08-21,川崎,6,063420260821,6,3,014134,追,96.95,,0.03235607282766122,,100,,,100,
2026-08-21,川崎,6,063420260821,7,6,015127,追,91.75,,0.030800568336216288,,100,,,100,
2026-08-21,川崎,7,073420260821,1,7,015836,逃,101.5,,0.40091696400043564,,100,,,100,
2026-08-21,川崎,7,073420260821,2,1,014450,両,97.82,,0.2249449109454314,,100,,,100,
2026-08-21,川崎,7,073420260821,3,4,014286,追,96.03,,0.19862078966679164,,100,,,100,
2026-08-21,川崎,7,073420260821,4,3,015118,両,95.7,,0.06641926406093474,,100,,,100,
2026-08-21,川崎,7,073420260821,5,2,014929,追,97.78,,0.05523088385835587,,100,,,100,
2026-08-21,川崎,7,073420260821,6,6,013722,追,91.28,,0.030112839454968968,,100,,,100,
2026-08-21,川崎,7,073420260821,7,5,014825,追,92.25,,0.02375434801308187,,100,,,100,
2026-08-21,川崎,8,083420260821,1,1,014852,両,104.74,,0.3786331506840496,,100,,,100,
2026-08-21,川崎,8,083420260821,2,5,015380,逃,103.83,,0.22642936049146,,100,,,100,
2026-08-21,川崎,8,083420260821,3,7,014398,追,103.91,,0.17250932911463668,,100,,,100,
2026-08-21,川崎,8,083420260821,4,3,014833,両,103.84,,0.15119925221400263,,100,,,100,
2026-08-21,川崎,8,083420260821,5,2,014576,追,103.0,,0.030125243935396652,,100,,,100,
2026-08-21,川崎,8,083420260821,6,6,014582,追,96.84,,0.023795827628769778,,100,,,100,
2026-08-21,川崎,8,083420260821,7,4,014310,追,98.5,,0.017307835931684647,,100,,,100,
2026-08-21,川崎,9,093420260821,1,5,015440,逃,106.88,,0.46195080132072663,,100,,,100,
2026-08-21,川崎,9,093420260821,2,7,015043,追,105.76,,0.14169900822068826,,100,,,100,
2026-08-21,川崎,9,093420260821,3,2,013945,追,98.34,,0.13948044028129303,,100,,,100,
2026-08-21,川崎,9,093420260821,4,3,014955,両,103.0,,0.10181856922755461,,100,,,100,
2026-08-21,川崎,9,093420260821,5,1,015256,逃,101.28,,0.07458876259139016,,100,,,100,
2026-08-21,川崎,9,093420260821,6,4,014500,追,105.19,,0.054222260979646705,,100,,,100,
2026-08-21,川崎,9,093420260821,7,6,014264,追,96.08,,0.02624015737870052,,100,,,100,
