date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,和歌山,4,045520260825,1,7,015975,逃,77.94,,0.5756226222953178,,100,,,100,
2026-08-25,和歌山,4,045520260825,2,1,015110,逃,76.76,,0.16440609754042748,,100,,,100,
2026-08-25,和歌山,4,045520260825,3,4,015000,両,80.44,,0.0831500194120556,,100,,,100,
2026-08-25,和歌山,4,045520260825,4,5,015155,逃,78.74,,0.06614772523982858,,100,,,100,
2026-08-25,和歌山,4,045520260825,5,2,012710,追,80.41,,0.05353408186295874,,100,,,100,
2026-08-25,和歌山,4,045520260825,6,3,015166,逃,72.88,,0.03525691759647449,,100,,,100,
2026-08-25,和歌山,4,045520260825,7,6,015111,逃,71.34,,0.02188253605293735,,100,,,100,
2026-08-25,和歌山,5,055520260825,1,3,015148,両,49.96,,0.4705257266749832,,100,,,100,
2026-08-25,和歌山,5,055520260825,2,2,015222,両,49.75,,0.2978012589488021,,100,,,100,
2026-08-25,和歌山,5,055520260825,3,4,015399,両,49.68,,0.1651890523186605,,100,,,100,
2026-08-25,和歌山,5,055520260825,4,5,015078,追,46.07,,0.02535350416162526,,100,,,100,
2026-08-25,和歌山,5,055520260825,5,6,015079,追,45.61,,0.024026355700882962,,100,,,100,
2026-08-25,和歌山,5,055520260825,6,1,014904,追,44.78,,0.017104102195045868,,100,,,100,
2026-08-25,和歌山,6,065520260825,1,1,016028,両,55.81,,0.6693514513718009,,100,,,100,
2026-08-25,和歌山,6,065520260825,2,2,015032,逃,55.74,,0.19250620165329368,,100,,,100,
2026-08-25,和歌山,6,065520260825,3,6,015392,逃,53.6,,0.06608078225977441,,100,,,100,
2026-08-25,和歌山,6,065520260825,4,7,015020,逃,53.21,,0.041926000297759496,,100,,,100,
2026-08-25,和歌山,6,065520260825,5,5,015684,追,51.25,,0.015353602720143786,,100,,,100,
2026-08-25,和歌山,6,065520260825,6,3,016033,両,49.88,,0.008456309610939376,,100,,,100,
2026-08-25,和歌山,6,065520260825,7,4,015310,両,48.21,,0.006325652086288433,,100,,,100,
2026-08-25,和歌山,7,075520260825,1,6,012452,追,87.48,,0.3922090329966442,,100,,,100,
2026-08-25,和歌山,7,075520260825,2,5,013416,追,86.26,,0.36410154596885175,,100,,,100,
2026-08-25,和歌山,7,075520260825,3,3,015167,両,80.3,,0.10540111002767501,,100,,,100,
2026-08-25,和歌山,7,075520260825,4,1,014603,両,79.15,,0.08069758491026106,,100,,,100,
2026-08-25,和歌山,7,075520260825,5,2,015621,逃,77.52,,0.03194098612415494,,100,,,100,
2026-08-25,和歌山,7,075520260825,6,4,012216,追,75.12,,0.025649739972412933,,100,,,100,
2026-08-25,和歌山,8,085520260825,1,7,014673,両,86.0,,0.6111815043626513,,100,,,100,
2026-08-25,和歌山,8,085520260825,2,2,014012,追,81.4,,0.13463581739126104,,100,,,100,
2026-08-25,和歌山,8,085520260825,3,1,014169,追,82.29,,0.13273040962024313,,100,,,100,
2026-08-25,和歌山,8,085520260825,4,3,014102,追,82.18,,0.07304646719894144,,100,,,100,
2026-08-25,和歌山,8,085520260825,5,5,013581,追,75.7,,0.020470012575232416,,100,,,100,
2026-08-25,和歌山,8,085520260825,6,4,013860,追,81.2,,0.019714166942970915,,100,,,100,
2026-08-25,和歌山,8,085520260825,7,6,014989,両,70.2,,0.008221621908699834,,100,,,100,
2026-08-25,和歌山,9,095520260825,1,3,013996,追,94.43,,0.5347704436147176,,100,,,100,
2026-08-25,和歌山,9,095520260825,2,2,015275,逃,85.16,,0.14985219777284323,,100,,,100,
2026-08-25,和歌山,9,095520260825,3,7,014797,逃,84.13,,0.14336879755736495,,100,,,100,
2026-08-25,和歌山,9,095520260825,4,6,014315,両,83.1,,0.05897894923580524,,100,,,100,
2026-08-25,和歌山,9,095520260825,5,4,014862,追,86.8,,0.053036512603747366,,100,,,100,
2026-08-25,和歌山,9,095520260825,6,1,014164,追,86.72,,0.0529374935438684,,100,,,100,
2026-08-25,和歌山,9,095520260825,7,5,014003,追,84.08,,0.007055605671653296,,100,,,100,
2026-08-25,和歌山,10,105520260825,1,5,012501,追,92.15,,0.30426689618412583,,100,,,100,
2026-08-25,和歌山,10,105520260825,2,1,015427,逃,87.42,,0.2795518950228234,,100,,,100,
2026-08-25,和歌山,10,105520260825,3,6,015054,両,81.16,,0.15973677761639438,,100,,,100,
2026-08-25,和歌山,10,105520260825,4,2,014671,追,89.22,,0.14496071002684288,,100,,,100,
2026-08-25,和歌山,10,105520260825,5,3,014428,追,87.87,,0.057978893713628625,,100,,,100,
2026-08-25,和歌山,10,105520260825,6,4,015456,逃,82.28,,0.03834684372514499,,100,,,100,
2026-08-25,和歌山,10,105520260825,7,7,014277,追,84.75,,0.015157983711039859,,100,,,100,
2026-08-25,和歌山,11,115520260825,1,2,015428,逃,97.28,,0.476934787597212,,100,,,100,
2026-08-25,和歌山,11,115520260825,2,4,015365,両,96.58,,0.3465640870664933,,100,,,100,
2026-08-25,和歌山,11,115520260825,3,7,015719,逃,91.48,,0.07141225680767858,,100,,,100,
2026-08-25,和歌山,11,115520260825,4,5,014084,追,92.04,,0.05864572716455888,,100,,,100,
2026-08-25,和歌山,11,115520260825,5,6,015870,逃,81.03,,0.02598583377674976,,100,,,100,
2026-08-25,和歌山,11,115520260825,6,3,013854,両,84.08,,0.016925682650096644,,100,,,100,
2026-08-25,和歌山,11,115520260825,7,1,013584,両,81.59,,0.0035316249372109388,,100,,,100,
2026-08-25,宇都宮,1,012420260825,1,2,014482,両,68.4,,0.3399653989539226,,100,,,100,
2026-08-25,宇都宮,1,012420260825,2,1,014932,両,69.47,,0.2913601780382904,,100,,,100,
2026-08-25,宇都宮,1,012420260825,3,5,015710,逃,65.61,,0.23927277065018465,,100,,,100,
2026-08-25,宇都宮,1,012420260825,4,4,015188,逃,65.94,,0.07206612598044093,,100,,,100,
2026-08-25,宇都宮,1,012420260825,5,3,014650,逃,66.61,,0.03876535490897197,,100,,,100,
2026-08-25,宇都宮,1,012420260825,6,7,014463,両,62.69,,0.009885989273163401,,100,,,100,
2026-08-25,宇都宮,1,012420260825,7,6,013840,追,63.77,,0.00868418219502605,,100,,,100,
2026-08-25,宇都宮,2,022420260825,1,1,014272,追,75.19,,0.6533624484853531,,100,,,100,
2026-08-25,宇都宮,2,022420260825,2,6,014382,両,67.52,,0.12074389968044029,,100,,,100,
2026-08-25,宇都宮,2,022420260825,3,3,015355,逃,69.61,,0.0769297159589971,,100,,,100,
2026-08-25,宇都宮,2,022420260825,4,2,013508,追,74.22,,0.07344540510945241,,100,,,100,
2026-08-25,宇都宮,2,022420260825,5,4,012885,追,69.08,,0.03233342461701375,,100,,,100,
2026-08-25,宇都宮,2,022420260825,6,7,014844,両,67.43,,0.027956158550148623,,100,,,100,
2026-08-25,宇都宮,2,022420260825,7,5,013847,追,68.31,,0.015228947598594817,,100,,,100,
2026-08-25,宇都宮,3,032420260825,1,2,014519,逃,79.18,,0.46920776919607476,,100,,,100,
2026-08-25,宇都宮,3,032420260825,2,4,014503,追,69.39,,0.21577440353493493,,100,,,100,
2026-08-25,宇都宮,3,032420260825,3,3,013210,追,70.96,,0.08906303799534705,,100,,,100,
2026-08-25,宇都宮,3,032420260825,4,1,011417,追,83.61,,0.08818083582201554,,100,,,100,
2026-08-25,宇都宮,3,032420260825,5,5,013255,追,69.31,,0.08190917417248009,,100,,,100,
2026-08-25,宇都宮,3,032420260825,6,6,013161,追,68.65,,0.042153879921930114,,100,,,100,
2026-08-25,宇都宮,3,032420260825,7,7,012530,追,67.5,,0.013710899357217445,,100,,,100,
2026-08-25,宇都宮,4,042420260825,1,1,012389,追,79.79,,0.5526295951259587,,100,,,100,
2026-08-25,宇都宮,4,042420260825,2,2,014369,両,78.21,,0.24444318070264218,,100,,,100,
2026-08-25,宇都宮,4,042420260825,3,4,012307,追,69.87,,0.12060866357870131,,100,,,100,
2026-08-25,宇都宮,4,042420260825,4,5,013684,追,68.64,,0.047036934692414975,,100,,,100,
2026-08-25,宇都宮,4,042420260825,5,3,011198,追,71.74,,0.015264937585998992,,100,,,100,
2026-08-25,宇都宮,4,042420260825,6,6,013541,追,68.28,,0.013903157048553065,,100,,,100,
2026-08-25,宇都宮,4,042420260825,7,7,012329,追,66.75,,0.006113531265730827,,100,,,100,
2026-08-25,宇都宮,5,052420260825,1,3,015967,逃,75.66,,0.6373944027463329,,100,,,100,
2026-08-25,宇都宮,5,052420260825,2,4,015801,両,74.34,,0.19669327688876212,,100,,,100,
2026-08-25,宇都宮,5,052420260825,3,2,015732,逃,76.66,,0.06919648572888774,,100,,,100,
2026-08-25,宇都宮,5,052420260825,4,5,015985,逃,74.0,,0.05458511080482593,,100,,,100,
2026-08-25,宇都宮,5,052420260825,5,1,012910,追,80.0,,0.0238126611744046,,100,,,100,
2026-08-25,宇都宮,5,052420260825,6,7,013105,逃,67.57,,0.01002407774027956,,100,,,100,
2026-08-25,宇都宮,5,052420260825,7,6,013235,追,71.0,,0.008293984916507222,,100,,,100,
2026-08-25,宇都宮,6,062420260825,1,3,015874,逃,77.85,,0.4069235918874329,,100,,,100,
2026-08-25,宇都宮,6,062420260825,2,2,016001,逃,78.15,,0.3384105387938706,,100,,,100,
2026-08-25,宇都宮,6,062420260825,3,5,014126,両,76.56,,0.1495973121012578,,100,,,100,
2026-08-25,宇都宮,6,062420260825,4,6,015970,逃,73.62,,0.06247040126612862,,100,,,100,
2026-08-25,宇都宮,6,062420260825,5,1,013408,追,79.16,,0.02721471862174384,,100,,,100,
2026-08-25,宇都宮,6,062420260825,6,4,012529,追,76.63,,0.013109653679653473,,100,,,100,
2026-08-25,宇都宮,6,062420260825,7,7,012934,追,65.8,,0.002273783649912728,,100,,,100,
2026-08-25,宇都宮,7,072420260825,1,1,015968,逃,77.69,,0.7937566598597575,,100,,,100,
2026-08-25,宇都宮,7,072420260825,2,2,015988,逃,73.57,,0.06013740664146273,,100,,,100,
2026-08-25,宇都宮,7,072420260825,3,6,015900,逃,68.83,,0.054616668390184066,,100,,,100,
2026-08-25,宇都宮,7,072420260825,4,5,014287,追,69.59,,0.04737471734986502,,100,,,100,
2026-08-25,宇都宮,7,072420260825,5,3,014842,両,72.62,,0.036835000876383375,,100,,,100,
2026-08-25,宇都宮,7,072420260825,6,4,014349,追,71.1,,0.003984688765274443,,100,,,100,
2026-08-25,宇都宮,7,072420260825,7,7,014446,追,67.37,,0.0032948581170728136,,100,,,100,
2026-08-25,岐阜,1,014320260825,1,1,014859,両,87.11,,0.46262119009463765,,100,,,100,
2026-08-25,岐阜,1,014320260825,2,5,014204,追,87.14,,0.17714295008262762,,100,,,100,
2026-08-25,岐阜,1,014320260825,3,3,014320,両,86.33,,0.16948317326100545,,100,,,100,
2026-08-25,岐阜,1,014320260825,4,2,015095,両,86.41,,0.13303736456689916,,100,,,100,
2026-08-25,岐阜,1,014320260825,5,4,014596,追,76.92,,0.02470929000477574,,100,,,100,
2026-08-25,岐阜,1,014320260825,6,7,012861,追,81.77,,0.023504193356190965,,100,,,100,
2026-08-25,岐阜,1,014320260825,7,6,013738,追,71.83,,0.009501838633863394,,100,,,100,
2026-08-25,岐阜,2,024320260825,1,2,015792,逃,87.4,,0.4387523458243089,,100,,,100,
2026-08-25,岐阜,2,024320260825,2,4,015281,逃,81.71,,0.14401794568045828,,100,,,100,
2026-08-25,岐阜,2,024320260825,3,5,014587,追,85.14,,0.12922168393207173,,100,,,100,
2026-08-25,岐阜,2,024320260825,4,3,015414,両,85.14,,0.12421203056321725,,100,,,100,
2026-08-25,岐阜,2,024320260825,5,1,013196,追,85.37,,0.07836906894510412,,100,,,100,
2026-08-25,岐阜,2,024320260825,6,6,014087,追,79.55,,0.04391473393873641,,100,,,100,
2026-08-25,岐阜,2,024320260825,7,7,015357,両,80.77,,0.041512191116103214,,100,,,100,
2026-08-25,岐阜,3,034320260825,1,1,015285,逃,92.03,,0.3659008295062005,,100,,,100,
2026-08-25,岐阜,3,034320260825,2,7,015901,逃,85.16,,0.24993068066923602,,100,,,100,
2026-08-25,岐阜,3,034320260825,3,2,014716,両,91.52,,0.2439956941484302,,100,,,100,
2026-08-25,岐阜,3,034320260825,4,3,014180,追,88.72,,0.07826227850541483,,100,,,100,
2026-08-25,岐阜,3,034320260825,5,4,015233,逃,84.36,,0.03827909139945,,100,,,100,
2026-08-25,岐阜,3,034320260825,6,5,013601,追,85.4,,0.017275600897434195,,100,,,100,
2026-08-25,岐阜,3,034320260825,7,6,014891,両,80.7,,0.006355824873834268,,100,,,100,
2026-08-25,岐阜,4,044320260825,1,4,014826,追,98.78,,0.5392901554979481,,100,,,100,
2026-08-25,岐阜,4,044320260825,2,3,015634,逃,94.63,,0.25834335403092046,,100,,,100,
2026-08-25,岐阜,4,044320260825,3,5,014949,両,89.03,,0.07337085563955337,,100,,,100,
2026-08-25,岐阜,4,044320260825,4,2,014119,追,91.57,,0.05252949427430839,,100,,,100,
2026-08-25,岐阜,4,044320260825,5,7,015845,逃,87.75,,0.04386832283903201,,100,,,100,
2026-08-25,岐阜,4,044320260825,6,1,014933,追,88.51,,0.028243312443739142,,100,,,100,
2026-08-25,岐阜,4,044320260825,7,6,013285,追,76.44,,0.004354505274498575,,100,,,100,
2026-08-25,岐阜,5,054320260825,1,1,015809,逃,91.83,,0.38029460306313356,,100,,,100,
2026-08-25,岐阜,5,054320260825,2,5,013146,逃,92.37,,0.314867768615677,,100,,,100,
2026-08-25,岐阜,5,054320260825,3,2,015753,逃,88.77,,0.11459708942366065,,100,,,100,
2026-08-25,岐阜,5,054320260825,4,7,012283,追,87.66,,0.08867771502569972,,100,,,100,
2026-08-25,岐阜,5,054320260825,5,3,014731,追,88.94,,0.06544663087080714,,100,,,100,
2026-08-25,岐阜,5,054320260825,6,4,014193,追,87.54,,0.0221570746312661,,100,,,100,
2026-08-25,岐阜,5,054320260825,7,6,013616,追,84.33,,0.013959118369755788,,100,,,100,
2026-08-25,岐阜,6,064320260825,1,3,130135,両,57.61,,0.7650789589976131,,100,,,100,
2026-08-25,岐阜,6,064320260825,2,4,015501,逃,56.63,,0.21080523362172507,,100,,,100,
2026-08-25,岐阜,6,064320260825,3,6,015671,追,52.3,,0.007604292810819049,,100,,,100,
2026-08-25,岐阜,6,064320260825,4,2,015953,両,50.7,,0.006265798530842508,,100,,,100,
2026-08-25,岐阜,6,064320260825,5,1,015867,追,49.22,,0.005034125914183877,,100,,,100,
2026-08-25,岐阜,6,064320260825,6,7,015314,追,47.29,,0.002864255388824193,,100,,,100,
2026-08-25,岐阜,6,064320260825,7,5,015147,両,48.2,,0.00234733473599221,,100,,,100,
2026-08-25,岐阜,7,074320260825,1,3,130134,両,58.06,,0.8513005315634765,,100,,,100,
2026-08-25,岐阜,7,074320260825,2,5,015225,両,57.75,,0.11438641193189995,,100,,,100,
2026-08-25,岐阜,7,074320260825,3,1,015854,両,53.3,,0.011927780435942106,,100,,,100,
2026-08-25,岐阜,7,074320260825,4,4,015592,両,0.0,,0.008687359525241365,,100,,,100,
2026-08-25,岐阜,7,074320260825,5,6,015865,両,50.75,,0.007923433075865375,,100,,,100,
2026-08-25,岐阜,7,074320260825,6,7,015954,両,49.38,,0.0037242152614561093,,100,,,100,
2026-08-25,岐阜,7,074320260825,7,2,014909,追,47.19,,0.002050268206118528,,100,,,100,
2026-08-25,岐阜,8,084320260825,1,3,015004,追,101.71,,0.45995088449833677,,100,,,100,
2026-08-25,岐阜,8,084320260825,2,7,015540,逃,98.14,,0.2162481523635209,,100,,,100,
2026-08-25,岐阜,8,084320260825,3,4,015450,逃,98.57,,0.17773426233553316,,100,,,100,
2026-08-25,岐阜,8,084320260825,4,1,014750,追,94.0,,0.056005332776985314,,100,,,100,
2026-08-25,岐阜,8,084320260825,5,5,014292,追,94.38,,0.04287065248444636,,100,,,100,
2026-08-25,岐阜,8,084320260825,6,6,013537,追,92.88,,0.0239192070316557,,100,,,100,
2026-08-25,岐阜,8,084320260825,7,2,014137,両,94.78,,0.023271508509521838,,100,,,100,
2026-08-25,岐阜,9,094320260825,1,7,015329,逃,101.85,,0.4440323007637698,,100,,,100,
2026-08-25,岐阜,9,094320260825,2,2,014767,両,99.68,,0.20801532967361525,,100,,,100,
2026-08-25,岐阜,9,094320260825,3,1,014370,両,98.12,,0.17420738230059948,,100,,,100,
2026-08-25,岐阜,9,094320260825,4,3,014786,両,99.42,,0.11418164841772135,,100,,,100,
2026-08-25,岐阜,9,094320260825,5,5,014582,追,97.0,,0.027258770448904745,,100,,,100,
2026-08-25,岐阜,9,094320260825,6,4,012834,追,96.5,,0.02241536057538173,,100,,,100,
2026-08-25,岐阜,9,094320260825,7,6,014313,追,93.71,,0.00988920782000752,,100,,,100,
2026-08-25,岐阜,11,114320260825,1,1,015451,両,113.0,,0.5509644291137462,,100,,,100,
2026-08-25,岐阜,11,114320260825,2,5,014977,両,105.13,,0.21780540279084587,,100,,,100,
2026-08-25,岐阜,11,114320260825,3,7,015891,逃,106.16,,0.08671498499180126,,100,,,100,
2026-08-25,岐阜,11,114320260825,4,2,014182,両,109.2,,0.07621259188485759,,100,,,100,
2026-08-25,岐阜,11,114320260825,5,3,014930,追,107.0,,0.0355406417616523,,100,,,100,
2026-08-25,岐阜,11,114320260825,6,6,013497,両,95.16,,0.0187974669562555,,100,,,100,
2026-08-25,岐阜,11,114320260825,7,4,013808,追,102.94,,0.013964482500841261,,100,,,100,
2026-08-25,岐阜,12,124320260825,1,5,130132,両,112.53,,0.7890137855761237,,100,,,100,
2026-08-25,岐阜,12,124320260825,2,3,015261,逃,107.68,,0.12719107137833116,,100,,,100,
2026-08-25,岐阜,12,124320260825,3,7,013963,追,111.02,,0.048146300969742685,,100,,,100,
2026-08-25,岐阜,12,124320260825,4,2,015122,逃,102.91,,0.01615410970291912,,100,,,100,
2026-08-25,岐阜,12,124320260825,5,1,013978,追,103.71,,0.010911309693256491,,100,,,100,
2026-08-25,岐阜,12,124320260825,6,6,014051,逃,95.44,,0.0054561982287292575,,100,,,100,
2026-08-25,岐阜,12,124320260825,7,4,013410,追,98.82,,0.0031272244508974913,,100,,,100,
2026-08-25,松戸,1,013120260825,1,3,015610,逃,97.0,,0.5191776525619043,,100,,,100,
2026-08-25,松戸,1,013120260825,2,5,013240,追,99.83,,0.1996920091661088,,100,,,100,
2026-08-25,松戸,1,013120260825,3,1,015728,逃,94.59,,0.14397302964072567,,100,,,100,
2026-08-25,松戸,1,013120260825,4,2,014710,両,94.73,,0.06707510174675886,,100,,,100,
2026-08-25,松戸,1,013120260825,5,4,013498,追,96.11,,0.055354893847831634,,100,,,100,
2026-08-25,松戸,1,013120260825,6,6,015258,両,90.04,,0.01472731303667067,,100,,,100,
2026-08-25,松戸,2,023120260825,1,7,015654,両,99.45,,0.39874521805278584,,100,,,100,
2026-08-25,松戸,2,023120260825,2,5,015041,両,99.57,,0.3279219374845092,,100,,,100,
2026-08-25,松戸,2,023120260825,3,4,015745,逃,94.0,,0.11922626331622461,,100,,,100,
2026-08-25,松戸,2,023120260825,4,2,014053,両,95.89,,0.10516433889780788,,100,,,100,
2026-08-25,松戸,2,023120260825,5,1,012786,追,92.78,,0.020844402322817857,,100,,,100,
2026-08-25,松戸,2,023120260825,6,3,013803,両,92.7,,0.01638460727405268,,100,,,100,
2026-08-25,松戸,2,023120260825,7,6,015595,逃,89.83,,0.01171323265180182,,100,,,100,
2026-08-25,松戸,3,033120260825,1,4,014177,両,100.83,,0.5023916319483812,,100,,,100,
2026-08-25,松戸,3,033120260825,2,2,014348,両,98.78,,0.13981205242406797,,100,,,100,
2026-08-25,松戸,3,033120260825,3,1,014448,追,95.77,,0.12763199904180225,,100,,,100,
2026-08-25,松戸,3,033120260825,4,3,015615,逃,93.56,,0.09152725982524788,,100,,,100,
2026-08-25,松戸,3,033120260825,5,6,014982,逃,92.28,,0.04991559569780364,,100,,,100,
2026-08-25,松戸,3,033120260825,6,7,015543,逃,92.68,,0.048526309670944456,,100,,,100,
2026-08-25,松戸,3,033120260825,7,5,014142,逃,93.66,,0.04019515139175244,,100,,,100,
2026-08-25,松戸,4,043120260825,1,2,015417,逃,104.2,,0.47010707594136913,,100,,,100,
2026-08-25,松戸,4,043120260825,2,1,015733,両,98.72,,0.16390533557451814,,100,,,100,
2026-08-25,松戸,4,043120260825,3,9,015703,両,99.6,,0.10488591397958322,,100,,,100,
2026-08-25,松戸,4,043120260825,4,7,015046,追,97.27,,0.06395127897417971,,100,,,100,
2026-08-25,松戸,4,043120260825,5,4,015552,逃,95.24,,0.05250799177532652,,100,,,100,
2026-08-25,松戸,4,043120260825,6,5,015130,両,96.76,,0.046805635610239385,,100,,,100,
2026-08-25,松戸,4,043120260825,7,3,014143,追,97.82,,0.041966343484668114,,100,,,100,
2026-08-25,松戸,4,043120260825,8,8,014043,追,95.23,,0.0341104657334955,,100,,,100,
2026-08-25,松戸,4,043120260825,9,6,015612,逃,92.87,,0.021759958926620183,,100,,,100,
2026-08-25,松戸,5,053120260825,1,3,014138,追,104.17,,0.3581504638103654,,100,,,100,
2026-08-25,松戸,5,053120260825,2,5,015614,逃,102.4,,0.1852652168582514,,100,,,100,
2026-08-25,松戸,5,053120260825,3,9,015385,逃,102.18,,0.16765057243780884,,100,,,100,
2026-08-25,松戸,5,053120260825,4,2,015641,逃,95.23,,0.12265401257548786,,100,,,100,
2026-08-25,松戸,5,053120260825,5,7,015326,両,102.03,,0.0588908041362932,,100,,,100,
2026-08-25,松戸,5,053120260825,6,8,015727,逃,93.9,,0.03394732068702464,,100,,,100,
2026-08-25,松戸,5,053120260825,7,1,013744,追,99.04,,0.03099730547788856,,100,,,100,
2026-08-25,松戸,5,053120260825,8,4,013976,追,94.06,,0.030995229740839597,,100,,,100,
2026-08-25,松戸,5,053120260825,9,6,014512,追,93.83,,0.011449074276040364,,100,,,100,
2026-08-25,松戸,6,063120260825,1,2,014239,両,99.0,,0.30081029796256653,,100,,,100,
2026-08-25,松戸,6,063120260825,2,5,015706,逃,101.91,,0.2447705504970537,,100,,,100,
2026-08-25,松戸,6,063120260825,3,7,013685,追,102.14,,0.23204603677421906,,100,,,100,
2026-08-25,松戸,6,063120260825,4,1,014830,追,97.15,,0.09563405772879746,,100,,,100,
2026-08-25,松戸,6,063120260825,5,3,015249,逃,96.5,,0.07210736641856955,,100,,,100,
2026-08-25,松戸,6,063120260825,6,6,015818,逃,91.2,,0.023606241111420286,,100,,,100,
2026-08-25,松戸,6,063120260825,7,9,012592,追,96.0,,0.014136346807344389,,100,,,100,
2026-08-25,松戸,6,063120260825,8,4,014371,追,94.5,,0.01141608641335993,,100,,,100,
2026-08-25,松戸,6,063120260825,9,8,014208,追,92.77,,0.005473016286669177,,100,,,100,
2026-08-25,松戸,7,073120260825,1,5,013355,追,111.09,,0.4654229380063694,,100,,,100,
2026-08-25,松戸,7,073120260825,2,1,012887,追,106.94,,0.2227757354217875,,100,,,100,
2026-08-25,松戸,7,073120260825,3,9,015268,両,104.51,,0.174699346593565,,100,,,100,
2026-08-25,松戸,7,073120260825,4,7,015638,逃,101.07,,0.06341273317351806,,100,,,100,
2026-08-25,松戸,7,073120260825,5,3,015418,両,103.16,,0.03952532883020674,,100,,,100,
2026-08-25,松戸,7,073120260825,6,4,012813,追,99.75,,0.01041286403902221,,100,,,100,
2026-08-25,松戸,7,073120260825,7,6,013306,追,95.52,,0.010169044868317306,,100,,,100,
2026-08-25,松戸,7,073120260825,8,2,015378,追,100.54,,0.009077548414617071,,100,,,100,
2026-08-25,松戸,7,073120260825,9,8,014574,追,97.84,,0.0045044606525966495,,100,,,100,
2026-08-25,松戸,8,083120260825,1,5,015649,逃,109.24,,0.49498465970937205,,100,,,100,
2026-08-25,松戸,8,083120260825,2,7,015090,両,107.36,,0.1947369197910803,,100,,,100,
2026-08-25,松戸,8,083120260825,3,2,014196,追,102.22,,0.11706542886661882,,100,,,100,
2026-08-25,松戸,8,083120260825,4,1,015793,逃,100.05,,0.09737739565777474,,100,,,100,
2026-08-25,松戸,8,083120260825,5,3,015269,逃,98.9,,0.030873851547980807,,100,,,100,
2026-08-25,松戸,8,083120260825,6,4,013295,追,98.76,,0.027590818494440332,,100,,,100,
2026-08-25,松戸,8,083120260825,7,6,014946,追,97.78,,0.02698332306433001,,100,,,100,
2026-08-25,松戸,8,083120260825,8,8,014633,追,98.12,,0.010387602868402955,,100,,,100,
2026-08-25,松戸,9,093120260825,1,9,013880,追,111.67,,0.4844339447451421,,100,,,100,
2026-08-25,松戸,9,093120260825,2,1,015814,逃,109.04,,0.20537132170402495,,100,,,100,
2026-08-25,松戸,9,093120260825,3,2,014504,追,104.2,,0.10165490977078512,,100,,,100,
2026-08-25,松戸,9,093120260825,4,5,015692,逃,106.96,,0.09028171275659203,,100,,,100,
2026-08-25,松戸,9,093120260825,5,4,014253,逃,103.27,,0.0464591063048247,,100,,,100,
2026-08-25,松戸,9,093120260825,6,8,013961,追,103.06,,0.02944370511812621,,100,,,100,
2026-08-25,松戸,9,093120260825,7,3,013059,追,106.18,,0.020891767037965626,,100,,,100,
2026-08-25,松戸,9,093120260825,8,7,013923,追,103.46,,0.01217817610111788,,100,,,100,
2026-08-25,松戸,9,093120260825,9,6,014888,追,94.54,,0.009285356461421361,,100,,,100,
2026-08-25,松戸,10,103120260825,1,9,015061,逃,113.76,,0.4259854602653593,,100,,,100,
