date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,四日市,5,054820260817,2,7,013884,両,96.81,,0.1581120521775676,,100,,,100,
2026-08-17,四日市,5,054820260817,3,2,014235,両,94.2,,0.14066319230596305,,100,,,100,
2026-08-17,四日市,5,054820260817,4,4,015182,逃,91.4,,0.09966983906911132,,100,,,100,
2026-08-17,四日市,5,054820260817,5,6,014858,逃,90.11,,0.09822882590548228,,100,,,100,
2026-08-17,四日市,5,054820260817,6,1,015640,逃,92.16,,0.0895975580099311,,100,,,100,
2026-08-17,四日市,5,054820260817,7,3,013936,追,91.65,,0.04762976599058024,,100,,,100,
2026-08-17,四日市,6,064820260817,1,7,014974,両,57.66,,0.76803274762434,,100,,,100,
2026-08-17,四日市,6,064820260817,2,2,130129,両,56.91,,0.15978424766348504,,100,,,100,
2026-08-17,四日市,6,064820260817,3,6,015586,両,55.51,,0.039802628646291416,,100,,,100,
2026-08-17,四日市,6,064820260817,4,3,015153,両,52.58,,0.020202216822519464,,100,,,100,
2026-08-17,四日市,6,064820260817,5,5,014896,追,49.58,,0.005173320587161331,,100,,,100,
2026-08-17,四日市,6,064820260817,6,1,015141,追,48.76,,0.003921480812289911,,100,,,100,
2026-08-17,四日市,6,064820260817,7,4,014904,追,44.9,,0.003083357843912855,,100,,,100,
2026-08-17,四日市,7,074820260817,1,5,130134,両,58.0,,0.8616538933071789,,100,,,100,
2026-08-17,四日市,7,074820260817,2,1,015587,両,57.03,,0.09343451068616547,,100,,,100,
2026-08-17,四日市,7,074820260817,3,3,015578,両,54.66,,0.025101279532823866,,100,,,100,
2026-08-17,四日市,7,074820260817,4,4,014905,逃,49.53,,0.00655881092980871,,100,,,100,
2026-08-17,四日市,7,074820260817,5,7,015139,追,52.25,,0.005273994669582866,,100,,,100,
2026-08-17,四日市,7,074820260817,6,2,015490,両,50.56,,0.005014278931745083,,100,,,100,
2026-08-17,四日市,7,074820260817,7,6,015774,両,48.32,,0.002963231942695087,,100,,,100,
2026-08-17,四日市,8,084820260817,1,4,015653,逃,102.72,,0.43312195637753675,,100,,,100,
2026-08-17,四日市,8,084820260817,2,1,015386,追,102.42,,0.19524338684092138,,100,,,100,
2026-08-17,四日市,8,084820260817,3,3,015619,逃,99.06,,0.17958880594931168,,100,,,100,
2026-08-17,四日市,8,084820260817,4,7,014017,追,98.35,,0.1038857313710511,,100,,,100,
2026-08-17,四日市,8,084820260817,5,2,012669,追,98.83,,0.04235773726135892,,100,,,100,
2026-08-17,四日市,8,084820260817,6,6,015453,逃,93.2,,0.033674437993528976,,100,,,100,
2026-08-17,四日市,8,084820260817,7,5,013622,追,93.2,,0.0121279442062912,,100,,,100,
2026-08-17,四日市,9,094820260817,1,2,015196,逃,104.7,,0.48142228327055525,,100,,,100,
2026-08-17,四日市,9,094820260817,2,4,015555,逃,100.44,,0.17005794896827583,,100,,,100,
2026-08-17,四日市,9,094820260817,3,5,014811,逃,96.86,,0.16588172560595377,,100,,,100,
2026-08-17,四日市,9,094820260817,4,1,015347,逃,101.21,,0.12513865003290034,,100,,,100,
2026-08-17,四日市,9,094820260817,5,6,015113,両,91.75,,0.023475330733669867,,100,,,100,
2026-08-17,四日市,9,094820260817,6,3,014309,両,95.28,,0.02284270931464713,,100,,,100,
2026-08-17,四日市,9,094820260817,7,7,014232,追,99.03,,0.011181352073997827,,100,,,100,
2026-08-17,四日市,10,104820260817,1,7,015718,逃,105.33,,0.4636572649412729,,100,,,100,
2026-08-17,四日市,10,104820260817,2,1,015624,両,98.68,,0.33132008630316057,,100,,,100,
2026-08-17,四日市,10,104820260817,3,3,015389,両,101.25,,0.06777036099950423,,100,,,100,
2026-08-17,四日市,10,104820260817,4,2,014879,両,99.4,,0.060884567086684355,,100,,,100,
2026-08-17,四日市,10,104820260817,5,5,015744,逃,98.92,,0.05160731881358881,,100,,,100,
2026-08-17,四日市,10,104820260817,6,6,013438,追,92.36,,0.014830285150847637,,100,,,100,
2026-08-17,四日市,10,104820260817,7,4,014978,両,93.64,,0.009930116704941554,,100,,,100,
2026-08-17,四日市,11,114820260817,1,5,130127,両,108.21,,0.8188894995039288,,100,,,100,
2026-08-17,四日市,11,114820260817,2,3,014151,追,103.93,,0.0490542284576046,,100,,,100,
2026-08-17,四日市,11,114820260817,3,2,014792,両,98.89,,0.044928659529760696,,100,,,100,
2026-08-17,四日市,11,114820260817,4,6,015786,逃,95.8,,0.03257151642889223,,100,,,100,
2026-08-17,四日市,11,114820260817,5,1,015361,逃,98.64,,0.028022970435571126,,100,,,100,
2026-08-17,四日市,11,114820260817,6,7,014249,追,99.06,,0.020502388290897323,,100,,,100,
2026-08-17,四日市,11,114820260817,7,4,014645,追,96.9,,0.006030737353345259,,100,,,100,
2026-08-17,四日市,12,124820260817,1,1,015049,両,104.72,,0.3702185003288896,,100,,,100,
2026-08-17,四日市,12,124820260817,2,2,014537,追,104.08,,0.19120813219885474,,100,,,100,
2026-08-17,四日市,12,124820260817,3,5,014804,追,105.5,,0.16671782488457748,,100,,,100,
2026-08-17,四日市,12,124820260817,4,7,014757,両,101.9,,0.10551173253921214,,100,,,100,
2026-08-17,四日市,12,124820260817,5,3,014635,追,99.21,,0.07770980971218235,,100,,,100,
2026-08-17,四日市,12,124820260817,6,4,014552,追,101.35,,0.0524211680158556,,100,,,100,
2026-08-17,四日市,12,124820260817,7,6,015738,逃,96.85,,0.03621283232042808,,100,,,100,
2026-08-17,大垣,1,014420260817,1,3,015700,逃,90.25,,0.42646995817121053,,100,,,100,
2026-08-17,大垣,1,014420260817,2,2,014949,両,89.95,,0.263135480232924,,100,,,100,
2026-08-17,大垣,1,014420260817,3,5,013929,追,88.43,,0.16591305571483822,,100,,,100,
2026-08-17,大垣,1,014420260817,4,4,014601,両,86.66,,0.07914299067451665,,100,,,100,
2026-08-17,大垣,1,014420260817,5,6,014334,両,82.1,,0.03565955909282467,,100,,,100,
2026-08-17,大垣,1,014420260817,6,1,013896,追,82.26,,0.01565233534667506,,100,,,100,
2026-08-17,大垣,1,014420260817,7,7,013729,追,82.2,,0.014026620767010894,,100,,,100,
2026-08-17,大垣,2,024420260817,1,5,014119,追,90.94,,0.5235853005152529,,100,,,100,
2026-08-17,大垣,2,024420260817,2,3,015345,逃,85.4,,0.21088796013698033,,100,,,100,
2026-08-17,大垣,2,024420260817,3,4,014390,追,87.74,,0.1624785804398435,,100,,,100,
2026-08-17,大垣,2,024420260817,4,1,015101,逃,81.37,,0.03716743915723737,,100,,,100,
2026-08-17,大垣,2,024420260817,5,6,015085,両,75.18,,0.029296213013256613,,100,,,100,
2026-08-17,大垣,2,024420260817,6,7,014625,追,83.37,,0.018355271234308995,,100,,,100,
2026-08-17,大垣,2,024420260817,7,2,014695,追,79.85,,0.018229235503120236,,100,,,100,
2026-08-17,大垣,3,034420260817,1,7,015327,逃,90.29,,0.528911548909975,,100,,,100,
2026-08-17,大垣,3,034420260817,2,5,013571,追,91.66,,0.24018979204978708,,100,,,100,
2026-08-17,大垣,3,034420260817,3,2,014305,逃,86.75,,0.133751753233461,,100,,,100,
2026-08-17,大垣,3,034420260817,4,1,014586,追,84.81,,0.06803540095414856,,100,,,100,
2026-08-17,大垣,3,034420260817,5,3,014620,追,84.38,,0.01568603969403163,,100,,,100,
2026-08-17,大垣,3,034420260817,6,4,015287,追,80.47,,0.007407921585713377,,100,,,100,
2026-08-17,大垣,3,034420260817,7,6,014755,追,79.22,,0.0060175435728832575,,100,,,100,
2026-08-17,大垣,4,044420260817,1,3,015921,逃,92.9,,0.7872222558249224,,100,,,100,
