date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-27,取手,5,052320260727,7,7,013549,追,73.37,,0.01756595901188533,,100,,,100,
2026-07-27,取手,6,062320260727,1,2,015982,逃,81.41,,0.9133945609434635,,100,,,100,
2026-07-27,取手,6,062320260727,2,4,014363,追,74.85,,0.02987545461773567,,100,,,100,
2026-07-27,取手,6,062320260727,3,5,015900,逃,69.51,,0.026281195209728627,,100,,,100,
2026-07-27,取手,6,062320260727,4,7,014516,追,70.37,,0.010831789561157108,,100,,,100,
2026-07-27,取手,6,062320260727,5,3,013161,追,67.8,,0.009284663704445667,,100,,,100,
2026-07-27,取手,6,062320260727,6,6,014213,追,67.1,,0.006801039908328276,,100,,,100,
2026-07-27,取手,6,062320260727,7,1,012753,追,67.15,,0.0035312960551411076,,100,,,100,
2026-07-27,取手,7,072320260727,1,4,015965,逃,78.66,,0.7710288672351697,,100,,,100,
2026-07-27,取手,7,072320260727,2,1,013314,追,78.0,,0.0696797746749664,,100,,,100,
2026-07-27,取手,7,072320260727,3,5,014202,逃,72.0,,0.05447475336228698,,100,,,100,
2026-07-27,取手,7,072320260727,4,3,013749,追,78.77,,0.04279551269916674,,100,,,100,
2026-07-27,取手,7,072320260727,5,7,011574,追,77.0,,0.02918156340966188,,100,,,100,
2026-07-27,取手,7,072320260727,6,6,015355,逃,68.88,,0.02254407160620532,,100,,,100,
2026-07-27,取手,7,072320260727,7,2,013480,追,70.66,,0.010295457012542886,,100,,,100,
2026-07-27,奈良,1,015320260727,1,7,014797,逃,86.96,,0.4034765297173051,,100,,,100,
2026-07-27,奈良,1,015320260727,2,4,013485,両,84.8,,0.2315493324552535,,100,,,100,
2026-07-27,奈良,1,015320260727,3,2,014315,両,83.81,,0.16825815923133972,,100,,,100,
2026-07-27,奈良,1,015320260727,4,3,015180,逃,80.76,,0.08015836516013872,,100,,,100,
2026-07-27,奈良,1,015320260727,5,5,014707,両,82.72,,0.06017583318789303,,100,,,100,
2026-07-27,奈良,1,015320260727,6,6,011817,追,74.93,,0.028916305723903555,,100,,,100,
2026-07-27,奈良,1,015320260727,7,1,014386,追,78.55,,0.0274654745241664,,100,,,100,
2026-07-27,奈良,2,025320260727,1,1,015056,追,85.71,,0.46110792936781453,,100,,,100,
2026-07-27,奈良,2,025320260727,2,7,015735,逃,82.76,,0.3365114108406175,,100,,,100,
2026-07-27,奈良,2,025320260727,3,3,015506,逃,79.39,,0.073235603150502,,100,,,100,
2026-07-27,奈良,2,025320260727,4,2,012717,追,75.48,,0.053919926546536524,,100,,,100,
2026-07-27,奈良,2,025320260727,5,5,014470,追,82.03,,0.04196303665310133,,100,,,100,
2026-07-27,奈良,2,025320260727,6,4,014242,追,72.95,,0.018936189761563117,,100,,,100,
2026-07-27,奈良,2,025320260727,7,6,014989,両,68.59,,0.014325903679864952,,100,,,100,
2026-07-27,奈良,3,035320260727,1,2,013283,追,88.62,,0.30311870675473,,100,,,100,
2026-07-27,奈良,3,035320260727,2,6,015910,逃,79.15,,0.27586334982457933,,100,,,100,
2026-07-27,奈良,3,035320260727,3,7,013711,両,91.57,,0.21841048869854654,,100,,,100,
2026-07-27,奈良,3,035320260727,4,3,014132,追,92.27,,0.09135854363799388,,100,,,100,
2026-07-27,奈良,3,035320260727,5,1,013352,追,83.53,,0.04713299775732292,,100,,,100,
2026-07-27,奈良,3,035320260727,6,5,013363,追,85.88,,0.04255235186442921,,100,,,100,
2026-07-27,奈良,3,035320260727,7,4,013117,追,84.16,,0.02156356146239811,,100,,,100,
2026-07-27,奈良,4,045320260727,1,7,013447,追,89.77,,0.38295063118192063,,100,,,100,
2026-07-27,奈良,4,045320260727,2,1,015557,逃,89.0,,0.29012825140836285,,100,,,100,
2026-07-27,奈良,4,045320260727,3,5,014590,両,94.66,,0.191082287381423,,100,,,100,
2026-07-27,奈良,4,045320260727,4,2,014024,追,85.25,,0.06105313275423106,,100,,,100,
2026-07-27,奈良,4,045320260727,5,3,013845,両,81.79,,0.040303381140584585,,100,,,100,
2026-07-27,奈良,4,045320260727,6,4,013075,追,83.5,,0.020659313548963075,,100,,,100,
2026-07-27,奈良,4,045320260727,7,6,014364,追,80.8,,0.013823002584514722,,100,,,100,
2026-07-27,奈良,5,055320260727,1,1,015141,追,48.45,,0.32812003824188096,,100,,,100,
2026-07-27,奈良,5,055320260727,2,2,015402,両,48.5,,0.2790001309983847,,100,,,100,
2026-07-27,奈良,5,055320260727,3,3,015956,両,47.8,,0.19850354526404437,,100,,,100,
2026-07-27,奈良,5,055320260727,4,5,015757,両,47.04,,0.07902708858690606,,100,,,100,
2026-07-27,奈良,5,055320260727,5,7,015860,両,46.19,,0.06173898007817764,,100,,,100,
2026-07-27,奈良,5,055320260727,6,6,016044,両,44.88,,0.031051220384585774,,100,,,100,
2026-07-27,奈良,5,055320260727,7,4,016037,両,44.41,,0.022558996446020496,,100,,,100,
2026-07-27,奈良,6,065320260727,1,4,014945,両,103.24,,0.4694826082519039,,100,,,100,
2026-07-27,奈良,6,065320260727,2,6,014537,追,103.92,,0.1589983423642796,,100,,,100,
2026-07-27,奈良,6,065320260727,3,2,015540,逃,98.14,,0.1547065656503967,,100,,,100,
2026-07-27,奈良,6,065320260727,4,3,014228,両,96.61,,0.1287832625377063,,100,,,100,
2026-07-27,奈良,6,065320260727,5,5,013990,追,98.12,,0.05508486920435013,,100,,,100,
2026-07-27,奈良,6,065320260727,6,1,014137,両,95.32,,0.032944351991363495,,100,,,100,
2026-07-27,奈良,7,075320260727,1,5,015356,逃,111.45,,0.6402294379779699,,100,,,100,
2026-07-27,奈良,7,075320260727,2,3,014441,追,102.82,,0.13901699144840618,,100,,,100,
2026-07-27,奈良,7,075320260727,3,1,014045,両,103.18,,0.12196638736231132,,100,,,100,
2026-07-27,奈良,7,075320260727,4,2,014599,両,100.12,,0.045876469637436364,,100,,,100,
2026-07-27,奈良,7,075320260727,5,4,015206,逃,93.24,,0.02018183909850489,,100,,,100,
2026-07-27,奈良,7,075320260727,6,7,014065,追,93.59,,0.01993417299779392,,100,,,100,
2026-07-27,奈良,7,075320260727,7,6,014481,追,90.12,,0.012794701477577532,,100,,,100,
2026-07-27,奈良,8,085320260727,1,5,015661,逃,106.03,,0.5163683404493435,,100,,,100,
2026-07-27,奈良,8,085320260727,2,3,014427,追,103.91,,0.1432992081855474,,100,,,100,
2026-07-27,奈良,8,085320260727,3,1,015373,逃,103.81,,0.14078586731634754,,100,,,100,
2026-07-27,奈良,8,085320260727,4,7,014878,追,101.41,,0.0565674822282112,,100,,,100,
2026-07-27,奈良,8,085320260727,5,2,015572,逃,99.18,,0.05616183171207003,,100,,,100,
2026-07-27,奈良,8,085320260727,6,6,015697,逃,96.5,,0.05181290841574692,,100,,,100,
2026-07-27,奈良,8,085320260727,7,4,013808,両,103.52,,0.035004361692733285,,100,,,100,
2026-07-27,奈良,9,095320260727,1,1,014377,両,111.96,,0.48853654895507853,,100,,,100,
2026-07-27,奈良,9,095320260727,2,5,013387,両,103.95,,0.12003746729009593,,100,,,100,
2026-07-27,奈良,9,095320260727,3,4,015246,両,106.0,,0.11778728108079184,,100,,,100,
2026-07-27,奈良,9,095320260727,4,3,015509,逃,99.81,,0.11216412770767516,,100,,,100,
2026-07-27,奈良,9,095320260727,5,7,015837,逃,103.33,,0.07422492879758176,,100,,,100,
2026-07-27,奈良,9,095320260727,6,2,014184,追,101.8,,0.07079981703463958,,100,,,100,
2026-07-27,奈良,9,095320260727,7,6,014017,追,96.88,,0.016449829134137194,,100,,,100,
2026-07-27,奈良,10,105320260727,1,5,015080,逃,58.09,,0.756558169672081,,100,,,100,
2026-07-27,奈良,10,105320260727,2,2,015398,両,55.41,,0.15767988173358805,,100,,,100,
2026-07-27,奈良,10,105320260727,3,4,015491,両,52.64,,0.026319151273244572,,100,,,100,
2026-07-27,奈良,10,105320260727,4,7,015679,両,52.29,,0.022725580677978863,,100,,,100,
2026-07-27,奈良,10,105320260727,5,1,015076,両,53.41,,0.014740950318874985,,100,,,100,
2026-07-27,奈良,10,105320260727,6,6,014910,両,49.37,,0.011317283391592419,,100,,,100,
2026-07-27,奈良,10,105320260727,7,3,015401,両,50.8,,0.010658982932640108,,100,,,100,
2026-07-27,奈良,11,115320260727,1,6,015878,逃,81.63,,0.3875297207876254,,100,,,100,
2026-07-27,奈良,11,115320260727,2,1,012895,両,94.51,,0.20812854218924615,,100,,,100,
2026-07-27,奈良,11,115320260727,3,7,015535,逃,93.31,,0.15453710645329943,,100,,,100,
2026-07-27,奈良,11,115320260727,4,2,015344,両,91.8,,0.11832906621377783,,100,,,100,
2026-07-27,奈良,11,115320260727,5,4,015280,両,90.69,,0.0859169738960089,,100,,,100,
2026-07-27,奈良,11,115320260727,6,5,014180,追,87.7,,0.023809164821281915,,100,,,100,
2026-07-27,奈良,11,115320260727,7,3,012759,追,93.77,,0.0217494256387604,,100,,,100,
2026-07-27,奈良,12,125320260727,1,5,014524,追,112.97,,0.4410582870389547,,100,,,100,
2026-07-27,奈良,12,125320260727,2,1,014252,追,111.81,,0.15338413181637636,,100,,,100,
2026-07-27,奈良,12,125320260727,3,3,015725,逃,102.06,,0.13565251484560087,,100,,,100,
2026-07-27,奈良,12,125320260727,4,6,015917,逃,101.91,,0.10305074246247167,,100,,,100,
2026-07-27,奈良,12,125320260727,5,7,014545,両,109.29,,0.08396600839887236,,100,,,100,
2026-07-27,奈良,12,125320260727,6,4,015518,逃,106.69,,0.06289181719255287,,100,,,100,
2026-07-27,奈良,12,125320260727,7,2,014020,両,106.06,,0.01999649824517116,,100,,,100,
2026-07-27,広島,1,016220260727,1,4,015847,逃,85.91,,0.33671754625484107,,100,,,100,
2026-07-27,広島,1,016220260727,2,3,014601,両,84.33,,0.3086536001117468,,100,,,100,
2026-07-27,広島,1,016220260727,3,1,015644,逃,85.61,,0.13664714490513696,,100,,,100,
2026-07-27,広島,1,016220260727,4,7,015810,逃,83.85,,0.09503128390783167,,100,,,100,
2026-07-27,広島,1,016220260727,5,5,014408,追,85.66,,0.07460589514813003,,100,,,100,
2026-07-27,広島,1,016220260727,6,2,014828,追,80.22,,0.0373720300875551,,100,,,100,
2026-07-27,広島,1,016220260727,7,6,013147,追,78.92,,0.010972499584758324,,100,,,100,
2026-07-27,広島,2,026220260727,1,5,015750,逃,90.11,,0.3542991546136705,,100,,,100,
2026-07-27,広島,2,026220260727,2,1,014314,逃,85.9,,0.25701237716326303,,100,,,100,
2026-07-27,広島,2,026220260727,3,2,014561,両,87.8,,0.24188319886488585,,100,,,100,
2026-07-27,広島,2,026220260727,4,4,014941,逃,85.03,,0.1165520367219702,,100,,,100,
2026-07-27,広島,2,026220260727,5,3,013294,追,84.88,,0.015225535193783191,,100,,,100,
2026-07-27,広島,2,026220260727,6,7,013969,追,81.16,,0.011717349376327983,,100,,,100,
2026-07-27,広島,2,026220260727,7,6,013784,追,70.58,,0.003310348066099188,,100,,,100,
2026-07-27,広島,3,036220260727,1,5,015922,逃,89.34,,0.4347107116770699,,100,,,100,
2026-07-27,広島,3,036220260727,2,1,014486,追,89.22,,0.3746664155776918,,100,,,100,
2026-07-27,広島,3,036220260727,3,4,015658,逃,84.9,,0.0903770720024439,,100,,,100,
2026-07-27,広島,3,036220260727,4,3,015214,逃,82.55,,0.05011335266160007,,100,,,100,
2026-07-27,広島,3,036220260727,5,6,015722,逃,78.72,,0.020816611187501315,,100,,,100,
2026-07-27,広島,3,036220260727,6,7,013348,追,80.75,,0.014951528341519053,,100,,,100,
2026-07-27,広島,3,036220260727,7,2,014603,両,79.62,,0.014364308552173948,,100,,,100,
2026-07-27,広島,4,046220260727,1,1,015299,逃,91.16,,0.5422678304296389,,100,,,100,
2026-07-27,広島,4,046220260727,2,5,015845,逃,86.2,,0.2025305404755769,,100,,,100,
2026-07-27,広島,4,046220260727,3,7,015819,逃,86.12,,0.11072393989630742,,100,,,100,
2026-07-27,広島,4,046220260727,4,4,014614,追,83.2,,0.05426328541648225,,100,,,100,
2026-07-27,広島,4,046220260727,5,3,013575,追,83.33,,0.03882804845513535,,100,,,100,
2026-07-27,広島,4,046220260727,6,2,015379,逃,81.36,,0.02826702727882404,,100,,,100,
2026-07-27,広島,4,046220260727,7,6,015238,両,80.54,,0.023119328048035202,,100,,,100,
2026-07-27,広島,5,056220260727,1,2,015204,逃,94.85,,0.4442290308240023,,100,,,100,
2026-07-27,広島,5,056220260727,2,4,015184,両,93.0,,0.14885498119892634,,100,,,100,
2026-07-27,広島,5,056220260727,3,7,015278,逃,92.63,,0.11883639330256492,,100,,,100,
2026-07-27,広島,5,056220260727,4,6,013640,追,91.62,,0.08591048512272251,,100,,,100,
2026-07-27,広島,5,056220260727,5,1,015536,両,92.76,,0.07975567980671777,,100,,,100,
2026-07-27,広島,5,056220260727,6,5,014475,追,92.37,,0.06443823658438959,,100,,,100,
2026-07-27,広島,5,056220260727,7,3,014623,追,93.38,,0.05797519316067662,,100,,,100,
2026-07-27,広島,6,066220260727,1,1,015144,両,55.37,,0.5828469839004,,100,,,100,
2026-07-27,広島,6,066220260727,2,4,015866,逃,54.33,,0.2669551531855355,,100,,,100,
2026-07-27,広島,6,066220260727,3,3,016035,両,52.0,,0.10942176294750841,,100,,,100,
2026-07-27,広島,6,066220260727,4,5,015139,追,51.66,,0.02678007875337903,,100,,,100,
2026-07-27,広島,6,066220260727,5,2,014907,両,48.33,,0.010781570151946637,,100,,,100,
2026-07-27,広島,6,066220260727,6,6,015862,両,45.78,,0.0032144510612304206,,100,,,100,
2026-07-27,広島,7,076220260727,1,7,014900,両,56.73,,0.741232235777322,,100,,,100,
2026-07-27,広島,7,076220260727,2,1,015584,両,53.15,,0.15549759623874004,,100,,,100,
2026-07-27,広島,7,076220260727,3,2,016043,両,51.41,,0.04935526691300848,,100,,,100,
2026-07-27,広島,7,076220260727,4,5,015216,両,49.85,,0.027701754885618504,,100,,,100,
2026-07-27,広島,7,076220260727,5,6,015593,追,47.9,,0.013605942561387285,,100,,,100,
2026-07-27,広島,7,076220260727,6,4,015147,両,48.6,,0.009399938741956243,,100,,,100,
2026-07-27,広島,7,076220260727,7,3,014908,追,45.25,,0.0032072648819675064,,100,,,100,
2026-07-27,松山,1,017520260727,1,1,011935,追,74.0,,0.4506291715312748,,100,,,100,
2026-07-27,松山,1,017520260727,2,4,016005,逃,68.44,,0.296765737249009,,100,,,100,
2026-07-27,松山,1,017520260727,3,2,013210,追,70.9,,0.14594840244127952,,100,,,100,
2026-07-27,松山,1,017520260727,4,3,014948,逃,70.61,,0.0748641203083963,,100,,,100,
2026-07-27,松山,1,017520260727,5,7,012626,追,66.85,,0.011919081593674313,,100,,,100,
2026-07-27,松山,1,017520260727,6,6,012671,追,67.75,,0.010198251720412858,,100,,,100,
2026-07-27,松山,1,017520260727,7,5,011451,追,67.78,,0.009675235155953216,,100,,,100,
2026-07-27,松山,2,027520260727,1,2,015848,逃,74.27,,0.43496885443798067,,100,,,100,
2026-07-27,松山,2,027520260727,2,1,014652,両,75.33,,0.4101435617397673,,100,,,100,
2026-07-27,松山,2,027520260727,3,3,015905,逃,71.8,,0.059249126401341674,,100,,,100,
2026-07-27,松山,2,027520260727,4,6,014550,追,69.11,,0.04221198492706817,,100,,,100,
2026-07-27,松山,2,027520260727,5,4,012827,追,70.64,,0.029797531614069037,,100,,,100,
2026-07-27,松山,2,027520260727,6,5,014555,追,69.2,,0.02232948966065307,,100,,,100,
2026-07-27,松山,2,027520260727,7,7,011431,追,61.69,,0.0012994512191201258,,100,,,100,
2026-07-27,松山,3,037520260727,1,1,014829,逃,81.12,,0.5387947975786971,,100,,,100,
2026-07-27,松山,3,037520260727,2,2,014776,追,78.0,,0.1852470772258608,,100,,,100,
2026-07-27,松山,3,037520260727,3,3,014610,両,73.45,,0.13248085495203418,,100,,,100,
2026-07-27,松山,3,037520260727,4,4,014254,両,72.12,,0.07096541468895538,,100,,,100,
2026-07-27,松山,3,037520260727,5,5,016017,逃,72.08,,0.0486586102621422,,100,,,100,
2026-07-27,松山,3,037520260727,6,7,013145,追,68.72,,0.01606297482969875,,100,,,100,
2026-07-27,松山,3,037520260727,7,6,011427,追,69.63,,0.007790270462611612,,100,,,100,
2026-07-27,松山,4,047520260727,1,5,014951,逃,80.31,,0.4233469692015742,,100,,,100,
2026-07-27,松山,4,047520260727,2,3,014102,追,81.59,,0.20059632169148298,,100,,,100,
2026-07-27,松山,4,047520260727,3,4,015538,逃,81.11,,0.1655760981840002,,100,,,100,
2026-07-27,松山,4,047520260727,4,1,013645,追,84.11,,0.09653294578978959,,100,,,100,
2026-07-27,松山,4,047520260727,5,2,013493,追,83.89,,0.06876015846133217,,100,,,100,
2026-07-27,松山,4,047520260727,6,6,012971,追,80.31,,0.03344887986609975,,100,,,100,
2026-07-27,松山,4,047520260727,7,7,012914,追,68.91,,0.011738626805721093,,100,,,100,
2026-07-27,松山,5,057520260727,1,1,015719,逃,91.4,,0.751712077658722,,100,,,100,
2026-07-27,松山,5,057520260727,2,2,013426,追,83.33,,0.1664402514195192,,100,,,100,
2026-07-27,松山,5,057520260727,3,7,015012,両,72.74,,0.0317365006662172,,100,,,100,
2026-07-27,松山,5,057520260727,4,3,015287,追,80.66,,0.02297073767639654,,100,,,100,
2026-07-27,松山,5,057520260727,5,6,012681,追,72.75,,0.011967110632719425,,100,,,100,
2026-07-27,松山,5,057520260727,6,4,013298,追,80.34,,0.007624587170842513,,100,,,100,
2026-07-27,松山,5,057520260727,7,5,012298,追,79.66,,0.007548734775583076,,100,,,100,
2026-07-27,松山,6,067520260727,1,1,014098,追,94.22,,0.42084895375622355,,100,,,100,
2026-07-27,松山,6,067520260727,2,5,014305,逃,85.65,,0.2277770300181293,,100,,,100,
2026-07-27,松山,6,067520260727,3,7,015831,逃,84.85,,0.09553061992629107,,100,,,100,
2026-07-27,松山,6,067520260727,4,2,013589,追,90.3,,0.08514369188752689,,100,,,100,
2026-07-27,松山,6,067520260727,5,6,014630,逃,85.54,,0.0806080192716236,,100,,,100,
2026-07-27,松山,6,067520260727,6,3,011854,追,87.16,,0.04510712661781759,,100,,,100,
2026-07-27,松山,6,067520260727,7,4,014676,両,85.76,,0.044984558522387995,,100,,,100,
2026-07-27,松山,7,077520260727,1,1,014953,追,93.48,,0.5611186793592008,,100,,,100,
2026-07-27,松山,7,077520260727,2,2,015737,逃,87.69,,0.1785045951953327,,100,,,100,
2026-07-27,松山,7,077520260727,3,3,015753,逃,87.66,,0.15686835074223898,,100,,,100,
2026-07-27,松山,7,077520260727,4,5,013374,追,85.44,,0.029998895249521422,,100,,,100,
2026-07-27,松山,7,077520260727,5,7,012920,追,84.43,,0.027622728614381246,,100,,,100,
2026-07-27,松山,7,077520260727,6,4,012598,追,86.37,,0.023441490124997903,,100,,,100,
2026-07-27,松山,7,077520260727,7,6,013209,追,85.1,,0.02244526071432689,,100,,,100,
2026-07-27,松山,8,087520260727,1,1,015637,逃,86.75,,0.6814572249232755,,100,,,100,
2026-07-27,松山,8,087520260727,2,2,014487,逃,84.57,,0.1825144772263761,,100,,,100,
2026-07-27,松山,8,087520260727,3,3,015841,逃,83.33,,0.04585755679627825,,100,,,100,
2026-07-27,松山,8,087520260727,4,4,013131,追,79.44,,0.03865923051422222,,100,,,100,
2026-07-27,松山,8,087520260727,5,5,015732,逃,79.43,,0.026130799792941382,,100,,,100,
2026-07-27,松山,8,087520260727,6,7,016025,逃,75.08,,0.01988731457458704,,100,,,100,
2026-07-27,松山,8,087520260727,7,6,014120,追,77.54,,0.005493396172319464,,100,,,100,
2026-07-27,松山,9,097520260727,1,4,015059,逃,93.88,,0.32836590848266645,,100,,,100,
2026-07-27,松山,9,097520260727,2,1,014339,両,98.17,,0.2563545475444414,,100,,,100,
2026-07-27,松山,9,097520260727,3,2,015634,逃,94.93,,0.14949030821887943,,100,,,100,
2026-07-27,松山,9,097520260727,4,6,015921,逃,92.12,,0.11880243342629099,,100,,,100,
2026-07-27,松山,9,097520260727,5,5,015208,両,92.53,,0.10039725535469712,,100,,,100,
2026-07-27,松山,9,097520260727,6,3,012705,追,94.93,,0.03794251996518727,,100,,,100,
2026-07-27,松山,9,097520260727,7,7,014850,両,87.51,,0.008647027007837337,,100,,,100,
2026-07-27,武雄,1,018420260727,1,2,013061,追,77.18,,0.40495952037619115,,100,,,100,
2026-07-27,武雄,1,018420260727,2,1,013743,追,79.81,,0.29080341738180965,,100,,,100,
2026-07-27,武雄,1,018420260727,3,6,015549,逃,68.03,,0.1355646905793088,,100,,,100,
2026-07-27,武雄,1,018420260727,4,5,012847,追,68.66,,0.0625869900288082,,100,,,100,
2026-07-27,武雄,1,018420260727,5,3,013505,追,70.28,,0.04661884095221957,,100,,,100,
2026-07-27,武雄,1,018420260727,6,4,014503,追,69.82,,0.04353205879464468,,100,,,100,
2026-07-27,武雄,1,018420260727,7,7,013029,追,67.88,,0.01593448188701794,,100,,,100,
2026-07-27,武雄,2,028420260727,1,2,013366,追,75.6,,0.46759743368383755,,100,,,100,
2026-07-27,武雄,2,028420260727,2,3,014772,両,70.13,,0.17825232141259656,,100,,,100,
2026-07-27,武雄,2,028420260727,3,1,014275,追,79.09,,0.16866048616177376,,100,,,100,
2026-07-27,武雄,2,028420260727,4,5,014274,両,69.13,,0.07911253623143918,,100,,,100,
2026-07-27,武雄,2,028420260727,5,6,012754,追,67.5,,0.05707255808958886,,100,,,100,
2026-07-27,武雄,2,028420260727,6,7,011142,追,67.33,,0.030137460909420082,,100,,,100,
2026-07-27,武雄,2,028420260727,7,4,012986,追,70.1,,0.019167203511344072,,100,,,100,
2026-07-27,武雄,3,038420260727,1,1,013974,両,83.13,,0.569290256727912,,100,,,100,
2026-07-27,武雄,3,038420260727,2,3,016024,逃,72.91,,0.21773750342471532,,100,,,100,
2026-07-27,武雄,3,038420260727,3,4,014868,逃,71.42,,0.06756294246847427,,100,,,100,
2026-07-27,武雄,3,038420260727,4,2,014067,追,73.6,,0.05882359243726574,,100,,,100,
2026-07-27,武雄,3,038420260727,5,6,014644,逃,70.13,,0.03857383122362837,,100,,,100,
2026-07-27,武雄,3,038420260727,6,7,014432,追,69.43,,0.036693139670793976,,100,,,100,
2026-07-27,武雄,3,038420260727,7,5,014349,追,71.16,,0.011318734047210304,,100,,,100,
2026-07-27,武雄,4,048420260727,1,6,015209,逃,73.29,,0.43988971108390823,,100,,,100,
2026-07-27,武雄,4,048420260727,2,3,014492,両,79.56,,0.2092503958385657,,100,,,100,
2026-07-27,武雄,4,048420260727,3,2,013556,追,82.48,,0.16476465037616642,,100,,,100,
2026-07-27,武雄,4,048420260727,4,1,014336,追,83.8,,0.13369026002889084,,100,,,100,
2026-07-27,武雄,4,048420260727,5,4,012193,追,76.08,,0.02623803214000929,,100,,,100,
2026-07-27,武雄,4,048420260727,6,5,014324,追,74.75,,0.015147750212982583,,100,,,100,
2026-07-27,武雄,4,048420260727,7,7,014713,両,69.11,,0.011019200319476953,,100,,,100,
2026-07-27,武雄,5,058420260727,1,1,015558,逃,86.42,,0.5837259617287234,,100,,,100,
2026-07-27,武雄,5,058420260727,2,2,012417,追,83.18,,0.1431861943190898,,100,,,100,
2026-07-27,武雄,5,058420260727,3,3,013892,追,80.84,,0.11729052674960314,,100,,,100,
2026-07-27,武雄,5,058420260727,4,6,015664,逃,77.07,,0.07274391094357108,,100,,,100,
2026-07-27,武雄,5,058420260727,5,4,014133,追,80.17,,0.03752696240618774,,100,,,100,
2026-07-27,武雄,5,058420260727,6,7,013629,逃,72.47,,0.025979890118785248,,100,,,100,
2026-07-27,武雄,5,058420260727,7,5,014335,追,79.5,,0.0195465537340396,,100,,,100,
2026-07-27,武雄,6,068420260727,1,1,013810,追,94.05,,0.41474101387293577,,100,,,100,
2026-07-27,武雄,6,068420260727,2,2,015556,逃,90.2,,0.29089705667316706,,100,,,100,
2026-07-27,武雄,6,068420260727,3,3,013929,追,88.33,,0.12661917131453804,,100,,,100,
2026-07-27,武雄,6,068420260727,4,4,013005,追,86.03,,0.06920467080433287,,100,,,100,
2026-07-27,武雄,6,068420260727,5,7,015925,逃,74.48,,0.04331200296796767,,100,,,100,
2026-07-27,武雄,6,068420260727,6,5,012989,追,85.62,,0.029954560471413823,,100,,,100,
