date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-17,いわき平,4,041320260717,5,4,013183,逃,81.82,,0.11119983282726327,,100,,,100,
2026-07-17,いわき平,4,041320260717,6,3,013036,追,82.0,,0.06490749954440593,,100,,,100,
2026-07-17,いわき平,4,041320260717,7,7,012914,追,68.31,,0.012508604376415516,,100,,,100,
2026-07-17,いわき平,5,051320260717,1,1,015279,逃,88.42,,0.37842346097158025,,100,,,100,
2026-07-17,いわき平,5,051320260717,2,4,014984,両,85.63,,0.2802170620358512,,100,,,100,
2026-07-17,いわき平,5,051320260717,3,6,015214,逃,82.75,,0.1434687010246948,,100,,,100,
2026-07-17,いわき平,5,051320260717,4,2,014980,両,87.9,,0.12869170088560875,,100,,,100,
2026-07-17,いわき平,5,051320260717,5,3,014153,追,86.12,,0.03533876395391672,,100,,,100,
2026-07-17,いわき平,5,051320260717,6,5,013660,追,85.63,,0.029562673557806958,,100,,,100,
2026-07-17,いわき平,5,051320260717,7,7,013385,追,79.9,,0.004297637570541288,,100,,,100,
2026-07-17,いわき平,6,061320260717,1,1,015734,逃,90.58,,0.7082293297975372,,100,,,100,
2026-07-17,いわき平,6,061320260717,2,2,015847,逃,86.0,,0.12216093857855746,,100,,,100,
2026-07-17,いわき平,6,061320260717,3,3,012766,両,85.85,,0.08999934988804308,,100,,,100,
2026-07-17,いわき平,6,061320260717,4,5,015735,逃,83.16,,0.04021278915253211,,100,,,100,
2026-07-17,いわき平,6,061320260717,5,4,014024,追,85.44,,0.020502559206405875,,100,,,100,
2026-07-17,いわき平,6,061320260717,6,6,014387,両,82.03,,0.015723303384556356,,100,,,100,
2026-07-17,いわき平,6,061320260717,7,7,012779,追,80.16,,0.003171729992367963,,100,,,100,
2026-07-17,いわき平,7,071320260717,1,1,014298,両,97.54,,0.42342270236514573,,100,,,100,
2026-07-17,いわき平,7,071320260717,2,3,014005,追,89.87,,0.2763914873610305,,100,,,100,
2026-07-17,いわき平,7,071320260717,3,5,015700,逃,89.04,,0.10475043231931784,,100,,,100,
2026-07-17,いわき平,7,071320260717,4,2,014454,追,94.8,,0.08157065939115539,,100,,,100,
2026-07-17,いわき平,7,071320260717,5,4,013993,追,89.53,,0.06076067724082921,,100,,,100,
2026-07-17,いわき平,7,071320260717,6,7,014797,逃,86.92,,0.03699260099610545,,100,,,100,
2026-07-17,いわき平,7,071320260717,7,6,013471,追,88.45,,0.016111440326415937,,100,,,100,
2026-07-17,いわき平,8,081320260717,1,2,015278,逃,92.63,,0.29338209569356866,,100,,,100,
2026-07-17,いわき平,8,081320260717,2,1,013884,両,98.83,,0.286978728511362,,100,,,100,
2026-07-17,いわき平,8,081320260717,3,4,015559,逃,90.11,,0.18654549204611345,,100,,,100,
2026-07-17,いわき平,8,081320260717,4,3,015691,逃,90.44,,0.12624823998778126,,100,,,100,
2026-07-17,いわき平,8,081320260717,5,6,015845,逃,85.76,,0.053599815147831624,,100,,,100,
2026-07-17,いわき平,8,081320260717,6,5,015432,両,87.13,,0.043720701605137274,,100,,,100,
2026-07-17,いわき平,8,081320260717,7,7,014575,追,83.24,,0.009524927008205782,,100,,,100,
2026-07-17,いわき平,9,091320260717,1,2,015876,逃,94.0,,0.680224248680694,,100,,,100,
2026-07-17,いわき平,9,091320260717,2,1,013901,追,98.61,,0.21609048272978576,,100,,,100,
2026-07-17,いわき平,9,091320260717,3,3,014658,両,93.25,,0.05064378666222467,,100,,,100,
2026-07-17,いわき平,9,091320260717,4,4,013936,追,91.87,,0.020407625372472562,,100,,,100,
2026-07-17,いわき平,9,091320260717,5,6,015607,逃,84.4,,0.013942083872187554,,100,,,100,
2026-07-17,いわき平,9,091320260717,6,5,015617,逃,86.89,,0.013449307418291187,,100,,,100,
2026-07-17,いわき平,9,091320260717,7,7,014353,両,80.41,,0.005242465264344288,,100,,,100,
2026-07-17,取手,1,012320260717,1,1,015062,逃,71.45,,0.33200043245560523,,100,,,100,
2026-07-17,取手,1,012320260717,2,4,013080,追,68.15,,0.2360768536950969,,100,,,100,
2026-07-17,取手,1,012320260717,3,5,013651,追,72.55,,0.19165256458271973,,100,,,100,
2026-07-17,取手,1,012320260717,4,3,014986,逃,68.09,,0.18120313539274893,,100,,,100,
2026-07-17,取手,1,012320260717,5,2,014287,追,70.62,,0.05906701387382928,,100,,,100,
2026-07-17,取手,2,022320260717,1,2,014046,両,79.94,,0.5354094265011736,,100,,,100,
2026-07-17,取手,2,022320260717,2,4,015290,逃,70.25,,0.24246120247422118,,100,,,100,
2026-07-17,取手,2,022320260717,3,1,014382,両,67.5,,0.0985266932772517,,100,,,100,
2026-07-17,取手,2,022320260717,4,3,013767,追,69.11,,0.05009097047567221,,100,,,100,
2026-07-17,取手,2,022320260717,5,6,011142,追,67.44,,0.03783860538428049,,100,,,100,
2026-07-17,取手,2,022320260717,6,5,013402,追,67.44,,0.03567310188740081,,100,,,100,
2026-07-17,取手,3,032320260717,1,1,014948,逃,71.27,,0.3327221556208228,,100,,,100,
2026-07-17,取手,3,032320260717,2,5,013261,追,68.1,,0.28367095794543995,,100,,,100,
2026-07-17,取手,3,032320260717,3,4,014120,追,78.85,,0.2546632092009253,,100,,,100,
2026-07-17,取手,3,032320260717,4,2,014416,両,66.87,,0.0598885502882827,,100,,,100,
2026-07-17,取手,3,032320260717,5,6,014855,追,65.93,,0.0366643250571032,,100,,,100,
2026-07-17,取手,3,032320260717,6,3,012537,追,66.18,,0.03239080188742605,,100,,,100,
2026-07-17,取手,4,042320260717,1,5,014699,追,81.14,,0.4376405060722896,,100,,,100,
2026-07-17,取手,4,042320260717,2,2,015994,逃,69.44,,0.2676548303332574,,100,,,100,
2026-07-17,取手,4,042320260717,3,3,015732,逃,80.4,,0.1792617548346496,,100,,,100,
2026-07-17,取手,4,042320260717,4,7,012550,追,79.95,,0.07560094030801405,,100,,,100,
2026-07-17,取手,4,042320260717,5,4,013526,追,67.61,,0.015672922374191326,,100,,,100,
2026-07-17,取手,4,042320260717,6,1,011367,追,67.5,,0.013920574917564791,,100,,,100,
2026-07-17,取手,4,042320260717,7,6,015367,追,67.19,,0.01024847116003326,,100,,,100,
2026-07-17,取手,5,052320260717,1,5,015936,逃,78.29,,0.7365915304053491,,100,,,100,
2026-07-17,取手,5,052320260717,2,2,013366,追,75.55,,0.12598488278350364,,100,,,100,
2026-07-17,取手,5,052320260717,3,7,012725,両,69.93,,0.04152200390473744,,100,,,100,
2026-07-17,取手,5,052320260717,4,3,012795,追,69.35,,0.04050543207883961,,100,,,100,
2026-07-17,取手,5,052320260717,5,1,014802,逃,69.13,,0.028486735719651886,,100,,,100,
2026-07-17,取手,5,052320260717,6,4,014349,追,70.95,,0.01853651702289464,,100,,,100,
2026-07-17,取手,5,052320260717,7,6,014154,追,68.38,,0.008372898085023651,,100,,,100,
2026-07-17,取手,6,062320260717,1,5,015991,逃,76.75,,0.516165155787024,,100,,,100,
2026-07-17,取手,6,062320260717,2,4,014027,両,79.27,,0.28220961039797376,,100,,,100,
2026-07-17,取手,6,062320260717,3,3,013359,追,80.86,,0.08869283556561158,,100,,,100,
2026-07-17,取手,6,062320260717,4,1,011993,追,69.44,,0.03824498937628948,,100,,,100,
2026-07-17,取手,6,062320260717,5,6,015549,逃,67.75,,0.027555418770637146,,100,,,100,
2026-07-17,取手,6,062320260717,6,2,013210,追,70.48,,0.023818269261962025,,100,,,100,
2026-07-17,取手,6,062320260717,7,7,014443,両,70.22,,0.02331372084050186,,100,,,100,
2026-07-17,取手,7,072320260717,1,1,015968,逃,77.41,,0.5460691184398128,,100,,,100,
2026-07-17,取手,7,072320260717,2,4,015978,逃,74.75,,0.1755006008292025,,100,,,100,
2026-07-17,取手,7,072320260717,3,3,015960,逃,73.88,,0.1509974687292771,,100,,,100,
2026-07-17,取手,7,072320260717,4,7,013408,追,80.5,,0.042004387151314014,,100,,,100,
2026-07-17,取手,7,072320260717,5,5,014218,追,72.18,,0.03827907313361292,,100,,,100,
2026-07-17,取手,7,072320260717,6,2,015996,逃,72.0,,0.0313771922424975,,100,,,100,
2026-07-17,取手,7,072320260717,7,6,012827,追,69.9,,0.015772159474283096,,100,,,100,
2026-07-17,奈良,1,015320260717,1,3,014595,両,68.86,,0.5406513581836608,,100,,,100,
2026-07-17,奈良,1,015320260717,2,1,014392,追,79.54,,0.4072569122900147,,100,,,100,
2026-07-17,奈良,1,015320260717,3,6,014678,両,67.79,,0.026717387277621157,,100,,,100,
2026-07-17,奈良,1,015320260717,4,4,012319,追,68.31,,0.01801642395634491,,100,,,100,
2026-07-17,奈良,1,015320260717,5,5,011451,追,68.03,,0.005111518796608665,,100,,,100,
2026-07-17,奈良,1,015320260717,6,7,011431,追,61.61,,0.002246399495749854,,100,,,100,
2026-07-17,奈良,2,025320260717,1,2,013897,追,72.77,,0.31176752978908895,,100,,,100,
2026-07-17,奈良,2,025320260717,2,1,014272,追,79.45,,0.2575904313607404,,100,,,100,
2026-07-17,奈良,2,025320260717,3,4,015900,逃,69.73,,0.21762773642250827,,100,,,100,
2026-07-17,奈良,2,025320260717,4,3,012597,追,71.83,,0.1526157436766628,,100,,,100,
2026-07-17,奈良,2,025320260717,5,6,014693,追,67.64,,0.03169382222080853,,100,,,100,
2026-07-17,奈良,2,025320260717,6,5,013867,追,68.69,,0.016459574830452104,,100,,,100,
2026-07-17,奈良,2,025320260717,7,7,012626,追,66.79,,0.012245161699738865,,100,,,100,
2026-07-17,奈良,3,035320260717,1,1,015637,逃,88.55,,0.7592122506691995,,100,,,100,
2026-07-17,奈良,3,035320260717,2,2,013974,両,83.77,,0.11415083738910242,,100,,,100,
2026-07-17,奈良,3,035320260717,3,4,016011,逃,73.41,,0.0450248045092673,,100,,,100,
2026-07-17,奈良,3,035320260717,4,6,015472,両,71.55,,0.03891045160702958,,100,,,100,
2026-07-17,奈良,3,035320260717,5,3,013214,追,79.83,,0.01979708264349877,,100,,,100,
2026-07-17,奈良,3,035320260717,6,5,015111,逃,72.0,,0.019666616792032045,,100,,,100,
2026-07-17,奈良,3,035320260717,7,7,012753,追,66.78,,0.003237956389870427,,100,,,100,
2026-07-17,奈良,4,045320260717,1,4,015999,逃,73.08,,0.3939903659933127,,100,,,100,
2026-07-17,奈良,4,045320260717,2,1,013451,追,84.41,,0.2572399433741113,,100,,,100,
2026-07-17,奈良,4,045320260717,3,3,014778,両,76.11,,0.18279636617279796,,100,,,100,
2026-07-17,奈良,4,045320260717,4,2,012529,追,80.1,,0.07040386586179366,,100,,,100,
2026-07-17,奈良,4,045320260717,5,5,016008,逃,71.0,,0.06609973958806506,,100,,,100,
2026-07-17,奈良,4,045320260717,6,7,015270,両,69.5,,0.015276860710762407,,100,,,100,
2026-07-17,奈良,4,045320260717,7,6,012593,追,69.87,,0.014192858299156967,,100,,,100,
2026-07-17,奈良,5,055320260717,1,1,014747,両,83.75,,0.38561269407610005,,100,,,100,
2026-07-17,奈良,5,055320260717,2,3,014341,両,82.85,,0.299314859108303,,100,,,100,
2026-07-17,奈良,5,055320260717,3,5,015534,逃,79.84,,0.13429449029263793,,100,,,100,
2026-07-17,奈良,5,055320260717,4,6,014492,両,79.55,,0.07090112189029717,,100,,,100,
2026-07-17,奈良,5,055320260717,5,2,013817,追,83.61,,0.04811902614338261,,100,,,100,
2026-07-17,奈良,5,055320260717,6,7,012681,追,72.13,,0.03417222649440515,,100,,,100,
2026-07-17,奈良,5,055320260717,7,4,013348,追,80.8,,0.027585581994873973,,100,,,100,
2026-07-17,奈良,6,065320260717,1,4,014393,追,80.2,,0.28891171915808633,,100,,,100,
2026-07-17,奈良,6,065320260717,2,1,014549,追,85.0,,0.2600025487186169,,100,,,100,
2026-07-17,奈良,6,065320260717,3,3,015538,逃,80.95,,0.18044807650530828,,100,,,100,
2026-07-17,奈良,6,065320260717,4,2,014336,追,83.54,,0.15511521686569724,,100,,,100,
2026-07-17,奈良,6,065320260717,5,6,015012,両,72.04,,0.07118811177882053,,100,,,100,
2026-07-17,奈良,6,065320260717,6,7,013358,追,71.64,,0.026253369090598493,,100,,,100,
2026-07-17,奈良,6,065320260717,7,5,012216,追,72.62,,0.0180809578828722,,100,,,100,
2026-07-17,奈良,7,075320260717,1,1,014326,追,95.75,,0.43269984271568485,,100,,,100,
2026-07-17,奈良,7,075320260717,2,3,015922,逃,88.91,,0.22546520856588367,,100,,,100,
2026-07-17,奈良,7,075320260717,3,2,015299,逃,90.92,,0.2247454041073635,,100,,,100,
2026-07-17,奈良,7,075320260717,4,4,014270,追,88.4,,0.0776437319494642,,100,,,100,
2026-07-17,奈良,7,075320260717,5,5,015057,逃,81.8,,0.019148731972099913,,100,,,100,
2026-07-17,奈良,7,075320260717,6,7,014603,両,79.0,,0.010767731883053924,,100,,,100,
2026-07-17,奈良,7,075320260717,7,6,013969,追,80.96,,0.00952934880644998,,100,,,100,
2026-07-17,奈良,8,085320260717,1,1,015554,逃,98.88,,0.5697410208256191,,100,,,100,
2026-07-17,奈良,8,085320260717,2,2,015364,逃,90.78,,0.1487665789868219,,100,,,100,
2026-07-17,奈良,8,085320260717,3,4,013570,両,87.85,,0.1217039321472777,,100,,,100,
2026-07-17,奈良,8,085320260717,4,3,013885,追,90.66,,0.08732426240325174,,100,,,100,
2026-07-17,奈良,8,085320260717,5,5,014673,両,85.66,,0.04553176134171307,,100,,,100,
2026-07-17,奈良,8,085320260717,6,6,014091,追,81.34,,0.022061773291627854,,100,,,100,
2026-07-17,奈良,8,085320260717,7,7,012891,追,81.0,,0.004870671003688643,,100,,,100,
2026-07-17,奈良,9,095320260717,1,1,013955,追,97.0,,0.35812628186164264,,100,,,100,
2026-07-17,奈良,9,095320260717,2,2,015184,両,92.33,,0.3310589114084202,,100,,,100,
2026-07-17,奈良,9,095320260717,3,3,014486,追,89.16,,0.11933000526005157,,100,,,100,
2026-07-17,奈良,9,095320260717,4,5,014314,逃,85.57,,0.09823787790397964,,100,,,100,
2026-07-17,奈良,9,095320260717,5,4,015812,逃,86.07,,0.06160682370987453,,100,,,100,
2026-07-17,奈良,9,095320260717,6,6,015345,逃,83.29,,0.025832373202329742,,100,,,100,
2026-07-17,奈良,9,095320260717,7,7,014166,追,81.5,,0.005807726653701726,,100,,,100,
2026-07-17,弥彦,1,012120260717,1,1,015970,逃,73.8,,0.38660648098108735,,100,,,100,
2026-07-17,弥彦,1,012120260717,2,3,013521,追,74.26,,0.21563575186123982,,100,,,100,
2026-07-17,弥彦,1,012120260717,3,4,014126,両,78.65,,0.2045108069705943,,100,,,100,
2026-07-17,弥彦,1,012120260717,4,5,014735,追,69.5,,0.11502708253483121,,100,,,100,
2026-07-17,弥彦,1,012120260717,5,2,013663,両,76.83,,0.05937939719546444,,100,,,100,
2026-07-17,弥彦,1,012120260717,6,7,013145,追,69.0,,0.013865332560828982,,100,,,100,
2026-07-17,弥彦,1,012120260717,7,6,012277,追,64.66,,0.0049751478959538945,,100,,,100,
2026-07-17,弥彦,2,022120260717,1,1,011417,追,83.62,,0.37745203476874817,,100,,,100,
2026-07-17,弥彦,2,022120260717,2,4,014842,両,74.18,,0.29686098453451715,,100,,,100,
2026-07-17,弥彦,2,022120260717,3,6,015981,逃,69.33,,0.13848051574145684,,100,,,100,
2026-07-17,弥彦,2,022120260717,4,2,015887,逃,70.55,,0.08200526580527674,,100,,,100,
2026-07-17,弥彦,2,022120260717,5,5,013551,追,78.28,,0.07395113331783787,,100,,,100,
2026-07-17,弥彦,2,022120260717,6,3,012092,追,71.56,,0.020249554084499882,,100,,,100,
2026-07-17,弥彦,2,022120260717,7,7,013887,追,69.41,,0.01100051174766338,,100,,,100,
2026-07-17,弥彦,3,032120260717,1,2,015972,逃,71.5,,0.4413474785937158,,100,,,100,
2026-07-17,弥彦,3,032120260717,2,5,015047,逃,73.33,,0.1656752017401744,,100,,,100,
2026-07-17,弥彦,3,032120260717,3,4,014049,両,79.81,,0.12370750134475102,,100,,,100,
2026-07-17,弥彦,3,032120260717,4,7,013692,追,68.57,,0.10105868825224676,,100,,,100,
2026-07-17,弥彦,3,032120260717,5,1,014781,追,80.75,,0.09076759378448125,,100,,,100,
2026-07-17,弥彦,3,032120260717,6,3,013109,追,72.61,,0.060889203067054185,,100,,,100,
2026-07-17,弥彦,3,032120260717,7,6,013676,追,68.37,,0.016554333217576538,,100,,,100,
2026-07-17,弥彦,4,042120260717,1,4,014487,逃,85.1,,0.4306253008655811,,100,,,100,
2026-07-17,弥彦,4,042120260717,2,2,014261,追,87.89,,0.4132577185520407,,100,,,100,
2026-07-17,弥彦,4,042120260717,3,3,013926,追,73.45,,0.09012496841506241,,100,,,100,
2026-07-17,弥彦,4,042120260717,4,6,014931,逃,67.83,,0.026357277019475458,,100,,,100,
2026-07-17,弥彦,4,042120260717,5,5,012930,追,72.35,,0.019855873540944584,,100,,,100,
2026-07-17,弥彦,4,042120260717,6,7,013037,追,68.5,,0.014667277801743804,,100,,,100,
2026-07-17,弥彦,4,042120260717,7,1,014719,両,68.76,,0.005111583805151984,,100,,,100,
2026-07-17,弥彦,5,052120260717,1,6,015578,両,55.03,,0.6594008254597786,,100,,,100,
2026-07-17,弥彦,5,052120260717,2,1,015672,両,54.9,,0.22567443539360096,,100,,,100,
2026-07-17,弥彦,5,052120260717,3,2,015858,両,50.03,,0.054277909454697196,,100,,,100,
2026-07-17,弥彦,5,052120260717,4,3,015864,両,48.21,,0.01999118069781599,,100,,,100,
2026-07-17,弥彦,5,052120260717,5,5,015766,両,49.2,,0.018909417528732413,,100,,,100,
2026-07-17,弥彦,5,052120260717,6,7,015956,両,48.0,,0.013884275050378595,,100,,,100,
2026-07-17,弥彦,5,052120260717,7,4,015856,追,45.85,,0.007861956414996069,,100,,,100,
2026-07-17,弥彦,6,062120260717,1,7,014974,両,57.29,,0.907625336111371,,100,,,100,
2026-07-17,弥彦,6,062120260717,2,3,015401,両,50.5,,0.0383202599164316,,100,,,100,
2026-07-17,弥彦,6,062120260717,3,4,014903,両,51.0,,0.01940660872122502,,100,,,100,
2026-07-17,弥彦,6,062120260717,4,5,015222,両,50.0,,0.015909206809129203,,100,,,100,
2026-07-17,弥彦,6,062120260717,5,2,015852,追,49.03,,0.008891708947531258,,100,,,100,
2026-07-17,弥彦,6,062120260717,6,1,015310,両,48.03,,0.0070362510174078385,,100,,,100,
2026-07-17,弥彦,6,062120260717,7,6,014904,追,44.48,,0.002810628476904063,,100,,,100,
2026-07-17,弥彦,7,072120260717,1,7,013929,追,88.18,,0.4726651974342016,,100,,,100,
2026-07-17,弥彦,7,072120260717,2,3,015163,逃,86.37,,0.19977894084566294,,100,,,100,
2026-07-17,弥彦,7,072120260717,3,2,014619,逃,85.08,,0.1642779941366488,,100,,,100,
2026-07-17,弥彦,7,072120260717,4,1,013535,追,87.29,,0.06907202222944589,,100,,,100,
2026-07-17,弥彦,7,072120260717,5,4,012845,追,81.19,,0.05548440075932012,,100,,,100,
2026-07-17,弥彦,7,072120260717,6,5,014277,追,84.07,,0.032128346300096144,,100,,,100,
2026-07-17,弥彦,7,072120260717,7,6,012242,追,70.25,,0.006593098294624462,,100,,,100,
2026-07-17,弥彦,8,082120260717,1,5,015557,逃,88.63,,0.40395589910417595,,100,,,100,
2026-07-17,弥彦,8,082120260717,2,4,013188,追,89.03,,0.23587840836511723,,100,,,100,
2026-07-17,弥彦,8,082120260717,3,2,014709,両,87.09,,0.19155019667268428,,100,,,100,
2026-07-17,弥彦,8,082120260717,4,1,015531,逃,84.79,,0.1355261048461285,,100,,,100,
2026-07-17,弥彦,8,082120260717,5,7,014615,両,80.71,,0.01700607005743563,,100,,,100,
2026-07-17,弥彦,8,082120260717,6,3,012298,追,79.55,,0.008815465632696673,,100,,,100,
2026-07-17,弥彦,8,082120260717,7,6,013253,追,73.22,,0.007267855321761729,,100,,,100,
2026-07-17,弥彦,9,092120260717,1,3,015877,逃,92.16,,0.6680259662398016,,100,,,100,
2026-07-17,弥彦,9,092120260717,2,4,014428,追,87.91,,0.12634840246594642,,100,,,100,
2026-07-17,弥彦,9,092120260717,3,5,014851,両,86.25,,0.07216706819277101,,100,,,100,
2026-07-17,弥彦,9,092120260717,4,1,013491,追,85.84,,0.05597776805256532,,100,,,100,
2026-07-17,弥彦,9,092120260717,5,2,014513,追,75.55,,0.034990718349436845,,100,,,100,
2026-07-17,弥彦,9,092120260717,6,6,015885,逃,74.04,,0.02158581961844712,,100,,,100,
2026-07-17,弥彦,9,092120260717,7,7,013902,追,86.37,,0.020904257081031684,,100,,,100,
2026-07-17,弥彦,10,102120260717,1,5,014077,両,87.5,,0.39738025386235976,,100,,,100,
2026-07-17,弥彦,10,102120260717,2,1,015795,逃,89.22,,0.3943510305182831,,100,,,100,
2026-07-17,弥彦,10,102120260717,3,2,014938,逃,83.66,,0.06390271270624621,,100,,,100,
2026-07-17,弥彦,10,102120260717,4,6,015925,逃,74.16,,0.054366843155710685,,100,,,100,
2026-07-17,弥彦,10,102120260717,5,7,014296,追,80.82,,0.047327157979709225,,100,,,100,
2026-07-17,弥彦,10,102120260717,6,4,012809,追,84.78,,0.02395020242080427,,100,,,100,
2026-07-17,弥彦,10,102120260717,7,3,014335,追,79.78,,0.01872179935688673,,100,,,100,
2026-07-17,弥彦,11,112120260717,1,7,014826,追,100.37,,0.5734332222235089,,100,,,100,
2026-07-17,弥彦,11,112120260717,2,2,015332,逃,94.39,,0.13289649340490114,,100,,,100,
2026-07-17,弥彦,11,112120260717,3,4,015059,逃,93.91,,0.1280746562103806,,100,,,100,
2026-07-17,弥彦,11,112120260717,4,6,015042,追,89.33,,0.06455137684547632,,100,,,100,
2026-07-17,弥彦,11,112120260717,5,5,013632,追,93.37,,0.04886758410466677,,100,,,100,
2026-07-17,弥彦,11,112120260717,6,3,014144,追,90.76,,0.02728338963549588,,100,,,100,
2026-07-17,弥彦,11,112120260717,7,1,012234,追,93.1,,0.024893277575570406,,100,,,100,
2026-07-17,松阪,1,014720260717,1,7,013465,追,86.52,,0.45825621989519283,,100,,,100,
2026-07-17,松阪,1,014720260717,2,3,015699,逃,83.4,,0.3327395287686843,,100,,,100,
2026-07-17,松阪,1,014720260717,3,5,013792,追,84.18,,0.07425195487034617,,100,,,100,
2026-07-17,松阪,1,014720260717,4,6,014079,追,70.45,,0.03568655628218354,,100,,,100,
2026-07-17,松阪,1,014720260717,5,1,013506,追,82.1,,0.03464932447931652,,100,,,100,
2026-07-17,松阪,1,014720260717,6,2,013121,追,82.51,,0.03244775376060664,,100,,,100,
2026-07-17,松阪,1,014720260717,7,4,013738,追,71.45,,0.031968661943669895,,100,,,100,
2026-07-17,松阪,2,024720260717,1,7,015659,逃,86.03,,0.34711298323378964,,100,,,100,
2026-07-17,松阪,2,024720260717,2,3,014115,追,83.66,,0.239125747701899,,100,,,100,
2026-07-17,松阪,2,024720260717,3,1,013172,追,86.44,,0.19774073551730872,,100,,,100,
2026-07-17,松阪,2,024720260717,4,4,015175,逃,81.28,,0.13756621670433425,,100,,,100,
2026-07-17,松阪,2,024720260717,5,5,014155,追,83.58,,0.04257727943099891,,100,,,100,
2026-07-17,松阪,2,024720260717,6,2,013484,追,81.61,,0.02647853943886609,,100,,,100,
2026-07-17,松阪,2,024720260717,7,6,013784,追,69.93,,0.009398497972803347,,100,,,100,
2026-07-17,松阪,3,034720260717,1,1,015462,逃,86.59,,0.40375386250459666,,100,,,100,
2026-07-17,松阪,3,034720260717,2,7,014263,追,99.77,,0.3020460071360305,,100,,,100,
2026-07-17,松阪,3,034720260717,3,6,015904,逃,77.44,,0.11084896278729668,,100,,,100,
2026-07-17,松阪,3,034720260717,4,2,015348,両,88.93,,0.10630936564484787,,100,,,100,
2026-07-17,松阪,3,034720260717,5,3,014495,逃,87.29,,0.05302908607475645,,100,,,100,
2026-07-17,松阪,3,034720260717,6,4,014654,両,82.0,,0.018581988100175525,,100,,,100,
2026-07-17,松阪,3,034720260717,7,5,013117,追,83.85,,0.005430727752296328,,100,,,100,
2026-07-17,松阪,4,044720260717,1,2,015685,逃,91.66,,0.29434181206246424,,100,,,100,
2026-07-17,松阪,4,044720260717,2,1,014949,両,92.19,,0.22565113508168735,,100,,,100,
2026-07-17,松阪,4,044720260717,3,3,015483,逃,87.14,,0.19651156995004276,,100,,,100,
2026-07-17,松阪,4,044720260717,4,7,013914,追,86.91,,0.13405959279328988,,100,,,100,
2026-07-17,松阪,4,044720260717,5,4,015737,逃,87.05,,0.09978531768201376,,100,,,100,
2026-07-17,松阪,4,044720260717,6,6,014476,追,84.03,,0.027767469041488094,,100,,,100,
2026-07-17,松阪,4,044720260717,7,5,013907,追,84.8,,0.02188310338901389,,100,,,100,
2026-07-17,松阪,5,054720260717,1,3,015875,逃,89.29,,0.5525065146089138,,100,,,100,
2026-07-17,松阪,5,054720260717,2,7,015545,逃,97.35,,0.27833726690430516,,100,,,100,
2026-07-17,松阪,5,054720260717,3,5,014819,追,95.02,,0.09417305951079018,,100,,,100,
