date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,奈良,7,075320260822,1,4,015740,逃,90.08,,0.48628847752612364,,100,,,100,
2026-08-22,奈良,7,075320260822,2,3,014344,追,80.41,,0.15736041439335946,,100,,,100,
2026-08-22,奈良,7,075320260822,3,1,015915,逃,73.91,,0.15233466332152681,,100,,,100,
2026-08-22,奈良,7,075320260822,4,6,015266,追,0.0,,0.0907744358001069,,100,,,100,
2026-08-22,奈良,7,075320260822,5,7,014351,両,73.16,,0.06445180415695821,,100,,,100,
2026-08-22,奈良,7,075320260822,6,2,014171,追,80.48,,0.02914296995004988,,100,,,100,
2026-08-22,奈良,7,075320260822,7,5,013147,追,78.92,,0.01964723485187518,,100,,,100,
2026-08-22,奈良,8,085320260822,1,4,013782,追,88.0,,0.3465581663911422,,100,,,100,
2026-08-22,奈良,8,085320260822,2,7,014486,追,90.03,,0.21836564407180603,,100,,,100,
2026-08-22,奈良,8,085320260822,3,5,014048,追,86.33,,0.20611400675163566,,100,,,100,
2026-08-22,奈良,8,085320260822,4,3,015659,逃,83.22,,0.11745692435653272,,100,,,100,
2026-08-22,奈良,8,085320260822,5,6,015538,逃,81.14,,0.05573562978131803,,100,,,100,
2026-08-22,奈良,8,085320260822,6,1,013479,追,86.04,,0.030750488972748128,,100,,,100,
2026-08-22,奈良,8,085320260822,7,2,014192,追,83.0,,0.025019139674817233,,100,,,100,
2026-08-22,奈良,9,095320260822,1,1,014258,追,92.64,,0.5436003716839947,,100,,,100,
2026-08-22,奈良,9,095320260822,2,7,015108,両,86.79,,0.16001323602702397,,100,,,100,
2026-08-22,奈良,9,095320260822,3,3,012679,追,86.66,,0.14403254236734733,,100,,,100,
2026-08-22,奈良,9,095320260822,4,2,014634,追,84.7,,0.05837795604646335,,100,,,100,
2026-08-22,奈良,9,095320260822,5,5,014474,両,83.44,,0.05594797140811962,,100,,,100,
2026-08-22,奈良,9,095320260822,6,4,013576,追,84.47,,0.02205166782447144,,100,,,100,
2026-08-22,奈良,9,095320260822,7,6,014449,両,80.25,,0.015976254642579558,,100,,,100,
2026-08-22,奈良,10,105320260822,1,5,015320,両,56.35,,0.5254133280194982,,100,,,100,
2026-08-22,奈良,10,105320260822,2,7,015486,両,54.68,,0.23069856830791113,,100,,,100,
2026-08-22,奈良,10,105320260822,3,3,015584,両,53.23,,0.10522715908814648,,100,,,100,
2026-08-22,奈良,10,105320260822,4,1,015076,両,54.12,,0.08266611397378519,,100,,,100,
2026-08-22,奈良,10,105320260822,5,2,015673,追,49.92,,0.022147995786305646,,100,,,100,
2026-08-22,奈良,10,105320260822,6,6,015150,両,49.87,,0.018044928300270595,,100,,,100,
2026-08-22,奈良,10,105320260822,7,4,014967,両,47.32,,0.01580190652408271,,100,,,100,
2026-08-22,奈良,11,115320260822,1,5,015184,両,92.6,,0.3957531299282299,,100,,,100,
2026-08-22,奈良,11,115320260822,2,4,014339,両,97.27,,0.3174877711159169,,100,,,100,
2026-08-22,奈良,11,115320260822,3,1,015632,逃,93.14,,0.14798171555559847,,100,,,100,
2026-08-22,奈良,11,115320260822,4,6,015835,逃,90.83,,0.04557653319900955,,100,,,100,
2026-08-22,奈良,11,115320260822,5,7,015005,両,93.78,,0.04460397933877937,,100,,,100,
2026-08-22,奈良,11,115320260822,6,2,014565,追,95.88,,0.027148311227726152,,100,,,100,
2026-08-22,奈良,11,115320260822,7,3,014475,追,93.37,,0.021448559634739624,,100,,,100,
2026-08-22,富山,1,014620260822,1,5,012742,追,86.05,,0.2773835684164762,,100,,,100,
2026-08-22,富山,1,014620260822,2,2,014988,逃,84.96,,0.2632157889995012,,100,,,100,
2026-08-22,富山,1,014620260822,3,1,015906,逃,77.88,,0.17262280358159582,,100,,,100,
2026-08-22,富山,1,014620260822,4,7,014224,追,84.52,,0.1340199429137766,,100,,,100,
2026-08-22,富山,1,014620260822,5,3,015126,両,83.91,,0.09454667556621381,,100,,,100,
2026-08-22,富山,1,014620260822,6,4,012738,追,83.5,,0.042959134192688125,,100,,,100,
2026-08-22,富山,1,014620260822,7,6,014323,追,77.66,,0.01525208632974821,,100,,,100,
2026-08-22,富山,2,024620260822,1,4,015929,逃,87.19,,0.47880229356858955,,100,,,100,
2026-08-22,富山,2,024620260822,2,2,014178,両,90.92,,0.39594405435923075,,100,,,100,
2026-08-22,富山,2,024620260822,3,3,012779,追,80.19,,0.04050494996306309,,100,,,100,
2026-08-22,富山,2,024620260822,4,6,015722,逃,79.57,,0.03269500790421641,,100,,,100,
2026-08-22,富山,2,024620260822,5,1,014575,追,83.03,,0.027994910706358723,,100,,,100,
2026-08-22,富山,2,024620260822,6,5,013548,追,80.66,,0.01603691710085009,,100,,,100,
2026-08-22,富山,2,024620260822,7,7,014125,追,81.64,,0.00802186639769131,,100,,,100,
2026-08-22,富山,3,034620260822,1,4,015280,両,92.03,,0.663638800703964,,100,,,100,
2026-08-22,富山,3,034620260822,2,7,015423,両,90.66,,0.20726188709329338,,100,,,100,
2026-08-22,富山,3,034620260822,3,5,014572,両,83.6,,0.05491322406514521,,100,,,100,
2026-08-22,富山,3,034620260822,4,2,013423,両,83.33,,0.03213523905119738,,100,,,100,
2026-08-22,富山,3,034620260822,5,1,015834,逃,82.85,,0.025901926594561205,,100,,,100,
2026-08-22,富山,3,034620260822,6,3,013426,追,84.16,,0.011900970705135896,,100,,,100,
2026-08-22,富山,3,034620260822,7,6,013068,両,81.4,,0.004247951786703113,,100,,,100,
2026-08-22,富山,4,044620260822,1,1,015561,逃,91.4,,0.441932178710726,,100,,,100,
2026-08-22,富山,4,044620260822,2,2,014082,追,95.8,,0.39541869768722276,,100,,,100,
2026-08-22,富山,4,044620260822,3,4,014495,逃,87.73,,0.1075736142487736,,100,,,100,
2026-08-22,富山,4,044620260822,4,6,014938,逃,82.47,,0.017356140191742794,,100,,,100,
2026-08-22,富山,4,044620260822,5,5,013275,追,85.7,,0.014994447879573942,,100,,,100,
2026-08-22,富山,4,044620260822,6,3,013799,追,86.44,,0.012782051477597122,,100,,,100,
2026-08-22,富山,4,044620260822,7,7,013968,追,83.87,,0.009942869804363841,,100,,,100,
2026-08-22,富山,5,054620260822,1,4,015124,追,101.58,,0.5357337908972932,,100,,,100,
2026-08-22,富山,5,054620260822,2,3,015206,逃,93.52,,0.19314501864473876,,100,,,100,
2026-08-22,富山,5,054620260822,3,6,014983,追,96.84,,0.17480518063225797,,100,,,100,
2026-08-22,富山,5,054620260822,4,1,013420,追,96.1,,0.035616288517088354,,100,,,100,
2026-08-22,富山,5,054620260822,5,5,012948,追,92.77,,0.03312680124331944,,100,,,100,
2026-08-22,富山,5,054620260822,6,2,014137,両,95.12,,0.02757292006530232,,100,,,100,
2026-08-22,富山,6,064620260822,1,5,015358,両,99.78,,0.5609614900574773,,100,,,100,
2026-08-22,富山,6,064620260822,2,1,014754,両,102.03,,0.15496337694082804,,100,,,100,
2026-08-22,富山,6,064620260822,3,4,013410,追,98.71,,0.08854966995179873,,100,,,100,
2026-08-22,富山,6,064620260822,4,6,014090,両,90.3,,0.07971980449542898,,100,,,100,
2026-08-22,富山,6,064620260822,5,2,014806,追,98.22,,0.04009518883039801,,100,,,100,
2026-08-22,富山,6,064620260822,6,3,015524,両,91.22,,0.039289875389467224,,100,,,100,
2026-08-22,富山,6,064620260822,7,7,013245,追,94.33,,0.03642059433460174,,100,,,100,
2026-08-22,富山,7,074620260822,1,1,013274,追,96.78,,0.3672740951318226,,100,,,100,
2026-08-22,富山,7,074620260822,2,4,013407,追,98.94,,0.19718165383042488,,100,,,100,
2026-08-22,富山,7,074620260822,3,3,014831,両,97.54,,0.19623229171506315,,100,,,100,
2026-08-22,富山,7,074620260822,4,6,015251,逃,94.22,,0.10359213757711763,,100,,,100,
2026-08-22,富山,7,074620260822,5,5,015097,両,96.38,,0.05558352138679558,,100,,,100,
2026-08-22,富山,7,074620260822,6,2,013912,追,98.37,,0.05000510784475515,,100,,,100,
2026-08-22,富山,7,074620260822,7,7,014307,追,95.81,,0.030131192514021087,,100,,,100,
2026-08-22,富山,8,084620260822,1,1,013495,追,103.14,,0.4192906773123655,,100,,,100,
2026-08-22,富山,8,084620260822,2,5,014523,追,103.88,,0.15866963090245373,,100,,,100,
2026-08-22,富山,8,084620260822,3,4,015468,両,100.56,,0.1553094772242013,,100,,,100,
2026-08-22,富山,8,084620260822,4,3,015093,両,102.6,,0.09482945963846277,,100,,,100,
2026-08-22,富山,8,084620260822,5,2,015002,逃,101.22,,0.08355579194571985,,100,,,100,
2026-08-22,富山,8,084620260822,6,6,013604,追,98.95,,0.04991216613652937,,100,,,100,
2026-08-22,富山,8,084620260822,7,7,014769,追,100.79,,0.03843279684026744,,100,,,100,
2026-08-22,富山,9,094620260822,1,2,014122,追,104.17,,0.24864969079375393,,100,,,100,
2026-08-22,富山,9,094620260822,2,4,015551,逃,102.65,,0.23347927211973427,,100,,,100,
2026-08-22,富山,9,094620260822,3,7,014441,追,103.53,,0.1873318211996601,,100,,,100,
2026-08-22,富山,9,094620260822,4,1,015525,逃,99.04,,0.1368811969886129,,100,,,100,
2026-08-22,富山,9,094620260822,5,3,015123,追,101.9,,0.11994440985676924,,100,,,100,
2026-08-22,富山,9,094620260822,6,6,015724,逃,94.58,,0.05640348977257213,,100,,,100,
2026-08-22,富山,9,094620260822,7,5,014262,追,99.24,,0.017310119268897365,,100,,,100,
2026-08-22,富山,10,104620260822,1,7,014977,両,104.78,,0.31654953594085716,,100,,,100,
2026-08-22,富山,10,104620260822,2,1,014177,両,100.57,,0.24177536957124507,,100,,,100,
2026-08-22,富山,10,104620260822,3,2,013850,両,101.68,,0.18896185775261592,,100,,,100,
2026-08-22,富山,10,104620260822,4,3,014878,追,101.07,,0.07859678974782981,,100,,,100,
2026-08-22,富山,10,104620260822,5,4,014465,両,99.81,,0.0755446241955105,,100,,,100,
2026-08-22,富山,10,104620260822,6,5,014109,追,95.96,,0.05213451305200305,,100,,,100,
2026-08-22,富山,10,104620260822,7,6,015823,逃,93.77,,0.04643730973993855,,100,,,100,
2026-08-22,富山,11,114620260822,1,1,015627,逃,93.42,,0.3381216290257837,,100,,,100,
2026-08-22,富山,11,114620260822,2,5,015532,逃,92.36,,0.19227155318346423,,100,,,100,
2026-08-22,富山,11,114620260822,3,4,015691,逃,92.16,,0.15072692918704436,,100,,,100,
2026-08-22,富山,11,114620260822,4,2,015839,逃,93.07,,0.13802058960662913,,100,,,100,
2026-08-22,富山,11,114620260822,5,7,013959,追,93.38,,0.07418055247420345,,100,,,100,
2026-08-22,富山,11,114620260822,6,3,013042,追,88.44,,0.05944155447285426,,100,,,100,
2026-08-22,富山,11,114620260822,7,6,014331,追,86.22,,0.047237192050020846,,100,,,100,
2026-08-22,富山,12,124620260822,1,5,015381,逃,106.73,,0.3966305963607201,,100,,,100,
2026-08-22,富山,12,124620260822,2,7,015274,逃,108.5,,0.30150742810453374,,100,,,100,
2026-08-22,富山,12,124620260822,3,1,015362,逃,106.64,,0.1426817058498007,,100,,,100,
2026-08-22,富山,12,124620260822,4,6,014883,両,102.04,,0.05162346762311144,,100,,,100,
2026-08-22,富山,12,124620260822,5,4,015749,逃,102.74,,0.04662306241981087,,100,,,100,
2026-08-22,富山,12,124620260822,6,2,014854,両,105.5,,0.0341858234299197,,100,,,100,
2026-08-22,富山,12,124620260822,7,3,013637,追,105.75,,0.026747916212103366,,100,,,100,
2026-08-22,松山,1,017520260822,1,2,016021,逃,72.72,,0.555894188254141,,100,,,100,
2026-08-22,松山,1,017520260822,2,1,013359,追,78.29,,0.18640309228667706,,100,,,100,
2026-08-22,松山,1,017520260822,3,3,015053,逃,72.58,,0.14670986452374432,,100,,,100,
2026-08-22,松山,1,017520260822,4,5,013216,追,69.93,,0.05328830235080653,,100,,,100,
2026-08-22,松山,1,017520260822,5,4,012206,追,70.75,,0.03365274557432334,,100,,,100,
2026-08-22,松山,1,017520260822,6,6,013217,追,69.0,,0.02405180701030777,,100,,,100,
2026-08-22,松山,2,027520260822,1,3,015368,両,72.4,,0.33820216515499274,,100,,,100,
2026-08-22,松山,2,027520260822,2,2,014780,両,73.45,,0.2783514715199889,,100,,,100,
2026-08-22,松山,2,027520260822,3,6,015994,逃,69.66,,0.1459141196047814,,100,,,100,
2026-08-22,松山,2,027520260822,4,1,013647,追,75.25,,0.09808860340890455,,100,,,100,
2026-08-22,松山,2,027520260822,5,5,013965,追,70.16,,0.05869014503198905,,100,,,100,
2026-08-22,松山,2,027520260822,6,4,012893,追,70.46,,0.05465816794274269,,100,,,100,
2026-08-22,松山,2,027520260822,7,7,012986,追,68.13,,0.026095327336600704,,100,,,100,
2026-08-22,松山,3,037520260822,1,1,014265,追,80.41,,0.44394523294820315,,100,,,100,
2026-08-22,松山,3,037520260822,2,4,016006,逃,74.93,,0.22012617525808048,,100,,,100,
2026-08-22,松山,3,037520260822,3,5,016022,逃,73.93,,0.17921690558535006,,100,,,100,
2026-08-22,松山,3,037520260822,4,6,014652,両,73.59,,0.04542960656735795,,100,,,100,
2026-08-22,松山,3,037520260822,5,2,013206,追,78.38,,0.04431355664225742,,100,,,100,
2026-08-22,松山,3,037520260822,6,3,014979,両,76.88,,0.036995267577759346,,100,,,100,
2026-08-22,松山,3,037520260822,7,7,015295,逃,69.36,,0.029973255420991565,,100,,,100,
2026-08-22,松山,4,047520260822,1,1,016019,逃,79.85,,0.6958702151281521,,100,,,100,
2026-08-22,松山,4,047520260822,2,2,013131,追,79.0,,0.17587061018292546,,100,,,100,
2026-08-22,松山,4,047520260822,3,6,015062,逃,70.9,,0.04199301259787167,,100,,,100,
2026-08-22,松山,4,047520260822,4,3,014840,両,77.25,,0.027519719603768346,,100,,,100,
2026-08-22,松山,4,047520260822,5,5,011712,追,73.85,,0.022433360168075078,,100,,,100,
2026-08-22,松山,4,047520260822,6,7,014678,両,68.96,,0.0194585819574628,,100,,,100,
2026-08-22,松山,4,047520260822,7,4,014275,追,74.16,,0.016854500361744636,,100,,,100,
2026-08-22,松山,5,057520260822,1,1,013570,両,87.66,,0.5790144895275958,,100,,,100,
2026-08-22,松山,5,057520260822,2,2,013117,追,85.39,,0.11281354879024365,,100,,,100,
2026-08-22,松山,5,057520260822,3,3,014476,追,84.63,,0.10136647178580119,,100,,,100,
2026-08-22,松山,5,057520260822,4,4,013594,両,82.41,,0.07438993058566157,,100,,,100,
2026-08-22,松山,5,057520260822,5,7,015623,両,80.48,,0.0626184525249272,,100,,,100,
2026-08-22,松山,5,057520260822,6,5,013512,追,81.93,,0.0428740690749045,,100,,,100,
2026-08-22,松山,5,057520260822,7,6,012838,追,80.92,,0.026923037710865957,,100,,,100,
2026-08-22,松山,6,067520260822,1,1,015726,逃,89.33,,0.7422031145544167,,100,,,100,
2026-08-22,松山,6,067520260822,2,2,014115,追,84.4,,0.09172106742405596,,100,,,100,
2026-08-22,松山,6,067520260822,3,3,013742,両,82.67,,0.06520626649247326,,100,,,100,
2026-08-22,松山,6,067520260822,4,4,014887,両,81.14,,0.03804108786555383,,100,,,100,
2026-08-22,松山,6,067520260822,5,5,014393,追,79.65,,0.026394015380709755,,100,,,100,
2026-08-22,松山,6,067520260822,6,7,014563,両,75.64,,0.023296886882346653,,100,,,100,
2026-08-22,松山,6,067520260822,7,6,013893,両,77.14,,0.013137561400443844,,100,,,100,
2026-08-22,松山,7,077520260822,1,3,015911,逃,89.57,,0.4057503483469032,,100,,,100,
2026-08-22,松山,7,077520260822,2,2,014187,両,91.16,,0.2541544109532427,,100,,,100,
2026-08-22,松山,7,077520260822,3,1,013955,追,95.24,,0.15847791765431066,,100,,,100,
2026-08-22,松山,7,077520260822,4,4,013435,追,89.0,,0.08127982863101792,,100,,,100,
2026-08-22,松山,7,077520260822,5,6,015642,逃,83.38,,0.03936540067984233,,100,,,100,
2026-08-22,松山,7,077520260822,6,5,014269,追,84.83,,0.03389178529606266,,100,,,100,
2026-08-22,松山,7,077520260822,7,7,015664,逃,78.07,,0.027080308438620426,,100,,,100,
2026-08-22,松山,8,087520260822,1,1,015562,逃,93.77,,0.5481048883676938,,100,,,100,
2026-08-22,松山,8,087520260822,2,2,015721,逃,90.12,,0.1857236021062421,,100,,,100,
2026-08-22,松山,8,087520260822,3,3,015734,逃,89.45,,0.13284924163813752,,100,,,100,
2026-08-22,松山,8,087520260822,4,4,015471,両,89.38,,0.05555969095702008,,100,,,100,
2026-08-22,松山,8,087520260822,5,6,014035,追,87.2,,0.03591026459346922,,100,,,100,
2026-08-22,松山,8,087520260822,6,5,013283,追,88.5,,0.035332934633246,,100,,,100,
2026-08-22,松山,8,087520260822,7,7,013736,追,82.61,,0.006519377704191384,,100,,,100,
2026-08-22,松山,9,097520260822,1,1,014263,追,97.67,,0.4422826355692973,,100,,,100,
2026-08-22,松山,9,097520260822,2,2,015446,逃,94.06,,0.27329770568926487,,100,,,100,
2026-08-22,松山,9,097520260822,3,3,015920,逃,86.2,,0.19152754558558133,,100,,,100,
2026-08-22,松山,9,097520260822,4,5,015657,逃,84.72,,0.04462281016781218,,100,,,100,
2026-08-22,松山,9,097520260822,5,4,012989,追,84.91,,0.017847472809179307,,100,,,100,
2026-08-22,松山,9,097520260822,6,6,013892,追,81.08,,0.01617793112691685,,100,,,100,
2026-08-22,松山,9,097520260822,7,7,015360,両,81.03,,0.014243899051948096,,100,,,100,
2026-08-22,松戸,1,013120260822,1,2,013355,追,111.09,,0.39579554208488366,,100,,,100,
