date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-01,函館,4,041120260701,4,7,015180,逃,81.21,,0.10477064067132474,,100,,,100,
2026-07-01,函館,4,041120260701,5,4,013979,両,82.83,,0.072431796907026,,100,,,100,
2026-07-01,函館,4,041120260701,6,3,011487,追,83.4,,0.027326541560377993,,100,,,100,
2026-07-01,函館,4,041120260701,7,6,013616,追,82.33,,0.014763042916657141,,100,,,100,
2026-07-01,函館,5,051120260701,1,1,014999,追,90.87,,0.38726567815747,,100,,,100,
2026-07-01,函館,5,051120260701,2,2,014997,逃,88.0,,0.2733541974591272,,100,,,100,
2026-07-01,函館,5,051120260701,3,3,014530,追,86.75,,0.15979766112005767,,100,,,100,
2026-07-01,函館,5,051120260701,4,4,015264,両,82.7,,0.09981147260584253,,100,,,100,
2026-07-01,函館,5,051120260701,5,6,015255,逃,81.87,,0.04663297711803142,,100,,,100,
2026-07-01,函館,5,051120260701,6,5,013099,追,82.0,,0.021514759897637223,,100,,,100,
2026-07-01,函館,5,051120260701,7,7,012719,追,80.04,,0.011623253641834025,,100,,,100,
2026-07-01,函館,6,061120260701,1,1,015875,逃,87.05,,0.6542109757637209,,100,,,100,
2026-07-01,函館,6,061120260701,2,7,014596,追,72.52,,0.09561511667983635,,100,,,100,
2026-07-01,函館,6,061120260701,3,4,013426,追,83.79,,0.0866994402316012,,100,,,100,
2026-07-01,函館,6,061120260701,4,2,014669,追,86.0,,0.07165182602646658,,100,,,100,
2026-07-01,函館,6,061120260701,5,5,015707,逃,82.09,,0.04301209248797561,,100,,,100,
2026-07-01,函館,6,061120260701,6,3,013826,追,85.88,,0.03871421861801284,,100,,,100,
2026-07-01,函館,6,061120260701,7,6,013006,追,80.18,,0.01009633019238654,,100,,,100,
2026-07-01,函館,7,071120260701,1,2,014466,追,93.22,,0.186768010587745,,100,,,100,
2026-07-01,函館,7,071120260701,2,3,015434,逃,92.42,,0.186768010587745,,100,,,100,
2026-07-01,函館,7,071120260701,3,5,015633,逃,90.2,,0.186768010587745,,100,,,100,
2026-07-01,函館,7,071120260701,4,7,013993,追,89.08,,0.1760218649843074,,100,,,100,
2026-07-01,函館,7,071120260701,5,4,015331,追,90.88,,0.11665746570859253,,100,,,100,
2026-07-01,函館,7,071120260701,6,6,013332,追,89.95,,0.11665746570859253,,100,,,100,
2026-07-01,函館,7,071120260701,7,1,011477,追,94.66,,0.030359171835272532,,100,,,100,
2026-07-01,大宮,1,012520260701,1,6,015888,逃,78.71,,0.42621334972745434,,100,,,100,
2026-07-01,大宮,1,012520260701,2,2,015565,逃,87.94,,0.17818392400272043,,100,,,100,
2026-07-01,大宮,1,012520260701,3,5,014044,追,88.19,,0.17818392400272043,,100,,,100,
2026-07-01,大宮,1,012520260701,4,3,014439,追,87.04,,0.10232848207013372,,100,,,100,
2026-07-01,大宮,1,012520260701,5,7,014102,追,81.38,,0.0559438159343705,,100,,,100,
2026-07-01,大宮,1,012520260701,6,4,013968,追,83.85,,0.04458757388676851,,100,,,100,
2026-07-01,大宮,1,012520260701,7,1,014479,追,82.41,,0.014558930375832033,,100,,,100,
2026-07-01,大宮,2,022520260701,1,3,015803,逃,87.22,,0.4153819313229922,,100,,,100,
2026-07-01,大宮,2,022520260701,2,2,011854,追,87.28,,0.2524244044193568,,100,,,100,
2026-07-01,大宮,2,022520260701,3,7,015131,逃,84.55,,0.15766721083495452,,100,,,100,
2026-07-01,大宮,2,022520260701,4,4,013553,追,80.42,,0.05121147098502643,,100,,,100,
2026-07-01,大宮,2,022520260701,5,5,013056,追,82.26,,0.04125172283483509,,100,,,100,
2026-07-01,大宮,2,022520260701,6,1,013857,追,80.85,,0.04103162980141752,,100,,,100,
2026-07-01,大宮,2,022520260701,7,6,014713,両,64.83,,0.04103162980141752,,100,,,100,
2026-07-01,大宮,3,032520260701,1,1,013933,両,87.62,,0.3839104994184928,,100,,,100,
2026-07-01,大宮,3,032520260701,2,4,015163,逃,87.42,,0.35776054935438023,,100,,,100,
2026-07-01,大宮,3,032520260701,3,3,015658,逃,84.87,,0.1434729016222845,,100,,,100,
2026-07-01,大宮,3,032520260701,4,5,014058,追,82.96,,0.04553135462442361,,100,,,100,
2026-07-01,大宮,3,032520260701,5,2,014171,追,80.2,,0.036676291173328816,,100,,,100,
2026-07-01,大宮,3,032520260701,6,6,014753,両,77.61,,0.016324201903545058,,100,,,100,
2026-07-01,大宮,3,032520260701,7,7,014335,追,79.81,,0.016324201903545058,,100,,,100,
2026-07-01,大宮,4,042520260701,1,7,015532,逃,90.25,,0.44354534456690187,,100,,,100,
2026-07-01,大宮,4,042520260701,2,1,015644,逃,86.8,,0.2160209922760996,,100,,,100,
2026-07-01,大宮,4,042520260701,3,5,013363,追,86.14,,0.11587551084859644,,100,,,100,
2026-07-01,大宮,4,042520260701,4,3,015513,逃,82.7,,0.09235351245417285,,100,,,100,
2026-07-01,大宮,4,042520260701,5,2,013209,追,84.5,,0.05174231629965428,,100,,,100,
2026-07-01,大宮,4,042520260701,6,6,013069,追,73.4,,0.05030664921359345,,100,,,100,
2026-07-01,大宮,4,042520260701,7,4,014083,追,81.52,,0.030155674340981438,,100,,,100,
2026-07-01,大宮,5,052520260701,1,4,015781,逃,92.88,,0.23276394580204082,,100,,,100,
2026-07-01,大宮,5,052520260701,2,6,015835,逃,90.72,,0.23276394580204082,,100,,,100,
2026-07-01,大宮,5,052520260701,3,3,015561,逃,90.85,,0.1584436073859843,,100,,,100,
2026-07-01,大宮,5,052520260701,4,5,015457,逃,92.9,,0.1561957915026537,,100,,,100,
2026-07-01,大宮,5,052520260701,5,2,013936,追,92.14,,0.13606937255025514,,100,,,100,
2026-07-01,大宮,5,052520260701,6,7,015709,逃,92.87,,0.046865223986988086,,100,,,100,
2026-07-01,大宮,5,052520260701,7,1,014796,追,95.66,,0.036898112970037096,,100,,,100,
2026-07-01,大宮,6,062520260701,1,2,015049,両,103.0,,0.4243559237209871,,100,,,100,
2026-07-01,大宮,6,062520260701,2,1,015697,逃,96.7,,0.1774899883236617,,100,,,100,
2026-07-01,大宮,6,062520260701,3,3,014879,両,99.18,,0.16727767599203558,,100,,,100,
2026-07-01,大宮,6,062520260701,4,5,014147,追,98.93,,0.11086230538799063,,100,,,100,
2026-07-01,大宮,6,062520260701,5,4,013883,追,98.57,,0.05499942929320554,,100,,,100,
2026-07-01,大宮,6,062520260701,6,6,014137,両,95.41,,0.03600889307069259,,100,,,100,
2026-07-01,大宮,6,062520260701,7,7,015438,追,100.78,,0.02900578421142686,,100,,,100,
2026-07-01,大宮,7,072520260701,1,4,015793,逃,100.5,,0.260351493123996,,100,,,100,
2026-07-01,大宮,7,072520260701,2,1,015250,追,92.38,,0.2399160344506403,,100,,,100,
2026-07-01,大宮,7,072520260701,3,7,014465,両,101.85,,0.17722259182689765,,100,,,100,
2026-07-01,大宮,7,072520260701,4,5,014730,追,95.57,,0.14343953525989528,,100,,,100,
2026-07-01,大宮,7,072520260701,5,2,013118,追,97.56,,0.07856439275645717,,100,,,100,
2026-07-01,大宮,7,072520260701,6,3,012889,追,100.92,,0.0757663811696926,,100,,,100,
2026-07-01,大宮,7,072520260701,7,6,014026,両,78.19,,0.024739571412420964,,100,,,100,
2026-07-01,大宮,8,082520260701,1,2,015329,逃,103.56,,0.2628698732172504,,100,,,100,
2026-07-01,大宮,8,082520260701,2,1,015718,逃,102.8,,0.22603186428318783,,100,,,100,
2026-07-01,大宮,8,082520260701,3,3,013497,両,93.12,,0.20829021523022567,,100,,,100,
2026-07-01,大宮,8,082520260701,4,6,013800,両,92.44,,0.1245312833726166,,100,,,100,
2026-07-01,大宮,8,082520260701,5,4,013966,追,93.38,,0.09101954266437093,,100,,,100,
2026-07-01,大宮,8,082520260701,6,5,014350,追,101.73,,0.06577882915240253,,100,,,100,
2026-07-01,大宮,8,082520260701,7,7,012450,追,104.53,,0.02147839207994607,,100,,,100,
2026-07-01,大宮,9,092520260701,1,5,015362,逃,106.28,,0.3107040751923404,,100,,,100,
2026-07-01,大宮,9,092520260701,2,4,015807,逃,101.92,,0.2988875891111999,,100,,,100,
2026-07-01,大宮,9,092520260701,3,1,013990,追,98.03,,0.11344925952425117,,100,,,100,
2026-07-01,大宮,9,092520260701,4,3,015106,両,100.46,,0.11344925952425117,,100,,,100,
2026-07-01,大宮,9,092520260701,5,6,014692,両,91.0,,0.11344925952425117,,100,,,100,
2026-07-01,大宮,9,092520260701,6,7,013912,追,100.32,,0.036849154821928756,,100,,,100,
2026-07-01,大宮,9,092520260701,7,2,013593,追,92.76,,0.013211402301777458,,100,,,100,
2026-07-01,大宮,10,102520260701,1,1,015572,逃,100.2,,0.25364381603472197,,100,,,100,
2026-07-01,大宮,10,102520260701,2,7,015235,両,108.27,,0.25081934018049007,,100,,,100,
2026-07-01,大宮,10,102520260701,3,4,015389,両,101.81,,0.18178622915615933,,100,,,100,
2026-07-01,大宮,10,102520260701,4,2,015289,逃,98.04,,0.15911330282265926,,100,,,100,
2026-07-01,大宮,10,102520260701,5,3,013978,追,103.35,,0.07920968590682324,,100,,,100,
2026-07-01,大宮,10,102520260701,6,5,014574,追,97.0,,0.04314696623163928,,100,,,100,
2026-07-01,大宮,10,102520260701,7,6,013394,追,89.47,,0.03228065966750673,,100,,,100,
2026-07-01,大宮,11,112520260701,1,1,015274,逃,108.86,,0.39854474313633526,,100,,,100,
2026-07-01,大宮,11,112520260701,2,7,013961,追,105.37,,0.2332732539678686,,100,,,100,
2026-07-01,大宮,11,112520260701,3,3,015525,逃,100.84,,0.20033212966957478,,100,,,100,
2026-07-01,大宮,11,112520260701,4,5,015648,逃,94.73,,0.06207760170014165,,100,,,100,
2026-07-01,大宮,11,112520260701,5,6,014478,追,90.27,,0.05846195465820353,,100,,,100,
2026-07-01,大宮,11,112520260701,6,4,013945,追,97.69,,0.03273869460859397,,100,,,100,
2026-07-01,大宮,11,112520260701,7,2,013498,追,95.58,,0.014571622259282107,,100,,,100,
2026-07-01,大宮,12,122520260701,1,1,013963,追,110.73,,0.20147447619431183,,100,,,100,
2026-07-01,大宮,12,122520260701,2,3,015444,両,111.48,,0.20147447619431183,,100,,,100,
2026-07-01,大宮,12,122520260701,3,2,014507,両,108.8,,0.17302374019967173,,100,,,100,
2026-07-01,大宮,12,122520260701,4,5,014659,追,112.0,,0.17302374019967173,,100,,,100,
2026-07-01,大宮,12,122520260701,5,7,013904,両,109.16,,0.10807263500637222,,100,,,100,
2026-07-01,大宮,12,122520260701,6,6,013821,追,108.52,,0.08931547448302818,,100,,,100,
2026-07-01,大宮,12,122520260701,7,4,013791,追,109.0,,0.053615457722632445,,100,,,100,
2026-07-01,奈良,1,015320260701,1,1,015788,逃,93.77,,0.6184296967350398,,100,,,100,
2026-07-01,奈良,1,015320260701,2,2,012598,追,86.9,,0.17492725707648268,,100,,,100,
2026-07-01,奈良,1,015320260701,3,5,014302,追,84.19,,0.07903582846240342,,100,,,100,
2026-07-01,奈良,1,015320260701,4,4,015265,両,82.29,,0.04270387108653759,,100,,,100,
2026-07-01,奈良,1,015320260701,5,7,011619,追,84.09,,0.04270387108653759,,100,,,100,
2026-07-01,奈良,1,015320260701,6,3,014586,追,83.52,,0.031062678831440354,,100,,,100,
2026-07-01,奈良,1,015320260701,7,6,012955,追,78.76,,0.011136796721558697,,100,,,100,
2026-07-01,奈良,2,025320260701,1,4,013716,追,89.14,,0.2479667596472018,,100,,,100,
2026-07-01,奈良,2,025320260701,2,1,013610,追,86.16,,0.2385362564838854,,100,,,100,
2026-07-01,奈良,2,025320260701,3,3,015462,逃,86.79,,0.1687922404603415,,100,,,100,
2026-07-01,奈良,2,025320260701,4,6,015885,逃,73.38,,0.1687922404603415,,100,,,100,
2026-07-01,奈良,2,025320260701,5,2,013729,追,82.63,,0.09054160377905633,,100,,,100,
2026-07-01,奈良,2,025320260701,6,5,015109,両,82.58,,0.07482714103809848,,100,,,100,
2026-07-01,奈良,2,025320260701,7,7,013384,追,79.0,,0.01054375813107488,,100,,,100,
2026-07-01,奈良,3,035320260701,1,1,015275,逃,85.79,,0.4327196283739632,,100,,,100,
2026-07-01,奈良,3,035320260701,2,4,011634,追,87.66,,0.18098816935099976,,100,,,100,
2026-07-01,奈良,3,035320260701,3,3,015623,両,83.22,,0.1705745807807466,,100,,,100,
2026-07-01,奈良,3,035320260701,4,5,012452,追,87.57,,0.11689214021279949,,100,,,100,
2026-07-01,奈良,3,035320260701,5,2,014353,両,79.33,,0.056083422603955366,,100,,,100,
2026-07-01,奈良,3,035320260701,6,6,014094,追,79.26,,0.029577464253607293,,100,,,100,
2026-07-01,奈良,3,035320260701,7,7,013086,追,80.33,,0.013164594423928214,,100,,,100,
2026-07-01,奈良,4,045320260701,1,4,015792,逃,87.95,,0.43018387946311626,,100,,,100,
2026-07-01,奈良,4,045320260701,2,5,015115,逃,81.56,,0.22123742372388835,,100,,,100,
2026-07-01,奈良,4,045320260701,3,3,013550,追,90.4,,0.13494564849548377,,100,,,100,
2026-07-01,奈良,4,045320260701,4,1,014950,両,81.35,,0.08100693360966989,,100,,,100,
2026-07-01,奈良,4,045320260701,5,7,012963,追,83.75,,0.07088945619321775,,100,,,100,
2026-07-01,奈良,4,045320260701,6,2,014456,追,79.33,,0.042721709408750856,,100,,,100,
2026-07-01,奈良,4,045320260701,7,6,010900,追,78.35,,0.019014949105873077,,100,,,100,
2026-07-01,奈良,5,055320260701,1,5,015689,逃,92.57,,0.2861195961362021,,100,,,100,
2026-07-01,奈良,5,055320260701,2,1,015618,逃,92.16,,0.21135251137270375,,100,,,100,
2026-07-01,奈良,5,055320260701,3,7,015446,逃,97.78,,0.18150687228008933,,100,,,100,
2026-07-01,奈良,5,055320260701,4,2,015005,両,94.66,,0.11337129769843879,,100,,,100,
2026-07-01,奈良,5,055320260701,5,3,014059,追,99.08,,0.11337129769843879,,100,,,100,
2026-07-01,奈良,5,055320260701,6,6,013695,追,91.11,,0.06477445190413436,,100,,,100,
2026-07-01,奈良,5,055320260701,7,4,013197,追,92.54,,0.029503972909992907,,100,,,100,
2026-07-01,奈良,6,065320260701,1,1,014900,両,56.41,,0.490295146023873,,100,,,100,
2026-07-01,奈良,6,065320260701,2,5,015492,両,52.76,,0.24229177663718066,,100,,,100,
2026-07-01,奈良,6,065320260701,3,7,015760,逃,53.76,,0.24229177663718066,,100,,,100,
2026-07-01,奈良,6,065320260701,4,3,015399,両,50.68,,0.025118569057380687,,100,,,100,
2026-07-01,奈良,6,065320260701,5,2,015317,両,46.79,,9.105481283300499e-07,,100,,,100,
2026-07-01,奈良,6,065320260701,6,4,015951,両,45.18,,9.105481283300499e-07,,100,,,100,
2026-07-01,奈良,6,065320260701,7,6,015310,両,48.2,,9.105481283300499e-07,,100,,,100,
2026-07-01,奈良,7,075320260701,1,4,015587,両,56.83,,0.676686533872134,,100,,,100,
2026-07-01,奈良,7,075320260701,2,6,015410,両,53.75,,0.28421788173910634,,100,,,100,
2026-07-01,奈良,7,075320260701,3,1,015766,両,50.38,,0.027007444810861224,,100,,,100,
2026-07-01,奈良,7,075320260701,4,2,015503,両,50.88,,0.012085186763932445,,100,,,100,
2026-07-01,奈良,7,075320260701,5,3,015945,両,45.59,,9.84271321995831e-07,,100,,,100,
2026-07-01,奈良,7,075320260701,6,5,015573,追,49.83,,9.84271321995831e-07,,100,,,100,
2026-07-01,奈良,7,075320260701,7,7,014909,追,46.76,,9.84271321995831e-07,,100,,,100,
2026-07-01,平塚,1,013520260701,1,1,015688,逃,85.76,,0.2198416492012788,,100,,,100,
2026-07-01,平塚,1,013520260701,2,4,015384,逃,84.72,,0.18903352144499277,,100,,,100,
2026-07-01,平塚,1,013520260701,3,2,014634,追,84.28,,0.18184432711710716,,100,,,100,
2026-07-01,平塚,1,013520260701,4,3,013005,追,85.92,,0.18184432711710716,,100,,,100,
2026-07-01,平塚,1,013520260701,5,5,014687,両,82.25,,0.17419593910960648,,100,,,100,
2026-07-01,平塚,1,013520260701,6,7,014091,追,81.43,,0.030821072392730024,,100,,,100,
2026-07-01,平塚,1,013520260701,7,6,014021,追,78.52,,0.022419163617177593,,100,,,100,
2026-07-01,平塚,2,023520260701,1,1,015806,逃,83.52,,0.24261365810161717,,100,,,100,
2026-07-01,平塚,2,023520260701,2,2,013916,両,86.75,,0.2086143108379366,,100,,,100,
2026-07-01,平塚,2,023520260701,3,4,013482,追,85.62,,0.2086143108379366,,100,,,100,
2026-07-01,平塚,2,023520260701,4,3,014110,追,85.2,,0.19440460878671803,,100,,,100,
2026-07-01,平塚,2,023520260701,5,7,013908,逃,81.33,,0.07617260596300453,,100,,,100,
2026-07-01,平塚,2,023520260701,6,5,013556,追,83.08,,0.060710047031963955,,100,,,100,
2026-07-01,平塚,2,023520260701,7,6,013893,両,76.91,,0.00887045844082311,,100,,,100,
2026-07-01,平塚,3,033520260701,1,4,015842,逃,93.61,,0.37551063659416895,,100,,,100,
2026-07-01,平塚,3,033520260701,2,2,014528,追,92.0,,0.2503707686899789,,100,,,100,
2026-07-01,平塚,3,033520260701,3,1,015427,逃,82.82,,0.10818975705490914,,100,,,100,
2026-07-01,平塚,3,033520260701,4,7,013311,追,87.87,,0.098101552360827,,100,,,100,
2026-07-01,平塚,3,033520260701,5,5,013560,追,87.0,,0.07818755551867385,,100,,,100,
2026-07-01,平塚,3,033520260701,6,3,014390,追,86.0,,0.04583408426956742,,100,,,100,
2026-07-01,平塚,3,033520260701,7,6,015455,逃,82.52,,0.0438056455118747,,100,,,100,
2026-07-01,平塚,4,043520260701,1,2,015791,逃,92.33,,0.44453922394655426,,100,,,100,
2026-07-01,平塚,4,043520260701,2,1,015353,逃,88.2,,0.22932579013115897,,100,,,100,
2026-07-01,平塚,4,043520260701,3,3,014145,両,92.45,,0.13935951861816584,,100,,,100,
2026-07-01,平塚,4,043520260701,4,7,014444,追,88.83,,0.08704557174006429,,100,,,100,
2026-07-01,平塚,4,043520260701,5,4,014473,両,85.81,,0.0431838103262367,,100,,,100,
2026-07-01,平塚,4,043520260701,6,5,014383,追,85.16,,0.028273042618910005,,100,,,100,
2026-07-01,平塚,4,043520260701,7,6,015548,逃,84.47,,0.028273042618910005,,100,,,100,
2026-07-01,平塚,5,053520260701,1,2,015893,逃,91.5,,0.3281164208063446,,100,,,100,
2026-07-01,平塚,5,053520260701,2,1,015114,逃,90.14,,0.23476150547227417,,100,,,100,
2026-07-01,平塚,5,053520260701,3,7,015277,逃,91.4,,0.2258332155549841,,100,,,100,
2026-07-01,平塚,5,053520260701,4,3,012757,両,87.95,,0.08571988939681768,,100,,,100,
2026-07-01,平塚,5,053520260701,5,5,014180,追,86.66,,0.06831929210066746,,100,,,100,
2026-07-01,平塚,5,053520260701,6,4,014819,追,96.17,,0.04726741720918272,,100,,,100,
2026-07-01,平塚,5,053520260701,7,6,013576,追,85.22,,0.009982259459729175,,100,,,100,
2026-07-01,平塚,6,063520260701,1,6,015504,両,53.14,,0.39227890467589277,,100,,,100,
2026-07-01,平塚,6,063520260701,2,4,015491,両,52.44,,0.3757796202732157,,100,,,100,
2026-07-01,平塚,6,063520260701,3,7,015069,両,52.5,,0.1488979565689056,,100,,,100,
2026-07-01,平塚,6,063520260701,4,1,014902,追,51.33,,0.04836315263127445,,100,,,100,
2026-07-01,平塚,6,063520260701,5,2,015944,両,48.36,,0.017339476823327322,,100,,,100,
2026-07-01,平塚,6,063520260701,6,3,015576,両,47.45,,0.017339476823327322,,100,,,100,
2026-07-01,平塚,6,063520260701,7,5,015075,追,46.95,,1.412204056833214e-06,,100,,,100,
2026-07-01,平塚,7,073520260701,1,5,015070,両,57.52,,0.7957000267595754,,100,,,100,
2026-07-01,平塚,7,073520260701,2,2,015679,両,52.16,,0.12203037702588067,,100,,,100,
2026-07-01,平塚,7,073520260701,3,7,015941,両,49.22,,0.03963636496934373,,100,,,100,
2026-07-01,平塚,7,073520260701,4,1,015226,両,47.8,,0.014210691287781081,,100,,,100,
2026-07-01,平塚,7,073520260701,5,3,015134,追,47.32,,0.014210691287781081,,100,,,100,
2026-07-01,平塚,7,073520260701,6,4,015397,追,46.68,,0.014210691287781081,,100,,,100,
2026-07-01,平塚,7,073520260701,7,6,014922,追,46.81,,1.157381857104837e-06,,100,,,100,
2026-07-01,平塚,8,083520260701,1,1,015601,逃,93.68,,0.2575311320724146,,100,,,100,
2026-07-01,平塚,8,083520260701,2,2,015063,両,106.57,,0.23731704862922168,,100,,,100,
2026-07-01,平塚,8,083520260701,3,5,013724,追,102.13,,0.1720001789085753,,100,,,100,
2026-07-01,平塚,8,083520260701,4,6,015782,逃,90.45,,0.14188566947003686,,100,,,100,
2026-07-01,平塚,8,083520260701,5,4,013798,追,92.31,,0.09723206994831742,,100,,,100,
2026-07-01,平塚,8,083520260701,6,3,014613,追,97.45,,0.09403390097143417,,100,,,100,
2026-07-01,平塚,9,093520260701,1,1,015608,逃,100.45,,0.3215506185270022,,100,,,100,
2026-07-01,平塚,9,093520260701,2,2,014481,追,89.19,,0.17715693015856188,,100,,,100,
2026-07-01,平塚,9,093520260701,3,3,015201,両,91.25,,0.15907969238728006,,100,,,100,
2026-07-01,平塚,9,093520260701,4,5,014622,追,93.11,,0.1214029231376611,,100,,,100,
2026-07-01,平塚,9,093520260701,5,7,013618,両,97.57,,0.11740972354118859,,100,,,100,
2026-07-01,平塚,9,093520260701,6,6,015127,追,88.66,,0.0524273939129454,,100,,,100,
2026-07-01,平塚,9,093520260701,7,4,013702,追,91.0,,0.050972718335360864,,100,,,100,
2026-07-01,平塚,10,103520260701,1,1,014718,両,107.62,,0.22224386355135292,,100,,,100,
2026-07-01,平塚,10,103520260701,2,2,015527,逃,106.69,,0.21379163607848267,,100,,,100,
2026-07-01,平塚,10,103520260701,3,7,014210,追,109.82,,0.14843247876306084,,100,,,100,
2026-07-01,平塚,10,103520260701,4,4,015663,逃,102.44,,0.12244430066313099,,100,,,100,
2026-07-01,平塚,10,103520260701,5,5,015520,追,105.16,,0.12244430066313099,,100,,,100,
2026-07-01,平塚,10,103520260701,6,3,014754,両,102.38,,0.08949417324215554,,100,,,100,
2026-07-01,平塚,10,103520260701,7,6,015170,両,102.0,,0.081149247038686,,100,,,100,
2026-07-01,平塚,11,113520260701,1,2,015381,逃,105.6,,0.2270931410256591,,100,,,100,
2026-07-01,平塚,11,113520260701,2,3,013982,追,109.08,,0.22456432284465186,,100,,,100,
2026-07-01,平塚,11,113520260701,3,1,014020,両,105.69,,0.16588249892305265,,100,,,100,
2026-07-01,平塚,11,113520260701,4,4,015614,逃,102.08,,0.16588249892305265,,100,,,100,
2026-07-01,平塚,11,113520260701,5,7,014380,逃,107.36,,0.1424577988213919,,100,,,100,
2026-07-01,平塚,11,113520260701,6,5,014041,追,104.23,,0.05083898875126689,,100,,,100,
2026-07-01,平塚,11,113520260701,7,6,015291,追,101.1,,0.023280750710924978,,100,,,100,
2026-07-01,平塚,12,123520260701,1,1,015272,逃,112.16,,0.2735644522745302,,100,,,100,
2026-07-01,平塚,12,123520260701,2,5,014103,追,111.5,,0.1835748917332348,,100,,,100,
2026-07-01,平塚,12,123520260701,3,2,014939,両,104.76,,0.15992057208338997,,100,,,100,
2026-07-01,平塚,12,123520260701,4,7,015715,逃,101.75,,0.15071915826961607,,100,,,100,
2026-07-01,平塚,12,123520260701,5,3,014804,追,106.05,,0.0998882442191666,,100,,,100,
2026-07-01,平塚,12,123520260701,6,4,013291,追,105.31,,0.0998882442191666,,100,,,100,
2026-07-01,平塚,12,123520260701,7,6,015696,逃,98.64,,0.03244443720089583,,100,,,100,
2026-07-01,松戸,1,013120260701,1,1,015159,両,86.81,,0.3765138758131485,,100,,,100,
2026-07-01,松戸,1,013120260701,2,2,014934,追,85.2,,0.3469606220299636,,100,,,100,
2026-07-01,松戸,1,013120260701,3,3,014277,追,83.73,,0.06820402103526976,,100,,,100,
2026-07-01,松戸,1,013120260701,4,6,013183,逃,81.25,,0.06820402103526976,,100,,,100,
2026-07-01,松戸,1,013120260701,5,7,012546,追,75.66,,0.0596855817883212,,100,,,100,
2026-07-01,松戸,1,013120260701,6,4,013469,追,82.83,,0.044654123361125446,,100,,,100,
2026-07-01,松戸,1,013120260701,7,5,014125,追,81.87,,0.03577775493690173,,100,,,100,
2026-07-01,松戸,2,023120260701,1,5,015920,逃,82.2,,0.3921055624269379,,100,,,100,
2026-07-01,松戸,2,023120260701,2,1,015294,追,87.29,,0.16606227824748096,,100,,,100,
2026-07-01,松戸,2,023120260701,3,2,015099,逃,85.95,,0.16606227824748096,,100,,,100,
2026-07-01,松戸,2,023120260701,4,7,014513,追,74.75,,0.1597467106183821,,100,,,100,
2026-07-01,松戸,2,023120260701,5,3,012590,追,85.58,,0.060635324755313406,,100,,,100,
2026-07-01,松戸,2,023120260701,6,4,014300,追,83.2,,0.048326735985392916,,100,,,100,
2026-07-01,松戸,2,023120260701,7,6,013171,追,80.75,,0.007061109719011706,,100,,,100,
2026-07-01,松戸,3,033120260701,1,1,015797,逃,88.75,,0.3946302002573503,,100,,,100,
2026-07-01,松戸,3,033120260701,2,2,013555,追,87.5,,0.26311868948067857,,100,,,100,
