date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-20,京王閣,8,082720260720,7,7,014586,追,83.79,,0.005747478332007729,,100,,,100,
2026-07-20,京王閣,9,092720260720,1,1,015116,逃,101.93,,0.4633261792771599,,100,,,100,
2026-07-20,京王閣,9,092720260720,2,7,015903,逃,83.51,,0.23767949041310232,,100,,,100,
2026-07-20,京王閣,9,092720260720,3,3,015429,逃,90.71,,0.11852822282101359,,100,,,100,
2026-07-20,京王閣,9,092720260720,4,4,015327,逃,89.83,,0.10770592414444483,,100,,,100,
2026-07-20,京王閣,9,092720260720,5,2,014711,追,94.07,,0.0450559553538635,,100,,,100,
2026-07-20,京王閣,9,092720260720,6,5,013382,追,89.77,,0.017708238530419872,,100,,,100,
2026-07-20,京王閣,9,092720260720,7,6,014240,追,83.7,,0.009995989459995882,,100,,,100,
2026-07-20,岐阜,1,014320260720,1,2,015762,両,51.18,,0.7456765650953433,,100,,,100,
2026-07-20,岐阜,1,014320260720,2,1,015391,追,48.7,,0.11636191818710237,,100,,,100,
2026-07-20,岐阜,1,014320260720,3,4,015307,両,47.21,,0.061232272948985596,,100,,,100,
2026-07-20,岐阜,1,014320260720,4,5,015079,追,45.0,,0.03858667079111538,,100,,,100,
2026-07-20,岐阜,1,014320260720,5,3,016039,両,44.83,,0.03814257297745344,,100,,,100,
2026-07-20,岐阜,2,024320260720,1,6,015898,逃,76.5,,0.3411839665635592,,100,,,100,
2026-07-20,岐阜,2,024320260720,2,5,013263,追,84.2,,0.2402189794615369,,100,,,100,
2026-07-20,岐阜,2,024320260720,3,4,015167,両,83.3,,0.15007972125217575,,100,,,100,
2026-07-20,岐阜,2,024320260720,4,7,015247,両,83.83,,0.1476654961056527,,100,,,100,
2026-07-20,岐阜,2,024320260720,5,1,013179,追,80.93,,0.05510972761533521,,100,,,100,
2026-07-20,岐阜,2,024320260720,6,2,013584,両,83.34,,0.04258973191967116,,100,,,100,
2026-07-20,岐阜,2,024320260720,7,3,012953,追,81.1,,0.023152377082069138,,100,,,100,
2026-07-20,岐阜,3,034320260720,1,1,014941,逃,86.29,,0.34304834117478755,,100,,,100,
2026-07-20,岐阜,3,034320260720,2,5,013799,追,86.3,,0.31249439197817575,,100,,,100,
2026-07-20,岐阜,3,034320260720,3,4,015255,逃,81.96,,0.1410322095319351,,100,,,100,
2026-07-20,岐阜,3,034320260720,4,7,015871,逃,75.75,,0.11079510126600688,,100,,,100,
2026-07-20,岐阜,3,034320260720,5,2,012646,追,75.5,,0.04438933256604401,,100,,,100,
2026-07-20,岐阜,3,034320260720,6,3,013106,追,82.07,,0.026990081767469407,,100,,,100,
2026-07-20,岐阜,3,034320260720,7,6,014596,追,73.66,,0.021250541715581262,,100,,,100,
2026-07-20,岐阜,4,044320260720,1,4,015415,逃,94.63,,0.34029738913466046,,100,,,100,
2026-07-20,岐阜,4,044320260720,2,5,012759,追,94.33,,0.2919852353234596,,100,,,100,
2026-07-20,岐阜,4,044320260720,3,2,014439,追,86.56,,0.176158714972196,,100,,,100,
2026-07-20,岐阜,4,044320260720,4,7,014032,両,85.61,,0.10390178183843532,,100,,,100,
2026-07-20,岐阜,4,044320260720,5,1,013267,追,88.95,,0.032884665240378266,,100,,,100,
2026-07-20,岐阜,4,044320260720,6,3,013775,追,84.33,,0.030846257635283078,,100,,,100,
2026-07-20,岐阜,4,044320260720,7,6,012417,追,83.2,,0.023925955855587183,,100,,,100,
2026-07-20,岐阜,5,054320260720,1,5,014657,追,98.0,,0.3949430435343116,,100,,,100,
2026-07-20,岐阜,5,054320260720,2,2,015701,逃,91.14,,0.29987465390698675,,100,,,100,
2026-07-20,岐阜,5,054320260720,3,1,013915,追,87.58,,0.1144551550141487,,100,,,100,
2026-07-20,岐阜,5,054320260720,4,3,013950,追,87.79,,0.07864967102159551,,100,,,100,
2026-07-20,岐阜,5,054320260720,5,7,013716,追,89.03,,0.07769056326761577,,100,,,100,
2026-07-20,岐阜,5,054320260720,6,6,013908,逃,80.96,,0.018572377130509098,,100,,,100,
2026-07-20,岐阜,5,054320260720,7,4,014470,追,81.69,,0.015814536124832596,,100,,,100,
2026-07-20,岐阜,6,064320260720,1,3,015587,両,56.85,,0.6753085241773057,,100,,,100,
2026-07-20,岐阜,6,064320260720,2,7,015486,両,54.06,,0.1697270249529295,,100,,,100,
2026-07-20,岐阜,6,064320260720,3,1,015764,両,52.07,,0.07836224933510168,,100,,,100,
2026-07-20,岐阜,6,064320260720,4,5,015488,両,50.53,,0.03618159592544668,,100,,,100,
2026-07-20,岐阜,6,064320260720,5,6,015667,両,51.38,,0.02284632583394034,,100,,,100,
2026-07-20,岐阜,6,064320260720,6,2,015393,両,48.66,,0.012328991162565923,,100,,,100,
2026-07-20,岐阜,6,064320260720,7,4,015860,両,45.82,,0.005245288612710165,,100,,,100,
2026-07-20,岐阜,7,074320260720,1,2,015262,逃,98.57,,0.5435957017960971,,100,,,100,
2026-07-20,岐阜,7,074320260720,2,7,013994,追,99.47,,0.15519180262895946,,100,,,100,
2026-07-20,岐阜,7,074320260720,3,4,015907,逃,91.95,,0.1380271918774388,,100,,,100,
2026-07-20,岐阜,7,074320260720,4,6,015894,逃,91.5,,0.0670347246288429,,100,,,100,
2026-07-20,岐阜,7,074320260720,5,1,015535,逃,93.41,,0.05439212917418845,,100,,,100,
2026-07-20,岐阜,7,074320260720,6,3,014646,追,92.07,,0.024556982331765925,,100,,,100,
2026-07-20,岐阜,7,074320260720,7,5,012728,追,91.56,,0.01720146756270748,,100,,,100,
2026-07-20,岸和田,1,015620260720,1,1,014684,両,87.96,,0.37962160511972054,,100,,,100,
2026-07-20,岸和田,1,015620260720,2,2,015650,逃,86.16,,0.27794819695463996,,100,,,100,
2026-07-20,岸和田,1,015620260720,3,7,014331,追,82.66,,0.2082330803962523,,100,,,100,
2026-07-20,岸和田,1,015620260720,4,3,013423,両,82.55,,0.07172121275390708,,100,,,100,
2026-07-20,岸和田,1,015620260720,5,4,013434,両,82.11,,0.03627685906421113,,100,,,100,
2026-07-20,岸和田,1,015620260720,6,5,012992,追,80.96,,0.022570652866968716,,100,,,100,
2026-07-20,岸和田,1,015620260720,7,6,011372,追,66.48,,0.0036283928443002892,,100,,,100,
2026-07-20,岸和田,2,025620260720,1,4,015740,逃,89.0,,0.35951783765513096,,100,,,100,
2026-07-20,岸和田,2,025620260720,2,2,013811,追,87.0,,0.2223651082162494,,100,,,100,
2026-07-20,岸和田,2,025620260720,3,5,014530,追,86.88,,0.16028138415946194,,100,,,100,
2026-07-20,岸和田,2,025620260720,4,3,014732,追,85.33,,0.10713847533869461,,100,,,100,
2026-07-20,岸和田,2,025620260720,5,7,014985,逃,84.79,,0.0914537326823576,,100,,,100,
2026-07-20,岸和田,2,025620260720,6,1,015892,逃,74.58,,0.035738184145058555,,100,,,100,
2026-07-20,岸和田,2,025620260720,7,6,014563,両,74.43,,0.023505277803046978,,100,,,100,
2026-07-20,岸和田,3,035620260720,1,4,015911,逃,88.33,,0.5683884920542822,,100,,,100,
2026-07-20,岸和田,3,035620260720,2,3,014805,両,88.16,,0.199069485162172,,100,,,100,
2026-07-20,岸和田,3,035620260720,3,5,014862,追,86.1,,0.09114813064012232,,100,,,100,
2026-07-20,岸和田,3,035620260720,4,1,014755,追,79.36,,0.08138015084805894,,100,,,100,
2026-07-20,岸和田,3,035620260720,5,2,014695,追,79.77,,0.028329888845993842,,100,,,100,
2026-07-20,岸和田,3,035620260720,6,7,015084,両,81.66,,0.0212039252197359,,100,,,100,
2026-07-20,岸和田,3,035620260720,7,6,014533,追,69.7,,0.010479927229634705,,100,,,100,
2026-07-20,岸和田,4,045620260720,1,2,015721,逃,90.0,,0.5010060991699129,,100,,,100,
2026-07-20,岸和田,4,045620260720,2,7,014597,追,84.76,,0.1727673446271861,,100,,,100,
2026-07-20,岸和田,4,045620260720,3,3,015658,逃,85.11,,0.10757679919121971,,100,,,100,
2026-07-20,岸和田,4,045620260720,4,1,014572,両,83.5,,0.09106417717981886,,100,,,100,
2026-07-20,岸和田,4,045620260720,5,6,014494,逃,79.41,,0.05309518797754458,,100,,,100,
2026-07-20,岸和田,4,045620260720,6,5,013196,追,86.61,,0.04006257807130581,,100,,,100,
2026-07-20,岸和田,4,045620260720,7,4,013983,追,81.68,,0.03442781378301208,,100,,,100,
2026-07-20,岸和田,5,055620260720,1,4,015625,逃,94.8,,0.39210876963153607,,100,,,100,
2026-07-20,岸和田,5,055620260720,2,3,015704,逃,92.96,,0.23074524144109454,,100,,,100,
2026-07-20,岸和田,5,055620260720,3,7,014258,追,93.61,,0.10970561290091618,,100,,,100,
2026-07-20,岸和田,5,055620260720,4,6,014858,逃,90.53,,0.08650851825888906,,100,,,100,
2026-07-20,岸和田,5,055620260720,5,2,013582,追,91.6,,0.07611938131663891,,100,,,100,
2026-07-20,岸和田,5,055620260720,6,1,015060,両,91.0,,0.053005156057161176,,100,,,100,
2026-07-20,岸和田,5,055620260720,7,5,013695,追,90.79,,0.05180732039376407,,100,,,100,
2026-07-20,岸和田,6,065620260720,1,3,015070,両,57.68,,0.49620604754273634,,100,,,100,
2026-07-20,岸和田,6,065620260720,2,5,130129,両,56.2,,0.32196355937003307,,100,,,100,
2026-07-20,岸和田,6,065620260720,3,1,015495,両,54.85,,0.1522624035387158,,100,,,100,
2026-07-20,岸和田,6,065620260720,4,7,015761,両,48.5,,0.010651289970158804,,100,,,100,
2026-07-20,岸和田,6,065620260720,5,6,015951,両,45.64,,0.007567180396558281,,100,,,100,
2026-07-20,岸和田,6,065620260720,6,2,015074,追,49.42,,0.007432597053935621,,100,,,100,
2026-07-20,岸和田,6,065620260720,7,4,014909,追,46.8,,0.00391692212786203,,100,,,100,
2026-07-20,岸和田,7,075620260720,1,6,130135,両,57.5,,0.6942625744829763,,100,,,100,
2026-07-20,岸和田,7,075620260720,2,4,015952,両,56.88,,0.2742448159658029,,100,,,100,
2026-07-20,岸和田,7,075620260720,3,2,015684,追,51.19,,0.013578990996407836,,100,,,100,
2026-07-20,岸和田,7,075620260720,4,5,015140,追,49.87,,0.009054461578428898,,100,,,100,
2026-07-20,岸和田,7,075620260720,5,7,015494,両,47.03,,0.0036024993043423186,,100,,,100,
2026-07-20,岸和田,7,075620260720,6,3,015134,追,47.67,,0.003072717946090444,,100,,,100,
2026-07-20,岸和田,7,075620260720,7,1,015133,追,45.58,,0.002183939725951362,,100,,,100,
2026-07-20,岸和田,8,085620260720,1,5,015917,逃,101.52,,0.43521075321297126,,100,,,100,
2026-07-20,岸和田,8,085620260720,2,1,015784,逃,105.29,,0.2666967837898013,,100,,,100,
2026-07-20,岸和田,8,085620260720,3,2,014942,両,102.45,,0.14016594226776305,,100,,,100,
2026-07-20,岸和田,8,085620260720,4,3,014680,両,98.87,,0.08875001356014918,,100,,,100,
2026-07-20,岸和田,8,085620260720,5,4,015724,逃,94.41,,0.04385840650021854,,100,,,100,
2026-07-20,岸和田,8,085620260720,6,7,013230,追,97.74,,0.017043480926607336,,100,,,100,
2026-07-20,岸和田,8,085620260720,7,6,013357,追,92.73,,0.008274619742489308,,100,,,100,
2026-07-20,岸和田,9,095620260720,1,1,015106,両,100.81,,0.38469951510738537,,100,,,100,
2026-07-20,岸和田,9,095620260720,2,4,015825,逃,102.9,,0.2581790503318971,,100,,,100,
2026-07-20,岸和田,9,095620260720,3,3,015614,逃,102.2,,0.2372145781567315,,100,,,100,
2026-07-20,岸和田,9,095620260720,4,5,015046,追,97.96,,0.04532362057183185,,100,,,100,
2026-07-20,岸和田,9,095620260720,5,2,014622,追,93.6,,0.03549930800985968,,100,,,100,
2026-07-20,岸和田,9,095620260720,6,7,015552,逃,94.9,,0.027911525241707674,,100,,,100,
2026-07-20,岸和田,9,095620260720,7,6,013798,追,93.45,,0.011172402580586873,,100,,,100,
2026-07-20,岸和田,10,105620260720,1,4,130127,両,105.08,,0.5251211415618271,,100,,,100,
2026-07-20,岸和田,10,105620260720,2,7,014588,追,106.71,,0.27466658636299957,,100,,,100,
2026-07-20,岸和田,10,105620260720,3,1,014175,追,100.14,,0.09889315660292855,,100,,,100,
2026-07-20,岸和田,10,105620260720,4,5,014752,逃,97.81,,0.05744026620543209,,100,,,100,
2026-07-20,岸和田,10,105620260720,5,2,014982,逃,93.24,,0.028906406765518367,,100,,,100,
2026-07-20,岸和田,10,105620260720,6,3,013762,追,92.51,,0.01206396698195342,,100,,,100,
2026-07-20,岸和田,10,105620260720,7,6,012592,追,90.76,,0.002908475519340907,,100,,,100,
2026-07-20,岸和田,11,115620260720,1,3,130132,両,110.33,,0.7894528637357631,,100,,,100,
2026-07-20,岸和田,11,115620260720,2,5,014081,追,101.11,,0.07539785327893528,,100,,,100,
2026-07-20,岸和田,11,115620260720,3,2,015638,逃,99.68,,0.0563658018331644,,100,,,100,
2026-07-20,岸和田,11,115620260720,4,1,014053,両,97.38,,0.04627220283929264,,100,,,100,
2026-07-20,岸和田,11,115620260720,5,4,015519,逃,93.43,,0.017777689509643094,,100,,,100,
2026-07-20,岸和田,11,115620260720,6,7,014633,追,96.9,,0.01068449920755519,,100,,,100,
2026-07-20,岸和田,11,115620260720,7,6,014512,追,92.37,,0.004049089595646269,,100,,,100,
2026-07-20,岸和田,12,125620260720,1,5,014718,両,107.36,,0.2246109239320216,,100,,,100,
2026-07-20,岸和田,12,125620260720,2,2,013532,追,105.0,,0.21865777712062373,,100,,,100,
2026-07-20,岸和田,12,125620260720,3,1,015473,逃,105.56,,0.20015300137349792,,100,,,100,
2026-07-20,岸和田,12,125620260720,4,4,013637,追,105.36,,0.1504328998604112,,100,,,100,
2026-07-20,岸和田,12,125620260720,5,6,013656,追,104.86,,0.08291883829586051,,100,,,100,
2026-07-20,岸和田,12,125620260720,6,3,015121,逃,105.04,,0.07971746253429683,,100,,,100,
2026-07-20,岸和田,12,125620260720,7,7,014020,両,106.17,,0.04350909688328822,,100,,,100,
2026-07-20,松戸,1,013120260720,1,7,015912,逃,73.0,,0.496027547228765,,100,,,100,
2026-07-20,松戸,1,013120260720,2,3,014101,両,68.41,,0.16038721230295597,,100,,,100,
2026-07-20,松戸,1,013120260720,3,2,013082,両,70.68,,0.1470189453587387,,100,,,100,
2026-07-20,松戸,1,013120260720,4,5,014932,両,69.17,,0.08022321144097404,,100,,,100,
2026-07-20,松戸,1,013120260720,5,4,013161,追,68.23,,0.058369735844231004,,100,,,100,
2026-07-20,松戸,1,013120260720,6,1,011341,追,77.62,,0.049492647521140944,,100,,,100,
2026-07-20,松戸,1,013120260720,7,6,013678,追,66.0,,0.008480700303194415,,100,,,100,
2026-07-20,松戸,2,023120260720,1,5,013327,追,82.65,,0.45287816757143223,,100,,,100,
2026-07-20,松戸,2,023120260720,2,2,014743,両,72.17,,0.35667542518156464,,100,,,100,
2026-07-20,松戸,2,023120260720,3,1,013647,追,76.54,,0.07572000629336233,,100,,,100,
2026-07-20,松戸,2,023120260720,4,6,015571,逃,66.95,,0.053611835477404,,100,,,100,
2026-07-20,松戸,2,023120260720,5,4,013927,追,68.93,,0.03583120261164429,,100,,,100,
2026-07-20,松戸,2,023120260720,6,7,013713,追,67.0,,0.013860812922448403,,100,,,100,
2026-07-20,松戸,2,023120260720,7,3,013684,追,68.38,,0.011422549942144084,,100,,,100,
2026-07-20,松戸,3,033120260720,1,4,012649,追,82.89,,0.4763952328106347,,100,,,100,
2026-07-20,松戸,3,033120260720,2,3,015992,逃,74.41,,0.26728039781167784,,100,,,100,
2026-07-20,松戸,3,033120260720,3,7,012321,追,71.35,,0.09887261881142737,,100,,,100,
2026-07-20,松戸,3,033120260720,4,2,014697,両,68.38,,0.09687013559506373,,100,,,100,
2026-07-20,松戸,3,033120260720,5,1,013232,追,78.3,,0.03289927352067575,,100,,,100,
2026-07-20,松戸,3,033120260720,6,6,013965,追,68.08,,0.015810146115498663,,100,,,100,
2026-07-20,松戸,3,033120260720,7,5,012858,追,77.16,,0.01187219533502196,,100,,,100,
2026-07-20,松戸,4,043120260720,1,2,012878,追,78.14,,0.3881258427380968,,100,,,100,
2026-07-20,松戸,4,043120260720,2,7,015985,逃,73.11,,0.38397914769143776,,100,,,100,
2026-07-20,松戸,4,043120260720,3,5,014583,追,71.53,,0.1024263000894226,,100,,,100,
2026-07-20,松戸,4,043120260720,4,4,012157,追,67.5,,0.04504902991969361,,100,,,100,
2026-07-20,松戸,4,043120260720,5,3,012938,追,67.81,,0.040920861176642974,,100,,,100,
2026-07-20,松戸,4,043120260720,6,6,014433,追,67.25,,0.032009751414694795,,100,,,100,
2026-07-20,松戸,4,043120260720,7,1,011427,追,69.12,,0.007489066970011541,,100,,,100,
2026-07-20,松戸,5,053120260720,1,7,015000,両,83.12,,0.45291109188403894,,100,,,100,
2026-07-20,松戸,5,053120260720,2,3,015961,逃,73.91,,0.3198811724542174,,100,,,100,
2026-07-20,松戸,5,053120260720,3,2,015164,逃,73.81,,0.10236756714646561,,100,,,100,
2026-07-20,松戸,5,053120260720,4,1,013480,追,70.6,,0.05224413238509165,,100,,,100,
2026-07-20,松戸,5,053120260720,5,5,012432,追,69.83,,0.02839525127798206,,100,,,100,
2026-07-20,松戸,5,053120260720,6,6,014357,両,67.53,,0.02702479660486652,,100,,,100,
2026-07-20,松戸,5,053120260720,7,4,014482,両,67.71,,0.01717598824733783,,100,,,100,
2026-07-20,松戸,6,063120260720,1,5,015371,逃,89.29,,0.7321597884678935,,100,,,100,
2026-07-20,松戸,6,063120260720,2,3,015977,逃,70.66,,0.08619383745424689,,100,,,100,
2026-07-20,松戸,6,063120260720,3,1,015482,逃,78.9,,0.058030043938717676,,100,,,100,
2026-07-20,松戸,6,063120260720,4,4,014705,両,77.0,,0.0568245950513297,,100,,,100,
2026-07-20,松戸,6,063120260720,5,7,013743,追,80.33,,0.04745881847547816,,100,,,100,
2026-07-20,松戸,6,063120260720,6,2,013964,追,71.16,,0.010213106641227732,,100,,,100,
2026-07-20,松戸,6,063120260720,7,6,013705,追,70.54,,0.00911980997110627,,100,,,100,
2026-07-20,松戸,7,073120260720,1,5,015982,逃,81.22,,0.8096923343926609,,100,,,100,
2026-07-20,松戸,7,073120260720,2,1,014739,逃,73.23,,0.08240758960214868,,100,,,100,
2026-07-20,松戸,7,073120260720,3,2,013456,両,80.25,,0.04344643789043368,,100,,,100,
2026-07-20,松戸,7,073120260720,4,4,015923,逃,72.19,,0.02650541609259,,100,,,100,
2026-07-20,松戸,7,073120260720,5,7,015971,逃,71.44,,0.02146325210979431,,100,,,100,
2026-07-20,松戸,7,073120260720,6,3,014776,追,78.66,,0.013199065990382779,,100,,,100,
2026-07-20,松戸,7,073120260720,7,6,013027,追,67.96,,0.0032859039219894984,,100,,,100,
2026-07-20,豊橋,1,014520260720,1,4,014490,逃,68.0,,0.3362091746034229,,100,,,100,
2026-07-20,豊橋,1,014520260720,2,1,011198,追,76.62,,0.2940357973189826,,100,,,100,
2026-07-20,豊橋,1,014520260720,3,2,012976,両,70.95,,0.21890684846888703,,100,,,100,
2026-07-20,豊橋,1,014520260720,4,6,012618,追,68.0,,0.052171550122499376,,100,,,100,
2026-07-20,豊橋,1,014520260720,5,5,012694,追,68.0,,0.046458427635047136,,100,,,100,
2026-07-20,豊橋,1,014520260720,6,3,014483,追,70.4,,0.03552206911639001,,100,,,100,
2026-07-20,豊橋,1,014520260720,7,7,014395,両,65.0,,0.01669613273477093,,100,,,100,
2026-07-20,豊橋,2,024520260720,1,1,015053,逃,77.66,,0.5970537574431363,,100,,,100,
2026-07-20,豊橋,2,024520260720,2,2,014042,両,71.43,,0.15011297744503702,,100,,,100,
2026-07-20,豊橋,2,024520260720,3,5,013264,追,69.8,,0.13379408704071824,,100,,,100,
2026-07-20,豊橋,2,024520260720,4,6,011665,追,68.57,,0.08747753874654408,,100,,,100,
2026-07-20,豊橋,2,024520260720,5,3,011715,両,70.44,,0.019228639531843866,,100,,,100,
2026-07-20,豊橋,2,024520260720,6,4,014099,追,70.43,,0.012332999792720492,,100,,,100,
2026-07-20,豊橋,3,034520260720,1,1,016007,逃,78.25,,0.7431233627726934,,100,,,100,
2026-07-20,豊橋,3,034520260720,2,2,015988,逃,72.08,,0.12343638437215712,,100,,,100,
2026-07-20,豊橋,3,034520260720,3,3,012997,追,71.25,,0.05172781080714855,,100,,,100,
2026-07-20,豊橋,3,034520260720,4,6,012982,追,69.9,,0.03125189013307088,,100,,,100,
2026-07-20,豊橋,3,034520260720,5,5,014559,逃,70.16,,0.029123856508072865,,100,,,100,
2026-07-20,豊橋,3,034520260720,6,7,012893,追,69.33,,0.012996838610116156,,100,,,100,
2026-07-20,豊橋,3,034520260720,7,4,013128,追,70.21,,0.00833985679674107,,100,,,100,
2026-07-20,豊橋,4,044520260720,1,1,016015,逃,78.83,,0.8238134894013255,,100,,,100,
2026-07-20,豊橋,4,044520260720,2,4,014266,両,71.46,,0.05566568350610789,,100,,,100,
2026-07-20,豊橋,4,044520260720,3,3,015110,逃,77.66,,0.04964366994083982,,100,,,100,
2026-07-20,豊橋,4,044520260720,4,2,014316,両,78.64,,0.03406563456087618,,100,,,100,
2026-07-20,豊橋,4,044520260720,5,5,014407,逃,70.73,,0.02847760845424637,,100,,,100,
2026-07-20,豊橋,4,044520260720,6,6,013505,追,70.11,,0.005304072496948604,,100,,,100,
2026-07-20,豊橋,4,044520260720,7,7,013446,追,69.42,,0.0030298416396556237,,100,,,100,
2026-07-20,豊橋,5,054520260720,1,1,013782,追,87.81,,0.540460087382409,,100,,,100,
2026-07-20,豊橋,5,054520260720,2,2,015742,逃,84.82,,0.18487417074285425,,100,,,100,
2026-07-20,豊橋,5,054520260720,3,7,015906,逃,76.76,,0.18002555871021572,,100,,,100,
2026-07-20,豊橋,5,054520260720,4,3,014758,追,84.33,,0.03490824799028728,,100,,,100,
2026-07-20,豊橋,5,054520260720,5,6,015722,逃,78.84,,0.023248437984810032,,100,,,100,
2026-07-20,豊橋,5,054520260720,6,4,014843,追,84.09,,0.023090904734225925,,100,,,100,
2026-07-20,豊橋,5,054520260720,7,5,012971,追,80.23,,0.013392592455197784,,100,,,100,
