date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-03,大宮,8,082520260703,7,7,013978,追,103.35,,0.0843850531753043,,100,,,100,
2026-07-03,大宮,9,092520260703,1,1,014659,追,112.0,,0.24878074738343378,,100,,,100,
2026-07-03,大宮,9,092520260703,2,2,014465,両,101.85,,0.15314544723206744,,100,,,100,
2026-07-03,大宮,9,092520260703,3,3,013961,追,105.37,,0.15314544723206744,,100,,,100,
2026-07-03,大宮,9,092520260703,4,5,015793,逃,100.5,,0.15314544723206744,,100,,,100,
2026-07-03,大宮,9,092520260703,5,7,015049,両,103.0,,0.15314544723206744,,100,,,100,
2026-07-03,大宮,9,092520260703,6,4,015106,両,100.46,,0.10340586479049367,,100,,,100,
2026-07-03,大宮,9,092520260703,7,6,014147,追,98.93,,0.03523159889780275,,100,,,100,
2026-07-03,大宮,10,102520260703,1,4,015444,両,111.48,,0.3689565527175043,,100,,,100,
2026-07-03,大宮,10,102520260703,2,3,013963,追,110.73,,0.23477016833512115,,100,,,100,
2026-07-03,大宮,10,102520260703,3,1,015438,追,100.78,,0.12314218702163837,,100,,,100,
2026-07-03,大宮,10,102520260703,4,2,014879,両,99.18,,0.12314218702163837,,100,,,100,
2026-07-03,大宮,10,102520260703,5,5,013945,追,97.69,,0.0594231546408398,,100,,,100,
2026-07-03,大宮,10,102520260703,6,7,013883,追,98.57,,0.0594231546408398,,100,,,100,
2026-07-03,大宮,10,102520260703,7,6,014574,追,97.0,,0.031142595622418213,,100,,,100,
2026-07-03,大宮,11,112520260703,1,1,015781,逃,92.88,,0.35869542111500896,,100,,,100,
2026-07-03,大宮,11,112520260703,2,2,015803,逃,87.22,,0.1773031236195496,,100,,,100,
2026-07-03,大宮,11,112520260703,3,3,015457,逃,92.9,,0.1773031236195496,,100,,,100,
2026-07-03,大宮,11,112520260703,4,5,015565,逃,87.94,,0.15501814517704596,,100,,,100,
2026-07-03,大宮,11,112520260703,5,4,013209,追,84.5,,0.05777052425519124,,100,,,100,
2026-07-03,大宮,11,112520260703,6,7,014796,追,95.66,,0.05777052425519124,,100,,,100,
2026-07-03,大宮,11,112520260703,7,6,014058,追,82.96,,0.016139137958463393,,100,,,100,
2026-07-03,大宮,12,122520260703,1,1,014507,両,108.8,,0.24724170033929638,,100,,,100,
2026-07-03,大宮,12,122520260703,2,3,013904,両,109.16,,0.15219803449870853,,100,,,100,
2026-07-03,大宮,12,122520260703,3,5,015235,両,108.27,,0.15219803449870853,,100,,,100,
2026-07-03,大宮,12,122520260703,4,7,015274,逃,108.86,,0.15219803449870853,,100,,,100,
2026-07-03,大宮,12,122520260703,5,2,013791,追,109.0,,0.10276615897633357,,100,,,100,
2026-07-03,大宮,12,122520260703,6,6,015718,逃,102.8,,0.10276615897633357,,100,,,100,
2026-07-03,大宮,12,122520260703,7,4,012450,追,104.53,,0.09063187821191085,,100,,,100,
2026-07-03,奈良,1,015320260703,1,6,015885,逃,73.38,,0.3143497969929784,,100,,,100,
2026-07-03,奈良,1,015320260703,2,2,015462,逃,86.79,,0.2696544544101912,,100,,,100,
2026-07-03,奈良,1,015320260703,3,5,012598,追,86.9,,0.13455684111774316,,100,,,100,
2026-07-03,奈良,1,015320260703,4,4,014353,両,79.33,,0.09433975081406107,,100,,,100,
2026-07-03,奈良,1,015320260703,5,7,013580,追,81.55,,0.09085458804513397,,100,,,100,
2026-07-03,奈良,1,015320260703,6,1,012955,追,78.76,,0.052402028822486145,,100,,,100,
2026-07-03,奈良,1,015320260703,7,3,013086,追,80.33,,0.04384253979740598,,100,,,100,
2026-07-03,奈良,2,025320260703,1,3,015618,逃,92.16,,0.36832090690826386,,100,,,100,
2026-07-03,奈良,2,025320260703,2,4,015623,両,83.22,,0.2248628163716651,,100,,,100,
2026-07-03,奈良,2,025320260703,3,1,015109,両,82.58,,0.17818949521827848,,100,,,100,
2026-07-03,奈良,2,025320260703,4,7,013729,追,82.63,,0.13842195162323095,,100,,,100,
2026-07-03,奈良,2,025320260703,5,2,015265,両,82.29,,0.04510190542869289,,100,,,100,
2026-07-03,奈良,2,025320260703,6,5,014456,追,79.33,,0.04510190542869289,,100,,,100,
2026-07-03,奈良,2,025320260703,7,6,010900,追,78.35,,1.0190211757795299e-06,,100,,,100,
2026-07-03,奈良,3,035320260703,1,1,013716,追,89.14,,0.32688468418007366,,100,,,100,
2026-07-03,奈良,3,035320260703,2,5,015275,逃,85.79,,0.26123543369604596,,100,,,100,
2026-07-03,奈良,3,035320260703,3,4,013197,追,92.54,,0.16081235283284673,,100,,,100,
2026-07-03,奈良,3,035320260703,4,7,013610,追,86.16,,0.10858266252261492,,100,,,100,
2026-07-03,奈良,3,035320260703,5,2,014586,追,83.52,,0.06262701679199456,,100,,,100,
2026-07-03,奈良,3,035320260703,6,3,012963,追,83.75,,0.05239735059489948,,100,,,100,
2026-07-03,奈良,3,035320260703,7,6,013384,追,79.0,,0.027460499381524717,,100,,,100,
2026-07-03,奈良,4,045320260703,1,1,013695,追,91.11,,0.33607290897992204,,100,,,100,
2026-07-03,奈良,4,045320260703,2,7,015792,逃,87.95,,0.26631642782900233,,100,,,100,
2026-07-03,奈良,4,045320260703,3,4,015115,逃,81.56,,0.13968890338674103,,100,,,100,
2026-07-03,奈良,4,045320260703,4,2,014950,両,81.35,,0.12319490973889644,,100,,,100,
2026-07-03,奈良,4,045320260703,5,3,012452,追,87.57,,0.08056810447279919,,100,,,100,
2026-07-03,奈良,4,045320260703,6,5,011619,追,84.09,,0.035327251661917435,,100,,,100,
2026-07-03,奈良,4,045320260703,7,6,014094,追,79.26,,0.018831493930721574,,100,,,100,
2026-07-03,奈良,5,055320260703,1,6,015766,両,50.38,,0.29374690333028247,,100,,,100,
2026-07-03,奈良,5,055320260703,2,3,015503,両,50.88,,0.22290102869810352,,100,,,100,
2026-07-03,奈良,5,055320260703,3,1,014909,追,46.76,,0.132734558319461,,100,,,100,
2026-07-03,奈良,5,055320260703,4,2,015310,両,48.2,,0.132734558319461,,100,,,100,
2026-07-03,奈良,5,055320260703,5,4,015945,両,45.59,,0.07262765044423067,,100,,,100,
2026-07-03,奈良,5,055320260703,6,5,015951,両,45.18,,0.07262765044423067,,100,,,100,
2026-07-03,奈良,5,055320260703,7,7,015317,両,46.79,,0.07262765044423067,,100,,,100,
2026-07-03,奈良,6,065320260703,1,1,015587,両,56.83,,0.3690862740796985,,100,,,100,
2026-07-03,奈良,6,065320260703,2,5,014900,両,56.41,,0.2816589629070699,,100,,,100,
2026-07-03,奈良,6,065320260703,3,3,015760,逃,53.76,,0.13311308245497322,,100,,,100,
2026-07-03,奈良,6,065320260703,4,6,015410,両,53.75,,0.10340549333410626,,100,,,100,
2026-07-03,奈良,6,065320260703,5,2,015492,両,52.76,,0.06982077923673276,,100,,,100,
2026-07-03,奈良,6,065320260703,6,7,015399,両,50.68,,0.023788763759043062,,100,,,100,
2026-07-03,奈良,6,065320260703,7,4,015573,追,49.83,,0.019126644228376333,,100,,,100,
2026-07-03,奈良,7,075320260703,1,3,015788,逃,93.77,,0.3793428106525578,,100,,,100,
2026-07-03,奈良,7,075320260703,2,5,015446,逃,97.78,,0.18834270896672528,,100,,,100,
2026-07-03,奈良,7,075320260703,3,4,015689,逃,92.57,,0.1492496304206785,,100,,,100,
2026-07-03,奈良,7,075320260703,4,1,015005,両,94.66,,0.11594075788008089,,100,,,100,
2026-07-03,奈良,7,075320260703,5,2,013550,追,90.4,,0.07828475837670619,,100,,,100,
2026-07-03,奈良,7,075320260703,6,7,014059,追,99.08,,0.06904115866275067,,100,,,100,
2026-07-03,奈良,7,075320260703,7,6,014302,追,84.19,,0.019798175040500764,,100,,,100,
2026-07-03,小松島,1,017320260703,1,4,015823,逃,93.9,,0.29312530134842946,,100,,,100,
2026-07-03,小松島,1,017320260703,2,1,015036,追,99.95,,0.18829059169922535,,100,,,100,
2026-07-03,小松島,1,017320260703,3,2,015738,逃,97.4,,0.1462687300582584,,100,,,100,
2026-07-03,小松島,1,017320260703,4,7,015236,逃,97.64,,0.12452636708679636,,100,,,100,
2026-07-03,小松島,1,017320260703,5,3,014309,両,95.58,,0.09876261290720513,,100,,,100,
2026-07-03,小松島,1,017320260703,6,9,014337,両,99.47,,0.05696312535781279,,100,,,100,
2026-07-03,小松島,1,017320260703,7,6,014825,追,88.3,,0.047658614496484425,,100,,,100,
2026-07-03,小松島,1,017320260703,8,5,014710,両,94.74,,0.044403580258966804,,100,,,100,
2026-07-03,小松島,1,017320260703,9,8,012786,追,93.33,,1.076786821279945e-06,,100,,,100,
2026-07-03,小松島,2,027320260703,1,1,014752,逃,98.48,,0.18907844327261647,,100,,,100,
2026-07-03,小松島,2,027320260703,2,2,015728,逃,91.88,,0.14688075240135243,,100,,,100,
2026-07-03,小松島,2,027320260703,3,9,014576,追,102.71,,0.14688075240135243,,100,,,100,
2026-07-03,小松島,2,027320260703,4,6,014090,両,88.2,,0.1284195187013391,,100,,,100,
2026-07-03,小松島,2,027320260703,5,3,014645,追,99.15,,0.09917585862101888,,100,,,100,
2026-07-03,小松島,2,027320260703,6,4,013803,両,91.72,,0.0874655083895066,,100,,,100,
2026-07-03,小松島,2,027320260703,7,5,015244,逃,94.0,,0.0874655083895066,,100,,,100,
2026-07-03,小松島,2,027320260703,8,7,015687,逃,97.8,,0.0874655083895066,,100,,,100,
2026-07-03,小松島,2,027320260703,9,8,013762,追,91.5,,0.02716814943380089,,100,,,100,
2026-07-03,小松島,3,037320260703,1,3,015804,逃,94.73,,0.22204102840179293,,100,,,100,
2026-07-03,小松島,3,037320260703,2,5,015380,逃,101.0,,0.22204102840179293,,100,,,100,
2026-07-03,小松島,3,037320260703,3,2,014683,追,98.3,,0.11646546935597228,,100,,,100,
2026-07-03,小松島,3,037320260703,4,7,015570,逃,92.92,,0.11646546935597228,,100,,,100,
2026-07-03,小松島,3,037320260703,5,4,015366,逃,92.61,,0.10271362031731068,,100,,,100,
2026-07-03,小松島,3,037320260703,6,9,015342,追,99.3,,0.10271362031731068,,100,,,100,
2026-07-03,小松島,3,037320260703,7,8,014888,追,91.61,,0.056201256151491165,,100,,,100,
2026-07-03,小松島,3,037320260703,8,6,013438,追,90.8,,0.03190445053197873,,100,,,100,
2026-07-03,小松島,3,037320260703,9,1,014839,追,95.5,,0.029454057166378302,,100,,,100,
2026-07-03,小松島,4,047320260703,1,2,015466,逃,104.4,,0.2827264571540554,,100,,,100,
2026-07-03,小松島,4,047320260703,2,1,015206,逃,92.33,,0.17990123078169404,,100,,,100,
2026-07-03,小松島,4,047320260703,3,7,015161,逃,94.66,,0.17990123078169404,,100,,,100,
2026-07-03,小松島,4,047320260703,4,3,013679,追,97.86,,0.08322023567505057,,100,,,100,
2026-07-03,小松島,4,047320260703,5,4,015745,逃,91.0,,0.08322023567505057,,100,,,100,
2026-07-03,小松島,4,047320260703,6,8,014372,追,88.76,,0.054425111040131736,,100,,,100,
2026-07-03,小松島,4,047320260703,7,5,013805,追,91.79,,0.04553516629744123,,100,,,100,
2026-07-03,小松島,4,047320260703,8,6,013520,追,85.38,,0.04553516629744123,,100,,,100,
2026-07-03,小松島,4,047320260703,9,9,014327,追,98.91,,0.04553516629744123,,100,,,100,
2026-07-03,小松島,5,057320260703,1,9,015628,逃,107.47,,0.35614926686131565,,100,,,100,
2026-07-03,小松島,5,057320260703,2,1,014729,追,93.46,,0.1962464380621,,100,,,100,
2026-07-03,小松島,5,057320260703,3,3,015358,両,102.54,,0.1962464380621,,100,,,100,
2026-07-03,小松島,5,057320260703,4,2,013252,追,100.0,,0.05936998950118885,,100,,,100,
2026-07-03,小松島,5,057320260703,5,4,014163,追,90.91,,0.05936998950118885,,100,,,100,
2026-07-03,小松島,5,057320260703,6,5,015519,逃,92.36,,0.05936998950118885,,100,,,100,
2026-07-03,小松島,5,057320260703,7,7,015258,両,90.94,,0.05936998950118885,,100,,,100,
2026-07-03,小松島,5,057320260703,8,8,012881,追,90.45,,0.013876776725411244,,100,,,100,
2026-07-03,小松島,5,057320260703,9,6,013722,追,89.47,,1.1222843176676343e-06,,100,,,100,
2026-07-03,小松島,6,067320260703,1,1,014505,両,108.86,,0.2820977100400274,,100,,,100,
2026-07-03,小松島,6,067320260703,2,5,014554,追,106.05,,0.14948048884386284,,100,,,100,
2026-07-03,小松島,6,067320260703,3,9,015341,両,112.03,,0.14948048884386284,,100,,,100,
2026-07-03,小松島,6,067320260703,4,3,014045,両,103.6,,0.1161200943412269,,100,,,100,
2026-07-03,小松島,6,067320260703,5,7,015731,逃,110.0,,0.1161200943412269,,100,,,100,
2026-07-03,小松島,6,067320260703,6,2,015124,追,102.0,,0.06914795110825808,,100,,,100,
2026-07-03,小松島,6,067320260703,7,4,015477,逃,101.66,,0.06914795110825808,,100,,,100,
2026-07-03,小松島,6,067320260703,8,6,015619,逃,96.84,,0.03783531045425574,,100,,,100,
2026-07-03,小松島,6,067320260703,9,8,015014,追,101.33,,0.010569910919021213,,100,,,100,
2026-07-03,小松島,7,077320260703,1,7,013920,両,109.42,,0.1774887056836814,,100,,,100,
2026-07-03,小松島,7,077320260703,2,1,014846,両,102.21,,0.17337506128965602,,100,,,100,
2026-07-03,小松島,7,077320260703,3,3,013921,両,105.4,,0.17337506128965602,,100,,,100,
2026-07-03,小松島,7,077320260703,4,2,014977,両,103.84,,0.1346819817695386,,100,,,100,
2026-07-03,小松島,7,077320260703,5,9,015465,逃,111.47,,0.1346819817695386,,100,,,100,
2026-07-03,小松島,7,077320260703,6,4,015725,逃,101.6,,0.09093908469556161,,100,,,100,
2026-07-03,小松島,7,077320260703,7,5,015121,逃,104.47,,0.09093908469556161,,100,,,100,
2026-07-03,小松島,7,077320260703,8,6,014548,追,97.66,,0.012259519403403035,,100,,,100,
2026-07-03,小松島,7,077320260703,9,8,014249,追,99.48,,0.012259519403403035,,100,,,100,
2026-07-03,小松島,8,087320260703,1,5,015037,両,114.95,,0.3512518393190072,,100,,,100,
2026-07-03,小松島,8,087320260703,2,2,015197,両,106.52,,0.15986264753594917,,100,,,100,
2026-07-03,小松島,8,087320260703,3,1,014588,追,108.04,,0.12668099122980586,,100,,,100,
2026-07-03,小松島,8,087320260703,4,3,014942,両,101.8,,0.09840888778608743,,100,,,100,
2026-07-03,小松島,8,087320260703,5,9,015645,両,105.2,,0.09840888778608743,,100,,,100,
2026-07-03,小松島,8,087320260703,6,7,013851,追,108.91,,0.08604001408497057,,100,,,100,
2026-07-03,小松島,8,087320260703,7,4,014757,両,101.48,,0.03832451275846249,,100,,,100,
2026-07-03,小松島,8,087320260703,8,8,015169,逃,100.06,,0.032064483257336754,,100,,,100,
2026-07-03,小松島,8,087320260703,9,6,013045,追,97.56,,0.008957736242293072,,100,,,100,
2026-07-03,小松島,9,097320260703,1,1,014681,両,116.79,,0.29936335237514966,,100,,,100,
2026-07-03,小松島,9,097320260703,2,5,015553,逃,115.44,,0.2541066573396123,,100,,,100,
2026-07-03,小松島,9,097320260703,3,9,015598,逃,104.42,,0.1200917594870417,,100,,,100,
2026-07-03,小松島,9,097320260703,4,3,014930,両,106.57,,0.09329021164631915,,100,,,100,
2026-07-03,小松島,9,097320260703,5,4,015347,逃,100.6,,0.08156469709816148,,100,,,100,
2026-07-03,小松島,9,097320260703,6,2,014640,追,104.21,,0.06299080505578271,,100,,,100,
2026-07-03,小松島,9,097320260703,7,7,015660,逃,101.13,,0.036331087434406335,,100,,,100,
2026-07-03,小松島,9,097320260703,8,8,015211,逃,99.95,,0.036331087434406335,,100,,,100,
2026-07-03,小松島,9,097320260703,9,6,014769,追,98.67,,0.015930342129120305,,100,,,100,
2026-07-03,小松島,10,107320260703,1,1,015298,逃,116.47,,0.3059375885675757,,100,,,100,
2026-07-03,小松島,10,107320260703,2,3,014886,両,106.27,,0.16211297953572482,,100,,,100,
2026-07-03,小松島,10,107320260703,3,9,015006,逃,108.72,,0.16211297953572482,,100,,,100,
2026-07-03,小松島,10,107320260703,4,2,013628,追,101.76,,0.11010494082184398,,100,,,100,
2026-07-03,小松島,10,107320260703,5,4,015713,逃,99.4,,0.07499159569018615,,100,,,100,
2026-07-03,小松島,10,107320260703,6,5,014685,追,104.33,,0.07499159569018615,,100,,,100,
2026-07-03,小松島,10,107320260703,7,7,013140,追,110.5,,0.07499159569018615,,100,,,100,
2026-07-03,小松島,10,107320260703,8,8,015609,逃,97.44,,0.023293557832158952,,100,,,100,
2026-07-03,小松島,10,107320260703,9,6,014515,追,94.88,,0.011463166636413308,,100,,,100,
2026-07-03,小松島,11,117320260703,1,1,014741,両,116.25,,0.3184493423253117,,100,,,100,
2026-07-03,小松島,11,117320260703,2,3,015473,逃,105.5,,0.2581375704613485,,100,,,100,
2026-07-03,小松島,11,117320260703,3,2,015373,逃,103.38,,0.13893276847776456,,100,,,100,
2026-07-03,小松島,11,117320260703,4,5,015436,逃,110.0,,0.13893276847776456,,100,,,100,
2026-07-03,小松島,11,117320260703,5,7,014112,追,109.33,,0.06188435363151214,,100,,,100,
2026-07-03,小松島,11,117320260703,6,6,014978,両,93.16,,0.029392309311125072,,100,,,100,
2026-07-03,小松島,11,117320260703,7,4,015118,両,95.03,,0.027134858750631444,,100,,,100,
2026-07-03,小松島,11,117320260703,8,9,013328,追,100.55,,0.027134858750631444,,100,,,100,
2026-07-03,小松島,11,117320260703,9,8,014043,追,94.9,,1.1698139105827778e-06,,100,,,100,
2026-07-03,小松島,12,127320260703,1,1,014838,両,121.42,,0.431952587107985,,100,,,100,
2026-07-03,小松島,12,127320260703,2,5,015629,逃,105.15,,0.15123830142297554,,100,,,100,
2026-07-03,小松島,12,127320260703,3,7,015390,逃,107.34,,0.11476264969449229,,100,,,100,
