date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-29,伊東,7,073720260829,7,6,015972,逃,69.0,,0.013753852662084369,,100,,,100,
2026-08-29,前橋,1,012220260829,1,9,014835,両,108.21,,0.4216981377656076,,100,,,100,
2026-08-29,前橋,1,012220260829,2,7,014177,両,100.88,,0.18489644264430957,,100,,,100,
2026-08-29,前橋,1,012220260829,3,1,013912,追,98.15,,0.10023698329527739,,100,,,100,
2026-08-29,前橋,1,012220260829,4,2,013790,両,97.11,,0.08664491497332505,,100,,,100,
2026-08-29,前橋,1,012220260829,5,4,014372,追,94.31,,0.07715937118249074,,100,,,100,
2026-08-29,前橋,1,012220260829,6,5,014109,追,96.51,,0.07587329102564927,,100,,,100,
2026-08-29,前橋,1,012220260829,7,3,015519,逃,94.5,,0.023029604301125956,,100,,,100,
2026-08-29,前橋,1,012220260829,8,8,015524,両,91.2,,0.019898933435022047,,100,,,100,
2026-08-29,前橋,1,012220260829,9,6,014514,追,82.0,,0.010562321377192423,,100,,,100,
2026-08-29,前橋,2,022220260829,1,3,013990,追,97.35,,0.21385656175613973,,100,,,100,
2026-08-29,前橋,2,022220260829,2,9,015619,逃,100.12,,0.18146447393640464,,100,,,100,
2026-08-29,前橋,2,022220260829,3,2,014228,両,98.37,,0.169378872970127,,100,,,100,
2026-08-29,前橋,2,022220260829,4,5,015002,逃,101.6,,0.15213695607904704,,100,,,100,
2026-08-29,前橋,2,022220260829,5,1,014878,追,101.2,,0.12772960496335398,,100,,,100,
2026-08-29,前橋,2,022220260829,6,7,013800,両,96.95,,0.07771585629704024,,100,,,100,
2026-08-29,前橋,2,022220260829,7,8,015782,逃,93.73,,0.04077566037821019,,100,,,100,
2026-08-29,前橋,2,022220260829,8,4,014983,追,96.5,,0.027551562453065868,,100,,,100,
2026-08-29,前橋,2,022220260829,9,6,013864,追,91.66,,0.009390451166611313,,100,,,100,
2026-08-29,前橋,3,032220260829,1,7,015169,逃,101.53,,0.2605704978784014,,100,,,100,
2026-08-29,前橋,3,032220260829,2,1,014580,追,101.61,,0.2494937695179776,,100,,,100,
2026-08-29,前橋,3,032220260829,3,5,014350,追,96.91,,0.19711590404823928,,100,,,100,
2026-08-29,前橋,3,032220260829,4,3,014754,両,101.55,,0.11147848324684295,,100,,,100,
2026-08-29,前橋,3,032220260829,5,9,015786,逃,95.37,,0.1036590287125224,,100,,,100,
2026-08-29,前橋,3,032220260829,6,8,015453,逃,93.18,,0.03423023922824617,,100,,,100,
2026-08-29,前橋,3,032220260829,7,2,014712,追,95.03,,0.022600616682315167,,100,,,100,
2026-08-29,前橋,3,032220260829,8,4,013074,追,94.38,,0.013755730169808637,,100,,,100,
2026-08-29,前橋,3,032220260829,9,6,013394,追,90.76,,0.007095730515646328,,100,,,100,
2026-08-29,前橋,4,042220260829,1,3,014939,両,106.64,,0.29259862859556224,,100,,,100,
2026-08-29,前橋,4,042220260829,2,1,014883,両,102.82,,0.21004778815706068,,100,,,100,
2026-08-29,前橋,4,042220260829,3,7,015289,逃,98.96,,0.1492475352758418,,100,,,100,
2026-08-29,前橋,4,042220260829,4,2,015340,逃,97.0,,0.12201302782710112,,100,,,100,
2026-08-29,前橋,4,042220260829,5,5,015386,追,102.54,,0.11087587074728045,,100,,,100,
2026-08-29,前橋,4,042220260829,6,9,015117,両,97.5,,0.04483186143910708,,100,,,100,
2026-08-29,前橋,4,042220260829,7,4,015251,逃,94.32,,0.03027933299307631,,100,,,100,
2026-08-29,前橋,4,042220260829,8,6,014825,追,92.32,,0.022574797513244267,,100,,,100,
2026-08-29,前橋,4,042220260829,9,8,015178,両,93.0,,0.01753115745172607,,100,,,100,
2026-08-29,前橋,5,052220260829,1,1,015702,逃,103.0,,0.38483613426407354,,100,,,100,
2026-08-29,前橋,5,052220260829,2,9,015106,両,101.46,,0.3084365204305345,,100,,,100,
2026-08-29,前橋,5,052220260829,3,5,013618,両,98.42,,0.09980745480838117,,100,,,100,
2026-08-29,前橋,5,052220260829,4,2,015123,追,101.94,,0.07596301339809101,,100,,,100,
2026-08-29,前橋,5,052220260829,5,4,015366,逃,94.57,,0.046693715933146585,,100,,,100,
2026-08-29,前橋,5,052220260829,6,7,013407,追,98.71,,0.0345652511092317,,100,,,100,
2026-08-29,前橋,5,052220260829,7,3,015244,両,94.85,,0.01990267341297298,,100,,,100,
2026-08-29,前橋,5,052220260829,8,8,013438,追,92.76,,0.017307879965641593,,100,,,100,
2026-08-29,前橋,5,052220260829,9,6,015729,逃,88.76,,0.012487356677926829,,100,,,100,
2026-08-29,前橋,6,062220260829,1,2,014140,追,108.86,,0.445598112898373,,100,,,100,
2026-08-29,前橋,6,062220260829,2,1,015282,両,102.19,,0.30299277926397583,,100,,,100,
2026-08-29,前橋,6,062220260829,3,7,015605,逃,102.5,,0.11208995834214498,,100,,,100,
2026-08-29,前橋,6,062220260829,4,3,015168,逃,100.34,,0.04664755465366452,,100,,,100,
2026-08-29,前橋,6,062220260829,5,5,014041,追,104.66,,0.02897844063414944,,100,,,100,
2026-08-29,前橋,6,062220260829,6,9,015648,逃,94.68,,0.024838296672730176,,100,,,100,
2026-08-29,前橋,6,062220260829,7,4,014710,両,94.63,,0.02170266151104121,,100,,,100,
2026-08-29,前橋,6,062220260829,8,8,014440,追,93.56,,0.009994390175083114,,100,,,100,
2026-08-29,前橋,6,062220260829,9,6,012881,追,93.21,,0.007157805848837709,,100,,,100,
2026-08-29,前橋,7,072220260829,1,7,013772,追,105.96,,0.4782049929582156,,100,,,100,
2026-08-29,前橋,7,072220260829,2,1,014537,追,104.42,,0.15861741592326048,,100,,,100,
2026-08-29,前橋,7,072220260829,3,2,014995,両,102.7,,0.1488621486048016,,100,,,100,
2026-08-29,前橋,7,072220260829,4,9,015426,逃,98.85,,0.053416047129346084,,100,,,100,
2026-08-29,前橋,7,072220260829,5,6,014512,追,94.47,,0.052028474667244896,,100,,,100,
2026-08-29,前橋,7,072220260829,6,3,014558,追,99.71,,0.050854165335642736,,100,,,100,
2026-08-29,前橋,7,072220260829,7,5,014310,追,99.05,,0.032776710471036447,,100,,,100,
2026-08-29,前橋,7,072220260829,8,8,015097,両,96.12,,0.012624502295709621,,100,,,100,
2026-08-29,前橋,7,072220260829,9,4,014286,追,96.17,,0.012615542614742585,,100,,,100,
2026-08-29,前橋,8,082220260829,1,1,014718,両,108.9,,0.40355762707816906,,100,,,100,
2026-08-29,前橋,8,082220260829,2,9,013619,追,106.04,,0.19577911931833125,,100,,,100,
2026-08-29,前橋,8,082220260829,3,2,015807,逃,100.82,,0.1815128749692233,,100,,,100,
2026-08-29,前橋,8,082220260829,4,5,013855,追,99.74,,0.11737490049508018,,100,,,100,
2026-08-29,前橋,8,082220260829,5,3,013443,追,97.6,,0.02963753964053823,,100,,,100,
2026-08-29,前橋,8,082220260829,6,7,013252,追,97.69,,0.025532325031475317,,100,,,100,
2026-08-29,前橋,8,082220260829,7,6,015201,両,93.29,,0.024185520370259294,,100,,,100,
2026-08-29,前橋,8,082220260829,8,4,014330,追,95.89,,0.01330702852694687,,100,,,100,
2026-08-29,前橋,8,082220260829,9,8,013448,追,95.5,,0.009113064569976605,,100,,,100,
2026-08-29,前橋,9,092220260829,1,2,014117,追,110.91,,0.47677303778309016,,100,,,100,
2026-08-29,前橋,9,092220260829,2,1,015522,逃,103.33,,0.19848954374914488,,100,,,100,
2026-08-29,前橋,9,092220260829,3,9,015296,逃,102.48,,0.09997540625436688,,100,,,100,
2026-08-29,前橋,9,092220260829,4,3,015199,追,105.04,,0.07149284488498375,,100,,,100,
2026-08-29,前橋,9,092220260829,5,5,013815,追,104.92,,0.050084624307917776,,100,,,100,
2026-08-29,前橋,9,092220260829,6,8,014065,追,93.57,,0.0438048582052428,,100,,,100,
2026-08-29,前橋,9,092220260829,7,4,015601,逃,93.62,,0.025617016583173842,,100,,,100,
2026-08-29,前橋,9,092220260829,8,7,014134,追,96.68,,0.02546239214871316,,100,,,100,
2026-08-29,前橋,9,092220260829,9,6,012948,追,93.33,,0.008300276083366816,,100,,,100,
2026-08-29,前橋,10,102220260829,1,7,014089,両,113.26,,0.4037126939136261,,100,,,100,
2026-08-29,前橋,10,102220260829,2,1,014417,両,115.03,,0.23262017583483155,,100,,,100,
2026-08-29,前橋,10,102220260829,3,5,014002,追,115.96,,0.12085193858127041,,100,,,100,
2026-08-29,前橋,10,102220260829,4,2,015449,逃,107.33,,0.08277982427710608,,100,,,100,
2026-08-29,前橋,10,102220260829,5,3,015731,逃,110.68,,0.06399729020278108,,100,,,100,
2026-08-29,前橋,10,102220260829,6,4,015663,逃,104.33,,0.037816599779032296,,100,,,100,
2026-08-29,前橋,10,102220260829,7,6,015724,逃,95.4,,0.028747069894530387,,100,,,100,
2026-08-29,前橋,10,102220260829,8,9,014322,両,104.74,,0.022465831779878893,,100,,,100,
2026-08-29,前橋,10,102220260829,9,8,013719,両,100.6,,0.007008575736943191,,100,,,100,
2026-08-29,前橋,11,112220260829,1,3,013962,追,114.0,,0.25939352163873813,,100,,,100,
2026-08-29,前橋,11,112220260829,2,2,014659,追,113.11,,0.19454518112993058,,100,,,100,
2026-08-29,前橋,11,112220260829,3,5,014462,追,111.61,,0.15974895745191722,,100,,,100,
2026-08-29,前橋,11,112220260829,4,1,015436,逃,109.5,,0.10889722767148566,,100,,,100,
2026-08-29,前橋,11,112220260829,5,7,015272,逃,110.72,,0.07704866872615047,,100,,,100,
2026-08-29,前橋,11,112220260829,6,9,014996,追,107.46,,0.06446191399964125,,100,,,100,
2026-08-29,前橋,11,112220260829,7,4,015518,逃,106.5,,0.06269625051689524,,100,,,100,
2026-08-29,前橋,11,112220260829,8,6,015521,逃,105.0,,0.0529203289522884,,100,,,100,
2026-08-29,前橋,11,112220260829,9,8,015043,追,105.89,,0.02028794991295299,,100,,,100,
2026-08-29,前橋,12,122220260829,1,1,015343,両,115.36,,0.38279727618003884,,100,,,100,
2026-08-29,前橋,12,122220260829,2,3,015475,両,111.06,,0.20850739615452352,,100,,,100,
2026-08-29,前橋,12,122220260829,3,9,015243,逃,110.27,,0.13504071473908358,,100,,,100,
2026-08-29,前橋,12,122220260829,4,7,014794,追,113.0,,0.07998677070727966,,100,,,100,
2026-08-29,前橋,12,122220260829,5,5,015822,逃,106.19,,0.04825610948333867,,100,,,100,
2026-08-29,前橋,12,122220260829,6,2,014837,追,108.0,,0.04189065184304949,,100,,,100,
2026-08-29,前橋,12,122220260829,7,4,013442,追,105.65,,0.03760518291339368,,100,,,100,
2026-08-29,前橋,12,122220260829,8,6,015749,逃,103.06,,0.03452691010623027,,100,,,100,
2026-08-29,前橋,12,122220260829,9,8,015197,両,104.12,,0.031388987873062206,,100,,,100,
2026-08-29,四日市,1,014820260829,1,5,015997,逃,74.0,,0.595363687346969,,100,,,100,
2026-08-29,四日市,1,014820260829,2,3,015241,逃,75.06,,0.13797003746540823,,100,,,100,
2026-08-29,四日市,1,014820260829,3,4,014218,追,72.57,,0.12275771344162745,,100,,,100,
2026-08-29,四日市,1,014820260829,4,2,013489,追,76.96,,0.11858142674477287,,100,,,100,
2026-08-29,四日市,1,014820260829,5,1,014388,追,69.86,,0.010319523519437995,,100,,,100,
2026-08-29,四日市,1,014820260829,6,6,013037,追,67.4,,0.007842434550017882,,100,,,100,
2026-08-29,四日市,1,014820260829,7,7,011288,追,68.8,,0.007165176931766526,,100,,,100,
2026-08-29,四日市,2,024820260829,1,2,015990,逃,73.53,,0.4598847431605847,,100,,,100,
2026-08-29,四日市,2,024820260829,2,4,014216,両,74.96,,0.37066177674099343,,100,,,100,
2026-08-29,四日市,2,024820260829,3,5,012208,追,76.61,,0.07902117915401076,,100,,,100,
2026-08-29,四日市,2,024820260829,4,7,015887,逃,72.37,,0.04926978594429684,,100,,,100,
2026-08-29,四日市,2,024820260829,5,3,015425,追,69.0,,0.019780490569468203,,100,,,100,
2026-08-29,四日市,2,024820260829,6,1,013526,追,69.93,,0.014531058822319571,,100,,,100,
2026-08-29,四日市,2,024820260829,7,6,013027,追,68.37,,0.006850965608326525,,100,,,100,
2026-08-29,四日市,3,034820260829,1,4,015698,逃,80.83,,0.7347878842913284,,100,,,100,
2026-08-29,四日市,3,034820260829,2,1,013763,追,74.74,,0.12428221551099207,,100,,,100,
2026-08-29,四日市,3,034820260829,3,7,014015,逃,71.0,,0.05726770123842977,,100,,,100,
2026-08-29,四日市,3,034820260829,4,2,014101,両,68.48,,0.04166976686700842,,100,,,100,
2026-08-29,四日市,3,034820260829,5,5,014678,両,69.11,,0.02385819737723802,,100,,,100,
2026-08-29,四日市,3,034820260829,6,3,012092,追,71.63,,0.011159898308031085,,100,,,100,
2026-08-29,四日市,3,034820260829,7,6,011792,両,67.0,,0.00697433640697218,,100,,,100,
2026-08-29,四日市,4,044820260829,1,7,015987,逃,75.33,,0.5793391480266743,,100,,,100,
2026-08-29,四日市,4,044820260829,2,2,014385,追,78.0,,0.20748314806708312,,100,,,100,
2026-08-29,四日市,4,044820260829,3,3,014644,逃,69.83,,0.0709430091810969,,100,,,100,
2026-08-29,四日市,4,044820260829,4,1,015053,逃,71.85,,0.06176304436366161,,100,,,100,
2026-08-29,四日市,4,044820260829,5,4,012593,追,70.59,,0.03160219812836333,,100,,,100,
2026-08-29,四日市,4,044820260829,6,5,014019,両,69.93,,0.02699841398710849,,100,,,100,
2026-08-29,四日市,4,044820260829,7,6,014010,追,67.93,,0.021871038246012182,,100,,,100,
2026-08-29,四日市,5,054820260829,1,7,014963,両,54.66,,0.6137159995859187,,100,,,100,
2026-08-29,四日市,5,054820260829,2,5,015392,逃,53.41,,0.2259625299144016,,100,,,100,
2026-08-29,四日市,5,054820260829,3,4,015673,追,50.36,,0.06206832511224061,,100,,,100,
2026-08-29,四日市,5,054820260829,4,1,015216,両,50.17,,0.06096257963422579,,100,,,100,
2026-08-29,四日市,5,054820260829,5,2,016040,両,47.63,,0.018676182194093977,,100,,,100,
2026-08-29,四日市,5,054820260829,6,6,015494,両,47.44,,0.012821257933160956,,100,,,100,
2026-08-29,四日市,5,054820260829,7,3,015078,追,46.13,,0.005793125625958382,,100,,,100,
2026-08-29,四日市,6,064820260829,1,2,015225,両,57.41,,0.8795952131778482,,100,,,100,
2026-08-29,四日市,6,064820260829,2,5,015764,両,52.6,,0.06106578179802377,,100,,,100,
2026-08-29,四日市,6,064820260829,3,6,015488,両,52.0,,0.03546688973221747,,100,,,100,
2026-08-29,四日市,6,064820260829,4,3,016042,両,50.1,,0.011063766967729299,,100,,,100,
2026-08-29,四日市,6,064820260829,5,4,016044,両,46.13,,0.0047016907526762994,,100,,,100,
2026-08-29,四日市,6,064820260829,6,1,014967,両,47.8,,0.004324717914503972,,100,,,100,
2026-08-29,四日市,6,064820260829,7,7,015217,追,46.86,,0.0037819396570010423,,100,,,100,
2026-08-29,四日市,7,074820260829,1,5,015099,逃,88.33,,0.32615090089906074,,100,,,100,
2026-08-29,四日市,7,074820260829,2,1,014527,両,90.8,,0.3205037029544719,,100,,,100,
2026-08-29,四日市,7,074820260829,3,7,013560,追,87.18,,0.13810257625629024,,100,,,100,
2026-08-29,四日市,7,074820260829,4,3,015351,逃,84.73,,0.09303104867023787,,100,,,100,
2026-08-29,四日市,7,074820260829,5,4,013117,追,85.16,,0.08091840049099377,,100,,,100,
2026-08-29,四日市,7,074820260829,6,2,014597,追,84.14,,0.02697995202315208,,100,,,100,
2026-08-29,四日市,7,074820260829,7,6,015534,逃,78.27,,0.014313418705793422,,100,,,100,
2026-08-29,四日市,8,084820260829,1,7,014061,追,89.6,,0.45851034714533956,,100,,,100,
2026-08-29,四日市,8,084820260829,2,1,015785,逃,87.9,,0.2303496426060713,,100,,,100,
2026-08-29,四日市,8,084820260829,3,4,015617,逃,87.53,,0.14845706309925605,,100,,,100,
2026-08-29,四日市,8,084820260829,4,3,013259,追,86.82,,0.10688588977805212,,100,,,100,
2026-08-29,四日市,8,084820260829,5,2,014676,両,85.9,,0.029971736149157536,,100,,,100,
2026-08-29,四日市,8,084820260829,6,5,011619,追,84.51,,0.020517477911600215,,100,,,100,
2026-08-29,四日市,8,084820260829,7,6,014755,追,78.93,,0.005307843310523375,,100,,,100,
2026-08-29,四日市,9,094820260829,1,1,015911,逃,90.29,,0.7752142191595924,,100,,,100,
2026-08-29,四日市,9,094820260829,2,7,014280,逃,85.86,,0.0693592795033958,,100,,,100,
2026-08-29,四日市,9,094820260829,3,4,012689,追,86.16,,0.04864165441205418,,100,,,100,
2026-08-29,四日市,9,094820260829,4,5,014581,追,84.9,,0.047961398074245466,,100,,,100,
2026-08-29,四日市,9,094820260829,5,3,014226,両,84.62,,0.029569652692099987,,100,,,100,
2026-08-29,四日市,9,094820260829,6,2,013899,追,85.12,,0.016274090130650502,,100,,,100,
2026-08-29,四日市,9,094820260829,7,6,015360,両,81.35,,0.012979706027961712,,100,,,100,
2026-08-29,四日市,10,104820260829,1,7,015877,逃,92.83,,0.8811192499161822,,100,,,100,
2026-08-29,四日市,10,104820260829,2,3,013827,追,87.0,,0.04486120571369248,,100,,,100,
2026-08-29,四日市,10,104820260829,3,4,015102,逃,82.92,,0.02511355686906008,,100,,,100,
2026-08-29,四日市,10,104820260829,4,5,015359,両,85.69,,0.0250033799582025,,100,,,100,
2026-08-29,四日市,10,104820260829,5,2,015181,逃,81.69,,0.011830074459309248,,100,,,100,
2026-08-29,四日市,10,104820260829,6,1,012742,追,85.65,,0.006804658437338087,,100,,,100,
2026-08-29,四日市,10,104820260829,7,6,014083,追,80.41,,0.005267874646215354,,100,,,100,
2026-08-29,四日市,11,114820260829,1,4,015625,逃,96.0,,0.2946972879069428,,100,,,100,
2026-08-29,四日市,11,114820260829,2,2,015508,逃,97.51,,0.27306177346610244,,100,,,100,
2026-08-29,四日市,11,114820260829,3,6,014477,両,92.95,,0.23521746573306374,,100,,,100,
2026-08-29,四日市,11,114820260829,4,7,015421,逃,93.83,,0.07383589757583232,,100,,,100,
2026-08-29,四日市,11,114820260829,5,5,015331,追,93.77,,0.05692990419118222,,100,,,100,
2026-08-29,四日市,11,114820260829,6,1,014657,追,93.06,,0.043519078530311166,,100,,,100,
2026-08-29,四日市,11,114820260829,7,3,014098,追,93.66,,0.02273859259656536,,100,,,100,
2026-08-29,小倉,1,018120260829,1,3,015056,追,86.71,,0.36478747022873753,,100,,,100,
2026-08-29,小倉,1,018120260829,2,2,015688,逃,84.4,,0.21719830220054331,,100,,,100,
2026-08-29,小倉,1,018120260829,3,5,013902,追,85.8,,0.1675095937875674,,100,,,100,
2026-08-29,小倉,1,018120260829,4,1,014334,両,82.18,,0.10507365172519563,,100,,,100,
2026-08-29,小倉,1,018120260829,5,6,014832,両,81.9,,0.05486668207745889,,100,,,100,
2026-08-29,小倉,1,018120260829,6,7,014412,両,82.07,,0.045455821388422225,,100,,,100,
2026-08-29,小倉,1,018120260829,7,4,013370,追,82.73,,0.04510847859207493,,100,,,100,
2026-08-29,小倉,2,028120260829,1,4,015277,逃,90.17,,0.5672677841368612,,100,,,100,
2026-08-29,小倉,2,028120260829,2,3,014502,両,85.11,,0.19707046174557813,,100,,,100,
2026-08-29,小倉,2,028120260829,3,5,013405,追,84.51,,0.08111469555466537,,100,,,100,
2026-08-29,小倉,2,028120260829,4,2,013493,追,83.25,,0.06368627721465728,,100,,,100,
2026-08-29,小倉,2,028120260829,5,1,014172,両,81.37,,0.04431451957312798,,100,,,100,
2026-08-29,小倉,2,028120260829,6,6,014092,追,80.03,,0.03022977595071577,,100,,,100,
2026-08-29,小倉,2,028120260829,7,7,013857,追,82.48,,0.01631648582439438,,100,,,100,
2026-08-29,小倉,3,038120260829,1,7,015927,逃,93.33,,0.3969769709441965,,100,,,100,
2026-08-29,小倉,3,038120260829,2,2,015424,逃,93.2,,0.23414052735624163,,100,,,100,
2026-08-29,小倉,3,038120260829,3,1,014187,両,90.7,,0.21696616302633087,,100,,,100,
2026-08-29,小倉,3,038120260829,4,5,013933,両,87.4,,0.06735474535960678,,100,,,100,
2026-08-29,小倉,3,038120260829,5,3,015565,逃,89.11,,0.06050707809187114,,100,,,100,
2026-08-29,小倉,3,038120260829,6,4,012326,追,85.96,,0.020370341169079074,,100,,,100,
2026-08-29,小倉,3,038120260829,7,6,013006,追,81.12,,0.003684174052674001,,100,,,100,
2026-08-29,小倉,4,048120260829,1,1,014298,両,97.44,,0.5705481051015948,,100,,,100,
2026-08-29,小倉,4,048120260829,2,3,015632,逃,93.2,,0.21857492186657446,,100,,,100,
2026-08-29,小倉,4,048120260829,3,4,013183,逃,82.53,,0.07985211388253363,,100,,,100,
2026-08-29,小倉,4,048120260829,4,5,013716,追,89.23,,0.07390649903537012,,100,,,100,
2026-08-29,小倉,4,048120260829,5,2,015345,逃,85.43,,0.036931054651514084,,100,,,100,
2026-08-29,小倉,4,048120260829,6,7,013423,両,83.7,,0.012735848209941654,,100,,,100,
2026-08-29,小倉,4,048120260829,7,6,013659,追,82.16,,0.007451457252471148,,100,,,100,
2026-08-29,小倉,5,058120260829,1,1,015751,逃,95.28,,0.49011696903884344,,100,,,100,
2026-08-29,小倉,5,058120260829,2,5,015913,逃,92.4,,0.2110744973792686,,100,,,100,
2026-08-29,小倉,5,058120260829,3,7,015015,両,90.19,,0.16936268749876812,,100,,,100,
2026-08-29,小倉,5,058120260829,4,2,012519,追,93.67,,0.06134006263067849,,100,,,100,
2026-08-29,小倉,5,058120260829,5,3,015693,逃,84.85,,0.03098472813856794,,100,,,100,
2026-08-29,小倉,5,058120260829,6,4,014404,両,88.26,,0.027438390411241766,,100,,,100,
2026-08-29,小倉,5,058120260829,7,6,014223,追,84.26,,0.009682664902631677,,100,,,100,
2026-08-29,小倉,6,068120260829,1,2,015628,逃,106.29,,0.4134343399485472,,100,,,100,
2026-08-29,小倉,6,068120260829,2,5,014800,逃,100.58,,0.26307238470959554,,100,,,100,
2026-08-29,小倉,6,068120260829,3,1,015784,逃,104.42,,0.225212751685547,,100,,,100,
2026-08-29,小倉,6,068120260829,4,3,014691,追,100.29,,0.09141869663848519,,100,,,100,
2026-08-29,小倉,6,068120260829,5,6,013852,追,91.66,,0.004187154542118541,,100,,,100,
2026-08-29,小倉,6,068120260829,6,4,012478,追,91.88,,0.002674672475706459,,100,,,100,
2026-08-29,小倉,7,078120260829,1,7,015440,逃,106.34,,0.5344194706007602,,100,,,100,
2026-08-29,小倉,7,078120260829,2,1,015842,逃,95.76,,0.15446480251367,,100,,,100,
2026-08-29,小倉,7,078120260829,3,2,014151,追,103.94,,0.10731032887712805,,100,,,100,
2026-08-29,小倉,7,078120260829,4,3,014096,両,98.45,,0.08793685717728836,,100,,,100,
2026-08-29,小倉,7,078120260829,5,4,015687,逃,97.58,,0.06021091019150149,,100,,,100,
2026-08-29,小倉,7,078120260829,6,5,014264,追,96.47,,0.049180163079942746,,100,,,100,
