date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-19,京王閣,7,072720260719,7,6,013838,追,81.0,,0.0034812038076926974,,100,,,100,
2026-07-19,京王閣,8,082720260719,1,1,015327,逃,89.83,,0.6033125811322984,,100,,,100,
2026-07-19,京王閣,8,082720260719,2,2,015165,追,87.0,,0.24463200674924457,,100,,,100,
2026-07-19,京王閣,8,082720260719,3,3,015095,両,85.08,,0.06830243190900429,,100,,,100,
2026-07-19,京王閣,8,082720260719,4,6,013951,両,81.95,,0.04082938821888458,,100,,,100,
2026-07-19,京王閣,8,082720260719,5,5,015357,両,82.2,,0.022736525578682706,,100,,,100,
2026-07-19,京王閣,8,082720260719,6,4,014586,追,83.79,,0.014052501642180788,,100,,,100,
2026-07-19,京王閣,8,082720260719,7,7,013039,追,79.68,,0.00613456476970463,,100,,,100,
2026-07-19,京王閣,9,092720260719,1,1,015116,逃,101.93,,0.340951559231633,,100,,,100,
2026-07-19,京王閣,9,092720260719,2,2,015442,両,99.86,,0.2549796902031094,,100,,,100,
2026-07-19,京王閣,9,092720260719,3,3,012819,追,99.56,,0.18779674103621827,,100,,,100,
2026-07-19,京王閣,9,092720260719,4,4,015428,逃,97.32,,0.12939064091111488,,100,,,100,
2026-07-19,京王閣,9,092720260719,5,5,013483,追,94.42,,0.03364515106818924,,100,,,100,
2026-07-19,京王閣,9,092720260719,6,6,014711,追,94.07,,0.0290257504686418,,100,,,100,
2026-07-19,京王閣,9,092720260719,7,7,012811,追,91.6,,0.02421046708109349,,100,,,100,
2026-07-19,岐阜,1,014320260719,1,1,015486,両,54.06,,0.6472759503731331,,100,,,100,
2026-07-19,岐阜,1,014320260719,2,3,015764,両,52.07,,0.26074242305364226,,100,,,100,
2026-07-19,岐阜,1,014320260719,3,5,015667,両,51.38,,0.06188424857266061,,100,,,100,
2026-07-19,岐阜,1,014320260719,4,4,015391,追,48.7,,0.02043627403856398,,100,,,100,
2026-07-19,岐阜,1,014320260719,5,2,015079,追,45.0,,0.009661103961999937,,100,,,100,
2026-07-19,岐阜,2,024320260719,1,4,015587,両,56.85,,0.8526738795248898,,100,,,100,
2026-07-19,岐阜,2,024320260719,2,5,015679,両,52.4,,0.0756134676297041,,100,,,100,
2026-07-19,岐阜,2,024320260719,3,6,015488,両,50.53,,0.04179599333900817,,100,,,100,
2026-07-19,岐阜,2,024320260719,4,3,015393,両,48.66,,0.016358955598505448,,100,,,100,
2026-07-19,岐阜,2,024320260719,5,2,015860,両,45.82,,0.007261153383555928,,100,,,100,
2026-07-19,岐阜,2,024320260719,6,1,016039,両,44.83,,0.006296550524336511,,100,,,100,
2026-07-19,岐阜,3,034320260719,1,1,013799,追,86.3,,0.2846240566963682,,100,,,100,
2026-07-19,岐阜,3,034320260719,2,3,014941,逃,86.29,,0.2685939102153867,,100,,,100,
2026-07-19,岐阜,3,034320260719,3,5,015247,両,83.83,,0.2677142707007677,,100,,,100,
2026-07-19,岐阜,3,034320260719,4,6,013179,追,80.93,,0.07058469989779118,,100,,,100,
2026-07-19,岐阜,3,034320260719,5,2,012417,追,83.2,,0.049174346448240855,,100,,,100,
2026-07-19,岐阜,3,034320260719,6,7,013584,両,83.34,,0.04605206911088899,,100,,,100,
2026-07-19,岐阜,3,034320260719,7,4,012953,追,81.1,,0.013256646930556427,,100,,,100,
2026-07-19,岐阜,4,044320260719,1,5,014439,追,86.56,,0.5155524831604912,,100,,,100,
2026-07-19,岐阜,4,044320260719,2,3,013263,追,84.2,,0.12183139462375396,,100,,,100,
2026-07-19,岐阜,4,044320260719,3,2,013908,逃,80.96,,0.11681480039251282,,100,,,100,
2026-07-19,岐阜,4,044320260719,4,7,015167,両,83.3,,0.09322565194088571,,100,,,100,
2026-07-19,岐阜,4,044320260719,5,4,012646,追,75.5,,0.07524878549877514,,100,,,100,
2026-07-19,岐阜,4,044320260719,6,6,014596,追,73.66,,0.05337828635009369,,100,,,100,
2026-07-19,岐阜,4,044320260719,7,1,013106,追,82.07,,0.023948598033487475,,100,,,100,
2026-07-19,岐阜,5,054320260719,1,3,015907,逃,91.95,,0.445732454549839,,100,,,100,
2026-07-19,岐阜,5,054320260719,2,2,015415,逃,94.63,,0.16868689963360253,,100,,,100,
2026-07-19,岐阜,5,054320260719,3,5,014646,追,92.07,,0.16523594850460072,,100,,,100,
2026-07-19,岐阜,5,054320260719,4,4,012759,追,94.33,,0.15079373567856497,,100,,,100,
2026-07-19,岐阜,5,054320260719,5,6,015255,逃,81.96,,0.028460905850545577,,100,,,100,
2026-07-19,岐阜,5,054320260719,6,7,013915,追,87.58,,0.02085897694448838,,100,,,100,
2026-07-19,岐阜,5,054320260719,7,1,014032,両,85.61,,0.020231078838358823,,100,,,100,
2026-07-19,岐阜,6,064320260719,1,4,015894,逃,91.5,,0.5319419476915662,,100,,,100,
2026-07-19,岐阜,6,064320260719,2,1,015535,逃,93.41,,0.16501127050352105,,100,,,100,
2026-07-19,岐阜,6,064320260719,3,7,013267,追,88.95,,0.1259967384022319,,100,,,100,
2026-07-19,岐阜,6,064320260719,4,3,014657,追,98.0,,0.09836865135390323,,100,,,100,
2026-07-19,岐阜,6,064320260719,5,6,015871,逃,75.75,,0.04522686311487496,,100,,,100,
2026-07-19,岐阜,6,064320260719,6,2,013775,追,84.33,,0.027502872510536545,,100,,,100,
2026-07-19,岐阜,6,064320260719,7,5,014470,追,81.69,,0.005951656423366038,,100,,,100,
2026-07-19,岐阜,7,074320260719,1,3,015262,逃,98.57,,0.48188854628475747,,100,,,100,
2026-07-19,岐阜,7,074320260719,2,5,013994,追,99.47,,0.22154393628843003,,100,,,100,
2026-07-19,岐阜,7,074320260719,3,1,015701,逃,91.14,,0.10781979040816558,,100,,,100,
2026-07-19,岐阜,7,074320260719,4,6,015898,逃,76.5,,0.08204403961012112,,100,,,100,
2026-07-19,岐阜,7,074320260719,5,4,013716,追,89.03,,0.051289334561107514,,100,,,100,
2026-07-19,岐阜,7,074320260719,6,7,012728,追,91.56,,0.04252328007499642,,100,,,100,
2026-07-19,岐阜,7,074320260719,7,2,013950,追,87.79,,0.012891072772421918,,100,,,100,
2026-07-19,弥彦,1,012120260719,1,4,014578,追,79.47,,0.41526004545317424,,100,,,100,
2026-07-19,弥彦,1,012120260719,2,5,015972,逃,71.5,,0.291541489071811,,100,,,100,
2026-07-19,弥彦,1,012120260719,3,1,012930,追,72.35,,0.12290080341007512,,100,,,100,
2026-07-19,弥彦,1,012120260719,4,2,013926,追,73.45,,0.0648255959783125,,100,,,100,
2026-07-19,弥彦,1,012120260719,5,6,014931,逃,67.83,,0.06064241111790151,,100,,,100,
2026-07-19,弥彦,1,012120260719,6,7,013676,追,68.37,,0.032394575030060845,,100,,,100,
2026-07-19,弥彦,1,012120260719,7,3,013037,追,68.5,,0.012435079938664823,,100,,,100,
2026-07-19,弥彦,2,022120260719,1,1,014064,両,71.33,,0.388617819349884,,100,,,100,
2026-07-19,弥彦,2,022120260719,2,7,015970,逃,73.8,,0.3333124771359552,,100,,,100,
2026-07-19,弥彦,2,022120260719,3,3,014842,両,74.18,,0.17640758521732092,,100,,,100,
2026-07-19,弥彦,2,022120260719,4,2,013109,追,72.61,,0.05009545529952924,,100,,,100,
2026-07-19,弥彦,2,022120260719,5,5,013692,追,68.57,,0.029972603605681634,,100,,,100,
2026-07-19,弥彦,2,022120260719,6,4,013145,追,69.0,,0.019286390329784478,,100,,,100,
2026-07-19,弥彦,2,022120260719,7,6,012277,追,64.66,,0.0023076690618445703,,100,,,100,
2026-07-19,弥彦,3,032120260719,1,2,015981,逃,69.33,,0.34809330751024425,,100,,,100,
2026-07-19,弥彦,3,032120260719,2,1,014735,追,69.5,,0.2213060967070684,,100,,,100,
2026-07-19,弥彦,3,032120260719,3,7,015887,逃,70.55,,0.17029328892709575,,100,,,100,
2026-07-19,弥彦,3,032120260719,4,3,013663,両,76.83,,0.09263606798266494,,100,,,100,
2026-07-19,弥彦,3,032120260719,5,4,013551,追,78.28,,0.07631488637295558,,100,,,100,
2026-07-19,弥彦,3,032120260719,6,5,012092,追,71.56,,0.06628231458119811,,100,,,100,
2026-07-19,弥彦,3,032120260719,7,6,014719,両,68.76,,0.025074037918772874,,100,,,100,
2026-07-19,弥彦,4,042120260719,1,2,015222,両,50.0,,0.41721117514297423,,100,,,100,
2026-07-19,弥彦,4,042120260719,2,3,015310,両,48.03,,0.15762515514706016,,100,,,100,
2026-07-19,弥彦,4,042120260719,3,4,015766,両,49.2,,0.14558497190808392,,100,,,100,
2026-07-19,弥彦,4,042120260719,4,5,015956,両,48.0,,0.11094518726695796,,100,,,100,
2026-07-19,弥彦,4,042120260719,5,7,015852,追,49.03,,0.0927874962827037,,100,,,100,
2026-07-19,弥彦,4,042120260719,6,6,015856,追,45.85,,0.056131747205535445,,100,,,100,
2026-07-19,弥彦,4,042120260719,7,1,014904,追,44.48,,0.019714267046684535,,100,,,100,
2026-07-19,弥彦,5,052120260719,1,4,014851,両,86.25,,0.37765333111550664,,100,,,100,
2026-07-19,弥彦,5,052120260719,2,3,015531,逃,84.79,,0.22416830450192013,,100,,,100,
2026-07-19,弥彦,5,052120260719,3,1,012845,追,81.19,,0.16729829075495595,,100,,,100,
2026-07-19,弥彦,5,052120260719,4,5,014296,追,80.82,,0.08401800300725695,,100,,,100,
2026-07-19,弥彦,5,052120260719,5,6,014513,追,75.55,,0.07499914136512484,,100,,,100,
2026-07-19,弥彦,5,052120260719,6,2,014366,逃,80.56,,0.06324287937611214,,100,,,100,
2026-07-19,弥彦,5,052120260719,7,7,012298,追,79.55,,0.008620049879123303,,100,,,100,
2026-07-19,弥彦,6,062120260719,1,7,015163,逃,86.37,,0.2480811798110691,,100,,,100,
2026-07-19,弥彦,6,062120260719,2,3,013535,追,87.29,,0.24675315703929412,,100,,,100,
2026-07-19,弥彦,6,062120260719,3,1,014938,逃,83.66,,0.17586091895173964,,100,,,100,
2026-07-19,弥彦,6,062120260719,4,2,015925,逃,74.16,,0.1174114101064479,,100,,,100,
2026-07-19,弥彦,6,062120260719,5,5,014335,追,79.78,,0.11691189505103691,,100,,,100,
2026-07-19,弥彦,6,062120260719,6,4,014615,両,80.71,,0.08279776047378436,,100,,,100,
2026-07-19,弥彦,6,062120260719,7,6,012242,追,70.25,,0.01218367856662797,,100,,,100,
2026-07-19,弥彦,7,072120260719,1,3,013929,追,88.18,,0.35763451768265,,100,,,100,
2026-07-19,弥彦,7,072120260719,2,5,015795,逃,89.22,,0.25853028660840055,,100,,,100,
2026-07-19,弥彦,7,072120260719,3,1,014709,両,87.09,,0.15736772436387722,,100,,,100,
2026-07-19,弥彦,7,072120260719,4,4,012234,追,93.1,,0.10222324383375667,,100,,,100,
2026-07-19,弥彦,7,072120260719,5,2,013902,追,86.37,,0.050897995233783404,,100,,,100,
2026-07-19,弥彦,7,072120260719,6,7,012809,追,84.78,,0.04154159396519677,,100,,,100,
2026-07-19,弥彦,7,072120260719,7,6,013253,追,73.22,,0.03180463831233544,,100,,,100,
2026-07-19,弥彦,8,082120260719,1,7,013632,追,93.37,,0.5970737680420141,,100,,,100,
2026-07-19,弥彦,8,082120260719,2,5,014428,追,87.91,,0.14277133636930106,,100,,,100,
2026-07-19,弥彦,8,082120260719,3,1,014077,両,87.5,,0.11220016916375847,,100,,,100,
2026-07-19,弥彦,8,082120260719,4,3,013188,追,89.03,,0.051410718616260134,,100,,,100,
2026-07-19,弥彦,8,082120260719,5,2,013491,追,85.84,,0.044334380918697014,,100,,,100,
2026-07-19,弥彦,8,082120260719,6,6,015885,逃,74.04,,0.03364414168612668,,100,,,100,
2026-07-19,弥彦,8,082120260719,7,4,014277,追,84.07,,0.018565485203842623,,100,,,100,
2026-07-19,弥彦,9,092120260719,1,1,014487,逃,85.1,,0.4866967190170126,,100,,,100,
2026-07-19,弥彦,9,092120260719,2,7,014261,追,87.89,,0.2064253754355623,,100,,,100,
2026-07-19,弥彦,9,092120260719,3,6,015047,逃,73.33,,0.14177520080586895,,100,,,100,
2026-07-19,弥彦,9,092120260719,4,3,014049,両,79.81,,0.06906227290575162,,100,,,100,
2026-07-19,弥彦,9,092120260719,5,4,014781,追,80.75,,0.04089557034890984,,100,,,100,
2026-07-19,弥彦,9,092120260719,6,2,013521,追,74.26,,0.031216633658833707,,100,,,100,
2026-07-19,弥彦,9,092120260719,7,5,014126,両,78.65,,0.023928227828060936,,100,,,100,
2026-07-19,弥彦,10,102120260719,1,5,014974,両,57.29,,0.68761032288451,,100,,,100,
2026-07-19,弥彦,10,102120260719,2,1,015578,両,55.03,,0.1860985041329704,,100,,,100,
2026-07-19,弥彦,10,102120260719,3,7,015672,両,54.9,,0.06944069965740056,,100,,,100,
2026-07-19,弥彦,10,102120260719,4,6,015401,両,50.5,,0.020062889831783354,,100,,,100,
2026-07-19,弥彦,10,102120260719,5,2,014903,両,51.0,,0.017611149377530284,,100,,,100,
2026-07-19,弥彦,10,102120260719,6,3,015858,両,50.03,,0.011596740242940282,,100,,,100,
2026-07-19,弥彦,10,102120260719,7,4,015864,両,48.21,,0.007579693872865128,,100,,,100,
2026-07-19,弥彦,11,112120260719,1,3,015332,逃,94.39,,0.37085319155034063,,100,,,100,
2026-07-19,弥彦,11,112120260719,2,2,015059,逃,93.91,,0.19910574868894573,,100,,,100,
2026-07-19,弥彦,11,112120260719,3,5,014826,追,100.37,,0.18230977222165318,,100,,,100,
2026-07-19,弥彦,11,112120260719,4,7,015877,逃,92.16,,0.15708644454824466,,100,,,100,
2026-07-19,弥彦,11,112120260719,5,4,015557,逃,88.63,,0.04397230667324622,,100,,,100,
2026-07-19,弥彦,11,112120260719,6,1,014144,追,90.76,,0.029072269801059463,,100,,,100,
2026-07-19,弥彦,11,112120260719,7,6,014619,逃,85.08,,0.01760026651651007,,100,,,100,
2026-07-19,松戸,1,013120260719,1,2,015961,逃,73.91,,0.3363720232604891,,100,,,100,
2026-07-19,松戸,1,013120260719,2,1,013743,追,80.33,,0.28758574474204235,,100,,,100,
2026-07-19,松戸,1,013120260719,3,7,015482,逃,78.9,,0.21213918292374184,,100,,,100,
2026-07-19,松戸,1,013120260719,4,5,013232,追,78.3,,0.10945331888596586,,100,,,100,
2026-07-19,松戸,1,013120260719,5,4,014433,追,67.25,,0.02661514979771142,,100,,,100,
2026-07-19,松戸,1,013120260719,6,3,013647,追,76.54,,0.019317653246508647,,100,,,100,
2026-07-19,松戸,1,013120260719,7,6,013678,追,66.0,,0.008516927143540654,,100,,,100,
2026-07-19,松戸,2,023120260719,1,4,013327,追,82.65,,0.39810714142732995,,100,,,100,
2026-07-19,松戸,2,023120260719,2,3,015985,逃,73.11,,0.22961503862880034,,100,,,100,
2026-07-19,松戸,2,023120260719,3,2,015923,逃,72.19,,0.1751309287331082,,100,,,100,
2026-07-19,松戸,2,023120260719,4,5,014705,両,77.0,,0.12884459590687852,,100,,,100,
2026-07-19,松戸,2,023120260719,5,6,014357,両,67.53,,0.040213356021571015,,100,,,100,
2026-07-19,松戸,2,023120260719,6,1,012938,追,67.81,,0.01809963139828577,,100,,,100,
2026-07-19,松戸,2,023120260719,7,7,012197,追,69.0,,0.009989307884026157,,100,,,100,
2026-07-19,松戸,3,033120260719,1,7,012649,追,82.89,,0.32160852421440056,,100,,,100,
2026-07-19,松戸,3,033120260719,2,5,015977,逃,70.66,,0.3102289387223772,,100,,,100,
2026-07-19,松戸,3,033120260719,3,3,014739,逃,73.23,,0.1917939931489732,,100,,,100,
2026-07-19,松戸,3,033120260719,4,4,012878,追,78.14,,0.08958330552459592,,100,,,100,
2026-07-19,松戸,3,033120260719,5,6,014482,両,67.71,,0.06757443506496322,,100,,,100,
2026-07-19,松戸,3,033120260719,6,1,014932,両,69.17,,0.013066966161858456,,100,,,100,
2026-07-19,松戸,3,033120260719,7,2,013684,追,68.38,,0.006143837162831376,,100,,,100,
2026-07-19,松戸,4,043120260719,1,1,015000,両,83.12,,0.48967851521014477,,100,,,100,
2026-07-19,松戸,4,043120260719,2,4,015971,逃,71.44,,0.35435030925290983,,100,,,100,
2026-07-19,松戸,4,043120260719,3,7,013480,追,70.6,,0.0635466126158509,,100,,,100,
2026-07-19,松戸,4,043120260719,4,2,011341,追,77.62,,0.04459586359974081,,100,,,100,
2026-07-19,松戸,4,043120260719,5,5,013927,追,68.93,,0.021973218148262152,,100,,,100,
2026-07-19,松戸,4,043120260719,6,6,012157,追,67.5,,0.013938654358769197,,100,,,100,
2026-07-19,松戸,4,043120260719,7,3,013965,追,68.08,,0.011916826814322205,,100,,,100,
2026-07-19,松戸,5,053120260719,1,5,013456,両,80.25,,0.4379480312591678,,100,,,100,
2026-07-19,松戸,5,053120260719,2,4,015992,逃,74.41,,0.2634402318363993,,100,,,100,
2026-07-19,松戸,5,053120260719,3,1,015164,逃,73.81,,0.21451803548685858,,100,,,100,
2026-07-19,松戸,5,053120260719,4,2,011288,追,72.5,,0.04468483124200632,,100,,,100,
2026-07-19,松戸,5,053120260719,5,3,013705,追,70.54,,0.022024787445905757,,100,,,100,
2026-07-19,松戸,5,053120260719,6,6,013713,追,67.0,,0.013902928060946928,,100,,,100,
2026-07-19,松戸,5,053120260719,7,7,011427,追,69.12,,0.003481154668715317,,100,,,100,
2026-07-19,松戸,6,063120260719,1,1,015371,逃,89.29,,0.7851098218685552,,100,,,100,
2026-07-19,松戸,6,063120260719,2,3,015912,逃,73.0,,0.09313138453389486,,100,,,100,
2026-07-19,松戸,6,063120260719,3,5,014776,追,78.66,,0.04044380615906627,,100,,,100,
2026-07-19,松戸,6,063120260719,4,7,014101,両,68.41,,0.03000067479168476,,100,,,100,
2026-07-19,松戸,6,063120260719,5,2,014583,追,71.53,,0.02825415829570047,,100,,,100,
2026-07-19,松戸,6,063120260719,6,6,014697,両,68.38,,0.013819754438507983,,100,,,100,
2026-07-19,松戸,6,063120260719,7,4,013964,追,71.16,,0.009240399912590486,,100,,,100,
2026-07-19,松戸,7,073120260719,1,4,015982,逃,81.22,,0.8669280605402505,,100,,,100,
2026-07-19,松戸,7,073120260719,2,6,015571,逃,66.95,,0.038677317795793247,,100,,,100,
2026-07-19,松戸,7,073120260719,3,7,012432,追,69.83,,0.035541370772362156,,100,,,100,
2026-07-19,松戸,7,073120260719,4,3,012858,追,77.16,,0.027164528809911225,,100,,,100,
2026-07-19,松戸,7,073120260719,5,2,012321,追,71.35,,0.01612149969614993,,100,,,100,
2026-07-19,松戸,7,073120260719,6,5,013161,追,68.23,,0.011193276490643129,,100,,,100,
2026-07-19,松戸,7,073120260719,7,1,013027,追,67.96,,0.004373945894889794,,100,,,100,
2026-07-19,豊橋,1,014520260719,1,1,015053,逃,77.66,,0.3562048180495773,,100,,,100,
2026-07-19,豊橋,1,014520260719,2,4,014559,逃,70.16,,0.22400181645859207,,100,,,100,
2026-07-19,豊橋,1,014520260719,3,2,014266,両,71.46,,0.206579109387204,,100,,,100,
2026-07-19,豊橋,1,014520260719,4,5,013264,追,69.8,,0.14377790675513388,,100,,,100,
2026-07-19,豊橋,1,014520260719,5,3,014483,追,70.4,,0.03223884867456692,,100,,,100,
2026-07-19,豊橋,1,014520260719,6,7,012618,追,68.0,,0.0235414284817193,,100,,,100,
2026-07-19,豊橋,1,014520260719,7,6,013446,追,69.42,,0.013656072193206503,,100,,,100,
2026-07-19,豊橋,2,024520260719,1,1,014316,両,78.64,,0.3662065356440163,,100,,,100,
2026-07-19,豊橋,2,024520260719,2,3,015988,逃,72.08,,0.33331255192286774,,100,,,100,
2026-07-19,豊橋,2,024520260719,3,2,015110,逃,77.66,,0.19429556625945194,,100,,,100,
2026-07-19,豊橋,2,024520260719,4,5,012893,追,69.33,,0.057354965019802626,,100,,,100,
2026-07-19,豊橋,2,024520260719,5,7,012694,追,68.0,,0.022089072910297134,,100,,,100,
2026-07-19,豊橋,2,024520260719,6,6,013040,追,68.45,,0.01514689312101329,,100,,,100,
2026-07-19,豊橋,2,024520260719,7,4,011715,両,70.44,,0.011594415122550989,,100,,,100,
2026-07-19,豊橋,3,034520260719,1,1,016007,逃,78.25,,0.8158159958079898,,100,,,100,
2026-07-19,豊橋,3,034520260719,2,2,014042,両,71.43,,0.09240992951882371,,100,,,100,
2026-07-19,豊橋,3,034520260719,3,4,013505,追,70.11,,0.03760605101033367,,100,,,100,
2026-07-19,豊橋,3,034520260719,4,6,014490,逃,68.0,,0.0263131465129685,,100,,,100,
2026-07-19,豊橋,3,034520260719,5,3,013128,追,70.21,,0.015860323435591704,,100,,,100,
2026-07-19,豊橋,3,034520260719,6,5,011665,追,68.57,,0.006188492353380781,,100,,,100,
2026-07-19,豊橋,3,034520260719,7,7,014395,両,65.0,,0.005806061360911845,,100,,,100,
2026-07-19,豊橋,4,044520260719,1,1,016015,逃,78.83,,0.8346175731449998,,100,,,100,
2026-07-19,豊橋,4,044520260719,2,2,011198,追,76.62,,0.06763236555252379,,100,,,100,
2026-07-19,豊橋,4,044520260719,3,5,014407,逃,70.73,,0.04030280332776003,,100,,,100,
2026-07-19,豊橋,4,044520260719,4,3,012997,追,71.25,,0.021036533187095304,,100,,,100,
2026-07-19,豊橋,4,044520260719,5,7,012982,追,69.9,,0.017646144213067594,,100,,,100,
2026-07-19,豊橋,4,044520260719,6,4,012976,両,70.95,,0.011267670205834373,,100,,,100,
2026-07-19,豊橋,4,044520260719,7,6,014099,追,70.43,,0.007496910368719099,,100,,,100,
2026-07-19,豊橋,5,054520260719,1,1,015194,逃,91.7,,0.7641880064332953,,100,,,100,
2026-07-19,豊橋,5,054520260719,2,2,014600,追,86.17,,0.09870792494253819,,100,,,100,
2026-07-19,豊橋,5,054520260719,3,3,014843,追,84.09,,0.06373823374219421,,100,,,100,
2026-07-19,豊橋,5,054520260719,4,7,015906,逃,76.76,,0.03431062209224929,,100,,,100,
2026-07-19,豊橋,5,054520260719,5,4,014614,追,83.44,,0.02896702279527574,,100,,,100,
2026-07-19,豊橋,5,054520260719,6,6,013809,両,80.64,,0.006499222849408011,,100,,,100,
2026-07-19,豊橋,5,054520260719,7,5,012112,追,81.71,,0.0035889671450392226,,100,,,100,
2026-07-19,豊橋,6,064520260719,1,1,015820,逃,88.5,,0.38560697844634884,,100,,,100,
2026-07-19,豊橋,6,064520260719,2,2,014390,追,87.0,,0.2995043529892359,,100,,,100,
2026-07-19,豊橋,6,064520260719,3,3,015275,逃,85.77,,0.17919749619655445,,100,,,100,
2026-07-19,豊橋,6,064520260719,4,4,013968,追,84.4,,0.06316111457070377,,100,,,100,
2026-07-19,豊橋,6,064520260719,5,5,014758,追,84.33,,0.03853105734274708,,100,,,100,
2026-07-19,豊橋,6,064520260719,6,6,015379,逃,80.95,,0.027090170115877624,,100,,,100,
