date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-09,久留米,7,078320260709,3,3,014270,追,88.25,,0.1289011074042878,,100,,,100,
2026-07-09,久留米,7,078320260709,4,7,013811,追,86.95,,0.06948660543006883,,100,,,100,
2026-07-09,久留米,7,078320260709,5,4,013491,追,86.13,,0.06287097886103236,,100,,,100,
2026-07-09,久留米,7,078320260709,6,1,013652,追,84.66,,0.021311350335656645,,100,,,100,
2026-07-09,久留米,7,078320260709,7,6,012128,追,79.81,,0.004957734900164916,,100,,,100,
2026-07-09,久留米,8,088320260709,1,1,014590,両,99.0,,0.38648407380918454,,100,,,100,
2026-07-09,久留米,8,088320260709,2,2,015545,逃,98.24,,0.3691353651923849,,100,,,100,
2026-07-09,久留米,8,088320260709,3,5,013439,追,91.23,,0.19322742503034618,,100,,,100,
2026-07-09,久留米,8,088320260709,4,7,014024,追,85.59,,0.032096094606405126,,100,,,100,
2026-07-09,久留米,8,088320260709,5,3,013660,追,85.18,,0.010366866920999303,,100,,,100,
2026-07-09,久留米,8,088320260709,6,4,014281,追,81.72,,0.004345087220339944,,100,,,100,
2026-07-09,久留米,8,088320260709,7,6,014782,両,80.16,,0.004345087220339944,,100,,,100,
2026-07-09,久留米,9,098320260709,1,5,014265,追,80.11,,0.34799984011324464,,100,,,100,
2026-07-09,久留米,9,098320260709,2,1,016015,逃,77.0,,0.31591178558567673,,100,,,100,
2026-07-09,久留米,9,098320260709,3,7,016021,逃,71.66,,0.11930093831231359,,100,,,100,
2026-07-09,久留米,9,098320260709,4,2,014776,追,79.0,,0.09380087520913179,,100,,,100,
2026-07-09,久留米,9,098320260709,5,4,014034,追,72.63,,0.050366839801571826,,100,,,100,
2026-07-09,久留米,9,098320260709,6,6,016006,逃,71.0,,0.050366839801571826,,100,,,100,
2026-07-09,久留米,9,098320260709,7,3,013897,追,72.42,,0.02225288117648962,,100,,,100,
2026-07-09,久留米,10,108320260709,1,1,014974,両,57.14,,0.7665725187212357,,100,,,100,
2026-07-09,久留米,10,108320260709,2,3,015221,両,54.33,,0.0847623616227616,,100,,,100,
2026-07-09,久留米,10,108320260709,3,4,015853,両,53.7,,0.0847623616227616,,100,,,100,
2026-07-09,久留米,10,108320260709,4,7,016043,両,50.88,,0.045513565620130945,,100,,,100,
2026-07-09,久留米,10,108320260709,5,5,015764,両,51.88,,0.016186786302817377,,100,,,100,
2026-07-09,久留米,10,108320260709,6,2,015576,両,47.17,,0.0011012030551463738,,100,,,100,
2026-07-09,久留米,10,108320260709,7,6,015860,両,45.28,,0.0011012030551463738,,100,,,100,
2026-07-09,久留米,11,118320260709,1,5,015751,逃,94.6,,0.4346975034130542,,100,,,100,
2026-07-09,久留米,11,118320260709,2,2,014326,追,96.07,,0.17717428889109485,,100,,,100,
2026-07-09,久留米,11,118320260709,3,1,015559,逃,88.93,,0.12893550653139893,,100,,,100,
2026-07-09,久留米,11,118320260709,4,4,015557,逃,88.18,,0.12893550653139893,,100,,,100,
2026-07-09,久留米,11,118320260709,5,3,014422,逃,86.56,,0.061975631954079013,,100,,,100,
2026-07-09,久留米,11,118320260709,6,7,014688,追,87.47,,0.03996412531378079,,100,,,100,
2026-07-09,久留米,11,118320260709,7,6,014340,追,84.14,,0.028317437365193245,,100,,,100,
2026-07-09,函館,1,011120260709,1,4,015531,逃,85.33,,0.34447480245500917,,100,,,100,
2026-07-09,函館,1,011120260709,2,5,015185,逃,85.04,,0.2406518935283023,,100,,,100,
2026-07-09,函館,1,011120260709,3,3,015538,逃,80.47,,0.18838896106848474,,100,,,100,
2026-07-09,函館,1,011120260709,4,2,015506,逃,79.86,,0.12569433515824407,,100,,,100,
2026-07-09,函館,1,011120260709,5,7,014344,追,80.04,,0.06517655449724856,,100,,,100,
2026-07-09,函館,1,011120260709,6,1,014079,追,69.14,,0.02015127216181399,,100,,,100,
2026-07-09,函館,1,011120260709,7,6,011454,追,67.75,,0.015462181130897111,,100,,,100,
2026-07-09,函館,2,021120260709,1,3,015429,逃,91.55,,0.47102630649390087,,100,,,100,
2026-07-09,函館,2,021120260709,2,4,014549,追,86.12,,0.21872632668948405,,100,,,100,
2026-07-09,函館,2,021120260709,3,2,015175,逃,81.5,,0.08912080510982236,,100,,,100,
2026-07-09,函館,2,021120260709,4,7,011800,追,83.0,,0.07456795668766952,,100,,,100,
2026-07-09,函館,2,021120260709,5,1,012891,追,81.08,,0.06237315511817429,,100,,,100,
2026-07-09,函館,2,021120260709,6,5,013690,追,83.69,,0.047853853217742,,100,,,100,
2026-07-09,函館,2,021120260709,7,6,015284,逃,66.65,,0.036331596683207,,100,,,100,
2026-07-09,函館,3,031120260709,1,3,015262,逃,98.6,,0.47801474764824653,,100,,,100,
2026-07-09,函館,3,031120260709,2,5,015535,逃,94.26,,0.23866703969958403,,100,,,100,
2026-07-09,函館,3,031120260709,3,7,012811,追,92.66,,0.10501839152878142,,100,,,100,
2026-07-09,函館,3,031120260709,4,2,014031,追,90.16,,0.08257116144943365,,100,,,100,
2026-07-09,函館,3,031120260709,5,4,014180,追,87.4,,0.06908782728145854,,100,,,100,
2026-07-09,函館,3,031120260709,6,6,014654,両,79.84,,0.015768340093045518,,100,,,100,
2026-07-09,函館,3,031120260709,7,1,014070,追,85.7,,0.010872492299450313,,100,,,100,
2026-07-09,函館,4,041120260709,1,1,015194,逃,91.55,,0.3069130756033185,,100,,,100,
2026-07-09,函館,4,041120260709,2,6,015882,逃,78.66,,0.1757441027168776,,100,,,100,
2026-07-09,函館,4,041120260709,3,3,013014,追,92.66,,0.13268646763927955,,100,,,100,
2026-07-09,函館,4,041120260709,4,2,014428,追,87.85,,0.10119920868707517,,100,,,100,
2026-07-09,函館,4,041120260709,5,5,014850,両,88.04,,0.10119920868707517,,100,,,100,
2026-07-09,函館,4,041120260709,6,4,014797,逃,86.12,,0.09112896833318702,,100,,,100,
2026-07-09,函館,4,041120260709,7,7,014788,両,85.2,,0.09112896833318702,,100,,,100,
2026-07-09,函館,5,051120260709,1,1,013901,追,99.0,,0.3387484769891229,,100,,,100,
2026-07-09,函館,5,051120260709,2,4,015415,逃,94.93,,0.3250500884122046,,100,,,100,
2026-07-09,函館,5,051120260709,3,7,015795,逃,88.95,,0.12488402814896891,,100,,,100,
2026-07-09,函館,5,051120260709,4,2,013550,追,90.66,,0.07870545746364166,,100,,,100,
2026-07-09,函館,5,051120260709,5,3,014690,追,88.33,,0.06038430157596601,,100,,,100,
2026-07-09,函館,5,051120260709,6,5,015845,逃,85.33,,0.050752120886576935,,100,,,100,
2026-07-09,函館,5,051120260709,7,6,015379,逃,80.63,,0.021475526523518907,,100,,,100,
2026-07-09,函館,6,061120260709,1,1,014199,両,100.21,,0.3867489226270584,,100,,,100,
2026-07-09,函館,6,061120260709,2,2,013618,両,97.64,,0.1541332762788145,,100,,,100,
2026-07-09,函館,6,061120260709,3,7,013368,追,99.27,,0.1541332762788145,,100,,,100,
2026-07-09,函館,6,061120260709,4,3,014881,追,97.57,,0.10585862072451749,,100,,,100,
2026-07-09,函館,6,061120260709,5,4,015816,逃,93.0,,0.08188337164537783,,100,,,100,
2026-07-09,函館,6,061120260709,6,5,014622,追,93.75,,0.07408748342106926,,100,,,100,
2026-07-09,函館,6,061120260709,7,6,014233,追,91.04,,0.04315504902434799,,100,,,100,
2026-07-09,函館,7,071120260709,1,1,014108,追,98.94,,0.29934720576120977,,100,,,100,
2026-07-09,函館,7,071120260709,2,4,013945,追,98.31,,0.20720942334277292,,100,,,100,
2026-07-09,函館,7,071120260709,3,5,014633,追,97.63,,0.1731227410259254,,100,,,100,
2026-07-09,函館,7,071120260709,4,2,014017,追,97.26,,0.12513296344725897,,100,,,100,
2026-07-09,函館,7,071120260709,5,7,015616,逃,91.45,,0.1150089977000433,,100,,,100,
2026-07-09,函館,7,071120260709,6,6,014947,両,87.95,,0.05560949709905986,,100,,,100,
2026-07-09,函館,7,071120260709,7,3,014208,追,92.0,,0.024569171623729798,,100,,,100,
2026-07-09,函館,8,081120260709,1,1,014018,追,104.32,,0.23896140882096656,,100,,,100,
2026-07-09,函館,8,081120260709,2,5,015198,両,103.36,,0.23896140882096656,,100,,,100,
2026-07-09,函館,8,081120260709,3,7,015807,逃,100.94,,0.23896140882096656,,100,,,100,
2026-07-09,函館,8,081120260709,4,3,015656,逃,100.43,,0.16276041021410897,,100,,,100,
2026-07-09,函館,8,081120260709,5,2,015040,両,98.61,,0.05228096843896367,,100,,,100,
2026-07-09,函館,8,081120260709,6,4,014370,両,97.6,,0.05228096843896367,,100,,,100,
2026-07-09,函館,8,081120260709,7,6,014292,追,92.08,,0.01579342644506388,,100,,,100,
2026-07-09,函館,9,091120260709,1,7,014682,逃,103.08,,0.3722058811349507,,100,,,100,
2026-07-09,函館,9,091120260709,2,1,015630,逃,101.11,,0.20072867767405897,,100,,,100,
2026-07-09,函館,9,091120260709,3,3,014184,追,102.35,,0.16770810091950678,,100,,,100,
2026-07-09,函館,9,091120260709,4,2,015786,逃,93.33,,0.14607680320473146,,100,,,100,
2026-07-09,函館,9,091120260709,5,4,014946,追,99.66,,0.08394294829251397,,100,,,100,
2026-07-09,函館,9,091120260709,6,5,014806,追,97.09,,0.023800738653763087,,100,,,100,
2026-07-09,函館,9,091120260709,7,6,012688,追,91.4,,0.005536850120474999,,100,,,100,
2026-07-09,函館,10,101120260709,1,4,014794,追,114.31,,0.3557233735885423,,100,,,100,
2026-07-09,函館,10,101120260709,2,1,015789,逃,109.06,,0.29349535632903845,,100,,,100,
2026-07-09,函館,10,101120260709,3,7,015090,両,110.28,,0.1918397478848392,,100,,,100,
2026-07-09,函館,10,101120260709,4,2,015479,逃,102.65,,0.06710561494835321,,100,,,100,
2026-07-09,函館,10,101120260709,5,3,015702,逃,99.94,,0.04327212358304643,,100,,,100,
2026-07-09,函館,10,101120260709,6,5,014151,追,103.08,,0.04327212358304643,,100,,,100,
2026-07-09,函館,10,101120260709,7,6,013306,追,92.45,,0.005291660083133884,,100,,,100,
2026-07-09,函館,11,111120260709,1,2,014054,両,112.58,,0.45490774498124353,,100,,,100,
2026-07-09,函館,11,111120260709,2,1,014140,追,109.04,,0.18711508069642047,,100,,,100,
2026-07-09,函館,11,111120260709,3,4,015692,逃,106.69,,0.11723169879265385,,100,,,100,
2026-07-09,函館,11,111120260709,4,5,012939,追,106.8,,0.10774699012462201,,100,,,100,
2026-07-09,函館,11,111120260709,5,3,015268,両,106.69,,0.0838560414042149,,100,,,100,
2026-07-09,函館,11,111120260709,6,7,015106,両,100.72,,0.04378773129776545,,100,,,100,
2026-07-09,函館,11,111120260709,7,6,014222,追,90.87,,0.0053547127030797986,,100,,,100,
2026-07-09,函館,12,121120260709,1,5,014417,両,115.57,,0.49091556810429443,,100,,,100,
2026-07-09,函館,12,121120260709,2,1,015464,逃,112.25,,0.3653632756606262,,100,,,100,
2026-07-09,函館,12,121120260709,3,3,015050,両,103.89,,0.08643146681681786,,100,,,100,
2026-07-09,函館,12,121120260709,4,2,014641,追,102.47,,0.023724734946364335,,100,,,100,
2026-07-09,函館,12,121120260709,5,4,014398,追,102.25,,0.019097635305184865,,100,,,100,
2026-07-09,函館,12,121120260709,6,6,014348,両,99.36,,0.013168088179738722,,100,,,100,
2026-07-09,函館,12,121120260709,7,7,013855,追,100.8,,0.0012992309869736406,,100,,,100,
2026-07-09,大垣,1,014420260709,1,3,015617,逃,87.5,,0.3896485983538321,,100,,,100,
2026-07-09,大垣,1,014420260709,2,5,014985,逃,85.33,,0.2673297313690791,,100,,,100,
2026-07-09,大垣,1,014420260709,3,7,013854,両,82.55,,0.13268789007633672,,100,,,100,
2026-07-09,大垣,1,014420260709,4,4,013584,両,83.66,,0.08814729453901007,,100,,,100,
2026-07-09,大垣,1,014420260709,5,1,015722,逃,79.08,,0.07937583818012085,,100,,,100,
2026-07-09,大垣,1,014420260709,6,2,013838,追,81.22,,0.032358896843424204,,100,,,100,
2026-07-09,大垣,1,014420260709,7,6,012132,追,66.93,,0.01045175063819691,,100,,,100,
2026-07-09,大垣,2,024420260709,1,5,013615,追,89.42,,0.3136054349062998,,100,,,100,
2026-07-09,大垣,2,024420260709,2,6,015870,逃,78.29,,0.2587452658396585,,100,,,100,
2026-07-09,大垣,2,024420260709,3,2,015339,逃,86.62,,0.1878674511030025,,100,,,100,
2026-07-09,大垣,2,024420260709,4,1,015233,逃,85.93,,0.16912576466602391,,100,,,100,
2026-07-09,大垣,2,024420260709,5,4,013201,追,82.37,,0.0344601219445984,,100,,,100,
2026-07-09,大垣,2,024420260709,6,3,014166,追,81.3,,0.020053527832082578,,100,,,100,
2026-07-09,大垣,2,024420260709,7,7,013587,追,81.37,,0.016142433708334267,,100,,,100,
2026-07-09,大垣,3,034420260709,1,1,015781,逃,93.43,,0.5257767300856178,,100,,,100,
2026-07-09,大垣,3,034420260709,2,7,014801,両,93.63,,0.1823135026803474,,100,,,100,
2026-07-09,大垣,3,034420260709,3,5,015469,両,90.21,,0.1496763307820128,,100,,,100,
2026-07-09,大垣,3,034420260709,4,2,013570,両,87.95,,0.06345242208351509,,100,,,100,
2026-07-09,大垣,3,034420260709,5,4,014225,追,89.78,,0.06345242208351509,,100,,,100,
2026-07-09,大垣,3,034420260709,6,3,013493,追,82.72,,0.01080138469560917,,100,,,100,
2026-07-09,大垣,3,034420260709,7,6,014336,追,82.57,,0.004527207589382542,,100,,,100,
2026-07-09,大垣,4,044420260709,1,2,015116,逃,102.43,,0.6078997203066858,,100,,,100,
2026-07-09,大垣,4,044420260709,2,1,014658,両,93.0,,0.17553430550314947,,100,,,100,
2026-07-09,大垣,4,044420260709,3,3,014466,追,93.58,,0.11661104958398982,,100,,,100,
2026-07-09,大垣,4,044420260709,4,7,014193,追,88.16,,0.047390031959392176,,100,,,100,
2026-07-09,大垣,4,044420260709,5,6,014813,両,83.06,,0.024911415174008012,,100,,,100,
2026-07-09,大垣,4,044420260709,6,4,013209,追,85.18,,0.013826738736387364,,100,,,100,
2026-07-09,大垣,4,044420260709,7,5,013899,追,84.72,,0.013826738736387364,,100,,,100,
2026-07-09,大垣,5,054420260709,1,7,015902,逃,92.3,,0.3631777273170221,,100,,,100,
2026-07-09,大垣,5,054420260709,2,1,012519,追,95.65,,0.29964569214102665,,100,,,100,
2026-07-09,大垣,5,054420260709,3,2,013653,追,95.68,,0.19585984171643,,100,,,100,
2026-07-09,大垣,5,054420260709,4,4,013782,追,87.5,,0.06851184526137949,,100,,,100,
2026-07-09,大垣,5,054420260709,5,5,014630,逃,85.05,,0.04417891166536015,,100,,,100,
2026-07-09,大垣,5,054420260709,6,3,013907,追,84.34,,0.02322343254325436,,100,,,100,
2026-07-09,大垣,5,054420260709,7,6,012738,追,81.71,,0.005402549355527277,,100,,,100,
2026-07-09,大垣,6,064420260709,1,4,013240,追,100.88,,0.3060822088601012,,100,,,100,
2026-07-09,大垣,6,064420260709,2,2,014863,両,97.85,,0.18245321089467617,,100,,,100,
2026-07-09,大垣,6,064420260709,3,7,013115,追,99.52,,0.1648455832031182,,100,,,100,
2026-07-09,大垣,6,064420260709,4,3,015117,両,97.73,,0.1455952746352588,,100,,,100,
2026-07-09,大垣,6,064420260709,5,1,013436,追,96.74,,0.07734755447100292,,100,,,100,
2026-07-09,大垣,6,064420260709,6,6,014026,両,78.72,,0.06998350879282773,,100,,,100,
2026-07-09,大垣,6,064420260709,7,5,015191,両,90.33,,0.05369265914301502,,100,,,100,
2026-07-09,大垣,7,074420260709,1,5,015654,両,99.72,,0.4323043053896228,,100,,,100,
2026-07-09,大垣,7,074420260709,2,2,014451,追,97.29,,0.19571974426947572,,100,,,100,
2026-07-09,大垣,7,074420260709,3,3,015724,逃,94.23,,0.14891163928548798,,100,,,100,
2026-07-09,大垣,7,074420260709,4,4,015733,両,94.0,,0.11708241604302287,,100,,,100,
2026-07-09,大垣,7,074420260709,5,1,013448,追,95.28,,0.09056516059224602,,100,,,100,
2026-07-09,大垣,7,074420260709,6,6,013702,追,91.45,,0.01541673442014464,,100,,,100,
2026-07-09,大垣,8,084420260709,1,1,013719,両,102.22,,0.3079707971924617,,100,,,100,
2026-07-09,大垣,8,084420260709,2,4,015638,逃,99.5,,0.2644974753580234,,100,,,100,
2026-07-09,大垣,8,084420260709,3,5,014592,追,99.68,,0.16696747812611437,,100,,,100,
2026-07-09,大垣,8,084420260709,4,2,015601,逃,93.76,,0.09150766594434369,,100,,,100,
2026-07-09,大垣,8,084420260709,5,7,014792,両,97.21,,0.07656505865626995,,100,,,100,
2026-07-09,大垣,8,084420260709,6,3,014009,追,99.33,,0.07078267379301273,,100,,,100,
2026-07-09,大垣,8,084420260709,7,6,013798,追,92.73,,0.02170885092977411,,100,,,100,
2026-07-09,大垣,9,094420260709,1,7,014864,追,104.75,,0.35239115076025007,,100,,,100,
2026-07-09,大垣,9,094420260709,2,3,014800,逃,99.89,,0.19095254687323535,,100,,,100,
2026-07-09,大垣,9,094420260709,3,4,014878,追,102.09,,0.1741411941965963,,100,,,100,
2026-07-09,大垣,9,094420260709,4,2,015130,両,98.13,,0.13694688150538564,,100,,,100,
2026-07-09,大垣,9,094420260709,5,1,014450,両,96.43,,0.07985465731275207,,100,,,100,
2026-07-09,大垣,9,094420260709,6,6,014983,追,92.86,,0.04307200305411323,,100,,,100,
2026-07-09,大垣,9,094420260709,7,5,014134,追,96.23,,0.02264156629766742,,100,,,100,
2026-07-09,大垣,10,104420260709,1,2,015248,逃,109.83,,0.2594246548274846,,100,,,100,
2026-07-09,大垣,10,104420260709,2,5,014564,追,111.2,,0.2080042554669996,,100,,,100,
2026-07-09,大垣,10,104420260709,3,7,015527,逃,105.88,,0.18836073578991702,,100,,,100,
2026-07-09,大垣,10,104420260709,4,4,015337,追,109.22,,0.13873659392176396,,100,,,100,
2026-07-09,大垣,10,104420260709,5,3,014873,両,108.58,,0.12340150055578226,,100,,,100,
2026-07-09,大垣,10,104420260709,6,1,015049,両,102.87,,0.070912599078819,,100,,,100,
2026-07-09,大垣,10,104420260709,7,6,013966,追,94.04,,0.011159660359233547,,100,,,100,
2026-07-09,大垣,11,114420260709,1,1,015451,両,110.78,,0.37704337839245006,,100,,,100,
2026-07-09,大垣,11,114420260709,2,2,014182,両,109.28,,0.2324430280337786,,100,,,100,
2026-07-09,大垣,11,114420260709,3,3,015096,逃,106.78,,0.134429763736209,,100,,,100,
2026-07-09,大垣,11,114420260709,4,5,015716,逃,102.31,,0.08930445703860344,,100,,,100,
2026-07-09,大垣,11,114420260709,5,4,015836,逃,102.3,,0.08041785250167417,,100,,,100,
2026-07-09,大垣,11,114420260709,6,6,014239,両,98.57,,0.04318076014864239,,100,,,100,
2026-07-09,大垣,11,114420260709,7,7,014394,両,102.11,,0.04318076014864239,,100,,,100,
2026-07-09,大垣,12,124420260709,1,1,015213,逃,114.54,,0.5847900381938125,,100,,,100,
2026-07-09,大垣,12,124420260709,2,4,013894,追,110.81,,0.1595427181123632,,100,,,100,
2026-07-09,大垣,12,124420260709,3,2,015274,逃,108.68,,0.11870737954788928,,100,,,100,
2026-07-09,大垣,12,124420260709,4,5,014174,両,105.66,,0.06399148161241648,,100,,,100,
2026-07-09,大垣,12,124420260709,5,3,013532,追,105.0,,0.03372547405698312,,100,,,100,
2026-07-09,大垣,12,124420260709,6,7,014852,両,103.74,,0.019626011008875774,,100,,,100,
2026-07-09,大垣,12,124420260709,7,6,015349,両,101.42,,0.01961689746765967,,100,,,100,
2026-07-09,広島,1,016220260709,1,1,015886,逃,75.95,,0.5828049444800472,,100,,,100,
2026-07-09,広島,1,016220260709,2,2,014257,逃,71.67,,0.12668253134916432,,100,,,100,
2026-07-09,広島,1,016220260709,3,5,014424,両,73.05,,0.10109100219627624,,100,,,100,
2026-07-09,広島,1,016220260709,4,3,015900,逃,70.07,,0.08830377946667381,,100,,,100,
2026-07-09,広島,1,016220260709,5,7,014099,追,71.76,,0.06000565708932274,,100,,,100,
2026-07-09,広島,1,016220260709,6,6,015300,逃,66.43,,0.03728036323258518,,100,,,100,
2026-07-09,広島,1,016220260709,7,4,013588,追,66.55,,0.003831722185930619,,100,,,100,
2026-07-09,広島,2,026220260709,1,1,015110,逃,78.59,,0.572624470863775,,100,,,100,
2026-07-09,広島,2,026220260709,2,5,014772,両,71.37,,0.2525753067301054,,100,,,100,
2026-07-09,広島,2,026220260709,3,2,013927,追,68.77,,0.07015730774363889,,100,,,100,
2026-07-09,広島,2,026220260709,4,4,013446,追,70.06,,0.06485885226716712,,100,,,100,
2026-07-09,広島,2,026220260709,5,6,014463,両,62.36,,0.019892031197656784,,100,,,100,
2026-07-09,広島,2,026220260709,6,7,013062,追,66.18,,0.019892031197656784,,100,,,100,
2026-07-09,広島,3,036220260709,1,1,014868,逃,71.0,,0.3687098598329551,,100,,,100,
2026-07-09,広島,3,036220260709,2,5,013109,追,72.53,,0.2872609884546643,,100,,,100,
2026-07-09,広島,3,036220260709,3,3,013049,追,71.1,,0.09938311333508915,,100,,,100,
2026-07-09,広島,3,036220260709,4,4,012795,追,69.14,,0.0768744609441812,,100,,,100,
2026-07-09,広島,3,036220260709,5,2,012906,追,68.28,,0.0695554571857589,,100,,,100,
2026-07-09,広島,3,036220260709,6,7,012319,追,68.65,,0.053364249930181684,,100,,,100,
2026-07-09,広島,3,036220260709,7,6,013402,追,67.66,,0.04485187031716958,,100,,,100,
2026-07-09,広島,4,046220260709,1,7,012597,追,72.53,,0.34433361829479603,,100,,,100,
2026-07-09,広島,4,046220260709,2,5,016005,逃,67.0,,0.17093870582400225,,100,,,100,
2026-07-09,広島,4,046220260709,3,2,013264,追,69.91,,0.15151385288945654,,100,,,100,
2026-07-09,広島,4,046220260709,4,3,012348,追,69.66,,0.15151385288945654,,100,,,100,
2026-07-09,広島,4,046220260709,5,1,012694,追,67.55,,0.09967552108533569,,100,,,100,
2026-07-09,広島,4,046220260709,6,4,011803,追,67.33,,0.0537629800575491,,100,,,100,
2026-07-09,広島,4,046220260709,7,6,013023,追,66.48,,0.02826146895940386,,100,,,100,
2026-07-09,広島,5,056220260709,1,3,014046,両,80.2,,0.26917928809520886,,100,,,100,
2026-07-09,広島,5,056220260709,2,2,015999,逃,71.88,,0.22099168504949282,,100,,,100,
2026-07-09,広島,5,056220260709,3,4,014778,両,74.93,,0.17634847268028195,,100,,,100,
2026-07-09,広島,5,056220260709,4,5,016014,逃,73.11,,0.17634847268028195,,100,,,100,
2026-07-09,広島,5,056220260709,5,1,013551,追,79.0,,0.13449996978543222,,100,,,100,
2026-07-09,広島,5,056220260709,6,7,014986,逃,67.22,,0.015947853560272677,,100,,,100,
2026-07-09,広島,5,056220260709,7,6,012626,追,66.23,,0.006684258149029475,,100,,,100,
2026-07-09,広島,6,066220260709,1,1,015000,両,83.45,,0.45604009429715986,,100,,,100,
2026-07-09,広島,6,066220260709,2,7,013131,追,80.33,,0.1875808446583705,,100,,,100,
2026-07-09,広島,6,066220260709,3,5,016025,逃,74.33,,0.16259498414210383,,100,,,100,
2026-07-09,広島,6,066220260709,4,2,013366,追,75.16,,0.0972666996418281,,100,,,100,
2026-07-09,広島,6,066220260709,5,4,013508,追,74.09,,0.06807423852507323,,100,,,100,
2026-07-09,広島,6,066220260709,6,3,014526,両,72.26,,0.023075097164425917,,100,,,100,
2026-07-09,広島,6,066220260709,7,6,012307,追,68.0,,0.005368041571038534,,100,,,100,
