date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-07,久留米,11,118320260707,4,4,014590,両,99.0,,0.16138459616314899,,100,,,100,
2026-07-07,久留米,11,118320260707,5,7,014139,両,91.37,,0.14959944767899638,,100,,,100,
2026-07-07,久留米,11,118320260707,6,3,014326,追,96.07,,0.09237384852052881,,100,,,100,
2026-07-07,久留米,11,118320260707,7,6,013439,追,91.23,,0.07757492092651581,,100,,,100,
2026-07-07,佐世保,1,018520260707,1,1,015315,両,50.45,,0.6045429162773373,,100,,,100,
2026-07-07,佐世保,1,018520260707,2,6,016040,両,47.77,,0.12163341914096051,,100,,,100,
2026-07-07,佐世保,1,018520260707,3,4,015579,両,48.0,,0.10214690654341214,,100,,,100,
2026-07-07,佐世保,1,018520260707,4,2,015494,両,46.8,,0.07300203342779456,,100,,,100,
2026-07-07,佐世保,1,018520260707,5,3,016044,両,43.66,,0.0651523524140532,,100,,,100,
2026-07-07,佐世保,1,018520260707,6,5,015591,両,47.47,,0.03352237219644231,,100,,,100,
2026-07-07,佐世保,2,028520260707,1,5,015044,逃,78.5,,0.3421790634951487,,100,,,100,
2026-07-07,佐世保,2,028520260707,2,2,013964,追,73.66,,0.1841310009264564,,100,,,100,
2026-07-07,佐世保,2,028520260707,3,3,013421,追,70.39,,0.1841310009264564,,100,,,100,
2026-07-07,佐世保,2,028520260707,4,1,011364,追,66.4,,0.12724500064023408,,100,,,100,
2026-07-07,佐世保,2,028520260707,5,4,012547,追,67.92,,0.12724500064023408,,100,,,100,
2026-07-07,佐世保,2,028520260707,6,6,012970,追,64.96,,0.03506893337147032,,100,,,100,
2026-07-07,佐世保,3,038520260707,1,3,011622,追,71.44,,0.19713657933988046,,100,,,100,
2026-07-07,佐世保,3,038520260707,2,1,012986,追,70.45,,0.18274063378861027,,100,,,100,
2026-07-07,佐世保,3,038520260707,3,6,014382,両,67.93,,0.18274063378861027,,100,,,100,
2026-07-07,佐世保,3,038520260707,4,7,015988,逃,72.55,,0.16262692540253618,,100,,,100,
2026-07-07,佐世保,3,038520260707,5,5,013378,追,72.86,,0.1308192871032046,,100,,,100,
2026-07-07,佐世保,3,038520260707,6,4,013788,追,69.44,,0.11283768680988594,,100,,,100,
2026-07-07,佐世保,3,038520260707,7,2,014365,追,70.33,,0.031098253767272297,,100,,,100,
2026-07-07,佐世保,4,048520260707,1,1,014254,両,72.66,,0.2778453385397956,,100,,,100,
2026-07-07,佐世保,4,048520260707,2,4,016024,逃,73.22,,0.19791045848673908,,100,,,100,
2026-07-07,佐世保,4,048520260707,3,3,014360,両,72.47,,0.12783292028306945,,100,,,100,
2026-07-07,佐世保,4,048520260707,4,2,011417,追,84.65,,0.11978653803196586,,100,,,100,
2026-07-07,佐世保,4,048520260707,5,6,013531,逃,66.39,,0.11723624399644658,,100,,,100,
2026-07-07,佐世保,4,048520260707,6,7,013451,追,85.61,,0.10332143036239151,,100,,,100,
2026-07-07,佐世保,4,048520260707,7,5,013206,追,82.33,,0.05606707029959186,,100,,,100,
2026-07-07,佐世保,5,058520260707,1,7,015190,逃,73.13,,0.28436046156519806,,100,,,100,
2026-07-07,佐世保,5,058520260707,2,5,014559,逃,70.22,,0.18474366176490054,,100,,,100,
2026-07-07,佐世保,5,058520260707,3,1,015846,逃,87.33,,0.17125271196443517,,100,,,100,
2026-07-07,佐世保,5,058520260707,4,2,014948,逃,71.26,,0.17125271196443517,,100,,,100,
2026-07-07,佐世保,5,058520260707,5,3,013359,追,81.55,,0.1057441876902965,,100,,,100,
2026-07-07,佐世保,5,058520260707,6,4,014272,追,80.27,,0.05738177243782266,,100,,,100,
2026-07-07,佐世保,5,058520260707,7,6,012827,追,69.36,,0.02526449261291185,,100,,,100,
2026-07-07,佐世保,6,068520260707,1,1,015032,逃,55.2,,0.34453416809067927,,100,,,100,
2026-07-07,佐世保,6,068520260707,2,7,015765,両,55.91,,0.34453416809067927,,100,,,100,
2026-07-07,佐世保,6,068520260707,3,6,015410,両,53.88,,0.1572141125891067,,100,,,100,
2026-07-07,佐世保,6,068520260707,4,4,015763,両,51.8,,0.08998673334916214,,100,,,100,
2026-07-07,佐世保,6,068520260707,5,3,015135,追,49.1,,0.02480049306660311,,100,,,100,
2026-07-07,佐世保,6,068520260707,6,5,015671,追,51.8,,0.02480049306660311,,100,,,100,
2026-07-07,佐世保,6,068520260707,7,2,015938,両,47.77,,0.01412983174716631,,100,,,100,
2026-07-07,佐世保,7,078520260707,1,5,015995,逃,80.55,,0.4746809717746795,,100,,,100,
2026-07-07,佐世保,7,078520260707,2,1,016016,逃,76.33,,0.2568267796751365,,100,,,100,
2026-07-07,佐世保,7,078520260707,3,3,014885,逃,82.06,,0.0955053281471598,,100,,,100,
2026-07-07,佐世保,7,078520260707,4,2,014666,逃,71.03,,0.07551742732778992,,100,,,100,
2026-07-07,佐世保,7,078520260707,5,4,014418,追,84.55,,0.051156966899470586,,100,,,100,
2026-07-07,佐世保,7,078520260707,6,7,012248,追,82.1,,0.02349431072420131,,100,,,100,
2026-07-07,佐世保,7,078520260707,7,6,016017,逃,70.55,,0.022818215451562422,,100,,,100,
2026-07-07,取手,1,012320260707,1,5,015890,逃,74.81,,0.371143711648687,,100,,,100,
2026-07-07,取手,1,012320260707,2,1,015295,逃,69.14,,0.24191958532566235,,100,,,100,
2026-07-07,取手,1,012320260707,3,4,014274,両,68.96,,0.12103070216512497,,100,,,100,
2026-07-07,取手,1,012320260707,4,3,013998,両,68.9,,0.11976432303892859,,100,,,100,
2026-07-07,取手,1,012320260707,5,6,014373,両,67.61,,0.09106583932739465,,100,,,100,
2026-07-07,取手,1,012320260707,6,2,012197,追,69.35,,0.055075838494202486,,100,,,100,
2026-07-07,取手,2,022320260707,1,3,014842,両,74.37,,0.32936541404188635,,100,,,100,
2026-07-07,取手,2,022320260707,2,2,014931,逃,68.11,,0.17820360127032558,,100,,,100,
2026-07-07,取手,2,022320260707,3,5,013543,追,73.38,,0.17820360127032558,,100,,,100,
2026-07-07,取手,2,022320260707,4,1,014777,両,69.14,,0.122718948624934,,100,,,100,
2026-07-07,取手,2,022320260707,5,4,014774,追,79.41,,0.11577553945847667,,100,,,100,
2026-07-07,取手,2,022320260707,6,7,011790,追,68.41,,0.0397727676868762,,100,,,100,
2026-07-07,取手,2,022320260707,7,6,013454,追,67.76,,0.03596012764717565,,100,,,100,
2026-07-07,取手,3,032320260707,1,1,012876,追,73.66,,0.31727157722278965,,100,,,100,
2026-07-07,取手,3,032320260707,2,4,014434,追,74.2,,0.21943184400288918,,100,,,100,
2026-07-07,取手,3,032320260707,3,2,015967,逃,71.44,,0.13169876275908343,,100,,,100,
2026-07-07,取手,3,032320260707,4,5,013176,両,71.28,,0.13169876275908343,,100,,,100,
2026-07-07,取手,3,032320260707,5,6,015739,逃,70.93,,0.13169876275908343,,100,,,100,
2026-07-07,取手,3,032320260707,6,3,013214,追,80.47,,0.05242684560673345,,100,,,100,
2026-07-07,取手,3,032320260707,7,7,011427,追,78.5,,0.015773444890337555,,100,,,100,
2026-07-07,取手,4,042320260707,1,3,015980,逃,80.11,,0.6625003052858024,,100,,,100,
2026-07-07,取手,4,042320260707,2,1,011935,追,74.13,,0.1585985579320557,,100,,,100,
2026-07-07,取手,4,042320260707,3,7,014578,追,80.35,,0.09793056988703656,,100,,,100,
2026-07-07,取手,4,042320260707,4,2,014385,両,79.6,,0.026989827601232235,,100,,,100,
2026-07-07,取手,4,042320260707,5,4,012321,追,70.41,,0.026989827601232235,,100,,,100,
2026-07-07,取手,4,042320260707,6,5,015984,逃,69.0,,0.026989827601232235,,100,,,100,
2026-07-07,取手,4,042320260707,7,6,012329,追,66.3,,1.0840914086494948e-06,,100,,,100,
2026-07-07,取手,5,052320260707,1,3,015320,両,55.81,,0.42036481683041965,,100,,,100,
2026-07-07,取手,5,052320260707,2,5,015023,両,55.45,,0.42036481683041965,,100,,,100,
2026-07-07,取手,5,052320260707,3,7,015216,両,50.0,,0.084576973083233,,100,,,100,
2026-07-07,取手,5,052320260707,4,4,015948,両,0.0,,0.04530324638861561,,100,,,100,
2026-07-07,取手,5,052320260707,5,2,015867,追,49.29,,0.023309554158457823,,100,,,100,
2026-07-07,取手,5,052320260707,6,6,016027,両,48.55,,0.006079656441762268,,100,,,100,
2026-07-07,取手,5,052320260707,7,1,014909,追,46.67,,9.362670920313892e-07,,100,,,100,
2026-07-07,取手,6,062320260707,1,4,016030,両,54.44,,0.8341386874098513,,100,,,100,
2026-07-07,取手,6,062320260707,2,7,015224,両,52.79,,0.13655894825188616,,100,,,100,
2026-07-07,取手,6,062320260707,3,2,015321,追,49.95,,0.023239192832402496,,100,,,100,
2026-07-07,取手,6,062320260707,4,1,015226,両,48.0,,0.006061304624035717,,100,,,100,
2026-07-07,取手,6,062320260707,5,3,015851,両,48.36,,9.334409121015003e-07,,100,,,100,
2026-07-07,取手,6,062320260707,6,6,015946,両,45.08,,9.334409121015003e-07,,100,,,100,
2026-07-07,取手,7,072320260707,1,1,014438,逃,82.78,,0.33791590942327204,,100,,,100,
2026-07-07,取手,7,072320260707,2,7,015659,逃,86.75,,0.2719811797147411,,100,,,100,
2026-07-07,取手,7,072320260707,3,2,013896,追,83.08,,0.10114074494632112,,100,,,100,
2026-07-07,取手,7,072320260707,4,4,014181,追,82.7,,0.10114074494632112,,100,,,100,
2026-07-07,取手,7,072320260707,5,3,014021,追,78.59,,0.07997343189684106,,100,,,100,
2026-07-07,取手,7,072320260707,6,5,014282,追,81.42,,0.07997343189684106,,100,,,100,
2026-07-07,取手,7,072320260707,7,6,012914,追,67.55,,0.02787455717566244,,100,,,100,
2026-07-07,取手,8,082320260707,1,3,014449,両,81.96,,0.2214576400645669,,100,,,100,
2026-07-07,取手,8,082320260707,2,4,014459,両,83.22,,0.2214576400645669,,100,,,100,
2026-07-07,取手,8,082320260707,3,2,013902,追,86.95,,0.1826904739404507,,100,,,100,
2026-07-07,取手,8,082320260707,4,1,014366,逃,80.59,,0.14382987791450058,,100,,,100,
2026-07-07,取手,8,082320260707,5,7,012466,追,82.4,,0.12675865592746874,,100,,,100,
2026-07-07,取手,8,082320260707,6,5,012794,追,83.45,,0.07262308273028896,,100,,,100,
2026-07-07,取手,8,082320260707,7,6,014845,追,79.5,,0.03118262935815731,,100,,,100,
2026-07-07,取手,9,092320260707,1,1,013589,追,91.17,,0.21347129405875812,,100,,,100,
2026-07-07,取手,9,092320260707,2,5,014082,追,97.5,,0.20638066255620297,,100,,,100,
2026-07-07,取手,9,092320260707,3,4,015726,逃,88.95,,0.19470369334950033,,100,,,100,
2026-07-07,取手,9,092320260707,4,6,015897,逃,75.0,,0.18048540987579706,,100,,,100,
2026-07-07,取手,9,092320260707,5,2,015427,逃,84.1,,0.11144514348613589,,100,,,100,
2026-07-07,取手,9,092320260707,6,7,014003,追,85.66,,0.06688722678026336,,100,,,100,
2026-07-07,取手,9,092320260707,7,3,014522,追,81.05,,0.02662656989334225,,100,,,100,
2026-07-07,取手,10,102320260707,1,3,015569,逃,94.41,,0.32557122566820396,,100,,,100,
2026-07-07,取手,10,102320260707,2,4,015700,逃,89.33,,0.22420286813354207,,100,,,100,
2026-07-07,取手,10,102320260707,3,1,013885,追,90.58,,0.17505109196313198,,100,,,100,
2026-07-07,取手,10,102320260707,4,7,014144,追,90.66,,0.13737407959137973,,100,,,100,
2026-07-07,取手,10,102320260707,5,2,014223,追,83.2,,0.0957310659173378,,100,,,100,
2026-07-07,取手,10,102320260707,6,5,013888,追,84.85,,0.033366844552101135,,100,,,100,
2026-07-07,取手,10,102320260707,7,6,013110,追,73.76,,0.008702824174303436,,100,,,100,
2026-07-07,取手,11,112320260707,1,4,015346,逃,104.3,,0.5173299047635999,,100,,,100,
2026-07-07,取手,11,112320260707,2,1,013307,追,90.36,,0.18184711037811402,,100,,,100,
2026-07-07,取手,11,112320260707,3,2,013971,追,85.7,,0.10408625003455857,,100,,,100,
2026-07-07,取手,11,112320260707,4,5,015600,逃,86.4,,0.10408625003455857,,100,,,100,
2026-07-07,取手,11,112320260707,5,7,015665,両,85.7,,0.05648209744522369,,100,,,100,
2026-07-07,取手,11,112320260707,6,3,014354,追,84.73,,0.02868634326678581,,100,,,100,
2026-07-07,取手,11,112320260707,7,6,012717,追,74.03,,0.007482044077159503,,100,,,100,
2026-07-07,和歌山,1,015520260707,1,1,015796,逃,90.75,,0.29504195176509446,,100,,,100,
2026-07-07,和歌山,1,015520260707,2,5,014457,両,85.58,,0.2270556434353852,,100,,,100,
2026-07-07,和歌山,1,015520260707,3,3,013594,両,82.64,,0.12409519128638348,,100,,,100,
2026-07-07,和歌山,1,015520260707,4,2,013121,追,83.04,,0.11043640923063267,,100,,,100,
2026-07-07,和歌山,1,015520260707,5,4,014520,両,80.76,,0.11043640923063267,,100,,,100,
2026-07-07,和歌山,1,015520260707,6,7,014062,追,71.04,,0.08694517516077628,,100,,,100,
2026-07-07,和歌山,1,015520260707,7,6,014324,追,69.5,,0.0459892198910953,,100,,,100,
2026-07-07,和歌山,2,025520260707,1,1,015357,両,83.04,,0.24951928300519288,,100,,,100,
2026-07-07,和歌山,2,025520260707,2,3,015507,逃,92.78,,0.16210800112505344,,100,,,100,
2026-07-07,和歌山,2,025520260707,3,6,015085,両,70.22,,0.16210800112505344,,100,,,100,
2026-07-07,和歌山,2,025520260707,4,5,012042,追,73.6,,0.15027002582165722,,100,,,100,
2026-07-07,和歌山,2,025520260707,5,4,014758,追,84.42,,0.10528412568643958,,100,,,100,
2026-07-07,和歌山,2,025520260707,6,2,014133,追,80.39,,0.0927879134434438,,100,,,100,
2026-07-07,和歌山,2,025520260707,7,7,014220,追,83.52,,0.07792264979315966,,100,,,100,
2026-07-07,和歌山,3,035520260707,1,2,013863,追,90.46,,0.24572502113877553,,100,,,100,
2026-07-07,和歌山,3,035520260707,2,6,015906,逃,75.62,,0.15964294031090737,,100,,,100,
2026-07-07,和歌山,3,035520260707,3,7,015187,逃,87.64,,0.15964294031090737,,100,,,100,
2026-07-07,和歌山,3,035520260707,4,4,015558,逃,86.95,,0.14798497665922916,,100,,,100,
2026-07-07,和歌山,3,035520260707,5,5,013471,追,88.57,,0.13211988616230846,,100,,,100,
2026-07-07,和歌山,3,035520260707,6,1,014402,追,84.84,,0.10593861226802499,,100,,,100,
2026-07-07,和歌山,3,035520260707,7,3,014532,追,79.84,,0.048945623149847135,,100,,,100,
2026-07-07,和歌山,4,045520260707,1,3,014951,逃,78.0,,0.28623795011089515,,100,,,100,
2026-07-07,和歌山,4,045520260707,2,1,015526,逃,86.25,,0.18542190111505577,,100,,,100,
2026-07-07,和歌山,4,045520260707,3,5,014066,追,96.62,,0.18542190111505577,,100,,,100,
2026-07-07,和歌山,4,045520260707,4,7,014684,両,88.19,,0.1276897918710313,,100,,,100,
2026-07-07,和歌山,4,045520260707,5,2,013435,追,87.58,,0.09937716458143728,,100,,,100,
2026-07-07,和歌山,4,045520260707,6,4,014674,逃,83.16,,0.09937716458143728,,100,,,100,
2026-07-07,和歌山,4,045520260707,7,6,012708,追,73.4,,0.01647412662508749,,100,,,100,
2026-07-07,和歌山,5,055520260707,1,1,015555,逃,96.1,,0.31304523280230406,,100,,,100,
2026-07-07,和歌山,5,055520260707,2,3,015653,逃,100.6,,0.21043373523842462,,100,,,100,
2026-07-07,和歌山,5,055520260707,3,6,015729,逃,84.66,,0.11663817815631641,,100,,,100,
2026-07-07,和歌山,5,055520260707,4,2,015612,逃,91.5,,0.11003881754865144,,100,,,100,
2026-07-07,和歌山,5,055520260707,5,5,013724,追,101.53,,0.11003881754865144,,100,,,100,
2026-07-07,和歌山,5,055520260707,6,4,014068,追,91.1,,0.10200320674896625,,100,,,100,
2026-07-07,和歌山,5,055520260707,7,7,014720,追,90.58,,0.03780201195668568,,100,,,100,
2026-07-07,和歌山,6,065520260707,1,1,015509,逃,99.57,,0.28328830158499496,,100,,,100,
2026-07-07,和歌山,6,065520260707,2,3,015605,逃,103.25,,0.24720503965622648,,100,,,100,
2026-07-07,和歌山,6,065520260707,3,2,015113,両,89.47,,0.19896996987173934,,100,,,100,
2026-07-07,和歌山,6,065520260707,4,5,014795,追,104.95,,0.12926705988950965,,100,,,100,
2026-07-07,和歌山,6,065520260707,5,7,014723,追,103.27,,0.0915434191950489,,100,,,100,
2026-07-07,和歌山,6,065520260707,6,4,015171,追,94.76,,0.04440755591896792,,100,,,100,
2026-07-07,和歌山,6,065520260707,7,6,012834,追,0.0,,0.005318653883512752,,100,,,100,
2026-07-07,和歌山,7,075520260707,1,1,015453,逃,92.44,,0.234654472658468,,100,,,100,
2026-07-07,和歌山,7,075520260707,2,3,015730,逃,108.75,,0.234654472658468,,100,,,100,
2026-07-07,和歌山,7,075520260707,3,2,014811,逃,98.5,,0.16714541447363432,,100,,,100,
2026-07-07,和歌山,7,075520260707,4,4,014440,追,92.77,,0.15245061247200722,,100,,,100,
2026-07-07,和歌山,7,075520260707,5,5,014232,追,99.0,,0.15245061247200722,,100,,,100,
2026-07-07,和歌山,7,075520260707,6,6,013357,追,92.09,,0.05237188115841852,,100,,,100,
2026-07-07,和歌山,7,075520260707,7,7,012533,追,92.33,,0.006272534106996735,,100,,,100,
2026-07-07,和歌山,8,085520260707,1,4,015541,両,104.46,,0.22294746268813398,,100,,,100,
2026-07-07,和歌山,8,085520260707,2,3,014854,両,106.12,,0.15880645970507778,,100,,,100,
2026-07-07,和歌山,8,085520260707,3,1,014700,追,104.48,,0.1535315674018338,,100,,,100,
2026-07-07,和歌山,8,085520260707,4,5,015352,逃,102.52,,0.1535315674018338,,100,,,100,
2026-07-07,和歌山,8,085520260707,5,7,014211,両,104.59,,0.14484478753300872,,100,,,100,
2026-07-07,和歌山,8,085520260707,6,6,013976,追,91.69,,0.09407220315971249,,100,,,100,
2026-07-07,和歌山,8,085520260707,7,2,012487,追,100.16,,0.07226595211039945,,100,,,100,
2026-07-07,和歌山,9,095520260707,1,1,013880,追,110.53,,0.28151620432400387,,100,,,100,
2026-07-07,和歌山,9,095520260707,2,3,015896,逃,104.25,,0.2265862814554583,,100,,,100,
2026-07-07,和歌山,9,095520260707,3,2,015207,逃,103.68,,0.15603742031490328,,100,,,100,
2026-07-07,和歌山,9,095520260707,4,4,015196,逃,103.42,,0.14720885987933316,,100,,,100,
2026-07-07,和歌山,9,095520260707,5,5,014081,追,100.93,,0.08425989373624206,,100,,,100,
2026-07-07,和歌山,9,095520260707,6,7,014786,両,99.0,,0.08425989373624206,,100,,,100,
2026-07-07,和歌山,9,095520260707,7,6,013230,追,97.6,,0.020131446553817257,,100,,,100,
2026-07-07,和歌山,10,105520260707,1,1,015086,逃,108.16,,0.3022926162713976,,100,,,100,
2026-07-07,和歌山,10,105520260707,2,5,014168,両,102.29,,0.16521527266656885,,100,,,100,
2026-07-07,和歌山,10,105520260707,3,7,014231,追,104.36,,0.16521527266656885,,100,,,100,
2026-07-07,和歌山,10,105520260707,4,2,015454,逃,100.05,,0.10201622270241979,,100,,,100,
2026-07-07,和歌山,10,105520260707,5,3,014831,両,97.46,,0.10201622270241979,,100,,,100,
2026-07-07,和歌山,10,105520260707,6,6,015361,逃,96.46,,0.10201622270241979,,100,,,100,
2026-07-07,和歌山,10,105520260707,7,4,014552,追,99.43,,0.061228170288205326,,100,,,100,
2026-07-07,和歌山,11,115520260707,1,3,015919,逃,94.08,,0.2682512865009522,,100,,,100,
2026-07-07,和歌山,11,115520260707,2,6,015869,逃,79.86,,0.226981857808498,,100,,,100,
2026-07-07,和歌山,11,115520260707,3,5,015460,逃,95.94,,0.17485205314434532,,100,,,100,
2026-07-07,和歌山,11,115520260707,4,4,015278,逃,92.51,,0.12280884015150206,,100,,,100,
2026-07-07,和歌山,11,115520260707,5,1,015365,両,98.83,,0.08747727778462337,,100,,,100,
2026-07-07,和歌山,11,115520260707,6,7,014775,両,94.8,,0.07396016595763431,,100,,,100,
2026-07-07,和歌山,11,115520260707,7,2,015330,追,86.04,,0.04566851865244478,,100,,,100,
2026-07-07,和歌山,12,125520260707,1,4,014377,両,112.04,,0.22911790838641705,,100,,,100,
2026-07-07,和歌山,12,125520260707,2,7,015449,逃,108.81,,0.22007501343374253,,100,,,100,
2026-07-07,和歌山,12,125520260707,3,5,015038,両,108.0,,0.13798354016877507,,100,,,100,
