date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-30,いわき平,4,041320260830,4,4,014202,逃,70.66,,0.05932177657087329,,100,,,100,
2026-08-30,いわき平,4,041320260830,5,5,012930,追,70.45,,0.03146929700837732,,100,,,100,
2026-08-30,いわき平,4,041320260830,6,6,012986,追,67.87,,0.008194460554312132,,100,,,100,
2026-08-30,いわき平,4,041320260830,7,7,013470,追,67.7,,0.005272859134870848,,100,,,100,
2026-08-30,いわき平,5,051320260830,1,1,014808,両,79.55,,0.48342032043416744,,100,,,100,
2026-08-30,いわき平,5,051320260830,2,3,015482,逃,76.7,,0.15853310762606976,,100,,,100,
2026-08-30,いわき平,5,051320260830,3,2,013743,追,78.3,,0.1482447227000748,,100,,,100,
2026-08-30,いわき平,5,051320260830,4,5,015981,逃,71.27,,0.1472591480664926,,100,,,100,
2026-08-30,いわき平,5,051320260830,5,4,013109,追,71.58,,0.04878138784514338,,100,,,100,
2026-08-30,いわき平,5,051320260830,6,7,012694,追,66.88,,0.007014764449898495,,100,,,100,
2026-08-30,いわき平,5,051320260830,7,6,012512,追,68.14,,0.006746548878153609,,100,,,100,
2026-08-30,いわき平,6,061320260830,1,2,015889,逃,75.76,,0.4987413109688309,,100,,,100,
2026-08-30,いわき平,6,061320260830,2,4,015969,逃,73.61,,0.22872619570033587,,100,,,100,
2026-08-30,いわき平,6,061320260830,3,3,013549,追,73.81,,0.11980646439425666,,100,,,100,
2026-08-30,いわき平,6,061320260830,4,1,014738,追,77.16,,0.0963410751137289,,100,,,100,
2026-08-30,いわき平,6,061320260830,5,5,013375,両,69.07,,0.0365251185116678,,100,,,100,
2026-08-30,いわき平,6,061320260830,6,6,012157,追,67.83,,0.012958661176556084,,100,,,100,
2026-08-30,いわき平,6,061320260830,7,7,012537,追,65.25,,0.0069011741346237665,,100,,,100,
2026-08-30,いわき平,7,071320260830,1,2,015963,逃,73.2,,0.49375282262518605,,100,,,100,
2026-08-30,いわき平,7,071320260830,2,1,014434,追,73.9,,0.25076077490621473,,100,,,100,
2026-08-30,いわき平,7,071320260830,3,3,015047,逃,71.03,,0.11941907966101246,,100,,,100,
2026-08-30,いわき平,7,071320260830,4,5,015295,逃,69.6,,0.0553261335485556,,100,,,100,
2026-08-30,いわき平,7,071320260830,5,4,012966,追,70.53,,0.04561365153579347,,100,,,100,
2026-08-30,いわき平,7,071320260830,6,7,011451,追,67.57,,0.018347357824435483,,100,,,100,
2026-08-30,いわき平,7,071320260830,7,6,012783,追,68.83,,0.016780179898802164,,100,,,100,
2026-08-30,前橋,1,012220260830,1,3,014177,両,100.88,,0.37458113958701544,,100,,,100,
2026-08-30,前橋,1,012220260830,2,7,015002,逃,101.6,,0.22596394489526941,,100,,,100,
2026-08-30,前橋,1,012220260830,3,2,015168,逃,100.34,,0.16554394428755204,,100,,,100,
2026-08-30,前橋,1,012220260830,4,1,013800,両,96.95,,0.13926310573545722,,100,,,100,
2026-08-30,前橋,1,012220260830,5,5,012881,追,93.21,,0.060089086029027225,,100,,,100,
2026-08-30,前橋,1,012220260830,6,4,014350,追,96.91,,0.02270627807656209,,100,,,100,
2026-08-30,前橋,1,012220260830,7,6,013394,追,90.76,,0.011852501389116546,,100,,,100,
2026-08-30,前橋,2,022220260830,1,5,014580,追,101.61,,0.40554657654897297,,100,,,100,
2026-08-30,前橋,2,022220260830,2,2,015289,逃,98.96,,0.27174558081305544,,100,,,100,
2026-08-30,前橋,2,022220260830,3,3,014878,追,101.2,,0.12191541298230486,,100,,,100,
2026-08-30,前橋,2,022220260830,4,4,014710,両,94.63,,0.07640740748330238,,100,,,100,
2026-08-30,前橋,2,022220260830,5,1,014983,追,96.5,,0.0415370600608183,,100,,,100,
2026-08-30,前橋,2,022220260830,6,8,015453,逃,93.18,,0.037323669603502446,,100,,,100,
2026-08-30,前橋,2,022220260830,7,6,015524,両,91.2,,0.025066173814491954,,100,,,100,
2026-08-30,前橋,2,022220260830,8,7,014372,追,94.31,,0.020458118693551623,,100,,,100,
2026-08-30,前橋,3,032220260830,1,2,015169,逃,101.53,,0.423780413655308,,100,,,100,
2026-08-30,前橋,3,032220260830,2,5,014228,両,98.37,,0.30614585960182933,,100,,,100,
2026-08-30,前橋,3,032220260830,3,3,015786,逃,95.37,,0.10755480653168288,,100,,,100,
2026-08-30,前橋,3,032220260830,4,1,014109,追,96.51,,0.05482269552252938,,100,,,100,
2026-08-30,前橋,3,032220260830,5,7,013912,追,98.15,,0.05149941137739109,,100,,,100,
2026-08-30,前橋,3,032220260830,6,4,015178,両,93.0,,0.027041079176914402,,100,,,100,
2026-08-30,前橋,3,032220260830,7,8,013864,追,91.66,,0.023606619693557523,,100,,,100,
2026-08-30,前橋,3,032220260830,8,6,014514,追,82.0,,0.0055491144407873606,,100,,,100,
2026-08-30,前橋,4,042220260830,1,1,014835,両,108.21,,0.6176102235493904,,100,,,100,
2026-08-30,前橋,4,042220260830,2,3,014883,両,102.82,,0.18690223306132597,,100,,,100,
2026-08-30,前橋,4,042220260830,3,5,013990,追,97.35,,0.05422063654558619,,100,,,100,
2026-08-30,前橋,4,042220260830,4,9,015366,逃,94.57,,0.043210403718054395,,100,,,100,
2026-08-30,前橋,4,042220260830,5,2,013407,追,98.71,,0.026840409117849878,,100,,,100,
2026-08-30,前橋,4,042220260830,6,7,013790,両,97.11,,0.02262610658142478,,100,,,100,
2026-08-30,前橋,4,042220260830,7,4,015251,逃,94.32,,0.019521023253355373,,100,,,100,
2026-08-30,前橋,4,042220260830,8,6,015729,逃,88.76,,0.01563192023848696,,100,,,100,
2026-08-30,前橋,4,042220260830,9,8,015601,逃,93.62,,0.013437043934525985,,100,,,100,
2026-08-30,前橋,5,052220260830,1,2,015605,逃,102.5,,0.42589385885614517,,100,,,100,
2026-08-30,前橋,5,052220260830,2,8,015201,両,93.29,,0.1614427036632694,,100,,,100,
2026-08-30,前橋,5,052220260830,3,1,014754,両,101.55,,0.158445686598954,,100,,,100,
2026-08-30,前橋,5,052220260830,4,7,014286,追,96.17,,0.06830569869229493,,100,,,100,
2026-08-30,前橋,5,052220260830,5,4,015782,逃,93.73,,0.06683145584687122,,100,,,100,
2026-08-30,前橋,5,052220260830,6,3,015648,逃,94.68,,0.051985067412492474,,100,,,100,
2026-08-30,前橋,5,052220260830,7,9,014712,追,95.03,,0.033356097188492924,,100,,,100,
2026-08-30,前橋,5,052220260830,8,5,013074,追,94.38,,0.019816671337255867,,100,,,100,
2026-08-30,前橋,5,052220260830,9,6,013438,追,92.76,,0.013922760404223957,,100,,,100,
2026-08-30,前橋,6,062220260830,1,2,014041,追,104.66,,0.30755444827233425,,100,,,100,
2026-08-30,前橋,6,062220260830,2,5,015619,逃,100.12,,0.19465859151594386,,100,,,100,
2026-08-30,前橋,6,062220260830,3,4,015340,逃,97.0,,0.1635619895012079,,100,,,100,
2026-08-30,前橋,6,062220260830,4,7,015296,逃,102.48,,0.14637836062501045,,100,,,100,
2026-08-30,前橋,6,062220260830,5,1,013855,追,99.74,,0.12352747493668126,,100,,,100,
2026-08-30,前橋,6,062220260830,6,9,013252,追,97.69,,0.019215414342215072,,100,,,100,
2026-08-30,前橋,6,062220260830,7,8,015519,逃,94.5,,0.018685642333664255,,100,,,100,
2026-08-30,前橋,6,062220260830,8,3,015117,両,97.5,,0.013658404812703747,,100,,,100,
2026-08-30,前橋,6,062220260830,9,6,014512,追,94.47,,0.012759673660239137,,100,,,100,
2026-08-30,前橋,7,072220260830,1,5,014117,追,110.91,,0.5218631749073135,,100,,,100,
2026-08-30,前橋,7,072220260830,2,3,014140,追,108.86,,0.15767633113807578,,100,,,100,
2026-08-30,前橋,7,072220260830,3,9,015663,逃,104.33,,0.15566028541245264,,100,,,100,
2026-08-30,前橋,7,072220260830,4,2,013619,追,106.04,,0.04436932584366912,,100,,,100,
2026-08-30,前橋,7,072220260830,5,1,014558,追,99.71,,0.0436484394909451,,100,,,100,
2026-08-30,前橋,7,072220260830,6,7,014310,追,99.05,,0.028852718018900242,,100,,,100,
2026-08-30,前橋,7,072220260830,7,8,015244,両,94.85,,0.017345295474994357,,100,,,100,
2026-08-30,前橋,7,072220260830,8,4,015097,両,96.12,,0.017145318131820988,,100,,,100,
2026-08-30,前橋,7,072220260830,9,6,014440,追,93.56,,0.013439111581828323,,100,,,100,
2026-08-30,前橋,8,082220260830,1,1,014939,両,106.64,,0.2580932500972845,,100,,,100,
2026-08-30,前橋,8,082220260830,2,5,015518,逃,106.5,,0.20937928469367872,,100,,,100,
2026-08-30,前橋,8,082220260830,3,9,015282,両,102.19,,0.20923098897073503,,100,,,100,
2026-08-30,前橋,8,082220260830,4,3,015043,追,105.89,,0.11072989727660315,,100,,,100,
2026-08-30,前橋,8,082220260830,5,7,014996,追,107.46,,0.09741240439067748,,100,,,100,
2026-08-30,前橋,8,082220260830,6,2,015749,逃,103.06,,0.07794501291908536,,100,,,100,
2026-08-30,前橋,8,082220260830,7,4,015426,逃,98.85,,0.024496717444843736,,100,,,100,
2026-08-30,前橋,8,082220260830,8,8,014134,追,96.68,,0.007372175184574295,,100,,,100,
2026-08-30,前橋,8,082220260830,9,6,013448,追,95.5,,0.005340269022517681,,100,,,100,
2026-08-30,前橋,9,092220260830,1,2,014417,両,115.03,,0.5286533076917773,,100,,,100,
2026-08-30,前橋,9,092220260830,2,7,013815,追,104.92,,0.14055107530797506,,100,,,100,
2026-08-30,前橋,9,092220260830,3,5,015199,追,105.04,,0.12709512246537283,,100,,,100,
2026-08-30,前橋,9,092220260830,4,1,015702,逃,103.0,,0.06162811111519669,,100,,,100,
2026-08-30,前橋,9,092220260830,5,3,015197,両,104.12,,0.0510936545019212,,100,,,100,
2026-08-30,前橋,9,092220260830,6,4,013618,両,98.42,,0.04682285945423831,,100,,,100,
2026-08-30,前橋,9,092220260830,7,9,015386,追,102.54,,0.027969952585443502,,100,,,100,
2026-08-30,前橋,9,092220260830,8,6,014825,追,92.32,,0.008672035531836503,,100,,,100,
2026-08-30,前橋,9,092220260830,9,8,014330,追,95.89,,0.007513881346238577,,100,,,100,
2026-08-30,前橋,10,102220260830,1,2,015272,逃,110.72,,0.6236071845728598,,100,,,100,
2026-08-30,前橋,10,102220260830,2,9,014995,両,102.7,,0.08620759239900397,,100,,,100,
2026-08-30,前橋,10,102220260830,3,7,015822,逃,106.19,,0.0778309193908684,,100,,,100,
2026-08-30,前橋,10,102220260830,4,1,015521,逃,105.0,,0.0732526093847314,,100,,,100,
2026-08-30,前橋,10,102220260830,5,5,014837,追,108.0,,0.06815936633779116,,100,,,100,
2026-08-30,前橋,10,102220260830,6,4,015807,逃,100.82,,0.032592454391147864,,100,,,100,
2026-08-30,前橋,10,102220260830,7,3,013772,追,105.96,,0.019816086798801303,,100,,,100,
2026-08-30,前橋,10,102220260830,8,8,014065,追,93.57,,0.015797943442729487,,100,,,100,
2026-08-30,前橋,10,102220260830,9,6,012948,追,93.33,,0.0027358432820665736,,100,,,100,
2026-08-30,前橋,11,112220260830,1,1,015731,逃,110.68,,0.4165708988720831,,100,,,100,
2026-08-30,前橋,11,112220260830,2,3,014659,追,113.11,,0.1954293021027843,,100,,,100,
2026-08-30,前橋,11,112220260830,3,2,014718,両,108.9,,0.08587856993889469,,100,,,100,
2026-08-30,前橋,11,112220260830,4,9,015449,逃,107.33,,0.08255228657915287,,100,,,100,
2026-08-30,前橋,11,112220260830,5,7,014322,両,104.74,,0.07672841434669542,,100,,,100,
2026-08-30,前橋,11,112220260830,6,8,015522,逃,103.33,,0.054191200769098835,,100,,,100,
2026-08-30,前橋,11,112220260830,7,4,014537,追,104.42,,0.04562009660684024,,100,,,100,
2026-08-30,前橋,11,112220260830,8,6,013443,追,97.6,,0.022057710200961016,,100,,,100,
2026-08-30,前橋,11,112220260830,9,5,013442,追,105.65,,0.020971520583489455,,100,,,100,
2026-08-30,前橋,12,122220260830,1,9,014002,追,115.96,,0.28571427654490705,,100,,,100,
2026-08-30,前橋,12,122220260830,2,1,015343,両,115.36,,0.16727488751453837,,100,,,100,
2026-08-30,前橋,12,122220260830,3,2,014089,両,113.26,,0.13693902686020412,,100,,,100,
2026-08-30,前橋,12,122220260830,4,4,015475,両,111.06,,0.12722572510256502,,100,,,100,
2026-08-30,前橋,12,122220260830,5,7,013962,追,114.0,,0.10586793342574545,,100,,,100,
2026-08-30,前橋,12,122220260830,6,8,015436,逃,109.5,,0.07798179760340573,,100,,,100,
2026-08-30,前橋,12,122220260830,7,3,014462,追,111.61,,0.0588346097713517,,100,,,100,
2026-08-30,前橋,12,122220260830,8,5,014794,追,113.0,,0.0234882661196228,,100,,,100,
2026-08-30,前橋,12,122220260830,9,6,013719,両,100.6,,0.016673477057659633,,100,,,100,
2026-08-30,和歌山,1,015520260830,1,4,013014,追,88.66,,0.5635222346079608,,100,,,100,
2026-08-30,和歌山,1,015520260830,2,1,015237,逃,86.33,,0.2504270156187994,,100,,,100,
2026-08-30,和歌山,1,015520260830,3,3,013273,追,83.82,,0.04717437373721348,,100,,,100,
2026-08-30,和歌山,1,015520260830,4,7,015827,逃,81.31,,0.040857373222622104,,100,,,100,
2026-08-30,和歌山,1,015520260830,5,5,013275,追,85.85,,0.040752819004772456,,100,,,100,
2026-08-30,和歌山,1,015520260830,6,6,014753,両,78.55,,0.034719501597077894,,100,,,100,
2026-08-30,和歌山,1,015520260830,7,2,014094,追,80.0,,0.022546682211553856,,100,,,100,
2026-08-30,和歌山,2,025520260830,1,3,015894,逃,91.9,,0.8090057152466277,,100,,,100,
2026-08-30,和歌山,2,025520260830,2,5,014818,追,88.43,,0.10968050464960431,,100,,,100,
2026-08-30,和歌山,2,025520260830,3,4,012679,追,86.75,,0.043147681718460104,,100,,,100,
2026-08-30,和歌山,2,025520260830,4,1,015813,逃,82.62,,0.023561717388218398,,100,,,100,
2026-08-30,和歌山,2,025520260830,5,6,012717,追,76.45,,0.006189068000854759,,100,,,100,
2026-08-30,和歌山,2,025520260830,6,2,015091,追,82.33,,0.005112911010250134,,100,,,100,
2026-08-30,和歌山,2,025520260830,7,7,012112,追,81.45,,0.0033024019859846346,,100,,,100,
2026-08-30,和歌山,3,035520260830,1,2,015189,追,89.09,,0.3179732771089565,,100,,,100,
2026-08-30,和歌山,3,035520260830,2,5,015820,逃,88.41,,0.276826089226238,,100,,,100,
2026-08-30,和歌山,3,035520260830,3,7,013610,追,87.53,,0.23258842239164843,,100,,,100,
2026-08-30,和歌山,3,035520260830,4,1,014988,逃,84.17,,0.13320886704851462,,100,,,100,
2026-08-30,和歌山,3,035520260830,5,4,013086,追,79.51,,0.015937368985787077,,100,,,100,
2026-08-30,和歌山,3,035520260830,6,6,012603,追,77.25,,0.014757716540286389,,100,,,100,
2026-08-30,和歌山,3,035520260830,7,3,014522,追,81.96,,0.008708258698568902,,100,,,100,
2026-08-30,和歌山,4,045520260830,1,7,015907,逃,93.37,,0.9207873006758819,,100,,,100,
2026-08-30,和歌山,4,045520260830,2,4,012747,追,85.71,,0.0392816289497987,,100,,,100,
2026-08-30,和歌山,4,045520260830,3,5,012590,追,87.62,,0.015413721492156737,,100,,,100,
2026-08-30,和歌山,4,045520260830,4,1,013792,追,84.38,,0.008655657265135074,,100,,,100,
2026-08-30,和歌山,4,045520260830,5,3,014596,追,77.17,,0.00756656322485912,,100,,,100,
2026-08-30,和歌山,4,045520260830,6,2,014303,逃,79.03,,0.005330173200152602,,100,,,100,
2026-08-30,和歌山,4,045520260830,7,6,014533,追,72.74,,0.0029649551920159045,,100,,,100,
2026-08-30,和歌山,5,055520260830,1,4,015433,逃,97.76,,0.34572202212950404,,100,,,100,
2026-08-30,和歌山,5,055520260830,2,3,014130,追,97.02,,0.24952964262072608,,100,,,100,
2026-08-30,和歌山,5,055520260830,3,5,014461,逃,93.89,,0.16715798822849987,,100,,,100,
2026-08-30,和歌山,5,055520260830,4,1,014740,追,94.22,,0.08717551503335416,,100,,,100,
2026-08-30,和歌山,5,055520260830,5,6,014981,逃,91.54,,0.06493321445840014,,100,,,100,
2026-08-30,和歌山,5,055520260830,6,2,015446,逃,93.39,,0.054427030465760924,,100,,,100,
2026-08-30,和歌山,5,055520260830,7,7,013959,追,93.41,,0.031054587063754698,,100,,,100,
2026-08-30,和歌山,6,065520260830,1,2,015406,両,54.94,,0.7808460802526243,,100,,,100,
2026-08-30,和歌山,6,065520260830,2,4,015485,両,53.63,,0.14774763537697422,,100,,,100,
2026-08-30,和歌山,6,065520260830,3,1,015151,両,51.0,,0.02276301732075313,,100,,,100,
2026-08-30,和歌山,6,065520260830,4,6,015394,追,51.0,,0.022303605124802357,,100,,,100,
2026-08-30,和歌山,6,065520260830,5,7,015317,両,48.06,,0.011938258858224818,,100,,,100,
2026-08-30,和歌山,6,065520260830,6,5,015147,両,48.13,,0.00845008737747091,,100,,,100,
2026-08-30,和歌山,6,065520260830,7,3,016029,両,46.19,,0.0059513156891504,,100,,,100,
2026-08-30,和歌山,7,075520260830,1,4,015587,両,56.66,,0.8271076931018936,,100,,,100,
2026-08-30,和歌山,7,075520260830,2,1,015679,両,52.97,,0.09213047970625222,,100,,,100,
2026-08-30,和歌山,7,075520260830,3,6,016043,両,52.05,,0.03174471820668337,,100,,,100,
2026-08-30,和歌山,7,075520260830,4,7,015585,両,48.57,,0.023364463070148618,,100,,,100,
2026-08-30,和歌山,7,075520260830,5,3,015670,追,47.12,,0.00980385491868599,,100,,,100,
2026-08-30,和歌山,7,075520260830,6,5,015852,追,49.14,,0.008681557570023608,,100,,,100,
2026-08-30,和歌山,7,075520260830,7,2,015759,追,46.94,,0.007167233426312706,,100,,,100,
2026-08-30,四日市,1,014820260830,1,4,015990,逃,73.53,,0.6090786155843263,,100,,,100,
2026-08-30,四日市,1,014820260830,2,2,012208,追,76.61,,0.1835199604546473,,100,,,100,
2026-08-30,四日市,1,014820260830,3,1,014015,逃,71.0,,0.09195879406024245,,100,,,100,
2026-08-30,四日市,1,014820260830,4,6,014019,両,69.93,,0.08245918168019846,,100,,,100,
2026-08-30,四日市,1,014820260830,5,3,014101,両,68.48,,0.025007885019246365,,100,,,100,
2026-08-30,四日市,1,014820260830,6,5,013037,追,67.4,,0.007975563201339167,,100,,,100,
2026-08-30,四日市,2,024820260830,1,7,015997,逃,74.0,,0.5168312846791243,,100,,,100,
2026-08-30,四日市,2,024820260830,2,4,014678,両,69.11,,0.2695760136050994,,100,,,100,
2026-08-30,四日市,2,024820260830,3,3,015887,逃,72.37,,0.0934757304171446,,100,,,100,
2026-08-30,四日市,2,024820260830,4,2,014644,逃,69.83,,0.06954675743792164,,100,,,100,
2026-08-30,四日市,2,024820260830,5,6,011792,両,67.0,,0.022115285277786795,,100,,,100,
2026-08-30,四日市,2,024820260830,6,5,013027,追,68.37,,0.0185560593429481,,100,,,100,
2026-08-30,四日市,2,024820260830,7,1,011288,追,68.8,,0.009898869239975227,,100,,,100,
2026-08-30,四日市,3,034820260830,1,2,015987,逃,75.33,,0.5776760704987922,,100,,,100,
2026-08-30,四日市,3,034820260830,2,5,014385,追,78.0,,0.2087358711749033,,100,,,100,
2026-08-30,四日市,3,034820260830,3,1,015241,逃,75.06,,0.11334488536916795,,100,,,100,
2026-08-30,四日市,3,034820260830,4,3,013489,追,76.96,,0.0480167821877555,,100,,,100,
2026-08-30,四日市,3,034820260830,5,7,013526,追,69.93,,0.024836793078878917,,100,,,100,
2026-08-30,四日市,3,034820260830,6,4,012092,追,71.63,,0.014388584970711497,,100,,,100,
2026-08-30,四日市,3,034820260830,7,6,015425,追,69.0,,0.013001012719790612,,100,,,100,
2026-08-30,四日市,4,044820260830,1,7,015698,逃,80.83,,0.5302761139079729,,100,,,100,
2026-08-30,四日市,4,044820260830,2,5,014216,両,74.96,,0.27845344731338784,,100,,,100,
2026-08-30,四日市,4,044820260830,3,3,013763,追,74.74,,0.061186550208324815,,100,,,100,
2026-08-30,四日市,4,044820260830,4,2,014218,追,72.57,,0.06054506504875827,,100,,,100,
2026-08-30,四日市,4,044820260830,5,4,015053,逃,71.85,,0.04837896678257318,,100,,,100,
2026-08-30,四日市,4,044820260830,6,1,012593,追,70.59,,0.014347406687072824,,100,,,100,
2026-08-30,四日市,4,044820260830,7,6,014388,追,69.86,,0.006812450051910191,,100,,,100,
2026-08-30,四日市,5,054820260830,1,2,014963,両,54.66,,0.4905442610340384,,100,,,100,
2026-08-30,四日市,5,054820260830,2,1,015392,逃,53.41,,0.2658340054994853,,100,,,100,
2026-08-30,四日市,5,054820260830,3,4,015764,両,52.6,,0.1784893819095215,,100,,,100,
2026-08-30,四日市,5,054820260830,4,5,015673,追,50.36,,0.043045745169549544,,100,,,100,
2026-08-30,四日市,5,054820260830,5,3,015217,追,46.86,,0.009501016930206883,,100,,,100,
2026-08-30,四日市,5,054820260830,6,6,016044,両,46.13,,0.007933791024147437,,100,,,100,
2026-08-30,四日市,5,054820260830,7,7,015078,追,46.13,,0.00465179843305083,,100,,,100,
2026-08-30,四日市,6,064820260830,1,7,015225,両,57.41,,0.914215399701833,,100,,,100,
2026-08-30,四日市,6,064820260830,2,2,015488,両,52.0,,0.0506143915479967,,100,,,100,
2026-08-30,四日市,6,064820260830,3,5,015216,両,50.17,,0.01068446124744859,,100,,,100,
2026-08-30,四日市,6,064820260830,4,4,016042,両,50.1,,0.010250314924705751,,100,,,100,
2026-08-30,四日市,6,064820260830,5,3,016040,両,47.63,,0.006471398403234965,,100,,,100,
2026-08-30,四日市,6,064820260830,6,1,015494,両,47.44,,0.003907939024194771,,100,,,100,
2026-08-30,四日市,6,064820260830,7,6,014967,両,47.8,,0.0038560951505863077,,100,,,100,
2026-08-30,四日市,7,074820260830,1,4,014676,両,85.9,,0.2998155790988864,,100,,,100,
2026-08-30,四日市,7,074820260830,2,5,014226,両,84.62,,0.20204810082764801,,100,,,100,
2026-08-30,四日市,7,074820260830,3,3,014280,逃,85.86,,0.19453260109400422,,100,,,100,
2026-08-30,四日市,7,074820260830,4,2,015102,逃,82.92,,0.11476665079177406,,100,,,100,
2026-08-30,四日市,7,074820260830,5,7,013117,追,85.16,,0.11108089992983053,,100,,,100,
2026-08-30,四日市,7,074820260830,6,1,014597,追,84.14,,0.06318168182634694,,100,,,100,
2026-08-30,四日市,7,074820260830,7,6,015360,両,81.35,,0.014574486431509808,,100,,,100,
2026-08-30,四日市,8,084820260830,1,3,015617,逃,87.53,,0.4631585151621899,,100,,,100,
2026-08-30,四日市,8,084820260830,2,5,015181,逃,81.69,,0.36766119346648934,,100,,,100,
2026-08-30,四日市,8,084820260830,3,7,014169,追,82.3,,0.07938592526786047,,100,,,100,
2026-08-30,四日市,8,084820260830,4,2,012742,追,85.65,,0.025680927402651568,,100,,,100,
2026-08-30,四日市,8,084820260830,5,6,015534,逃,78.27,,0.024943564073656402,,100,,,100,
2026-08-30,四日市,8,084820260830,6,4,014755,追,78.93,,0.0236055108361177,,100,,,100,
2026-08-30,四日市,8,084820260830,7,1,014083,追,80.41,,0.015564363791034534,,100,,,100,
2026-08-30,四日市,9,094820260830,1,4,015508,逃,97.51,,0.588848168738342,,100,,,100,
2026-08-30,四日市,9,094820260830,2,5,015911,逃,90.29,,0.14967724851386016,,100,,,100,
2026-08-30,四日市,9,094820260830,3,2,014477,両,92.95,,0.13756656822939312,,100,,,100,
2026-08-30,四日市,9,094820260830,4,7,014657,追,93.06,,0.08714571084495087,,100,,,100,
2026-08-30,四日市,9,094820260830,5,3,015359,両,85.69,,0.018779290528267083,,100,,,100,
2026-08-30,四日市,9,094820260830,6,6,011619,追,84.51,,0.009333545008316959,,100,,,100,
2026-08-30,四日市,9,094820260830,7,1,013560,追,87.18,,0.008649468136869719,,100,,,100,
2026-08-30,四日市,10,104820260830,1,5,015877,逃,92.83,,0.5430307676182256,,100,,,100,
2026-08-30,四日市,10,104820260830,2,1,015331,追,93.77,,0.17386141825250398,,100,,,100,
2026-08-30,四日市,10,104820260830,3,4,015421,逃,93.83,,0.15204839215899568,,100,,,100,
2026-08-30,四日市,10,104820260830,4,2,014061,追,89.6,,0.09963475542239637,,100,,,100,
2026-08-30,四日市,10,104820260830,5,6,014581,追,84.9,,0.013067831336179675,,100,,,100,
2026-08-30,四日市,10,104820260830,6,7,013259,追,86.82,,0.010906160386830746,,100,,,100,
2026-08-30,四日市,10,104820260830,7,3,013899,追,85.12,,0.007450674824868019,,100,,,100,
2026-08-30,四日市,11,114820260830,1,5,015625,逃,96.0,,0.7319729608769208,,100,,,100,
2026-08-30,四日市,11,114820260830,2,2,015099,逃,88.33,,0.08992728946670364,,100,,,100,
2026-08-30,四日市,11,114820260830,3,4,014527,両,90.8,,0.08953108356838672,,100,,,100,
2026-08-30,四日市,11,114820260830,4,3,015785,逃,87.9,,0.051897290939249,,100,,,100,
2026-08-30,四日市,11,114820260830,5,7,013827,追,87.0,,0.03074979229496871,,100,,,100,
2026-08-30,四日市,11,114820260830,6,6,012689,追,86.16,,0.005921582853770999,,100,,,100,
2026-08-30,小倉,1,018120260830,1,1,015934,逃,83.34,,0.48667363882654235,,100,,,100,
