date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-21,京王閣,9,092720260721,1,1,015116,逃,101.93,,0.42323777407523583,,100,,,100,
2026-07-21,京王閣,9,092720260721,2,2,015442,両,99.86,,0.2490548768295726,,100,,,100,
2026-07-21,京王閣,9,092720260721,3,3,015428,逃,97.32,,0.15891331885068355,,100,,,100,
2026-07-21,京王閣,9,092720260721,4,6,015327,逃,89.83,,0.07477437153461958,,100,,,100,
2026-07-21,京王閣,9,092720260721,5,7,015165,追,87.0,,0.035922879992927065,,100,,,100,
2026-07-21,京王閣,9,092720260721,6,5,012811,追,91.6,,0.034772661208150576,,100,,,100,
2026-07-21,京王閣,9,092720260721,7,4,014711,追,94.07,,0.02332411750881084,,100,,,100,
2026-07-21,富山,1,014620260721,1,1,013439,追,91.25,,0.43540494488702325,,100,,,100,
2026-07-21,富山,1,014620260721,2,3,015107,両,88.7,,0.2165908543194183,,100,,,100,
2026-07-21,富山,1,014620260721,3,4,014304,追,86.63,,0.1146618036588459,,100,,,100,
2026-07-21,富山,1,014620260721,4,7,015639,逃,84.19,,0.10392000231026885,,100,,,100,
2026-07-21,富山,1,014620260721,5,5,013042,追,88.25,,0.08518405751398446,,100,,,100,
2026-07-21,富山,1,014620260721,6,2,015533,逃,83.11,,0.034665411008006776,,100,,,100,
2026-07-21,富山,1,014620260721,7,6,011800,追,82.36,,0.009572926302452468,,100,,,100,
2026-07-21,富山,2,024620260721,1,7,014510,両,91.78,,0.48908663077908177,,100,,,100,
2026-07-21,富山,2,024620260721,2,2,015880,逃,82.47,,0.3464564531935045,,100,,,100,
2026-07-21,富山,2,024620260721,3,5,014688,追,88.29,,0.09639713363241843,,100,,,100,
2026-07-21,富山,2,024620260721,4,1,015382,両,89.13,,0.030811367300316885,,100,,,100,
2026-07-21,富山,2,024620260721,5,4,013690,追,83.43,,0.013861429639795192,,100,,,100,
2026-07-21,富山,2,024620260721,6,3,013953,追,80.66,,0.01173826552570881,,100,,,100,
2026-07-21,富山,2,024620260721,7,6,015112,逃,69.37,,0.011648719929174422,,100,,,100,
2026-07-21,富山,3,034620260721,1,1,014361,両,91.66,,0.3940415096709824,,100,,,100,
2026-07-21,富山,3,034620260721,2,7,014048,追,86.62,,0.16345015714380093,,100,,,100,
2026-07-21,富山,3,034620260721,3,5,013601,追,87.91,,0.1533988544957795,,100,,,100,
2026-07-21,富山,3,034620260721,4,2,013957,追,85.88,,0.1353521001991456,,100,,,100,
2026-07-21,富山,3,034620260721,5,4,014255,両,85.79,,0.11290454754345933,,100,,,100,
2026-07-21,富山,3,034620260721,6,3,015662,逃,80.39,,0.035598259530060045,,100,,,100,
2026-07-21,富山,3,034620260721,7,6,013142,追,79.56,,0.005254571416772177,,100,,,100,
2026-07-21,富山,4,044620260721,1,1,015182,逃,91.16,,0.5354545138200116,,100,,,100,
2026-07-21,富山,4,044620260721,2,5,013482,追,85.27,,0.18785211924124703,,100,,,100,
2026-07-21,富山,4,044620260721,3,7,014003,追,85.74,,0.09859619547753794,,100,,,100,
2026-07-21,富山,4,044620260721,4,2,014438,逃,82.35,,0.057919355232102517,,100,,,100,
2026-07-21,富山,4,044620260721,5,3,013507,追,84.72,,0.05189879997388298,,100,,,100,
2026-07-21,富山,4,044620260721,6,4,014412,両,84.37,,0.045962078783519954,,100,,,100,
2026-07-21,富山,4,044620260721,7,6,013270,追,81.51,,0.022316937471697947,,100,,,100,
2026-07-21,富山,5,054620260721,1,7,014477,両,93.41,,0.2848354486261393,,100,,,100,
2026-07-21,富山,5,054620260721,2,1,015632,逃,93.7,,0.18752035547143506,,100,,,100,
2026-07-21,富山,5,054620260721,3,3,015510,逃,95.82,,0.18602720522296068,,100,,,100,
2026-07-21,富山,5,054620260721,4,6,014807,追,92.33,,0.15804903495700567,,100,,,100,
2026-07-21,富山,5,054620260721,5,2,015741,逃,93.87,,0.11800891352720677,,100,,,100,
2026-07-21,富山,5,054620260721,6,5,014527,両,92.46,,0.04617678971158022,,100,,,100,
2026-07-21,富山,5,054620260721,7,4,012972,追,92.5,,0.019382252483672206,,100,,,100,
2026-07-21,富山,6,064620260721,1,4,015363,逃,101.13,,0.3777752539123579,,100,,,100,
2026-07-21,富山,6,064620260721,2,2,015004,追,100.6,,0.29778577705618037,,100,,,100,
2026-07-21,富山,6,064620260721,3,3,015325,逃,99.14,,0.12246632736592881,,100,,,100,
2026-07-21,富山,6,064620260721,4,1,015426,逃,98.75,,0.0782948598810041,,100,,,100,
2026-07-21,富山,6,064620260721,5,5,014712,追,93.33,,0.06452121092659951,,100,,,100,
2026-07-21,富山,6,064620260721,6,7,014009,追,98.5,,0.05138432088148306,,100,,,100,
2026-07-21,富山,6,064620260721,7,6,013722,追,90.38,,0.007772249976446334,,100,,,100,
2026-07-21,富山,7,074620260721,1,4,015323,両,102.07,,0.2919554393224604,,100,,,100,
2026-07-21,富山,7,074620260721,2,3,015706,逃,101.07,,0.2435605436685536,,100,,,100,
2026-07-21,富山,7,074620260721,3,1,015450,逃,99.62,,0.16965287232017975,,100,,,100,
2026-07-21,富山,7,074620260721,4,6,014090,両,88.95,,0.1670829518897009,,100,,,100,
2026-07-21,富山,7,074620260721,5,7,015745,逃,93.36,,0.0669813030219318,,100,,,100,
2026-07-21,富山,7,074620260721,6,2,013744,追,100.08,,0.045572799329196036,,100,,,100,
2026-07-21,富山,7,074620260721,7,5,013783,追,98.31,,0.015194090447977619,,100,,,100,
2026-07-21,富山,8,084620260721,1,1,015014,追,100.78,,0.3124623978773749,,100,,,100,
2026-07-21,富山,8,084620260721,2,4,015256,逃,101.38,,0.28469175515968637,,100,,,100,
2026-07-21,富山,8,084620260721,3,7,015660,逃,100.75,,0.1983708851906527,,100,,,100,
2026-07-21,富山,8,084620260721,4,3,015342,追,99.0,,0.10011744986289173,,100,,,100,
2026-07-21,富山,8,084620260721,5,2,014571,両,96.08,,0.046321509431621825,,100,,,100,
2026-07-21,富山,8,084620260721,6,5,014186,追,95.87,,0.04357606496425278,,100,,,100,
2026-07-21,富山,8,084620260721,7,6,014208,追,93.25,,0.01445993751351973,,100,,,100,
2026-07-21,富山,9,094620260721,1,2,014071,追,103.16,,0.3768541954099353,,100,,,100,
2026-07-21,富山,9,094620260721,2,4,015334,逃,102.65,,0.30444872517925414,,100,,,100,
2026-07-21,富山,9,094620260721,3,1,014767,両,97.82,,0.16432567585881172,,100,,,100,
2026-07-21,富山,9,094620260721,4,3,015064,逃,96.36,,0.064827463297237,,100,,,100,
2026-07-21,富山,9,094620260721,5,5,015646,両,93.04,,0.042104473432909975,,100,,,100,
2026-07-21,富山,9,094620260721,6,7,015244,逃,94.03,,0.04041126509182118,,100,,,100,
2026-07-21,富山,9,094620260721,7,6,013204,追,91.75,,0.007028201730030751,,100,,,100,
2026-07-21,富山,10,104620260721,1,5,015466,逃,104.14,,0.38329107138759266,,100,,,100,
2026-07-21,富山,10,104620260721,2,2,015173,逃,100.03,,0.2292314884555036,,100,,,100,
2026-07-21,富山,10,104620260721,3,4,013679,追,98.0,,0.18429400730094236,,100,,,100,
2026-07-21,富山,10,104620260721,4,1,013883,追,98.58,,0.1270114047756355,,100,,,100,
2026-07-21,富山,10,104620260721,5,7,015205,両,93.94,,0.04356809600267441,,100,,,100,
2026-07-21,富山,10,104620260721,6,3,013074,追,97.33,,0.018259289989981223,,100,,,100,
2026-07-21,富山,10,104620260721,7,6,013622,追,91.47,,0.014344642087670206,,100,,,100,
2026-07-21,富山,11,114620260721,1,1,015891,逃,105.68,,0.6273204292914507,,100,,,100,
2026-07-21,富山,11,114620260721,2,5,013855,追,100.81,,0.1378519351043629,,100,,,100,
2026-07-21,富山,11,114620260721,3,4,015269,逃,98.81,,0.0998606831129094,,100,,,100,
2026-07-21,富山,11,114620260721,4,7,013497,両,93.93,,0.06017747732435307,,100,,,100,
2026-07-21,富山,11,114620260721,5,3,014551,追,96.96,,0.033421953479858955,,100,,,100,
2026-07-21,富山,11,114620260721,6,2,014946,追,98.22,,0.03194240243644761,,100,,,100,
2026-07-21,富山,11,114620260721,7,6,012881,追,91.61,,0.009425119250617207,,100,,,100,
2026-07-21,富山,12,124620260721,1,1,013673,追,107.79,,0.314376043700415,,100,,,100,
2026-07-21,富山,12,124620260721,2,7,015475,両,108.85,,0.23798334136234392,,100,,,100,
2026-07-21,富山,12,124620260721,3,2,012596,追,108.56,,0.12635436435888572,,100,,,100,
2026-07-21,富山,12,124620260721,4,3,014117,追,108.0,,0.11754576908876908,,100,,,100,
2026-07-21,富山,12,124620260721,5,6,015186,逃,102.18,,0.08674435208583939,,100,,,100,
2026-07-21,富山,12,124620260721,6,5,015628,逃,105.04,,0.08162631584917661,,100,,,100,
2026-07-21,富山,12,124620260721,7,4,014138,追,103.11,,0.035369813554570195,,100,,,100,
2026-07-21,岸和田,1,015620260721,1,1,014985,逃,84.79,,0.38401422479378744,,100,,,100,
2026-07-21,岸和田,1,015620260721,2,4,015658,逃,85.11,,0.28606460942894285,,100,,,100,
2026-07-21,岸和田,1,015620260721,3,7,013983,追,81.68,,0.1678049719959534,,100,,,100,
2026-07-21,岸和田,1,015620260721,4,2,014563,両,74.43,,0.09769207046745018,,100,,,100,
2026-07-21,岸和田,1,015620260721,5,3,014755,追,79.36,,0.023919732905884995,,100,,,100,
2026-07-21,岸和田,1,015620260721,6,5,014695,追,79.77,,0.02104561923891881,,100,,,100,
2026-07-21,岸和田,1,015620260721,7,6,014533,追,69.7,,0.01945877116906224,,100,,,100,
2026-07-21,岸和田,2,025620260721,1,7,015650,逃,86.16,,0.4069823121928354,,100,,,100,
2026-07-21,岸和田,2,025620260721,2,1,013423,両,82.55,,0.2530596540402699,,100,,,100,
2026-07-21,岸和田,2,025620260721,3,2,014732,追,85.33,,0.147154151270555,,100,,,100,
2026-07-21,岸和田,2,025620260721,4,4,014572,両,83.5,,0.11551374397608093,,100,,,100,
2026-07-21,岸和田,2,025620260721,5,5,015892,逃,74.58,,0.053104018550372445,,100,,,100,
2026-07-21,岸和田,2,025620260721,6,3,012992,追,80.96,,0.02112468337356019,,100,,,100,
2026-07-21,岸和田,2,025620260721,7,6,011372,追,66.48,,0.0030614365963260314,,100,,,100,
2026-07-21,岸和田,3,035620260721,1,5,015704,逃,92.96,,0.4223219802497484,,100,,,100,
2026-07-21,岸和田,3,035620260721,2,2,015911,逃,88.33,,0.1929560681881721,,100,,,100,
2026-07-21,岸和田,3,035620260721,3,3,013695,追,90.79,,0.1569948675914485,,100,,,100,
2026-07-21,岸和田,3,035620260721,4,1,015740,逃,89.0,,0.09420047461469011,,100,,,100,
2026-07-21,岸和田,3,035620260721,5,4,015060,両,91.0,,0.06912025315122428,,100,,,100,
2026-07-21,岸和田,3,035620260721,6,6,014597,追,84.76,,0.038340546910820436,,100,,,100,
2026-07-21,岸和田,3,035620260721,7,7,014530,追,86.88,,0.02606580929389629,,100,,,100,
2026-07-21,岸和田,4,045620260721,1,7,015625,逃,94.8,,0.6166500042034837,,100,,,100,
2026-07-21,岸和田,4,045620260721,2,2,014258,追,93.61,,0.21546187336916567,,100,,,100,
2026-07-21,岸和田,4,045620260721,3,4,014684,両,87.96,,0.08701446321735117,,100,,,100,
2026-07-21,岸和田,4,045620260721,4,3,013196,追,86.61,,0.03043148842298299,,100,,,100,
2026-07-21,岸和田,4,045620260721,5,1,014862,追,86.1,,0.028090996029217438,,100,,,100,
2026-07-21,岸和田,4,045620260721,6,5,013434,両,82.11,,0.01380841912096719,,100,,,100,
2026-07-21,岸和田,4,045620260721,7,6,015084,両,81.66,,0.008542755636831828,,100,,,100,
2026-07-21,岸和田,5,055620260721,1,5,013582,追,91.6,,0.40914357444563476,,100,,,100,
2026-07-21,岸和田,5,055620260721,2,1,015721,逃,90.0,,0.2639831087399655,,100,,,100,
2026-07-21,岸和田,5,055620260721,3,2,014858,逃,90.53,,0.14975617138509073,,100,,,100,
2026-07-21,岸和田,5,055620260721,4,7,014805,両,88.16,,0.09201589632375286,,100,,,100,
2026-07-21,岸和田,5,055620260721,5,4,014331,追,82.66,,0.033718580568797216,,100,,,100,
2026-07-21,岸和田,5,055620260721,6,3,013811,追,87.0,,0.028801609884776126,,100,,,100,
2026-07-21,岸和田,5,055620260721,7,6,014494,逃,79.41,,0.022581058651982944,,100,,,100,
2026-07-21,岸和田,6,065620260721,1,6,015952,両,56.88,,0.5516153151096037,,100,,,100,
2026-07-21,岸和田,6,065620260721,2,3,130129,両,56.2,,0.3298703307743708,,100,,,100,
2026-07-21,岸和田,6,065620260721,3,4,015495,両,54.85,,0.09514318013678678,,100,,,100,
2026-07-21,岸和田,6,065620260721,4,1,015761,両,48.5,,0.0109756685015397,,100,,,100,
2026-07-21,岸和田,6,065620260721,5,7,015074,追,49.42,,0.006107310624736293,,100,,,100,
2026-07-21,岸和田,6,065620260721,6,2,015494,両,47.03,,0.003867788024344812,,100,,,100,
2026-07-21,岸和田,6,065620260721,7,5,015133,追,45.58,,0.002420406828618037,,100,,,100,
2026-07-21,岸和田,7,075620260721,1,4,130135,両,57.5,,0.6753072397609148,,100,,,100,
2026-07-21,岸和田,7,075620260721,2,5,015070,両,57.68,,0.2976138680557592,,100,,,100,
2026-07-21,岸和田,7,075620260721,3,6,015684,追,51.19,,0.009564762274391077,,100,,,100,
2026-07-21,岸和田,7,075620260721,4,2,015140,追,49.87,,0.007535218606543953,,100,,,100,
2026-07-21,岸和田,7,075620260721,5,1,015951,両,45.64,,0.004828569056605547,,100,,,100,
2026-07-21,岸和田,7,075620260721,6,3,014909,追,46.8,,0.0027098093818450643,,100,,,100,
2026-07-21,岸和田,7,075620260721,7,7,015134,追,47.67,,0.0024405328639404266,,100,,,100,
2026-07-21,岸和田,8,085620260721,1,5,015106,両,100.81,,0.544010257891548,,100,,,100,
2026-07-21,岸和田,8,085620260721,2,1,015724,逃,94.41,,0.1808275990121927,,100,,,100,
2026-07-21,岸和田,8,085620260721,3,7,014053,両,97.38,,0.0743680856189334,,100,,,100,
2026-07-21,岸和田,8,085620260721,4,4,014982,逃,93.24,,0.0717260441889718,,100,,,100,
2026-07-21,岸和田,8,085620260721,5,2,013230,追,97.74,,0.07119976304785088,,100,,,100,
2026-07-21,岸和田,8,085620260721,6,3,014512,追,92.37,,0.04581631502792517,,100,,,100,
2026-07-21,岸和田,8,085620260721,7,6,012592,追,90.76,,0.012051935212577924,,100,,,100,
2026-07-21,岸和田,9,095620260721,1,2,015825,逃,102.9,,0.5633488207168488,,100,,,100,
2026-07-21,岸和田,9,095620260721,2,1,013357,追,92.73,,0.16163232099023445,,100,,,100,
2026-07-21,岸和田,9,095620260721,3,5,014942,両,102.45,,0.15224820756045676,,100,,,100,
2026-07-21,岸和田,9,095620260721,4,4,014622,追,93.6,,0.04727267517226308,,100,,,100,
2026-07-21,岸和田,9,095620260721,5,3,015519,逃,93.43,,0.032905971306275476,,100,,,100,
2026-07-21,岸和田,9,095620260721,6,6,013762,追,92.51,,0.025440858809375876,,100,,,100,
2026-07-21,岸和田,9,095620260721,7,7,013798,追,93.45,,0.017151145444545605,,100,,,100,
2026-07-21,岸和田,10,105620260721,1,1,013532,追,105.0,,0.3338474117276514,,100,,,100,
2026-07-21,岸和田,10,105620260721,2,7,015784,逃,105.29,,0.2421776868451587,,100,,,100,
2026-07-21,岸和田,10,105620260721,3,3,015473,逃,105.56,,0.23064441086502913,,100,,,100,
2026-07-21,岸和田,10,105620260721,4,2,014680,両,98.87,,0.06853064060468637,,100,,,100,
2026-07-21,岸和田,10,105620260721,5,5,015638,逃,99.68,,0.0655276065232533,,100,,,100,
2026-07-21,岸和田,10,105620260721,6,4,014081,追,101.11,,0.03088233619555879,,100,,,100,
2026-07-21,岸和田,10,105620260721,7,6,014633,追,96.9,,0.028389907238662394,,100,,,100,
2026-07-21,岸和田,11,115620260721,1,1,015121,逃,105.04,,0.4618199021307545,,100,,,100,
2026-07-21,岸和田,11,115620260721,2,7,015917,逃,101.52,,0.19761638332962783,,100,,,100,
2026-07-21,岸和田,11,115620260721,3,4,014020,両,106.17,,0.1450170862061962,,100,,,100,
2026-07-21,岸和田,11,115620260721,4,2,130127,両,105.08,,0.13002863140323845,,100,,,100,
2026-07-21,岸和田,11,115620260721,5,5,013656,追,104.86,,0.033709659225903216,,100,,,100,
2026-07-21,岸和田,11,115620260721,6,3,014175,追,100.14,,0.02152212910375907,,100,,,100,
2026-07-21,岸和田,11,115620260721,7,6,015046,追,97.96,,0.01028620860052076,,100,,,100,
2026-07-21,岸和田,12,125620260721,1,7,130132,両,110.33,,0.7940127846109466,,100,,,100,
2026-07-21,岸和田,12,125620260721,2,3,014718,両,107.36,,0.10576034361971455,,100,,,100,
2026-07-21,岸和田,12,125620260721,3,2,015614,逃,102.2,,0.03530753768328739,,100,,,100,
2026-07-21,岸和田,12,125620260721,4,5,014588,追,106.71,,0.025919710860499785,,100,,,100,
2026-07-21,岸和田,12,125620260721,5,1,013637,追,105.36,,0.023047725887189615,,100,,,100,
2026-07-21,岸和田,12,125620260721,6,6,015552,逃,94.9,,0.008195811683057191,,100,,,100,
2026-07-21,岸和田,12,125620260721,7,4,014752,逃,97.81,,0.007756085655304811,,100,,,100,
2026-07-21,松戸,1,013120260721,1,5,015992,逃,74.41,,0.3928323679541979,,100,,,100,
2026-07-21,松戸,1,013120260721,2,4,014101,両,68.41,,0.2789748097517721,,100,,,100,
2026-07-21,松戸,1,013120260721,3,1,013161,追,68.23,,0.12487247729764246,,100,,,100,
2026-07-21,松戸,1,013120260721,4,6,012938,追,67.81,,0.09679343022514354,,100,,,100,
2026-07-21,松戸,1,013120260721,5,3,012321,追,71.35,,0.08335177424564161,,100,,,100,
2026-07-21,松戸,1,013120260721,6,2,013684,追,68.38,,0.023175140525602444,,100,,,100,
2026-07-21,松戸,2,023120260721,1,1,014743,両,72.17,,0.5515989404767804,,100,,,100,
2026-07-21,松戸,2,023120260721,2,3,014932,両,69.17,,0.22956914852331942,,100,,,100,
2026-07-21,松戸,2,023120260721,3,4,011341,追,77.62,,0.08798972364488782,,100,,,100,
2026-07-21,松戸,2,023120260721,4,5,014697,両,68.38,,0.08187353352073058,,100,,,100,
2026-07-21,松戸,2,023120260721,5,2,013927,追,68.93,,0.0349233093676536,,100,,,100,
2026-07-21,松戸,2,023120260721,6,6,013713,追,67.0,,0.014045344466628189,,100,,,100,
2026-07-21,松戸,3,033120260721,1,2,013327,追,82.65,,0.5432975695709348,,100,,,100,
2026-07-21,松戸,3,033120260721,2,5,013082,両,70.68,,0.2942784299078921,,100,,,100,
2026-07-21,松戸,3,033120260721,3,6,015571,逃,66.95,,0.04827603333836635,,100,,,100,
2026-07-21,松戸,3,033120260721,4,4,012858,追,77.16,,0.04177685774252762,,100,,,100,
2026-07-21,松戸,3,033120260721,5,1,012157,追,67.5,,0.02890133120537794,,100,,,100,
2026-07-21,松戸,3,033120260721,6,3,014433,追,67.25,,0.02699634832308838,,100,,,100,
2026-07-21,松戸,3,033120260721,7,7,011427,追,69.12,,0.016473429911812897,,100,,,100,
2026-07-21,松戸,4,043120260721,1,2,015977,逃,70.66,,0.3619165189213596,,100,,,100,
2026-07-21,松戸,4,043120260721,2,5,012878,追,78.14,,0.20476818979895342,,100,,,100,
2026-07-21,松戸,4,043120260721,3,3,015923,逃,72.19,,0.18403051869634204,,100,,,100,
2026-07-21,松戸,4,043120260721,4,4,013647,追,76.54,,0.12681054924912427,,100,,,100,
2026-07-21,松戸,4,043120260721,5,1,013743,追,80.33,,0.07900605696097347,,100,,,100,
2026-07-21,松戸,4,043120260721,6,7,013964,追,71.16,,0.02263958830274719,,100,,,100,
2026-07-21,松戸,4,043120260721,7,6,013705,追,70.54,,0.02082857807050004,,100,,,100,
2026-07-21,松戸,5,053120260721,1,1,012649,追,82.89,,0.29764191712040333,,100,,,100,
2026-07-21,松戸,5,053120260721,2,4,015482,逃,78.9,,0.22866114245844132,,100,,,100,
2026-07-21,松戸,5,053120260721,3,5,015971,逃,71.44,,0.20995170980207842,,100,,,100,
2026-07-21,松戸,5,053120260721,4,2,014776,追,78.66,,0.15524700978235717,,100,,,100,
2026-07-21,松戸,5,053120260721,5,6,014357,両,67.53,,0.043748568933459686,,100,,,100,
2026-07-21,松戸,5,053120260721,6,3,013232,追,78.3,,0.040512223186654935,,100,,,100,
2026-07-21,松戸,5,053120260721,7,7,013965,追,68.08,,0.024237428716605187,,100,,,100,
2026-07-21,松戸,6,063120260721,1,1,015985,逃,73.11,,0.3463651441255653,,100,,,100,
2026-07-21,松戸,6,063120260721,2,3,015164,逃,73.81,,0.24014895222579313,,100,,,100,
2026-07-21,松戸,6,063120260721,3,4,012432,追,69.83,,0.1814462837433027,,100,,,100,
2026-07-21,松戸,6,063120260721,4,5,014482,両,67.71,,0.1358864824865001,,100,,,100,
2026-07-21,松戸,6,063120260721,5,2,013480,追,70.6,,0.05359985713765044,,100,,,100,
2026-07-21,松戸,6,063120260721,6,7,013027,追,67.96,,0.02559037508294949,,100,,,100,
2026-07-21,松戸,6,063120260721,7,6,013678,追,66.0,,0.016962905198238818,,100,,,100,
2026-07-21,松戸,7,073120260721,1,1,015982,逃,81.22,,0.6069598734204411,,100,,,100,
2026-07-21,松戸,7,073120260721,2,7,015371,逃,89.29,,0.2576216526501949,,100,,,100,
2026-07-21,松戸,7,073120260721,3,2,015000,両,83.12,,0.06308799231905335,,100,,,100,
2026-07-21,松戸,7,073120260721,4,5,015961,逃,73.91,,0.026148578693671053,,100,,,100,
2026-07-21,松戸,7,073120260721,5,6,014739,逃,73.23,,0.022079341296105316,,100,,,100,
2026-07-21,松戸,7,073120260721,6,3,014705,両,77.0,,0.012675651735154076,,100,,,100,
2026-07-21,松戸,7,073120260721,7,4,013456,両,80.25,,0.011426909885380114,,100,,,100,
2026-07-21,松阪,1,014720260721,1,2,015698,逃,81.7,,0.5049713546121737,,100,,,100,
