date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-31,いわき平,4,041320260731,4,7,012937,追,81.73,,0.013272238618886668,,100,,,100,
2026-07-31,いわき平,4,041320260731,5,4,014058,追,83.82,,0.0034720232331683643,,100,,,100,
2026-07-31,いわき平,4,041320260731,6,3,012960,追,82.8,,0.003190750512772474,,100,,,100,
2026-07-31,いわき平,4,041320260731,7,6,012132,追,70.0,,0.002860055967983572,,100,,,100,
2026-07-31,いわき平,5,051320260731,1,7,015460,逃,95.54,,0.26929975672318945,,100,,,100,
2026-07-31,いわき平,5,051320260731,2,6,014460,両,91.28,,0.25270753089968667,,100,,,100,
2026-07-31,いわき平,5,051320260731,3,5,015830,逃,92.9,,0.18093448560952077,,100,,,100,
2026-07-31,いわき平,5,051320260731,4,4,015415,逃,94.36,,0.09372021744981406,,100,,,100,
2026-07-31,いわき平,5,051320260731,5,1,015424,逃,94.16,,0.08796550583974455,,100,,,100,
2026-07-31,いわき平,5,051320260731,6,3,013955,追,96.52,,0.0836073740084769,,100,,,100,
2026-07-31,いわき平,5,051320260731,7,2,014082,追,95.73,,0.03176512946956757,,100,,,100,
2026-07-31,いわき平,6,061320260731,1,7,014122,追,104.24,,0.34115689241322467,,100,,,100,
2026-07-31,いわき平,6,061320260731,2,1,015479,逃,102.91,,0.3017850018960089,,100,,,100,
2026-07-31,いわき平,6,061320260731,3,2,015252,逃,102.25,,0.18855803701842122,,100,,,100,
2026-07-31,いわき平,6,061320260731,4,4,015454,逃,99.72,,0.06503206453238183,,100,,,100,
2026-07-31,いわき平,6,061320260731,5,6,015244,逃,95.15,,0.04782435920757587,,100,,,100,
2026-07-31,いわき平,6,061320260731,6,3,013642,追,97.52,,0.033433542625462644,,100,,,100,
2026-07-31,いわき平,6,061320260731,7,5,013368,追,99.21,,0.02221010230692499,,100,,,100,
2026-07-31,いわき平,7,071320260731,1,1,015123,追,100.5,,0.3787415127822707,,100,,,100,
2026-07-31,いわき平,7,071320260731,2,7,015458,逃,102.0,,0.3119440483712183,,100,,,100,
2026-07-31,いわき平,7,071320260731,3,3,014955,両,103.34,,0.18491886694354182,,100,,,100,
2026-07-31,いわき平,7,071320260731,4,6,015729,逃,87.7,,0.03513349886948936,,100,,,100,
2026-07-31,いわき平,7,071320260731,5,2,015612,逃,92.42,,0.03427844839501391,,100,,,100,
2026-07-31,いわき平,7,071320260731,6,4,013274,追,96.37,,0.028606369409374895,,100,,,100,
2026-07-31,いわき平,7,071320260731,7,5,014448,追,94.5,,0.02637725522909107,,100,,,100,
2026-07-31,いわき平,8,081320260731,1,7,015197,両,105.96,,0.6195332229940406,,100,,,100,
2026-07-31,いわき平,8,081320260731,2,5,014995,両,102.9,,0.15218137525708147,,100,,,100,
2026-07-31,いわき平,8,081320260731,3,1,015528,逃,101.84,,0.09879144457623013,,100,,,100,
2026-07-31,いわき平,8,081320260731,4,2,015236,逃,97.7,,0.06836555045284502,,100,,,100,
2026-07-31,いわき平,8,081320260731,5,3,014769,追,101.34,,0.03256061132410385,,100,,,100,
2026-07-31,いわき平,8,081320260731,6,4,015648,逃,94.81,,0.01808740722727318,,100,,,100,
2026-07-31,いわき平,8,081320260731,7,6,013670,追,93.45,,0.010480388168425793,,100,,,100,
2026-07-31,いわき平,9,091320260731,1,3,013765,追,106.28,,0.4884275466329465,,100,,,100,
2026-07-31,いわき平,9,091320260731,2,1,015239,両,100.6,,0.17317825573450607,,100,,,100,
2026-07-31,いわき平,9,091320260731,3,5,015525,逃,98.52,,0.13703686840276727,,100,,,100,
2026-07-31,いわき平,9,091320260731,4,7,015004,追,101.5,,0.09275750366030501,,100,,,100,
2026-07-31,いわき平,9,091320260731,5,4,015325,逃,98.66,,0.07054019838898376,,100,,,100,
2026-07-31,いわき平,9,091320260731,6,2,014309,両,95.0,,0.031372443995633555,,100,,,100,
2026-07-31,いわき平,9,091320260731,7,6,014512,追,92.2,,0.0066871831848578055,,100,,,100,
2026-07-31,いわき平,10,101320260731,1,4,014977,両,104.81,,0.42845508586313147,,100,,,100,
2026-07-31,いわき平,10,101320260731,2,7,015628,逃,105.95,,0.3512139242922609,,100,,,100,
2026-07-31,いわき平,10,101320260731,3,2,015702,逃,101.26,,0.13076780151673184,,100,,,100,
2026-07-31,いわき平,10,101320260731,4,1,015727,逃,93.87,,0.05758457703998713,,100,,,100,
2026-07-31,いわき平,10,101320260731,5,5,013829,追,99.0,,0.020642832113860032,,100,,,100,
2026-07-31,いわき平,10,101320260731,6,6,013520,追,87.95,,0.007937757350121722,,100,,,100,
2026-07-31,いわき平,10,101320260731,7,3,013722,追,90.83,,0.0033980218239069216,,100,,,100,
2026-07-31,いわき平,11,111320260731,1,3,014682,逃,104.23,,0.5129954844917745,,100,,,100,
2026-07-31,いわき平,11,111320260731,2,7,015199,追,105.75,,0.23419608917422663,,100,,,100,
2026-07-31,いわき平,11,111320260731,3,1,015358,両,100.1,,0.10357829378114576,,100,,,100,
2026-07-31,いわき平,11,111320260731,4,2,014574,追,96.76,,0.05317306381977065,,100,,,100,
2026-07-31,いわき平,11,111320260731,5,6,015601,逃,93.91,,0.048176164380854855,,100,,,100,
2026-07-31,いわき平,11,111320260731,6,5,013045,追,97.53,,0.037900685919262544,,100,,,100,
2026-07-31,いわき平,11,111320260731,7,4,013420,追,96.37,,0.00998021843296518,,100,,,100,
2026-07-31,いわき平,12,121320260731,1,2,014718,両,109.15,,0.319818959285735,,100,,,100,
2026-07-31,いわき平,12,121320260731,2,1,015516,逃,109.0,,0.27005219643926354,,100,,,100,
2026-07-31,いわき平,12,121320260731,3,5,015439,両,111.63,,0.26268718719366557,,100,,,100,
2026-07-31,いわき平,12,121320260731,4,6,015086,逃,107.56,,0.052002400363584625,,100,,,100,
2026-07-31,いわき平,12,121320260731,5,3,013880,追,111.0,,0.03890967000281296,,100,,,100,
2026-07-31,いわき平,12,121320260731,6,4,014472,追,108.87,,0.030201260571728318,,100,,,100,
2026-07-31,いわき平,12,121320260731,7,7,014117,追,108.5,,0.026328326143210075,,100,,,100,
2026-07-31,京王閣,1,012720260731,1,2,015785,逃,87.12,,0.3824209552470538,,100,,,100,
2026-07-31,京王閣,1,012720260731,2,1,014161,追,87.95,,0.2790476137452034,,100,,,100,
2026-07-31,京王閣,1,012720260731,3,3,013826,追,85.77,,0.24210629167556622,,100,,,100,
2026-07-31,京王閣,1,012720260731,4,4,014383,追,85.2,,0.035076013559157494,,100,,,100,
2026-07-31,京王閣,1,012720260731,5,7,015045,逃,80.25,,0.029510949643541312,,100,,,100,
2026-07-31,京王閣,1,012720260731,6,5,013553,追,81.13,,0.020358558656145206,,100,,,100,
2026-07-31,京王閣,1,012720260731,7,6,013839,追,80.43,,0.011479617473332671,,100,,,100,
2026-07-31,京王閣,2,022720260731,1,1,014206,両,88.81,,0.40381599632360005,,100,,,100,
2026-07-31,京王閣,2,022720260731,2,2,014821,両,88.04,,0.2772227684401706,,100,,,100,
2026-07-31,京王閣,2,022720260731,3,4,014651,両,85.33,,0.1111390523215839,,100,,,100,
2026-07-31,京王閣,2,022720260731,4,5,015688,逃,84.58,,0.1036087891782325,,100,,,100,
2026-07-31,京王閣,2,022720260731,5,3,014153,追,85.83,,0.06760033256861987,,100,,,100,
2026-07-31,京王閣,2,022720260731,6,7,015883,逃,76.41,,0.028034384616539145,,100,,,100,
2026-07-31,京王閣,2,022720260731,7,6,013469,追,81.65,,0.008578676551254001,,100,,,100,
2026-07-31,京王閣,3,032720260731,1,2,014933,追,87.96,,0.3673392953572753,,100,,,100,
2026-07-31,京王閣,3,032720260731,2,1,015709,逃,90.84,,0.3203785000050581,,100,,,100,
2026-07-31,京王閣,3,032720260731,3,3,013546,追,86.58,,0.1379044655783186,,100,,,100,
2026-07-31,京王閣,3,032720260731,4,4,014988,逃,85.3,,0.10910160152343253,,100,,,100,
2026-07-31,京王閣,3,032720260731,5,5,013908,逃,80.85,,0.043031352246572216,,100,,,100,
2026-07-31,京王閣,3,032720260731,6,6,014296,追,80.73,,0.01649818325540298,,100,,,100,
2026-07-31,京王閣,3,032720260731,7,7,013761,追,80.72,,0.005746602033940323,,100,,,100,
2026-07-31,京王閣,4,042720260731,1,1,015338,逃,89.95,,0.652201229917113,,100,,,100,
2026-07-31,京王閣,4,042720260731,2,3,013610,追,87.11,,0.19917779926303994,,100,,,100,
2026-07-31,京王閣,4,042720260731,3,2,014530,追,87.33,,0.1038458219497249,,100,,,100,
2026-07-31,京王閣,4,042720260731,4,4,014223,追,83.41,,0.02112906245531371,,100,,,100,
2026-07-31,京王閣,4,042720260731,5,5,014243,両,80.7,,0.01542265319118631,,100,,,100,
2026-07-31,京王閣,4,042720260731,6,6,014021,追,78.31,,0.004326194635454479,,100,,,100,
2026-07-31,京王閣,4,042720260731,7,7,011454,追,71.66,,0.003897238588167573,,100,,,100,
2026-07-31,京王閣,5,052720260731,1,1,013695,追,89.61,,0.4464991090431078,,100,,,100,
2026-07-31,京王閣,5,052720260731,2,2,015353,逃,88.62,,0.38297293949186895,,100,,,100,
2026-07-31,京王閣,5,052720260731,3,6,015693,逃,83.38,,0.06806918095264826,,100,,,100,
2026-07-31,京王閣,5,052720260731,4,5,015293,逃,84.05,,0.04012424899868383,,100,,,100,
2026-07-31,京王閣,5,052720260731,5,3,012640,追,85.26,,0.026342596628228517,,100,,,100,
2026-07-31,京王閣,5,052720260731,6,4,013417,追,84.42,,0.021766315351215603,,100,,,100,
2026-07-31,京王閣,5,052720260731,7,7,013006,追,80.96,,0.014225609534247004,,100,,,100,
2026-07-31,京王閣,6,062720260731,1,1,015512,逃,90.66,,0.5564779172837495,,100,,,100,
2026-07-31,京王閣,6,062720260731,2,2,014428,追,88.14,,0.14822040477190093,,100,,,100,
2026-07-31,京王閣,6,062720260731,3,4,013259,追,86.29,,0.1139941529583925,,100,,,100,
2026-07-31,京王閣,6,062720260731,4,3,015427,逃,86.55,,0.10072140824017523,,100,,,100,
2026-07-31,京王閣,6,062720260731,5,6,014297,両,82.22,,0.02946658307691966,,100,,,100,
2026-07-31,京王閣,6,062720260731,6,5,012164,追,84.04,,0.027982996921312404,,100,,,100,
2026-07-31,京王閣,6,062720260731,7,7,013110,追,78.25,,0.023136536747549785,,100,,,100,
2026-07-31,京王閣,7,072720260731,1,1,015346,逃,100.84,,0.6552585453555808,,100,,,100,
2026-07-31,京王閣,7,072720260731,2,5,011477,追,93.82,,0.09365097921893617,,100,,,100,
2026-07-31,京王閣,7,072720260731,3,6,014235,両,93.08,,0.07793555711855975,,100,,,100,
2026-07-31,京王閣,7,072720260731,4,4,015331,追,94.66,,0.05452139467143472,,100,,,100,
2026-07-31,京王閣,7,072720260731,5,7,014658,両,92.71,,0.05133041816864301,,100,,,100,
2026-07-31,京王閣,7,072720260731,6,3,014796,追,94.96,,0.034049248542112845,,100,,,100,
2026-07-31,京王閣,7,072720260731,7,2,013947,追,95.05,,0.03325385692473263,,100,,,100,
2026-07-31,佐世保,1,018520260731,1,3,015277,逃,90.81,,0.46933935740213484,,100,,,100,
2026-07-31,佐世保,1,018520260731,2,1,014612,追,88.33,,0.20465487636285118,,100,,,100,
2026-07-31,佐世保,1,018520260731,3,5,014331,追,86.16,,0.11989355000841835,,100,,,100,
2026-07-31,佐世保,1,018520260731,4,7,015742,逃,85.15,,0.10495460472117704,,100,,,100,
2026-07-31,佐世保,1,018520260731,5,2,014669,追,86.05,,0.057432267814987364,,100,,,100,
2026-07-31,佐世保,1,018520260731,6,6,015897,逃,76.72,,0.03586122036201449,,100,,,100,
2026-07-31,佐世保,1,018520260731,7,4,013896,追,82.25,,0.007864123328416704,,100,,,100,
2026-07-31,佐世保,2,028520260731,1,2,015934,逃,81.3,,0.49766211076225586,,100,,,100,
2026-07-31,佐世保,2,028520260731,2,1,014510,両,91.21,,0.1720880250141415,,100,,,100,
2026-07-31,佐世保,2,028520260731,3,5,014805,両,88.68,,0.14615034244059025,,100,,,100,
2026-07-31,佐世保,2,028520260731,4,7,013811,追,87.73,,0.12691973547274762,,100,,,100,
2026-07-31,佐世保,2,028520260731,5,4,012546,追,81.95,,0.033681630337617646,,100,,,100,
2026-07-31,佐世保,2,028520260731,6,6,015284,逃,69.09,,0.015653215144710058,,100,,,100,
2026-07-31,佐世保,2,028520260731,7,3,013219,追,79.4,,0.007844940827937087,,100,,,100,
2026-07-31,佐世保,3,038520260731,1,2,013382,追,89.62,,0.36948050211749683,,100,,,100,
2026-07-31,佐世保,3,038520260731,2,5,014495,逃,87.2,,0.36632776948594503,,100,,,100,
2026-07-31,佐世保,3,038520260731,3,1,014048,追,87.0,,0.1898524001097839,,100,,,100,
2026-07-31,佐世保,3,038520260731,4,4,015515,両,81.51,,0.0355574174348095,,100,,,100,
2026-07-31,佐世保,3,038520260731,5,7,014277,追,85.34,,0.020979837670849672,,100,,,100,
2026-07-31,佐世保,3,038520260731,6,3,011487,追,83.33,,0.011743239651342092,,100,,,100,
2026-07-31,佐世保,3,038520260731,7,6,012850,追,74.66,,0.006058833529772926,,100,,,100,
2026-07-31,佐世保,4,048520260731,1,1,014036,両,90.47,,0.5688077172409326,,100,,,100,
2026-07-31,佐世保,4,048520260731,2,4,015550,逃,90.04,,0.27105163676246863,,100,,,100,
2026-07-31,佐世保,4,048520260731,3,2,014444,追,88.4,,0.08007934547710241,,100,,,100,
2026-07-31,佐世保,4,048520260731,4,3,013660,追,84.59,,0.03058540861038257,,100,,,100,
2026-07-31,佐世保,4,048520260731,5,7,012544,追,84.54,,0.01971491756465938,,100,,,100,
2026-07-31,佐世保,4,048520260731,6,6,015567,逃,79.72,,0.017964321443639936,,100,,,100,
2026-07-31,佐世保,4,048520260731,7,5,013172,追,84.13,,0.011796652900814537,,100,,,100,
2026-07-31,佐世保,5,058520260731,1,3,015288,逃,95.81,,0.34325095502537806,,100,,,100,
2026-07-31,佐世保,5,058520260731,2,5,014819,追,94.89,,0.21943231822052578,,100,,,100,
2026-07-31,佐世保,5,058520260731,3,1,015510,逃,95.22,,0.1466904210761995,,100,,,100,
2026-07-31,佐世保,5,058520260731,4,4,013146,逃,92.52,,0.13385115162371655,,100,,,100,
2026-07-31,佐世保,5,058520260731,5,2,013884,両,97.08,,0.08819586937690953,,100,,,100,
2026-07-31,佐世保,5,058520260731,6,7,015640,逃,92.04,,0.04644083294256986,,100,,,100,
2026-07-31,佐世保,5,058520260731,7,6,012728,追,91.66,,0.022138451734700762,,100,,,100,
2026-07-31,佐世保,6,068520260731,1,1,015211,逃,101.21,,0.35356849888025493,,100,,,100,
2026-07-31,佐世保,6,068520260731,2,5,015323,両,102.78,,0.26096630392521497,,100,,,100,
2026-07-31,佐世保,6,068520260731,3,4,015842,逃,95.41,,0.21905603041832603,,100,,,100,
2026-07-31,佐世保,6,068520260731,4,2,015329,逃,101.36,,0.14482321792938666,,100,,,100,
2026-07-31,佐世保,6,068520260731,5,3,014108,追,96.86,,0.017700220049691,,100,,,100,
2026-07-31,佐世保,6,068520260731,6,6,014825,追,91.45,,0.003885728797126472,,100,,,100,
2026-07-31,佐世保,7,078520260731,1,7,015418,逃,103.63,,0.3807245871406207,,100,,,100,
2026-07-31,佐世保,7,078520260731,2,5,015352,逃,103.07,,0.28904006446656055,,100,,,100,
2026-07-31,佐世保,7,078520260731,3,3,015326,逃,102.0,,0.16889636228667837,,100,,,100,
2026-07-31,佐世保,7,078520260731,4,6,015745,逃,93.93,,0.05603556669592385,,100,,,100,
2026-07-31,佐世保,7,078520260731,5,2,014451,追,97.19,,0.048914338082088754,,100,,,100,
2026-07-31,佐世保,7,078520260731,6,4,013443,追,97.37,,0.038690457921727685,,100,,,100,
2026-07-31,佐世保,7,078520260731,7,1,014881,追,96.08,,0.017698623406400042,,100,,,100,
2026-07-31,佐世保,8,088520260731,1,2,014854,両,106.09,,0.44203302544354467,,100,,,100,
2026-07-31,佐世保,8,088520260731,2,3,015614,逃,103.5,,0.24375212315686992,,100,,,100,
2026-07-31,佐世保,8,088520260731,3,4,015733,両,99.33,,0.1748449025011384,,100,,,100,
2026-07-31,佐世保,8,088520260731,4,7,015477,逃,102.56,,0.07940613943353005,,100,,,100,
2026-07-31,佐世保,8,088520260731,5,5,014370,両,98.05,,0.032305229804320414,,100,,,100,
2026-07-31,佐世保,8,088520260731,6,1,015646,両,94.0,,0.02014298725833415,,100,,,100,
2026-07-31,佐世保,8,088520260731,7,6,013803,両,92.66,,0.007515592402262418,,100,,,100,
2026-07-31,佐世保,9,098520260731,1,5,015466,逃,105.9,,0.5086776099019197,,100,,,100,
2026-07-31,佐世保,9,098520260731,2,2,013291,追,105.68,,0.1999206623841459,,100,,,100,
2026-07-31,佐世保,9,098520260731,3,1,015067,両,97.83,,0.13105591700619212,,100,,,100,
2026-07-31,佐世保,9,098520260731,4,7,015656,逃,99.9,,0.12474264599828157,,100,,,100,
2026-07-31,佐世保,9,098520260731,5,4,014264,追,96.27,,0.01302737257119526,,100,,,100,
2026-07-31,佐世保,9,098520260731,6,6,015595,逃,89.66,,0.011832093911363521,,100,,,100,
2026-07-31,佐世保,9,098520260731,7,3,014208,追,93.0,,0.010743698226901877,,100,,,100,
2026-07-31,佐世保,10,108520260731,1,5,014356,両,110.11,,0.6345696918146346,,100,,,100,
2026-07-31,佐世保,10,108520260731,2,1,015324,逃,107.23,,0.2303302771860288,,100,,,100,
2026-07-31,佐世保,10,108520260731,3,3,015608,逃,99.6,,0.0641453276120702,,100,,,100,
2026-07-31,佐世保,10,108520260731,4,4,014109,追,96.04,,0.024119656732907092,,100,,,100,
2026-07-31,佐世保,10,108520260731,5,7,014268,追,100.95,,0.021401943422150016,,100,,,100,
2026-07-31,佐世保,10,108520260731,6,2,015651,逃,95.16,,0.020710692787418952,,100,,,100,
2026-07-31,佐世保,10,108520260731,7,6,012948,追,91.66,,0.004722410444790213,,100,,,100,
2026-07-31,佐世保,11,118520260731,1,1,015261,逃,107.4,,0.4232612710538833,,100,,,100,
2026-07-31,佐世保,11,118520260731,2,3,015605,逃,101.81,,0.22582714309866622,,100,,,100,
2026-07-31,佐世保,11,118520260731,3,4,015170,両,103.7,,0.20709702639718486,,100,,,100,
2026-07-31,佐世保,11,118520260731,4,6,014142,逃,0.0,,0.057900359929805155,,100,,,100,
2026-07-31,佐世保,11,118520260731,5,2,015641,逃,94.35,,0.05251198422870442,,100,,,100,
2026-07-31,佐世保,11,118520260731,6,7,014548,追,99.14,,0.024523666184816783,,100,,,100,
2026-07-31,佐世保,11,118520260731,7,5,013622,追,92.16,,0.00887854910693929,,100,,,100,
2026-07-31,佐世保,12,128520260731,1,7,015213,逃,115.04,,0.38080205203941025,,100,,,100,
2026-07-31,佐世保,12,128520260731,2,4,015465,逃,112.83,,0.32943789201732276,,100,,,100,
2026-07-31,佐世保,12,128520260731,3,3,014564,追,112.55,,0.07377474159302908,,100,,,100,
2026-07-31,佐世保,12,128520260731,4,1,014112,追,109.04,,0.06964267480951733,,100,,,100,
2026-07-31,佐世保,12,128520260731,5,2,014809,追,110.42,,0.059388203172783635,,100,,,100,
2026-07-31,佐世保,12,128520260731,6,5,015480,逃,110.09,,0.05699991319402292,,100,,,100,
2026-07-31,佐世保,12,128520260731,7,6,015038,両,108.08,,0.029954523173914005,,100,,,100,
2026-07-31,和歌山,1,015520260731,1,5,013246,追,84.59,,0.3776897811924263,,100,,,100,
2026-07-31,和歌山,1,015520260731,2,1,015102,逃,84.07,,0.35225048317975666,,100,,,100,
2026-07-31,和歌山,1,015520260731,3,7,014414,追,84.57,,0.09679248467937128,,100,,,100,
2026-07-31,和歌山,1,015520260731,4,4,014387,両,82.39,,0.05084211452553654,,100,,,100,
2026-07-31,和歌山,1,015520260731,5,3,013595,追,74.4,,0.04730637703448537,,100,,,100,
2026-07-31,和歌山,1,015520260731,6,6,014596,追,74.11,,0.047229158134130256,,100,,,100,
2026-07-31,和歌山,1,015520260731,7,2,014598,追,80.4,,0.0278896012542936,,100,,,100,
2026-07-31,和歌山,2,025520260731,1,5,013979,両,83.3,,0.36157195972730555,,100,,,100,
2026-07-31,和歌山,2,025520260731,2,1,012684,追,82.5,,0.24225895456389257,,100,,,100,
2026-07-31,和歌山,2,025520260731,3,2,014282,追,81.25,,0.18420229523252357,,100,,,100,
2026-07-31,和歌山,2,025520260731,4,7,015115,逃,81.03,,0.12564907150780447,,100,,,100,
2026-07-31,和歌山,2,025520260731,5,3,013547,追,82.73,,0.050375333113082614,,100,,,100,
2026-07-31,和歌山,2,025520260731,6,6,013738,追,71.73,,0.018722788318671205,,100,,,100,
2026-07-31,和歌山,2,025520260731,7,4,012216,追,73.9,,0.01721959753672008,,100,,,100,
2026-07-31,和歌山,3,035520260731,1,1,014527,両,92.16,,0.20812068363430508,,100,,,100,
2026-07-31,和歌山,3,035520260731,2,5,014225,追,89.6,,0.2055743246368031,,100,,,100,
2026-07-31,和歌山,3,035520260731,3,4,015505,逃,84.37,,0.19856046959579715,,100,,,100,
2026-07-31,和歌山,3,035520260731,4,7,014788,両,85.27,,0.18361780581227388,,100,,,100,
2026-07-31,和歌山,3,035520260731,5,3,015665,両,86.66,,0.14900417889784554,,100,,,100,
2026-07-31,和歌山,3,035520260731,6,6,013742,両,81.69,,0.03629445537118234,,100,,,100,
2026-07-31,和歌山,3,035520260731,7,2,013736,追,82.16,,0.018828082051792844,,100,,,100,
2026-07-31,和歌山,4,045520260731,1,1,012829,両,93.04,,0.6995798714241624,,100,,,100,
2026-07-31,和歌山,4,045520260731,2,2,012811,追,92.05,,0.10977025691215377,,100,,,100,
2026-07-31,和歌山,4,045520260731,3,4,012380,追,90.14,,0.07818162573778963,,100,,,100,
2026-07-31,和歌山,4,045520260731,4,5,013576,追,85.16,,0.03272454512265975,,100,,,100,
2026-07-31,和歌山,4,045520260731,5,3,015387,逃,83.12,,0.03251838119922703,,100,,,100,
2026-07-31,和歌山,4,045520260731,6,7,014459,両,83.27,,0.02881001220266418,,100,,,100,
2026-07-31,和歌山,4,045520260731,7,6,015109,両,81.92,,0.018415307401343277,,100,,,100,
2026-07-31,和歌山,5,055520260731,1,1,015296,逃,101.53,,0.4715761938476737,,100,,,100,
2026-07-31,和歌山,5,055520260731,2,2,014138,追,103.24,,0.2824757525812087,,100,,,100,
2026-07-31,和歌山,5,055520260731,3,4,015552,逃,95.16,,0.10076618145848869,,100,,,100,
2026-07-31,和歌山,5,055520260731,4,5,014631,追,95.88,,0.07866622187092981,,100,,,100,
2026-07-31,和歌山,5,055520260731,5,3,015251,逃,94.38,,0.06651565024169917,,100,,,100,
2026-07-31,和歌山,6,065520260731,1,1,015168,逃,100.38,,0.35473766082523894,,100,,,100,
2026-07-31,和歌山,6,065520260731,2,2,014246,追,102.43,,0.24393646222968055,,100,,,100,
2026-07-31,和歌山,6,065520260731,3,4,014604,逃,96.32,,0.19283894474016258,,100,,,100,
2026-07-31,和歌山,6,065520260731,4,3,013252,追,99.13,,0.1713861380045681,,100,,,100,
2026-07-31,和歌山,6,065520260731,5,5,015178,両,90.88,,0.03710079420034979,,100,,,100,
2026-07-31,和歌山,7,075520260731,1,4,015179,両,107.28,,0.5296373184519516,,100,,,100,
2026-07-31,和歌山,7,075520260731,2,2,014177,両,100.84,,0.20645290108868763,,100,,,100,
2026-07-31,和歌山,7,075520260731,3,1,014729,追,94.21,,0.10345425885322265,,100,,,100,
2026-07-31,和歌山,7,075520260731,4,5,014879,両,99.71,,0.0968837190641538,,100,,,100,
2026-07-31,和歌山,7,075520260731,5,3,014683,追,98.0,,0.044687335759973745,,100,,,100,
2026-07-31,和歌山,7,075520260731,6,6,014371,追,93.1,,0.018884466782010473,,100,,,100,
2026-07-31,和歌山,8,085520260731,1,7,013737,追,105.56,,0.40201332033463155,,100,,,100,
2026-07-31,和歌山,8,085520260731,2,5,015354,逃,105.61,,0.1649663203658436,,100,,,100,
2026-07-31,和歌山,8,085520260731,3,4,015825,逃,102.47,,0.13865298317813843,,100,,,100,
2026-07-31,和歌山,8,085520260731,4,6,015787,逃,96.54,,0.13778591068788895,,100,,,100,
2026-07-31,和歌山,8,085520260731,5,3,015269,逃,98.52,,0.07062833881160394,,100,,,100,
2026-07-31,和歌山,8,085520260731,6,2,014239,両,98.76,,0.052185399193432666,,100,,,100,
2026-07-31,和歌山,8,085520260731,7,1,014409,両,102.0,,0.03376772742846085,,100,,,100,
2026-07-31,和歌山,9,095520260731,1,1,015814,逃,108.0,,0.5509193274171773,,100,,,100,
2026-07-31,和歌山,9,095520260731,2,7,015794,逃,103.56,,0.2584287211458166,,100,,,100,
2026-07-31,和歌山,9,095520260731,3,4,014398,追,102.62,,0.0964564679963616,,100,,,100,
2026-07-31,和歌山,9,095520260731,4,3,014691,追,99.73,,0.04550188157072658,,100,,,100,
2026-07-31,和歌山,9,095520260731,5,6,015747,逃,94.0,,0.03172470121179678,,100,,,100,
2026-07-31,和歌山,9,095520260731,6,5,014946,追,97.58,,0.008765273189389643,,100,,,100,
2026-07-31,和歌山,9,095520260731,7,2,013407,追,97.72,,0.008203627468731432,,100,,,100,
