date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,4,048620260926,7,4,015314,追,47.37,,0.017995059389965738,,100,,,100,
2026-09-26,別府,5,058620260926,1,7,015658,逃,83.91,,0.4807249554866528,,100,,,100,
2026-09-26,別府,5,058620260926,2,1,015929,逃,85.28,,0.24504261113805667,,100,,,100,
2026-09-26,別府,5,058620260926,3,5,014673,両,86.33,,0.1328107380136985,,100,,,100,
2026-09-26,別府,5,058620260926,4,2,012598,追,84.78,,0.04880289515990837,,100,,,100,
2026-09-26,別府,5,058620260926,5,4,015214,逃,82.85,,0.0357433543075963,,100,,,100,
2026-09-26,別府,5,058620260926,6,6,015915,逃,77.0,,0.034412314333398954,,100,,,100,
2026-09-26,別府,5,058620260926,7,3,013348,追,82.41,,0.022463131560688448,,100,,,100,
2026-09-26,別府,6,068620260926,1,2,015192,逃,87.08,,0.5852872539232143,,100,,,100,
2026-09-26,別府,6,068620260926,2,7,013507,追,85.07,,0.16119965797245225,,100,,,100,
2026-09-26,別府,6,068620260926,3,5,015456,逃,83.19,,0.09377938251363557,,100,,,100,
2026-09-26,別府,6,068620260926,4,3,011619,追,84.77,,0.054381951554211466,,100,,,100,
2026-09-26,別府,6,068620260926,5,4,013951,両,81.58,,0.04578410388907787,,100,,,100,
2026-09-26,別府,6,068620260926,6,6,015534,逃,78.06,,0.045067192170850916,,100,,,100,
2026-09-26,別府,6,068620260926,7,1,012602,追,78.61,,0.014500457976557496,,100,,,100,
2026-09-26,別府,7,078620260926,1,1,015750,逃,89.68,,0.5051751835363713,,100,,,100,
2026-09-26,別府,7,078620260926,2,5,014638,追,84.0,,0.1528368883585411,,100,,,100,
2026-09-26,別府,7,078620260926,3,7,015828,逃,84.03,,0.14273901038907308,,100,,,100,
2026-09-26,別府,7,078620260926,4,3,013054,追,89.62,,0.08614427085150023,,100,,,100,
2026-09-26,別府,7,078620260926,5,2,015109,両,82.89,,0.08322460805124351,,100,,,100,
2026-09-26,別府,7,078620260926,6,6,014412,両,80.33,,0.01502633483008835,,100,,,100,
2026-09-26,別府,7,078620260926,7,4,013729,追,81.7,,0.014853703983182502,,100,,,100,
2026-09-26,別府,8,088620260926,1,1,014258,追,91.64,,0.3489137483949262,,100,,,100,
2026-09-26,別府,8,088620260926,2,3,014949,両,87.96,,0.2192499085640255,,100,,,100,
2026-09-26,別府,8,088620260926,3,7,014671,追,87.95,,0.17744075687442884,,100,,,100,
2026-09-26,別府,8,088620260926,4,2,013660,追,83.76,,0.1420794803407933,,100,,,100,
2026-09-26,別府,8,088620260926,5,4,014494,逃,80.66,,0.05692456397822264,,100,,,100,
2026-09-26,別府,8,088620260926,6,5,015011,逃,80.75,,0.048184873746172606,,100,,,100,
2026-09-26,別府,8,088620260926,7,6,013595,追,77.93,,0.007206668101431006,,100,,,100,
2026-09-26,別府,9,098620260926,1,1,016019,逃,81.33,,0.8453507003781969,,100,,,100,
2026-09-26,別府,9,098620260926,2,3,015846,逃,77.32,,0.08247782751260078,,100,,,100,
2026-09-26,別府,9,098620260926,3,2,016022,逃,76.33,,0.03487535380797398,,100,,,100,
2026-09-26,別府,9,098620260926,4,7,014418,追,77.39,,0.026416227180623482,,100,,,100,
2026-09-26,別府,9,098620260926,5,4,014780,両,72.22,,0.005197720943229463,,100,,,100,
2026-09-26,別府,9,098620260926,6,6,012593,追,71.96,,0.0029643017996285044,,100,,,100,
2026-09-26,別府,9,098620260926,7,5,013767,追,72.53,,0.0027178683777467926,,100,,,100,
2026-09-26,別府,10,108620260926,1,1,015080,逃,59.58,,0.8457592482293743,,100,,,100,
2026-09-26,別府,10,108620260926,2,2,015855,逃,56.62,,0.11056227668532494,,100,,,100,
2026-09-26,別府,10,108620260926,3,3,015491,両,54.43,,0.023687029107927096,,100,,,100,
2026-09-26,別府,10,108620260926,4,6,015018,両,53.51,,0.008040568940224532,,100,,,100,
2026-09-26,別府,10,108620260926,5,4,015677,両,47.23,,0.004329016640403729,,100,,,100,
2026-09-26,別府,10,108620260926,6,7,015490,両,51.27,,0.00429529434410834,,100,,,100,
2026-09-26,別府,10,108620260926,7,5,015944,両,49.51,,0.003326566052637014,,100,,,100,
2026-09-26,別府,11,118620260926,1,1,015751,逃,95.66,,0.43636041029065076,,100,,,100,
2026-09-26,別府,11,118620260926,2,5,014194,追,92.9,,0.16380837116068717,,100,,,100,
2026-09-26,別府,11,118620260926,3,2,015445,逃,93.1,,0.15684512272450538,,100,,,100,
2026-09-26,別府,11,118620260926,4,4,013716,追,91.44,,0.10880671177583538,,100,,,100,
2026-09-26,別府,11,118620260926,5,3,015839,逃,92.65,,0.10626387741321384,,100,,,100,
2026-09-26,別府,11,118620260926,6,6,014044,追,87.73,,0.015280357618409597,,100,,,100,
2026-09-26,別府,11,118620260926,7,7,013483,追,91.06,,0.012635149016697806,,100,,,100,
2026-09-26,奈良,1,015320260926,1,2,014027,両,71.33,,0.3528856708281568,,100,,,100,
2026-09-26,奈良,1,015320260926,2,1,012287,追,71.76,,0.22371580787118953,,100,,,100,
2026-09-26,奈良,1,015320260926,3,5,011665,追,68.4,,0.11390342316265849,,100,,,100,
2026-09-26,奈良,1,015320260926,4,3,014289,追,69.08,,0.09242600183085072,,100,,,100,
2026-09-26,奈良,1,015320260926,5,7,011427,追,66.78,,0.07913898545488661,,100,,,100,
2026-09-26,奈良,1,015320260926,6,6,011790,追,67.33,,0.07683817779877589,,100,,,100,
2026-09-26,奈良,1,015320260926,7,4,011367,追,68.6,,0.06109193305348193,,100,,,100,
2026-09-26,奈良,2,025320260926,1,1,012550,追,73.24,,0.3342385397132251,,100,,,100,
2026-09-26,奈良,2,025320260926,2,3,013266,両,69.29,,0.21692206735436242,,100,,,100,
2026-09-26,奈良,2,025320260926,3,6,013867,追,67.31,,0.1378009626461441,,100,,,100,
2026-09-26,奈良,2,025320260926,4,2,012092,追,72.21,,0.13197544408449993,,100,,,100,
2026-09-26,奈良,2,025320260926,5,4,014496,追,69.0,,0.0814491159030805,,100,,,100,
2026-09-26,奈良,2,025320260926,6,5,011451,追,67.53,,0.06327190610944539,,100,,,100,
2026-09-26,奈良,2,025320260926,7,7,012277,追,64.33,,0.03434196418924253,,100,,,100,
2026-09-26,奈良,3,035320260926,1,1,013206,追,75.75,,0.33006630975306905,,100,,,100,
2026-09-26,奈良,3,035320260926,2,4,015549,逃,68.29,,0.2227631003217699,,100,,,100,
2026-09-26,奈良,3,035320260926,3,2,013303,追,70.38,,0.15791123308616856,,100,,,100,
2026-09-26,奈良,3,035320260926,4,3,013927,追,68.52,,0.09531314903049531,,100,,,100,
2026-09-26,奈良,3,035320260926,5,5,013794,追,66.57,,0.08461947388779362,,100,,,100,
2026-09-26,奈良,3,035320260926,6,6,013531,逃,65.2,,0.08293442243266977,,100,,,100,
2026-09-26,奈良,3,035320260926,7,7,011382,追,62.62,,0.026392311488033855,,100,,,100,
2026-09-26,奈良,4,045320260926,1,2,015985,逃,76.66,,0.3936248022598651,,100,,,100,
2026-09-26,奈良,4,045320260926,2,3,015881,逃,76.0,,0.36783976801561047,,100,,,100,
2026-09-26,奈良,4,045320260926,3,1,011417,追,78.0,,0.08652142073137618,,100,,,100,
2026-09-26,奈良,4,045320260926,4,4,013802,追,74.06,,0.052315896762913504,,100,,,100,
2026-09-26,奈良,4,045320260926,5,6,014266,追,71.3,,0.0372513843820708,,100,,,100,
2026-09-26,奈良,4,045320260926,6,7,013375,両,70.53,,0.03662250440295952,,100,,,100,
2026-09-26,奈良,4,045320260926,7,5,012656,追,71.62,,0.025824223445204395,,100,,,100,
2026-09-26,奈良,5,055320260926,1,1,015720,両,81.04,,0.4785550245154425,,100,,,100,
2026-09-26,奈良,5,055320260926,2,3,015732,逃,74.33,,0.15607076817199428,,100,,,100,
2026-09-26,奈良,5,055320260926,3,4,015890,逃,74.33,,0.13962902018639028,,100,,,100,
2026-09-26,奈良,5,055320260926,4,2,013214,追,77.31,,0.07985656381686042,,100,,,100,
2026-09-26,奈良,5,055320260926,5,5,015425,追,72.0,,0.06151098611895814,,100,,,100,
2026-09-26,奈良,5,055320260926,6,7,015283,逃,71.04,,0.05633706743694353,,100,,,100,
2026-09-26,奈良,5,055320260926,7,6,015270,両,71.11,,0.028040569753410877,,100,,,100,
2026-09-26,奈良,6,065320260926,1,1,015007,両,78.7,,0.3366196055757297,,100,,,100,
2026-09-26,奈良,6,065320260926,2,2,015935,逃,76.16,,0.3102864144462679,,100,,,100,
2026-09-26,奈良,6,065320260926,3,4,016000,逃,74.57,,0.1617929336417193,,100,,,100,
2026-09-26,奈良,6,065320260926,4,3,012479,追,75.44,,0.0993558604607107,,100,,,100,
2026-09-26,奈良,6,065320260926,5,5,013359,追,74.33,,0.04015382513846726,,100,,,100,
2026-09-26,奈良,6,065320260926,6,6,014430,追,70.41,,0.028093533210328776,,100,,,100,
2026-09-26,奈良,6,065320260926,7,7,014697,両,67.62,,0.023697827526776374,,100,,,100,
2026-09-26,奈良,7,075320260926,1,1,015371,逃,83.7,,0.43483634461679105,,100,,,100,
2026-09-26,奈良,7,075320260926,2,2,016025,逃,78.16,,0.20416389183257147,,100,,,100,
2026-09-26,奈良,7,075320260926,3,3,016008,逃,77.2,,0.11032299944347679,,100,,,100,
2026-09-26,奈良,7,075320260926,4,6,014216,両,74.87,,0.08981680688236224,,100,,,100,
2026-09-26,奈良,7,075320260926,5,5,015976,逃,76.27,,0.08469029091158611,,100,,,100,
2026-09-26,奈良,7,075320260926,6,4,015961,逃,77.16,,0.06965574655097923,,100,,,100,
2026-09-26,奈良,7,075320260926,7,7,014503,追,68.68,,0.006513919762233135,,100,,,100,
2026-09-26,岐阜,1,014320260926,1,7,014252,追,110.86,,0.5464277124918533,,100,,,100,
2026-09-26,岐阜,1,014320260926,2,2,014890,両,104.2,,0.1287168754351923,,100,,,100,
2026-09-26,岐阜,1,014320260926,3,1,015458,逃,102.42,,0.09922270955612901,,100,,,100,
2026-09-26,岐阜,1,014320260926,4,9,014427,追,104.73,,0.09780796317513005,,100,,,100,
2026-09-26,岐阜,1,014320260926,5,3,015418,両,104.64,,0.05781484559642963,,100,,,100,
2026-09-26,岐阜,1,014320260926,6,5,015744,逃,99.8,,0.04933780469902179,,100,,,100,
2026-09-26,岐阜,1,014320260926,7,4,014878,追,99.68,,0.01059282225953564,,100,,,100,
2026-09-26,岐阜,1,014320260926,8,8,014622,追,96.88,,0.005137049475453155,,100,,,100,
2026-09-26,岐阜,1,014320260926,9,6,014512,追,96.66,,0.004942217311255234,,100,,,100,
2026-09-26,岐阜,2,024320260926,1,7,013532,追,107.13,,0.3496292117721538,,100,,,100,
2026-09-26,岐阜,2,024320260926,2,1,014554,追,107.28,,0.30744465892381695,,100,,,100,
2026-09-26,岐阜,2,024320260926,3,2,014168,両,102.75,,0.1286823570993505,,100,,,100,
2026-09-26,岐阜,2,024320260926,4,3,015509,逃,102.45,,0.09786027324065745,,100,,,100,
2026-09-26,岐阜,2,024320260926,5,5,015551,逃,103.24,,0.07726183656917103,,100,,,100,
2026-09-26,岐阜,2,024320260926,6,8,015448,逃,94.19,,0.01594602217736599,,100,,,100,
2026-09-26,岐阜,2,024320260926,7,4,013922,追,99.28,,0.010741156371312581,,100,,,100,
2026-09-26,岐阜,2,024320260926,8,9,013295,追,99.84,,0.00907637206492308,,100,,,100,
2026-09-26,岐阜,2,024320260926,9,6,014435,追,93.57,,0.0033581117812486994,,100,,,100,
2026-09-26,岐阜,3,034320260926,1,3,014210,追,110.03,,0.34899299601063005,,100,,,100,
2026-09-26,岐阜,3,034320260926,2,2,013815,追,104.65,,0.21975801080157623,,100,,,100,
2026-09-26,岐阜,3,034320260926,3,9,015840,逃,105.62,,0.17743411016442887,,100,,,100,
2026-09-26,岐阜,3,034320260926,4,5,015784,逃,102.95,,0.0792192402863361,,100,,,100,
2026-09-26,岐阜,3,034320260926,5,1,014730,追,102.39,,0.0703552439631513,,100,,,100,
2026-09-26,岐阜,3,034320260926,6,7,015604,両,99.85,,0.03829622048370514,,100,,,100,
2026-09-26,岐阜,3,034320260926,7,8,013800,両,97.25,,0.03354136900978808,,100,,,100,
2026-09-26,岐阜,3,034320260926,8,4,015389,両,99.17,,0.017513493521532957,,100,,,100,
2026-09-26,岐阜,3,034320260926,9,6,015543,逃,93.64,,0.01488931575885132,,100,,,100,
2026-09-26,岐阜,4,044320260926,1,5,015518,逃,104.76,,0.24847170679889616,,100,,,100,
2026-09-26,岐阜,4,044320260926,2,1,014700,追,103.62,,0.24033572914643125,,100,,,100,
2026-09-26,岐阜,4,044320260926,3,2,013495,追,102.73,,0.160367495478848,,100,,,100,
2026-09-26,岐阜,4,044320260926,4,7,013923,追,103.37,,0.1319461744859705,,100,,,100,
2026-09-26,岐阜,4,044320260926,5,3,015252,逃,102.09,,0.11090616738944817,,100,,,100,
2026-09-26,岐阜,4,044320260926,6,6,014692,両,94.78,,0.037026700504608955,,100,,,100,
2026-09-26,岐阜,4,044320260926,7,9,013862,追,100.38,,0.030403806728497337,,100,,,100,
2026-09-26,岐阜,4,044320260926,8,4,014769,追,98.68,,0.02721117639962828,,100,,,100,
2026-09-26,岐阜,4,044320260926,9,8,014065,追,95.44,,0.013331043067671413,,100,,,100,
2026-09-26,岐阜,5,054320260926,1,5,014659,追,113.0,,0.5662133759261886,,100,,,100,
2026-09-26,岐阜,5,054320260926,2,1,014421,両,104.62,,0.1719784948824225,,100,,,100,
2026-09-26,岐阜,5,054320260926,3,9,015522,逃,107.36,,0.13986464688204162,,100,,,100,
2026-09-26,岐阜,5,054320260926,4,7,015656,逃,100.79,,0.05204279055015873,,100,,,100,
2026-09-26,岐阜,5,054320260926,5,4,014309,両,96.76,,0.021975318366709358,,100,,,100,
2026-09-26,岐阜,5,054320260926,6,2,014228,両,98.83,,0.019917188987807404,,100,,,100,
2026-09-26,岐阜,5,054320260926,7,8,015454,逃,96.59,,0.013047167048598566,,100,,,100,
2026-09-26,岐阜,5,054320260926,8,6,015595,逃,90.0,,0.009234005562786656,,100,,,100,
2026-09-26,岐阜,5,054320260926,9,3,012541,追,97.25,,0.005727011793286659,,100,,,100,
2026-09-26,岐阜,6,064320260926,1,1,014097,両,113.16,,0.5342463379559415,,100,,,100,
2026-09-26,岐阜,6,064320260926,2,7,013387,両,106.67,,0.24075194744402156,,100,,,100,
2026-09-26,岐阜,6,064320260926,3,2,015653,逃,102.83,,0.08171009979466547,,100,,,100,
2026-09-26,岐阜,6,064320260926,4,9,015629,逃,102.96,,0.0690502109802452,,100,,,100,
2026-09-26,岐阜,6,064320260926,5,5,014685,追,104.09,,0.03242595099373656,,100,,,100,
2026-09-26,岐阜,6,064320260926,6,3,014394,両,99.67,,0.012946044390666274,,100,,,100,
2026-09-26,岐阜,6,064320260926,7,4,013912,追,97.33,,0.01270304707302622,,100,,,100,
2026-09-26,岐阜,6,064320260926,8,8,015601,逃,95.37,,0.012100860325433952,,100,,,100,
2026-09-26,岐阜,6,064320260926,9,6,014448,追,95.04,,0.004065501042263391,,100,,,100,
2026-09-26,岐阜,7,074320260926,1,1,015444,両,110.58,,0.38781471992424305,,100,,,100,
2026-09-26,岐阜,7,074320260926,2,7,015354,逃,107.0,,0.33884725538583055,,100,,,100,
2026-09-26,岐阜,7,074320260926,3,3,015702,逃,103.5,,0.11654835111463821,,100,,,100,
2026-09-26,岐阜,7,074320260926,4,2,014837,追,109.0,,0.09860403649356962,,100,,,100,
2026-09-26,岐阜,7,074320260926,5,5,015256,逃,101.14,,0.02832406946592223,,100,,,100,
2026-09-26,岐阜,7,074320260926,6,4,015058,逃,97.75,,0.01235603352166005,,100,,,100,
2026-09-26,岐阜,7,074320260926,7,9,014592,追,99.71,,0.008344182825178303,,100,,,100,
2026-09-26,岐阜,7,074320260926,8,8,014233,追,96.66,,0.006790549528163587,,100,,,100,
2026-09-26,岐阜,7,074320260926,9,6,014481,追,93.94,,0.002370801740794413,,100,,,100,
2026-09-26,岐阜,8,084320260926,1,2,014977,両,104.91,,0.5145610529347686,,100,,,100,
2026-09-26,岐阜,8,084320260926,2,5,015718,逃,105.62,,0.25935625269805684,,100,,,100,
2026-09-26,岐阜,8,084320260926,3,3,015170,両,101.77,,0.06992360253268229,,100,,,100,
2026-09-26,岐阜,8,084320260926,4,7,014246,追,103.32,,0.04357123038072701,,100,,,100,
2026-09-26,岐阜,8,084320260926,5,9,013685,追,102.19,,0.0359601073844611,,100,,,100,
2026-09-26,岐阜,8,084320260926,6,1,015426,逃,99.53,,0.029067056451433128,,100,,,100,
2026-09-26,岐阜,8,084320260926,7,8,014825,追,95.66,,0.024795540239796743,,100,,,100,
2026-09-26,岐阜,8,084320260926,8,4,015130,両,96.22,,0.018714483307789576,,100,,,100,
2026-09-26,岐阜,8,084320260926,9,6,013074,追,93.56,,0.004050674070284687,,100,,,100,
2026-09-26,岐阜,9,094320260926,1,7,014524,追,112.33,,0.3921998472591327,,100,,,100,
2026-09-26,岐阜,9,094320260926,2,3,015436,逃,109.6,,0.2612655755024462,,100,,,100,
2026-09-26,岐阜,9,094320260926,3,2,014211,両,102.84,,0.1053620180348737,,100,,,100,
2026-09-26,岐阜,9,094320260926,4,9,014222,追,101.64,,0.07867916333485768,,100,,,100,
2026-09-26,岐阜,9,094320260926,5,1,014212,追,101.43,,0.057156547028514665,,100,,,100,
2026-09-26,岐阜,9,094320260926,6,5,015128,追,99.22,,0.03245413848283353,,100,,,100,
2026-09-26,岐阜,9,094320260926,7,4,014831,両,99.0,,0.03140835225470734,,100,,,100,
2026-09-26,岐阜,9,094320260926,8,6,015782,逃,95.75,,0.03068694119301328,,100,,,100,
2026-09-26,岐阜,9,094320260926,9,8,013783,追,96.89,,0.010787416909620925,,100,,,100,
2026-09-26,岐阜,10,104320260926,1,1,013355,追,109.31,,0.5001947099140552,,100,,,100,
2026-09-26,岐阜,10,104320260926,2,9,015917,逃,105.44,,0.22385851689843936,,100,,,100,
2026-09-26,岐阜,10,104320260926,3,3,015337,追,109.04,,0.14899311995701223,,100,,,100,
2026-09-26,岐阜,10,104320260926,4,7,015695,逃,104.36,,0.07992564211641809,,100,,,100,
2026-09-26,岐阜,10,104320260926,5,5,014680,両,102.26,,0.01733350510803681,,100,,,100,
2026-09-26,岐阜,10,104320260926,6,4,014982,逃,93.9,,0.009156617590875235,,100,,,100,
2026-09-26,岐阜,10,104320260926,7,6,014090,両,92.61,,0.008499684751508583,,100,,,100,
2026-09-26,岐阜,10,104320260926,8,2,013274,追,96.77,,0.006269665713363924,,100,,,100,
2026-09-26,岐阜,10,104320260926,9,8,013670,追,93.87,,0.005768537950290501,,100,,,100,
2026-09-26,岐阜,11,114320260926,1,9,015814,逃,107.51,,0.49708919207991953,,100,,,100,
2026-09-26,岐阜,11,114320260926,2,1,012596,追,106.85,,0.2792294592958071,,100,,,100,
2026-09-26,岐阜,11,114320260926,3,5,013442,追,105.89,,0.11005131917441524,,100,,,100,
2026-09-26,岐阜,11,114320260926,4,3,015706,逃,101.0,,0.04702221963127281,,100,,,100,
2026-09-26,岐阜,11,114320260926,5,7,015358,両,98.08,,0.02529422522181479,,100,,,100,
2026-09-26,岐阜,11,114320260926,6,4,014710,両,95.02,,0.018358299357957512,,100,,,100,
2026-09-26,岐阜,11,114320260926,7,8,015648,逃,94.73,,0.011678315637508974,,100,,,100,
2026-09-26,岐阜,11,114320260926,8,2,014186,追,96.38,,0.008062820823733009,,100,,,100,
2026-09-26,岐阜,11,114320260926,9,6,013852,追,93.44,,0.0032141487775710206,,100,,,100,
2026-09-26,岐阜,12,124320260926,1,5,014396,逃,115.25,,0.27312837095007564,,100,,,100,
2026-09-26,岐阜,12,124320260926,2,8,015213,逃,113.56,,0.27075174571197974,,100,,,100,
2026-09-26,岐阜,12,124320260926,3,7,014129,両,115.86,,0.18552986125048812,,100,,,100,
2026-09-26,岐阜,12,124320260926,4,2,015298,逃,116.72,,0.07393087815718802,,100,,,100,
2026-09-26,岐阜,12,124320260926,5,1,014681,両,114.54,,0.06517283162938882,,100,,,100,
2026-09-26,岐阜,12,124320260926,6,6,015451,両,113.19,,0.050172178643047,,100,,,100,
2026-09-26,岐阜,12,124320260926,7,9,014054,両,114.51,,0.033100483056983016,,100,,,100,
2026-09-26,岐阜,12,124320260926,8,4,014047,両,114.16,,0.027107888484062446,,100,,,100,
2026-09-26,岐阜,12,124320260926,9,3,014002,追,114.54,,0.021105762116787257,,100,,,100,
2026-09-26,岸和田,1,015620260926,1,1,013641,追,84.64,,0.3796501981540706,,100,,,100,
2026-09-26,岸和田,1,015620260926,2,5,015414,両,85.58,,0.2676193327527949,,100,,,100,
2026-09-26,岸和田,1,015620260926,3,2,015237,逃,85.03,,0.17321290236081988,,100,,,100,
2026-09-26,岸和田,1,015620260926,4,7,014941,逃,80.2,,0.09402889721313806,,100,,,100,
2026-09-26,岸和田,1,015620260926,5,6,013468,両,78.83,,0.05089634563080283,,100,,,100,
2026-09-26,岸和田,1,015620260926,6,4,013285,追,80.16,,0.018676364201236213,,100,,,100,
2026-09-26,岸和田,1,015620260926,7,3,013143,追,79.0,,0.015915959687137538,,100,,,100,
2026-09-26,岸和田,2,025620260926,1,5,015294,追,87.66,,0.38914514560971475,,100,,,100,
2026-09-26,岸和田,2,025620260926,2,2,015932,逃,86.66,,0.388915448851173,,100,,,100,
2026-09-26,岸和田,2,025620260926,3,1,015419,両,84.5,,0.15179284482360011,,100,,,100,
2026-09-26,岸和田,2,025620260926,4,4,014438,逃,82.16,,0.037893324081216505,,100,,,100,
2026-09-26,岸和田,2,025620260926,5,3,013652,追,82.31,,0.01901075416328529,,100,,,100,
2026-09-26,岸和田,2,025620260926,6,7,013219,追,77.85,,0.007925283200148823,,100,,,100,
2026-09-26,岸和田,2,025620260926,7,6,012717,追,77.53,,0.005317199270861453,,100,,,100,
2026-09-26,岸和田,3,035620260926,1,3,012757,両,88.38,,0.4218400585175045,,100,,,100,
2026-09-26,岸和田,3,035620260926,2,4,015737,逃,86.44,,0.26073396479270816,,100,,,100,
2026-09-26,岸和田,3,035620260926,3,5,013196,追,83.88,,0.11056295214358305,,100,,,100,
2026-09-26,岸和田,3,035620260926,4,7,012546,追,86.5,,0.10163151223732124,,100,,,100,
2026-09-26,岸和田,3,035620260926,5,1,015810,逃,81.81,,0.06757371411820795,,100,,,100,
2026-09-26,岸和田,3,035620260926,6,2,015481,逃,81.16,,0.031185476324702328,,100,,,100,
2026-09-26,岸和田,3,035620260926,7,6,013581,追,77.24,,0.006472321865972783,,100,,,100,
2026-09-26,岸和田,4,045620260926,1,1,015982,逃,81.44,,0.8673276377841147,,100,,,100,
2026-09-26,岸和田,4,045620260926,2,7,013859,追,85.2,,0.044740459615153785,,100,,,100,
2026-09-26,岸和田,4,045620260926,3,5,013296,追,87.13,,0.03529948146880611,,100,,,100,
2026-09-26,岸和田,4,045620260926,4,2,015657,逃,86.5,,0.03441123328011959,,100,,,100,
2026-09-26,岸和田,4,045620260926,5,4,015091,追,84.04,,0.009874763952078626,,100,,,100,
2026-09-26,岸和田,4,045620260926,6,3,014598,追,81.12,,0.005743888486550925,,100,,,100,
2026-09-26,岸和田,4,045620260926,7,6,013646,追,79.71,,0.0026025354131762827,,100,,,100,
2026-09-26,岸和田,5,055620260926,1,1,013994,追,96.89,,0.38482881895839394,,100,,,100,
2026-09-26,岸和田,5,055620260926,2,2,015184,両,92.65,,0.3316874938383178,,100,,,100,
2026-09-26,岸和田,5,055620260926,3,3,015424,逃,91.72,,0.12025688508288238,,100,,,100,
2026-09-26,岸和田,5,055620260926,4,4,015633,逃,88.22,,0.07474649255471218,,100,,,100,
2026-09-26,岸和田,5,055620260926,5,5,014819,追,92.17,,0.04189414897664795,,100,,,100,
2026-09-26,岸和田,5,055620260926,6,6,014390,追,88.06,,0.025659985088988025,,100,,,100,
2026-09-26,岸和田,5,055620260926,7,7,012759,追,92.2,,0.020926175500057674,,100,,,100,
2026-09-26,岸和田,6,065620260926,1,4,015486,両,55.22,,0.6389113512646742,,100,,,100,
2026-09-26,岸和田,6,065620260926,2,3,015488,両,54.4,,0.20978614417137076,,100,,,100,
2026-09-26,岸和田,6,065620260926,3,7,016034,両,52.38,,0.06387288152071316,,100,,,100,
2026-09-26,岸和田,6,065620260926,4,1,014903,両,52.05,,0.03612991006778431,,100,,,100,
2026-09-26,岸和田,6,065620260926,5,5,015777,両,49.64,,0.02361570049092962,,100,,,100,
2026-09-26,岸和田,6,065620260926,6,2,015310,両,48.97,,0.020247417282421177,,100,,,100,
2026-09-26,岸和田,6,065620260926,7,6,015145,両,46.4,,0.007436595202106961,,100,,,100,
2026-09-26,岸和田,7,075620260926,1,6,015320,両,55.94,,0.6197347355076184,,100,,,100,
2026-09-26,岸和田,7,075620260926,2,3,016035,両,52.84,,0.15638503762295095,,100,,,100,
2026-09-26,岸和田,7,075620260926,3,2,014966,両,52.85,,0.11440570139966115,,100,,,100,
