date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-30,和歌山,1,015520260730,4,5,013547,追,82.73,,0.16767698356884994,,100,,,100,
2026-07-30,和歌山,1,015520260730,5,3,014387,両,82.39,,0.052626502999062,,100,,,100,
2026-07-30,和歌山,1,015520260730,6,2,013246,追,84.59,,0.03348101395657812,,100,,,100,
2026-07-30,和歌山,1,015520260730,7,6,014596,追,74.11,,0.017932803695376885,,100,,,100,
2026-07-30,和歌山,2,025520260730,1,2,014788,両,85.27,,0.617476611132716,,100,,,100,
2026-07-30,和歌山,2,025520260730,2,5,012684,追,82.5,,0.18093851305089476,,100,,,100,
2026-07-30,和歌山,2,025520260730,3,1,015115,逃,81.03,,0.1001803621301007,,100,,,100,
2026-07-30,和歌山,2,025520260730,4,4,013595,追,74.4,,0.057197950472311944,,100,,,100,
2026-07-30,和歌山,2,025520260730,5,7,014598,追,80.4,,0.015457040483944301,,100,,,100,
2026-07-30,和歌山,2,025520260730,6,3,014282,追,81.25,,0.014878065770272458,,100,,,100,
2026-07-30,和歌山,2,025520260730,7,6,013738,追,71.73,,0.013871456959759783,,100,,,100,
2026-07-30,和歌山,3,035520260730,1,3,015839,逃,92.5,,0.3542114712834956,,100,,,100,
2026-07-30,和歌山,3,035520260730,2,5,013653,追,95.31,,0.2828833599143176,,100,,,100,
2026-07-30,和歌山,3,035520260730,3,2,015364,逃,91.45,,0.202652373918709,,100,,,100,
2026-07-30,和歌山,3,035520260730,4,7,014527,両,92.16,,0.06180149535303876,,100,,,100,
2026-07-30,和歌山,3,035520260730,5,4,013979,両,83.3,,0.04919349972241403,,100,,,100,
2026-07-30,和歌山,3,035520260730,6,1,014459,両,83.27,,0.030254300285028124,,100,,,100,
2026-07-30,和歌山,3,035520260730,7,6,015109,両,81.92,,0.019003499522996823,,100,,,100,
2026-07-30,和歌山,4,045520260730,1,7,015428,逃,97.14,,0.4849412314469275,,100,,,100,
2026-07-30,和歌山,4,045520260730,2,3,012829,両,93.04,,0.21404042701415132,,100,,,100,
2026-07-30,和歌山,4,045520260730,3,2,013307,追,90.42,,0.20286805175377923,,100,,,100,
2026-07-30,和歌山,4,045520260730,4,4,015372,逃,86.26,,0.05368277480322876,,100,,,100,
2026-07-30,和歌山,4,045520260730,5,5,012811,追,92.05,,0.027983545481169384,,100,,,100,
2026-07-30,和歌山,4,045520260730,6,1,013736,追,82.16,,0.010128293550678175,,100,,,100,
2026-07-30,和歌山,4,045520260730,7,6,013742,両,81.69,,0.006355675950065733,,100,,,100,
2026-07-30,和歌山,5,055520260730,1,7,015276,逃,97.18,,0.44012992485226804,,100,,,100,
2026-07-30,和歌山,5,055520260730,2,1,013747,追,96.52,,0.358267318018232,,100,,,100,
2026-07-30,和歌山,5,055520260730,3,6,015505,逃,84.37,,0.07618382951023471,,100,,,100,
2026-07-30,和歌山,5,055520260730,4,3,012380,追,90.14,,0.054538508119149016,,100,,,100,
2026-07-30,和歌山,5,055520260730,5,5,015665,両,86.66,,0.032585927993315784,,100,,,100,
2026-07-30,和歌山,5,055520260730,6,4,014225,追,89.6,,0.021120239371587312,,100,,,100,
2026-07-30,和歌山,5,055520260730,7,2,014414,追,84.57,,0.0171742521352132,,100,,,100,
2026-07-30,和歌山,6,065520260730,1,4,015168,逃,100.38,,0.34468000603370935,,100,,,100,
2026-07-30,和歌山,6,065520260730,2,5,015269,逃,98.52,,0.3275987927724515,,100,,,100,
2026-07-30,和歌山,6,065520260730,3,1,013252,追,99.13,,0.1276695953109603,,100,,,100,
2026-07-30,和歌山,6,065520260730,4,3,014604,逃,96.32,,0.09922658534625635,,100,,,100,
2026-07-30,和歌山,6,065520260730,5,6,015251,逃,94.38,,0.07096062828095509,,100,,,100,
2026-07-30,和歌山,6,065520260730,6,2,014371,追,93.1,,0.02986439225566746,,100,,,100,
2026-07-30,和歌山,7,075520260730,1,1,015179,両,107.28,,0.5406257480809181,,100,,,100,
2026-07-30,和歌山,7,075520260730,2,6,014879,両,99.71,,0.2398617289775376,,100,,,100,
2026-07-30,和歌山,7,075520260730,3,2,014729,追,94.21,,0.08277963403289028,,100,,,100,
2026-07-30,和歌山,7,075520260730,4,5,014239,両,98.76,,0.07688483087496052,,100,,,100,
2026-07-30,和歌山,7,075520260730,5,4,015178,両,90.88,,0.04027875481389011,,100,,,100,
2026-07-30,和歌山,7,075520260730,6,3,015552,逃,95.16,,0.01956930321980332,,100,,,100,
2026-07-30,和歌山,8,085520260730,1,3,015296,逃,101.53,,0.2953832358135766,,100,,,100,
2026-07-30,和歌山,8,085520260730,2,7,014691,追,99.73,,0.1779923144115084,,100,,,100,
2026-07-30,和歌山,8,085520260730,3,2,014946,追,97.58,,0.16163858301605,,100,,,100,
2026-07-30,和歌山,8,085520260730,4,1,014409,両,102.0,,0.15750260971778535,,100,,,100,
2026-07-30,和歌山,8,085520260730,5,6,013800,両,94.08,,0.08301808554546372,,100,,,100,
2026-07-30,和歌山,8,085520260730,6,5,014246,追,102.43,,0.06390843841753885,,100,,,100,
2026-07-30,和歌山,8,085520260730,7,4,014683,追,98.0,,0.060556733078077095,,100,,,100,
2026-07-30,和歌山,9,095520260730,1,7,013961,追,104.32,,0.3346885483305566,,100,,,100,
2026-07-30,和歌山,9,095520260730,2,1,013737,追,105.56,,0.24944069554324846,,100,,,100,
2026-07-30,和歌山,9,095520260730,3,2,015825,逃,102.47,,0.19612751555047037,,100,,,100,
2026-07-30,和歌山,9,095520260730,4,5,015468,両,101.57,,0.1151794064747854,,100,,,100,
2026-07-30,和歌山,9,095520260730,5,4,014138,追,103.24,,0.05561887521939768,,100,,,100,
2026-07-30,和歌山,9,095520260730,6,6,014631,追,95.88,,0.03328566677418723,,100,,,100,
2026-07-30,和歌山,9,095520260730,7,3,013407,追,97.72,,0.015659292107354242,,100,,,100,
2026-07-30,和歌山,10,105520260730,1,1,015474,逃,110.96,,0.3232155846193931,,100,,,100,
2026-07-30,和歌山,10,105520260730,2,5,014097,両,112.15,,0.2777242997280732,,100,,,100,
2026-07-30,和歌山,10,105520260730,3,2,015822,逃,107.36,,0.16558291828022623,,100,,,100,
2026-07-30,和歌山,10,105520260730,4,7,015383,追,106.68,,0.1376279194996623,,100,,,100,
2026-07-30,和歌山,10,105520260730,5,6,015787,逃,96.54,,0.049483780766240146,,100,,,100,
2026-07-30,和歌山,10,105520260730,6,4,013059,追,105.38,,0.03192641725746148,,100,,,100,
2026-07-30,和歌山,10,105520260730,7,3,014792,両,97.4,,0.014439079848943534,,100,,,100,
2026-07-30,和歌山,11,115520260730,1,1,015272,逃,111.72,,0.5312323429073655,,100,,,100,
2026-07-30,和歌山,11,115520260730,2,4,014318,追,105.25,,0.17596994615383973,,100,,,100,
2026-07-30,和歌山,11,115520260730,3,5,015297,追,109.0,,0.1046844540965206,,100,,,100,
2026-07-30,和歌山,11,115520260730,4,2,015794,逃,103.56,,0.0903961930809525,,100,,,100,
2026-07-30,和歌山,11,115520260730,5,3,015663,逃,102.7,,0.05094052897875439,,100,,,100,
2026-07-30,和歌山,11,115520260730,6,6,015609,逃,98.4,,0.03124957049553769,,100,,,100,
2026-07-30,和歌山,11,115520260730,7,7,014398,追,102.62,,0.0155269642870296,,100,,,100,
2026-07-30,和歌山,12,125520260730,1,1,014054,両,113.93,,0.4968603433797869,,100,,,100,
2026-07-30,和歌山,12,125520260730,2,5,014002,追,115.38,,0.20659740161734605,,100,,,100,
2026-07-30,和歌山,12,125520260730,3,7,015814,逃,108.0,,0.12254842248390888,,100,,,100,
2026-07-30,和歌山,12,125520260730,4,3,015354,逃,105.61,,0.06450087706088788,,100,,,100,
2026-07-30,和歌山,12,125520260730,5,2,014029,追,107.44,,0.05075120078824502,,100,,,100,
2026-07-30,和歌山,12,125520260730,6,6,015747,逃,94.0,,0.03624902726475898,,100,,,100,
2026-07-30,和歌山,12,125520260730,7,4,014322,両,105.76,,0.022492727405066363,,100,,,100,
2026-07-30,岐阜,1,014320260730,1,5,014265,追,80.03,,0.49956526020205727,,100,,,100,
2026-07-30,岐阜,1,014320260730,2,1,014842,両,73.43,,0.18788303004780788,,100,,,100,
2026-07-30,岐阜,1,014320260730,3,3,015846,逃,76.88,,0.175423839893028,,100,,,100,
2026-07-30,岐阜,1,014320260730,4,7,013063,追,70.66,,0.0785606214386457,,100,,,100,
2026-07-30,岐阜,1,014320260730,5,2,012206,追,76.58,,0.033488381846949314,,100,,,100,
2026-07-30,岐阜,1,014320260730,6,4,013788,追,69.22,,0.015580197808634793,,100,,,100,
2026-07-30,岐阜,1,014320260730,7,6,013272,追,67.38,,0.009498668762877109,,100,,,100,
2026-07-30,岐阜,2,024320260730,1,3,015007,両,84.37,,0.5841646119488911,,100,,,100,
2026-07-30,岐阜,2,024320260730,2,7,012529,追,79.0,,0.11865117654349966,,100,,,100,
2026-07-30,岐阜,2,024320260730,3,5,016012,逃,69.0,,0.11033916044586467,,100,,,100,
2026-07-30,岐阜,2,024320260730,4,1,013897,追,72.32,,0.0860855647314966,,100,,,100,
2026-07-30,岐阜,2,024320260730,5,2,014257,逃,71.57,,0.07554226180787099,,100,,,100,
2026-07-30,岐阜,2,024320260730,6,6,012307,追,68.94,,0.015891830686657123,,100,,,100,
2026-07-30,岐阜,2,024320260730,7,4,014483,追,69.76,,0.009325393835719835,,100,,,100,
2026-07-30,岐阜,3,034320260730,1,1,015000,両,82.78,,0.4923278472301735,,100,,,100,
2026-07-30,岐阜,3,034320260730,2,4,015993,逃,77.75,,0.43632912231830584,,100,,,100,
2026-07-30,岐阜,3,034320260730,3,7,014559,逃,70.26,,0.03515301654433053,,100,,,100,
2026-07-30,岐阜,3,034320260730,4,6,014251,逃,66.08,,0.016680262133155894,,100,,,100,
2026-07-30,岐阜,3,034320260730,5,5,012287,追,70.16,,0.007285359281798699,,100,,,100,
2026-07-30,岐阜,3,034320260730,6,2,014099,追,69.73,,0.00652778884577828,,100,,,100,
2026-07-30,岐阜,3,034320260730,7,3,011198,追,75.5,,0.005696603646457375,,100,,,100,
2026-07-30,岐阜,4,044320260730,1,3,016023,逃,80.27,,0.9177964543008904,,100,,,100,
2026-07-30,岐阜,4,044320260730,2,4,014027,両,78.61,,0.02556339391560432,,100,,,100,
2026-07-30,岐阜,4,044320260730,3,5,013451,追,83.48,,0.023357469555720954,,100,,,100,
2026-07-30,岐阜,4,044320260730,4,1,015190,逃,73.38,,0.015952768182063967,,100,,,100,
2026-07-30,岐阜,4,044320260730,5,2,015286,逃,69.54,,0.00955143102763525,,100,,,100,
2026-07-30,岐阜,4,044320260730,6,6,014693,追,67.7,,0.005233101063479953,,100,,,100,
2026-07-30,岐阜,4,044320260730,7,7,012406,追,70.17,,0.0025453819546051876,,100,,,100,
2026-07-30,岐阜,5,054320260730,1,4,015406,両,54.03,,0.6566372778969668,,100,,,100,
2026-07-30,岐阜,5,054320260730,2,1,015018,両,52.4,,0.1659229718136459,,100,,,100,
2026-07-30,岐阜,5,054320260730,3,3,015503,両,51.14,,0.08363897505945156,,100,,,100,
2026-07-30,岐阜,5,054320260730,4,7,015865,両,50.54,,0.037638046568522834,,100,,,100,
2026-07-30,岐阜,5,054320260730,5,2,015673,追,47.66,,0.026030357724591217,,100,,,100,
2026-07-30,岐阜,5,054320260730,6,5,015135,追,49.8,,0.024969367881071087,,100,,,100,
2026-07-30,岐阜,5,054320260730,7,6,016038,両,44.2,,0.005163003055750692,,100,,,100,
2026-07-30,岐阜,6,064320260730,1,4,015392,逃,52.85,,0.5347809250547613,,100,,,100,
2026-07-30,岐阜,6,064320260730,2,2,015308,両,54.09,,0.2704324976233743,,100,,,100,
2026-07-30,岐阜,6,064320260730,3,7,015150,両,49.66,,0.06593494929772828,,100,,,100,
2026-07-30,岐阜,6,064320260730,4,5,014902,追,51.37,,0.05700369562796663,,100,,,100,
2026-07-30,岐阜,6,064320260730,5,3,016033,両,49.41,,0.03988190151425832,,100,,,100,
2026-07-30,岐阜,6,064320260730,6,6,015950,両,48.25,,0.018960339106061624,,100,,,100,
2026-07-30,岐阜,6,064320260730,7,1,015075,追,46.66,,0.013005691775849468,,100,,,100,
2026-07-30,岐阜,7,074320260730,1,2,015811,逃,88.33,,0.4673246467899864,,100,,,100,
2026-07-30,岐阜,7,074320260730,2,4,014600,追,85.4,,0.23378791100426577,,100,,,100,
2026-07-30,岐阜,7,074320260730,3,1,014620,追,84.66,,0.10415806125332853,,100,,,100,
2026-07-30,岐阜,7,074320260730,4,3,013667,追,85.88,,0.08360360793546848,,100,,,100,
2026-07-30,岐阜,7,074320260730,5,5,014950,両,81.17,,0.04358801240419669,,100,,,100,
2026-07-30,岐阜,7,074320260730,6,6,015736,逃,71.56,,0.03637794123681182,,100,,,100,
2026-07-30,岐阜,7,074320260730,7,7,014449,両,81.23,,0.03115981937594221,,100,,,100,
2026-07-30,岐阜,8,084320260730,1,1,015189,追,88.7,,0.37352523492380085,,100,,,100,
2026-07-30,岐阜,8,084320260730,2,3,015377,逃,90.62,,0.315002559692598,,100,,,100,
2026-07-30,岐阜,8,084320260730,3,5,015200,追,86.29,,0.14732462003187624,,100,,,100,
2026-07-30,岐阜,8,084320260730,4,6,013371,追,77.14,,0.07396109256311371,,100,,,100,
2026-07-30,岐阜,8,084320260730,5,7,015455,逃,82.18,,0.0392391861448565,,100,,,100,
2026-07-30,岐阜,8,084320260730,6,4,014400,追,84.58,,0.03507691714920901,,100,,,100,
2026-07-30,岐阜,8,084320260730,7,2,014704,両,84.13,,0.01587038949454564,,100,,,100,
2026-07-30,岐阜,9,094320260730,1,5,013582,追,91.66,,0.5175817125099348,,100,,,100,
2026-07-30,岐阜,9,094320260730,2,2,015914,逃,83.66,,0.3320117614820974,,100,,,100,
2026-07-30,岐阜,9,094320260730,3,4,014267,逃,86.06,,0.08088971368539348,,100,,,100,
2026-07-30,岐阜,9,094320260730,4,7,012326,追,86.4,,0.03250941870922611,,100,,,100,
2026-07-30,岐阜,9,094320260730,5,3,012679,追,86.18,,0.021391683894103057,,100,,,100,
2026-07-30,岐阜,9,094320260730,6,1,014638,追,84.85,,0.011943726422205331,,100,,,100,
2026-07-30,岐阜,9,094320260730,7,6,013953,追,80.45,,0.0036719832970399714,,100,,,100,
2026-07-30,岐阜,10,104320260730,1,1,015182,逃,91.3,,0.5466026117239964,,100,,,100,
2026-07-30,岐阜,10,104320260730,2,7,014671,追,89.0,,0.20574636745879998,,100,,,100,
2026-07-30,岐阜,10,104320260730,3,2,014403,追,89.08,,0.18397687312595784,,100,,,100,
2026-07-30,岐阜,10,104320260730,4,5,015834,逃,83.76,,0.03787487985548749,,100,,,100,
2026-07-30,岐阜,10,104320260730,5,4,013792,追,83.68,,0.012761462545651556,,100,,,100,
2026-07-30,岐阜,10,104320260730,6,3,014782,両,80.93,,0.007853780275802594,,100,,,100,
2026-07-30,岐阜,10,104320260730,7,6,013494,追,80.92,,0.005184025014304202,,100,,,100,
2026-07-30,岐阜,11,114320260730,1,3,015116,逃,101.3,,0.4802134264809632,,100,,,100,
2026-07-30,岐阜,11,114320260730,2,1,014679,両,95.28,,0.1427044055301508,,100,,,100,
2026-07-30,岐阜,11,114320260730,3,5,015927,逃,92.9,,0.12167543256683885,,100,,,100,
2026-07-30,岐阜,11,114320260730,4,7,015015,両,92.14,,0.1178420799690102,,100,,,100,
2026-07-30,岐阜,11,114320260730,5,4,014263,追,99.1,,0.08035664679041318,,100,,,100,
2026-07-30,岐阜,11,114320260730,6,2,015445,逃,93.5,,0.04216299335873939,,100,,,100,
2026-07-30,岐阜,11,114320260730,7,6,013197,追,91.68,,0.015045015303884364,,100,,,100,
2026-07-30,平塚,1,013520260730,1,1,014407,逃,70.72,,0.41885701160151473,,100,,,100,
2026-07-30,平塚,1,013520260730,2,3,014844,両,67.0,,0.37961755198631925,,100,,,100,
2026-07-30,平塚,1,013520260730,3,2,015158,逃,70.42,,0.07500077845026935,,100,,,100,
2026-07-30,平塚,1,013520260730,4,4,013663,両,76.14,,0.073033703851493,,100,,,100,
2026-07-30,平塚,1,013520260730,5,6,011364,追,66.3,,0.036409832442549396,,100,,,100,
2026-07-30,平塚,1,013520260730,6,5,013244,追,67.67,,0.008806459454616517,,100,,,100,
2026-07-30,平塚,1,013520260730,7,7,013513,追,66.55,,0.008274662213237851,,100,,,100,
2026-07-30,平塚,2,023520260730,1,7,015935,逃,77.5,,0.5811407622778539,,100,,,100,
2026-07-30,平塚,2,023520260730,2,2,014743,両,72.0,,0.16823627503369643,,100,,,100,
2026-07-30,平塚,2,023520260730,3,3,014342,追,82.42,,0.13294058391584201,,100,,,100,
2026-07-30,平塚,2,023520260730,4,5,014424,両,71.27,,0.05686028288334127,,100,,,100,
2026-07-30,平塚,2,023520260730,5,6,014357,両,68.12,,0.02839511749960285,,100,,,100,
2026-07-30,平塚,2,023520260730,6,4,014884,逃,69.62,,0.02107701803367352,,100,,,100,
2026-07-30,平塚,2,023520260730,7,1,013080,追,68.43,,0.011349960355989888,,100,,,100,
2026-07-30,平塚,3,033520260730,1,7,016032,両,50.11,,0.4843328332551424,,100,,,100,
2026-07-30,平塚,3,033520260730,2,6,015684,追,51.37,,0.2896047169491053,,100,,,100,
2026-07-30,平塚,3,033520260730,3,2,015140,追,49.22,,0.08580379070820933,,100,,,100,
2026-07-30,平塚,3,033520260730,4,1,015677,両,46.6,,0.0727497562903139,,100,,,100,
2026-07-30,平塚,3,033520260730,5,5,015494,両,47.05,,0.028650542396223663,,100,,,100,
2026-07-30,平塚,3,033520260730,6,4,016026,両,45.75,,0.028646653500129748,,100,,,100,
2026-07-30,平塚,3,033520260730,7,3,015079,追,45.5,,0.010211706900875774,,100,,,100,
2026-07-30,平塚,4,043520260730,1,5,015882,逃,80.18,,0.42193937035324725,,100,,,100,
2026-07-30,平塚,4,043520260730,2,1,015568,逃,85.65,,0.2504242590079269,,100,,,100,
2026-07-30,平塚,4,043520260730,3,3,013690,追,84.0,,0.16012275604202802,,100,,,100,
2026-07-30,平塚,4,043520260730,4,2,013183,逃,81.77,,0.07646265123420974,,100,,,100,
2026-07-30,平塚,4,043520260730,5,7,014563,両,74.82,,0.05110767569743234,,100,,,100,
2026-07-30,平塚,4,043520260730,6,6,014062,追,72.96,,0.022324684450485268,,100,,,100,
2026-07-30,平塚,4,043520260730,7,4,013039,追,79.52,,0.01761860321467055,,100,,,100,
2026-07-30,平塚,5,053520260730,1,1,015048,両,90.95,,0.7574566287165553,,100,,,100,
2026-07-30,平塚,5,053520260730,2,2,014457,両,84.53,,0.10753952686863896,,100,,,100,
2026-07-30,平塚,5,053520260730,3,7,014737,両,82.62,,0.060840615915090865,,100,,,100,
2026-07-30,平塚,5,053520260730,4,5,014008,追,79.0,,0.030688349599030346,,100,,,100,
2026-07-30,平塚,5,053520260730,5,4,014205,両,82.03,,0.02609345825172686,,100,,,100,
2026-07-30,平塚,5,053520260730,6,3,013142,追,79.57,,0.009889203803038477,,100,,,100,
2026-07-30,平塚,5,053520260730,7,6,012473,追,77.61,,0.0074922168459192326,,100,,,100,
2026-07-30,平塚,6,063520260730,1,5,013853,追,94.0,,0.4226749618517284,,100,,,100,
2026-07-30,平塚,6,063520260730,2,3,013650,両,91.7,,0.2580029724205573,,100,,,100,
2026-07-30,平塚,6,063520260730,3,7,015734,逃,90.44,,0.14445726148124058,,100,,,100,
2026-07-30,平塚,6,063520260730,4,4,014731,追,91.54,,0.09305628308646592,,100,,,100,
2026-07-30,平塚,6,063520260730,5,2,014862,追,86.18,,0.04286248636760016,,100,,,100,
2026-07-30,平塚,6,063520260730,6,1,014525,追,85.07,,0.02019268944419221,,100,,,100,
2026-07-30,平塚,6,063520260730,7,6,015175,逃,80.75,,0.018753345348215367,,100,,,100,
2026-07-30,平塚,7,073520260730,1,5,015704,逃,92.7,,0.5004336079196164,,100,,,100,
2026-07-30,平塚,7,073520260730,2,2,014164,追,87.76,,0.19598284446683711,,100,,,100,
2026-07-30,平塚,7,073520260730,3,1,014187,両,92.52,,0.1266951205775693,,100,,,100,
2026-07-30,平塚,7,073520260730,4,4,014144,追,91.2,,0.08193014690665629,,100,,,100,
2026-07-30,平塚,7,073520260730,5,7,014779,追,89.9,,0.047218083965609066,,100,,,100,
2026-07-30,平塚,7,073520260730,6,3,015798,逃,85.31,,0.04394780977726541,,100,,,100,
2026-07-30,平塚,7,073520260730,7,6,012097,追,80.28,,0.0037923863864464578,,100,,,100,
2026-07-30,平塚,8,083520260730,1,1,012586,追,81.55,,0.5236595713189329,,100,,,100,
2026-07-30,平塚,8,083520260730,2,2,013456,両,79.92,,0.13627041313590377,,100,,,100,
2026-07-30,平塚,8,083520260730,3,5,015983,逃,72.83,,0.12396200787952814,,100,,,100,
2026-07-30,平塚,8,083520260730,4,7,015976,逃,73.08,,0.11826104612436993,,100,,,100,
2026-07-30,平塚,8,083520260730,5,4,014049,両,79.63,,0.05905179735667832,,100,,,100,
2026-07-30,平塚,8,083520260730,6,3,014774,追,78.07,,0.023939339381392147,,100,,,100,
