date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-28,前橋,5,052220260828,5,7,015786,逃,95.37,,0.10274406479882205,,100,,,100,
2026-08-28,前橋,5,052220260828,6,6,015524,両,91.2,,0.012671201797356712,,100,,,100,
2026-08-28,前橋,5,052220260828,7,4,014372,追,94.31,,0.009986034081656976,,100,,,100,
2026-08-28,前橋,5,052220260828,8,5,013074,追,94.38,,0.007506221423211005,,100,,,100,
2026-08-28,前橋,5,052220260828,9,8,014825,追,92.32,,0.007314737916270242,,100,,,100,
2026-08-28,前橋,6,062220260828,1,1,014462,追,111.61,,0.39113537846700613,,100,,,100,
2026-08-28,前橋,6,062220260828,2,7,015436,逃,109.5,,0.2534680025384044,,100,,,100,
2026-08-28,前橋,6,062220260828,3,9,015449,逃,107.33,,0.14726137513583876,,100,,,100,
2026-08-28,前橋,6,062220260828,4,5,014322,両,104.74,,0.10217707573742875,,100,,,100,
2026-08-28,前橋,6,062220260828,5,3,014883,両,102.82,,0.04595240062127856,,100,,,100,
2026-08-28,前橋,6,062220260828,6,2,014537,追,104.42,,0.026499812236272326,,100,,,100,
2026-08-28,前橋,6,062220260828,7,6,015178,両,93.0,,0.01938675457374508,,100,,,100,
2026-08-28,前橋,6,062220260828,8,8,015201,両,93.29,,0.009481435076428008,,100,,,100,
2026-08-28,前橋,6,062220260828,9,4,014134,追,96.68,,0.004637765613597935,,100,,,100,
2026-08-28,前橋,7,072220260828,1,1,014002,追,115.96,,0.36423978101716253,,100,,,100,
2026-08-28,前橋,7,072220260828,2,2,015272,逃,110.72,,0.20607516176563814,,100,,,100,
2026-08-28,前橋,7,072220260828,3,5,014837,追,108.0,,0.14795763286723146,,100,,,100,
2026-08-28,前橋,7,072220260828,4,7,014718,両,108.9,,0.12794288392411032,,100,,,100,
2026-08-28,前橋,7,072220260828,5,3,015521,逃,105.0,,0.07601367071563137,,100,,,100,
2026-08-28,前橋,7,072220260828,6,4,013855,追,99.74,,0.024856355843232338,,100,,,100,
2026-08-28,前橋,7,072220260828,7,9,015168,逃,100.34,,0.02436754550372915,,100,,,100,
2026-08-28,前橋,7,072220260828,8,8,013618,両,98.42,,0.021396039955040535,,100,,,100,
2026-08-28,前橋,7,072220260828,9,6,015097,両,96.12,,0.007150928408224072,,100,,,100,
2026-08-28,前橋,8,082220260828,1,2,014417,両,115.03,,0.489554430434439,,100,,,100,
2026-08-28,前橋,8,082220260828,2,1,015243,逃,110.27,,0.30590858221920825,,100,,,100,
2026-08-28,前橋,8,082220260828,3,5,015522,逃,103.33,,0.093375762457166,,100,,,100,
2026-08-28,前橋,8,082220260828,4,7,015749,逃,103.06,,0.04789661831453654,,100,,,100,
2026-08-28,前橋,8,082220260828,5,9,013815,追,104.92,,0.020612639519966537,,100,,,100,
2026-08-28,前橋,8,082220260828,6,3,015117,両,97.5,,0.01589551346341042,,100,,,100,
2026-08-28,前橋,8,082220260828,7,8,015601,逃,93.62,,0.01327935440778807,,100,,,100,
2026-08-28,前橋,8,082220260828,8,4,015648,逃,94.68,,0.010761536986956957,,100,,,100,
2026-08-28,前橋,8,082220260828,9,6,012948,追,93.33,,0.002715562196528127,,100,,,100,
2026-08-28,前橋,9,092220260828,1,9,015475,両,111.06,,0.5166962999278938,,100,,,100,
2026-08-28,前橋,9,092220260828,2,7,015731,逃,110.68,,0.24810459170671437,,100,,,100,
2026-08-28,前橋,9,092220260828,3,1,015663,逃,104.33,,0.08446419048899384,,100,,,100,
2026-08-28,前橋,9,092220260828,4,5,015106,両,101.46,,0.05128419356174917,,100,,,100,
2026-08-28,前橋,9,092220260828,5,2,013442,追,105.65,,0.04658937033887498,,100,,,100,
2026-08-28,前橋,9,092220260828,6,8,015366,逃,94.57,,0.016727039126499123,,100,,,100,
2026-08-28,前橋,9,092220260828,7,3,015426,逃,98.85,,0.01497070650231042,,100,,,100,
2026-08-28,前橋,9,092220260828,8,6,014512,追,94.47,,0.013326605260645047,,100,,,100,
2026-08-28,前橋,9,092220260828,9,4,013443,追,97.6,,0.00783700308631931,,100,,,100,
2026-08-28,前橋,10,102220260828,1,2,014089,両,113.26,,0.48151823409008715,,100,,,100,
2026-08-28,前橋,10,102220260828,2,1,014794,追,113.0,,0.28244037516671117,,100,,,100,
2026-08-28,前橋,10,102220260828,3,9,015518,逃,106.5,,0.11266724415901348,,100,,,100,
2026-08-28,前橋,10,102220260828,4,3,015702,逃,103.0,,0.04571110570103617,,100,,,100,
2026-08-28,前橋,10,102220260828,5,5,014996,追,107.46,,0.03987627304827104,,100,,,100,
2026-08-28,前橋,10,102220260828,6,7,013619,追,106.04,,0.01685796271241261,,100,,,100,
2026-08-28,前橋,10,102220260828,7,6,015729,逃,88.76,,0.008074256802000484,,100,,,100,
2026-08-28,前橋,10,102220260828,8,4,014330,追,95.89,,0.007731763710976479,,100,,,100,
2026-08-28,前橋,10,102220260828,9,8,013448,追,95.5,,0.005122784609491415,,100,,,100,
2026-08-28,前橋,11,112220260828,1,2,013962,追,114.0,,0.5880913985372783,,100,,,100,
2026-08-28,前橋,11,112220260828,2,7,015822,逃,106.19,,0.15568175159634456,,100,,,100,
2026-08-28,前橋,11,112220260828,3,3,013772,追,105.96,,0.06763720069078757,,100,,,100,
2026-08-28,前橋,11,112220260828,4,5,015197,両,104.12,,0.05558974202868899,,100,,,100,
2026-08-28,前橋,11,112220260828,5,1,015199,追,105.04,,0.054122048058181924,,100,,,100,
2026-08-28,前橋,11,112220260828,6,9,015807,逃,100.82,,0.033411653934128434,,100,,,100,
2026-08-28,前橋,11,112220260828,7,4,013719,両,100.6,,0.016471729487346518,,100,,,100,
2026-08-28,前橋,11,112220260828,8,6,015244,両,94.85,,0.015124481367170494,,100,,,100,
2026-08-28,前橋,11,112220260828,9,8,015340,逃,97.0,,0.013869994300073109,,100,,,100,
2026-08-28,前橋,12,122220260828,1,1,014659,追,113.11,,0.39843637560372924,,100,,,100,
2026-08-28,前橋,12,122220260828,2,3,015343,両,115.36,,0.3516707330277994,,100,,,100,
2026-08-28,前橋,12,122220260828,3,7,014117,追,110.91,,0.10922977714185882,,100,,,100,
2026-08-28,前橋,12,122220260828,4,2,015296,逃,102.48,,0.03280964290397266,,100,,,100,
2026-08-28,前橋,12,122220260828,5,9,015043,追,105.89,,0.02964589982959556,,100,,,100,
2026-08-28,前橋,12,122220260828,6,6,015724,逃,95.4,,0.02671965018857626,,100,,,100,
2026-08-28,前橋,12,122220260828,7,4,015123,追,101.94,,0.022547155358455948,,100,,,100,
2026-08-28,前橋,12,122220260828,8,8,014310,追,99.05,,0.015276752850036749,,100,,,100,
2026-08-28,前橋,12,122220260828,9,5,014041,追,104.66,,0.013664013095975437,,100,,,100,
2026-08-28,奈良,1,015320260828,1,5,014850,両,88.48,,0.5905170034907449,,100,,,100,
2026-08-28,奈良,1,015320260828,2,2,015831,逃,83.52,,0.21732560211373317,,100,,,100,
2026-08-28,奈良,1,015320260828,3,4,013371,追,78.45,,0.071069518189397,,100,,,100,
2026-08-28,奈良,1,015320260828,4,1,015101,逃,81.25,,0.06644175710863084,,100,,,100,
2026-08-28,奈良,1,015320260828,5,3,013036,追,81.11,,0.031697010034309483,,100,,,100,
2026-08-28,奈良,1,015320260828,6,6,013580,追,81.35,,0.02294910906318455,,100,,,100,
2026-08-28,奈良,2,025320260828,1,1,015796,逃,88.8,,0.5006223713526113,,100,,,100,
2026-08-28,奈良,2,025320260828,2,4,014549,追,83.96,,0.17798291526729146,,100,,,100,
2026-08-28,奈良,2,025320260828,3,5,013690,追,83.57,,0.14892867598474702,,100,,,100,
2026-08-28,奈良,2,025320260828,4,3,014749,追,82.65,,0.06875258118558432,,100,,,100,
2026-08-28,奈良,2,025320260828,5,7,014476,追,84.33,,0.05999530812077245,,100,,,100,
2026-08-28,奈良,2,025320260828,6,2,015567,逃,79.33,,0.035372466640490485,,100,,,100,
2026-08-28,奈良,2,025320260828,7,6,013219,追,79.28,,0.008345681448502952,,100,,,100,
2026-08-28,奈良,3,035320260828,1,7,012811,追,91.95,,0.3101080399765204,,100,,,100,
2026-08-28,奈良,3,035320260828,2,3,014822,両,89.32,,0.22726444577572494,,100,,,100,
2026-08-28,奈良,3,035320260828,3,2,014717,両,89.95,,0.21071060680013,,100,,,100,
2026-08-28,奈良,3,035320260828,4,6,015930,逃,79.84,,0.12118418310696775,,100,,,100,
2026-08-28,奈良,3,035320260828,5,1,015200,追,85.65,,0.07673598546210891,,100,,,100,
2026-08-28,奈良,3,035320260828,6,4,014153,追,85.7,,0.02729426336028233,,100,,,100,
2026-08-28,奈良,3,035320260828,7,5,013641,追,84.67,,0.0267024755182656,,100,,,100,
2026-08-28,奈良,4,045320260828,1,2,015364,逃,92.04,,0.4457953354132884,,100,,,100,
2026-08-28,奈良,4,045320260828,2,7,014444,追,88.6,,0.2569084097536371,,100,,,100,
2026-08-28,奈良,4,045320260828,3,5,015910,逃,80.62,,0.12462737724744478,,100,,,100,
2026-08-28,奈良,4,045320260828,4,1,014579,逃,84.77,,0.09818591484791574,,100,,,100,
2026-08-28,奈良,4,045320260828,5,6,015918,逃,77.11,,0.036529740215785665,,100,,,100,
2026-08-28,奈良,4,045320260828,6,3,013910,追,86.79,,0.02753701829760679,,100,,,100,
2026-08-28,奈良,4,045320260828,7,4,011800,追,80.82,,0.01041620422432147,,100,,,100,
2026-08-28,奈良,5,055320260828,1,2,013118,追,100.47,,0.37252564465790167,,100,,,100,
2026-08-28,奈良,5,055320260828,2,1,015738,逃,99.05,,0.2614887732504045,,100,,,100,
2026-08-28,奈良,5,055320260828,3,5,014262,追,99.46,,0.16732458968238867,,100,,,100,
2026-08-28,奈良,5,055320260828,4,6,014090,両,90.56,,0.07851321835256596,,100,,,100,
2026-08-28,奈良,5,055320260828,5,3,013741,追,96.2,,0.06876899880710188,,100,,,100,
2026-08-28,奈良,5,055320260828,6,4,015191,両,92.16,,0.03638136429253662,,100,,,100,
2026-08-28,奈良,5,055320260828,7,7,012688,追,93.94,,0.014997410957100624,,100,,,100,
2026-08-28,奈良,6,065320260828,1,7,015690,逃,101.0,,0.2805019321061506,,100,,,100,
2026-08-28,奈良,6,065320260828,2,2,015744,逃,99.16,,0.21325629614748454,,100,,,100,
2026-08-28,奈良,6,065320260828,3,4,014268,追,100.34,,0.17904908853876234,,100,,,100,
2026-08-28,奈良,6,065320260828,4,3,013945,追,98.78,,0.12667821052502196,,100,,,100,
2026-08-28,奈良,6,065320260828,5,5,013798,追,95.12,,0.09946229128961596,,100,,,100,
2026-08-28,奈良,6,065320260828,6,1,015448,逃,94.4,,0.0969205098760383,,100,,,100,
2026-08-28,奈良,6,065320260828,7,6,013204,追,91.05,,0.004131671516926223,,100,,,100,
2026-08-28,奈良,7,075320260828,1,1,015347,逃,101.09,,0.3610074874079833,,100,,,100,
2026-08-28,奈良,7,075320260828,2,2,013726,両,99.03,,0.21985676178677435,,100,,,100,
2026-08-28,奈良,7,075320260828,3,3,015546,逃,98.5,,0.16515921110872123,,100,,,100,
2026-08-28,奈良,7,075320260828,4,4,014232,追,98.77,,0.11636436529196549,,100,,,100,
2026-08-28,奈良,7,075320260828,5,6,013335,追,93.05,,0.04988165411009185,,100,,,100,
2026-08-28,奈良,7,075320260828,6,5,014978,両,95.0,,0.04662530983931125,,100,,,100,
2026-08-28,奈良,7,075320260828,7,7,015118,両,95.79,,0.041105210455152495,,100,,,100,
2026-08-28,奈良,8,085320260828,1,7,015799,逃,109.18,,0.44119904795221393,,100,,,100,
2026-08-28,奈良,8,085320260828,2,4,014804,追,106.2,,0.2476683245669421,,100,,,100,
2026-08-28,奈良,8,085320260828,3,2,015629,逃,104.0,,0.11589602397217338,,100,,,100,
2026-08-28,奈良,8,085320260828,4,1,014879,両,99.67,,0.07892732044775636,,100,,,100,
2026-08-28,奈良,8,085320260828,5,5,013886,追,103.4,,0.07257166389157749,,100,,,100,
2026-08-28,奈良,8,085320260828,6,6,015113,両,91.87,,0.02366504571710433,,100,,,100,
2026-08-28,奈良,8,085320260828,7,3,014222,追,98.36,,0.020072573452232324,,100,,,100,
2026-08-28,奈良,9,095320260828,1,4,015412,逃,110.13,,0.5669532235042934,,100,,,100,
2026-08-28,奈良,9,095320260828,2,7,014421,両,105.03,,0.16891122675088782,,100,,,100,
2026-08-28,奈良,9,095320260828,3,6,015624,両,99.5,,0.0804767035329934,,100,,,100,
2026-08-28,奈良,9,095320260828,4,3,014141,追,101.18,,0.0623794999415098,,100,,,100,
2026-08-28,奈良,9,095320260828,5,1,014458,追,105.0,,0.05452096429345775,,100,,,100,
2026-08-28,奈良,9,095320260828,6,5,015836,逃,101.2,,0.04496644569259299,,100,,,100,
2026-08-28,奈良,9,095320260828,7,2,014677,両,101.33,,0.021791936284264783,,100,,,100,
2026-08-28,奈良,10,105320260828,1,4,012450,追,107.89,,0.3739532365248867,,100,,,100,
2026-08-28,奈良,10,105320260828,2,1,015362,逃,106.83,,0.2482727018107142,,100,,,100,
2026-08-28,奈良,10,105320260828,3,2,015322,逃,103.36,,0.18833775039299092,,100,,,100,
2026-08-28,奈良,10,105320260828,4,5,015598,逃,105.86,,0.12536172332941986,,100,,,100,
2026-08-28,奈良,10,105320260828,5,6,014863,両,96.76,,0.03378163990870675,,100,,,100,
2026-08-28,奈良,10,105320260828,6,7,013804,追,100.8,,0.01644067756594587,,100,,,100,
2026-08-28,奈良,10,105320260828,7,3,014147,追,98.04,,0.013852270467335746,,100,,,100,
2026-08-28,奈良,11,115320260828,1,5,015928,逃,94.94,,0.5635167699777176,,100,,,100,
2026-08-28,奈良,11,115320260828,2,3,014136,両,95.2,,0.17261171280824633,,100,,,100,
2026-08-28,奈良,11,115320260828,3,7,015893,逃,92.07,,0.0899787321364654,,100,,,100,
2026-08-28,奈良,11,115320260828,4,4,014775,追,93.38,,0.07063229412446807,,100,,,100,
2026-08-28,奈良,11,115320260828,5,2,015212,追,87.7,,0.05373617172511111,,100,,,100,
2026-08-28,奈良,11,115320260828,6,1,015457,逃,92.66,,0.04444875403887385,,100,,,100,
2026-08-28,奈良,11,115320260828,7,6,015084,両,83.06,,0.005075565189117686,,100,,,100,
2026-08-28,奈良,12,125320260828,1,3,015203,両,114.07,,0.3549719227068099,,100,,,100,
2026-08-28,奈良,12,125320260828,2,2,015051,両,113.06,,0.21179352015870107,,100,,,100,
2026-08-28,奈良,12,125320260828,3,4,015248,逃,112.78,,0.19257590767912453,,100,,,100,
2026-08-28,奈良,12,125320260828,4,1,014873,両,110.0,,0.10040690768870981,,100,,,100,
2026-08-28,奈良,12,125320260828,5,6,015049,両,104.52,,0.0620247909087728,,100,,,100,
2026-08-28,奈良,12,125320260828,6,7,015354,逃,106.17,,0.05386706756714334,,100,,,100,
2026-08-28,奈良,12,125320260828,7,5,014500,追,104.96,,0.024359883290738616,,100,,,100,
2026-08-28,小倉,1,018120260828,1,2,012326,追,85.96,,0.319021904775987,,100,,,100,
2026-08-28,小倉,1,018120260828,2,7,015345,逃,85.43,,0.29221438679839046,,100,,,100,
2026-08-28,小倉,1,018120260828,3,1,015056,追,86.71,,0.19895577110979176,,100,,,100,
2026-08-28,小倉,1,018120260828,4,5,013423,両,83.7,,0.07373561686563337,,100,,,100,
2026-08-28,小倉,1,018120260828,5,3,013857,追,82.48,,0.041034717724369466,,100,,,100,
2026-08-28,小倉,1,018120260828,6,6,014092,追,80.03,,0.03805147599448158,,100,,,100,
2026-08-28,小倉,1,018120260828,7,4,013493,追,83.25,,0.03698612673134646,,100,,,100,
2026-08-28,小倉,2,028120260828,1,5,015015,両,90.19,,0.6159864349493535,,100,,,100,
2026-08-28,小倉,2,028120260828,2,1,015565,逃,89.11,,0.2037740821871034,,100,,,100,
2026-08-28,小倉,2,028120260828,3,3,015688,逃,84.4,,0.08617518097799735,,100,,,100,
2026-08-28,小倉,2,028120260828,4,4,013405,追,84.51,,0.03013339636916775,,100,,,100,
2026-08-28,小倉,2,028120260828,5,6,014172,両,81.37,,0.02677577524837594,,100,,,100,
2026-08-28,小倉,2,028120260828,6,2,014832,両,81.9,,0.020354637733590593,,100,,,100,
2026-08-28,小倉,2,028120260828,7,7,013659,追,82.16,,0.016800492534411557,,100,,,100,
2026-08-28,小倉,3,038120260828,1,7,015277,逃,90.17,,0.4331495081475834,,100,,,100,
2026-08-28,小倉,3,038120260828,2,1,014404,両,88.26,,0.23994319053086938,,100,,,100,
2026-08-28,小倉,3,038120260828,3,4,013933,両,87.4,,0.1720470702305899,,100,,,100,
2026-08-28,小倉,3,038120260828,4,3,015693,逃,84.85,,0.10650982560045688,,100,,,100,
2026-08-28,小倉,3,038120260828,5,2,014334,両,82.18,,0.028366161708506088,,100,,,100,
2026-08-28,小倉,3,038120260828,6,5,013370,追,82.73,,0.011414224369016249,,100,,,100,
2026-08-28,小倉,3,038120260828,7,6,013006,追,81.12,,0.008570019412978051,,100,,,100,
2026-08-28,小倉,4,048120260828,1,2,015913,逃,92.4,,0.7539679425989799,,100,,,100,
2026-08-28,小倉,4,048120260828,2,4,013716,追,89.23,,0.1449809463921823,,100,,,100,
2026-08-28,小倉,4,048120260828,3,7,014502,両,85.11,,0.04486662870248838,,100,,,100,
2026-08-28,小倉,4,048120260828,4,1,013902,追,85.8,,0.021663737526348134,,100,,,100,
2026-08-28,小倉,4,048120260828,5,3,014223,追,84.26,,0.01471163885126817,,100,,,100,
2026-08-28,小倉,4,048120260828,6,5,013183,逃,82.53,,0.011523801450280978,,100,,,100,
2026-08-28,小倉,4,048120260828,7,6,014412,両,82.07,,0.00828530447845203,,100,,,100,
2026-08-28,小倉,5,058120260828,1,3,015751,逃,95.28,,0.30350684544591355,,100,,,100,
2026-08-28,小倉,5,058120260828,2,2,014298,両,97.44,,0.29849326597295084,,100,,,100,
2026-08-28,小倉,5,058120260828,3,4,015927,逃,93.33,,0.12214245643806186,,100,,,100,
2026-08-28,小倉,5,058120260828,4,7,015632,逃,93.2,,0.10071008695869782,,100,,,100,
2026-08-28,小倉,5,058120260828,5,5,015424,逃,93.2,,0.07648167160393174,,100,,,100,
2026-08-28,小倉,5,058120260828,6,1,012519,追,93.67,,0.052331232681228905,,100,,,100,
2026-08-28,小倉,5,058120260828,7,6,014187,両,90.7,,0.04633444089921522,,100,,,100,
2026-08-28,小倉,6,068120260828,1,1,015440,逃,106.34,,0.2945707473675278,,100,,,100,
2026-08-28,小倉,6,068120260828,2,7,014052,両,106.51,,0.27814634449326264,,100,,,100,
2026-08-28,小倉,6,068120260828,3,3,015725,逃,103.43,,0.18592920508466348,,100,,,100,
2026-08-28,小倉,6,068120260828,4,4,013495,追,102.93,,0.14097093491700047,,100,,,100,
2026-08-28,小倉,6,068120260828,5,5,014730,追,101.22,,0.06929149967909906,,100,,,100,
2026-08-28,小倉,6,068120260828,6,2,015697,逃,96.12,,0.025378153801959406,,100,,,100,
2026-08-28,小倉,6,068120260828,7,6,015127,追,91.93,,0.005713114656487163,,100,,,100,
2026-08-28,小倉,7,078120260828,1,2,015718,逃,105.33,,0.3519963304229581,,100,,,100,
