date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,佐世保,9,098520260809,6,5,015076,両,53.95,,0.025862082522230576,,100,,,100,
2026-08-09,佐世保,9,098520260809,7,7,015399,両,49.68,,0.011002873643683048,,100,,,100,
2026-08-09,佐世保,10,108520260809,1,2,015225,両,57.22,,0.454109837297023,,100,,,100,
2026-08-09,佐世保,10,108520260809,2,5,015311,両,57.23,,0.20774096703157172,,100,,,100,
2026-08-09,佐世保,10,108520260809,3,7,015587,両,56.77,,0.10468671021069645,,100,,,100,
2026-08-09,佐世保,10,108520260809,4,3,015947,両,55.35,,0.07330425264204632,,100,,,100,
2026-08-09,佐世保,10,108520260809,5,1,015023,両,55.58,,0.0677500053318112,,100,,,100,
2026-08-09,佐世保,10,108520260809,6,6,015320,両,56.1,,0.05284430931099071,,100,,,100,
2026-08-09,佐世保,10,108520260809,7,4,015224,両,53.16,,0.03956391817586068,,100,,,100,
2026-08-09,佐世保,11,118520260809,1,4,014974,両,57.04,,0.3187744426610339,,100,,,100,
2026-08-09,佐世保,11,118520260809,2,2,015859,両,59.16,,0.30026963140375595,,100,,,100,
2026-08-09,佐世保,11,118520260809,3,6,015501,逃,56.48,,0.14077670620317154,,100,,,100,
2026-08-09,佐世保,11,118520260809,4,5,014900,両,56.55,,0.12999919553084308,,100,,,100,
2026-08-09,佐世保,11,118520260809,5,1,015756,逃,53.54,,0.0663109825592914,,100,,,100,
2026-08-09,佐世保,11,118520260809,6,7,015230,両,54.62,,0.024339676499835098,,100,,,100,
2026-08-09,佐世保,11,118520260809,7,3,015679,両,52.16,,0.019529365142069093,,100,,,100,
2026-08-09,佐世保,12,128520260809,1,1,015306,逃,60.83,,0.6540705380353239,,100,,,100,
2026-08-09,佐世保,12,128520260809,2,3,015080,逃,58.05,,0.1410700158795782,,100,,,100,
2026-08-09,佐世保,12,128520260809,3,2,015218,逃,57.38,,0.07600745468938572,,100,,,100,
2026-08-09,佐世保,12,128520260809,4,7,015219,逃,56.27,,0.07060054415365781,,100,,,100,
2026-08-09,佐世保,12,128520260809,5,5,015070,両,57.0,,0.03512830061134064,,100,,,100,
2026-08-09,佐世保,12,128520260809,6,4,014963,両,54.11,,0.015045737229726621,,100,,,100,
2026-08-09,佐世保,12,128520260809,7,6,015586,両,54.58,,0.00807740940098716,,100,,,100,
2026-08-09,前橋,1,012220260809,1,7,015977,逃,72.0,,0.43251748086453845,,100,,,100,
2026-08-09,前橋,1,012220260809,2,2,015511,逃,80.06,,0.3078745405153308,,100,,,100,
2026-08-09,前橋,1,012220260809,3,3,014986,逃,67.85,,0.13437295220820628,,100,,,100,
2026-08-09,前橋,1,012220260809,4,4,013398,追,75.26,,0.05945064809720472,,100,,,100,
2026-08-09,前橋,1,012220260809,5,5,013452,追,74.12,,0.030970719934831987,,100,,,100,
2026-08-09,前橋,1,012220260809,6,1,012634,追,73.83,,0.029167561245236024,,100,,,100,
2026-08-09,前橋,1,012220260809,7,6,013454,追,67.83,,0.005646097134651694,,100,,,100,
2026-08-09,前橋,2,022220260809,1,1,015257,逃,79.38,,0.5701448136665878,,100,,,100,
2026-08-09,前橋,2,022220260809,2,2,015984,逃,70.73,,0.1521276896928546,,100,,,100,
2026-08-09,前橋,2,022220260809,3,4,013927,追,68.29,,0.14148942724500527,,100,,,100,
2026-08-09,前橋,2,022220260809,4,3,013525,追,71.07,,0.047608410427904896,,100,,,100,
2026-08-09,前橋,2,022220260809,5,5,013324,追,68.41,,0.036558443300666724,,100,,,100,
2026-08-09,前橋,2,022220260809,6,6,013531,逃,66.86,,0.03320049409132347,,100,,,100,
2026-08-09,前橋,2,022220260809,7,7,014289,追,68.09,,0.018870721575657234,,100,,,100,
2026-08-09,前橋,3,032220260809,1,1,015961,逃,74.73,,0.6196950565989258,,100,,,100,
2026-08-09,前橋,3,032220260809,2,4,014218,追,72.0,,0.15462027739424852,,100,,,100,
2026-08-09,前橋,3,032220260809,3,3,013176,両,73.14,,0.10464629926076988,,100,,,100,
2026-08-09,前橋,3,032220260809,4,5,013551,追,77.5,,0.07076414922897276,,100,,,100,
2026-08-09,前橋,3,032220260809,5,6,015710,逃,65.86,,0.03287241940328424,,100,,,100,
2026-08-09,前橋,3,032220260809,6,7,013303,追,69.5,,0.008739197685444145,,100,,,100,
2026-08-09,前橋,3,032220260809,7,2,011803,追,66.54,,0.008662600428354716,,100,,,100,
2026-08-09,前橋,4,042220260809,1,2,015884,逃,78.18,,0.7169241383933034,,100,,,100,
2026-08-09,前橋,4,042220260809,2,7,012649,追,80.96,,0.1341319563007664,,100,,,100,
2026-08-09,前橋,4,042220260809,3,4,015047,逃,72.14,,0.04226461616042425,,100,,,100,
2026-08-09,前橋,4,042220260809,4,5,015044,逃,75.08,,0.04078546138943382,,100,,,100,
2026-08-09,前橋,4,042220260809,5,1,013413,追,78.4,,0.03980321443626137,,100,,,100,
2026-08-09,前橋,4,042220260809,6,3,013105,逃,67.5,,0.018775956009779115,,100,,,100,
2026-08-09,前橋,4,042220260809,7,6,014209,追,67.24,,0.007314657310031684,,100,,,100,
2026-08-09,前橋,5,052220260809,1,1,015970,逃,73.23,,0.41318375780274047,,100,,,100,
2026-08-09,前橋,5,052220260809,2,4,014931,逃,68.29,,0.27618555135174144,,100,,,100,
2026-08-09,前橋,5,052220260809,3,3,015166,逃,73.0,,0.13977946514899312,,100,,,100,
2026-08-09,前橋,5,052220260809,4,2,013378,追,71.87,,0.0742154511853307,,100,,,100,
2026-08-09,前橋,5,052220260809,5,5,014932,両,70.5,,0.04502964216201892,,100,,,100,
2026-08-09,前橋,5,052220260809,6,6,014987,逃,67.2,,0.03335867133700256,,100,,,100,
2026-08-09,前橋,5,052220260809,7,7,013023,追,68.03,,0.018247461012172776,,100,,,100,
2026-08-09,前橋,6,062220260809,1,4,013550,追,89.05,,0.32620019836387465,,100,,,100,
2026-08-09,前橋,6,062220260809,2,1,013535,追,87.16,,0.3193686975143418,,100,,,100,
2026-08-09,前橋,6,062220260809,3,6,015871,逃,77.94,,0.1444140048991764,,100,,,100,
2026-08-09,前橋,6,062220260809,4,7,015351,逃,85.41,,0.1430036713688008,,100,,,100,
2026-08-09,前橋,6,062220260809,5,3,014387,両,81.11,,0.026127204240300756,,100,,,100,
2026-08-09,前橋,6,062220260809,6,2,013246,追,83.0,,0.02256840832468274,,100,,,100,
2026-08-09,前橋,6,062220260809,7,5,014532,追,80.84,,0.018317815288822835,,100,,,100,
2026-08-09,前橋,7,072220260809,1,5,014731,追,89.63,,0.4280325325017114,,100,,,100,
2026-08-09,前橋,7,072220260809,2,7,015234,逃,85.91,,0.23465141099767453,,100,,,100,
2026-08-09,前橋,7,072220260809,3,2,015607,逃,87.66,,0.1765440233956936,,100,,,100,
2026-08-09,前橋,7,072220260809,4,4,014816,逃,80.0,,0.10291022585191671,,100,,,100,
2026-08-09,前橋,7,072220260809,5,6,015085,両,74.66,,0.027692808376086533,,100,,,100,
2026-08-09,前橋,7,072220260809,6,1,014669,追,85.33,,0.023765557207029695,,100,,,100,
2026-08-09,前橋,7,072220260809,7,3,014012,追,80.8,,0.006403441669887416,,100,,,100,
2026-08-09,前橋,8,082220260809,1,7,013766,追,88.92,,0.33815778289612225,,100,,,100,
2026-08-09,前橋,8,082220260809,2,4,012718,追,86.85,,0.2562535751957151,,100,,,100,
2026-08-09,前橋,8,082220260809,3,5,014822,両,88.54,,0.21722163300242583,,100,,,100,
2026-08-09,前橋,8,082220260809,4,1,014813,両,84.37,,0.12088319149106437,,100,,,100,
2026-08-09,前橋,8,082220260809,5,2,012960,追,83.33,,0.038703412345845276,,100,,,100,
2026-08-09,前橋,8,082220260809,6,3,012794,追,82.33,,0.01704517387008272,,100,,,100,
2026-08-09,前橋,8,082220260809,7,6,013385,追,80.57,,0.01173523119874453,,100,,,100,
2026-08-09,前橋,9,092220260809,1,1,015611,逃,89.79,,0.6454168344996407,,100,,,100,
2026-08-09,前橋,9,092220260809,2,4,013546,追,86.25,,0.2040544857972424,,100,,,100,
2026-08-09,前橋,9,092220260809,3,7,015599,逃,83.95,,0.06770653115720829,,100,,,100,
2026-08-09,前橋,9,092220260809,4,2,014277,追,84.75,,0.036750525094085607,,100,,,100,
2026-08-09,前橋,9,092220260809,5,6,013468,両,77.9,,0.017160714210154485,,100,,,100,
2026-08-09,前橋,9,092220260809,6,3,014823,追,81.0,,0.01705920815343831,,100,,,100,
2026-08-09,前橋,9,092220260809,7,5,012953,追,80.61,,0.01185170108823018,,100,,,100,
2026-08-09,前橋,10,102220260809,1,1,015878,逃,85.66,,0.8355728462278744,,100,,,100,
2026-08-09,前橋,10,102220260809,2,4,014144,追,90.14,,0.10908448530811492,,100,,,100,
2026-08-09,前橋,10,102220260809,3,5,015513,逃,82.7,,0.016167183583241533,,100,,,100,
2026-08-09,前橋,10,102220260809,4,3,013899,追,85.94,,0.013819841689491246,,100,,,100,
2026-08-09,前橋,10,102220260809,5,2,013916,両,84.75,,0.013101058867353023,,100,,,100,
2026-08-09,前橋,10,102220260809,6,6,014243,両,80.55,,0.006170568146090911,,100,,,100,
2026-08-09,前橋,10,102220260809,7,7,013547,追,83.35,,0.006084016177833987,,100,,,100,
2026-08-09,前橋,11,112220260809,1,1,014714,逃,97.89,,0.3992556261193518,,100,,,100,
2026-08-09,前橋,11,112220260809,2,7,014461,逃,94.5,,0.2101202068928268,,100,,,100,
2026-08-09,前橋,11,112220260809,3,2,015712,逃,93.84,,0.16182824738083132,,100,,,100,
2026-08-09,前橋,11,112220260809,4,6,015327,逃,90.28,,0.08105360446524316,,100,,,100,
2026-08-09,前橋,11,112220260809,5,3,015421,逃,93.33,,0.06267562155992552,,100,,,100,
2026-08-09,前橋,11,112220260809,6,4,014590,両,93.88,,0.05755734553706823,,100,,,100,
2026-08-09,前橋,11,112220260809,7,5,013996,追,94.14,,0.02750934804475318,,100,,,100,
2026-08-09,和歌山,1,015520260809,1,1,014222,追,97.66,,0.46093260695380345,,100,,,100,
2026-08-09,和歌山,1,015520260809,2,5,014863,両,96.63,,0.19791105774593348,,100,,,100,
2026-08-09,和歌山,1,015520260809,3,2,014839,追,96.03,,0.14899215699450563,,100,,,100,
2026-08-09,和歌山,1,015520260809,4,3,014881,追,95.82,,0.04628234509994479,,100,,,100,
2026-08-09,和歌山,1,015520260809,5,6,014947,両,90.54,,0.044629723698139834,,100,,,100,
2026-08-09,和歌山,1,015520260809,6,7,014176,追,96.46,,0.03955484061484657,,100,,,100,
2026-08-09,和歌山,1,015520260809,7,4,014163,追,93.2,,0.029847286005285287,,100,,,100,
2026-08-09,和歌山,1,015520260809,8,9,014286,追,96.81,,0.01884770665931292,,100,,,100,
2026-08-09,和歌山,1,015520260809,9,8,013593,追,92.4,,0.013002276228227954,,100,,,100,
2026-08-09,和歌山,2,025520260809,1,9,015173,逃,99.41,,0.303803020206487,,100,,,100,
2026-08-09,和歌山,2,025520260809,2,3,014944,両,101.0,,0.2590358081970275,,100,,,100,
2026-08-09,和歌山,2,025520260809,3,5,014076,追,98.72,,0.1808995177567016,,100,,,100,
2026-08-09,和歌山,2,025520260809,4,1,014692,両,94.23,,0.11083261520146752,,100,,,100,
2026-08-09,和歌山,2,025520260809,5,7,014186,追,96.1,,0.06158310953005529,,100,,,100,
2026-08-09,和歌山,2,025520260809,6,8,012688,追,92.63,,0.029007509423320896,,100,,,100,
2026-08-09,和歌山,2,025520260809,7,4,013335,追,93.31,,0.02563851166067074,,100,,,100,
2026-08-09,和歌山,2,025520260809,8,6,015514,両,0.0,,0.01719070185068386,,100,,,100,
2026-08-09,和歌山,2,025520260809,9,2,014372,追,93.63,,0.012009206173585672,,100,,,100,
2026-08-09,和歌山,3,035520260809,1,1,015106,両,101.64,,0.5138821690165308,,100,,,100,
2026-08-09,和歌山,3,035520260809,2,3,015282,両,103.21,,0.15300679394012745,,100,,,100,
2026-08-09,和歌山,3,035520260809,3,8,015250,追,94.52,,0.0807937478000889,,100,,,100,
2026-08-09,和歌山,3,035520260809,4,9,014108,追,96.77,,0.07769835215215522,,100,,,100,
2026-08-09,和歌山,3,035520260809,5,4,014109,追,96.2,,0.05215732621440669,,100,,,100,
2026-08-09,和歌山,3,035520260809,6,2,015697,逃,96.7,,0.041931235493270824,,100,,,100,
2026-08-09,和歌山,3,035520260809,7,5,014199,追,100.56,,0.03203526464886565,,100,,,100,
2026-08-09,和歌山,3,035520260809,8,6,015723,逃,92.63,,0.03062053078486275,,100,,,100,
2026-08-09,和歌山,3,035520260809,9,7,014147,追,98.93,,0.017874579949691605,,100,,,100,
2026-08-09,和歌山,4,045520260809,1,9,014506,追,107.06,,0.3807445494208811,,100,,,100,
2026-08-09,和歌山,4,045520260809,2,1,014259,追,99.55,,0.14529298215511943,,100,,,100,
2026-08-09,和歌山,4,045520260809,3,3,015289,逃,99.0,,0.13288675153849924,,100,,,100,
2026-08-09,和歌山,4,045520260809,4,5,015546,逃,99.19,,0.1082059997745394,,100,,,100,
2026-08-09,和歌山,4,045520260809,5,4,013990,追,97.08,,0.10511423286528888,,100,,,100,
2026-08-09,和歌山,4,045520260809,6,6,014712,追,94.61,,0.0430841400879375,,100,,,100,
2026-08-09,和歌山,4,045520260809,7,2,013514,追,102.13,,0.03553014100628859,,100,,,100,
2026-08-09,和歌山,4,045520260809,8,8,014983,追,96.4,,0.028981827379765845,,100,,,100,
2026-08-09,和歌山,4,045520260809,9,7,014143,追,98.32,,0.0201593757716801,,100,,,100,
2026-08-09,和歌山,5,055520260809,1,2,014580,追,102.5,,0.2569200896050486,,100,,,100,
2026-08-09,和歌山,5,055520260809,2,7,014041,追,105.28,,0.2320829613864152,,100,,,100,
2026-08-09,和歌山,5,055520260809,3,3,015211,逃,101.0,,0.19562267611537304,,100,,,100,
2026-08-09,和歌山,5,055520260809,4,5,014327,追,99.41,,0.12635132925776627,,100,,,100,
2026-08-09,和歌山,5,055520260809,5,8,015643,逃,97.53,,0.07507029783586586,,100,,,100,
2026-08-09,和歌山,5,055520260809,6,4,014450,両,98.0,,0.05188106841159189,,100,,,100,
2026-08-09,和歌山,5,055520260809,7,1,013855,追,100.24,,0.03702498875067691,,100,,,100,
2026-08-09,和歌山,5,055520260809,8,9,014806,追,98.77,,0.01846498923273755,,100,,,100,
2026-08-09,和歌山,5,055520260809,9,6,015118,両,95.18,,0.006581599404524666,,100,,,100,
2026-08-09,和歌山,6,065520260809,1,9,014174,両,106.47,,0.33414346365615466,,100,,,100,
2026-08-09,和歌山,6,065520260809,2,2,015066,両,105.0,,0.18861045749202515,,100,,,100,
2026-08-09,和歌山,6,065520260809,3,4,014677,両,100.82,,0.15374907656506623,,100,,,100,
2026-08-09,和歌山,6,065520260809,4,5,015716,逃,102.3,,0.11235017397122965,,100,,,100,
2026-08-09,和歌山,6,065520260809,5,3,014184,追,103.42,,0.05836063327312212,,100,,,100,
2026-08-09,和歌山,6,065520260809,6,8,015198,両,100.05,,0.05369627321859135,,100,,,100,
2026-08-09,和歌山,6,065520260809,7,7,013628,追,102.5,,0.047946121939858206,,100,,,100,
2026-08-09,和歌山,6,065520260809,8,1,013862,追,101.69,,0.04303543410437902,,100,,,100,
2026-08-09,和歌山,6,065520260809,9,6,013744,追,97.81,,0.008108365779573584,,100,,,100,
2026-08-09,和歌山,7,075520260809,1,1,014485,追,107.5,,0.32581300707302646,,100,,,100,
2026-08-09,和歌山,7,075520260809,2,9,014421,両,104.15,,0.2038998760871512,,100,,,100,
2026-08-09,和歌山,7,075520260809,3,7,015381,逃,106.15,,0.1666492254100758,,100,,,100,
2026-08-09,和歌山,7,075520260809,4,5,014253,逃,102.76,,0.129129577313505,,100,,,100,
2026-08-09,和歌山,7,075520260809,5,4,015370,逃,99.63,,0.06840311317451964,,100,,,100,
2026-08-09,和歌山,7,075520260809,6,6,015687,逃,97.52,,0.04156984070056593,,100,,,100,
2026-08-09,和歌山,7,075520260809,7,2,013533,追,100.07,,0.031556429040350255,,100,,,100,
2026-08-09,和歌山,7,075520260809,8,3,015014,追,102.0,,0.02225439299912055,,100,,,100,
2026-08-09,和歌山,7,075520260809,9,8,013804,追,98.69,,0.010724538201685202,,100,,,100,
2026-08-09,和歌山,8,085520260809,1,1,015458,逃,102.03,,0.44104484099966157,,100,,,100,
2026-08-09,和歌山,8,085520260809,2,9,014018,追,105.0,,0.15057227584613103,,100,,,100,
2026-08-09,和歌山,8,085520260809,3,7,013921,両,106.86,,0.13981625130845823,,100,,,100,
2026-08-09,和歌山,8,085520260809,4,5,015186,逃,103.33,,0.09428545178974283,,100,,,100,
2026-08-09,和歌山,8,085520260809,5,4,012987,追,99.24,,0.05207935501483643,,100,,,100,
2026-08-09,和歌山,8,085520260809,6,2,015836,逃,101.27,,0.05095959729994248,,100,,,100,
2026-08-09,和歌山,8,085520260809,7,3,013772,追,105.91,,0.035544098557704,,100,,,100,
2026-08-09,和歌山,8,085520260809,8,6,014889,両,96.07,,0.02191208172185098,,100,,,100,
2026-08-09,和歌山,8,085520260809,9,8,014096,両,98.17,,0.013786047461672495,,100,,,100,
2026-08-09,和歌山,9,095520260809,1,1,015006,逃,109.13,,0.5289291494577845,,100,,,100,
2026-08-09,和歌山,9,095520260809,2,7,014682,逃,104.24,,0.08701995455436527,,100,,,100,
2026-08-09,和歌山,9,095520260809,3,3,015373,逃,103.84,,0.07782810023488361,,100,,,100,
2026-08-09,和歌山,9,095520260809,4,8,015696,逃,100.53,,0.0756604688465834,,100,,,100,
2026-08-09,和歌山,9,095520260809,5,5,015598,逃,104.78,,0.07471624898119616,,100,,,100,
2026-08-09,和歌山,9,095520260809,6,6,015690,逃,99.28,,0.05090780462362294,,100,,,100,
2026-08-09,和歌山,9,095520260809,7,9,015629,逃,104.09,,0.047108341197714856,,100,,,100,
2026-08-09,和歌山,9,095520260809,8,2,015050,両,101.4,,0.0395415161533446,,100,,,100,
2026-08-09,和歌山,9,095520260809,9,4,015123,追,101.1,,0.01828841595050461,,100,,,100,
2026-08-09,和歌山,10,105520260809,1,3,015096,逃,104.95,,0.3553022609541746,,100,,,100,
2026-08-09,和歌山,10,105520260809,2,2,015541,両,103.5,,0.23643368191841732,,100,,,100,
2026-08-09,和歌山,10,105520260809,3,1,012450,追,107.75,,0.188046257127899,,100,,,100,
2026-08-09,和歌山,10,105520260809,4,5,015129,逃,104.35,,0.08810518325550619,,100,,,100,
2026-08-09,和歌山,10,105520260809,5,7,015706,逃,101.5,,0.053588806283334546,,100,,,100,
2026-08-09,和歌山,10,105520260809,6,9,015630,逃,101.0,,0.03544906296125955,,100,,,100,
2026-08-09,和歌山,10,105520260809,7,8,014606,逃,100.36,,0.019937977374661322,,100,,,100,
2026-08-09,和歌山,10,105520260809,8,6,013118,追,100.03,,0.015711918394238206,,100,,,100,
2026-08-09,和歌山,10,105520260809,9,4,014141,追,100.5,,0.007424851730509209,,100,,,100,
2026-08-09,和歌山,11,115520260809,1,6,130134,両,57.66,,0.6388498618215263,,100,,,100,
2026-08-09,和歌山,11,115520260809,2,4,130135,両,57.41,,0.17218116111689252,,100,,,100,
2026-08-09,和歌山,11,115520260809,3,5,015765,両,56.04,,0.07556331853202443,,100,,,100,
2026-08-09,和歌山,11,115520260809,4,2,130129,両,56.81,,0.0711708428508823,,100,,,100,
2026-08-09,和歌山,11,115520260809,5,3,015220,両,53.58,,0.024947101792066634,,100,,,100,
2026-08-09,和歌山,11,115520260809,6,7,015863,両,53.09,,0.009817566478373278,,100,,,100,
2026-08-09,和歌山,11,115520260809,7,1,016040,両,46.66,,0.007470147408234562,,100,,,100,
2026-08-09,和歌山,12,125520260809,1,3,130132,両,111.22,,0.7674109553271579,,100,,,100,
2026-08-09,和歌山,12,125520260809,2,5,130127,両,106.26,,0.08204369230567712,,100,,,100,
2026-08-09,和歌山,12,125520260809,3,1,015337,追,109.36,,0.06352475081933838,,100,,,100,
2026-08-09,和歌山,12,125520260809,4,2,013982,追,108.95,,0.03433271411009938,,100,,,100,
2026-08-09,和歌山,12,125520260809,5,9,015692,逃,106.13,,0.02629536580112276,,100,,,100,
2026-08-09,和歌山,12,125520260809,6,7,013900,追,107.23,,0.013122228869426085,,100,,,100,
2026-08-09,和歌山,12,125520260809,7,4,014497,追,104.82,,0.006398000567140375,,100,,,100,
2026-08-09,和歌山,12,125520260809,8,8,014500,追,104.4,,0.004311680961369118,,100,,,100,
2026-08-09,和歌山,12,125520260809,9,6,014427,追,103.52,,0.0025606112386688928,,100,,,100,
2026-08-09,四日市,1,014820260809,1,3,016022,逃,72.75,,0.31055654739903377,,100,,,100,
2026-08-09,四日市,1,014820260809,2,1,013206,追,79.33,,0.21633495532586552,,100,,,100,
2026-08-09,四日市,1,014820260809,3,4,015111,逃,71.84,,0.20481097550274097,,100,,,100,
2026-08-09,四日市,1,014820260809,4,2,013663,追,74.95,,0.1479526135328899,,100,,,100,
2026-08-09,四日市,1,014820260809,5,6,014550,追,69.09,,0.07827728704431369,,100,,,100,
2026-08-09,四日市,1,014820260809,6,7,014555,追,68.2,,0.026369953221194502,,100,,,100,
2026-08-09,四日市,1,014820260809,7,5,012406,追,69.62,,0.01569766797396171,,100,,,100,
2026-08-09,四日市,2,024820260809,1,1,015991,逃,76.73,,0.7122963298012709,,100,,,100,
2026-08-09,四日市,2,024820260809,2,2,014705,両,76.57,,0.16142334106039813,,100,,,100,
