date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-13,京王閣,4,042720260713,6,6,013244,追,68.04,,0.01041908765073764,,100,,,100,
2026-07-13,京王閣,4,042720260713,7,7,014429,追,66.77,,0.004536478700180318,,100,,,100,
2026-07-13,京王閣,5,052720260713,1,1,015189,追,87.44,,0.3968311780310694,,100,,,100,
2026-07-13,京王閣,5,052720260713,2,2,015526,逃,86.33,,0.2280280449116821,,100,,,100,
2026-07-13,京王閣,5,052720260713,3,5,014674,逃,83.8,,0.21238192107251525,,100,,,100,
2026-07-13,京王閣,5,052720260713,4,3,014302,追,85.13,,0.0953694415923231,,100,,,100,
2026-07-13,京王閣,5,052720260713,5,4,013041,追,84.34,,0.034639338421415984,,100,,,100,
2026-07-13,京王閣,5,052720260713,6,6,013580,追,81.68,,0.018310339548610274,,100,,,100,
2026-07-13,京王閣,5,052720260713,7,7,014753,両,77.37,,0.014439736422383895,,100,,,100,
2026-07-13,京王閣,6,062720260713,1,6,015880,逃,81.5,,0.6056439736048582,,100,,,100,
2026-07-13,京王閣,6,062720260713,2,1,015811,逃,88.55,,0.18645933179296084,,100,,,100,
2026-07-13,京王閣,6,062720260713,3,3,012679,追,86.46,,0.06985650528098268,,100,,,100,
2026-07-13,京王閣,6,062720260713,4,4,012336,両,85.87,,0.06363099341603906,,100,,,100,
2026-07-13,京王閣,6,062720260713,5,5,014347,追,83.56,,0.033451658092591055,,100,,,100,
2026-07-13,京王閣,6,062720260713,6,2,013308,追,86.95,,0.031432499574782946,,100,,,100,
2026-07-13,京王閣,6,062720260713,7,7,014520,両,80.37,,0.009525038237785166,,100,,,100,
2026-07-13,京王閣,7,072720260713,1,2,013311,追,87.92,,0.4022710236729431,,100,,,100,
2026-07-13,京王閣,7,072720260713,2,1,015350,逃,88.58,,0.34785369932007487,,100,,,100,
2026-07-13,京王閣,7,072720260713,3,3,015159,両,86.44,,0.13649395738086037,,100,,,100,
2026-07-13,京王閣,7,072720260713,4,4,014354,追,84.4,,0.06359961481221252,,100,,,100,
2026-07-13,京王閣,7,072720260713,5,5,013333,追,82.33,,0.02346105148226249,,100,,,100,
2026-07-13,京王閣,7,072720260713,6,7,015112,逃,68.47,,0.019294891285193856,,100,,,100,
2026-07-13,京王閣,7,072720260713,7,6,013925,追,79.2,,0.007025762046452786,,100,,,100,
2026-07-13,京王閣,8,082720260713,1,1,015796,逃,90.0,,0.4898766295382678,,100,,,100,
2026-07-13,京王閣,8,082720260713,2,2,013555,追,87.4,,0.3212352781723025,,100,,,100,
2026-07-13,京王閣,8,082720260713,3,3,013482,追,85.3,,0.08619428554144992,,100,,,100,
2026-07-13,京王閣,8,082720260713,4,6,015456,逃,82.6,,0.03892591118996361,,100,,,100,
2026-07-13,京王閣,8,082720260713,5,7,013629,逃,71.75,,0.03418781837220702,,100,,,100,
2026-07-13,京王閣,8,082720260713,6,4,014087,追,85.0,,0.017774771681104327,,100,,,100,
2026-07-13,京王閣,8,082720260713,7,5,014220,追,83.03,,0.011805305504704775,,100,,,100,
2026-07-13,京王閣,9,092720260713,1,1,015365,両,98.48,,0.4462840389332362,,100,,,100,
2026-07-13,京王閣,9,092720260713,2,2,014378,逃,98.04,,0.18845597420796725,,100,,,100,
2026-07-13,京王閣,9,092720260713,3,7,015809,逃,91.41,,0.16728547757857593,,100,,,100,
2026-07-13,京王閣,9,092720260713,4,5,015689,逃,92.95,,0.10032531930092174,,100,,,100,
2026-07-13,京王閣,9,092720260713,5,3,014527,両,93.4,,0.04661794940739857,,100,,,100,
2026-07-13,京王閣,9,092720260713,6,6,014510,両,91.81,,0.030961161971636644,,100,,,100,
2026-07-13,京王閣,9,092720260713,7,4,012785,追,93.27,,0.02007007860026359,,100,,,100,
2026-07-13,佐世保,1,018520260713,1,5,014455,追,90.29,,0.4150633532019511,,100,,,100,
2026-07-13,佐世保,1,018520260713,2,3,015600,逃,86.53,,0.194817933593582,,100,,,100,
2026-07-13,佐世保,1,018520260713,3,4,015843,逃,83.33,,0.18673240448399836,,100,,,100,
2026-07-13,佐世保,1,018520260713,4,1,014116,追,85.66,,0.09662566487816537,,100,,,100,
2026-07-13,佐世保,1,018520260713,5,2,014704,両,84.11,,0.041098139466340236,,100,,,100,
2026-07-13,佐世保,1,018520260713,6,6,015736,逃,70.65,,0.03717197609615913,,100,,,100,
2026-07-13,佐世保,1,018520260713,7,7,013659,追,82.72,,0.02849052827980383,,100,,,100,
2026-07-13,佐世保,2,028520260713,1,4,015060,両,90.74,,0.5110247636567781,,100,,,100,
2026-07-13,佐世保,2,028520260713,2,5,014684,両,88.13,,0.3097888056705966,,100,,,100,
2026-07-13,佐世保,2,028520260713,3,7,015813,逃,82.23,,0.10773066116193553,,100,,,100,
2026-07-13,佐世保,2,028520260713,4,6,014021,追,78.5,,0.02217270045174648,,100,,,100,
2026-07-13,佐世保,2,028520260713,5,2,013271,追,79.96,,0.021835872112336476,,100,,,100,
2026-07-13,佐世保,2,028520260713,6,1,014181,追,82.2,,0.021244008537689468,,100,,,100,
2026-07-13,佐世保,2,028520260713,7,3,012602,追,78.79,,0.006203188408917467,,100,,,100,
2026-07-13,佐世保,3,038520260713,1,7,013910,追,88.61,,0.4275320624851113,,100,,,100,
2026-07-13,佐世保,3,038520260713,2,4,015471,両,88.5,,0.23763956220482035,,100,,,100,
2026-07-13,佐世保,3,038520260713,3,1,015294,追,86.66,,0.20668185520316365,,100,,,100,
2026-07-13,佐世保,3,038520260713,4,2,014205,両,81.83,,0.0752576207096039,,100,,,100,
2026-07-13,佐世保,3,038520260713,5,3,014303,逃,79.18,,0.026426852099535828,,100,,,100,
2026-07-13,佐世保,3,038520260713,6,5,013112,追,81.79,,0.01998548867771208,,100,,,100,
2026-07-13,佐世保,3,038520260713,7,6,014227,追,78.55,,0.006476558620052875,,100,,,100,
2026-07-13,佐世保,4,048520260713,1,5,015835,逃,90.23,,0.5536913352537853,,100,,,100,
2026-07-13,佐世保,4,048520260713,2,1,013473,追,88.5,,0.20817186540389893,,100,,,100,
2026-07-13,佐世保,4,048520260713,3,2,013363,追,85.66,,0.12340486530327684,,100,,,100,
2026-07-13,佐世保,4,048520260713,4,4,014457,両,84.85,,0.07175500992530667,,100,,,100,
2026-07-13,佐世保,4,048520260713,5,6,012603,追,73.7,,0.022675424762507987,,100,,,100,
2026-07-13,佐世保,4,048520260713,6,3,013370,追,81.33,,0.013735050090054974,,100,,,100,
2026-07-13,佐世保,4,048520260713,7,7,013384,追,80.25,,0.006566449261169226,,100,,,100,
2026-07-13,佐世保,5,058520260713,1,2,015842,逃,94.2,,0.5507776239039509,,100,,,100,
2026-07-13,佐世保,5,058520260713,2,3,015433,逃,99.57,,0.22233193290076275,,100,,,100,
2026-07-13,佐世保,5,058520260713,3,7,012421,追,101.0,,0.09000965569144265,,100,,,100,
2026-07-13,佐世保,5,058520260713,4,5,015817,逃,91.11,,0.05031157234028017,,100,,,100,
2026-07-13,佐世保,5,058520260713,5,1,014145,両,92.52,,0.04832555327514568,,100,,,100,
2026-07-13,佐世保,5,058520260713,6,6,013445,追,91.04,,0.023961793315351382,,100,,,100,
2026-07-13,佐世保,5,058520260713,7,4,014187,両,92.39,,0.014281868573066387,,100,,,100,
2026-07-13,佐世保,6,068520260713,1,7,015320,両,55.88,,0.7081796984564356,,100,,,100,
2026-07-13,佐世保,6,068520260713,2,5,015220,両,52.2,,0.13469824231516334,,100,,,100,
2026-07-13,佐世保,6,068520260713,3,2,015069,両,52.76,,0.11038133212506154,,100,,,100,
2026-07-13,佐世保,6,068520260713,4,6,015226,両,48.07,,0.019775559492239532,,100,,,100,
2026-07-13,佐世保,6,068520260713,5,4,015074,追,49.16,,0.014706405411964229,,100,,,100,
2026-07-13,佐世保,6,068520260713,6,1,015945,両,45.56,,0.006563598194010253,,100,,,100,
2026-07-13,佐世保,6,068520260713,7,3,015943,両,46.94,,0.005695164005125432,,100,,,100,
2026-07-13,佐世保,7,078520260713,1,1,014900,両,56.62,,0.7940461795927188,,100,,,100,
2026-07-13,佐世保,7,078520260713,2,3,015224,両,52.96,,0.09805904956649075,,100,,,100,
2026-07-13,佐世保,7,078520260713,3,6,015863,両,52.57,,0.07681451595229934,,100,,,100,
2026-07-13,佐世保,7,078520260713,4,2,015761,両,48.56,,0.016684232785796095,,100,,,100,
2026-07-13,佐世保,7,078520260713,5,4,015017,追,47.2,,0.006510951179492783,,100,,,100,
2026-07-13,佐世保,7,078520260713,6,5,015307,両,46.9,,0.004573366734891116,,100,,,100,
2026-07-13,佐世保,7,078520260713,7,7,015133,追,45.75,,0.003311704188311135,,100,,,100,
2026-07-13,佐世保,8,088520260713,1,5,014754,両,102.51,,0.48464280059968157,,100,,,100,
2026-07-13,佐世保,8,088520260713,2,4,015169,逃,100.2,,0.18534413617489756,,100,,,100,
2026-07-13,佐世保,8,088520260713,3,3,014081,追,101.12,,0.11516983460279281,,100,,,100,
2026-07-13,佐世保,8,088520260713,4,7,014752,逃,97.68,,0.11360372966283738,,100,,,100,
2026-07-13,佐世保,8,088520260713,5,6,013670,追,92.92,,0.040761646131643195,,100,,,100,
2026-07-13,佐世保,8,088520260713,6,2,014982,逃,93.27,,0.03918765742421769,,100,,,100,
2026-07-13,佐世保,8,088520260713,7,1,013204,追,96.0,,0.021290195403929818,,100,,,100,
2026-07-13,佐世保,9,098520260713,1,1,015066,両,102.9,,0.44818365562004864,,100,,,100,
2026-07-13,佐世保,9,098520260713,2,4,013514,追,101.31,,0.23544090960872244,,100,,,100,
2026-07-13,佐世保,9,098520260713,3,5,015252,逃,100.66,,0.1550382168249389,,100,,,100,
2026-07-13,佐世保,9,098520260713,4,6,015727,逃,91.45,,0.07850965069441712,,100,,,100,
2026-07-13,佐世保,9,098520260713,5,3,014613,追,98.03,,0.04083580271579426,,100,,,100,
2026-07-13,佐世保,9,098520260713,6,2,014221,追,98.65,,0.03812333039493949,,100,,,100,
2026-07-13,佐世保,9,098520260713,7,7,012478,追,92.04,,0.0038684341411392184,,100,,,100,
2026-07-13,佐世保,10,108520260713,1,5,015541,両,103.93,,0.4387974958907659,,100,,,100,
2026-07-13,佐世保,10,108520260713,2,3,015458,逃,101.85,,0.23361416697855536,,100,,,100,
2026-07-13,佐世保,10,108520260713,3,2,015509,逃,99.41,,0.1490445458658008,,100,,,100,
2026-07-13,佐世保,10,108520260713,4,7,014574,追,97.92,,0.07117347004306433,,100,,,100,
2026-07-13,佐世保,10,108520260713,5,1,014327,追,99.0,,0.05078290587224037,,100,,,100,
2026-07-13,佐世保,10,108520260713,6,4,015201,両,91.51,,0.046094405786207875,,100,,,100,
2026-07-13,佐世保,10,108520260713,7,6,014512,追,91.12,,0.010493009563365461,,100,,,100,
2026-07-13,佐世保,11,118520260713,1,4,015386,追,102.26,,0.42418813538859645,,100,,,100,
2026-07-13,佐世保,11,118520260713,2,7,015296,逃,101.6,,0.2931127795436225,,100,,,100,
2026-07-13,佐世保,11,118520260713,3,3,013862,追,100.92,,0.10494082724405264,,100,,,100,
2026-07-13,佐世保,11,118520260713,4,2,014051,逃,98.23,,0.08101075755195869,,100,,,100,
2026-07-13,佐世保,11,118520260713,5,6,015113,両,89.75,,0.045518429310316015,,100,,,100,
2026-07-13,佐世保,11,118520260713,6,1,014262,追,99.18,,0.03392047828262367,,100,,,100,
2026-07-13,佐世保,11,118520260713,7,5,015171,追,94.54,,0.017308592678830136,,100,,,100,
2026-07-13,佐世保,12,128520260713,1,7,014940,逃,108.3,,0.32853630522170124,,100,,,100,
2026-07-13,佐世保,12,128520260713,2,3,015473,逃,105.72,,0.24991639238700084,,100,,,100,
2026-07-13,佐世保,12,128520260713,3,2,013637,追,105.46,,0.1883448001004835,,100,,,100,
2026-07-13,佐世保,12,128520260713,4,4,014554,追,106.95,,0.09348639436310449,,100,,,100,
2026-07-13,佐世保,12,128520260713,5,6,014956,両,94.08,,0.054049525618437275,,100,,,100,
2026-07-13,佐世保,12,128520260713,6,1,014358,追,104.82,,0.048431457687306056,,100,,,100,
2026-07-13,佐世保,12,128520260713,7,5,014020,両,105.69,,0.037235124621966674,,100,,,100,
2026-07-13,宇都宮,1,012420260713,1,5,015911,逃,88.08,,0.5489441588356385,,100,,,100,
2026-07-13,宇都宮,1,012420260713,2,7,015107,両,88.88,,0.17039105189091214,,100,,,100,
2026-07-13,宇都宮,1,012420260713,3,2,013903,追,87.5,,0.13103025195831897,,100,,,100,
2026-07-13,宇都宮,1,012420260713,4,3,012742,追,86.28,,0.12168228291154674,,100,,,100,
2026-07-13,宇都宮,1,012420260713,5,6,014195,追,74.44,,0.012992264978429527,,100,,,100,
2026-07-13,宇都宮,1,012420260713,6,4,013417,追,83.79,,0.009296097307878207,,100,,,100,
2026-07-13,宇都宮,1,012420260713,7,1,014329,追,79.47,,0.005663892117275854,,100,,,100,
2026-07-13,宇都宮,2,022420260713,1,2,013695,追,90.76,,0.4338428788731413,,100,,,100,
2026-07-13,宇都宮,2,022420260713,2,4,015831,逃,85.83,,0.1954627001356604,,100,,,100,
2026-07-13,宇都宮,2,022420260713,3,7,015895,逃,76.04,,0.16818302102192734,,100,,,100,
2026-07-13,宇都宮,2,022420260713,4,1,013353,追,86.81,,0.09134772118803362,,100,,,100,
2026-07-13,宇都宮,2,022420260713,5,3,015101,逃,82.29,,0.05629095173073018,,100,,,100,
2026-07-13,宇都宮,2,022420260713,6,6,011817,追,74.66,,0.027550379317644674,,100,,,100,
2026-07-13,宇都宮,2,022420260713,7,5,014737,両,82.16,,0.027322347732862542,,100,,,100,
2026-07-13,宇都宮,3,032420260713,1,1,015182,逃,91.25,,0.527426185519078,,100,,,100,
2026-07-13,宇都宮,3,032420260713,2,4,013477,追,87.33,,0.21020001024291995,,100,,,100,
2026-07-13,宇都宮,3,032420260713,3,5,015748,逃,85.77,,0.1371750371472618,,100,,,100,
2026-07-13,宇都宮,3,032420260713,4,2,014269,追,84.33,,0.08945352290107458,,100,,,100,
2026-07-13,宇都宮,3,032420260713,5,3,014236,追,81.53,,0.015044954480768293,,100,,,100,
2026-07-13,宇都宮,3,032420260713,6,6,014242,追,72.28,,0.010938066223565485,,100,,,100,
2026-07-13,宇都宮,3,032420260713,7,7,013219,追,80.08,,0.009762223485331827,,100,,,100,
2026-07-13,宇都宮,4,042420260713,1,1,015721,逃,90.04,,0.529421678685022,,100,,,100,
2026-07-13,宇都宮,4,042420260713,2,7,014862,追,86.0,,0.20627819435522038,,100,,,100,
2026-07-13,宇都宮,4,042420260713,3,2,014651,両,84.7,,0.12705604234180756,,100,,,100,
2026-07-13,宇都宮,4,042420260713,4,5,015933,逃,74.33,,0.03758507971664028,,100,,,100,
2026-07-13,宇都宮,4,042420260713,5,6,015085,両,71.76,,0.035714069425134776,,100,,,100,
2026-07-13,宇都宮,4,042420260713,6,4,014058,追,83.89,,0.032646374093456304,,100,,,100,
2026-07-13,宇都宮,4,042420260713,7,3,013895,追,82.08,,0.03129856138271864,,100,,,100,
2026-07-13,宇都宮,5,052420260713,1,7,014714,逃,99.22,,0.2490272532210111,,100,,,100,
2026-07-13,宇都宮,5,052420260713,2,6,015285,逃,92.69,,0.20368939562690255,,100,,,100,
2026-07-13,宇都宮,5,052420260713,3,4,014477,両,93.09,,0.14176375150695789,,100,,,100,
2026-07-13,宇都宮,5,052420260713,4,3,014130,追,97.31,,0.13998922653663637,,100,,,100,
2026-07-13,宇都宮,5,052420260713,5,1,013693,追,98.12,,0.11518183746543827,,100,,,100,
2026-07-13,宇都宮,5,052420260713,6,5,015421,逃,98.16,,0.09486918928179659,,100,,,100,
2026-07-13,宇都宮,5,052420260713,7,2,015204,逃,94.84,,0.05547934636125721,,100,,,100,
2026-07-13,宇都宮,6,062420260713,1,1,014499,両,103.76,,0.326439951218774,,100,,,100,
2026-07-13,宇都宮,6,062420260713,2,4,012487,追,100.66,,0.20307901123092917,,100,,,100,
2026-07-13,宇都宮,6,062420260713,3,2,015725,逃,101.89,,0.20162967646286253,,100,,,100,
2026-07-13,宇都宮,6,062420260713,4,7,014409,両,101.58,,0.1496979605825814,,100,,,100,
2026-07-13,宇都宮,6,062420260713,5,3,013070,追,99.14,,0.050649172576037,,100,,,100,
2026-07-13,宇都宮,6,062420260713,6,5,015067,両,97.27,,0.0357267858682038,,100,,,100,
2026-07-13,宇都宮,6,062420260713,7,6,014712,追,93.47,,0.03277744206061216,,100,,,100,
2026-07-13,宇都宮,7,072420260713,1,7,014685,追,104.42,,0.3243459897055825,,100,,,100,
2026-07-13,宇都宮,7,072420260713,2,2,015468,両,101.5,,0.28745262468817456,,100,,,100,
2026-07-13,宇都宮,7,072420260713,3,1,014515,追,95.89,,0.12421745079210873,,100,,,100,
2026-07-13,宇都宮,7,072420260713,4,3,012669,追,99.05,,0.1073651999944832,,100,,,100,
2026-07-13,宇都宮,7,072420260713,5,5,015723,逃,91.45,,0.09647368623981223,,100,,,100,
2026-07-13,宇都宮,7,072420260713,6,6,014372,追,89.96,,0.03182584346219063,,100,,,100,
2026-07-13,宇都宮,7,072420260713,7,4,015519,逃,93.13,,0.028319205117648183,,100,,,100,
2026-07-13,宇都宮,8,082420260713,1,5,015610,逃,95.86,,0.42510865932356867,,100,,,100,
2026-07-13,宇都宮,8,082420260713,2,7,014318,追,105.28,,0.24541877541936044,,100,,,100,
2026-07-13,宇都宮,8,082420260713,3,1,014942,両,102.53,,0.1520352236531981,,100,,,100,
2026-07-13,宇都宮,8,082420260713,4,2,014511,追,97.26,,0.08102667675185139,,100,,,100,
2026-07-13,宇都宮,8,082420260713,5,4,014137,両,95.45,,0.046297805637835164,,100,,,100,
2026-07-13,宇都宮,8,082420260713,6,3,015745,逃,91.63,,0.03167848683737711,,100,,,100,
2026-07-13,宇都宮,8,082420260713,7,6,013537,追,90.88,,0.018434372376809206,,100,,,100,
2026-07-13,宇都宮,9,092420260713,1,2,014588,追,107.24,,0.41278161558887966,,100,,,100,
2026-07-13,宇都宮,9,092420260713,2,4,015605,逃,101.89,,0.24247782822134636,,100,,,100,
2026-07-13,宇都宮,9,092420260713,3,5,014399,両,97.05,,0.11977996598785316,,100,,,100,
2026-07-13,宇都宮,9,092420260713,4,3,015123,追,100.65,,0.08665556905951523,,100,,,100,
2026-07-13,宇都宮,9,092420260713,5,7,015717,逃,96.96,,0.06547808405312662,,100,,,100,
2026-07-13,宇都宮,9,092420260713,6,6,015729,逃,86.38,,0.04448639437168243,,100,,,100,
2026-07-13,宇都宮,9,092420260713,7,1,013498,追,95.85,,0.0283405427175965,,100,,,100,
2026-07-13,宇都宮,10,102420260713,1,5,015840,逃,107.03,,0.4964841600176974,,100,,,100,
2026-07-13,宇都宮,10,102420260713,2,2,014177,両,101.25,,0.2087193416687417,,100,,,100,
2026-07-13,宇都宮,10,102420260713,3,7,014599,両,100.17,,0.1147257778243359,,100,,,100,
2026-07-13,宇都宮,10,102420260713,4,4,015619,逃,98.06,,0.06828509657536366,,100,,,100,
2026-07-13,宇都宮,10,102420260713,5,1,013443,追,99.57,,0.05461309690776353,,100,,,100,
2026-07-13,宇都宮,10,102420260713,6,3,013252,追,98.85,,0.044181253950199915,,100,,,100,
2026-07-13,宇都宮,10,102420260713,7,6,014710,両,94.41,,0.012991273055897888,,100,,,100,
2026-07-13,宇都宮,11,112420260713,1,1,015440,逃,106.07,,0.6718858059133441,,100,,,100,
2026-07-13,宇都宮,11,112420260713,2,4,014141,追,100.27,,0.15807690028448212,,100,,,100,
2026-07-13,宇都宮,11,112420260713,3,7,013357,追,92.52,,0.04326042441950304,,100,,,100,
2026-07-13,宇都宮,11,112420260713,4,5,014571,両,96.88,,0.03775576379209268,,100,,,100,
2026-07-13,宇都宮,11,112420260713,5,2,015064,逃,96.4,,0.033440172171877544,,100,,,100,
2026-07-13,宇都宮,11,112420260713,6,3,013230,追,97.82,,0.031498839668408,,100,,,100,
2026-07-13,宇都宮,11,112420260713,7,6,014068,追,91.54,,0.024082093750292497,,100,,,100,
2026-07-13,宇都宮,12,122420260713,1,7,015439,両,111.71,,0.36913934215041116,,100,,,100,
2026-07-13,宇都宮,12,122420260713,2,2,015475,両,108.45,,0.16385070494707174,,100,,,100,
2026-07-13,宇都宮,12,122420260713,3,3,015235,両,108.4,,0.1481789160461063,,100,,,100,
2026-07-13,宇都宮,12,122420260713,4,1,014505,両,109.03,,0.12063067291709786,,100,,,100,
2026-07-13,宇都宮,12,122420260713,5,4,012450,追,105.43,,0.09319356911654625,,100,,,100,
2026-07-13,宇都宮,12,122420260713,6,5,015186,逃,101.66,,0.07906970015516838,,100,,,100,
2026-07-13,宇都宮,12,122420260713,7,6,012987,追,99.03,,0.025937094667598262,,100,,,100,
2026-07-13,岐阜,1,014320260713,1,2,015906,逃,76.44,,0.33917774669224066,,100,,,100,
2026-07-13,岐阜,1,014320260713,2,7,015265,両,81.62,,0.21133402617754285,,100,,,100,
2026-07-13,岐阜,1,014320260713,3,4,013668,逃,81.4,,0.1801203786385378,,100,,,100,
2026-07-13,岐阜,1,014320260713,4,5,013086,追,80.14,,0.10271034268664272,,100,,,100,
2026-07-13,岐阜,1,014320260713,5,1,012164,追,85.3,,0.0685610818080571,,100,,,100,
2026-07-13,岐阜,1,014320260713,6,3,014749,追,81.41,,0.05890966050375482,,100,,,100,
2026-07-13,岐阜,1,014320260713,7,6,012879,追,73.46,,0.039186763493223954,,100,,,100,
2026-07-13,岐阜,2,024320260713,1,7,015929,逃,87.83,,0.43729822973705407,,100,,,100,
2026-07-13,岐阜,2,024320260713,2,1,015287,追,81.0,,0.13852806192092018,,100,,,100,
2026-07-13,岐阜,2,024320260713,3,5,012718,追,87.46,,0.1322106368150572,,100,,,100,
2026-07-13,岐阜,2,024320260713,4,2,013233,両,84.09,,0.10302683695494973,,100,,,100,
2026-07-13,岐阜,2,024320260713,5,4,014676,両,85.92,,0.0961342670414744,,100,,,100,
2026-07-13,岐阜,2,024320260713,6,3,015091,追,83.31,,0.07074404025799931,,100,,,100,
2026-07-13,岐阜,2,024320260713,7,6,014386,追,78.26,,0.022057927272545137,,100,,,100,
2026-07-13,岐阜,3,034320260713,1,5,015359,両,86.93,,0.36938621628679946,,100,,,100,
2026-07-13,岐阜,3,034320260713,2,1,014997,逃,87.77,,0.20502793069524364,,100,,,100,
2026-07-13,岐阜,3,034320260713,3,3,011477,追,94.44,,0.17533215497425222,,100,,,100,
2026-07-13,岐阜,3,034320260713,4,4,015603,逃,86.72,,0.09753872158428935,,100,,,100,
2026-07-13,岐阜,3,034320260713,5,6,014614,追,82.83,,0.06175707185642135,,100,,,100,
2026-07-13,岐阜,3,034320260713,6,2,015131,逃,84.23,,0.05342065333160157,,100,,,100,
2026-07-13,岐阜,3,034320260713,7,7,013479,追,87.0,,0.03753725127139234,,100,,,100,
2026-07-13,岐阜,4,044320260713,1,4,015633,逃,90.4,,0.4080320863487133,,100,,,100,
2026-07-13,岐阜,4,044320260713,2,3,012678,追,90.75,,0.23072961750506701,,100,,,100,
2026-07-13,岐阜,4,044320260713,3,7,015550,逃,89.87,,0.18033570483764516,,100,,,100,
2026-07-13,岐阜,4,044320260713,4,1,013645,追,83.26,,0.08973161491740465,,100,,,100,
2026-07-13,岐阜,4,044320260713,5,2,013382,追,90.04,,0.06245449480690115,,100,,,100,
2026-07-13,岐阜,4,044320260713,6,5,013729,追,82.44,,0.018539649627632094,,100,,,100,
2026-07-13,岐阜,4,044320260713,7,6,014169,追,81.95,,0.010176831956636642,,100,,,100,
2026-07-13,岐阜,5,054320260713,1,3,015326,逃,102.57,,0.3143843894970485,,100,,,100,
2026-07-13,岐阜,5,054320260713,2,6,015624,両,96.5,,0.24909524961209736,,100,,,100,
2026-07-13,岐阜,5,054320260713,3,1,015713,逃,98.84,,0.20868233741702558,,100,,,100,
2026-07-13,岐阜,5,054320260713,4,4,013045,追,98.4,,0.10215044576361086,,100,,,100,
2026-07-13,岐阜,5,054320260713,5,2,014839,追,95.53,,0.06493792222898702,,100,,,100,
2026-07-13,岐阜,5,054320260713,6,5,014440,追,93.3,,0.060749655481230666,,100,,,100,
2026-07-13,岐阜,6,064320260713,1,4,014465,両,101.83,,0.3564414721247319,,100,,,100,
2026-07-13,岐阜,6,064320260713,2,3,014286,追,97.6,,0.19115990706985636,,100,,,100,
2026-07-13,岐阜,6,064320260713,3,1,013912,追,99.7,,0.16308813922367843,,100,,,100,
2026-07-13,岐阜,6,064320260713,4,7,015420,逃,95.77,,0.10579641739015218,,100,,,100,
2026-07-13,岐阜,6,064320260713,5,5,015366,逃,93.13,,0.09645993723986522,,100,,,100,
2026-07-13,岐阜,6,064320260713,6,2,014310,追,93.9,,0.062356233229682416,,100,,,100,
2026-07-13,岐阜,6,064320260713,7,6,014163,追,91.67,,0.024697893722033556,,100,,,100,
2026-07-13,岐阜,7,074320260713,1,3,015793,逃,100.95,,0.4417433020888869,,100,,,100,
