date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,和歌山,5,055520260823,2,1,015392,逃,53.6,,0.19176667560009467,,100,,,100,
2026-08-23,和歌山,5,055520260823,3,4,015148,両,49.96,,0.03869180298174872,,100,,,100,
2026-08-23,和歌山,5,055520260823,4,2,016033,両,49.88,,0.02392913572889972,,100,,,100,
2026-08-23,和歌山,5,055520260823,5,6,015957,両,48.18,,0.012629737830054163,,100,,,100,
2026-08-23,和歌山,5,055520260823,6,3,015310,両,48.21,,0.012108290716458085,,100,,,100,
2026-08-23,和歌山,5,055520260823,7,5,014904,追,44.78,,0.003372443142313451,,100,,,100,
2026-08-23,和歌山,6,065520260823,1,5,016028,両,55.81,,0.8959244218180753,,100,,,100,
2026-08-23,和歌山,6,065520260823,2,3,015020,逃,53.21,,0.061996750160283505,,100,,,100,
2026-08-23,和歌山,6,065520260823,3,2,015684,追,51.25,,0.0178272927184552,,100,,,100,
2026-08-23,和歌山,6,065520260823,4,6,015222,両,49.75,,0.01112024689380949,,100,,,100,
2026-08-23,和歌山,6,065520260823,5,7,015399,両,49.68,,0.0073111584466943914,,100,,,100,
2026-08-23,和歌山,6,065520260823,6,4,015079,追,45.61,,0.0033916629976199065,,100,,,100,
2026-08-23,和歌山,6,065520260823,7,1,015078,追,46.07,,0.0024284669650622187,,100,,,100,
2026-08-23,和歌山,7,075520260823,1,5,015870,逃,81.03,,0.5745404309667221,,100,,,100,
2026-08-23,和歌山,7,075520260823,2,2,014673,両,86.0,,0.19395988223620297,,100,,,100,
2026-08-23,和歌山,7,075520260823,3,3,014428,追,87.87,,0.16793914817873437,,100,,,100,
2026-08-23,和歌山,7,075520260823,4,7,014003,追,84.08,,0.024576042544240406,,100,,,100,
2026-08-23,和歌山,7,075520260823,5,4,012452,追,87.48,,0.023373007486490138,,100,,,100,
2026-08-23,和歌山,7,075520260823,6,6,015621,逃,77.52,,0.008677199138981398,,100,,,100,
2026-08-23,和歌山,7,075520260823,7,1,014012,追,81.4,,0.006934289448628585,,100,,,100,
2026-08-23,和歌山,8,085520260823,1,1,015114,逃,88.8,,0.5598173149224596,,100,,,100,
2026-08-23,和歌山,8,085520260823,2,2,014164,追,86.72,,0.1370526744255085,,100,,,100,
2026-08-23,和歌山,8,085520260823,3,4,015185,逃,84.91,,0.1202335614807372,,100,,,100,
2026-08-23,和歌山,8,085520260823,4,7,013854,両,84.08,,0.08702974817744315,,100,,,100,
2026-08-23,和歌山,8,085520260823,5,5,015054,両,81.16,,0.06272258636395292,,100,,,100,
2026-08-23,和歌山,8,085520260823,6,3,014169,追,82.29,,0.02892077164578222,,100,,,100,
2026-08-23,和歌山,8,085520260823,7,6,012216,追,75.12,,0.004223342984116506,,100,,,100,
2026-08-23,和歌山,9,095520260823,1,3,015427,逃,87.42,,0.3072572871293792,,100,,,100,
2026-08-23,和歌山,9,095520260823,2,7,014862,追,86.8,,0.2966041148458444,,100,,,100,
2026-08-23,和歌山,9,095520260823,3,5,015275,逃,85.16,,0.2206782826889407,,100,,,100,
2026-08-23,和歌山,9,095520260823,4,2,014315,両,83.1,,0.09342807530575463,,100,,,100,
2026-08-23,和歌山,9,095520260823,5,4,014654,両,85.06,,0.05904268729415449,,100,,,100,
2026-08-23,和歌山,9,095520260823,6,1,013860,追,81.2,,0.017430571077201903,,100,,,100,
2026-08-23,和歌山,9,095520260823,7,6,014989,両,70.2,,0.005558981658724673,,100,,,100,
2026-08-23,和歌山,10,105520260823,1,5,015719,逃,91.48,,0.5950826424778988,,100,,,100,
2026-08-23,和歌山,10,105520260823,2,3,014671,追,89.22,,0.22278093847613573,,100,,,100,
2026-08-23,和歌山,10,105520260823,3,2,013416,追,86.26,,0.0673331089544502,,100,,,100,
2026-08-23,和歌山,10,105520260823,4,1,014797,逃,84.13,,0.04947501025557672,,100,,,100,
2026-08-23,和歌山,10,105520260823,5,4,014277,追,84.75,,0.03634328345954024,,100,,,100,
2026-08-23,和歌山,10,105520260823,6,6,015167,両,80.3,,0.015951377624781406,,100,,,100,
2026-08-23,和歌山,10,105520260823,7,7,013584,両,81.59,,0.01303363875161702,,100,,,100,
2026-08-23,和歌山,11,115520260823,1,2,014714,逃,97.86,,0.32350175346226245,,100,,,100,
2026-08-23,和歌山,11,115520260823,2,1,015365,両,96.58,,0.23938474352228992,,100,,,100,
2026-08-23,和歌山,11,115520260823,3,7,015428,逃,97.28,,0.2132527208921821,,100,,,100,
2026-08-23,和歌山,11,115520260823,4,5,013996,追,94.43,,0.09971190358774573,,100,,,100,
2026-08-23,和歌山,11,115520260823,5,6,014594,両,91.85,,0.06876182794723373,,100,,,100,
2026-08-23,和歌山,11,115520260823,6,3,012501,追,92.15,,0.029667413183512827,,100,,,100,
2026-08-23,和歌山,11,115520260823,7,4,014084,追,92.04,,0.02571963740477319,,100,,,100,
2026-08-23,大垣,1,014420260823,1,1,015503,両,51.33,,0.4949396412719013,,100,,,100,
2026-08-23,大垣,1,014420260823,2,2,015393,両,49.16,,0.1639869236939507,,100,,,100,
2026-08-23,大垣,1,014420260823,3,3,015851,両,48.56,,0.10316289900202441,,100,,,100,
2026-08-23,大垣,1,014420260823,4,4,015948,両,47.75,,0.07530778730931312,,100,,,100,
2026-08-23,大垣,1,014420260823,5,5,015591,両,47.45,,0.06598125452889385,,100,,,100,
2026-08-23,大垣,1,014420260823,6,6,016044,両,45.66,,0.06442746967662302,,100,,,100,
2026-08-23,大垣,1,014420260823,7,7,016038,両,44.61,,0.03219402451729345,,100,,,100,
2026-08-23,大垣,2,024420260823,1,1,014581,追,84.88,,0.45151679406046663,,100,,,100,
2026-08-23,大垣,2,024420260823,2,2,015180,逃,82.13,,0.19259807493450712,,100,,,100,
2026-08-23,大垣,2,024420260823,3,5,015885,逃,76.91,,0.11457661630696019,,100,,,100,
2026-08-23,大垣,2,024420260823,4,6,014596,追,76.79,,0.0788619087894395,,100,,,100,
2026-08-23,大垣,2,024420260823,5,3,013271,追,81.57,,0.06893924475244759,,100,,,100,
2026-08-23,大垣,2,024420260823,6,4,013099,追,80.94,,0.05606599280742333,,100,,,100,
2026-08-23,大垣,2,024420260823,7,7,013581,追,75.33,,0.037441368348755624,,100,,,100,
2026-08-23,大垣,3,034420260823,1,2,014813,両,84.53,,0.4040923780513067,,100,,,100,
2026-08-23,大垣,3,034420260823,2,1,012809,追,85.42,,0.19996628699613114,,100,,,100,
2026-08-23,大垣,3,034420260823,3,3,012823,追,83.2,,0.11554145295603273,,100,,,100,
2026-08-23,大垣,3,034420260823,4,6,015534,逃,78.47,,0.11505630564291124,,100,,,100,
2026-08-23,大垣,3,034420260823,5,5,013270,追,80.91,,0.08230070532562091,,100,,,100,
2026-08-23,大垣,3,034420260823,6,4,014522,追,82.0,,0.0670692180908724,,100,,,100,
2026-08-23,大垣,3,034420260823,7,7,013784,追,71.73,,0.01597365293712486,,100,,,100,
2026-08-23,大垣,4,044420260823,1,1,015273,逃,84.03,,0.5020661032122569,,100,,,100,
2026-08-23,大垣,4,044420260823,2,2,014464,追,83.0,,0.145618020072047,,100,,,100,
2026-08-23,大垣,4,044420260823,3,3,014102,追,82.03,,0.10428723766707487,,100,,,100,
2026-08-23,大垣,4,044420260823,4,7,012719,追,78.96,,0.06769079587121875,,100,,,100,
2026-08-23,大垣,4,044420260823,5,4,014282,追,80.92,,0.061744377521123675,,100,,,100,
2026-08-23,大垣,4,044420260823,6,5,014083,追,80.38,,0.060289361099711426,,100,,,100,
2026-08-23,大垣,4,044420260823,7,6,014603,両,79.41,,0.05830410455656738,,100,,,100,
2026-08-23,大垣,5,054420260823,1,2,015783,逃,87.83,,0.3569742731615018,,100,,,100,
2026-08-23,大垣,5,054420260823,2,1,013640,追,92.66,,0.30501873973113225,,100,,,100,
2026-08-23,大垣,5,054420260823,3,3,014528,追,87.53,,0.10051657369698475,,100,,,100,
2026-08-23,大垣,5,054420260823,4,6,015271,逃,82.52,,0.09275517060702211,,100,,,100,
2026-08-23,大垣,5,054420260823,5,5,015330,追,84.48,,0.07038656125307861,,100,,,100,
2026-08-23,大垣,5,054420260823,6,4,013914,追,85.37,,0.055588846237385185,,100,,,100,
2026-08-23,大垣,5,054420260823,7,7,013468,両,78.87,,0.018759835312895233,,100,,,100,
2026-08-23,大垣,6,064420260823,1,1,015259,逃,92.48,,0.36641837309151076,,100,,,100,
2026-08-23,大垣,6,064420260823,2,2,012886,追,91.88,,0.16102417380444592,,100,,,100,
2026-08-23,大垣,6,064420260823,3,3,013863,追,89.07,,0.1391650257524698,,100,,,100,
2026-08-23,大垣,6,064420260823,4,4,014230,両,87.04,,0.11940486587725524,,100,,,100,
2026-08-23,大垣,6,064420260823,5,5,014676,両,85.7,,0.08789767662848799,,100,,,100,
2026-08-23,大垣,6,064420260823,6,6,014297,両,82.45,,0.087808930886776,,100,,,100,
2026-08-23,大垣,6,064420260823,7,7,015829,逃,78.5,,0.03828095395905425,,100,,,100,
2026-08-23,大垣,7,074420260823,1,7,015872,逃,82.27,,0.3079829328290582,,100,,,100,
2026-08-23,大垣,7,074420260823,2,1,015240,両,92.05,,0.22786518013756335,,100,,,100,
2026-08-23,大垣,7,074420260823,3,2,015107,両,88.51,,0.22468688665964523,,100,,,100,
2026-08-23,大垣,7,074420260823,4,5,015351,逃,84.81,,0.08986441622593906,,100,,,100,
2026-08-23,大垣,7,074420260823,5,3,014818,追,88.48,,0.07647347457004974,,100,,,100,
2026-08-23,大垣,7,074420260823,6,4,012718,追,86.16,,0.046991397067966116,,100,,,100,
2026-08-23,大垣,7,074420260823,7,6,014597,追,83.5,,0.026135712509778253,,100,,,100,
2026-08-23,大垣,8,084420260823,1,1,015080,逃,58.95,,0.7834848920385032,,100,,,100,
2026-08-23,大垣,8,084420260823,2,2,015495,両,55.0,,0.13266729216721376,,100,,,100,
2026-08-23,大垣,8,084420260823,3,3,015410,両,54.51,,0.056301114999393144,,100,,,100,
2026-08-23,大垣,8,084420260823,4,5,015674,追,50.64,,0.009555243258883413,,100,,,100,
2026-08-23,大垣,8,084420260823,5,4,015763,両,51.52,,0.008251559554965487,,100,,,100,
2026-08-23,大垣,8,084420260823,6,6,015852,追,48.91,,0.00491506410457291,,100,,,100,
2026-08-23,大垣,8,084420260823,7,7,015402,両,48.58,,0.00482483387646806,,100,,,100,
2026-08-23,大垣,9,094420260823,1,1,014298,両,97.37,,0.3787051550292872,,100,,,100,
2026-08-23,大垣,9,094420260823,2,2,015460,逃,95.33,,0.33705726934795194,,100,,,100,
2026-08-23,大垣,9,094420260823,3,3,014361,両,93.33,,0.11940774894212992,,100,,,100,
2026-08-23,大垣,9,094420260823,4,5,014997,逃,88.62,,0.08447849037150758,,100,,,100,
2026-08-23,大垣,9,094420260823,5,4,012519,追,93.32,,0.03685610733995616,,100,,,100,
2026-08-23,大垣,9,094420260823,6,6,015165,追,88.58,,0.027164868601576946,,100,,,100,
2026-08-23,大垣,9,094420260823,7,7,013014,追,88.13,,0.016330360367590214,,100,,,100,
2026-08-23,松山,1,017520260823,1,1,014780,両,73.45,,0.48291109603997123,,100,,,100,
2026-08-23,松山,1,017520260823,2,2,015053,逃,72.58,,0.260363528968814,,100,,,100,
2026-08-23,松山,1,017520260823,3,3,012893,追,70.46,,0.08346757968106282,,100,,,100,
2026-08-23,松山,1,017520260823,4,5,013216,追,69.93,,0.07550609380629501,,100,,,100,
2026-08-23,松山,1,017520260823,5,4,013965,追,70.16,,0.06241968678929595,,100,,,100,
2026-08-23,松山,1,017520260823,6,6,012986,追,68.13,,0.03533201471456097,,100,,,100,
2026-08-23,松山,2,027520260823,1,3,016021,逃,72.72,,0.2525570670964933,,100,,,100,
2026-08-23,松山,2,027520260823,2,4,015368,両,72.4,,0.2518822184810127,,100,,,100,
2026-08-23,松山,2,027520260823,3,2,014652,両,73.59,,0.17251235435241005,,100,,,100,
2026-08-23,松山,2,027520260823,4,5,015062,逃,70.9,,0.16604343240493113,,100,,,100,
2026-08-23,松山,2,027520260823,5,1,013647,追,75.25,,0.08974539324566384,,100,,,100,
2026-08-23,松山,2,027520260823,6,7,013217,追,69.0,,0.0351500835769328,,100,,,100,
2026-08-23,松山,2,027520260823,7,6,012206,追,70.75,,0.03210945084255621,,100,,,100,
2026-08-23,松山,3,037520260823,1,1,014265,追,80.41,,0.5757372527410781,,100,,,100,
2026-08-23,松山,3,037520260823,2,2,013359,追,78.29,,0.10070195975300039,,100,,,100,
2026-08-23,松山,3,037520260823,3,5,015994,逃,69.66,,0.07845092199856055,,100,,,100,
2026-08-23,松山,3,037520260823,4,3,014840,両,77.25,,0.07352940284595465,,100,,,100,
2026-08-23,松山,3,037520260823,5,6,015295,逃,69.36,,0.07266405572283458,,100,,,100,
2026-08-23,松山,3,037520260823,6,4,014979,両,76.88,,0.05546505147355814,,100,,,100,
2026-08-23,松山,3,037520260823,7,7,014678,両,68.96,,0.04345135546501359,,100,,,100,
2026-08-23,松山,4,047520260823,1,1,014476,追,84.63,,0.3132434964373364,,100,,,100,
2026-08-23,松山,4,047520260823,2,2,014115,追,84.4,,0.17292582377308444,,100,,,100,
2026-08-23,松山,4,047520260823,3,3,013742,両,82.67,,0.14676937471820864,,100,,,100,
2026-08-23,松山,4,047520260823,4,6,015623,両,80.48,,0.1396960002290498,,100,,,100,
2026-08-23,松山,4,047520260823,5,5,014887,両,81.14,,0.1015195029796965,,100,,,100,
2026-08-23,松山,4,047520260823,6,4,013512,追,81.93,,0.08705212604255978,,100,,,100,
2026-08-23,松山,4,047520260823,7,7,013893,両,77.14,,0.038793675820064495,,100,,,100,
2026-08-23,松山,5,057520260823,1,1,015446,逃,94.06,,0.48581828696157847,,100,,,100,
2026-08-23,松山,5,057520260823,2,2,014556,両,86.77,,0.2545655305348731,,100,,,100,
2026-08-23,松山,5,057520260823,3,3,013117,追,85.39,,0.08453127695779959,,100,,,100,
2026-08-23,松山,5,057520260823,4,4,014269,追,84.83,,0.07156879932203583,,100,,,100,
2026-08-23,松山,5,057520260823,5,5,013594,両,82.41,,0.05179410498746153,,100,,,100,
2026-08-23,松山,5,057520260823,6,7,014563,両,75.64,,0.030999473960847634,,100,,,100,
2026-08-23,松山,5,057520260823,7,6,014393,追,79.65,,0.020722527275403854,,100,,,100,
2026-08-23,松山,6,067520260823,1,1,015734,逃,89.45,,0.4717374413352809,,100,,,100,
2026-08-23,松山,6,067520260823,2,2,013570,両,87.66,,0.3195130836190027,,100,,,100,
2026-08-23,松山,6,067520260823,3,6,015360,両,81.03,,0.05406940872979987,,100,,,100,
2026-08-23,松山,6,067520260823,4,7,015664,逃,78.07,,0.04781369279982397,,100,,,100,
2026-08-23,松山,6,067520260823,5,3,012989,追,84.91,,0.047164333849345395,,100,,,100,
2026-08-23,松山,6,067520260823,6,5,013892,追,81.08,,0.035188954942381896,,100,,,100,
2026-08-23,松山,6,067520260823,7,4,013736,追,82.61,,0.02451308472436528,,100,,,100,
2026-08-23,松山,7,077520260823,1,2,015726,逃,89.33,,0.3421541105597649,,100,,,100,
2026-08-23,松山,7,077520260823,2,1,014187,両,91.16,,0.31252096464829027,,100,,,100,
2026-08-23,松山,7,077520260823,3,4,014035,追,87.2,,0.1046283725970934,,100,,,100,
2026-08-23,松山,7,077520260823,4,3,013283,追,88.5,,0.08642490255386719,,100,,,100,
2026-08-23,松山,7,077520260823,5,5,015657,逃,84.72,,0.07793397939363453,,100,,,100,
2026-08-23,松山,7,077520260823,6,6,015642,逃,83.38,,0.06407774086054296,,100,,,100,
2026-08-23,松山,7,077520260823,7,7,012838,追,80.92,,0.012259929386806786,,100,,,100,
2026-08-23,松山,8,087520260823,1,1,016019,逃,79.85,,0.6164463372369741,,100,,,100,
2026-08-23,松山,8,087520260823,2,2,013131,追,79.0,,0.13499042552615023,,100,,,100,
2026-08-23,松山,8,087520260823,3,4,016006,逃,74.93,,0.12512037670187762,,100,,,100,
2026-08-23,松山,8,087520260823,4,6,016022,逃,73.93,,0.06270769436557741,,100,,,100,
2026-08-23,松山,8,087520260823,5,3,013206,追,78.38,,0.02550508781098229,,100,,,100,
2026-08-23,松山,8,087520260823,6,5,014275,追,74.16,,0.01931454384572937,,100,,,100,
2026-08-23,松山,8,087520260823,7,7,011712,追,73.85,,0.01591553451270909,,100,,,100,
2026-08-23,松山,9,097520260823,1,3,015562,逃,93.77,,0.2411216857616028,,100,,,100,
2026-08-23,松山,9,097520260823,2,5,015911,逃,89.57,,0.21730068483354917,,100,,,100,
2026-08-23,松山,9,097520260823,3,1,014263,追,97.67,,0.1881992618070218,,100,,,100,
2026-08-23,松山,9,097520260823,4,4,015721,逃,90.12,,0.12376826650563677,,100,,,100,
2026-08-23,松山,9,097520260823,5,7,015920,逃,86.2,,0.10162128599522682,,100,,,100,
2026-08-23,松山,9,097520260823,6,2,013955,追,95.24,,0.08263082745283666,,100,,,100,
2026-08-23,松山,9,097520260823,7,6,013435,追,89.0,,0.04535798764412597,,100,,,100,
2026-08-23,松戸,1,013120260823,1,5,015417,逃,104.2,,0.41409453803104956,,100,,,100,
2026-08-23,松戸,1,013120260823,2,4,015041,両,99.57,,0.2840519101126478,,100,,,100,
2026-08-23,松戸,1,013120260823,3,3,015610,逃,97.0,,0.11707045393055358,,100,,,100,
2026-08-23,松戸,1,013120260823,4,1,014239,両,99.0,,0.10696437182307451,,100,,,100,
2026-08-23,松戸,1,013120260823,5,7,014196,追,102.22,,0.044398448836436934,,100,,,100,
2026-08-23,松戸,1,013120260823,6,2,015130,両,96.76,,0.02137766099510017,,100,,,100,
2026-08-23,松戸,1,013120260823,7,8,014448,追,95.77,,0.007581330109182088,,100,,,100,
2026-08-23,松戸,1,013120260823,8,6,014710,両,94.73,,0.004461286161955349,,100,,,100,
2026-08-23,松戸,2,023120260823,1,5,014138,追,104.17,,0.31742994840168365,,100,,,100,
2026-08-23,松戸,2,023120260823,2,3,015793,逃,100.05,,0.2350046749237055,,100,,,100,
2026-08-23,松戸,2,023120260823,3,7,014409,両,102.78,,0.21269000870304502,,100,,,100,
2026-08-23,松戸,2,023120260823,4,2,015728,逃,94.59,,0.09976447707358296,,100,,,100,
2026-08-23,松戸,2,023120260823,5,1,012592,追,96.0,,0.0488581635170704,,100,,,100,
2026-08-23,松戸,2,023120260823,6,4,015615,逃,93.56,,0.0415983370478776,,100,,,100,
2026-08-23,松戸,2,023120260823,7,8,015818,逃,91.2,,0.03282339291910271,,100,,,100,
2026-08-23,松戸,2,023120260823,8,6,015258,両,90.04,,0.011830997413932128,,100,,,100,
2026-08-23,松戸,3,033120260823,1,2,014174,両,106.75,,0.3173222791430998,,100,,,100,
2026-08-23,松戸,3,033120260823,2,9,015614,逃,102.4,,0.2693091365494545,,100,,,100,
2026-08-23,松戸,3,033120260823,3,1,013685,追,102.14,,0.24303127746295874,,100,,,100,
2026-08-23,松戸,3,033120260823,4,3,014633,追,98.12,,0.05858183999411879,,100,,,100,
2026-08-23,松戸,3,033120260823,5,7,015745,逃,94.0,,0.04644503950201132,,100,,,100,
2026-08-23,松戸,3,033120260823,6,5,014233,追,95.24,,0.037729879620211106,,100,,,100,
2026-08-23,松戸,3,033120260823,7,6,014982,逃,92.28,,0.011463243962614094,,100,,,100,
2026-08-23,松戸,3,033120260823,8,4,014043,追,95.23,,0.008342841418643986,,100,,,100,
2026-08-23,松戸,3,033120260823,9,8,014208,追,92.77,,0.007774462346887674,,100,,,100,
2026-08-23,松戸,4,043120260823,1,5,015692,逃,106.96,,0.3471288662725211,,100,,,100,
2026-08-23,松戸,4,043120260823,2,2,014504,追,104.2,,0.34614702605108505,,100,,,100,
2026-08-23,松戸,4,043120260823,3,1,014348,両,98.78,,0.1452821841743181,,100,,,100,
2026-08-23,松戸,4,043120260823,4,7,015641,逃,95.23,,0.07269612892768419,,100,,,100,
2026-08-23,松戸,4,043120260823,5,4,015727,逃,93.9,,0.034016226408464835,,100,,,100,
2026-08-23,松戸,4,043120260823,6,9,014143,追,97.82,,0.020600856607543162,,100,,,100,
2026-08-23,松戸,4,043120260823,7,3,014888,追,94.54,,0.019672776374422846,,100,,,100,
2026-08-23,松戸,4,043120260823,8,6,015595,逃,89.83,,0.010816360150097107,,100,,,100,
2026-08-23,松戸,4,043120260823,9,8,012786,追,92.78,,0.003639575033863538,,100,,,100,
2026-08-23,松戸,5,053120260823,1,9,013387,両,105.81,,0.44756810518756646,,100,,,100,
2026-08-23,松戸,5,053120260823,2,3,015454,逃,99.07,,0.1611871058563798,,100,,,100,
2026-08-23,松戸,5,053120260823,3,2,015703,両,99.6,,0.13914159273992893,,100,,,100,
2026-08-23,松戸,5,053120260823,4,7,014053,両,95.89,,0.06399507480518882,,100,,,100,
2026-08-23,松戸,5,053120260823,5,5,013744,追,99.04,,0.05447088747617213,,100,,,100,
2026-08-23,松戸,5,053120260823,6,1,015552,逃,95.24,,0.0409049912818421,,100,,,100,
2026-08-23,松戸,5,053120260823,7,8,015612,逃,92.87,,0.03333433902853623,,100,,,100,
2026-08-23,松戸,5,053120260823,8,4,014142,逃,93.66,,0.03126673349569359,,100,,,100,
2026-08-23,松戸,5,053120260823,9,6,013803,両,92.7,,0.028131170128691922,,100,,,100,
2026-08-23,松戸,6,063120260823,1,5,015341,両,114.36,,0.5444880940351602,,100,,,100,
2026-08-23,松戸,6,063120260823,2,1,015474,逃,111.0,,0.16660731597157416,,100,,,100,
2026-08-23,松戸,6,063120260823,3,9,015297,追,109.92,,0.14584808668219848,,100,,,100,
2026-08-23,松戸,6,063120260823,4,2,013923,追,103.46,,0.06195577433987272,,100,,,100,
2026-08-23,松戸,6,063120260823,5,3,014253,逃,103.27,,0.05215480634586504,,100,,,100,
2026-08-23,松戸,6,063120260823,6,4,014946,追,97.78,,0.0160284065294312,,100,,,100,
2026-08-23,松戸,6,063120260823,7,7,013295,追,98.76,,0.00609012056032564,,100,,,100,
2026-08-23,松戸,6,063120260823,8,8,014451,追,97.55,,0.004559292723832255,,100,,,100,
2026-08-23,松戸,6,063120260823,9,6,013306,追,95.52,,0.0022681028117403283,,100,,,100,
2026-08-23,松戸,7,073120260823,1,7,015061,逃,113.76,,0.44258622911447065,,100,,,100,
2026-08-23,松戸,7,073120260823,2,1,013880,追,111.67,,0.30977820538056466,,100,,,100,
2026-08-23,松戸,7,073120260823,3,3,012887,追,106.94,,0.06773485255166804,,100,,,100,
2026-08-23,松戸,7,073120260823,4,2,014861,両,108.17,,0.06326513938529163,,100,,,100,
2026-08-23,松戸,7,073120260823,5,9,015896,逃,104.09,,0.04984292423658695,,100,,,100,
2026-08-23,松戸,7,073120260823,6,5,015246,両,103.8,,0.03540205725702286,,100,,,100,
2026-08-23,松戸,7,073120260823,7,8,015269,逃,98.9,,0.015673533685972723,,100,,,100,
2026-08-23,松戸,7,073120260823,8,6,015543,逃,92.68,,0.011656157818178445,,100,,,100,
2026-08-23,松戸,7,073120260823,9,4,015378,追,100.54,,0.004060900570244121,,100,,,100,
2026-08-23,松戸,8,083120260823,1,1,014097,両,112.83,,0.5113088317963146,,100,,,100,
2026-08-23,松戸,8,083120260823,2,9,015814,逃,109.04,,0.27995743811614976,,100,,,100,
2026-08-23,松戸,8,083120260823,3,7,015473,逃,106.3,,0.08417590312935948,,100,,,100,
2026-08-23,松戸,8,083120260823,4,3,013059,追,106.18,,0.04820171128770922,,100,,,100,
2026-08-23,松戸,8,083120260823,5,2,015418,両,103.16,,0.03423768641504198,,100,,,100,
2026-08-23,松戸,8,083120260823,6,5,013961,追,103.06,,0.013880252006903335,,100,,,100,
2026-08-23,松戸,8,083120260823,7,8,014574,追,97.84,,0.011073306288766242,,100,,,100,
2026-08-23,松戸,8,083120260823,8,4,015733,両,98.72,,0.010213744234297302,,100,,,100,
2026-08-23,松戸,8,083120260823,9,6,014512,追,93.83,,0.0069511267254581495,,100,,,100,
2026-08-23,松戸,9,093120260823,1,9,014377,両,112.7,,0.5047894346505274,,100,,,100,
2026-08-23,松戸,9,093120260823,2,7,013355,追,111.09,,0.18917206270415088,,100,,,100,
2026-08-23,松戸,9,093120260823,3,5,014380,逃,109.62,,0.09446581599102154,,100,,,100,
2026-08-23,松戸,9,093120260823,4,2,015480,逃,109.86,,0.07095764273304667,,100,,,100,
2026-08-23,松戸,9,093120260823,5,3,015090,両,107.36,,0.07066733828555428,,100,,,100,
2026-08-23,松戸,9,093120260823,6,1,015094,追,110.12,,0.03857325861669221,,100,,,100,
2026-08-23,松戸,9,093120260823,7,4,015249,逃,96.5,,0.026365120244182416,,100,,,100,
2026-08-23,松戸,9,093120260823,8,6,014371,追,94.5,,0.0025599277725975064,,100,,,100,
