date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-11,いわき平,8,081320260711,7,7,014092,追,79.08,,0.006617230053117852,,100,,,100,
2026-07-11,いわき平,9,091320260711,1,1,015788,逃,94.16,,0.5971107094806968,,100,,,100,
2026-07-11,いわき平,9,091320260711,2,2,014132,追,93.0,,0.12816861650266603,,100,,,100,
2026-07-11,いわき平,9,091320260711,3,3,015701,逃,91.27,,0.10685468403469754,,100,,,100,
2026-07-11,いわき平,9,091320260711,4,7,015914,逃,82.28,,0.07159621964638925,,100,,,100,
2026-07-11,いわき平,9,091320260711,5,4,014671,追,90.68,,0.04074189434129672,,100,,,100,
2026-07-11,いわき平,9,091320260711,6,5,014805,両,87.92,,0.03194388928353239,,100,,,100,
2026-07-11,いわき平,9,091320260711,7,6,014933,追,86.88,,0.02358398671072129,,100,,,100,
2026-07-11,伊東,1,013720260711,1,3,015903,逃,83.58,,0.5202140694640018,,100,,,100,
2026-07-11,伊東,1,013720260711,2,4,015212,追,87.9,,0.20900147874873973,,100,,,100,
2026-07-11,伊東,1,013720260711,3,7,014950,両,81.7,,0.1477817116730691,,100,,,100,
2026-07-11,伊東,1,013720260711,4,5,013845,両,82.26,,0.06887372558322674,,100,,,100,
2026-07-11,伊東,1,013720260711,5,1,012640,追,84.5,,0.027173933411561924,,100,,,100,
2026-07-11,伊東,1,013720260711,6,2,013581,追,74.52,,0.01790979950998308,,100,,,100,
2026-07-11,伊東,1,013720260711,7,6,013069,追,73.96,,0.00904528160941761,,100,,,100,
2026-07-11,伊東,2,023720260711,1,3,015652,逃,84.85,,0.3891158386232874,,100,,,100,
2026-07-11,伊東,2,023720260711,2,4,013817,追,84.0,,0.19598754103671528,,100,,,100,
2026-07-11,伊東,2,023720260711,3,6,014393,追,80.45,,0.17465400293293015,,100,,,100,
2026-07-11,伊東,2,023720260711,4,1,015057,逃,82.36,,0.09219368137428031,,100,,,100,
2026-07-11,伊東,2,023720260711,5,7,014439,追,87.18,,0.07291258184138198,,100,,,100,
2026-07-11,伊東,2,023720260711,6,5,014037,追,85.8,,0.0518421138248403,,100,,,100,
2026-07-11,伊東,2,023720260711,7,2,013839,追,81.65,,0.023294240366564457,,100,,,100,
2026-07-11,伊東,3,033720260711,1,6,015872,逃,78.72,,0.2955718373149607,,100,,,100,
2026-07-11,伊東,3,033720260711,2,3,015240,両,91.8,,0.2885088716775439,,100,,,100,
2026-07-11,伊東,3,033720260711,3,2,015267,逃,90.0,,0.24437343365440112,,100,,,100,
2026-07-11,伊東,3,033720260711,4,4,014938,逃,83.47,,0.08829250429315767,,100,,,100,
2026-07-11,伊東,3,033720260711,5,5,011619,追,84.54,,0.028904590805005702,,100,,,100,
2026-07-11,伊東,3,033720260711,6,7,015095,両,84.8,,0.02866990127442621,,100,,,100,
2026-07-11,伊東,3,033720260711,7,1,014934,追,85.59,,0.025678860980504682,,100,,,100,
2026-07-11,伊東,4,043720260711,1,1,014059,追,98.76,,0.434530333598426,,100,,,100,
2026-07-11,伊東,4,043720260711,2,3,014820,逃,88.63,,0.19777734569253855,,100,,,100,
2026-07-11,伊東,4,043720260711,3,7,013188,追,89.16,,0.12404723005322611,,100,,,100,
2026-07-11,伊東,4,043720260711,4,4,015445,逃,93.34,,0.10304301954286023,,100,,,100,
2026-07-11,伊東,4,043720260711,5,2,014591,両,88.59,,0.07341191348355029,,100,,,100,
2026-07-11,伊東,4,043720260711,6,5,015351,逃,86.79,,0.06284082931348378,,100,,,100,
2026-07-11,伊東,4,043720260711,7,6,012882,追,80.25,,0.0043493283159150445,,100,,,100,
2026-07-11,伊東,5,053720260711,1,1,015375,逃,97.77,,0.6960890408729565,,100,,,100,
2026-07-11,伊東,5,053720260711,2,7,015059,逃,93.76,,0.17038383638152008,,100,,,100,
2026-07-11,伊東,5,053720260711,3,6,015210,両,76.34,,0.07150483827671732,,100,,,100,
2026-07-11,伊東,5,053720260711,4,2,014728,両,88.8,,0.041107970190486696,,100,,,100,
2026-07-11,伊東,5,053720260711,5,5,014821,両,87.74,,0.01222760123536064,,100,,,100,
2026-07-11,伊東,5,053720260711,6,4,014056,追,83.41,,0.005017596702511588,,100,,,100,
2026-07-11,伊東,5,053720260711,7,3,015084,両,81.14,,0.0036691163404471527,,100,,,100,
2026-07-11,伊東,6,063720260711,1,2,130134,両,57.44,,0.9478507125416111,,100,,,100,
2026-07-11,伊東,6,063720260711,2,6,015492,両,52.72,,0.01907207183796146,,100,,,100,
2026-07-11,伊東,6,063720260711,3,4,015679,両,52.25,,0.014367391412757677,,100,,,100,
2026-07-11,伊東,6,063720260711,4,1,015401,両,50.68,,0.008386530597594777,,100,,,100,
2026-07-11,伊東,6,063720260711,5,3,015393,両,48.55,,0.0048887975672767545,,100,,,100,
2026-07-11,伊東,6,063720260711,6,5,015147,両,48.48,,0.0027602430657775187,,100,,,100,
2026-07-11,伊東,6,063720260711,7,7,015391,追,48.58,,0.002674252977020872,,100,,,100,
2026-07-11,伊東,7,073720260711,1,3,015859,両,59.66,,0.8593554469771093,,100,,,100,
2026-07-11,伊東,7,073720260711,2,6,130129,両,56.0,,0.09412235227245483,,100,,,100,
2026-07-11,伊東,7,073720260711,3,4,015672,両,55.12,,0.02573114006290205,,100,,,100,
2026-07-11,伊東,7,073720260711,4,2,015777,両,50.56,,0.010356566717738226,,100,,,100,
2026-07-11,伊東,7,073720260711,5,7,015852,追,49.25,,0.0037641395629212124,,100,,,100,
2026-07-11,伊東,7,073720260711,6,1,015317,両,47.0,,0.003433655662057452,,100,,,100,
2026-07-11,伊東,7,073720260711,7,5,015766,両,49.85,,0.003236698744816893,,100,,,100,
2026-07-11,伊東,8,083720260711,1,1,015389,両,101.43,,0.509986318801978,,100,,,100,
2026-07-11,伊東,8,083720260711,2,2,015289,逃,98.46,,0.26086423214235854,,100,,,100,
2026-07-11,伊東,8,083720260711,3,6,015818,逃,87.5,,0.08122264241740142,,100,,,100,
2026-07-11,伊東,8,083720260711,4,5,015236,逃,97.33,,0.07129820071230078,,100,,,100,
2026-07-11,伊東,8,083720260711,5,7,013883,追,98.42,,0.03286630184291957,,100,,,100,
2026-07-11,伊東,8,083720260711,6,4,013394,追,89.69,,0.022017248537948567,,100,,,100,
2026-07-11,伊東,8,083720260711,7,3,012881,追,91.06,,0.021745055545093223,,100,,,100,
2026-07-11,伊東,9,093720260711,1,1,014791,逃,102.47,,0.4425872568983739,,100,,,100,
2026-07-11,伊東,9,093720260711,2,5,012889,追,100.67,,0.35330843224731906,,100,,,100,
2026-07-11,伊東,9,093720260711,3,7,015694,逃,96.25,,0.09012489655943057,,100,,,100,
2026-07-11,伊東,9,093720260711,4,4,015206,逃,93.27,,0.07233454210950739,,100,,,100,
2026-07-11,伊東,9,093720260711,5,3,014313,追,94.62,,0.02163764782964476,,100,,,100,
2026-07-11,伊東,9,093720260711,6,2,013593,追,92.81,,0.010494236479645666,,100,,,100,
2026-07-11,伊東,9,093720260711,7,6,014825,追,89.2,,0.009512987876078627,,100,,,100,
2026-07-11,伊東,10,103720260711,1,2,014681,両,116.32,,0.7468558838022726,,100,,,100,
2026-07-11,伊東,10,103720260711,2,1,014253,逃,103.07,,0.0802787512166711,,100,,,100,
2026-07-11,伊東,10,103720260711,3,3,015417,逃,106.28,,0.05390962910853957,,100,,,100,
2026-07-11,伊東,10,103720260711,4,5,015466,逃,104.08,,0.04520767279751421,,100,,,100,
2026-07-11,伊東,10,103720260711,5,6,130133,両,102.83,,0.03667682133671879,,100,,,100,
2026-07-11,伊東,10,103720260711,6,7,014138,追,103.65,,0.02301441766826602,,100,,,100,
2026-07-11,伊東,10,103720260711,7,4,013808,両,103.89,,0.014056824070017638,,100,,,100,
2026-07-11,伊東,11,113720260711,1,1,015597,逃,118.33,,0.7555773684557894,,100,,,100,
2026-07-11,伊東,11,113720260711,2,3,130127,両,106.22,,0.11286745192029632,,100,,,100,
2026-07-11,伊東,11,113720260711,3,5,014553,追,107.15,,0.055453808311033824,,100,,,100,
2026-07-11,伊東,11,113720260711,4,2,014977,両,103.76,,0.05266886578439015,,100,,,100,
2026-07-11,伊東,11,113720260711,5,4,014041,追,104.16,,0.01503201400327906,,100,,,100,
2026-07-11,伊東,11,113720260711,6,6,014478,追,90.65,,0.004935425171705245,,100,,,100,
2026-07-11,伊東,11,113720260711,7,7,014558,追,97.77,,0.003465066353506064,,100,,,100,
2026-07-11,伊東,12,123720260711,1,5,014534,逃,115.25,,0.8274241097491837,,100,,,100,
2026-07-11,伊東,12,123720260711,2,1,013772,追,105.03,,0.08011060036323848,,100,,,100,
2026-07-11,伊東,12,123720260711,3,7,015663,逃,102.71,,0.028728344125582696,,100,,,100,
2026-07-11,伊東,12,123720260711,4,2,014122,追,104.31,,0.019400382525211028,,100,,,100,
2026-07-11,伊東,12,123720260711,5,4,013628,追,102.48,,0.017867612351719096,,100,,,100,
2026-07-11,伊東,12,123720260711,6,3,015269,逃,97.78,,0.014666486854133418,,100,,,100,
2026-07-11,伊東,12,123720260711,7,6,013118,追,97.33,,0.01180246403093159,,100,,,100,
2026-07-11,前橋,1,012220260711,1,7,015163,逃,87.12,,0.2943907053395107,,100,,,100,
2026-07-11,前橋,1,012220260711,2,5,014638,追,85.42,,0.1691711551202307,,100,,,100,
2026-07-11,前橋,1,012220260711,3,4,013423,両,82.25,,0.1577175313555554,,100,,,100,
2026-07-11,前橋,1,012220260711,4,2,013553,追,81.35,,0.12642066176919978,,100,,,100,
2026-07-11,前橋,1,012220260711,5,3,013638,追,85.95,,0.1215308141978018,,100,,,100,
2026-07-11,前橋,1,012220260711,6,1,015844,逃,81.0,,0.09158036982065686,,100,,,100,
2026-07-11,前橋,1,012220260711,7,6,012681,追,71.59,,0.03918876239704483,,100,,,100,
2026-07-11,前橋,2,022220260711,1,4,015810,逃,84.54,,0.3293188948306905,,100,,,100,
2026-07-11,前橋,2,022220260711,2,3,015548,逃,84.9,,0.2539876288915711,,100,,,100,
2026-07-11,前橋,2,022220260711,3,1,014091,追,81.23,,0.19070685612012683,,100,,,100,
2026-07-11,前橋,2,022220260711,4,5,013036,追,82.13,,0.07737888264512498,,100,,,100,
2026-07-11,前橋,2,022220260711,5,7,015045,逃,80.53,,0.0749563329373703,,100,,,100,
2026-07-11,前橋,2,022220260711,6,2,013068,両,80.57,,0.04525974530179227,,100,,,100,
2026-07-11,前橋,2,022220260711,7,6,012298,追,79.93,,0.02839165927332393,,100,,,100,
2026-07-11,前橋,3,032220260711,1,7,015877,逃,92.8,,0.46453706944763934,,100,,,100,
2026-07-11,前橋,3,032220260711,2,3,015627,逃,93.76,,0.21400216660575425,,100,,,100,
2026-07-11,前橋,3,032220260711,3,5,012972,追,94.0,,0.16308352174407867,,100,,,100,
2026-07-11,前橋,3,032220260711,4,2,014851,両,86.5,,0.05789252449013377,,100,,,100,
2026-07-11,前橋,3,032220260711,5,4,014035,追,86.3,,0.05483818143182122,,100,,,100,
2026-07-11,前橋,3,032220260711,6,1,012261,追,88.11,,0.032648732395542064,,100,,,100,
2026-07-11,前橋,3,032220260711,7,6,013799,追,86.22,,0.01299780388503064,,100,,,100,
2026-07-11,前橋,4,042220260711,1,2,015928,逃,95.2,,0.48220103252291335,,100,,,100,
2026-07-11,前橋,4,042220260711,2,4,015875,逃,88.52,,0.27200367312487805,,100,,,100,
2026-07-11,前橋,4,042220260711,3,7,012826,追,98.4,,0.12328316717520062,,100,,,100,
2026-07-11,前橋,4,042220260711,4,6,015879,逃,78.33,,0.0920935780973926,,100,,,100,
2026-07-11,前橋,4,042220260711,5,3,013933,両,87.48,,0.015225237990132857,,100,,,100,
2026-07-11,前橋,4,042220260711,6,5,013054,追,87.79,,0.0104735504375994,,100,,,100,
2026-07-11,前橋,4,042220260711,7,1,012590,追,85.95,,0.0047197606518829885,,100,,,100,
2026-07-11,前橋,5,052220260711,1,4,015162,逃,97.95,,0.43883821366583453,,100,,,100,
2026-07-11,前橋,5,052220260711,2,3,013980,両,88.3,,0.17273610988137714,,100,,,100,
2026-07-11,前橋,5,052220260711,3,5,012895,両,95.0,,0.16388980560509678,,100,,,100,
2026-07-11,前橋,5,052220260711,4,7,015785,逃,87.11,,0.10953847086257648,,100,,,100,
2026-07-11,前橋,5,052220260711,5,2,015108,両,87.76,,0.05505204033325474,,100,,,100,
2026-07-11,前橋,5,052220260711,6,1,013760,両,85.0,,0.045937261737259406,,100,,,100,
2026-07-11,前橋,5,052220260711,7,6,013275,追,84.62,,0.01400809791460084,,100,,,100,
2026-07-11,前橋,6,062220260711,1,7,013656,追,105.7,,0.4504901310722787,,100,,,100,
2026-07-11,前橋,6,062220260711,2,2,015256,逃,102.13,,0.21476743848848565,,100,,,100,
2026-07-11,前橋,6,062220260711,3,4,015572,逃,99.93,,0.11369234638333314,,100,,,100,
2026-07-11,前橋,6,062220260711,4,3,015239,両,101.21,,0.07847198982236611,,100,,,100,
2026-07-11,前橋,6,062220260711,5,8,014065,追,93.16,,0.06947648282209344,,100,,,100,
2026-07-11,前橋,6,062220260711,6,5,015046,追,98.16,,0.05887548966432681,,100,,,100,
2026-07-11,前橋,6,062220260711,7,6,013622,追,91.33,,0.008638980198910398,,100,,,100,
2026-07-11,前橋,6,062220260711,8,1,013274,追,94.0,,0.005587141548205758,,100,,,100,
2026-07-11,前橋,7,072220260711,1,2,013745,両,105.11,,0.3949857534112824,,100,,,100,
2026-07-11,前橋,7,072220260711,2,1,014664,追,102.95,,0.20591409114360948,,100,,,100,
2026-07-11,前橋,7,072220260711,3,4,015132,追,100.36,,0.20441776348028382,,100,,,100,
2026-07-11,前橋,7,072220260711,4,5,015325,逃,99.55,,0.0678210221154002,,100,,,100,
2026-07-11,前橋,7,072220260711,5,3,013878,両,99.36,,0.05664012794490062,,100,,,100,
2026-07-11,前橋,7,072220260711,6,8,014604,逃,96.1,,0.03420836032556009,,100,,,100,
2026-07-11,前橋,7,072220260711,7,7,014268,追,101.37,,0.0307143574768068,,100,,,100,
2026-07-11,前橋,7,072220260711,8,6,012948,追,94.0,,0.005298524102156579,,100,,,100,
2026-07-11,前橋,8,082220260711,1,1,015122,逃,100.36,,0.44055178886137203,,100,,,100,
2026-07-11,前橋,8,082220260711,2,2,013821,追,108.16,,0.3355216430484742,,100,,,100,
2026-07-11,前橋,8,082220260711,3,9,014767,両,97.68,,0.08056012026401993,,100,,,100,
2026-07-11,前橋,8,082220260711,4,4,014186,追,94.84,,0.03731072936775211,,100,,,100,
2026-07-11,前橋,8,082220260711,5,8,015651,逃,93.14,,0.02793822917892924,,100,,,100,
2026-07-11,前橋,8,082220260711,6,6,015646,両,92.78,,0.021003359267849374,,100,,,100,
2026-07-11,前橋,8,082220260711,7,7,014691,追,99.5,,0.0207070244334665,,100,,,100,
2026-07-11,前橋,8,082220260711,8,3,014384,追,99.08,,0.01917878322983262,,100,,,100,
2026-07-11,前橋,8,082220260711,9,5,013783,追,98.26,,0.017228322348303998,,100,,,100,
2026-07-11,前橋,9,092220260711,1,9,015480,逃,107.66,,0.45918987616661583,,100,,,100,
2026-07-11,前橋,9,092220260711,2,3,014677,両,102.09,,0.2185800928224871,,100,,,100,
2026-07-11,前橋,9,092220260711,3,5,015323,両,101.86,,0.09722980941632334,,100,,,100,
2026-07-11,前橋,9,092220260711,4,7,013604,追,98.56,,0.05959708380002563,,100,,,100,
2026-07-11,前橋,9,092220260711,5,8,013497,両,93.51,,0.05764874393840923,,100,,,100,
2026-07-11,前橋,9,092220260711,6,1,014551,追,97.38,,0.03986756411232746,,100,,,100,
2026-07-11,前橋,9,092220260711,7,4,015552,逃,95.05,,0.02827726734375693,,100,,,100,
2026-07-11,前橋,9,092220260711,8,2,014053,両,97.31,,0.02017966708512402,,100,,,100,
2026-07-11,前橋,9,092220260711,9,6,015205,両,93.13,,0.019429895314930425,,100,,,100,
2026-07-11,前橋,10,102220260711,1,2,015343,両,115.05,,0.3361217960714066,,100,,,100,
2026-07-11,前橋,10,102220260711,2,7,015695,逃,103.8,,0.31949662321750866,,100,,,100,
2026-07-11,前橋,10,102220260711,3,3,015051,両,112.04,,0.16746943584966487,,100,,,100,
2026-07-11,前橋,10,102220260711,4,5,013791,追,109.57,,0.08004204982848027,,100,,,100,
2026-07-11,前橋,10,102220260711,5,1,015179,両,107.0,,0.03949089069484308,,100,,,100,
2026-07-11,前橋,10,102220260711,6,6,015529,逃,92.77,,0.026022349678821076,,100,,,100,
2026-07-11,前橋,10,102220260711,7,9,013765,追,104.79,,0.015891902451983846,,100,,,100,
2026-07-11,前橋,10,102220260711,8,4,014143,両,98.45,,0.008789035124561875,,100,,,100,
2026-07-11,前橋,10,102220260711,9,8,014680,両,98.21,,0.006675917082729693,,100,,,100,
2026-07-11,前橋,11,112220260711,1,7,015035,両,115.5,,0.5516418287360094,,100,,,100,
2026-07-11,前橋,11,112220260711,2,1,014484,逃,110.61,,0.17227771447516463,,100,,,100,
2026-07-11,前橋,11,112220260711,3,9,013963,追,110.21,,0.10390418985101665,,100,,,100,
2026-07-11,前橋,11,112220260711,4,5,015324,逃,106.85,,0.05294099553386633,,100,,,100,
2026-07-11,前橋,11,112220260711,5,2,015794,逃,103.55,,0.03563259706391611,,100,,,100,
2026-07-11,前橋,11,112220260711,6,4,014071,追,103.28,,0.02260916461414563,,100,,,100,
2026-07-11,前橋,11,112220260711,7,8,014606,逃,101.39,,0.020797872117138533,,100,,,100,
2026-07-11,前橋,11,112220260711,8,3,013900,追,107.34,,0.020533978226224225,,100,,,100,
2026-07-11,前橋,11,112220260711,9,6,015363,逃,98.66,,0.019661659382518532,,100,,,100,
2026-07-11,前橋,12,122220260711,1,7,014396,逃,111.85,,0.46436305888217466,,100,,,100,
2026-07-11,前橋,12,122220260711,2,4,015868,逃,106.38,,0.14487855481838852,,100,,,100,
2026-07-11,前橋,12,122220260711,3,1,013162,追,113.33,,0.11456857613052081,,100,,,100,
2026-07-11,前橋,12,122220260711,4,5,014356,両,109.88,,0.07210230724699819,,100,,,100,
2026-07-11,前橋,12,122220260711,5,9,015261,逃,107.28,,0.06453102930696378,,100,,,100,
2026-07-11,前橋,12,122220260711,6,3,015094,追,109.87,,0.054353048148661674,,100,,,100,
2026-07-11,前橋,12,122220260711,7,2,012596,追,109.04,,0.052795758030112654,,100,,,100,
2026-07-11,前橋,12,122220260711,8,8,015334,逃,102.52,,0.017379320962599684,,100,,,100,
2026-07-11,前橋,12,122220260711,9,6,014441,追,102.4,,0.015028346473579958,,100,,,100,
2026-07-11,名古屋,1,014220260711,1,1,015855,逃,55.47,,0.625740639418806,,100,,,100,
2026-07-11,名古屋,1,014220260711,2,2,014963,両,55.07,,0.266432609037943,,100,,,100,
2026-07-11,名古屋,1,014220260711,3,3,015854,両,52.47,,0.0670243009019411,,100,,,100,
2026-07-11,名古屋,1,014220260711,4,7,015222,両,0.0,,0.014200248160670656,,100,,,100,
2026-07-11,名古屋,1,014220260711,5,4,015953,両,49.16,,0.0126090138080106,,100,,,100,
2026-07-11,名古屋,1,014220260711,6,5,015310,両,48.33,,0.008126658523933744,,100,,,100,
2026-07-11,名古屋,1,014220260711,7,6,015670,追,47.0,,0.005866530148694896,,100,,,100,
2026-07-11,名古屋,2,024220260711,1,1,015400,両,56.58,,0.7175329028849832,,100,,,100,
2026-07-11,名古屋,2,024220260711,2,2,015495,両,54.75,,0.24438310532722043,,100,,,100,
2026-07-11,名古屋,2,024220260711,3,3,015149,両,50.75,,0.009195580970524036,,100,,,100,
2026-07-11,名古屋,2,024220260711,4,5,015865,両,49.5,,0.009111538977441234,,100,,,100,
2026-07-11,名古屋,2,024220260711,5,6,016036,両,48.91,,0.008337710844611457,,100,,,100,
2026-07-11,名古屋,2,024220260711,6,4,016045,両,49.66,,0.007697718306516847,,100,,,100,
2026-07-11,名古屋,2,024220260711,7,7,015849,両,46.36,,0.0037414426887028146,,100,,,100,
2026-07-11,名古屋,3,034220260711,1,1,014937,両,86.33,,0.4279023486569558,,100,,,100,
2026-07-11,名古屋,3,034220260711,2,4,015271,逃,82.0,,0.3102593772512579,,100,,,100,
2026-07-11,名古屋,3,034220260711,3,2,015459,逃,83.37,,0.13468302966519827,,100,,,100,
2026-07-11,名古屋,3,034220260711,4,3,012957,追,82.1,,0.07100604520505906,,100,,,100,
2026-07-11,名古屋,3,034220260711,5,5,014470,追,81.91,,0.02327526137137999,,100,,,100,
2026-07-11,名古屋,3,034220260711,6,6,014364,追,80.93,,0.017226913046456183,,100,,,100,
2026-07-11,名古屋,3,034220260711,7,7,013006,追,80.4,,0.015647024803692858,,100,,,100,
2026-07-11,名古屋,4,044220260711,1,2,015273,逃,83.81,,0.4387389667956131,,100,,,100,
2026-07-11,名古屋,4,044220260711,2,1,014816,逃,84.66,,0.18866567912056526,,100,,,100,
2026-07-11,名古屋,4,044220260711,3,4,013932,追,81.65,,0.12736423846681774,,100,,,100,
2026-07-11,名古屋,4,044220260711,4,6,014094,追,80.38,,0.12077003195721946,,100,,,100,
2026-07-11,名古屋,4,044220260711,5,3,014172,両,81.9,,0.07327162709668461,,100,,,100,
2026-07-11,名古屋,4,044220260711,6,5,013953,追,80.88,,0.04794590085095464,,100,,,100,
2026-07-11,名古屋,4,044220260711,7,7,013127,追,76.33,,0.003243555712145157,,100,,,100,
2026-07-11,名古屋,5,054220260711,1,1,013929,追,88.12,,0.5236972189997265,,100,,,100,
2026-07-11,名古屋,5,054220260711,2,3,014984,両,85.76,,0.19204165894209058,,100,,,100,
2026-07-11,名古屋,5,054220260711,3,4,013576,追,85.38,,0.10831868906273327,,100,,,100,
2026-07-11,名古屋,5,054220260711,4,7,013952,両,84.13,,0.07623623848376265,,100,,,100,
2026-07-11,名古屋,5,054220260711,5,2,013546,追,85.77,,0.04466422585649627,,100,,,100,
2026-07-11,名古屋,5,054220260711,6,6,013942,追,84.14,,0.03370508362223575,,100,,,100,
2026-07-11,名古屋,5,054220260711,7,5,013273,追,84.34,,0.02133688503295488,,100,,,100,
