date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-31,いわき平,6,061320260831,6,6,014067,追,72.78,,0.025093808651940323,,100,,,100,
2026-08-31,いわき平,6,061320260831,7,7,013470,追,67.7,,0.007583054332214121,,100,,,100,
2026-08-31,いわき平,7,071320260831,1,1,015606,逃,80.78,,0.35571333015429507,,100,,,100,
2026-08-31,いわき平,7,071320260831,2,4,015482,逃,76.7,,0.1879722720347316,,100,,,100,
2026-08-31,いわき平,7,071320260831,3,3,014265,追,79.77,,0.16086072667886037,,100,,,100,
2026-08-31,いわき平,7,071320260831,4,5,015963,逃,73.2,,0.11972726864591633,,100,,,100,
2026-08-31,いわき平,7,071320260831,5,2,012649,追,80.21,,0.10197514450819517,,100,,,100,
2026-08-31,いわき平,7,071320260831,6,6,013543,追,72.35,,0.053296971995166684,,100,,,100,
2026-08-31,いわき平,7,071320260831,7,7,013998,両,69.69,,0.020454285982834743,,100,,,100,
2026-08-31,和歌山,1,015520260831,1,1,015820,逃,88.41,,0.49188259177401716,,100,,,100,
2026-08-31,和歌山,1,015520260831,2,4,013273,追,83.82,,0.21467966860208074,,100,,,100,
2026-08-31,和歌山,1,015520260831,3,2,012590,追,87.62,,0.18587124895152737,,100,,,100,
2026-08-31,和歌山,1,015520260831,4,5,015091,追,82.33,,0.03900407059197947,,100,,,100,
2026-08-31,和歌山,1,015520260831,5,3,013086,追,79.51,,0.02710955939709152,,100,,,100,
2026-08-31,和歌山,1,015520260831,6,7,014303,逃,79.03,,0.02695418668936543,,100,,,100,
2026-08-31,和歌山,1,015520260831,7,6,014533,追,72.74,,0.01449867399393828,,100,,,100,
2026-08-31,和歌山,2,025520260831,1,7,013014,追,88.66,,0.5261840276986017,,100,,,100,
2026-08-31,和歌山,2,025520260831,2,3,014988,逃,84.17,,0.2115248535880508,,100,,,100,
2026-08-31,和歌山,2,025520260831,3,2,015813,逃,82.62,,0.11995741080436303,,100,,,100,
2026-08-31,和歌山,2,025520260831,4,4,014596,追,77.17,,0.07500278823337511,,100,,,100,
2026-08-31,和歌山,2,025520260831,5,1,012603,追,77.25,,0.03537444931877884,,100,,,100,
2026-08-31,和歌山,2,025520260831,6,5,014753,両,78.55,,0.021497770546824512,,100,,,100,
2026-08-31,和歌山,2,025520260831,7,6,012717,追,76.45,,0.01045869981000594,,100,,,100,
2026-08-31,和歌山,3,035520260831,1,1,014461,逃,93.89,,0.5260040567360175,,100,,,100,
2026-08-31,和歌山,3,035520260831,2,5,015446,逃,93.39,,0.2128461519138479,,100,,,100,
2026-08-31,和歌山,3,035520260831,3,3,015189,追,89.09,,0.13530420129146392,,100,,,100,
2026-08-31,和歌山,3,035520260831,4,7,014818,追,88.43,,0.06270418155821925,,100,,,100,
2026-08-31,和歌山,3,035520260831,5,2,015237,逃,86.33,,0.03785353946642223,,100,,,100,
2026-08-31,和歌山,3,035520260831,6,4,013275,追,85.85,,0.02095439739064396,,100,,,100,
2026-08-31,和歌山,3,035520260831,7,6,014094,追,80.0,,0.004333471643385274,,100,,,100,
2026-08-31,和歌山,4,045520260831,1,1,015433,逃,97.76,,0.5178053386426659,,100,,,100,
2026-08-31,和歌山,4,045520260831,2,7,015894,逃,91.9,,0.35699791867561287,,100,,,100,
2026-08-31,和歌山,4,045520260831,3,3,014740,追,94.22,,0.05563235664466056,,100,,,100,
2026-08-31,和歌山,4,045520260831,4,4,013610,追,87.53,,0.035620690389192994,,100,,,100,
2026-08-31,和歌山,4,045520260831,5,6,015827,逃,81.31,,0.01155238159033389,,100,,,100,
2026-08-31,和歌山,4,045520260831,6,2,013792,追,84.38,,0.011379762023784653,,100,,,100,
2026-08-31,和歌山,4,045520260831,7,5,012679,追,86.75,,0.011011552033749079,,100,,,100,
2026-08-31,和歌山,5,055520260831,1,4,015907,逃,93.37,,0.6946276419040798,,100,,,100,
2026-08-31,和歌山,5,055520260831,2,7,014130,追,97.02,,0.19982536492716654,,100,,,100,
2026-08-31,和歌山,5,055520260831,3,1,013959,追,93.41,,0.05555355656232492,,100,,,100,
2026-08-31,和歌山,5,055520260831,4,3,014981,逃,91.54,,0.035349354666647716,,100,,,100,
2026-08-31,和歌山,5,055520260831,5,5,012747,追,85.71,,0.01080649652567153,,100,,,100,
2026-08-31,和歌山,5,055520260831,6,2,014522,追,81.96,,0.0022498133760828188,,100,,,100,
2026-08-31,和歌山,5,055520260831,7,6,012112,追,81.45,,0.0015877720380265943,,100,,,100,
2026-08-31,和歌山,6,065520260831,1,3,015406,両,54.94,,0.8049386545402665,,100,,,100,
2026-08-31,和歌山,6,065520260831,2,7,015679,両,52.97,,0.10250180736186126,,100,,,100,
2026-08-31,和歌山,6,065520260831,3,1,016043,両,52.05,,0.04329326633412381,,100,,,100,
2026-08-31,和歌山,6,065520260831,4,2,015394,追,51.0,,0.024547694969976285,,100,,,100,
2026-08-31,和歌山,6,065520260831,5,4,015852,追,49.14,,0.01105945267125689,,100,,,100,
2026-08-31,和歌山,6,065520260831,6,6,015147,両,48.13,,0.006902634100273626,,100,,,100,
2026-08-31,和歌山,6,065520260831,7,5,015759,追,46.94,,0.006756490022241625,,100,,,100,
2026-08-31,和歌山,7,075520260831,1,6,015587,両,56.66,,0.8501892215812382,,100,,,100,
2026-08-31,和歌山,7,075520260831,2,1,015485,両,53.63,,0.10219540941961404,,100,,,100,
2026-08-31,和歌山,7,075520260831,3,2,015585,両,48.57,,0.019123775441533354,,100,,,100,
2026-08-31,和歌山,7,075520260831,4,7,015151,両,51.0,,0.011859067433209846,,100,,,100,
2026-08-31,和歌山,7,075520260831,5,3,015317,両,48.06,,0.006633015414536577,,100,,,100,
2026-08-31,和歌山,7,075520260831,6,5,015670,追,47.12,,0.005433536596631271,,100,,,100,
2026-08-31,和歌山,7,075520260831,7,4,016029,両,46.19,,0.0045659741132366965,,100,,,100,
2026-08-31,四日市,1,014820260831,1,1,015990,逃,73.53,,0.5275050957043609,,100,,,100,
2026-08-31,四日市,1,014820260831,2,5,015053,逃,71.85,,0.3152029946611222,,100,,,100,
2026-08-31,四日市,1,014820260831,3,4,015241,逃,75.06,,0.07635853085136875,,100,,,100,
2026-08-31,四日市,1,014820260831,4,2,014019,両,69.93,,0.044550403493513545,,100,,,100,
2026-08-31,四日市,1,014820260831,5,7,014101,両,68.48,,0.028755219765645677,,100,,,100,
2026-08-31,四日市,1,014820260831,6,3,011288,追,68.8,,0.0038301112071734912,,100,,,100,
2026-08-31,四日市,1,014820260831,7,6,013037,追,67.4,,0.0037976443168154742,,100,,,100,
2026-08-31,四日市,2,024820260831,1,4,015997,逃,74.0,,0.41290405176445194,,100,,,100,
2026-08-31,四日市,2,024820260831,2,7,014316,両,75.48,,0.36101750312551534,,100,,,100,
2026-08-31,四日市,2,024820260831,3,1,015887,逃,72.37,,0.09740932424691169,,100,,,100,
2026-08-31,四日市,2,024820260831,4,5,014015,逃,71.0,,0.0634800570670014,,100,,,100,
2026-08-31,四日市,2,024820260831,5,2,014678,両,69.11,,0.030982886875156636,,100,,,100,
2026-08-31,四日市,2,024820260831,6,6,011792,両,67.0,,0.01726037547647532,,100,,,100,
2026-08-31,四日市,2,024820260831,7,3,013027,追,68.37,,0.016945801444487558,,100,,,100,
2026-08-31,四日市,3,034820260831,1,3,014216,両,74.96,,0.6955879803897553,,100,,,100,
2026-08-31,四日市,3,034820260831,2,7,014644,逃,69.83,,0.21910251503009945,,100,,,100,
2026-08-31,四日市,3,034820260831,3,4,012208,追,76.61,,0.030569653995026695,,100,,,100,
2026-08-31,四日市,3,034820260831,4,1,013489,追,76.96,,0.026416216631639945,,100,,,100,
2026-08-31,四日市,3,034820260831,5,6,015425,追,69.0,,0.013474548670558417,,100,,,100,
2026-08-31,四日市,3,034820260831,6,5,014218,追,72.57,,0.011419765138036343,,100,,,100,
2026-08-31,四日市,3,034820260831,7,2,013526,追,69.93,,0.0034293201448837435,,100,,,100,
2026-08-31,四日市,4,044820260831,1,7,015216,両,50.17,,0.44582815109886287,,100,,,100,
2026-08-31,四日市,4,044820260831,2,6,016042,両,50.1,,0.24665210159503528,,100,,,100,
2026-08-31,四日市,4,044820260831,3,4,014967,両,47.8,,0.12066274154079533,,100,,,100,
2026-08-31,四日市,4,044820260831,4,3,016044,両,46.13,,0.07127157022834175,,100,,,100,
2026-08-31,四日市,4,044820260831,5,1,015217,追,46.86,,0.045474832849362094,,100,,,100,
2026-08-31,四日市,4,044820260831,6,5,015494,両,47.44,,0.04038604182303226,,100,,,100,
2026-08-31,四日市,4,044820260831,7,2,015078,追,46.13,,0.029724560864570464,,100,,,100,
2026-08-31,四日市,5,054820260831,1,5,015617,逃,87.53,,0.6032644702349833,,100,,,100,
2026-08-31,四日市,5,054820260831,2,1,015360,両,81.35,,0.18816354510018513,,100,,,100,
2026-08-31,四日市,5,054820260831,3,2,014083,追,80.41,,0.08765841286338975,,100,,,100,
2026-08-31,四日市,5,054820260831,4,4,015534,逃,78.27,,0.06009182188833991,,100,,,100,
2026-08-31,四日市,5,054820260831,5,6,012742,追,85.65,,0.045154221139916045,,100,,,100,
2026-08-31,四日市,5,054820260831,6,3,014755,追,78.93,,0.01566752877318582,,100,,,100,
2026-08-31,四日市,6,064820260831,1,7,014226,両,84.62,,0.3826997846605867,,100,,,100,
2026-08-31,四日市,6,064820260831,2,1,014676,両,85.9,,0.15342506302961975,,100,,,100,
2026-08-31,四日市,6,064820260831,3,5,015102,逃,82.92,,0.14497841626632357,,100,,,100,
2026-08-31,四日市,6,064820260831,4,2,013117,追,85.16,,0.10174359222103138,,100,,,100,
2026-08-31,四日市,6,064820260831,5,3,014581,追,84.9,,0.0899435806964193,,100,,,100,
2026-08-31,四日市,6,064820260831,6,6,015181,逃,81.69,,0.07385823509386119,,100,,,100,
2026-08-31,四日市,6,064820260831,7,4,011619,追,84.51,,0.053351328032157995,,100,,,100,
2026-08-31,四日市,7,074820260831,1,7,015508,逃,97.51,,0.6311373222971616,,100,,,100,
2026-08-31,四日市,7,074820260831,2,1,015099,逃,88.33,,0.16695948884972187,,100,,,100,
2026-08-31,四日市,7,074820260831,3,5,013259,追,86.82,,0.08193405894581494,,100,,,100,
2026-08-31,四日市,7,074820260831,4,3,013560,追,87.18,,0.06061267251192909,,100,,,100,
2026-08-31,四日市,7,074820260831,5,4,015359,両,85.69,,0.03190206948208247,,100,,,100,
2026-08-31,四日市,7,074820260831,6,2,012689,追,86.16,,0.017598753534062636,,100,,,100,
2026-08-31,四日市,7,074820260831,7,6,013899,追,85.12,,0.009855634379227499,,100,,,100,
2026-08-31,四日市,8,084820260831,1,1,015625,逃,96.0,,0.6930856727184631,,100,,,100,
2026-08-31,四日市,8,084820260831,2,5,015421,逃,93.83,,0.12830983305146998,,100,,,100,
2026-08-31,四日市,8,084820260831,3,3,014061,追,89.6,,0.04980425982879416,,100,,,100,
2026-08-31,四日市,8,084820260831,4,7,015785,逃,87.9,,0.049016284361088645,,100,,,100,
2026-08-31,四日市,8,084820260831,5,2,014280,逃,85.86,,0.044855475806606204,,100,,,100,
2026-08-31,四日市,8,084820260831,6,4,014597,追,84.14,,0.028038117128291844,,100,,,100,
2026-08-31,四日市,8,084820260831,7,6,014169,追,82.3,,0.006890357105286043,,100,,,100,
2026-08-31,四日市,9,094820260831,1,5,015987,逃,75.33,,0.4241723064036695,,100,,,100,
2026-08-31,四日市,9,094820260831,2,3,015698,逃,80.83,,0.40402334239266524,,100,,,100,
2026-08-31,四日市,9,094820260831,3,4,013763,追,74.74,,0.09312198822870431,,100,,,100,
2026-08-31,四日市,9,094820260831,4,1,014385,追,78.0,,0.03412539188871125,,100,,,100,
2026-08-31,四日市,9,094820260831,5,6,014388,追,69.86,,0.029598828517983664,,100,,,100,
2026-08-31,四日市,9,094820260831,6,2,012593,追,70.59,,0.009390513486543132,,100,,,100,
2026-08-31,四日市,9,094820260831,7,7,012092,追,71.63,,0.005567629081722953,,100,,,100,
2026-08-31,四日市,10,104820260831,1,1,015225,両,57.41,,0.7903256290914472,,100,,,100,
2026-08-31,四日市,10,104820260831,2,3,014963,両,54.66,,0.07919931119999053,,100,,,100,
2026-08-31,四日市,10,104820260831,3,6,015392,逃,53.41,,0.04196859015921919,,100,,,100,
2026-08-31,四日市,10,104820260831,4,2,015764,両,52.6,,0.03733510934353289,,100,,,100,
2026-08-31,四日市,10,104820260831,5,5,015488,両,52.0,,0.031021642692337377,,100,,,100,
2026-08-31,四日市,10,104820260831,6,7,016040,両,47.63,,0.010106799327158876,,100,,,100,
2026-08-31,四日市,10,104820260831,7,4,015673,追,50.36,,0.010042918186313947,,100,,,100,
2026-08-31,四日市,11,114820260831,1,1,015877,逃,92.83,,0.5398620654849281,,100,,,100,
2026-08-31,四日市,11,114820260831,2,7,015331,追,93.77,,0.14163418840503617,,100,,,100,
2026-08-31,四日市,11,114820260831,3,4,015911,逃,90.29,,0.11433743367544454,,100,,,100,
2026-08-31,四日市,11,114820260831,4,3,014477,両,92.95,,0.09298714006335518,,100,,,100,
2026-08-31,四日市,11,114820260831,5,2,014527,両,90.8,,0.052286332600985544,,100,,,100,
2026-08-31,四日市,11,114820260831,6,5,014657,追,93.06,,0.043146321867320724,,100,,,100,
2026-08-31,四日市,11,114820260831,7,6,013827,追,87.0,,0.015746517902929837,,100,,,100,
2026-08-31,宇都宮,1,012420260831,1,7,015845,逃,88.8,,0.4021979339203069,,100,,,100,
2026-08-31,宇都宮,1,012420260831,2,2,013695,追,89.42,,0.2545775252635382,,100,,,100,
2026-08-31,宇都宮,1,012420260831,3,3,014634,追,84.51,,0.14662334073391983,,100,,,100,
2026-08-31,宇都宮,1,012420260831,4,5,014459,両,85.8,,0.09656548927667648,,100,,,100,
2026-08-31,宇都宮,1,012420260831,5,4,014758,追,82.77,,0.05651050679530568,,100,,,100,
2026-08-31,宇都宮,1,012420260831,6,1,015459,逃,81.22,,0.0319945866454604,,100,,,100,
2026-08-31,宇都宮,1,012420260831,7,6,014393,追,79.85,,0.011530617364792621,,100,,,100,
2026-08-31,宇都宮,2,022420260831,1,4,015926,逃,90.55,,0.5837596448135671,,100,,,100,
2026-08-31,宇都宮,2,022420260831,2,1,014320,両,85.28,,0.19500568872235924,,100,,,100,
2026-08-31,宇都宮,2,022420260831,3,3,015159,両,87.95,,0.11815265372898423,,100,,,100,
2026-08-31,宇都宮,2,022420260831,4,7,013915,追,86.14,,0.062235388700164415,,100,,,100,
2026-08-31,宇都宮,2,022420260831,5,6,015885,逃,78.52,,0.017220361673796817,,100,,,100,
2026-08-31,宇都宮,2,022420260831,6,2,013932,追,81.42,,0.01670306203915562,,100,,,100,
2026-08-31,宇都宮,2,022420260831,7,5,014324,追,80.6,,0.006923200321972589,,100,,,100,
2026-08-31,宇都宮,3,032420260831,1,5,014422,逃,88.61,,0.463717917408938,,100,,,100,
2026-08-31,宇都宮,3,032420260831,2,7,013568,追,88.62,,0.26316182046369596,,100,,,100,
2026-08-31,宇都宮,3,032420260831,3,3,015737,逃,87.3,,0.16919435154739604,,100,,,100,
2026-08-31,宇都宮,3,032420260831,4,2,014040,追,82.11,,0.03893467730574386,,100,,,100,
2026-08-31,宇都宮,3,032420260831,5,4,014887,両,81.29,,0.031099458444504516,,100,,,100,
2026-08-31,宇都宮,3,032420260831,6,6,015506,逃,79.33,,0.02346660101152577,,100,,,100,
2026-08-31,宇都宮,3,032420260831,7,1,013112,追,82.1,,0.01042517381819584,,100,,,100,
2026-08-31,宇都宮,4,042420260831,1,1,015803,逃,89.14,,0.6116274971213096,,100,,,100,
2026-08-31,宇都宮,4,042420260831,2,7,014364,追,82.77,,0.12541251819724014,,100,,,100,
2026-08-31,宇都宮,4,042420260831,3,2,014161,追,86.85,,0.11424171993296513,,100,,,100,
2026-08-31,宇都宮,4,042420260831,4,3,013197,追,88.61,,0.09184177896690217,,100,,,100,
2026-08-31,宇都宮,4,042420260831,5,4,015180,逃,80.78,,0.032633360834488714,,100,,,100,
2026-08-31,宇都宮,4,042420260831,6,5,012861,追,81.16,,0.013957010790448022,,100,,,100,
2026-08-31,宇都宮,4,042420260831,7,6,015167,両,79.22,,0.010286114156646148,,100,,,100,
2026-08-31,宇都宮,5,052420260831,1,4,015059,逃,94.04,,0.18350823062061897,,100,,,100,
2026-08-31,宇都宮,5,052420260831,2,6,013650,両,91.66,,0.1582032087727688,,100,,,100,
2026-08-31,宇都宮,5,052420260831,3,3,015536,両,93.18,,0.14145377840388665,,100,,,100,
2026-08-31,宇都宮,5,052420260831,4,2,015285,逃,92.76,,0.14021216421995591,,100,,,100,
2026-08-31,宇都宮,5,052420260831,5,5,015332,逃,92.2,,0.13995228473867077,,100,,,100,
2026-08-31,宇都宮,5,052420260831,6,1,014059,追,95.52,,0.13067934629007805,,100,,,100,
2026-08-31,宇都宮,5,052420260831,7,7,015176,逃,93.31,,0.10599098695402089,,100,,,100,
2026-08-31,宇都宮,6,062420260831,1,5,015466,逃,104.6,,0.5700465542322681,,100,,,100,
2026-08-31,宇都宮,6,062420260831,2,1,015378,追,101.68,,0.1846848341328205,,100,,,100,
2026-08-31,宇都宮,6,062420260831,3,3,015256,逃,100.95,,0.12592324486404308,,100,,,100,
2026-08-31,宇都宮,6,062420260831,4,2,013976,追,96.07,,0.042279363289700625,,100,,,100,
2026-08-31,宇都宮,6,062420260831,5,7,014582,追,97.1,,0.03301740555355972,,100,,,100,
2026-08-31,宇都宮,6,062420260831,6,6,014982,逃,92.6,,0.023829225612326966,,100,,,100,
2026-08-31,宇都宮,6,062420260831,7,4,014108,追,97.72,,0.020219372315280912,,100,,,100,
2026-08-31,宇都宮,7,072420260831,1,7,014523,追,103.77,,0.3486926666095401,,100,,,100,
2026-08-31,宇都宮,7,072420260831,2,5,015551,逃,103.45,,0.23452181681518686,,100,,,100,
2026-08-31,宇都宮,7,072420260831,3,2,015529,逃,98.63,,0.15155366070151466,,100,,,100,
2026-08-31,宇都宮,7,072420260831,4,1,014945,両,101.41,,0.11924786986181736,,100,,,100,
2026-08-31,宇都宮,7,072420260831,5,3,014259,追,101.09,,0.08099202421724376,,100,,,100,
2026-08-31,宇都宮,7,072420260831,6,4,014839,追,96.83,,0.058418036785717505,,100,,,100,
2026-08-31,宇都宮,7,072420260831,7,6,014026,両,87.4,,0.006573925008979654,,100,,,100,
2026-08-31,宇都宮,8,082420260831,1,2,012887,追,106.82,,0.5335217629712031,,100,,,100,
2026-08-31,宇都宮,8,082420260831,2,4,015417,逃,103.32,,0.16962875645673256,,100,,,100,
2026-08-31,宇都宮,8,082420260831,3,7,014854,両,104.5,,0.1465901464913755,,100,,,100,
2026-08-31,宇都宮,8,082420260831,4,1,015661,逃,104.2,,0.1078342698083155,,100,,,100,
2026-08-31,宇都宮,8,082420260831,5,6,015430,逃,94.55,,0.016683587956504334,,100,,,100,
2026-08-31,宇都宮,8,082420260831,6,3,014448,追,94.77,,0.015989322148430248,,100,,,100,
2026-08-31,宇都宮,8,082420260831,7,5,012813,追,98.96,,0.009752154167438826,,100,,,100,
2026-08-31,宇都宮,9,092420260831,1,2,015692,逃,106.9,,0.7017097819892231,,100,,,100,
2026-08-31,宇都宮,9,092420260831,2,7,014606,逃,102.12,,0.08874001019984973,,100,,,100,
2026-08-31,宇都宮,9,092420260831,3,5,014004,追,99.92,,0.07714840747925854,,100,,,100,
2026-08-31,宇都宮,9,092420260831,4,4,015660,逃,99.8,,0.06138421656303071,,100,,,100,
2026-08-31,宇都宮,9,092420260831,5,1,014175,追,100.73,,0.048747609251095954,,100,,,100,
2026-08-31,宇都宮,9,092420260831,6,3,014043,追,95.96,,0.01639379076578637,,100,,,100,
2026-08-31,宇都宮,9,092420260831,7,6,014208,追,93.84,,0.005876183751755692,,100,,,100,
2026-08-31,宇都宮,10,102420260831,1,4,013921,両,107.43,,0.508276321854669,,100,,,100,
2026-08-31,宇都宮,10,102420260831,2,1,015328,追,105.04,,0.19057339063393738,,100,,,100,
2026-08-31,宇都宮,10,102420260831,3,2,015269,逃,99.38,,0.13815515160056954,,100,,,100,
2026-08-31,宇都宮,10,102420260831,4,5,015186,逃,102.81,,0.10613288262905983,,100,,,100,
2026-08-31,宇都宮,10,102420260831,5,3,013328,追,102.31,,0.03113867347921518,,100,,,100,
2026-08-31,宇都宮,10,102420260831,6,6,015615,逃,95.0,,0.015185901115777495,,100,,,100,
2026-08-31,宇都宮,10,102420260831,7,7,012834,追,96.47,,0.010537678686771513,,100,,,100,
2026-08-31,宇都宮,11,112420260831,1,5,015793,逃,99.19,,0.4097168133305189,,100,,,100,
2026-08-31,宇都宮,11,112420260831,2,4,015477,逃,103.23,,0.18644179156424315,,100,,,100,
2026-08-31,宇都宮,11,112420260831,3,7,014053,両,95.8,,0.15513650973673482,,100,,,100,
2026-08-31,宇都宮,11,112420260831,4,2,014122,追,103.68,,0.1351848200958891,,100,,,100,
2026-08-31,宇都宮,11,112420260831,5,3,015358,両,98.47,,0.07044164676780577,,100,,,100,
2026-08-31,宇都宮,11,112420260831,6,6,015816,逃,93.35,,0.029378596392535882,,100,,,100,
2026-08-31,宇都宮,11,112420260831,7,1,013670,追,94.11,,0.013699822112272267,,100,,,100,
2026-08-31,宇都宮,12,122420260831,1,1,015090,両,106.69,,0.4313146077542437,,100,,,100,
2026-08-31,宇都宮,12,122420260831,2,5,014861,両,108.26,,0.14435690686360883,,100,,,100,
2026-08-31,宇都宮,12,122420260831,3,2,013387,両,106.04,,0.1381475119263436,,100,,,100,
2026-08-31,宇都宮,12,122420260831,4,4,013162,追,113.72,,0.1086295548188494,,100,,,100,
2026-08-31,宇都宮,12,122420260831,5,7,014038,追,110.77,,0.07794430886470849,,100,,,100,
2026-08-31,宇都宮,12,122420260831,6,6,014020,両,105.77,,0.05532810010660836,,100,,,100,
2026-08-31,宇都宮,12,122420260831,7,3,014472,追,107.0,,0.04427900966563771,,100,,,100,
2026-08-31,岐阜,1,014320260831,1,1,014984,両,86.87,,0.5718249794330746,,100,,,100,
2026-08-31,岐阜,1,014320260831,2,3,014438,逃,81.06,,0.11897369674168994,,100,,,100,
2026-08-31,岐阜,1,014320260831,3,4,015892,逃,80.77,,0.09853967864743218,,100,,,100,
2026-08-31,岐阜,1,014320260831,4,5,015115,逃,79.2,,0.08733204069955353,,100,,,100,
2026-08-31,岐阜,1,014320260831,5,2,012944,追,82.0,,0.07462174167974724,,100,,,100,
2026-08-31,岐阜,1,014320260831,6,6,014603,両,79.09,,0.027257730365647808,,100,,,100,
2026-08-31,岐阜,1,014320260831,7,7,013581,追,75.67,,0.021450132432854745,,100,,,100,
2026-08-31,岐阜,2,024320260831,1,1,015705,逃,82.32,,0.4143343540777034,,100,,,100,
2026-08-31,岐阜,2,024320260831,2,3,014366,逃,79.91,,0.1691018015074811,,100,,,100,
2026-08-31,岐阜,2,024320260831,3,6,015883,逃,77.4,,0.15236660866086724,,100,,,100,
2026-08-31,岐阜,2,024320260831,4,5,015722,逃,79.1,,0.09375244948680105,,100,,,100,
2026-08-31,岐阜,2,024320260831,5,2,013989,追,80.68,,0.08932037036147558,,100,,,100,
2026-08-31,岐阜,2,024320260831,6,4,012875,追,79.7,,0.059476213397188386,,100,,,100,
2026-08-31,岐阜,2,024320260831,7,7,015112,逃,71.4,,0.02164820250848323,,100,,,100,
2026-08-31,岐阜,3,034320260831,1,1,013042,追,88.93,,0.40669882827932985,,100,,,100,
2026-08-31,岐阜,3,034320260831,2,2,013482,追,85.21,,0.14647428189770714,,100,,,100,
2026-08-31,岐阜,3,034320260831,3,5,015447,両,82.79,,0.13510942040428886,,100,,,100,
2026-08-31,岐阜,3,034320260831,4,3,013859,追,84.96,,0.11359270862411994,,100,,,100,
