date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-27,前橋,3,032220260827,7,4,014983,追,96.5,,0.017931966787784418,,100,,,100,
2026-08-27,前橋,3,032220260827,8,8,014512,追,94.47,,0.015617623626467233,,100,,,100,
2026-08-27,前橋,3,032220260827,9,6,014440,追,93.56,,0.0058717377173975035,,100,,,100,
2026-08-27,前橋,4,042220260827,1,1,014718,両,108.9,,0.6342157137828104,,100,,,100,
2026-08-27,前橋,4,042220260827,2,5,013442,追,105.65,,0.1595304065909783,,100,,,100,
2026-08-27,前橋,4,042220260827,3,9,015197,両,104.12,,0.08490101528722482,,100,,,100,
2026-08-27,前橋,4,042220260827,4,4,015786,逃,95.37,,0.0432438444048569,,100,,,100,
2026-08-27,前橋,4,042220260827,5,7,013800,両,96.95,,0.03339800111720792,,100,,,100,
2026-08-27,前橋,4,042220260827,6,3,014878,追,101.2,,0.026701456049103452,,100,,,100,
2026-08-27,前橋,4,042220260827,7,6,012881,追,93.21,,0.007901963538988309,,100,,,100,
2026-08-27,前橋,4,042220260827,8,2,015117,両,97.5,,0.007534724024851414,,100,,,100,
2026-08-27,前橋,4,042220260827,9,8,012948,追,93.33,,0.002572875203978543,,100,,,100,
2026-08-27,前橋,5,052220260827,1,9,014140,追,108.86,,0.47918189536051337,,100,,,100,
2026-08-27,前橋,5,052220260827,2,2,015521,逃,105.0,,0.21163825920529333,,100,,,100,
2026-08-27,前橋,5,052220260827,3,7,015282,両,102.19,,0.13191233017187218,,100,,,100,
2026-08-27,前橋,5,052220260827,4,3,015106,両,101.46,,0.08242312311299918,,100,,,100,
2026-08-27,前橋,5,052220260827,5,8,015724,逃,95.4,,0.03159721662369761,,100,,,100,
2026-08-27,前橋,5,052220260827,6,1,015097,両,96.12,,0.02536993514684674,,100,,,100,
2026-08-27,前橋,5,052220260827,7,6,015524,両,91.2,,0.01544185700373926,,100,,,100,
2026-08-27,前橋,5,052220260827,8,5,013912,追,98.15,,0.011486856314798262,,100,,,100,
2026-08-27,前橋,5,052220260827,9,4,013448,追,95.5,,0.010948527060240064,,100,,,100,
2026-08-27,前橋,6,062220260827,1,1,014117,追,110.91,,0.3991633637910078,,100,,,100,
2026-08-27,前橋,6,062220260827,2,3,015043,追,105.89,,0.16824125508413953,,100,,,100,
2026-08-27,前橋,6,062220260827,3,9,015663,逃,104.33,,0.14744177584983745,,100,,,100,
2026-08-27,前橋,6,062220260827,4,7,015702,逃,103.0,,0.12380039573693472,,100,,,100,
2026-08-27,前橋,6,062220260827,5,2,013990,追,97.35,,0.08933511951304873,,100,,,100,
2026-08-27,前橋,6,062220260827,6,6,015782,逃,93.73,,0.03434402828786467,,100,,,100,
2026-08-27,前橋,6,062220260827,7,5,013443,追,97.6,,0.02025301091381705,,100,,,100,
2026-08-27,前橋,6,062220260827,8,8,014712,追,95.03,,0.01182034151335817,,100,,,100,
2026-08-27,前橋,6,062220260827,9,4,014286,追,96.17,,0.005600709309991858,,100,,,100,
2026-08-27,前橋,7,072220260827,1,5,015518,逃,106.5,,0.545728606917073,,100,,,100,
2026-08-27,前橋,7,072220260827,2,2,014995,両,102.7,,0.1570298857473309,,100,,,100,
2026-08-27,前橋,7,072220260827,3,1,013719,両,100.6,,0.10134391348727949,,100,,,100,
2026-08-27,前橋,7,072220260827,4,7,015807,逃,100.82,,0.08540167442550683,,100,,,100,
2026-08-27,前橋,7,072220260827,5,3,014769,追,100.93,,0.03571672999547484,,100,,,100,
2026-08-27,前橋,7,072220260827,6,4,015694,逃,96.79,,0.032912004882628944,,100,,,100,
2026-08-27,前橋,7,072220260827,7,8,014065,追,93.57,,0.014250704193639262,,100,,,100,
2026-08-27,前橋,7,072220260827,8,6,015729,逃,88.76,,0.014073723433700579,,100,,,100,
2026-08-27,前橋,7,072220260827,9,9,014310,追,99.05,,0.013542756917366037,,100,,,100,
2026-08-27,前橋,8,082220260827,1,9,015731,逃,110.68,,0.5265967927142103,,100,,,100,
2026-08-27,前橋,8,082220260827,2,5,015199,追,105.04,,0.2613464828690435,,100,,,100,
2026-08-27,前橋,8,082220260827,3,7,015619,逃,100.12,,0.10135388898596015,,100,,,100,
2026-08-27,前橋,8,082220260827,4,3,013252,追,97.69,,0.03616798961038014,,100,,,100,
2026-08-27,前橋,8,082220260827,5,1,013407,追,98.71,,0.023017347604916708,,100,,,100,
2026-08-27,前橋,8,082220260827,6,4,015251,逃,94.32,,0.018606159824298963,,100,,,100,
2026-08-27,前橋,8,082220260827,7,8,015178,両,93.0,,0.014151243900655764,,100,,,100,
2026-08-27,前橋,8,082220260827,8,2,014330,追,95.89,,0.012296613371790924,,100,,,100,
2026-08-27,前橋,8,082220260827,9,6,013864,追,91.66,,0.0064634811187434605,,100,,,100,
2026-08-27,前橋,9,092220260827,1,3,015436,逃,109.5,,0.5317034470398794,,100,,,100,
2026-08-27,前橋,9,092220260827,2,9,013772,追,105.96,,0.18725686810941458,,100,,,100,
2026-08-27,前橋,9,092220260827,3,5,014537,追,104.42,,0.10470720179905837,,100,,,100,
2026-08-27,前橋,9,092220260827,4,7,014580,追,101.61,,0.07848610163830885,,100,,,100,
2026-08-27,前橋,9,092220260827,5,1,014109,追,96.51,,0.03224515651100996,,100,,,100,
2026-08-27,前橋,9,092220260827,6,2,015340,逃,97.0,,0.03030628520448698,,100,,,100,
2026-08-27,前橋,9,092220260827,7,4,015201,両,93.29,,0.016043649992036533,,100,,,100,
2026-08-27,前橋,9,092220260827,8,8,015453,逃,93.18,,0.01235741213560738,,100,,,100,
2026-08-27,前橋,9,092220260827,9,6,014825,追,92.32,,0.006893877570197974,,100,,,100,
2026-08-27,前橋,10,102220260827,1,7,015272,逃,110.72,,0.4399763384106717,,100,,,100,
2026-08-27,前橋,10,102220260827,2,3,014835,両,108.21,,0.3249371651740893,,100,,,100,
2026-08-27,前橋,10,102220260827,3,1,015749,逃,103.06,,0.07593249520365422,,100,,,100,
2026-08-27,前橋,10,102220260827,4,9,014041,追,104.66,,0.07377721343803502,,100,,,100,
2026-08-27,前橋,10,102220260827,5,8,015244,両,94.85,,0.02974746837395185,,100,,,100,
2026-08-27,前橋,10,102220260827,6,2,015426,逃,98.85,,0.018798360538001928,,100,,,100,
2026-08-27,前橋,10,102220260827,7,5,015386,追,102.54,,0.0181185250072339,,100,,,100,
2026-08-27,前橋,10,102220260827,8,4,013790,両,97.11,,0.010363258840920089,,100,,,100,
2026-08-27,前橋,10,102220260827,9,6,013394,追,90.76,,0.008349175013441993,,100,,,100,
2026-08-27,前橋,11,112220260827,1,5,014860,両,109.76,,0.5353441763449038,,100,,,100,
2026-08-27,前橋,11,112220260827,2,1,015243,逃,110.27,,0.28396744122377676,,100,,,100,
2026-08-27,前橋,11,112220260827,3,2,014398,追,104.33,,0.06722134567860642,,100,,,100,
2026-08-27,前橋,11,112220260827,4,7,014883,両,102.82,,0.044328868974666015,,100,,,100,
2026-08-27,前橋,11,112220260827,5,3,014548,追,98.76,,0.022195692273210846,,100,,,100,
2026-08-27,前橋,11,112220260827,6,8,015366,逃,94.57,,0.01977044591476036,,100,,,100,
2026-08-27,前橋,11,112220260827,7,6,015601,逃,93.62,,0.011747567973630848,,100,,,100,
2026-08-27,前橋,11,112220260827,8,9,014806,追,97.6,,0.007897241085781761,,100,,,100,
2026-08-27,前橋,11,112220260827,9,4,014134,追,96.68,,0.007527220530663245,,100,,,100,
2026-08-27,前橋,12,122220260827,1,3,014417,両,115.03,,0.21929055742973946,,100,,,100,
2026-08-27,前橋,12,122220260827,2,2,015343,両,115.36,,0.1864866185687258,,100,,,100,
2026-08-27,前橋,12,122220260827,3,1,013962,追,114.0,,0.1304640320978206,,100,,,100,
2026-08-27,前橋,12,122220260827,4,5,014659,追,113.11,,0.09434160566653234,,100,,,100,
2026-08-27,前橋,12,122220260827,5,7,014089,両,113.26,,0.08979920600807761,,100,,,100,
2026-08-27,前橋,12,122220260827,6,6,015475,両,111.06,,0.07896150379846825,,100,,,100,
2026-08-27,前橋,12,122220260827,7,9,014002,追,115.96,,0.07448963458519046,,100,,,100,
2026-08-27,前橋,12,122220260827,8,4,014794,追,113.0,,0.06581876812523543,,100,,,100,
2026-08-27,前橋,12,122220260827,9,8,014462,追,111.61,,0.060348073720210046,,100,,,100,
2026-08-27,奈良,1,015320260827,1,7,014717,両,89.95,,0.5761670523473801,,100,,,100,
2026-08-27,奈良,1,015320260827,2,1,013910,追,86.79,,0.22400704532263924,,100,,,100,
2026-08-27,奈良,1,015320260827,3,5,015831,逃,83.52,,0.0672694037641717,,100,,,100,
2026-08-27,奈良,1,015320260827,4,2,014549,追,83.96,,0.06702753971847636,,100,,,100,
2026-08-27,奈良,1,015320260827,5,6,013371,追,78.45,,0.040643991206614744,,100,,,100,
2026-08-27,奈良,1,015320260827,6,3,015567,逃,79.33,,0.01740991743088883,,100,,,100,
2026-08-27,奈良,1,015320260827,7,4,013036,追,81.11,,0.0074750502098290105,,100,,,100,
2026-08-27,奈良,2,025320260827,1,3,015796,逃,88.8,,0.5120411384693323,,100,,,100,
2026-08-27,奈良,2,025320260827,2,7,014153,追,85.7,,0.2951182906057188,,100,,,100,
2026-08-27,奈良,2,025320260827,3,2,014749,追,82.65,,0.07765982882605868,,100,,,100,
2026-08-27,奈良,2,025320260827,4,5,014476,追,84.33,,0.05642630888157707,,100,,,100,
2026-08-27,奈良,2,025320260827,5,4,015101,逃,81.25,,0.03147497243854694,,100,,,100,
2026-08-27,奈良,2,025320260827,6,1,013690,追,83.57,,0.018614888394973165,,100,,,100,
2026-08-27,奈良,2,025320260827,7,6,013219,追,79.28,,0.008664572383793093,,100,,,100,
2026-08-27,奈良,3,035320260827,1,2,015893,逃,92.07,,0.37824061899746236,,100,,,100,
2026-08-27,奈良,3,035320260827,2,5,014672,両,94.38,,0.2273781858579417,,100,,,100,
2026-08-27,奈良,3,035320260827,3,4,014822,両,89.32,,0.20402747071797248,,100,,,100,
2026-08-27,奈良,3,035320260827,4,1,015364,逃,92.04,,0.1559202703353005,,100,,,100,
2026-08-27,奈良,3,035320260827,5,3,015200,追,85.65,,0.018926211899835472,,100,,,100,
2026-08-27,奈良,3,035320260827,6,7,015084,両,83.06,,0.011973196880202784,,100,,,100,
2026-08-27,奈良,3,035320260827,7,6,011800,追,80.82,,0.0035340453112846708,,100,,,100,
2026-08-27,奈良,4,045320260827,1,5,015457,逃,92.66,,0.6456016297728634,,100,,,100,
2026-08-27,奈良,4,045320260827,2,3,014775,追,93.38,,0.16251746390726216,,100,,,100,
2026-08-27,奈良,4,045320260827,3,6,015930,逃,79.84,,0.056321180462386704,,100,,,100,
2026-08-27,奈良,4,045320260827,4,1,015910,逃,80.62,,0.04931143524139508,,100,,,100,
2026-08-27,奈良,4,045320260827,5,4,014444,追,88.6,,0.04520817840196692,,100,,,100,
2026-08-27,奈良,4,045320260827,6,2,014579,逃,84.77,,0.03777694720336677,,100,,,100,
2026-08-27,奈良,4,045320260827,7,7,013580,追,81.35,,0.0032631650107589685,,100,,,100,
2026-08-27,奈良,5,055320260827,1,1,015928,逃,94.94,,0.7528589858683519,,100,,,100,
2026-08-27,奈良,5,055320260827,2,7,014136,両,95.2,,0.14049768776870533,,100,,,100,
2026-08-27,奈良,5,055320260827,3,5,015212,追,87.7,,0.05008161020509953,,100,,,100,
2026-08-27,奈良,5,055320260827,4,2,012811,追,91.95,,0.02223336828139435,,100,,,100,
2026-08-27,奈良,5,055320260827,5,3,014850,両,88.48,,0.01785434874765737,,100,,,100,
2026-08-27,奈良,5,055320260827,6,6,015918,逃,77.11,,0.011224183642416638,,100,,,100,
2026-08-27,奈良,5,055320260827,7,4,013641,追,84.67,,0.005249815486374915,,100,,,100,
2026-08-27,奈良,6,065320260827,1,2,014879,両,99.67,,0.48238304796785075,,100,,,100,
2026-08-27,奈良,6,065320260827,2,1,015744,逃,99.16,,0.25249040830205066,,100,,,100,
2026-08-27,奈良,6,065320260827,3,7,015546,逃,98.5,,0.17299518924675644,,100,,,100,
2026-08-27,奈良,6,065320260827,4,3,014232,追,98.77,,0.03761518640544372,,100,,,100,
2026-08-27,奈良,6,065320260827,5,4,013335,追,93.05,,0.029654229932685693,,100,,,100,
2026-08-27,奈良,6,065320260827,6,5,012688,追,93.94,,0.012511886024029478,,100,,,100,
2026-08-27,奈良,6,065320260827,7,6,013204,追,91.05,,0.01235005212118326,,100,,,100,
2026-08-27,奈良,7,075320260827,1,1,015690,逃,101.0,,0.4485415797178247,,100,,,100,
2026-08-27,奈良,7,075320260827,2,7,015598,逃,105.86,,0.42657550018468837,,100,,,100,
2026-08-27,奈良,7,075320260827,3,5,015118,両,95.79,,0.035819529953005844,,100,,,100,
2026-08-27,奈良,7,075320260827,4,4,014978,両,95.0,,0.025164143108250884,,100,,,100,
2026-08-27,奈良,7,075320260827,5,3,013798,追,95.12,,0.022928513406260093,,100,,,100,
2026-08-27,奈良,7,075320260827,6,6,014090,両,90.56,,0.020531702880609046,,100,,,100,
2026-08-27,奈良,7,075320260827,7,2,015191,両,92.16,,0.020439030749361053,,100,,,100,
2026-08-27,奈良,8,085320260827,1,1,013804,追,100.8,,0.3604907814940172,,100,,,100,
2026-08-27,奈良,8,085320260827,2,5,015624,両,99.5,,0.22184727844888585,,100,,,100,
2026-08-27,奈良,8,085320260827,3,7,015347,逃,101.09,,0.17553121926054274,,100,,,100,
2026-08-27,奈良,8,085320260827,4,3,013726,両,99.03,,0.10105837065568572,,100,,,100,
2026-08-27,奈良,8,085320260827,5,2,013945,追,98.78,,0.09371044643021767,,100,,,100,
2026-08-27,奈良,8,085320260827,6,4,014262,追,99.46,,0.03156009407625413,,100,,,100,
2026-08-27,奈良,8,085320260827,7,6,013741,追,96.2,,0.015801809634396716,,100,,,100,
2026-08-27,奈良,9,095320260827,1,4,015799,逃,109.18,,0.7480660978830066,,100,,,100,
2026-08-27,奈良,9,095320260827,2,1,013118,追,100.47,,0.08523688532527975,,100,,,100,
2026-08-27,奈良,9,095320260827,3,7,015738,逃,99.05,,0.04974475176557809,,100,,,100,
2026-08-27,奈良,9,095320260827,4,2,014147,追,98.04,,0.03819043436572324,,100,,,100,
2026-08-27,奈良,9,095320260827,5,5,015448,逃,94.4,,0.034934482031596034,,100,,,100,
2026-08-27,奈良,9,095320260827,6,3,014268,追,100.34,,0.033988643084571064,,100,,,100,
2026-08-27,奈良,9,095320260827,7,6,015113,両,91.87,,0.009838705544245176,,100,,,100,
2026-08-27,奈良,10,105320260827,1,1,015248,逃,112.78,,0.6384236452913973,,100,,,100,
2026-08-27,奈良,10,105320260827,2,5,014804,追,106.2,,0.09471484491590279,,100,,,100,
2026-08-27,奈良,10,105320260827,3,4,015362,逃,106.83,,0.08680006055007959,,100,,,100,
2026-08-27,奈良,10,105320260827,4,2,012450,追,107.89,,0.07592726021985273,,100,,,100,
2026-08-27,奈良,10,105320260827,5,3,015049,両,104.52,,0.052504616210546196,,100,,,100,
2026-08-27,奈良,10,105320260827,6,7,014458,追,105.0,,0.037054383675366,,100,,,100,
2026-08-27,奈良,10,105320260827,7,6,014677,両,101.33,,0.014575189136855297,,100,,,100,
2026-08-27,奈良,11,115320260827,1,5,015203,両,114.07,,0.6326757712635266,,100,,,100,
2026-08-27,奈良,11,115320260827,2,3,015051,両,113.06,,0.2514970315931387,,100,,,100,
2026-08-27,奈良,11,115320260827,3,4,015354,逃,106.17,,0.05491585746747822,,100,,,100,
2026-08-27,奈良,11,115320260827,4,7,015836,逃,101.2,,0.02023242843540639,,100,,,100,
2026-08-27,奈良,11,115320260827,5,1,013886,追,103.4,,0.016400821897261057,,100,,,100,
2026-08-27,奈良,11,115320260827,6,2,014222,追,98.36,,0.013031860786436665,,100,,,100,
2026-08-27,奈良,11,115320260827,7,6,014863,両,96.76,,0.011246228556752213,,100,,,100,
2026-08-27,奈良,12,125320260827,1,2,015412,逃,110.13,,0.41068794666214176,,100,,,100,
2026-08-27,奈良,12,125320260827,2,5,014873,両,110.0,,0.34357744456213984,,100,,,100,
2026-08-27,奈良,12,125320260827,3,1,015629,逃,104.0,,0.07867710491570203,,100,,,100,
2026-08-27,奈良,12,125320260827,4,4,014421,両,105.03,,0.06718986387412637,,100,,,100,
2026-08-27,奈良,12,125320260827,5,7,015322,逃,103.36,,0.038504277729845014,,100,,,100,
2026-08-27,奈良,12,125320260827,6,3,014500,追,104.96,,0.03642490313817612,,100,,,100,
2026-08-27,奈良,12,125320260827,7,6,014141,追,101.18,,0.024938459117868832,,100,,,100,
2026-08-27,小松島,1,017320260827,1,2,015491,両,53.91,,0.47691649125922686,,100,,,100,
2026-08-27,小松島,1,017320260827,2,1,015586,両,55.03,,0.32570240790486316,,100,,,100,
2026-08-27,小松島,1,017320260827,3,3,015153,両,52.14,,0.0987578693660946,,100,,,100,
2026-08-27,小松島,1,017320260827,4,4,015956,両,48.76,,0.0603049930490362,,100,,,100,
2026-08-27,小松島,1,017320260827,5,5,015391,追,48.73,,0.01687177147635876,,100,,,100,
2026-08-27,小松島,1,017320260827,6,7,016041,両,46.61,,0.01094775097121989,,100,,,100,
2026-08-27,小松島,1,017320260827,7,6,015856,追,47.33,,0.010498715973200554,,100,,,100,
2026-08-27,小松島,2,027320260827,1,1,015765,両,56.24,,0.8401983002926087,,100,,,100,
2026-08-27,小松島,2,027320260827,2,2,015578,両,54.63,,0.1149045073150973,,100,,,100,
2026-08-27,小松島,2,027320260827,3,3,015940,両,50.8,,0.01669962145492914,,100,,,100,
2026-08-27,小松島,2,027320260827,4,4,014896,追,49.51,,0.014854042915467096,,100,,,100,
2026-08-27,小松島,2,027320260827,5,5,015496,両,48.16,,0.006404923073002088,,100,,,100,
2026-08-27,小松島,2,027320260827,6,6,015862,両,46.63,,0.0036091813742445723,,100,,,100,
2026-08-27,小松島,2,027320260827,7,7,016037,両,44.52,,0.003329423574651166,,100,,,100,
2026-08-27,小松島,3,037320260827,1,1,013903,追,88.55,,0.3717862013044406,,100,,,100,
2026-08-27,小松島,3,037320260827,2,2,013980,両,87.75,,0.24442726439652618,,100,,,100,
2026-08-27,小松島,3,037320260827,3,4,015754,逃,86.76,,0.18011763625077976,,100,,,100,
2026-08-27,小松島,3,037320260827,4,3,014561,両,87.51,,0.17697147852579115,,100,,,100,
2026-08-27,小松島,3,037320260827,5,6,012763,追,82.78,,0.009666035781721887,,100,,,100,
2026-08-27,小松島,3,037320260827,6,5,013172,追,83.15,,0.009388201573184419,,100,,,100,
2026-08-27,小松島,3,037320260827,7,7,012298,追,79.48,,0.00764318216755595,,100,,,100,
2026-08-27,小松島,4,047320260827,1,1,013550,追,89.05,,0.3231603224758946,,100,,,100,
2026-08-27,小松島,4,047320260827,2,2,015740,逃,88.88,,0.285347184089356,,100,,,100,
2026-08-27,小松島,4,047320260827,3,3,015245,逃,86.5,,0.260061840502408,,100,,,100,
2026-08-27,小松島,4,047320260827,4,6,013970,両,81.7,,0.05630329206191048,,100,,,100,
2026-08-27,小松島,4,047320260827,5,4,014567,追,84.29,,0.046013087172710625,,100,,,100,
2026-08-27,小松島,4,047320260827,6,5,013983,追,82.03,,0.017671916081551872,,100,,,100,
2026-08-27,小松島,4,047320260827,7,7,015736,逃,73.09,,0.011442357616168387,,100,,,100,
2026-08-27,小松島,5,057320260827,1,2,012544,追,85.2,,0.41604130582852644,,100,,,100,
2026-08-27,小松島,5,057320260827,2,1,015377,逃,88.53,,0.4071626837249777,,100,,,100,
2026-08-27,小松島,5,057320260827,3,3,014359,追,83.33,,0.07564840173264878,,100,,,100,
2026-08-27,小松島,5,057320260827,4,5,013895,追,81.4,,0.03617824443241552,,100,,,100,
2026-08-27,小松島,5,057320260827,5,6,014489,両,74.81,,0.024818367436825695,,100,,,100,
2026-08-27,小松島,5,057320260827,6,4,014037,追,83.22,,0.024498733476274234,,100,,,100,
2026-08-27,小松島,5,057320260827,7,7,015209,逃,73.61,,0.01565226336833154,,100,,,100,
2026-08-27,小松島,6,067320260827,1,1,014779,追,90.07,,0.5909882692880553,,100,,,100,
2026-08-27,小松島,6,067320260827,2,2,014630,逃,86.25,,0.25138980434564484,,100,,,100,
2026-08-27,小松島,6,067320260827,3,3,013760,両,86.03,,0.07390897360963432,,100,,,100,
2026-08-27,小松島,6,067320260827,4,5,012417,追,82.65,,0.05250271239348784,,100,,,100,
