date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-24,いわき平,7,071320260724,6,6,014034,追,73.04,,0.013869084232265528,,100,,,100,
2026-07-24,いわき平,7,071320260724,7,7,014429,追,66.56,,0.003749213593306529,,100,,,100,
2026-07-24,伊東,1,013720260724,1,2,014058,追,84.12,,0.3825282650836444,,100,,,100,
2026-07-24,伊東,1,013720260724,2,1,013296,追,86.79,,0.2007815111374508,,100,,,100,
2026-07-24,伊東,1,013720260724,3,4,013668,逃,80.91,,0.17435380514319468,,100,,,100,
2026-07-24,伊東,1,013720260724,4,3,013942,追,83.83,,0.10721497442554451,,100,,,100,
2026-07-24,伊東,1,013720260724,5,6,014520,両,80.59,,0.0737749845739054,,100,,,100,
2026-07-24,伊東,1,013720260724,6,7,012128,追,80.2,,0.03833074171933193,,100,,,100,
2026-07-24,伊東,1,013720260724,7,5,013171,追,80.86,,0.023015717916928212,,100,,,100,
2026-07-24,伊東,2,023720260724,1,3,011487,追,83.25,,0.3906866983407475,,100,,,100,
2026-07-24,伊東,2,023720260724,2,5,015045,逃,80.45,,0.1923367375306112,,100,,,100,
2026-07-24,伊東,2,023720260724,3,2,014651,両,84.42,,0.18240129870821248,,100,,,100,
2026-07-24,伊東,2,023720260724,4,1,014383,追,85.33,,0.12692433744374956,,100,,,100,
2026-07-24,伊東,2,023720260724,5,4,015419,両,82.83,,0.06315187674842813,,100,,,100,
2026-07-24,伊東,2,023720260724,6,6,013761,追,80.37,,0.025022042688776294,,100,,,100,
2026-07-24,伊東,2,023720260724,7,7,013893,両,76.76,,0.01947700853947491,,100,,,100,
2026-07-24,伊東,3,033720260724,1,1,014459,両,83.46,,0.33617941181372785,,100,,,100,
2026-07-24,伊東,3,033720260724,2,3,013659,追,82.52,,0.254527295564544,,100,,,100,
2026-07-24,伊東,3,033720260724,3,2,013594,両,82.75,,0.20358972030864964,,100,,,100,
2026-07-24,伊東,3,033720260724,4,4,013112,追,82.07,,0.11831897662707921,,100,,,100,
2026-07-24,伊東,3,033720260724,5,7,013110,追,76.5,,0.03886789345676324,,100,,,100,
2026-07-24,伊東,3,033720260724,6,5,013155,追,81.14,,0.02730582776083142,,100,,,100,
2026-07-24,伊東,3,033720260724,7,6,014227,追,78.42,,0.02121087446840457,,100,,,100,
2026-07-24,伊東,4,043720260724,1,3,013473,追,88.19,,0.2892484447764651,,100,,,100,
2026-07-24,伊東,4,043720260724,2,2,013615,追,88.29,,0.2494594735674949,,100,,,100,
2026-07-24,伊東,4,043720260724,3,1,014801,両,92.93,,0.13401400790648021,,100,,,100,
2026-07-24,伊東,4,043720260724,4,4,015617,逃,87.06,,0.1311357380797024,,100,,,100,
2026-07-24,伊東,4,043720260724,5,6,014988,逃,85.09,,0.09949606254740827,,100,,,100,
2026-07-24,伊東,4,043720260724,6,7,013827,追,84.79,,0.07258289118542427,,100,,,100,
2026-07-24,伊東,4,043720260724,7,5,012590,追,86.17,,0.024063381937024817,,100,,,100,
2026-07-24,伊東,5,053720260724,1,1,014867,追,91.66,,0.5584954267896657,,100,,,100,
2026-07-24,伊東,5,053720260724,2,3,013933,両,88.0,,0.08502322982111266,,100,,,100,
2026-07-24,伊東,5,053720260724,3,6,015526,逃,86.33,,0.08282129752958726,,100,,,100,
2026-07-24,伊東,5,053720260724,4,2,014455,追,90.55,,0.07760010119080422,,100,,,100,
2026-07-24,伊東,5,053720260724,5,7,015882,逃,79.12,,0.07148211047083745,,100,,,100,
2026-07-24,伊東,5,053720260724,6,5,015603,逃,86.95,,0.06948301474256041,,100,,,100,
2026-07-24,伊東,5,053720260724,7,4,013834,追,87.2,,0.055094819455432285,,100,,,100,
2026-07-24,伊東,6,063720260724,1,2,014849,両,89.4,,0.42575778583262347,,100,,,100,
2026-07-24,伊東,6,063720260724,2,1,015277,逃,91.35,,0.28195244190210916,,100,,,100,
2026-07-24,伊東,6,063720260724,3,3,014422,逃,87.59,,0.12891775950378306,,100,,,100,
2026-07-24,伊東,6,063720260724,4,4,013924,追,87.33,,0.0952009891735772,,100,,,100,
2026-07-24,伊東,6,063720260724,5,5,014226,両,85.14,,0.044243931864686434,,100,,,100,
2026-07-24,伊東,6,063720260724,6,6,013417,追,83.4,,0.017119689268836287,,100,,,100,
2026-07-24,伊東,6,063720260724,7,7,012960,追,81.88,,0.00680740245438445,,100,,,100,
2026-07-24,伊東,7,073720260724,1,3,015791,逃,93.16,,0.31765371850371177,,100,,,100,
2026-07-24,伊東,7,073720260724,2,1,014080,両,96.73,,0.30801776514141244,,100,,,100,
2026-07-24,伊東,7,073720260724,3,4,015830,逃,92.78,,0.1311150389020051,,100,,,100,
2026-07-24,伊東,7,073720260724,4,7,015505,逃,82.83,,0.1298649278091237,,100,,,100,
2026-07-24,伊東,7,073720260724,5,2,013747,追,96.35,,0.059904094536432695,,100,,,100,
2026-07-24,伊東,7,073720260724,6,5,014570,両,91.33,,0.0369334251724113,,100,,,100,
2026-07-24,伊東,7,073720260724,7,6,015237,逃,84.14,,0.016511029934902995,,100,,,100,
2026-07-24,佐世保,1,018520260724,1,5,014269,追,84.25,,0.28761686751621335,,100,,,100,
2026-07-24,佐世保,1,018520260724,2,7,013970,両,81.75,,0.209341040861163,,100,,,100,
2026-07-24,佐世保,1,018520260724,3,1,015481,逃,82.57,,0.17213316486570715,,100,,,100,
2026-07-24,佐世保,1,018520260724,4,3,014329,追,79.8,,0.16148396887232086,,100,,,100,
2026-07-24,佐世保,1,018520260724,5,6,013595,追,73.33,,0.10021327907120167,,100,,,100,
2026-07-24,佐世保,1,018520260724,6,2,013068,両,80.2,,0.056135973874662654,,100,,,100,
2026-07-24,佐世保,1,018520260724,7,4,014328,追,77.73,,0.013075704938731322,,100,,,100,
2026-07-24,佐世保,2,028520260724,1,3,014359,追,83.07,,0.3193868935806722,,100,,,100,
2026-07-24,佐世保,2,028520260724,2,2,014634,追,84.25,,0.27719938101727143,,100,,,100,
2026-07-24,佐世保,2,028520260724,3,5,012130,追,87.07,,0.26298507918060066,,100,,,100,
2026-07-24,佐世保,2,028520260724,4,6,014195,追,74.9,,0.05153148043590024,,100,,,100,
2026-07-24,佐世保,2,028520260724,5,7,013349,追,81.23,,0.031770366534650755,,100,,,100,
2026-07-24,佐世保,2,028520260724,6,4,014282,追,81.37,,0.029824285325442505,,100,,,100,
2026-07-24,佐世保,2,028520260724,7,1,015011,逃,78.25,,0.027302513925462228,,100,,,100,
2026-07-24,佐世保,3,038520260724,1,4,015384,逃,83.52,,0.4781724465018318,,100,,,100,
2026-07-24,佐世保,3,038520260724,2,1,014782,両,80.67,,0.27375413414014377,,100,,,100,
2026-07-24,佐世保,3,038520260724,3,7,013932,追,81.55,,0.10501025193745155,,100,,,100,
2026-07-24,佐世保,3,038520260724,4,2,013646,追,81.75,,0.0557712044819019,,100,,,100,
2026-07-24,佐世保,3,038520260724,5,5,014344,追,79.66,,0.04067603748979812,,100,,,100,
2026-07-24,佐世保,3,038520260724,6,3,013099,追,82.61,,0.03284003952077742,,100,,,100,
2026-07-24,佐世保,3,038520260724,7,6,014351,両,67.71,,0.013775885928095345,,100,,,100,
2026-07-24,佐世保,4,048520260724,1,4,015507,逃,92.35,,0.30884531937905135,,100,,,100,
2026-07-24,佐世保,4,048520260724,2,3,014821,両,87.73,,0.2750960144350157,,100,,,100,
2026-07-24,佐世保,4,048520260724,3,5,015665,両,86.29,,0.24430573174344664,,100,,,100,
2026-07-24,佐世保,4,048520260724,4,1,014185,追,87.16,,0.05971401644544128,,100,,,100,
2026-07-24,佐世保,4,048520260724,5,2,014783,逃,84.56,,0.05686718227687889,,100,,,100,
2026-07-24,佐世保,4,048520260724,6,6,014620,追,84.28,,0.03423427828810446,,100,,,100,
2026-07-24,佐世保,4,048520260724,7,7,014070,追,85.63,,0.02093745743206166,,100,,,100,
2026-07-24,佐世保,5,058520260724,1,7,014194,追,94.34,,0.38139233721369953,,100,,,100,
2026-07-24,佐世保,5,058520260724,2,2,014775,両,94.61,,0.32838810524032175,,100,,,100,
2026-07-24,佐世保,5,058520260724,3,3,015752,逃,88.14,,0.1146951870196664,,100,,,100,
2026-07-24,佐世保,5,058520260724,4,1,014933,追,87.16,,0.0565289212438329,,100,,,100,
2026-07-24,佐世保,5,058520260724,5,4,015548,逃,84.84,,0.051334782901188626,,100,,,100,
2026-07-24,佐世保,5,058520260724,6,5,014340,追,85.0,,0.048275823037505154,,100,,,100,
2026-07-24,佐世保,5,058520260724,7,6,015085,両,72.75,,0.019384843343785638,,100,,,100,
2026-07-24,佐世保,6,068520260724,1,5,014084,追,94.09,,0.3163321338807453,,100,,,100,
2026-07-24,佐世保,6,068520260724,2,1,015212,追,87.45,,0.2720358768953785,,100,,,100,
2026-07-24,佐世保,6,068520260724,3,7,015929,逃,87.66,,0.15902323537667123,,100,,,100,
2026-07-24,佐世保,6,068520260724,4,2,014591,両,88.63,,0.13821603071269772,,100,,,100,
2026-07-24,佐世保,6,068520260724,5,4,013054,追,87.55,,0.08558727392328871,,100,,,100,
2026-07-24,佐世保,6,068520260724,6,3,015126,両,83.08,,0.02379302057528495,,100,,,100,
2026-07-24,佐世保,6,068520260724,7,6,012628,追,78.9,,0.005012428635933498,,100,,,100,
2026-07-24,佐世保,7,078520260724,1,2,015346,逃,102.76,,0.357076657292343,,100,,,100,
2026-07-24,佐世保,7,078520260724,2,5,015928,逃,94.55,,0.31831413294542127,,100,,,100,
2026-07-24,佐世保,7,078520260724,3,7,015919,逃,93.86,,0.14163131633678364,,100,,,100,
2026-07-24,佐世保,7,078520260724,4,4,015839,逃,92.33,,0.08700119341181406,,100,,,100,
2026-07-24,佐世保,7,078520260724,5,3,015547,両,98.51,,0.06291397677682709,,100,,,100,
2026-07-24,佐世保,7,078520260724,6,6,013903,追,88.23,,0.019221252896633265,,100,,,100,
2026-07-24,佐世保,7,078520260724,7,1,014119,追,91.29,,0.013841470340177792,,100,,,100,
2026-07-24,前橋,1,012220260724,1,7,014966,両,51.81,,0.560642614560889,,100,,,100,
2026-07-24,前橋,1,012220260724,2,2,015498,追,50.85,,0.2139852454420849,,100,,,100,
2026-07-24,前橋,1,012220260724,3,3,015673,追,47.29,,0.08227953474880956,,100,,,100,
2026-07-24,前橋,1,012220260724,4,1,015957,両,48.05,,0.06955835476781264,,100,,,100,
2026-07-24,前橋,1,012220260724,5,6,015946,両,45.53,,0.026000435069192033,,100,,,100,
2026-07-24,前橋,1,012220260724,6,5,015217,追,46.5,,0.025530551670690047,,100,,,100,
2026-07-24,前橋,1,012220260724,7,4,015945,両,45.48,,0.022003263740521747,,100,,,100,
2026-07-24,前橋,2,022220260724,1,6,015399,両,50.48,,0.4392215272981185,,100,,,100,
2026-07-24,前橋,2,022220260724,2,4,015944,両,48.39,,0.15877775949151593,,100,,,100,
2026-07-24,前橋,2,022220260724,3,5,015226,両,48.27,,0.14514588253584926,,100,,,100,
2026-07-24,前橋,2,022220260724,4,3,015774,両,48.16,,0.10262306071993735,,100,,,100,
2026-07-24,前橋,2,022220260724,5,1,015017,追,47.59,,0.07677016317735695,,100,,,100,
2026-07-24,前橋,2,022220260724,6,2,015317,両,47.16,,0.03892898019495696,,100,,,100,
2026-07-24,前橋,2,022220260724,7,7,015309,追,48.6,,0.03853262658226506,,100,,,100,
2026-07-24,前橋,3,032220260724,1,2,015604,両,103.72,,0.5798977821539321,,100,,,100,
2026-07-24,前橋,3,032220260724,2,7,014004,追,99.61,,0.17085409499946286,,100,,,100,
2026-07-24,前橋,3,032220260724,3,3,014881,追,97.32,,0.08852612372629012,,100,,,100,
2026-07-24,前橋,3,032220260724,4,5,015727,逃,92.0,,0.08015411243744178,,100,,,100,
2026-07-24,前橋,3,032220260724,5,1,014631,追,97.0,,0.051377324248008206,,100,,,100,
2026-07-24,前橋,3,032220260724,6,4,013670,追,93.06,,0.01965482361786573,,100,,,100,
2026-07-24,前橋,3,032220260724,7,6,012834,追,91.66,,0.00953573881699936,,100,,,100,
2026-07-24,前橋,4,042220260724,1,3,014811,逃,98.4,,0.4767299489768278,,100,,,100,
2026-07-24,前橋,4,042220260724,2,7,014262,追,99.17,,0.17955624104701423,,100,,,100,
2026-07-24,前橋,4,042220260724,3,2,015654,両,99.16,,0.16478803550254964,,100,,,100,
2026-07-24,前橋,4,042220260724,4,1,013850,両,101.2,,0.10977546616428299,,100,,,100,
2026-07-24,前橋,4,042220260724,5,4,015430,逃,93.38,,0.04514905932237071,,100,,,100,
2026-07-24,前橋,4,042220260724,6,6,014371,追,92.61,,0.018902129257302697,,100,,,100,
2026-07-24,前橋,4,042220260724,7,5,013593,追,92.63,,0.005099119729651887,,100,,,100,
2026-07-24,前橋,5,052220260724,1,7,014795,追,104.33,,0.33337546774769855,,100,,,100,
2026-07-24,前橋,5,052220260724,2,3,015329,逃,103.1,,0.28055947715940577,,100,,,100,
2026-07-24,前橋,5,052220260724,3,5,014523,追,104.13,,0.08931219999009685,,100,,,100,
2026-07-24,前橋,5,052220260724,4,9,015656,逃,100.15,,0.08536714227128567,,100,,,100,
2026-07-24,前橋,5,052220260724,5,2,015123,追,100.0,,0.07483571608573926,,100,,,100,
2026-07-24,前橋,5,052220260724,6,1,013368,追,98.84,,0.05035353278429691,,100,,,100,
2026-07-24,前橋,5,052220260724,7,6,014222,追,94.36,,0.04271321762306196,,100,,,100,
2026-07-24,前橋,5,052220260724,8,8,015539,逃,94.66,,0.031520099236462255,,100,,,100,
2026-07-24,前橋,5,052220260724,9,4,014574,追,97.37,,0.011963147101952806,,100,,,100,
2026-07-24,前橋,6,062220260724,1,1,013249,追,110.16,,0.2659303275928982,,100,,,100,
2026-07-24,前橋,6,062220260724,2,2,014500,追,103.85,,0.23088158901352815,,100,,,100,
2026-07-24,前橋,6,062220260724,3,8,015787,逃,95.33,,0.15423133580457138,,100,,,100,
2026-07-24,前橋,6,062220260724,4,7,015468,両,102.17,,0.14924842784867384,,100,,,100,
2026-07-24,前橋,6,062220260724,5,3,014394,両,102.41,,0.07051555765041019,,100,,,100,
2026-07-24,前橋,6,062220260724,6,9,014683,追,97.68,,0.06067908278404004,,100,,,100,
2026-07-24,前橋,6,062220260724,7,5,014511,追,97.6,,0.0380704163584508,,100,,,100,
2026-07-24,前橋,6,062220260724,8,6,014307,追,95.08,,0.02095443280446478,,100,,,100,
2026-07-24,前橋,6,062220260724,9,4,013741,追,95.45,,0.009488830142962519,,100,,,100,
2026-07-24,前橋,7,072220260724,1,7,014358,追,105.46,,0.28664509738349503,,100,,,100,
2026-07-24,前橋,7,072220260724,2,9,015086,逃,107.65,,0.2129706384918765,,100,,,100,
2026-07-24,前橋,7,072220260724,3,5,014174,両,106.42,,0.16127764269685466,,100,,,100,
2026-07-24,前橋,7,072220260724,4,2,014485,追,103.38,,0.0911845337526365,,100,,,100,
2026-07-24,前橋,7,072220260724,5,8,015608,逃,99.83,,0.057410627360041044,,100,,,100,
2026-07-24,前橋,7,072220260724,6,4,015630,逃,101.0,,0.05186576652001173,,100,,,100,
2026-07-24,前橋,7,072220260724,7,3,015389,両,101.03,,0.050287408216421976,,100,,,100,
2026-07-24,前橋,7,072220260724,8,6,014879,両,99.4,,0.0461060817653773,,100,,,100,
2026-07-24,前橋,7,072220260724,9,1,014497,追,104.96,,0.04225220381328517,,100,,,100,
2026-07-24,前橋,8,082220260724,1,5,015125,逃,108.8,,0.32029046441687076,,100,,,100,
2026-07-24,前橋,8,082220260724,2,1,014182,両,109.29,,0.26140120444910686,,100,,,100,
2026-07-24,前橋,8,082220260724,3,4,014955,両,102.29,,0.16619257745043955,,100,,,100,
2026-07-24,前橋,8,082220260724,4,7,015129,逃,103.63,,0.07178361539946466,,100,,,100,
2026-07-24,前橋,8,082220260724,5,2,015352,逃,102.54,,0.055378281777392555,,100,,,100,
2026-07-24,前橋,8,082220260724,6,9,014018,追,104.17,,0.04221407451841895,,100,,,100,
2026-07-24,前橋,8,082220260724,7,3,014246,追,102.37,,0.039228956271803436,,100,,,100,
2026-07-24,前橋,8,082220260724,8,6,015624,両,96.56,,0.031604375938499095,,100,,,100,
2026-07-24,前橋,8,082220260724,9,8,015067,両,96.8,,0.01190644977800409,,100,,,100,
2026-07-24,前橋,9,092220260724,1,1,015218,逃,57.45,,0.5470154888327863,,100,,,100,
2026-07-24,前橋,9,092220260724,2,3,015400,両,56.26,,0.24216149188677039,,100,,,100,
2026-07-24,前橋,9,092220260724,3,5,015765,両,56.27,,0.17314510816788403,,100,,,100,
2026-07-24,前橋,9,092220260724,4,4,015394,追,51.62,,0.011975216743831445,,100,,,100,
2026-07-24,前橋,9,092220260724,5,2,015135,追,49.63,,0.009192630672832462,,100,,,100,
2026-07-24,前橋,9,092220260724,6,6,015027,両,50.41,,0.008903206426141896,,100,,,100,
2026-07-24,前橋,9,092220260724,7,7,015773,両,51.18,,0.007606857269753475,,100,,,100,
2026-07-24,前橋,10,102220260724,1,1,015219,逃,56.57,,0.4403398145336212,,100,,,100,
2026-07-24,前橋,10,102220260724,2,3,015501,逃,56.46,,0.3593851326342902,,100,,,100,
2026-07-24,前橋,10,102220260724,3,2,015320,両,56.0,,0.0930548167294812,,100,,,100,
2026-07-24,前橋,10,102220260724,4,7,015756,逃,53.75,,0.04140363107975329,,100,,,100,
2026-07-24,前橋,10,102220260724,5,6,015586,両,54.92,,0.040288610049885605,,100,,,100,
2026-07-24,前橋,10,102220260724,6,4,015669,追,52.82,,0.016792312109373268,,100,,,100,
2026-07-24,前橋,10,102220260724,7,5,015490,両,50.3,,0.008735682863595289,,100,,,100,
2026-07-24,前橋,11,112220260724,1,1,014809,追,108.1,,0.31277852740589834,,100,,,100,
2026-07-24,前橋,11,112220260724,2,2,015778,逃,106.69,,0.2166850084987218,,100,,,100,
2026-07-24,前橋,11,112220260724,3,3,014940,逃,108.51,,0.16246802282595654,,100,,,100,
2026-07-24,前橋,11,112220260724,4,4,015418,逃,102.15,,0.11614235033370887,,100,,,100,
2026-07-24,前橋,11,112220260724,5,5,015354,逃,105.32,,0.07341282770396688,,100,,,100,
2026-07-24,前橋,11,112220260724,6,7,015383,追,106.18,,0.05082854457517625,,100,,,100,
2026-07-24,前橋,11,112220260724,7,9,014700,追,104.18,,0.04966009422713183,,100,,,100,
2026-07-24,前橋,11,112220260724,8,8,014580,両,101.46,,0.012606454097090556,,100,,,100,
2026-07-24,前橋,11,112220260724,9,6,013240,追,100.03,,0.005418170332348888,,100,,,100,
2026-07-24,和歌山,1,015520260724,1,5,015177,両,78.4,,0.4217330995176938,,100,,,100,
2026-07-24,和歌山,1,015520260724,2,1,015241,逃,76.96,,0.26741963533268925,,100,,,100,
2026-07-24,和歌山,1,015520260724,3,3,012287,追,71.55,,0.15105703242622634,,100,,,100,
2026-07-24,和歌山,1,015520260724,4,2,011712,追,76.4,,0.04937865498540222,,100,,,100,
2026-07-24,和歌山,1,015520260724,5,7,013525,追,72.13,,0.049300498600925176,,100,,,100,
2026-07-24,和歌山,1,015520260724,6,6,015188,逃,67.33,,0.04217010163265396,,100,,,100,
2026-07-24,和歌山,1,015520260724,7,4,013272,追,67.83,,0.018940977504409255,,100,,,100,
2026-07-24,和歌山,2,025520260724,1,1,012208,追,78.25,,0.30568874187825185,,100,,,100,
2026-07-24,和歌山,2,025520260724,2,3,015989,逃,70.83,,0.21978125991193045,,100,,,100,
2026-07-24,和歌山,2,025520260724,3,4,015044,逃,77.48,,0.21242341379198257,,100,,,100,
2026-07-24,和歌山,2,025520260724,4,7,015425,追,67.94,,0.16496329582475222,,100,,,100,
2026-07-24,和歌山,2,025520260724,5,6,014381,追,67.06,,0.04399888941814826,,100,,,100,
2026-07-24,和歌山,2,025520260724,6,2,013037,追,68.53,,0.03057655423052942,,100,,,100,
2026-07-24,和歌山,2,025520260724,7,5,013049,追,71.04,,0.02256784494440516,,100,,,100,
2026-07-24,和歌山,3,035520260724,1,4,015997,逃,72.91,,0.4426128487192087,,100,,,100,
2026-07-24,和歌山,3,035520260724,2,3,014276,両,73.92,,0.18348232823450203,,100,,,100,
2026-07-24,和歌山,3,035520260724,3,5,014064,両,71.28,,0.14178071546392365,,100,,,100,
2026-07-24,和歌山,3,035520260724,4,2,014765,追,77.45,,0.13120189430369494,,100,,,100,
2026-07-24,和歌山,3,035520260724,5,1,014526,両,72.3,,0.0807807256226289,,100,,,100,
2026-07-24,和歌山,3,035520260724,6,6,012934,追,66.83,,0.012704555087315765,,100,,,100,
2026-07-24,和歌山,3,035520260724,7,7,013794,追,66.91,,0.007436932568726069,,100,,,100,
2026-07-24,和歌山,4,045520260724,1,5,016001,逃,79.11,,0.7149581132041967,,100,,,100,
2026-07-24,和歌山,4,045520260724,2,1,013489,追,79.2,,0.11651633121860845,,100,,,100,
2026-07-24,和歌山,4,045520260724,3,7,015708,逃,71.17,,0.08725189768083665,,100,,,100,
2026-07-24,和歌山,4,045520260724,4,2,013768,追,72.41,,0.04403775121918363,,100,,,100,
2026-07-24,和歌山,4,045520260724,5,4,013861,両,67.9,,0.01326464426309632,,100,,,100,
2026-07-24,和歌山,4,045520260724,6,3,013331,追,70.28,,0.012938694416433145,,100,,,100,
2026-07-24,和歌山,4,045520260724,7,6,015367,追,67.58,,0.01103256799764529,,100,,,100,
2026-07-24,和歌山,5,055520260724,1,4,015672,両,55.5,,0.43071721660162743,,100,,,100,
2026-07-24,和歌山,5,055520260724,2,2,015224,両,53.16,,0.24018407559463303,,100,,,100,
2026-07-24,和歌山,5,055520260724,3,6,014962,逃,51.14,,0.18600019207262738,,100,,,100,
2026-07-24,和歌山,5,055520260724,4,3,016042,両,51.0,,0.0909153101283271,,100,,,100,
2026-07-24,和歌山,5,055520260724,5,7,015941,両,50.08,,0.02776480830457749,,100,,,100,
2026-07-24,和歌山,5,055520260724,6,1,015496,両,47.55,,0.014927657504920899,,100,,,100,
2026-07-24,和歌山,5,055520260724,7,5,015775,追,46.33,,0.009490739793286705,,100,,,100,
2026-07-24,和歌山,6,065520260724,1,7,015947,両,55.47,,0.6169358772310953,,100,,,100,
2026-07-24,和歌山,6,065520260724,2,3,015955,両,53.5,,0.14972266453858651,,100,,,100,
2026-07-24,和歌山,6,065520260724,3,5,015764,両,52.22,,0.0907631250564572,,100,,,100,
2026-07-24,和歌山,6,065520260724,4,1,015762,両,51.28,,0.06966685986865502,,100,,,100,
2026-07-24,和歌山,6,065520260724,5,2,014905,逃,49.79,,0.03365326064292454,,100,,,100,
2026-07-24,和歌山,6,065520260724,6,4,015865,両,50.26,,0.025376078303602306,,100,,,100,
2026-07-24,和歌山,6,065520260724,7,6,016040,両,47.16,,0.013882134358679136,,100,,,100,
2026-07-24,和歌山,7,075520260724,1,1,014444,追,88.8,,0.45418337942613285,,100,,,100,
2026-07-24,和歌山,7,075520260724,2,5,015348,両,88.88,,0.2773571913698781,,100,,,100,
2026-07-24,和歌山,7,075520260724,3,3,014473,両,86.27,,0.10308727531218684,,100,,,100,
