date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,前橋,11,112220260811,7,7,013916,両,84.75,,0.011986835806466322,,100,,,100,
2026-08-11,四日市,1,014820260811,1,2,015111,逃,71.84,,0.29904462689898054,,100,,,100,
2026-08-11,四日市,1,014820260811,2,1,011935,追,72.81,,0.2764851550899418,,100,,,100,
2026-08-11,四日市,1,014820260811,3,3,014880,逃,71.13,,0.17628784605491393,,100,,,100,
2026-08-11,四日市,1,014820260811,4,6,014555,追,68.2,,0.09183331691775412,,100,,,100,
2026-08-11,四日市,1,014820260811,5,4,013776,追,70.83,,0.07075413137295196,,100,,,100,
2026-08-11,四日市,1,014820260811,6,5,012406,追,69.62,,0.05701179125909533,,100,,,100,
2026-08-11,四日市,1,014820260811,7,7,013513,追,66.63,,0.028583132406362337,,100,,,100,
2026-08-11,四日市,2,024820260811,1,1,015482,逃,77.31,,0.5373339803889106,,100,,,100,
2026-08-11,四日市,2,024820260811,2,5,015900,逃,68.85,,0.1631680445202987,,100,,,100,
2026-08-11,四日市,2,024820260811,3,4,014884,逃,69.8,,0.08704451166999387,,100,,,100,
2026-08-11,四日市,2,024820260811,4,2,014042,追,71.0,,0.08531104136126012,,100,,,100,
2026-08-11,四日市,2,024820260811,5,6,015367,追,68.73,,0.0602004089004422,,100,,,100,
2026-08-11,四日市,2,024820260811,6,3,012307,追,69.85,,0.0481914931281359,,100,,,100,
2026-08-11,四日市,2,024820260811,7,7,012329,追,66.95,,0.018750520030958576,,100,,,100,
2026-08-11,四日市,3,034820260811,1,1,013206,追,79.33,,0.2213625110598223,,100,,,100,
2026-08-11,四日市,3,034820260811,2,2,014705,両,76.57,,0.17434804618605448,,100,,,100,
2026-08-11,四日市,3,034820260811,3,4,014254,両,71.09,,0.16928233751978872,,100,,,100,
2026-08-11,四日市,3,034820260811,4,7,014550,追,69.09,,0.147167328283414,,100,,,100,
2026-08-11,四日市,3,034820260811,5,3,013663,追,74.95,,0.13753313633606323,,100,,,100,
2026-08-11,四日市,3,034820260811,6,5,012287,追,70.66,,0.08159958859935122,,100,,,100,
2026-08-11,四日市,3,034820260811,7,6,014483,追,69.62,,0.06870705201550609,,100,,,100,
2026-08-11,四日市,4,044820260811,1,1,014048,追,86.9,,0.37905824728422793,,100,,,100,
2026-08-11,四日市,4,044820260811,2,3,015662,逃,81.85,,0.17554761386636009,,100,,,100,
2026-08-11,四日市,4,044820260811,3,2,012760,追,85.62,,0.17413032046804847,,100,,,100,
2026-08-11,四日市,4,044820260811,4,4,015357,両,81.47,,0.12437229430711455,,100,,,100,
2026-08-11,四日市,4,044820260811,5,6,015534,逃,78.53,,0.08146607089545096,,100,,,100,
2026-08-11,四日市,4,044820260811,6,5,014335,追,79.84,,0.047506820749148373,,100,,,100,
2026-08-11,四日市,4,044820260811,7,7,014351,両,72.26,,0.017918632429649677,,100,,,100,
2026-08-11,四日市,5,054820260811,1,1,014601,両,89.0,,0.607024173141102,,100,,,100,
2026-08-11,四日市,5,054820260811,2,2,014634,追,85.11,,0.18466738880403047,,100,,,100,
2026-08-11,四日市,5,054820260811,3,4,015265,両,81.03,,0.08652607282181105,,100,,,100,
2026-08-11,四日市,5,054820260811,4,7,014841,両,72.45,,0.04169443506303511,,100,,,100,
2026-08-11,四日市,5,054820260811,5,3,012845,追,81.08,,0.032587738007950694,,100,,,100,
2026-08-11,四日市,5,054820260811,6,5,014615,両,79.55,,0.02773949799531797,,100,,,100,
2026-08-11,四日市,5,054820260811,7,6,013219,追,79.11,,0.019760694166752645,,100,,,100,
2026-08-11,四日市,6,064820260811,1,1,013058,追,91.6,,0.24831842980268956,,100,,,100,
2026-08-11,四日市,6,064820260811,2,3,015633,逃,90.29,,0.245678126314265,,100,,,100,
2026-08-11,四日市,6,064820260811,3,4,015550,逃,90.25,,0.2330728558889568,,100,,,100,
2026-08-11,四日市,6,064820260811,4,5,015665,両,88.95,,0.12236199290341261,,100,,,100,
2026-08-11,四日市,6,064820260811,5,2,013197,追,90.71,,0.07072135649217948,,100,,,100,
2026-08-11,四日市,6,064820260811,6,7,012546,追,82.41,,0.04217846954709089,,100,,,100,
2026-08-11,四日市,6,064820260811,7,6,014620,追,84.61,,0.03766876905140566,,100,,,100,
2026-08-11,四日市,7,074820260811,1,1,015741,逃,93.96,,0.44168618697264733,,100,,,100,
2026-08-11,四日市,7,074820260811,2,2,014422,逃,87.62,,0.17696408941547281,,100,,,100,
2026-08-11,四日市,7,074820260811,3,4,015838,逃,86.45,,0.15158095832573612,,100,,,100,
2026-08-11,四日市,7,074820260811,4,3,015811,逃,87.16,,0.14869473320798443,,100,,,100,
2026-08-11,四日市,7,074820260811,5,7,015180,逃,81.0,,0.037065562866709575,,100,,,100,
2026-08-11,四日市,7,074820260811,6,5,012684,追,82.57,,0.02678846151749727,,100,,,100,
2026-08-11,四日市,7,074820260811,7,6,014479,追,81.66,,0.017220007693952374,,100,,,100,
2026-08-11,四日市,8,084820260811,1,2,016004,逃,77.06,,0.40896490538467833,,100,,,100,
2026-08-11,四日市,8,084820260811,2,3,015991,逃,76.73,,0.197719607680064,,100,,,100,
2026-08-11,四日市,8,084820260811,3,1,014265,追,80.57,,0.1892992341813541,,100,,,100,
2026-08-11,四日市,8,084820260811,4,4,016025,逃,76.06,,0.14400471542647886,,100,,,100,
2026-08-11,四日市,8,084820260811,5,5,014610,両,73.4,,0.03124394840153833,,100,,,100,
2026-08-11,四日市,8,084820260811,6,6,016022,逃,72.75,,0.01695496328535043,,100,,,100,
2026-08-11,四日市,8,084820260811,7,7,014274,両,69.68,,0.011812625640535888,,100,,,100,
2026-08-11,四日市,9,094820260811,1,1,015446,逃,94.11,,0.3222617483189946,,100,,,100,
2026-08-11,四日市,9,094820260811,2,2,015927,逃,92.53,,0.3148469388477514,,100,,,100,
2026-08-11,四日市,9,094820260811,3,5,015015,両,89.6,,0.08333453057853674,,100,,,100,
2026-08-11,四日市,9,094820260811,4,6,014404,両,88.12,,0.08096215862675442,,100,,,100,
2026-08-11,四日市,9,094820260811,5,7,014305,逃,85.76,,0.07089169477081673,,100,,,100,
2026-08-11,四日市,9,094820260811,6,3,013640,追,92.27,,0.0667989759635746,,100,,,100,
2026-08-11,四日市,9,094820260811,7,4,013582,追,91.57,,0.060903952893571464,,100,,,100,
2026-08-11,富山,1,014620260811,1,2,013802,追,73.57,,0.44274560535428115,,100,,,100,
2026-08-11,富山,1,014620260811,2,5,013897,追,72.8,,0.2606837377224287,,100,,,100,
2026-08-11,富山,1,014620260811,3,6,014777,両,68.23,,0.11279169944607219,,100,,,100,
2026-08-11,富山,1,014620260811,4,3,013446,追,68.93,,0.07901374961324208,,100,,,100,
2026-08-11,富山,1,014620260811,5,1,014179,両,65.95,,0.06624351492252745,,100,,,100,
2026-08-11,富山,1,014620260811,6,4,012530,追,67.54,,0.038521692941448436,,100,,,100,
2026-08-11,富山,2,024620260811,1,2,015988,逃,73.72,,0.6363201053327403,,100,,,100,
2026-08-11,富山,2,024620260811,2,5,012597,追,70.13,,0.21689771654150777,,100,,,100,
2026-08-11,富山,2,024620260811,3,4,015283,逃,68.66,,0.06600426419803093,,100,,,100,
2026-08-11,富山,2,024620260811,4,3,012906,追,66.75,,0.03196266151418721,,100,,,100,
2026-08-11,富山,2,024620260811,5,7,011427,追,67.42,,0.022007618544829563,,100,,,100,
2026-08-11,富山,2,024620260811,6,1,012618,追,66.93,,0.021135725721005277,,100,,,100,
2026-08-11,富山,2,024620260811,7,6,013818,追,65.46,,0.005671908147698909,,100,,,100,
2026-08-11,富山,3,034620260811,1,4,016011,逃,73.38,,0.3596211073475808,,100,,,100,
2026-08-11,富山,3,034620260811,2,7,012479,追,78.0,,0.27689734338315736,,100,,,100,
2026-08-11,富山,3,034620260811,3,1,015996,逃,74.53,,0.24133462173400774,,100,,,100,
2026-08-11,富山,3,034620260811,4,3,015549,逃,67.91,,0.044887391084950115,,100,,,100,
2026-08-11,富山,3,034620260811,5,2,014046,追,77.19,,0.04239957123167789,,100,,,100,
2026-08-11,富山,3,034620260811,6,5,015270,両,70.21,,0.01869180249156323,,100,,,100,
2026-08-11,富山,3,034620260811,7,6,013272,追,66.2,,0.0161681627270629,,100,,,100,
2026-08-11,富山,4,044620260811,1,4,015935,逃,76.76,,0.5720820175259442,,100,,,100,
2026-08-11,富山,4,044620260811,2,2,016013,逃,75.75,,0.1316451941764565,,100,,,100,
2026-08-11,富山,4,044620260811,3,5,015732,逃,77.4,,0.1119688088719781,,100,,,100,
2026-08-11,富山,4,044620260811,4,6,015472,両,71.22,,0.09612279438362081,,100,,,100,
2026-08-11,富山,4,044620260811,5,7,014266,追,71.57,,0.037641763381523634,,100,,,100,
2026-08-11,富山,4,044620260811,6,1,014774,追,77.23,,0.030091500718264705,,100,,,100,
2026-08-11,富山,4,044620260811,7,3,012529,追,77.59,,0.020447920942212015,,100,,,100,
2026-08-11,富山,5,054620260811,1,4,015637,逃,84.72,,0.79018935251404,,100,,,100,
2026-08-11,富山,5,054620260811,2,2,014829,逃,79.24,,0.051932361356133674,,100,,,100,
2026-08-11,富山,5,054620260811,3,7,016024,逃,74.05,,0.05162185671461825,,100,,,100,
2026-08-11,富山,5,054620260811,4,1,013451,追,82.83,,0.04211084999261198,,100,,,100,
2026-08-11,富山,5,054620260811,5,3,014257,逃,71.24,,0.04178781284027,,100,,,100,
2026-08-11,富山,5,054620260811,6,6,014101,両,68.19,,0.011958669206117517,,100,,,100,
2026-08-11,富山,5,054620260811,7,5,012208,追,77.26,,0.010399097376208664,,100,,,100,
2026-08-11,富山,6,064620260811,1,2,015903,逃,84.58,,0.40732990281935033,,100,,,100,
2026-08-11,富山,6,064620260811,2,3,014690,追,88.95,,0.39857104927613973,,100,,,100,
2026-08-11,富山,6,064620260811,3,1,014950,両,82.94,,0.10123545567149443,,100,,,100,
2026-08-11,富山,6,064620260811,4,4,015844,逃,81.29,,0.03814380586036577,,100,,,100,
2026-08-11,富山,6,064620260811,5,7,014625,追,84.46,,0.025096349342444372,,100,,,100,
2026-08-11,富山,6,064620260811,6,5,014703,両,79.06,,0.014870704914965263,,100,,,100,
2026-08-11,富山,6,064620260811,7,6,012681,追,73.4,,0.014752732115240157,,100,,,100,
2026-08-11,富山,7,074620260811,1,1,013491,追,85.8,,0.42964419520655533,,100,,,100,
2026-08-11,富山,7,074620260811,2,4,015548,逃,86.39,,0.3133079572934068,,100,,,100,
2026-08-11,富山,7,074620260811,3,2,013345,両,81.07,,0.10937756988546511,,100,,,100,
2026-08-11,富山,7,074620260811,4,3,013075,追,83.9,,0.05096787273049523,,100,,,100,
2026-08-11,富山,7,074620260811,5,5,013809,両,80.89,,0.04887164480918082,,100,,,100,
2026-08-11,富山,7,074620260811,6,7,014408,追,82.33,,0.02468438794071717,,100,,,100,
2026-08-11,富山,7,074620260811,7,6,013119,追,80.44,,0.023146372134179548,,100,,,100,
2026-08-11,富山,8,084620260811,1,1,015819,逃,86.45,,0.5273925935219849,,100,,,100,
2026-08-11,富山,8,084620260811,2,4,014110,追,84.45,,0.15830138730491886,,100,,,100,
2026-08-11,富山,8,084620260811,3,2,014400,追,84.8,,0.14163584675374405,,100,,,100,
2026-08-11,富山,8,084620260811,4,5,013951,両,81.0,,0.08731266498423366,,100,,,100,
2026-08-11,富山,8,084620260811,5,7,015829,逃,79.0,,0.04503585757822128,,100,,,100,
2026-08-11,富山,8,084620260811,6,3,014415,両,79.71,,0.02177066168734391,,100,,,100,
2026-08-11,富山,8,084620260811,7,6,013358,追,74.67,,0.018550988169553435,,100,,,100,
2026-08-11,富山,9,094620260811,1,7,015921,逃,92.44,,0.40171764913488056,,100,,,100,
2026-08-11,富山,9,094620260811,2,1,015559,逃,91.4,,0.27078241901366035,,100,,,100,
2026-08-11,富山,9,094620260811,3,3,014953,追,93.48,,0.23168446223712563,,100,,,100,
2026-08-11,富山,9,094620260811,4,4,014630,逃,85.83,,0.03771763070824197,,100,,,100,
2026-08-11,富山,9,094620260811,5,2,014999,追,90.55,,0.030240144239398834,,100,,,100,
2026-08-11,富山,9,094620260811,6,5,013716,追,89.25,,0.023029195059903283,,100,,,100,
2026-08-11,富山,9,094620260811,7,6,013660,追,84.3,,0.004828499606789338,,100,,,100,
2026-08-11,富山,10,104620260811,1,2,014339,両,97.61,,0.48468314613942337,,100,,,100,
2026-08-11,富山,10,104620260811,2,1,015204,逃,96.11,,0.2404147048200184,,100,,,100,
2026-08-11,富山,10,104620260811,3,5,015562,逃,93.87,,0.1620437883423174,,100,,,100,
2026-08-11,富山,10,104620260811,4,4,014031,追,89.88,,0.04247316464633914,,100,,,100,
2026-08-11,富山,10,104620260811,5,7,015833,逃,86.66,,0.0359045685258791,,100,,,100,
2026-08-11,富山,10,104620260811,6,6,015384,逃,82.85,,0.01971760176274027,,100,,,100,
2026-08-11,富山,10,104620260811,7,3,012678,追,87.05,,0.01476302576328231,,100,,,100,
2026-08-11,富山,11,114620260811,1,1,015460,逃,95.04,,0.7571169277378775,,100,,,100,
2026-08-11,富山,11,114620260811,2,7,012519,追,93.21,,0.10510851655403568,,100,,,100,
2026-08-11,富山,11,114620260811,3,6,015932,逃,82.66,,0.06379282916214643,,100,,,100,
2026-08-11,富山,11,114620260811,4,2,015568,逃,84.52,,0.039051519539944304,,100,,,100,
2026-08-11,富山,11,114620260811,5,3,014035,追,87.07,,0.019137653065404835,,100,,,100,
2026-08-11,富山,11,114620260811,6,5,014709,両,86.57,,0.010931633031332742,,100,,,100,
2026-08-11,富山,11,114620260811,7,4,012598,追,85.29,,0.004860920909258473,,100,,,100,
2026-08-11,川崎,1,013420260811,1,1,015498,追,51.14,,0.5469250986555341,,100,,,100,
2026-08-11,川崎,1,013420260811,2,3,015074,追,49.33,,0.13704659845254527,,100,,,100,
2026-08-11,川崎,1,013420260811,3,2,015940,両,50.0,,0.13072177669255983,,100,,,100,
2026-08-11,川崎,1,013420260811,4,4,015943,両,47.21,,0.07992639545557978,,100,,,100,
2026-08-11,川崎,1,013420260811,5,5,015145,両,46.0,,0.05818034896483874,,100,,,100,
2026-08-11,川崎,1,013420260811,6,6,015133,追,45.32,,0.047199781778942296,,100,,,100,
2026-08-11,川崎,2,023420260811,1,1,014224,追,85.28,,0.3253643511041092,,100,,,100,
2026-08-11,川崎,2,023420260811,2,6,015045,逃,80.3,,0.1523808707823312,,100,,,100,
2026-08-11,川崎,2,023420260811,3,5,015456,逃,82.27,,0.1433625249378147,,100,,,100,
2026-08-11,川崎,2,023420260811,4,2,013859,追,84.73,,0.11260674738659175,,100,,,100,
2026-08-11,川崎,2,023420260811,5,7,015115,逃,79.11,,0.09826796236584674,,100,,,100,
2026-08-11,川崎,2,023420260811,6,4,013983,追,82.29,,0.09267059660726773,,100,,,100,
2026-08-11,川崎,2,023420260811,7,3,014169,追,82.37,,0.07534694681603867,,100,,,100,
2026-08-11,川崎,3,033420260811,1,2,015892,逃,81.66,,0.2704389242874183,,100,,,100,
2026-08-11,川崎,3,033420260811,2,5,015623,両,80.09,,0.2363741927365667,,100,,,100,
2026-08-11,川崎,3,033420260811,3,3,015538,逃,81.0,,0.23542977538872986,,100,,,100,
2026-08-11,川崎,3,033420260811,4,1,013942,追,83.59,,0.1114585246602722,,100,,,100,
2026-08-11,川崎,3,033420260811,5,6,014828,追,79.14,,0.057752353208667145,,100,,,100,
2026-08-11,川崎,3,033420260811,6,4,013171,追,80.66,,0.05440385103735307,,100,,,100,
2026-08-11,川崎,3,033420260811,7,7,014242,追,73.9,,0.03414237868099283,,100,,,100,
2026-08-11,川崎,4,043420260811,1,1,015455,逃,83.33,,0.31297570550658216,,100,,,100,
2026-08-11,川崎,4,043420260811,2,2,015088,両,82.33,,0.2493339436899854,,100,,,100,
2026-08-11,川崎,4,043420260811,3,5,015707,逃,81.42,,0.20211277978041547,,100,,,100,
2026-08-11,川崎,4,043420260811,4,4,012112,追,81.52,,0.07184577741611584,,100,,,100,
2026-08-11,川崎,4,043420260811,5,3,013112,追,82.0,,0.06049019163133655,,100,,,100,
2026-08-11,川崎,4,043420260811,6,6,013953,追,80.19,,0.05521776853269395,,100,,,100,
2026-08-11,川崎,4,043420260811,7,7,014386,追,78.65,,0.04802383344287058,,100,,,100,
2026-08-11,川崎,5,053420260811,1,2,015689,逃,93.66,,0.40415506654433614,,100,,,100,
2026-08-11,川崎,5,053420260811,2,1,013947,追,95.09,,0.2018655410634348,,100,,,100,
2026-08-11,川崎,5,053420260811,3,3,015429,逃,89.95,,0.14077333507008033,,100,,,100,
2026-08-11,川崎,5,053420260811,4,4,013188,追,89.16,,0.07959066105803901,,100,,,100,
2026-08-11,川崎,5,053420260811,5,5,015114,逃,89.03,,0.06541824384771104,,100,,,100,
2026-08-11,川崎,5,053420260811,6,6,013782,追,88.16,,0.05598980543312409,,100,,,100,
2026-08-11,川崎,5,053420260811,7,7,014230,両,87.18,,0.052207346983274595,,100,,,100,
2026-08-11,川崎,6,063420260811,1,2,015704,逃,93.29,,0.42736057803042793,,100,,,100,
2026-08-11,川崎,6,063420260811,2,1,012819,追,98.38,,0.25113004950626205,,100,,,100,
2026-08-11,川崎,6,063420260811,3,3,015797,逃,90.62,,0.19182493566049671,,100,,,100,
2026-08-11,川崎,6,063420260811,4,4,014510,両,90.18,,0.06126717609195632,,100,,,100,
2026-08-11,川崎,6,063420260811,5,5,014862,追,86.59,,0.03593671831786083,,100,,,100,
2026-08-11,川崎,6,063420260811,6,6,012937,追,82.16,,0.017335504717834557,,100,,,100,
2026-08-11,川崎,6,063420260811,7,7,014021,追,78.03,,0.015145037675161635,,100,,,100,
2026-08-11,川崎,7,073420260811,1,1,015445,逃,93.61,,0.4494594791428792,,100,,,100,
2026-08-11,川崎,7,073420260811,2,2,015107,両,89.04,,0.1718740036214719,,100,,,100,
2026-08-11,川崎,7,073420260811,3,5,015339,逃,86.56,,0.15929580017872058,,100,,,100,
2026-08-11,川崎,7,073420260811,4,3,013929,追,88.11,,0.12099366635795279,,100,,,100,
2026-08-11,川崎,7,073420260811,5,4,012689,追,87.66,,0.04415065145842694,,100,,,100,
2026-08-11,川崎,7,073420260811,6,7,014281,追,83.31,,0.03089428802747889,,100,,,100,
2026-08-11,川崎,7,073420260811,7,6,014586,追,84.25,,0.023332111213069634,,100,,,100,
2026-08-11,川崎,8,083420260811,1,1,015495,両,54.58,,0.7130530518310813,,100,,,100,
2026-08-11,川崎,8,083420260811,2,3,015149,両,50.33,,0.06001487161878662,,100,,,100,
2026-08-11,川崎,8,083420260811,3,4,014896,追,49.25,,0.05922838141020512,,100,,,100,
2026-08-11,川崎,8,083420260811,4,5,015682,両,48.7,,0.05809423251180035,,100,,,100,
2026-08-11,川崎,8,083420260811,5,2,015139,追,51.55,,0.05265829526375486,,100,,,100,
2026-08-11,川崎,8,083420260811,6,6,015954,両,48.66,,0.04304783371917684,,100,,,100,
2026-08-11,川崎,8,083420260811,7,7,015314,追,46.04,,0.013903333645195,,100,,,100,
2026-08-11,川崎,9,093420260811,1,2,015876,逃,95.06,,0.725098396216259,,100,,,100,
2026-08-11,川崎,9,093420260811,2,1,013901,追,96.76,,0.143840025794997,,100,,,100,
2026-08-11,川崎,9,093420260811,3,6,015785,逃,87.29,,0.041426475572388204,,100,,,100,
2026-08-11,川崎,9,093420260811,4,4,014997,逃,87.79,,0.038213978072664676,,100,,,100,
2026-08-11,川崎,9,093420260811,5,3,014475,追,93.28,,0.02979100296744317,,100,,,100,
2026-08-11,川崎,9,093420260811,6,5,013267,追,87.79,,0.011641122657671357,,100,,,100,
2026-08-11,川崎,9,093420260811,7,7,014347,追,82.4,,0.009988998718576614,,100,,,100,
2026-08-11,平塚,1,013520260811,1,2,015110,逃,77.59,,0.534406822649266,,100,,,100,
2026-08-11,平塚,1,013520260811,2,5,014868,逃,71.44,,0.19365631448888418,,100,,,100,
2026-08-11,平塚,1,013520260811,3,1,013232,追,75.86,,0.1090994651375483,,100,,,100,
2026-08-11,平塚,1,013520260811,4,3,015158,逃,68.31,,0.09654361762464213,,100,,,100,
2026-08-11,平塚,1,013520260811,5,6,011665,追,67.25,,0.04271967635224264,,100,,,100,
2026-08-11,平塚,1,013520260811,6,4,014006,追,70.38,,0.023574103747416766,,100,,,100,
2026-08-11,平塚,2,023520260811,1,7,013366,追,75.93,,0.7300258261788187,,100,,,100,
