date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,奈良,1,015320260814,2,3,015754,逃,87.38,,0.2902527854415091,,100,,,100,
2026-08-14,奈良,1,015320260814,3,2,015054,両,81.18,,0.09568848238372758,,100,,,100,
2026-08-14,奈良,1,015320260814,4,1,013760,両,86.14,,0.09179468646904021,,100,,,100,
2026-08-14,奈良,1,015320260814,5,5,014269,追,84.14,,0.07340742859477246,,100,,,100,
2026-08-14,奈良,1,015320260814,6,7,013482,追,85.3,,0.06310991172667242,,100,,,100,
2026-08-14,奈良,1,015320260814,7,6,014040,追,80.96,,0.008783831404999151,,100,,,100,
2026-08-14,奈良,2,025320260814,1,3,015753,逃,88.75,,0.6808353463960835,,100,,,100,
2026-08-14,奈良,2,025320260814,2,5,014638,追,84.59,,0.16411409797701054,,100,,,100,
2026-08-14,奈良,2,025320260814,3,4,015359,両,85.6,,0.09838928183568393,,100,,,100,
2026-08-14,奈良,2,025320260814,4,1,012130,追,85.0,,0.0309389078571085,,100,,,100,
2026-08-14,奈良,2,025320260814,5,7,012466,追,81.43,,0.0157235010062446,,100,,,100,
2026-08-14,奈良,2,025320260814,6,6,014584,両,77.22,,0.006350589170852542,,100,,,100,
2026-08-14,奈良,2,025320260814,7,2,013175,追,77.33,,0.00364827575701648,,100,,,100,
2026-08-14,奈良,3,035320260814,1,1,012972,追,90.11,,0.4702078454669017,,100,,,100,
2026-08-14,奈良,3,035320260814,2,4,015820,逃,89.0,,0.32762121376357894,,100,,,100,
2026-08-14,奈良,3,035320260814,3,2,013560,追,87.2,,0.09422633866418391,,100,,,100,
2026-08-14,奈良,3,035320260814,4,6,015895,逃,79.61,,0.058027800915218974,,100,,,100,
2026-08-14,奈良,3,035320260814,5,5,014412,両,82.79,,0.026180046908082878,,100,,,100,
2026-08-14,奈良,3,035320260814,6,7,014094,追,80.48,,0.01265006249586219,,100,,,100,
2026-08-14,奈良,3,035320260814,7,3,014782,追,80.7,,0.011086691786171339,,100,,,100,
2026-08-14,奈良,4,045320260814,1,1,015003,両,91.44,,0.65310346249075,,100,,,100,
2026-08-14,奈良,4,045320260814,2,7,015909,逃,82.3,,0.17518311264146444,,100,,,100,
2026-08-14,奈良,4,045320260814,3,3,013568,追,87.43,,0.07259914751021108,,100,,,100,
2026-08-14,奈良,4,045320260814,4,4,013979,両,83.83,,0.04411361763647729,,100,,,100,
2026-08-14,奈良,4,045320260814,5,5,014676,両,85.4,,0.031089801469549726,,100,,,100,
2026-08-14,奈良,4,045320260814,6,2,014843,追,83.54,,0.01566730874732154,,100,,,100,
2026-08-14,奈良,4,045320260814,7,6,015284,逃,69.83,,0.00824354950422594,,100,,,100,
2026-08-14,奈良,5,055320260814,1,5,015461,逃,97.32,,0.31191887975469523,,100,,,100,
2026-08-14,奈良,5,055320260814,2,2,014361,両,93.75,,0.22806771837750392,,100,,,100,
2026-08-14,奈良,5,055320260814,3,7,014849,両,92.66,,0.20169249247953727,,100,,,100,
2026-08-14,奈良,5,055320260814,4,1,014263,追,97.8,,0.1016508835408639,,100,,,100,
2026-08-14,奈良,5,055320260814,5,3,015545,逃,96.73,,0.0725850426589864,,100,,,100,
2026-08-14,奈良,5,055320260814,6,4,015434,逃,93.33,,0.07140773699345902,,100,,,100,
2026-08-14,奈良,5,055320260814,7,6,013748,追,91.59,,0.012677246194954236,,100,,,100,
2026-08-14,奈良,6,065320260814,1,1,015334,逃,101.84,,0.35019913771758376,,100,,,100,
2026-08-14,奈良,6,065320260814,2,4,015733,両,99.66,,0.2151613056942037,,100,,,100,
2026-08-14,奈良,6,065320260814,3,7,014199,追,100.69,,0.12353095775129982,,100,,,100,
2026-08-14,奈良,6,065320260814,4,6,014512,追,93.4,,0.12282570133295659,,100,,,100,
2026-08-14,奈良,6,065320260814,5,2,015717,逃,96.9,,0.09655920643901289,,100,,,100,
2026-08-14,奈良,6,065320260814,6,3,014692,両,93.6,,0.06976027979085316,,100,,,100,
2026-08-14,奈良,6,065320260814,7,5,014511,追,98.3,,0.021963411274089996,,100,,,100,
2026-08-14,奈良,7,075320260814,1,3,013765,追,105.95,,0.4391934533356577,,100,,,100,
2026-08-14,奈良,7,075320260814,2,7,015706,逃,102.65,,0.19550311438143692,,100,,,100,
2026-08-14,奈良,7,075320260814,3,2,014680,両,100.71,,0.19125003369389518,,100,,,100,
2026-08-14,奈良,7,075320260814,4,6,015727,逃,93.7,,0.07317781330916114,,100,,,100,
2026-08-14,奈良,7,075320260814,5,5,015454,逃,99.08,,0.06460407440114481,,100,,,100,
2026-08-14,奈良,7,075320260814,6,1,014176,追,96.2,,0.02478243993793284,,100,,,100,
2026-08-14,奈良,7,075320260814,7,4,014108,追,97.59,,0.01148907094077157,,100,,,100,
2026-08-14,奈良,8,085320260814,1,5,015541,両,104.7,,0.49740680056226927,,100,,,100,
2026-08-14,奈良,8,085320260814,2,2,014942,両,101.41,,0.315546631273472,,100,,,100,
2026-08-14,奈良,8,085320260814,3,7,015173,逃,99.0,,0.08342952931132235,,100,,,100,
2026-08-14,奈良,8,085320260814,4,1,014592,追,100.03,,0.0511419814112101,,100,,,100,
2026-08-14,奈良,8,085320260814,5,4,015601,逃,94.3,,0.027677438135607538,,100,,,100,
2026-08-14,奈良,8,085320260814,6,3,013912,追,98.15,,0.02030393620471735,,100,,,100,
2026-08-14,奈良,8,085320260814,7,6,014026,両,84.56,,0.004493683101401419,,100,,,100,
2026-08-14,奈良,9,095320260814,1,1,015458,逃,102.09,,0.45712484954518046,,100,,,100,
2026-08-14,奈良,9,095320260814,2,4,014944,両,100.1,,0.2994203968585544,,100,,,100,
2026-08-14,奈良,9,095320260814,3,2,015041,両,99.5,,0.12650930018580442,,100,,,100,
2026-08-14,奈良,9,095320260814,4,7,014451,追,97.58,,0.04702325467200804,,100,,,100,
2026-08-14,奈良,9,095320260814,5,3,015616,逃,91.88,,0.030437668822290154,,100,,,100,
2026-08-14,奈良,9,095320260814,6,5,014710,両,94.54,,0.02769088551062393,,100,,,100,
2026-08-14,奈良,9,095320260814,7,6,014481,追,91.5,,0.011793644405538501,,100,,,100,
2026-08-14,奈良,10,105320260814,1,1,015778,逃,107.0,,0.7584109475336158,,100,,,100,
2026-08-14,奈良,10,105320260814,2,7,013533,追,100.0,,0.07463943733381251,,100,,,100,
2026-08-14,奈良,10,105320260814,3,6,015249,逃,95.22,,0.05226221737220264,,100,,,100,
2026-08-14,奈良,10,105320260814,4,2,015128,追,100.94,,0.05156236279665515,,100,,,100,
2026-08-14,奈良,10,105320260814,5,5,014889,両,97.06,,0.027546245814380865,,100,,,100,
2026-08-14,奈良,10,105320260814,6,4,014613,追,98.2,,0.02066959919991859,,100,,,100,
2026-08-14,奈良,10,105320260814,7,3,014448,追,95.46,,0.014909189949414385,,100,,,100,
2026-08-14,奈良,11,115320260814,1,7,015692,逃,107.42,,0.6725715327575981,,100,,,100,
2026-08-14,奈良,11,115320260814,2,3,014580,追,100.77,,0.13540137957045645,,100,,,100,
2026-08-14,奈良,11,115320260814,3,1,015014,追,103.11,,0.0874770705981952,,100,,,100,
2026-08-14,奈良,11,115320260814,4,5,015654,両,99.04,,0.04556372296152219,,100,,,100,
2026-08-14,奈良,11,115320260814,5,2,015543,逃,92.61,,0.03398213185609875,,100,,,100,
2026-08-14,奈良,11,115320260814,6,4,013670,追,93.88,,0.012953726510542139,,100,,,100,
2026-08-14,奈良,11,115320260814,7,6,015816,逃,91.64,,0.012050435745587161,,100,,,100,
2026-08-14,奈良,12,125320260814,1,2,013982,追,109.73,,0.3937098719891392,,100,,,100,
2026-08-14,奈良,12,125320260814,2,3,014174,両,106.8,,0.20944001276331875,,100,,,100,
2026-08-14,奈良,12,125320260814,3,1,014682,逃,104.51,,0.11385997384503721,,100,,,100,
2026-08-14,奈良,12,125320260814,4,5,015129,逃,104.94,,0.11086920353695981,,100,,,100,
2026-08-14,奈良,12,125320260814,5,6,015186,逃,103.28,,0.07490406142992267,,100,,,100,
2026-08-14,奈良,12,125320260814,6,4,013772,追,105.67,,0.0576298819217193,,100,,,100,
2026-08-14,奈良,12,125320260814,7,7,014497,追,105.96,,0.039586994513903004,,100,,,100,
2026-08-14,岐阜,1,014320260814,1,7,013970,両,81.51,,0.4226633279385406,,100,,,100,
2026-08-14,岐阜,1,014320260814,2,3,015925,逃,76.91,,0.22109126261637335,,100,,,100,
2026-08-14,岐阜,1,014320260814,3,1,014494,逃,80.71,,0.2004549664274388,,100,,,100,
2026-08-14,岐阜,1,014320260814,4,4,013893,両,76.96,,0.046761452797594014,,100,,,100,
2026-08-14,岐阜,1,014320260814,5,5,012628,追,80.17,,0.04580127973262049,,100,,,100,
2026-08-14,岐阜,1,014320260814,6,2,014324,追,79.0,,0.03279836551959331,,100,,,100,
2026-08-14,岐阜,1,014320260814,7,6,012850,追,75.28,,0.03042934496783947,,100,,,100,
2026-08-14,岐阜,2,024320260814,1,4,014788,両,85.0,,0.5436380752108273,,100,,,100,
2026-08-14,岐阜,2,024320260814,2,1,013641,追,84.89,,0.276548883575939,,100,,,100,
2026-08-14,岐阜,2,024320260814,3,2,013895,追,80.79,,0.07989472433736576,,100,,,100,
2026-08-14,岐阜,2,024320260814,4,7,014789,追,79.27,,0.061449060169053694,,100,,,100,
2026-08-14,岐阜,2,024320260814,5,5,014171,追,80.28,,0.015188770179494483,,100,,,100,
2026-08-14,岐阜,2,024320260814,6,6,013207,両,68.1,,0.011853423337092944,,100,,,100,
2026-08-14,岐阜,2,024320260814,7,3,013142,追,78.8,,0.011427063190226782,,100,,,100,
2026-08-14,岐阜,3,034320260814,1,1,013638,追,86.22,,0.5480727654883384,,100,,,100,
2026-08-14,岐阜,3,034320260814,2,4,013155,追,82.18,,0.18845124859629372,,100,,,100,
2026-08-14,岐阜,3,034320260814,3,5,015567,逃,79.52,,0.11814825917126641,,100,,,100,
2026-08-14,岐阜,3,034320260814,4,7,015621,逃,77.68,,0.08416596401589238,,100,,,100,
2026-08-14,岐阜,3,034320260814,5,3,014393,追,79.21,,0.03361951535048067,,100,,,100,
2026-08-14,岐阜,3,034320260814,6,2,013298,追,79.5,,0.01783219531219369,,100,,,100,
2026-08-14,岐阜,3,034320260814,7,6,012132,追,70.76,,0.009710052065534798,,100,,,100,
2026-08-14,岐阜,4,044320260814,1,5,014270,追,89.14,,0.5236522966463311,,100,,,100,
2026-08-14,岐阜,4,044320260814,2,1,015652,逃,86.22,,0.22044603874924992,,100,,,100,
2026-08-14,岐阜,4,044320260814,3,4,014674,逃,84.33,,0.130767527557289,,100,,,100,
2026-08-14,岐阜,4,044320260814,4,3,014476,追,83.96,,0.06353035755530496,,100,,,100,
2026-08-14,岐阜,4,044320260814,5,2,013352,追,84.65,,0.023053200819911468,,100,,,100,
2026-08-14,岐阜,4,044320260814,6,6,014341,両,82.94,,0.02300259465751084,,100,,,100,
2026-08-14,岐阜,4,044320260814,7,7,013645,追,83.71,,0.015547984014402848,,100,,,100,
2026-08-14,岐阜,5,054320260814,1,7,015010,追,92.08,,0.4231919740692825,,100,,,100,
2026-08-14,岐阜,5,054320260814,2,1,015192,逃,86.08,,0.2573617444562946,,100,,,100,
2026-08-14,岐阜,5,054320260814,3,5,014747,両,82.2,,0.08865269327618318,,100,,,100,
2026-08-14,岐阜,5,054320260814,4,3,013957,追,85.85,,0.08337547792197596,,100,,,100,
2026-08-14,岐阜,5,054320260814,5,2,014474,両,83.34,,0.05248557379192015,,100,,,100,
2026-08-14,岐阜,5,054320260814,6,4,013477,追,86.91,,0.05210632857117981,,100,,,100,
2026-08-14,岐阜,5,054320260814,7,6,015271,逃,81.5,,0.04282620791316381,,100,,,100,
2026-08-14,岐阜,6,064320260814,1,5,014594,両,91.83,,0.6410328865884248,,100,,,100,
2026-08-14,岐阜,6,064320260814,2,3,015934,逃,81.78,,0.17152618716384258,,100,,,100,
2026-08-14,岐阜,6,064320260814,3,1,014473,両,85.7,,0.062256071337713596,,100,,,100,
2026-08-14,岐阜,6,064320260814,4,2,013054,追,88.29,,0.04944376794317967,,100,,,100,
2026-08-14,岐阜,6,064320260814,5,4,014951,逃,80.31,,0.04706553508538082,,100,,,100,
2026-08-14,岐阜,6,064320260814,6,7,014336,追,84.12,,0.022385703331746807,,100,,,100,
2026-08-14,岐阜,6,064320260814,7,6,014598,追,80.09,,0.006289848549711655,,100,,,100,
2026-08-14,岐阜,7,074320260814,1,2,015751,逃,94.72,,0.3210789151511398,,100,,,100,
2026-08-14,岐阜,7,074320260814,2,7,013199,追,96.55,,0.1641869418354737,,100,,,100,
2026-08-14,岐阜,7,074320260814,3,3,015059,逃,93.71,,0.14171899522345527,,100,,,100,
2026-08-14,岐阜,7,074320260814,4,4,015208,両,93.03,,0.11228538754866693,,100,,,100,
2026-08-14,岐阜,7,074320260814,5,5,014194,追,93.72,,0.10363545457968952,,100,,,100,
2026-08-14,岐阜,7,074320260814,6,1,015719,逃,91.33,,0.09274801609825489,,100,,,100,
2026-08-14,岐阜,7,074320260814,7,6,015752,逃,88.58,,0.06434628956332,,100,,,100,
2026-08-14,松山,1,017520260814,1,7,015272,逃,111.66,,0.3107805578380726,,100,,,100,
2026-08-14,松山,1,017520260814,2,1,014112,追,108.8,,0.18944972052572798,,100,,,100,
2026-08-14,松山,1,017520260814,3,5,014940,逃,109.62,,0.12796715289038085,,100,,,100,
2026-08-14,松山,1,017520260814,4,2,015449,逃,108.58,,0.11816329970281798,,100,,,100,
2026-08-14,松山,1,017520260814,5,3,014152,両,110.83,,0.08319131973460155,,100,,,100,
2026-08-14,松山,1,017520260814,6,4,014996,追,108.03,,0.07887034118176037,,100,,,100,
2026-08-14,松山,1,017520260814,7,9,014472,追,108.15,,0.05814611344128383,,100,,,100,
2026-08-14,松山,1,017520260814,8,6,015608,逃,99.07,,0.020610900151131144,,100,,,100,
2026-08-14,松山,1,017520260814,9,8,014322,両,104.85,,0.012820594534223649,,100,,,100,
2026-08-14,松山,2,027520260814,1,9,015243,逃,111.28,,0.2638016913799827,,100,,,100,
2026-08-14,松山,2,027520260814,2,7,013656,追,106.03,,0.1775647048773974,,100,,,100,
2026-08-14,松山,2,027520260814,3,1,015730,逃,107.1,,0.16158294351394695,,100,,,100,
2026-08-14,松山,2,027520260814,4,2,014020,両,106.2,,0.10551179779267329,,100,,,100,
2026-08-14,松山,2,027520260814,5,5,012596,追,109.45,,0.08794355422135933,,100,,,100,
2026-08-14,松山,2,027520260814,6,4,015179,両,105.08,,0.0676112095512475,,100,,,100,
2026-08-14,松山,2,027520260814,7,3,014029,追,107.36,,0.058373944451642734,,100,,,100,
2026-08-14,松山,2,027520260814,8,8,015268,両,105.0,,0.05448376607993745,,100,,,100,
2026-08-14,松山,2,027520260814,9,6,013815,追,104.8,,0.023126388131812562,,100,,,100,
2026-08-14,松山,3,037520260814,1,1,014462,追,111.26,,0.3964724764041092,,100,,,100,
2026-08-14,松山,3,037520260814,2,7,015444,両,110.79,,0.16068082711072915,,100,,,100,
2026-08-14,松山,3,037520260814,3,9,014545,両,108.62,,0.1498364911006811,,100,,,100,
2026-08-14,松山,3,037520260814,4,5,014484,逃,110.97,,0.1152984212426904,,100,,,100,
2026-08-14,松山,3,037520260814,5,3,015814,逃,109.0,,0.09083120709112381,,100,,,100,
2026-08-14,松山,3,037520260814,6,2,014554,追,106.5,,0.0425344061314982,,100,,,100,
2026-08-14,松山,3,037520260814,7,4,014318,追,105.08,,0.017772519588730242,,100,,,100,
2026-08-14,松山,3,037520260814,8,8,014588,追,104.17,,0.013365149762233531,,100,,,100,
2026-08-14,松山,3,037520260814,9,6,013923,追,102.77,,0.013208501568204366,,100,,,100,
2026-08-14,松山,4,047520260814,1,5,014718,両,109.15,,0.2885257898295726,,100,,,100,
2026-08-14,松山,4,047520260814,2,3,015731,逃,110.77,,0.15979117062021003,,100,,,100,
2026-08-14,松山,4,047520260814,3,7,013963,追,111.13,,0.15669785490895577,,100,,,100,
2026-08-14,松山,4,047520260814,4,6,015479,逃,103.85,,0.1126411563992115,,100,,,100,
2026-08-14,松山,4,047520260814,5,2,015235,両,109.76,,0.09763674815359671,,100,,,100,
2026-08-14,松山,4,047520260814,6,1,015649,逃,108.85,,0.07894310576242886,,100,,,100,
2026-08-14,松山,4,047520260814,7,4,014930,追,106.81,,0.04441524717493922,,100,,,100,
2026-08-14,松山,4,047520260814,8,9,015090,両,107.5,,0.03719120551258696,,100,,,100,
2026-08-14,松山,4,047520260814,9,8,012339,追,105.85,,0.02415772163849837,,100,,,100,
2026-08-14,松山,5,057520260814,1,9,015789,逃,109.47,,0.2073988394837443,,100,,,100,
2026-08-14,松山,5,057520260814,2,3,014377,両,112.56,,0.19991707323745603,,100,,,100,
2026-08-14,松山,5,057520260814,3,2,014356,両,109.9,,0.16577635216558656,,100,,,100,
2026-08-14,松山,5,057520260814,4,8,015868,逃,108.05,,0.11991592196005671,,100,,,100,
2026-08-14,松山,5,057520260814,5,7,014564,追,112.19,,0.09441044340342263,,100,,,100,
2026-08-14,松山,5,057520260814,6,1,014317,両,109.44,,0.07451978272346337,,100,,,100,
2026-08-14,松山,5,057520260814,7,4,014140,追,108.8,,0.07175461614271444,,100,,,100,
2026-08-14,松山,5,057520260814,8,5,015480,逃,109.5,,0.05635714482522635,,100,,,100,
2026-08-14,松山,5,057520260814,9,6,014055,追,105.44,,0.009949826058329666,,100,,,100,
2026-08-14,松山,6,067520260814,1,7,014047,両,112.61,,0.19806972259379846,,100,,,100,
2026-08-14,松山,6,067520260814,2,3,015439,両,111.12,,0.16039546814413208,,100,,,100,
2026-08-14,松山,6,067520260814,3,2,015464,逃,111.55,,0.14862461272321234,,100,,,100,
2026-08-14,松山,6,067520260814,4,1,015475,両,110.81,,0.14007908795387075,,100,,,100,
2026-08-14,松山,6,067520260814,5,8,014860,両,108.82,,0.08675860654700573,,100,,,100,
2026-08-14,松山,6,067520260814,6,9,015051,両,112.42,,0.07460075202324089,,100,,,100,
2026-08-14,松山,6,067520260814,7,4,014501,追,110.15,,0.07169287956175614,,100,,,100,
2026-08-14,松山,6,067520260814,8,5,013880,追,110.43,,0.06514476884565526,,100,,,100,
2026-08-14,松山,6,067520260814,9,6,014861,両,107.84,,0.05463410160732829,,100,,,100,
2026-08-14,松山,7,077520260814,1,9,013516,両,116.38,,0.5526770286156194,,100,,,100,
2026-08-14,松山,7,077520260814,2,7,014659,追,112.09,,0.17994326459368623,,100,,,100,
2026-08-14,松山,7,077520260814,3,5,015356,逃,110.35,,0.11155394683690406,,100,,,100,
2026-08-14,松山,7,077520260814,4,3,015474,逃,110.73,,0.0780002081007204,,100,,,100,
2026-08-14,松山,7,077520260814,5,8,013730,追,107.95,,0.018710174622906105,,100,,,100,
2026-08-14,松山,7,077520260814,6,1,015094,追,109.39,,0.018607971663235832,,100,,,100,
2026-08-14,松山,7,077520260814,7,4,015297,追,108.77,,0.017080827215677417,,100,,,100,
2026-08-14,松山,7,077520260814,8,6,015620,両,102.69,,0.012686598775571108,,100,,,100,
