date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-25,小倉,11,118120260725,1,4,015461,逃,96.92,,0.7486518044985236,,100,,,100,
2026-07-25,小倉,11,118120260725,2,1,014193,追,88.24,,0.07893548244658577,,100,,,100,
2026-07-25,小倉,11,118120260725,3,2,015932,逃,79.36,,0.06461439561681742,,100,,,100,
2026-07-25,小倉,11,118120260725,4,3,015483,逃,86.87,,0.046677571014436176,,100,,,100,
2026-07-25,小倉,11,118120260725,5,5,013971,追,86.0,,0.04489671048179644,,100,,,100,
2026-07-25,小倉,11,118120260725,6,6,012546,追,78.87,,0.01283054529635081,,100,,,100,
2026-07-25,小倉,11,118120260725,7,7,013273,追,83.8,,0.003393490645489698,,100,,,100,
2026-07-25,小田原,1,013620260725,1,1,015883,逃,76.1,,0.3571854052971547,,100,,,100,
2026-07-25,小田原,1,013620260725,2,5,014362,追,81.46,,0.2570569861284597,,100,,,100,
2026-07-25,小田原,1,013620260725,3,2,014816,逃,82.44,,0.17644973846820527,,100,,,100,
2026-07-25,小田原,1,013620260725,4,6,012879,追,73.9,,0.08236578914416733,,100,,,100,
2026-07-25,小田原,1,013620260725,5,3,012474,追,82.41,,0.07823752631543317,,100,,,100,
2026-07-25,小田原,1,013620260725,6,4,012861,追,81.1,,0.04870455464657984,,100,,,100,
2026-07-25,小田原,2,023620260725,1,2,014859,両,86.59,,0.46712931501196775,,100,,,100,
2026-07-25,小田原,2,023620260725,2,5,014220,追,82.64,,0.17602555692292535,,100,,,100,
2026-07-25,小田原,2,023620260725,3,7,014281,追,82.92,,0.1608917966730111,,100,,,100,
2026-07-25,小田原,2,023620260725,4,4,015293,逃,83.38,,0.1344922842858035,,100,,,100,
2026-07-25,小田原,2,023620260725,5,1,014083,追,80.95,,0.028775930544559458,,100,,,100,
2026-07-25,小田原,2,023620260725,6,3,013086,追,80.0,,0.017300172354063826,,100,,,100,
2026-07-25,小田原,2,023620260725,7,6,012955,追,78.7,,0.015384944207668992,,100,,,100,
2026-07-25,小田原,3,033620260725,1,1,014347,追,83.35,,0.23947838189949067,,100,,,100,
2026-07-25,小田原,3,033620260725,2,3,013660,追,85.51,,0.2277250883920452,,100,,,100,
2026-07-25,小田原,3,033620260725,3,2,014813,両,83.35,,0.22105725303928828,,100,,,100,
2026-07-25,小田原,3,033620260725,4,4,012957,追,81.72,,0.1688389190737522,,100,,,100,
2026-07-25,小田原,3,033620260725,5,5,013384,追,80.57,,0.06919820021010901,,100,,,100,
2026-07-25,小田原,3,033620260725,6,7,014181,追,82.81,,0.05056459948571931,,100,,,100,
2026-07-25,小田原,3,033620260725,7,6,014075,追,72.44,,0.023137557899595308,,100,,,100,
2026-07-25,小田原,4,043620260725,1,1,015377,逃,90.95,,0.29475586133609677,,100,,,100,
2026-07-25,小田原,4,043620260725,2,2,014206,両,88.62,,0.21582239460178165,,100,,,100,
2026-07-25,小田原,4,043620260725,3,5,014333,追,87.92,,0.20035451857060818,,100,,,100,
2026-07-25,小田原,4,043620260725,4,3,014579,逃,85.07,,0.1407885145295629,,100,,,100,
2026-07-25,小田原,4,043620260725,5,4,014993,追,84.42,,0.06953570382111823,,100,,,100,
2026-07-25,小田原,4,043620260725,6,7,013308,追,87.41,,0.05785520852572407,,100,,,100,
2026-07-25,小田原,4,043620260725,7,6,013988,追,82.08,,0.020887798615108248,,100,,,100,
2026-07-25,小田原,5,053620260725,1,7,014952,逃,88.81,,0.2912054236468011,,100,,,100,
2026-07-25,小田原,5,053620260725,2,2,013993,追,89.25,,0.1848170947433867,,100,,,100,
2026-07-25,小田原,5,053620260725,3,4,013980,両,88.24,,0.1777226381979134,,100,,,100,
2026-07-25,小田原,5,053620260725,4,3,014320,両,85.87,,0.16203828823717253,,100,,,100,
2026-07-25,小田原,5,053620260725,5,1,014153,追,86.33,,0.08025193591190127,,100,,,100,
2026-07-25,小田原,5,053620260725,6,5,014937,両,84.0,,0.06412653210968157,,100,,,100,
2026-07-25,小田原,5,053620260725,7,6,015088,両,82.51,,0.039838087153143506,,100,,,100,
2026-07-25,小田原,6,063620260725,1,2,014460,両,91.7,,0.3775631483469123,,100,,,100,
2026-07-25,小田原,6,063620260725,2,6,015934,逃,79.5,,0.26461155308371703,,100,,,100,
2026-07-25,小田原,6,063620260725,3,1,014270,追,88.63,,0.11975552775828487,,100,,,100,
2026-07-25,小田原,6,063620260725,4,3,013550,追,89.95,,0.09768035287266973,,100,,,100,
2026-07-25,小田原,6,063620260725,5,5,015688,逃,84.77,,0.07049624676603558,,100,,,100,
2026-07-25,小田原,6,063620260725,6,4,013259,追,85.56,,0.059384814349715334,,100,,,100,
2026-07-25,小田原,6,063620260725,7,7,012823,追,83.18,,0.010508356822665224,,100,,,100,
2026-07-25,小田原,7,073620260725,1,5,015508,逃,96.67,,0.6129770669884498,,100,,,100,
2026-07-25,小田原,7,073620260725,2,3,013884,両,98.33,,0.12376944543755858,,100,,,100,
2026-07-25,小田原,7,073620260725,3,2,015691,逃,90.33,,0.09947508079032007,,100,,,100,
