date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,7,073720260925,6,1,013622,追,94.51,,0.019558933951425043,,100,,,100,
2026-09-25,伊東,7,073720260925,7,6,014026,両,88.12,,0.014506395787074924,,100,,,100,
2026-09-25,伊東,8,083720260925,1,3,014348,両,101.51,,0.45518340675303326,,100,,,100,
2026-09-25,伊東,8,083720260925,2,4,015619,逃,101.34,,0.2510157607007672,,100,,,100,
2026-09-25,伊東,8,083720260925,3,5,014757,両,102.88,,0.11417501427695517,,100,,,100,
2026-09-25,伊東,8,083720260925,4,1,014944,両,99.24,,0.11075747354640122,,100,,,100,
2026-09-25,伊東,8,083720260925,5,6,014888,追,97.15,,0.028027097002225,,100,,,100,
2026-09-25,伊東,8,083720260925,6,2,014641,追,102.78,,0.025356481971550646,,100,,,100,
2026-09-25,伊東,8,083720260925,7,7,014946,追,98.33,,0.015484765749067575,,100,,,100,
2026-09-25,伊東,9,093720260925,1,2,013637,追,106.15,,0.4091463027592082,,100,,,100,
2026-09-25,伊東,9,093720260925,2,7,015624,両,102.48,,0.23046444269880403,,100,,,100,
2026-09-25,伊東,9,093720260925,3,1,015173,逃,100.47,,0.16050627186919192,,100,,,100,
2026-09-25,伊東,9,093720260925,4,3,014588,追,103.3,,0.1036027928561557,,100,,,100,
2026-09-25,伊東,9,093720260925,5,5,014863,両,98.48,,0.05780618691599153,,100,,,100,
2026-09-25,伊東,9,093720260925,6,4,015097,両,97.62,,0.022983786317131934,,100,,,100,
2026-09-25,伊東,9,093720260925,7,6,014440,追,95.29,,0.015490216583516696,,100,,,100,
2026-09-25,伊東,10,103720260925,1,1,014826,追,96.74,,0.3984851823076762,,100,,,100,
2026-09-25,伊東,10,103720260925,2,3,014714,逃,96.84,,0.21351480791722624,,100,,,100,
2026-09-25,伊東,10,103720260925,3,2,015821,逃,93.95,,0.1302462561126308,,100,,,100,
2026-09-25,伊東,10,103720260925,4,4,015288,逃,94.74,,0.11057700085169193,,100,,,100,
2026-09-25,伊東,10,103720260925,5,6,014984,両,86.8,,0.05167997867724855,,100,,,100,
2026-09-25,伊東,10,103720260925,6,7,014590,両,93.53,,0.05107562180099284,,100,,,100,
2026-09-25,伊東,10,103720260925,7,5,015212,追,89.04,,0.04442115233253344,,100,,,100,
2026-09-25,伊東,11,113720260925,1,7,015947,両,56.09,,0.48762848793182756,,100,,,100,
2026-09-25,伊東,11,113720260925,2,3,015666,逃,55.75,,0.34492383502713786,,100,,,100,
2026-09-25,伊東,11,113720260925,3,6,015584,両,53.4,,0.06304344183544242,,100,,,100,
2026-09-25,伊東,11,113720260925,4,5,016043,両,52.68,,0.053884123194411,,100,,,100,
2026-09-25,伊東,11,113720260925,5,1,014910,両,51.0,,0.031313496027157696,,100,,,100,
2026-09-25,伊東,11,113720260925,6,4,015141,追,49.34,,0.010824104637275846,,100,,,100,
2026-09-25,伊東,11,113720260925,7,2,015948,両,48.18,,0.008382511346747662,,100,,,100,
2026-09-25,伊東,12,123720260925,1,6,015638,逃,102.25,,0.3517025422700562,,100,,,100,
2026-09-25,伊東,12,123720260925,2,4,015261,逃,107.22,,0.2203988776616489,,100,,,100,
2026-09-25,伊東,12,123720260925,3,2,015480,逃,108.56,,0.16775127892915367,,100,,,100,
2026-09-25,伊東,12,123720260925,4,1,013772,追,106.73,,0.1265860000718206,,100,,,100,
2026-09-25,伊東,12,123720260925,5,3,015832,逃,102.83,,0.07438759979467788,,100,,,100,
2026-09-25,伊東,12,123720260925,6,5,015386,追,102.89,,0.04160764216506574,,100,,,100,
2026-09-25,伊東,12,123720260925,7,7,013059,追,105.34,,0.017566059107576935,,100,,,100,
2026-09-25,別府,1,018620260925,1,4,015905,逃,68.58,,0.3005722095377176,,100,,,100,
2026-09-25,別府,1,018620260925,2,3,014483,追,68.93,,0.2626253962526863,,100,,,100,
2026-09-25,別府,1,018620260925,3,2,012626,追,68.45,,0.1406553645171184,,100,,,100,
2026-09-25,別府,1,018620260925,4,6,015571,逃,66.23,,0.11833367431098013,,100,,,100,
2026-09-25,別府,1,018620260925,5,1,014777,両,66.29,,0.09468843943327879,,100,,,100,
2026-09-25,別府,1,018620260925,6,5,012307,追,69.47,,0.04167737092952134,,100,,,100,
2026-09-25,別府,1,018620260925,7,7,013492,追,68.6,,0.04144754501869742,,100,,,100,
2026-09-25,別府,2,028620260925,1,3,012383,追,69.62,,0.3372570214611126,,100,,,100,
2026-09-25,別府,2,028620260925,2,1,014275,追,70.0,,0.23612745380444236,,100,,,100,
2026-09-25,別府,2,028620260925,3,4,015295,逃,69.66,,0.15276724077112525,,100,,,100,
2026-09-25,別府,2,028620260925,4,5,014407,逃,69.3,,0.137291830060946,,100,,,100,
2026-09-25,別府,2,028620260925,5,2,014678,両,69.5,,0.08611482029236904,,100,,,100,
2026-09-25,別府,2,028620260925,6,6,014555,追,67.7,,0.03150456085767608,,100,,,100,
2026-09-25,別府,2,028620260925,7,7,011328,追,67.72,,0.018937072752328657,,100,,,100,
2026-09-25,別府,3,038620260925,1,4,015846,逃,77.32,,0.3391129459374029,,100,,,100,
2026-09-25,別府,3,038620260925,2,1,014699,追,77.24,,0.2136560381777562,,100,,,100,
2026-09-25,別府,3,038620260925,3,7,016022,逃,76.33,,0.18706902573773185,,100,,,100,
2026-09-25,別府,3,038620260925,4,3,012248,追,76.9,,0.1329938133281706,,100,,,100,
2026-09-25,別府,3,038620260925,5,5,015190,逃,74.75,,0.06228272593077003,,100,,,100,
2026-09-25,別府,3,038620260925,6,2,014652,両,72.9,,0.051229720863231076,,100,,,100,
2026-09-25,別府,3,038620260925,7,6,013767,追,72.53,,0.013655730024937373,,100,,,100,
2026-09-25,別府,4,048620260925,1,1,016019,逃,81.33,,0.9016827702260448,,100,,,100,
2026-09-25,別府,4,048620260925,2,4,014418,追,77.39,,0.03482840265287088,,100,,,100,
2026-09-25,別府,4,048620260925,3,7,015999,逃,74.55,,0.03363236628759898,,100,,,100,
2026-09-25,別府,4,048620260925,4,2,014316,両,73.9,,0.015178700335112502,,100,,,100,
2026-09-25,別府,4,048620260925,5,3,014780,両,72.22,,0.009930825966884224,,100,,,100,
2026-09-25,別府,4,048620260925,6,6,014686,追,71.22,,0.002496057384157452,,100,,,100,
2026-09-25,別府,4,048620260925,7,5,012593,追,71.96,,0.0022508771473311808,,100,,,100,
2026-09-25,別府,5,058620260925,1,6,015855,逃,56.62,,0.8130317641497061,,100,,,100,
2026-09-25,別府,5,058620260925,2,4,015491,両,54.43,,0.11377676167601021,,100,,,100,
2026-09-25,別府,5,058620260925,3,3,015018,両,53.51,,0.03615110652779775,,100,,,100,
2026-09-25,別府,5,058620260925,4,1,015671,追,52.45,,0.017267315957385936,,100,,,100,
2026-09-25,別府,5,058620260925,5,2,015776,追,48.93,,0.01105787433965018,,100,,,100,
2026-09-25,別府,5,058620260925,6,7,015774,両,48.57,,0.004924083238911652,,100,,,100,
2026-09-25,別府,5,058620260925,7,5,015314,追,47.37,,0.003791094110538092,,100,,,100,
2026-09-25,別府,6,068620260925,1,4,015080,逃,59.58,,0.9604461521125516,,100,,,100,
2026-09-25,別府,6,068620260925,2,6,015669,追,53.72,,0.012636279827423205,,100,,,100,
2026-09-25,別府,6,068620260925,3,3,015490,両,51.27,,0.011268329900616441,,100,,,100,
2026-09-25,別府,6,068620260925,4,2,015944,両,49.51,,0.006101908981081336,,100,,,100,
2026-09-25,別府,6,068620260925,5,5,015677,両,47.23,,0.004508716555330936,,100,,,100,
2026-09-25,別府,6,068620260925,6,7,015766,両,48.78,,0.002570935750975702,,100,,,100,
2026-09-25,別府,6,068620260925,7,1,015775,追,46.66,,0.002467676872020897,,100,,,100,
2026-09-25,別府,7,078620260925,1,7,014673,両,86.33,,0.4902829664752351,,100,,,100,
2026-09-25,別府,7,078620260925,2,4,011619,追,84.77,,0.23488664773637913,,100,,,100,
2026-09-25,別府,7,078620260925,3,3,015456,逃,83.19,,0.1302379138189552,,100,,,100,
2026-09-25,別府,7,078620260925,4,2,015011,逃,80.75,,0.05029264975055036,,100,,,100,
2026-09-25,別府,7,078620260925,5,5,013348,追,82.41,,0.0384629557695183,,100,,,100,
2026-09-25,別府,7,078620260925,6,1,013951,両,81.58,,0.03548659359408703,,100,,,100,
2026-09-25,別府,7,078620260925,7,6,012602,追,78.61,,0.02035027285527502,,100,,,100,
2026-09-25,別府,8,088620260925,1,4,015828,逃,84.03,,0.3935687067989652,,100,,,100,
2026-09-25,別府,8,088620260925,2,1,013507,追,85.07,,0.17109850440696664,,100,,,100,
2026-09-25,別府,8,088620260925,3,7,015109,両,82.89,,0.16200994495948245,,100,,,100,
2026-09-25,別府,8,088620260925,4,5,012598,追,84.78,,0.10344010548284958,,100,,,100,
2026-09-25,別府,8,088620260925,5,3,015214,逃,82.85,,0.06660448551326172,,100,,,100,
2026-09-25,別府,8,088620260925,6,6,015915,逃,77.0,,0.059121576710489274,,100,,,100,
2026-09-25,別府,8,088620260925,7,2,015534,逃,78.06,,0.044156676127985156,,100,,,100,
2026-09-25,別府,9,098620260925,1,4,015839,逃,92.65,,0.5169535028428875,,100,,,100,
2026-09-25,別府,9,098620260925,2,2,013054,追,89.62,,0.1543459240484496,,100,,,100,
2026-09-25,別府,9,098620260925,3,7,013716,追,91.44,,0.14082957197622628,,100,,,100,
2026-09-25,別府,9,098620260925,4,1,014949,両,87.96,,0.086821227455992,,100,,,100,
2026-09-25,別府,9,098620260925,5,3,015929,逃,85.28,,0.06379802955978349,,100,,,100,
2026-09-25,別府,9,098620260925,6,5,013660,追,83.76,,0.0329113083874383,,100,,,100,
2026-09-25,別府,9,098620260925,7,6,013595,追,77.93,,0.004340435729222868,,100,,,100,
2026-09-25,別府,10,108620260925,1,7,015445,逃,93.1,,0.45029592825999476,,100,,,100,
2026-09-25,別府,10,108620260925,2,3,015750,逃,89.68,,0.1874574136215163,,100,,,100,
2026-09-25,別府,10,108620260925,3,4,014194,追,92.9,,0.167465098447952,,100,,,100,
2026-09-25,別府,10,108620260925,4,2,013483,追,91.06,,0.07580980060539746,,100,,,100,
2026-09-25,別府,10,108620260925,5,5,014494,逃,80.66,,0.060438644352202454,,100,,,100,
2026-09-25,別府,10,108620260925,6,1,015658,逃,83.91,,0.042054207434554264,,100,,,100,
2026-09-25,別府,10,108620260925,7,6,014412,両,80.33,,0.016478907278382943,,100,,,100,
2026-09-25,別府,11,118620260925,1,4,015751,逃,95.66,,0.7840155199484213,,100,,,100,
2026-09-25,別府,11,118620260925,2,1,014044,追,87.73,,0.0887986236452119,,100,,,100,
2026-09-25,別府,11,118620260925,3,3,014258,追,91.64,,0.0594109496060977,,100,,,100,
2026-09-25,別府,11,118620260925,4,5,015192,逃,87.08,,0.03722030919081858,,100,,,100,
2026-09-25,別府,11,118620260925,5,2,014671,追,87.95,,0.020974633621749297,,100,,,100,
2026-09-25,別府,11,118620260925,6,7,014638,追,84.0,,0.006006649674108447,,100,,,100,
2026-09-25,別府,11,118620260925,7,6,013729,追,81.7,,0.0035733143135927466,,100,,,100,
2026-09-25,奈良,1,015320260925,1,1,013359,追,74.33,,0.4595755916610144,,100,,,100,
2026-09-25,奈良,1,015320260925,2,3,015549,逃,68.29,,0.19568534468199184,,100,,,100,
2026-09-25,奈良,1,015320260925,3,2,014496,追,69.0,,0.10351678357685878,,100,,,100,
2026-09-25,奈良,1,015320260925,4,6,013531,逃,65.2,,0.08936093323647468,,100,,,100,
2026-09-25,奈良,1,015320260925,5,5,011427,追,66.78,,0.07841287602927817,,100,,,100,
2026-09-25,奈良,1,015320260925,6,4,011790,追,67.33,,0.0734484708143822,,100,,,100,
2026-09-25,奈良,2,025320260925,1,2,013266,両,69.29,,0.38688336484636243,,100,,,100,
2026-09-25,奈良,2,025320260925,2,3,014697,両,67.62,,0.18917563073238214,,100,,,100,
2026-09-25,奈良,2,025320260925,3,1,012092,追,72.21,,0.1822006242855029,,100,,,100,
2026-09-25,奈良,2,025320260925,4,4,011451,追,67.53,,0.10644920218067475,,100,,,100,
2026-09-25,奈良,2,025320260925,5,5,013794,追,66.57,,0.08850123289920864,,100,,,100,
2026-09-25,奈良,2,025320260925,6,6,012277,追,64.33,,0.046789945055869225,,100,,,100,
2026-09-25,奈良,3,035320260925,1,2,015985,逃,76.66,,0.5132936670224754,,100,,,100,
2026-09-25,奈良,3,035320260925,2,1,015007,両,78.7,,0.35776483478223164,,100,,,100,
2026-09-25,奈良,3,035320260925,3,3,012550,追,73.24,,0.03840591826836225,,100,,,100,
2026-09-25,奈良,3,035320260925,4,4,012287,追,71.76,,0.031255916780880424,,100,,,100,
2026-09-25,奈良,3,035320260925,5,6,014289,追,69.08,,0.021228697246768232,,100,,,100,
2026-09-25,奈良,3,035320260925,6,7,011665,追,68.4,,0.019884614447459564,,100,,,100,
2026-09-25,奈良,3,035320260925,7,5,013303,追,70.38,,0.018166351451822497,,100,,,100,
2026-09-25,奈良,4,045320260925,1,1,015720,両,81.04,,0.5146747237918664,,100,,,100,
2026-09-25,奈良,4,045320260925,2,3,016000,逃,74.57,,0.2315759288807654,,100,,,100,
2026-09-25,奈良,4,045320260925,3,4,015890,逃,74.33,,0.14744027905255705,,100,,,100,
2026-09-25,奈良,4,045320260925,4,2,013206,追,75.75,,0.049473831134651584,,100,,,100,
2026-09-25,奈良,4,045320260925,5,7,013867,追,67.31,,0.02047470701874216,,100,,,100,
2026-09-25,奈良,4,045320260925,6,5,011367,追,68.6,,0.01958047802528699,,100,,,100,
2026-09-25,奈良,4,045320260925,7,6,013927,追,68.52,,0.016780052096130392,,100,,,100,
2026-09-25,奈良,5,055320260925,1,1,015371,逃,83.7,,0.60247580924765,,100,,,100,
2026-09-25,奈良,5,055320260925,2,2,015961,逃,77.16,,0.22290639708446439,,100,,,100,
2026-09-25,奈良,5,055320260925,3,3,015935,逃,76.16,,0.1342254786049881,,100,,,100,
2026-09-25,奈良,5,055320260925,4,4,013802,追,74.06,,0.01117280315604939,,100,,,100,
2026-09-25,奈良,5,055320260925,5,7,013375,両,70.53,,0.010148999644168624,,100,,,100,
2026-09-25,奈良,5,055320260925,6,6,014266,追,71.3,,0.009845884161292378,,100,,,100,
2026-09-25,奈良,5,055320260925,7,5,012656,追,71.62,,0.009224628101387264,,100,,,100,
2026-09-25,奈良,6,065320260925,1,2,016008,逃,77.2,,0.43841233432692894,,100,,,100,
2026-09-25,奈良,6,065320260925,2,3,015976,逃,76.27,,0.24120925311361943,,100,,,100,
2026-09-25,奈良,6,065320260925,3,5,015732,逃,74.33,,0.1566996112307431,,100,,,100,
2026-09-25,奈良,6,065320260925,4,4,012479,追,75.44,,0.06281191080644204,,100,,,100,
2026-09-25,奈良,6,065320260925,5,1,011417,追,78.0,,0.05105465058478889,,100,,,100,
2026-09-25,奈良,6,065320260925,6,6,015270,両,71.11,,0.025626380902074333,,100,,,100,
2026-09-25,奈良,6,065320260925,7,7,014430,追,70.41,,0.02418585903540329,,100,,,100,
2026-09-25,奈良,7,075320260925,1,1,016025,逃,78.16,,0.4901635998472571,,100,,,100,
2026-09-25,奈良,7,075320260925,2,3,015881,逃,76.0,,0.22463781830048418,,100,,,100,
2026-09-25,奈良,7,075320260925,3,4,014216,両,74.87,,0.16054776458932588,,100,,,100,
2026-09-25,奈良,7,075320260925,4,2,013214,追,77.31,,0.04966240143134542,,100,,,100,
2026-09-25,奈良,7,075320260925,5,6,015283,逃,71.04,,0.03582260747415973,,100,,,100,
2026-09-25,奈良,7,075320260925,6,5,015425,追,72.0,,0.03044289442340979,,100,,,100,
2026-09-25,奈良,7,075320260925,7,7,014503,追,68.68,,0.008722913934017999,,100,,,100,
2026-09-25,小松島,1,017320260925,1,1,015742,逃,84.73,,0.40390920402612335,,100,,,100,
2026-09-25,小松島,1,017320260925,2,3,014805,両,89.32,,0.3428116192662508,,100,,,100,
2026-09-25,小松島,1,017320260925,3,7,015281,逃,81.31,,0.10532575779330935,,100,,,100,
2026-09-25,小松島,1,017320260925,4,5,014876,追,82.82,,0.0815392038737879,,100,,,100,
2026-09-25,小松島,1,017320260925,5,6,012956,追,78.7,,0.03522616634729276,,100,,,100,
2026-09-25,小松島,1,017320260925,6,2,013587,追,80.13,,0.017612864545516464,,100,,,100,
2026-09-25,小松島,1,017320260925,7,4,012128,追,80.85,,0.013575184147719454,,100,,,100,
2026-09-25,小松島,2,027320260925,1,1,015377,逃,87.57,,0.7052475388376316,,100,,,100,
2026-09-25,小松島,2,027320260925,2,6,015284,逃,72.79,,0.09046336267203174,,100,,,100,
2026-09-25,小松島,2,027320260925,3,5,014166,追,82.9,,0.06435275096624295,,100,,,100,
2026-09-25,小松島,2,027320260925,4,7,013988,追,84.28,,0.06135321494876036,,100,,,100,
2026-09-25,小松島,2,027320260925,5,2,014532,追,81.95,,0.030278855223300587,,100,,,100,
2026-09-25,小松島,2,027320260925,6,4,013654,追,82.5,,0.029767901998728266,,100,,,100,
2026-09-25,小松島,2,027320260925,7,3,013594,両,79.75,,0.018536375353304504,,100,,,100,
2026-09-25,小松島,3,037320260925,1,1,014796,追,92.28,,0.4242139627520593,,100,,,100,
2026-09-25,小松島,3,037320260925,2,5,014981,逃,91.08,,0.3237262119545337,,100,,,100,
2026-09-25,小松島,3,037320260925,3,4,014255,両,86.12,,0.1043892685890699,,100,,,100,
2026-09-25,小松島,3,037320260925,4,3,012283,追,87.46,,0.06839087682703408,,100,,,100,
2026-09-25,小松島,3,037320260925,5,2,013155,追,82.66,,0.03453357019742791,,100,,,100,
2026-09-25,小松島,3,037320260925,6,7,014581,追,85.48,,0.030322069224619688,,100,,,100,
2026-09-25,小松島,3,037320260925,7,6,015844,逃,78.95,,0.014424040455255473,,100,,,100,
2026-09-25,小松島,4,047320260925,1,1,015532,逃,93.66,,0.7460619578227536,,100,,,100,
2026-09-25,小松島,4,047320260925,2,5,013582,追,90.29,,0.1643292110099493,,100,,,100,
2026-09-25,小松島,4,047320260925,3,2,012960,追,85.0,,0.028249932200326656,,100,,,100,
2026-09-25,小松島,4,047320260925,4,3,014403,追,86.61,,0.024369188058642282,,100,,,100,
2026-09-25,小松島,4,047320260925,5,4,015255,逃,82.73,,0.020691577090168802,,100,,,100,
2026-09-25,小松島,4,047320260925,6,7,014891,両,81.66,,0.011174197340947748,,100,,,100,
2026-09-25,小松島,4,047320260925,7,6,013494,追,81.29,,0.005123936477211558,,100,,,100,
2026-09-25,小松島,5,057320260925,1,2,012487,追,100.3,,0.31688942448914226,,100,,,100,
2026-09-25,小松島,5,057320260925,2,3,014450,両,99.26,,0.27751907625333977,,100,,,100,
2026-09-25,小松島,5,057320260925,3,1,015728,逃,95.78,,0.24560436723309376,,100,,,100,
2026-09-25,小松島,5,057320260925,4,4,013436,追,94.6,,0.10123938667013273,,100,,,100,
2026-09-25,小松島,5,057320260925,5,5,013070,追,97.81,,0.04168268149707745,,100,,,100,
2026-09-25,小松島,5,057320260925,6,6,012688,追,94.3,,0.017065063857213996,,100,,,100,
2026-09-25,小松島,6,067320260925,1,2,015276,逃,97.41,,0.4613272570273591,,100,,,100,
2026-09-25,小松島,6,067320260925,2,1,014792,両,99.0,,0.19794934418027638,,100,,,100,
2026-09-25,小松島,6,067320260925,3,5,014451,追,99.35,,0.17085854403703873,,100,,,100,
2026-09-25,小松島,6,067320260925,4,3,014108,追,98.32,,0.140682506686425,,100,,,100,
2026-09-25,小松島,6,067320260925,5,6,015127,追,92.82,,0.014719399402380477,,100,,,100,
2026-09-25,小松島,6,067320260925,6,4,013762,追,94.51,,0.014462948666520396,,100,,,100,
2026-09-25,小松島,7,077320260925,1,1,014327,追,99.67,,0.41661230961665024,,100,,,100,
2026-09-25,小松島,7,077320260925,2,5,013744,追,99.1,,0.2700249068622159,,100,,,100,
2026-09-25,小松島,7,077320260925,3,4,015416,両,97.12,,0.20534499214939772,,100,,,100,
2026-09-25,小松島,7,077320260925,4,3,014330,追,98.18,,0.044346975029667404,,100,,,100,
2026-09-25,小松島,7,077320260925,5,2,014264,追,96.3,,0.03494548627820096,,100,,,100,
2026-09-25,小松島,7,077320260925,6,6,015729,逃,91.03,,0.028725330063867703,,100,,,100,
2026-09-25,小松島,8,087320260925,1,2,014767,両,101.55,,0.3837576224129061,,100,,,100,
2026-09-25,小松島,8,087320260925,2,4,013855,追,99.69,,0.23706665616055883,,100,,,100,
2026-09-25,小松島,8,087320260925,3,1,015529,逃,98.82,,0.20022726021428583,,100,,,100,
2026-09-25,小松島,8,087320260925,4,3,014882,両,96.75,,0.08223039395113646,,100,,,100,
2026-09-25,小松島,8,087320260925,5,6,015723,逃,93.79,,0.05470899405024954,,100,,,100,
2026-09-25,小松島,8,087320260925,6,5,015118,両,95.82,,0.03184420343025656,,100,,,100,
2026-09-25,小松島,8,087320260925,7,7,013420,追,96.13,,0.010164869780606616,,100,,,100,
2026-09-25,小松島,9,097320260925,1,7,015129,逃,105.06,,0.5049774017663489,,100,,,100,
2026-09-25,小松島,9,097320260925,2,5,015041,両,96.72,,0.20706754967037294,,100,,,100,
2026-09-25,小松島,9,097320260925,3,1,015477,逃,102.2,,0.13910076807695587,,100,,,100,
2026-09-25,小松島,9,097320260925,4,2,013604,追,99.27,,0.08153776581475887,,100,,,100,
2026-09-25,小松島,9,097320260925,5,4,015239,両,99.26,,0.03732773393800341,,100,,,100,
2026-09-25,小松島,9,097320260925,6,3,015340,逃,94.86,,0.019092136450895268,,100,,,100,
2026-09-25,小松島,9,097320260925,7,6,014163,追,94.8,,0.010896644282664666,,100,,,100,
2026-09-25,小松島,10,107320260925,1,1,014930,追,107.5,,0.6316529340467948,,100,,,100,
2026-09-25,小松島,10,107320260925,2,3,014942,両,101.32,,0.1406720921510813,,100,,,100,
2026-09-25,小松島,10,107320260925,3,4,015616,逃,97.08,,0.10722160427215875,,100,,,100,
2026-09-25,小松島,10,107320260925,4,7,015646,両,96.24,,0.050353606134505416,,100,,,100,
2026-09-25,小松島,10,107320260925,5,2,015201,両,95.06,,0.03021795985665907,,100,,,100,
2026-09-25,小松島,10,107320260925,6,5,014806,追,97.6,,0.02002118427810555,,100,,,100,
2026-09-25,小松島,10,107320260925,7,6,015453,逃,94.4,,0.01986061926069522,,100,,,100,
2026-09-25,小松島,11,117320260925,1,2,015116,逃,97.72,,0.4071391638450337,,100,,,100,
2026-09-25,小松島,11,117320260925,2,3,014298,両,95.22,,0.27512521499864107,,100,,,100,
2026-09-25,小松島,11,117320260925,3,7,015902,逃,93.52,,0.11776873218873671,,100,,,100,
2026-09-25,小松島,11,117320260925,4,1,015927,逃,93.9,,0.09710011310414214,,100,,,100,
2026-09-25,小松島,11,117320260925,5,5,014263,追,95.96,,0.08222107906906177,,100,,,100,
2026-09-25,小松島,11,117320260925,6,6,015639,逃,87.14,,0.011858277704825518,,100,,,100,
2026-09-25,小松島,11,117320260925,7,4,012234,追,88.11,,0.008787419089559058,,100,,,100,
