date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,四日市,2,024820260819,6,7,014408,追,83.5,,0.024076497328786323,,100,,,100,
2026-08-19,四日市,2,024820260819,7,6,013127,追,76.58,,0.0028911873626568437,,100,,,100,
2026-08-19,四日市,3,034820260819,1,4,013936,追,91.65,,0.3760902608601348,,100,,,100,
2026-08-19,四日市,3,034820260819,2,5,012283,追,88.66,,0.22249741570087508,,100,,,100,
2026-08-19,四日市,3,034820260819,3,2,014984,両,86.73,,0.21014814770617807,,100,,,100,
2026-08-19,四日市,3,034820260819,4,7,014859,両,86.54,,0.12436107658103449,,100,,,100,
2026-08-19,四日市,3,034820260819,5,1,015644,逃,82.69,,0.050841201004977646,,100,,,100,
2026-08-19,四日市,3,034820260819,6,6,013953,追,80.25,,0.00973261663435314,,100,,,100,
2026-08-19,四日市,3,034820260819,7,3,013112,追,82.04,,0.006329281512446873,,100,,,100,
2026-08-19,四日市,4,044820260819,1,4,013884,両,96.81,,0.6249277763325325,,100,,,100,
2026-08-19,四日市,4,044820260819,2,1,015557,逃,88.66,,0.1906313561761339,,100,,,100,
2026-08-19,四日市,4,044820260819,3,7,012336,両,85.7,,0.09228706227613881,,100,,,100,
2026-08-19,四日市,4,044820260819,4,2,013916,両,85.51,,0.04943999581472065,,100,,,100,
2026-08-19,四日市,4,044820260819,5,5,014459,両,84.61,,0.030465865704640552,,100,,,100,
2026-08-19,四日市,4,044820260819,6,3,013484,追,81.04,,0.006953637770953554,,100,,,100,
2026-08-19,四日市,4,044820260819,7,6,013969,追,80.13,,0.005294305924880166,,100,,,100,
2026-08-19,四日市,5,054820260819,1,3,015586,両,55.51,,0.6128554802403079,,100,,,100,
2026-08-19,四日市,5,054820260819,2,1,015153,両,52.58,,0.13266590109772822,,100,,,100,
2026-08-19,四日市,5,054820260819,3,2,015139,追,52.25,,0.08393242526139587,,100,,,100,
2026-08-19,四日市,5,054820260819,4,5,014905,逃,49.53,,0.07545229805744325,,100,,,100,
2026-08-19,四日市,5,054820260819,5,7,014896,追,49.58,,0.06410903109908764,,100,,,100,
2026-08-19,四日市,5,054820260819,6,4,015774,両,48.32,,0.025626899491829957,,100,,,100,
2026-08-19,四日市,5,054820260819,7,6,014904,追,44.9,,0.005357964752207178,,100,,,100,
2026-08-19,四日市,6,064820260819,1,4,015361,逃,98.64,,0.3112894014384461,,100,,,100,
2026-08-19,四日市,6,064820260819,2,6,014811,逃,96.86,,0.20732645159047813,,100,,,100,
2026-08-19,四日市,6,064820260819,3,3,014249,追,99.06,,0.20428545277906113,,100,,,100,
2026-08-19,四日市,6,064820260819,4,1,014232,追,99.03,,0.11962020857365117,,100,,,100,
2026-08-19,四日市,6,064820260819,5,2,015453,逃,93.2,,0.11076551558958535,,100,,,100,
2026-08-19,四日市,6,064820260819,6,5,014645,追,96.9,,0.04671297002877826,,100,,,100,
2026-08-19,四日市,7,074820260819,1,3,015653,逃,102.72,,0.3593114405755557,,100,,,100,
2026-08-19,四日市,7,074820260819,2,1,014017,追,98.35,,0.2935764021126202,,100,,,100,
2026-08-19,四日市,7,074820260819,3,5,015786,逃,95.8,,0.19160789082351146,,100,,,100,
2026-08-19,四日市,7,074820260819,4,2,014309,両,95.28,,0.0832071233681959,,100,,,100,
2026-08-19,四日市,7,074820260819,5,7,013438,追,92.36,,0.030655253829906533,,100,,,100,
2026-08-19,四日市,7,074820260819,6,6,015113,両,91.75,,0.029120137252545693,,100,,,100,
2026-08-19,四日市,7,074820260819,7,4,013622,追,93.2,,0.012521752037664584,,100,,,100,
2026-08-19,四日市,8,084820260819,1,3,015049,両,104.72,,0.35930165725261065,,100,,,100,
2026-08-19,四日市,8,084820260819,2,5,015386,追,102.42,,0.30205829184459326,,100,,,100,
2026-08-19,四日市,8,084820260819,3,2,015624,両,98.68,,0.12532977347750757,,100,,,100,
2026-08-19,四日市,8,084820260819,4,4,015744,逃,98.92,,0.08361266158614815,,100,,,100,
2026-08-19,四日市,8,084820260819,5,7,014792,両,98.89,,0.07976711272040093,,100,,,100,
2026-08-19,四日市,8,084820260819,6,1,014635,追,99.21,,0.038436193450840775,,100,,,100,
2026-08-19,四日市,8,084820260819,7,6,014978,両,93.64,,0.011494309667898755,,100,,,100,
2026-08-19,四日市,9,094820260819,1,2,015718,逃,105.33,,0.37431600595641756,,100,,,100,
2026-08-19,四日市,9,094820260819,2,4,015196,逃,104.7,,0.19869341884715663,,100,,,100,
2026-08-19,四日市,9,094820260819,3,1,014552,追,101.35,,0.12852774834603173,,100,,,100,
2026-08-19,四日市,9,094820260819,4,5,014151,追,103.93,,0.10092766226311407,,100,,,100,
2026-08-19,四日市,9,094820260819,5,3,015347,逃,101.21,,0.0891416005576995,,100,,,100,
2026-08-19,四日市,9,094820260819,6,7,014879,両,99.4,,0.05869045684274426,,100,,,100,
2026-08-19,四日市,9,094820260819,7,6,012669,追,98.83,,0.049703107186836334,,100,,,100,
2026-08-19,四日市,10,104820260819,1,2,130134,両,58.0,,0.719914946073227,,100,,,100,
2026-08-19,四日市,10,104820260819,2,1,014974,両,57.66,,0.1360695080552877,,100,,,100,
2026-08-19,四日市,10,104820260819,3,3,015587,両,57.03,,0.06419015724818303,,100,,,100,
2026-08-19,四日市,10,104820260819,4,5,130129,両,56.91,,0.05001464120019285,,100,,,100,
2026-08-19,四日市,10,104820260819,5,4,015578,両,54.66,,0.02172619844886118,,100,,,100,
2026-08-19,四日市,10,104820260819,6,6,015490,両,50.56,,0.005209699837933453,,100,,,100,
2026-08-19,四日市,10,104820260819,7,7,015141,追,48.76,,0.0028748491363148497,,100,,,100,
2026-08-19,四日市,11,114820260819,1,6,015995,逃,81.09,,0.5440656051588844,,100,,,100,
2026-08-19,四日市,11,114820260819,2,2,015442,両,98.82,,0.15568435256464175,,100,,,100,
2026-08-19,四日市,11,114820260819,3,7,014858,逃,90.11,,0.07899646600031886,,100,,,100,
2026-08-19,四日市,11,114820260819,4,1,015462,逃,87.7,,0.06656699630992512,,100,,,100,
2026-08-19,四日市,11,114820260819,5,3,014235,両,94.2,,0.053338635373814405,,100,,,100,
2026-08-19,四日市,11,114820260819,6,5,015182,逃,91.4,,0.050819243677349225,,100,,,100,
2026-08-19,四日市,11,114820260819,7,4,015640,逃,92.16,,0.05052870091506619,,100,,,100,
2026-08-19,四日市,12,124820260819,1,4,130127,両,108.21,,0.5286928864933138,,100,,,100,
2026-08-19,四日市,12,124820260819,2,6,015619,逃,99.06,,0.23574120267114743,,100,,,100,
2026-08-19,四日市,12,124820260819,3,3,015555,逃,100.44,,0.08927012104031033,,100,,,100,
2026-08-19,四日市,12,124820260819,4,1,014537,追,104.08,,0.059791411133566445,,100,,,100,
2026-08-19,四日市,12,124820260819,5,5,014757,両,101.9,,0.034379461739233994,,100,,,100,
2026-08-19,四日市,12,124820260819,6,2,014804,追,105.5,,0.03217179629468553,,100,,,100,
2026-08-19,四日市,12,124820260819,7,7,015738,逃,96.85,,0.019953120627742515,,100,,,100,
2026-08-19,大垣,1,014420260819,1,4,014949,両,89.95,,0.4657260239821364,,100,,,100,
2026-08-19,大垣,1,014420260819,2,2,013729,追,82.2,,0.19074991099619112,,100,,,100,
2026-08-19,大垣,1,014420260819,3,3,014334,両,82.1,,0.11549886269383931,,100,,,100,
2026-08-19,大垣,1,014420260819,4,5,014240,追,83.06,,0.08097877055794425,,100,,,100,
2026-08-19,大垣,1,014420260819,5,7,013896,追,82.26,,0.06442701875317187,,100,,,100,
2026-08-19,大垣,1,014420260819,6,1,015045,逃,80.27,,0.06229977237861405,,100,,,100,
2026-08-19,大垣,1,014420260819,7,6,014755,追,79.22,,0.020319640638102997,,100,,,100,
2026-08-19,大垣,2,024420260819,1,7,015101,逃,81.37,,0.39423266721854994,,100,,,100,
2026-08-19,大垣,2,024420260819,2,2,014601,両,86.66,,0.23022473784275074,,100,,,100,
2026-08-19,大垣,2,024420260819,3,5,015447,両,83.04,,0.16683483242902175,,100,,,100,
2026-08-19,大垣,2,024420260819,4,1,013263,追,83.66,,0.08797721288191629,,100,,,100,
2026-08-19,大垣,2,024420260819,5,3,014695,追,79.85,,0.04324223128890652,,100,,,100,
2026-08-19,大垣,2,024420260819,6,4,013646,追,82.0,,0.03944874366485518,,100,,,100,
2026-08-19,大垣,2,024420260819,7,6,015085,両,75.18,,0.03803957467399954,,100,,,100,
2026-08-19,大垣,3,034420260819,1,5,015704,逃,92.55,,0.4070840149149505,,100,,,100,
2026-08-19,大垣,3,034420260819,2,3,013929,追,88.43,,0.19660227475009426,,100,,,100,
2026-08-19,大垣,3,034420260819,3,2,013571,追,91.66,,0.13629175015186154,,100,,,100,
2026-08-19,大垣,3,034420260819,4,1,015193,両,91.27,,0.11521859613809715,,100,,,100,
2026-08-19,大垣,3,034420260819,5,4,014305,逃,86.75,,0.0999812474148544,,100,,,100,
2026-08-19,大垣,3,034420260819,6,6,014620,追,84.38,,0.03493269931805755,,100,,,100,
2026-08-19,大垣,3,034420260819,7,7,014586,追,84.81,,0.00988941731208457,,100,,,100,
2026-08-19,大垣,4,044420260819,1,2,014477,両,93.33,,0.521704179022409,,100,,,100,
2026-08-19,大垣,4,044420260819,2,7,015700,逃,90.25,,0.19413639620116593,,100,,,100,
2026-08-19,大垣,4,044420260819,3,3,011477,追,93.53,,0.11380336752618572,,100,,,100,
2026-08-19,大垣,4,044420260819,4,4,015345,逃,85.4,,0.10583578421087962,,100,,,100,
2026-08-19,大垣,4,044420260819,5,5,014749,追,82.62,,0.04061657559787986,,100,,,100,
2026-08-19,大垣,4,044420260819,6,1,014625,追,83.37,,0.014973429913964723,,100,,,100,
2026-08-19,大垣,4,044420260819,7,6,015287,追,80.47,,0.0089302675275152,,100,,,100,
2026-08-19,大垣,5,054420260819,1,5,014268,追,100.61,,0.30358459547578687,,100,,,100,
2026-08-19,大垣,5,054420260819,2,7,015198,両,99.91,,0.2684151580740344,,100,,,100,
2026-08-19,大垣,5,054420260819,3,4,014096,両,98.66,,0.2446617858683391,,100,,,100,
2026-08-19,大垣,5,054420260819,4,1,015539,逃,95.58,,0.11541108171720467,,100,,,100,
2026-08-19,大垣,5,054420260819,5,2,014090,両,90.22,,0.04779859732854929,,100,,,100,
2026-08-19,大垣,5,054420260819,6,6,014026,両,85.38,,0.010269515254559073,,100,,,100,
2026-08-19,大垣,5,054420260819,7,3,013593,追,92.92,,0.009859266281526701,,100,,,100,
2026-08-19,大垣,6,064420260819,1,5,015630,逃,101.45,,0.38163648753377233,,100,,,100,
2026-08-19,大垣,6,064420260819,2,7,015687,逃,98.0,,0.19705981629696825,,100,,,100,
2026-08-19,大垣,6,064420260819,3,1,013679,追,98.25,,0.19642393166340472,,100,,,100,
2026-08-19,大垣,6,064420260819,4,3,014399,両,96.9,,0.0987535671248588,,100,,,100,
2026-08-19,大垣,6,064420260819,5,4,013357,追,94.88,,0.085595374255474,,100,,,100,
2026-08-19,大垣,6,064420260819,6,6,015729,逃,88.29,,0.023275549883010248,,100,,,100,
2026-08-19,大垣,6,064420260819,7,2,014325,追,92.73,,0.017255273242511603,,100,,,100,
2026-08-19,大垣,7,074420260819,1,5,014767,両,99.72,,0.47133605399755885,,100,,,100,
2026-08-19,大垣,7,074420260819,2,1,014599,両,98.82,,0.19946704494419104,,100,,,100,
2026-08-19,大垣,7,074420260819,3,7,013855,追,99.96,,0.08977494048381539,,100,,,100,
2026-08-19,大垣,7,074420260819,4,4,015250,追,95.0,,0.08827420121271176,,100,,,100,
2026-08-19,大垣,7,074420260819,5,3,015333,逃,96.76,,0.07383629887233134,,100,,,100,
2026-08-19,大垣,7,074420260819,6,2,015420,逃,97.21,,0.06995606622208539,,100,,,100,
2026-08-19,大垣,7,074420260819,7,6,012478,追,91.83,,0.007355394267306235,,100,,,100,
2026-08-19,大垣,8,084420260819,1,1,015170,両,103.34,,0.29323922268113073,,100,,,100,
2026-08-19,大垣,8,084420260819,2,2,014184,追,103.33,,0.2452873764287366,,100,,,100,
2026-08-19,大垣,8,084420260819,3,7,015837,逃,101.42,,0.16571120794330194,,100,,,100,
2026-08-19,大垣,8,084420260819,4,5,014016,追,101.53,,0.134414748270219,,100,,,100,
2026-08-19,大垣,8,084420260819,5,3,015036,追,101.33,,0.09134284265558273,,100,,,100,
2026-08-19,大垣,8,084420260819,6,6,014051,逃,95.2,,0.06033742838534852,,100,,,100,
2026-08-19,大垣,8,084420260819,7,4,014881,追,95.43,,0.00966717363568049,,100,,,100,
2026-08-19,大垣,9,094420260819,1,2,014939,両,106.68,,0.27652467373294054,,100,,,100,
2026-08-19,大垣,9,094420260819,2,5,015629,逃,104.19,,0.2014588001727542,,100,,,100,
2026-08-19,大垣,9,094420260819,3,4,014506,追,105.3,,0.19434476003639584,,100,,,100,
2026-08-19,大垣,9,094420260819,4,1,014045,両,102.53,,0.15101823527704167,,100,,,100,
2026-08-19,大垣,9,094420260819,5,3,015696,逃,102.26,,0.10851274892091653,,100,,,100,
2026-08-19,大垣,9,094420260819,6,6,015651,逃,95.4,,0.046233433226783735,,100,,,100,
2026-08-19,大垣,9,094420260819,7,7,012487,追,99.84,,0.021907348633167522,,100,,,100,
2026-08-19,大垣,10,104420260819,1,7,012450,追,108.56,,0.3858689878228017,,100,,,100,
2026-08-19,大垣,10,104420260819,2,1,015715,逃,103.37,,0.2670571798318548,,100,,,100,
2026-08-19,大垣,10,104420260819,3,4,014081,追,102.22,,0.12873281458092645,,100,,,100,
2026-08-19,大垣,10,104420260819,4,3,015289,逃,98.14,,0.08255196765696723,,100,,,100,
2026-08-19,大垣,10,104420260819,5,5,014691,追,100.12,,0.0696778985709647,,100,,,100,
2026-08-19,大垣,10,104420260819,6,6,013497,両,94.25,,0.03380051968638333,,100,,,100,
2026-08-19,大垣,10,104420260819,7,2,015416,両,94.52,,0.03231063185010175,,100,,,100,
2026-08-19,大垣,11,114420260819,1,4,015276,逃,97.17,,0.4571265854562511,,100,,,100,
2026-08-19,大垣,11,114420260819,2,1,014672,両,94.5,,0.24034491466595923,,100,,,100,
2026-08-19,大垣,11,114420260819,3,5,015327,逃,90.29,,0.1316359186126896,,100,,,100,
2026-08-19,大垣,11,114420260819,4,7,015821,逃,91.93,,0.06317692996070609,,100,,,100,
2026-08-19,大垣,11,114420260819,5,2,015602,逃,92.25,,0.05154503960463289,,100,,,100,
2026-08-19,大垣,11,114420260819,6,3,014119,追,90.94,,0.03697479425851418,,100,,,100,
2026-08-19,大垣,11,114420260819,7,6,014390,追,87.74,,0.019195817441246935,,100,,,100,
2026-08-19,大垣,12,124420260819,1,4,015066,両,104.94,,0.45863750162846006,,100,,,100,
2026-08-19,大垣,12,124420260819,2,5,015473,逃,105.83,,0.2032325564960924,,100,,,100,
2026-08-19,大垣,12,124420260819,3,7,014485,追,106.65,,0.11484224555866245,,100,,,100,
2026-08-19,大垣,12,124420260819,4,3,015702,逃,102.27,,0.07930527847282805,,100,,,100,
2026-08-19,大垣,12,124420260819,5,2,013808,追,102.47,,0.05297130694200237,,100,,,100,
2026-08-19,大垣,12,124420260819,6,6,015169,逃,101.51,,0.049480493448378536,,100,,,100,
2026-08-19,大垣,12,124420260819,7,1,013724,追,101.7,,0.041530617453576085,,100,,,100,
2026-08-19,川崎,1,013420260819,1,4,015556,両,89.95,,0.3414201270623922,,100,,,100,
2026-08-19,川崎,1,013420260819,2,1,015594,逃,89.96,,0.3000249192484922,,100,,,100,
2026-08-19,川崎,1,013420260819,3,7,014867,追,88.66,,0.21037679247598093,,100,,,100,
2026-08-19,川崎,1,013420260819,4,3,012380,追,89.66,,0.0905560889865662,,100,,,100,
2026-08-19,川崎,1,013420260819,5,2,013988,追,84.09,,0.028667671684866742,,100,,,100,
2026-08-19,川崎,1,013420260819,6,6,015506,逃,79.0,,0.01873971797342314,,100,,,100,
2026-08-19,川崎,1,013420260819,7,5,014823,追,82.63,,0.010214682568278514,,100,,,100,
2026-08-19,川崎,2,023420260819,1,2,013903,追,88.75,,0.4852739654642692,,100,,,100,
2026-08-19,川崎,2,023420260819,2,7,015048,両,89.27,,0.40513600561452634,,100,,,100,
2026-08-19,川崎,2,023420260819,3,4,015533,逃,82.34,,0.04128626654971807,,100,,,100,
2026-08-19,川崎,2,023420260819,4,1,013951,両,81.37,,0.030527456144709506,,100,,,100,
2026-08-19,川崎,2,023420260819,5,6,013595,追,75.93,,0.014483188569456969,,100,,,100,
2026-08-19,川崎,2,023420260819,6,3,013075,追,83.54,,0.014030179959429625,,100,,,100,
2026-08-19,川崎,2,023420260819,7,5,014227,追,79.51,,0.009262937697890343,,100,,,100,
2026-08-19,川崎,3,033420260819,1,4,015750,逃,90.26,,0.508914616245055,,100,,,100,
2026-08-19,川崎,3,033420260819,2,3,014688,追,87.88,,0.18295307792267082,,100,,,100,
2026-08-19,川崎,3,033420260819,3,1,014077,両,87.89,,0.16454347742407796,,100,,,100,
2026-08-19,川崎,3,033420260819,4,2,015109,両,83.2,,0.07163029905101741,,100,,,100,
2026-08-19,川崎,3,033420260819,5,5,015827,逃,82.0,,0.036817529817797734,,100,,,100,
2026-08-19,川崎,3,033420260819,6,7,012164,追,83.72,,0.02992582505827476,,100,,,100,
2026-08-19,川崎,3,033420260819,7,6,012473,追,79.29,,0.005215174481106385,,100,,,100,
2026-08-19,川崎,4,043420260819,1,3,015060,両,91.18,,0.4529820773324496,,100,,,100,
2026-08-19,川崎,4,043420260819,2,7,015277,逃,89.72,,0.23139508307637094,,100,,,100,
2026-08-19,川崎,4,043420260819,3,1,015507,逃,91.03,,0.16937580306874156,,100,,,100,
2026-08-19,川崎,4,043420260819,4,4,013473,追,88.42,,0.11643010838996065,,100,,,100,
2026-08-19,川崎,4,043420260819,5,6,013399,両,74.66,,0.012161887334024447,,100,,,100,
2026-08-19,川崎,4,043420260819,6,2,013654,追,83.59,,0.01041722118620458,,100,,,100,
2026-08-19,川崎,4,043420260819,7,5,014236,追,81.54,,0.007237819612248113,,100,,,100,
2026-08-19,川崎,5,053420260819,1,2,015626,逃,96.0,,0.41719388239969996,,100,,,100,
2026-08-19,川崎,5,053420260819,2,7,012895,両,94.57,,0.24004047263075587,,100,,,100,
2026-08-19,川崎,5,053420260819,3,5,015927,逃,93.05,,0.11286967440059617,,100,,,100,
2026-08-19,川崎,5,053420260819,4,1,013653,追,94.11,,0.10782457670468933,,100,,,100,
2026-08-19,川崎,5,053420260819,5,3,015194,逃,92.0,,0.06544742475880261,,100,,,100,
2026-08-19,川崎,5,053420260819,6,4,013582,追,91.5,,0.029094865086952183,,100,,,100,
2026-08-19,川崎,5,053420260819,7,6,015344,両,91.33,,0.02752910401850384,,100,,,100,
2026-08-19,川崎,6,063420260819,1,4,014852,両,104.74,,0.5443498139647585,,100,,,100,
2026-08-19,川崎,6,063420260819,2,1,014955,両,103.0,,0.29945764476465003,,100,,,100,
2026-08-19,川崎,6,063420260819,3,2,014310,追,98.5,,0.0604581146246742,,100,,,100,
2026-08-19,川崎,6,063420260819,4,7,014604,逃,97.0,,0.04595351269997059,,100,,,100,
2026-08-19,川崎,6,063420260819,5,5,014929,追,97.78,,0.01856345142500304,,100,,,100,
2026-08-19,川崎,6,063420260819,6,6,014825,追,92.25,,0.016208687598754712,,100,,,100,
2026-08-19,川崎,6,063420260819,7,3,013335,追,93.12,,0.015008774922189034,,100,,,100,
2026-08-19,川崎,7,073420260819,1,1,014833,両,103.84,,0.426244722448678,,100,,,100,
2026-08-19,川崎,7,073420260819,2,7,014246,追,103.06,,0.2133432645076917,,100,,,100,
2026-08-19,川崎,7,073420260819,3,3,015836,逃,101.5,,0.19384038249016147,,100,,,100,
2026-08-19,川崎,7,073420260819,4,4,015117,両,96.86,,0.053702984366831075,,100,,,100,
2026-08-19,川崎,7,073420260819,5,5,013990,追,97.22,,0.04257748705851272,,100,,,100,
2026-08-19,川崎,7,073420260819,6,2,014582,追,96.84,,0.03890844432944957,,100,,,100,
2026-08-19,川崎,7,073420260819,7,6,014053,両,95.92,,0.031382714798675396,,100,,,100,
