date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-28,伊東,5,053720260728,4,5,013423,両,82.93,,0.11413257887693323,,100,,,100,
2026-07-28,伊東,5,053720260728,5,6,013121,追,82.23,,0.08865859346231367,,100,,,100,
2026-07-28,伊東,5,053720260728,6,4,014575,追,83.87,,0.027697130950217412,,100,,,100,
2026-07-28,伊東,5,053720260728,7,7,013106,追,82.1,,0.013868003674577304,,100,,,100,
2026-07-28,伊東,6,063720260728,1,1,015913,逃,92.57,,0.8359349964874818,,100,,,100,
2026-07-28,伊東,6,063720260728,2,2,013957,追,85.33,,0.09878364045660513,,100,,,100,
2026-07-28,伊東,6,063720260728,3,5,015181,逃,82.5,,0.017844878503108976,,100,,,100,
2026-07-28,伊東,6,063720260728,4,4,015623,両,82.75,,0.017054566416998134,,100,,,100,
2026-07-28,伊東,6,063720260728,5,6,013951,両,81.25,,0.011579870189088853,,100,,,100,
2026-07-28,伊東,6,063720260728,6,7,012646,追,75.88,,0.009835015329899303,,100,,,100,
2026-07-28,伊東,6,063720260728,7,3,014464,追,83.86,,0.008967032616817807,,100,,,100,
2026-07-28,伊東,7,073720260728,1,1,015893,逃,91.56,,0.7295104915244106,,100,,,100,
2026-07-28,伊東,7,073720260728,2,2,014818,追,88.74,,0.19211319407819943,,100,,,100,
2026-07-28,伊東,7,073720260728,3,3,013902,追,86.44,,0.021835738471426794,,100,,,100,
2026-07-28,伊東,7,073720260728,4,5,015357,両,82.22,,0.017973210394652918,,100,,,100,
2026-07-28,伊東,7,073720260728,5,4,013616,追,82.66,,0.015204724835305926,,100,,,100,
2026-07-28,伊東,7,073720260728,6,6,014366,逃,80.32,,0.013350967202668252,,100,,,100,
2026-07-28,伊東,7,073720260728,7,7,014755,追,79.15,,0.010011673493336032,,100,,,100,
2026-07-28,伊東,8,083720260728,1,1,015788,逃,94.0,,0.880777594280021,,100,,,100,
2026-07-28,伊東,8,083720260728,2,2,013985,追,88.43,,0.05936884141089511,,100,,,100,
2026-07-28,伊東,8,083720260728,3,3,014032,両,85.96,,0.027003748474029136,,100,,,100,
2026-07-28,伊東,8,083720260728,4,7,015707,逃,81.42,,0.015338660867996665,,100,,,100,
2026-07-28,伊東,8,083720260728,5,5,015091,追,82.42,,0.006516705714133349,,100,,,100,
2026-07-28,伊東,8,083720260728,6,4,013584,両,82.89,,0.006002433453521202,,100,,,100,
2026-07-28,伊東,8,083720260728,7,6,011800,追,82.0,,0.004992015799403534,,100,,,100,
2026-07-28,伊東,9,093720260728,1,1,015254,追,99.14,,0.47130145452295436,,100,,,100,
2026-07-28,伊東,9,093720260728,2,2,014298,両,97.28,,0.20973277530664078,,100,,,100,
2026-07-28,伊東,9,093720260728,3,3,014991,両,95.94,,0.10071001502161558,,100,,,100,
2026-07-28,伊東,9,093720260728,4,5,014716,両,93.0,,0.07802361374721299,,100,,,100,
2026-07-28,伊東,9,093720260728,5,7,015820,逃,88.76,,0.06560575518418413,,100,,,100,
2026-07-28,伊東,9,093720260728,6,4,013483,追,93.83,,0.039520147314385565,,100,,,100,
2026-07-28,伊東,9,093720260728,7,6,014822,両,89.93,,0.0351062389030066,,100,,,100,
2026-07-28,取手,1,012320260728,1,1,015047,逃,73.46,,0.4412551172987656,,100,,,100,
2026-07-28,取手,1,012320260728,2,4,014019,両,70.67,,0.21434469550884727,,100,,,100,
2026-07-28,取手,1,012320260728,3,2,013232,追,77.44,,0.1376150732405348,,100,,,100,
2026-07-28,取手,1,012320260728,4,5,014496,追,76.62,,0.11949206340279306,,100,,,100,
2026-07-28,取手,1,012320260728,5,3,014010,追,68.13,,0.0420410131740876,,100,,,100,
2026-07-28,取手,1,012320260728,6,7,014209,追,68.03,,0.04015426731150777,,100,,,100,
2026-07-28,取手,1,012320260728,7,6,012970,追,64.6,,0.005097770063463882,,100,,,100,
2026-07-28,取手,2,022320260728,1,5,015969,逃,74.75,,0.6609596154195116,,100,,,100,
2026-07-28,取手,2,022320260728,2,1,014158,追,82.04,,0.17279470121936852,,100,,,100,
2026-07-28,取手,2,022320260728,3,4,013415,追,69.0,,0.11094780082601982,,100,,,100,
2026-07-28,取手,2,022320260728,4,2,012883,逃,68.92,,0.02714819895814346,,100,,,100,
2026-07-28,取手,2,022320260728,5,3,013023,追,66.53,,0.013765373376963099,,100,,,100,
2026-07-28,取手,2,022320260728,6,7,013470,追,68.76,,0.010126747476032313,,100,,,100,
2026-07-28,取手,2,022320260728,7,6,014463,両,62.48,,0.004257562723961208,,100,,,100,
2026-07-28,取手,3,032320260728,1,5,015260,逃,74.16,,0.38155820331340273,,100,,,100,
2026-07-28,取手,3,032320260728,2,2,014069,追,78.35,,0.2822763594268681,,100,,,100,
2026-07-28,取手,3,032320260728,3,3,014202,逃,72.0,,0.13291860294558636,,100,,,100,
2026-07-28,取手,3,032320260728,4,1,015900,逃,69.51,,0.0743937153068525,,100,,,100,
2026-07-28,取手,3,032320260728,5,7,013314,追,78.0,,0.0628518574609147,,100,,,100,
2026-07-28,取手,3,032320260728,6,6,013676,追,68.48,,0.038138517191789414,,100,,,100,
2026-07-28,取手,3,032320260728,7,4,013480,追,70.66,,0.027862744354586216,,100,,,100,
2026-07-28,取手,4,042320260728,1,2,013749,追,78.77,,0.3425871513364565,,100,,,100,
2026-07-28,取手,4,042320260728,2,5,014126,両,78.3,,0.2339650843410286,,100,,,100,
2026-07-28,取手,4,042320260728,3,1,011715,両,70.0,,0.16436015172741755,,100,,,100,
2026-07-28,取手,4,042320260728,4,7,016000,逃,73.11,,0.1636402825619882,,100,,,100,
2026-07-28,取手,4,042320260728,5,3,013549,追,73.37,,0.0646561752541587,,100,,,100,
2026-07-28,取手,4,042320260728,6,6,014213,追,67.1,,0.016423047970461162,,100,,,100,
2026-07-28,取手,4,042320260728,7,4,012753,追,67.15,,0.014368106808489337,,100,,,100,
2026-07-28,取手,5,052320260728,1,5,014363,追,74.85,,0.3888993532327984,,100,,,100,
2026-07-28,取手,5,052320260728,2,1,015257,逃,80.08,,0.3503557974127064,,100,,,100,
2026-07-28,取手,5,052320260728,3,7,015355,逃,68.88,,0.07134085175866103,,100,,,100,
2026-07-28,取手,5,052320260728,4,3,013926,追,72.72,,0.052854481775815226,,100,,,100,
2026-07-28,取手,5,052320260728,5,6,015160,逃,66.95,,0.04700859451703183,,100,,,100,
2026-07-28,取手,5,052320260728,6,2,012593,追,70.03,,0.04607624275848862,,100,,,100,
2026-07-28,取手,5,052320260728,7,4,013161,追,67.8,,0.04346467854449851,,100,,,100,
2026-07-28,取手,6,062320260728,1,7,015982,逃,81.41,,0.6638807827324066,,100,,,100,
2026-07-28,取手,6,062320260728,2,1,015965,逃,78.66,,0.17377379574113774,,100,,,100,
2026-07-28,取手,6,062320260728,3,2,015979,逃,76.58,,0.06396015736429064,,100,,,100,
2026-07-28,取手,6,062320260728,4,3,015959,逃,74.91,,0.051340239706376106,,100,,,100,
2026-07-28,取手,6,062320260728,5,4,015164,逃,73.94,,0.03902028030121916,,100,,,100,
2026-07-28,取手,6,062320260728,6,5,011574,追,77.0,,0.006069224685044118,,100,,,100,
2026-07-28,取手,6,062320260728,7,6,014516,追,70.37,,0.001955519469525585,,100,,,100,
2026-07-28,平塚,1,013520260728,1,3,015935,逃,77.5,,0.6510136964325675,,100,,,100,
2026-07-28,平塚,1,013520260728,2,1,014342,追,82.42,,0.28634297241979595,,100,,,100,
2026-07-28,平塚,1,013520260728,3,5,015158,逃,70.42,,0.01882774196496158,,100,,,100,
2026-07-28,平塚,1,013520260728,4,2,012930,追,71.6,,0.018598993422695224,,100,,,100,
2026-07-28,平塚,1,013520260728,5,4,013027,追,68.5,,0.009319234303108478,,100,,,100,
2026-07-28,平塚,1,013520260728,6,7,013080,追,68.43,,0.008413151094598512,,100,,,100,
2026-07-28,平塚,1,013520260728,7,6,013244,追,67.67,,0.007484210362272871,,100,,,100,
2026-07-28,平塚,2,023520260728,1,2,015981,逃,71.33,,0.5447370176925568,,100,,,100,
2026-07-28,平塚,2,023520260728,2,4,013327,追,81.13,,0.2817584972618344,,100,,,100,
2026-07-28,平塚,2,023520260728,3,1,014774,追,78.07,,0.10234014656057049,,100,,,100,
2026-07-28,平塚,2,023520260728,4,5,014884,逃,69.62,,0.03999301082513595,,100,,,100,
2026-07-28,平塚,2,023520260728,5,6,013678,追,66.58,,0.012246935405752956,,100,,,100,
2026-07-28,平塚,2,023520260728,6,3,012402,追,69.42,,0.011161039648718585,,100,,,100,
2026-07-28,平塚,2,023520260728,7,7,012197,追,68.66,,0.007763352605430942,,100,,,100,
2026-07-28,平塚,3,033520260728,1,4,013456,両,79.92,,0.37643562045188284,,100,,,100,
2026-07-28,平塚,3,033520260728,2,3,015976,逃,73.08,,0.28523810458681365,,100,,,100,
2026-07-28,平塚,3,033520260728,3,2,014049,両,79.63,,0.21241214215558818,,100,,,100,
2026-07-28,平塚,3,033520260728,4,7,013663,両,76.14,,0.07104338955995657,,100,,,100,
2026-07-28,平塚,3,033520260728,5,5,014735,追,71.22,,0.030019152419479583,,100,,,100,
2026-07-28,平塚,3,033520260728,6,1,014844,両,67.0,,0.01789119622537811,,100,,,100,
2026-07-28,平塚,3,033520260728,7,6,013513,追,66.55,,0.006960394600901084,,100,,,100,
2026-07-28,平塚,4,043520260728,1,1,012586,追,81.55,,0.4656794463197591,,100,,,100,
2026-07-28,平塚,4,043520260728,2,4,015983,逃,72.83,,0.3779965088981098,,100,,,100,
2026-07-28,平塚,4,043520260728,3,7,014407,逃,70.72,,0.06454486452617125,,100,,,100,
2026-07-28,平塚,4,043520260728,4,2,014424,両,71.27,,0.04537669204580615,,100,,,100,
2026-07-28,平塚,4,043520260728,5,5,014357,両,68.12,,0.026188424500593974,,100,,,100,
2026-07-28,平塚,4,043520260728,6,3,013217,追,69.61,,0.01440119057519708,,100,,,100,
2026-07-28,平塚,4,043520260728,7,6,011364,追,66.3,,0.005812873134362677,,100,,,100,
2026-07-28,平塚,5,053520260728,1,5,015765,両,56.38,,0.7707883048541356,,100,,,100,
2026-07-28,平塚,5,053520260728,2,2,015410,両,54.03,,0.12593288051852283,,100,,,100,
2026-07-28,平塚,5,053520260728,3,4,014966,両,51.82,,0.04046011675152191,,100,,,100,
2026-07-28,平塚,5,053520260728,4,6,015684,追,51.37,,0.03916055849739789,,100,,,100,
2026-07-28,平塚,5,053520260728,5,1,015494,両,47.05,,0.0082518508988806,,100,,,100,
2026-07-28,平塚,5,053520260728,6,7,016026,両,45.75,,0.007705517062700191,,100,,,100,
2026-07-28,平塚,5,053520260728,7,3,015391,追,48.95,,0.007700771416841008,,100,,,100,
2026-07-28,平塚,6,063520260728,1,6,015587,両,56.93,,0.7194720275654398,,100,,,100,
2026-07-28,平塚,6,063520260728,2,3,015666,逃,54.82,,0.22257768540400977,,100,,,100,
2026-07-28,平塚,6,063520260728,3,1,016032,両,50.11,,0.025229057123076583,,100,,,100,
2026-07-28,平塚,6,063520260728,4,7,015770,両,51.81,,0.016914315868660327,,100,,,100,
2026-07-28,平塚,6,063520260728,5,4,015140,追,49.22,,0.006695324380523682,,100,,,100,
2026-07-28,平塚,6,063520260728,6,5,015677,両,46.6,,0.005241348293823,,100,,,100,
2026-07-28,平塚,6,063520260728,7,2,015079,追,45.5,,0.00387024136446687,,100,,,100,
2026-07-28,平塚,7,073520260728,1,7,014731,追,91.54,,0.42938732608252556,,100,,,100,
2026-07-28,平塚,7,073520260728,2,3,014980,両,87.56,,0.18603852075422922,,100,,,100,
2026-07-28,平塚,7,073520260728,3,4,015798,逃,85.31,,0.1505552481873331,,100,,,100,
2026-07-28,平塚,7,073520260728,4,5,014353,両,81.8,,0.10675726111481963,,100,,,100,
2026-07-28,平塚,7,073520260728,5,1,015568,逃,85.65,,0.06702206302163821,,100,,,100,
2026-07-28,平塚,7,073520260728,6,6,014563,両,74.82,,0.04288547196305267,,100,,,100,
2026-07-28,平塚,7,073520260728,7,2,014008,追,79.0,,0.01735410887640162,,100,,,100,
2026-07-28,平塚,8,083520260728,1,2,014144,追,91.2,,0.4527825112639081,,100,,,100,
2026-07-28,平塚,8,083520260728,2,4,015882,逃,80.18,,0.24625410648794718,,100,,,100,
2026-07-28,平塚,8,083520260728,3,1,015734,逃,90.44,,0.24623576590796054,,100,,,100,
2026-07-28,平塚,8,083520260728,4,5,013690,追,84.0,,0.016985412226900032,,100,,,100,
2026-07-28,平塚,8,083520260728,5,7,015175,逃,80.75,,0.01625721211230073,,100,,,100,
2026-07-28,平塚,8,083520260728,6,3,014737,両,82.62,,0.016028611187871723,,100,,,100,
2026-07-28,平塚,8,083520260728,7,6,013142,追,79.57,,0.005456380813111695,,100,,,100,
2026-07-28,平塚,9,093520260728,1,5,015048,両,90.95,,0.6379521120558798,,100,,,100,
2026-07-28,平塚,9,093520260728,2,7,015650,逃,85.66,,0.15983730373981253,,100,,,100,
2026-07-28,平塚,9,093520260728,3,1,014525,追,85.07,,0.14329358284010635,,100,,,100,
2026-07-28,平塚,9,093520260728,4,3,014205,両,82.03,,0.02788106862583509,,100,,,100,
2026-07-28,平塚,9,093520260728,5,6,014062,追,72.96,,0.014196028141268623,,100,,,100,
2026-07-28,平塚,9,093520260728,6,4,012097,追,80.28,,0.011358426218200938,,100,,,100,
2026-07-28,平塚,9,093520260728,7,2,012473,追,77.61,,0.005481478378896689,,100,,,100,
2026-07-28,平塚,10,103520260728,1,3,015835,逃,90.54,,0.5788939599925902,,100,,,100,
2026-07-28,平塚,10,103520260728,2,2,014164,追,87.76,,0.18044283508305914,,100,,,100,
2026-07-28,平塚,10,103520260728,3,5,014779,追,89.9,,0.13947548946288232,,100,,,100,
2026-07-28,平塚,10,103520260728,4,1,014862,追,86.18,,0.040936003659400956,,100,,,100,
2026-07-28,平塚,10,103520260728,5,7,014457,両,84.53,,0.040368043210455035,,100,,,100,
2026-07-28,平塚,10,103520260728,6,4,013183,逃,81.77,,0.01663764758123124,,100,,,100,
2026-07-28,平塚,10,103520260728,7,6,013039,追,79.52,,0.00324602101038116,,100,,,100,
2026-07-28,平塚,11,113520260728,1,3,015751,逃,94.88,,0.41344101119104,,100,,,100,
2026-07-28,平塚,11,113520260728,2,4,014187,両,92.52,,0.2529705271669006,,100,,,100,
2026-07-28,平塚,11,113520260728,3,2,015704,逃,92.7,,0.14085439635189553,,100,,,100,
2026-07-28,平塚,11,113520260728,4,5,013853,追,94.0,,0.06237649887397611,,100,,,100,
2026-07-28,平塚,11,113520260728,5,1,015083,両,93.51,,0.05164734576482054,,100,,,100,
2026-07-28,平塚,11,113520260728,6,7,012785,追,93.0,,0.040947966520975015,,100,,,100,
2026-07-28,平塚,11,113520260728,7,6,013650,両,91.7,,0.03776225413039231,,100,,,100,
2026-07-28,広島,1,016220260728,1,2,015658,逃,84.9,,0.3385371989271049,,100,,,100,
2026-07-28,広島,1,016220260728,2,5,015214,逃,82.55,,0.23834562250975247,,100,,,100,
2026-07-28,広島,1,016220260728,3,3,014941,逃,85.03,,0.19766043760055146,,100,,,100,
2026-07-28,広島,1,016220260728,4,7,015379,逃,81.36,,0.10191794071347715,,100,,,100,
2026-07-28,広島,1,016220260728,5,1,013969,追,81.16,,0.06605771626276424,,100,,,100,
2026-07-28,広島,1,016220260728,6,4,014603,両,79.62,,0.04305857339424516,,100,,,100,
2026-07-28,広島,1,016220260728,7,6,013147,追,78.92,,0.014422510592104656,,100,,,100,
2026-07-28,広島,2,026220260728,1,2,015644,逃,85.61,,0.4085501217335688,,100,,,100,
2026-07-28,広島,2,026220260728,2,7,013294,追,84.88,,0.23348411524830898,,100,,,100,
2026-07-28,広島,2,026220260728,3,1,013575,追,83.33,,0.15592341202016977,,100,,,100,
2026-07-28,広島,2,026220260728,4,5,014614,追,83.2,,0.08466111767097514,,100,,,100,
2026-07-28,広島,2,026220260728,5,3,015722,逃,78.72,,0.0663507993596833,,100,,,100,
2026-07-28,広島,2,026220260728,6,4,014828,追,80.22,,0.03214449314190179,,100,,,100,
2026-07-28,広島,2,026220260728,7,6,013784,追,70.58,,0.01888594082539223,,100,,,100,
2026-07-28,広島,3,036220260728,1,1,014623,追,93.38,,0.3588517357211767,,100,,,100,
2026-07-28,広島,3,036220260728,2,7,015922,逃,89.34,,0.1801583899296159,,100,,,100,
2026-07-28,広島,3,036220260728,3,5,015536,両,92.76,,0.16228823722524938,,100,,,100,
2026-07-28,広島,3,036220260728,4,3,014475,追,92.37,,0.1532276311976436,,100,,,100,
2026-07-28,広島,3,036220260728,5,4,015845,逃,86.2,,0.09124374293903025,,100,,,100,
2026-07-28,広島,3,036220260728,6,2,014408,追,85.66,,0.027277172005267192,,100,,,100,
2026-07-28,広島,3,036220260728,7,6,014601,両,84.33,,0.026953090982016953,,100,,,100,
2026-07-28,広島,4,046220260728,1,1,015278,逃,92.63,,0.47490898246396945,,100,,,100,
2026-07-28,広島,4,046220260728,2,7,013640,追,91.62,,0.13897529512308107,,100,,,100,
2026-07-28,広島,4,046220260728,3,4,014561,両,87.8,,0.12633095361390811,,100,,,100,
2026-07-28,広島,4,046220260728,4,5,014486,追,89.22,,0.12142112322678392,,100,,,100,
2026-07-28,広島,4,046220260728,5,3,015847,逃,85.91,,0.0754419120208347,,100,,,100,
2026-07-28,広島,4,046220260728,6,2,015819,逃,86.12,,0.05338404104153246,,100,,,100,
2026-07-28,広島,4,046220260728,7,6,015238,両,80.54,,0.009537692509890356,,100,,,100,
2026-07-28,広島,5,056220260728,1,5,015299,逃,91.16,,0.32187164805213825,,100,,,100,
2026-07-28,広島,5,056220260728,2,3,015204,逃,94.85,,0.27028088664377264,,100,,,100,
2026-07-28,広島,5,056220260728,3,1,015184,両,93.0,,0.2274084522129655,,100,,,100,
2026-07-28,広島,5,056220260728,4,7,014314,逃,85.9,,0.08433998437634051,,100,,,100,
2026-07-28,広島,5,056220260728,5,2,015750,逃,90.11,,0.06478378829628598,,100,,,100,
2026-07-28,広島,5,056220260728,6,4,015810,逃,83.85,,0.02696064845523468,,100,,,100,
2026-07-28,広島,5,056220260728,7,6,013348,追,80.75,,0.004354591963262476,,100,,,100,
2026-07-28,広島,6,066220260728,1,5,015144,両,55.37,,0.6128760339926493,,100,,,100,
2026-07-28,広島,6,066220260728,2,1,015866,逃,54.33,,0.30533782878158083,,100,,,100,
2026-07-28,広島,6,066220260728,3,6,016043,両,51.41,,0.04084312271822959,,100,,,100,
2026-07-28,広島,6,066220260728,4,2,015216,両,49.85,,0.026452926486722265,,100,,,100,
2026-07-28,広島,6,066220260728,5,3,015593,追,47.9,,0.010660923502269428,,100,,,100,
2026-07-28,広島,6,066220260728,6,4,015862,両,45.78,,0.0038291645185487117,,100,,,100,
2026-07-28,広島,7,076220260728,1,5,014900,両,56.73,,0.8065204794212724,,100,,,100,
2026-07-28,広島,7,076220260728,2,4,015584,両,53.15,,0.11007622225332918,,100,,,100,
2026-07-28,広島,7,076220260728,3,1,016035,両,52.0,,0.05823849218820586,,100,,,100,
2026-07-28,広島,7,076220260728,4,2,015139,追,51.66,,0.012022701716967593,,100,,,100,
2026-07-28,広島,7,076220260728,5,3,015147,両,48.6,,0.005759313890019155,,100,,,100,
2026-07-28,広島,7,076220260728,6,7,014907,両,48.33,,0.004986073833291058,,100,,,100,
2026-07-28,広島,7,076220260728,7,6,014908,追,45.25,,0.0023967166969147656,,100,,,100,
2026-07-28,玉野,1,016120260728,1,2,015748,逃,86.33,,0.5461005053409214,,100,,,100,
2026-07-28,玉野,1,016120260728,2,4,015255,逃,82.13,,0.2218413281290604,,100,,,100,
2026-07-28,玉野,1,016120260728,3,7,013809,両,80.87,,0.11140491203424181,,100,,,100,
2026-07-28,玉野,1,016120260728,4,1,013838,追,80.2,,0.07059199860898327,,100,,,100,
2026-07-28,玉野,1,016120260728,5,5,013983,追,81.74,,0.026545731837792165,,100,,,100,
2026-07-28,玉野,1,016120260728,6,3,014079,追,71.55,,0.020476165698174096,,100,,,100,
2026-07-28,玉野,1,016120260728,7,6,011372,追,67.33,,0.0030393583508269676,,100,,,100,
2026-07-28,玉野,2,026120260728,1,7,015607,逃,85.33,,0.408190794650218,,100,,,100,
2026-07-28,玉野,2,026120260728,2,2,012940,追,83.33,,0.21321193861015483,,100,,,100,
2026-07-28,玉野,2,026120260728,3,6,015918,逃,74.5,,0.1421857963155282,,100,,,100,
2026-07-28,玉野,2,026120260728,4,1,012845,追,81.1,,0.09250592705937531,,100,,,100,
2026-07-28,玉野,2,026120260728,5,3,015844,逃,80.55,,0.08629822683228253,,100,,,100,
2026-07-28,玉野,2,026120260728,6,5,012838,追,80.65,,0.035484617384196636,,100,,,100,
2026-07-28,玉野,2,026120260728,7,4,012882,追,80.66,,0.02212269914824449,,100,,,100,
2026-07-28,玉野,3,036120260728,1,1,015194,逃,91.78,,0.33036236241837624,,100,,,100,
2026-07-28,玉野,3,036120260728,2,7,014565,追,96.87,,0.29696430422341186,,100,,,100,
2026-07-28,玉野,3,036120260728,3,2,015754,逃,87.23,,0.11953200084703565,,100,,,100,
2026-07-28,玉野,3,036120260728,4,3,015099,逃,86.9,,0.0849283263379208,,100,,,100,
2026-07-28,玉野,3,036120260728,5,4,013491,追,85.55,,0.08409080284268965,,100,,,100,
2026-07-28,玉野,3,036120260728,6,5,013188,追,89.16,,0.07759564900152,,100,,,100,
2026-07-28,玉野,3,036120260728,7,6,014887,両,79.93,,0.006526554329045841,,100,,,100,
2026-07-28,玉野,4,046120260728,1,2,015240,両,92.0,,0.30685005023485395,,100,,,100,
2026-07-28,玉野,4,046120260728,2,4,015554,逃,98.13,,0.2550260869203211,,100,,,100,
2026-07-28,玉野,4,046120260728,3,1,015562,逃,93.92,,0.1890373784163259,,100,,,100,
2026-07-28,玉野,4,046120260728,4,6,015872,逃,80.28,,0.187846020132526,,100,,,100,
2026-07-28,玉野,4,046120260728,5,7,012766,両,85.78,,0.025277211322237654,,100,,,100,
2026-07-28,玉野,4,046120260728,6,3,012234,追,91.76,,0.02057414756614117,,100,,,100,
2026-07-28,玉野,4,046120260728,7,5,014157,追,86.33,,0.015389105407594209,,100,,,100,
2026-07-28,玉野,5,056120260728,1,7,015781,逃,93.51,,0.5401888896422753,,100,,,100,
2026-07-28,玉野,5,056120260728,2,1,013632,追,93.3,,0.23603353429465293,,100,,,100,
2026-07-28,玉野,5,056120260728,3,3,015726,逃,89.4,,0.11581742112341985,,100,,,100,
2026-07-28,玉野,5,056120260728,4,5,014728,両,89.05,,0.06749105553362161,,100,,,100,
2026-07-28,玉野,5,056120260728,5,6,014566,両,75.32,,0.017547590468060578,,100,,,100,
2026-07-28,玉野,5,056120260728,6,2,013275,追,85.37,,0.01604675343320339,,100,,,100,
2026-07-28,玉野,5,056120260728,7,4,014843,追,83.2,,0.006874755504766275,,100,,,100,
2026-07-28,玉野,6,066120260728,1,2,015132,追,99.85,,0.3960454147645856,,100,,,100,
2026-07-28,玉野,6,066120260728,2,5,015749,逃,102.61,,0.3158609948879448,,100,,,100,
2026-07-28,玉野,6,066120260728,3,1,015786,逃,94.19,,0.15136644454366,,100,,,100,
2026-07-28,玉野,6,066120260728,4,7,014515,追,95.9,,0.04654704388742427,,100,,,100,
2026-07-28,玉野,6,066120260728,5,4,014863,両,96.88,,0.0459988949685391,,100,,,100,
2026-07-28,玉野,6,066120260728,6,6,014440,追,93.26,,0.025847803282344924,,100,,,100,
2026-07-28,玉野,6,066120260728,7,3,013436,追,96.33,,0.018333403665501343,,100,,,100,
2026-07-28,玉野,7,076120260728,1,3,015784,逃,105.33,,0.5086690160272584,,100,,,100,
2026-07-28,玉野,7,076120260728,2,2,015050,両,103.77,,0.2141060688332138,,100,,,100,
2026-07-28,玉野,7,076120260728,3,7,014143,両,98.92,,0.09730515513581306,,100,,,100,
2026-07-28,玉野,7,076120260728,4,6,014983,追,94.22,,0.0709695218748119,,100,,,100,
2026-07-28,玉野,7,076120260728,5,1,015340,逃,96.95,,0.048478768673680644,,100,,,100,
2026-07-28,玉野,7,076120260728,6,5,015046,追,98.06,,0.03406089969644132,,100,,,100,
2026-07-28,玉野,7,076120260728,7,4,014551,追,96.87,,0.026410569758780842,,100,,,100,
2026-07-28,玉野,8,086120260728,1,5,015692,逃,106.1,,0.5611662077798976,,100,,,100,
2026-07-28,玉野,8,086120260728,2,1,013442,追,104.26,,0.17448446566738576,,100,,,100,
2026-07-28,玉野,8,086120260728,3,2,014147,追,99.5,,0.12018432728616023,,100,,,100,
