date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-01,和歌山,1,015520260901,5,7,015091,追,82.33,,0.07099876623526051,,100,,,100,
2026-09-01,和歌山,1,015520260901,6,3,014303,逃,79.03,,0.02906209953381134,,100,,,100,
2026-09-01,和歌山,1,015520260901,7,6,014533,追,72.74,,0.008782741936657823,,100,,,100,
2026-09-01,和歌山,2,025520260901,1,4,014988,逃,84.17,,0.2197915817855648,,100,,,100,
2026-09-01,和歌山,2,025520260901,2,5,015813,逃,82.62,,0.2178439527393505,,100,,,100,
2026-09-01,和歌山,2,025520260901,3,3,012590,追,87.62,,0.20307443496146915,,100,,,100,
2026-09-01,和歌山,2,025520260901,4,1,014596,追,77.17,,0.1878075574279009,,100,,,100,
2026-09-01,和歌山,2,025520260901,5,7,012747,追,85.71,,0.1091650348027747,,100,,,100,
2026-09-01,和歌山,2,025520260901,6,2,013086,追,79.51,,0.03158107144494635,,100,,,100,
2026-09-01,和歌山,2,025520260901,7,6,012717,追,76.45,,0.030736366837993623,,100,,,100,
2026-09-01,和歌山,3,035520260901,1,1,014981,逃,91.54,,0.4865965560044315,,100,,,100,
2026-09-01,和歌山,3,035520260901,2,5,013014,追,88.66,,0.3183407904886387,,100,,,100,
2026-09-01,和歌山,3,035520260901,3,2,014818,追,88.43,,0.08572135365784425,,100,,,100,
2026-09-01,和歌山,3,035520260901,4,4,012679,追,86.75,,0.03860164923113861,,100,,,100,
2026-09-01,和歌山,3,035520260901,5,3,013273,追,83.82,,0.032307372690260495,,100,,,100,
2026-09-01,和歌山,3,035520260901,6,7,013275,追,85.85,,0.019293577883965685,,100,,,100,
2026-09-01,和歌山,3,035520260901,7,6,014522,追,81.96,,0.01913870004372074,,100,,,100,
2026-09-01,和歌山,4,045520260901,1,2,014461,逃,93.89,,0.49981145555540407,,100,,,100,
2026-09-01,和歌山,4,045520260901,2,7,014740,追,94.22,,0.319805409486855,,100,,,100,
2026-09-01,和歌山,4,045520260901,3,1,013610,追,87.53,,0.0828382179655039,,100,,,100,
2026-09-01,和歌山,4,045520260901,4,5,015237,逃,86.33,,0.060997741642269857,,100,,,100,
2026-09-01,和歌山,4,045520260901,5,6,012603,追,77.25,,0.020147755010334556,,100,,,100,
2026-09-01,和歌山,4,045520260901,6,3,013792,追,84.38,,0.012022261213547068,,100,,,100,
2026-09-01,和歌山,4,045520260901,7,4,012112,追,81.45,,0.0043771591260855554,,100,,,100,
2026-09-01,和歌山,5,055520260901,1,3,015394,追,51.0,,0.4843649855339307,,100,,,100,
2026-09-01,和歌山,5,055520260901,2,5,015151,両,51.0,,0.1835951866789158,,100,,,100,
2026-09-01,和歌山,5,055520260901,3,4,015670,追,47.12,,0.12938832708670833,,100,,,100,
2026-09-01,和歌山,5,055520260901,4,1,015147,両,48.13,,0.06941168135709655,,100,,,100,
2026-09-01,和歌山,5,055520260901,5,2,015317,両,48.06,,0.06042208879596882,,100,,,100,
2026-09-01,和歌山,5,055520260901,6,7,016029,両,46.19,,0.039475327571011236,,100,,,100,
2026-09-01,和歌山,5,055520260901,7,6,015759,追,46.94,,0.03334240297636854,,100,,,100,
2026-09-01,和歌山,6,065520260901,1,1,015587,両,56.66,,0.6339007072749162,,100,,,100,
2026-09-01,和歌山,6,065520260901,2,7,015406,両,54.94,,0.2292507218818675,,100,,,100,
2026-09-01,和歌山,6,065520260901,3,6,015485,両,53.63,,0.05623185017228961,,100,,,100,
2026-09-01,和歌山,6,065520260901,4,4,015679,両,52.97,,0.036668638549327934,,100,,,100,
2026-09-01,和歌山,6,065520260901,5,5,016043,両,52.05,,0.022812379704311103,,100,,,100,
2026-09-01,和歌山,6,065520260901,6,3,015585,両,48.57,,0.012458026196388878,,100,,,100,
2026-09-01,和歌山,6,065520260901,7,2,015852,追,49.14,,0.008677676220898746,,100,,,100,
2026-09-01,和歌山,7,075520260901,1,1,015907,逃,93.37,,0.38909406015631537,,100,,,100,
2026-09-01,和歌山,7,075520260901,2,2,015433,逃,97.76,,0.19382318341550295,,100,,,100,
2026-09-01,和歌山,7,075520260901,3,5,015894,逃,91.9,,0.13598640525663544,,100,,,100,
2026-09-01,和歌山,7,075520260901,4,4,014130,追,97.02,,0.1333840399263405,,100,,,100,
2026-09-01,和歌山,7,075520260901,5,3,015446,逃,93.39,,0.08537646574030038,,100,,,100,
2026-09-01,和歌山,7,075520260901,6,7,013959,追,93.41,,0.04338396863402011,,100,,,100,
2026-09-01,和歌山,7,075520260901,7,6,015189,追,89.09,,0.01895187687088533,,100,,,100,
2026-09-01,宇都宮,1,012420260901,1,1,014422,逃,88.61,,0.5533054669739663,,100,,,100,
2026-09-01,宇都宮,1,012420260901,2,3,015180,逃,80.78,,0.21524107789075014,,100,,,100,
2026-09-01,宇都宮,1,012420260901,3,2,014459,両,85.8,,0.11614509387845752,,100,,,100,
2026-09-01,宇都宮,1,012420260901,4,4,013932,追,81.42,,0.03640634889326638,,100,,,100,
2026-09-01,宇都宮,1,012420260901,5,7,014324,追,80.6,,0.033317120322311794,,100,,,100,
2026-09-01,宇都宮,1,012420260901,6,5,015459,逃,81.22,,0.03214159743378472,,100,,,100,
2026-09-01,宇都宮,1,012420260901,7,6,014393,追,79.85,,0.013443294607463128,,100,,,100,
2026-09-01,宇都宮,2,022420260901,1,4,013695,追,89.42,,0.37480828003131794,,100,,,100,
2026-09-01,宇都宮,2,022420260901,2,5,015737,逃,87.3,,0.2982424154986572,,100,,,100,
2026-09-01,宇都宮,2,022420260901,3,2,013197,追,88.61,,0.1562348552994814,,100,,,100,
2026-09-01,宇都宮,2,022420260901,4,3,015506,逃,79.33,,0.05808177196693619,,100,,,100,
2026-09-01,宇都宮,2,022420260901,5,6,015885,逃,78.52,,0.05021818126699457,,100,,,100,
2026-09-01,宇都宮,2,022420260901,6,1,012794,追,83.0,,0.047675916332445306,,100,,,100,
2026-09-01,宇都宮,2,022420260901,7,7,015167,両,79.22,,0.014738579604167341,,100,,,100,
2026-09-01,宇都宮,3,032420260901,1,5,015059,逃,94.04,,0.49621823426445905,,100,,,100,
2026-09-01,宇都宮,3,032420260901,2,1,013650,両,91.66,,0.35011077063484364,,100,,,100,
2026-09-01,宇都宮,3,032420260901,3,7,015159,両,87.95,,0.07662278574651799,,100,,,100,
2026-09-01,宇都宮,3,032420260901,4,2,013915,追,86.14,,0.05821970260178124,,100,,,100,
2026-09-01,宇都宮,3,032420260901,5,3,014040,追,82.11,,0.008081019383872508,,100,,,100,
2026-09-01,宇都宮,3,032420260901,6,6,014887,両,81.29,,0.007121029145271976,,100,,,100,
2026-09-01,宇都宮,3,032420260901,7,4,013112,追,82.1,,0.003626458223253622,,100,,,100,
2026-09-01,宇都宮,4,042420260901,1,3,015285,逃,92.76,,0.3355446034714676,,100,,,100,
2026-09-01,宇都宮,4,042420260901,2,7,015176,逃,93.31,,0.278808717914114,,100,,,100,
2026-09-01,宇都宮,4,042420260901,3,5,015926,逃,90.55,,0.18078583220466893,,100,,,100,
2026-09-01,宇都宮,4,042420260901,4,1,015803,逃,89.14,,0.09706465277060629,,100,,,100,
2026-09-01,宇都宮,4,042420260901,5,2,013568,追,88.62,,0.08235886955305971,,100,,,100,
2026-09-01,宇都宮,4,042420260901,6,4,014161,追,86.85,,0.019389946347420983,,100,,,100,
2026-09-01,宇都宮,4,042420260901,7,6,012861,追,81.16,,0.006047377738662478,,100,,,100,
2026-09-01,宇都宮,5,052420260901,1,4,014059,追,95.52,,0.4121476557643569,,100,,,100,
2026-09-01,宇都宮,5,052420260901,2,1,015332,逃,92.2,,0.23313493745489883,,100,,,100,
2026-09-01,宇都宮,5,052420260901,3,5,015536,両,93.18,,0.21456483503924922,,100,,,100,
2026-09-01,宇都宮,5,052420260901,4,2,015845,逃,88.8,,0.09006775402632758,,100,,,100,
2026-09-01,宇都宮,5,052420260901,5,7,014634,追,84.51,,0.03391457496557941,,100,,,100,
2026-09-01,宇都宮,5,052420260901,6,3,014758,追,82.77,,0.010522640374919321,,100,,,100,
2026-09-01,宇都宮,5,052420260901,7,6,014364,追,82.77,,0.005647602374668706,,100,,,100,
2026-09-01,宇都宮,6,062420260901,1,1,013328,追,102.31,,0.3493231946548885,,100,,,100,
2026-09-01,宇都宮,6,062420260901,2,5,015256,逃,100.95,,0.2760064081899263,,100,,,100,
2026-09-01,宇都宮,6,062420260901,3,2,015477,逃,103.23,,0.26906866371306887,,100,,,100,
2026-09-01,宇都宮,6,062420260901,4,4,014043,追,95.96,,0.08554294487441003,,100,,,100,
2026-09-01,宇都宮,6,062420260901,5,3,013670,追,94.11,,0.016626109984512888,,100,,,100,
2026-09-01,宇都宮,6,062420260901,6,6,014026,両,87.4,,0.003432678583193568,,100,,,100,
2026-09-01,宇都宮,7,072420260901,1,1,014606,逃,102.12,,0.4608454661741126,,100,,,100,
2026-09-01,宇都宮,7,072420260901,2,4,014175,追,100.73,,0.18747488456723949,,100,,,100,
2026-09-01,宇都宮,7,072420260901,3,5,015615,逃,95.0,,0.12125820103105303,,100,,,100,
2026-09-01,宇都宮,7,072420260901,4,3,012813,追,98.96,,0.09342737696665349,,100,,,100,
2026-09-01,宇都宮,7,072420260901,5,2,014582,追,97.1,,0.0727136074604675,,100,,,100,
2026-09-01,宇都宮,7,072420260901,6,6,015430,逃,94.55,,0.06428046380047378,,100,,,100,
2026-09-01,宇都宮,8,082420260901,1,5,014945,両,101.41,,0.4168376535148325,,100,,,100,
2026-09-01,宇都宮,8,082420260901,2,7,015186,逃,102.81,,0.2752581654847245,,100,,,100,
2026-09-01,宇都宮,8,082420260901,3,1,015529,逃,98.63,,0.16878739306170557,,100,,,100,
2026-09-01,宇都宮,8,082420260901,4,4,013976,追,96.07,,0.09069977699720201,,100,,,100,
2026-09-01,宇都宮,8,082420260901,5,3,012834,追,96.47,,0.021995559878729518,,100,,,100,
2026-09-01,宇都宮,8,082420260901,6,2,014448,追,94.77,,0.0198177097251276,,100,,,100,
2026-09-01,宇都宮,8,082420260901,7,6,014208,追,93.84,,0.006603741337678383,,100,,,100,
2026-09-01,宇都宮,9,092420260901,1,4,015328,追,105.04,,0.30474717552650415,,100,,,100,
2026-09-01,宇都宮,9,092420260901,2,2,015417,逃,103.32,,0.296852424462674,,100,,,100,
2026-09-01,宇都宮,9,092420260901,3,3,015378,追,101.68,,0.14153135104445003,,100,,,100,
2026-09-01,宇都宮,9,092420260901,4,1,015358,両,98.47,,0.11600137298997872,,100,,,100,
2026-09-01,宇都宮,9,092420260901,5,5,015660,逃,99.8,,0.08707953780316674,,100,,,100,
2026-09-01,宇都宮,9,092420260901,6,6,015816,逃,93.35,,0.03534840077860455,,100,,,100,
2026-09-01,宇都宮,9,092420260901,7,7,014108,追,97.72,,0.018439737394621906,,100,,,100,
2026-09-01,宇都宮,10,102420260901,1,5,014038,追,110.77,,0.3597430932945208,,100,,,100,
2026-09-01,宇都宮,10,102420260901,2,4,015090,両,106.69,,0.251225430335553,,100,,,100,
2026-09-01,宇都宮,10,102420260901,3,7,014020,両,105.77,,0.15867007674044942,,100,,,100,
2026-09-01,宇都宮,10,102420260901,4,2,015466,逃,104.6,,0.10724528142803653,,100,,,100,
2026-09-01,宇都宮,10,102420260901,5,1,015793,逃,99.19,,0.05951833247387257,,100,,,100,
2026-09-01,宇都宮,10,102420260901,6,3,012887,追,106.82,,0.042046114563239805,,100,,,100,
2026-09-01,宇都宮,10,102420260901,7,6,014982,逃,92.6,,0.021551671164327865,,100,,,100,
2026-09-01,宇都宮,11,112420260901,1,7,013387,両,106.04,,0.4822321644753296,,100,,,100,
2026-09-01,宇都宮,11,112420260901,2,5,013162,追,113.72,,0.20244611082449748,,100,,,100,
2026-09-01,宇都宮,11,112420260901,3,2,013921,両,107.43,,0.1671380810852765,,100,,,100,
2026-09-01,宇都宮,11,112420260901,4,4,015661,逃,104.2,,0.07137311258313382,,100,,,100,
2026-09-01,宇都宮,11,112420260901,5,1,014854,両,104.5,,0.049464318759625356,,100,,,100,
2026-09-01,宇都宮,11,112420260901,6,3,014004,追,99.92,,0.01401176906021795,,100,,,100,
2026-09-01,宇都宮,11,112420260901,7,6,014053,両,95.8,,0.013334443211919313,,100,,,100,
2026-09-01,宇都宮,12,122420260901,1,7,014861,両,108.26,,0.5024931414851942,,100,,,100,
2026-09-01,宇都宮,12,122420260901,2,1,015692,逃,106.9,,0.24420947027254217,,100,,,100,
2026-09-01,宇都宮,12,122420260901,3,3,015551,逃,103.45,,0.06677255151815369,,100,,,100,
2026-09-01,宇都宮,12,122420260901,4,6,015269,逃,99.38,,0.058518842871196124,,100,,,100,
2026-09-01,宇都宮,12,122420260901,5,2,014472,追,107.0,,0.05493743013875651,,100,,,100,
2026-09-01,宇都宮,12,122420260901,6,4,014523,追,103.77,,0.04454057509882407,,100,,,100,
2026-09-01,宇都宮,12,122420260901,7,5,014122,追,103.68,,0.028527988615333292,,100,,,100,
2026-09-01,岐阜,1,014320260901,1,3,015705,逃,82.32,,0.35435556048067973,,100,,,100,
2026-09-01,岐阜,1,014320260901,2,1,013859,追,84.96,,0.2507695148603333,,100,,,100,
2026-09-01,岐阜,1,014320260901,3,2,013547,追,83.38,,0.1240565915176405,,100,,,100,
2026-09-01,岐阜,1,014320260901,4,4,014366,逃,79.91,,0.11735065449782278,,100,,,100,
2026-09-01,岐阜,1,014320260901,5,6,013253,追,78.68,,0.060631705432871434,,100,,,100,
2026-09-01,岐阜,1,014320260901,6,5,014603,両,79.09,,0.04831088283488461,,100,,,100,
2026-09-01,岐阜,1,014320260901,7,7,013581,追,75.67,,0.044525090375767636,,100,,,100,
2026-09-01,岐阜,2,024320260901,1,7,015883,逃,77.4,,0.19923934098843876,,100,,,100,
2026-09-01,岐阜,2,024320260901,2,6,015115,逃,79.2,,0.19714488563675386,,100,,,100,
2026-09-01,岐阜,2,024320260901,3,4,015892,逃,80.77,,0.17821965729100395,,100,,,100,
2026-09-01,岐阜,2,024320260901,4,1,012684,追,82.95,,0.1589458631055509,,100,,,100,
2026-09-01,岐阜,2,024320260901,5,2,012940,追,82.58,,0.09477282903751487,,100,,,100,
2026-09-01,岐阜,2,024320260901,6,3,012944,追,82.0,,0.09368656106440763,,100,,,100,
2026-09-01,岐阜,2,024320260901,7,5,012875,追,79.7,,0.07799086287633007,,100,,,100,
2026-09-01,岐阜,3,034320260901,1,1,013482,追,85.21,,0.33446579994936954,,100,,,100,
2026-09-01,岐阜,3,034320260901,2,6,015906,逃,77.86,,0.2056875089930596,,100,,,100,
2026-09-01,岐阜,3,034320260901,3,4,014438,逃,81.06,,0.18602521712981127,,100,,,100,
2026-09-01,岐阜,3,034320260901,4,2,014102,追,82.14,,0.11656906523226084,,100,,,100,
2026-09-01,岐阜,3,034320260901,5,3,013575,追,81.51,,0.07555538381413643,,100,,,100,
2026-09-01,岐阜,3,034320260901,6,5,013989,追,80.68,,0.06285393052552311,,100,,,100,
2026-09-01,岐阜,3,034320260901,7,7,015112,逃,71.4,,0.01884309435583927,,100,,,100,
2026-09-01,岐阜,4,044320260901,1,1,015700,逃,90.33,,0.42986099889675494,,100,,,100,
2026-09-01,岐阜,4,044320260901,2,2,014858,逃,90.27,,0.2212282945508566,,100,,,100,
2026-09-01,岐阜,4,044320260901,3,4,015107,両,88.6,,0.1533290017808038,,100,,,100,
2026-09-01,岐阜,4,044320260901,4,3,014748,追,89.3,,0.092775952958164,,100,,,100,
2026-09-01,岐阜,4,044320260901,5,6,015447,両,82.79,,0.04965871064694845,,100,,,100,
2026-09-01,岐阜,4,044320260901,6,7,015419,両,82.33,,0.02846420957493307,,100,,,100,
2026-09-01,岐阜,4,044320260901,7,5,012963,追,85.06,,0.024682831591539073,,100,,,100,
2026-09-01,岐阜,5,054320260901,1,1,014728,両,91.59,,0.4193503728259854,,100,,,100,
2026-09-01,岐阜,5,054320260901,2,2,015611,逃,90.03,,0.2520401269576247,,100,,,100,
2026-09-01,岐阜,5,054320260901,3,4,014305,逃,86.28,,0.13285726526792707,,100,,,100,
2026-09-01,岐阜,5,054320260901,4,3,013042,追,88.93,,0.08402312289316909,,100,,,100,
2026-09-01,岐阜,5,054320260901,5,7,015456,逃,82.74,,0.0523155343950336,,100,,,100,
2026-09-01,岐阜,5,054320260901,6,5,011634,追,85.38,,0.03337569075664225,,100,,,100,
2026-09-01,岐阜,5,054320260901,7,6,014354,追,84.48,,0.0260378869036179,,100,,,100,
2026-09-01,岐阜,6,064320260901,1,1,015626,逃,95.08,,0.6550620460719249,,100,,,100,
2026-09-01,岐阜,6,064320260901,2,3,015512,逃,90.85,,0.147029330641425,,100,,,100,
2026-09-01,岐阜,6,064320260901,3,5,014984,両,86.87,,0.06572355462136163,,100,,,100,
2026-09-01,岐阜,6,064320260901,4,2,013483,追,92.48,,0.06003843642657739,,100,,,100,
2026-09-01,岐阜,6,064320260901,5,6,015088,両,82.52,,0.031700404774753034,,100,,,100,
2026-09-01,岐阜,6,064320260901,6,4,012452,追,87.0,,0.02336910099258091,,100,,,100,
2026-09-01,岐阜,6,064320260901,7,7,015722,逃,79.1,,0.0170771264713772,,100,,,100,
2026-09-01,岐阜,7,074320260901,1,1,015365,両,96.4,,0.40547057493209304,,100,,,100,
2026-09-01,岐阜,7,074320260901,2,2,015162,逃,96.31,,0.202716926804248,,100,,,100,
2026-09-01,岐阜,7,074320260901,3,6,015821,逃,92.0,,0.1406473789420706,,100,,,100,
2026-09-01,岐阜,7,074320260901,4,3,014135,追,95.15,,0.08877639809267511,,100,,,100,
2026-09-01,岐阜,7,074320260901,5,5,014139,両,92.86,,0.08536202207179042,,100,,,100,
2026-09-01,岐阜,7,074320260901,6,4,013242,追,94.92,,0.05302838725017169,,100,,,100,
2026-09-01,岐阜,7,074320260901,7,7,013782,追,87.83,,0.02399831190695115,,100,,,100,
2026-09-01,川崎,1,013420260901,1,2,014321,両,85.75,,0.3669291402969834,,100,,,100,
2026-09-01,川崎,1,013420260901,2,7,014494,逃,80.66,,0.23446554152082422,,100,,,100,
2026-09-01,川崎,1,013420260901,3,1,013110,追,79.92,,0.17151674132982603,,100,,,100,
2026-09-01,川崎,1,013420260901,4,5,013468,両,79.25,,0.09143722131425333,,100,,,100,
2026-09-01,川崎,1,013420260901,5,3,015214,逃,82.45,,0.06893982075320136,,100,,,100,
2026-09-01,川崎,1,013420260901,6,4,013621,追,82.62,,0.05049568585392975,,100,,,100,
2026-09-01,川崎,1,013420260901,7,6,014021,追,78.32,,0.016215848930981894,,100,,,100,
2026-09-01,川崎,2,023420260901,1,5,014178,両,90.06,,0.6974757298146295,,100,,,100,
2026-09-01,川崎,2,023420260901,2,3,012823,追,83.11,,0.15121240871556652,,100,,,100,
2026-09-01,川崎,2,023420260901,3,7,013742,両,82.54,,0.06420875611952712,,100,,,100,
2026-09-01,川崎,2,023420260901,4,1,012042,追,77.16,,0.032212895283008275,,100,,,100,
2026-09-01,川崎,2,023420260901,5,2,013271,追,81.58,,0.027287766153310807,,100,,,100,
2026-09-01,川崎,2,023420260901,6,4,014296,追,80.51,,0.021585547553325805,,100,,,100,
2026-09-01,川崎,2,023420260901,7,6,014989,両,70.88,,0.006016896360632144,,100,,,100,
2026-09-01,川崎,3,033420260901,1,1,014590,両,93.79,,0.38316795096688894,,100,,,100,
2026-09-01,川崎,3,033420260901,2,5,014591,両,88.29,,0.2523482990264718,,100,,,100,
2026-09-01,川崎,3,033420260901,3,7,015882,逃,82.66,,0.17720193622572333,,100,,,100,
2026-09-01,川崎,3,033420260901,4,2,015657,逃,85.23,,0.057219820023016996,,100,,,100,
2026-09-01,川崎,3,033420260901,5,3,014070,追,85.86,,0.052495582561730016,,100,,,100,
2026-09-01,川崎,3,033420260901,6,4,013638,追,86.16,,0.04661690780801393,,100,,,100,
2026-09-01,川崎,3,033420260901,7,6,013809,両,80.88,,0.030949503388154904,,100,,,100,
2026-09-01,川崎,4,043420260901,1,5,015120,逃,99.12,,0.7549895860462617,,100,,,100,
2026-09-01,川崎,4,043420260901,2,3,012757,両,88.03,,0.09184585359053435,,100,,,100,
2026-09-01,川崎,4,043420260901,3,1,015003,両,92.12,,0.08773645897534013,,100,,,100,
2026-09-01,川崎,4,043420260901,4,7,015909,逃,83.75,,0.021112382667445015,,100,,,100,
2026-09-01,川崎,4,043420260901,5,4,013890,追,91.52,,0.017032186380764782,,100,,,100,
2026-09-01,川崎,4,043420260901,6,2,015330,追,84.96,,0.01460983617704975,,100,,,100,
2026-09-01,川崎,4,043420260901,7,6,015157,両,80.74,,0.012673696162604352,,100,,,100,
2026-09-01,川崎,5,053420260901,1,7,015313,両,51.13,,0.44039169429632374,,100,,,100,
2026-09-01,川崎,5,053420260901,2,1,015027,両,50.77,,0.17634861289810466,,100,,,100,
2026-09-01,川崎,5,053420260901,3,6,015399,両,50.0,,0.12651788520569496,,100,,,100,
2026-09-01,川崎,5,053420260901,4,5,014910,両,50.59,,0.10713131807376036,,100,,,100,
2026-09-01,川崎,5,053420260901,5,4,015150,両,50.07,,0.09783228986311744,,100,,,100,
2026-09-01,川崎,5,053420260901,6,2,015402,両,49.33,,0.03977574965162833,,100,,,100,
2026-09-01,川崎,5,053420260901,7,3,015757,両,46.6,,0.012002450011370418,,100,,,100,
2026-09-01,川崎,6,063420260901,1,1,014846,両,103.75,,0.35526436321632726,,100,,,100,
2026-09-01,川崎,6,063420260901,2,7,015173,逃,99.94,,0.22326656443602758,,100,,,100,
2026-09-01,川崎,6,063420260901,3,3,014148,追,100.5,,0.12793624054911815,,100,,,100,
2026-09-01,川崎,6,063420260901,4,4,015610,逃,96.46,,0.09868583564195686,,100,,,100,
2026-09-01,川崎,6,063420260901,5,2,014592,追,99.47,,0.06837752978096966,,100,,,100,
2026-09-01,川崎,6,063420260901,6,6,015539,逃,95.38,,0.0680137438442931,,100,,,100,
2026-09-01,川崎,6,063420260901,7,5,014622,追,97.26,,0.05845572253130747,,100,,,100,
2026-09-01,川崎,7,073420260901,1,1,015896,逃,104.2,,0.3771435235732736,,100,,,100,
2026-09-01,川崎,7,073420260901,2,2,013923,追,103.16,,0.22490438330155335,,100,,,100,
2026-09-01,川崎,7,073420260901,3,3,015363,逃,102.63,,0.2156768528019798,,100,,,100,
2026-09-01,川崎,7,073420260901,4,5,015608,逃,99.24,,0.09311924702986965,,100,,,100,
2026-09-01,川崎,7,073420260901,5,7,013855,追,99.94,,0.056250076339214465,,100,,,100,
