date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-12,佐世保,7,078520260912,1,1,014211,両,101.91,,0.42278356580186777,,100,,,100,
2026-09-12,佐世保,7,078520260912,2,7,015716,逃,100.56,,0.16099241721265045,,100,,,100,
2026-09-12,佐世保,7,078520260912,3,5,013070,追,97.08,,0.14772504307561202,,100,,,100,
2026-09-12,佐世保,7,078520260912,4,3,013724,追,101.21,,0.13839000579860383,,100,,,100,
2026-09-12,佐世保,7,078520260912,5,6,015251,逃,95.12,,0.05275038826661792,,100,,,100,
2026-09-12,佐世保,7,078520260912,6,2,014065,追,95.54,,0.050762668066014684,,100,,,100,
2026-09-12,佐世保,7,078520260912,7,4,014888,追,96.3,,0.02659591177863346,,100,,,100,
2026-09-12,佐世保,8,088520260912,1,4,015696,逃,102.57,,0.2779413467338192,,100,,,100,
2026-09-12,佐世保,8,088520260912,2,3,014500,追,105.06,,0.2602299250599865,,100,,,100,
2026-09-12,佐世保,8,088520260912,3,7,015619,逃,100.72,,0.25479178711251704,,100,,,100,
2026-09-12,佐世保,8,088520260912,4,1,015378,追,101.35,,0.09487775436710956,,100,,,100,
2026-09-12,佐世保,8,088520260912,5,2,013252,追,98.86,,0.07150636341354011,,100,,,100,
2026-09-12,佐世保,8,088520260912,6,6,015191,両,92.96,,0.022048387853202824,,100,,,100,
2026-09-12,佐世保,8,088520260912,7,5,012592,追,96.47,,0.018604435459824722,,100,,,100,
2026-09-12,佐世保,9,098520260912,1,1,015653,逃,102.56,,0.5081789038620244,,100,,,100,
2026-09-12,佐世保,9,098520260912,2,4,015291,追,102.15,,0.15121111613692464,,100,,,100,
2026-09-12,佐世保,9,098520260912,3,2,013719,両,102.19,,0.13530208998238138,,100,,,100,
2026-09-12,佐世保,9,098520260912,4,5,014606,逃,100.89,,0.12561673949931262,,100,,,100,
2026-09-12,佐世保,9,098520260912,5,7,014330,追,98.58,,0.03375675132538906,,100,,,100,
2026-09-12,佐世保,9,098520260912,6,3,014372,追,94.96,,0.0336486331353895,,100,,,100,
2026-09-12,佐世保,9,098520260912,7,6,015612,逃,92.61,,0.012285766058578463,,100,,,100,
2026-09-12,佐世保,10,108520260912,1,1,014318,追,104.82,,0.4835615001807888,,100,,,100,
2026-09-12,佐世保,10,108520260912,2,4,015825,逃,103.1,,0.32293325628306385,,100,,,100,
2026-09-12,佐世保,10,108520260912,3,2,015604,両,99.88,,0.0977142985348306,,100,,,100,
2026-09-12,佐世保,10,108520260912,4,7,014175,追,100.44,,0.03399136554731094,,100,,,100,
2026-09-12,佐世保,10,108520260912,5,5,013407,追,98.5,,0.033070435747028476,,100,,,100,
2026-09-12,佐世保,10,108520260912,6,3,014710,両,94.84,,0.017218163476708646,,100,,,100,
2026-09-12,佐世保,10,108520260912,7,6,012881,追,94.08,,0.011510980230268742,,100,,,100,
2026-09-12,佐世保,11,118520260912,1,7,015917,逃,105.5,,0.6649947978452935,,100,,,100,
2026-09-12,佐世保,11,118520260912,2,2,013886,追,104.1,,0.19528737071609376,,100,,,100,
2026-09-12,佐世保,11,118520260912,3,1,015525,逃,99.7,,0.05402097946411066,,100,,,100,
2026-09-12,佐世保,11,118520260912,4,3,014863,両,97.81,,0.03456870395972631,,100,,,100,
2026-09-12,佐世保,11,118520260912,5,4,013679,追,97.17,,0.02346191607603364,,100,,,100,
2026-09-12,佐世保,11,118520260912,6,5,015124,追,100.4,,0.015749622157428835,,100,,,100,
2026-09-12,佐世保,11,118520260912,7,6,014712,追,95.89,,0.0119166097813134,,100,,,100,
2026-09-12,佐世保,12,128520260912,1,7,014182,両,106.15,,0.368900972090186,,100,,,100,
2026-09-12,佐世保,12,128520260912,2,5,014873,両,108.69,,0.2951006867999182,,100,,,100,
2026-09-12,佐世保,12,128520260912,3,3,014029,追,104.88,,0.11764756130294811,,100,,,100,
2026-09-12,佐世保,12,128520260912,4,2,015385,逃,102.83,,0.08902663008968946,,100,,,100,
2026-09-12,佐世保,12,128520260912,5,1,013619,追,104.24,,0.05556781418932663,,100,,,100,
2026-09-12,佐世保,12,128520260912,6,4,014552,追,102.21,,0.03883398654742984,,100,,,100,
2026-09-12,佐世保,12,128520260912,7,6,015289,逃,97.67,,0.03492234898050168,,100,,,100,
2026-09-12,前橋,1,012220260912,1,2,015666,逃,55.76,,0.47093707746045266,,100,,,100,
2026-09-12,前橋,1,012220260912,2,1,015023,両,56.9,,0.3591960982675351,,100,,,100,
2026-09-12,前橋,1,012220260912,3,4,016033,両,50.5,,0.07633297288179343,,100,,,100,
2026-09-12,前橋,1,012220260912,4,5,015777,両,49.4,,0.04230872449364655,,100,,,100,
2026-09-12,前橋,1,012220260912,5,3,015139,追,51.46,,0.03481046250097464,,100,,,100,
2026-09-12,前橋,1,012220260912,6,6,015082,追,48.75,,0.008820117586276271,,100,,,100,
2026-09-12,前橋,1,012220260912,7,7,015856,追,47.23,,0.0075945468093213085,,100,,,100,
2026-09-12,前橋,2,022220260912,1,2,015406,両,55.91,,0.41970571018210834,,100,,,100,
2026-09-12,前橋,2,022220260912,2,1,015501,逃,56.77,,0.3921356147613628,,100,,,100,
2026-09-12,前橋,2,022220260912,3,3,015762,両,53.16,,0.07754268440095374,,100,,,100,
2026-09-12,前橋,2,022220260912,4,4,014966,両,52.36,,0.058842274023990705,,100,,,100,
2026-09-12,前橋,2,022220260912,5,5,016042,両,49.76,,0.02386904331693948,,100,,,100,
2026-09-12,前橋,2,022220260912,6,6,014896,追,49.41,,0.017109433178953568,,100,,,100,
2026-09-12,前橋,2,022220260912,7,7,015670,追,47.47,,0.010795240135691386,,100,,,100,
2026-09-12,前橋,3,032220260912,1,2,014226,両,83.62,,0.28051828584461336,,100,,,100,
2026-09-12,前橋,3,032220260912,2,3,015255,逃,83.03,,0.2417014587920142,,100,,,100,
2026-09-12,前橋,3,032220260912,3,4,013345,両,81.93,,0.18973745759173832,,100,,,100,
2026-09-12,前橋,3,032220260912,4,1,014169,追,83.86,,0.14659013563269813,,100,,,100,
2026-09-12,前橋,3,032220260912,5,6,014603,両,78.96,,0.054731427900718464,,100,,,100,
2026-09-12,前橋,3,032220260912,6,5,013119,追,79.35,,0.04803400502594263,,100,,,100,
2026-09-12,前橋,3,032220260912,7,7,012216,追,78.04,,0.038687229212274826,,100,,,100,
2026-09-12,前橋,4,042220260912,1,1,015245,逃,87.87,,0.6420801288892016,,100,,,100,
2026-09-12,前橋,4,042220260912,2,2,014402,追,84.53,,0.18427659697968612,,100,,,100,
2026-09-12,前橋,4,042220260912,3,4,015180,逃,80.18,,0.0671678765999969,,100,,,100,
2026-09-12,前橋,4,042220260912,4,5,014695,追,79.94,,0.03292516244478344,,100,,,100,
2026-09-12,前橋,4,042220260912,5,7,013207,両,70.6,,0.032494811586466575,,100,,,100,
2026-09-12,前橋,4,042220260912,6,3,013179,追,80.33,,0.02714415393011597,,100,,,100,
2026-09-12,前橋,4,042220260912,7,6,014584,両,77.06,,0.013911269569749385,,100,,,100,
2026-09-12,前橋,5,052220260912,1,2,014255,両,86.47,,0.3136392153995602,,100,,,100,
2026-09-12,前橋,5,052220260912,2,1,013924,追,88.47,,0.2411069591658552,,100,,,100,
2026-09-12,前橋,5,052220260912,3,3,013616,追,86.14,,0.11491691110418169,,100,,,100,
2026-09-12,前橋,5,052220260912,4,6,014520,両,82.12,,0.10291491820809813,,100,,,100,
2026-09-12,前橋,5,052220260912,5,7,014457,両,81.92,,0.09670399467295326,,100,,,100,
2026-09-12,前橋,5,052220260912,6,4,014166,追,82.88,,0.07425424838293561,,100,,,100,
2026-09-12,前橋,5,052220260912,7,5,014737,両,82.29,,0.056463753066415906,,100,,,100,
2026-09-12,前橋,6,062220260912,1,2,014280,逃,85.35,,0.3511057206349252,,100,,,100,
2026-09-12,前橋,6,062220260912,2,1,014528,追,86.47,,0.25129753746594796,,100,,,100,
2026-09-12,前橋,6,062220260912,3,3,015531,逃,83.83,,0.18358141637923203,,100,,,100,
2026-09-12,前橋,6,062220260912,4,5,012417,追,82.65,,0.08429666987544447,,100,,,100,
2026-09-12,前橋,6,062220260912,5,4,014224,追,83.5,,0.06954577837135335,,100,,,100,
2026-09-12,前橋,6,062220260912,6,6,014362,追,80.96,,0.04038295294099136,,100,,,100,
2026-09-12,前橋,6,062220260912,7,7,012719,追,79.29,,0.01978992433210565,,100,,,100,
2026-09-12,前橋,7,072220260912,1,1,015809,逃,93.09,,0.4246170672412646,,100,,,100,
2026-09-12,前橋,7,072220260912,2,3,015704,逃,91.08,,0.23458870825698863,,100,,,100,
2026-09-12,前橋,7,072220260912,3,2,014657,追,92.75,,0.13330222033271513,,100,,,100,
2026-09-12,前橋,7,072220260912,4,6,015795,逃,87.22,,0.12087975908628268,,100,,,100,
2026-09-12,前橋,7,072220260912,5,4,013863,追,88.5,,0.041841921071982126,,100,,,100,
2026-09-12,前橋,7,072220260912,6,5,013259,追,87.45,,0.029108517744158107,,100,,,100,
2026-09-12,前橋,7,072220260912,7,7,013775,追,84.86,,0.01566180626660886,,100,,,100,
2026-09-12,前橋,8,082220260912,1,2,015902,逃,93.75,,0.5365346740398093,,100,,,100,
2026-09-12,前橋,8,082220260912,2,4,015893,逃,91.33,,0.18589391635555966,,100,,,100,
2026-09-12,前橋,8,082220260912,3,1,014135,追,94.43,,0.09299148308895867,,100,,,100,
2026-09-12,前橋,8,082220260912,4,7,015783,逃,87.22,,0.05597262352698129,,100,,,100,
2026-09-12,前橋,8,082220260912,5,3,014672,両,93.64,,0.05434932984758318,,100,,,100,
2026-09-12,前橋,8,082220260912,6,6,013570,両,87.55,,0.04900265977188469,,100,,,100,
2026-09-12,前橋,8,082220260912,7,5,013929,追,88.74,,0.02525531336922329,,100,,,100,
2026-09-12,前橋,9,092220260912,1,1,015262,逃,97.81,,0.7147240151013386,,100,,,100,
2026-09-12,前橋,9,092220260912,2,3,015184,両,92.95,,0.10292343433852695,,100,,,100,
2026-09-12,前橋,9,092220260912,3,4,013993,追,91.6,,0.059140668546219494,,100,,,100,
2026-09-12,前橋,9,092220260912,4,2,015240,両,93.11,,0.049197723254824154,,100,,,100,
2026-09-12,前橋,9,092220260912,5,5,014005,追,91.25,,0.038660225708188625,,100,,,100,
2026-09-12,前橋,9,092220260912,6,7,015811,逃,87.54,,0.023377607640974025,,100,,,100,
2026-09-12,前橋,9,092220260912,7,6,013283,追,88.54,,0.011976325409928122,,100,,,100,
2026-09-12,奈良,1,015320260912,1,5,015572,逃,99.28,,0.30312564328354086,,100,,,100,
2026-09-12,奈良,1,015320260912,2,4,015239,両,100.45,,0.21744365981153355,,100,,,100,
2026-09-12,奈良,1,015320260912,3,3,014071,追,101.22,,0.17805596772135154,,100,,,100,
2026-09-12,奈良,1,015320260912,4,7,015539,逃,96.09,,0.14814247603811204,,100,,,100,
2026-09-12,奈良,1,015320260912,5,2,014264,追,96.37,,0.09734032311399964,,100,,,100,
2026-09-12,奈良,1,015320260912,6,6,015524,両,91.0,,0.03402258769098068,,100,,,100,
2026-09-12,奈良,1,015320260912,7,1,013722,追,91.77,,0.02186934234048168,,100,,,100,
2026-09-12,奈良,2,025320260912,1,5,015296,逃,100.57,,0.37340420364817944,,100,,,100,
2026-09-12,奈良,2,025320260912,2,1,015463,逃,93.91,,0.1871090198908,,100,,,100,
2026-09-12,奈良,2,025320260912,3,4,014114,追,100.25,,0.1580595041772269,,100,,,100,
2026-09-12,奈良,2,025320260912,4,2,015325,逃,97.27,,0.10885313508262305,,100,,,100,
2026-09-12,奈良,2,025320260912,5,3,014053,両,96.35,,0.07727204094894813,,100,,,100,
2026-09-12,奈良,2,025320260912,6,8,014514,追,93.75,,0.03753466234658563,,100,,,100,
2026-09-12,奈良,2,025320260912,7,6,015729,逃,90.92,,0.03270415172591347,,100,,,100,
2026-09-12,奈良,2,025320260912,8,7,014208,追,94.0,,0.02506328217972339,,100,,,100,
2026-09-12,奈良,3,035320260912,1,7,015730,逃,105.26,,0.4264241393742583,,100,,,100,
2026-09-12,奈良,3,035320260912,2,6,015802,逃,0.0,,0.1330047229809061,,100,,,100,
2026-09-12,奈良,3,035320260912,3,1,014571,両,93.22,,0.13291720504473323,,100,,,100,
2026-09-12,奈良,3,035320260912,4,4,013118,追,101.0,,0.11443476214050376,,100,,,100,
2026-09-12,奈良,3,035320260912,5,2,013357,追,95.62,,0.06319330597541636,,100,,,100,
2026-09-12,奈良,3,035320260912,6,5,013604,追,99.76,,0.06051680944393376,,100,,,100,
2026-09-12,奈良,3,035320260912,7,3,014692,両,93.88,,0.047542912555971366,,100,,,100,
2026-09-12,奈良,3,035320260912,8,8,013394,追,90.8,,0.0219661424842771,,100,,,100,
2026-09-12,奈良,4,045320260912,1,2,015323,両,104.46,,0.39564942637835326,,100,,,100,
2026-09-12,奈良,4,045320260912,2,1,014177,両,101.17,,0.20975417610766475,,100,,,100,
2026-09-12,奈良,4,045320260912,3,7,015647,逃,103.57,,0.15287192202201141,,100,,,100,
2026-09-12,奈良,4,045320260912,4,3,013495,追,102.74,,0.1027432339673876,,100,,,100,
2026-09-12,奈良,4,045320260912,5,9,015703,両,100.57,,0.06065941142839572,,100,,,100,
2026-09-12,奈良,4,045320260912,6,5,015540,逃,97.63,,0.045803088285744996,,100,,,100,
2026-09-12,奈良,4,045320260912,7,4,015420,逃,97.36,,0.022786912223814553,,100,,,100,
2026-09-12,奈良,4,045320260912,8,8,014137,両,94.54,,0.005930582705354547,,100,,,100,
2026-09-12,奈良,4,045320260912,9,6,013864,追,92.6,,0.0038012468812731724,,100,,,100,
2026-09-12,奈良,5,055320260912,1,1,014322,両,104.56,,0.2804218577635722,,100,,,100,
2026-09-12,奈良,5,055320260912,2,7,015628,逃,103.65,,0.18905516784184373,,100,,,100,
2026-09-12,奈良,5,055320260912,3,3,015336,逃,99.58,,0.1707856367153917,,100,,,100,
2026-09-12,奈良,5,055320260912,4,5,015555,逃,102.28,,0.15526869011600034,,100,,,100,
2026-09-12,奈良,5,055320260912,5,2,014754,両,100.6,,0.12432743322240078,,100,,,100,
2026-09-12,奈良,5,055320260912,6,9,014196,追,102.55,,0.029657209244249486,,100,,,100,
2026-09-12,奈良,5,055320260912,7,4,014729,追,97.53,,0.01931864643337147,,100,,,100,
2026-09-12,奈良,5,055320260912,8,6,015340,逃,95.16,,0.01764665005140985,,100,,,100,
2026-09-12,奈良,5,055320260912,9,8,013944,追,97.29,,0.013518708611760523,,100,,,100,
2026-09-12,奈良,6,065320260912,1,3,015363,逃,103.0,,0.2961906143721829,,100,,,100,
2026-09-12,奈良,6,065320260912,2,8,014604,逃,97.0,,0.2900528545647809,,100,,,100,
2026-09-12,奈良,6,065320260912,3,9,014795,追,104.66,,0.18452471290953956,,100,,,100,
2026-09-12,奈良,6,065320260912,4,1,015793,逃,99.66,,0.08730987856670033,,100,,,100,
2026-09-12,奈良,6,065320260912,5,7,015050,両,100.83,,0.049441955641028025,,100,,,100,
2026-09-12,奈良,6,065320260912,6,2,015132,追,100.1,,0.029154577930249406,,100,,,100,
2026-09-12,奈良,6,065320260912,7,6,013497,両,95.29,,0.024366417218369876,,100,,,100,
2026-09-12,奈良,6,065320260912,8,4,015097,両,97.73,,0.02042246195253435,,100,,,100,
2026-09-12,奈良,6,065320260912,9,5,014574,追,99.04,,0.018536526844614758,,100,,,100,
2026-09-12,奈良,7,075320260912,1,3,015475,両,110.68,,0.30557923779913293,,100,,,100,
2026-09-12,奈良,7,075320260912,2,7,013821,追,106.88,,0.2026418615953954,,100,,,100,
2026-09-12,奈良,7,075320260912,3,9,012887,追,106.61,,0.14958448209526426,,100,,,100,
2026-09-12,奈良,7,075320260912,4,2,015096,逃,105.93,,0.11023762498346322,,100,,,100,
2026-09-12,奈良,7,075320260912,5,4,014833,両,103.0,,0.10467706364801327,,100,,,100,
2026-09-12,奈良,7,075320260912,6,1,014835,両,104.05,,0.08160231455311052,,100,,,100,
2026-09-12,奈良,7,075320260912,7,5,014854,両,104.33,,0.033061721866753296,,100,,,100,
2026-09-12,奈良,7,075320260912,8,6,013045,追,97.27,,0.006835296766387272,,100,,,100,
2026-09-12,奈良,7,075320260912,9,8,013966,追,97.6,,0.005780396692479716,,100,,,100,
2026-09-12,奈良,8,085320260912,1,5,014317,両,108.7,,0.32550984456565635,,100,,,100,
2026-09-12,奈良,8,085320260912,2,9,014112,追,109.22,,0.21410398211523532,,100,,,100,
2026-09-12,奈良,8,085320260912,3,2,015474,逃,110.14,,0.21264124883658272,,100,,,100,
2026-09-12,奈良,8,085320260912,4,1,015006,逃,108.0,,0.13544783873413377,,100,,,100,
2026-09-12,奈良,8,085320260912,5,7,014700,追,103.88,,0.06516229743020897,,100,,,100,
2026-09-12,奈良,8,085320260912,6,3,014553,追,105.72,,0.01815222924652197,,100,,,100,
2026-09-12,奈良,8,085320260912,7,4,015002,逃,99.68,,0.017131120877168,,100,,,100,
2026-09-12,奈良,8,085320260912,8,6,013883,追,96.11,,0.006776381785959139,,100,,,100,
2026-09-12,奈良,8,085320260912,9,8,013790,両,97.25,,0.005075056408533754,,100,,,100,
2026-09-12,奈良,9,095320260912,1,7,013962,追,114.62,,0.49212923907958833,,100,,,100,
2026-09-12,奈良,9,095320260912,2,2,015826,逃,107.03,,0.21634463047658162,,100,,,100,
2026-09-12,奈良,9,095320260912,3,9,013656,追,105.88,,0.14221250288575774,,100,,,100,
2026-09-12,奈良,9,095320260912,4,8,015236,逃,97.69,,0.04088434069442628,,100,,,100,
2026-09-12,奈良,9,095320260912,5,3,014883,両,102.32,,0.036715230162367656,,100,,,100,
2026-09-12,奈良,9,095320260912,6,5,015004,追,101.88,,0.03524913384355502,,100,,,100,
2026-09-12,奈良,9,095320260912,7,4,015529,逃,98.56,,0.0243961638743146,,100,,,100,
2026-09-12,奈良,9,095320260912,8,6,014292,追,95.91,,0.006531557401500406,,100,,,100,
2026-09-12,奈良,9,095320260912,9,1,013368,追,98.76,,0.00553720158190828,,100,,,100,
2026-09-12,奈良,10,105320260912,1,9,015553,逃,120.2,,0.6117026620398678,,100,,,100,
2026-09-12,奈良,10,105320260912,2,1,015464,逃,111.32,,0.14696453170190296,,100,,,100,
2026-09-12,奈良,10,105320260912,3,3,015356,逃,111.53,,0.08261415589896111,,100,,,100,
2026-09-12,奈良,10,105320260912,4,7,013162,追,113.21,,0.04683978867602311,,100,,,100,
2026-09-12,奈良,10,105320260912,5,4,014605,両,104.66,,0.04604330008657291,,100,,,100,
2026-09-12,奈良,10,105320260912,6,5,015443,逃,109.17,,0.03772856728358795,,100,,,100,
2026-09-12,奈良,10,105320260912,7,2,015822,逃,105.78,,0.017819392356285796,,100,,,100,
2026-09-12,奈良,10,105320260912,8,8,014248,両,96.36,,0.0054438181939407354,,100,,,100,
2026-09-12,奈良,10,105320260912,9,6,014350,追,93.76,,0.004843783762857567,,100,,,100,
2026-09-12,奈良,11,115320260912,1,1,015039,両,121.47,,0.7199541723620394,,100,,,100,
2026-09-12,奈良,11,115320260912,2,7,014089,両,113.95,,0.08425973987920937,,100,,,100,
2026-09-12,奈良,11,115320260912,3,9,014152,両,109.3,,0.06703790666100228,,100,,,100,
2026-09-12,奈良,11,115320260912,4,2,014417,両,113.28,,0.05902559265885759,,100,,,100,
2026-09-12,奈良,11,115320260912,5,3,015814,逃,107.38,,0.02347980984667178,,100,,,100,
2026-09-12,奈良,11,115320260912,6,4,015381,逃,105.96,,0.01638044024843395,,100,,,100,
2026-09-12,奈良,11,115320260912,7,5,013249,追,108.94,,0.011555740802320011,,100,,,100,
2026-09-12,奈良,11,115320260912,8,8,015896,逃,102.04,,0.010497271075510217,,100,,,100,
2026-09-12,奈良,11,115320260912,9,6,014081,追,100.77,,0.0078093264659554,,100,,,100,
2026-09-12,奈良,12,125320260912,1,1,014838,両,121.52,,0.6810904090890585,,100,,,100,
2026-09-12,奈良,12,125320260912,2,9,014380,逃,111.34,,0.09557052118389596,,100,,,100,
2026-09-12,奈良,12,125320260912,3,5,015272,逃,110.61,,0.09448090839138645,,100,,,100,
2026-09-12,奈良,12,125320260912,4,2,015086,逃,107.36,,0.034040281540322896,,100,,,100,
2026-09-12,奈良,12,125320260912,5,3,014020,両,106.13,,0.03403470386954343,,100,,,100,
2026-09-12,奈良,12,125320260912,6,7,013791,追,110.05,,0.022015624585682333,,100,,,100,
2026-09-12,奈良,12,125320260912,7,4,012339,追,105.1,,0.016940127069481652,,100,,,100,
2026-09-12,奈良,12,125320260912,8,8,014512,追,95.82,,0.011114234891159322,,100,,,100,
2026-09-12,奈良,12,125320260912,9,6,014142,逃,93.42,,0.010713189379469442,,100,,,100,
2026-09-12,富山,1,014620260912,1,2,014482,両,68.95,,0.3727312284496729,,100,,,100,
2026-09-12,富山,1,014620260912,2,3,015053,逃,70.33,,0.2997744035251063,,100,,,100,
2026-09-12,富山,1,014620260912,3,1,014662,両,70.03,,0.18367842955480806,,100,,,100,
2026-09-12,富山,1,014620260912,4,4,011990,追,69.87,,0.11238296985128111,,100,,,100,
2026-09-12,富山,1,014620260912,5,5,014483,追,68.75,,0.03143296861913165,,100,,,100,
2026-09-12,富山,2,024620260912,1,1,015542,逃,70.04,,0.4103074090852537,,100,,,100,
2026-09-12,富山,2,024620260912,2,3,013796,追,71.39,,0.2710639190882945,,100,,,100,
2026-09-12,富山,2,024620260912,3,4,013551,追,74.88,,0.1977777987605669,,100,,,100,
2026-09-12,富山,2,024620260912,4,2,014373,両,66.8,,0.060131863341017194,,100,,,100,
2026-09-12,富山,2,024620260912,5,6,012432,追,70.33,,0.05090438527804568,,100,,,100,
2026-09-12,富山,2,024620260912,6,5,012290,追,64.44,,0.009814624446822042,,100,,,100,
2026-09-12,富山,3,034620260912,1,5,014216,両,74.9,,0.3262693845910534,,100,,,100,
2026-09-12,富山,3,034620260912,2,7,015999,逃,74.8,,0.25029570764120784,,100,,,100,
2026-09-12,富山,3,034620260912,3,1,015714,逃,77.25,,0.23619354098804768,,100,,,100,
2026-09-12,富山,3,034620260912,4,2,014979,両,74.87,,0.11713147795556667,,100,,,100,
2026-09-12,富山,3,034620260912,5,3,014526,両,70.23,,0.040298791725633956,,100,,,100,
2026-09-12,富山,3,034620260912,6,4,013331,追,71.37,,0.021554000550814734,,100,,,100,
2026-09-12,富山,3,034620260912,7,6,012512,追,67.44,,0.008257096547675645,,100,,,100,
2026-09-12,富山,4,044620260912,1,3,015149,両,51.25,,0.39466098892649254,,100,,,100,
2026-09-12,富山,4,044620260912,2,2,015857,両,50.25,,0.3807641508780927,,100,,,100,
2026-09-12,富山,4,044620260912,3,4,015074,追,49.25,,0.06811130015982379,,100,,,100,
2026-09-12,富山,4,044620260912,4,6,015851,両,48.08,,0.05580009096571363,,100,,,100,
2026-09-12,富山,4,044620260912,5,1,016029,両,47.06,,0.048385297487310984,,100,,,100,
2026-09-12,富山,4,044620260912,6,5,015938,両,48.36,,0.037577668400359754,,100,,,100,
2026-09-12,富山,4,044620260912,7,7,015945,両,45.04,,0.014700503182206656,,100,,,100,
2026-09-12,富山,5,054620260912,1,6,014527,両,90.81,,0.5446369349995891,,100,,,100,
2026-09-12,富山,5,054620260912,2,3,015709,両,90.84,,0.17232292321958775,,100,,,100,
2026-09-12,富山,5,054620260912,3,4,015910,逃,82.78,,0.14495987578534525,,100,,,100,
