date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-09,いわき平,6,061320260909,2,1,014096,両,97.61,,0.1770078718600487,,100,,,100,
2026-09-09,いわき平,6,061320260909,3,2,013497,両,95.58,,0.14802840826631994,,100,,,100,
2026-09-09,いわき平,6,061320260909,4,4,015697,逃,98.0,,0.1427649622690181,,100,,,100,
2026-09-09,いわき平,6,061320260909,5,3,012948,追,97.14,,0.1403085965255935,,100,,,100,
2026-09-09,いわき平,6,061320260909,6,5,014633,追,98.86,,0.04176713875349347,,100,,,100,
2026-09-09,いわき平,6,061320260909,7,6,013537,追,93.68,,0.01712613398778985,,100,,,100,
2026-09-09,いわき平,7,071320260909,1,5,014134,追,98.2,,0.3282749729672796,,100,,,100,
2026-09-09,いわき平,7,071320260909,2,1,015610,逃,95.68,,0.26269673764359736,,100,,,100,
2026-09-09,いわき平,7,071320260909,3,4,014750,追,95.5,,0.19317748768388496,,100,,,100,
2026-09-09,いわき平,7,071320260909,4,2,015450,逃,96.1,,0.11523506366238924,,100,,,100,
2026-09-09,いわき平,7,071320260909,5,7,013912,追,97.56,,0.0448033199646522,,100,,,100,
2026-09-09,いわき平,7,071320260909,6,3,013438,追,94.39,,0.03732458602856903,,100,,,100,
2026-09-09,いわき平,7,071320260909,7,6,014481,追,93.76,,0.018487832049627687,,100,,,100,
2026-09-09,いわき平,8,081320260909,1,5,015235,両,109.66,,0.43434967002666774,,100,,,100,
2026-09-09,いわき平,8,081320260909,2,3,015328,追,104.88,,0.20234777203019472,,100,,,100,
2026-09-09,いわき平,8,081320260909,3,4,015794,逃,104.05,,0.10034321641331322,,100,,,100,
2026-09-09,いわき平,8,081320260909,4,6,015842,逃,96.05,,0.08635620299623177,,100,,,100,
2026-09-09,いわき平,8,081320260909,5,1,014757,両,102.56,,0.07893422953831312,,100,,,100,
2026-09-09,いわき平,8,081320260909,6,7,014677,両,102.78,,0.06883119745081043,,100,,,100,
2026-09-09,いわき平,8,081320260909,7,2,014580,追,100.3,,0.02883771154446898,,100,,,100,
2026-09-09,いわき平,9,091320260909,1,7,015731,逃,110.69,,0.4304037259003395,,100,,,100,
2026-09-09,いわき平,9,091320260909,2,2,014105,両,106.5,,0.29756878471954834,,100,,,100,
2026-09-09,いわき平,9,091320260909,3,4,015246,両,103.71,,0.09821511471184724,,100,,,100,
2026-09-09,いわき平,9,091320260909,4,1,015807,逃,101.16,,0.0753783898273887,,100,,,100,
2026-09-09,いわき平,9,091320260909,5,5,014641,追,102.73,,0.04048550302054096,,100,,,100,
2026-09-09,いわき平,9,091320260909,6,3,014222,追,100.84,,0.03806396695781161,,100,,,100,
2026-09-09,いわき平,9,091320260909,7,6,014337,追,97.66,,0.01988451486252369,,100,,,100,
2026-09-09,いわき平,10,101320260909,1,1,013815,追,104.13,,0.467152122900481,,100,,,100,
2026-09-09,いわき平,10,101320260909,2,4,015211,逃,101.31,,0.20311929202418177,,100,,,100,
2026-09-09,いわき平,10,101320260909,3,5,015322,逃,104.27,,0.15069753613435918,,100,,,100,
2026-09-09,いわき平,10,101320260909,4,2,014212,追,101.0,,0.061605352299779065,,100,,,100,
2026-09-09,いわき平,10,101320260909,5,7,014045,両,102.13,,0.05480216992925104,,100,,,100,
2026-09-09,いわき平,10,101320260909,6,3,015616,逃,96.16,,0.04420358377574503,,100,,,100,
2026-09-09,いわき平,10,101320260909,7,6,014825,追,94.51,,0.018419942936202843,,100,,,100,
2026-09-09,いわき平,11,111320260909,1,3,015120,逃,96.72,,0.5419796818018193,,100,,,100,
2026-09-09,いわき平,11,111320260909,2,7,015346,逃,96.66,,0.18080593862414784,,100,,,100,
2026-09-09,いわき平,11,111320260909,3,1,014130,追,96.21,,0.10434142540594993,,100,,,100,
2026-09-09,いわき平,11,111320260909,4,2,014139,両,93.89,,0.08806368739728665,,100,,,100,
2026-09-09,いわき平,11,111320260909,5,4,014822,両,90.09,,0.036981353754315924,,100,,,100,
2026-09-09,いわき平,11,111320260909,6,5,015015,両,90.13,,0.03140546127243192,,100,,,100,
2026-09-09,いわき平,11,111320260909,7,6,015233,逃,84.6,,0.016422451744048557,,100,,,100,
2026-09-09,いわき平,12,121320260909,1,5,015343,両,113.8,,0.35727404145090774,,100,,,100,
2026-09-09,いわき平,12,121320260909,2,2,015436,逃,108.86,,0.2884502665346313,,100,,,100,
2026-09-09,いわき平,12,121320260909,3,4,014860,両,109.05,,0.104955466125789,,100,,,100,
2026-09-09,いわき平,12,121320260909,4,1,014794,追,112.54,,0.09259674941059019,,100,,,100,
2026-09-09,いわき平,12,121320260909,5,7,015354,逃,106.36,,0.0752772578162488,,100,,,100,
2026-09-09,いわき平,12,121320260909,6,6,015476,逃,103.65,,0.04337090725289647,,100,,,100,
2026-09-09,いわき平,12,121320260909,7,3,012596,追,107.13,,0.038075311408936476,,100,,,100,
2026-09-09,京王閣,1,012720260909,1,1,014705,両,73.73,,0.4061705310350916,,100,,,100,
2026-09-09,京王閣,1,012720260909,2,3,014880,逃,70.34,,0.39939304108899026,,100,,,100,
2026-09-09,京王閣,1,012720260909,3,5,015295,逃,69.44,,0.09059957282193272,,100,,,100,
2026-09-09,京王閣,1,012720260909,4,4,012402,追,70.0,,0.04191128204865577,,100,,,100,
2026-09-09,京王閣,1,012720260909,5,2,013184,両,70.5,,0.03536984675888112,,100,,,100,
2026-09-09,京王閣,1,012720260909,6,6,013531,逃,65.46,,0.02283039029102037,,100,,,100,
2026-09-09,京王閣,1,012720260909,7,7,012556,追,64.0,,0.0037253359554282077,,100,,,100,
2026-09-09,京王閣,2,022720260909,1,1,015977,逃,74.46,,0.7915469411315625,,100,,,100,
2026-09-09,京王閣,2,022720260909,2,2,013543,追,72.81,,0.07151757521967145,,100,,,100,
2026-09-09,京王閣,2,022720260909,3,3,011993,追,70.0,,0.05918007904853481,,100,,,100,
2026-09-09,京王閣,2,022720260909,4,4,012383,追,69.85,,0.04528431146412781,,100,,,100,
2026-09-09,京王閣,2,022720260909,5,6,014416,両,67.21,,0.020451636121557787,,100,,,100,
2026-09-09,京王閣,2,022720260909,6,5,014719,両,69.08,,0.007866668744789987,,100,,,100,
2026-09-09,京王閣,2,022720260909,7,7,012970,追,64.37,,0.0041527882697556945,,100,,,100,
2026-09-09,京王閣,3,032720260909,1,1,015961,逃,76.73,,0.5704955827195825,,100,,,100,
2026-09-09,京王閣,3,032720260909,2,2,015467,両,76.61,,0.19888329487006753,,100,,,100,
2026-09-09,京王閣,3,032720260909,3,4,013763,追,73.66,,0.11035526567383276,,100,,,100,
2026-09-09,京王閣,3,032720260909,4,3,015732,逃,75.25,,0.09343042516805143,,100,,,100,
2026-09-09,京王閣,3,032720260909,5,5,013897,追,73.03,,0.017374488782272,,100,,,100,
2026-09-09,京王閣,3,032720260909,6,6,013972,追,67.44,,0.006134032496845313,,100,,,100,
2026-09-09,京王閣,3,032720260909,7,7,013029,追,66.6,,0.0033269102893485674,,100,,,100,
2026-09-09,京王閣,4,042720260909,1,1,016015,逃,78.85,,0.792295308405272,,100,,,100,
2026-09-09,京王閣,4,042720260909,2,2,013974,両,78.48,,0.12850234498628718,,100,,,100,
2026-09-09,京王閣,4,042720260909,3,3,015890,逃,74.25,,0.034315171843372655,,100,,,100,
2026-09-09,京王閣,4,042720260909,4,4,014434,追,73.77,,0.027498915773034097,,100,,,100,
2026-09-09,京王閣,4,042720260909,5,5,014034,追,72.14,,0.008894588374480804,,100,,,100,
2026-09-09,京王閣,4,042720260909,6,6,014667,両,67.46,,0.006786247712634541,,100,,,100,
2026-09-09,京王閣,4,042720260909,7,7,013588,追,66.96,,0.0017074229049186857,,100,,,100,
2026-09-09,京王閣,5,052720260909,1,1,015929,逃,85.88,,0.4367901940465531,,100,,,100,
2026-09-09,京王閣,5,052720260909,2,2,012960,追,85.66,,0.24902372828159272,,100,,,100,
2026-09-09,京王閣,5,052720260909,3,5,013512,追,81.45,,0.1273736648501203,,100,,,100,
2026-09-09,京王閣,5,052720260909,4,7,015844,逃,79.33,,0.06286154600193962,,100,,,100,
2026-09-09,京王閣,5,052720260909,5,3,014332,追,85.6,,0.054042881418660614,,100,,,100,
2026-09-09,京王閣,5,052720260909,6,6,014205,両,80.42,,0.037280597140773794,,100,,,100,
2026-09-09,京王閣,5,052720260909,7,4,014383,追,84.0,,0.03262738826035982,,100,,,100,
2026-09-09,京王閣,6,062720260909,1,1,013811,追,87.04,,0.35908630899159966,,100,,,100,
2026-09-09,京王閣,6,062720260909,2,3,015558,逃,84.47,,0.2803018595029218,,100,,,100,
2026-09-09,京王閣,6,062720260909,3,2,015163,逃,84.61,,0.19180915208594687,,100,,,100,
2026-09-09,京王閣,6,062720260909,4,7,014075,追,77.92,,0.0798247554257671,,100,,,100,
2026-09-09,京王閣,6,062720260909,5,5,013155,追,82.37,,0.03933850757539627,,100,,,100,
2026-09-09,京王閣,6,062720260909,6,4,014823,追,82.71,,0.03440073597111752,,100,,,100,
2026-09-09,京王閣,6,062720260909,7,6,014323,追,78.11,,0.015238680447250665,,100,,,100,
2026-09-09,京王閣,7,072720260909,1,1,013242,追,94.95,,0.37649040093156244,,100,,,100,
2026-09-09,京王閣,7,072720260909,2,3,015424,逃,91.42,,0.28105930615069247,,100,,,100,
2026-09-09,京王閣,7,072720260909,3,4,015099,逃,89.4,,0.1262105558900648,,100,,,100,
2026-09-09,京王閣,7,072720260909,4,2,014819,追,92.55,,0.09432078738971669,,100,,,100,
2026-09-09,京王閣,7,072720260909,5,5,013827,追,88.23,,0.07570790171106846,,100,,,100,
2026-09-09,京王閣,7,072720260909,6,6,014797,逃,84.3,,0.04156019134410681,,100,,,100,
2026-09-09,京王閣,7,072720260909,7,7,013621,追,82.19,,0.004650856582788401,,100,,,100,
2026-09-09,京王閣,8,082720260909,1,1,013884,両,95.71,,0.530688654684575,,100,,,100,
2026-09-09,京王閣,8,082720260909,2,2,015927,逃,93.5,,0.3371327113987908,,100,,,100,
2026-09-09,京王閣,8,082720260909,3,4,015792,逃,86.55,,0.05754613701029464,,100,,,100,
2026-09-09,京王閣,8,082720260909,4,3,014404,両,88.95,,0.040929842201099534,,100,,,100,
2026-09-09,京王閣,8,082720260909,5,5,014003,追,85.41,,0.016559033192385844,,100,,,100,
2026-09-09,京王閣,8,082720260909,6,7,014816,逃,80.23,,0.01347349832235461,,100,,,100,
2026-09-09,京王閣,8,082720260909,7,6,014236,追,81.0,,0.0036701231904995323,,100,,,100,
2026-09-09,京王閣,9,092720260909,1,1,015689,逃,93.72,,0.40552346174657883,,100,,,100,
2026-09-09,京王閣,9,092720260909,2,4,015348,両,89.9,,0.32289218043489654,,100,,,100,
2026-09-09,京王閣,9,092720260909,3,3,014455,追,90.81,,0.092788010408885,,100,,,100,
2026-09-09,京王閣,9,092720260909,4,2,014194,追,93.27,,0.0838438429970457,,100,,,100,
2026-09-09,京王閣,9,092720260909,5,5,015279,逃,87.14,,0.06233477737807227,,100,,,100,
2026-09-09,京王閣,9,092720260909,6,7,015897,逃,78.61,,0.027108191020049792,,100,,,100,
2026-09-09,京王閣,9,092720260909,7,6,015091,追,82.06,,0.005509536014471868,,100,,,100,
2026-09-09,伊東,1,013720260909,1,4,015798,逃,85.94,,0.31479414730050453,,100,,,100,
2026-09-09,伊東,1,013720260909,2,5,013275,追,85.04,,0.2892155341614602,,100,,,100,
2026-09-09,伊東,1,013720260909,3,3,015806,逃,86.78,,0.24641586448074132,,100,,,100,
2026-09-09,伊東,1,013720260909,4,7,014522,追,82.31,,0.07604890457342448,,100,,,100,
2026-09-09,伊東,1,013720260909,5,1,014155,追,83.04,,0.02987977882473064,,100,,,100,
2026-09-09,伊東,1,013720260909,6,2,013384,追,80.42,,0.02269504711763039,,100,,,100,
2026-09-09,伊東,1,013720260909,7,6,014021,追,78.06,,0.02095072354150843,,100,,,100,
2026-09-09,伊東,2,023720260909,1,4,015107,両,88.08,,0.47823951274046583,,100,,,100,
2026-09-09,伊東,2,023720260909,2,1,014302,追,85.3,,0.22409565465401818,,100,,,100,
2026-09-09,伊東,2,023720260909,3,7,014364,追,83.85,,0.15306724458795665,,100,,,100,
2026-09-09,伊東,2,023720260909,4,5,013845,両,82.42,,0.08961564712244081,,100,,,100,
2026-09-09,伊東,2,023720260909,5,3,012794,追,83.26,,0.029574357010472015,,100,,,100,
2026-09-09,伊東,2,023720260909,6,2,013989,追,79.92,,0.018780468087023917,,100,,,100,
2026-09-09,伊東,2,023720260909,7,6,014742,追,78.85,,0.00662711579762262,,100,,,100,
2026-09-09,伊東,3,033720260909,1,1,014717,両,88.38,,0.661279335133076,,100,,,100,
2026-09-09,伊東,3,033720260909,2,5,013914,追,85.7,,0.19746345456044365,,100,,,100,
2026-09-09,伊東,3,033720260909,3,7,013183,逃,82.51,,0.07022260808329975,,100,,,100,
2026-09-09,伊東,3,033720260909,4,6,013629,逃,76.44,,0.036576282180343526,,100,,,100,
2026-09-09,伊東,3,033720260909,5,3,013556,追,81.34,,0.016399715380269908,,100,,,100,
2026-09-09,伊東,3,033720260909,6,2,014083,追,80.61,,0.013064585590391939,,100,,,100,
2026-09-09,伊東,3,033720260909,7,4,014242,追,76.52,,0.0049940190721751735,,100,,,100,
2026-09-09,伊東,4,043720260909,1,6,015870,逃,84.45,,0.32579224303332305,,100,,,100,
2026-09-09,伊東,4,043720260909,2,4,013632,追,92.66,,0.19063870023328647,,100,,,100,
2026-09-09,伊東,4,043720260909,3,3,014858,逃,90.86,,0.18403802738235625,,100,,,100,
2026-09-09,伊東,4,043720260909,4,7,013910,追,85.71,,0.13195030297697444,,100,,,100,
2026-09-09,伊東,4,043720260909,5,5,015165,追,89.0,,0.07856488095329381,,100,,,100,
2026-09-09,伊東,4,043720260909,6,2,015617,逃,85.65,,0.0759938839410135,,100,,,100,
2026-09-09,伊東,4,043720260909,7,1,014277,追,85.17,,0.013021961479752478,,100,,,100,
2026-09-09,伊東,5,053720260909,1,5,013947,追,95.38,,0.6190294574501903,,100,,,100,
2026-09-09,伊東,5,053720260909,2,3,014981,逃,91.42,,0.12636131330996014,,100,,,100,
2026-09-09,伊東,5,053720260909,3,1,015526,逃,87.12,,0.095528217937676,,100,,,100,
2026-09-09,伊東,5,053720260909,4,2,014859,両,87.37,,0.0642511617250214,,100,,,100,
2026-09-09,伊東,5,053720260909,5,4,014428,追,87.52,,0.056829573024776744,,100,,,100,
2026-09-09,伊東,5,053720260909,6,7,013311,追,86.75,,0.03228174889114601,,100,,,100,
2026-09-09,伊東,5,053720260909,7,6,014087,追,79.4,,0.005718527661229323,,100,,,100,
2026-09-09,伊東,6,063720260909,1,2,014796,追,92.95,,0.4372686240112996,,100,,,100,
2026-09-09,伊東,6,063720260909,2,5,015083,両,92.43,,0.20614008047236057,,100,,,100,
2026-09-09,伊東,6,063720260909,3,1,015797,逃,89.87,,0.19032026005893865,,100,,,100,
2026-09-09,伊東,6,063720260909,4,7,014230,両,87.28,,0.09588098610534639,,100,,,100,
2026-09-09,伊東,6,063720260909,5,3,014525,追,87.61,,0.0353865656907984,,100,,,100,
2026-09-09,伊東,6,063720260909,6,4,013916,両,85.2,,0.02999539463271164,,100,,,100,
2026-09-09,伊東,6,063720260909,7,6,014125,追,81.2,,0.005008089028544707,,100,,,100,
2026-09-09,伊東,7,073720260909,1,4,015442,両,97.55,,0.6011837234053312,,100,,,100,
2026-09-09,伊東,7,073720260909,2,7,014805,両,88.76,,0.12520118742234873,,100,,,100,
2026-09-09,伊東,7,073720260909,3,1,015712,逃,92.75,,0.10970912352615464,,100,,,100,
2026-09-09,伊東,7,073720260909,4,2,015423,両,90.54,,0.10116507356648885,,100,,,100,
2026-09-09,伊東,7,073720260909,5,5,014444,追,88.55,,0.03349057845883781,,100,,,100,
2026-09-09,伊東,7,073720260909,6,3,014454,追,93.27,,0.020537839523832497,,100,,,100,
2026-09-09,伊東,7,073720260909,7,6,014532,追,80.15,,0.008712474097006269,,100,,,100,
2026-09-09,四日市,1,014820260909,1,3,015930,逃,83.61,,0.4411889380820382,,100,,,100,
2026-09-09,四日市,1,014820260909,2,1,013782,追,88.25,,0.28820998003694953,,100,,,100,
2026-09-09,四日市,1,014820260909,3,7,012920,追,85.6,,0.2085035211180096,,100,,,100,
2026-09-09,四日市,1,014820260909,4,5,015265,両,80.34,,0.022737978994882446,,100,,,100,
2026-09-09,四日市,1,014820260909,5,4,012474,追,83.29,,0.01827078030461373,,100,,,100,
2026-09-09,四日市,1,014820260909,6,6,014393,追,79.66,,0.010569695466165187,,100,,,100,
2026-09-09,四日市,1,014820260909,7,2,013587,追,80.48,,0.010519105997341243,,100,,,100,
2026-09-09,四日市,2,024820260909,1,5,015888,逃,85.52,,0.403670912087519,,100,,,100,
2026-09-09,四日市,2,024820260909,2,2,013568,追,88.74,,0.4023129433139596,,100,,,100,
2026-09-09,四日市,2,024820260909,3,7,015271,逃,84.0,,0.11818352363728325,,100,,,100,
2026-09-09,四日市,2,024820260909,4,6,015156,両,79.2,,0.02551679209508078,,100,,,100,
2026-09-09,四日市,2,024820260909,5,1,012891,追,80.08,,0.0229325034104735,,100,,,100,
2026-09-09,四日市,2,024820260909,6,4,013654,追,82.81,,0.01614234238300277,,100,,,100,
2026-09-09,四日市,2,024820260909,7,3,013453,追,79.53,,0.01124098307268113,,100,,,100,
2026-09-09,四日市,3,034820260909,1,4,015750,逃,90.37,,0.5668906753224716,,100,,,100,
2026-09-09,四日市,3,034820260909,2,7,014333,追,88.29,,0.22136623039899672,,100,,,100,
2026-09-09,四日市,3,034820260909,3,5,012747,追,85.22,,0.08645196973896382,,100,,,100,
2026-09-09,四日市,3,034820260909,4,1,014674,逃,85.29,,0.08504145349545884,,100,,,100,
2026-09-09,四日市,3,034820260909,5,2,014784,追,84.16,,0.020576421891407536,,100,,,100,
2026-09-09,四日市,3,034820260909,6,3,014056,追,83.59,,0.010817060104048285,,100,,,100,
2026-09-09,四日市,3,034820260909,7,6,013399,両,76.42,,0.008856189048653195,,100,,,100,
2026-09-09,四日市,4,044820260909,1,7,015042,追,91.66,,0.5562517286615596,,100,,,100,
2026-09-09,四日市,4,044820260909,2,3,015327,逃,91.2,,0.3334914642584629,,100,,,100,
2026-09-09,四日市,4,044820260909,3,2,013434,両,83.83,,0.041596547290951066,,100,,,100,
2026-09-09,四日市,4,044820260909,4,5,013308,追,88.72,,0.026954590104783904,,100,,,100,
2026-09-09,四日市,4,044820260909,5,4,014181,追,83.2,,0.01893968227230371,,100,,,100,
2026-09-09,四日市,4,044820260909,6,6,014303,逃,78.75,,0.011760367718854614,,100,,,100,
2026-09-09,四日市,4,044820260909,7,1,013192,追,81.62,,0.011005619693084166,,100,,,100,
2026-09-09,四日市,5,054820260909,1,1,015375,逃,95.0,,0.47298334291523136,,100,,,100,
2026-09-09,四日市,5,054820260909,2,3,014080,両,94.52,,0.1544467633851003,,100,,,100,
2026-09-09,四日市,5,054820260909,3,5,015433,逃,96.31,,0.14934338738759892,,100,,,100,
2026-09-09,四日市,5,054820260909,4,4,015059,逃,93.91,,0.08751595959064061,,100,,,100,
2026-09-09,四日市,5,054820260909,5,2,015536,両,93.56,,0.06845657414646723,,100,,,100,
2026-09-09,四日市,5,054820260909,6,6,012829,両,92.05,,0.05041484555408301,,100,,,100,
2026-09-09,四日市,5,054820260909,7,7,014104,追,93.14,,0.016839127020878634,,100,,,100,
2026-09-09,四日市,6,064820260909,1,3,015491,両,54.44,,0.6127450494771417,,100,,,100,
2026-09-09,四日市,6,064820260909,2,1,015503,両,51.22,,0.15788339828544096,,100,,,100,
2026-09-09,四日市,6,064820260909,3,7,015667,両,52.1,,0.1232060370234343,,100,,,100,
2026-09-09,四日市,6,064820260909,4,5,016034,両,52.0,,0.06861830646696944,,100,,,100,
2026-09-09,四日市,6,064820260909,5,4,015140,追,48.28,,0.014480145127460348,,100,,,100,
2026-09-09,四日市,6,064820260909,6,6,016041,両,47.16,,0.01228933651025769,,100,,,100,
2026-09-09,四日市,6,064820260909,7,2,015943,両,47.47,,0.010777727109295586,,100,,,100,
2026-09-09,四日市,7,074820260909,1,4,015070,両,58.0,,0.8818377744319795,,100,,,100,
2026-09-09,四日市,7,074820260909,2,6,015224,両,54.26,,0.07737258134043645,,100,,,100,
2026-09-09,四日市,7,074820260909,3,2,015684,追,51.46,,0.01733151510528583,,100,,,100,
2026-09-09,四日市,7,074820260909,4,7,015576,両,50.47,,0.008208956996586162,,100,,,100,
2026-09-09,四日市,7,074820260909,5,5,015954,両,48.93,,0.00795673017131395,,100,,,100,
2026-09-09,四日市,7,074820260909,6,1,015145,両,46.0,,0.0038481067413905713,,100,,,100,
2026-09-09,四日市,7,074820260909,7,3,014922,追,47.33,,0.0034443352130074695,,100,,,100,
2026-09-09,四日市,8,084820260909,1,4,014846,両,103.38,,0.36926267790430045,,100,,,100,
2026-09-09,四日市,8,084820260909,2,2,013804,追,101.63,,0.2529415150985624,,100,,,100,
2026-09-09,四日市,8,084820260909,3,7,014730,追,102.25,,0.1535038297312199,,100,,,100,
2026-09-09,四日市,8,084820260909,4,1,012834,追,97.09,,0.09468230097333237,,100,,,100,
2026-09-09,四日市,8,084820260909,5,3,015694,逃,96.64,,0.06225097826925882,,100,,,100,
2026-09-09,四日市,8,084820260909,6,5,014831,両,97.08,,0.053444496199237586,,100,,,100,
2026-09-09,四日市,8,084820260909,7,6,015127,追,92.25,,0.013914201824088477,,100,,,100,
2026-09-09,四日市,9,094820260909,1,5,014421,両,105.34,,0.5225797309681998,,100,,,100,
2026-09-09,四日市,9,094820260909,2,7,015661,逃,104.04,,0.23125551419848653,,100,,,100,
2026-09-09,四日市,9,094820260909,3,4,015173,逃,100.22,,0.12437128630681284,,100,,,100,
2026-09-09,四日市,9,094820260909,4,2,013808,追,102.69,,0.04048432476390674,,100,,,100,
2026-09-09,四日市,9,094820260909,5,3,014769,追,99.47,,0.029720006901373573,,100,,,100,
2026-09-09,四日市,9,094820260909,6,1,013855,追,99.66,,0.02795644070906595,,100,,,100,
2026-09-09,四日市,9,094820260909,7,6,015728,逃,94.88,,0.023632696152154575,,100,,,100,
2026-09-09,四日市,10,104820260909,1,1,014939,両,106.17,,0.5842549429952093,,100,,,100,
2026-09-09,四日市,10,104820260909,2,7,014977,両,105.65,,0.260858809034082,,100,,,100,
2026-09-09,四日市,10,104820260909,3,3,015041,両,97.21,,0.05085908541346922,,100,,,100,
2026-09-09,四日市,10,104820260909,4,4,013922,追,101.0,,0.03870809206729776,,100,,,100,
2026-09-09,四日市,10,104820260909,5,2,015333,逃,96.73,,0.025734229689845022,,100,,,100,
2026-09-09,四日市,10,104820260909,6,6,013990,追,96.62,,0.025114938737487952,,100,,,100,
2026-09-09,四日市,10,104820260909,7,5,014622,追,97.1,,0.014469902062608803,,100,,,100,
2026-09-09,四日市,11,114820260909,1,1,013921,両,107.26,,0.5532063471751675,,100,,,100,
2026-09-09,四日市,11,114820260909,2,2,015282,両,100.21,,0.24926588289712318,,100,,,100,
2026-09-09,四日市,11,114820260909,3,5,014506,追,103.2,,0.07898345297800487,,100,,,100,
2026-09-09,四日市,11,114820260909,4,7,015570,逃,99.0,,0.06762244547715139,,100,,,100,
2026-09-09,四日市,11,114820260909,5,4,015723,逃,93.88,,0.024331921373197278,,100,,,100,
2026-09-09,四日市,11,114820260909,6,3,014309,両,95.43,,0.024083517485248066,,100,,,100,
2026-09-09,四日市,11,114820260909,7,6,013593,追,92.37,,0.0025064326141077888,,100,,,100,
2026-09-09,四日市,12,124820260909,1,1,014047,両,114.66,,0.3040852061340235,,100,,,100,
2026-09-09,四日市,12,124820260909,2,3,014462,追,112.57,,0.29883536849473846,,100,,,100,
2026-09-09,四日市,12,124820260909,3,5,014940,逃,108.47,,0.1523924564732745,,100,,,100,
2026-09-09,四日市,12,124820260909,4,7,014485,追,107.12,,0.09424969757844331,,100,,,100,
