date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-03,四日市,6,064820260803,2,2,013435,追,88.75,,0.20131605947266148,,100,,,100,
2026-08-03,四日市,6,064820260803,3,6,014951,逃,80.31,,0.06504010901580358,,100,,,100,
2026-08-03,四日市,6,064820260803,4,3,013645,追,84.0,,0.054596458348348656,,100,,,100,
2026-08-03,四日市,6,064820260803,5,4,013652,追,83.9,,0.02544953878909117,,100,,,100,
2026-08-03,四日市,6,064820260803,6,7,014789,追,79.37,,0.015024520169416165,,100,,,100,
2026-08-03,四日市,6,064820260803,7,5,013729,追,82.52,,0.015020742319873978,,100,,,100,
2026-08-03,四日市,7,074820260803,1,1,015461,逃,97.04,,0.40938647843183024,,100,,,100,
2026-08-03,四日市,7,074820260803,2,2,015204,逃,96.12,,0.3715932159886022,,100,,,100,
2026-08-03,四日市,7,074820260803,3,5,015817,逃,91.72,,0.07815566962065816,,100,,,100,
2026-08-03,四日市,7,074820260803,4,6,015299,逃,91.29,,0.05870367740039481,,100,,,100,
2026-08-03,四日市,7,074820260803,5,3,013330,追,93.95,,0.03435023981682447,,100,,,100,
2026-08-03,四日市,7,074820260803,6,4,014623,追,92.35,,0.030886512535670478,,100,,,100,
2026-08-03,四日市,7,074820260803,7,7,015193,両,90.73,,0.016924206206019615,,100,,,100,
2026-08-03,奈良,1,015320260803,1,1,014829,逃,79.61,,0.5451870816326909,,100,,,100,
2026-08-03,奈良,1,015320260803,2,2,015967,逃,73.4,,0.2606393161418238,,100,,,100,
2026-08-03,奈良,1,015320260803,3,4,012827,追,70.86,,0.0859620705413679,,100,,,100,
2026-08-03,奈良,1,015320260803,4,3,014067,追,73.16,,0.05347972306469137,,100,,,100,
2026-08-03,奈良,1,015320260803,5,5,014686,追,70.18,,0.02687355671579424,,100,,,100,
2026-08-03,奈良,1,015320260803,6,6,013145,追,69.71,,0.016000152507765035,,100,,,100,
2026-08-03,奈良,1,015320260803,7,7,013781,追,67.21,,0.011858099395866708,,100,,,100,
2026-08-03,奈良,2,025320260803,1,1,015698,逃,81.04,,0.560574269936258,,100,,,100,
2026-08-03,奈良,2,025320260803,2,4,015994,逃,70.75,,0.2249656568577532,,100,,,100,
2026-08-03,奈良,2,025320260803,3,3,014516,追,70.83,,0.13416954299214556,,100,,,100,
2026-08-03,奈良,2,025320260803,4,2,013489,追,77.94,,0.06186373565638805,,100,,,100,
2026-08-03,奈良,2,025320260803,5,6,014179,両,66.0,,0.007956641011877777,,100,,,100,
2026-08-03,奈良,2,025320260803,6,5,013470,追,67.5,,0.005330657034478985,,100,,,100,
2026-08-03,奈良,2,025320260803,7,7,013818,追,65.83,,0.005139496511098395,,100,,,100,
2026-08-03,奈良,3,035320260803,1,4,015873,逃,74.76,,0.6978741682665562,,100,,,100,
2026-08-03,奈良,3,035320260803,2,3,013749,追,77.95,,0.14323426237237172,,100,,,100,
2026-08-03,奈良,3,035320260803,3,2,014049,両,79.0,,0.08964843338456116,,100,,,100,
2026-08-03,奈良,3,035320260803,4,1,012910,追,81.73,,0.03747965040879235,,100,,,100,
2026-08-03,奈良,3,035320260803,5,5,014443,両,70.12,,0.02133588599850836,,100,,,100,
2026-08-03,奈良,3,035320260803,6,7,012618,追,66.92,,0.005292091524156502,,100,,,100,
2026-08-03,奈良,3,035320260803,7,6,013023,追,67.34,,0.005135508045053649,,100,,,100,
2026-08-03,奈良,4,045320260803,1,1,014261,追,86.9,,0.5204190115002721,,100,,,100,
2026-08-03,奈良,4,045320260803,2,2,014487,逃,83.66,,0.39481351898664263,,100,,,100,
2026-08-03,奈良,4,045320260803,3,4,015887,逃,71.83,,0.029903748653203437,,100,,,100,
2026-08-03,奈良,4,045320260803,4,5,015472,両,71.6,,0.017449257566100024,,100,,,100,
2026-08-03,奈良,4,045320260803,5,3,013061,追,74.83,,0.01618725906072738,,100,,,100,
2026-08-03,奈良,4,045320260803,6,6,014287,追,69.14,,0.01493769619104137,,100,,,100,
2026-08-03,奈良,4,045320260803,7,7,012290,追,63.33,,0.006289508042013005,,100,,,100,
2026-08-03,奈良,5,055320260803,1,2,016021,逃,73.8,,0.5194379727801184,,100,,,100,
2026-08-03,奈良,5,055320260803,2,1,014787,両,75.91,,0.28347877732105276,,100,,,100,
2026-08-03,奈良,5,055320260803,3,4,014202,逃,72.88,,0.08097293971431402,,100,,,100,
2026-08-03,奈良,5,055320260803,4,3,014610,両,73.03,,0.04870927842638055,,100,,,100,
2026-08-03,奈良,5,055320260803,5,6,014643,両,68.16,,0.031591089187851765,,100,,,100,
2026-08-03,奈良,5,055320260803,6,7,013867,追,67.15,,0.02924664979559623,,100,,,100,
2026-08-03,奈良,5,055320260803,7,5,013264,追,70.34,,0.0065632927746863585,,100,,,100,
2026-08-03,奈良,6,065320260803,1,2,015936,逃,77.45,,0.8116544070634368,,100,,,100,
2026-08-03,奈良,6,065320260803,2,3,014666,逃,72.85,,0.06233488908081508,,100,,,100,
2026-08-03,奈良,6,065320260803,3,1,014979,両,78.46,,0.05534526161467376,,100,,,100,
2026-08-03,奈良,6,065320260803,4,6,015984,逃,69.75,,0.03910172213414676,,100,,,100,
2026-08-03,奈良,6,065320260803,5,4,013421,追,71.73,,0.014412600199777243,,100,,,100,
2026-08-03,奈良,6,065320260803,6,5,015105,両,69.8,,0.01025046312454362,,100,,,100,
2026-08-03,奈良,6,065320260803,7,7,011346,追,67.43,,0.006900656782606869,,100,,,100,
2026-08-03,奈良,7,075320260803,1,4,016013,逃,75.47,,0.5017734509057195,,100,,,100,
2026-08-03,奈良,7,075320260803,2,1,013743,追,78.59,,0.31090970938545537,,100,,,100,
2026-08-03,奈良,7,075320260803,3,2,014126,両,77.1,,0.1205160228152485,,100,,,100,
2026-08-03,奈良,7,075320260803,4,5,014425,追,69.33,,0.035714631746432315,,100,,,100,
2026-08-03,奈良,7,075320260803,5,3,013647,追,75.52,,0.019388922944134464,,100,,,100,
2026-08-03,奈良,7,075320260803,6,6,013029,追,67.45,,0.005890363636184523,,100,,,100,
2026-08-03,奈良,7,075320260803,7,7,012754,追,66.8,,0.005806898566825247,,100,,,100,
2026-08-03,小田原,1,013620260803,1,5,013679,追,98.33,,0.5168888020441929,,100,,,100,
2026-08-03,小田原,1,013620260803,2,1,015713,逃,97.8,,0.36639414744173443,,100,,,100,
2026-08-03,小田原,1,013620260803,3,4,014137,両,95.33,,0.04916724360026582,,100,,,100,
2026-08-03,小田原,1,013620260803,4,3,013074,追,95.5,,0.036387221147334226,,100,,,100,
2026-08-03,小田原,1,013620260803,5,2,014481,追,90.92,,0.031162585766472597,,100,,,100,
2026-08-03,小田原,2,023620260803,1,2,014292,追,93.73,,0.4242985318757199,,100,,,100,
2026-08-03,小田原,2,023620260803,2,3,015615,逃,92.5,,0.22616335705133342,,100,,,100,
2026-08-03,小田原,2,023620260803,3,5,014645,追,97.3,,0.18651424157827787,,100,,,100,
2026-08-03,小田原,2,023620260803,4,1,014571,両,93.87,,0.13237718329103432,,100,,,100,
2026-08-03,小田原,2,023620260803,5,4,014068,追,93.04,,0.030646686203634466,,100,,,100,
2026-08-03,小田原,3,033620260803,1,5,014051,逃,94.47,,0.34610315464816166,,100,,,100,
2026-08-03,小田原,3,033620260803,2,2,014811,逃,97.31,,0.30534893590241113,,100,,,100,
2026-08-03,小田原,3,033620260803,3,1,014831,両,98.04,,0.1704728704931762,,100,,,100,
2026-08-03,小田原,3,033620260803,4,4,014307,追,95.82,,0.13846883150666536,,100,,,100,
2026-08-03,小田原,3,033620260803,5,3,014750,追,93.0,,0.02563788460366827,,100,,,100,
2026-08-03,小田原,3,033620260803,6,6,012834,追,93.0,,0.013968322845917409,,100,,,100,
2026-08-03,小田原,4,043620260803,1,9,014700,追,104.82,,0.33482884893589393,,100,,,100,
2026-08-03,小田原,4,043620260803,2,2,015328,追,105.58,,0.2439423287169613,,100,,,100,
2026-08-03,小田原,4,043620260803,3,3,014945,両,104.3,,0.18281643026799044,,100,,,100,
2026-08-03,小田原,4,043620260803,4,5,015291,追,101.56,,0.06941569693969799,,100,,,100,
2026-08-03,小田原,4,043620260803,5,1,015654,両,99.57,,0.06161933990471471,,100,,,100,
2026-08-03,小田原,4,043620260803,6,7,014754,両,102.31,,0.039250022089075694,,100,,,100,
2026-08-03,小田原,4,043620260803,7,4,014511,追,98.34,,0.03829626266535291,,100,,,100,
2026-08-03,小田原,4,043620260803,8,6,014982,逃,91.88,,0.01524341302049958,,100,,,100,
2026-08-03,小田原,4,043620260803,9,8,015519,逃,93.69,,0.014587657459813391,,100,,,100,
2026-08-03,小田原,5,053620260803,1,5,014055,追,106.71,,0.6229687777507005,,100,,,100,
2026-08-03,小田原,5,053620260803,2,2,015334,逃,102.5,,0.15328433344343106,,100,,,100,
2026-08-03,小田原,5,053620260803,3,1,012533,追,96.38,,0.06773777303396485,,100,,,100,
2026-08-03,小田原,5,053620260803,4,7,015195,追,98.64,,0.04722417245747825,,100,,,100,
2026-08-03,小田原,5,053620260803,5,4,015539,逃,94.82,,0.031433447501934324,,100,,,100,
2026-08-03,小田原,5,053620260803,6,3,014613,追,97.85,,0.02659555703724866,,100,,,100,
2026-08-03,小田原,5,053620260803,7,9,012487,追,100.63,,0.021220179185075502,,100,,,100,
2026-08-03,小田原,5,053620260803,8,8,013357,追,93.6,,0.020027119597277595,,100,,,100,
2026-08-03,小田原,5,053620260803,9,6,013798,追,93.42,,0.009508639992889352,,100,,,100,
2026-08-03,小田原,6,063620260803,1,5,014188,追,102.26,,0.27793472759722,,100,,,100,
2026-08-03,小田原,6,063620260803,2,3,014588,追,105.16,,0.2622686835957381,,100,,,100,
2026-08-03,小田原,6,063620260803,3,1,015837,逃,102.05,,0.20952511266304352,,100,,,100,
2026-08-03,小田原,6,063620260803,4,2,012889,追,100.37,,0.09503043592967046,,100,,,100,
2026-08-03,小田原,6,063620260803,5,7,013070,追,98.7,,0.0442502060891716,,100,,,100,
2026-08-03,小田原,6,063620260803,6,6,015529,逃,94.77,,0.040973136292011325,,100,,,100,
2026-08-03,小田原,6,063620260803,7,4,015420,逃,97.89,,0.0294788389080253,,100,,,100,
2026-08-03,小田原,6,063620260803,8,9,013230,追,98.16,,0.02154560595661963,,100,,,100,
2026-08-03,小田原,6,063620260803,9,8,014622,追,95.91,,0.018993252968500147,,100,,,100,
2026-08-03,小田原,7,073620260803,1,1,015891,逃,106.61,,0.4422431417762467,,100,,,100,
2026-08-03,小田原,7,073620260803,2,2,015661,逃,105.5,,0.17864746924358219,,100,,,100,
2026-08-03,小田原,7,073620260803,3,3,014833,両,104.26,,0.09191459717596123,,100,,,100,
2026-08-03,小田原,7,073620260803,4,4,014592,追,99.23,,0.09085490803477993,,100,,,100,
2026-08-03,小田原,7,073620260803,5,9,014852,両,104.73,,0.08656617827150137,,100,,,100,
2026-08-03,小田原,7,073620260803,6,7,015620,両,102.04,,0.05246565898639618,,100,,,100,
2026-08-03,小田原,7,073620260803,7,5,014148,追,100.16,,0.03871378641358903,,100,,,100,
2026-08-03,小田原,7,073620260803,8,6,015430,逃,93.43,,0.011824427084587094,,100,,,100,
2026-08-03,小田原,7,073620260803,9,8,014017,追,97.5,,0.006769833013356318,,100,,,100,
2026-08-03,小田原,8,083620260803,1,5,014038,追,108.47,,0.5302080540425699,,100,,,100,
2026-08-03,小田原,8,083620260803,2,2,014640,追,105.04,,0.18726423770741962,,100,,,100,
2026-08-03,小田原,8,083620260803,3,1,015832,逃,100.8,,0.1013192349373804,,100,,,100,
2026-08-03,小田原,8,083620260803,4,9,013808,追,102.75,,0.0693767211268325,,100,,,100,
2026-08-03,小田原,8,083620260803,5,7,015509,逃,100.32,,0.045597956675063805,,100,,,100,
2026-08-03,小田原,8,083620260803,6,3,015660,逃,101.93,,0.036878714158695605,,100,,,100,
2026-08-03,小田原,8,083620260803,7,4,013618,両,98.53,,0.012044493787802856,,100,,,100,
2026-08-03,小田原,8,083620260803,8,6,013966,追,95.62,,0.010431088042018793,,100,,,100,
2026-08-03,小田原,8,083620260803,9,8,014262,追,98.52,,0.006879499522216632,,100,,,100,
2026-08-03,小田原,9,093620260803,1,2,014103,追,111.21,,0.3765165779842014,,100,,,100,
2026-08-03,小田原,9,093620260803,2,5,013673,追,107.8,,0.27139367811875176,,100,,,100,
2026-08-03,小田原,9,093620260803,3,7,015441,逃,103.5,,0.17548361137034477,,100,,,100,
2026-08-03,小田原,9,093620260803,4,1,015322,逃,102.72,,0.07349880121316892,,100,,,100,
2026-08-03,小田原,9,093620260803,5,4,015807,逃,100.33,,0.03424250184937761,,100,,,100,
2026-08-03,小田原,9,093620260803,6,9,014795,追,104.1,,0.02172470138762425,,100,,,100,
2026-08-03,小田原,9,093620260803,7,3,014081,追,102.28,,0.018546688432094026,,100,,,100,
2026-08-03,小田原,9,093620260803,8,6,015540,逃,97.71,,0.016664139831380743,,100,,,100,
2026-08-03,小田原,9,093620260803,9,8,014004,追,98.81,,0.011929299813056503,,100,,,100,
2026-08-03,小田原,10,103620260803,1,2,014744,両,112.42,,0.25414314134314536,,100,,,100,
2026-08-03,小田原,10,103620260803,2,7,014129,両,113.0,,0.2023678683356158,,100,,,100,
2026-08-03,小田原,10,103620260803,3,5,015356,逃,110.25,,0.13440139491617506,,100,,,100,
2026-08-03,小田原,10,103620260803,4,3,013140,追,111.7,,0.11204893751603177,,100,,,100,
2026-08-03,小田原,10,103620260803,5,9,014484,逃,111.36,,0.10611475388102123,,100,,,100,
2026-08-03,小田原,10,103620260803,6,1,014507,両,108.04,,0.09424263893245878,,100,,,100,
2026-08-03,小田原,10,103620260803,7,4,015789,逃,108.0,,0.0628817550490535,,100,,,100,
2026-08-03,小田原,10,103620260803,8,6,015169,逃,101.25,,0.023177903270591958,,100,,,100,
2026-08-03,小田原,10,103620260803,9,8,014523,追,102.68,,0.010621606755906503,,100,,,100,
2026-08-03,小田原,11,113620260803,1,2,015037,両,114.16,,0.32480060652850856,,100,,,100,
2026-08-03,小田原,11,113620260803,2,1,015451,両,112.3,,0.21678069077412612,,100,,,100,
2026-08-03,小田原,11,113620260803,3,7,014940,逃,109.4,,0.19228819307831121,,100,,,100,
2026-08-03,小田原,11,113620260803,4,5,014935,追,112.96,,0.16084318160127814,,100,,,100,
2026-08-03,小田原,11,113620260803,5,3,015527,逃,105.56,,0.03873252580480845,,100,,,100,
2026-08-03,小田原,11,113620260803,6,8,015653,逃,100.95,,0.032548123087561096,,100,,,100,
2026-08-03,小田原,11,113620260803,7,9,014930,追,106.52,,0.01413206275667105,,100,,,100,
2026-08-03,小田原,11,113620260803,8,6,015347,逃,100.75,,0.013239598610915672,,100,,,100,
2026-08-03,小田原,11,113620260803,9,4,014576,追,102.76,,0.006635017757819582,,100,,,100,
2026-08-03,小田原,12,123620260803,1,1,014741,両,117.4,,0.518682394147641,,100,,,100,
2026-08-03,小田原,12,123620260803,2,9,014524,追,113.46,,0.20604893403587132,,100,,,100,
2026-08-03,小田原,12,123620260803,3,2,014252,追,112.07,,0.08901492692519293,,100,,,100,
2026-08-03,小田原,12,123620260803,4,3,015475,両,110.43,,0.0738923153458719,,100,,,100,
2026-08-03,小田原,12,123620260803,5,5,013963,追,111.0,,0.03772466664723184,,100,,,100,
2026-08-03,小田原,12,123620260803,6,6,015804,逃,96.62,,0.0297636943937054,,100,,,100,
2026-08-03,小田原,12,123620260803,7,7,015274,逃,109.13,,0.02869990196059123,,100,,,100,
2026-08-03,小田原,12,123620260803,8,4,015094,追,108.62,,0.011896222639961995,,100,,,100,
2026-08-03,小田原,12,123620260803,9,8,014175,追,100.6,,0.0042769439039323925,,100,,,100,
2026-08-03,広島,1,016220260803,1,3,015932,逃,82.0,,0.5773727282654253,,100,,,100,
2026-08-03,広島,1,016220260803,2,7,014255,両,85.88,,0.16116897033216704,,100,,,100,
2026-08-03,広島,1,016220260803,3,2,014673,両,85.42,,0.10051965545925425,,100,,,100,
2026-08-03,広島,1,016220260803,4,1,013799,追,86.44,,0.06793094995341827,,100,,,100,
2026-08-03,広島,1,016220260803,5,4,013196,追,85.55,,0.04808708794252621,,100,,,100,
2026-08-03,広島,1,016220260803,6,5,013659,追,81.68,,0.039881315712528086,,100,,,100,
2026-08-03,広島,1,016220260803,7,6,013358,追,73.92,,0.00503929233468084,,100,,,100,
2026-08-03,広島,2,026220260803,1,1,013054,追,87.85,,0.32739927191863905,,100,,,100,
2026-08-03,広島,2,026220260803,2,5,015838,逃,86.14,,0.2812058161647243,,100,,,100,
2026-08-03,広島,2,026220260803,3,2,014630,逃,85.61,,0.21257780514606178,,100,,,100,
2026-08-03,広島,2,026220260803,4,3,015054,両,80.79,,0.10887658447983943,,100,,,100,
2026-08-03,広島,2,026220260803,5,4,013075,追,84.33,,0.044721199585190365,,100,,,100,
2026-08-03,広島,2,026220260803,6,6,014703,両,79.3,,0.016263083133899608,,100,,,100,
2026-08-03,広島,2,026220260803,7,7,013349,追,80.45,,0.008956239571645503,,100,,,100,
2026-08-03,広島,3,036220260803,1,1,014340,両,85.25,,0.25221951672263543,,100,,,100,
2026-08-03,広島,3,036220260803,2,5,015910,逃,80.62,,0.25075614298190096,,100,,,100,
2026-08-03,広島,3,036220260803,3,7,014715,逃,86.43,,0.17940832677289367,,100,,,100,
2026-08-03,広島,3,036220260803,4,3,013209,追,85.25,,0.11491152063900407,,100,,,100,
2026-08-03,広島,3,036220260803,5,2,013491,追,85.43,,0.11348661807617781,,100,,,100,
2026-08-03,広島,3,036220260803,6,4,015126,両,83.8,,0.08013535796044675,,100,,,100,
2026-08-03,広島,3,036220260803,7,6,013119,追,80.16,,0.009082516846941297,,100,,,100,
2026-08-03,広島,4,046220260803,1,5,015557,逃,88.92,,0.4937224538573912,,100,,,100,
2026-08-03,広島,4,046220260803,2,2,014688,追,88.45,,0.2622880314418547,,100,,,100,
2026-08-03,広島,4,046220260803,3,3,014473,両,85.37,,0.11775626757187756,,100,,,100,
2026-08-03,広島,4,046220260803,4,4,013263,追,83.12,,0.07668661873530992,,100,,,100,
2026-08-03,広島,4,046220260803,5,6,014566,両,76.33,,0.023560335450789633,,100,,,100,
2026-08-03,広島,4,046220260803,6,1,013970,両,80.7,,0.017302480845803086,,100,,,100,
2026-08-03,広島,4,046220260803,7,7,014329,追,80.1,,0.00868381209697385,,100,,,100,
2026-08-03,広島,5,056220260803,1,4,015821,逃,91.25,,0.5707727153236646,,100,,,100,
2026-08-03,広島,5,056220260803,2,1,014748,追,89.04,,0.25748204347659387,,100,,,100,
2026-08-03,広島,5,056220260803,3,3,015233,逃,84.81,,0.08835796455027854,,100,,,100,
2026-08-03,広島,5,056220260803,4,5,012989,追,86.55,,0.03435204708332585,,100,,,100,
2026-08-03,広島,5,056220260803,5,2,014334,両,81.66,,0.029987358496515893,,100,,,100,
2026-08-03,広島,5,056220260803,6,7,012971,追,80.84,,0.01019873802745899,,100,,,100,
2026-08-03,広島,5,056220260803,7,6,014195,追,76.5,,0.008849133042162326,,100,,,100,
2026-08-03,広島,6,066220260803,1,5,015194,逃,91.55,,0.5252099798016838,,100,,,100,
2026-08-03,広島,6,066220260803,2,1,013354,追,90.08,,0.3175280916382142,,100,,,100,
2026-08-03,広島,6,066220260803,3,3,015384,逃,83.33,,0.08194207872751501,,100,,,100,
2026-08-03,広島,6,066220260803,4,2,014470,追,81.73,,0.028840517856169964,,100,,,100,
2026-08-03,広島,6,066220260803,5,6,015534,逃,78.72,,0.024246722503166614,,100,,,100,
2026-08-03,広島,6,066220260803,6,7,012763,追,82.24,,0.013838268600412188,,100,,,100,
2026-08-03,広島,6,066220260803,7,4,012838,追,80.4,,0.008394340872838153,,100,,,100,
2026-08-03,広島,7,076220260803,1,4,014339,両,98.17,,0.34109703095555777,,100,,,100,
2026-08-03,広島,7,076220260803,2,2,015545,逃,97.34,,0.2939299134167876,,100,,,100,
2026-08-03,広島,7,076220260803,3,1,012705,追,94.88,,0.13833769444405938,,100,,,100,
2026-08-03,広島,7,076220260803,4,5,014953,追,92.96,,0.13012173564474885,,100,,,100,
2026-08-03,広島,7,076220260803,5,7,013439,追,91.88,,0.04313907422124451,,100,,,100,
2026-08-03,広島,7,076220260803,6,3,014098,追,94.42,,0.034615861533053155,,100,,,100,
2026-08-03,広島,7,076220260803,7,6,014119,追,91.66,,0.018758689784548734,,100,,,100,
2026-08-03,玉野,1,016120260803,1,4,015999,逃,73.66,,0.38964854423717005,,100,,,100,
2026-08-03,玉野,1,016120260803,2,1,013974,両,81.83,,0.3845535868030815,,100,,,100,
2026-08-03,玉野,1,016120260803,3,2,014316,両,76.0,,0.18282794772169603,,100,,,100,
2026-08-03,玉野,1,016120260803,4,3,014275,追,75.53,,0.024201222092778384,,100,,,100,
2026-08-03,玉野,1,016120260803,5,5,012938,追,68.39,,0.011875560102510608,,100,,,100,
2026-08-03,玉野,1,016120260803,6,6,014010,追,68.04,,0.0054019192749124425,,100,,,100,
2026-08-03,玉野,1,016120260803,7,7,011431,追,61.7,,0.0014912197678510378,,100,,,100,
2026-08-03,玉野,2,026120260803,1,1,012586,追,80.7,,0.5262961862061377,,100,,,100,
2026-08-03,玉野,2,026120260803,2,3,015889,逃,75.29,,0.17132218484336392,,100,,,100,
2026-08-03,玉野,2,026120260803,3,5,016011,逃,73.66,,0.13133319903633697,,100,,,100,
2026-08-03,玉野,2,026120260803,4,2,015732,逃,77.33,,0.09892279886274095,,100,,,100,
2026-08-03,玉野,2,026120260803,5,4,014652,両,74.29,,0.050638092550611524,,100,,,100,
2026-08-03,玉野,2,026120260803,6,7,012383,追,69.61,,0.016949028670352088,,100,,,100,
2026-08-03,玉野,2,026120260803,7,6,014388,追,69.86,,0.0045385098304568244,,100,,,100,
2026-08-03,玉野,3,036120260803,1,5,014772,両,69.69,,0.3571029873859852,,100,,,100,
2026-08-03,玉野,3,036120260803,2,3,014880,逃,70.94,,0.25146423917473754,,100,,,100,
2026-08-03,玉野,3,036120260803,3,4,015905,逃,70.84,,0.14379878858978493,,100,,,100,
2026-08-03,玉野,3,036120260803,4,2,013802,追,73.66,,0.10191110781007556,,100,,,100,
2026-08-03,玉野,3,036120260803,5,1,011712,追,74.58,,0.09439194905024141,,100,,,100,
2026-08-03,玉野,3,036120260803,6,6,012512,追,68.0,,0.025795276794494608,,100,,,100,
2026-08-03,玉野,3,036120260803,7,7,011792,両,67.06,,0.02553565119468078,,100,,,100,
2026-08-03,玉野,4,046120260803,1,1,015884,逃,78.04,,0.639437987684868,,100,,,100,
2026-08-03,玉野,4,046120260803,2,4,016020,逃,75.26,,0.2675739294537443,,100,,,100,
2026-08-03,玉野,4,046120260803,3,2,012550,追,77.62,,0.03790810076607638,,100,,,100,
2026-08-03,玉野,4,046120260803,4,3,012878,追,77.04,,0.03466834682684935,,100,,,100,
2026-08-03,玉野,4,046120260803,5,5,014482,両,68.82,,0.009367153519105238,,100,,,100,
2026-08-03,玉野,4,046120260803,6,7,014395,両,66.28,,0.00820893938908391,,100,,,100,
2026-08-03,玉野,4,046120260803,7,6,012753,追,68.15,,0.0028355423602728393,,100,,,100,
2026-08-03,玉野,5,056120260803,1,2,016006,逃,74.66,,0.5867519254608468,,100,,,100,
2026-08-03,玉野,5,056120260803,2,1,013735,追,75.66,,0.15737511333421583,,100,,,100,
2026-08-03,玉野,5,056120260803,3,3,013210,追,71.04,,0.07641823991373674,,100,,,100,
2026-08-03,玉野,5,056120260803,4,5,013998,両,70.0,,0.07066236294030906,,100,,,100,
2026-08-03,玉野,5,056120260803,5,4,014042,追,70.74,,0.044868651867073985,,100,,,100,
2026-08-03,玉野,5,056120260803,6,6,013161,追,68.92,,0.03916182427565889,,100,,,100,
2026-08-03,玉野,5,056120260803,7,7,015188,逃,66.0,,0.024761882208158576,,100,,,100,
2026-08-03,玉野,6,066120260803,1,1,015606,逃,83.12,,0.6350045574665689,,100,,,100,
2026-08-03,玉野,6,066120260803,2,4,016010,逃,71.28,,0.2195657947663432,,100,,,100,
