date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-05,名古屋,9,094220260805,6,7,013045,追,97.27,,0.024377672521487814,,100,,,100,
2026-08-05,名古屋,9,094220260805,7,6,014043,追,94.61,,0.010273904234513619,,100,,,100,
2026-08-05,名古屋,10,104220260805,1,4,015246,両,103.94,,0.42041755378192136,,100,,,100,
2026-08-05,名古屋,10,104220260805,2,5,015476,逃,101.82,,0.16628326424521997,,100,,,100,
2026-08-05,名古屋,10,104220260805,3,2,015386,追,101.88,,0.13837099578404274,,100,,,100,
2026-08-05,名古屋,10,104220260805,4,7,015036,追,100.38,,0.1280313379960312,,100,,,100,
2026-08-05,名古屋,10,104220260805,5,3,014800,逃,100.0,,0.07150602841557399,,100,,,100,
2026-08-05,名古屋,10,104220260805,6,6,014228,両,96.15,,0.05377810495244444,,100,,,100,
2026-08-05,名古屋,10,104220260805,7,1,013945,追,98.11,,0.021612714824766354,,100,,,100,
2026-08-05,名古屋,11,114220260805,1,3,012887,追,106.46,,0.3040337611206761,,100,,,100,
2026-08-05,名古屋,11,114220260805,2,1,013637,追,105.4,,0.2526055984410834,,100,,,100,
2026-08-05,名古屋,11,114220260805,3,5,015825,逃,102.37,,0.18210956029485817,,100,,,100,
2026-08-05,名古屋,11,114220260805,4,2,014348,両,98.36,,0.10235794642086861,,100,,,100,
2026-08-05,名古屋,11,114220260805,5,6,015786,逃,95.05,,0.07974766454553316,,100,,,100,
2026-08-05,名古屋,11,114220260805,6,7,015609,逃,98.81,,0.05711256642229311,,100,,,100,
2026-08-05,名古屋,11,114220260805,7,4,014641,追,103.19,,0.02203290275468749,,100,,,100,
2026-08-05,名古屋,12,124220260805,1,7,015799,逃,108.76,,0.6834647934112225,,100,,,100,
2026-08-05,名古屋,12,124220260805,2,3,014504,追,101.91,,0.13545006562193027,,100,,,100,
2026-08-05,名古屋,12,124220260805,3,1,015551,逃,102.26,,0.07077148284452858,,100,,,100,
2026-08-05,名古屋,12,124220260805,4,2,015002,逃,101.36,,0.03938387606625054,,100,,,100,
2026-08-05,名古屋,12,124220260805,5,6,014752,逃,97.82,,0.034614509665042634,,100,,,100,
2026-08-05,名古屋,12,124220260805,6,4,014664,追,101.13,,0.02053034548622264,,100,,,100,
2026-08-05,名古屋,12,124220260805,7,5,014551,追,97.85,,0.015784926904802876,,100,,,100,
2026-08-05,四日市,1,014820260805,1,5,013345,両,81.12,,0.2269728308034808,,100,,,100,
2026-08-05,四日市,1,014820260805,2,3,014476,追,83.77,,0.1709960748900603,,100,,,100,
2026-08-05,四日市,1,014820260805,3,1,013374,追,85.13,,0.16729511859706991,,100,,,100,
2026-08-05,四日市,1,014820260805,4,2,013652,追,83.9,,0.15101013124027193,,100,,,100,
2026-08-05,四日市,1,014820260805,5,4,013729,追,82.52,,0.10808442609060634,,100,,,100,
2026-08-05,四日市,1,014820260805,6,7,014489,両,74.5,,0.10386028331419227,,100,,,100,
2026-08-05,四日市,1,014820260805,7,6,014789,追,79.37,,0.07178113506431846,,100,,,100,
2026-08-05,四日市,2,024820260805,1,3,013952,両,82.78,,0.23830910226849852,,100,,,100,
2026-08-05,四日市,2,024820260805,2,6,015115,逃,79.26,,0.16995147367205024,,100,,,100,
2026-08-05,四日市,2,024820260805,3,1,013645,追,84.0,,0.15973321861440595,,100,,,100,
2026-08-05,四日市,2,024820260805,4,7,015664,逃,78.9,,0.15332629125603012,,100,,,100,
2026-08-05,四日市,2,024820260805,5,2,013273,追,83.91,,0.11597828541040497,,100,,,100,
2026-08-05,四日市,2,024820260805,6,4,013892,追,81.19,,0.09532234141841472,,100,,,100,
2026-08-05,四日市,2,024820260805,7,5,014171,追,80.54,,0.06737928736019543,,100,,,100,
2026-08-05,四日市,3,034820260805,1,1,015812,逃,85.57,,0.5002589013641074,,100,,,100,
2026-08-05,四日市,3,034820260805,2,4,014951,逃,80.31,,0.2068890684805713,,100,,,100,
2026-08-05,四日市,3,034820260805,3,2,013294,追,83.91,,0.09202677446121539,,100,,,100,
2026-08-05,四日市,3,034820260805,4,3,014102,追,81.54,,0.07055180503805557,,100,,,100,
2026-08-05,四日市,3,034820260805,5,5,013270,追,80.23,,0.0662904822409201,,100,,,100,
2026-08-05,四日市,3,034820260805,6,6,012298,追,79.33,,0.032621857586017385,,100,,,100,
2026-08-05,四日市,3,034820260805,7,7,012532,追,75.74,,0.03136111082911278,,100,,,100,
2026-08-05,四日市,4,044820260805,1,2,015833,逃,86.57,,0.3680758730603818,,100,,,100,
2026-08-05,四日市,4,044820260805,2,3,015819,逃,86.14,,0.28267635026791166,,100,,,100,
2026-08-05,四日市,4,044820260805,3,1,014623,追,92.35,,0.142107739818441,,100,,,100,
2026-08-05,四日市,4,044820260805,4,6,012766,追,84.65,,0.07530653130038538,,100,,,100,
2026-08-05,四日市,4,044820260805,5,4,013479,追,85.94,,0.055562878686931105,,100,,,100,
2026-08-05,四日市,4,044820260805,6,5,012598,追,85.37,,0.054195586967982046,,100,,,100,
2026-08-05,四日市,4,044820260805,7,7,013155,追,81.45,,0.022075039897967056,,100,,,100,
2026-08-05,四日市,5,054820260805,1,2,015922,逃,89.6,,0.44696887285245346,,100,,,100,
2026-08-05,四日市,5,054820260805,2,1,013330,追,93.95,,0.19372343354544927,,100,,,100,
2026-08-05,四日市,5,054820260805,3,4,014869,逃,87.8,,0.14317787623049139,,100,,,100,
2026-08-05,四日市,5,054820260805,4,3,013435,追,88.75,,0.09428116427535345,,100,,,100,
2026-08-05,四日市,5,054820260805,5,5,014614,追,84.16,,0.07952564927324964,,100,,,100,
2026-08-05,四日市,5,054820260805,6,6,013512,追,81.61,,0.02505327843702386,,100,,,100,
2026-08-05,四日市,5,054820260805,7,7,013271,追,80.96,,0.017269725385979,,100,,,100,
2026-08-05,四日市,6,064820260805,1,1,015299,逃,91.29,,0.513137551822815,,100,,,100,
2026-08-05,四日市,6,064820260805,2,3,014180,追,88.44,,0.15901369723370345,,100,,,100,
2026-08-05,四日市,6,064820260805,3,4,015294,追,87.33,,0.09879388140556278,,100,,,100,
2026-08-05,四日市,6,064820260805,4,2,013589,追,89.6,,0.08727738290613427,,100,,,100,
2026-08-05,四日市,6,064820260805,5,6,015057,逃,82.83,,0.07528496974282257,,100,,,100,
2026-08-05,四日市,6,064820260805,6,5,013426,追,84.45,,0.04952007118802106,,100,,,100,
2026-08-05,四日市,6,064820260805,7,7,014887,両,80.75,,0.016972445700940947,,100,,,100,
2026-08-05,四日市,7,074820260805,1,1,015461,逃,97.04,,0.49803323080510686,,100,,,100,
2026-08-05,四日市,7,074820260805,2,2,015204,逃,96.12,,0.24223840383589665,,100,,,100,
2026-08-05,四日市,7,074820260805,3,5,015721,逃,89.76,,0.0851302240008459,,100,,,100,
2026-08-05,四日市,7,074820260805,4,3,015817,逃,91.72,,0.08474379399635397,,100,,,100,
2026-08-05,四日市,7,074820260805,5,7,015748,逃,85.87,,0.038322802555522825,,100,,,100,
2026-08-05,四日市,7,074820260805,6,4,015193,両,90.73,,0.031274696898590075,,100,,,100,
2026-08-05,四日市,7,074820260805,7,6,013283,追,88.41,,0.020256847907683676,,100,,,100,
2026-08-05,奈良,1,015320260805,1,2,014202,逃,72.88,,0.5344501867355871,,100,,,100,
2026-08-05,奈良,1,015320260805,2,1,014979,両,78.46,,0.22140790741286828,,100,,,100,
2026-08-05,奈良,1,015320260805,3,3,015472,両,71.6,,0.12963952871812745,,100,,,100,
2026-08-05,奈良,1,015320260805,4,4,014287,追,69.14,,0.09235975829057658,,100,,,100,
2026-08-05,奈良,1,015320260805,5,5,013818,追,65.83,,0.022142618842840568,,100,,,100,
2026-08-05,奈良,2,025320260805,1,2,016021,逃,73.8,,0.6354741468884042,,100,,,100,
2026-08-05,奈良,2,025320260805,2,1,013489,追,77.94,,0.17910107346496015,,100,,,100,
2026-08-05,奈良,2,025320260805,3,3,012827,追,70.86,,0.09633725074177019,,100,,,100,
2026-08-05,奈良,2,025320260805,4,5,011346,追,67.43,,0.051733584140805505,,100,,,100,
2026-08-05,奈良,2,025320260805,5,4,013029,追,67.45,,0.037353944764059954,,100,,,100,
2026-08-05,奈良,3,035320260805,1,1,014049,両,79.0,,0.5096537224526574,,100,,,100,
2026-08-05,奈良,3,035320260805,2,3,015994,逃,70.75,,0.20657138179202683,,100,,,100,
2026-08-05,奈良,3,035320260805,3,2,013061,追,74.83,,0.12752979647682366,,100,,,100,
2026-08-05,奈良,3,035320260805,4,4,013867,追,67.15,,0.08154730933054223,,100,,,100,
2026-08-05,奈良,3,035320260805,5,5,012618,追,66.92,,0.053040165531848045,,100,,,100,
2026-08-05,奈良,3,035320260805,6,6,012290,追,63.33,,0.02165762441610178,,100,,,100,
2026-08-05,奈良,4,045320260805,1,1,012910,追,81.73,,0.26149045142310334,,100,,,100,
2026-08-05,奈良,4,045320260805,2,4,015887,逃,71.83,,0.2277037852010718,,100,,,100,
2026-08-05,奈良,4,045320260805,3,2,014787,両,75.91,,0.16492581427459654,,100,,,100,
2026-08-05,奈良,4,045320260805,4,6,014678,両,68.7,,0.108812602930445,,100,,,100,
2026-08-05,奈良,4,045320260805,5,3,014067,追,73.16,,0.09886704605516031,,100,,,100,
2026-08-05,奈良,4,045320260805,6,7,014643,両,68.16,,0.07139977768456791,,100,,,100,
2026-08-05,奈良,4,045320260805,7,5,013145,追,69.71,,0.06680052243105508,,100,,,100,
2026-08-05,奈良,5,055320260805,1,2,014126,両,77.1,,0.26371079503387373,,100,,,100,
2026-08-05,奈良,5,055320260805,2,1,013749,追,77.95,,0.2580235208820971,,100,,,100,
2026-08-05,奈良,5,055320260805,3,6,014443,両,70.12,,0.1184161691526501,,100,,,100,
2026-08-05,奈良,5,055320260805,4,5,014686,追,70.18,,0.11822132107989601,,100,,,100,
2026-08-05,奈良,5,055320260805,5,3,013647,追,75.52,,0.10728958890606706,,100,,,100,
2026-08-05,奈良,5,055320260805,6,4,014516,追,70.83,,0.1024746752174101,,100,,,100,
2026-08-05,奈良,5,055320260805,7,7,012754,追,66.8,,0.03186392972800591,,100,,,100,
2026-08-05,奈良,6,065320260805,1,1,014829,逃,79.61,,0.5689259134699366,,100,,,100,
2026-08-05,奈良,6,065320260805,2,3,014666,逃,72.85,,0.1795433305889444,,100,,,100,
2026-08-05,奈良,6,065320260805,3,2,014610,両,73.03,,0.13235942229293396,,100,,,100,
2026-08-05,奈良,6,065320260805,4,5,015984,逃,69.75,,0.06936962844137227,,100,,,100,
2026-08-05,奈良,6,065320260805,5,4,013264,追,70.34,,0.025437811858403957,,100,,,100,
2026-08-05,奈良,6,065320260805,6,7,013023,追,67.34,,0.013916567901737434,,100,,,100,
2026-08-05,奈良,6,065320260805,7,6,013470,追,67.5,,0.010447325446671483,,100,,,100,
2026-08-05,奈良,7,075320260805,1,2,014487,逃,83.66,,0.3089351136426021,,100,,,100,
2026-08-05,奈良,7,075320260805,2,5,015936,逃,77.45,,0.24858326839743067,,100,,,100,
2026-08-05,奈良,7,075320260805,3,3,015698,逃,81.04,,0.1644682498741997,,100,,,100,
2026-08-05,奈良,7,075320260805,4,1,014261,追,86.9,,0.12412902800874498,,100,,,100,
2026-08-05,奈良,7,075320260805,5,6,016013,逃,75.47,,0.07041666807328706,,100,,,100,
2026-08-05,奈良,7,075320260805,6,7,015967,逃,73.4,,0.06170894248847251,,100,,,100,
2026-08-05,奈良,7,075320260805,7,4,013743,追,78.59,,0.021758729515262983,,100,,,100,
2026-08-05,小松島,1,017320260805,1,1,015281,逃,82.3,,0.4411061322077878,,100,,,100,
2026-08-05,小松島,1,017320260805,2,2,015108,両,87.8,,0.3106071068215106,,100,,,100,
2026-08-05,小松島,1,017320260805,3,6,015925,逃,75.76,,0.11105715048026073,,100,,,100,
2026-08-05,小松島,1,017320260805,4,5,014155,追,83.79,,0.06178167654931023,,100,,,100,
2026-08-05,小松島,1,017320260805,5,3,014205,両,81.9,,0.037674963989348574,,100,,,100,
2026-08-05,小松島,1,017320260805,6,4,014040,追,80.74,,0.022030630318292523,,100,,,100,
2026-08-05,小松島,1,017320260805,7,7,013201,追,79.66,,0.01574233963348951,,100,,,100,
2026-08-05,小松島,2,027320260805,1,2,015192,逃,86.35,,0.42623385955064047,,100,,,100,
2026-08-05,小松島,2,027320260805,2,1,014157,追,85.79,,0.39102332040488236,,100,,,100,
2026-08-05,小松島,2,027320260805,3,4,013845,両,83.8,,0.1320293067281327,,100,,,100,
2026-08-05,小松島,2,027320260805,4,5,013348,追,80.71,,0.02319886281124479,,100,,,100,
2026-08-05,小松島,2,027320260805,5,7,012800,追,81.42,,0.014592234084006913,,100,,,100,
2026-08-05,小松島,2,027320260805,6,3,013969,追,80.5,,0.010826052195147356,,100,,,100,
2026-08-05,小松島,2,027320260805,7,6,011372,追,69.08,,0.002096364225945485,,100,,,100,
2026-08-05,小松島,3,037320260805,1,6,015901,逃,82.79,,0.2778985496962637,,100,,,100,
2026-08-05,小松島,3,037320260805,2,1,014084,追,92.77,,0.18730676190595544,,100,,,100,
2026-08-05,小松島,3,037320260805,3,4,015753,逃,88.28,,0.16294892283279577,,100,,,100,
2026-08-05,小松島,3,037320260805,4,3,013959,追,93.77,,0.12299391706177021,,100,,,100,
2026-08-05,小松島,3,037320260805,5,7,015344,両,91.66,,0.11856407365261469,,100,,,100,
2026-08-05,小松島,3,037320260805,6,2,015060,両,91.29,,0.07174787753933104,,100,,,100,
2026-08-05,小松島,3,037320260805,7,5,015737,逃,87.3,,0.058539897311269205,,100,,,100,
2026-08-05,小松島,4,047320260805,1,1,014194,追,94.16,,0.32263617500531583,,100,,,100,
2026-08-05,小松島,4,047320260805,2,2,015184,両,93.05,,0.2463306944027618,,100,,,100,
2026-08-05,小松島,4,047320260805,3,5,015685,逃,92.33,,0.22619334236334498,,100,,,100,
2026-08-05,小松島,4,047320260805,4,7,014390,追,87.91,,0.07722259232302613,,100,,,100,
2026-08-05,小松島,4,047320260805,5,4,015845,逃,87.23,,0.07568904039176715,,100,,,100,
2026-08-05,小松島,4,047320260805,6,3,012261,追,87.56,,0.03520352985792831,,100,,,100,
2026-08-05,小松島,4,047320260805,7,6,014707,両,82.68,,0.01672462565585591,,100,,,100,
2026-08-05,小松島,5,057320260805,1,7,015655,逃,102.86,,0.8384168231189846,,100,,,100,
2026-08-05,小松島,5,057320260805,2,1,015285,逃,92.21,,0.05663762566273475,,100,,,100,
2026-08-05,小松島,5,057320260805,3,4,015469,両,89.93,,0.055472052156200234,,100,,,100,
2026-08-05,小松島,5,057320260805,4,5,014486,追,90.45,,0.03051227531430313,,100,,,100,
2026-08-05,小松島,5,057320260805,5,2,012452,追,87.7,,0.009459325917119347,,100,,,100,
2026-08-05,小松島,5,057320260805,6,3,015095,両,85.61,,0.005334236350318236,,100,,,100,
2026-08-05,小松島,5,057320260805,7,6,014575,追,83.37,,0.004167661480339709,,100,,,100,
2026-08-05,小松島,6,067320260805,1,1,014177,両,100.66,,0.4371684936009236,,100,,,100,
2026-08-05,小松島,6,067320260805,2,5,015378,追,101.07,,0.16432158327337312,,100,,,100,
2026-08-05,小松島,6,067320260805,3,4,015694,逃,97.5,,0.12363225668206805,,100,,,100,
2026-08-05,小松島,6,067320260805,4,3,014221,追,98.18,,0.08876716882601617,,100,,,100,
2026-08-05,小松島,6,067320260805,5,2,015416,両,94.45,,0.0686077453961395,,100,,,100,
2026-08-05,小松島,6,067320260805,6,7,015113,両,91.92,,0.06319767206449244,,100,,,100,
2026-08-05,小松島,6,067320260805,7,6,015524,両,90.94,,0.054305080156987096,,100,,,100,
2026-08-05,小松島,7,077320260805,1,7,015744,逃,99.32,,0.3306025361389119,,100,,,100,
2026-08-05,小松島,7,077320260805,2,3,014558,追,99.65,,0.23907853248202726,,100,,,100,
2026-08-05,小松島,7,077320260805,3,1,015782,逃,93.88,,0.17693651500635035,,100,,,100,
2026-08-05,小松島,7,077320260805,4,4,013306,追,95.68,,0.1288885761558774,,100,,,100,
2026-08-05,小松島,7,077320260805,5,2,014683,追,97.79,,0.0666121226484716,,100,,,100,
2026-08-05,小松島,7,077320260805,6,5,015040,両,96.54,,0.03929543431898917,,100,,,100,
2026-08-05,小松島,7,077320260805,7,6,013537,追,91.94,,0.018586283249372264,,100,,,100,
2026-08-05,小松島,8,087320260805,1,4,015389,両,101.64,,0.4461610056166384,,100,,,100,
2026-08-05,小松島,8,087320260805,2,7,015572,逃,98.88,,0.22972343061935116,,100,,,100,
2026-08-05,小松島,8,087320260805,3,5,014310,追,99.54,,0.10205487850776965,,100,,,100,
2026-08-05,小松島,8,087320260805,4,2,014685,追,103.37,,0.08003469834702255,,100,,,100,
2026-08-05,小松島,8,087320260805,5,1,013726,両,98.26,,0.07882368759120774,,100,,,100,
2026-08-05,小松島,8,087320260805,6,3,014350,追,96.55,,0.0365087055375097,,100,,,100,
2026-08-05,小松島,8,087320260805,7,6,014720,追,94.0,,0.02669359378050079,,100,,,100,
2026-08-05,小松島,9,097320260805,1,3,015610,逃,96.52,,0.466797450817649,,100,,,100,
