date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-07,久留米,6,068320260907,4,2,014258,追,91.59,,0.10910249446388039,,100,,,100,
2026-09-07,久留米,6,068320260907,5,3,014690,追,87.62,,0.07005883550787496,,100,,,100,
2026-09-07,久留米,6,068320260907,6,6,014479,追,83.19,,0.022366119567588518,,100,,,100,
2026-09-07,久留米,6,068320260907,7,7,015238,両,81.72,,0.02183936975145569,,100,,,100,
2026-09-07,久留米,7,078320260907,1,1,015741,逃,93.28,,0.4817042009824538,,100,,,100,
2026-09-07,久留米,7,078320260907,2,2,015187,逃,87.75,,0.2230455568345754,,100,,,100,
2026-09-07,久留米,7,078320260907,3,4,014715,逃,85.78,,0.09656581798121301,,100,,,100,
2026-09-07,久留米,7,078320260907,4,5,014601,両,85.58,,0.07739042258127936,,100,,,100,
2026-09-07,久留米,7,078320260907,5,3,013477,追,87.66,,0.0540554761844474,,100,,,100,
2026-09-07,久留米,7,078320260907,6,6,014597,追,84.28,,0.043456965509729766,,100,,,100,
2026-09-07,久留米,7,078320260907,7,7,013075,追,84.03,,0.023781559926301307,,100,,,100,
2026-09-07,久留米,8,088320260907,1,1,016007,逃,78.42,,0.42881539425265774,,100,,,100,
2026-09-07,久留米,8,088320260907,2,5,016014,逃,76.33,,0.1565828609002819,,100,,,100,
2026-09-07,久留米,8,088320260907,3,3,014885,逃,76.69,,0.10944978269345693,,100,,,100,
2026-09-07,久留米,8,088320260907,4,4,014778,追,76.5,,0.09491300207184389,,100,,,100,
2026-09-07,久留米,8,088320260907,5,2,012248,追,76.87,,0.08458596868318645,,100,,,100,
2026-09-07,久留米,8,088320260907,6,7,015848,逃,72.66,,0.08236403958812831,,100,,,100,
2026-09-07,久留米,8,088320260907,7,6,014842,両,72.7,,0.04328895181044483,,100,,,100,
2026-09-07,久留米,9,098320260907,1,5,015901,逃,88.2,,0.2598001762543797,,100,,,100,
2026-09-07,久留米,9,098320260907,2,1,015457,逃,92.52,,0.2176161254863237,,100,,,100,
2026-09-07,久留米,9,098320260907,3,3,014036,両,90.66,,0.19678635469696715,,100,,,100,
2026-09-07,久留米,9,098320260907,4,4,015726,逃,88.77,,0.15920378066045163,,100,,,100,
2026-09-07,久留米,9,098320260907,5,2,012519,追,92.44,,0.10086751553400831,,100,,,100,
2026-09-07,久留米,9,098320260907,6,6,014688,追,88.08,,0.04924484743989607,,100,,,100,
2026-09-07,久留米,9,098320260907,7,7,013645,追,84.48,,0.01648119992797352,,100,,,100,
2026-09-07,伊東,1,013720260907,1,3,015797,逃,89.87,,0.32616411988133587,,100,,,100,
2026-09-07,伊東,1,013720260907,2,7,015165,追,89.0,,0.30340618232245375,,100,,,100,
2026-09-07,伊東,1,013720260907,3,2,014821,両,88.62,,0.19899682792670734,,100,,,100,
2026-09-07,伊東,1,013720260907,4,5,015107,両,88.08,,0.13206979778075223,,100,,,100,
2026-09-07,伊東,1,013720260907,5,4,014223,追,84.77,,0.01996276614962563,,100,,,100,
2026-09-07,伊東,1,013720260907,6,1,014125,追,81.2,,0.010742911042674094,,100,,,100,
2026-09-07,伊東,1,013720260907,7,6,014083,追,80.61,,0.008657394896451147,,100,,,100,
2026-09-07,伊東,2,023720260907,1,3,014525,追,87.61,,0.3953791019042782,,100,,,100,
2026-09-07,伊東,2,023720260907,2,4,014859,両,87.37,,0.20131641040845052,,100,,,100,
2026-09-07,伊東,2,023720260907,3,2,014230,両,87.28,,0.191144460912714,,100,,,100,
2026-09-07,伊東,2,023720260907,4,1,015526,逃,87.12,,0.1731888826961648,,100,,,100,
2026-09-07,伊東,2,023720260907,5,5,013556,追,81.34,,0.015712731416582013,,100,,,100,
2026-09-07,伊東,2,023720260907,6,7,014522,追,82.31,,0.013242202796057945,,100,,,100,
2026-09-07,伊東,2,023720260907,7,6,013989,追,79.92,,0.010016209865752496,,100,,,100,
2026-09-07,伊東,3,033720260907,1,5,015423,両,90.54,,0.41653589250589457,,100,,,100,
2026-09-07,伊東,3,033720260907,2,1,014805,両,88.76,,0.3809433691174273,,100,,,100,
2026-09-07,伊東,3,033720260907,3,7,015617,逃,85.65,,0.08619974157459026,,100,,,100,
2026-09-07,伊東,3,033720260907,4,3,014302,追,85.3,,0.07335166695290797,,100,,,100,
2026-09-07,伊東,3,033720260907,5,4,014155,追,83.04,,0.0183000535231843,,100,,,100,
2026-09-07,伊東,3,033720260907,6,2,014277,追,85.17,,0.016042023303934755,,100,,,100,
2026-09-07,伊東,3,033720260907,7,6,013384,追,80.42,,0.008627253022060726,,100,,,100,
2026-09-07,伊東,4,043720260907,1,3,014717,両,88.38,,0.5350550055686403,,100,,,100,
2026-09-07,伊東,4,043720260907,2,4,015806,逃,86.78,,0.1783741902388741,,100,,,100,
2026-09-07,伊東,4,043720260907,3,7,013910,追,85.71,,0.11295703523959127,,100,,,100,
2026-09-07,伊東,4,043720260907,4,2,013275,追,85.04,,0.07138228295945727,,100,,,100,
2026-09-07,伊東,4,043720260907,5,5,013845,両,82.42,,0.05473925094399007,,100,,,100,
2026-09-07,伊東,4,043720260907,6,1,014532,追,80.15,,0.03437541080957367,,100,,,100,
2026-09-07,伊東,4,043720260907,7,6,014087,追,79.4,,0.013116824239873398,,100,,,100,
2026-09-07,伊東,5,053720260907,1,3,015870,逃,84.45,,0.5378473517869752,,100,,,100,
2026-09-07,伊東,5,053720260907,2,7,014858,逃,90.86,,0.1907467547504492,,100,,,100,
2026-09-07,伊東,5,053720260907,3,1,014444,追,88.55,,0.1783716315376819,,100,,,100,
2026-09-07,伊東,5,053720260907,4,4,013914,追,85.7,,0.07822735032199234,,100,,,100,
2026-09-07,伊東,5,053720260907,5,5,012794,追,83.26,,0.008011876466922559,,100,,,100,
2026-09-07,伊東,5,053720260907,6,2,014742,追,78.85,,0.004548779136533482,,100,,,100,
2026-09-07,伊東,5,053720260907,7,6,014242,追,76.52,,0.002246255999445344,,100,,,100,
2026-09-07,伊東,6,063720260907,1,4,014981,逃,91.42,,0.6137300475852379,,100,,,100,
2026-09-07,伊東,6,063720260907,2,1,014428,追,87.52,,0.16672231452029282,,100,,,100,
2026-09-07,伊東,6,063720260907,3,2,013311,追,86.75,,0.09207264428105193,,100,,,100,
2026-09-07,伊東,6,063720260907,4,7,015798,逃,85.94,,0.06692463399882101,,100,,,100,
2026-09-07,伊東,6,063720260907,5,5,013916,両,85.2,,0.035972389905906385,,100,,,100,
2026-09-07,伊東,6,063720260907,6,3,014364,追,83.85,,0.01281009912273058,,100,,,100,
2026-09-07,伊東,6,063720260907,7,6,013629,逃,76.44,,0.011767870585959407,,100,,,100,
2026-09-07,伊東,7,073720260907,1,1,015442,両,97.55,,0.6591429636916336,,100,,,100,
2026-09-07,伊東,7,073720260907,2,7,015712,逃,92.75,,0.16859773158449673,,100,,,100,
2026-09-07,伊東,7,073720260907,3,4,013947,追,95.38,,0.05778879632762694,,100,,,100,
2026-09-07,伊東,7,073720260907,4,3,014796,追,92.95,,0.04189911666338116,,100,,,100,
2026-09-07,伊東,7,073720260907,5,2,014454,追,93.27,,0.028166611663705415,,100,,,100,
2026-09-07,伊東,7,073720260907,6,6,015083,両,92.43,,0.025527451655539875,,100,,,100,
2026-09-07,伊東,7,073720260907,7,5,013632,追,92.66,,0.018877328413616282,,100,,,100,
2026-09-07,大垣,1,014420260907,1,3,014225,追,90.04,,0.40669314153274105,,100,,,100,
2026-09-07,大垣,1,014420260907,2,5,015803,逃,88.79,,0.3356149942965186,,100,,,100,
2026-09-07,大垣,1,014420260907,3,2,015813,逃,82.85,,0.10173225046825622,,100,,,100,
2026-09-07,大垣,1,014420260907,4,1,012544,追,86.29,,0.08622169114617621,,100,,,100,
2026-09-07,大垣,1,014420260907,5,7,015214,逃,82.42,,0.03396248226400312,,100,,,100,
2026-09-07,大垣,1,014420260907,6,4,013953,追,81.61,,0.030503849460183974,,100,,,100,
2026-09-07,大垣,1,014420260907,7,6,012955,追,79.7,,0.005271590832120877,,100,,,100,
2026-09-07,大垣,2,024420260907,1,2,015359,両,86.23,,0.3716608790298643,,100,,,100,
2026-09-07,大垣,2,024420260907,2,5,015904,逃,85.61,,0.3387413606384927,,100,,,100,
2026-09-07,大垣,2,024420260907,3,7,014078,追,86.23,,0.16285690707589376,,100,,,100,
2026-09-07,大垣,2,024420260907,4,1,015599,逃,84.11,,0.07168788149445213,,100,,,100,
2026-09-07,大垣,2,024420260907,5,6,015743,逃,77.0,,0.024488389315950827,,100,,,100,
2026-09-07,大垣,2,024420260907,6,3,014195,追,79.68,,0.022624664434940503,,100,,,100,
2026-09-07,大垣,2,024420260907,7,4,013142,追,79.62,,0.00793991801040581,,100,,,100,
2026-09-07,大垣,3,034420260907,1,4,015734,逃,90.16,,0.6163012368329841,,100,,,100,
2026-09-07,大垣,3,034420260907,2,2,013435,追,89.19,,0.22244292765020107,,100,,,100,
2026-09-07,大垣,3,034420260907,3,1,014988,逃,82.29,,0.07795562512737433,,100,,,100,
2026-09-07,大垣,3,034420260907,4,3,013792,追,84.61,,0.04073422034806883,,100,,,100,
2026-09-07,大垣,3,034420260907,5,5,014304,追,86.23,,0.023839651212496416,,100,,,100,
2026-09-07,大垣,3,034420260907,6,7,013494,追,80.94,,0.012553488945583747,,100,,,100,
2026-09-07,大垣,3,034420260907,7,6,015112,逃,72.95,,0.006172849883291538,,100,,,100,
2026-09-07,大垣,4,044420260907,1,7,014671,追,87.57,,0.4415086676104239,,100,,,100,
2026-09-07,大垣,4,044420260907,2,1,015462,逃,88.92,,0.4023415534921224,,100,,,100,
2026-09-07,大垣,4,044420260907,3,3,015506,逃,79.29,,0.05764778121815542,,100,,,100,
2026-09-07,大垣,4,044420260907,4,4,014476,追,84.75,,0.03964301043062736,,100,,,100,
2026-09-07,大垣,4,044420260907,5,2,012845,追,81.16,,0.02864337341284896,,100,,,100,
2026-09-07,大垣,4,044420260907,6,5,013857,追,82.78,,0.02095595539171776,,100,,,100,
2026-09-07,大垣,4,044420260907,7,6,015284,逃,72.47,,0.00925965844410413,,100,,,100,
2026-09-07,大垣,5,054420260907,1,3,015285,逃,92.95,,0.36808327716425593,,100,,,100,
2026-09-07,大垣,5,054420260907,2,4,015365,両,95.31,,0.23286166030948727,,100,,,100,
2026-09-07,大垣,5,054420260907,3,7,015545,逃,94.7,,0.16525085227491004,,100,,,100,
2026-09-07,大垣,5,054420260907,4,2,013711,両,91.05,,0.09847118820635327,,100,,,100,
2026-09-07,大垣,5,054420260907,5,5,014132,追,92.52,,0.07749238214298511,,100,,,100,
2026-09-07,大垣,5,054420260907,6,1,012759,追,92.11,,0.045663778660650134,,100,,,100,
2026-09-07,大垣,5,054420260907,7,6,013445,追,90.2,,0.012176861241358241,,100,,,100,
2026-09-07,大垣,6,064420260907,1,4,015392,逃,54.03,,0.6088546442726179,,100,,,100,
2026-09-07,大垣,6,064420260907,2,7,015863,両,53.42,,0.17451960939417444,,100,,,100,
2026-09-07,大垣,6,064420260907,3,2,016043,両,53.07,,0.110052507473484,,100,,,100,
2026-09-07,大垣,6,064420260907,4,3,014910,両,51.33,,0.07767795009947684,,100,,,100,
2026-09-07,大垣,6,064420260907,5,5,015134,追,49.36,,0.016345743967070364,,100,,,100,
2026-09-07,大垣,6,064420260907,6,6,015757,両,46.44,,0.007261989853842944,,100,,,100,
2026-09-07,大垣,6,064420260907,7,1,015489,両,44.2,,0.005287554939333616,,100,,,100,
2026-09-07,大垣,7,074420260907,1,1,015672,両,56.33,,0.626215100557165,,100,,,100,
2026-09-07,大垣,7,074420260907,2,6,015764,両,53.47,,0.20912195844881637,,100,,,100,
2026-09-07,大垣,7,074420260907,3,4,015679,両,53.22,,0.11238817993272145,,100,,,100,
2026-09-07,大垣,7,074420260907,4,3,015027,両,50.52,,0.021007854115729915,,100,,,100,
2026-09-07,大垣,7,074420260907,5,5,015321,追,50.33,,0.019736940678461407,,100,,,100,
2026-09-07,大垣,7,074420260907,6,7,016037,両,45.06,,0.006001462044986014,,100,,,100,
2026-09-07,大垣,7,074420260907,7,2,014897,追,45.37,,0.005528504222119898,,100,,,100,
2026-09-07,大垣,8,084420260907,1,1,015122,逃,102.69,,0.3182525531728508,,100,,,100,
2026-09-07,大垣,8,084420260907,2,7,015521,逃,105.16,,0.23202339815097525,,100,,,100,
2026-09-07,大垣,8,084420260907,3,4,015380,逃,104.57,,0.16972883749598433,,100,,,100,
2026-09-07,大垣,8,084420260907,4,3,014504,追,103.27,,0.15598298454489287,,100,,,100,
2026-09-07,大垣,8,084420260907,5,2,014537,追,104.96,,0.09086784751192795,,100,,,100,
2026-09-07,大垣,8,084420260907,6,6,015366,逃,95.27,,0.022478104550828788,,100,,,100,
2026-09-07,大垣,8,084420260907,7,5,014221,追,97.43,,0.010666274572540019,,100,,,100,
2026-09-07,大垣,9,094420260907,1,2,014995,両,103.57,,0.387063254855525,,100,,,100,
2026-09-07,大垣,9,094420260907,2,3,015663,逃,106.22,,0.2767020107590435,,100,,,100,
2026-09-07,大垣,9,094420260907,3,5,015417,逃,103.29,,0.21170683609492463,,100,,,100,
2026-09-07,大垣,9,094420260907,4,4,014122,追,103.53,,0.0597154347390968,,100,,,100,
2026-09-07,大垣,9,094420260907,5,1,014076,追,99.34,,0.0386054163742837,,100,,,100,
2026-09-07,大垣,9,094420260907,6,6,015519,逃,95.55,,0.01800642758100726,,100,,,100,
2026-09-07,大垣,9,094420260907,7,7,012813,追,98.3,,0.008200619596119053,,100,,,100,
2026-09-07,大垣,10,104420260907,1,1,015449,逃,106.12,,0.43578727445990634,,100,,,100,
2026-09-07,大垣,10,104420260907,2,6,014752,逃,97.64,,0.19471386382236397,,100,,,100,
2026-09-07,大垣,10,104420260907,3,4,015725,逃,102.82,,0.14481427606477915,,100,,,100,
2026-09-07,大垣,10,104420260907,4,7,015787,逃,100.5,,0.1313102216943481,,100,,,100,
2026-09-07,大垣,10,104420260907,5,2,013618,両,99.9,,0.051439221223204684,,100,,,100,
2026-09-07,大垣,10,104420260907,6,3,014558,追,100.21,,0.032569621389175664,,100,,,100,
2026-09-07,大垣,10,104420260907,7,5,014249,追,97.93,,0.00936552134622216,,100,,,100,
2026-09-07,大垣,11,114420260907,1,6,015877,逃,94.46,,0.3655690431193856,,100,,,100,
2026-09-07,大垣,11,114420260907,2,1,015840,逃,105.3,,0.3036994810790855,,100,,,100,
2026-09-07,大垣,11,114420260907,3,4,015695,逃,103.87,,0.14591302731894007,,100,,,100,
2026-09-07,大垣,11,114420260907,4,5,014041,追,104.11,,0.10474678185929043,,100,,,100,
2026-09-07,大垣,11,114420260907,5,3,014151,追,102.2,,0.04060949798811914,,100,,,100,
2026-09-07,大垣,11,114420260907,6,7,013741,追,96.29,,0.02243259568840776,,100,,,100,
2026-09-07,大垣,11,114420260907,7,2,013230,追,97.84,,0.017029572946771543,,100,,,100,
2026-09-07,大垣,12,124420260907,1,4,015649,逃,110.15,,0.28626900275986616,,100,,,100,
2026-09-07,大垣,12,124420260907,2,2,014097,両,114.04,,0.22760368240886059,,100,,,100,
2026-09-07,大垣,12,124420260907,3,5,015094,追,109.96,,0.13457789612534538,,100,,,100,
2026-09-07,大垣,12,124420260907,4,3,013963,追,110.55,,0.11714425660423425,,100,,,100,
2026-09-07,大垣,12,124420260907,5,1,015261,逃,107.1,,0.09362600701712402,,100,,,100,
