date,race_id,bet_type,bet_label,buy,pred_prob,pred_ev,odds_used,payout_odds,is_hit
2025-03-09,106120250309,trifecta,3連単,1-5-8,0.043770184054555614,0.07937273878534135,27.4,27.4,False
2025-03-10,053720250310,trifecta,3連単,4-3-6,0.3851854189899641,-0.06399943185438717,2.7,2.7,False
2025-03-11,048720250311,trifecta,3連単,7-3-2,0.03627252637949598,-0.07940328048839196,28.2,28.2,False
2025-03-12,112320250312,trifecta,3連単,4-1-2,0.03962697814466894,-0.10482656371192856,25.1,25.1,True
2025-03-13,018420250313,trifecta,3連単,5-4-3,0.04120156442720627,-0.032175251604924515,26.1,26.1,False
2025-03-14,044420250314,trifecta,3連単,7-2-4,0.04043889077394196,-0.08648545741665103,25.1,25.1,False
2025-03-15,116120250315,trifecta,3連単,2-7-4,0.0379898251547137,-0.06658999594868442,27.3,27.3,False
2025-03-16,074420250316,trifecta,3連単,7-1-8,0.035688201512248004,-0.09102150748304327,28.3,28.3,False
2025-03-17,062420250317,trifecta,3連単,2-7-4,0.03704728900843018,-0.049737036933765855,28.5,28.5,False
2025-03-18,112420250318,trifecta,3連単,3-7-6,0.03677546198606568,-0.11628564847484157,26.7,26.7,False
2025-03-19,017420250319,trifecta,3連単,2-4-6,0.03573488161644687,0.00021933644434790622,31.1,31.1,False
2025-03-20,047420250320,trifecta,3連単,1-5-7,0.055939068718663554,-0.04847644109553306,18.9,18.9,False
2025-03-21,037420250321,trifecta,3連単,5-3-2,0.03520039338017436,-0.040085272522645155,30.3,30.3,False
2025-03-22,092220250322,trifecta,3連単,7-1-4,0.05078158671215023,-0.13163486722223094,19.0,19.0,False
2025-03-23,022220250323,trifecta,3連単,7-1-2,0.052714237194391576,-0.08435369993341824,19.3,19.3,False
2025-03-24,066120250324,trifecta,3連単,2-4-6,0.03964758050384062,-0.04370035824736429,26.8,26.8,False
2025-03-25,067420250325,trifecta,3連単,7-2-1,0.08117640188893092,0.03743441614053711,14.2,14.2,False
2025-03-26,017420250326,trifecta,3連単,3-5-2,0.0590381829631098,-0.03826799953094118,18.1,18.1,False
2025-03-27,063120250327,trifecta,3連単,1-4-6,0.03381875788639629,-0.07167509601842192,30.5,30.5,False
2025-03-28,043120250328,trifecta,3連単,2-7-4,0.039543392127506696,-0.08536134009077012,25.7,25.7,False
2025-03-29,048120250329,trifecta,3連単,1-7-4,0.3564071654782837,-0.10185394299472506,2.8,2.8,False
2025-03-30,094820250330,trifecta,3連単,1-2-4,0.36471080519841304,-0.08092877089999917,2.8,2.8,True
2025-03-31,064420250331,trifecta,3連単,1-6-5,0.03788682771513522,0.05704249325227262,31.0,31.0,False
2025-04-01,013720250401,trifecta,3連単,6-2-3,0.05608915071529548,-0.04592354633282403,18.9,18.9,False
2025-04-02,065620250402,trifecta,3連単,2-7-4,0.21861914964975177,-0.13426816738698288,4.4,4.4,False
2025-04-03,067420250403,trifecta,3連単,2-7-8,0.036926734693121334,-0.06612287961096142,28.1,28.1,False
2025-04-04,117420250404,trifecta,3連単,7-4-1,0.0330184089152852,-0.07284307765879161,31.2,31.2,False
2025-04-05,034420250405,trifecta,3連単,6-2-4,0.0376354299119432,-0.09223343052392996,26.8,26.8,False
2025-04-06,083720250406,trifecta,3連単,6-1-5,0.036347656927060656,-0.07749646719120062,28.2,28.2,False
2025-04-07,063720250407,trifecta,3連単,2-5-4,0.04232163121968343,-0.02110066988872228,25.7,25.7,False
2025-04-08,078320250408,trifecta,3連単,5-1-6,0.12939439485139664,-0.06836035706994414,8.0,8.0,False
2025-04-09,046320250409,trifecta,3連単,6-2-5,0.0378936214155904,-0.08941627738336266,26.7,26.7,False
2025-04-10,047420250410,trifecta,3連単,4-6-7,0.04516337384898272,-0.040729939447606944,23.6,23.6,True
2025-04-11,118420250411,trifecta,3連単,9-3-5,0.033787068227941384,-0.06950414100249414,30.6,30.6,False
2025-04-12,047420250412,trifecta,3連単,4-5-6,0.04462319398828332,-0.05220335968886214,23.6,23.6,False
2025-04-13,042720250413,trifecta,3連単,2-1-3,0.04338778951933191,-0.09796785589308954,23.1,23.1,False
2025-04-14,032720250414,trifecta,3連単,5-2-7,0.04075488437618786,-0.09768685991120085,24.6,24.6,False
2025-04-15,034320250415,trifecta,3連単,6-5-3,0.03511371846886008,-0.03296819336759338,30.6,30.6,False
2025-04-16,054520250416,trifecta,3連単,6-4-2,0.034710985260103966,-0.09404328471128642,29.0,29.0,False
2025-04-17,102520250417,trifecta,3連単,7-3-1,0.0353114334742167,-0.07837158632294416,29.0,29.0,False
2025-04-18,083120250418,trifecta,3連単,1-6-7,0.034896418191920166,-0.035811965357245845,30.7,30.7,False
2025-04-19,076120250419,trifecta,3連単,2-7-4,0.03781358159395918,-0.03688807680185957,28.3,28.3,False
2025-04-21,108720250421,trifecta,3連単,3-4-7,0.030088456746899618,-0.14699225122539583,31.5,31.5,False
2025-04-22,013120250422,trifecta,3連単,5-1-3,0.03801436164591967,0.0092813016991673,29.5,29.5,False
2025-04-23,055320250423,trifecta,3連単,5-1-6,0.03504113321857408,-0.05388940309849988,30.0,30.0,False
2025-04-24,063120250424,trifecta,3連単,2-6-1,0.038949513695022274,-0.11311957316434285,25.3,25.3,False
2025-04-25,078520250425,trifecta,3連単,3-1-7,0.036148007554768755,-0.10208349233954406,27.6,27.6,False
2025-04-26,022120250426,trifecta,3連単,2-4-6,0.04262793975499779,-0.11760164707154575,23.0,23.0,False
2025-04-27,028620250427,trifecta,3連単,4-1-7,0.03867921146624358,-0.11231209684971,25.5,25.5,False
2025-04-28,031320250428,trifecta,3連単,7-1-4,0.03705835198770317,-0.029441761442053904,29.1,29.1,False
2025-04-29,015320250429,trifecta,3連単,1-6-5,0.0692476434395252,-0.09008596520463874,14.6,14.6,False
2025-04-30,024220250430,trifecta,3連単,5-3-8,0.045746154947231464,0.000468408695952105,24.3,24.3,False
2025-05-01,067120250501,trifecta,3連単,5-1-4,0.03300701207352386,-0.10584004292823845,30.1,30.1,False
2025-05-02,028520250502,trifecta,3連単,3-6-7,0.035260485316764234,-0.07335444587543594,29.2,29.2,False
2025-05-03,121120250503,trifecta,3連単,1-5-6,0.06514128420149343,-0.10300451654543541,15.3,15.3,False
2025-05-04,088720250504,trifecta,3連単,2-4-6,0.033221187713248716,-0.07910867658874554,30.8,30.8,False
2025-05-05,037120250505,trifecta,3連単,3-4-2,0.03306582115063236,-0.09829505722225551,30.3,30.3,False
2025-05-06,048420250506,trifecta,3連単,3-5-6,0.03710739044801538,-0.1316870635164401,26.0,26.0,False
2025-05-07,047120250507,trifecta,3連単,6-4-1,0.03356472695555001,-0.09677319762614922,29.9,29.9,False
2025-05-08,081220250508,trifecta,3連単,3-5-6,0.032840141175033824,-0.12218302639134582,29.7,29.7,False
2025-05-09,014320250509,trifecta,3連単,5-6-4,0.041358362570397364,-0.054547831640716304,25.4,25.4,False
2025-05-10,018120250510,trifecta,3連単,2-4-1,0.0319629377289998,-0.08522072219602561,31.8,31.8,False
2025-05-11,032620250511,trifecta,3連単,5-7-2,0.15003888175848687,-0.12227254171285173,6.5,6.5,False
2025-05-12,084820250512,trifecta,3連単,1-5-7,0.03640088681603926,-0.04338469447448823,29.2,29.2,False
2025-05-13,015320250513,trifecta,3連単,4-3-6,0.05216125175433704,-0.10334808234294612,19.1,19.1,False
2025-05-14,086120250514,trifecta,3連単,6-3-5,0.034707350166570304,-0.07539619156256705,29.6,29.6,False
2025-05-15,071120250515,trifecta,3連単,1-5-6,0.041697922316143145,-0.0805608129290436,24.5,24.5,False
2025-05-16,072420250516,trifecta,3連単,1-9-6,0.04957463631025201,0.02173325435429385,22.9,22.9,False
2025-05-17,097420250517,trifecta,3連単,1-5-6,0.06509471943597499,-0.08607013911891126,15.6,15.6,False
2025-05-18,087420250518,trifecta,3連単,4-2-5,0.034412605056891137,-0.015111243271775598,31.8,31.8,False
2025-05-19,067420250519,trifecta,3連単,2-6-4,0.05771296679214128,-0.023496601876969447,18.8,18.8,False
2025-05-20,084420250520,trifecta,3連単,5-1-6,0.033895596872487554,-0.09397069559840765,29.7,29.7,False
2025-05-21,048420250521,trifecta,3連単,1-5-6,0.04365756063085,-0.0019881639787689975,25.4,25.4,False
2025-05-22,012120250522,trifecta,3連単,2-3-7,0.03342343521971077,-0.12764834076554876,29.0,29.0,False
2025-05-23,078520250523,trifecta,3連単,1-2-5,0.3795039604094955,-0.04365001976807126,2.8,2.8,False
2025-05-24,033420250524,trifecta,3連単,2-3-6,0.03445276801011117,-0.06357376548517835,30.2,30.2,False
2025-05-25,038520250525,trifecta,3連単,1-2-3,0.360567362919872,-0.09137024544192252,2.8,2.8,False
2025-05-26,018120250526,trifecta,3連単,3-4-6,0.03340429172120346,-0.08605857850787335,30.4,30.4,True
2025-05-27,041120250527,trifecta,3連単,2-6-5,0.04002866441274554,-0.11376536990181374,24.6,24.6,False
2025-05-28,038120250528,trifecta,3連単,3-5-2,0.05527405048405319,-0.09461105307120876,18.2,18.2,False
2025-05-29,028520250529,trifecta,3連単,7-5-1,0.032670515373026295,-0.09731366024328347,30.7,30.7,False
2025-05-30,045320250530,trifecta,3連単,5-1-3,0.37628780616197405,-0.08562063102640305,2.7,2.7,False
2025-05-31,112320250531,trifecta,3連単,9-2-5,0.03327198338776189,-0.08368957750103745,30.6,30.6,False
2025-06-01,032320250601,trifecta,3連単,7-3-9,0.03619195619099485,-0.05538994341503434,29.0,29.0,False
2025-06-02,048420250602,trifecta,3連単,4-1-2,0.059704244342147356,-0.1241387355006982,16.3,16.3,False
2025-06-03,112320250603,trifecta,3連単,3-5-8,0.04130915378941878,0.05957979469859187,28.5,28.5,False
2025-06-04,041120250604,trifecta,3連単,2-5-7,0.035508871785767664,-0.10198063253793566,28.1,28.1,False
2025-06-05,014620250605,trifecta,3連単,4-2-6,0.03963782413872048,-0.06534010680897107,26.2,26.2,False
2025-06-06,064420250606,trifecta,3連単,4-5-2,0.04298106962598794,-0.08708208114401605,23.6,23.6,False
2025-06-07,021120250607,trifecta,3連単,1-2-7,0.03299947848736131,-0.13277370535214472,29.2,29.2,False
2025-06-08,043420250608,trifecta,3連単,1-2-7,0.395053751098555,-0.14668389762712108,2.4,2.4,False
2025-06-09,038520250609,trifecta,3連単,5-1-7,0.35650877612163745,-0.1015978841734736,2.8,2.8,False
2025-06-10,062420250610,trifecta,3連単,2-4-6,0.12988578757624042,-0.07651205033293063,7.9,7.9,False
2025-06-11,022720250611,trifecta,3連単,5-2-4,0.07134352390325568,-0.0689670130625133,14.5,14.5,False
2025-06-12,058720250612,trifecta,3連単,2-5-6,0.03143142708025856,-0.13437849820967918,30.6,30.6,False
2025-06-13,015120250613,trifecta,3連単,1-2-6,0.03357373351997879,-0.1116390110613612,29.4,29.4,False
2025-06-14,114820250614,trifecta,3連単,8-4-6,0.03806357538787779,-0.023669291300934647,28.5,28.5,False
2025-06-15,045320250615,trifecta,3連単,7-1-3,0.04534370253654967,-0.08179002363486909,22.5,22.5,False
2025-06-16,012320250616,trifecta,3連単,2-5-6,0.04042456485319171,0.0041461909532820584,27.6,27.6,False
2025-06-17,096120250617,trifecta,3連単,6-1-4,0.03293685434533379,-0.08699039754734728,30.8,30.8,False
2025-06-18,023820250618,trifecta,3連単,2-7-3,0.04301375224993162,-0.10574409072392155,23.1,23.1,False
2025-06-19,104620250619,trifecta,3連単,1-5-3,0.06220003412916288,-0.06513348703868194,16.7,16.7,False
2025-06-20,043720250620,trifecta,3連単,5-1-6,0.03638803141519347,-0.04372253440871554,29.2,29.2,False
2025-06-21,082420250621,trifecta,3連単,2-4-7,0.03592367483841712,-0.06562521745277072,28.9,28.9,False
2025-06-22,012320250622,trifecta,3連単,4-7-2,0.03414909578369832,-0.06875415797854689,30.3,30.3,False
2025-06-23,063520250623,trifecta,3連単,3-6-4,0.04241785386813233,-0.08377435644834164,24.0,24.0,False
2025-06-24,047420250624,trifecta,3連単,6-2-3,0.06214394768070135,0.006731952427361687,18.0,18.0,False
2025-06-25,037420250625,trifecta,3連単,1-2-6,0.04423826744559,-0.008620426544328041,24.9,24.9,False
2025-06-26,043420250626,trifecta,3連単,1-3-6,0.03593798549297795,-0.05878415993890751,29.1,29.1,False
2025-06-27,075120250627,trifecta,3連単,5-1-6,0.07438424665295636,-0.06945307437151604,13.9,13.9,False
2025-06-28,017420250628,trifecta,3連単,3-1-6,0.032761381571307015,-0.06531778377061082,31.7,31.7,False
2025-06-29,067420250629,trifecta,3連単,3-5-6,0.03289790907500276,-0.0495794068231703,32.1,32.1,False
2025-06-30,034420250630,trifecta,3連単,2-3-6,0.03682506080128512,-0.055437190447036544,28.5,28.5,False
2025-07-01,061120250701,trifecta,3連単,2-1-5,0.07432722732791398,-0.07685583658730821,13.8,13.8,False
2025-07-02,076320250702,trifecta,3連単,7-5-1,0.03353057569487709,-0.09769220805085743,29.9,29.9,False
2025-07-03,092220250703,trifecta,3連単,2-4-7,0.042295426663306615,-0.01790019287802025,25.8,25.8,False
2025-07-04,012820250704,trifecta,3連単,5-2-4,0.04325745234724406,-0.08121171214453604,23.6,23.6,False
2025-07-05,013820250705,trifecta,3連単,6-2-7,0.035252124466114115,-0.0957830074441729,28.5,28.5,False
2025-07-06,034820250706,trifecta,3連単,4-2-6,0.03945079529505539,-0.020042244870824066,27.6,27.6,False
2025-07-07,115620250707,trifecta,3連単,4-1-5,0.039456818630159936,-0.05895487567068547,26.5,26.5,False
2025-07-08,012420250708,trifecta,3連単,7-1-5,0.035532980613797234,-0.04380749168271647,29.9,29.9,False
2025-07-09,047420250709,trifecta,3連単,3-1-7,0.04036765675310014,-0.026332119115224595,26.8,26.8,False
2025-07-10,026120250710,trifecta,3連単,4-1-5,0.03725216093960097,-0.08806710019856812,27.2,27.2,False
2025-07-11,041220250711,trifecta,3連単,4-1-5,0.036898143524372685,-0.06684595026861473,28.1,28.1,False
2025-07-12,024820250712,trifecta,3連単,2-4-6,0.0373526760169129,-0.001562970067918057,29.7,29.7,False
2025-07-13,094820250713,trifecta,3連単,6-1-4,0.03501872417372641,-0.054494447309386906,30.0,30.0,False
2025-07-14,031120250714,trifecta,3連単,5-6-7,0.04050457246588343,-0.0594838273421866,25.8,25.8,False
2025-07-15,047420250715,trifecta,3連単,2-5-7,0.04447253826345979,-0.0193805312907116,24.5,24.5,False
2025-07-16,024620250716,trifecta,3連単,2-4-5,0.0354278364998819,-0.08808748849303993,28.6,28.6,False
2025-07-17,067420250717,trifecta,3連単,1-4-7,0.034689347073309736,-0.01655701047166891,31.5,31.5,False
2025-07-18,022320250718,trifecta,3連単,5-2-4,0.07047033408571582,-0.03596582970740758,15.2,15.2,False
2025-07-19,105620250719,trifecta,3連単,1-5-4,0.03538653152691022,-0.07959631498506514,28.9,28.9,False
2025-07-20,086120250720,trifecta,3連単,2-5-8,0.05680944309398691,-0.10013842139124729,17.6,17.6,False
2025-07-21,078620250721,trifecta,3連単,2-5-6,0.03980771950549767,0.03898147909348926,29.0,29.0,False
2025-07-22,055320250722,trifecta,3連単,7-5-2,0.03629293856622137,-0.03968884553778251,29.4,29.4,False
2025-07-23,095320250723,trifecta,3連単,1-5-4,0.04185646297694991,-0.0921333180299565,24.1,24.1,False
2025-07-24,071220250724,trifecta,3連単,5-1-6,0.040430893114282655,-0.07938856378778392,25.3,25.3,False
2025-07-25,051320250725,trifecta,3連単,5-1-4,0.038855249525309644,-0.04532651916314201,27.3,27.3,False
2025-07-26,046320250726,trifecta,3連単,1-5-7,0.39247466851633733,-0.010963835338829941,2.8,2.8,True
2025-07-27,022720250727,trifecta,3連単,5-2-6,0.04186283039152608,-0.1032981730135113,23.8,23.8,False
2025-07-28,074620250728,trifecta,3連単,3-7-5,0.035593639424773664,-0.01975117024173323,30.6,30.6,False
2025-07-29,117420250729,trifecta,3連単,4-1-7,0.04060406455437204,-0.08640854752662919,25.0,25.0,False
2025-07-30,068620250730,trifecta,3連単,1-5-4,0.038257784002312466,-0.1323134588275533,25.2,25.2,False
2025-07-31,084620250731,trifecta,3連単,7-2-4,0.03657366074299586,-0.08163537874337401,27.9,27.9,False
2025-08-01,082120250801,trifecta,3連単,1-4-6,0.05754215099635572,-0.036744392321005126,18.6,18.6,False
2025-08-02,044620250802,trifecta,3連単,9-2-4,0.036070968864521206,-0.05205493824038265,29.2,29.2,False
2025-08-03,092120250803,trifecta,3連単,2-5-3,0.03532799832759175,-0.03978500545605623,30.2,30.2,False
2025-08-04,027420250804,trifecta,3連単,5-4-3,0.1300187932348601,-0.017057923144457643,8.4,8.4,False
2025-08-05,117420250805,trifecta,3連単,7-5-2,0.031485301392766056,-0.09322331988833754,32.0,32.0,False
2025-08-06,114620250806,trifecta,3連単,5-2-4,0.042904387724284204,-0.030789881308419642,25.1,25.1,False
2025-08-07,014820250807,trifecta,3連単,7-1-4,0.03455279692040103,-0.07640373831768044,29.7,29.7,False
2025-08-08,038120250808,trifecta,3連単,1-9-8,0.05270783507404486,-0.0654900841371846,19.7,19.7,False
2025-08-09,025620250809,trifecta,3連単,2-7-4,0.03496649395154748,-0.002405927562350363,31.7,31.7,False
2025-08-10,011220250810,trifecta,3連単,4-1-6,0.04105763513418971,-0.07620320948073156,25.0,25.0,False
2025-08-11,026120250811,trifecta,3連単,2-1-7,0.12671279321446427,-0.042051283298650044,8.4,8.4,False
2025-08-12,025320250812,trifecta,3連単,3-4-2,0.03488812262956747,-0.09569986144161113,28.8,28.8,False
2025-08-13,082720250813,trifecta,3連単,3-2-6,0.037953413955107644,-0.07773204089088426,27.0,27.0,False
2025-08-14,092720250814,trifecta,3連単,4-6-3,0.03360201523055791,-0.07157631917968488,30.7,30.7,False
2025-08-15,053820250815,trifecta,3連単,7-4-6,0.05564038116200781,-0.0735876536525698,18.5,18.5,False
2025-08-16,048120250816,trifecta,3連単,3-1-6,0.03657871215131966,-0.10784521062931351,27.1,27.1,False
2025-08-17,105620250817,trifecta,3連単,7-2-6,0.03697096384641602,-0.045040003847074184,28.7,28.7,False
2025-08-18,076120250818,trifecta,3連単,5-7-1,0.23538541479460168,-0.04668907008186329,4.5,4.5,True
2025-08-19,116120250819,trifecta,3連単,2-3-5,0.053147877123338176,-0.1055212280142186,18.7,18.7,False
2025-08-20,042220250820,trifecta,3連単,3-2-6,0.14747812814226283,-0.031068698105333192,7.3,7.3,False
2025-08-21,128120250821,trifecta,3連単,7-2-6,0.03556950701652491,-0.036422054922340186,30.1,30.1,False
2025-08-22,114620250822,trifecta,3連単,2-7-4,0.03596337447252309,-0.04517240775451192,29.5,29.5,False
2025-08-23,098520250823,trifecta,3連単,3-6-5,0.034824870975981054,-0.07226543719986467,29.6,29.6,False
2025-08-24,117420250824,trifecta,3連単,1-5-6,0.07112191417342707,-0.0526561032099514,14.8,14.8,True
2025-08-25,032220250825,trifecta,3連単,2-3-6,0.03651734795257705,-0.06990314764786243,28.3,28.3,False
2025-08-26,025120250826,trifecta,3連単,1-4-6,0.038519498432843406,-0.09171022695355258,26.2,26.2,False
2025-08-27,058320250827,trifecta,3連単,2-4-7,0.03559902135633347,-0.05804989491141632,29.4,29.4,False
2025-08-28,032620250828,trifecta,3連単,4-1-8,0.042548027275939614,0.13730876908586587,29.7,29.7,False
2025-08-29,112620250829,trifecta,3連単,7-2-8,0.06585023169390011,-0.057683184460289305,15.9,15.9,False
2025-08-30,014320250830,trifecta,3連単,2-7-6,0.037454785926646854,-0.07299404831549039,27.5,27.5,False
2025-08-31,057420250831,trifecta,3連単,6-2-5,0.03860803769067252,-0.0791983010774604,26.5,26.5,False
2025-09-01,054320250901,trifecta,3連単,3-2-5,0.07688491610700025,-0.024330414602166783,14.1,14.1,False
2025-09-02,068420250902,trifecta,3連単,6-3-5,0.030795963933469395,0.04767869301662864,37.8,37.8,False
2025-09-03,072220250903,trifecta,3連単,1-4-6,0.036048147574122585,-0.02345568221701899,30.1,30.1,False
2025-09-04,052120250904,trifecta,3連単,7-2-4,0.036192752332160384,-0.061883859550402764,28.8,28.8,False
2025-09-05,124320250905,trifecta,3連単,9-1-6,0.042678233720320646,-0.06278598750175857,24.4,24.4,False
2025-09-06,104320250906,trifecta,3連単,5-2-8,0.03862005834513208,-0.07543580321753796,26.6,26.6,False
