date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,いわき平,9,091320260807,1,7,014826,追,99.24,,0.6191113394642602,,100,,,100,
2026-08-07,いわき平,9,091320260807,2,1,015602,逃,93.0,,0.17088133606340214,,100,,,100,
2026-08-07,いわき平,9,091320260807,3,2,015805,逃,87.16,,0.11169053216343233,,100,,,100,
2026-08-07,いわき平,9,091320260807,4,3,014801,両,91.65,,0.06815175610257448,,100,,,100,
2026-08-07,いわき平,9,091320260807,5,4,013568,追,87.2,,0.013603925842443208,,100,,,100,
2026-08-07,いわき平,9,091320260807,6,5,013979,両,83.22,,0.010765555305325096,,100,,,100,
2026-08-07,いわき平,9,091320260807,7,6,014695,追,79.66,,0.005795555058562561,,100,,,100,
2026-08-07,いわき平,10,101320260807,1,7,015434,逃,93.19,,0.36024093499355875,,100,,,100,
2026-08-07,いわき平,10,101320260807,2,6,015870,逃,80.2,,0.26086211607516324,,100,,,100,
2026-08-07,いわき平,10,101320260807,3,3,013242,追,95.26,,0.19113159019290707,,100,,,100,
2026-08-07,いわき平,10,101320260807,4,5,014078,追,88.5,,0.07358298433914202,,100,,,100,
2026-08-07,いわき平,10,101320260807,5,2,013908,逃,81.43,,0.05077126300981449,,100,,,100,
2026-08-07,いわき平,10,101320260807,6,4,013827,追,86.33,,0.033609534678835956,,100,,,100,
2026-08-07,いわき平,10,101320260807,7,1,014459,両,84.28,,0.029801576710578426,,100,,,100,
2026-08-07,いわき平,11,111320260807,1,5,015262,逃,98.39,,0.6141274867002449,,100,,,100,
2026-08-07,いわき平,11,111320260807,2,3,015048,両,88.63,,0.1401475225061488,,100,,,100,
2026-08-07,いわき平,11,111320260807,3,1,014807,両,92.72,,0.1205442958991555,,100,,,100,
2026-08-07,いわき平,11,111320260807,4,7,015505,逃,86.42,,0.05003205546441437,,100,,,100,
2026-08-07,いわき平,11,111320260807,5,2,013910,追,87.05,,0.042422009087467516,,100,,,100,
2026-08-07,いわき平,11,111320260807,6,4,013311,追,88.09,,0.02740169612639782,,100,,,100,
2026-08-07,いわき平,11,111320260807,7,6,013907,追,84.65,,0.00532493421617115,,100,,,100,
2026-08-07,伊東,1,013720260807,1,2,015062,逃,71.15,,0.4992870922268496,,100,,,100,
2026-08-07,伊東,1,013720260807,2,6,014382,両,67.28,,0.18320739553806126,,100,,,100,
2026-08-07,伊東,1,013720260807,3,1,011198,追,72.62,,0.0915824454923547,,100,,,100,
2026-08-07,伊東,1,013720260807,4,3,012847,追,69.8,,0.07914444940262795,,100,,,100,
2026-08-07,伊東,1,013720260807,5,4,013255,追,69.31,,0.06163919915477355,,100,,,100,
2026-08-07,伊東,1,013720260807,6,5,011142,追,67.76,,0.060678868527325076,,100,,,100,
2026-08-07,伊東,1,013720260807,7,7,012277,追,64.75,,0.02446054965800788,,100,,,100,
2026-08-07,伊東,2,023720260807,1,1,015963,逃,74.16,,0.5676108826250592,,100,,,100,
2026-08-07,伊東,2,023720260807,2,2,014360,両,72.56,,0.1682150436061727,,100,,,100,
2026-08-07,伊東,2,023720260807,3,3,015290,逃,69.66,,0.15560191570171503,,100,,,100,
2026-08-07,伊東,2,023720260807,4,5,013027,追,67.8,,0.04127939026851109,,100,,,100,
2026-08-07,伊東,2,023720260807,5,4,012986,追,68.48,,0.03708443833030402,,100,,,100,
2026-08-07,伊東,2,023720260807,6,6,012913,追,65.0,,0.021531054775452807,,100,,,100,
2026-08-07,伊東,2,023720260807,7,7,014463,両,62.45,,0.008677274692785225,,100,,,100,
2026-08-07,伊東,3,033720260807,1,1,015841,逃,81.75,,0.4624924551035101,,100,,,100,
2026-08-07,伊東,3,033720260807,2,3,015960,逃,76.46,,0.20557826071174343,,100,,,100,
2026-08-07,伊東,3,033720260807,3,6,015974,逃,72.86,,0.10608175472679365,,100,,,100,
2026-08-07,伊東,3,033720260807,4,5,015987,逃,74.0,,0.09850244306727676,,100,,,100,
2026-08-07,伊東,3,033720260807,5,2,014781,追,79.0,,0.07710836405275973,,100,,,100,
2026-08-07,伊東,3,033720260807,6,4,013763,追,75.85,,0.034448882335381,,100,,,100,
2026-08-07,伊東,3,033720260807,7,7,013676,追,68.7,,0.01578784000253535,,100,,,100,
2026-08-07,伊東,4,043720260807,1,2,015965,逃,79.33,,0.5663087184577724,,100,,,100,
2026-08-07,伊東,4,043720260807,2,1,014885,逃,80.56,,0.24619062740105915,,100,,,100,
2026-08-07,伊東,4,043720260807,3,4,015978,逃,75.53,,0.11788260817138962,,100,,,100,
2026-08-07,伊東,4,043720260807,4,6,014842,両,72.54,,0.02730656299070956,,100,,,100,
2026-08-07,伊東,4,043720260807,5,3,014158,追,78.72,,0.02463362262975754,,100,,,100,
2026-08-07,伊東,4,043720260807,6,5,014496,追,73.08,,0.01154670822492726,,100,,,100,
2026-08-07,伊東,4,043720260807,7,7,014855,追,67.61,,0.0061311521243844385,,100,,,100,
2026-08-07,伊東,5,053720260807,1,3,015658,逃,85.5,,0.3291540208937469,,100,,,100,
2026-08-07,伊東,5,053720260807,2,1,013888,追,86.35,,0.27232577074297576,,100,,,100,
2026-08-07,伊東,5,053720260807,3,2,015163,逃,85.57,,0.20458202660811128,,100,,,100,
2026-08-07,伊東,5,053720260807,4,4,012940,追,83.48,,0.062184731814416236,,100,,,100,
2026-08-07,伊東,5,053720260807,5,5,013736,追,82.85,,0.056119246974372455,,100,,,100,
2026-08-07,伊東,5,053720260807,6,6,012957,追,81.63,,0.052895146793121794,,100,,,100,
2026-08-07,伊東,5,053720260807,7,7,014584,両,77.33,,0.022739056173255646,,100,,,100,
2026-08-07,伊東,6,063720260807,1,1,013014,追,89.91,,0.2975662085010289,,100,,,100,
2026-08-07,伊東,6,063720260807,2,6,015895,逃,79.5,,0.21086724092704018,,100,,,100,
2026-08-07,伊東,6,063720260807,3,4,015255,逃,82.54,,0.17795432309485,,100,,,100,
2026-08-07,伊東,6,063720260807,4,3,014412,両,82.85,,0.12917749881265797,,100,,,100,
2026-08-07,伊東,6,063720260807,5,2,014240,追,83.59,,0.08150414347854394,,100,,,100,
2026-08-07,伊東,6,063720260807,6,5,014133,追,79.88,,0.05574537554848753,,100,,,100,
2026-08-07,伊東,6,063720260807,7,7,014563,両,75.41,,0.04718520963739149,,100,,,100,
2026-08-07,伊東,7,073720260807,1,1,015202,両,99.69,,0.5497829577746837,,100,,,100,
2026-08-07,伊東,7,073720260807,2,3,015877,逃,92.2,,0.23640830423249318,,100,,,100,
2026-08-07,伊東,7,073720260807,3,4,014658,両,92.2,,0.07409112972400317,,100,,,100,
2026-08-07,伊東,7,073720260807,4,2,014819,追,94.65,,0.05372486585981404,,100,,,100,
2026-08-07,伊東,7,073720260807,5,7,015843,逃,84.04,,0.05031451569907222,,100,,,100,
2026-08-07,伊東,7,073720260807,6,5,015377,逃,89.09,,0.021380500690670733,,100,,,100,
2026-08-07,伊東,7,073720260807,7,6,012336,両,85.61,,0.014297726019262985,,100,,,100,
2026-08-07,伊東,8,083720260807,1,2,015781,逃,94.11,,0.5900809910054712,,100,,,100,
2026-08-07,伊東,8,083720260807,2,1,014263,追,98.25,,0.18148640365541965,,100,,,100,
2026-08-07,伊東,8,083720260807,3,5,015372,逃,88.39,,0.06853572431804975,,100,,,100,
2026-08-07,伊東,8,083720260807,4,3,013890,追,92.09,,0.06192962944669438,,100,,,100,
2026-08-07,伊東,8,083720260807,5,4,013748,追,91.62,,0.0394001301149162,,100,,,100,
2026-08-07,伊東,8,083720260807,6,6,015746,逃,86.0,,0.038772434771459786,,100,,,100,
2026-08-07,伊東,8,083720260807,7,7,014353,両,83.83,,0.019794686687988953,,100,,,100,
2026-08-07,伊東,9,093720260807,1,1,015176,逃,92.8,,0.36578114268944245,,100,,,100,
2026-08-07,伊東,9,093720260807,2,2,014139,両,92.37,,0.29464078970703794,,100,,,100,
2026-08-07,伊東,9,093720260807,3,3,015556,両,89.88,,0.16102838173135323,,100,,,100,
2026-08-07,伊東,9,093720260807,4,4,014086,両,85.46,,0.07755067414966194,,100,,,100,
2026-08-07,伊東,9,093720260807,5,6,014638,追,84.29,,0.04864330515420758,,100,,,100,
2026-08-07,伊東,9,093720260807,6,5,014993,追,85.11,,0.03735006251291295,,100,,,100,
2026-08-07,伊東,9,093720260807,7,7,013233,両,83.2,,0.015005644055383863,,100,,,100,
2026-08-07,佐世保,1,018520260807,1,1,015982,逃,81.4,,0.4519331864287609,,100,,,100,
2026-08-07,佐世保,1,018520260807,2,2,015980,逃,80.2,,0.17193450677306568,,100,,,100,
2026-08-07,佐世保,1,018520260807,3,3,016019,逃,79.38,,0.13251425194804686,,100,,,100,
2026-08-07,佐世保,1,018520260807,4,7,015973,逃,77.93,,0.0844801087819883,,100,,,100,
2026-08-07,佐世保,1,018520260807,5,6,016016,逃,77.83,,0.062352375231792566,,100,,,100,
2026-08-07,佐世保,1,018520260807,6,4,016007,逃,78.46,,0.059879740594139044,,100,,,100,
2026-08-07,佐世保,1,018520260807,7,5,015993,逃,76.6,,0.03690583024220663,,100,,,100,
2026-08-07,佐世保,2,028520260807,1,2,015995,逃,80.94,,0.49789570064159583,,100,,,100,
2026-08-07,佐世保,2,028520260807,2,1,016023,逃,80.5,,0.13314070092854519,,100,,,100,
2026-08-07,佐世保,2,028520260807,3,5,016015,逃,79.25,,0.10497138165748637,,100,,,100,
2026-08-07,佐世保,2,028520260807,4,3,016001,逃,78.72,,0.09435377668296997,,100,,,100,
2026-08-07,佐世保,2,028520260807,5,4,015975,逃,78.46,,0.06538101575114644,,100,,,100,
2026-08-07,佐世保,2,028520260807,6,7,015968,逃,78.38,,0.0611253602253536,,100,,,100,
2026-08-07,佐世保,2,028520260807,7,6,015964,逃,77.0,,0.043132064112902664,,100,,,100,
2026-08-07,佐世保,3,038520260807,1,4,015492,両,53.07,,0.6194136330729352,,100,,,100,
2026-08-07,佐世保,3,038520260807,2,2,015680,両,50.2,,0.11220651344206567,,100,,,100,
2026-08-07,佐世保,3,038520260807,3,5,015216,両,49.79,,0.08191964442669666,,100,,,100,
2026-08-07,佐世保,3,038520260807,4,6,015027,両,50.71,,0.08061669442557479,,100,,,100,
2026-08-07,佐世保,3,038520260807,5,1,015147,両,48.58,,0.050276275620122095,,100,,,100,
2026-08-07,佐世保,3,038520260807,6,7,015141,追,48.62,,0.03248607819261849,,100,,,100,
2026-08-07,佐世保,3,038520260807,7,3,015309,追,47.8,,0.023081160819987106,,100,,,100,
2026-08-07,佐世保,4,048520260807,1,5,015955,両,53.16,,0.6196781078708509,,100,,,100,
2026-08-07,佐世保,4,048520260807,2,3,014966,両,51.9,,0.191058934195033,,100,,,100,
2026-08-07,佐世保,4,048520260807,3,7,015777,両,50.05,,0.08454822256682804,,100,,,100,
2026-08-07,佐世保,4,048520260807,4,6,015222,両,50.33,,0.04858083687893495,,100,,,100,
2026-08-07,佐世保,4,048520260807,5,2,015852,追,48.76,,0.024176009963455636,,100,,,100,
2026-08-07,佐世保,4,048520260807,6,1,015310,両,47.92,,0.02076657684796586,,100,,,100,
2026-08-07,佐世保,4,048520260807,7,4,014908,追,45.55,,0.01119131167693167,,100,,,100,
2026-08-07,佐世保,5,058520260807,1,7,015392,逃,53.64,,0.6557090938127839,,100,,,100,
2026-08-07,佐世保,5,058520260807,2,2,015153,両,52.66,,0.1885833597905178,,100,,,100,
2026-08-07,佐世保,5,058520260807,3,3,015678,両,48.8,,0.04606096300665935,,100,,,100,
2026-08-07,佐世保,5,058520260807,4,4,015394,追,50.5,,0.044578904957562795,,100,,,100,
2026-08-07,佐世保,5,058520260807,5,1,015761,両,48.32,,0.03512291030856721,,100,,,100,
2026-08-07,佐世保,5,058520260807,6,6,015082,追,49.17,,0.018157578558552705,,100,,,100,
2026-08-07,佐世保,5,058520260807,7,5,015948,両,47.6,,0.011787189565356388,,100,,,100,
2026-08-07,佐世保,6,068520260807,1,1,015486,両,54.46,,0.8038917886556078,,100,,,100,
2026-08-07,佐世保,6,068520260807,2,5,015684,追,50.73,,0.0765939055255585,,100,,,100,
2026-08-07,佐世保,6,068520260807,3,6,014910,両,50.14,,0.0452049798010058,,100,,,100,
2026-08-07,佐世保,6,068520260807,4,4,015776,追,48.61,,0.025333258478874784,,100,,,100,
2026-08-07,佐世保,6,068520260807,5,7,015766,両,49.91,,0.019842382132817155,,100,,,100,
2026-08-07,佐世保,6,068520260807,6,3,015950,両,48.25,,0.01782719471449915,,100,,,100,
2026-08-07,佐世保,6,068520260807,7,2,015317,両,47.7,,0.011306490691636804,,100,,,100,
2026-08-07,佐世保,7,078520260807,1,1,015311,両,57.23,,0.5800979546293359,,100,,,100,
2026-08-07,佐世保,7,078520260807,2,2,015501,逃,56.48,,0.24093563986955865,,100,,,100,
2026-08-07,佐世保,7,078520260807,3,4,015672,両,55.92,,0.06252366005708036,,100,,,100,
2026-08-07,佐世保,7,078520260807,4,3,015939,逃,54.41,,0.053157227282612206,,100,,,100,
2026-08-07,佐世保,7,078520260807,5,6,015586,両,54.58,,0.03456953117518457,,100,,,100,
2026-08-07,佐世保,7,078520260807,6,5,015221,両,53.33,,0.019490915819121553,,100,,,100,
2026-08-07,佐世保,7,078520260807,7,7,015399,両,49.68,,0.009225071167106818,,100,,,100,
2026-08-07,佐世保,8,088520260807,1,1,015859,両,59.16,,0.5338459493889381,,100,,,100,
2026-08-07,佐世保,8,088520260807,2,2,015587,両,56.77,,0.18475437631006023,,100,,,100,
2026-08-07,佐世保,8,088520260807,3,3,015320,両,56.1,,0.10559664013923213,,100,,,100,
2026-08-07,佐世保,8,088520260807,4,4,015398,両,55.42,,0.10465272183687073,,100,,,100,
2026-08-07,佐世保,8,088520260807,5,7,014962,逃,50.29,,0.030000612610806533,,100,,,100,
2026-08-07,佐世保,8,088520260807,6,5,015224,両,53.16,,0.02533887617191581,,100,,,100,
2026-08-07,佐世保,8,088520260807,7,6,015679,両,52.16,,0.01581082354217648,,100,,,100,
2026-08-07,佐世保,9,098520260807,1,2,015225,両,57.22,,0.6415426953135331,,100,,,100,
2026-08-07,佐世保,9,098520260807,2,1,015144,両,54.71,,0.09564330441083856,,100,,,100,
2026-08-07,佐世保,9,098520260807,3,5,015769,両,55.08,,0.0691596881995876,,100,,,100,
2026-08-07,佐世保,9,098520260807,4,3,015756,逃,53.54,,0.05935295121980976,,100,,,100,
2026-08-07,佐世保,9,098520260807,5,4,015578,両,54.91,,0.057246635221966546,,100,,,100,
2026-08-07,佐世保,9,098520260807,6,7,015408,両,55.33,,0.0532811159890807,,100,,,100,
2026-08-07,佐世保,9,098520260807,7,6,015020,逃,52.86,,0.02377360964518373,,100,,,100,
2026-08-07,佐世保,10,108520260807,1,1,015070,両,57.0,,0.3200461753133162,,100,,,100,
2026-08-07,佐世保,10,108520260807,2,4,015952,両,56.55,,0.19411183169269233,,100,,,100,
2026-08-07,佐世保,10,108520260807,3,2,014900,両,56.55,,0.1934213837567124,,100,,,100,
2026-08-07,佐世保,10,108520260807,4,6,015666,逃,55.56,,0.15587131072973545,,100,,,100,
2026-08-07,佐世保,10,108520260807,5,3,015032,逃,55.29,,0.09782479685859902,,100,,,100,
2026-08-07,佐世保,10,108520260807,6,5,015076,両,53.95,,0.02005701098390667,,100,,,100,
2026-08-07,佐世保,10,108520260807,7,7,015755,両,51.09,,0.018667490665037974,,100,,,100,
2026-08-07,佐世保,11,118520260807,1,1,014974,両,57.04,,0.6145723493887981,,100,,,100,
2026-08-07,佐世保,11,118520260807,2,3,015855,逃,56.0,,0.10758975809062515,,100,,,100,
2026-08-07,佐世保,11,118520260807,3,2,015947,両,55.35,,0.10541138551048077,,100,,,100,
2026-08-07,佐世保,11,118520260807,4,4,015023,両,55.58,,0.06676228207051978,,100,,,100,
2026-08-07,佐世保,11,118520260807,5,5,015866,逃,54.38,,0.04405738250607853,,100,,,100,
2026-08-07,佐世保,11,118520260807,6,6,015485,両,53.95,,0.03456678085409637,,100,,,100,
2026-08-07,佐世保,11,118520260807,7,7,015230,両,54.62,,0.027040061579401274,,100,,,100,
2026-08-07,佐世保,12,128520260807,1,1,015306,逃,60.83,,0.6246662635851729,,100,,,100,
2026-08-07,佐世保,12,128520260807,2,2,015080,逃,58.05,,0.163697687922513,,100,,,100,
2026-08-07,佐世保,12,128520260807,3,7,015219,逃,56.27,,0.09333080182770591,,100,,,100,
2026-08-07,佐世保,12,128520260807,4,3,015218,逃,57.38,,0.0644742047184802,,100,,,100,
2026-08-07,佐世保,12,128520260807,5,4,015400,両,56.62,,0.032776615906509814,,100,,,100,
2026-08-07,佐世保,12,128520260807,6,5,014963,両,54.11,,0.015569857440174617,,100,,,100,
2026-08-07,佐世保,12,128520260807,7,6,015669,追,53.22,,0.005484568599443645,,100,,,100,
2026-08-07,和歌山,1,015520260807,1,7,015211,逃,101.0,,0.4139613633013685,,100,,,100,
2026-08-07,和歌山,1,015520260807,2,2,013862,追,101.69,,0.2318175067732811,,100,,,100,
2026-08-07,和歌山,1,015520260807,3,1,013744,追,97.81,,0.11484771518190405,,100,,,100,
2026-08-07,和歌山,1,015520260807,4,9,014147,追,98.93,,0.10508839219113801,,100,,,100,
2026-08-07,和歌山,1,015520260807,5,3,014450,両,98.0,,0.07774332500651492,,100,,,100,
2026-08-07,和歌山,1,015520260807,6,5,014176,追,96.46,,0.019652016908800814,,100,,,100,
2026-08-07,和歌山,1,015520260807,7,8,015816,逃,92.27,,0.018062169964556056,,100,,,100,
2026-08-07,和歌山,1,015520260807,8,4,014163,追,93.2,,0.013450758933330946,,100,,,100,
2026-08-07,和歌山,1,015520260807,9,6,013520,追,88.23,,0.005376751739105484,,100,,,100,
2026-08-07,和歌山,2,025520260807,1,3,014253,逃,102.76,,0.4147871638856355,,100,,,100,
2026-08-07,和歌山,2,025520260807,2,5,014944,両,101.0,,0.27682426041638636,,100,,,100,
2026-08-07,和歌山,2,025520260807,3,1,014143,追,98.32,,0.08277915556817184,,100,,,100,
2026-08-07,和歌山,2,025520260807,4,4,014983,追,96.4,,0.08135910893768851,,100,,,100,
2026-08-07,和歌山,2,025520260807,5,2,015687,逃,97.52,,0.07947296012033146,,100,,,100,
2026-08-07,和歌山,2,025520260807,6,7,014863,両,96.63,,0.03953455097130554,,100,,,100,
2026-08-07,和歌山,2,025520260807,7,9,014286,追,96.81,,0.011349251441221661,,100,,,100,
2026-08-07,和歌山,2,025520260807,8,8,012688,追,92.63,,0.007451165755768479,,100,,,100,
2026-08-07,和歌山,2,025520260807,9,6,015514,両,0.0,,0.006442382903490624,,100,,,100,
2026-08-07,和歌山,3,035520260807,1,9,015282,両,103.21,,0.33239150874230594,,100,,,100,
2026-08-07,和歌山,3,035520260807,2,1,015173,逃,99.41,,0.23132844999784358,,100,,,100,
2026-08-07,和歌山,3,035520260807,3,7,013990,追,97.08,,0.20163434530232033,,100,,,100,
2026-08-07,和歌山,3,035520260807,4,2,013514,追,102.13,,0.06435710836979253,,100,,,100,
2026-08-07,和歌山,3,035520260807,5,5,014109,追,96.2,,0.05382562699737543,,100,,,100,
2026-08-07,和歌山,3,035520260807,6,3,013436,追,96.2,,0.04308884042057605,,100,,,100,
2026-08-07,和歌山,3,035520260807,7,4,015250,追,94.52,,0.03628331853059657,,100,,,100,
2026-08-07,和歌山,3,035520260807,8,6,015191,両,92.41,,0.02835155806450636,,100,,,100,
2026-08-07,和歌山,3,035520260807,9,8,014372,追,93.63,,0.008739243574683149,,100,,,100,
2026-08-07,和歌山,4,045520260807,1,7,014580,追,102.5,,0.3986175476782985,,100,,,100,
2026-08-07,和歌山,4,045520260807,2,1,014327,追,99.41,,0.16980326074318883,,100,,,100,
2026-08-07,和歌山,4,045520260807,3,9,015289,逃,99.0,,0.15477639176330554,,100,,,100,
2026-08-07,和歌山,4,045520260807,4,5,015546,逃,99.19,,0.12604725389502225,,100,,,100,
2026-08-07,和歌山,4,045520260807,5,4,014313,追,94.23,,0.05097054423761951,,100,,,100,
2026-08-07,和歌山,4,045520260807,6,3,014889,両,96.07,,0.0316801750249891,,100,,,100,
2026-08-07,和歌山,4,045520260807,7,2,014076,追,98.72,,0.02845294200281471,,100,,,100,
2026-08-07,和歌山,4,045520260807,8,6,014947,両,90.54,,0.020495481051075976,,100,,,100,
2026-08-07,和歌山,4,045520260807,9,8,013335,追,93.31,,0.019156403603685573,,100,,,100,
2026-08-07,和歌山,5,055520260807,1,1,014942,両,101.58,,0.40020705513001936,,100,,,100,
2026-08-07,和歌山,5,055520260807,2,7,015458,逃,102.03,,0.29884746539048457,,100,,,100,
2026-08-07,和歌山,5,055520260807,3,9,014222,追,97.66,,0.11072315308075156,,100,,,100,
2026-08-07,和歌山,5,055520260807,4,2,015697,逃,96.7,,0.06224524923626613,,100,,,100,
2026-08-07,和歌山,5,055520260807,5,8,014692,両,94.23,,0.0609955301343192,,100,,,100,
2026-08-07,和歌山,5,055520260807,6,4,014881,追,95.82,,0.027101637312470048,,100,,,100,
2026-08-07,和歌山,5,055520260807,7,5,014839,追,96.03,,0.018817210506957734,,100,,,100,
2026-08-07,和歌山,5,055520260807,8,3,014806,追,98.77,,0.01730381801600637,,100,,,100,
2026-08-07,和歌山,5,055520260807,9,6,014026,両,84.05,,0.0037588811927250724,,100,,,100,
2026-08-07,和歌山,6,065520260807,1,7,012450,追,107.75,,0.44830921749787794,,100,,,100,
2026-08-07,和歌山,6,065520260807,2,5,015692,逃,106.13,,0.171077264647136,,100,,,100,
2026-08-07,和歌山,6,065520260807,3,2,014506,追,107.06,,0.12124650542386844,,100,,,100,
2026-08-07,和歌山,6,065520260807,4,3,015096,逃,104.95,,0.10769493517852992,,100,,,100,
2026-08-07,和歌山,6,065520260807,5,1,015716,逃,102.3,,0.054941969121688486,,100,,,100,
2026-08-07,和歌山,6,065520260807,6,9,013628,追,102.5,,0.044009600302024554,,100,,,100,
2026-08-07,和歌山,6,065520260807,7,8,013804,追,98.69,,0.018241091211636546,,100,,,100,
2026-08-07,和歌山,6,065520260807,8,6,015643,逃,97.53,,0.01804474508563749,,100,,,100,
