date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-04,京王閣,7,072720260704,3,2,014072,両,72.03,,0.14852805037074315,,100,,,100,
2026-07-04,京王閣,7,072720260704,4,5,015286,逃,69.81,,0.048394766890464326,,100,,,100,
2026-07-04,京王閣,7,072720260704,5,7,011993,追,69.13,,0.02747284583998564,,100,,,100,
2026-07-04,京王閣,7,072720260704,6,3,013728,追,71.33,,0.025362817989388803,,100,,,100,
2026-07-04,京王閣,7,072720260704,7,4,013505,追,70.28,,1.0934192644314284e-06,,100,,,100,
2026-07-04,伊東,1,013720260704,1,3,014805,両,88.08,,0.4141265120496114,,100,,,100,
2026-07-04,伊東,1,013720260704,2,5,015234,逃,84.26,,0.31636381057322305,,100,,,100,
2026-07-04,伊東,1,013720260704,3,2,013766,追,87.8,,0.10508789961819437,,100,,,100,
2026-07-04,伊東,1,013720260704,4,7,013172,追,86.53,,0.09267947556486078,,100,,,100,
2026-07-04,伊東,1,013720260704,5,1,012112,追,81.94,,0.028787688861070138,,100,,,100,
2026-07-04,伊東,1,013720260704,6,6,015621,逃,77.87,,0.028787688861070138,,100,,,100,
2026-07-04,伊東,1,013720260704,7,4,012602,追,78.9,,0.014166924471970219,,100,,,100,
2026-07-04,伊東,2,023720260704,1,2,014280,逃,86.03,,0.3362332397827264,,100,,,100,
2026-07-04,伊東,2,023720260704,2,5,014941,逃,86.95,,0.2338007617321911,,100,,,100,
2026-07-04,伊東,2,023720260704,3,3,015622,追,86.88,,0.14392400776692385,,100,,,100,
2026-07-04,伊東,2,023720260704,4,6,012193,追,73.94,,0.1258344031115269,,100,,,100,
2026-07-04,伊東,2,023720260704,5,4,014153,追,86.19,,0.12253018000941471,,100,,,100,
2026-07-04,伊東,2,023720260704,6,7,014303,逃,78.33,,0.02457662646338018,,100,,,100,
2026-07-04,伊東,2,023720260704,7,1,012097,追,79.26,,0.013100781133836866,,100,,,100,
2026-07-04,伊東,3,033720260704,1,6,015910,逃,76.73,,0.384693247467111,,100,,,100,
2026-07-04,伊東,3,033720260704,2,4,014984,両,86.14,,0.21509293857676104,,100,,,100,
2026-07-04,伊東,3,033720260704,3,1,012981,追,88.58,,0.18715176111672885,,100,,,100,
2026-07-04,伊東,3,033720260704,4,2,014933,追,87.12,,0.12133329057384187,,100,,,100,
2026-07-04,伊東,3,033720260704,5,7,015705,逃,83.2,,0.06216698885364778,,100,,,100,
2026-07-04,伊東,3,033720260704,6,3,013983,追,81.48,,0.021181027018278432,,100,,,100,
2026-07-04,伊東,3,033720260704,7,5,012971,追,79.86,,0.008380746393631034,,100,,,100,
2026-07-04,伊東,4,043720260704,1,3,015783,逃,88.94,,0.4624917680449557,,100,,,100,
2026-07-04,伊東,4,043720260704,2,7,014673,両,86.09,,0.24977194804096003,,100,,,100,
2026-07-04,伊東,4,043720260704,3,1,014057,追,83.59,,0.10743224317098492,,100,,,100,
2026-07-04,伊東,4,043720260704,4,5,013914,追,86.47,,0.08615042738092314,,100,,,100,
2026-07-04,伊東,4,043720260704,5,2,013638,追,86.22,,0.08296780012736037,,100,,,100,
2026-07-04,伊東,4,043720260704,6,4,014703,両,80.0,,0.011184908655328507,,100,,,100,
2026-07-04,伊東,4,043720260704,7,6,013175,追,77.88,,9.04579487499693e-07,,100,,,100,
2026-07-04,伊東,5,053720260704,1,6,015054,両,77.81,,0.3892985645802123,,100,,,100,
2026-07-04,伊東,5,053720260704,2,1,014161,追,88.45,,0.2649663355174069,,100,,,100,
2026-07-04,伊東,5,053720260704,3,5,015594,逃,89.11,,0.25480381141112596,,100,,,100,
2026-07-04,伊東,5,053720260704,4,2,015515,両,81.46,,0.03553762830192808,,100,,,100,
2026-07-04,伊東,5,053720260704,5,7,013405,追,85.58,,0.03553762830192808,,100,,,100,
2026-07-04,伊東,5,053720260704,6,3,014747,両,83.9,,0.009928015943699383,,100,,,100,
2026-07-04,伊東,5,053720260704,7,4,014603,両,79.25,,0.009928015943699383,,100,,,100,
2026-07-04,伊東,6,063720260704,1,1,015691,逃,91.0,,0.5088675553675616,,100,,,100,
2026-07-04,伊東,6,063720260704,2,4,013416,追,87.4,,0.18682061476546938,,100,,,100,
2026-07-04,伊東,6,063720260704,3,2,014305,逃,85.25,,0.15905034824873224,,100,,,100,
2026-07-04,伊東,6,063720260704,4,5,013041,追,84.57,,0.11124915811604658,,100,,,100,
2026-07-04,伊東,6,063720260704,5,3,014665,両,80.95,,0.017005474092236485,,100,,,100,
2026-07-04,伊東,6,063720260704,6,6,014386,追,78.39,,0.017005474092236485,,100,,,100,
2026-07-04,伊東,6,063720260704,7,7,013925,追,78.9,,1.3753177172096258e-06,,100,,,100,
2026-07-04,伊東,7,073720260704,1,5,015790,逃,93.25,,0.4187382957168974,,100,,,100,
2026-07-04,伊東,7,073720260704,2,2,013947,追,94.55,,0.1112518312872461,,100,,,100,
2026-07-04,伊東,7,073720260704,3,3,014475,追,92.75,,0.1112518312872461,,100,,,100,
2026-07-04,伊東,7,073720260704,4,7,015627,逃,93.75,,0.1112518312872461,,100,,,100,
2026-07-04,伊東,7,073720260704,5,6,014807,追,92.16,,0.09726874621061088,,100,,,100,
2026-07-04,伊東,7,073720260704,6,1,013693,追,98.57,,0.07511873210537674,,100,,,100,
2026-07-04,伊東,7,073720260704,7,4,014130,追,97.56,,0.07511873210537674,,100,,,100,
2026-07-04,別府,1,018620260704,1,3,015912,逃,72.5,,0.519700875463244,,100,,,100,
2026-07-04,別府,1,018620260704,2,1,015698,逃,82.87,,0.3401547704254349,,100,,,100,
2026-07-04,別府,1,018620260704,3,4,014033,両,69.85,,0.08670439277192642,,100,,,100,
2026-07-04,別府,1,018620260704,4,5,013320,追,67.62,,0.02693173506640554,,100,,,100,
2026-07-04,別府,1,018620260704,5,6,013965,追,67.04,,0.013253577194966804,,100,,,100,
2026-07-04,別府,1,018620260704,6,7,013588,追,66.09,,0.013253577194966804,,100,,,100,
2026-07-04,別府,1,018620260704,7,2,011341,追,78.62,,1.0718830556429403e-06,,100,,,100,
2026-07-04,別府,2,028620260704,1,1,015007,両,86.13,,0.40986363240495144,,100,,,100,
2026-07-04,別府,2,028620260704,2,3,016013,逃,74.11,,0.40986363240495144,,100,,,100,
2026-07-04,別府,2,028620260704,3,2,014275,追,81.05,,0.05497144153970597,,100,,,100,
2026-07-04,別府,2,028620260704,4,4,013567,両,70.18,,0.05497144153970597,,100,,,100,
2026-07-04,別府,2,028620260704,5,5,015270,両,69.1,,0.05497144153970597,,100,,,100,
2026-07-04,別府,2,028620260704,6,6,013972,追,68.79,,0.015357168559971952,,100,,,100,
2026-07-04,別府,2,028620260704,7,7,012277,追,64.66,,1.2420110072877315e-06,,100,,,100,
2026-07-04,別府,3,038620260704,1,2,015523,逃,77.33,,0.5644483944356633,,100,,,100,
2026-07-04,別府,3,038620260704,2,3,015991,逃,75.22,,0.30491502267414533,,100,,,100,
2026-07-04,別府,3,038620260704,3,1,012529,追,81.25,,0.06666084172910564,,100,,,100,
2026-07-04,別府,3,038620260704,4,4,012982,追,70.75,,0.04359545107876813,,100,,,100,
2026-07-04,別府,3,038620260704,5,5,013255,追,69.0,,0.010189732993830832,,100,,,100,
2026-07-04,別府,3,038620260704,6,7,014183,両,66.18,,0.010189732993830832,,100,,,100,
2026-07-04,別府,3,038620260704,7,6,011451,追,68.18,,8.240946558760685e-07,,100,,,100,
2026-07-04,別府,4,048620260704,1,4,016018,逃,75.66,,0.7585032887460823,,100,,,100,
2026-07-04,別府,4,048620260704,2,1,014126,両,79.7,,0.059149568193068665,,100,,,100,
2026-07-04,別府,4,048620260704,3,5,014719,両,68.35,,0.059149568193068665,,100,,,100,
2026-07-04,別府,4,048620260704,4,7,014251,逃,65.66,,0.059149568193068665,,100,,,100,
2026-07-04,別府,4,048620260704,5,3,014853,追,75.79,,0.030999213936235323,,100,,,100,
2026-07-04,別府,4,048620260704,6,2,011198,追,77.58,,0.01652439636923827,,100,,,100,
2026-07-04,別府,4,048620260704,7,6,013781,追,66.0,,0.01652439636923827,,100,,,100,
2026-07-04,別府,5,058620260704,1,2,015874,逃,77.25,,0.6800244762467429,,100,,,100,
2026-07-04,別府,5,058620260704,2,4,016022,逃,72.33,,0.09455578431621378,,100,,,100,
2026-07-04,別府,5,058620260704,3,1,012507,追,79.95,,0.08031027181559107,,100,,,100,
2026-07-04,別府,5,058620260704,4,3,013926,追,73.26,,0.08031027181559107,,100,,,100,
2026-07-04,別府,5,058620260704,5,5,014266,両,71.18,,0.05252202695380134,,100,,,100,
2026-07-04,別府,5,058620260704,6,7,013212,追,65.88,,0.01227617601632451,,100,,,100,
2026-07-04,別府,5,058620260704,7,6,012754,追,67.5,,9.928357353202447e-07,,100,,,100,
2026-07-04,別府,6,068620260704,1,3,015884,逃,77.81,,0.608072982778937,,100,,,100,
2026-07-04,別府,6,068620260704,2,4,014780,両,73.55,,0.2506560387027679,,100,,,100,
2026-07-04,別府,6,068620260704,3,1,014738,追,79.25,,0.040369990557937725,,100,,,100,
2026-07-04,別府,6,068620260704,4,2,013061,追,79.23,,0.040369990557937725,,100,,,100,
2026-07-04,別府,6,068620260704,5,5,015989,逃,71.66,,0.037612761821377544,,100,,,100,
2026-07-04,別府,6,068620260704,6,6,013861,両,68.5,,0.02291732347156798,,100,,,100,
2026-07-04,別府,6,068620260704,7,7,012559,追,67.46,,9.121094741684054e-07,,100,,,100,
2026-07-04,別府,7,078620260704,1,2,016019,逃,77.66,,0.35424015483234295,,100,,,100,
2026-07-04,別府,7,078620260704,2,3,014042,両,71.45,,0.18580685828307922,,100,,,100,
2026-07-04,別府,7,078620260704,3,4,014295,逃,71.2,,0.16386741237188765,,100,,,100,
2026-07-04,別府,7,078620260704,4,5,015472,両,70.93,,0.16386741237188765,,100,,,100,
2026-07-04,別府,7,078620260704,5,1,014781,追,81.93,,0.10716747004926842,,100,,,100,
2026-07-04,別府,7,078620260704,6,7,013244,追,68.09,,0.025048666280648668,,100,,,100,
2026-07-04,別府,7,078620260704,7,6,012893,追,68.44,,2.025810885447461e-06,,100,,,100,
2026-07-04,小松島,1,017320260704,1,7,015728,逃,91.88,,0.2088839931847665,,100,,,100,
2026-07-04,小松島,1,017320260704,2,1,014309,両,95.58,,0.13291464775812709,,100,,,100,
2026-07-04,小松島,1,017320260704,3,4,014163,追,90.91,,0.13291464775812709,,100,,,100,
2026-07-04,小松島,1,017320260704,4,6,014090,両,88.2,,0.13291464775812709,,100,,,100,
2026-07-04,小松島,1,017320260704,5,5,015258,両,90.94,,0.09027382920033125,,100,,,100,
2026-07-04,小松島,1,017320260704,6,8,014372,追,88.76,,0.09027382920033125,,100,,,100,
2026-07-04,小松島,1,017320260704,7,3,013252,追,100.0,,0.07239101351112277,,100,,,100,
2026-07-04,小松島,1,017320260704,8,2,013805,追,91.79,,0.06971669581453353,,100,,,100,
2026-07-04,小松島,1,017320260704,9,9,014683,追,98.3,,0.06971669581453353,,100,,,100,
2026-07-04,小松島,2,027320260704,1,3,015823,逃,93.9,,0.3266116216379113,,100,,,100,
2026-07-04,小松島,2,027320260704,2,2,015570,逃,92.92,,0.20591051494370338,,100,,,100,
2026-07-04,小松島,2,027320260704,3,7,013803,両,91.72,,0.1310225984584099,,100,,,100,
2026-07-04,小松島,2,027320260704,4,4,013438,追,90.8,,0.10178155431184824,,100,,,100,
2026-07-04,小松島,2,027320260704,5,1,015244,逃,94.0,,0.06872427377738889,,100,,,100,
2026-07-04,小松島,2,027320260704,6,9,013679,追,97.86,,0.06872427377738889,,100,,,100,
2026-07-04,小松島,2,027320260704,7,5,014839,追,95.5,,0.033163396290302925,,100,,,100,
2026-07-04,小松島,2,027320260704,8,6,014825,追,88.3,,0.033163396290302925,,100,,,100,
2026-07-04,小松島,2,027320260704,9,8,013722,追,89.47,,0.030898370512743575,,100,,,100,
2026-07-04,小松島,3,037320260704,1,2,015161,逃,94.66,,0.30058936590032,,100,,,100,
2026-07-04,小松島,3,037320260704,2,1,014327,追,98.91,,0.1656316546630814,,100,,,100,
2026-07-04,小松島,3,037320260704,3,4,013762,追,91.5,,0.12866671439280736,,100,,,100,
2026-07-04,小松島,3,037320260704,4,5,014888,追,91.61,,0.12866671439280736,,100,,,100,
2026-07-04,小松島,3,037320260704,5,6,013520,追,85.38,,0.12629413668059958,,100,,,100,
2026-07-04,小松島,3,037320260704,6,9,014752,逃,98.48,,0.07661929424505536,,100,,,100,
2026-07-04,小松島,3,037320260704,7,8,012881,追,90.45,,0.050108168563548466,,100,,,100,
2026-07-04,小松島,3,037320260704,8,3,012786,追,93.33,,0.011711975580890223,,100,,,100,
2026-07-04,小松島,3,037320260704,9,7,014710,両,94.74,,0.011711975580890223,,100,,,100,
2026-07-04,小松島,4,047320260704,1,1,015725,逃,101.6,,0.23741470196939438,,100,,,100,
2026-07-04,小松島,4,047320260704,2,7,015466,逃,104.4,,0.20365825758731188,,100,,,100,
2026-07-04,小松島,4,047320260704,3,3,014576,追,102.71,,0.13082096171550311,,100,,,100,
2026-07-04,小松島,4,047320260704,4,4,015342,追,99.3,,0.10162491796559268,,100,,,100,
2026-07-04,小松島,4,047320260704,5,5,015211,逃,99.95,,0.08651871001210251,,100,,,100,
2026-07-04,小松島,4,047320260704,6,2,014249,追,99.48,,0.07125070236290794,,100,,,100,
2026-07-04,小松島,4,047320260704,7,9,015169,逃,100.06,,0.06861851081064765,,100,,,100,
2026-07-04,小松島,4,047320260704,8,8,015609,逃,97.44,,0.06051626894321807,,100,,,100,
2026-07-04,小松島,4,047320260704,9,6,015366,逃,92.61,,0.03957696863332174,,100,,,100,
2026-07-04,小松島,5,057320260704,1,5,015628,逃,107.47,,0.22406223669891223,,100,,,100,
2026-07-04,小松島,5,057320260704,2,1,014645,追,99.15,,0.14189615580637063,,100,,,100,
2026-07-04,小松島,5,057320260704,3,3,015477,逃,101.66,,0.14189615580637063,,100,,,100,
2026-07-04,小松島,5,057320260704,4,4,015804,逃,94.73,,0.14189615580637063,,100,,,100,
2026-07-04,小松島,5,057320260704,5,7,015347,逃,100.6,,0.14189615580637063,,100,,,100,
2026-07-04,小松島,5,057320260704,6,2,014175,追,99.42,,0.07442769701053899,,100,,,100,
2026-07-04,小松島,5,057320260704,7,9,015236,逃,97.64,,0.06563952606816438,,100,,,100,
2026-07-04,小松島,5,057320260704,8,6,015745,逃,91.0,,0.042927521965099226,,100,,,100,
2026-07-04,小松島,5,057320260704,9,8,014978,両,93.16,,0.025358395031802566,,100,,,100,
2026-07-04,小松島,6,067320260704,1,1,014045,両,103.6,,0.22174132017884493,,100,,,100,
2026-07-04,小松島,6,067320260704,2,7,015629,逃,105.15,,0.18553660892395438,,100,,,100,
2026-07-04,小松島,6,067320260704,3,9,015436,逃,110.0,,0.14827472452653218,,100,,,100,
2026-07-04,小松島,6,067320260704,4,2,015713,逃,99.4,,0.11749829848854178,,100,,,100,
2026-07-04,小松島,6,067320260704,5,3,014757,両,101.48,,0.11749829848854178,,100,,,100,
2026-07-04,小松島,6,067320260704,6,4,015738,逃,97.4,,0.09127554780526984,,100,,,100,
2026-07-04,小松島,6,067320260704,7,5,015036,追,99.95,,0.06163047694605996,,100,,,100,
2026-07-04,小松島,6,067320260704,8,8,014729,追,93.46,,0.03554649356471296,,100,,,100,
2026-07-04,小松島,6,067320260704,9,6,015519,逃,92.36,,0.02099823107754213,,100,,,100,
2026-07-04,小松島,7,077320260704,1,2,014942,両,101.8,,0.1698087245650231,,100,,,100,
2026-07-04,小松島,7,077320260704,2,7,015006,逃,108.72,,0.1698087245650231,,100,,,100,
2026-07-04,小松島,7,077320260704,3,1,015124,追,102.0,,0.13456262534704233,,100,,,100,
2026-07-04,小松島,7,077320260704,4,3,014588,追,108.04,,0.13456262534704233,,100,,,100,
2026-07-04,小松島,7,077320260704,5,9,015837,逃,103.14,,0.13456262534704233,,100,,,100,
2026-07-04,小松島,7,077320260704,6,5,014930,両,106.57,,0.1045315336533518,,100,,,100,
2026-07-04,小松島,7,077320260704,7,4,015014,追,101.33,,0.07058109679827347,,100,,,100,
2026-07-04,小松島,7,077320260704,8,6,015206,逃,92.33,,0.06224711940977944,,100,,,100,
2026-07-04,小松島,7,077320260704,9,8,013045,追,97.56,,0.01933492496742207,,100,,,100,
2026-07-04,小松島,8,087320260704,1,2,015380,逃,101.0,,0.21006853682516283,,100,,,100,
2026-07-04,小松島,8,087320260704,2,1,014640,追,104.21,,0.16646596863862326,,100,,,100,
2026-07-04,小松島,8,087320260704,3,3,014112,追,109.33,,0.16646596863862326,,100,,,100,
2026-07-04,小松島,8,087320260704,4,7,013921,両,105.4,,0.16646596863862326,,100,,,100,
2026-07-04,小松島,8,087320260704,5,9,015390,逃,107.34,,0.12931482986459525,,100,,,100,
2026-07-04,小松島,8,087320260704,6,5,014337,両,99.47,,0.07700523827317507,,100,,,100,
2026-07-04,小松島,8,087320260704,7,4,014548,追,97.66,,0.050360571676989645,,100,,,100,
2026-07-04,小松島,8,087320260704,8,8,015118,両,95.03,,0.022081946709714282,,100,,,100,
2026-07-04,小松島,8,087320260704,9,6,014515,追,94.88,,0.011770970734493067,,100,,,100,
2026-07-04,小松島,9,097320260704,1,1,014977,両,103.84,,0.24282270516171925,,100,,,100,
2026-07-04,小松島,9,097320260704,2,2,015731,逃,110.0,,0.15597845229524956,,100,,,100,
2026-07-04,小松島,9,097320260704,3,5,013628,追,101.76,,0.12116787104330216,,100,,,100,
2026-07-04,小松島,9,097320260704,4,3,014122,追,104.55,,0.10593845297665777,,100,,,100,
2026-07-04,小松島,9,097320260704,5,9,015358,両,102.54,,0.10593845297665777,,100,,,100,
2026-07-04,小松島,9,097320260704,6,4,015660,逃,101.13,,0.10315666774883535,,100,,,100,
2026-07-04,小松島,9,097320260704,7,7,014685,追,104.33,,0.08181417545550192,,100,,,100,
2026-07-04,小松島,9,097320260704,8,8,015687,逃,97.8,,0.07215383410017864,,100,,,100,
2026-07-04,小松島,9,097320260704,9,6,014043,追,94.9,,0.011029388241897477,,100,,,100,
2026-07-04,小松島,10,107320260704,1,3,015037,両,114.95,,0.22499105306350617,,100,,,100,
2026-07-04,小松島,10,107320260704,2,1,015553,逃,115.44,,0.19097769974743492,,100,,,100,
2026-07-04,小松島,10,107320260704,3,7,015298,逃,116.47,,0.17033146193690143,,100,,,100,
2026-07-04,小松島,10,107320260704,4,2,015473,逃,105.5,,0.14252067145330966,,100,,,100,
2026-07-04,小松島,10,107320260704,5,5,014505,両,108.86,,0.09025677731380768,,100,,,100,
2026-07-04,小松島,10,107320260704,6,4,015121,逃,104.47,,0.07011366886525107,,100,,,100,
2026-07-04,小松島,10,107320260704,7,8,014846,両,102.21,,0.04175174481402125,,100,,,100,
2026-07-04,小松島,10,107320260704,8,9,014886,両,106.27,,0.04175174481402125,,100,,,100,
2026-07-04,小松島,10,107320260704,9,6,015619,逃,96.84,,0.027305177991746532,,100,,,100,
2026-07-04,小松島,11,117320260704,1,2,015465,逃,111.47,,0.1722927414947661,,100,,,100,
2026-07-04,小松島,11,117320260704,2,3,014681,両,116.79,,0.14991142996945678,,100,,,100,
2026-07-04,小松島,11,117320260704,3,1,014741,両,116.25,,0.1477955629398578,,100,,,100,
2026-07-04,小松島,11,117320260704,4,7,015197,両,106.52,,0.1477955629398578,,100,,,100,
2026-07-04,小松島,11,117320260704,5,4,015645,両,105.2,,0.11980425917566657,,100,,,100,
2026-07-04,小松島,11,117320260704,6,5,013920,両,109.42,,0.09493726358130712,,100,,,100,
2026-07-04,小松島,11,117320260704,7,9,013851,追,108.91,,0.07374958490451793,,100,,,100,
2026-07-04,小松島,11,117320260704,8,8,015373,逃,103.38,,0.049796711184207906,,100,,,100,
2026-07-04,小松島,11,117320260704,9,6,015322,逃,100.53,,0.04391688381036199,,100,,,100,
2026-07-04,小松島,12,127320260704,1,1,014838,両,121.42,,0.40919986254704865,,100,,,100,
2026-07-04,小松島,12,127320260704,2,2,015341,両,112.03,,0.2209912778307756,,100,,,100,
2026-07-04,小松島,12,127320260704,3,7,015598,逃,104.42,,0.13995135125363545,,100,,,100,
2026-07-04,小松島,12,127320260704,4,5,013140,追,110.5,,0.07622350380778359,,100,,,100,
2026-07-04,小松島,12,127320260704,5,3,013673,追,107.36,,0.07340760366711388,,100,,,100,
2026-07-04,小松島,12,127320260704,6,9,014554,追,106.05,,0.03542337106419819,,100,,,100,
2026-07-04,小松島,12,127320260704,7,4,014188,追,101.09,,0.025010837186928994,,100,,,100,
2026-07-04,小松島,12,127320260704,8,6,014769,追,98.67,,0.00989609632125784,,100,,,100,
2026-07-04,小松島,12,127320260704,9,8,013328,追,100.55,,0.00989609632125784,,100,,,100,
2026-07-04,岸和田,1,015620260704,1,3,015889,逃,75.74,,0.4402508689196871,,100,,,100,
2026-07-04,岸和田,1,015620260704,2,4,015905,逃,72.57,,0.23440481313313738,,100,,,100,
2026-07-04,岸和田,1,015620260704,3,1,014519,逃,81.57,,0.11696736576066664,,100,,,100,
2026-07-04,岸和田,1,015620260704,4,2,014392,追,80.33,,0.07897793781893828,,100,,,100,
2026-07-04,岸和田,1,015620260704,5,6,014662,両,69.95,,0.06965248981897151,,100,,,100,
2026-07-04,岸和田,1,015620260704,6,7,014694,逃,67.83,,0.038111376172040294,,100,,,100,
2026-07-04,岸和田,1,015620260704,7,5,013480,追,70.62,,0.02163514837655868,,100,,,100,
2026-07-04,岸和田,2,025620260704,1,2,015164,逃,73.0,,0.4118144657437333,,100,,,100,
2026-07-04,岸和田,2,025620260704,2,1,014316,両,81.26,,0.22164353574225362,,100,,,100,
2026-07-04,岸和田,2,025620260704,3,4,016002,逃,70.66,,0.1509596417350678,,100,,,100,
2026-07-04,岸和田,2,025620260704,4,3,013768,追,71.54,,0.09872593122771851,,100,,,100,
2026-07-04,岸和田,2,025620260704,5,5,013080,追,68.17,,0.046890416355522005,,100,,,100,
2026-07-04,岸和田,2,025620260704,6,6,014357,両,67.44,,0.046890416355522005,,100,,,100,
2026-07-04,岸和田,2,025620260704,7,7,015367,追,67.33,,0.023075592840182697,,100,,,100,
2026-07-04,岸和田,3,035620260704,1,4,015974,逃,72.77,,0.5302737585256461,,100,,,100,
2026-07-04,岸和田,3,035620260704,2,1,015155,逃,80.45,,0.32280741433690313,,100,,,100,
2026-07-04,岸和田,3,035620260704,3,2,012858,追,79.66,,0.029383765427490147,,100,,,100,
2026-07-04,岸和田,3,035620260704,4,3,012431,追,78.35,,0.029383765427490147,,100,,,100,
2026-07-04,岸和田,3,035620260704,5,5,013867,追,69.1,,0.029383765427490147,,100,,,100,
2026-07-04,岸和田,3,035620260704,6,6,013470,追,68.65,,0.029383765427490147,,100,,,100,
2026-07-04,岸和田,3,035620260704,7,7,011821,追,66.03,,0.029383765427490147,,100,,,100,
2026-07-04,岸和田,4,045620260704,1,3,015958,逃,73.0,,0.6468934765007909,,100,,,100,
2026-07-04,岸和田,4,045620260704,2,4,015111,逃,71.65,,0.18123767739391733,,100,,,100,
2026-07-04,岸和田,4,045620260704,3,1,014840,両,80.33,,0.10792459415837256,,100,,,100,
