date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-06,京王閣,7,072720260706,5,5,014064,両,71.1,,0.06200481246050602,,100,,,100,
2026-07-06,京王閣,7,072720260706,6,7,014772,両,70.61,,0.06200481246050602,,100,,,100,
2026-07-06,京王閣,7,072720260706,7,6,014257,逃,71.0,,0.03149124085131094,,100,,,100,
2026-07-06,伊東,1,013720260706,1,3,014941,逃,86.95,,0.3597052530488036,,100,,,100,
2026-07-06,伊東,1,013720260706,2,5,015515,両,81.46,,0.17995806040414253,,100,,,100,
2026-07-06,伊東,1,013720260706,3,2,014747,両,83.9,,0.15215068815554667,,100,,,100,
2026-07-06,伊東,1,013720260706,4,4,013041,追,84.57,,0.13540392248633454,,100,,,100,
2026-07-06,伊東,1,013720260706,5,1,013983,追,81.48,,0.0939491745326006,,100,,,100,
2026-07-06,伊東,1,013720260706,6,7,014703,両,80.0,,0.05638648348604216,,100,,,100,
2026-07-06,伊東,1,013720260706,7,6,013925,追,78.9,,0.022446417886529974,,100,,,100,
2026-07-06,伊東,2,023720260706,1,1,015705,逃,83.2,,0.4154204165908319,,100,,,100,
2026-07-06,伊東,2,023720260706,2,2,014673,両,86.09,,0.32001285679963604,,100,,,100,
2026-07-06,伊東,2,023720260706,3,5,013638,追,86.22,,0.13536131587736616,,100,,,100,
2026-07-06,伊東,2,023720260706,4,3,014603,両,79.25,,0.05016440408448983,,100,,,100,
2026-07-06,伊東,2,023720260706,5,4,014386,追,78.39,,0.04535561589338405,,100,,,100,
2026-07-06,伊東,2,023720260706,6,7,012971,追,79.86,,0.020561212538334105,,100,,,100,
2026-07-06,伊東,2,023720260706,7,6,013175,追,77.88,,0.013124178215957938,,100,,,100,
2026-07-06,伊東,3,033720260706,1,2,014280,逃,86.03,,0.35314434209209666,,100,,,100,
2026-07-06,伊東,3,033720260706,2,7,014984,両,86.14,,0.2733107671725065,,100,,,100,
2026-07-06,伊東,3,033720260706,3,1,015622,追,86.88,,0.17080724805408104,,100,,,100,
2026-07-06,伊東,3,033720260706,4,4,014665,両,80.95,,0.07745879647387367,,100,,,100,
2026-07-06,伊東,3,033720260706,5,5,012112,追,81.94,,0.0500513613578952,,100,,,100,
2026-07-06,伊東,3,033720260706,6,6,015621,逃,77.87,,0.04980720837566157,,100,,,100,
2026-07-06,伊東,3,033720260706,7,3,012602,追,78.9,,0.025420276473885364,,100,,,100,
2026-07-06,伊東,4,043720260706,1,7,015783,逃,88.94,,0.31510630718885285,,100,,,100,
2026-07-06,伊東,4,043720260706,2,1,015234,逃,84.26,,0.25362222604745316,,100,,,100,
2026-07-06,伊東,4,043720260706,3,2,013914,追,86.47,,0.13592923785086639,,100,,,100,
2026-07-06,伊東,4,043720260706,4,5,013416,追,87.4,,0.1070153536931209,,100,,,100,
2026-07-06,伊東,4,043720260706,5,3,014153,追,86.19,,0.09431366135071356,,100,,,100,
2026-07-06,伊東,4,043720260706,6,4,014057,追,83.59,,0.07920396236328545,,100,,,100,
2026-07-06,伊東,4,043720260706,7,6,012097,追,79.26,,0.014809251505707789,,100,,,100,
2026-07-06,伊東,5,053720260706,1,3,014807,追,92.16,,0.27736375285906617,,100,,,100,
2026-07-06,伊東,5,053720260706,2,6,015054,両,77.81,,0.24203511807971176,,100,,,100,
2026-07-06,伊東,5,053720260706,3,1,014305,逃,85.25,,0.1265636337660586,,100,,,100,
2026-07-06,伊東,5,053720260706,4,5,013766,追,87.8,,0.1047435787194486,,100,,,100,
2026-07-06,伊東,5,053720260706,5,7,014933,追,87.12,,0.10440809461170798,,100,,,100,
2026-07-06,伊東,5,053720260706,6,2,014303,逃,78.33,,0.07244291098200346,,100,,,100,
2026-07-06,伊東,5,053720260706,7,4,013172,追,86.53,,0.07244291098200346,,100,,,100,
2026-07-06,伊東,6,063720260706,1,2,015910,逃,76.73,,0.2267348434259475,,100,,,100,
2026-07-06,伊東,6,063720260706,2,3,015691,逃,91.0,,0.2267348434259475,,100,,,100,
2026-07-06,伊東,6,063720260706,3,1,014805,両,88.08,,0.20109166702635972,,100,,,100,
2026-07-06,伊東,6,063720260706,4,7,014475,追,92.75,,0.18249395331127108,,100,,,100,
2026-07-06,伊東,6,063720260706,5,5,014161,追,88.45,,0.10990481675843182,,100,,,100,
2026-07-06,伊東,6,063720260706,6,4,013405,追,85.58,,0.03682588796820128,,100,,,100,
2026-07-06,伊東,6,063720260706,7,6,012193,追,73.94,,0.01621398808384114,,100,,,100,
2026-07-06,伊東,7,073720260706,1,3,015790,逃,93.25,,0.4304338663016698,,100,,,100,
2026-07-06,伊東,7,073720260706,2,2,015627,逃,93.75,,0.15130220401932107,,100,,,100,
2026-07-06,伊東,7,073720260706,3,4,015594,逃,89.11,,0.10040372280593311,,100,,,100,
2026-07-06,伊東,7,073720260706,4,5,014130,追,97.56,,0.09826609515909712,,100,,,100,
2026-07-06,伊東,7,073720260706,5,1,013947,追,94.55,,0.0866028555834024,,100,,,100,
2026-07-06,伊東,7,073720260706,6,7,013693,追,98.57,,0.0866028555834024,,100,,,100,
2026-07-06,伊東,7,073720260706,7,6,012981,追,88.58,,0.046388400547174094,,100,,,100,
2026-07-06,佐世保,1,018520260706,1,3,015765,両,55.91,,0.49265969582621794,,100,,,100,
2026-07-06,佐世保,1,018520260706,2,6,015410,両,53.88,,0.3211263604373323,,100,,,100,
2026-07-06,佐世保,1,018520260706,3,7,015763,両,51.8,,0.12088166199528871,,100,,,100,
2026-07-06,佐世保,1,018520260706,4,4,015135,追,49.1,,0.04529141668946469,,100,,,100,
2026-07-06,佐世保,1,018520260706,5,2,016040,両,47.77,,0.020039008103612074,,100,,,100,
2026-07-06,佐世保,1,018520260706,6,1,015579,両,48.0,,9.28474042134026e-07,,100,,,100,
2026-07-06,佐世保,1,018520260706,7,5,015071,両,45.62,,9.28474042134026e-07,,100,,,100,
2026-07-06,佐世保,2,028520260706,1,4,015032,逃,55.2,,0.6777236946344606,,100,,,100,
2026-07-06,佐世保,2,028520260706,2,5,015315,両,50.45,,0.22083067524663272,,100,,,100,
2026-07-06,佐世保,2,028520260706,3,6,015671,追,51.8,,0.08183903322393131,,100,,,100,
2026-07-06,佐世保,2,028520260706,4,1,015591,両,47.47,,0.009801788971986001,,100,,,100,
2026-07-06,佐世保,2,028520260706,5,2,016044,両,43.66,,0.009801788971986001,,100,,,100,
2026-07-06,佐世保,2,028520260706,6,3,015494,両,46.8,,1.509475501685844e-06,,100,,,100,
2026-07-06,佐世保,2,028520260706,7,7,015938,両,47.77,,1.509475501685844e-06,,100,,,100,
2026-07-06,佐世保,3,038520260706,1,3,015044,逃,78.5,,0.23888156804013044,,100,,,100,
2026-07-06,佐世保,3,038520260706,2,1,013378,追,72.86,,0.21787999072948486,,100,,,100,
2026-07-06,佐世保,3,038520260706,3,4,014360,両,72.47,,0.17973910837713886,,100,,,100,
2026-07-06,佐世保,3,038520260706,4,2,013796,追,70.52,,0.1542966889059819,,100,,,100,
2026-07-06,佐世保,3,038520260706,5,5,013788,追,69.44,,0.12471086917708801,,100,,,100,
2026-07-06,佐世保,3,038520260706,6,6,011364,追,66.4,,0.054695746242326405,,100,,,100,
2026-07-06,佐世保,3,038520260706,7,7,014365,追,70.33,,0.02979602852784959,,100,,,100,
2026-07-06,佐世保,4,048520260706,1,2,014382,両,67.93,,0.2553136364301382,,100,,,100,
2026-07-06,佐世保,4,048520260706,2,5,016024,逃,73.22,,0.2553136364301382,,100,,,100,
2026-07-06,佐世保,4,048520260706,3,4,014559,逃,70.22,,0.1818610278270621,,100,,,100,
2026-07-06,佐世保,4,048520260706,4,1,012547,追,67.92,,0.0949426405554296,,100,,,100,
2026-07-06,佐世保,4,048520260706,5,3,012986,追,70.45,,0.0949426405554296,,100,,,100,
2026-07-06,佐世保,4,048520260706,6,7,013421,追,70.39,,0.0949426405554296,,100,,,100,
2026-07-06,佐世保,4,048520260706,7,6,012970,追,64.96,,0.022683777646372784,,100,,,100,
2026-07-06,佐世保,5,058520260706,1,3,015190,逃,73.13,,0.29635905428848386,,100,,,100,
2026-07-06,佐世保,5,058520260706,2,7,014885,逃,82.06,,0.2611840873276347,,100,,,100,
2026-07-06,佐世保,5,058520260706,3,1,016017,逃,70.55,,0.15675765434007377,,100,,,100,
2026-07-06,佐世保,5,058520260706,4,4,012248,追,82.1,,0.14173077679984883,,100,,,100,
2026-07-06,佐世保,5,058520260706,5,2,013359,追,81.55,,0.071982767968056,,100,,,100,
2026-07-06,佐世保,5,058520260706,6,5,013964,追,73.66,,0.071982767968056,,100,,,100,
2026-07-06,佐世保,5,058520260706,7,6,012827,追,69.36,,2.891307846716916e-06,,100,,,100,
2026-07-06,佐世保,6,068520260706,1,4,015995,逃,80.55,,0.5299031916773344,,100,,,100,
2026-07-06,佐世保,6,068520260706,2,5,016016,逃,76.33,,0.20917750804103416,,100,,,100,
2026-07-06,佐世保,6,068520260706,3,1,011417,追,84.65,,0.07778615053980743,,100,,,100,
2026-07-06,佐世保,6,068520260706,4,2,014254,両,72.66,,0.07778615053980743,,100,,,100,
2026-07-06,佐世保,6,068520260706,5,3,013451,追,85.61,,0.06532427276711966,,100,,,100,
2026-07-06,佐世保,6,068520260706,6,7,011622,追,71.44,,0.021437992194414977,,100,,,100,
2026-07-06,佐世保,6,068520260706,7,6,014948,逃,71.26,,0.01858473424048205,,100,,,100,
2026-07-06,佐世保,7,078520260706,1,3,014666,逃,71.03,,0.24572935014091435,,100,,,100,
2026-07-06,佐世保,7,078520260706,2,4,015846,逃,87.33,,0.24572935014091435,,100,,,100,
2026-07-06,佐世保,7,078520260706,3,2,014418,追,84.55,,0.1943017075757087,,100,,,100,
2026-07-06,佐世保,7,078520260706,4,5,015988,逃,72.55,,0.14748201900324878,,100,,,100,
2026-07-06,佐世保,7,078520260706,5,1,013206,追,82.33,,0.0677234167483798,,100,,,100,
2026-07-06,佐世保,7,078520260706,6,6,013531,逃,66.39,,0.06044942013466493,,100,,,100,
2026-07-06,佐世保,7,078520260706,7,7,014272,追,80.27,,0.0385847362561691,,100,,,100,
2026-07-06,別府,1,018620260706,1,2,014042,両,71.45,,0.41059746635284516,,100,,,100,
2026-07-06,別府,1,018620260706,2,5,014251,逃,65.66,,0.20541908416802576,,100,,,100,
2026-07-06,別府,1,018620260706,3,1,011198,追,77.58,,0.1550579251816956,,100,,,100,
2026-07-06,別府,1,018620260706,4,4,013320,追,67.62,,0.12168412956641655,,100,,,100,
2026-07-06,別府,1,018620260706,5,3,013244,追,68.09,,0.10724139473101686,,100,,,100,
2026-07-06,別府,2,028620260706,1,2,012507,追,79.95,,0.26157275491832627,,100,,,100,
2026-07-06,別府,2,028620260706,2,1,012529,追,81.25,,0.2424713423336645,,100,,,100,
2026-07-06,別府,2,028620260706,3,4,012982,追,70.75,,0.2424713423336645,,100,,,100,
2026-07-06,別府,2,028620260706,4,3,015989,逃,71.66,,0.2166534704396109,,100,,,100,
2026-07-06,別府,2,028620260706,5,5,012277,追,64.66,,0.03683108997473385,,100,,,100,
2026-07-06,別府,3,038620260706,1,2,014295,逃,71.2,,0.4219093053189377,,100,,,100,
2026-07-06,別府,3,038620260706,2,4,013861,両,68.5,,0.20406717248535983,,100,,,100,
2026-07-06,別府,3,038620260706,3,1,011341,追,78.62,,0.15881940669328434,,100,,,100,
2026-07-06,別府,3,038620260706,4,3,013972,追,68.79,,0.12503649140783518,,100,,,100,
2026-07-06,別府,3,038620260706,5,5,011451,追,68.18,,0.05979746121847689,,100,,,100,
2026-07-06,別府,3,038620260706,6,6,013781,追,66.0,,0.030370162876106107,,100,,,100,
2026-07-06,別府,4,048620260706,1,2,015912,逃,72.5,,0.40836121815363996,,100,,,100,
2026-07-06,別府,4,048620260706,2,3,014266,両,71.18,,0.17672317859906098,,100,,,100,
2026-07-06,別府,4,048620260706,3,1,014126,両,79.7,,0.1417031821642597,,100,,,100,
2026-07-06,別府,4,048620260706,4,5,015270,両,69.1,,0.12222554978762967,,100,,,100,
2026-07-06,別府,4,048620260706,5,4,012406,追,70.0,,0.0663253351053461,,100,,,100,
2026-07-06,別府,4,048620260706,6,7,013588,追,66.09,,0.06546952432979325,,100,,,100,
2026-07-06,別府,4,048620260706,7,6,013255,追,69.0,,0.01919201186027036,,100,,,100,
2026-07-06,別府,5,058620260706,1,1,015698,逃,82.87,,0.35809873970474554,,100,,,100,
2026-07-06,別府,5,058620260706,2,5,016022,逃,72.33,,0.23265003890592692,,100,,,100,
2026-07-06,別府,5,058620260706,3,4,013926,追,73.26,,0.15109899429474316,,100,,,100,
2026-07-06,別府,5,058620260706,4,2,014275,追,81.05,,0.13316499816664962,,100,,,100,
2026-07-06,別府,5,058620260706,5,3,013061,追,79.23,,0.07226159459337311,,100,,,100,
2026-07-06,別府,5,058620260706,6,6,012893,追,68.44,,0.031815896324564275,,100,,,100,
2026-07-06,別府,5,058620260706,7,7,012559,追,67.46,,0.020909738009997323,,100,,,100,
2026-07-06,別府,6,068620260706,1,2,015884,逃,77.81,,0.4159413836056289,,100,,,100,
2026-07-06,別府,6,068620260706,2,3,014780,両,73.55,,0.27960208244936635,,100,,,100,
2026-07-06,別府,6,068620260706,3,4,015472,両,70.93,,0.12100112977618295,,100,,,100,
2026-07-06,別府,6,068620260706,4,5,014033,両,69.85,,0.09702318207877,,100,,,100,
2026-07-06,別府,6,068620260706,5,1,014738,追,79.25,,0.05022731384722955,,100,,,100,
2026-07-06,別府,6,068620260706,6,6,014719,両,68.35,,0.023064271365532796,,100,,,100,
2026-07-06,別府,6,068620260706,7,7,013965,追,67.04,,0.01314063687728937,,100,,,100,
2026-07-06,別府,7,078620260706,1,1,015007,両,86.13,,0.2802894783501237,,100,,,100,
2026-07-06,別府,7,078620260706,2,4,015874,逃,77.25,,0.21692583804238272,,100,,,100,
2026-07-06,別府,7,078620260706,3,3,015523,逃,77.33,,0.14022689534849128,,100,,,100,
2026-07-06,別府,7,078620260706,4,5,016018,逃,75.66,,0.12789866924107385,,100,,,100,
2026-07-06,別府,7,078620260706,5,7,016013,逃,74.11,,0.10584844896700324,,100,,,100,
2026-07-06,別府,7,078620260706,6,2,016019,逃,77.66,,0.08487320205916274,,100,,,100,
2026-07-06,別府,7,078620260706,7,6,015991,逃,75.22,,0.04393746799176245,,100,,,100,
2026-07-06,取手,1,012320260706,1,1,015890,逃,74.81,,0.4474862179072365,,100,,,100,
2026-07-06,取手,1,012320260706,2,7,015739,逃,70.93,,0.18928090545697804,,100,,,100,
2026-07-06,取手,1,012320260706,3,3,012321,追,70.41,,0.16844732916645405,,100,,,100,
2026-07-06,取手,1,012320260706,4,5,014385,両,79.6,,0.09815177463242684,,100,,,100,
2026-07-06,取手,1,012320260706,5,2,011790,追,68.41,,0.03221125761230153,,100,,,100,
2026-07-06,取手,1,012320260706,6,4,013454,追,67.76,,0.03221125761230153,,100,,,100,
2026-07-06,取手,1,012320260706,7,6,014373,両,67.61,,0.03221125761230153,,100,,,100,
2026-07-06,取手,2,022320260706,1,1,014842,両,74.37,,0.3919275115279908,,100,,,100,
2026-07-06,取手,2,022320260706,2,2,013176,両,71.28,,0.16961129641744674,,100,,,100,
2026-07-06,取手,2,022320260706,3,3,012876,追,73.66,,0.16961129641744674,,100,,,100,
2026-07-06,取手,2,022320260706,4,6,014931,逃,68.11,,0.1331051150400978,,100,,,100,
2026-07-06,取手,2,022320260706,5,4,015984,逃,69.0,,0.06365620040176845,,100,,,100,
2026-07-06,取手,2,022320260706,6,5,013214,追,80.47,,0.06365620040176845,,100,,,100,
2026-07-06,取手,2,022320260706,7,7,012197,追,69.35,,0.008432379793481016,,100,,,100,
2026-07-06,取手,3,032320260706,1,7,011935,追,74.13,,0.24539239336117855,,100,,,100,
2026-07-06,取手,3,032320260706,2,3,013543,追,73.38,,0.2032517249657052,,100,,,100,
2026-07-06,取手,3,032320260706,3,2,014274,両,68.96,,0.1593747588387336,,100,,,100,
2026-07-06,取手,3,032320260706,4,4,014777,両,69.14,,0.1404585091226418,,100,,,100,
2026-07-06,取手,3,032320260706,5,5,015967,逃,71.44,,0.1404585091226418,,100,,,100,
2026-07-06,取手,3,032320260706,6,1,014774,追,79.41,,0.1110625497134032,,100,,,100,
2026-07-06,取手,3,032320260706,7,6,012329,追,66.3,,1.5548756959876446e-06,,100,,,100,
2026-07-06,取手,4,042320260706,1,4,015980,逃,80.11,,0.5798368686638706,,100,,,100,
2026-07-06,取手,4,042320260706,2,1,014578,追,80.35,,0.1518620370310137,,100,,,100,
2026-07-06,取手,4,042320260706,3,3,014434,追,74.2,,0.11184624887479687,,100,,,100,
2026-07-06,取手,4,042320260706,4,2,015295,逃,69.14,,0.09263915113003016,,100,,,100,
2026-07-06,取手,4,042320260706,5,7,013998,両,68.9,,0.05376265219028992,,100,,,100,
2026-07-06,取手,4,042320260706,6,5,011427,追,78.5,,0.010052333420492634,,100,,,100,
2026-07-06,取手,4,042320260706,7,6,012509,追,66.0,,7.086895061447307e-07,,100,,,100,
2026-07-06,取手,5,052320260706,1,3,015023,両,55.45,,0.47634980701018503,,100,,,100,
2026-07-06,取手,5,052320260706,2,6,015020,逃,53.45,,0.2173628020875659,,100,,,100,
2026-07-06,取手,5,052320260706,3,2,015224,両,52.79,,0.17931245595692322,,100,,,100,
2026-07-06,取手,5,052320260706,4,1,015948,両,0.0,,0.06664220652070961,,100,,,100,
2026-07-06,取手,5,052320260706,5,7,015321,追,49.95,,0.030606050402103676,,100,,,100,
2026-07-06,取手,5,052320260706,6,4,016027,両,48.55,,0.029725300750244578,,100,,,100,
2026-07-06,取手,5,052320260706,7,5,014909,追,46.67,,1.3772722680946654e-06,,100,,,100,
2026-07-06,取手,6,062320260706,1,3,016030,両,54.44,,0.5244632858350179,,100,,,100,
2026-07-06,取手,6,062320260706,2,2,015320,両,55.81,,0.3826441320122835,,100,,,100,
2026-07-06,取手,6,062320260706,3,1,015216,両,50.0,,0.08735591604689516,,100,,,100,
2026-07-06,取手,6,062320260706,4,7,015867,追,49.29,,0.005534109347285092,,100,,,100,
2026-07-06,取手,6,062320260706,5,4,015851,両,48.36,,8.52252839481904e-07,,100,,,100,
2026-07-06,取手,6,062320260706,6,5,015946,両,45.08,,8.52252839481904e-07,,100,,,100,
2026-07-06,取手,6,062320260706,7,6,015226,両,48.0,,8.52252839481904e-07,,100,,,100,
2026-07-06,取手,7,072320260706,1,4,015659,逃,86.75,,0.38413038552806605,,100,,,100,
2026-07-06,取手,7,072320260706,2,7,013971,追,85.7,,0.18619890527146243,,100,,,100,
2026-07-06,取手,7,072320260706,3,5,014223,追,83.2,,0.16637281185834324,,100,,,100,
2026-07-06,取手,7,072320260706,4,3,014366,逃,80.59,,0.100216693757191,,100,,,100,
2026-07-06,取手,7,072320260706,5,6,013110,追,73.76,,0.0690046270870297,,100,,,100,
2026-07-06,取手,7,072320260706,6,2,014845,追,79.5,,0.06238980444687871,,100,,,100,
2026-07-06,取手,7,072320260706,7,1,014282,追,81.42,,0.03168677205102885,,100,,,100,
2026-07-06,取手,8,082320260706,1,2,015897,逃,75.0,,0.42385437412636706,,100,,,100,
2026-07-06,取手,8,082320260706,2,1,015665,両,85.7,,0.22932698050042635,,100,,,100,
2026-07-06,取手,8,082320260706,3,7,015600,逃,86.4,,0.16335061834308304,,100,,,100,
2026-07-06,取手,8,082320260706,4,3,013902,追,86.95,,0.08527906845771531,,100,,,100,
2026-07-06,取手,8,082320260706,5,4,013896,追,83.08,,0.05118285295447094,,100,,,100,
2026-07-06,取手,8,082320260706,6,5,014522,追,81.05,,0.023503052808968673,,100,,,100,
2026-07-06,取手,8,082320260706,7,6,012914,追,67.55,,0.023503052808968673,,100,,,100,
2026-07-06,取手,9,092320260706,1,7,015726,逃,88.95,,0.39421240925006146,,100,,,100,
2026-07-06,取手,9,092320260706,2,2,013888,追,84.85,,0.19108594844919954,,100,,,100,
2026-07-06,取手,9,092320260706,3,3,015427,逃,84.1,,0.19108594844919954,,100,,,100,
2026-07-06,取手,9,092320260706,4,1,014459,両,83.22,,0.13388110438814171,,100,,,100,
2026-07-06,取手,9,092320260706,5,4,012794,追,83.45,,0.03251843442278515,,100,,,100,
2026-07-06,取手,9,092320260706,6,6,014021,追,78.59,,0.02902571368848601,,100,,,100,
2026-07-06,取手,9,092320260706,7,5,012466,追,82.4,,0.0281904413521267,,100,,,100,
2026-07-06,取手,10,102320260706,1,1,015700,逃,89.33,,0.37426349988860036,,100,,,100,
2026-07-06,取手,10,102320260706,2,3,014438,逃,82.78,,0.17077988036876895,,100,,,100,
2026-07-06,取手,10,102320260706,3,4,014003,追,85.66,,0.14088408634250518,,100,,,100,
2026-07-06,取手,10,102320260706,4,7,014354,追,84.73,,0.11091624265720314,,100,,,100,
2026-07-06,取手,10,102320260706,5,5,014449,両,81.96,,0.09775155234512363,,100,,,100,
2026-07-06,取手,10,102320260706,6,2,014181,追,82.7,,0.05304459237551561,,100,,,100,
2026-07-06,取手,10,102320260706,7,6,012717,追,74.03,,0.05236014602228315,,100,,,100,
2026-07-06,取手,11,112320260706,1,1,015346,逃,104.3,,0.33891987850971456,,100,,,100,
2026-07-06,取手,11,112320260706,2,5,015569,逃,94.41,,0.204110473073409,,100,,,100,
2026-07-06,取手,11,112320260706,3,2,013589,追,91.17,,0.1260330182608268,,100,,,100,
2026-07-06,取手,11,112320260706,4,4,014144,追,90.66,,0.1260330182608268,,100,,,100,
2026-07-06,取手,11,112320260706,5,3,014082,追,97.5,,0.10584165954221296,,100,,,100,
2026-07-06,取手,11,112320260706,6,6,013307,追,90.36,,0.06805782986084648,,100,,,100,
2026-07-06,取手,11,112320260706,7,7,013885,追,90.58,,0.031004122492163392,,100,,,100,
2026-07-06,和歌山,1,015520260706,1,1,014457,両,85.58,,0.312397594315588,,100,,,100,
2026-07-06,和歌山,1,015520260706,2,2,015357,両,83.04,,0.21941513144455493,,100,,,100,
2026-07-06,和歌山,1,015520260706,3,4,012042,追,73.6,,0.13214015794983425,,100,,,100,
2026-07-06,和歌山,1,015520260706,4,3,014520,両,80.76,,0.11759589076639412,,100,,,100,
2026-07-06,和歌山,1,015520260706,5,7,012708,追,73.4,,0.09258174357624464,,100,,,100,
2026-07-06,和歌山,1,015520260706,6,5,014220,追,83.52,,0.08159318181527278,,100,,,100,
2026-07-06,和歌山,1,015520260706,7,6,014324,追,69.5,,0.04427630013211126,,100,,,100,
2026-07-06,和歌山,2,025520260706,1,7,015906,逃,75.62,,0.42917823329991805,,100,,,100,
2026-07-06,和歌山,2,025520260706,2,6,015085,両,70.22,,0.12765147603038493,,100,,,100,
2026-07-06,和歌山,2,025520260706,3,4,013594,両,82.64,,0.11832969665982783,,100,,,100,
2026-07-06,和歌山,2,025520260706,4,2,014062,追,71.04,,0.10564387281228753,,100,,,100,
2026-07-06,和歌山,2,025520260706,5,1,014133,追,80.39,,0.07306557373252721,,100,,,100,
