date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-12,いわき平,7,071320260712,4,2,015792,逃,88.07,,0.12141347536700726,,100,,,100,
2026-07-12,いわき平,7,071320260712,5,6,013828,逃,86.33,,0.07928818476405154,,100,,,100,
2026-07-12,いわき平,7,071320260712,6,5,014933,追,86.88,,0.06680476024775149,,100,,,100,
2026-07-12,いわき平,7,071320260712,7,7,012417,追,83.14,,0.022176439304198915,,100,,,100,
2026-07-12,いわき平,8,081320260712,1,2,014487,逃,85.59,,0.6816017336698363,,100,,,100,
2026-07-12,いわき平,8,081320260712,2,1,014261,追,89.24,,0.15521249231565004,,100,,,100,
2026-07-12,いわき平,8,081320260712,3,3,013735,追,81.5,,0.06448466293077015,,100,,,100,
2026-07-12,いわき平,8,081320260712,4,6,015961,逃,71.88,,0.054204742409978655,,100,,,100,
2026-07-12,いわき平,8,081320260712,5,4,012634,追,74.66,,0.02916090668543398,,100,,,100,
2026-07-12,いわき平,8,081320260712,6,5,013768,追,71.92,,0.007944937951018385,,100,,,100,
2026-07-12,いわき平,8,081320260712,7,7,014686,両,69.37,,0.007390524037312472,,100,,,100,
2026-07-12,いわき平,9,091320260712,1,1,015547,両,98.89,,0.4392578747467458,,100,,,100,
2026-07-12,いわき平,9,091320260712,2,3,015788,逃,94.16,,0.2444682947723991,,100,,,100,
2026-07-12,いわき平,9,091320260712,3,2,014339,両,98.15,,0.12548178602630736,,100,,,100,
2026-07-12,いわき平,9,091320260712,4,5,015839,逃,92.33,,0.08448832624303522,,100,,,100,
2026-07-12,いわき平,9,091320260712,5,6,015701,逃,91.27,,0.05127185560320598,,100,,,100,
2026-07-12,いわき平,9,091320260712,6,4,013632,追,93.5,,0.02911853489843056,,100,,,100,
2026-07-12,いわき平,9,091320260712,7,7,014361,両,91.25,,0.025913327709876033,,100,,,100,
2026-07-12,伊東,1,013720260712,1,2,015903,逃,83.58,,0.459622897926977,,100,,,100,
2026-07-12,伊東,1,013720260712,2,3,015351,逃,86.79,,0.25554113918743354,,100,,,100,
2026-07-12,伊東,1,013720260712,3,6,014393,追,80.45,,0.09970400659401632,,100,,,100,
2026-07-12,伊東,1,013720260712,4,7,012640,追,84.5,,0.07045916291686148,,100,,,100,
2026-07-12,伊東,1,013720260712,5,1,014037,追,85.8,,0.06259244534681248,,100,,,100,
2026-07-12,伊東,1,013720260712,6,5,013817,追,84.0,,0.030721839821798047,,100,,,100,
2026-07-12,伊東,1,013720260712,7,4,013839,追,81.65,,0.021358508206101027,,100,,,100,
2026-07-12,伊東,2,023720260712,1,1,014439,追,87.18,,0.3452244436145617,,100,,,100,
2026-07-12,伊東,2,023720260712,2,4,014950,両,81.7,,0.23454543690085997,,100,,,100,
2026-07-12,伊東,2,023720260712,3,7,014938,逃,83.47,,0.1413545516342716,,100,,,100,
2026-07-12,伊東,2,023720260712,4,2,013845,両,82.26,,0.11798236545961377,,100,,,100,
2026-07-12,伊東,2,023720260712,5,3,015057,逃,82.36,,0.0757893849137186,,100,,,100,
2026-07-12,伊東,2,023720260712,6,5,014056,追,83.41,,0.05789710912930261,,100,,,100,
2026-07-12,伊東,2,023720260712,7,6,013581,追,74.52,,0.027206708347671724,,100,,,100,
2026-07-12,伊東,3,033720260712,1,4,013188,追,89.16,,0.32869879569835697,,100,,,100,
2026-07-12,伊東,3,033720260712,2,3,014728,両,88.8,,0.2193173567932582,,100,,,100,
2026-07-12,伊東,3,033720260712,3,7,015212,追,87.9,,0.17421372223788842,,100,,,100,
2026-07-12,伊東,3,033720260712,4,2,015652,逃,84.85,,0.14765937584708053,,100,,,100,
2026-07-12,伊東,3,033720260712,5,1,015095,両,84.8,,0.09182898134532241,,100,,,100,
2026-07-12,伊東,3,033720260712,6,5,015084,両,81.14,,0.03196907859569634,,100,,,100,
2026-07-12,伊東,3,033720260712,7,6,012882,追,80.25,,0.006312689482397123,,100,,,100,
2026-07-12,伊東,4,043720260712,1,1,015267,逃,90.0,,0.5088017211157523,,100,,,100,
2026-07-12,伊東,4,043720260712,2,7,014821,両,87.74,,0.1947480410249947,,100,,,100,
2026-07-12,伊東,4,043720260712,3,5,014591,両,88.59,,0.15960932997475563,,100,,,100,
2026-07-12,伊東,4,043720260712,4,3,015210,両,76.34,,0.06695555453387704,,100,,,100,
2026-07-12,伊東,4,043720260712,5,2,014934,追,85.59,,0.032185108649205096,,100,,,100,
2026-07-12,伊東,4,043720260712,6,4,011619,追,84.54,,0.030882594883843168,,100,,,100,
2026-07-12,伊東,4,043720260712,7,6,013069,追,73.96,,0.00681764981757207,,100,,,100,
2026-07-12,伊東,5,053720260712,1,7,015777,両,50.56,,0.43302679213669876,,100,,,100,
2026-07-12,伊東,5,053720260712,2,6,015401,両,50.68,,0.28526426535481486,,100,,,100,
2026-07-12,伊東,5,053720260712,3,1,015852,追,49.25,,0.07257594508589728,,100,,,100,
2026-07-12,伊東,5,053720260712,4,4,015766,両,49.85,,0.06739339913994673,,100,,,100,
2026-07-12,伊東,5,053720260712,5,2,015147,両,48.48,,0.06143500198628027,,100,,,100,
2026-07-12,伊東,5,053720260712,6,5,015391,追,48.58,,0.048514185042508505,,100,,,100,
2026-07-12,伊東,5,053720260712,7,3,015317,両,47.0,,0.031790411253853686,,100,,,100,
2026-07-12,伊東,6,063720260712,1,4,014138,追,103.65,,0.6014974092538149,,100,,,100,
2026-07-12,伊東,6,063720260712,2,5,015289,逃,98.46,,0.17213496191616112,,100,,,100,
2026-07-12,伊東,6,063720260712,3,3,015389,両,101.43,,0.11069265108577296,,100,,,100,
2026-07-12,伊東,6,063720260712,4,7,015206,逃,93.27,,0.044741053903763164,,100,,,100,
2026-07-12,伊東,6,063720260712,5,6,015818,逃,87.5,,0.033348077886455975,,100,,,100,
2026-07-12,伊東,6,063720260712,6,2,014313,追,94.62,,0.027176191760105016,,100,,,100,
2026-07-12,伊東,6,063720260712,7,1,014825,追,89.2,,0.01040965419392673,,100,,,100,
2026-07-12,伊東,7,073720260712,1,4,130127,両,106.22,,0.7042482459597962,,100,,,100,
2026-07-12,伊東,7,073720260712,2,3,014122,追,104.31,,0.1657382339367324,,100,,,100,
2026-07-12,伊東,7,073720260712,3,1,015236,逃,97.33,,0.059128216645051704,,100,,,100,
2026-07-12,伊東,7,073720260712,4,2,015694,逃,96.25,,0.041609262732315654,,100,,,100,
2026-07-12,伊東,7,073720260712,5,7,012881,追,91.06,,0.012182922760607435,,100,,,100,
2026-07-12,伊東,7,073720260712,6,6,013394,追,89.69,,0.01151702448614596,,100,,,100,
2026-07-12,伊東,7,073720260712,7,5,013593,追,92.81,,0.005576093479350712,,100,,,100,
2026-07-12,伊東,8,083720260712,1,1,013808,両,103.89,,0.3061204320106229,,100,,,100,
2026-07-12,伊東,8,083720260712,2,2,014253,逃,103.07,,0.2641675268846605,,100,,,100,
2026-07-12,伊東,8,083720260712,3,4,015466,逃,104.08,,0.201432705280899,,100,,,100,
2026-07-12,伊東,8,083720260712,4,3,013628,追,102.48,,0.09849928900570483,,100,,,100,
2026-07-12,伊東,8,083720260712,5,7,014791,逃,102.47,,0.08733831268624365,,100,,,100,
2026-07-12,伊東,8,083720260712,6,6,014478,追,90.65,,0.027359898792802102,,100,,,100,
2026-07-12,伊東,8,083720260712,7,5,014558,追,97.77,,0.015081835339067012,,100,,,100,
2026-07-12,伊東,9,093720260712,1,4,015417,逃,106.28,,0.45860117294612984,,100,,,100,
2026-07-12,伊東,9,093720260712,2,5,015663,逃,102.71,,0.14260553414978006,,100,,,100,
2026-07-12,伊東,9,093720260712,3,1,012889,追,100.67,,0.12533572135089147,,100,,,100,
2026-07-12,伊東,9,093720260712,4,3,014977,両,103.76,,0.11553949875194441,,100,,,100,
2026-07-12,伊東,9,093720260712,5,7,015269,逃,97.78,,0.07176443684953578,,100,,,100,
2026-07-12,伊東,9,093720260712,6,6,013118,追,97.33,,0.04492484652384408,,100,,,100,
2026-07-12,伊東,9,093720260712,7,2,013883,追,98.42,,0.04122878942787432,,100,,,100,
2026-07-12,伊東,10,103720260712,1,4,015375,逃,97.77,,0.4827992281688825,,100,,,100,
2026-07-12,伊東,10,103720260712,2,6,015872,逃,78.72,,0.19459139279399393,,100,,,100,
2026-07-12,伊東,10,103720260712,3,1,015059,逃,93.76,,0.09176333838194464,,100,,,100,
2026-07-12,伊東,10,103720260712,4,2,015240,両,91.8,,0.07461619781136522,,100,,,100,
2026-07-12,伊東,10,103720260712,5,5,014059,追,98.76,,0.06984013383934105,,100,,,100,
2026-07-12,伊東,10,103720260712,6,7,014820,逃,88.63,,0.0479496581313413,,100,,,100,
2026-07-12,伊東,10,103720260712,7,3,015445,逃,93.34,,0.038440050873131335,,100,,,100,
2026-07-12,伊東,11,113720260712,1,5,130134,両,57.44,,0.6378589039755115,,100,,,100,
2026-07-12,伊東,11,113720260712,2,1,015859,両,59.66,,0.257910737475083,,100,,,100,
2026-07-12,伊東,11,113720260712,3,4,130129,両,56.0,,0.06685431682880984,,100,,,100,
2026-07-12,伊東,11,113720260712,4,6,015672,両,55.12,,0.014401959460494534,,100,,,100,
2026-07-12,伊東,11,113720260712,5,7,015492,両,52.72,,0.00903016518372905,,100,,,100,
2026-07-12,伊東,11,113720260712,6,3,015679,両,52.25,,0.008943598164627056,,100,,,100,
2026-07-12,伊東,11,113720260712,7,2,015393,両,48.55,,0.005000318911745017,,100,,,100,
2026-07-12,伊東,12,123720260712,1,7,014681,両,116.32,,0.4071315662855055,,100,,,100,
2026-07-12,伊東,12,123720260712,2,2,015597,逃,118.33,,0.375107506524847,,100,,,100,
2026-07-12,伊東,12,123720260712,3,1,014534,逃,115.25,,0.1600551191271006,,100,,,100,
2026-07-12,伊東,12,123720260712,4,6,130133,両,102.83,,0.02144332039869469,,100,,,100,
2026-07-12,伊東,12,123720260712,5,4,014553,追,107.15,,0.01870252927434218,,100,,,100,
2026-07-12,伊東,12,123720260712,6,5,013772,追,105.03,,0.013114831797247027,,100,,,100,
2026-07-12,伊東,12,123720260712,7,3,014041,追,104.16,,0.004445126592262991,,100,,,100,
2026-07-12,前橋,1,012220260712,1,3,015810,逃,84.54,,0.234593229255323,,100,,,100,
2026-07-12,前橋,1,012220260712,2,2,015088,両,82.74,,0.20982910661713428,,100,,,100,
2026-07-12,前橋,1,012220260712,3,4,014638,追,85.42,,0.18576770239842452,,100,,,100,
2026-07-12,前橋,1,012220260712,4,5,013553,追,81.35,,0.13867443479985503,,100,,,100,
2026-07-12,前橋,1,012220260712,5,1,015045,逃,80.53,,0.10564405213901369,,100,,,100,
2026-07-12,前橋,1,012220260712,6,6,012681,追,71.59,,0.06566427781772934,,100,,,100,
2026-07-12,前橋,1,012220260712,7,7,013036,追,82.13,,0.059827196972520105,,100,,,100,
2026-07-12,前橋,2,022220260712,1,5,012261,追,88.11,,0.29239614644224843,,100,,,100,
2026-07-12,前橋,2,022220260712,2,1,015108,両,87.76,,0.26954585798848846,,100,,,100,
2026-07-12,前橋,2,022220260712,3,2,015163,逃,87.12,,0.1799174878325701,,100,,,100,
2026-07-12,前橋,2,022220260712,4,4,013638,追,85.95,,0.14305279015142341,,100,,,100,
2026-07-12,前橋,2,022220260712,5,3,015844,逃,81.0,,0.07666735689715855,,100,,,100,
2026-07-12,前橋,2,022220260712,6,7,013068,両,80.57,,0.02819505743849765,,100,,,100,
2026-07-12,前橋,2,022220260712,7,6,012298,追,79.93,,0.010225303249613415,,100,,,100,
2026-07-12,前橋,3,032220260712,1,6,015879,逃,78.33,,0.29138340063966317,,100,,,100,
2026-07-12,前橋,3,032220260712,2,2,015877,逃,92.8,,0.28754419192745995,,100,,,100,
2026-07-12,前橋,3,032220260712,3,1,012895,両,95.0,,0.2061717021334646,,100,,,100,
2026-07-12,前橋,3,032220260712,4,7,013980,両,88.3,,0.1444745541718126,,100,,,100,
2026-07-12,前橋,3,032220260712,5,4,014851,両,86.5,,0.035945669890983245,,100,,,100,
2026-07-12,前橋,3,032220260712,6,3,012590,追,85.95,,0.018930182505766825,,100,,,100,
2026-07-12,前橋,3,032220260712,7,5,013799,追,86.22,,0.01555029873084962,,100,,,100,
2026-07-12,前橋,4,042220260712,1,1,015928,逃,95.2,,0.8198208314194797,,100,,,100,
2026-07-12,前橋,4,042220260712,2,3,015785,逃,87.11,,0.04500189665093542,,100,,,100,
2026-07-12,前橋,4,042220260712,3,7,014035,追,86.3,,0.04201953277411424,,100,,,100,
2026-07-12,前橋,4,042220260712,4,2,013054,追,87.79,,0.034752093132478394,,100,,,100,
2026-07-12,前橋,4,042220260712,5,5,013423,両,82.25,,0.024172191610045184,,100,,,100,
2026-07-12,前橋,4,042220260712,6,4,015548,逃,84.9,,0.020363290759804354,,100,,,100,
2026-07-12,前橋,4,042220260712,7,6,014091,追,81.23,,0.013870163653142698,,100,,,100,
2026-07-12,前橋,5,052220260712,1,7,015256,逃,102.13,,0.41250094550683697,,100,,,100,
2026-07-12,前橋,5,052220260712,2,3,015132,追,100.36,,0.28304440897044614,,100,,,100,
2026-07-12,前橋,5,052220260712,3,1,014065,追,93.16,,0.13670319247534254,,100,,,100,
2026-07-12,前橋,5,052220260712,4,2,015552,逃,95.05,,0.04875237820455036,,100,,,100,
2026-07-12,前橋,5,052220260712,5,5,013878,両,99.36,,0.041830890050140936,,100,,,100,
2026-07-12,前橋,5,052220260712,6,6,015205,両,93.13,,0.03859669321523412,,100,,,100,
2026-07-12,前橋,5,052220260712,7,4,015046,追,98.16,,0.0385714915774489,,100,,,100,
2026-07-12,前橋,6,062220260712,1,5,015572,逃,99.93,,0.2600581527507427,,100,,,100,
2026-07-12,前橋,6,062220260712,2,2,014268,追,101.37,,0.2187082201149999,,100,,,100,
2026-07-12,前橋,6,062220260712,3,1,014384,追,99.08,,0.17188107642198855,,100,,,100,
2026-07-12,前橋,6,062220260712,4,4,014551,追,97.38,,0.10858882652396026,,100,,,100,
2026-07-12,前橋,6,062220260712,5,8,015646,両,92.78,,0.0706718231165687,,100,,,100,
2026-07-12,前橋,6,062220260712,6,3,014604,逃,96.1,,0.06876040438855774,,100,,,100,
2026-07-12,前橋,6,062220260712,7,7,013783,追,98.26,,0.05511339961614747,,100,,,100,
2026-07-12,前橋,6,062220260712,8,6,013622,追,91.33,,0.04621809706703474,,100,,,100,
2026-07-12,前橋,7,072220260712,1,3,015324,逃,106.85,,0.3376193530441439,,100,,,100,
2026-07-12,前橋,7,072220260712,2,1,015695,逃,103.8,,0.2827943359605431,,100,,,100,
2026-07-12,前橋,7,072220260712,3,9,015239,両,101.21,,0.09913703873391043,,100,,,100,
2026-07-12,前橋,7,072220260712,4,2,014767,両,97.68,,0.08413226410638754,,100,,,100,
2026-07-12,前橋,7,072220260712,5,5,014664,追,102.95,,0.07851298976961447,,100,,,100,
2026-07-12,前橋,7,072220260712,6,4,014186,追,94.84,,0.04669691289941763,,100,,,100,
2026-07-12,前橋,7,072220260712,7,7,014691,追,99.5,,0.03318941028259153,,100,,,100,
2026-07-12,前橋,7,072220260712,8,6,013497,両,93.51,,0.025757869145848707,,100,,,100,
2026-07-12,前橋,7,072220260712,9,8,013274,追,94.0,,0.012159826057542698,,100,,,100,
2026-07-12,前橋,8,082220260712,1,2,015261,逃,107.28,,0.610329152120209,,100,,,100,
2026-07-12,前橋,8,082220260712,2,9,015094,追,109.87,,0.07871567715431184,,100,,,100,
2026-07-12,前橋,8,082220260712,3,1,013745,両,105.11,,0.07414862446997178,,100,,,100,
2026-07-12,前橋,8,082220260712,4,3,015794,逃,103.55,,0.06263000507516538,,100,,,100,
2026-07-12,前橋,8,082220260712,5,5,013656,追,105.7,,0.05345098963536786,,100,,,100,
2026-07-12,前橋,8,082220260712,6,6,015529,逃,92.77,,0.04291117932288565,,100,,,100,
2026-07-12,前橋,8,082220260712,7,4,013604,追,98.56,,0.029508776519762386,,100,,,100,
2026-07-12,前橋,8,082220260712,8,8,014053,両,97.31,,0.025604221923180993,,100,,,100,
2026-07-12,前橋,8,082220260712,9,7,015325,逃,99.55,,0.02270137377914508,,100,,,100,
2026-07-12,前橋,9,092220260712,1,7,015868,逃,106.38,,0.32026956247125676,,100,,,100,
2026-07-12,前橋,9,092220260712,2,3,013791,追,109.57,,0.26775386992548444,,100,,,100,
2026-07-12,前橋,9,092220260712,3,1,013900,追,107.34,,0.11662797739897084,,100,,,100,
2026-07-12,前橋,9,092220260712,4,9,014677,両,102.09,,0.08307351447879262,,100,,,100,
2026-07-12,前橋,9,092220260712,5,2,015334,逃,102.52,,0.06457783554178337,,100,,,100,
2026-07-12,前橋,9,092220260712,6,5,014071,追,103.28,,0.061546300799515785,,100,,,100,
2026-07-12,前橋,9,092220260712,7,4,015323,両,101.86,,0.046228027747847615,,100,,,100,
2026-07-12,前橋,9,092220260712,8,6,015651,逃,93.14,,0.029034797161533045,,100,,,100,
2026-07-12,前橋,9,092220260712,9,8,014680,両,98.21,,0.010888114474815462,,100,,,100,
2026-07-12,前橋,10,102220260712,1,1,015343,両,115.05,,0.5199689254244922,,100,,,100,
2026-07-12,前橋,10,102220260712,2,3,015480,逃,107.66,,0.10858823783381893,,100,,,100,
2026-07-12,前橋,10,102220260712,3,2,013963,追,110.21,,0.09231793973904574,,100,,,100,
2026-07-12,前橋,10,102220260712,4,7,012596,追,109.04,,0.07719673050412325,,100,,,100,
2026-07-12,前橋,10,102220260712,5,9,013821,追,108.16,,0.0707012566614743,,100,,,100,
2026-07-12,前橋,10,102220260712,6,6,014143,両,98.45,,0.05757254240643368,,100,,,100,
2026-07-12,前橋,10,102220260712,7,4,014606,逃,101.39,,0.02939779893320442,,100,,,100,
2026-07-12,前橋,10,102220260712,8,8,015122,逃,100.36,,0.026637923864172484,,100,,,100,
2026-07-12,前橋,10,102220260712,9,5,014441,追,102.4,,0.017618644633234946,,100,,,100,
2026-07-12,前橋,11,112220260712,1,3,015875,逃,88.52,,0.48573826190720165,,100,,,100,
2026-07-12,前橋,11,112220260712,2,1,015162,逃,97.95,,0.29090865750291894,,100,,,100,
2026-07-12,前橋,11,112220260712,3,7,015627,逃,93.76,,0.12641903506758143,,100,,,100,
2026-07-12,前橋,11,112220260712,4,5,013760,両,85.0,,0.04131744158474722,,100,,,100,
2026-07-12,前橋,11,112220260712,5,2,012972,追,94.0,,0.02818922806085943,,100,,,100,
2026-07-12,前橋,11,112220260712,6,4,013933,両,87.48,,0.020024751253380078,,100,,,100,
2026-07-12,前橋,11,112220260712,7,6,013275,追,84.62,,0.007402624623311201,,100,,,100,
2026-07-12,前橋,12,122220260712,1,2,015035,両,115.5,,0.39668857842929245,,100,,,100,
2026-07-12,前橋,12,122220260712,2,1,014396,逃,111.85,,0.2524315082520379,,100,,,100,
2026-07-12,前橋,12,122220260712,3,3,014484,逃,110.61,,0.12657238147797784,,100,,,100,
2026-07-12,前橋,12,122220260712,4,7,015051,両,112.04,,0.05622246332392573,,100,,,100,
2026-07-12,前橋,12,122220260712,5,9,014356,両,109.88,,0.049630354416624604,,100,,,100,
2026-07-12,前橋,12,122220260712,6,5,013162,追,113.33,,0.03540687023386728,,100,,,100,
2026-07-12,前橋,12,122220260712,7,4,015179,両,107.0,,0.03356047215982965,,100,,,100,
2026-07-12,前橋,12,122220260712,8,8,013765,追,104.79,,0.031247717534245312,,100,,,100,
2026-07-12,前橋,12,122220260712,9,6,015363,逃,98.66,,0.018239654172199134,,100,,,100,
2026-07-12,名古屋,1,014220260712,1,3,016036,両,48.91,,0.3826717866338866,,100,,,100,
2026-07-12,名古屋,1,014220260712,2,1,015149,両,50.75,,0.31823336825443804,,100,,,100,
2026-07-12,名古屋,1,014220260712,3,4,015310,両,48.33,,0.09902282797615197,,100,,,100,
2026-07-12,名古屋,1,014220260712,4,2,016045,両,49.66,,0.0863931923101717,,100,,,100,
2026-07-12,名古屋,1,014220260712,5,5,015670,追,47.0,,0.049717316804590746,,100,,,100,
2026-07-12,名古屋,1,014220260712,6,6,015849,両,46.36,,0.039224985523134075,,100,,,100,
2026-07-12,名古屋,1,014220260712,7,7,015222,両,0.0,,0.02473652249762686,,100,,,100,
2026-07-12,名古屋,2,024220260712,1,1,014937,両,86.33,,0.4542981495674194,,100,,,100,
2026-07-12,名古屋,2,024220260712,2,2,014669,追,85.47,,0.2904097007464551,,100,,,100,
2026-07-12,名古屋,2,024220260712,3,4,013952,両,84.13,,0.10976145371476326,,100,,,100,
2026-07-12,名古屋,2,024220260712,4,6,014470,追,81.91,,0.07818738360577032,,100,,,100,
2026-07-12,名古屋,2,024220260712,5,3,013576,追,85.38,,0.025265399280417027,,100,,,100,
2026-07-12,名古屋,2,024220260712,6,5,012957,追,82.1,,0.022150209228181256,,100,,,100,
2026-07-12,名古屋,2,024220260712,7,7,014364,追,80.93,,0.019927703856993613,,100,,,100,
2026-07-12,名古屋,3,034220260712,1,1,014984,両,85.76,,0.4337392291366631,,100,,,100,
2026-07-12,名古屋,3,034220260712,2,4,015273,逃,83.81,,0.21263638666859064,,100,,,100,
2026-07-12,名古屋,3,034220260712,3,5,014479,追,81.96,,0.11609390530732668,,100,,,100,
2026-07-12,名古屋,3,034220260712,4,2,014816,逃,84.66,,0.11572261078258343,,100,,,100,
2026-07-12,名古屋,3,034220260712,5,3,013942,追,84.14,,0.06739396100118618,,100,,,100,
2026-07-12,名古屋,3,034220260712,6,6,013006,追,80.4,,0.05030886128186494,,100,,,100,
2026-07-12,名古屋,3,034220260712,7,7,013127,追,76.33,,0.004105045821785057,,100,,,100,
2026-07-12,名古屋,4,044220260712,1,2,013610,追,86.33,,0.48763665536618567,,100,,,100,
2026-07-12,名古屋,4,044220260712,2,1,014077,両,88.0,,0.23925594552537774,,100,,,100,
2026-07-12,名古屋,4,044220260712,3,4,015459,逃,83.37,,0.10294794211645526,,100,,,100,
2026-07-12,名古屋,4,044220260712,4,7,014094,追,80.38,,0.0711517140908684,,100,,,100,
2026-07-12,名古屋,4,044220260712,5,5,013932,追,81.65,,0.03749629300812884,,100,,,100,
2026-07-12,名古屋,4,044220260712,6,3,013273,追,84.34,,0.031167323701813434,,100,,,100,
2026-07-12,名古屋,4,044220260712,7,6,013953,追,80.88,,0.030344126191170762,,100,,,100,
2026-07-12,名古屋,5,054220260712,1,3,015327,逃,89.61,,0.5739931446582957,,100,,,100,
2026-07-12,名古屋,5,054220260712,2,1,014711,追,94.83,,0.23575950854424274,,100,,,100,
2026-07-12,名古屋,5,054220260712,3,2,015114,逃,90.16,,0.07413030357587383,,100,,,100,
2026-07-12,名古屋,5,054220260712,4,4,013716,追,89.13,,0.05875885307898729,,100,,,100,
2026-07-12,名古屋,5,054220260712,5,6,013005,追,85.76,,0.04105892755548744,,100,,,100,
2026-07-12,名古屋,5,054220260712,6,5,013546,追,85.77,,0.012867632904366804,,100,,,100,
2026-07-12,名古屋,5,054220260712,7,7,013099,追,81.66,,0.003431629682746261,,100,,,100,
2026-07-12,名古屋,6,064220260712,1,2,014594,両,91.19,,0.5381410275886355,,100,,,100,
