date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,奈良,6,065320260826,2,7,015049,両,104.52,,0.347338764775028,,100,,,100,
2026-08-26,奈良,6,065320260826,3,3,015690,逃,101.0,,0.08847041452766326,,100,,,100,
2026-08-26,奈良,6,065320260826,4,1,013945,追,98.78,,0.08003208195154246,,100,,,100,
2026-08-26,奈良,6,065320260826,5,2,013798,追,95.12,,0.04645627461505468,,100,,,100,
2026-08-26,奈良,6,065320260826,6,6,015113,両,91.87,,0.01929004859020839,,100,,,100,
2026-08-26,奈良,6,065320260826,7,4,012688,追,93.94,,0.004049049479979146,,100,,,100,
2026-08-26,奈良,7,075320260826,1,5,015629,逃,104.0,,0.48982459099189973,,100,,,100,
2026-08-26,奈良,7,075320260826,2,1,013726,両,99.03,,0.20820628503902797,,100,,,100,
2026-08-26,奈良,7,075320260826,3,4,015836,逃,101.2,,0.15076294788311673,,100,,,100,
2026-08-26,奈良,7,075320260826,4,3,013804,追,100.8,,0.07184134922601257,,100,,,100,
2026-08-26,奈良,7,075320260826,5,7,014863,両,96.76,,0.04890713567303888,,100,,,100,
2026-08-26,奈良,7,075320260826,6,2,014232,追,98.77,,0.0277744345928707,,100,,,100,
2026-08-26,奈良,7,075320260826,7,6,013204,追,91.05,,0.0026832565940334706,,100,,,100,
2026-08-26,奈良,8,085320260826,1,5,015354,逃,106.17,,0.4784645326755408,,100,,,100,
2026-08-26,奈良,8,085320260826,2,2,014458,追,105.0,,0.1630721742833004,,100,,,100,
2026-08-26,奈良,8,085320260826,3,7,014268,追,100.34,,0.1510274408809879,,100,,,100,
2026-08-26,奈良,8,085320260826,4,4,015546,逃,98.5,,0.10623918111846585,,100,,,100,
2026-08-26,奈良,8,085320260826,5,6,015448,逃,94.4,,0.053738354306386266,,100,,,100,
2026-08-26,奈良,8,085320260826,6,3,014978,両,95.0,,0.023887536357580712,,100,,,100,
2026-08-26,奈良,8,085320260826,7,1,014262,追,99.46,,0.023570780377738125,,100,,,100,
2026-08-26,奈良,9,095320260826,1,1,015598,逃,105.86,,0.4959433506595921,,100,,,100,
2026-08-26,奈良,9,095320260826,2,4,014500,追,104.96,,0.17757057704587437,,100,,,100,
2026-08-26,奈良,9,095320260826,3,2,015347,逃,101.09,,0.12187362689949799,,100,,,100,
2026-08-26,奈良,9,095320260826,4,7,014677,両,101.33,,0.11725192634543757,,100,,,100,
2026-08-26,奈良,9,095320260826,5,3,015738,逃,99.05,,0.05093114055914979,,100,,,100,
2026-08-26,奈良,9,095320260826,6,5,014147,追,98.04,,0.02399695007142967,,100,,,100,
2026-08-26,奈良,9,095320260826,7,6,015191,両,92.16,,0.012432428419018593,,100,,,100,
2026-08-26,奈良,10,105320260826,1,2,015799,逃,109.18,,0.6508625732672322,,100,,,100,
2026-08-26,奈良,10,105320260826,2,4,013886,追,103.4,,0.14341659233914314,,100,,,100,
2026-08-26,奈良,10,105320260826,3,1,015624,両,99.5,,0.081770602501142,,100,,,100,
2026-08-26,奈良,10,105320260826,4,7,014222,追,98.36,,0.05317839030085852,,100,,,100,
2026-08-26,奈良,10,105320260826,5,5,013118,追,100.47,,0.0364111006891395,,100,,,100,
2026-08-26,奈良,10,105320260826,6,3,014879,両,99.67,,0.026387380002373784,,100,,,100,
2026-08-26,奈良,10,105320260826,7,6,015118,両,95.79,,0.007973360900110917,,100,,,100,
2026-08-26,奈良,11,115320260826,1,5,015248,逃,112.78,,0.6179253540039878,,100,,,100,
2026-08-26,奈良,11,115320260826,2,3,014421,両,105.03,,0.2398164840042827,,100,,,100,
2026-08-26,奈良,11,115320260826,3,7,015744,逃,99.16,,0.05478735028202229,,100,,,100,
2026-08-26,奈良,11,115320260826,4,1,014141,追,101.18,,0.050191109506578686,,100,,,100,
2026-08-26,奈良,11,115320260826,5,6,014090,両,90.56,,0.017434576901072307,,100,,,100,
2026-08-26,奈良,11,115320260826,6,2,013335,追,93.05,,0.014971091534503034,,100,,,100,
2026-08-26,奈良,11,115320260826,7,4,013741,追,96.2,,0.0048740337675531,,100,,,100,
2026-08-26,奈良,12,125320260826,1,1,015203,両,114.07,,0.3625829375592174,,100,,,100,
2026-08-26,奈良,12,125320260826,2,4,014873,両,110.0,,0.3173990484873655,,100,,,100,
2026-08-26,奈良,12,125320260826,3,3,015412,逃,110.13,,0.10895915230037788,,100,,,100,
2026-08-26,奈良,12,125320260826,4,5,015051,両,113.06,,0.10344945323660396,,100,,,100,
2026-08-26,奈良,12,125320260826,5,2,015362,逃,106.83,,0.04765127554121003,,100,,,100,
2026-08-26,奈良,12,125320260826,6,6,014804,追,106.2,,0.03709652715221509,,100,,,100,
2026-08-26,奈良,12,125320260826,7,7,012450,追,107.89,,0.022861605723010187,,100,,,100,
2026-08-26,宇都宮,1,012420260826,1,1,014064,両,71.39,,0.5508956389168082,,100,,,100,
2026-08-26,宇都宮,1,012420260826,2,4,013541,追,68.28,,0.22821630638276535,,100,,,100,
2026-08-26,宇都宮,1,012420260826,3,5,014382,両,67.52,,0.14074049739427458,,100,,,100,
2026-08-26,宇都宮,1,012420260826,4,3,013847,追,68.31,,0.039597546211318606,,100,,,100,
2026-08-26,宇都宮,1,012420260826,5,2,012307,追,69.87,,0.02479289256241071,,100,,,100,
2026-08-26,宇都宮,1,012420260826,6,6,013840,追,63.77,,0.015757118532422617,,100,,,100,
2026-08-26,宇都宮,2,022420260826,1,2,013210,追,70.96,,0.5624308612039868,,100,,,100,
2026-08-26,宇都宮,2,022420260826,2,7,015188,逃,65.94,,0.14206801319945483,,100,,,100,
2026-08-26,宇都宮,2,022420260826,3,3,013161,追,68.65,,0.1163655406563996,,100,,,100,
2026-08-26,宇都宮,2,022420260826,4,6,013531,逃,66.42,,0.10076345873244537,,100,,,100,
2026-08-26,宇都宮,2,022420260826,5,4,012530,追,67.5,,0.0310895099144219,,100,,,100,
2026-08-26,宇都宮,2,022420260826,6,5,012329,追,66.75,,0.02726085531262637,,100,,,100,
2026-08-26,宇都宮,2,022420260826,7,1,011198,追,71.74,,0.020021760980665226,,100,,,100,
2026-08-26,宇都宮,3,032420260826,1,1,012389,追,79.79,,0.7204214491280597,,100,,,100,
2026-08-26,宇都宮,3,032420260826,2,2,013508,追,74.22,,0.08387662015814709,,100,,,100,
2026-08-26,宇都宮,3,032420260826,3,3,015355,逃,69.61,,0.08052536228608846,,100,,,100,
2026-08-26,宇都宮,3,032420260826,4,5,015710,逃,65.61,,0.062102987749109745,,100,,,100,
2026-08-26,宇都宮,3,032420260826,5,4,014650,逃,66.61,,0.031422359673872365,,100,,,100,
2026-08-26,宇都宮,3,032420260826,6,6,012970,追,64.26,,0.015578624163587098,,100,,,100,
2026-08-26,宇都宮,3,032420260826,7,7,014463,両,62.69,,0.006072596841135534,,100,,,100,
2026-08-26,宇都宮,4,042420260826,1,5,014842,両,72.62,,0.29979370547123235,,100,,,100,
2026-08-26,宇都宮,4,042420260826,2,1,012910,追,80.0,,0.2415760113430384,,100,,,100,
2026-08-26,宇都宮,4,042420260826,3,4,015970,逃,73.62,,0.19506837031109012,,100,,,100,
2026-08-26,宇都宮,4,042420260826,4,3,013408,追,79.16,,0.1353953666247192,,100,,,100,
2026-08-26,宇都宮,4,042420260826,5,2,014519,逃,79.18,,0.11584925960872437,,100,,,100,
2026-08-26,宇都宮,4,042420260826,6,6,013255,追,69.31,,0.008426336774067069,,100,,,100,
2026-08-26,宇都宮,4,042420260826,7,7,012934,追,65.8,,0.0038909498671286106,,100,,,100,
2026-08-26,宇都宮,5,052420260826,1,3,015732,逃,76.66,,0.35045121429245124,,100,,,100,
2026-08-26,宇都宮,5,052420260826,2,1,011417,追,83.61,,0.32757276619685505,,100,,,100,
2026-08-26,宇都宮,5,052420260826,3,2,014369,両,78.21,,0.20754984069746976,,100,,,100,
2026-08-26,宇都宮,5,052420260826,4,6,013105,逃,67.57,,0.04627756655554313,,100,,,100,
2026-08-26,宇都宮,5,052420260826,5,4,014272,追,75.19,,0.03706498988752673,,100,,,100,
2026-08-26,宇都宮,5,052420260826,6,5,014932,両,69.47,,0.023063451806327132,,100,,,100,
2026-08-26,宇都宮,5,052420260826,7,7,014446,追,67.37,,0.008020170563826897,,100,,,100,
2026-08-26,宇都宮,6,062420260826,1,2,015801,両,74.34,,0.4044268666385164,,100,,,100,
2026-08-26,宇都宮,6,062420260826,2,5,014287,追,69.59,,0.22316907565921984,,100,,,100,
2026-08-26,宇都宮,6,062420260826,3,6,015900,逃,68.83,,0.17243743380752166,,100,,,100,
2026-08-26,宇都宮,6,062420260826,4,1,012529,追,76.63,,0.11252640361237368,,100,,,100,
2026-08-26,宇都宮,6,062420260826,5,4,013235,追,71.0,,0.03585271894473841,,100,,,100,
2026-08-26,宇都宮,6,062420260826,6,3,014349,追,71.1,,0.030742954318239583,,100,,,100,
2026-08-26,宇都宮,6,062420260826,7,7,013684,追,68.64,,0.02084454701939041,,100,,,100,
2026-08-26,宇都宮,7,072420260826,1,3,015968,逃,77.69,,0.3142829393784052,,100,,,100,
2026-08-26,宇都宮,7,072420260826,2,5,015967,逃,75.66,,0.23849037029316505,,100,,,100,
2026-08-26,宇都宮,7,072420260826,3,1,016001,逃,78.15,,0.19589505637294904,,100,,,100,
2026-08-26,宇都宮,7,072420260826,4,2,015874,逃,77.85,,0.14803616687708462,,100,,,100,
2026-08-26,宇都宮,7,072420260826,5,6,015985,逃,74.0,,0.045275302104424514,,100,,,100,
2026-08-26,宇都宮,7,072420260826,6,4,014126,両,76.56,,0.037527973178862924,,100,,,100,
2026-08-26,宇都宮,7,072420260826,7,7,015988,逃,73.57,,0.02049219179510866,,100,,,100,
2026-08-26,岐阜,1,014320260826,1,1,014119,追,91.57,,0.6294479967115607,,100,,,100,
2026-08-26,岐阜,1,014320260826,2,7,014859,両,87.11,,0.1896045460666515,,100,,,100,
2026-08-26,岐阜,1,014320260826,3,5,015281,逃,81.71,,0.07415288430926711,,100,,,100,
2026-08-26,岐阜,1,014320260826,4,3,014587,追,85.14,,0.040972798788791086,,100,,,100,
2026-08-26,岐阜,1,014320260826,5,2,015357,両,80.77,,0.028430058837914586,,100,,,100,
2026-08-26,岐阜,1,014320260826,6,6,014596,追,76.92,,0.019242719702915932,,100,,,100,
2026-08-26,岐阜,1,014320260826,7,4,014891,両,80.7,,0.0181489955828991,,100,,,100,
2026-08-26,岐阜,2,024320260826,1,4,013146,逃,92.37,,0.5711879418963411,,100,,,100,
2026-08-26,岐阜,2,024320260826,2,7,015792,逃,87.4,,0.19997869957495534,,100,,,100,
2026-08-26,岐阜,2,024320260826,3,1,014320,両,86.33,,0.110544108404312,,100,,,100,
2026-08-26,岐阜,2,024320260826,4,2,013196,追,85.37,,0.05515144758304928,,100,,,100,
2026-08-26,岐阜,2,024320260826,5,3,012861,追,81.77,,0.046313474609296496,,100,,,100,
2026-08-26,岐阜,2,024320260826,6,6,013738,追,71.83,,0.00874420586979506,,100,,,100,
2026-08-26,岐阜,2,024320260826,7,5,014087,追,79.55,,0.00808012206225082,,100,,,100,
2026-08-26,岐阜,3,034320260826,1,7,014180,追,88.72,,0.3835127980863208,,100,,,100,
2026-08-26,岐阜,3,034320260826,2,1,014731,追,88.94,,0.17304885543537635,,100,,,100,
2026-08-26,岐阜,3,034320260826,3,3,014933,追,88.51,,0.13837456457539962,,100,,,100,
2026-08-26,岐阜,3,034320260826,4,2,015845,逃,87.75,,0.12940687152806885,,100,,,100,
2026-08-26,岐阜,3,034320260826,5,4,015095,両,86.41,,0.07993789230969758,,100,,,100,
2026-08-26,岐阜,3,034320260826,6,6,013616,追,84.33,,0.05721087986227734,,100,,,100,
2026-08-26,岐阜,3,034320260826,7,5,014193,追,87.54,,0.03850813820285935,,100,,,100,
2026-08-26,岐阜,4,044320260826,1,4,015901,逃,85.16,,0.43957203849752674,,100,,,100,
2026-08-26,岐阜,4,044320260826,2,2,012283,追,87.66,,0.2492641836921221,,100,,,100,
2026-08-26,岐阜,4,044320260826,3,1,014204,追,87.14,,0.119822042363289,,100,,,100,
2026-08-26,岐阜,4,044320260826,4,3,015233,逃,84.36,,0.08169213368318438,,100,,,100,
2026-08-26,岐阜,4,044320260826,5,5,015414,両,85.14,,0.05896701156029584,,100,,,100,
2026-08-26,岐阜,4,044320260826,6,7,013601,追,85.4,,0.043143753652565744,,100,,,100,
2026-08-26,岐阜,4,044320260826,7,6,013285,追,76.44,,0.007538836551016312,,100,,,100,
2026-08-26,岐阜,5,054320260826,1,6,015854,両,53.3,,0.6531751370453138,,100,,,100,
2026-08-26,岐阜,5,054320260826,2,5,015671,追,52.3,,0.11072666594939379,,100,,,100,
2026-08-26,岐阜,5,054320260826,3,2,015954,両,49.38,,0.0908179844667511,,100,,,100,
2026-08-26,岐阜,5,054320260826,4,7,015953,両,50.7,,0.07233904773392509,,100,,,100,
2026-08-26,岐阜,5,054320260826,5,3,014909,追,47.19,,0.027721144606088103,,100,,,100,
2026-08-26,岐阜,5,054320260826,6,4,015147,両,48.2,,0.026443857434620858,,100,,,100,
2026-08-26,岐阜,5,054320260826,7,1,015314,追,47.29,,0.01877616276390725,,100,,,100,
2026-08-26,岐阜,6,064320260826,1,1,015329,逃,101.85,,0.3644612372354088,,100,,,100,
2026-08-26,岐阜,6,064320260826,2,5,014767,両,99.68,,0.3525930151756178,,100,,,100,
2026-08-26,岐阜,6,064320260826,3,2,015540,逃,98.14,,0.11682336751343071,,100,,,100,
2026-08-26,岐阜,6,064320260826,4,3,013497,両,95.16,,0.0711217561256105,,100,,,100,
2026-08-26,岐阜,6,064320260826,5,4,014137,両,94.78,,0.06988031892777527,,100,,,100,
2026-08-26,岐阜,6,064320260826,6,7,014750,追,94.0,,0.015578441074616804,,100,,,100,
2026-08-26,岐阜,6,064320260826,7,6,013537,追,92.88,,0.009541863947540153,,100,,,100,
2026-08-26,岐阜,7,074320260826,1,4,014370,両,98.12,,0.38819341666820073,,100,,,100,
2026-08-26,岐阜,7,074320260826,2,3,015450,逃,98.57,,0.20296539428463425,,100,,,100,
2026-08-26,岐阜,7,074320260826,3,5,014051,逃,95.44,,0.202176229795744,,100,,,100,
2026-08-26,岐阜,7,074320260826,4,1,012834,追,96.5,,0.06716365626937786,,100,,,100,
2026-08-26,岐阜,7,074320260826,5,7,014307,追,95.65,,0.05074762897072521,,100,,,100,
2026-08-26,岐阜,7,074320260826,6,6,014313,追,93.71,,0.04465887478453074,,100,,,100,
2026-08-26,岐阜,7,074320260826,7,2,014582,追,97.0,,0.044094799226787204,,100,,,100,
2026-08-26,岐阜,8,084320260826,1,3,014182,両,109.2,,0.44903604104489975,,100,,,100,
2026-08-26,岐阜,8,084320260826,2,1,014472,追,107.31,,0.2748682520665651,,100,,,100,
2026-08-26,岐阜,8,084320260826,3,7,014977,両,105.13,,0.1133059673626674,,100,,,100,
2026-08-26,岐阜,8,084320260826,4,4,015122,逃,102.91,,0.10563261887373708,,100,,,100,
2026-08-26,岐阜,8,084320260826,5,2,014664,追,102.28,,0.02774745393951589,,100,,,100,
2026-08-26,岐阜,8,084320260826,6,6,014292,追,94.38,,0.01614695690812906,,100,,,100,
2026-08-26,岐阜,8,084320260826,7,5,013410,追,98.82,,0.01326270980448575,,100,,,100,
2026-08-26,岐阜,9,094320260826,1,3,013249,追,110.66,,0.46072515740113384,,100,,,100,
2026-08-26,岐阜,9,094320260826,2,1,015891,逃,106.16,,0.25899964346541554,,100,,,100,
2026-08-26,岐阜,9,094320260826,3,2,013808,追,102.94,,0.12046499819355817,,100,,,100,
2026-08-26,岐阜,9,094320260826,4,4,015004,追,101.71,,0.06504828194518089,,100,,,100,
2026-08-26,岐阜,9,094320260826,5,5,014786,両,99.42,,0.04238261267413414,,100,,,100,
2026-08-26,岐阜,9,094320260826,6,7,013978,追,103.71,,0.026696766974617345,,100,,,100,
2026-08-26,岐阜,9,094320260826,7,6,015651,逃,96.1,,0.025682539345960192,,100,,,100,
2026-08-26,岐阜,10,104320260826,1,1,014826,追,98.78,,0.30931366022007845,,100,,,100,
2026-08-26,岐阜,10,104320260826,2,7,014716,両,91.52,,0.23615310597123276,,100,,,100,
2026-08-26,岐阜,10,104320260826,3,5,015634,逃,94.63,,0.15505826633162903,,100,,,100,
2026-08-26,岐阜,10,104320260826,4,3,015285,逃,92.03,,0.144959752904884,,100,,,100,
2026-08-26,岐阜,10,104320260826,5,4,015809,逃,91.83,,0.07871917707395198,,100,,,100,
2026-08-26,岐阜,10,104320260826,6,6,015753,逃,88.77,,0.05236038338730428,,100,,,100,
2026-08-26,岐阜,10,104320260826,7,2,014949,両,89.03,,0.023435654110919486,,100,,,100,
2026-08-26,岐阜,11,114320260826,1,4,130134,両,58.06,,0.6950087867487454,,100,,,100,
2026-08-26,岐阜,11,114320260826,2,6,130135,両,57.61,,0.12114584711118773,,100,,,100,
2026-08-26,岐阜,11,114320260826,3,1,015225,両,57.75,,0.11420203958226663,,100,,,100,
2026-08-26,岐阜,11,114320260826,4,5,015501,逃,56.63,,0.0532383938025459,,100,,,100,
2026-08-26,岐阜,11,114320260826,5,3,015865,両,50.75,,0.007105689148058505,,100,,,100,
2026-08-26,岐阜,11,114320260826,6,2,015592,両,0.0,,0.005580865584214802,,100,,,100,
2026-08-26,岐阜,11,114320260826,7,7,015867,追,49.22,,0.0037183780229810117,,100,,,100,
2026-08-26,岐阜,12,124320260826,1,3,130132,両,112.53,,0.6051598728818348,,100,,,100,
2026-08-26,岐阜,12,124320260826,2,4,130127,両,108.5,,0.13811945768323694,,100,,,100,
2026-08-26,岐阜,12,124320260826,3,1,015451,両,113.0,,0.1299342017161966,,100,,,100,
2026-08-26,岐阜,12,124320260826,4,5,013963,追,111.02,,0.058975860444308935,,100,,,100,
2026-08-26,岐阜,12,124320260826,5,7,015261,逃,107.68,,0.04371942282873395,,100,,,100,
2026-08-26,岐阜,12,124320260826,6,2,014930,追,107.0,,0.019509624512706863,,100,,,100,
2026-08-26,岐阜,12,124320260826,7,6,014122,追,104.12,,0.004581559932981884,,100,,,100,
2026-08-26,松阪,1,014720260826,1,2,014774,追,75.74,,0.663760799489101,,100,,,100,
2026-08-26,松阪,1,014720260826,2,6,014884,逃,69.16,,0.22577709611739374,,100,,,100,
2026-08-26,松阪,1,014720260826,3,1,014483,追,69.8,,0.050549602317740715,,100,,,100,
2026-08-26,松阪,1,014720260826,4,4,013788,追,67.92,,0.02710175635750861,,100,,,100,
2026-08-26,松阪,1,014720260826,5,3,013972,追,67.81,,0.02517530481748663,,100,,,100,
2026-08-26,松阪,1,014720260826,6,5,013513,追,66.27,,0.007635440900769278,,100,,,100,
2026-08-26,松阪,2,024720260826,1,2,013214,追,78.71,,0.6494280656941542,,100,,,100,
2026-08-26,松阪,2,024720260826,2,7,012299,逃,69.58,,0.1513729721232328,,100,,,100,
2026-08-26,松阪,2,024720260826,3,5,014595,両,68.53,,0.10108131314993152,,100,,,100,
2026-08-26,松阪,2,024720260826,4,1,013261,追,68.48,,0.05071317111388585,,100,,,100,
2026-08-26,松阪,2,024720260826,5,4,014034,追,72.77,,0.040386600971929656,,100,,,100,
2026-08-26,松阪,2,024720260826,6,6,012626,追,66.82,,0.007017876946866048,,100,,,100,
2026-08-26,松阪,3,034720260826,1,7,016018,逃,77.83,,0.6746828791674868,,100,,,100,
2026-08-26,松阪,3,034720260826,2,1,016007,逃,78.35,,0.19466106452142,,100,,,100,
2026-08-26,松阪,3,034720260826,3,4,014093,追,76.69,,0.0710429288442721,,100,,,100,
2026-08-26,松阪,3,034720260826,4,3,014787,両,75.17,,0.028882453755202115,,100,,,100,
2026-08-26,松阪,3,034720260826,5,2,014254,両,71.0,,0.022145028426646843,,100,,,100,
2026-08-26,松阪,3,034720260826,6,6,012677,両,68.84,,0.00436067437241457,,100,,,100,
2026-08-26,松阪,3,034720260826,7,5,013264,追,70.37,,0.004224970912557548,,100,,,100,
2026-08-26,松阪,4,044720260826,1,3,016016,逃,78.29,,0.4870604413558009,,100,,,100,
2026-08-26,松阪,4,044720260826,2,5,016015,逃,77.92,,0.32249556613011193,,100,,,100,
2026-08-26,松阪,4,044720260826,3,1,015007,両,81.37,,0.1401953739373329,,100,,,100,
2026-08-26,松阪,4,044720260826,4,7,012976,両,70.79,,0.030802548391069502,,100,,,100,
2026-08-26,松阪,4,044720260826,5,2,014686,追,70.36,,0.007753716700776239,,100,,,100,
2026-08-26,松阪,4,044720260826,6,4,015105,両,70.52,,0.0063098940427172515,,100,,,100,
2026-08-26,松阪,4,044720260826,7,6,013331,追,69.9,,0.0053824594421912056,,100,,,100,
2026-08-26,松阪,5,054720260826,1,6,015666,逃,55.39,,0.8131029697863201,,100,,,100,
2026-08-26,松阪,5,054720260826,2,7,015679,両,53.19,,0.1024241537489723,,100,,,100,
2026-08-26,松阪,5,054720260826,3,1,015857,両,49.61,,0.02711920812217016,,100,,,100,
2026-08-26,松阪,5,054720260826,4,5,016034,両,50.13,,0.023272627231634604,,100,,,100,
2026-08-26,松阪,5,054720260826,5,2,015678,両,49.32,,0.023169929754660083,,100,,,100,
2026-08-26,松阪,5,054720260826,6,3,015307,両,47.55,,0.006634431100411226,,100,,,100,
2026-08-26,松阪,5,054720260826,7,4,014908,追,45.33,,0.004276680255831492,,100,,,100,
2026-08-26,松阪,6,064720260826,1,6,015855,逃,55.96,,0.7566089457800693,,100,,,100,
2026-08-26,松阪,6,064720260826,2,2,016035,両,52.54,,0.11252627631017906,,100,,,100,
2026-08-26,松阪,6,064720260826,3,3,015863,両,53.2,,0.08596610643028321,,100,,,100,
2026-08-26,松阪,6,064720260826,4,7,015139,追,51.13,,0.0174708875003871,,100,,,100,
2026-08-26,松阪,6,064720260826,5,1,015576,両,49.0,,0.01385776335538816,,100,,,100,
2026-08-26,松阪,6,064720260826,6,4,015774,両,48.29,,0.009215437074736293,,100,,,100,
2026-08-26,松阪,6,064720260826,7,5,015145,両,46.66,,0.004354583548956841,,100,,,100,
2026-08-26,松阪,7,074720260826,1,2,013667,追,85.66,,0.548211564874861,,100,,,100,
2026-08-26,松阪,7,074720260826,2,1,015455,逃,82.58,,0.17488653421479392,,100,,,100,
2026-08-26,松阪,7,074720260826,3,7,015563,逃,81.54,,0.14052928581979784,,100,,,100,
2026-08-26,松阪,7,074720260826,4,6,014828,追,79.08,,0.07948480709533066,,100,,,100,
2026-08-26,松阪,7,074720260826,5,5,013587,追,80.03,,0.020595142807806173,,100,,,100,
2026-08-26,松阪,7,074720260826,6,3,013348,追,80.5,,0.018645876844016297,,100,,,100,
2026-08-26,松阪,7,074720260826,7,4,012992,追,79.8,,0.01764678834339413,,100,,,100,
2026-08-26,松阪,8,084720260826,1,1,015382,両,84.96,,0.3424463964860674,,100,,,100,
2026-08-26,松阪,8,084720260826,2,4,015210,両,79.33,,0.2555832541938021,,100,,,100,
2026-08-26,松阪,8,084720260826,3,7,014851,両,85.74,,0.21742671656001572,,100,,,100,
2026-08-26,松阪,8,084720260826,4,2,015622,追,83.41,,0.09063283890137541,,100,,,100,
2026-08-26,松阪,8,084720260826,5,3,013969,追,80.53,,0.04182632328805899,,100,,,100,
2026-08-26,松阪,8,084720260826,6,5,013729,追,82.07,,0.04091487861070343,,100,,,100,
2026-08-26,松阪,8,084720260826,7,6,012532,追,76.33,,0.011169591959976981,,100,,,100,
2026-08-26,松阪,9,094720260826,1,5,015547,両,97.03,,0.3082738596796595,,100,,,100,
2026-08-26,松阪,9,094720260826,2,2,013330,追,92.92,,0.24286702692416925,,100,,,100,
2026-08-26,松阪,9,094720260826,3,4,015811,逃,87.29,,0.18117658430886083,,100,,,100,
2026-08-26,松阪,9,094720260826,4,1,015060,両,90.9,,0.15614112239114913,,100,,,100,
2026-08-26,松阪,9,094720260826,5,3,014255,両,86.38,,0.06245622212865646,,100,,,100,
2026-08-26,松阪,9,094720260826,6,7,013645,追,84.33,,0.03781840521202365,,100,,,100,
2026-08-26,松阪,9,094720260826,7,6,014747,両,82.94,,0.0112667793554812,,100,,,100,
