date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-03,伊東,6,063720260903,4,2,014699,追,77.7,,0.08746386336936987,,100,,,100,
2026-09-03,伊東,6,063720260903,5,6,014257,逃,72.08,,0.06470732259535007,,100,,,100,
2026-09-03,伊東,6,063720260903,6,5,014787,両,75.3,,0.04789793756808744,,100,,,100,
2026-09-03,伊東,6,063720260903,7,7,012383,追,69.5,,0.013459605007471068,,100,,,100,
2026-09-03,伊東,7,073720260903,1,1,015967,逃,79.06,,0.60059823895688,,100,,,100,
2026-09-03,伊東,7,073720260903,2,2,016013,逃,77.76,,0.19208392423476836,,100,,,100,
2026-09-03,伊東,7,073720260903,3,3,015177,両,77.04,,0.1188280887785261,,100,,,100,
2026-09-03,伊東,7,073720260903,4,5,015166,逃,74.33,,0.042554283280402776,,100,,,100,
2026-09-03,伊東,7,073720260903,5,4,014120,追,76.0,,0.02089516411005276,,100,,,100,
2026-09-03,伊東,7,073720260903,6,6,013802,追,73.93,,0.015852397348330147,,100,,,100,
2026-09-03,伊東,7,073720260903,7,7,013264,追,70.77,,0.009187903291039783,,100,,,100,
2026-09-03,富山,1,014620260903,1,1,015934,逃,85.47,,0.4618309979162784,,100,,,100,
2026-09-03,富山,1,014620260903,2,5,014561,両,88.33,,0.2551404417149303,,100,,,100,
2026-09-03,富山,1,014620260903,3,7,015639,逃,86.33,,0.16453885312080435,,100,,,100,
2026-09-03,富山,1,014620260903,4,2,013979,両,83.59,,0.06521117030433715,,100,,,100,
2026-09-03,富山,1,014620260903,5,4,013983,追,82.08,,0.029766669401704044,,100,,,100,
2026-09-03,富山,1,014620260903,6,6,014079,追,75.88,,0.014812674054100982,,100,,,100,
2026-09-03,富山,1,014620260903,7,3,012128,追,80.47,,0.008699193487844703,,100,,,100,
2026-09-03,富山,2,024620260903,1,4,015427,逃,87.65,,0.41833801225430434,,100,,,100,
2026-09-03,富山,2,024620260903,2,1,015108,両,85.71,,0.2081472564425933,,100,,,100,
2026-09-03,富山,2,024620260903,3,3,014012,追,82.2,,0.16867065342486134,,100,,,100,
2026-09-03,富山,2,024620260903,4,7,015918,逃,80.6,,0.1092559482581783,,100,,,100,
2026-09-03,富山,2,024620260903,5,2,014037,追,82.52,,0.05551988161312726,,100,,,100,
2026-09-03,富山,2,024620260903,6,5,013484,追,81.62,,0.021609655618501287,,100,,,100,
2026-09-03,富山,2,024620260903,7,6,012879,追,78.58,,0.018458592388434218,,100,,,100,
2026-09-03,富山,3,034620260903,1,1,015633,逃,88.33,,0.760871192402994,,100,,,100,
2026-09-03,富山,3,034620260903,2,5,013121,追,83.47,,0.11906902125086324,,100,,,100,
2026-09-03,富山,3,034620260903,3,2,014457,両,82.72,,0.057165111685328354,,100,,,100,
2026-09-03,富山,3,034620260903,4,4,014737,両,82.19,,0.03909941920730974,,100,,,100,
2026-09-03,富山,3,034620260903,5,3,013892,追,81.88,,0.009450317827588036,,100,,,100,
2026-09-03,富山,3,034620260903,6,7,014563,両,76.08,,0.009005313821506199,,100,,,100,
2026-09-03,富山,3,034620260903,7,6,012681,追,75.33,,0.0053396238044105355,,100,,,100,
2026-09-03,富山,4,044620260903,1,1,013950,追,88.42,,0.617118916163613,,100,,,100,
2026-09-03,富山,4,044620260903,2,4,014473,両,86.2,,0.16342366476176992,,100,,,100,
2026-09-03,富山,4,044620260903,3,3,014439,追,86.76,,0.14119791037126914,,100,,,100,
2026-09-03,富山,4,044620260903,4,5,015515,両,81.45,,0.04871005172744816,,100,,,100,
2026-09-03,富山,4,044620260903,5,2,013893,両,76.76,,0.013426235010242232,,100,,,100,
2026-09-03,富山,4,044620260903,6,7,013594,両,80.5,,0.008259949252414564,,100,,,100,
2026-09-03,富山,4,044620260903,7,6,013784,追,73.2,,0.007863272713242903,,100,,,100,
2026-09-03,富山,5,054620260903,1,4,014144,追,90.05,,0.5734705125983589,,100,,,100,
2026-09-03,富山,5,054620260903,2,1,015795,逃,86.79,,0.25766703125586693,,100,,,100,
2026-09-03,富山,5,054620260903,3,3,014269,追,84.09,,0.0649612017109033,,100,,,100,
2026-09-03,富山,5,054620260903,4,5,015623,両,81.0,,0.03945130509718552,,100,,,100,
2026-09-03,富山,5,054620260903,5,7,015664,逃,80.41,,0.02471867223585528,,100,,,100,
2026-09-03,富山,5,054620260903,6,2,014598,追,81.09,,0.023143966453265354,,100,,,100,
2026-09-03,富山,5,054620260903,7,6,014062,追,76.32,,0.016587310648564692,,100,,,100,
2026-09-03,富山,6,064620260903,1,2,013936,追,90.8,,0.4722639189425933,,100,,,100,
2026-09-03,富山,6,064620260903,2,7,015618,逃,90.05,,0.29140862078441443,,100,,,100,
2026-09-03,富山,6,064620260903,3,1,013970,両,82.32,,0.08782215436703046,,100,,,100,
2026-09-03,富山,6,064620260903,4,3,015455,逃,82.85,,0.07083553112192142,,100,,,100,
2026-09-03,富山,6,064620260903,5,5,013270,追,81.61,,0.04492335294479641,,100,,,100,
2026-09-03,富山,6,064620260903,6,4,013969,追,80.88,,0.022101636281511548,,100,,,100,
2026-09-03,富山,6,064620260903,7,6,012646,追,77.7,,0.01064478555773242,,100,,,100,
2026-09-03,富山,7,074620260903,1,1,014570,両,93.2,,0.2581568794723882,,100,,,100,
2026-09-03,富山,7,074620260903,2,3,015005,両,94.14,,0.2369543316271104,,100,,,100,
2026-09-03,富山,7,074620260903,3,7,014136,両,93.38,,0.18272750329118417,,100,,,100,
2026-09-03,富山,7,074620260903,4,6,015721,逃,91.09,,0.12301790278102594,,100,,,100,
2026-09-03,富山,7,074620260903,5,2,015445,逃,92.9,,0.11475062884351607,,100,,,100,
2026-09-03,富山,7,074620260903,6,4,013885,追,92.0,,0.05833985591170978,,100,,,100,
2026-09-03,富山,7,074620260903,7,5,015042,追,91.2,,0.02605289807306536,,100,,,100,
2026-09-03,弥彦,1,012120260903,1,1,016010,逃,71.16,,0.5158798532335435,,100,,,100,
2026-09-03,弥彦,1,012120260903,2,2,014413,両,68.11,,0.14093276730794407,,100,,,100,
2026-09-03,弥彦,1,012120260903,3,4,014694,逃,66.2,,0.12662894814357933,,100,,,100,
2026-09-03,弥彦,1,012120260903,4,5,015571,逃,66.16,,0.11187048810394658,,100,,,100,
2026-09-03,弥彦,1,012120260903,5,3,012626,追,68.0,,0.06395672020318917,,100,,,100,
2026-09-03,弥彦,1,012120260903,6,6,012197,追,66.0,,0.040731223007797406,,100,,,100,
2026-09-03,弥彦,2,022120260903,1,1,014780,両,72.52,,0.39406751127162937,,100,,,100,
2026-09-03,弥彦,2,022120260903,2,2,014064,両,71.15,,0.346635758890319,,100,,,100,
2026-09-03,弥彦,2,022120260903,3,3,016002,逃,68.85,,0.13626885783577725,,100,,,100,
2026-09-03,弥彦,2,022120260903,4,5,013847,追,67.35,,0.042896562642027986,,100,,,100,
2026-09-03,弥彦,2,022120260903,5,6,013212,追,66.64,,0.03710317929186407,,100,,,100,
2026-09-03,弥彦,2,022120260903,6,4,012753,追,68.15,,0.033423114279280096,,100,,,100,
2026-09-03,弥彦,2,022120260903,7,7,011382,追,62.53,,0.009605015789102278,,100,,,100,
2026-09-03,弥彦,3,032120260903,1,2,014810,両,70.3,,0.2832007785295036,,100,,,100,
2026-09-03,弥彦,3,032120260903,2,5,014407,逃,69.37,,0.2412716541710709,,100,,,100,
2026-09-03,弥彦,3,032120260903,3,1,012307,追,70.42,,0.18697904377149313,,100,,,100,
2026-09-03,弥彦,3,032120260903,4,3,013255,追,70.22,,0.10449183498434836,,100,,,100,
2026-09-03,弥彦,3,032120260903,5,4,012858,追,69.72,,0.08091501962226944,,100,,,100,
2026-09-03,弥彦,3,032120260903,6,6,012329,追,67.5,,0.06801167213718039,,100,,,100,
2026-09-03,弥彦,3,032120260903,7,7,013591,追,0.0,,0.03512999678413418,,100,,,100,
2026-09-03,弥彦,4,042120260903,1,1,015190,逃,74.71,,0.43843804221244226,,100,,,100,
2026-09-03,弥彦,4,042120260903,2,5,012299,逃,69.08,,0.19187791817392866,,100,,,100,
2026-09-03,弥彦,4,042120260903,3,2,012529,追,74.59,,0.12860484279192486,,100,,,100,
2026-09-03,弥彦,4,042120260903,4,4,013261,追,69.77,,0.08180905756996927,,100,,,100,
2026-09-03,弥彦,4,042120260903,5,3,013080,追,70.04,,0.07443581510932896,,100,,,100,
2026-09-03,弥彦,4,042120260903,6,6,013505,追,68.73,,0.05285709365959925,,100,,,100,
2026-09-03,弥彦,4,042120260903,7,7,011803,追,67.45,,0.03197723048280667,,100,,,100,
2026-09-03,弥彦,5,052120260903,1,3,016006,逃,77.0,,0.39869807604636137,,100,,,100,
2026-09-03,弥彦,5,052120260903,2,1,015841,逃,80.12,,0.362103462882851,,100,,,100,
2026-09-03,弥彦,5,052120260903,3,2,012910,追,79.61,,0.10631829778195906,,100,,,100,
2026-09-03,弥彦,5,052120260903,4,4,014046,追,76.19,,0.058465628205175396,,100,,,100,
2026-09-03,弥彦,5,052120260903,5,7,015158,逃,67.9,,0.027135249046951217,,100,,,100,
2026-09-03,弥彦,5,052120260903,6,6,012550,追,73.55,,0.023786272250948204,,100,,,100,
2026-09-03,弥彦,5,052120260903,7,5,013735,追,74.75,,0.023493013785753736,,100,,,100,
2026-09-03,弥彦,6,062120260903,1,1,015978,逃,78.36,,0.5046951789928028,,100,,,100,
2026-09-03,弥彦,6,062120260903,2,3,014829,逃,77.38,,0.1752563181847978,,100,,,100,
2026-09-03,弥彦,6,062120260903,3,4,014610,両,74.77,,0.11283678853942819,,100,,,100,
2026-09-03,弥彦,6,062120260903,4,2,013408,追,78.19,,0.09487464005099505,,100,,,100,
2026-09-03,弥彦,6,062120260903,5,6,015708,逃,71.86,,0.07458391895049002,,100,,,100,
2026-09-03,弥彦,6,062120260903,6,5,013232,追,73.86,,0.023577508015803286,,100,,,100,
2026-09-03,弥彦,6,062120260903,7,7,013926,追,70.42,,0.014175647265682772,,100,,,100,
2026-09-03,弥彦,7,072120260903,1,1,016019,逃,81.33,,0.8555563171057984,,100,,,100,
2026-09-03,弥彦,7,072120260903,2,3,014519,逃,77.45,,0.04025613758445858,,100,,,100,
2026-09-03,弥彦,7,072120260903,3,4,014126,両,75.71,,0.03339172246475559,,100,,,100,
2026-09-03,弥彦,7,072120260903,4,2,014418,追,77.74,,0.0310472859787875,,100,,,100,
2026-09-03,弥彦,7,072120260903,5,5,013366,追,75.03,,0.020689952743407892,,100,,,100,
2026-09-03,弥彦,7,072120260903,6,7,015966,逃,66.26,,0.012623783830066966,,100,,,100,
2026-09-03,弥彦,7,072120260903,7,6,012795,追,71.0,,0.006434800292725043,,100,,,100,
2026-09-03,松戸,1,013120260903,1,3,011990,追,70.27,,0.4692892520096334,,100,,,100,
2026-09-03,松戸,1,013120260903,2,4,014382,両,67.93,,0.23812641235236673,,100,,,100,
2026-09-03,松戸,1,013120260903,3,5,013105,逃,67.63,,0.18378933547810902,,100,,,100,
2026-09-03,松戸,1,013120260903,4,2,012206,追,69.53,,0.042559918180560714,,100,,,100,
2026-09-03,松戸,1,013120260903,5,1,013029,追,66.37,,0.033831085810168776,,100,,,100,
2026-09-03,松戸,1,013120260903,6,7,014463,両,63.15,,0.023933435230708344,,100,,,100,
2026-09-03,松戸,1,013120260903,7,6,012556,追,0.0,,0.00847056093845307,,100,,,100,
2026-09-03,松戸,2,023120260903,1,5,012348,追,70.53,,0.3736102081956538,,100,,,100,
2026-09-03,松戸,2,023120260903,2,3,014662,両,69.79,,0.18828631054660663,,100,,,100,
2026-09-03,松戸,2,023120260903,3,7,013128,追,70.8,,0.15174068601835322,,100,,,100,
2026-09-03,松戸,2,023120260903,4,1,015824,逃,65.6,,0.12127628788508074,,100,,,100,
2026-09-03,松戸,2,023120260903,5,2,014429,追,69.16,,0.09735691988937648,,100,,,100,
2026-09-03,松戸,2,023120260903,6,6,013531,逃,65.51,,0.03551941707049262,,100,,,100,
2026-09-03,松戸,2,023120260903,7,4,014446,追,68.82,,0.03221017039443632,,100,,,100,
2026-09-03,松戸,3,033120260903,1,3,014482,両,68.29,,0.33981683910356403,,100,,,100,
2026-09-03,松戸,3,033120260903,2,4,015900,逃,68.79,,0.23212561242698426,,100,,,100,
2026-09-03,松戸,3,033120260903,3,6,014503,追,67.73,,0.17679029063146104,,100,,,100,
2026-09-03,松戸,3,033120260903,4,7,014802,逃,69.0,,0.08575996759962179,,100,,,100,
2026-09-03,松戸,3,033120260903,5,1,013749,追,75.7,,0.0731561226290559,,100,,,100,
2026-09-03,松戸,3,033120260903,6,2,012416,追,73.88,,0.054615667549892784,,100,,,100,
2026-09-03,松戸,3,033120260903,7,5,014589,追,72.37,,0.037735500059420224,,100,,,100,
2026-09-03,松戸,4,043120260903,1,1,015774,両,48.72,,0.31122933862739083,,100,,,100,
2026-09-03,松戸,4,043120260903,2,4,015074,追,49.23,,0.2619513860446825,,100,,,100,
2026-09-03,松戸,4,043120260903,3,3,015579,両,50.2,,0.14111695846728717,,100,,,100,
2026-09-03,松戸,4,043120260903,4,2,015851,両,48.47,,0.1375661242288388,,100,,,100,
2026-09-03,松戸,4,043120260903,5,6,015307,両,47.94,,0.07167261444229395,,100,,,100,
2026-09-03,松戸,4,043120260903,6,5,015071,両,46.88,,0.050578715670139114,,100,,,100,
2026-09-03,松戸,4,043120260903,7,7,016038,両,45.2,,0.02588486251936771,,100,,,100,
2026-09-03,松戸,5,053120260903,1,4,013183,逃,82.5,,0.3423762184790385,,100,,,100,
2026-09-03,松戸,5,053120260903,2,3,015707,逃,82.57,,0.1851799349411106,,100,,,100,
2026-09-03,松戸,5,053120260903,3,1,014091,追,83.55,,0.1497709695601116,,100,,,100,
2026-09-03,松戸,5,053120260903,4,5,014315,両,83.08,,0.11380003315332336,,100,,,100,
2026-09-03,松戸,5,053120260903,5,6,015871,逃,79.14,,0.10645130094705671,,100,,,100,
2026-09-03,松戸,5,053120260903,6,2,012708,追,81.2,,0.07402101237805139,,100,,,100,
2026-09-03,松戸,5,053120260903,7,7,013192,追,82.0,,0.02840053054130783,,100,,,100,
2026-09-03,松戸,6,063120260903,1,4,013854,両,89.44,,0.6096385716011026,,100,,,100,
2026-09-03,松戸,6,063120260903,2,1,014816,逃,79.83,,0.29440863522639255,,100,,,100,
2026-09-03,松戸,6,063120260903,3,2,014008,追,82.08,,0.035617817282427675,,100,,,100,
2026-09-03,松戸,6,063120260903,4,3,014243,両,81.08,,0.02813425492153097,,100,,,100,
2026-09-03,松戸,6,063120260903,5,7,013099,追,81.13,,0.013555606552130573,,100,,,100,
2026-09-03,松戸,6,063120260903,6,5,013860,追,79.88,,0.010103568855910652,,100,,,100,
2026-09-03,松戸,6,063120260903,7,6,013453,追,78.83,,0.00854154556050507,,100,,,100,
2026-09-03,松戸,7,073120260903,1,5,011477,追,92.76,,0.4946582303636982,,100,,,100,
2026-09-03,松戸,7,073120260903,2,7,015899,逃,84.86,,0.17425747014561038,,100,,,100,
2026-09-03,松戸,7,073120260903,3,1,015247,両,85.35,,0.12613856516134922,,100,,,100,
2026-09-03,松戸,7,073120260903,4,3,012283,追,87.55,,0.08400087498493758,,100,,,100,
2026-09-03,松戸,7,073120260903,5,2,014572,両,83.15,,0.07694508538040147,,100,,,100,
2026-09-03,松戸,7,073120260903,6,4,014058,追,85.42,,0.027737132319856826,,100,,,100,
2026-09-03,松戸,7,073120260903,7,6,014456,追,80.04,,0.01626264164414631,,100,,,100,
2026-09-03,松戸,8,083120260903,1,2,015259,逃,92.04,,0.3017720564461063,,100,,,100,
2026-09-03,松戸,8,083120260903,2,5,014805,両,88.63,,0.2876235671986738,,100,,,100,
2026-09-03,松戸,8,083120260903,3,1,015812,逃,85.25,,0.1399249430312214,,100,,,100,
2026-09-03,松戸,8,083120260903,4,6,015622,追,82.0,,0.12431766262123219,,100,,,100,
2026-09-03,松戸,8,083120260903,5,7,014949,両,87.91,,0.07898019659290847,,100,,,100,
2026-09-03,松戸,8,083120260903,6,4,013555,追,88.57,,0.03369471159809447,,100,,,100,
2026-09-03,松戸,8,083120260903,7,3,014530,追,86.83,,0.03368686251176348,,100,,,100,
2026-09-03,松戸,9,093120260903,1,4,015983,逃,78.4,,0.4965031977466694,,100,,,100,
2026-09-03,松戸,9,093120260903,2,3,015998,逃,74.86,,0.23418248235694122,,100,,,100,
2026-09-03,松戸,9,093120260903,3,7,015511,逃,77.8,,0.11465850116556985,,100,,,100,
2026-09-03,松戸,9,093120260903,4,1,013413,追,75.93,,0.07674331741906035,,100,,,100,
2026-09-03,松戸,9,093120260903,5,5,014093,追,76.1,,0.04720685648779045,,100,,,100,
2026-09-03,松戸,9,093120260903,6,2,013521,追,72.75,,0.023052765578143994,,100,,,100,
2026-09-03,松戸,9,093120260903,7,6,013331,追,70.9,,0.007652879245824833,,100,,,100,
2026-09-03,松戸,10,103120260903,1,1,016030,両,58.15,,0.8596637461292018,,100,,,100,
2026-09-03,松戸,10,103120260903,2,6,015501,逃,56.83,,0.08411759082448107,,100,,,100,
2026-09-03,松戸,10,103120260903,3,7,015756,逃,53.7,,0.03086072172065138,,100,,,100,
2026-09-03,松戸,10,103120260903,4,2,015076,両,54.28,,0.009754182471087147,,100,,,100,
2026-09-03,松戸,10,103120260903,5,3,015401,両,51.2,,0.007359442159563674,,100,,,100,
2026-09-03,松戸,10,103120260903,6,5,014903,両,51.86,,0.005266123273372797,,100,,,100,
2026-09-03,松戸,10,103120260903,7,4,015134,追,49.18,,0.0029781934216422047,,100,,,100,
2026-09-03,松戸,11,113120260903,1,3,015634,逃,93.79,,0.2983995119948834,,100,,,100,
2026-09-03,松戸,11,113120260903,2,7,015442,両,97.62,,0.27555010487591663,,100,,,100,
2026-09-03,松戸,11,113120260903,3,1,014082,追,94.85,,0.1467699962486407,,100,,,100,
2026-09-03,松戸,11,113120260903,4,2,015240,両,92.73,,0.13290652002997042,,100,,,100,
2026-09-03,松戸,11,113120260903,5,4,015338,逃,90.19,,0.05709263379851813,,100,,,100,
2026-09-03,松戸,11,113120260903,6,5,015327,逃,91.14,,0.055225598482434586,,100,,,100,
2026-09-03,松戸,11,113120260903,7,6,014057,追,87.09,,0.03405563456963614,,100,,,100,
2026-09-03,武雄,1,018420260903,1,1,015920,逃,88.71,,0.36042464688872106,,100,,,100,
2026-09-03,武雄,1,018420260903,2,5,013980,両,87.7,,0.2544668689527908,,100,,,100,
2026-09-03,武雄,1,018420260903,3,4,013589,追,89.1,,0.13819494893017556,,100,,,100,
2026-09-03,武雄,1,018420260903,4,3,013907,追,84.0,,0.08568369495009959,,100,,,100,
2026-09-03,武雄,1,018420260903,5,6,014950,両,81.61,,0.06670139791422329,,100,,,100,
2026-09-03,武雄,1,018420260903,6,7,015810,逃,82.61,,0.05752655621422529,,100,,,100,
2026-09-03,武雄,1,018420260903,7,2,013576,追,84.05,,0.037001886149764456,,100,,,100,
2026-09-03,武雄,2,028420260903,1,7,015557,逃,88.7,,0.6572499865755723,,100,,,100,
2026-09-03,武雄,2,028420260903,2,5,014937,両,84.5,,0.15652562157689204,,100,,,100,
2026-09-03,武雄,2,028420260903,3,4,014166,追,82.45,,0.06564595559534912,,100,,,100,
2026-09-03,武雄,2,028420260903,4,1,014625,追,83.43,,0.04950387124966028,,100,,,100,
2026-09-03,武雄,2,028420260903,5,3,014941,逃,80.66,,0.04160508363277826,,100,,,100,
2026-09-03,武雄,2,028420260903,6,6,013143,追,0.0,,0.01594625395126302,,100,,,100,
2026-09-03,武雄,2,028420260903,7,2,012882,追,80.87,,0.013523227418484959,,100,,,100,
2026-09-03,武雄,3,038420260903,1,1,014658,両,91.66,,0.564181291314376,,100,,,100,
2026-09-03,武雄,3,038420260903,2,5,015429,逃,89.61,,0.1864197524064745,,100,,,100,
2026-09-03,武雄,3,038420260903,3,3,014619,逃,88.13,,0.11848107521750235,,100,,,100,
2026-09-03,武雄,3,038420260903,4,4,015642,逃,83.69,,0.06364686861188062,,100,,,100,
2026-09-03,武雄,3,038420260903,5,7,015659,逃,83.33,,0.0381162558924602,,100,,,100,
2026-09-03,武雄,3,038420260903,6,2,014115,追,84.12,,0.024994040577060096,,100,,,100,
2026-09-03,武雄,3,038420260903,7,6,013839,追,78.9,,0.004160715980246298,,100,,,100,
2026-09-03,武雄,4,048420260903,1,1,015535,逃,90.95,,0.5849315205888057,,100,,,100,
2026-09-03,武雄,4,048420260903,2,3,013903,追,88.79,,0.19684002489418445,,100,,,100,
2026-09-03,武雄,4,048420260903,3,4,015531,逃,84.37,,0.08366000142836275,,100,,,100,
2026-09-03,武雄,4,048420260903,4,7,013209,追,85.94,,0.067691094603522,,100,,,100,
2026-09-03,武雄,4,048420260903,5,2,015831,逃,82.11,,0.0491760302924238,,100,,,100,
2026-09-03,武雄,4,048420260903,6,5,013736,追,83.6,,0.015083768442547647,,100,,,100,
2026-09-03,武雄,4,048420260903,7,6,013175,追,77.27,,0.0026175597501535506,,100,,,100,
2026-09-03,武雄,5,058420260903,1,1,015655,逃,98.86,,0.7769256679497035,,100,,,100,
2026-09-03,武雄,5,058420260903,2,5,015208,両,92.66,,0.07792717053418265,,100,,,100,
2026-09-03,武雄,5,058420260903,3,4,015685,逃,93.11,,0.045948354755329594,,100,,,100,
2026-09-03,武雄,5,058420260903,4,3,013901,追,95.23,,0.04053917826828032,,100,,,100,
2026-09-03,武雄,5,058420260903,5,2,014672,両,93.5,,0.03780105351182471,,100,,,100,
2026-09-03,武雄,5,058420260903,6,6,013582,追,91.83,,0.011336919381668906,,100,,,100,
2026-09-03,武雄,5,058420260903,7,7,014953,追,91.96,,0.009521655599010281,,100,,,100,
2026-09-03,武雄,6,068420260903,1,1,013737,追,106.56,,0.391871500869941,,100,,,100,
2026-09-03,武雄,6,068420260903,2,5,014246,追,103.0,,0.26589890824504664,,100,,,100,
2026-09-03,武雄,6,068420260903,3,2,015624,両,102.15,,0.21225011854249404,,100,,,100,
2026-09-03,武雄,6,068420260903,4,7,014879,両,99.56,,0.05812890627704798,,100,,,100,
2026-09-03,武雄,6,068420260903,5,6,015713,逃,97.15,,0.025161670214007212,,100,,,100,
2026-09-03,武雄,6,068420260903,6,3,013945,追,98.19,,0.025160778234797003,,100,,,100,
2026-09-03,武雄,6,068420260903,7,4,014946,追,98.66,,0.021528117616666082,,100,,,100,
2026-09-03,武雄,7,078420260903,1,4,015418,両,104.59,,0.41578315439689634,,100,,,100,
2026-09-03,武雄,7,078420260903,2,1,015520,追,104.2,,0.3383086401504684,,100,,,100,
2026-09-03,武雄,7,078420260903,3,3,013118,追,100.8,,0.08351388125086405,,100,,,100,
2026-09-03,武雄,7,078420260903,4,5,015572,逃,99.34,,0.07946691296245106,,100,,,100,
2026-09-03,武雄,7,078420260903,5,6,015823,逃,94.36,,0.03757435116245614,,100,,,100,
2026-09-03,武雄,7,078420260903,6,2,013368,追,99.27,,0.03630113708606236,,100,,,100,
2026-09-03,武雄,7,078420260903,7,7,014710,両,95.03,,0.00905192299080153,,100,,,100,
2026-09-03,武雄,8,088420260903,1,3,014804,追,105.19,,0.4825536791026595,,100,,,100,
2026-09-03,武雄,8,088420260903,2,4,015169,逃,101.78,,0.2103117143424284,,100,,,100,
2026-09-03,武雄,8,088420260903,3,1,015468,両,101.07,,0.13862356332717665,,100,,,100,
2026-09-03,武雄,8,088420260903,4,5,013804,追,101.63,,0.0893470051803464,,100,,,100,
2026-09-03,武雄,8,088420260903,5,2,015416,両,97.26,,0.0639992768055338,,100,,,100,
2026-09-03,武雄,8,088420260903,6,6,012478,追,92.21,,0.00923601220756638,,100,,,100,
2026-09-03,武雄,8,088420260903,7,7,014137,両,94.67,,0.005928749034288945,,100,,,100,
2026-09-03,武雄,9,098420260903,1,1,014691,追,101.72,,0.3741474625150478,,100,,,100,
