date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-06,久留米,8,088320260906,2,2,014036,両,90.66,,0.3224363650717623,,100,,,100,
2026-09-06,久留米,8,088320260906,3,5,014630,逃,86.5,,0.09943075349443906,,100,,,100,
2026-09-06,久留米,8,088320260906,4,3,014688,追,88.08,,0.0813118534942427,,100,,,100,
2026-09-06,久留米,8,088320260906,5,6,014601,両,85.58,,0.06823999672643459,,100,,,100,
2026-09-06,久留米,8,088320260906,6,4,013477,追,87.66,,0.048276501154825714,,100,,,100,
2026-09-06,久留米,8,088320260906,7,7,014597,追,84.28,,0.021259308655296474,,100,,,100,
2026-09-06,久留米,9,098320260906,1,1,015741,逃,93.28,,0.4885600219912199,,100,,,100,
2026-09-06,久留米,9,098320260906,2,4,015726,逃,88.77,,0.18853632810661689,,100,,,100,
2026-09-06,久留米,9,098320260906,3,7,015828,逃,83.66,,0.14115667712896834,,100,,,100,
2026-09-06,久留米,9,098320260906,4,2,014258,追,91.59,,0.08087582846081318,,100,,,100,
2026-09-06,久留米,9,098320260906,5,3,014623,追,89.71,,0.0648693709549786,,100,,,100,
2026-09-06,久留米,9,098320260906,6,5,013645,追,84.48,,0.024588338305029885,,100,,,100,
2026-09-06,久留米,9,098320260906,7,6,013075,追,84.03,,0.01141343505237329,,100,,,100,
2026-09-06,松阪,1,014720260906,1,1,013176,両,71.9,,0.40793589351127896,,100,,,100,
2026-09-06,松阪,1,014720260906,2,4,015905,逃,68.55,,0.1762022983843748,,100,,,100,
2026-09-06,松阪,1,014720260906,3,2,011622,追,70.5,,0.11987835229400405,,100,,,100,
2026-09-06,松阪,1,014720260906,4,3,013023,追,68.8,,0.0818281558402992,,100,,,100,
2026-09-06,松阪,1,014720260906,5,6,011346,追,67.57,,0.0768590043792205,,100,,,100,
2026-09-06,松阪,1,014720260906,6,7,013794,追,66.66,,0.06960957309935686,,100,,,100,
2026-09-06,松阪,1,014720260906,7,5,012559,追,67.93,,0.06768672249146566,,100,,,100,
2026-09-06,松阪,2,024720260906,1,2,014124,両,73.14,,0.3650109144273451,,100,,,100,
2026-09-06,松阪,2,024720260906,2,1,014866,両,75.54,,0.2916183119518448,,100,,,100,
2026-09-06,松阪,2,024720260906,3,3,013266,両,70.08,,0.13019421873310796,,100,,,100,
2026-09-06,松阪,2,024720260906,4,7,013781,追,67.88,,0.06470385689325717,,100,,,100,
2026-09-06,松阪,2,024720260906,5,4,014496,追,69.13,,0.05111133191209421,,100,,,100,
2026-09-06,松阪,2,024720260906,6,5,014154,追,68.88,,0.05083486013092035,,100,,,100,
2026-09-06,松阪,2,024720260906,7,6,013027,追,68.47,,0.0465265059514304,,100,,,100,
2026-09-06,松阪,3,034720260906,1,3,015873,逃,74.68,,0.3657194933820655,,100,,,100,
2026-09-06,松阪,3,034720260906,2,4,015997,逃,74.58,,0.3386265710043545,,100,,,100,
2026-09-06,松阪,3,034720260906,3,1,012710,追,79.21,,0.13071672674856993,,100,,,100,
2026-09-06,松阪,3,034720260906,4,6,013082,両,70.25,,0.05607596571084992,,100,,,100,
2026-09-06,松阪,3,034720260906,5,2,014738,追,76.05,,0.05258372374372028,,100,,,100,
2026-09-06,松阪,3,034720260906,6,5,012208,追,73.46,,0.04266600749467117,,100,,,100,
2026-09-06,松阪,3,034720260906,7,7,013402,追,68.86,,0.013611511915768645,,100,,,100,
2026-09-06,松阪,4,044720260906,1,1,015968,逃,79.05,,0.588485624524488,,100,,,100,
2026-09-06,松阪,4,044720260906,2,2,013131,追,79.0,,0.2170892065810431,,100,,,100,
2026-09-06,松阪,4,044720260906,3,4,016000,逃,73.2,,0.10264640029051175,,100,,,100,
2026-09-06,松阪,4,044720260906,4,3,012878,追,76.37,,0.03905863881554135,,100,,,100,
2026-09-06,松阪,4,044720260906,5,5,012725,両,72.04,,0.02664058341875931,,100,,,100,
2026-09-06,松阪,4,044720260906,6,6,014678,両,69.37,,0.01952129106434843,,100,,,100,
2026-09-06,松阪,4,044720260906,7,7,013037,追,66.0,,0.006558255305308005,,100,,,100,
2026-09-06,松阪,5,054720260906,1,1,013616,追,86.37,,0.40412825153474835,,100,,,100,
2026-09-06,松阪,5,054720260906,2,5,013668,逃,82.0,,0.18093102792406615,,100,,,100,
2026-09-06,松阪,5,054720260906,3,3,013423,両,84.03,,0.1452439629104047,,100,,,100,
2026-09-06,松阪,5,054720260906,4,2,012742,追,84.52,,0.11235873309438271,,100,,,100,
2026-09-06,松阪,5,054720260906,5,7,015621,逃,77.56,,0.06799888651044794,,100,,,100,
2026-09-06,松阪,5,054720260906,6,4,013246,追,83.25,,0.06658426454107515,,100,,,100,
2026-09-06,松阪,5,054720260906,7,6,014755,追,77.75,,0.022754873484874937,,100,,,100,
2026-09-06,松阪,6,064720260906,1,1,013690,追,83.78,,0.2735168054640764,,100,,,100,
2026-09-06,松阪,6,064720260906,2,2,013952,両,82.21,,0.23330128332536595,,100,,,100,
2026-09-06,松阪,6,064720260906,3,3,015533,逃,82.0,,0.1870794410615302,,100,,,100,
2026-09-06,松阪,6,064720260906,4,6,015883,逃,78.14,,0.1589313122667306,,100,,,100,
2026-09-06,松阪,6,064720260906,5,5,014841,両,79.5,,0.06682440225063854,,100,,,100,
2026-09-06,松阪,6,064720260906,6,4,013036,追,80.14,,0.06135986709167355,,100,,,100,
2026-09-06,松阪,6,064720260906,7,7,013127,追,76.25,,0.018986888539984745,,100,,,100,
2026-09-06,松阪,7,074720260906,1,2,015821,逃,93.8,,0.4851276846239317,,100,,,100,
2026-09-06,松阪,7,074720260906,2,1,014235,両,93.88,,0.23118192000688453,,100,,,100,
2026-09-06,松阪,7,074720260906,3,4,015700,逃,90.58,,0.1320100001961217,,100,,,100,
2026-09-06,松阪,7,074720260906,4,5,015594,逃,89.57,,0.08239973581139431,,100,,,100,
2026-09-06,松阪,7,074720260906,5,3,014711,追,92.57,,0.042357988028028044,,100,,,100,
2026-09-06,松阪,7,074720260906,6,6,011907,追,86.94,,0.021459431980146743,,100,,,100,
2026-09-06,松阪,7,074720260906,7,7,013723,両,80.25,,0.005463239353492948,,100,,,100,
2026-09-06,松阪,8,084720260906,1,1,015262,逃,97.91,,0.656800648849385,,100,,,100,
2026-09-06,松阪,8,084720260906,2,3,015913,逃,91.82,,0.19896891670637257,,100,,,100,
2026-09-06,松阪,8,084720260906,3,2,014477,両,92.16,,0.06964006876334422,,100,,,100,
2026-09-06,松阪,8,084720260906,4,4,012728,追,91.55,,0.02761678186845349,,100,,,100,
2026-09-06,松阪,8,084720260906,5,6,015350,逃,87.0,,0.02191474905189924,,100,,,100,
2026-09-06,松阪,8,084720260906,6,5,013382,追,89.29,,0.01854344800023867,,100,,,100,
2026-09-06,松阪,8,084720260906,7,7,013385,追,78.87,,0.0065153867603068545,,100,,,100,
2026-09-06,松阪,9,094720260906,1,2,015817,逃,93.9,,0.34661417512918075,,100,,,100,
2026-09-06,松阪,9,094720260906,2,3,015704,逃,91.28,,0.2815996941701091,,100,,,100,
2026-09-06,松阪,9,094720260906,3,1,013199,追,95.66,,0.1626364570729783,,100,,,100,
2026-09-06,松阪,9,094720260906,4,4,015421,逃,91.05,,0.13481770095138115,,100,,,100,
2026-09-06,松阪,9,094720260906,5,5,013924,追,88.38,,0.04020197891384111,,100,,,100,
2026-09-06,松阪,9,094720260906,6,6,013899,追,86.45,,0.02171963670543866,,100,,,100,
2026-09-06,松阪,9,094720260906,7,7,011619,追,84.75,,0.012410357057070902,,100,,,100,
2026-09-06,西武園,1,012620260906,1,3,015993,逃,77.38,,0.7679332785392733,,100,,,100,
2026-09-06,西武園,1,012620260906,2,7,013206,追,76.1,,0.08415607006496481,,100,,,100,
2026-09-06,西武園,1,012620260906,3,4,015241,逃,73.88,,0.06868009887072636,,100,,,100,
2026-09-06,西武園,1,012620260906,4,1,014425,追,69.78,,0.026252688294248854,,100,,,100,
2026-09-06,西武園,1,012620260906,5,6,015710,逃,65.33,,0.02243260326000641,,100,,,100,
2026-09-06,西武園,1,012620260906,6,2,014019,両,68.36,,0.019947371048536434,,100,,,100,
2026-09-06,西武園,1,012620260906,7,5,012530,追,68.55,,0.010597889922243774,,100,,,100,
2026-09-06,西武園,2,022620260906,1,5,015970,逃,74.5,,0.3330541618880489,,100,,,100,
2026-09-06,西武園,2,022620260906,2,2,014369,両,77.03,,0.3197049152127712,,100,,,100,
2026-09-06,西武園,2,022620260906,3,7,014385,追,77.4,,0.2099503824158036,,100,,,100,
2026-09-06,西武園,2,022620260906,4,1,015047,逃,70.6,,0.1071637369318765,,100,,,100,
2026-09-06,西武園,2,022620260906,5,6,011821,追,67.0,,0.014823679588676569,,100,,,100,
2026-09-06,西武園,2,022620260906,6,4,013324,追,68.61,,0.010196835318280357,,100,,,100,
2026-09-06,西武園,2,022620260906,7,3,013244,追,68.04,,0.005106288644542829,,100,,,100,
2026-09-06,西武園,3,032620260906,1,3,015975,逃,79.7,,0.8542200261821822,,100,,,100,
2026-09-06,西武園,3,032620260906,2,2,014578,追,76.7,,0.08098603079423142,,100,,,100,
2026-09-06,西武園,3,032620260906,3,5,015368,両,72.51,,0.03182179019515075,,100,,,100,
2026-09-06,西武園,3,032620260906,4,1,012893,追,70.94,,0.018240951619699686,,100,,,100,
2026-09-06,西武園,3,032620260906,5,7,014363,追,73.14,,0.008265374538244264,,100,,,100,
2026-09-06,西武園,3,032620260906,6,6,014128,追,67.33,,0.003400163206667905,,100,,,100,
2026-09-06,西武園,3,032620260906,7,4,012677,両,69.39,,0.0030656634638238124,,100,,,100,
2026-09-06,西武園,4,042620260906,1,1,015606,逃,80.14,,0.6651058385376367,,100,,,100,
2026-09-06,西武園,4,042620260906,2,4,013013,追,78.0,,0.13390490582164694,,100,,,100,
2026-09-06,西武園,4,042620260906,3,2,015994,逃,70.13,,0.09566495904525879,,100,,,100,
2026-09-06,西武園,4,042620260906,4,7,012634,追,74.42,,0.04139540935410924,,100,,,100,
2026-09-06,西武園,4,042620260906,5,6,013861,両,68.9,,0.02896096381854157,,100,,,100,
2026-09-06,西武園,4,042620260906,6,3,014986,逃,69.37,,0.02373725543593044,,100,,,100,
2026-09-06,西武園,4,042620260906,7,5,012938,追,69.17,,0.011230667986876268,,100,,,100,
2026-09-06,西武園,5,052620260906,1,1,015320,両,56.0,,0.7168300948015066,,100,,,100,
2026-09-06,西武園,5,052620260906,2,4,016035,両,52.43,,0.18847904953818362,,100,,,100,
2026-09-06,西武園,5,052620260906,3,3,015150,両,49.66,,0.036810279606403554,,100,,,100,
2026-09-06,西武園,5,052620260906,4,6,015671,追,52.25,,0.027539755961459265,,100,,,100,
2026-09-06,西武園,5,052620260906,5,2,015402,両,49.53,,0.016237751260097816,,100,,,100,
2026-09-06,西武園,5,052620260906,6,5,015391,追,48.85,,0.007486792468090855,,100,,,100,
2026-09-06,西武園,5,052620260906,7,7,015591,両,48.0,,0.006616276364258278,,100,,,100,
2026-09-06,西武園,6,062620260906,1,1,015486,両,55.2,,0.7407139577783467,,100,,,100,
2026-09-06,西武園,6,062620260906,2,7,015144,両,54.85,,0.16170366477864886,,100,,,100,
2026-09-06,西武園,6,062620260906,3,6,014905,逃,50.26,,0.045515870303536585,,100,,,100,
2026-09-06,西武園,6,062620260906,4,3,015490,両,51.07,,0.02532166996241434,,100,,,100,
2026-09-06,西武園,6,062620260906,5,5,016026,両,47.83,,0.011176571575519411,,100,,,100,
2026-09-06,西武園,6,062620260906,6,2,015147,両,48.36,,0.008790799573842548,,100,,,100,
2026-09-06,西武園,6,062620260906,7,4,015151,両,48.33,,0.006777466027691544,,100,,,100,
2026-09-06,西武園,7,072620260906,1,5,015882,逃,83.92,,0.49938847358461785,,100,,,100,
2026-09-06,西武園,7,072620260906,2,1,014581,追,85.33,,0.2622448217016303,,100,,,100,
2026-09-06,西武園,7,072620260906,3,7,014180,追,89.0,,0.1463508643736484,,100,,,100,
2026-09-06,西武園,7,072620260906,4,3,015827,逃,82.23,,0.045250629496850374,,100,,,100,
2026-09-06,西武園,7,072620260906,5,4,013273,追,83.65,,0.02628087789035451,,100,,,100,
2026-09-06,西武園,7,072620260906,6,2,014296,追,80.33,,0.01696067303214114,,100,,,100,
2026-09-06,西武園,7,072620260906,7,6,012944,追,78.5,,0.0035236599207573815,,100,,,100,
2026-09-06,西武園,8,082620260906,1,7,015048,両,89.57,,0.46890252033707175,,100,,,100,
2026-09-06,西武園,8,082620260906,2,2,014818,追,88.53,,0.1977296061836563,,100,,,100,
2026-09-06,西武園,8,082620260906,3,4,012809,追,85.34,,0.10357416709310421,,100,,,100,
2026-09-06,西武園,8,082620260906,4,1,015351,逃,84.75,,0.09592965265130804,,100,,,100,
2026-09-06,西武園,8,082620260906,5,5,013799,追,86.54,,0.08485044628788087,,100,,,100,
2026-09-06,西武園,8,082620260906,6,6,014753,両,78.83,,0.0273949313095735,,100,,,100,
2026-09-06,西武園,8,082620260906,7,3,015722,逃,79.91,,0.021618676137405448,,100,,,100,
2026-09-06,西武園,9,092620260906,1,4,015785,逃,89.62,,0.37322199248105337,,100,,,100,
2026-09-06,西武園,9,092620260906,2,5,015293,逃,82.61,,0.2094920728783575,,100,,,100,
2026-09-06,西武園,9,092620260906,3,7,014305,逃,85.79,,0.15525891027670416,,100,,,100,
2026-09-06,西武園,9,092620260906,4,1,013042,追,87.91,,0.15525607369883782,,100,,,100,
2026-09-06,西武園,9,092620260906,5,2,015088,両,83.64,,0.06748587874623668,,100,,,100,
2026-09-06,西武園,9,092620260906,6,3,013988,追,85.33,,0.02097324577926011,,100,,,100,
2026-09-06,西武園,9,092620260906,7,6,014220,追,82.57,,0.018311826139550434,,100,,,100,
2026-09-06,西武園,10,102620260906,1,3,015869,逃,90.53,,0.8964920291767591,,100,,,100,
2026-09-06,西武園,10,102620260906,2,7,013535,追,87.38,,0.028316627519144523,,100,,,100,
2026-09-06,西武園,10,102620260906,3,5,012678,追,86.6,,0.024917858453132956,,100,,,100,
2026-09-06,西武園,10,102620260906,4,2,015538,逃,82.8,,0.024354097278343305,,100,,,100,
2026-09-06,西武園,10,102620260906,5,4,013638,追,86.16,,0.01041891689235204,,100,,,100,
2026-09-06,西武園,10,102620260906,6,1,015264,両,83.9,,0.007836437919446975,,100,,,100,
2026-09-06,西武園,10,102620260906,7,6,012193,追,79.9,,0.007664032760821043,,100,,,100,
2026-09-06,西武園,11,112620260906,1,4,014714,逃,97.21,,0.2704425688325901,,100,,,100,
2026-09-06,西武園,11,112620260906,2,2,015162,逃,95.36,,0.24580246303042044,,100,,,100,
2026-09-06,西武園,11,112620260906,3,7,014066,追,94.5,,0.1388486698693826,,100,,,100,
2026-09-06,西武園,11,112620260906,4,3,014646,追,93.78,,0.1302180768694531,,100,,,100,
2026-09-06,西武園,11,112620260906,5,6,015627,逃,92.24,,0.10978661138625628,,100,,,100,
2026-09-06,西武園,11,112620260906,6,1,014475,追,92.61,,0.07877564348312638,,100,,,100,
2026-09-06,西武園,11,112620260906,7,5,014740,追,92.79,,0.02612596652877107,,100,,,100,
2026-09-06,豊橋,1,014520260906,1,1,014528,追,87.62,,0.35352408369634564,,100,,,100,
2026-09-06,豊橋,1,014520260906,2,5,015693,逃,86.76,,0.29253689388842713,,100,,,100,
2026-09-06,豊橋,1,014520260906,3,2,014255,両,87.38,,0.20176704411434465,,100,,,100,
2026-09-06,豊橋,1,014520260906,4,7,013729,追,82.04,,0.05933068258940194,,100,,,100,
2026-09-06,豊橋,1,014520260906,5,4,014245,追,88.7,,0.05082757400812324,,100,,,100,
2026-09-06,豊橋,1,014520260906,6,6,014891,両,81.25,,0.030876253009728686,,100,,,100,
2026-09-06,豊橋,1,014520260906,7,3,013006,追,81.8,,0.011137468693628793,,100,,,100,
2026-09-06,豊橋,2,024520260906,1,5,014502,両,86.08,,0.30389084211625367,,100,,,100,
2026-09-06,豊橋,2,024520260906,2,7,012234,追,89.54,,0.290809661944705,,100,,,100,
2026-09-06,豊橋,2,024520260906,3,2,014387,両,83.54,,0.14411764572740499,,100,,,100,
2026-09-06,豊橋,2,024520260906,4,4,015644,逃,82.94,,0.13573810630208363,,100,,,100,
2026-09-06,豊橋,2,024520260906,5,1,013491,追,85.4,,0.06784730567089813,,100,,,100,
2026-09-06,豊橋,2,024520260906,6,3,014687,両,81.57,,0.04084393404126403,,100,,,100,
2026-09-06,豊橋,2,024520260906,7,6,011800,追,81.39,,0.01675250419739061,,100,,,100,
2026-09-06,豊橋,3,034520260906,1,7,015919,逃,94.38,,0.8416587777260165,,100,,,100,
2026-09-06,豊橋,3,034520260906,2,5,015650,逃,86.91,,0.07052340523151285,,100,,,100,
2026-09-06,豊橋,3,034520260906,3,2,015819,逃,86.29,,0.028912067938599555,,100,,,100,
2026-09-06,豊橋,3,034520260906,4,3,015432,両,83.85,,0.019612055692136567,,100,,,100,
2026-09-06,豊橋,3,034520260906,5,4,013426,追,84.54,,0.014058500251746191,,100,,,100,
2026-09-06,豊橋,3,034520260906,6,6,012417,追,82.53,,0.013817787860166004,,100,,,100,
2026-09-06,豊橋,3,034520260906,7,1,013363,追,84.45,,0.011417405299822412,,100,,,100,
2026-09-06,豊橋,4,044520260906,1,2,015345,逃,87.08,,0.33314138487964307,,100,,,100,
2026-09-06,豊橋,4,044520260906,2,1,015811,逃,87.14,,0.19194249042497782,,100,,,100,
2026-09-06,豊橋,4,044520260906,3,7,014110,追,84.09,,0.18926657584244552,,100,,,100,
2026-09-06,豊橋,4,044520260906,4,4,015056,追,86.58,,0.1530588186496631,,100,,,100,
2026-09-06,豊橋,4,044520260906,5,3,015255,逃,82.54,,0.05553982215043918,,100,,,100,
2026-09-06,豊橋,4,044520260906,6,5,014732,追,83.61,,0.0531554043395937,,100,,,100,
2026-09-06,豊橋,4,044520260906,7,6,012379,追,82.29,,0.023895503713237693,,100,,,100,
2026-09-06,豊橋,5,054520260906,1,4,015498,追,51.28,,0.4249504123057828,,100,,,100,
2026-09-06,豊橋,5,054520260906,2,7,015496,両,49.7,,0.11393833502671294,,100,,,100,
2026-09-06,豊橋,5,054520260906,3,6,014967,両,48.18,,0.11147557084932523,,100,,,100,
2026-09-06,豊橋,5,054520260906,4,5,015766,両,49.0,,0.1103482038314972,,100,,,100,
2026-09-06,豊橋,5,054520260906,5,3,015776,追,48.59,,0.1100238239734493,,100,,,100,
2026-09-06,豊橋,5,054520260906,6,2,015677,両,47.2,,0.09285400096740982,,100,,,100,
2026-09-06,豊橋,5,054520260906,7,1,015856,追,47.22,,0.03640965304582264,,100,,,100,
2026-09-06,豊橋,6,064520260906,1,2,014138,追,103.43,,0.28889256443668093,,100,,,100,
2026-09-06,豊橋,6,064520260906,2,3,015458,逃,102.06,,0.22087027100762804,,100,,,100,
2026-09-06,豊橋,6,064520260906,3,7,015605,逃,101.38,,0.21437428137576847,,100,,,100,
2026-09-06,豊橋,6,064520260906,4,1,015641,逃,96.93,,0.09721150331780401,,100,,,100,
2026-09-06,豊橋,6,064520260906,5,4,014631,追,96.81,,0.08842849375324795,,100,,,100,
2026-09-06,豊橋,6,064520260906,6,5,014310,追,100.62,,0.08683154526057707,,100,,,100,
2026-09-06,豊橋,6,064520260906,7,6,013204,追,90.95,,0.003391340848293457,,100,,,100,
2026-09-06,豊橋,7,074520260906,1,2,015518,逃,105.65,,0.5835474259989789,,100,,,100,
2026-09-06,豊橋,7,074520260906,2,1,014147,追,97.93,,0.1871641500185577,,100,,,100,
2026-09-06,豊橋,7,074520260906,3,5,015251,逃,95.04,,0.14533660388446298,,100,,,100,
2026-09-06,豊橋,7,074520260906,4,7,013762,追,94.88,,0.0318815159715602,,100,,,100,
2026-09-06,豊橋,7,074520260906,5,6,013722,追,91.85,,0.026459755245229484,,100,,,100,
2026-09-06,豊橋,7,074520260906,6,4,014313,追,93.78,,0.013717028405336701,,100,,,100,
2026-09-06,豊橋,7,074520260906,7,3,012881,追,94.25,,0.011893520475874036,,100,,,100,
2026-09-06,豊橋,8,084520260906,1,1,015381,逃,106.22,,0.43958714457562487,,100,,,100,
2026-09-06,豊橋,8,084520260906,2,4,013442,追,106.82,,0.3575060914132382,,100,,,100,
2026-09-06,豊橋,8,084520260906,3,7,014500,追,105.3,,0.0879695102869339,,100,,,100,
2026-09-06,豊橋,8,084520260906,4,2,015289,逃,97.46,,0.04328652500692239,,100,,,100,
2026-09-06,豊橋,8,084520260906,5,5,012987,追,100.46,,0.02893782018097743,,100,,,100,
2026-09-06,豊橋,8,084520260906,6,3,015818,逃,93.36,,0.024784993579203746,,100,,,100,
2026-09-06,豊橋,8,084520260906,7,6,014947,両,92.09,,0.017927914957099386,,100,,,100,
2026-09-06,豊橋,9,094520260906,1,5,013894,追,110.53,,0.4496597777101149,,100,,,100,
2026-09-06,豊橋,9,094520260906,2,4,015006,逃,108.92,,0.31127035514360407,,100,,,100,
2026-09-06,豊橋,9,094520260906,3,1,014996,追,106.65,,0.1285828718915031,,100,,,100,
2026-09-06,豊橋,9,094520260906,4,7,015738,逃,99.82,,0.047901573912869075,,100,,,100,
2026-09-06,豊橋,9,094520260906,5,3,014327,追,99.52,,0.02909350943041157,,100,,,100,
2026-09-06,豊橋,9,094520260906,6,6,015687,逃,97.2,,0.024650597796402916,,100,,,100,
2026-09-06,豊橋,9,094520260906,7,2,013744,追,98.54,,0.008841314115094324,,100,,,100,
2026-09-06,豊橋,10,104520260906,1,3,015461,逃,98.04,,0.4851338235265677,,100,,,100,
2026-09-06,豊橋,10,104520260906,2,1,015267,逃,92.66,,0.302649882628922,,100,,,100,
2026-09-06,豊橋,10,104520260906,3,5,015805,逃,88.2,,0.09198216007861615,,100,,,100,
2026-09-06,豊橋,10,104520260906,4,4,014263,追,95.92,,0.05692458052989461,,100,,,100,
2026-09-06,豊橋,10,104520260906,5,7,013993,追,91.0,,0.029757806009975407,,100,,,100,
2026-09-06,豊橋,10,104520260906,6,2,015602,逃,91.33,,0.02897266803387754,,100,,,100,
2026-09-06,豊橋,10,104520260906,7,6,013863,追,87.84,,0.004579079192146524,,100,,,100,
2026-09-06,豊橋,11,114520260906,1,1,015225,両,57.66,,0.8096665214709835,,100,,,100,
2026-09-06,豊橋,11,114520260906,2,4,015866,逃,54.11,,0.07430519172926421,,100,,,100,
2026-09-06,豊橋,11,114520260906,3,7,015762,両,53.09,,0.03510628768438052,,100,,,100,
2026-09-06,豊橋,11,114520260906,4,5,015578,両,54.07,,0.03448998113913886,,100,,,100,
2026-09-06,豊橋,11,114520260906,5,2,015069,両,53.47,,0.033645059050660724,,100,,,100,
