date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-05,久留米,5,058320260905,6,5,014374,両,81.0,,0.020805499317194096,,100,,,100,
2026-09-05,久留米,5,058320260905,7,7,012473,追,79.08,,0.013640380834525498,,100,,,100,
2026-09-05,久留米,6,068320260905,1,1,015726,逃,88.77,,0.4566222747047976,,100,,,100,
2026-09-05,久留米,6,068320260905,2,2,014688,追,88.08,,0.2903744132939082,,100,,,100,
2026-09-05,久留米,6,068320260905,3,3,014715,逃,85.78,,0.15137508818044948,,100,,,100,
2026-09-05,久留米,6,068320260905,4,4,015238,両,81.72,,0.04418847904564579,,100,,,100,
2026-09-05,久留米,6,068320260905,5,7,014596,追,77.44,,0.026270804511807938,,100,,,100,
2026-09-05,久留米,6,068320260905,6,5,015360,両,81.08,,0.024185418178962213,,100,,,100,
2026-09-05,久留米,6,068320260905,7,6,012844,追,78.33,,0.00698352208442885,,100,,,100,
2026-09-05,久留米,7,078320260905,1,1,015901,逃,88.2,,0.7548578834962552,,100,,,100,
2026-09-05,久留米,7,078320260905,2,2,013477,追,87.66,,0.11090506497619938,,100,,,100,
2026-09-05,久留米,7,078320260905,3,3,014690,追,87.62,,0.06960287380593556,,100,,,100,
2026-09-05,久留米,7,078320260905,4,4,014783,逃,85.78,,0.04654992405110866,,100,,,100,
2026-09-05,久留米,7,078320260905,5,5,014479,追,83.19,,0.011582281070705842,,100,,,100,
2026-09-05,久留米,7,078320260905,6,6,015382,両,82.4,,0.004612207284088508,,100,,,100,
2026-09-05,久留米,7,078320260905,7,7,012602,追,78.66,,0.0018897653157069164,,100,,,100,
2026-09-05,久留米,8,088320260905,1,1,014623,追,89.71,,0.4340335295139316,,100,,,100,
2026-09-05,久留米,8,088320260905,2,3,014630,逃,86.5,,0.22612577976533194,,100,,,100,
2026-09-05,久留米,8,088320260905,3,2,015187,逃,87.75,,0.19954082376059254,,100,,,100,
2026-09-05,久留米,8,088320260905,4,4,014601,両,85.58,,0.0661503851167001,,100,,,100,
2026-09-05,久留米,8,088320260905,5,5,013645,追,84.48,,0.03720521295979888,,100,,,100,
2026-09-05,久留米,8,088320260905,6,6,015924,逃,78.23,,0.03119958992959879,,100,,,100,
2026-09-05,久留米,8,088320260905,7,7,015119,両,76.22,,0.005744678954046251,,100,,,100,
2026-09-05,久留米,9,098320260905,1,1,015741,逃,93.28,,0.4103488353717743,,100,,,100,
2026-09-05,久留米,9,098320260905,2,3,015457,逃,92.52,,0.15297954451796178,,100,,,100,
2026-09-05,久留米,9,098320260905,3,2,015830,逃,92.9,,0.14873624785459807,,100,,,100,
2026-09-05,久留米,9,098320260905,4,7,014036,両,90.66,,0.09258733404351377,,100,,,100,
2026-09-05,久留米,9,098320260905,5,4,012519,追,92.44,,0.08025505509348622,,100,,,100,
2026-09-05,久留米,9,098320260905,6,5,014258,追,91.59,,0.06999992204965394,,100,,,100,
2026-09-05,久留米,9,098320260905,7,6,014326,追,91.36,,0.045093061069011876,,100,,,100,
2026-09-05,富山,1,014620260905,1,4,015455,逃,82.85,,0.34405953386059224,,100,,,100,
2026-09-05,富山,1,014620260905,2,5,013970,両,82.32,,0.21615967540631448,,100,,,100,
2026-09-05,富山,1,014620260905,3,1,015515,両,81.45,,0.17017429544187823,,100,,,100,
2026-09-05,富山,1,014620260905,4,2,013270,追,81.61,,0.12257858656598489,,100,,,100,
2026-09-05,富山,1,014620260905,5,6,014737,両,82.19,,0.09659886610905608,,100,,,100,
2026-09-05,富山,1,014620260905,6,3,014563,両,76.08,,0.05042904261617404,,100,,,100,
2026-09-05,富山,2,024620260905,1,1,014457,両,82.72,,0.4236253603808384,,100,,,100,
2026-09-05,富山,2,024620260905,2,4,012646,追,77.7,,0.19892968462616495,,100,,,100,
2026-09-05,富山,2,024620260905,3,6,015623,両,81.0,,0.19021681464145257,,100,,,100,
2026-09-05,富山,2,024620260905,4,3,014598,追,81.09,,0.14979755491875182,,100,,,100,
2026-09-05,富山,2,024620260905,5,5,012879,追,78.58,,0.031150882089995384,,100,,,100,
2026-09-05,富山,2,024620260905,6,2,013784,追,73.2,,0.006279703342796843,,100,,,100,
2026-09-05,富山,3,034620260905,1,4,013979,両,83.59,,0.35716668796968926,,100,,,100,
2026-09-05,富山,3,034620260905,2,7,013983,追,82.08,,0.2180461116562064,,100,,,100,
2026-09-05,富山,3,034620260905,3,5,013594,両,80.5,,0.16936958869133695,,100,,,100,
2026-09-05,富山,3,034620260905,4,3,015664,逃,80.41,,0.12313201960149636,,100,,,100,
2026-09-05,富山,3,034620260905,5,6,014079,追,75.88,,0.06271780519098177,,100,,,100,
2026-09-05,富山,3,034620260905,6,1,013969,追,80.88,,0.053512276289261924,,100,,,100,
2026-09-05,富山,3,034620260905,7,2,014062,追,76.32,,0.016055510601027313,,100,,,100,
2026-09-05,富山,4,044620260905,1,2,015005,両,94.14,,0.4436124256868558,,100,,,100,
2026-09-05,富山,4,044620260905,2,4,015934,逃,85.47,,0.24856692437947536,,100,,,100,
2026-09-05,富山,4,044620260905,3,3,015795,逃,86.79,,0.12150705962978528,,100,,,100,
2026-09-05,富山,4,044620260905,4,1,014269,追,84.09,,0.1001845754461925,,100,,,100,
2026-09-05,富山,4,044620260905,5,7,015108,両,85.71,,0.058826231289798706,,100,,,100,
2026-09-05,富山,4,044620260905,6,5,014012,追,82.2,,0.01750853055302587,,100,,,100,
2026-09-05,富山,4,044620260905,7,6,013892,追,81.88,,0.009794253014866413,,100,,,100,
2026-09-05,富山,5,054620260905,1,1,015445,逃,92.9,,0.5169387850695845,,100,,,100,
2026-09-05,富山,5,054620260905,2,7,013950,追,88.42,,0.16390644252335032,,100,,,100,
2026-09-05,富山,5,054620260905,3,3,013936,追,90.8,,0.1253429175563445,,100,,,100,
2026-09-05,富山,5,054620260905,4,5,015427,逃,87.65,,0.07740650469834003,,100,,,100,
2026-09-05,富山,5,054620260905,5,2,015639,逃,86.33,,0.07130512585343325,,100,,,100,
2026-09-05,富山,5,054620260905,6,4,014037,追,82.52,,0.03292147321695757,,100,,,100,
2026-09-05,富山,5,054620260905,7,6,013893,両,76.76,,0.012178751081989868,,100,,,100,
2026-09-05,富山,6,064620260905,1,3,014136,両,93.38,,0.6747169186660811,,100,,,100,
2026-09-05,富山,6,064620260905,2,1,014473,両,86.2,,0.12571582056278904,,100,,,100,
2026-09-05,富山,6,064620260905,3,5,014439,追,86.76,,0.10102371437023816,,100,,,100,
2026-09-05,富山,6,064620260905,4,2,015918,逃,80.6,,0.05104462053134894,,100,,,100,
2026-09-05,富山,6,064620260905,5,4,013484,追,81.62,,0.03406918869610322,,100,,,100,
2026-09-05,富山,6,064620260905,6,7,012128,追,80.47,,0.008776532294732749,,100,,,100,
2026-09-05,富山,6,064620260905,7,6,012681,追,75.33,,0.004653204878706675,,100,,,100,
2026-09-05,富山,7,074620260905,1,4,015633,逃,88.33,,0.4025651948249748,,100,,,100,
2026-09-05,富山,7,074620260905,2,3,014570,両,93.2,,0.28972302837891134,,100,,,100,
2026-09-05,富山,7,074620260905,3,1,015721,逃,91.09,,0.14295247334642947,,100,,,100,
2026-09-05,富山,7,074620260905,4,5,015618,逃,90.05,,0.08192807369324148,,100,,,100,
2026-09-05,富山,7,074620260905,5,7,015042,追,91.2,,0.03872714307006879,,100,,,100,
2026-09-05,富山,7,074620260905,6,2,014561,両,88.33,,0.03125656297489413,,100,,,100,
2026-09-05,富山,7,074620260905,7,6,013121,追,83.47,,0.01284752371147991,,100,,,100,
2026-09-05,松阪,1,014720260905,1,2,015873,逃,74.68,,0.5068863844434954,,100,,,100,
2026-09-05,松阪,1,014720260905,2,1,012710,追,79.21,,0.3666891095854309,,100,,,100,
2026-09-05,松阪,1,014720260905,3,3,013176,両,71.9,,0.05127181490127676,,100,,,100,
2026-09-05,松阪,1,014720260905,4,4,014678,両,69.37,,0.042760828092262435,,100,,,100,
2026-09-05,松阪,1,014720260905,5,5,014496,追,69.13,,0.016352498395496424,,100,,,100,
2026-09-05,松阪,1,014720260905,6,6,013023,追,68.8,,0.009737713047494764,,100,,,100,
2026-09-05,松阪,1,014720260905,7,7,013794,追,66.66,,0.006301651534543246,,100,,,100,
2026-09-05,松阪,2,024720260905,1,2,016000,逃,73.2,,0.50607246748033,,100,,,100,
2026-09-05,松阪,2,024720260905,2,1,012878,追,76.37,,0.2429240847974837,,100,,,100,
2026-09-05,松阪,2,024720260905,3,4,013082,両,70.25,,0.11937835795692953,,100,,,100,
2026-09-05,松阪,2,024720260905,4,3,011622,追,70.5,,0.07541524955607015,,100,,,100,
2026-09-05,松阪,2,024720260905,5,7,011346,追,67.57,,0.021906675457491587,,100,,,100,
2026-09-05,松阪,2,024720260905,6,6,013781,追,67.88,,0.018783400361047545,,100,,,100,
2026-09-05,松阪,2,024720260905,7,5,014154,追,68.88,,0.015519764390647546,,100,,,100,
2026-09-05,松阪,3,034720260905,1,1,013131,追,79.0,,0.6821267873183644,,100,,,100,
2026-09-05,松阪,3,034720260905,2,2,015997,逃,74.58,,0.24675673854191607,,100,,,100,
2026-09-05,松阪,3,034720260905,3,4,014124,両,73.14,,0.04027555987040619,,100,,,100,
2026-09-05,松阪,3,034720260905,4,3,012208,追,73.46,,0.01422603753104681,,100,,,100,
2026-09-05,松阪,3,034720260905,5,6,012559,追,67.93,,0.007288367008707613,,100,,,100,
2026-09-05,松阪,3,034720260905,6,7,013037,追,66.0,,0.005287400329515234,,100,,,100,
2026-09-05,松阪,3,034720260905,7,5,013027,追,68.47,,0.004039109400043612,,100,,,100,
2026-09-05,松阪,4,044720260905,1,1,015968,逃,79.05,,0.8699360988886335,,100,,,100,
2026-09-05,松阪,4,044720260905,2,4,012725,両,72.04,,0.0645420468766488,,100,,,100,
2026-09-05,松阪,4,044720260905,3,3,014866,両,75.54,,0.020071735371353334,,100,,,100,
2026-09-05,松阪,4,044720260905,4,2,014738,追,76.05,,0.01531698193652868,,100,,,100,
2026-09-05,松阪,4,044720260905,5,7,015905,逃,68.55,,0.01171796529446286,,100,,,100,
2026-09-05,松阪,4,044720260905,6,5,013266,両,70.08,,0.011546714313678482,,100,,,100,
2026-09-05,松阪,4,044720260905,7,6,013402,追,68.86,,0.0068684573186942426,,100,,,100,
2026-09-05,松阪,5,054720260905,1,1,015700,逃,90.58,,0.5771083012101739,,100,,,100,
2026-09-05,松阪,5,054720260905,2,2,013382,追,89.29,,0.14781611046224055,,100,,,100,
2026-09-05,松阪,5,054720260905,3,3,013924,追,88.38,,0.14635546783331388,,100,,,100,
2026-09-05,松阪,5,054720260905,4,4,011619,追,84.75,,0.05291019408868607,,100,,,100,
2026-09-05,松阪,5,054720260905,5,5,013668,逃,82.0,,0.04116325593558133,,100,,,100,
2026-09-05,松阪,5,054720260905,6,6,015533,逃,82.0,,0.03195402602934585,,100,,,100,
2026-09-05,松阪,5,054720260905,7,7,013127,追,76.25,,0.0026926444406584213,,100,,,100,
2026-09-05,松阪,6,064720260905,1,1,015421,逃,91.05,,0.41668147430399344,,100,,,100,
2026-09-05,松阪,6,064720260905,2,2,015594,逃,89.57,,0.29500235570128464,,100,,,100,
2026-09-05,松阪,6,064720260905,3,4,013616,追,86.37,,0.11919349455339749,,100,,,100,
2026-09-05,松阪,6,064720260905,4,3,013899,追,86.45,,0.11366306704534627,,100,,,100,
2026-09-05,松阪,6,064720260905,5,5,012742,追,84.52,,0.03558525245192058,,100,,,100,
2026-09-05,松阪,6,064720260905,6,7,015621,逃,77.56,,0.015685049114701734,,100,,,100,
2026-09-05,松阪,6,064720260905,7,6,013385,追,78.87,,0.004189306829355948,,100,,,100,
2026-09-05,松阪,7,074720260905,1,2,015704,逃,91.28,,0.6043186078097167,,100,,,100,
2026-09-05,松阪,7,074720260905,2,1,012728,追,91.55,,0.25423038298901934,,100,,,100,
2026-09-05,松阪,7,074720260905,3,3,015350,逃,87.0,,0.06455149006503183,,100,,,100,
2026-09-05,松阪,7,074720260905,4,4,013690,追,83.78,,0.039846098188015204,,100,,,100,
2026-09-05,松阪,7,074720260905,5,5,014102,追,82.79,,0.01969332207837598,,100,,,100,
2026-09-05,松阪,7,074720260905,6,6,014841,両,79.5,,0.010236156594755451,,100,,,100,
2026-09-05,松阪,7,074720260905,7,7,014755,追,77.75,,0.007123942275085426,,100,,,100,
2026-09-05,松阪,8,084720260905,1,1,015913,逃,91.82,,0.8389851141606578,,100,,,100,
2026-09-05,松阪,8,084720260905,2,2,011907,追,86.94,,0.10433710796112412,,100,,,100,
2026-09-05,松阪,8,084720260905,3,3,013423,両,84.03,,0.02290757668218152,,100,,,100,
2026-09-05,松阪,8,084720260905,4,7,015883,逃,78.14,,0.012955226617642928,,100,,,100,
2026-09-05,松阪,8,084720260905,5,4,013246,追,83.25,,0.011357236169584459,,100,,,100,
2026-09-05,松阪,8,084720260905,6,5,013723,両,80.25,,0.004818998153571288,,100,,,100,
2026-09-05,松阪,8,084720260905,7,6,013036,追,80.14,,0.004638740255237943,,100,,,100,
2026-09-05,松阪,9,094720260905,1,1,015262,逃,97.91,,0.624117515260226,,100,,,100,
2026-09-05,松阪,9,094720260905,2,5,015821,逃,93.8,,0.09042757544513844,,100,,,100,
2026-09-05,松阪,9,094720260905,3,3,015817,逃,93.9,,0.08885581876021297,,100,,,100,
2026-09-05,松阪,9,094720260905,4,7,014477,両,92.16,,0.05839951093572159,,100,,,100,
2026-09-05,松阪,9,094720260905,5,2,013199,追,95.66,,0.0571076039447951,,100,,,100,
2026-09-05,松阪,9,094720260905,6,4,014235,両,93.88,,0.05558033555850953,,100,,,100,
2026-09-05,松阪,9,094720260905,7,6,014711,追,92.57,,0.025511640095396287,,100,,,100,
2026-09-05,武雄,1,018420260905,1,1,015557,逃,88.7,,0.667553098927767,,100,,,100,
2026-09-05,武雄,1,018420260905,2,2,015531,逃,84.37,,0.17167194411042605,,100,,,100,
2026-09-05,武雄,1,018420260905,3,5,014625,追,83.43,,0.06003628796184364,,100,,,100,
2026-09-05,武雄,1,018420260905,4,3,015831,逃,82.11,,0.056848715980282606,,100,,,100,
2026-09-05,武雄,1,018420260905,5,7,013839,追,78.9,,0.02534526505108985,,100,,,100,
2026-09-05,武雄,1,018420260905,6,6,013143,追,0.0,,0.011902911630991234,,100,,,100,
2026-09-05,武雄,1,018420260905,7,4,013175,追,77.27,,0.0066417763375995155,,100,,,100,
2026-09-05,武雄,2,028420260905,1,1,015429,逃,89.61,,0.5512358073887009,,100,,,100,
2026-09-05,武雄,2,028420260905,2,7,013903,追,88.79,,0.1608216633316928,,100,,,100,
2026-09-05,武雄,2,028420260905,3,6,014941,逃,80.66,,0.0762805097257641,,100,,,100,
2026-09-05,武雄,2,028420260905,4,2,015384,逃,81.87,,0.07421961977068459,,100,,,100,
2026-09-05,武雄,2,028420260905,5,4,014115,追,84.12,,0.06439363144610649,,100,,,100,
2026-09-05,武雄,2,028420260905,6,3,015810,逃,82.61,,0.06235144306520414,,100,,,100,
2026-09-05,武雄,2,028420260905,7,5,012882,追,80.87,,0.010697325271847004,,100,,,100,
2026-09-05,武雄,3,038420260905,1,5,014953,追,91.96,,0.4660747047008077,,100,,,100,
2026-09-05,武雄,3,038420260905,2,3,015920,逃,88.71,,0.18626811526190365,,100,,,100,
2026-09-05,武雄,3,038420260905,3,2,013980,両,87.7,,0.14651578858719927,,100,,,100,
2026-09-05,武雄,3,038420260905,4,1,013582,追,91.83,,0.08271871734321457,,100,,,100,
2026-09-05,武雄,3,038420260905,5,4,014937,両,84.5,,0.07139207807998474,,100,,,100,
2026-09-05,武雄,3,038420260905,6,6,013907,追,84.0,,0.029838058145615343,,100,,,100,
2026-09-05,武雄,3,038420260905,7,7,013576,追,84.05,,0.017192537881274797,,100,,,100,
2026-09-05,武雄,4,048420260905,1,2,015685,逃,93.11,,0.47988155112879066,,100,,,100,
2026-09-05,武雄,4,048420260905,2,4,014658,両,91.66,,0.3736892687867477,,100,,,100,
2026-09-05,武雄,4,048420260905,3,1,013589,追,89.1,,0.07635877145716712,,100,,,100,
2026-09-05,武雄,4,048420260905,4,5,015642,逃,83.69,,0.025722723455250698,,100,,,100,
2026-09-05,武雄,4,048420260905,5,6,014166,追,82.45,,0.020042866377346657,,100,,,100,
2026-09-05,武雄,4,048420260905,6,3,013209,追,85.94,,0.017784733203131037,,100,,,100,
2026-09-05,武雄,4,048420260905,7,7,013736,追,83.6,,0.006520085591566147,,100,,,100,
2026-09-05,武雄,5,058420260905,1,5,015169,逃,101.78,,0.4157701198948248,,100,,,100,
2026-09-05,武雄,5,058420260905,2,1,015416,両,97.26,,0.15421883357899913,,100,,,100,
2026-09-05,武雄,5,058420260905,3,4,014262,追,99.22,,0.13926258441847328,,100,,,100,
2026-09-05,武雄,5,058420260905,4,2,013945,追,98.19,,0.1172197322591449,,100,,,100,
2026-09-05,武雄,5,058420260905,5,7,015646,両,96.34,,0.08209321213904179,,100,,,100,
2026-09-05,武雄,5,058420260905,6,3,013357,追,95.87,,0.06140819386281152,,100,,,100,
2026-09-05,武雄,5,058420260905,7,6,015244,両,95.03,,0.030027323846704562,,100,,,100,
2026-09-05,武雄,6,068420260905,1,2,015347,逃,100.95,,0.37316028364104653,,100,,,100,
2026-09-05,武雄,6,068420260905,2,4,013410,追,100.16,,0.30602009730612134,,100,,,100,
2026-09-05,武雄,6,068420260905,3,3,015572,逃,99.34,,0.13849856671739208,,100,,,100,
2026-09-05,武雄,6,068420260905,4,7,013368,追,99.27,,0.05960832048413798,,100,,,100,
2026-09-05,武雄,6,068420260905,5,6,015823,逃,94.36,,0.057626229139412746,,100,,,100,
2026-09-05,武雄,6,068420260905,6,1,012533,追,96.91,,0.049392285837030904,,100,,,100,
2026-09-05,武雄,6,068420260905,7,5,014710,両,95.03,,0.015694216874858405,,100,,,100,
2026-09-05,武雄,7,078420260905,1,1,015239,両,101.26,,0.4636168894487554,,100,,,100,
2026-09-05,武雄,7,078420260905,2,7,015329,逃,101.0,,0.30085552179347647,,100,,,100,
2026-09-05,武雄,7,078420260905,3,4,015713,逃,97.15,,0.09376170387052783,,100,,,100,
2026-09-05,武雄,7,078420260905,4,3,014512,追,96.03,,0.057282987297153164,,100,,,100,
2026-09-05,武雄,7,078420260905,5,2,015206,逃,94.8,,0.05669746446624668,,100,,,100,
2026-09-05,武雄,7,078420260905,6,6,012478,追,92.21,,0.015674250689318565,,100,,,100,
2026-09-05,武雄,7,078420260905,7,5,014137,両,94.67,,0.012111182434521873,,100,,,100,
2026-09-05,武雄,8,088420260905,1,1,014554,追,107.21,,0.45297606873165963,,100,,,100,
2026-09-05,武雄,8,088420260905,2,5,013737,追,106.56,,0.17522794912471454,,100,,,100,
2026-09-05,武雄,8,088420260905,3,4,015468,両,101.07,,0.14246258435726303,,100,,,100,
2026-09-05,武雄,8,088420260905,4,2,014804,追,105.19,,0.11896044214032718,,100,,,100,
2026-09-05,武雄,8,088420260905,5,7,015418,両,104.59,,0.08132630002560758,,100,,,100,
2026-09-05,武雄,8,088420260905,6,3,014946,追,98.66,,0.023453978414833033,,100,,,100,
2026-09-05,武雄,8,088420260905,7,6,013498,追,96.9,,0.00559267720559499,,100,,,100,
2026-09-05,武雄,9,098420260905,1,1,015390,逃,105.93,,0.31175446879779983,,100,,,100,
2026-09-05,武雄,9,098420260905,2,3,015624,両,102.15,,0.19842753296378352,,100,,,100,
2026-09-05,武雄,9,098420260905,3,7,014196,追,101.88,,0.187616644997415,,100,,,100,
2026-09-05,武雄,9,098420260905,4,2,015520,追,104.2,,0.13138265386485168,,100,,,100,
2026-09-05,武雄,9,098420260905,5,6,015703,両,100.37,,0.06851734064397005,,100,,,100,
2026-09-05,武雄,9,098420260905,6,4,013118,追,100.8,,0.06533872209864486,,100,,,100,
2026-09-05,武雄,9,098420260905,7,5,014691,追,101.72,,0.036962636633534975,,100,,,100,
2026-09-05,武雄,10,108420260905,1,5,014485,追,107.8,,0.5271286306058988,,100,,,100,
2026-09-05,武雄,10,108420260905,2,3,015629,逃,103.07,,0.1735898973519086,,100,,,100,
2026-09-05,武雄,10,108420260905,3,4,014246,追,103.0,,0.16090739966274958,,100,,,100,
2026-09-05,武雄,10,108420260905,4,1,014879,両,99.56,,0.05165691732889455,,100,,,100,
2026-09-05,武雄,10,108420260905,5,2,014441,追,103.2,,0.03833890371330831,,100,,,100,
2026-09-05,武雄,10,108420260905,6,7,013804,追,101.63,,0.03057426119997946,,100,,,100,
2026-09-05,武雄,10,108420260905,7,6,013944,追,97.0,,0.01780399013726068,,100,,,100,
2026-09-05,武雄,11,118420260905,1,5,015655,逃,98.86,,0.8141033047757535,,100,,,100,
2026-09-05,武雄,11,118420260905,2,1,015208,両,92.66,,0.06861496652116285,,100,,,100,
2026-09-05,武雄,11,118420260905,3,4,015535,逃,90.95,,0.03182343869419937,,100,,,100,
2026-09-05,武雄,11,118420260905,4,3,014672,両,93.5,,0.031046170688273356,,100,,,100,
2026-09-05,武雄,11,118420260905,5,2,013901,追,95.23,,0.023118816288469284,,100,,,100,
2026-09-05,武雄,11,118420260905,6,7,014619,逃,88.13,,0.022541994025828734,,100,,,100,
2026-09-05,武雄,11,118420260905,7,6,014950,両,81.61,,0.008751309006312817,,100,,,100,
2026-09-05,武雄,12,128420260905,1,2,014129,両,115.31,,0.5560797112971886,,100,,,100,
2026-09-05,武雄,12,128420260905,2,5,014210,追,108.95,,0.20627483945037897,,100,,,100,
2026-09-05,武雄,12,128420260905,3,3,014484,逃,111.12,,0.14791925743736117,,100,,,100,
2026-09-05,武雄,12,128420260905,4,1,013821,追,106.75,,0.03252605622164305,,100,,,100,
2026-09-05,武雄,12,128420260905,5,6,015385,逃,102.18,,0.020451981906566597,,100,,,100,
2026-09-05,武雄,12,128420260905,6,7,014640,追,106.25,,0.020444472268172705,,100,,,100,
2026-09-05,武雄,12,128420260905,7,4,014700,追,103.69,,0.016303681418688924,,100,,,100,
2026-09-05,立川,1,012820260905,1,7,014495,逃,88.16,,0.6843776343034276,,100,,,100,
2026-09-05,立川,1,012820260905,2,1,015109,両,83.95,,0.14351267731782266,,100,,,100,
2026-09-05,立川,1,012820260905,3,2,015209,逃,75.6,,0.06134935146793658,,100,,,100,
2026-09-05,立川,1,012820260905,4,4,012532,追,78.7,,0.04513918535026425,,100,,,100,
2026-09-05,立川,1,012820260905,5,3,015736,逃,74.38,,0.03275137025437272,,100,,,100,
2026-09-05,立川,1,012820260905,6,5,013172,追,80.62,,0.02379297935804536,,100,,,100,
2026-09-05,立川,1,012820260905,7,6,013738,追,73.09,,0.009076801948130903,,100,,,100,
2026-09-05,立川,2,022820260905,1,7,015632,逃,92.41,,0.6493717723697371,,100,,,100,
2026-09-05,立川,2,022820260905,2,3,013047,追,86.73,,0.1743658449441039,,100,,,100,
2026-09-05,立川,2,022820260905,3,1,015012,両,75.72,,0.06068435812821322,,100,,,100,
2026-09-05,立川,2,022820260905,4,5,014513,追,77.66,,0.06015628606591031,,100,,,100,
2026-09-05,立川,2,022820260905,5,2,015045,逃,80.7,,0.03565666927311341,,100,,,100,
2026-09-05,立川,2,022820260905,6,4,013056,追,80.54,,0.015933613170066967,,100,,,100,
2026-09-05,立川,2,022820260905,7,6,011372,追,72.08,,0.003831456048855202,,100,,,100,
2026-09-05,立川,3,032820260905,1,7,012705,追,91.8,,0.36587847502903104,,100,,,100,
2026-09-05,立川,3,032820260905,2,4,015607,逃,88.38,,0.22672579547093522,,100,,,100,
2026-09-05,立川,3,032820260905,3,1,015414,両,85.57,,0.18793678706673858,,100,,,100,
2026-09-05,立川,3,032820260905,4,3,015568,逃,85.78,,0.1439324135579015,,100,,,100,
2026-09-05,立川,3,032820260905,5,2,014587,追,84.33,,0.03858597821727152,,100,,,100,
2026-09-05,立川,3,032820260905,6,5,015357,両,80.83,,0.030254018121568055,,100,,,100,
2026-09-05,立川,3,032820260905,7,6,012130,追,80.0,,0.0066865325365540905,,100,,,100,
2026-09-05,立川,4,042820260905,1,4,012895,両,94.52,,0.6479045070169557,,100,,,100,
2026-09-05,立川,4,042820260905,2,1,014999,追,89.83,,0.1427795196906483,,100,,,100,
2026-09-05,立川,4,042820260905,3,2,014153,追,85.7,,0.1106104096713409,,100,,,100,
