date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-08,伊東,2,023720260908,4,5,014742,追,78.85,,0.06066626453653585,,100,,,100,
2026-09-08,伊東,2,023720260908,5,4,013556,追,81.34,,0.031947414319059286,,100,,,100,
2026-09-08,伊東,2,023720260908,6,3,013989,追,79.92,,0.02965085332978294,,100,,,100,
2026-09-08,伊東,2,023720260908,7,6,014021,追,78.06,,0.02344342389460707,,100,,,100,
2026-09-08,伊東,3,033720260908,1,7,014717,両,88.38,,0.36432107150998494,,100,,,100,
2026-09-08,伊東,3,033720260908,2,1,015107,両,88.08,,0.19874195420991123,,100,,,100,
2026-09-08,伊東,3,033720260908,3,3,014859,両,87.37,,0.1800775694805647,,100,,,100,
2026-09-08,伊東,3,033720260908,4,5,013311,追,86.75,,0.14738774755461953,,100,,,100,
2026-09-08,伊東,3,033720260908,5,2,013914,追,85.7,,0.06642665481840454,,100,,,100,
2026-09-08,伊東,3,033720260908,6,4,014364,追,83.85,,0.021714913970202733,,100,,,100,
2026-09-08,伊東,3,033720260908,7,6,014083,追,80.61,,0.021330088456312263,,100,,,100,
2026-09-08,伊東,4,043720260908,1,4,014858,逃,90.86,,0.425708863447612,,100,,,100,
2026-09-08,伊東,4,043720260908,2,5,014230,両,87.28,,0.23869924301609316,,100,,,100,
2026-09-08,伊東,4,043720260908,3,7,015806,逃,86.78,,0.1480578180538161,,100,,,100,
2026-09-08,伊東,4,043720260908,4,2,014302,追,85.3,,0.11771134766723193,,100,,,100,
2026-09-08,伊東,4,043720260908,5,3,014277,追,85.17,,0.034697472138360455,,100,,,100,
2026-09-08,伊東,4,043720260908,6,1,013275,追,85.04,,0.02296288232380183,,100,,,100,
2026-09-08,伊東,4,043720260908,7,6,014522,追,82.31,,0.012162373353084593,,100,,,100,
2026-09-08,伊東,5,053720260908,1,4,014454,追,93.27,,0.2216859487839723,,100,,,100,
2026-09-08,伊東,5,053720260908,2,1,015423,両,90.54,,0.22010672923756877,,100,,,100,
2026-09-08,伊東,5,053720260908,3,7,013632,追,92.66,,0.20034717622540626,,100,,,100,
2026-09-08,伊東,5,053720260908,4,2,015083,両,92.43,,0.1557314438792163,,100,,,100,
2026-09-08,伊東,5,053720260908,5,5,014428,追,87.52,,0.12077109042428377,,100,,,100,
2026-09-08,伊東,5,053720260908,6,3,015526,逃,87.12,,0.07240137175110178,,100,,,100,
2026-09-08,伊東,5,053720260908,7,6,014125,追,81.2,,0.008956239698450734,,100,,,100,
2026-09-08,伊東,6,063720260908,1,1,013947,追,95.38,,0.4696370177721378,,100,,,100,
2026-09-08,伊東,6,063720260908,2,4,015712,逃,92.75,,0.28329243056782877,,100,,,100,
2026-09-08,伊東,6,063720260908,3,6,015870,逃,84.45,,0.11452914985556895,,100,,,100,
2026-09-08,伊東,6,063720260908,4,7,014444,追,88.55,,0.05754695114656797,,100,,,100,
2026-09-08,伊東,6,063720260908,5,2,014805,両,88.76,,0.0363177001211208,,100,,,100,
2026-09-08,伊東,6,063720260908,6,5,014525,追,87.61,,0.02195195170233438,,100,,,100,
2026-09-08,伊東,6,063720260908,7,3,013916,両,85.2,,0.016724798834441397,,100,,,100,
2026-09-08,伊東,7,073720260908,1,2,015442,両,97.55,,0.5670823443928852,,100,,,100,
2026-09-08,伊東,7,073720260908,2,1,014981,逃,91.42,,0.1265350096090403,,100,,,100,
2026-09-08,伊東,7,073720260908,3,7,014796,追,92.95,,0.12250349561589266,,100,,,100,
2026-09-08,伊東,7,073720260908,4,5,015797,逃,89.87,,0.12115591067489066,,100,,,100,
2026-09-08,伊東,7,073720260908,5,3,015165,追,89.0,,0.036426812475554085,,100,,,100,
2026-09-08,伊東,7,073720260908,6,4,014532,追,80.15,,0.019481855537841906,,100,,,100,
2026-09-08,伊東,7,073720260908,7,6,014087,追,79.4,,0.0068145716938952305,,100,,,100,
2026-09-08,大垣,1,014420260908,1,2,013792,追,84.61,,0.30376341725461553,,100,,,100,
2026-09-08,大垣,1,014420260908,2,4,015813,逃,82.85,,0.25418563487828516,,100,,,100,
2026-09-08,大垣,1,014420260908,3,5,014988,逃,82.29,,0.22543877689924685,,100,,,100,
2026-09-08,大垣,1,014420260908,4,1,013857,追,82.78,,0.11900637717720679,,100,,,100,
2026-09-08,大垣,1,014420260908,5,3,013142,追,79.62,,0.05553085915843424,,100,,,100,
2026-09-08,大垣,1,014420260908,6,7,014195,追,79.68,,0.029678345356886456,,100,,,100,
2026-09-08,大垣,1,014420260908,7,6,015284,逃,72.47,,0.012396589275325082,,100,,,100,
2026-09-08,大垣,2,024420260908,1,2,015599,逃,84.11,,0.38793182696541456,,100,,,100,
2026-09-08,大垣,2,024420260908,2,1,015214,逃,82.42,,0.1825173332944592,,100,,,100,
2026-09-08,大垣,2,024420260908,3,7,012845,追,81.16,,0.14049065110890172,,100,,,100,
2026-09-08,大垣,2,024420260908,4,4,015743,逃,77.0,,0.11071594929131247,,100,,,100,
2026-09-08,大垣,2,024420260908,5,5,015506,逃,79.29,,0.09100261018034024,,100,,,100,
2026-09-08,大垣,2,024420260908,6,3,013953,追,81.61,,0.07059936770291188,,100,,,100,
2026-09-08,大垣,2,024420260908,7,6,015112,逃,72.95,,0.016742261456659868,,100,,,100,
2026-09-08,大垣,3,034420260908,1,2,015545,逃,94.7,,0.4498905940554234,,100,,,100,
2026-09-08,大垣,3,034420260908,2,1,015359,両,86.23,,0.24113241567083202,,100,,,100,
2026-09-08,大垣,3,034420260908,3,4,013445,追,90.2,,0.14960432257174658,,100,,,100,
2026-09-08,大垣,3,034420260908,4,3,015462,逃,88.92,,0.09601301843183634,,100,,,100,
2026-09-08,大垣,3,034420260908,5,5,014225,追,90.04,,0.03803169921064227,,100,,,100,
2026-09-08,大垣,3,034420260908,6,7,014476,追,84.75,,0.01846533906891384,,100,,,100,
2026-09-08,大垣,3,034420260908,7,6,012955,追,79.7,,0.0068626109906055385,,100,,,100,
2026-09-08,大垣,4,044420260908,1,1,015285,逃,92.95,,0.39268942295783027,,100,,,100,
2026-09-08,大垣,4,044420260908,2,7,013711,両,91.05,,0.257315483146996,,100,,,100,
2026-09-08,大垣,4,044420260908,3,6,015904,逃,85.61,,0.11053239960457838,,100,,,100,
2026-09-08,大垣,4,044420260908,4,2,012759,追,92.11,,0.08672449836039565,,100,,,100,
2026-09-08,大垣,4,044420260908,5,5,013435,追,89.19,,0.08436337041017684,,100,,,100,
2026-09-08,大垣,4,044420260908,6,3,014304,追,86.23,,0.04616402779524475,,100,,,100,
2026-09-08,大垣,4,044420260908,7,4,014078,追,86.23,,0.022210797724777968,,100,,,100,
2026-09-08,大垣,5,054420260908,1,1,015365,両,95.31,,0.6849441449182928,,100,,,100,
2026-09-08,大垣,5,054420260908,2,4,014132,追,92.52,,0.1031605060148214,,100,,,100,
2026-09-08,大垣,5,054420260908,3,3,015734,逃,90.16,,0.0762629295851566,,100,,,100,
2026-09-08,大垣,5,054420260908,4,5,014671,追,87.57,,0.052611662490080244,,100,,,100,
2026-09-08,大垣,5,054420260908,5,2,015803,逃,88.79,,0.046769147281596625,,100,,,100,
2026-09-08,大垣,5,054420260908,6,7,012544,追,86.29,,0.03297697101887789,,100,,,100,
2026-09-08,大垣,5,054420260908,7,6,013494,追,80.94,,0.0032746386911745168,,100,,,100,
2026-09-08,大垣,6,064420260908,1,5,015672,両,56.33,,0.7003968051855288,,100,,,100,
2026-09-08,大垣,6,064420260908,2,3,015863,両,53.42,,0.18086323391385944,,100,,,100,
2026-09-08,大垣,6,064420260908,3,4,016043,両,53.07,,0.07181230732655633,,100,,,100,
2026-09-08,大垣,6,064420260908,4,6,015027,両,50.52,,0.02149313643648349,,100,,,100,
2026-09-08,大垣,6,064420260908,5,2,015134,追,49.36,,0.015248509327152084,,100,,,100,
2026-09-08,大垣,6,064420260908,6,1,015757,両,46.44,,0.005661491027237882,,100,,,100,
2026-09-08,大垣,6,064420260908,7,7,014897,追,45.37,,0.004524516783181962,,100,,,100,
2026-09-08,大垣,7,074420260908,1,7,015392,逃,54.03,,0.5773329436263974,,100,,,100,
2026-09-08,大垣,7,074420260908,2,3,015764,両,53.47,,0.23006745475711168,,100,,,100,
2026-09-08,大垣,7,074420260908,3,5,015679,両,53.22,,0.10874496269268423,,100,,,100,
2026-09-08,大垣,7,074420260908,4,6,014910,両,51.33,,0.049840080879052735,,100,,,100,
2026-09-08,大垣,7,074420260908,5,2,015321,追,50.33,,0.025349158950779806,,100,,,100,
2026-09-08,大垣,7,074420260908,6,1,016037,両,45.06,,0.004994832863605558,,100,,,100,
2026-09-08,大垣,7,074420260908,7,4,015489,両,44.2,,0.003670566230368494,,100,,,100,
2026-09-08,大垣,8,084420260908,1,4,015449,逃,106.12,,0.4331084115832639,,100,,,100,
2026-09-08,大垣,8,084420260908,2,1,014537,追,104.96,,0.3594946963900028,,100,,,100,
2026-09-08,大垣,8,084420260908,3,3,013618,両,99.9,,0.12952389478998308,,100,,,100,
2026-09-08,大垣,8,084420260908,4,5,014151,追,102.2,,0.027426508174962436,,100,,,100,
2026-09-08,大垣,8,084420260908,5,7,014249,追,97.93,,0.017100737532170982,,100,,,100,
2026-09-08,大垣,8,084420260908,6,2,013741,追,96.29,,0.016892296091602896,,100,,,100,
2026-09-08,大垣,8,084420260908,7,6,015519,逃,95.55,,0.01645345543801389,,100,,,100,
2026-09-08,大垣,9,094420260908,1,1,015787,逃,100.5,,0.5334830982774417,,100,,,100,
2026-09-08,大垣,9,094420260908,2,5,014122,追,103.53,,0.15244083243902556,,100,,,100,
2026-09-08,大垣,9,094420260908,3,2,015366,逃,95.27,,0.08470887051371952,,100,,,100,
2026-09-08,大垣,9,094420260908,4,4,013230,追,97.84,,0.07355893218739551,,100,,,100,
2026-09-08,大垣,9,094420260908,5,3,014221,追,97.43,,0.07026373675099934,,100,,,100,
2026-09-08,大垣,9,094420260908,6,7,014076,追,99.34,,0.04762600862155087,,100,,,100,
2026-09-08,大垣,9,094420260908,7,6,014090,両,92.55,,0.03791852120986751,,100,,,100,
2026-09-08,大垣,10,104420260908,1,3,015094,追,109.96,,0.4899578675892883,,100,,,100,
2026-09-08,大垣,10,104420260908,2,7,015261,逃,107.1,,0.24055823685894895,,100,,,100,
2026-09-08,大垣,10,104420260908,3,2,015663,逃,106.22,,0.10067109606713114,,100,,,100,
2026-09-08,大垣,10,104420260908,4,6,015877,逃,94.46,,0.0867370672120716,,100,,,100,
2026-09-08,大垣,10,104420260908,5,1,014504,追,103.27,,0.041792620765116376,,100,,,100,
2026-09-08,大垣,10,104420260908,6,4,014558,追,100.21,,0.03197070337755254,,100,,,100,
2026-09-08,大垣,10,104420260908,7,5,012813,追,98.3,,0.008312408129891168,,100,,,100,
2026-09-08,大垣,11,114420260908,1,1,015649,逃,110.15,,0.49977471360401776,,100,,,100,
2026-09-08,大垣,11,114420260908,2,2,013963,追,110.55,,0.16521292662159373,,100,,,100,
2026-09-08,大垣,11,114420260908,3,4,014995,両,103.57,,0.10895478481572886,,100,,,100,
2026-09-08,大垣,11,114420260908,4,3,015695,逃,103.87,,0.10247475639084129,,100,,,100,
2026-09-08,大垣,11,114420260908,5,5,015725,逃,102.82,,0.0564551009137579,,100,,,100,
2026-09-08,大垣,11,114420260908,6,7,014041,追,104.11,,0.037242446123685734,,100,,,100,
2026-09-08,大垣,11,114420260908,7,6,014752,逃,97.64,,0.029885271530374756,,100,,,100,
2026-09-08,大垣,12,124420260908,1,1,014097,両,114.04,,0.3708593466425946,,100,,,100,
2026-09-08,大垣,12,124420260908,2,5,015840,逃,105.3,,0.27696081207933954,,100,,,100,
2026-09-08,大垣,12,124420260908,3,4,015362,逃,106.76,,0.1017929994884236,,100,,,100,
2026-09-08,大垣,12,124420260908,4,2,013917,追,111.8,,0.09004112183800936,,100,,,100,
2026-09-08,大垣,12,124420260908,5,3,015380,逃,104.57,,0.0649695571304802,,100,,,100,
