date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,伊東,6,063720260924,1,1,015947,両,56.09,,0.8052703638640237,,100,,,100,
2026-09-24,伊東,6,063720260924,2,6,016043,両,52.68,,0.10367669782496632,,100,,,100,
2026-09-24,伊東,6,063720260924,3,5,014910,両,51.0,,0.038870588436833685,,100,,,100,
2026-09-24,伊東,6,063720260924,4,2,015393,両,49.81,,0.016407276430886384,,100,,,100,
2026-09-24,伊東,6,063720260924,5,3,015496,両,49.16,,0.015981460202487793,,100,,,100,
2026-09-24,伊東,6,063720260924,6,7,014896,追,49.21,,0.014214681567972409,,100,,,100,
2026-09-24,伊東,6,063720260924,7,4,015140,追,47.48,,0.005578931672829684,,100,,,100,
2026-09-24,伊東,7,073720260924,1,6,015666,逃,55.75,,0.6226976368850505,,100,,,100,
2026-09-24,伊東,7,073720260924,2,4,015220,両,54.7,,0.2594308474297688,,100,,,100,
2026-09-24,伊東,7,073720260924,3,2,015584,両,53.4,,0.08659890276603859,,100,,,100,
2026-09-24,伊東,7,073720260924,4,7,015141,追,49.34,,0.010223700512609162,,100,,,100,
2026-09-24,伊東,7,073720260924,5,5,015391,追,48.81,,0.00816268909067953,,100,,,100,
2026-09-24,伊東,7,073720260924,6,1,015948,両,48.18,,0.006498825292483139,,100,,,100,
2026-09-24,伊東,7,073720260924,7,3,016041,両,47.33,,0.0063873980233703186,,100,,,100,
2026-09-24,伊東,8,083720260924,1,2,015296,逃,99.3,,0.29273884402562167,,100,,,100,
2026-09-24,伊東,8,083720260924,2,7,014348,両,101.51,,0.2660798507644397,,100,,,100,
2026-09-24,伊東,8,083720260924,3,4,014888,追,97.15,,0.22303691449668606,,100,,,100,
2026-09-24,伊東,8,083720260924,4,1,014071,追,100.13,,0.11745641934665435,,100,,,100,
2026-09-24,伊東,8,083720260924,5,5,014053,両,95.84,,0.05120922289274129,,100,,,100,
2026-09-24,伊東,8,083720260924,6,3,014571,両,93.53,,0.04244841285879114,,100,,,100,
2026-09-24,伊東,8,083720260924,7,6,013805,追,91.26,,0.007030335615065772,,100,,,100,
2026-09-24,伊東,9,093720260924,1,7,015246,両,103.7,,0.41785886827610697,,100,,,100,
2026-09-24,伊東,9,093720260924,2,2,014863,両,98.48,,0.241208639991492,,100,,,100,
2026-09-24,伊東,9,093720260924,3,5,015438,追,103.5,,0.15761373867553755,,100,,,100,
2026-09-24,伊東,9,093720260924,4,1,015366,逃,95.04,,0.07448298232993046,,100,,,100,
2026-09-24,伊東,9,093720260924,5,3,014465,両,98.55,,0.06699216258648633,,100,,,100,
2026-09-24,伊東,9,093720260924,6,6,015816,逃,93.15,,0.030954614436643508,,100,,,100,
2026-09-24,伊東,9,093720260924,7,4,013622,追,94.51,,0.010888993703803243,,100,,,100,
2026-09-24,伊東,10,103720260924,1,7,015832,逃,102.83,,0.2740810075481249,,100,,,100,
2026-09-24,伊東,10,103720260924,2,4,014588,追,103.3,,0.18418948992767045,,100,,,100,
2026-09-24,伊東,10,103720260924,3,1,013059,追,105.34,,0.1733378343070712,,100,,,100,
2026-09-24,伊東,10,103720260924,4,2,015173,逃,100.47,,0.17131081868518727,,100,,,100,
2026-09-24,伊東,10,103720260924,5,3,014757,両,102.88,,0.11766006636035081,,100,,,100,
2026-09-24,伊東,10,103720260924,6,5,014944,両,99.24,,0.06570009062239858,,100,,,100,
2026-09-24,伊東,10,103720260924,7,6,014720,追,97.8,,0.013720692549196788,,100,,,100,
2026-09-24,伊東,11,113720260924,1,3,015480,逃,108.56,,0.3551028525514322,,100,,,100,
2026-09-24,伊東,11,113720260924,2,7,013920,追,107.46,,0.2687570960936387,,100,,,100,
2026-09-24,伊東,11,113720260924,3,5,013637,追,106.15,,0.11850338496106837,,100,,,100,
2026-09-24,伊東,11,113720260924,4,2,015619,逃,101.34,,0.09366734603410205,,100,,,100,
2026-09-24,伊東,11,113720260924,5,1,015624,両,102.48,,0.08806440728104967,,100,,,100,
2026-09-24,伊東,11,113720260924,6,4,015386,追,102.89,,0.06849579961304032,,100,,,100,
2026-09-24,伊東,11,113720260924,7,6,014440,追,95.29,,0.007409113465668765,,100,,,100,
2026-09-24,伊東,12,123720260924,1,1,015261,逃,107.22,,0.45605962849540893,,100,,,100,
2026-09-24,伊東,12,123720260924,2,7,013772,追,106.73,,0.37640085555099273,,100,,,100,
2026-09-24,伊東,12,123720260924,3,5,015638,逃,102.25,,0.06068301209658211,,100,,,100,
2026-09-24,伊東,12,123720260924,4,2,015195,追,99.8,,0.039809235937033,,100,,,100,
2026-09-24,伊東,12,123720260924,5,3,014641,追,102.78,,0.03173713715075831,,100,,,100,
2026-09-24,伊東,12,123720260924,6,4,014946,追,98.33,,0.022085735917804415,,100,,,100,
2026-09-24,伊東,12,123720260924,7,6,015097,両,97.62,,0.013224394851420464,,100,,,100,
2026-09-24,別府,1,018620260924,1,3,015999,逃,74.55,,0.47166286457042883,,100,,,100,
2026-09-24,別府,1,018620260924,2,7,014699,追,77.24,,0.2876334725515578,,100,,,100,
2026-09-24,別府,1,018620260924,3,2,014780,両,72.22,,0.08236752557046188,,100,,,100,
2026-09-24,別府,1,018620260924,4,5,014275,追,70.0,,0.055994984627192865,,100,,,100,
2026-09-24,別府,1,018620260924,5,1,015295,逃,69.66,,0.041762064533333046,,100,,,100,
2026-09-24,別府,1,018620260924,6,4,012383,追,69.62,,0.037860936893867776,,100,,,100,
2026-09-24,別府,1,018620260924,7,6,015571,逃,66.23,,0.022718151253157706,,100,,,100,
2026-09-24,別府,2,028620260924,1,7,012248,追,76.9,,0.444296823316228,,100,,,100,
2026-09-24,別府,2,028620260924,2,2,016022,逃,76.33,,0.3943782655180124,,100,,,100,
2026-09-24,別府,2,028620260924,3,4,014407,逃,69.3,,0.04472661142086591,,100,,,100,
2026-09-24,別府,2,028620260924,4,3,014678,両,69.5,,0.0408168577473057,,100,,,100,
2026-09-24,別府,2,028620260924,5,6,014483,追,68.93,,0.03214894518784035,,100,,,100,
2026-09-24,別府,2,028620260924,6,5,014686,追,71.22,,0.03173898898132314,,100,,,100,
2026-09-24,別府,2,028620260924,7,1,012307,追,69.47,,0.011893507828424575,,100,,,100,
2026-09-24,別府,3,038620260924,1,2,015846,逃,77.32,,0.5515987597088872,,100,,,100,
2026-09-24,別府,3,038620260924,2,5,014316,両,73.9,,0.17295589311689102,,100,,,100,
2026-09-24,別府,3,038620260924,3,7,014652,両,72.9,,0.13253279913167126,,100,,,100,
2026-09-24,別府,3,038620260924,4,1,015190,逃,74.75,,0.12581377614619477,,100,,,100,
2026-09-24,別府,3,038620260924,5,3,013492,追,68.6,,0.006526857382628208,,100,,,100,
2026-09-24,別府,3,038620260924,6,4,011328,追,67.72,,0.005499527580107393,,100,,,100,
2026-09-24,別府,3,038620260924,7,6,013212,追,66.36,,0.005072386933620255,,100,,,100,
2026-09-24,別府,4,048620260924,1,4,016019,逃,81.33,,0.9274890575251193,,100,,,100,
2026-09-24,別府,4,048620260924,2,1,014418,追,77.39,,0.047157488786000575,,100,,,100,
2026-09-24,別府,4,048620260924,3,5,015905,逃,68.58,,0.008347583396152283,,100,,,100,
2026-09-24,別府,4,048620260924,4,7,013767,追,72.53,,0.006567911243155553,,100,,,100,
2026-09-24,別府,4,048620260924,5,2,012593,追,71.96,,0.004145080674877704,,100,,,100,
2026-09-24,別府,4,048620260924,6,6,014777,両,66.29,,0.0034329811494943803,,100,,,100,
2026-09-24,別府,4,048620260924,7,3,014555,追,67.7,,0.002859897225200257,,100,,,100,
2026-09-24,別府,5,058620260924,1,3,015855,逃,56.62,,0.8213993227648158,,100,,,100,
2026-09-24,別府,5,058620260924,2,5,015491,両,54.43,,0.1205107325350158,,100,,,100,
2026-09-24,別府,5,058620260924,3,2,015490,両,51.27,,0.021742261143749917,,100,,,100,
2026-09-24,別府,5,058620260924,4,7,015671,追,52.45,,0.01730894842581547,,100,,,100,
2026-09-24,別府,5,058620260924,5,4,015766,両,48.78,,0.007945664368912508,,100,,,100,
2026-09-24,別府,5,058620260924,6,1,015774,両,48.57,,0.006358001314316183,,100,,,100,
2026-09-24,別府,5,058620260924,7,6,015775,追,46.66,,0.004735069447374352,,100,,,100,
2026-09-24,別府,6,068620260924,1,7,015080,逃,59.58,,0.948685385140327,,100,,,100,
2026-09-24,別府,6,068620260924,2,2,015018,両,53.51,,0.020214901842893204,,100,,,100,
2026-09-24,別府,6,068620260924,3,4,015669,追,53.72,,0.013391761866052947,,100,,,100,
2026-09-24,別府,6,068620260924,4,6,015944,両,49.51,,0.005822419792558369,,100,,,100,
2026-09-24,別府,6,068620260924,5,1,015677,両,47.23,,0.005222486851116679,,100,,,100,
2026-09-24,別府,6,068620260924,6,5,015776,追,48.93,,0.0038173371021879366,,100,,,100,
2026-09-24,別府,6,068620260924,7,3,015314,追,47.37,,0.002845707404863904,,100,,,100,
2026-09-24,別府,7,078620260924,1,5,014671,追,87.95,,0.3715433108666665,,100,,,100,
2026-09-24,別府,7,078620260924,2,1,014638,追,84.0,,0.21186038214644992,,100,,,100,
2026-09-24,別府,7,078620260924,3,3,014673,両,86.33,,0.17881913684864578,,100,,,100,
2026-09-24,別府,7,078620260924,4,4,015658,逃,83.91,,0.15528956582390857,,100,,,100,
2026-09-24,別府,7,078620260924,5,6,015915,逃,77.0,,0.04974115595487035,,100,,,100,
2026-09-24,別府,7,078620260924,6,2,013348,追,82.41,,0.024774120300627096,,100,,,100,
2026-09-24,別府,7,078620260924,7,7,013595,追,77.93,,0.007972328058831852,,100,,,100,
2026-09-24,別府,8,088620260924,1,1,013054,追,89.62,,0.5015216171746687,,100,,,100,
2026-09-24,別府,8,088620260924,2,7,015192,逃,87.08,,0.2677508656127881,,100,,,100,
2026-09-24,別府,8,088620260924,3,4,012598,追,84.78,,0.10166249843345361,,100,,,100,
2026-09-24,別府,8,088620260924,4,2,015456,逃,83.19,,0.05600508699129074,,100,,,100,
2026-09-24,別府,8,088620260924,5,5,015214,逃,82.85,,0.03407656222703505,,100,,,100,
2026-09-24,別府,8,088620260924,6,3,013660,追,83.76,,0.022327565488313963,,100,,,100,
2026-09-24,別府,8,088620260924,7,6,013951,両,81.58,,0.01665580407244976,,100,,,100,
2026-09-24,別府,9,098620260924,1,1,014494,逃,80.66,,0.34219442060484967,,100,,,100,
2026-09-24,別府,9,098620260924,2,5,015929,逃,85.28,,0.3354434479559743,,100,,,100,
2026-09-24,別府,9,098620260924,3,7,014949,両,87.96,,0.17802422907965043,,100,,,100,
2026-09-24,別府,9,098620260924,4,3,015109,両,82.89,,0.06725431230472417,,100,,,100,
2026-09-24,別府,9,098620260924,5,2,011619,追,84.77,,0.03518532455655328,,100,,,100,
2026-09-24,別府,9,098620260924,6,6,015534,逃,78.06,,0.026646018089857035,,100,,,100,
2026-09-24,別府,9,098620260924,7,4,014412,両,80.33,,0.015252247408391114,,100,,,100,
2026-09-24,別府,10,108620260924,1,2,015750,逃,89.68,,0.5323702025195729,,100,,,100,
2026-09-24,別府,10,108620260924,2,7,014044,追,87.73,,0.16696222062217064,,100,,,100,
2026-09-24,別府,10,108620260924,3,1,015828,逃,84.03,,0.1617452703816427,,100,,,100,
2026-09-24,別府,10,108620260924,4,5,013729,追,81.7,,0.05538725830902521,,100,,,100,
2026-09-24,別府,10,108620260924,5,4,013507,追,85.07,,0.050664876843674586,,100,,,100,
2026-09-24,別府,10,108620260924,6,3,015011,逃,80.75,,0.028535978357719434,,100,,,100,
2026-09-24,別府,10,108620260924,7,6,012602,追,78.61,,0.004334192966194601,,100,,,100,
2026-09-24,別府,11,118620260924,1,7,015751,逃,95.66,,0.44128704365754534,,100,,,100,
2026-09-24,別府,11,118620260924,2,4,015445,逃,93.1,,0.19413330761055642,,100,,,100,
2026-09-24,別府,11,118620260924,3,1,013716,追,91.44,,0.15133987112267827,,100,,,100,
2026-09-24,別府,11,118620260924,4,2,015839,逃,92.65,,0.09666634300187335,,100,,,100,
2026-09-24,別府,11,118620260924,5,3,014194,追,92.9,,0.06684562361427476,,100,,,100,
2026-09-24,別府,11,118620260924,6,5,014258,追,91.64,,0.036276182137642096,,100,,,100,
2026-09-24,別府,11,118620260924,7,6,013483,追,91.06,,0.013451628855429776,,100,,,100,
2026-09-24,大垣,1,014420260924,1,4,015053,逃,70.0,,0.7114335463286986,,100,,,100,
2026-09-24,大垣,1,014420260924,2,2,012938,追,68.96,,0.207046558731676,,100,,,100,
2026-09-24,大垣,1,014420260924,3,1,011803,追,68.16,,0.04428644304464593,,100,,,100,
2026-09-24,大垣,1,014420260924,4,5,014209,追,67.1,,0.030738942970224056,,100,,,100,
2026-09-24,大垣,1,014420260924,5,3,012556,追,63.77,,0.006494508924755424,,100,,,100,
2026-09-24,大垣,2,024420260924,1,5,014868,逃,69.28,,0.4034216170938217,,100,,,100,
2026-09-24,大垣,2,024420260924,2,3,014526,両,70.14,,0.3347865660580091,,100,,,100,
2026-09-24,大垣,2,024420260924,3,1,015253,逃,69.0,,0.15502249817372815,,100,,,100,
2026-09-24,大垣,2,024420260924,4,4,012348,追,69.87,,0.07179922026946824,,100,,,100,
2026-09-24,大垣,2,024420260924,5,2,014019,両,68.53,,0.034970098404972935,,100,,,100,
2026-09-24,大垣,3,034420260924,1,5,012586,追,79.46,,0.7095211583371394,,100,,,100,
2026-09-24,大垣,3,034420260924,2,7,015368,両,73.27,,0.1500125321816323,,100,,,100,
2026-09-24,大垣,3,034420260924,3,2,013768,追,71.14,,0.04816522315659371,,100,,,100,
2026-09-24,大垣,3,034420260924,4,1,015355,逃,68.14,,0.03249264730462751,,100,,,100,
2026-09-24,大垣,3,034420260924,5,3,014810,両,70.46,,0.02750618964759682,,100,,,100,
2026-09-24,大垣,3,034420260924,6,6,013781,追,67.93,,0.017854552297914175,,100,,,100,
2026-09-24,大垣,3,034420260924,7,4,013023,追,68.21,,0.01444769707449619,,100,,,100,
2026-09-24,大垣,4,044420260924,1,1,015187,逃,87.22,,0.5515194912363648,,100,,,100,
2026-09-24,大垣,4,044420260924,2,5,014479,追,83.29,,0.23646208489309353,,100,,,100,
2026-09-24,大垣,4,044420260924,3,2,012971,追,82.38,,0.11315328868785796,,100,,,100,
2026-09-24,大垣,4,044420260924,4,6,013629,逃,77.34,,0.03175982016314728,,100,,,100,
2026-09-24,大垣,4,044420260924,5,7,015360,両,80.92,,0.0276918925119637,,100,,,100,
2026-09-24,大垣,4,044420260924,6,4,014092,追,79.84,,0.020281853665438988,,100,,,100,
2026-09-24,大垣,4,044420260924,7,3,013384,追,81.08,,0.019131568842133795,,100,,,100,
2026-09-24,大垣,5,054420260924,1,7,013610,追,89.35,,0.6153599808482058,,100,,,100,
2026-09-24,大垣,5,054420260924,2,1,015247,両,85.11,,0.14633807348516267,,100,,,100,
2026-09-24,大垣,5,054420260924,3,5,015898,逃,81.29,,0.13579158340683947,,100,,,100,
2026-09-24,大垣,5,054420260924,4,2,014171,追,81.64,,0.038239981466391966,,100,,,100,
2026-09-24,大垣,5,054420260924,5,4,012800,追,81.66,,0.030637165054572275,,100,,,100,
2026-09-24,大垣,5,054420260924,6,3,012684,追,82.33,,0.029663124393606275,,100,,,100,
2026-09-24,大垣,5,054420260924,7,6,013127,追,76.38,,0.003970091345221605,,100,,,100,
2026-09-24,大垣,6,064420260924,1,2,015942,両,48.31,,0.3208432642670088,,100,,,100,
2026-09-24,大垣,6,064420260924,2,6,015670,追,47.54,,0.21078378179044968,,100,,,100,
2026-09-24,大垣,6,064420260924,3,5,015222,両,48.83,,0.19320515878662364,,100,,,100,
2026-09-24,大垣,6,064420260924,4,7,015309,追,49.31,,0.12494120354690787,,100,,,100,
2026-09-24,大垣,6,064420260924,5,3,015217,追,47.44,,0.07160604389735943,,100,,,100,
2026-09-24,大垣,6,064420260924,6,1,015860,両,46.5,,0.055230475863535695,,100,,,100,
2026-09-24,大垣,6,064420260924,7,4,015133,追,45.51,,0.02339007184811484,,100,,,100,
2026-09-24,大垣,7,074420260924,1,3,013242,追,94.72,,0.4440282341336644,,100,,,100,
2026-09-24,大垣,7,074420260924,2,4,014077,両,88.5,,0.20131571703583703,,100,,,100,
2026-09-24,大垣,7,074420260924,3,1,014305,逃,86.54,,0.14280927352728232,,100,,,100,
2026-09-24,大垣,7,074420260924,4,2,013465,追,86.91,,0.07258041651043966,,100,,,100,
2026-09-24,大垣,7,074420260924,5,5,014245,追,87.13,,0.06467107647329673,,100,,,100,
2026-09-24,大垣,7,074420260924,6,7,014400,追,87.18,,0.06166864810375829,,100,,,100,
2026-09-24,大垣,7,074420260924,7,6,014205,両,80.0,,0.012926634215721705,,100,,,100,
2026-09-24,大垣,8,084420260924,1,3,015508,逃,97.17,,0.7259197593851459,,100,,,100,
2026-09-24,大垣,8,084420260924,2,1,014139,両,94.04,,0.11573347781311012,,100,,,100,
2026-09-24,大垣,8,084420260924,3,7,013005,追,87.0,,0.0657530365757455,,100,,,100,
2026-09-24,大垣,8,084420260924,4,5,012972,追,88.5,,0.04233897288093862,,100,,,100,
2026-09-24,大垣,8,084420260924,5,2,015185,逃,86.0,,0.030828186369531312,,100,,,100,
2026-09-24,大垣,8,084420260924,6,6,013110,追,82.96,,0.013978456330054316,,100,,,100,
2026-09-24,大垣,8,084420260924,7,4,013259,追,87.36,,0.005448110645474178,,100,,,100,
2026-09-24,大垣,9,094420260924,1,1,015991,逃,78.94,,0.6723231151233172,,100,,,100,
2026-09-24,大垣,9,094420260924,2,5,015964,逃,77.76,,0.15971859351907317,,100,,,100,
2026-09-24,大垣,9,094420260924,3,7,015997,逃,74.3,,0.109317506692093,,100,,,100,
2026-09-24,大垣,9,094420260924,4,3,014124,両,72.45,,0.03607682824992864,,100,,,100,
2026-09-24,大垣,9,094420260924,5,2,013210,追,71.44,,0.014127098890360752,,100,,,100,
2026-09-24,大垣,9,094420260924,6,6,014446,追,68.6,,0.004469857899429164,,100,,,100,
2026-09-24,大垣,9,094420260924,7,4,013526,追,71.72,,0.003966999625798042,,100,,,100,
2026-09-24,大垣,10,104420260924,1,2,015400,両,56.33,,0.5272445900383598,,100,,,100,
2026-09-24,大垣,10,104420260924,2,6,015756,逃,53.92,,0.23309071953995028,,100,,,100,
2026-09-24,大垣,10,104420260924,3,4,015153,両,53.37,,0.08458062274444723,,100,,,100,
2026-09-24,大垣,10,104420260924,4,3,015770,両,52.86,,0.05220658404624921,,100,,,100,
2026-09-24,大垣,10,104420260924,5,5,015682,両,50.37,,0.05097012575571109,,100,,,100,
2026-09-24,大垣,10,104420260924,6,7,015858,両,50.64,,0.03208318025520518,,100,,,100,
2026-09-24,大垣,10,104420260924,7,1,015150,両,49.4,,0.019824177620077387,,100,,,100,
2026-09-24,大垣,11,114420260924,1,4,015262,逃,97.71,,0.524255275038955,,100,,,100,
2026-09-24,大垣,11,114420260924,2,5,015457,逃,92.91,,0.25632129855468816,,100,,,100,
2026-09-24,大垣,11,114420260924,3,2,014082,追,94.48,,0.08546256655512499,,100,,,100,
2026-09-24,大垣,11,114420260924,4,1,015721,逃,91.45,,0.062348522802297565,,100,,,100,
2026-09-24,大垣,11,114420260924,5,6,015245,逃,87.25,,0.03808069197611866,,100,,,100,
2026-09-24,大垣,11,114420260924,6,3,013955,追,92.45,,0.01788260714175547,,100,,,100,
2026-09-24,大垣,11,114420260924,7,7,014005,追,91.55,,0.015649037931060216,,100,,,100,
2026-09-24,奈良,1,015320260924,1,2,015961,逃,77.16,,0.6054119657169333,,100,,,100,
2026-09-24,奈良,1,015320260924,2,1,015720,両,81.04,,0.29789594164415184,,100,,,100,
2026-09-24,奈良,1,015320260924,3,6,014430,追,70.41,,0.044810547869614005,,100,,,100,
2026-09-24,奈良,1,015320260924,4,3,012287,追,71.76,,0.028605475674708666,,100,,,100,
2026-09-24,奈良,1,015320260924,5,5,013375,両,70.53,,0.01047111695070371,,100,,,100,
2026-09-24,奈良,1,015320260924,6,4,013128,追,70.56,,0.0069432852088744616,,100,,,100,
2026-09-24,奈良,1,015320260924,7,7,012319,追,68.75,,0.005861666935013976,,100,,,100,
2026-09-24,奈良,2,025320260924,1,2,015976,逃,76.27,,0.5889073205653839,,100,,,100,
2026-09-24,奈良,2,025320260924,2,1,015007,両,78.7,,0.2680583663655876,,100,,,100,
2026-09-24,奈良,2,025320260924,3,3,015425,追,72.0,,0.08067880242828235,,100,,,100,
2026-09-24,奈良,2,025320260924,4,4,015270,両,71.11,,0.047720776077345865,,100,,,100,
2026-09-24,奈良,2,025320260924,5,6,013867,追,67.31,,0.007487181597441063,,100,,,100,
2026-09-24,奈良,2,025320260924,6,5,013415,追,68.09,,0.0038148996785983998,,100,,,100,
2026-09-24,奈良,2,025320260924,7,7,012277,追,64.33,,0.0033326532873607607,,100,,,100,
2026-09-24,奈良,3,035320260924,1,1,015985,逃,76.66,,0.5314021493892206,,100,,,100,
2026-09-24,奈良,3,035320260924,2,2,015935,逃,76.16,,0.36201057743986714,,100,,,100,
2026-09-24,奈良,3,035320260924,3,5,014266,追,71.3,,0.057508245509344594,,100,,,100,
2026-09-24,奈良,3,035320260924,4,3,013802,追,74.06,,0.02487111481131955,,100,,,100,
2026-09-24,奈良,3,035320260924,5,4,012092,追,72.21,,0.01464631066260329,,100,,,100,
2026-09-24,奈良,3,035320260924,6,7,011427,追,66.78,,0.005333654863222711,,100,,,100,
2026-09-24,奈良,3,035320260924,7,6,011367,追,68.6,,0.004227947324422167,,100,,,100,
2026-09-24,奈良,4,045320260924,1,3,016000,逃,74.57,,0.3905353767363382,,100,,,100,
2026-09-24,奈良,4,045320260924,2,1,013214,追,77.31,,0.18982783569679798,,100,,,100,
2026-09-24,奈良,4,045320260924,3,2,013206,追,75.75,,0.18971490103181438,,100,,,100,
2026-09-24,奈良,4,045320260924,4,4,015732,逃,74.33,,0.18398592453219975,,100,,,100,
2026-09-24,奈良,4,045320260924,5,5,014503,追,68.68,,0.027748356301447143,,100,,,100,
2026-09-24,奈良,4,045320260924,6,7,013531,逃,65.2,,0.010300346628583592,,100,,,100,
2026-09-24,奈良,4,045320260924,7,6,013794,追,66.57,,0.007887259072819059,,100,,,100,
2026-09-24,奈良,5,055320260924,1,1,015371,逃,83.7,,0.8231595680069321,,100,,,100,
2026-09-24,奈良,5,055320260924,2,3,015881,逃,76.0,,0.12011971745721772,,100,,,100,
2026-09-24,奈良,5,055320260924,3,2,011417,追,78.0,,0.037517295967057655,,100,,,100,
2026-09-24,奈良,5,055320260924,4,4,014289,追,69.08,,0.007867208113380817,,100,,,100,
2026-09-24,奈良,5,055320260924,5,5,011665,追,68.4,,0.00724898189055692,,100,,,100,
2026-09-24,奈良,5,055320260924,6,7,011790,追,67.33,,0.002252506579360964,,100,,,100,
2026-09-24,奈良,5,055320260924,7,6,011451,追,67.53,,0.0018347219854937843,,100,,,100,
2026-09-24,奈良,6,065320260924,1,1,016025,逃,78.16,,0.6521114887016696,,100,,,100,
2026-09-24,奈良,6,065320260924,2,3,015890,逃,74.33,,0.13698898084489144,,100,,,100,
2026-09-24,奈良,6,065320260924,3,2,012479,追,75.44,,0.10905139110643035,,100,,,100,
2026-09-24,奈良,6,065320260924,4,5,012656,追,71.62,,0.04642074550513087,,100,,,100,
2026-09-24,奈良,6,065320260924,5,4,013359,追,74.33,,0.031904166727641785,,100,,,100,
2026-09-24,奈良,6,065320260924,6,7,015549,逃,68.29,,0.016009042897732688,,100,,,100,
2026-09-24,奈良,6,065320260924,7,6,013927,追,68.52,,0.007514184216503293,,100,,,100,
2026-09-24,奈良,7,075320260924,1,1,016008,逃,77.2,,0.6195913041034019,,100,,,100,
2026-09-24,奈良,7,075320260924,2,2,014216,両,74.87,,0.281296983755323,,100,,,100,
2026-09-24,奈良,7,075320260924,3,4,015283,逃,71.04,,0.03481019089673962,,100,,,100,
2026-09-24,奈良,7,075320260924,4,3,012550,追,73.24,,0.03134749353281645,,100,,,100,
2026-09-24,奈良,7,075320260924,5,5,013303,追,70.38,,0.015878794897609846,,100,,,100,
2026-09-24,奈良,7,075320260924,6,7,014697,両,67.62,,0.008767243679078468,,100,,,100,
