date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,和歌山,4,045520260824,5,1,015166,逃,72.88,,0.021149772624880943,,100,,,100,
2026-08-24,和歌山,4,045520260824,6,7,013452,追,73.81,,0.004138901439101636,,100,,,100,
2026-08-24,和歌山,4,045520260824,7,6,012593,追,70.41,,0.004120214785176823,,100,,,100,
2026-08-24,和歌山,5,055520260824,1,3,015032,逃,55.74,,0.7657275432680878,,100,,,100,
2026-08-24,和歌山,5,055520260824,2,1,015020,逃,53.21,,0.1493673183601084,,100,,,100,
2026-08-24,和歌山,5,055520260824,3,4,015684,追,51.25,,0.03702213599484966,,100,,,100,
2026-08-24,和歌山,5,055520260824,4,5,015148,両,49.96,,0.02941807426595992,,100,,,100,
2026-08-24,和歌山,5,055520260824,5,2,015399,両,49.68,,0.012557806090179716,,100,,,100,
2026-08-24,和歌山,5,055520260824,6,7,015078,追,46.07,,0.0032722514676550786,,100,,,100,
2026-08-24,和歌山,5,055520260824,7,6,014904,追,44.78,,0.002634870553159471,,100,,,100,
2026-08-24,和歌山,6,065520260824,1,6,016028,両,55.81,,0.8798275747918377,,100,,,100,
2026-08-24,和歌山,6,065520260824,2,4,015392,逃,53.6,,0.08798296079604953,,100,,,100,
2026-08-24,和歌山,6,065520260824,3,3,015222,両,49.75,,0.011000413656963623,,100,,,100,
2026-08-24,和歌山,6,065520260824,4,7,016033,両,49.88,,0.007486868519263417,,100,,,100,
2026-08-24,和歌山,6,065520260824,5,1,015957,両,48.18,,0.0060988575298811165,,100,,,100,
2026-08-24,和歌山,6,065520260824,6,5,015310,両,48.21,,0.0046302621054832085,,100,,,100,
2026-08-24,和歌山,6,065520260824,7,2,015079,追,45.61,,0.002973062600521456,,100,,,100,
2026-08-24,和歌山,7,075520260824,1,6,013416,追,86.26,,0.32412151421054913,,100,,,100,
2026-08-24,和歌山,7,075520260824,2,3,015275,逃,85.16,,0.3210497777681794,,100,,,100,
2026-08-24,和歌山,7,075520260824,3,2,014797,逃,84.13,,0.2290373515758288,,100,,,100,
2026-08-24,和歌山,7,075520260824,4,5,014169,追,82.29,,0.0768760527755331,,100,,,100,
2026-08-24,和歌山,7,075520260824,5,1,015621,逃,77.52,,0.02823134123110996,,100,,,100,
2026-08-24,和歌山,7,075520260824,6,4,014012,追,81.4,,0.02068396243879964,,100,,,100,
2026-08-24,和歌山,8,085520260824,1,4,014673,両,86.0,,0.41329109440246076,,100,,,100,
2026-08-24,和歌山,8,085520260824,2,3,012452,追,87.48,,0.289085193065397,,100,,,100,
2026-08-24,和歌山,8,085520260824,3,2,015456,逃,82.28,,0.12265482033229287,,100,,,100,
2026-08-24,和歌山,8,085520260824,4,1,015167,両,80.3,,0.07253978594648709,,100,,,100,
2026-08-24,和歌山,8,085520260824,5,5,013860,追,81.2,,0.061229208060096234,,100,,,100,
2026-08-24,和歌山,8,085520260824,6,7,012216,追,75.12,,0.032588728484575315,,100,,,100,
2026-08-24,和歌山,8,085520260824,7,6,014989,両,70.2,,0.008611169708690785,,100,,,100,
2026-08-24,和歌山,9,095520260824,1,2,015365,両,96.58,,0.6472029925104629,,100,,,100,
2026-08-24,和歌山,9,095520260824,2,4,013996,追,94.43,,0.17854478601990087,,100,,,100,
2026-08-24,和歌山,9,095520260824,3,7,015427,逃,87.42,,0.06708684024110712,,100,,,100,
2026-08-24,和歌山,9,095520260824,4,6,014315,両,83.1,,0.04206701725661975,,100,,,100,
2026-08-24,和歌山,9,095520260824,5,5,014164,追,86.72,,0.03079486064898062,,100,,,100,
2026-08-24,和歌山,9,095520260824,6,1,013854,両,84.08,,0.02790774485163624,,100,,,100,
2026-08-24,和歌山,9,095520260824,7,3,014277,追,84.75,,0.006395758471292611,,100,,,100,
2026-08-24,和歌山,10,105520260824,1,7,014714,逃,97.86,,0.6091616822867397,,100,,,100,
2026-08-24,和歌山,10,105520260824,2,2,014594,両,91.85,,0.14288713926679916,,100,,,100,
2026-08-24,和歌山,10,105520260824,3,4,015719,逃,91.48,,0.1340631155915208,,100,,,100,
2026-08-24,和歌山,10,105520260824,4,1,014428,追,87.87,,0.08918258141762613,,100,,,100,
2026-08-24,和歌山,10,105520260824,5,5,014654,両,85.06,,0.018871588419561942,,100,,,100,
2026-08-24,和歌山,10,105520260824,6,3,014003,追,84.08,,0.0030242736857579297,,100,,,100,
2026-08-24,和歌山,10,105520260824,7,6,013584,両,81.59,,0.0028096193319944248,,100,,,100,
2026-08-24,和歌山,11,115520260824,1,3,015428,逃,97.28,,0.6920593618239794,,100,,,100,
2026-08-24,和歌山,11,115520260824,2,6,015870,逃,81.03,,0.09225234991119349,,100,,,100,
2026-08-24,和歌山,11,115520260824,3,2,014084,追,92.04,,0.0796100631248049,,100,,,100,
2026-08-24,和歌山,11,115520260824,4,7,012501,追,92.15,,0.05830245449836053,,100,,,100,
2026-08-24,和歌山,11,115520260824,5,1,014671,追,89.22,,0.03842250051888693,,100,,,100,
2026-08-24,和歌山,11,115520260824,6,4,015054,両,81.16,,0.026594150127502682,,100,,,100,
2026-08-24,和歌山,11,115520260824,7,5,014862,追,86.8,,0.012759119995272062,,100,,,100,
2026-08-24,宇都宮,1,012420260824,1,1,015874,逃,77.85,,0.7756995660167633,,100,,,100,
2026-08-24,宇都宮,1,012420260824,2,2,015988,逃,73.57,,0.09084387848575597,,100,,,100,
2026-08-24,宇都宮,1,012420260824,3,3,013235,追,71.0,,0.06520420838623041,,100,,,100,
2026-08-24,宇都宮,1,012420260824,4,4,013210,追,70.96,,0.024067079267406803,,100,,,100,
2026-08-24,宇都宮,1,012420260824,5,7,014382,両,67.52,,0.02229454267702618,,100,,,100,
2026-08-24,宇都宮,1,012420260824,6,5,014932,両,69.47,,0.014160906992073828,,100,,,100,
2026-08-24,宇都宮,1,012420260824,7,6,014503,追,69.39,,0.007729818174743532,,100,,,100,
2026-08-24,宇都宮,2,022420260824,1,1,016001,逃,78.15,,0.8854500278653843,,100,,,100,
2026-08-24,宇都宮,2,022420260824,2,2,012529,追,76.63,,0.07828065273843005,,100,,,100,
2026-08-24,宇都宮,2,022420260824,3,6,013105,逃,67.57,,0.010940853708437752,,100,,,100,
2026-08-24,宇都宮,2,022420260824,4,4,013684,追,68.64,,0.008722102164494644,,100,,,100,
2026-08-24,宇都宮,2,022420260824,5,5,013847,追,68.31,,0.008257615010473103,,100,,,100,
2026-08-24,宇都宮,2,022420260824,6,7,012329,追,66.75,,0.004196395913102791,,100,,,100,
2026-08-24,宇都宮,2,022420260824,7,3,012885,追,69.08,,0.004152352599677487,,100,,,100,
2026-08-24,宇都宮,3,032420260824,1,1,012389,追,79.79,,0.3763277351273034,,100,,,100,
2026-08-24,宇都宮,3,032420260824,2,2,015801,両,74.34,,0.3228606706949479,,100,,,100,
2026-08-24,宇都宮,3,032420260824,3,5,014287,追,69.59,,0.1937897363534132,,100,,,100,
2026-08-24,宇都宮,3,032420260824,4,4,015355,逃,69.61,,0.044165436881268394,,100,,,100,
2026-08-24,宇都宮,3,032420260824,5,3,013508,追,74.22,,0.04370211821520682,,100,,,100,
2026-08-24,宇都宮,3,032420260824,6,6,013161,追,68.65,,0.01552564038143201,,100,,,100,
2026-08-24,宇都宮,3,032420260824,7,7,012934,追,65.8,,0.003628662346428284,,100,,,100,
2026-08-24,宇都宮,4,042420260824,1,2,015970,逃,73.62,,0.3522962620783069,,100,,,100,
2026-08-24,宇都宮,4,042420260824,2,1,012910,追,80.0,,0.2967851637646167,,100,,,100,
2026-08-24,宇都宮,4,042420260824,3,3,014842,両,72.62,,0.2260289262894249,,100,,,100,
2026-08-24,宇都宮,4,042420260824,4,5,013541,追,68.28,,0.08118701396893949,,100,,,100,
2026-08-24,宇都宮,4,042420260824,5,6,014650,逃,66.61,,0.02021419495281719,,100,,,100,
2026-08-24,宇都宮,4,042420260824,6,4,012307,追,69.87,,0.016631179199472244,,100,,,100,
2026-08-24,宇都宮,4,042420260824,7,7,014463,両,62.69,,0.006857259746422606,,100,,,100,
2026-08-24,宇都宮,5,052420260824,1,2,014519,逃,79.18,,0.2957816878127483,,100,,,100,
2026-08-24,宇都宮,5,052420260824,2,3,015732,逃,76.66,,0.2186675895460438,,100,,,100,
2026-08-24,宇都宮,5,052420260824,3,4,015985,逃,74.0,,0.2150079498353484,,100,,,100,
2026-08-24,宇都宮,5,052420260824,4,1,011417,追,83.61,,0.14627233535284762,,100,,,100,
2026-08-24,宇都宮,5,052420260824,5,5,015900,逃,68.83,,0.059875674674782185,,100,,,100,
2026-08-24,宇都宮,5,052420260824,6,6,014482,両,68.4,,0.04550296297977686,,100,,,100,
2026-08-24,宇都宮,5,052420260824,7,7,014844,両,67.43,,0.018891799798452867,,100,,,100,
2026-08-24,宇都宮,6,062420260824,1,3,015967,逃,75.66,,0.6784373355246658,,100,,,100,
2026-08-24,宇都宮,6,062420260824,2,1,014369,両,78.21,,0.20638031258336395,,100,,,100,
2026-08-24,宇都宮,6,062420260824,3,2,014126,両,76.56,,0.08353415708138807,,100,,,100,
2026-08-24,宇都宮,6,062420260824,4,4,014349,追,71.1,,0.013634778174274222,,100,,,100,
2026-08-24,宇都宮,6,062420260824,5,6,015188,逃,65.94,,0.008667982007683763,,100,,,100,
2026-08-24,宇都宮,6,062420260824,6,5,012530,追,67.5,,0.006093463519558725,,100,,,100,
2026-08-24,宇都宮,6,062420260824,7,7,013840,追,63.77,,0.00325197110906555,,100,,,100,
2026-08-24,宇都宮,7,072420260824,1,2,015968,逃,77.69,,0.8455569939758087,,100,,,100,
2026-08-24,宇都宮,7,072420260824,2,1,013408,追,79.16,,0.10862579286511717,,100,,,100,
2026-08-24,宇都宮,7,072420260824,3,3,014272,追,75.19,,0.019715727570925764,,100,,,100,
2026-08-24,宇都宮,7,072420260824,4,7,015710,逃,65.61,,0.010551651973433497,,100,,,100,
2026-08-24,宇都宮,7,072420260824,5,5,013255,追,69.31,,0.006712218327408265,,100,,,100,
2026-08-24,宇都宮,7,072420260824,6,6,014446,追,67.37,,0.004799000115418609,,100,,,100,
2026-08-24,宇都宮,7,072420260824,7,4,011198,追,71.74,,0.004038615171887826,,100,,,100,
2026-08-24,岐阜,1,014320260824,1,7,014731,追,88.94,,0.4480015479312039,,100,,,100,
2026-08-24,岐阜,1,014320260824,2,3,015845,逃,87.75,,0.17891522880125063,,100,,,100,
2026-08-24,岐阜,1,014320260824,3,5,015792,逃,87.4,,0.14544947201469896,,100,,,100,
2026-08-24,岐阜,1,014320260824,4,2,014320,両,86.33,,0.10918077499482835,,100,,,100,
2026-08-24,岐阜,1,014320260824,5,4,012546,追,83.29,,0.04474135429585524,,100,,,100,
2026-08-24,岐阜,1,014320260824,6,6,015281,逃,81.71,,0.04261538945632,,100,,,100,
2026-08-24,岐阜,1,014320260824,7,1,013601,追,85.4,,0.031096232505842814,,100,,,100,
2026-08-24,岐阜,2,024320260824,1,5,015753,逃,88.77,,0.4596918909727909,,100,,,100,
2026-08-24,岐阜,2,024320260824,2,1,014180,追,88.72,,0.3360189467247322,,100,,,100,
2026-08-24,岐阜,2,024320260824,3,4,014204,追,87.14,,0.10322734901052052,,100,,,100,
2026-08-24,岐阜,2,024320260824,4,2,015414,両,85.14,,0.06790307153331422,,100,,,100,
2026-08-24,岐阜,2,024320260824,5,7,013616,追,84.33,,0.01942855275242974,,100,,,100,
2026-08-24,岐阜,2,024320260824,6,3,014087,追,79.55,,0.007394205120832511,,100,,,100,
2026-08-24,岐阜,2,024320260824,7,6,013285,追,76.44,,0.006335983885379986,,100,,,100,
2026-08-24,岐阜,3,034320260824,1,2,015901,逃,85.16,,0.547312853476857,,100,,,100,
2026-08-24,岐阜,3,034320260824,2,5,014933,追,88.51,,0.21271470548261762,,100,,,100,
2026-08-24,岐阜,3,034320260824,3,4,012283,追,87.66,,0.15068335289030277,,100,,,100,
2026-08-24,岐阜,3,034320260824,4,3,015095,両,86.41,,0.04252089709239895,,100,,,100,
2026-08-24,岐阜,3,034320260824,5,7,014193,追,87.54,,0.038124730824133715,,100,,,100,
2026-08-24,岐阜,3,034320260824,6,1,012861,追,81.77,,0.004597026640959742,,100,,,100,
2026-08-24,岐阜,3,034320260824,7,6,013738,追,71.83,,0.00404643359273031,,100,,,100,
2026-08-24,岐阜,4,044320260824,1,7,015634,逃,94.63,,0.7677704629404285,,100,,,100,
2026-08-24,岐阜,4,044320260824,2,3,014859,両,87.11,,0.10084359433487915,,100,,,100,
2026-08-24,岐阜,4,044320260824,3,1,015357,両,80.77,,0.05873418641873486,,100,,,100,
2026-08-24,岐阜,4,044320260824,4,2,015233,逃,84.36,,0.03365218598822152,,100,,,100,
2026-08-24,岐阜,4,044320260824,5,5,013196,追,85.37,,0.016178152871739977,,100,,,100,
2026-08-24,岐阜,4,044320260824,6,4,014587,追,85.14,,0.014719436358891771,,100,,,100,
2026-08-24,岐阜,4,044320260824,7,6,014891,両,80.7,,0.008101981087104186,,100,,,100,
2026-08-24,岐阜,5,054320260824,1,2,014826,追,98.78,,0.34569374796214375,,100,,,100,
2026-08-24,岐阜,5,054320260824,2,4,015285,逃,92.03,,0.2346170214207451,,100,,,100,
2026-08-24,岐阜,5,054320260824,3,3,015809,逃,91.83,,0.16825824493099517,,100,,,100,
2026-08-24,岐阜,5,054320260824,4,1,013146,逃,92.37,,0.12470937084589329,,100,,,100,
2026-08-24,岐阜,5,054320260824,5,5,014716,両,91.52,,0.05676616951204262,,100,,,100,
2026-08-24,岐阜,5,054320260824,6,7,014119,追,91.57,,0.03897170481363453,,100,,,100,
2026-08-24,岐阜,5,054320260824,7,6,014949,両,89.03,,0.030983740514545683,,100,,,100,
2026-08-24,岐阜,6,064320260824,1,7,015225,両,57.75,,0.5000575275833998,,100,,,100,
2026-08-24,岐阜,6,064320260824,2,3,130135,両,57.61,,0.4668430291919312,,100,,,100,
2026-08-24,岐阜,6,064320260824,3,5,015865,両,50.75,,0.011497340043306326,,100,,,100,
2026-08-24,岐阜,6,064320260824,4,1,015671,追,52.3,,0.009528198251386103,,100,,,100,
2026-08-24,岐阜,6,064320260824,5,4,015954,両,49.38,,0.0063682406814289695,,100,,,100,
2026-08-24,岐阜,6,064320260824,6,2,015314,追,47.29,,0.002995005571706462,,100,,,100,
2026-08-24,岐阜,6,064320260824,7,6,014909,追,47.19,,0.0027106586768410774,,100,,,100,
2026-08-24,岐阜,7,074320260824,1,6,130134,両,58.06,,0.8617176261608807,,100,,,100,
2026-08-24,岐阜,7,074320260824,2,2,015501,逃,56.63,,0.10405565614819397,,100,,,100,
2026-08-24,岐阜,7,074320260824,3,4,015854,両,53.3,,0.013337975417526274,,100,,,100,
2026-08-24,岐阜,7,074320260824,4,7,015592,両,0.0,,0.010279844327212389,,100,,,100,
2026-08-24,岐阜,7,074320260824,5,3,015953,両,50.7,,0.004618769169520534,,100,,,100,
2026-08-24,岐阜,7,074320260824,6,5,015867,追,49.22,,0.0034130245150803414,,100,,,100,
2026-08-24,岐阜,7,074320260824,7,1,015147,両,48.2,,0.0025771042615858526,,100,,,100,
2026-08-24,岐阜,8,084320260824,1,1,014977,両,105.13,,0.577332908108022,,100,,,100,
2026-08-24,岐阜,8,084320260824,2,3,015329,逃,101.85,,0.13363170754699186,,100,,,100,
2026-08-24,岐阜,8,084320260824,3,5,014122,追,104.12,,0.0876121463398128,,100,,,100,
2026-08-24,岐阜,8,084320260824,4,2,014786,両,99.42,,0.0766791434175829,,100,,,100,
2026-08-24,岐阜,8,084320260824,5,4,015540,逃,98.14,,0.06857098867837429,,100,,,100,
2026-08-24,岐阜,8,084320260824,6,7,013410,追,98.82,,0.040671247827195764,,100,,,100,
2026-08-24,岐阜,8,084320260824,7,6,014750,追,94.0,,0.015501858082020488,,100,,,100,
2026-08-24,岐阜,9,094320260824,1,3,015891,逃,106.16,,0.5373871574511244,,100,,,100,
2026-08-24,岐阜,9,094320260824,2,4,014664,追,102.28,,0.17351587125814677,,100,,,100,
2026-08-24,岐阜,9,094320260824,3,7,015122,逃,102.91,,0.1380379084078286,,100,,,100,
2026-08-24,岐阜,9,094320260824,4,1,013497,両,95.16,,0.06933182549896014,,100,,,100,
2026-08-24,岐阜,9,094320260824,5,2,015450,逃,98.57,,0.0449423638395305,,100,,,100,
2026-08-24,岐阜,9,094320260824,6,5,012834,追,96.5,,0.02139723016374634,,100,,,100,
2026-08-24,岐阜,9,094320260824,7,6,014137,両,94.78,,0.01538764338066323,,100,,,100,
2026-08-24,岐阜,10,104320260824,1,5,130127,両,108.5,,0.7677670908963224,,100,,,100,
2026-08-24,岐阜,10,104320260824,2,2,015004,追,101.71,,0.06570795052672267,,100,,,100,
2026-08-24,岐阜,10,104320260824,3,4,014767,両,99.68,,0.06485303777110846,,100,,,100,
2026-08-24,岐阜,10,104320260824,4,3,013978,追,103.71,,0.05339008056290429,,100,,,100,
2026-08-24,岐阜,10,104320260824,5,7,014370,両,98.12,,0.029466783903811113,,100,,,100,
2026-08-24,岐阜,10,104320260824,6,1,014051,逃,95.44,,0.013386093400874537,,100,,,100,
2026-08-24,岐阜,10,104320260824,7,6,014292,追,94.38,,0.005428962938256542,,100,,,100,
2026-08-24,岐阜,11,114320260824,1,2,130132,両,112.53,,0.907430131864744,,100,,,100,
2026-08-24,岐阜,11,114320260824,2,7,014930,追,107.0,,0.049426059946199544,,100,,,100,
2026-08-24,岐阜,11,114320260824,3,1,013808,追,102.94,,0.028320622858009247,,100,,,100,
2026-08-24,岐阜,11,114320260824,4,5,015651,逃,96.1,,0.00850306799694676,,100,,,100,
2026-08-24,岐阜,11,114320260824,5,4,014582,追,97.0,,0.004010934182351837,,100,,,100,
2026-08-24,岐阜,11,114320260824,6,3,014313,追,93.71,,0.0013704609170775497,,100,,,100,
2026-08-24,岐阜,11,114320260824,7,6,013537,追,92.88,,0.0009387222346712034,,100,,,100,
2026-08-24,岐阜,12,124320260824,1,2,015451,両,113.0,,0.3803388377709895,,100,,,100,
2026-08-24,岐阜,12,124320260824,2,5,014182,両,109.2,,0.24556119728287215,,100,,,100,
2026-08-24,岐阜,12,124320260824,3,1,015261,逃,107.68,,0.11282666350879032,,100,,,100,
2026-08-24,岐阜,12,124320260824,4,7,013249,追,110.66,,0.0669357297431444,,100,,,100,
2026-08-24,岐阜,12,124320260824,5,3,013963,追,111.02,,0.06628612751193697,,100,,,100,
2026-08-24,岐阜,12,124320260824,6,4,014545,両,108.85,,0.0641378847790784,,100,,,100,
2026-08-24,岐阜,12,124320260824,7,6,014472,追,107.31,,0.06391355940318838,,100,,,100,
2026-08-24,松戸,1,013120260824,1,1,015610,逃,97.0,,0.4063306853765615,,100,,,100,
2026-08-24,松戸,1,013120260824,2,2,014409,両,102.78,,0.224315439892962,,100,,,100,
2026-08-24,松戸,1,013120260824,3,4,014233,追,95.24,,0.15944774947064133,,100,,,100,
2026-08-24,松戸,1,013120260824,4,7,015703,両,99.6,,0.12183163438749449,,100,,,100,
2026-08-24,松戸,1,013120260824,5,5,015727,逃,93.9,,0.05433206131009086,,100,,,100,
2026-08-24,松戸,1,013120260824,6,3,014142,逃,93.66,,0.027806178758454425,,100,,,100,
2026-08-24,松戸,1,013120260824,7,6,014208,追,92.77,,0.0059362508037954015,,100,,,100,
2026-08-24,松戸,2,023120260824,1,2,014143,追,97.82,,0.3063151618560225,,100,,,100,
2026-08-24,松戸,2,023120260824,2,3,015130,両,96.76,,0.28071406631238915,,100,,,100,
2026-08-24,松戸,2,023120260824,3,4,015615,逃,93.56,,0.15121603437151682,,100,,,100,
2026-08-24,松戸,2,023120260824,4,1,014710,両,94.73,,0.11354608272379463,,100,,,100,
2026-08-24,松戸,2,023120260824,5,7,015612,逃,92.87,,0.06458795111734836,,100,,,100,
2026-08-24,松戸,2,023120260824,6,5,014448,追,95.77,,0.06387552008977763,,100,,,100,
2026-08-24,松戸,2,023120260824,7,6,012786,追,92.78,,0.019745183529150882,,100,,,100,
2026-08-24,松戸,3,033120260824,1,7,014138,追,104.17,,0.4462534984929201,,100,,,100,
2026-08-24,松戸,3,033120260824,2,2,015614,逃,102.4,,0.28211426635202336,,100,,,100,
2026-08-24,松戸,3,033120260824,3,1,015641,逃,95.23,,0.15314543846763928,,100,,,100,
2026-08-24,松戸,3,033120260824,4,4,013803,両,92.7,,0.05391393992709042,,100,,,100,
2026-08-24,松戸,3,033120260824,5,3,014982,逃,92.28,,0.0405712715050632,,100,,,100,
2026-08-24,松戸,3,033120260824,6,5,015258,両,90.04,,0.012942199718552386,,100,,,100,
2026-08-24,松戸,3,033120260824,7,6,015595,逃,89.83,,0.01105938553671122,,100,,,100,
2026-08-24,松戸,4,043120260824,1,9,015269,逃,98.9,,0.3924933599610494,,100,,,100,
2026-08-24,松戸,4,043120260824,2,2,013685,追,102.14,,0.17299149740974995,,100,,,100,
2026-08-24,松戸,4,043120260824,3,7,014348,両,98.78,,0.10510194911612078,,100,,,100,
2026-08-24,松戸,4,043120260824,4,3,013744,追,99.04,,0.10124797914519947,,100,,,100,
2026-08-24,松戸,4,043120260824,5,4,015249,逃,96.5,,0.08608335708338212,,100,,,100,
2026-08-24,松戸,4,043120260824,6,8,015745,逃,94.0,,0.05492829678651741,,100,,,100,
2026-08-24,松戸,4,043120260824,7,6,015543,逃,92.68,,0.037689374712192164,,100,,,100,
2026-08-24,松戸,4,043120260824,8,1,014946,追,97.78,,0.026429157071013724,,100,,,100,
2026-08-24,松戸,4,043120260824,9,5,014633,追,98.12,,0.023035028714775044,,100,,,100,
2026-08-24,松戸,5,053120260824,1,5,013923,追,103.46,,0.2838967033438399,,100,,,100,
2026-08-24,松戸,5,053120260824,2,7,014239,両,99.0,,0.20887455088705453,,100,,,100,
2026-08-24,松戸,5,053120260824,3,2,015706,逃,101.91,,0.18065986521744973,,100,,,100,
2026-08-24,松戸,5,053120260824,4,3,014196,追,102.22,,0.14740038156375376,,100,,,100,
2026-08-24,松戸,5,053120260824,5,9,015654,両,99.45,,0.0591289204924517,,100,,,100,
2026-08-24,松戸,5,053120260824,6,1,015041,両,99.57,,0.05642125758414129,,100,,,100,
2026-08-24,松戸,5,053120260824,7,8,014053,両,95.89,,0.03059471526769114,,100,,,100,
2026-08-24,松戸,5,053120260824,8,4,015046,追,97.27,,0.0170485778813085,,100,,,100,
2026-08-24,松戸,5,053120260824,9,6,014888,追,94.54,,0.015975027762309375,,100,,,100,
2026-08-24,松戸,6,063120260824,1,1,015268,両,104.51,,0.3902945751128774,,100,,,100,
2026-08-24,松戸,6,063120260824,2,3,014504,追,104.2,,0.33080627759129966,,100,,,100,
2026-08-24,松戸,6,063120260824,3,9,015793,逃,100.05,,0.0943981678955089,,100,,,100,
2026-08-24,松戸,6,063120260824,4,7,015733,両,98.72,,0.07101230078655262,,100,,,100,
2026-08-24,松戸,6,063120260824,5,8,015728,逃,94.59,,0.03901557306517104,,100,,,100,
2026-08-24,松戸,6,063120260824,6,5,012592,追,96.0,,0.028490796162825734,,100,,,100,
2026-08-24,松戸,6,063120260824,7,4,015552,逃,95.24,,0.018598576246197193,,100,,,100,
2026-08-24,松戸,6,063120260824,8,2,013498,追,96.11,,0.017023039991894195,,100,,,100,
2026-08-24,松戸,6,063120260824,9,6,014512,追,93.83,,0.010360693147673268,,100,,,100,
2026-08-24,松戸,7,073120260824,1,7,013059,追,106.18,,0.2986809127664555,,100,,,100,
2026-08-24,松戸,7,073120260824,2,1,015417,逃,104.2,,0.25966190720376553,,100,,,100,
2026-08-24,松戸,7,073120260824,3,9,015473,逃,106.3,,0.2297756487190545,,100,,,100,
2026-08-24,松戸,7,073120260824,4,4,015174,両,97.66,,0.06863721636394761,,100,,,100,
2026-08-24,松戸,7,073120260824,5,2,014318,追,105.07,,0.06156882686447572,,100,,,100,
2026-08-24,松戸,7,073120260824,6,5,014574,追,97.84,,0.03716859522643951,,100,,,100,
2026-08-24,松戸,7,073120260824,7,3,015378,追,100.54,,0.0186202595674992,,100,,,100,
2026-08-24,松戸,7,073120260824,8,6,013976,追,94.06,,0.013080059826953833,,100,,,100,
2026-08-24,松戸,7,073120260824,9,8,013944,追,94.56,,0.012806573461408559,,100,,,100,
2026-08-24,松戸,8,083120260824,1,5,015090,両,107.36,,0.40105304959383536,,100,,,100,
2026-08-24,松戸,8,083120260824,2,1,013387,両,105.81,,0.2638854182784008,,100,,,100,
2026-08-24,松戸,8,083120260824,3,2,015692,逃,106.96,,0.18089025813009882,,100,,,100,
2026-08-24,松戸,8,083120260824,4,7,015385,逃,102.18,,0.097098868950348,,100,,,100,
2026-08-24,松戸,8,083120260824,5,8,015570,逃,96.95,,0.023632699276708285,,100,,,100,
2026-08-24,松戸,8,083120260824,6,4,014830,追,97.15,,0.011518109123568725,,100,,,100,
2026-08-24,松戸,8,083120260824,7,6,015818,逃,91.2,,0.011451187176657128,,100,,,100,
2026-08-24,松戸,8,083120260824,8,9,014451,追,97.55,,0.0056604114587637715,,100,,,100,
2026-08-24,松戸,8,083120260824,9,3,013295,追,98.76,,0.004809998011619185,,100,,,100,
