date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-06,いわき平,7,071320260806,5,3,014695,追,79.66,,0.009317164414960978,,100,,,100,
2026-08-06,いわき平,7,071320260806,6,6,014062,追,73.6,,0.009252246617666143,,100,,,100,
2026-08-06,いわき平,7,071320260806,7,2,012875,追,79.72,,0.005905840408134891,,100,,,100,
2026-08-06,いわき平,8,081320260806,1,6,015870,逃,80.2,,0.4479727713949568,,100,,,100,
2026-08-06,いわき平,8,081320260806,2,1,013910,追,87.05,,0.24129508996346427,,100,,,100,
2026-08-06,いわき平,8,081320260806,3,7,015245,逃,86.66,,0.13794658720034847,,100,,,100,
2026-08-06,いわき平,8,081320260806,4,2,014459,両,84.28,,0.05897282506502007,,100,,,100,
2026-08-06,いわき平,8,081320260806,5,3,013275,追,86.76,,0.05294166451835501,,100,,,100,
2026-08-06,いわき平,8,081320260806,6,4,013907,追,84.65,,0.04076748974651704,,100,,,100,
2026-08-06,いわき平,8,081320260806,7,5,013942,追,83.66,,0.02010357211133843,,100,,,100,
2026-08-06,いわき平,9,091320260806,1,3,015880,逃,84.5,,0.5852290636770006,,100,,,100,
2026-08-06,いわき平,9,091320260806,2,4,015805,逃,87.16,,0.16726584013018211,,100,,,100,
2026-08-06,いわき平,9,091320260806,3,5,013311,追,88.09,,0.16021860094603763,,100,,,100,
2026-08-06,いわき平,9,091320260806,4,7,013568,追,87.2,,0.056289068876097755,,100,,,100,
2026-08-06,いわき平,9,091320260806,5,2,013932,追,81.52,,0.019900499750105362,,100,,,100,
2026-08-06,いわき平,9,091320260806,6,1,014520,両,80.85,,0.0055772271352388094,,100,,,100,
2026-08-06,いわき平,9,091320260806,7,6,012646,追,76.9,,0.005519699485337912,,100,,,100,
2026-08-06,いわき平,10,101320260806,1,2,015048,両,88.63,,0.43248195843439224,,100,,,100,
2026-08-06,いわき平,10,101320260806,2,7,014078,追,88.5,,0.1941666975599317,,100,,,100,
2026-08-06,いわき平,10,101320260806,3,4,013979,両,83.22,,0.14463438746327278,,100,,,100,
2026-08-06,いわき平,10,101320260806,4,5,013690,追,83.95,,0.11116789532982535,,100,,,100,
2026-08-06,いわき平,10,101320260806,5,3,013908,逃,81.43,,0.0590678492687392,,100,,,100,
2026-08-06,いわき平,10,101320260806,6,6,014366,逃,80.89,,0.03508626881026803,,100,,,100,
2026-08-06,いわき平,10,101320260806,7,1,014364,追,83.6,,0.023394943133570663,,100,,,100,
2026-08-06,いわき平,11,111320260806,1,3,014826,追,99.24,,0.3087577320428425,,100,,,100,
2026-08-06,いわき平,11,111320260806,2,4,015262,逃,98.39,,0.26329401655144824,,100,,,100,
2026-08-06,いわき平,11,111320260806,3,5,014807,両,92.72,,0.21742665417606932,,100,,,100,
2026-08-06,いわき平,11,111320260806,4,1,015434,逃,93.19,,0.10580189344536574,,100,,,100,
2026-08-06,いわき平,11,111320260806,5,2,015602,逃,93.0,,0.04978321542829631,,100,,,100,
2026-08-06,いわき平,11,111320260806,6,6,014801,両,91.65,,0.03318123915295316,,100,,,100,
2026-08-06,いわき平,11,111320260806,7,7,013242,追,95.26,,0.02175524920302474,,100,,,100,
2026-08-06,伊東,1,013720260806,1,2,015978,逃,75.53,,0.5541668032452562,,100,,,100,
2026-08-06,伊東,1,013720260806,2,3,015963,逃,74.16,,0.24082543520798017,,100,,,100,
2026-08-06,伊東,1,013720260806,3,1,014158,追,78.72,,0.09650357007832797,,100,,,100,
2026-08-06,伊東,1,013720260806,4,4,014360,両,72.56,,0.04842474740913386,,100,,,100,
2026-08-06,伊東,1,013720260806,5,5,015290,逃,69.66,,0.04639853290189117,,100,,,100,
2026-08-06,伊東,1,013720260806,6,6,014855,追,67.61,,0.009466122291544735,,100,,,100,
2026-08-06,伊東,1,013720260806,7,7,014463,両,62.45,,0.004214788865865926,,100,,,100,
2026-08-06,伊東,2,023720260806,1,1,014885,逃,80.56,,0.4357372108608384,,100,,,100,
2026-08-06,伊東,2,023720260806,2,2,015987,逃,74.0,,0.407261369161139,,100,,,100,
2026-08-06,伊東,2,023720260806,3,4,015974,逃,72.86,,0.10573107239596159,,100,,,100,
2026-08-06,伊東,2,023720260806,4,3,014496,追,73.08,,0.02341823834104038,,100,,,100,
2026-08-06,伊東,2,023720260806,5,6,011142,追,67.76,,0.017734988416490047,,100,,,100,
2026-08-06,伊東,2,023720260806,6,5,011198,追,72.62,,0.007128577346373228,,100,,,100,
2026-08-06,伊東,2,023720260806,7,7,012277,追,64.75,,0.0029885434781573186,,100,,,100,
2026-08-06,伊東,3,033720260806,1,1,015841,逃,81.75,,0.4004909064301957,,100,,,100,
2026-08-06,伊東,3,033720260806,2,3,015960,逃,76.46,,0.3366761996697655,,100,,,100,
2026-08-06,伊東,3,033720260806,3,2,014781,追,79.0,,0.14404131304876322,,100,,,100,
2026-08-06,伊東,3,033720260806,4,4,015062,逃,71.15,,0.07000994200180659,,100,,,100,
2026-08-06,伊東,3,033720260806,5,5,013676,追,68.7,,0.024494229702284483,,100,,,100,
2026-08-06,伊東,3,033720260806,6,7,012913,追,65.0,,0.01831082444448996,,100,,,100,
2026-08-06,伊東,3,033720260806,7,6,012986,追,68.48,,0.005976584702694532,,100,,,100,
2026-08-06,伊東,4,043720260806,1,1,015965,逃,79.33,,0.9193341117499909,,100,,,100,
2026-08-06,伊東,4,043720260806,2,2,013763,追,75.85,,0.029043448652100092,,100,,,100,
2026-08-06,伊東,4,043720260806,3,3,014842,両,72.54,,0.028328349514668238,,100,,,100,
2026-08-06,伊東,4,043720260806,4,7,014382,両,67.28,,0.015001073249988691,,100,,,100,
2026-08-06,伊東,4,043720260806,5,4,012847,追,69.8,,0.0030124865951763505,,100,,,100,
2026-08-06,伊東,4,043720260806,6,5,013255,追,69.31,,0.0029935257090061714,,100,,,100,
2026-08-06,伊東,4,043720260806,7,6,013027,追,67.8,,0.0022870045290696115,,100,,,100,
2026-08-06,伊東,5,053720260806,1,5,014353,両,83.83,,0.3434927684741896,,100,,,100,
2026-08-06,伊東,5,053720260806,2,1,013014,追,89.91,,0.19980766776195494,,100,,,100,
2026-08-06,伊東,5,053720260806,3,2,015746,逃,86.0,,0.16871890608794496,,100,,,100,
2026-08-06,伊東,5,053720260806,4,3,012336,両,85.61,,0.13583606240304574,,100,,,100,
2026-08-06,伊東,5,053720260806,5,4,015163,逃,85.57,,0.10151518037657538,,100,,,100,
2026-08-06,伊東,5,053720260806,6,6,013233,両,83.2,,0.028114249011140707,,100,,,100,
2026-08-06,伊東,5,053720260806,7,7,013736,追,82.85,,0.022515165885148715,,100,,,100,
2026-08-06,伊東,6,063720260806,1,1,015556,両,89.88,,0.5185759751064286,,100,,,100,
2026-08-06,伊東,6,063720260806,2,2,015372,逃,88.39,,0.18920469763318676,,100,,,100,
2026-08-06,伊東,6,063720260806,3,4,014638,追,84.29,,0.13740398218766292,,100,,,100,
2026-08-06,伊東,6,063720260806,4,3,013888,追,86.35,,0.12214476548611883,,100,,,100,
2026-08-06,伊東,6,063720260806,5,5,014412,両,82.85,,0.016728052873156162,,100,,,100,
2026-08-06,伊東,6,063720260806,6,6,012957,追,81.63,,0.009594085911343383,,100,,,100,
2026-08-06,伊東,6,063720260806,7,7,014584,両,77.33,,0.006348440802103367,,100,,,100,
2026-08-06,伊東,7,073720260806,1,3,014086,両,85.46,,0.3199807060459327,,100,,,100,
2026-08-06,伊東,7,073720260806,2,1,013890,追,92.09,,0.2626491328729025,,100,,,100,
2026-08-06,伊東,7,073720260806,3,2,015377,逃,89.09,,0.14880752833811425,,100,,,100,
2026-08-06,伊東,7,073720260806,4,4,015843,逃,84.04,,0.11678652986058456,,100,,,100,
2026-08-06,伊東,7,073720260806,5,6,015895,逃,79.5,,0.10917432940199223,,100,,,100,
2026-08-06,伊東,7,073720260806,6,7,014563,両,75.41,,0.027014812891902423,,100,,,100,
2026-08-06,伊東,7,073720260806,7,5,014240,追,83.59,,0.015586960588571284,,100,,,100,
2026-08-06,伊東,8,083720260806,1,1,015877,逃,92.2,,0.800745557197717,,100,,,100,
2026-08-06,伊東,8,083720260806,2,2,013748,追,91.62,,0.13129529591317346,,100,,,100,
2026-08-06,伊東,8,083720260806,3,3,015658,逃,85.5,,0.02433405427169848,,100,,,100,
2026-08-06,伊東,8,083720260806,4,6,015255,逃,82.54,,0.015008846156065108,,100,,,100,
2026-08-06,伊東,8,083720260806,5,4,014993,追,85.11,,0.014787887866031609,,100,,,100,
2026-08-06,伊東,8,083720260806,6,7,014133,追,79.88,,0.007098273459942718,,100,,,100,
2026-08-06,伊東,8,083720260806,7,5,012940,追,83.48,,0.006730085135371582,,100,,,100,
2026-08-06,伊東,9,093720260806,1,1,015202,両,99.69,,0.35941522648701885,,100,,,100,
2026-08-06,伊東,9,093720260806,2,4,015781,逃,94.11,,0.21079261933280624,,100,,,100,
2026-08-06,伊東,9,093720260806,3,7,014658,両,92.2,,0.16797239105121223,,100,,,100,
2026-08-06,伊東,9,093720260806,4,2,014263,追,98.25,,0.12464591738498915,,100,,,100,
2026-08-06,伊東,9,093720260806,5,5,015176,逃,92.8,,0.06129915682793741,,100,,,100,
2026-08-06,伊東,9,093720260806,6,3,014819,追,94.65,,0.040083543949654,,100,,,100,
2026-08-06,伊東,9,093720260806,7,6,014139,両,92.37,,0.0357911449663822,,100,,,100,
2026-08-06,別府,1,018620260806,1,1,014407,逃,70.59,,0.36906111803060554,,100,,,100,
2026-08-06,別府,1,018620260806,2,2,013521,追,74.29,,0.27035403298864624,,100,,,100,
2026-08-06,別府,1,018620260806,3,3,012832,追,70.79,,0.26955280866617287,,100,,,100,
2026-08-06,別府,1,018620260806,4,5,015158,逃,68.3,,0.05754310308863589,,100,,,100,
2026-08-06,別府,1,018620260806,5,4,013446,追,69.3,,0.01731502752050739,,100,,,100,
2026-08-06,別府,1,018620260806,6,6,011790,追,68.0,,0.0161739097054321,,100,,,100,
2026-08-06,別府,2,028620260806,1,2,014413,両,68.95,,0.3630018046955911,,100,,,100,
2026-08-06,別府,2,028620260806,2,5,015053,逃,73.52,,0.2814125965812925,,100,,,100,
2026-08-06,別府,2,028620260806,3,7,012694,追,66.71,,0.18623490157809197,,100,,,100,
2026-08-06,別府,2,028620260806,4,3,013261,追,67.92,,0.12284501417759228,,100,,,100,
2026-08-06,別府,2,028620260806,5,1,011364,追,66.87,,0.026464360119026833,,100,,,100,
2026-08-06,別府,2,028620260806,6,4,012537,追,65.28,,0.01753382908227675,,100,,,100,
2026-08-06,別府,2,028620260806,7,6,011382,追,62.7,,0.0025074937661286327,,100,,,100,
2026-08-06,別府,3,038620260806,1,5,013505,追,69.66,,0.24379457982048022,,100,,,100,
2026-08-06,別府,3,038620260806,2,3,014069,追,76.9,,0.22432475042145267,,100,,,100,
2026-08-06,別府,3,038620260806,3,2,016005,逃,68.33,,0.21117820682831312,,100,,,100,
2026-08-06,別府,3,038620260806,4,7,012976,両,71.09,,0.19562153448321207,,100,,,100,
2026-08-06,別府,3,038620260806,5,6,014697,両,67.22,,0.05198946409651426,,100,,,100,
2026-08-06,別府,3,038620260806,6,1,011622,追,72.55,,0.049133990594484096,,100,,,100,
2026-08-06,別府,3,038620260806,7,4,014503,追,69.75,,0.023957473755543548,,100,,,100,
2026-08-06,別府,4,048620260806,1,2,015260,逃,74.04,,0.3381335708226116,,100,,,100,
2026-08-06,別府,4,048620260806,2,3,014046,追,77.61,,0.3185779621305657,,100,,,100,
2026-08-06,別府,4,048620260806,3,6,014595,両,68.22,,0.10997065645796898,,100,,,100,
2026-08-06,別府,4,048620260806,4,5,012431,追,77.28,,0.09017155281038733,,100,,,100,
2026-08-06,別府,4,048620260806,5,4,015739,逃,70.73,,0.08706757723006424,,100,,,100,
2026-08-06,別府,4,048620260806,6,1,013049,追,71.95,,0.03534883146835707,,100,,,100,
2026-08-06,別府,4,048620260806,7,7,013964,追,71.33,,0.020729849080045003,,100,,,100,
2026-08-06,別府,5,058620260806,1,2,013131,追,79.2,,0.2629365457692635,,100,,,100,
2026-08-06,別府,5,058620260806,2,4,014519,逃,79.8,,0.26244098400533333,,100,,,100,
2026-08-06,別府,5,058620260806,3,7,016000,逃,73.08,,0.16164592307689896,,100,,,100,
2026-08-06,別府,5,058620260806,4,3,015714,逃,78.6,,0.1546143755833486,,100,,,100,
2026-08-06,別府,5,058620260806,5,1,014072,両,73.14,,0.08729302340746736,,100,,,100,
2026-08-06,別府,5,058620260806,6,5,013314,追,77.7,,0.061014370609780856,,100,,,100,
2026-08-06,別府,5,058620260806,7,6,013526,追,69.6,,0.010054777547907404,,100,,,100,
2026-08-06,別府,6,068620260806,1,1,015848,逃,73.76,,0.33422401117244616,,100,,,100,
2026-08-06,別府,6,068620260806,2,3,014808,両,80.57,,0.30360225103140587,,100,,,100,
2026-08-06,別府,6,068620260806,3,4,015295,逃,68.92,,0.18454053204205234,,100,,,100,
2026-08-06,別府,6,068620260806,4,7,014276,両,72.83,,0.08259856659863503,,100,,,100,
2026-08-06,別府,6,068620260806,5,2,014432,追,70.27,,0.07403149226141575,,100,,,100,
2026-08-06,別府,6,068620260806,6,5,012966,追,69.91,,0.014437542228322723,,100,,,100,
2026-08-06,別府,6,068620260806,7,6,012547,追,67.37,,0.006565604665722214,,100,,,100,
2026-08-06,別府,7,078620260806,1,2,015997,逃,73.64,,0.2935856485956311,,100,,,100,
2026-08-06,別府,7,078620260806,2,1,014418,追,79.62,,0.1890677217501782,,100,,,100,
2026-08-06,別府,7,078620260806,3,3,016009,逃,74.33,,0.17581809136970447,,100,,,100,
2026-08-06,別府,7,078620260806,4,7,016024,逃,73.26,,0.17376373872835438,,100,,,100,
2026-08-06,別府,7,078620260806,5,5,015998,逃,72.0,,0.10116927989619408,,100,,,100,
2026-08-06,別府,7,078620260806,6,4,014342,追,80.95,,0.05366742097429928,,100,,,100,
2026-08-06,別府,7,078620260806,7,6,013767,追,69.81,,0.012928098685638609,,100,,,100,
2026-08-06,名古屋,1,014220260806,1,1,015783,逃,88.55,,0.6588678282434459,,100,,,100,
2026-08-06,名古屋,1,014220260806,2,5,014556,両,87.04,,0.19361487603510263,,100,,,100,
2026-08-06,名古屋,1,014220260806,3,3,012417,追,82.66,,0.04676901322321356,,100,,,100,
2026-08-06,名古屋,1,014220260806,4,2,012466,追,82.61,,0.03693670598607433,,100,,,100,
2026-08-06,名古屋,1,014220260806,5,4,013453,追,78.66,,0.03467673686544533,,100,,,100,
2026-08-06,名古屋,1,014220260806,6,6,013629,逃,73.16,,0.02009792008395358,,100,,,100,
2026-08-06,名古屋,1,014220260806,7,7,014236,追,81.38,,0.009036919562764653,,100,,,100,
2026-08-06,名古屋,2,024220260806,1,5,015726,逃,90.25,,0.6128686080164637,,100,,,100,
2026-08-06,名古屋,2,024220260806,2,4,015526,逃,87.91,,0.1615263854927945,,100,,,100,
2026-08-06,名古屋,2,024220260806,3,1,013968,追,84.76,,0.14978072638915346,,100,,,100,
2026-08-06,名古屋,2,024220260806,4,2,014056,追,83.9,,0.04422356394478077,,100,,,100,
2026-08-06,名古屋,2,024220260806,5,3,013584,両,81.8,,0.017767798710818832,,100,,,100,
2026-08-06,名古屋,2,024220260806,6,6,015156,両,77.8,,0.010713258634439497,,100,,,100,
2026-08-06,名古屋,2,024220260806,7,7,013838,追,78.16,,0.0031196588115493013,,100,,,100,
2026-08-06,名古屋,3,034220260806,1,3,014187,両,91.35,,0.29739122478243896,,100,,,100,
2026-08-06,名古屋,3,034220260806,2,7,014333,追,88.04,,0.28046043680556926,,100,,,100,
2026-08-06,名古屋,3,034220260806,3,4,013483,追,92.67,,0.25134259386742996,,100,,,100,
2026-08-06,名古屋,3,034220260806,4,2,014941,逃,84.0,,0.08638435684959106,,100,,,100,
2026-08-06,名古屋,3,034220260806,5,1,014115,追,84.33,,0.029825748385433393,,100,,,100,
2026-08-06,名古屋,3,034220260806,6,5,013507,追,85.0,,0.02787757996862219,,100,,,100,
2026-08-06,名古屋,3,034220260806,7,6,014474,両,82.69,,0.026718059340915156,,100,,,100,
2026-08-06,名古屋,4,044220260806,1,1,014949,両,90.47,,0.31436915451076236,,100,,,100,
2026-08-06,名古屋,4,044220260806,2,7,015159,両,86.88,,0.23275347008454983,,100,,,100,
2026-08-06,名古屋,4,044220260806,3,4,015792,逃,87.37,,0.20112456547843904,,100,,,100,
2026-08-06,名古屋,4,044220260806,4,5,014326,追,93.89,,0.11501680999078243,,100,,,100,
2026-08-06,名古屋,4,044220260806,5,3,013471,追,87.45,,0.08989464606211159,,100,,,100,
2026-08-06,名古屋,4,044220260806,6,2,012924,追,85.94,,0.03343045310939859,,100,,,100,
2026-08-06,名古屋,4,044220260806,7,6,012473,追,78.0,,0.013410900763956103,,100,,,100,
2026-08-06,名古屋,5,054220260806,1,3,014604,逃,97.22,,0.3068001299484729,,100,,,100,
2026-08-06,名古屋,5,054220260806,2,1,013328,追,101.18,,0.2556130650020094,,100,,,100,
2026-08-06,名古屋,5,054220260806,3,6,013878,両,97.35,,0.22570872484137192,,100,,,100,
2026-08-06,名古屋,5,054220260806,4,2,015201,両,92.84,,0.14153019936704558,,100,,,100,
2026-08-06,名古屋,5,054220260806,5,4,014325,追,92.56,,0.03724251514731569,,100,,,100,
2026-08-06,名古屋,5,054220260806,6,5,015258,両,89.18,,0.0331053656937845,,100,,,100,
2026-08-06,名古屋,6,064220260806,1,6,015619,逃,99.19,,0.3849941413268933,,100,,,100,
2026-08-06,名古屋,6,064220260806,2,1,014212,追,100.92,,0.32145875610168007,,100,,,100,
2026-08-06,名古屋,6,064220260806,3,5,015823,逃,93.48,,0.12044239775751664,,100,,,100,
2026-08-06,名古屋,6,064220260806,4,3,014830,追,98.4,,0.10445947602334649,,100,,,100,
2026-08-06,名古屋,6,064220260806,5,4,013438,追,91.84,,0.03439822782227983,,100,,,100,
2026-08-06,名古屋,6,064220260806,6,2,013448,追,95.38,,0.034247000968283745,,100,,,100,
2026-08-06,名古屋,7,074220260806,1,1,015468,両,101.09,,0.6124219434957072,,100,,,100,
2026-08-06,名古屋,7,074220260806,2,3,013045,追,97.27,,0.13818655180951464,,100,,,100,
2026-08-06,名古屋,7,074220260806,3,5,014633,追,98.4,,0.13346662058593983,,100,,,100,
2026-08-06,名古屋,7,074220260806,4,4,014065,追,93.5,,0.045957378955932014,,100,,,100,
2026-08-06,名古屋,7,074220260806,5,6,014090,両,89.54,,0.04446497378132639,,100,,,100,
2026-08-06,名古屋,7,074220260806,6,2,014478,追,92.52,,0.025502531371579932,,100,,,100,
2026-08-06,名古屋,8,084220260806,1,2,014228,両,96.15,,0.30220717566084504,,100,,,100,
2026-08-06,名古屋,8,084220260806,2,4,015638,逃,100.91,,0.26000758214505026,,100,,,100,
2026-08-06,名古屋,8,084220260806,3,1,015002,逃,101.36,,0.17574307351964047,,100,,,100,
2026-08-06,名古屋,8,084220260806,4,5,015609,逃,98.81,,0.12655806142480822,,100,,,100,
2026-08-06,名古屋,8,084220260806,5,3,014551,追,97.85,,0.06189340402714845,,100,,,100,
2026-08-06,名古屋,8,084220260806,6,7,014664,追,101.13,,0.05125901425351769,,100,,,100,
2026-08-06,名古屋,8,084220260806,7,6,012592,追,93.38,,0.022331688968989877,,100,,,100,
2026-08-06,名古屋,9,094220260806,1,1,014800,逃,100.0,,0.5065528870961001,,100,,,100,
2026-08-06,名古屋,9,094220260806,2,3,014211,両,102.54,,0.17802287086389323,,100,,,100,
2026-08-06,名古屋,9,094220260806,3,6,015786,逃,95.05,,0.13709525080747811,,100,,,100,
2026-08-06,名古屋,9,094220260806,4,2,014752,逃,97.82,,0.06056820449940413,,100,,,100,
2026-08-06,名古屋,9,094220260806,5,5,015132,追,98.31,,0.052998097861956736,,100,,,100,
2026-08-06,名古屋,9,094220260806,6,4,013945,追,98.11,,0.03646003364810441,,100,,,100,
2026-08-06,名古屋,9,094220260806,7,7,014946,追,97.33,,0.028302655223063126,,100,,,100,
2026-08-06,名古屋,10,104220260806,1,1,015246,両,103.94,,0.3860283818649644,,100,,,100,
2026-08-06,名古屋,10,104220260806,2,4,015386,追,101.88,,0.2220563195247212,,100,,,100,
2026-08-06,名古屋,10,104220260806,3,7,015551,逃,102.26,,0.1575179790974063,,100,,,100,
2026-08-06,名古屋,10,104220260806,4,3,014641,追,103.19,,0.10683213009685011,,100,,,100,
2026-08-06,名古屋,10,104220260806,5,6,014233,追,94.38,,0.06368890425973353,,100,,,100,
2026-08-06,名古屋,10,104220260806,6,5,014348,両,98.36,,0.05577765828731656,,100,,,100,
2026-08-06,名古屋,10,104220260806,7,2,014043,追,94.61,,0.008098626869007796,,100,,,100,
2026-08-06,名古屋,11,114220260806,1,7,015536,両,93.03,,0.597914409521162,,100,,,100,
2026-08-06,名古屋,11,114220260806,2,3,015561,逃,91.47,,0.1775892267789312,,100,,,100,
2026-08-06,名古屋,11,114220260806,3,5,014991,追,95.69,,0.1051268592331376,,100,,,100,
2026-08-06,名古屋,11,114220260806,4,6,015931,逃,81.72,,0.06453722222918715,,100,,,100,
2026-08-06,名古屋,11,114220260806,5,2,012785,追,92.73,,0.021463292992506777,,100,,,100,
2026-08-06,名古屋,11,114220260806,6,1,013950,追,87.03,,0.017996006964931373,,100,,,100,
2026-08-06,名古屋,11,114220260806,7,4,015813,逃,82.09,,0.015372982280143884,,100,,,100,
2026-08-06,名古屋,12,124220260806,1,5,015799,逃,108.76,,0.4639488385408478,,100,,,100,
2026-08-06,名古屋,12,124220260806,2,2,014504,追,101.91,,0.15268349378917717,,100,,,100,
2026-08-06,名古屋,12,124220260806,3,1,015825,逃,102.37,,0.13412701209777197,,100,,,100,
2026-08-06,名古屋,12,124220260806,4,7,012887,追,106.46,,0.10021623534373347,,100,,,100,
2026-08-06,名古屋,12,124220260806,5,4,013637,追,105.4,,0.08998177040227114,,100,,,100,
2026-08-06,名古屋,12,124220260806,6,3,015476,逃,101.82,,0.04775134959049457,,100,,,100,
2026-08-06,名古屋,12,124220260806,7,6,015036,追,100.38,,0.011291300235703988,,100,,,100,
2026-08-06,和歌山,1,015520260806,1,1,015692,逃,106.13,,0.3765197645666163,,100,,,100,
2026-08-06,和歌山,1,015520260806,2,5,014580,追,102.5,,0.2026231833500563,,100,,,100,
2026-08-06,和歌山,1,015520260806,3,9,014253,逃,102.76,,0.12971822868671312,,100,,,100,
2026-08-06,和歌山,1,015520260806,4,3,014942,両,101.58,,0.0997350193826541,,100,,,100,
2026-08-06,和歌山,1,015520260806,5,7,014500,追,104.4,,0.062118580670245505,,100,,,100,
2026-08-06,和歌山,1,015520260806,6,2,015690,逃,99.28,,0.06158044864058806,,100,,,100,
2026-08-06,和歌山,1,015520260806,7,4,013804,追,98.69,,0.027654849832910448,,100,,,100,
2026-08-06,和歌山,1,015520260806,8,6,015643,逃,97.53,,0.02608517737967538,,100,,,100,
2026-08-06,和歌山,1,015520260806,9,8,014143,追,98.32,,0.013964747490540684,,100,,,100,
