date,venue,race_no,race_id,rank_in_race,car_no,player_id,player_name,age,style,score,win_rate,place2_rate,place3_rate,race_class,race_type,distance,p_win,finish_pos,is_hit
2026-06-09,伊東,4,043720260609,7,6,013075,平総一,54,追,82.86,0.045,0.18,0.272,A級,特選,1692,0.003148977410310372,3,False
2026-06-09,別府,2,028620260609,1,1,014963,石井寛子,40,両,56.03,0.703,0.851,0.962,L級,ガールズ予選(第１走),1625,0.863954037040129,3,False
2026-06-09,別府,2,028620260609,2,5,015488,中村美那,25,両,48.93,0.0,0.125,0.25,L級,ガールズ予選(第１走),1625,0.07143677886243034,1,True
2026-06-09,別府,2,028620260609,3,3,015682,渡部遥,24,両,51.58,0.083,0.3329999999999999,0.5,L級,ガールズ予選(第１走),1625,0.04013249847580569,2,False
2026-06-09,別府,2,028620260609,4,2,015773,枝光美奈,28,両,52.05,0.0279999999999999,0.342,0.514,L級,ガールズ予選(第１走),1625,0.01175709874405007,4,False
2026-06-09,別府,2,028620260609,5,7,015226,成田可菜絵,39,両,47.73,0.0,0.086,0.217,L級,ガールズ予選(第１走),1625,0.007471167711995035,6,False
2026-06-09,別府,2,028620260609,6,4,015309,黒沢夢姫,28,追,49.25,0.0,0.062,0.25,L級,ガールズ予選(第１走),1625,0.003421840418379793,5,False
2026-06-09,別府,2,028620260609,7,6,015407,出口倫子,29,追,47.93,0.0,0.062,0.187,L級,ガールズ予選(第１走),1625,0.0018265787472101101,7,False
2026-06-09,前橋,8,082220260609,1,2,014009,大澤雄大,44,追,99.24,0.2,0.32,0.44,S級,予選,2035,0.37218932180953634,4,False
2026-06-09,前橋,8,082220260609,2,3,015262,内山雅貴,31,逃,97.64,0.12,0.16,0.48,S級,予選,2035,0.372017555058636,7,False
2026-06-09,前橋,8,082220260609,3,5,015420,梁島邦友,27,逃,97.96,0.076,0.2689999999999999,0.384,S級,予選,2035,0.12341982255119853,3,False
2026-06-09,前橋,8,082220260609,4,4,015473,青柳靖起,26,逃,104.54,0.193,0.322,0.419,S級,予選,2035,0.09786189726934186,1,True
2026-06-09,前橋,8,082220260609,5,1,015291,山口敦也,28,追,100.33,0.0,0.266,0.466,S級,予選,2035,0.027643353912292234,2,False
2026-06-09,前橋,8,082220260609,6,6,014819,太刀川一成,45,追,96.51,0.027,0.1939999999999999,0.222,S級,予選,2035,0.003687420091735702,5,False
2026-06-09,前橋,8,082220260609,7,7,015064,吉武信太朗,32,逃,96.75,0.0,0.033,0.266,S級,予選,2035,0.003180629307259402,6,False
2026-06-09,前橋,12,122220260609,1,3,015730,黒瀬浩太郎,26,逃,107.78,0.3,0.45,0.6,S級,初特選,2035,0.28149731602307043,7,False
2026-06-09,前橋,12,122220260609,2,5,014852,徳永哲人,44,両,103.0,0.2,0.28,0.4,S級,初特選,2035,0.23396663358684802,6,False
2026-06-09,前橋,12,122220260609,3,7,015246,黒沢征治,34,両,105.5,0.235,0.294,0.47,S級,初特選,2035,0.17416801317611638,1,True
2026-06-09,前橋,12,122220260609,4,6,014791,木村弘,34,逃,101.04,0.09,0.318,0.4539999999999999,S級,初特選,2035,0.17385422458156125,4,False
2026-06-09,前橋,12,122220260609,5,4,014605,中井太祐,36,両,104.96,0.147,0.259,0.37,S級,初特選,2035,0.1037608943098733,5,False
2026-06-09,前橋,12,122220260609,6,1,012339,内藤宣彦,55,追,107.34,0.111,0.185,0.3329999999999999,S級,初特選,2035,0.016818065883857525,3,False
2026-06-09,前橋,12,122220260609,7,2,014588,柿澤大貴,36,追,108.3,0.13,0.346,0.521,S級,初特選,2035,0.015934852438673063,2,False
2026-06-09,大垣,5,054420260609,1,1,015562,山本浩成,27,逃,93.95,0.3329999999999999,0.583,0.75,A級,準決勝,1625,0.38280824141110803,2,False
2026-06-09,大垣,5,054420260609,2,4,014672,吉田茂生,35,両,94.5,0.375,0.5,0.916,A級,準決勝,1625,0.3499963459365637,1,True
2026-06-09,大垣,5,054420260609,3,7,015338,土田栄二,30,逃,89.0,0.25,0.6659999999999999,0.75,A級,準決勝,1625,0.1296472496524626,7,False
2026-06-09,大垣,5,054420260609,4,3,015594,金田涼馬,28,逃,89.25,0.295,0.555,0.5920000000000001,A級,準決勝,1625,0.09552073015017694,4,False
2026-06-09,大垣,5,054420260609,5,2,015350,山本修平,30,逃,88.23,0.142,0.38,0.5710000000000001,A級,準決勝,1625,0.037607330833413534,5,False
2026-06-09,大垣,5,054420260609,6,6,014172,山田隼司,39,両,81.38,0.222,0.222,0.2769999999999999,A級,準決勝,1625,0.0024584555282489433,3,False
2026-06-09,大垣,5,054420260609,7,5,014302,武田憲祐,43,追,85.2,0.0409999999999999,0.208,0.4579999999999999,A級,準決勝,1625,0.0019616464880263,6,False
2026-06-09,宇都宮,6,062420260609,1,6,015707,池邉聖,31,逃,80.88,0.111,0.185,0.296,A級,特予選,1525,0.4022169944577353,3,False
2026-06-09,宇都宮,6,062420260609,2,5,015698,佐藤譲士郎,26,逃,81.47,0.095,0.237,0.428,A級,特予選,1525,0.25479475965301845,1,True
2026-06-09,宇都宮,6,062420260609,3,2,014240,須藤誠,41,追,85.2,0.0409999999999999,0.375,0.4579999999999999,A級,特予選,1525,0.17373207678783187,5,False
2026-06-09,宇都宮,6,062420260609,4,1,014412,宮崎康司,37,両,85.5,0.083,0.208,0.3329999999999999,A級,特予選,1525,0.1251967275838704,2,False
2026-06-09,宇都宮,6,062420260609,5,3,015834,原田峻治,31,逃,82.8,0.047,0.142,0.3329999999999999,A級,特予選,1525,0.03399627313125637,4,False
2026-06-09,宇都宮,6,062420260609,6,4,012861,小坂敏之,53,追,82.0,0.0,0.095,0.238,A級,特予選,1525,0.0068265858861038765,7,False
2026-06-09,宇都宮,6,062420260609,7,7,013763,川上真二郎,46,追,78.77,0.0,0.055,0.166,A級,特予選,1525,0.003236582500183748,6,False
2026-06-09,松阪,5,054720260609,1,5,015509,木村佑来,24,逃,100.65,0.192,0.384,0.5,S級,一般,2025,0.38255986242866935,3,False
2026-06-09,松阪,5,054720260609,2,4,015717,児玉虎之介,25,逃,97.5,0.142,0.214,0.357,S級,一般,2025,0.31938378896779324,1,True
2026-06-09,松阪,5,054720260609,3,7,013883,高津晃治,46,追,100.11,0.142,0.214,0.428,S級,一般,2025,0.2233332899666333,5,False
2026-06-09,松阪,5,054720260609,4,2,015130,瀬戸栄作,33,両,98.2,0.083,0.166,0.3329999999999999,S級,一般,2025,0.05877799423432258,7,False
2026-06-09,松阪,5,054720260609,5,1,014548,棚橋勉,45,追,97.22,0.062,0.156,0.281,S級,一般,2025,0.01527441058730219,4,False
2026-06-09,松阪,5,054720260609,6,6,015388,松尾勇吾,27,追,92.88,0.0,0.0,0.115,S級,一般,2025,0.0004664886051624459,6,False
2026-06-09,松阪,5,054720260609,7,3,013996,丸山貴秀,46,追,96.0,0.038,0.038,0.346,S級,一般,2025,0.00020416521011677757,2,False
2026-06-09,防府,9,096320260609,1,5,015835,藤井優希,27,逃,91.11,0.444,0.611,0.722,A級,準決勝,1682,0.2759310328726541,1,True
2026-06-09,防府,9,096320260609,2,2,013803,三ツ石康洋,45,両,91.04,0.136,0.318,0.5,A級,準決勝,1682,0.23032026538559794,2,False
2026-06-09,防府,9,096320260609,3,3,014820,中井勇介,44,逃,87.59,0.217,0.478,0.652,A級,準決勝,1682,0.2239273676855932,5,False
2026-06-09,防府,9,096320260609,4,7,014475,高間悠平,38,追,91.76,0.284,0.38,0.5710000000000001,A級,準決勝,1682,0.1176833290840389,3,False
2026-06-09,防府,9,096320260609,5,1,013447,坂本晃輝,47,追,88.84,0.25,0.45,0.55,A級,準決勝,1682,0.11253079992508343,4,False
2026-06-09,防府,9,096320260609,6,4,015748,田中会心,25,逃,85.37,0.166,0.416,0.541,A級,準決勝,1682,0.03284691576064011,7,False
2026-06-09,防府,9,096320260609,7,6,013068,城戸崎隆史,53,両,80.5,0.0,0.076,0.23,A級,準決勝,1682,0.006760289286392326,6,False
2026-06-09,防府,11,116320260609,1,4,014561,高橋義秋,39,両,86.0,0.111,0.3329999999999999,0.555,A級,準決勝,1682,0.4725646725502009,7,False
2026-06-09,防府,11,116320260609,2,5,015194,船瀬惇平,32,逃,91.33,0.3329999999999999,0.583,0.625,A級,準決勝,1682,0.15412838068512466,3,False
2026-06-09,防府,11,116320260609,3,7,015457,村田瑞季,29,逃,93.8,0.284,0.57,0.6659999999999999,A級,準決勝,1682,0.13663792998874807,2,False
2026-06-09,防府,11,116320260609,4,1,013863,吉田健市,48,追,90.82,0.157,0.315,0.473,A級,準決勝,1682,0.1084835672366176,5,False
2026-06-09,防府,11,116320260609,5,2,014486,大瀬戸潤一郎,44,追,86.72,0.13,0.346,0.521,A級,準決勝,1682,0.06447681008401573,5,False
2026-06-09,防府,11,116320260609,6,3,015565,入江航太,24,逃,85.19,0.19,0.3329999999999999,0.523,A級,準決勝,1682,0.06111604540863977,1,True
2026-06-09,防府,11,116320260609,7,6,014843,峰重祐之介,36,追,82.19,0.0,0.0,0.238,A級,準決勝,1682,0.00259259404665324,4,False
2026-06-10,いわき平,3,031320260610,1,1,014587,鈴木謙二,40,追,86.84,0.036,0.37,0.444,A級,特選,1625,0.46368761381192297,5,False
2026-06-10,いわき平,3,031320260610,2,3,013582,肥後尚己,49,追,90.77,0.166,0.3879999999999999,0.6659999999999999,A級,特選,1625,0.3785285362175082,1,True
2026-06-10,いわき平,3,031320260610,3,7,015813,山本和虎,23,逃,82.8,0.142,0.3329999999999999,0.38,A級,特選,1625,0.07609319979990647,2,False
2026-06-10,いわき平,3,031320260610,4,2,014325,蓮井祐輝,42,追,92.5,0.0579999999999999,0.351,0.705,A級,特選,1625,0.048598621847713894,4,False
2026-06-10,いわき平,3,031320260610,5,6,015126,高山雄丞,33,両,81.28,0.047,0.142,0.238,A級,特選,1625,0.01364635906006644,7,False
2026-06-10,いわき平,3,031320260610,6,5,011634,中澤央治,58,追,86.75,0.125,0.25,0.4579999999999999,A級,特選,1625,0.011287624018414018,3,False
2026-06-10,いわき平,3,031320260610,7,4,013435,中石昌芳,50,追,87.23,0.0,0.3879999999999999,0.5,A級,特選,1625,0.008158045244468018,6,False
2026-06-10,京王閣,1,012720260610,1,5,015111,布居翼,29,逃,71.69,0.26,0.391,0.652,A級,チャレンジ予選,1625,0.4219215671652875,2,False
2026-06-10,京王閣,1,012720260610,2,2,013285,吉川悟,49,追,73.92,0.185,0.444,0.629,A級,チャレンジ予選,1625,0.38555900638328705,1,True
2026-06-10,京王閣,1,012720260610,3,3,014644,高橋明久,45,逃,70.26,0.125,0.125,0.375,A級,チャレンジ予選,1625,0.14510092614849868,6,False
2026-06-10,京王閣,1,012720260610,4,6,013692,佐野多喜男,47,追,67.0,0.142,0.19,0.285,A級,チャレンジ予選,1625,0.023352145644690108,4,False
2026-06-10,京王閣,1,012720260610,5,4,013676,塚本諭,49,追,67.25,0.166,0.208,0.208,A級,チャレンジ予選,1625,0.016212028708875514,5,False
2026-06-10,京王閣,1,012720260610,6,1,014932,浦野慈生,40,両,68.42,0.047,0.237,0.3329999999999999,A級,チャレンジ予選,1625,0.007854325949361198,3,False
2026-06-10,京王閣,7,072720260610,1,7,014997,下岡優季,36,逃,86.59,0.185,0.3329999999999999,0.555,A級,特予選,1625,0.48536736490817756,4,False
2026-06-10,京王閣,7,072720260610,2,5,014057,松田優一,40,追,84.75,0.166,0.25,0.4579999999999999,A級,特予選,1625,0.2279717390760676,1,True
2026-06-10,京王閣,7,072720260610,3,1,015000,藤井準也,32,両,83.86,0.13,0.304,0.565,A級,特予選,1625,0.1439865875281024,6,False
2026-06-10,京王閣,7,072720260610,4,2,015603,小坂丈,30,逃,85.8,0.19,0.284,0.476,A級,特予選,1625,0.07425771205704566,2,False
2026-06-10,京王閣,7,072720260610,5,3,013932,井上雄三,43,追,82.3,0.115,0.307,0.346,A級,特予選,1625,0.06337270849282053,3,False
2026-06-10,京王閣,7,072720260610,6,4,014470,板橋慎治,44,追,82.51,0.0,0.073,0.3329999999999999,A級,特予選,1625,0.002612308788089458,5,False
2026-06-10,京王閣,7,072720260610,7,6,013452,齊藤紳一朗,48,追,76.4,0.0,0.0,0.0,A級,特予選,1625,0.002431579149696868,7,False
2026-06-10,別府,1,018620260610,1,5,015488,中村美那,25,両,48.93,0.0,0.125,0.25,L級,ガールズ予選(第２走),1625,0.5571057640990754,1,True
2026-06-10,別府,1,018620260610,2,1,015756,熊谷芽緯,22,逃,55.52,0.57,0.713,0.857,L級,ガールズ予選(第２走),1625,0.32636296877363713,2,False
2026-06-10,別府,1,018620260610,3,3,014966,田中まい,36,両,52.03,0.111,0.406,0.5920000000000001,L級,ガールズ予選(第２走),1625,0.0649868007384008,3,False
2026-06-10,別府,1,018620260610,4,6,014896,野口諭実可,33,両,48.52,0.038,0.192,0.2689999999999999,L級,ガールズ予選(第２走),1625,0.03972036614168556,7,False
2026-06-10,別府,1,018620260610,5,4,015149,中野咲,29,両,50.78,0.086,0.172,0.304,L級,ガールズ予選(第２走),1625,0.009295444893891776,6,False
2026-06-10,別府,1,018620260610,6,2,015773,枝光美奈,28,両,52.05,0.0279999999999999,0.342,0.514,L級,ガールズ予選(第２走),1625,0.001725859717316751,4,False
2026-06-10,別府,1,018620260610,7,7,015407,出口倫子,29,追,47.93,0.0,0.062,0.187,L級,ガールズ予選(第２走),1625,0.000802795635992526,5,False
2026-06-10,別府,8,088620260610,1,1,015469,犬塚貴之,25,両,92.11,0.555,0.6659999999999999,0.888,A級,準決勝,1625,0.416908217088671,5,False
2026-06-10,別府,8,088620260610,2,3,015740,櫻木雄太,25,逃,89.62,0.172,0.275,0.379,A級,準決勝,1625,0.3544713297602814,2,False
2026-06-10,別府,8,088620260610,3,4,015556,上野恭哉,28,逃,87.87,0.166,0.29,0.5,A級,準決勝,1625,0.15270064255410729,1,True
2026-06-10,別府,8,088620260610,4,5,015108,吉田篤史,37,両,87.77,0.166,0.611,0.722,A級,準決勝,1625,0.05836224602559861,4,False
2026-06-10,別府,8,088620260610,5,6,014851,横内裕人,34,両,85.48,0.147,0.406,0.555,A級,準決勝,1625,0.01755756457134162,3,False
2026-06-10,前橋,4,042220260610,1,4,014044,八尋英輔,46,追,87.42,0.19,0.428,0.523,A級,準決勝,1700,0.27651066127378376,6,False
2026-06-10,前橋,4,042220260610,2,7,014594,太田剛司,46,両,90.18,0.25,0.375,0.625,A級,準決勝,1700,0.2498341969669056,2,False
2026-06-10,前橋,4,042220260610,3,1,015632,常次勇人,24,逃,91.83,0.4579999999999999,0.6659999999999999,0.75,A級,準決勝,1700,0.23020322788336095,1,True
2026-06-10,前橋,4,042220260610,4,3,015192,藤原俊太郎,30,逃,86.83,0.166,0.6659999999999999,0.6659999999999999,A級,準決勝,1700,0.18449205059457438,7,False
2026-06-10,前橋,4,042220260610,5,5,015247,小玉勇一,31,両,82.59,0.0,0.13,0.304,A級,準決勝,1700,0.03270470567208321,3,False
2026-06-10,前橋,4,042220260610,6,2,013555,台和紀,49,追,87.22,0.295,0.37,0.518,A級,準決勝,1700,0.025659278605182533,4,False
2026-06-10,前橋,4,042220260610,7,6,013736,榊原洋,48,追,82.5,0.045,0.18,0.2269999999999999,A級,準決勝,1700,0.0005958790041095726,5,False
2026-06-10,大垣,5,054420260610,1,1,015894,大塚城,20,逃,88.28,0.619,0.713,0.857,A級,特選,1625,0.5266255541208368,1,True
2026-06-10,大垣,5,054420260610,2,4,013929,宮内善光,45,追,89.23,0.3329999999999999,0.523,0.7609999999999999,A級,特選,1625,0.2868708528927336,6,False
2026-06-10,大垣,5,054420260610,3,3,015327,阿部架惟都,26,逃,90.33,0.3329999999999999,0.57,0.7609999999999999,A級,特選,1625,0.06629729280157606,7,False
2026-06-10,大垣,5,054420260610,4,2,014748,山口智弘,36,追,89.91,0.29,0.4579999999999999,0.625,A級,特選,1625,0.05884298526366281,5,False
2026-06-10,大垣,5,054420260610,5,6,014829,桜井雄太,34,逃,82.7,0.225,0.354,0.483,A級,特選,1625,0.03915092058885654,4,False
2026-06-10,大垣,5,054420260610,6,5,014078,植草亮介,41,追,85.55,0.111,0.2769999999999999,0.5,A級,特選,1625,0.02098625626148528,2,False
2026-06-10,大垣,5,054420260610,7,7,014302,武田憲祐,43,追,85.2,0.0409999999999999,0.208,0.4579999999999999,A級,特選,1625,0.0012261380708488408,3,False
2026-06-10,宇都宮,4,042420260610,1,1,015879,西本健三郎,23,逃,77.4,0.466,0.866,0.866,A級,チャレンジ準決勝,1525,0.8456842332488984,1,True
2026-06-10,宇都宮,4,042420260610,2,5,014490,永田隼一,45,逃,69.05,0.2,0.314,0.4,A級,チャレンジ準決勝,1525,0.05095373708122836,7,False
2026-06-10,宇都宮,4,042420260610,3,6,014872,玉村元気,36,両,68.33,0.073,0.295,0.444,A級,チャレンジ準決勝,1525,0.0498889555945881,4,False
2026-06-10,宇都宮,4,042420260610,4,4,013082,小泉俊也,50,両,70.37,0.172,0.4479999999999999,0.586,A級,チャレンジ準決勝,1525,0.030205391385528402,5,False
2026-06-10,宇都宮,4,042420260610,5,2,013508,曽我部匡史,52,追,73.41,0.125,0.416,0.5,A級,チャレンジ準決勝,1525,0.012957259043482314,3,False
2026-06-10,宇都宮,4,042420260610,6,3,012496,中村淳,54,追,71.03,0.147,0.406,0.518,A級,チャレンジ準決勝,1525,0.010167844242832251,2,False
2026-06-10,宇都宮,4,042420260610,7,7,013299,五十嵐博一,52,追,67.0,0.0,0.0,0.173,A級,チャレンジ準決勝,1525,0.00014257940344216413,6,False
2026-06-10,防府,5,056320260610,1,3,013370,三槻智清,49,追,81.0,0.095,0.142,0.19,A級,特一般,1682,0.3934819671237192,5,False
2026-06-10,防府,5,056320260610,2,4,014180,坂本匡洋,42,追,87.23,0.192,0.345,0.423,A級,特一般,1682,0.38373810664456215,1,True
2026-06-10,防府,5,056320260610,3,1,012684,四宮哲郎,52,追,85.83,0.111,0.444,0.5,A級,特一般,1682,0.19034959592957978,2,False
2026-06-10,防府,5,056320260610,4,2,013652,隅直幸,47,追,85.2,0.0409999999999999,0.29,0.4579999999999999,A級,特一般,1682,0.00999414268005709,3,False
2026-06-10,防府,5,056320260610,5,7,014359,関根彰人,38,追,83.61,0.095,0.19,0.285,A級,特一般,1682,0.009721432095333434,6,False
2026-06-10,防府,5,056320260610,6,5,014614,高橋清太郎,41,追,82.87,0.083,0.166,0.375,A級,特一般,1682,0.008772657918475195,4,False
2026-06-10,防府,5,056320260610,7,6,014853,中山敬太郎,37,追,75.72,0.0,0.0,0.0,A級,特一般,1682,0.00394209760827309,7,False
2026-06-10,青森,2,021220260610,1,3,015886,中川飛隆,27,逃,77.09,0.428,0.619,0.904,A級,チャレンジ予選,1625,0.8231674824979982,6,False
2026-06-10,青森,2,021220260610,2,5,012646,大澤裕之,53,追,74.5,0.0409999999999999,0.4579999999999999,0.625,A級,チャレンジ予選,1625,0.08996261591342644,4,False
2026-06-10,青森,2,021220260610,3,4,014550,龍門慎太郎,41,追,69.73,0.233,0.3329999999999999,0.433,A級,チャレンジ予選,1625,0.04524302370855609,1,True
2026-06-10,青森,2,021220260610,4,7,012883,大沼孝行,51,逃,70.61,0.157,0.263,0.368,A級,チャレンジ予選,1625,0.02336407500463241,2,False
2026-06-10,青森,2,021220260610,5,2,014019,長崎達也,44,両,70.66,0.133,0.3,0.366,A級,チャレンジ予選,1625,0.013470084442074424,3,False
2026-06-10,青森,2,021220260610,6,6,013023,吉田英二,52,追,66.4,0.04,0.12,0.16,A級,チャレンジ予選,1625,0.002798378513823965,7,False
2026-06-10,青森,2,021220260610,7,1,013212,岡田浩太,50,追,67.73,0.062,0.125,0.312,A級,チャレンジ予選,1625,0.0019943399194884467,5,False
2026-06-10,静岡,3,033820260610,1,4,013371,足達重満,50,追,75.91,0.416,0.6659999999999999,0.7909999999999999,A級,チャレンジ予選,1625,0.4608222352290342,3,False
2026-06-10,静岡,3,033820260610,2,2,015260,國井裕樹,42,逃,75.52,0.19,0.475,0.809,A級,チャレンジ予選,1625,0.2904001786293605,5,False
2026-06-10,静岡,3,033820260610,3,1,015932,生野優翔,24,逃,77.68,0.5,0.611,0.777,A級,チャレンジ予選,1625,0.23320838215449377,1,True
2026-06-10,静岡,3,033820260610,4,7,012982,上原直樹,52,追,70.08,0.08,0.24,0.4,A級,チャレンジ予選,1625,0.014504838076100406,2,False
2026-06-10,静岡,3,033820260610,5,3,013080,阿部利光,51,追,67.69,0.038,0.076,0.307,A級,チャレンジ予選,1625,0.0007256122217275446,4,False
2026-06-10,静岡,3,033820260610,6,6,012934,煤賀隆幸,51,追,67.45,0.05,0.1,0.3,A級,チャレンジ予選,1625,0.00033875368928354356,6,False
2026-06-11,京王閣,4,042720260611,1,3,015870,畑崎大輝,25,逃,77.76,0.6659999999999999,0.74,0.8140000000000001,A級,チャレンジ準決勝,1625,0.6293969073937506,1,True
2026-06-11,京王閣,4,042720260611,2,1,013285,吉川悟,49,追,73.92,0.185,0.444,0.629,A級,チャレンジ準決勝,1625,0.2853213613116261,6,False
2026-06-11,京王閣,4,042720260611,3,6,012725,浦山一栄,54,両,69.13,0.133,0.233,0.366,A級,チャレンジ準決勝,1625,0.03870785260912963,2,False
2026-06-11,京王閣,4,042720260611,4,5,015906,林佳宗依,24,逃,73.8,0.318,0.4539999999999999,0.59,A級,チャレンジ準決勝,1625,0.02848952647591087,4,False
2026-06-11,京王閣,4,042720260611,5,2,012634,大薗宏,52,追,73.65,0.13,0.26,0.608,A級,チャレンジ準決勝,1625,0.008751308627873685,3,False
2026-06-11,京王閣,4,042720260611,6,7,015270,元砂海人,36,両,69.72,0.111,0.2769999999999999,0.3329999999999999,A級,チャレンジ準決勝,1625,0.007987306575923725,7,False
2026-06-11,京王閣,4,042720260611,7,4,014006,青木亮太,43,追,69.68,0.0,0.045,0.318,A級,チャレンジ準決勝,1625,0.0013457370057853245,5,False
2026-06-11,別府,7,078620260611,1,1,015646,塩崎隼秀,25,両,93.26,0.3,0.55,0.65,A級,特選,1625,0.47819025117302,1,True
2026-06-11,別府,7,078620260611,2,2,015108,吉田篤史,37,両,87.77,0.166,0.611,0.722,A級,特選,1625,0.40832666481574414,7,False
2026-06-11,別府,7,078620260611,3,7,015841,中西勇,34,逃,83.14,0.095,0.3329999999999999,0.476,A級,特選,1625,0.045035237864782265,5,False
2026-06-11,別府,7,078620260611,4,3,013950,松山桂輔,42,追,87.12,0.125,0.3329999999999999,0.583,A級,特選,1625,0.037510802349129076,6,False
2026-06-11,別府,7,078620260611,5,5,014851,横内裕人,34,両,85.48,0.147,0.406,0.555,A級,特選,1625,0.024849596133440864,2,False
2026-06-11,別府,7,078620260611,6,4,014270,小原将通,38,追,86.95,0.125,0.3329999999999999,0.541,A級,特選,1625,0.003893399897078325,3,False
2026-06-11,別府,7,078620260611,7,6,014876,冨尾享平,40,追,84.75,0.05,0.25,0.55,A級,特選,1625,0.0021940477668053278,4,False
2026-06-11,前橋,7,072220260611,1,3,015687,立花昌也,27,逃,97.53,0.115,0.345,0.346,S級,一般,2035,0.5029712979848229,7,False
2026-06-11,前橋,7,072220260611,2,4,014009,大澤雄大,44,追,99.24,0.2,0.32,0.44,S級,一般,2035,0.315161827532809,2,False
2026-06-11,前橋,7,072220260611,3,7,013923,武田豊樹,52,追,101.83,0.157,0.157,0.315,S級,一般,2035,0.08801694428720984,1,True
2026-06-11,前橋,7,072220260611,4,2,015420,梁島邦友,27,逃,97.96,0.076,0.2689999999999999,0.384,S級,一般,2035,0.06632612959087658,3,False
2026-06-11,前橋,7,072220260611,5,5,014617,西岡拓朗,42,追,97.5,0.045,0.136,0.363,S級,一般,2035,0.022017514049932446,4,False
2026-06-11,前橋,7,072220260611,6,1,015064,吉武信太朗,32,逃,96.75,0.0,0.033,0.266,S級,一般,2035,0.00499272052058033,5,False
2026-06-11,前橋,7,072220260611,7,6,012786,佐藤康紀,51,追,93.6,0.0,0.0,0.062,S級,一般,2035,0.0005135660337689187,6,False
2026-06-11,前橋,11,112220260611,1,3,015632,常次勇人,24,逃,91.83,0.4579999999999999,0.6659999999999999,0.75,A級,決勝,1700,0.5737995166679357,1,True
2026-06-11,前橋,11,112220260611,2,4,015782,佐々木亮太,21,逃,89.44,0.185,0.259,0.407,A級,決勝,1700,0.25412482392426383,2,False
2026-06-11,前橋,11,112220260611,3,6,015795,今井希,25,逃,88.71,0.095,0.57,0.619,A級,決勝,1700,0.07761106391319103,7,False
2026-06-11,前橋,11,112220260611,4,5,014594,太田剛司,46,両,90.18,0.25,0.375,0.625,A級,決勝,1700,0.03216854931145055,3,False
2026-06-11,前橋,11,112220260611,5,2,014720,高橋広大,39,追,91.91,0.152,0.23,0.461,A級,決勝,1700,0.030366903241538193,4,False
