date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-10,京王閣,4,042720260910,7,4,014823,追,82.71,,0.03128567416965932,,100,,,100,
2026-09-10,京王閣,5,052720260910,1,2,015929,逃,85.88,,0.40498788124542046,,100,,,100,
2026-09-10,京王閣,5,052720260910,2,3,012960,追,85.66,,0.18305446982486076,,100,,,100,
2026-09-10,京王閣,5,052720260910,3,1,013811,追,87.04,,0.17556341642199616,,100,,,100,
2026-09-10,京王閣,5,052720260910,4,5,014816,逃,80.23,,0.10021033356706109,,100,,,100,
2026-09-10,京王閣,5,052720260910,5,4,015163,逃,84.61,,0.09149224416436047,,100,,,100,
2026-09-10,京王閣,5,052720260910,6,7,014075,追,77.92,,0.03124493952828068,,100,,,100,
2026-09-10,京王閣,5,052720260910,7,6,014323,追,78.11,,0.013446715248020373,,100,,,100,
2026-09-10,京王閣,6,062720260910,1,3,015099,逃,89.4,,0.4529452252355493,,100,,,100,
2026-09-10,京王閣,6,062720260910,2,1,014819,追,92.55,,0.37334149233545616,,100,,,100,
2026-09-10,京王閣,6,062720260910,3,2,014455,追,90.81,,0.07810256610965015,,100,,,100,
2026-09-10,京王閣,6,062720260910,4,4,014332,追,85.6,,0.06909740456851675,,100,,,100,
2026-09-10,京王閣,6,062720260910,5,6,013512,追,81.45,,0.011746895900349889,,100,,,100,
2026-09-10,京王閣,6,062720260910,6,7,014236,追,81.0,,0.009588424112141966,,100,,,100,
2026-09-10,京王閣,6,062720260910,7,5,013621,追,82.19,,0.0051779917383358385,,100,,,100,
2026-09-10,京王閣,7,072720260910,1,1,014194,追,93.27,,0.5095504727832645,,100,,,100,
2026-09-10,京王閣,7,072720260910,2,3,015279,逃,87.14,,0.1497167613198777,,100,,,100,
2026-09-10,京王閣,7,072720260910,3,2,013827,追,88.23,,0.12528701530549335,,100,,,100,
2026-09-10,京王閣,7,072720260910,4,4,015792,逃,86.55,,0.1072305470805825,,100,,,100,
2026-09-10,京王閣,7,072720260910,5,5,014003,追,85.41,,0.08462260681050024,,100,,,100,
2026-09-10,京王閣,7,072720260910,6,6,013155,追,82.37,,0.014973517254887447,,100,,,100,
2026-09-10,京王閣,7,072720260910,7,7,015091,追,82.06,,0.008619079445394194,,100,,,100,
2026-09-10,京王閣,8,082720260910,1,1,016015,逃,78.85,,0.7203113237471533,,100,,,100,
2026-09-10,京王閣,8,082720260910,2,2,013974,両,78.48,,0.13177378090555314,,100,,,100,
2026-09-10,京王閣,8,082720260910,3,3,015961,逃,76.73,,0.1031361896871612,,100,,,100,
2026-09-10,京王閣,8,082720260910,4,4,014434,追,73.77,,0.030061871605239834,,100,,,100,
2026-09-10,京王閣,8,082720260910,5,5,013897,追,73.03,,0.008103610144863186,,100,,,100,
2026-09-10,京王閣,8,082720260910,6,6,014667,両,67.46,,0.004699653789167483,,100,,,100,
2026-09-10,京王閣,8,082720260910,7,7,013029,追,66.6,,0.0019135701208618553,,100,,,100,
2026-09-10,京王閣,9,092720260910,1,1,013884,両,95.71,,0.36005267504998056,,100,,,100,
2026-09-10,京王閣,9,092720260910,2,4,015927,逃,93.5,,0.18638809388896457,,100,,,100,
2026-09-10,京王閣,9,092720260910,3,3,015689,逃,93.72,,0.15194463279743878,,100,,,100,
2026-09-10,京王閣,9,092720260910,4,6,015348,両,89.9,,0.11636766185308703,,100,,,100,
2026-09-10,京王閣,9,092720260910,5,5,015424,逃,91.42,,0.08756255838213671,,100,,,100,
2026-09-10,京王閣,9,092720260910,6,2,013242,追,94.95,,0.06897647055555356,,100,,,100,
2026-09-10,京王閣,9,092720260910,7,7,014404,両,88.95,,0.028707907472838776,,100,,,100,
2026-09-10,四日市,1,014820260910,1,5,014056,追,83.59,,0.45535369512611384,,100,,,100,
2026-09-10,四日市,1,014820260910,2,4,013434,両,83.83,,0.2749290661111031,,100,,,100,
2026-09-10,四日市,1,014820260910,3,6,014303,逃,78.75,,0.0812875350185225,,100,,,100,
2026-09-10,四日市,1,014820260910,4,1,014393,追,79.66,,0.06393111209228818,,100,,,100,
2026-09-10,四日市,1,014820260910,5,3,013654,追,82.81,,0.06114119271813464,,100,,,100,
2026-09-10,四日市,1,014820260910,6,7,012891,追,80.08,,0.04113221349584632,,100,,,100,
2026-09-10,四日市,1,014820260910,7,2,013453,追,79.53,,0.022225185437991415,,100,,,100,
2026-09-10,四日市,2,024820260910,1,2,014828,追,78.61,,0.34404823497839077,,100,,,100,
2026-09-10,四日市,2,024820260910,2,4,015265,両,80.34,,0.2518270346543048,,100,,,100,
2026-09-10,四日市,2,024820260910,3,3,014784,追,84.16,,0.1290756394918446,,100,,,100,
2026-09-10,四日市,2,024820260910,4,1,015156,両,79.2,,0.1289461550275493,,100,,,100,
2026-09-10,四日市,2,024820260910,5,7,013192,追,81.62,,0.0529683825387361,,100,,,100,
2026-09-10,四日市,2,024820260910,6,6,013399,両,76.42,,0.0473559867558597,,100,,,100,
2026-09-10,四日市,2,024820260910,7,5,013587,追,80.48,,0.0457785665533147,,100,,,100,
2026-09-10,四日市,3,034820260910,1,3,015375,逃,95.0,,0.6465984398657286,,100,,,100,
2026-09-10,四日市,3,034820260910,2,1,012829,両,92.05,,0.1317947692257586,,100,,,100,
2026-09-10,四日市,3,034820260910,3,4,015930,逃,83.61,,0.09059420377396211,,100,,,100,
2026-09-10,四日市,3,034820260910,4,7,015888,逃,85.52,,0.056670546010367216,,100,,,100,
2026-09-10,四日市,3,034820260910,5,2,013308,追,88.72,,0.03987394014590645,,100,,,100,
2026-09-10,四日市,3,034820260910,6,5,013782,追,88.25,,0.030550852192719937,,100,,,100,
2026-09-10,四日市,3,034820260910,7,6,014181,追,83.2,,0.0039172487855569605,,100,,,100,
2026-09-10,四日市,4,044820260910,1,2,014080,両,94.52,,0.4369187152708531,,100,,,100,
2026-09-10,四日市,4,044820260910,2,3,015536,両,93.56,,0.21544038119335032,,100,,,100,
2026-09-10,四日市,4,044820260910,3,7,015750,逃,90.37,,0.18473243447116836,,100,,,100,
2026-09-10,四日市,4,044820260910,4,4,014333,追,88.29,,0.08476601733945223,,100,,,100,
2026-09-10,四日市,4,044820260910,5,6,012747,追,85.22,,0.03458415728152674,,100,,,100,
2026-09-10,四日市,4,044820260910,6,5,013568,追,88.74,,0.031544657420380616,,100,,,100,
2026-09-10,四日市,4,044820260910,7,1,012920,追,85.6,,0.012013637023268645,,100,,,100,
2026-09-10,四日市,5,054820260910,1,4,015433,逃,96.31,,0.41572878668330254,,100,,,100,
2026-09-10,四日市,5,054820260910,2,3,015059,逃,93.91,,0.23249278052046396,,100,,,100,
2026-09-10,四日市,5,054820260910,3,5,014104,追,93.14,,0.16492777829724137,,100,,,100,
2026-09-10,四日市,5,054820260910,4,1,015042,追,91.66,,0.10903049440230828,,100,,,100,
2026-09-10,四日市,5,054820260910,5,2,015271,逃,84.0,,0.043965231866488916,,100,,,100,
2026-09-10,四日市,5,054820260910,6,7,014674,逃,85.29,,0.02664817833046794,,100,,,100,
2026-09-10,四日市,5,054820260910,7,6,012474,追,83.29,,0.007206749899727026,,100,,,100,
2026-09-10,四日市,6,064820260910,1,4,015491,両,54.44,,0.6580998949965758,,100,,,100,
2026-09-10,四日市,6,064820260910,2,3,015224,両,54.26,,0.21041491386072889,,100,,,100,
2026-09-10,四日市,6,064820260910,3,2,016034,両,52.0,,0.06932203746625382,,100,,,100,
2026-09-10,四日市,6,064820260910,4,6,015684,追,51.46,,0.02909342265984292,,100,,,100,
2026-09-10,四日市,6,064820260910,5,5,015140,追,48.28,,0.016838182484185234,,100,,,100,
2026-09-10,四日市,6,064820260910,6,1,016041,両,47.16,,0.012684258387210965,,100,,,100,
2026-09-10,四日市,6,064820260910,7,7,015145,両,46.0,,0.003547290145202221,,100,,,100,
2026-09-10,四日市,7,074820260910,1,3,015070,両,58.0,,0.9059442072164959,,100,,,100,
2026-09-10,四日市,7,074820260910,2,2,015667,両,52.1,,0.04158784116033916,,100,,,100,
2026-09-10,四日市,7,074820260910,3,7,015503,両,51.22,,0.03058304806663087,,100,,,100,
2026-09-10,四日市,7,074820260910,4,1,015576,両,50.47,,0.009494988582269081,,100,,,100,
2026-09-10,四日市,7,074820260910,5,4,015954,両,48.93,,0.007049377114915047,,100,,,100,
2026-09-10,四日市,7,074820260910,6,5,014922,追,47.33,,0.002800584395801347,,100,,,100,
2026-09-10,四日市,7,074820260910,7,6,015943,両,47.47,,0.002539953463548581,,100,,,100,
2026-09-10,四日市,8,084820260910,1,5,013921,両,107.26,,0.7233509557209099,,100,,,100,
2026-09-10,四日市,8,084820260910,2,3,013808,追,102.69,,0.09638548743567399,,100,,,100,
2026-09-10,四日市,8,084820260910,3,2,013922,追,101.0,,0.08792118385297655,,100,,,100,
2026-09-10,四日市,8,084820260910,4,1,014769,追,99.47,,0.04196559508680418,,100,,,100,
2026-09-10,四日市,8,084820260910,5,6,015723,逃,93.88,,0.028793075910979408,,100,,,100,
2026-09-10,四日市,8,084820260910,6,4,014622,追,97.1,,0.02158370199265585,,100,,,100,
2026-09-10,四日市,9,094820260910,1,1,014421,両,105.34,,0.5165621489124166,,100,,,100,
2026-09-10,四日市,9,094820260910,2,3,013804,追,101.63,,0.1835766886498045,,100,,,100,
2026-09-10,四日市,9,094820260910,3,2,015041,両,97.21,,0.13447805715891153,,100,,,100,
2026-09-10,四日市,9,094820260910,4,5,015570,逃,99.0,,0.092185915204588,,100,,,100,
2026-09-10,四日市,9,094820260910,5,7,015694,逃,96.64,,0.034486584449194946,,100,,,100,
2026-09-10,四日市,9,094820260910,6,4,015728,逃,94.88,,0.03197679792365688,,100,,,100,
2026-09-10,四日市,9,094820260910,7,6,015127,追,92.25,,0.006733807701427582,,100,,,100,
2026-09-10,四日市,10,104820260910,1,2,014462,追,112.57,,0.5727879833205606,,100,,,100,
2026-09-10,四日市,10,104820260910,2,3,014485,追,107.12,,0.177518698748655,,100,,,100,
2026-09-10,四日市,10,104820260910,3,7,015173,逃,100.22,,0.0942507048251602,,100,,,100,
2026-09-10,四日市,10,104820260910,4,4,015043,追,106.19,,0.06294815076949177,,100,,,100,
2026-09-10,四日市,10,104820260910,5,1,014730,追,102.25,,0.034233682887696716,,100,,,100,
2026-09-10,四日市,10,104820260910,6,5,014846,両,103.38,,0.034118891016707835,,100,,,100,
2026-09-10,四日市,10,104820260910,7,6,015282,両,100.21,,0.024141888431727862,,100,,,100,
2026-09-10,四日市,11,114820260910,1,3,014047,両,114.66,,0.6536699573892555,,100,,,100,
2026-09-10,四日市,11,114820260910,2,2,014977,両,105.65,,0.10498029784641758,,100,,,100,
2026-09-10,四日市,11,114820260910,3,1,013920,追,107.51,,0.07780398669772008,,100,,,100,
2026-09-10,四日市,11,114820260910,4,5,015661,逃,104.04,,0.07310942531101776,,100,,,100,
2026-09-10,四日市,11,114820260910,5,6,013990,追,96.62,,0.04504238503523899,,100,,,100,
2026-09-10,四日市,11,114820260910,6,7,014831,両,97.08,,0.026749292273752286,,100,,,100,
2026-09-10,四日市,11,114820260910,7,4,014506,追,103.2,,0.018644655446597786,,100,,,100,
2026-09-10,四日市,12,124820260910,1,1,014940,逃,108.47,,0.5017370606754524,,100,,,100,
2026-09-10,四日市,12,124820260910,2,2,013532,追,108.21,,0.28577583691865655,,100,,,100,
2026-09-10,四日市,12,124820260910,3,4,014939,両,106.17,,0.14558661396677428,,100,,,100,
2026-09-10,四日市,12,124820260910,4,6,014309,両,95.43,,0.022471650987181402,,100,,,100,
2026-09-10,四日市,12,124820260910,5,3,012834,追,97.09,,0.01924334603333435,,100,,,100,
2026-09-10,四日市,12,124820260910,6,5,015333,逃,96.73,,0.015030342292360869,,100,,,100,
2026-09-10,四日市,12,124820260910,7,7,013855,追,99.66,,0.010155149126240045,,100,,,100,
2026-09-10,奈良,1,015320260910,1,5,014152,両,109.3,,0.45696645795054935,,100,,,100,
2026-09-10,奈良,1,015320260910,2,1,015814,逃,107.38,,0.2290706690523766,,100,,,100,
2026-09-10,奈良,1,015320260910,3,3,015730,逃,105.26,,0.12680019712765528,,100,,,100,
2026-09-10,奈良,1,015320260910,4,2,015793,逃,99.66,,0.06216671348635422,,100,,,100,
2026-09-10,奈良,1,015320260910,5,7,014322,両,104.56,,0.051425209829221136,,100,,,100,
2026-09-10,奈良,1,015320260910,6,9,014700,追,103.88,,0.048536453734776504,,100,,,100,
2026-09-10,奈良,1,015320260910,7,4,015097,両,97.73,,0.014525857351548151,,100,,,100,
2026-09-10,奈良,1,015320260910,8,6,015524,両,91.0,,0.007036796179073037,,100,,,100,
2026-09-10,奈良,1,015320260910,9,8,014350,追,93.76,,0.0034716452884457705,,100,,,100,
2026-09-10,奈良,2,025320260910,1,1,015474,逃,110.14,,0.509715783516154,,100,,,100,
2026-09-10,奈良,2,025320260910,2,7,015132,追,100.1,,0.13111385446212728,,100,,,100,
2026-09-10,奈良,2,025320260910,3,2,014020,両,106.13,,0.1280901094613033,,100,,,100,
2026-09-10,奈良,2,025320260910,4,9,015896,逃,102.04,,0.07325389526250708,,100,,,100,
2026-09-10,奈良,2,025320260910,5,5,013821,追,106.88,,0.05590965246147936,,100,,,100,
2026-09-10,奈良,2,025320260910,6,3,014754,両,100.6,,0.04284687250164866,,100,,,100,
2026-09-10,奈良,2,025320260910,7,6,015539,逃,96.09,,0.0226844396235876,,100,,,100,
2026-09-10,奈良,2,025320260910,8,4,014574,追,99.04,,0.021864092922116187,,100,,,100,
2026-09-10,奈良,2,025320260910,9,8,015325,逃,97.27,,0.014521299789076647,,100,,,100,
2026-09-10,奈良,3,035320260910,1,5,015475,両,110.68,,0.3765301539593555,,100,,,100,
2026-09-10,奈良,3,035320260910,2,2,012887,追,106.61,,0.15219551982410817,,100,,,100,
2026-09-10,奈良,3,035320260910,3,7,015096,逃,105.93,,0.14920799301494667,,100,,,100,
2026-09-10,奈良,3,035320260910,4,1,013249,追,108.94,,0.10472214789193611,,100,,,100,
2026-09-10,奈良,3,035320260910,5,8,014604,逃,97.0,,0.08177528440131553,,100,,,100,
2026-09-10,奈良,3,035320260910,6,3,014854,両,104.33,,0.06961002686931952,,100,,,100,
2026-09-10,奈良,3,035320260910,7,9,015336,逃,99.58,,0.033369822356885286,,100,,,100,
2026-09-10,奈良,3,035320260910,8,4,015540,逃,97.63,,0.028507436755067835,,100,,,100,
2026-09-10,奈良,3,035320260910,9,6,013722,追,91.77,,0.004081614927065489,,100,,,100,
2026-09-10,奈良,4,045320260910,1,7,014112,追,109.22,,0.27330658097018495,,100,,,100,
2026-09-10,奈良,4,045320260910,2,1,015086,逃,107.36,,0.2633088082659775,,100,,,100,
2026-09-10,奈良,4,045320260910,3,3,015381,逃,105.96,,0.20163701660717276,,100,,,100,
2026-09-10,奈良,4,045320260910,4,5,012339,追,105.1,,0.1358175151599668,,100,,,100,
2026-09-10,奈良,4,045320260910,5,9,013118,追,101.0,,0.053806041801707644,,100,,,100,
2026-09-10,奈良,4,045320260910,6,2,015002,逃,99.68,,0.038381381262599316,,100,,,100,
2026-09-10,奈良,4,045320260910,7,4,013883,追,96.11,,0.017083654742683176,,100,,,100,
2026-09-10,奈良,4,045320260910,8,6,015729,逃,90.92,,0.012368355063957361,,100,,,100,
2026-09-10,奈良,4,045320260910,9,8,014208,追,94.0,,0.0042906461257504955,,100,,,100,
2026-09-10,奈良,5,055320260910,1,5,015006,逃,108.0,,0.5233960692876112,,100,,,100,
2026-09-10,奈良,5,055320260910,2,2,014833,両,103.0,,0.18401536693159568,,100,,,100,
2026-09-10,奈良,5,055320260910,3,9,015323,両,104.46,,0.09967669119522872,,100,,,100,
2026-09-10,奈良,5,055320260910,4,1,014071,追,101.22,,0.06143874524780654,,100,,,100,
2026-09-10,奈良,5,055320260910,5,7,015703,両,100.57,,0.05502686574061548,,100,,,100,
2026-09-10,奈良,5,055320260910,6,3,015236,逃,97.69,,0.038091729020152565,,100,,,100,
2026-09-10,奈良,5,055320260910,7,4,013966,追,97.6,,0.01863682492874959,,100,,,100,
2026-09-10,奈良,5,055320260910,8,8,015463,逃,93.91,,0.016173649006735357,,100,,,100,
2026-09-10,奈良,5,055320260910,9,6,013864,追,92.6,,0.0035440586415050254,,100,,,100,
2026-09-10,奈良,6,065320260910,1,5,014835,両,104.05,,0.3725226868990844,,100,,,100,
2026-09-10,奈良,6,065320260910,2,1,015822,逃,105.78,,0.2678161368756998,,100,,,100,
2026-09-10,奈良,6,065320260910,3,9,014553,追,105.72,,0.09309772029198175,,100,,,100,
2026-09-10,奈良,6,065320260910,4,3,015647,逃,103.57,,0.09113439287737962,,100,,,100,
2026-09-10,奈良,6,065320260910,5,4,015529,逃,98.56,,0.06472193798024149,,100,,,100,
2026-09-10,奈良,6,065320260910,6,2,013604,追,99.76,,0.045251189436057326,,100,,,100,
2026-09-10,奈良,6,065320260910,7,7,014384,追,100.06,,0.03148967189946716,,100,,,100,
2026-09-10,奈良,6,065320260910,8,6,014571,両,93.22,,0.017219202405722844,,100,,,100,
2026-09-10,奈良,6,065320260910,9,8,013045,追,97.27,,0.016747061334365536,,100,,,100,
2026-09-10,奈良,7,075320260910,1,2,015272,逃,110.61,,0.4144369561527767,,100,,,100,
2026-09-10,奈良,7,075320260910,2,5,014605,両,104.66,,0.20798672030659543,,100,,,100,
2026-09-10,奈良,7,075320260910,3,1,014883,両,102.32,,0.12311234502152804,,100,,,100,
2026-09-10,奈良,7,075320260910,4,9,015555,逃,102.28,,0.10893970711625976,,100,,,100,
2026-09-10,奈良,7,075320260910,5,6,015802,逃,0.0,,0.05453499804331158,,100,,,100,
2026-09-10,奈良,7,075320260910,6,7,015572,逃,99.28,,0.03241927959170015,,100,,,100,
2026-09-10,奈良,7,075320260910,7,4,014248,両,96.36,,0.02448956849748263,,100,,,100,
2026-09-10,奈良,7,075320260910,8,3,014114,追,100.25,,0.017093041147395627,,100,,,100,
2026-09-10,奈良,7,075320260910,9,8,014292,追,95.91,,0.016987384122950047,,100,,,100,
2026-09-10,奈良,8,085320260910,1,5,015439,両,111.31,,0.5108255712316364,,100,,,100,
2026-09-10,奈良,8,085320260910,2,1,015443,逃,109.17,,0.21481632534969433,,100,,,100,
2026-09-10,奈良,8,085320260910,3,2,015363,逃,103.0,,0.09778675359332406,,100,,,100,
2026-09-10,奈良,8,085320260910,4,9,014140,追,105.65,,0.09183033997941517,,100,,,100,
2026-09-10,奈良,8,085320260910,5,7,013961,追,103.0,,0.034127602506993183,,100,,,100,
2026-09-10,奈良,8,085320260910,6,3,013368,追,98.76,,0.019379369446425855,,100,,,100,
2026-09-10,奈良,8,085320260910,7,6,014692,両,93.88,,0.017334561259706508,,100,,,100,
2026-09-10,奈良,8,085320260910,8,4,015420,逃,97.36,,0.008319862514977083,,100,,,100,
2026-09-10,奈良,8,085320260910,9,8,013944,追,97.29,,0.005579614117827392,,100,,,100,
2026-09-10,奈良,9,095320260910,1,5,015464,逃,111.32,,0.5532314475953832,,100,,,100,
2026-09-10,奈良,9,095320260910,2,1,013656,追,105.88,,0.18554465329339936,,100,,,100,
2026-09-10,奈良,9,095320260910,3,7,014177,両,101.17,,0.10401492748771,,100,,,100,
2026-09-10,奈良,9,095320260910,4,3,015628,逃,103.65,,0.0730985277614464,,100,,,100,
2026-09-10,奈良,9,095320260910,5,2,014795,追,104.66,,0.0397095135504204,,100,,,100,
2026-09-10,奈良,9,095320260910,6,9,015239,両,100.45,,0.022099455044435362,,100,,,100,
2026-09-10,奈良,9,095320260910,7,6,014142,逃,93.42,,0.009048091047510176,,100,,,100,
2026-09-10,奈良,9,095320260910,8,8,014053,両,96.35,,0.007366076761975302,,100,,,100,
2026-09-10,奈良,9,095320260910,9,4,014264,追,96.37,,0.00588730745771978,,100,,,100,
2026-09-10,奈良,10,105320260910,1,7,015868,逃,109.61,,0.5470251087575329,,100,,,100,
2026-09-10,奈良,10,105320260910,2,1,014317,両,108.7,,0.31796786236802305,,100,,,100,
2026-09-10,奈良,10,105320260910,3,2,014081,追,100.77,,0.061694459589944156,,100,,,100,
2026-09-10,奈良,10,105320260910,4,5,015050,両,100.83,,0.030901057560890628,,100,,,100,
2026-09-10,奈良,10,105320260910,5,3,014512,追,95.82,,0.020889498224778806,,100,,,100,
2026-09-10,奈良,10,105320260910,6,4,015244,両,94.96,,0.008598436199904125,,100,,,100,
2026-09-10,奈良,10,105320260910,7,9,013790,両,97.25,,0.0066928192011932,,100,,,100,
2026-09-10,奈良,10,105320260910,8,8,014137,両,94.54,,0.0034776012014602004,,100,,,100,
2026-09-10,奈良,10,105320260910,9,6,013394,追,90.8,,0.0027531568962729,,100,,,100,
2026-09-10,奈良,11,115320260910,1,5,013791,追,110.05,,0.4841036120305405,,100,,,100,
2026-09-10,奈良,11,115320260910,2,1,015826,逃,107.03,,0.3310957105940842,,100,,,100,
2026-09-10,奈良,11,115320260910,3,2,014196,追,102.55,,0.07142857934315869,,100,,,100,
2026-09-10,奈良,11,115320260910,4,7,015296,逃,100.57,,0.036695186823232584,,100,,,100,
2026-09-10,奈良,11,115320260910,5,3,014729,追,97.53,,0.029133547109910153,,100,,,100,
2026-09-10,奈良,11,115320260910,6,9,015004,追,101.88,,0.02580682168466001,,100,,,100,
2026-09-10,奈良,11,115320260910,7,8,015340,逃,95.16,,0.010937425890359138,,100,,,100,
2026-09-10,奈良,11,115320260910,8,4,013357,追,95.62,,0.007879696257038552,,100,,,100,
2026-09-10,奈良,11,115320260910,9,6,014514,追,93.75,,0.002919420267016174,,100,,,100,
2026-09-10,奈良,12,125320260910,1,3,015039,両,121.47,,0.5047578907670867,,100,,,100,
2026-09-10,奈良,12,125320260910,2,9,014838,両,121.52,,0.17482513232130747,,100,,,100,
2026-09-10,奈良,12,125320260910,3,1,015553,逃,120.2,,0.12167823584595723,,100,,,100,
2026-09-10,奈良,12,125320260910,4,5,014089,両,113.95,,0.04474239904373894,,100,,,100,
2026-09-10,奈良,12,125320260910,5,7,014417,両,113.28,,0.04470371554566355,,100,,,100,
2026-09-10,奈良,12,125320260910,6,2,013962,追,114.62,,0.04098239719482327,,100,,,100,
2026-09-10,奈良,12,125320260910,7,4,013162,追,113.21,,0.027049984901681375,,100,,,100,
2026-09-10,奈良,12,125320260910,8,8,015356,逃,111.53,,0.021912304524499333,,100,,,100,
2026-09-10,奈良,12,125320260910,9,6,014380,逃,111.34,,0.01934793985524216,,100,,,100,
2026-09-10,富山,1,014620260910,1,1,014216,両,74.9,,0.4809405258920889,,100,,,100,
2026-09-10,富山,1,014620260910,2,4,015999,逃,74.8,,0.26522041543018565,,100,,,100,
2026-09-10,富山,1,014620260910,3,2,014840,両,75.23,,0.1593349237137009,,100,,,100,
2026-09-10,富山,1,014620260910,4,7,013551,追,74.88,,0.039154350934221524,,100,,,100,
2026-09-10,富山,1,014620260910,5,3,014662,両,70.03,,0.027041514781875307,,100,,,100,
2026-09-10,富山,1,014620260910,6,5,013080,追,69.92,,0.019648459347338772,,100,,,100,
2026-09-10,富山,1,014620260910,7,6,014483,追,68.75,,0.008659809900588965,,100,,,100,
2026-09-10,富山,2,024620260910,1,2,015714,逃,77.25,,0.6076798390113682,,100,,,100,
2026-09-10,富山,2,024620260910,2,5,012432,追,70.33,,0.1270739572072587,,100,,,100,
2026-09-10,富山,2,024620260910,3,4,014979,両,74.87,,0.11845318312641763,,100,,,100,
2026-09-10,富山,2,024620260910,4,3,015542,逃,70.04,,0.07579271268223685,,100,,,100,
2026-09-10,富山,2,024620260910,5,1,011990,追,69.87,,0.03614689889030733,,100,,,100,
2026-09-10,富山,2,024620260910,6,6,014373,両,66.8,,0.024188199811101686,,100,,,100,
2026-09-10,富山,2,024620260910,7,7,012512,追,67.44,,0.010665209271309636,,100,,,100,
2026-09-10,富山,3,034620260910,1,5,015000,両,78.66,,0.47759846035486575,,100,,,100,
2026-09-10,富山,3,034620260910,2,2,014699,追,77.29,,0.3292967587403599,,100,,,100,
2026-09-10,富山,3,034620260910,3,3,015958,逃,74.33,,0.13839453249361078,,100,,,100,
2026-09-10,富山,3,034620260910,4,1,014482,両,68.95,,0.024570382525315588,,100,,,100,
2026-09-10,富山,3,034620260910,5,7,013796,追,71.39,,0.01439221659209258,,100,,,100,
2026-09-10,富山,3,034620260910,6,6,014213,追,66.75,,0.011364148532210494,,100,,,100,
2026-09-10,富山,3,034620260910,7,4,011792,両,67.0,,0.00438350076154488,,100,,,100,
2026-09-10,富山,4,044620260910,1,3,015973,逃,78.29,,0.8641602544808664,,100,,,100,
2026-09-10,富山,4,044620260910,2,4,011574,追,75.68,,0.07669211394033441,,100,,,100,
2026-09-10,富山,4,044620260910,3,1,015053,逃,70.33,,0.019913297657782637,,100,,,100,
2026-09-10,富山,4,044620260910,4,5,013331,追,71.37,,0.016859481870698075,,100,,,100,
2026-09-10,富山,4,044620260910,5,7,014802,逃,69.35,,0.015447746914237405,,100,,,100,
