date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win
2026-06-29,名古屋,12,202606290912,7,7,20127,追,80.42,8.2,0.01941590276805795,-0.8407895973019248
2026-06-29,大宮,2,202606290702,1,3,20193,逃,85.39,1.1,0.2698972739099647,-0.7031129986990388
2026-06-29,大宮,2,202606290702,2,6,20376,両,84.38,5.4,0.17550827531177557,-0.05225531331641187
2026-06-29,大宮,2,202606290702,3,7,20566,捲,82.79,4.8,0.17550827531177557,-0.1575602785034773
2026-06-29,大宮,2,202606290702,4,1,20352,追,85.01,6.8,0.1297563077146983,-0.11765710754005165
2026-06-29,大宮,2,202606290702,5,2,20019,追,88.28,5.6,0.1297563077146983,-0.2733646767976896
2026-06-29,大宮,2,202606290702,6,4,20216,捲,81.32,11.3,0.10781222626294784,0.21827815677131057
2026-06-29,大宮,2,202606290702,7,5,20510,両,75.74,60.1,0.011761333774139765,-0.29314384017420014
2026-06-29,宇都宮,4,202606290804,1,4,20283,捲,86.03,1.2,0.45920374160158095,-0.44895551007810286
2026-06-29,宇都宮,4,202606290804,2,1,20102,差,80.65,4.7,0.1731238995092175,-0.18631767230667773
2026-06-29,宇都宮,4,202606290804,3,7,20535,逃,81.31,6.5,0.1731238995092175,0.12530534680991368
2026-06-29,宇都宮,4,202606290804,4,3,20237,両,82.68,4.7,0.12799349738683996,-0.39843056228185214
2026-06-29,宇都宮,4,202606290804,5,2,20220,追,78.28,19.0,0.04335186273424627,-0.17631460804932086
2026-06-29,宇都宮,4,202606290804,6,5,20188,捲,78.42,12.8,0.01160154962944886,-0.8515001647430546
2026-06-29,宇都宮,4,202606290804,7,6,20432,捲,79.64,15.9,0.01160154962944886,-0.8155353608917632
2026-06-29,宇都宮,7,202606290807,1,3,20306,逃,83.36,4.6,0.30305509882681114,0.3940534546033312
2026-06-29,宇都宮,7,202606290807,2,6,20133,捲,86.57,2.4,0.22193844873322174,-0.46734772304026784
2026-06-29,宇都宮,7,202606290807,3,1,20168,捲,76.71,16.5,0.14569732434940383,1.404005851765163
2026-06-29,宇都宮,7,202606290807,4,2,20038,捲,83.47,6.0,0.14569732434940383,-0.12581605390357709
2026-06-29,宇都宮,7,202606290807,5,5,20555,追,83.63,4.8,0.12105733567266641,-0.4189247887712012
2026-06-29,宇都宮,7,202606290807,6,4,20047,差,81.36,11.5,0.04934821326783853,-0.43249554741985685
2026-06-29,宇都宮,7,202606290807,7,7,20346,両,86.09,9.4,0.013206254800654517,-0.8758612048738476
2026-06-29,岸和田,9,202606291009,1,1,20094,追,82.18,3.4,0.29038772311382915,-0.012681741412980951
2026-06-29,岸和田,9,202606291009,2,5,20465,追,80.89,3.0,0.29038772311382915,-0.1288368306585126
2026-06-29,岸和田,9,202606291009,3,7,20343,捲,81.03,3.8,0.19242904607779604,-0.26876962490437506
2026-06-29,岸和田,9,202606291009,4,6,20438,両,83.31,2.6,0.1888327648408305,-0.5090348114138407
2026-06-29,岸和田,9,202606291009,5,2,20528,追,77.32,21.1,0.012654247617905005,-0.7329953752622044
2026-06-29,岸和田,9,202606291009,6,3,20222,両,79.33,32.4,0.012654247617905005,-0.5900023771798779
2026-06-29,岸和田,9,202606291009,7,4,20437,追,70.5,19.7,0.012654247617905005,-0.7507113219272714
2026-06-29,松戸,3,202606290303,1,6,20143,追,79.86,6.8,0.2237954376578949,0.5218089760736853
2026-06-29,松戸,3,202606290303,2,7,20328,逃,81.37,5.1,0.2237954376578949,0.14135673205526378
2026-06-29,松戸,3,202606290303,3,1,20013,逃,88.45,4.0,0.16545584316351067,-0.3381766273459573
2026-06-29,松戸,3,202606290303,4,3,20418,追,86.27,3.6,0.16545584316351067,-0.40435896461136156
2026-06-29,松戸,3,202606290303,5,4,20249,捲,85.68,7.1,0.16545584316351067,0.17473648646092577
2026-06-29,松戸,3,202606290303,6,5,20599,両,82.1,12.2,0.056040495398956024,-0.3163059561327366
2026-06-29,松戸,3,202606290303,7,2,20157,捲,78.79,27.9,1.099794722204512e-06,-0.9999693157272505
2026-06-29,松戸,10,202606290310,1,7,20062,逃,81.73,1.9,0.28830967952428527,-0.45221160890385803
2026-06-29,松戸,10,202606290310,2,1,20456,両,81.27,4.4,0.18748145868964203,-0.17508158176557498
2026-06-29,松戸,10,202606290310,3,2,20025,差,78.64,6.4,0.18748145868964203,0.19988133561370902
2026-06-29,松戸,10,202606290310,4,4,20450,捲,78.98,7.9,0.13860828955967466,0.0950054875214299
2026-06-29,松戸,10,202606290310,5,5,20539,追,82.62,4.2,0.13860828955967466,-0.4178451838493664
2026-06-29,松戸,10,202606290310,6,3,20550,捲,80.57,9.7,0.04694713142073656,-0.5446128252188553
2026-06-29,松戸,10,202606290310,7,6,20272,追,79.2,11.4,0.012563692556344841,-0.8567739048576688
2026-06-29,立川,5,202606290105,1,5,20436,追,86.19,4.0,0.26113655031972727,0.04454620127890907
2026-06-29,立川,5,202606290105,2,6,20045,逃,77.9,9.6,0.16981136898318966,0.6301891422386208
2026-06-29,立川,5,202606290105,3,7,20554,逃,90.26,3.3,0.16981136898318966,-0.4396224823554742
2026-06-29,立川,5,202606290105,4,1,20525,追,83.87,5.0,0.1255444861964214,-0.372277569017893
2026-06-29,立川,5,202606290105,5,2,20361,逃,83.56,6.7,0.1255444861964214,-0.15885194248397672
2026-06-29,立川,5,202606290105,6,3,20106,差,86.74,5.6,0.10562936557748935,-0.4084755527660596
2026-06-29,立川,5,202606290105,7,4,20399,追,82.99,22.7,0.04252237374356123,-0.034742116021160174
