date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-02,伊東,3,033720260902,6,7,014179,両,66.82,,0.006103787227579852,,100,,,100,
2026-09-02,伊東,3,033720260902,7,6,013446,追,68.84,,0.004719645769118288,,100,,,100,
2026-09-02,伊東,4,043720260902,1,1,015991,逃,78.33,,0.6431371801595137,,100,,,100,
2026-09-02,伊東,4,043720260902,2,2,014699,追,77.7,,0.28953005304807916,,100,,,100,
2026-09-02,伊東,4,043720260902,3,4,014743,両,72.3,,0.0420512179680755,,100,,,100,
2026-09-02,伊東,4,043720260902,4,5,013264,追,70.77,,0.007756623480949762,,100,,,100,
2026-09-02,伊東,4,043720260902,5,3,013508,追,73.0,,0.007665129918324228,,100,,,100,
2026-09-02,伊東,4,043720260902,6,6,014844,両,67.07,,0.006074032746671172,,100,,,100,
2026-09-02,伊東,4,043720260902,7,7,011364,追,66.22,,0.003785762678386407,,100,,,100,
2026-09-02,伊東,5,053720260902,1,1,016003,逃,78.46,,0.7899863500267201,,100,,,100,
2026-09-02,伊東,5,053720260902,2,3,013214,追,77.3,,0.10132212369582674,,100,,,100,
2026-09-02,伊東,5,053720260902,3,2,015155,逃,77.47,,0.07719265297403245,,100,,,100,
2026-09-02,伊東,5,053720260902,4,4,013676,追,70.25,,0.011026546618100416,,100,,,100,
2026-09-02,伊東,5,053720260902,5,5,014693,追,69.0,,0.010687318238986599,,100,,,100,
2026-09-02,伊東,5,053720260902,6,6,014697,両,67.84,,0.006235765662839314,,100,,,100,
2026-09-02,伊東,5,053720260902,7,7,013678,追,67.64,,0.0035492427834944006,,100,,,100,
2026-09-02,伊東,6,063720260902,1,1,015874,逃,79.38,,0.7593730516495002,,100,,,100,
2026-09-02,伊東,6,063720260902,2,2,015177,両,77.04,,0.1419548918856683,,100,,,100,
2026-09-02,伊東,6,063720260902,3,4,014257,逃,72.08,,0.035551641279802385,,100,,,100,
2026-09-02,伊東,6,063720260902,4,3,013802,追,73.93,,0.026786708256926202,,100,,,100,
2026-09-02,伊東,6,063720260902,5,6,014430,追,70.92,,0.021789786507142736,,100,,,100,
2026-09-02,伊東,6,063720260902,6,5,013480,追,72.03,,0.011765717163258468,,100,,,100,
2026-09-02,伊東,6,063720260902,7,7,012618,追,66.69,,0.002778203257701644,,100,,,100,
2026-09-02,伊東,7,073720260902,1,1,015967,逃,79.06,,0.8126766299097558,,100,,,100,
2026-09-02,伊東,7,073720260902,2,2,015935,逃,76.0,,0.0937734522692381,,100,,,100,
2026-09-02,伊東,7,073720260902,3,3,014583,追,73.57,,0.05200810592157621,,100,,,100,
2026-09-02,伊東,7,073720260902,4,5,015160,逃,69.52,,0.01740611259519927,,100,,,100,
2026-09-02,伊東,7,073720260902,5,4,014686,追,71.7,,0.016187307777291028,,100,,,100,
2026-09-02,伊東,7,073720260902,6,6,014213,追,67.38,,0.004439077739720291,,100,,,100,
2026-09-02,伊東,7,073720260902,7,7,013320,追,66.88,,0.003509313787219385,,100,,,100,
2026-09-02,宇都宮,1,012420260902,1,1,015737,逃,87.3,,0.4681941874968424,,100,,,100,
2026-09-02,宇都宮,1,012420260902,2,7,014459,両,85.8,,0.23982293300922056,,100,,,100,
2026-09-02,宇都宮,1,012420260902,3,2,015180,逃,80.78,,0.07226737930503059,,100,,,100,
2026-09-02,宇都宮,1,012420260902,4,3,013112,追,82.1,,0.07122638199744692,,100,,,100,
2026-09-02,宇都宮,1,012420260902,5,4,014324,追,80.6,,0.06286729299901518,,100,,,100,
2026-09-02,宇都宮,1,012420260902,6,6,015506,逃,79.33,,0.05393858446032937,,100,,,100,
2026-09-02,宇都宮,1,012420260902,7,5,013932,追,81.42,,0.03168324073211498,,100,,,100,
2026-09-02,宇都宮,2,022420260902,1,1,015332,逃,92.2,,0.5936114570172659,,100,,,100,
2026-09-02,宇都宮,2,022420260902,2,3,013695,追,89.42,,0.16306463010062675,,100,,,100,
2026-09-02,宇都宮,2,022420260902,3,4,013197,追,88.61,,0.14539776259909093,,100,,,100,
2026-09-02,宇都宮,2,022420260902,4,5,012861,追,81.16,,0.0380495745058087,,100,,,100,
2026-09-02,宇都宮,2,022420260902,5,7,015459,逃,81.22,,0.03094767136309363,,100,,,100,
2026-09-02,宇都宮,2,022420260902,6,2,014393,追,79.85,,0.016354646768366156,,100,,,100,
2026-09-02,宇都宮,2,022420260902,7,6,015167,両,79.22,,0.012574257645747912,,100,,,100,
2026-09-02,宇都宮,3,032420260902,1,7,015845,逃,88.8,,0.5740997381929472,,100,,,100,
2026-09-02,宇都宮,3,032420260902,2,4,013915,追,86.14,,0.11339267254814427,,100,,,100,
2026-09-02,宇都宮,3,032420260902,3,3,014161,追,86.85,,0.111892083881328,,100,,,100,
2026-09-02,宇都宮,3,032420260902,4,1,014040,追,82.11,,0.0743962727723114,,100,,,100,
2026-09-02,宇都宮,3,032420260902,5,2,012794,追,83.0,,0.04837198033013727,,100,,,100,
2026-09-02,宇都宮,3,032420260902,6,6,015885,逃,78.52,,0.04506201317410687,,100,,,100,
2026-09-02,宇都宮,3,032420260902,7,5,014758,追,82.77,,0.032785239101025,,100,,,100,
2026-09-02,宇都宮,4,042420260902,1,7,014059,追,95.52,,0.565142752235028,,100,,,100,
2026-09-02,宇都宮,4,042420260902,2,4,015803,逃,89.14,,0.18504954531814102,,100,,,100,
2026-09-02,宇都宮,4,042420260902,3,2,014422,逃,88.61,,0.09712675610823444,,100,,,100,
2026-09-02,宇都宮,4,042420260902,4,5,015159,両,87.95,,0.08843530570441281,,100,,,100,
2026-09-02,宇都宮,4,042420260902,5,3,013568,追,88.62,,0.040626290788429685,,100,,,100,
2026-09-02,宇都宮,4,042420260902,6,6,014887,両,81.29,,0.014229887168024593,,100,,,100,
2026-09-02,宇都宮,4,042420260902,7,1,014364,追,82.77,,0.009389462677729546,,100,,,100,
2026-09-02,宇都宮,5,052420260902,1,4,013328,追,102.31,,0.4512226503115026,,100,,,100,
2026-09-02,宇都宮,5,052420260902,2,2,015529,逃,98.63,,0.39702889499325983,,100,,,100,
2026-09-02,宇都宮,5,052420260902,3,1,015816,逃,93.35,,0.05534837830139011,,100,,,100,
2026-09-02,宇都宮,5,052420260902,4,3,014108,追,97.72,,0.045782588047032086,,100,,,100,
2026-09-02,宇都宮,5,052420260902,5,5,013976,追,96.07,,0.03705453936954414,,100,,,100,
2026-09-02,宇都宮,5,052420260902,6,6,014026,両,87.4,,0.013562948977271115,,100,,,100,
2026-09-02,宇都宮,6,062420260902,1,4,015477,逃,103.23,,0.45518153553320745,,100,,,100,
2026-09-02,宇都宮,6,062420260902,2,2,015378,追,101.68,,0.2303286816423001,,100,,,100,
2026-09-02,宇都宮,6,062420260902,3,5,014582,追,97.1,,0.1655565998985093,,100,,,100,
2026-09-02,宇都宮,6,062420260902,4,1,015430,逃,94.55,,0.11783749594966482,,100,,,100,
2026-09-02,宇都宮,6,062420260902,5,3,014448,追,94.77,,0.019689424782711767,,100,,,100,
2026-09-02,宇都宮,6,062420260902,6,6,014208,追,93.84,,0.011406262193606536,,100,,,100,
2026-09-02,宇都宮,7,072420260902,1,1,014606,逃,102.12,,0.3674913952375723,,100,,,100,
2026-09-02,宇都宮,7,072420260902,2,5,015358,両,98.47,,0.2082615687239148,,100,,,100,
2026-09-02,宇都宮,7,072420260902,3,4,015660,逃,99.8,,0.20580487111277168,,100,,,100,
2026-09-02,宇都宮,7,072420260902,4,7,012813,追,98.96,,0.07586897118364709,,100,,,100,
2026-09-02,宇都宮,7,072420260902,5,2,014043,追,95.96,,0.05831384955465136,,100,,,100,
2026-09-02,宇都宮,7,072420260902,6,3,015615,逃,95.0,,0.05678641183277407,,100,,,100,
2026-09-02,宇都宮,7,072420260902,7,6,013670,追,94.11,,0.02747293235466866,,100,,,100,
2026-09-02,宇都宮,8,082420260902,1,7,014038,追,110.77,,0.6122088555314047,,100,,,100,
2026-09-02,宇都宮,8,082420260902,2,1,015551,逃,103.45,,0.12209646051363461,,100,,,100,
2026-09-02,宇都宮,8,082420260902,3,2,015328,追,105.04,,0.11350448229616202,,100,,,100,
2026-09-02,宇都宮,8,082420260902,4,5,015417,逃,103.32,,0.05906120408168198,,100,,,100,
2026-09-02,宇都宮,8,082420260902,5,3,014945,両,101.41,,0.03864525521458602,,100,,,100,
2026-09-02,宇都宮,8,082420260902,6,4,014122,追,103.68,,0.03291758968829129,,100,,,100,
2026-09-02,宇都宮,8,082420260902,7,6,012834,追,96.47,,0.02156615267423946,,100,,,100,
2026-09-02,宇都宮,9,092420260902,1,7,014854,両,104.5,,0.28855234018759757,,100,,,100,
2026-09-02,宇都宮,9,092420260902,2,2,015090,両,106.69,,0.26726206465583235,,100,,,100,
2026-09-02,宇都宮,9,092420260902,3,1,015661,逃,104.2,,0.18950945346326123,,100,,,100,
2026-09-02,宇都宮,9,092420260902,4,5,014523,追,103.77,,0.08730717095269427,,100,,,100,
2026-09-02,宇都宮,9,092420260902,5,4,015256,逃,100.95,,0.07110233097632185,,100,,,100,
2026-09-02,宇都宮,9,092420260902,6,6,015269,逃,99.38,,0.04897193202325199,,100,,,100,
2026-09-02,宇都宮,9,092420260902,7,3,014175,追,100.73,,0.0472947077410407,,100,,,100,
2026-09-02,宇都宮,10,102420260902,1,2,012887,追,106.82,,0.29468217244767586,,100,,,100,
2026-09-02,宇都宮,10,102420260902,2,5,014472,追,107.0,,0.24683178550670148,,100,,,100,
2026-09-02,宇都宮,10,102420260902,3,7,015793,逃,99.19,,0.19127431757537475,,100,,,100,
2026-09-02,宇都宮,10,102420260902,4,3,015186,逃,102.81,,0.1219328217960684,,100,,,100,
2026-09-02,宇都宮,10,102420260902,5,4,014053,両,95.8,,0.10174638594477438,,100,,,100,
2026-09-02,宇都宮,10,102420260902,6,1,014004,追,99.92,,0.023537515645297956,,100,,,100,
2026-09-02,宇都宮,10,102420260902,7,6,014982,逃,92.6,,0.01999500108410719,,100,,,100,
2026-09-02,宇都宮,11,112420260902,1,5,015285,逃,92.76,,0.24836526176521487,,100,,,100,
2026-09-02,宇都宮,11,112420260902,2,2,015536,両,93.18,,0.17598658331231948,,100,,,100,
2026-09-02,宇都宮,11,112420260902,3,3,015059,逃,94.04,,0.1467789213776042,,100,,,100,
2026-09-02,宇都宮,11,112420260902,4,1,015176,逃,93.31,,0.13213733958758134,,100,,,100,
2026-09-02,宇都宮,11,112420260902,5,4,015926,逃,90.55,,0.12774123014502056,,100,,,100,
2026-09-02,宇都宮,11,112420260902,6,7,013650,両,91.66,,0.12484956724178313,,100,,,100,
2026-09-02,宇都宮,11,112420260902,7,6,014634,追,84.51,,0.044141096570476455,,100,,,100,
2026-09-02,宇都宮,12,122420260902,1,1,014861,両,108.26,,0.3475790354760231,,100,,,100,
2026-09-02,宇都宮,12,122420260902,2,2,013162,追,113.72,,0.17800983780190052,,100,,,100,
2026-09-02,宇都宮,12,122420260902,3,5,015692,逃,106.9,,0.14423112137111305,,100,,,100,
2026-09-02,宇都宮,12,122420260902,4,7,013921,両,107.43,,0.10294948178603762,,100,,,100,
2026-09-02,宇都宮,12,122420260902,5,3,013387,両,106.04,,0.10171604650029398,,100,,,100,
2026-09-02,宇都宮,12,122420260902,6,6,015466,逃,104.6,,0.06936781681870548,,100,,,100,
2026-09-02,宇都宮,12,122420260902,7,4,014020,両,105.77,,0.05614666024592625,,100,,,100,
2026-09-02,弥彦,1,012120260902,1,1,014126,両,75.71,,0.485261321768057,,100,,,100,
2026-09-02,弥彦,1,012120260902,2,3,013232,追,73.86,,0.20135969702907577,,100,,,100,
2026-09-02,弥彦,1,012120260902,3,4,014780,両,72.52,,0.14752872203925527,,100,,,100,
2026-09-02,弥彦,1,012120260902,4,2,013735,追,74.75,,0.0721785432833353,,100,,,100,
2026-09-02,弥彦,1,012120260902,5,7,014694,逃,66.2,,0.04114290356856939,,100,,,100,
2026-09-02,弥彦,1,012120260902,6,6,015966,逃,66.26,,0.03611042511752922,,100,,,100,
2026-09-02,弥彦,1,012120260902,7,5,012858,追,69.72,,0.0164183871941781,,100,,,100,
2026-09-02,弥彦,2,022120260902,1,1,014519,逃,77.45,,0.5219817025778065,,100,,,100,
2026-09-02,弥彦,2,022120260902,2,2,014829,逃,77.38,,0.2664255925821686,,100,,,100,
2026-09-02,弥彦,2,022120260902,3,4,015708,逃,71.86,,0.09119174456044558,,100,,,100,
2026-09-02,弥彦,2,022120260902,4,5,012299,逃,69.08,,0.05757124140586005,,100,,,100,
2026-09-02,弥彦,2,022120260902,5,3,012529,追,74.59,,0.04799610506711961,,100,,,100,
2026-09-02,弥彦,2,022120260902,6,7,013212,追,66.64,,0.010454065872129973,,100,,,100,
2026-09-02,弥彦,2,022120260902,7,6,011803,追,67.45,,0.004379547934469692,,100,,,100,
2026-09-02,弥彦,3,032120260902,1,2,016006,逃,77.0,,0.6689167878407015,,100,,,100,
2026-09-02,弥彦,3,032120260902,2,1,012910,追,79.61,,0.2206468816454271,,100,,,100,
2026-09-02,弥彦,3,032120260902,3,3,015190,逃,74.71,,0.06668187811757487,,100,,,100,
2026-09-02,弥彦,3,032120260902,4,5,013261,追,69.77,,0.021180219830539224,,100,,,100,
2026-09-02,弥彦,3,032120260902,5,4,013926,追,70.42,,0.014349056828213943,,100,,,100,
2026-09-02,弥彦,3,032120260902,6,6,013847,追,67.35,,0.006848689093864808,,100,,,100,
2026-09-02,弥彦,3,032120260902,7,7,011382,追,62.53,,0.0013764866436786229,,100,,,100,
2026-09-02,弥彦,4,042120260902,1,1,015720,両,81.52,,0.49861167619801583,,100,,,100,
2026-09-02,弥彦,4,042120260902,2,3,014610,両,74.77,,0.2255317193016335,,100,,,100,
2026-09-02,弥彦,4,042120260902,3,4,016010,逃,71.16,,0.1411087275944755,,100,,,100,
2026-09-02,弥彦,4,042120260902,4,2,013366,追,75.03,,0.11928932534493529,,100,,,100,
2026-09-02,弥彦,4,042120260902,5,5,013255,追,70.22,,0.006634219783194658,,100,,,100,
2026-09-02,弥彦,4,042120260902,6,7,012197,追,66.0,,0.004951549391783026,,100,,,100,
2026-09-02,弥彦,4,042120260902,7,6,012329,追,67.5,,0.0038727823859622083,,100,,,100,
2026-09-02,弥彦,5,052120260902,1,1,015841,逃,80.12,,0.6015871021026927,,100,,,100,
2026-09-02,弥彦,5,052120260902,2,2,014418,追,77.74,,0.2696558458036216,,100,,,100,
2026-09-02,弥彦,5,052120260902,3,5,016002,逃,68.85,,0.07673437781261006,,100,,,100,
2026-09-02,弥彦,5,052120260902,4,7,015158,逃,67.9,,0.02205780074522467,,100,,,100,
2026-09-02,弥彦,5,052120260902,5,4,013080,追,70.04,,0.014064855787528342,,100,,,100,
2026-09-02,弥彦,5,052120260902,6,3,012307,追,70.42,,0.010466807059251097,,100,,,100,
2026-09-02,弥彦,5,052120260902,7,6,012753,追,68.15,,0.005433210689071425,,100,,,100,
2026-09-02,弥彦,6,062120260902,1,1,015978,逃,78.36,,0.8183128294100288,,100,,,100,
2026-09-02,弥彦,6,062120260902,2,2,013408,追,78.19,,0.11240887351356031,,100,,,100,
2026-09-02,弥彦,6,062120260902,3,4,014407,逃,69.37,,0.03156673672031446,,100,,,100,
2026-09-02,弥彦,6,062120260902,4,7,015571,逃,66.16,,0.011299834916007404,,100,,,100,
2026-09-02,弥彦,6,062120260902,5,3,012795,追,71.0,,0.010734061556851242,,100,,,100,
2026-09-02,弥彦,6,062120260902,6,5,013505,追,68.73,,0.009361329072496661,,100,,,100,
2026-09-02,弥彦,6,062120260902,7,6,012626,追,68.0,,0.006316334810741026,,100,,,100,
2026-09-02,弥彦,7,072120260902,1,1,016019,逃,81.33,,0.9236098257582624,,100,,,100,
2026-09-02,弥彦,7,072120260902,2,2,014046,追,76.19,,0.048073926684264544,,100,,,100,
2026-09-02,弥彦,7,072120260902,3,6,014413,両,68.11,,0.007961124331824668,,100,,,100,
2026-09-02,弥彦,7,072120260902,4,3,012550,追,73.55,,0.006659909684077372,,100,,,100,
2026-09-02,弥彦,7,072120260902,5,5,014810,両,70.3,,0.0059663619626239076,,100,,,100,
2026-09-02,弥彦,7,072120260902,6,4,011994,追,70.58,,0.0038770223662815836,,100,,,100,
2026-09-02,弥彦,7,072120260902,7,7,013591,追,0.0,,0.0038518292126654766,,100,,,100,
2026-09-02,松山,1,017520260902,1,1,014332,追,85.54,,0.4383878489787038,,100,,,100,
2026-09-02,松山,1,017520260902,2,5,012718,追,86.62,,0.2235731419123873,,100,,,100,
2026-09-02,松山,1,017520260902,3,2,013957,追,85.45,,0.12314234386630428,,100,,,100,
2026-09-02,松山,1,017520260902,4,3,013142,追,79.38,,0.08275808240199004,,100,,,100,
2026-09-02,松山,1,017520260902,5,7,013041,追,84.75,,0.06401224164787973,,100,,,100,
2026-09-02,松山,1,017520260902,6,4,013654,追,83.45,,0.03516770504237609,,100,,,100,
2026-09-02,松山,1,017520260902,7,6,014075,追,77.79,,0.03295863615035878,,100,,,100,
2026-09-02,松山,2,027520260902,1,4,014486,追,89.92,,0.7124662269565202,,100,,,100,
2026-09-02,松山,2,027520260902,2,7,013471,追,87.91,,0.12925098264836643,,100,,,100,
2026-09-02,松山,2,027520260902,3,1,014302,追,86.47,,0.06516037441180311,,100,,,100,
2026-09-02,松山,2,027520260902,4,2,014615,両,79.66,,0.02894389556614316,,100,,,100,
2026-09-02,松山,2,027520260902,5,5,014155,追,83.52,,0.028233519326198622,,100,,,100,
2026-09-02,松山,2,027520260902,6,3,014470,追,81.08,,0.027644755796400432,,100,,,100,
2026-09-02,松山,2,027520260902,7,6,013147,追,79.15,,0.008300245294568043,,100,,,100,
2026-09-02,松山,3,037520260902,1,2,014997,逃,89.8,,0.35978943123786494,,100,,,100,
2026-09-02,松山,3,037520260902,2,3,015932,逃,85.72,,0.24990027774866838,,100,,,100,
2026-09-02,松山,3,037520260902,3,4,012960,追,85.33,,0.1221369430837479,,100,,,100,
2026-09-02,松山,3,037520260902,4,7,014333,追,88.54,,0.10282573199974723,,100,,,100,
2026-09-02,松山,3,037520260902,5,5,012380,追,88.0,,0.0781378269938643,,100,,,100,
2026-09-02,松山,3,037520260902,6,1,014797,逃,84.07,,0.07761375516201303,,100,,,100,
2026-09-02,松山,3,037520260902,7,6,013469,追,82.36,,0.009596033774094096,,100,,,100,
2026-09-02,松山,4,047520260902,1,1,012759,追,92.3,,0.4840659448775114,,100,,,100,
2026-09-02,松山,4,047520260902,2,7,015185,逃,85.72,,0.1576310498020937,,100,,,100,
2026-09-02,松山,4,047520260902,3,5,015054,両,83.7,,0.12057983293817434,,100,,,100,
2026-09-02,松山,4,047520260902,4,2,014157,追,85.29,,0.11576701078474884,,100,,,100,
2026-09-02,松山,4,047520260902,5,6,015175,逃,81.58,,0.046232187218313694,,100,,,100,
2026-09-02,松山,4,047520260902,6,3,013263,追,82.7,,0.043821136601885476,,100,,,100,
2026-09-02,松山,4,047520260902,7,4,011854,追,86.76,,0.03190283777727257,,100,,,100,
2026-09-02,松山,5,057520260902,1,2,015770,両,52.93,,0.6698821787745715,,100,,,100,
2026-09-02,松山,5,057520260902,2,1,015867,追,49.33,,0.11093516910628745,,100,,,100,
2026-09-02,松山,5,057520260902,3,4,015397,追,48.4,,0.060353057764494,,100,,,100,
2026-09-02,松山,5,057520260902,4,6,015310,両,48.41,,0.055207840562678925,,100,,,100,
2026-09-02,松山,5,057520260902,5,5,015141,追,49.08,,0.045813752570512276,,100,,,100,
2026-09-02,松山,5,057520260902,6,7,014909,追,47.73,,0.04099212171166152,,100,,,100,
2026-09-02,松山,5,057520260902,7,3,015146,両,45.33,,0.01681587950979441,,100,,,100,
2026-09-02,松山,6,067520260902,1,3,014682,逃,105.02,,0.4329972536739893,,100,,,100,
2026-09-02,松山,6,067520260902,2,5,015334,逃,102.5,,0.22019225120569527,,100,,,100,
2026-09-02,松山,6,067520260902,3,7,013497,両,95.71,,0.12816962415839014,,100,,,100,
2026-09-02,松山,6,067520260902,4,1,014081,追,101.67,,0.1255085964423016,,100,,,100,
2026-09-02,松山,6,067520260902,5,2,014604,逃,97.0,,0.05701092239352202,,100,,,100,
2026-09-02,松山,6,067520260902,6,4,014929,追,97.32,,0.01812647190605702,,100,,,100,
2026-09-02,松山,6,067520260902,7,6,014313,追,93.79,,0.017994880220044758,,100,,,100,
2026-09-02,松山,7,077520260902,1,5,015555,逃,102.81,,0.6376378036091567,,100,,,100,
2026-09-02,松山,7,077520260902,2,2,013966,追,97.77,,0.15007757354251836,,100,,,100,
2026-09-02,松山,7,077520260902,3,3,014239,両,99.92,,0.10857206358452447,,100,,,100,
2026-09-02,松山,7,077520260902,4,4,015130,両,96.52,,0.035449130640013794,,100,,,100,
2026-09-02,松山,7,077520260902,5,7,013274,追,96.87,,0.03312819712416696,,100,,,100,
2026-09-02,松山,7,077520260902,6,6,013622,追,94.57,,0.021366542389003172,,100,,,100,
2026-09-02,松山,7,077520260902,7,1,014176,追,96.23,,0.013768689110616525,,100,,,100,
2026-09-02,松山,8,087520260902,1,4,014253,逃,103.89,,0.297112086206939,,100,,,100,
2026-09-02,松山,8,087520260902,2,2,014795,追,104.45,,0.18801790971315951,,100,,,100,
2026-09-02,松山,8,087520260902,3,5,015509,逃,101.6,,0.14564481443831476,,100,,,100,
2026-09-02,松山,8,087520260902,4,7,014504,追,103.52,,0.14042458779885675,,100,,,100,
2026-09-02,松山,8,087520260902,5,3,015837,逃,101.35,,0.12241125822800013,,100,,,100,
2026-09-02,松山,8,087520260902,6,1,015093,両,102.41,,0.09662165759697132,,100,,,100,
2026-09-02,松山,8,087520260902,7,6,013436,追,94.7,,0.009767686017758563,,100,,,100,
2026-09-02,松山,9,097520260902,1,5,014190,追,109.14,,0.3575419132098393,,100,,,100,
2026-09-02,松山,9,097520260902,2,7,015132,追,99.76,,0.18500484129617403,,100,,,100,
2026-09-02,松山,9,097520260902,3,2,015122,逃,102.65,,0.17919291144418537,,100,,,100,
2026-09-02,松山,9,097520260902,4,4,015656,逃,99.94,,0.14552748800284954,,100,,,100,
2026-09-02,松山,9,097520260902,5,3,014370,両,97.05,,0.050178948937050986,,100,,,100,
2026-09-02,松山,9,097520260902,6,1,014045,両,102.19,,0.04910664919629278,,100,,,100,
2026-09-02,松山,9,097520260902,7,6,015333,逃,96.3,,0.033447247913608,,100,,,100,
2026-09-02,松山,10,107520260902,1,3,015428,逃,97.19,,0.3644922462143987,,100,,,100,
2026-09-02,松山,10,107520260902,2,1,015204,逃,95.52,,0.2246956101725292,,100,,,100,
2026-09-02,松山,10,107520260902,3,5,015460,逃,94.79,,0.12814615999188525,,100,,,100,
2026-09-02,松山,10,107520260902,4,2,013994,追,98.85,,0.12728116031161868,,100,,,100,
2026-09-02,松山,10,107520260902,5,7,015753,逃,90.14,,0.09874107011053455,,100,,,100,
2026-09-02,松山,10,107520260902,6,4,015872,逃,85.56,,0.04229815740945806,,100,,,100,
2026-09-02,松山,10,107520260902,7,6,015735,逃,81.61,,0.014345595789575552,,100,,,100,
2026-09-02,松山,11,117520260902,1,3,014974,両,57.66,,0.8721345791120537,,100,,,100,
2026-09-02,松山,11,117520260902,2,7,015408,両,55.33,,0.05673238965069995,,100,,,100,
2026-09-02,松山,11,117520260902,3,6,015221,両,53.22,,0.02046766196577369,,100,,,100,
2026-09-02,松山,11,117520260902,4,4,015682,両,49.71,,0.01763960733297497,,100,,,100,
2026-09-02,松山,11,117520260902,5,1,015763,両,52.0,,0.011535651646277267,,100,,,100,
2026-09-02,松山,11,117520260902,6,5,015678,両,50.6,,0.011064222842835703,,100,,,100,
2026-09-02,松山,11,117520260902,7,2,015674,追,50.5,,0.010425887449384767,,100,,,100,
2026-09-02,松山,12,127520260902,1,1,015125,逃,112.62,,0.4733832354467612,,100,,,100,
2026-09-02,松山,12,127520260902,2,5,014890,両,103.45,,0.18692544473794764,,100,,,100,
2026-09-02,松山,12,127520260902,3,2,014505,両,109.24,,0.0859637783984704,,100,,,100,
2026-09-02,松山,12,127520260902,4,3,015261,逃,107.12,,0.08555966210949213,,100,,,100,
2026-09-02,松山,12,127520260902,5,4,014605,両,104.11,,0.07144485598482721,,100,,,100,
2026-09-02,松山,12,127520260902,6,6,015438,追,103.2,,0.06542513115915814,,100,,,100,
2026-09-02,松山,12,127520260902,7,7,013920,追,107.25,,0.03129789216334331,,100,,,100,
2026-09-02,松戸,1,013120260902,1,1,015900,逃,68.79,,0.7085671533579366,,100,,,100,
2026-09-02,松戸,1,013120260902,2,4,013128,追,70.8,,0.195557827453147,,100,,,100,
2026-09-02,松戸,1,013120260902,3,2,012348,追,70.53,,0.06355117462556925,,100,,,100,
2026-09-02,松戸,1,013120260902,4,3,014463,両,63.15,,0.015875591238348623,,100,,,100,
2026-09-02,松戸,1,013120260902,5,5,014446,追,68.82,,0.01114071187238891,,100,,,100,
2026-09-02,松戸,1,013120260902,6,6,012556,追,0.0,,0.005307541452609616,,100,,,100,
2026-09-02,松戸,2,023120260902,1,4,012416,追,73.88,,0.3658134806988315,,100,,,100,
2026-09-02,松戸,2,023120260902,2,1,014382,両,67.93,,0.2495499677161299,,100,,,100,
2026-09-02,松戸,2,023120260902,3,7,013105,逃,67.63,,0.1349107731426876,,100,,,100,
2026-09-02,松戸,2,023120260902,4,6,015824,逃,65.6,,0.09968464806751115,,100,,,100,
2026-09-02,松戸,2,023120260902,5,2,011990,追,70.27,,0.0799820165932464,,100,,,100,
2026-09-02,松戸,2,023120260902,6,5,013029,追,66.37,,0.0351537469517785,,100,,,100,
2026-09-02,松戸,2,023120260902,7,3,012206,追,69.53,,0.034905366829814904,,100,,,100,
