date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-16,いわき平,4,041320260716,7,5,014387,両,82.03,,0.030351786226618074,,100,,,100,
2026-07-16,いわき平,5,051320260716,1,1,014005,追,89.87,,0.4197016128673309,,100,,,100,
2026-07-16,いわき平,5,051320260716,2,2,015700,逃,89.04,,0.19131640155606225,,100,,,100,
2026-07-16,いわき平,5,051320260716,3,3,015617,逃,86.89,,0.12955502125844845,,100,,,100,
2026-07-16,いわき平,5,051320260716,4,5,015567,逃,81.76,,0.12901564118562234,,100,,,100,
2026-07-16,いわき平,5,051320260716,5,4,014153,追,86.12,,0.07833439607061533,,100,,,100,
2026-07-16,いわき平,5,051320260716,6,7,015743,逃,73.66,,0.04744479122478607,,100,,,100,
2026-07-16,いわき平,5,051320260716,7,6,012779,追,80.16,,0.004632135837134692,,100,,,100,
2026-07-16,いわき平,6,061320260716,1,2,013993,追,89.53,,0.39135992294975513,,100,,,100,
2026-07-16,いわき平,6,061320260716,2,1,015691,逃,90.44,,0.3701922617269368,,100,,,100,
2026-07-16,いわき平,6,061320260716,3,3,015847,逃,86.0,,0.14500835057198466,,100,,,100,
2026-07-16,いわき平,6,061320260716,4,4,013660,追,85.63,,0.04046386977242129,,100,,,100,
2026-07-16,いわき平,6,061320260716,5,6,015924,逃,75.04,,0.03463300357409957,,100,,,100,
2026-07-16,いわき平,6,061320260716,6,7,012914,追,68.31,,0.010496291149161245,,100,,,100,
2026-07-16,いわき平,6,061320260716,7,5,012861,追,81.22,,0.007846300255641203,,100,,,100,
2026-07-16,いわき平,7,071320260716,1,2,015559,逃,90.11,,0.5345175750940013,,100,,,100,
2026-07-16,いわき平,7,071320260716,2,1,015734,逃,90.58,,0.3014556776758153,,100,,,100,
2026-07-16,いわき平,7,071320260716,3,3,014024,追,85.44,,0.06730710249219614,,100,,,100,
2026-07-16,いわき平,7,071320260716,4,4,015607,逃,84.4,,0.042058507333054246,,100,,,100,
2026-07-16,いわき平,7,071320260716,5,6,013183,逃,81.82,,0.029054045811020238,,100,,,100,
2026-07-16,いわき平,7,071320260716,6,7,013512,追,81.38,,0.014329445972730578,,100,,,100,
2026-07-16,いわき平,7,071320260716,7,5,012794,追,83.18,,0.011277645621182138,,100,,,100,
2026-07-16,いわき平,8,081320260716,1,1,015876,逃,94.0,,0.9101135644183159,,100,,,100,
2026-07-16,いわき平,8,081320260716,2,3,014984,両,85.63,,0.04926941230445241,,100,,,100,
2026-07-16,いわき平,8,081320260716,3,2,015845,逃,85.76,,0.023885996576817135,,100,,,100,
2026-07-16,いわき平,8,081320260716,4,4,015214,逃,82.75,,0.008255536809387402,,100,,,100,
2026-07-16,いわき平,8,081320260716,5,7,013468,両,79.0,,0.005166794611512187,,100,,,100,
2026-07-16,いわき平,8,081320260716,6,5,013036,追,82.0,,0.0019511095200188055,,100,,,100,
2026-07-16,いわき平,8,081320260716,7,6,013385,追,79.9,,0.0013575857594961972,,100,,,100,
2026-07-16,いわき平,9,091320260716,1,1,013884,両,98.83,,0.3590110409252397,,100,,,100,
2026-07-16,いわき平,9,091320260716,2,6,015278,逃,92.63,,0.16169665536857647,,100,,,100,
2026-07-16,いわき平,9,091320260716,3,3,014298,両,97.54,,0.14726031488213792,,100,,,100,
2026-07-16,いわき平,9,091320260716,4,2,013901,追,98.61,,0.10171841548373402,,100,,,100,
2026-07-16,いわき平,9,091320260716,5,5,014658,両,93.25,,0.1003446290092481,,100,,,100,
2026-07-16,いわき平,9,091320260716,6,7,013936,追,91.87,,0.07433326993110985,,100,,,100,
2026-07-16,いわき平,9,091320260716,7,4,014454,追,94.8,,0.05563567439995397,,100,,,100,
2026-07-16,函館,1,011120260716,1,1,012519,追,95.4,,0.5300256221787591,,100,,,100,
2026-07-16,函館,1,011120260716,2,7,015622,追,85.0,,0.13864207495020336,,100,,,100,
2026-07-16,函館,1,011120260716,3,2,013896,追,82.92,,0.0958519843052236,,100,,,100,
2026-07-16,函館,1,011120260716,4,4,014040,追,79.88,,0.06797153744925652,,100,,,100,
2026-07-16,函館,1,011120260716,5,3,014062,追,72.16,,0.06271363594367553,,100,,,100,
2026-07-16,函館,1,011120260716,6,6,014075,追,71.7,,0.059815609077480944,,100,,,100,
2026-07-16,函館,1,011120260716,7,5,015156,逃,77.79,,0.04497953609540075,,100,,,100,
2026-07-16,函館,2,021120260716,1,4,014444,追,89.59,,0.6459585348687,,100,,,100,
2026-07-16,函館,2,021120260716,2,7,015505,逃,82.52,,0.2191403206751701,,100,,,100,
2026-07-16,函館,2,021120260716,3,1,013560,追,86.85,,0.058954269430266076,,100,,,100,
2026-07-16,函館,2,021120260716,4,2,014102,追,81.66,,0.04072710816028654,,100,,,100,
2026-07-16,函館,2,021120260716,5,5,014703,両,80.12,,0.013436757381937973,,100,,,100,
2026-07-16,函館,2,021120260716,6,3,014887,両,80.26,,0.01208208437954458,,100,,,100,
2026-07-16,函館,2,021120260716,7,6,014351,両,65.72,,0.009700925104094737,,100,,,100,
2026-07-16,函館,3,031120260716,1,4,014164,追,87.69,,0.31463183689584034,,100,,,100,
2026-07-16,函館,3,031120260716,2,5,014194,追,94.77,,0.22172126935908013,,100,,,100,
2026-07-16,函館,3,031120260716,3,7,015805,逃,88.09,,0.20158133173897666,,100,,,100,
2026-07-16,函館,3,031120260716,4,2,014748,追,89.66,,0.12664289205071194,,100,,,100,
2026-07-16,函館,3,031120260716,5,6,015899,逃,78.19,,0.08223177762333213,,100,,,100,
2026-07-16,函館,3,031120260716,6,3,014783,逃,84.15,,0.02736139754610174,,100,,,100,
2026-07-16,函館,3,031120260716,7,1,014304,追,86.68,,0.025829494785957058,,100,,,100,
2026-07-16,函館,4,041120260716,1,1,014796,追,95.66,,0.5390364268962092,,100,,,100,
2026-07-16,函館,4,041120260716,2,6,015888,逃,79.66,,0.16185157904614192,,100,,,100,
2026-07-16,函館,4,041120260716,3,7,015611,逃,90.33,,0.14609492864483503,,100,,,100,
2026-07-16,函館,4,041120260716,4,2,013307,追,91.0,,0.07855481463009924,,100,,,100,
2026-07-16,函館,4,041120260716,5,5,015372,逃,85.85,,0.037477952612362975,,100,,,100,
2026-07-16,函館,4,041120260716,6,3,012760,追,85.11,,0.023276844130695928,,100,,,100,
2026-07-16,函館,4,041120260716,7,4,015293,逃,82.66,,0.013707454039655736,,100,,,100,
2026-07-16,函館,5,051120260716,1,2,015498,追,51.37,,0.6052078246558948,,100,,,100,
2026-07-16,函館,5,051120260716,2,3,015150,両,49.71,,0.21545363127923228,,100,,,100,
2026-07-16,函館,5,051120260716,3,6,015950,両,48.12,,0.06381457704697667,,100,,,100,
2026-07-16,函館,5,051120260716,4,5,015851,両,48.5,,0.06128650953687323,,100,,,100,
2026-07-16,函館,5,051120260716,5,1,015591,両,47.54,,0.030233666473371383,,100,,,100,
2026-07-16,函館,5,051120260716,6,4,016026,両,45.0,,0.016844525244448714,,100,,,100,
2026-07-16,函館,5,051120260716,7,7,015146,両,44.33,,0.0071592657632028565,,100,,,100,
2026-07-16,函館,6,061120260716,1,4,015604,両,104.65,,0.5498970992717142,,100,,,100,
2026-07-16,函館,6,061120260716,2,1,015747,逃,93.84,,0.16474391749636588,,100,,,100,
2026-07-16,函館,6,061120260716,3,5,015454,逃,100.18,,0.1305574804095794,,100,,,100,
2026-07-16,函館,6,061120260716,4,2,014228,両,96.44,,0.11515939986074424,,100,,,100,
2026-07-16,函館,6,061120260716,5,3,013741,追,95.23,,0.026236529215546173,,100,,,100,
2026-07-16,函館,6,061120260716,6,6,013520,追,85.83,,0.013405573746050307,,100,,,100,
2026-07-16,函館,7,071120260716,1,5,015002,逃,103.73,,0.5809151585524213,,100,,,100,
2026-07-16,函館,7,071120260716,2,2,015687,逃,98.25,,0.14939019255824557,,100,,,100,
2026-07-16,函館,7,071120260716,3,4,015340,逃,97.52,,0.1040354878971481,,100,,,100,
2026-07-16,函館,7,071120260716,4,7,013976,追,92.58,,0.07202203224424822,,100,,,100,
2026-07-16,函館,7,071120260716,5,1,015823,逃,93.08,,0.0643062895370006,,100,,,100,
2026-07-16,函館,7,071120260716,6,6,014481,追,89.84,,0.015881136566484995,,100,,,100,
2026-07-16,函館,7,071120260716,7,3,012592,追,90.1,,0.013449702644451283,,100,,,100,
2026-07-16,函館,8,081120260716,1,3,014052,両,107.11,,0.4746208778399226,,100,,,100,
2026-07-16,函館,8,081120260716,2,1,015041,逃,98.04,,0.20496691561091662,,100,,,100,
2026-07-16,函館,8,081120260716,3,2,014700,追,104.16,,0.13044787463753035,,100,,,100,
2026-07-16,函館,8,081120260716,4,4,014944,両,101.52,,0.06971186532953312,,100,,,100,
2026-07-16,函館,8,081120260716,5,5,014811,逃,98.21,,0.06265963275205155,,100,,,100,
2026-07-16,函館,8,081120260716,6,6,015615,逃,90.29,,0.039575868360164315,,100,,,100,
2026-07-16,函館,8,081120260716,7,7,014645,追,98.86,,0.018016965469881487,,100,,,100,
2026-07-16,函館,9,091120260716,1,7,014497,追,104.95,,0.29387207371527996,,100,,,100,
2026-07-16,函館,9,091120260716,2,5,013922,追,104.66,,0.26515755698732923,,100,,,100,
2026-07-16,函館,9,091120260716,3,1,015329,逃,103.34,,0.1650515741147481,,100,,,100,
2026-07-16,函館,9,091120260716,4,4,015706,逃,99.63,,0.13490333043430225,,100,,,100,
2026-07-16,函館,9,091120260716,5,3,013886,追,103.03,,0.08784737370522135,,100,,,100,
2026-07-16,函館,9,091120260716,6,6,014692,両,91.7,,0.04168964811586135,,100,,,100,
2026-07-16,函館,9,091120260716,7,2,014232,追,98.54,,0.011478442927257701,,100,,,100,
2026-07-16,函館,10,101120260716,1,1,015655,逃,106.81,,0.5690717140700954,,100,,,100,
2026-07-16,函館,10,101120260716,2,3,015919,逃,94.0,,0.21011160490140887,,100,,,100,
2026-07-16,函館,10,101120260716,3,5,015632,逃,93.7,,0.11366658476024301,,100,,,100,
2026-07-16,函館,10,101120260716,4,7,015640,逃,92.54,,0.05501342596819281,,100,,,100,
2026-07-16,函館,10,101120260716,5,6,015507,逃,92.06,,0.022504986268357032,,100,,,100,
2026-07-16,函館,10,101120260716,6,4,014235,両,92.66,,0.015651204069960907,,100,,,100,
2026-07-16,函館,10,101120260716,7,2,015083,両,93.64,,0.013980479961742086,,100,,,100,
2026-07-16,函館,11,111120260716,1,7,016030,両,55.41,,0.47141180481862777,,100,,,100,
2026-07-16,函館,11,111120260716,2,1,015218,逃,57.33,,0.40855221996329116,,100,,,100,
2026-07-16,函館,11,111120260716,3,2,015760,逃,54.0,,0.051317490280774355,,100,,,100,
2026-07-16,函館,11,111120260716,4,5,015866,逃,54.33,,0.050314526757967916,,100,,,100,
2026-07-16,函館,11,111120260716,5,6,015755,両,51.27,,0.007638950285392281,,100,,,100,
2026-07-16,函館,11,111120260716,6,4,015141,追,48.2,,0.006930959558918641,,100,,,100,
2026-07-16,函館,11,111120260716,7,3,014896,両,47.86,,0.0038340483350279993,,100,,,100,
2026-07-16,函館,12,121120260716,1,1,015063,両,105.54,,0.29422598085798096,,100,,,100,
2026-07-16,函館,12,121120260716,2,4,015649,逃,108.71,,0.27989010123240815,,100,,,100,
2026-07-16,函館,12,121120260716,3,7,015730,逃,107.15,,0.18835340254445332,,100,,,100,
2026-07-16,函館,12,121120260716,4,5,012887,追,105.33,,0.09566078768309459,,100,,,100,
2026-07-16,函館,12,121120260716,5,3,015832,逃,101.91,,0.07312665285276516,,100,,,100,
2026-07-16,函館,12,121120260716,6,2,014757,両,101.57,,0.04338630651626473,,100,,,100,
2026-07-16,函館,12,121120260716,7,6,015378,両,99.46,,0.025356768313033125,,100,,,100,
2026-07-16,取手,1,012320260716,1,4,013651,追,72.55,,0.41277803712188,,100,,,100,
2026-07-16,取手,1,012320260716,2,2,015549,逃,67.75,,0.25315680436038024,,100,,,100,
2026-07-16,取手,1,012320260716,3,3,014287,追,70.62,,0.13132855626593345,,100,,,100,
2026-07-16,取手,1,012320260716,4,1,014986,逃,68.09,,0.09832502259722058,,100,,,100,
2026-07-16,取手,1,012320260716,5,5,013847,追,68.0,,0.07048096525385227,,100,,,100,
2026-07-16,取手,1,012320260716,6,6,012537,追,66.18,,0.03393061440073343,,100,,,100,
2026-07-16,取手,2,022320260716,1,3,014948,逃,71.27,,0.36838801433575735,,100,,,100,
2026-07-16,取手,2,022320260716,2,1,015367,追,67.19,,0.2373371079548026,,100,,,100,
2026-07-16,取手,2,022320260716,3,2,014382,両,67.5,,0.22332333542596167,,100,,,100,
2026-07-16,取手,2,022320260716,4,6,014416,両,66.87,,0.07251594570885861,,100,,,100,
2026-07-16,取手,2,022320260716,5,5,013080,追,68.15,,0.05619031630107008,,100,,,100,
2026-07-16,取手,2,022320260716,6,4,011142,追,67.44,,0.04224528027354964,,100,,,100,
2026-07-16,取手,3,032320260716,1,4,014046,両,79.94,,0.48951651275624375,,100,,,100,
2026-07-16,取手,3,032320260716,2,3,015062,逃,71.45,,0.21953809144977685,,100,,,100,
2026-07-16,取手,3,032320260716,3,7,014027,両,79.27,,0.14299836255614495,,100,,,100,
2026-07-16,取手,3,032320260716,4,1,014349,追,70.95,,0.0706278745947629,,100,,,100,
2026-07-16,取手,3,032320260716,5,2,013261,追,68.1,,0.044840085554797224,,100,,,100,
2026-07-16,取手,3,032320260716,6,5,011367,追,67.5,,0.024455178668250026,,100,,,100,
2026-07-16,取手,3,032320260716,7,6,014855,追,65.93,,0.00802389442002427,,100,,,100,
2026-07-16,取手,4,042320260716,1,7,015732,逃,80.4,,0.4931716364846032,,100,,,100,
2026-07-16,取手,4,042320260716,2,2,014120,追,78.85,,0.20692103139781756,,100,,,100,
2026-07-16,取手,4,042320260716,3,1,012986,追,70.13,,0.14618939263430553,,100,,,100,
2026-07-16,取手,4,042320260716,4,5,015290,逃,70.25,,0.09635584613932117,,100,,,100,
2026-07-16,取手,4,042320260716,5,4,013767,追,69.11,,0.02581459082524913,,100,,,100,
2026-07-16,取手,4,042320260716,6,3,014154,追,68.38,,0.01724607753470152,,100,,,100,
2026-07-16,取手,4,042320260716,7,6,013402,追,67.44,,0.014301424984001939,,100,,,100,
2026-07-16,取手,5,052320260716,1,3,015936,逃,78.29,,0.5868058003109796,,100,,,100,
2026-07-16,取手,5,052320260716,2,5,015978,逃,74.75,,0.2459067659025169,,100,,,100,
2026-07-16,取手,5,052320260716,3,1,015994,逃,69.44,,0.058670006793748536,,100,,,100,
2026-07-16,取手,5,052320260716,4,2,013408,追,80.5,,0.05318223187696969,,100,,,100,
2026-07-16,取手,5,052320260716,5,4,012550,追,79.95,,0.031860629313994714,,100,,,100,
2026-07-16,取手,5,052320260716,6,7,013210,追,70.48,,0.018068015289181238,,100,,,100,
2026-07-16,取手,5,052320260716,7,6,012795,追,69.35,,0.005506550512609225,,100,,,100,
2026-07-16,取手,6,062320260716,1,7,015991,逃,76.75,,0.5124214308719343,,100,,,100,
2026-07-16,取手,6,062320260716,2,5,015960,逃,73.88,,0.16132205524900003,,100,,,100,
2026-07-16,取手,6,062320260716,3,4,014699,追,81.14,,0.1472031879410922,,100,,,100,
2026-07-16,取手,6,062320260716,4,1,013366,追,75.55,,0.09247367590956038,,100,,,100,
2026-07-16,取手,6,062320260716,5,3,014218,追,72.18,,0.03334190181040034,,100,,,100,
2026-07-16,取手,6,062320260716,6,6,011993,追,69.44,,0.026747928057486624,,100,,,100,
2026-07-16,取手,6,062320260716,7,2,012725,両,69.93,,0.02648982016052623,,100,,,100,
2026-07-16,取手,7,072320260716,1,1,015968,逃,77.41,,0.7790682921814689,,100,,,100,
2026-07-16,取手,7,072320260716,2,2,013359,追,80.86,,0.06273031003665212,,100,,,100,
2026-07-16,取手,7,072320260716,3,7,014443,両,70.22,,0.05693171986057643,,100,,,100,
2026-07-16,取手,7,072320260716,4,4,015996,逃,72.0,,0.046424685930031184,,100,,,100,
2026-07-16,取手,7,072320260716,5,3,014802,逃,69.13,,0.023678972054353143,,100,,,100,
2026-07-16,取手,7,072320260716,6,5,012827,追,69.9,,0.0206526359484085,,100,,,100,
2026-07-16,取手,7,072320260716,7,6,013526,追,67.61,,0.010513383988509772,,100,,,100,
2026-07-16,奈良,1,015320260716,1,1,013974,両,83.77,,0.7107343928411505,,100,,,100,
2026-07-16,奈良,1,015320260716,2,2,014272,追,79.45,,0.16235749045081832,,100,,,100,
2026-07-16,奈良,1,015320260716,3,3,015111,逃,72.0,,0.06773915016936435,,100,,,100,
2026-07-16,奈良,1,015320260716,4,6,015270,両,69.5,,0.027925874522905746,,100,,,100,
2026-07-16,奈良,1,015320260716,5,4,013216,追,70.14,,0.011587587489315794,,100,,,100,
2026-07-16,奈良,1,015320260716,6,7,014693,追,67.64,,0.01093649981037431,,100,,,100,
2026-07-16,奈良,1,015320260716,7,5,012593,追,69.87,,0.008719004716071026,,100,,,100,
2026-07-16,奈良,2,025320260716,1,1,015637,逃,88.55,,0.7901742585284556,,100,,,100,
2026-07-16,奈良,2,025320260716,2,5,016008,逃,71.0,,0.06239312436186433,,100,,,100,
2026-07-16,奈良,2,025320260716,3,3,013897,追,72.77,,0.05970637584461953,,100,,,100,
2026-07-16,奈良,2,025320260716,4,2,013214,追,79.83,,0.04553140243746183,,100,,,100,
2026-07-16,奈良,2,025320260716,5,4,015472,両,71.55,,0.022309429514768105,,100,,,100,
2026-07-16,奈良,2,025320260716,6,7,014678,両,67.79,,0.01656506220170079,,100,,,100,
2026-07-16,奈良,2,025320260716,7,6,011451,追,68.03,,0.003320347111129852,,100,,,100,
2026-07-16,奈良,3,035320260716,1,2,014778,両,76.11,,0.4696866278312986,,100,,,100,
2026-07-16,奈良,3,035320260716,2,3,016011,逃,73.41,,0.2602396104618707,,100,,,100,
2026-07-16,奈良,3,035320260716,3,1,013451,追,84.41,,0.18210432110810032,,100,,,100,
2026-07-16,奈良,3,035320260716,4,5,014595,両,68.86,,0.04105173671208047,,100,,,100,
2026-07-16,奈良,3,035320260716,5,4,012597,追,71.83,,0.039214428913710964,,100,,,100,
2026-07-16,奈良,3,035320260716,6,6,013867,追,68.69,,0.005219029567128406,,100,,,100,
2026-07-16,奈良,3,035320260716,7,7,011431,追,61.61,,0.0024842454058104932,,100,,,100,
2026-07-16,奈良,4,045320260716,1,3,015999,逃,73.08,,0.5002025687506546,,100,,,100,
2026-07-16,奈良,4,045320260716,2,1,012529,追,80.1,,0.2719518417520216,,100,,,100,
2026-07-16,奈良,4,045320260716,3,2,014392,追,79.54,,0.10296501423677132,,100,,,100,
2026-07-16,奈良,4,045320260716,4,4,015900,逃,69.73,,0.09667028615509371,,100,,,100,
2026-07-16,奈良,4,045320260716,5,5,012319,追,68.31,,0.011613265548623018,,100,,,100,
2026-07-16,奈良,4,045320260716,6,6,012626,追,66.79,,0.009235094578308383,,100,,,100,
2026-07-16,奈良,4,045320260716,7,7,012753,追,66.78,,0.007361928978527358,,100,,,100,
2026-07-16,奈良,5,055320260716,1,1,014314,逃,85.57,,0.5485873040907854,,100,,,100,
2026-07-16,奈良,5,055320260716,2,2,014549,追,85.0,,0.18356198816081323,,100,,,100,
2026-07-16,奈良,5,055320260716,3,7,014603,両,79.0,,0.07822407700861962,,100,,,100,
2026-07-16,奈良,5,055320260716,4,6,015534,逃,79.84,,0.0729125504751175,,100,,,100,
2026-07-16,奈良,5,055320260716,5,4,012891,追,81.0,,0.04591376713913117,,100,,,100,
2026-07-16,奈良,5,055320260716,6,3,014091,追,81.34,,0.03977522524340119,,100,,,100,
2026-07-16,奈良,5,055320260716,7,5,013348,追,80.8,,0.031025087882131878,,100,,,100,
2026-07-16,奈良,6,065320260716,1,2,014673,両,85.66,,0.3427950600478079,,100,,,100,
2026-07-16,奈良,6,065320260716,2,1,014270,追,88.4,,0.30172094184843157,,100,,,100,
2026-07-16,奈良,6,065320260716,3,3,014747,両,83.75,,0.1381302708494715,,100,,,100,
2026-07-16,奈良,6,065320260716,4,4,015345,逃,83.29,,0.12692326384422184,,100,,,100,
2026-07-16,奈良,6,065320260716,5,5,015057,逃,81.8,,0.05233679104659557,,100,,,100,
2026-07-16,奈良,6,065320260716,6,6,014393,追,80.2,,0.019639387085407994,,100,,,100,
2026-07-16,奈良,6,065320260716,7,7,012216,追,72.62,,0.018454285278063694,,100,,,100,
2026-07-16,奈良,7,075320260716,1,1,013570,両,87.85,,0.6214261985725709,,100,,,100,
2026-07-16,奈良,7,075320260716,2,2,015812,逃,86.07,,0.27640692343794976,,100,,,100,
2026-07-16,奈良,7,075320260716,3,3,013817,追,83.61,,0.043493029715653164,,100,,,100,
2026-07-16,奈良,7,075320260716,4,6,015012,両,72.04,,0.024104360611869186,,100,,,100,
2026-07-16,奈良,7,075320260716,5,4,014341,両,82.85,,0.01855798508043538,,100,,,100,
2026-07-16,奈良,7,075320260716,6,5,013969,追,80.96,,0.013502114269834593,,100,,,100,
2026-07-16,奈良,7,075320260716,7,7,013358,追,71.64,,0.0025093883116871587,,100,,,100,
2026-07-16,奈良,8,085320260716,1,2,015922,逃,88.91,,0.505265710844339,,100,,,100,
2026-07-16,奈良,8,085320260716,2,1,014486,追,89.16,,0.3122290018251694,,100,,,100,
2026-07-16,奈良,8,085320260716,3,4,014166,追,81.5,,0.07246193498907849,,100,,,100,
2026-07-16,奈良,8,085320260716,4,3,014336,追,83.54,,0.04648768623543574,,100,,,100,
2026-07-16,奈良,8,085320260716,5,5,015538,逃,80.95,,0.03427236337280749,,100,,,100,
2026-07-16,奈良,8,085320260716,6,6,014492,両,79.55,,0.01720262074308821,,100,,,100,
2026-07-16,奈良,8,085320260716,7,7,012681,追,72.13,,0.0120806819900817,,100,,,100,
2026-07-16,奈良,9,095320260716,1,1,015554,逃,98.88,,0.3612596664225004,,100,,,100,
2026-07-16,奈良,9,095320260716,2,6,015364,逃,90.78,,0.2125897980542644,,100,,,100,
2026-07-16,奈良,9,095320260716,3,3,014326,追,95.75,,0.20947689756233895,,100,,,100,
2026-07-16,奈良,9,095320260716,4,4,015184,両,92.33,,0.08587616242112384,,100,,,100,
2026-07-16,奈良,9,095320260716,5,5,015299,逃,90.92,,0.0805596802947056,,100,,,100,
2026-07-16,奈良,9,095320260716,6,2,013955,追,97.0,,0.037622982323822704,,100,,,100,
2026-07-16,奈良,9,095320260716,7,7,013885,追,90.66,,0.012614812921244207,,100,,,100,
2026-07-16,松阪,1,014720260716,1,5,015737,逃,87.05,,0.367565269337777,,100,,,100,
2026-07-16,松阪,1,014720260716,2,6,015904,逃,77.44,,0.19025927896699574,,100,,,100,
2026-07-16,松阪,1,014720260716,3,1,013465,追,86.52,,0.16815514357066924,,100,,,100,
2026-07-16,松阪,1,014720260716,4,2,014332,追,86.93,,0.15344076671491394,,100,,,100,
2026-07-16,松阪,1,014720260716,5,7,015175,逃,81.28,,0.05292407784507409,,100,,,100,
2026-07-16,松阪,1,014720260716,6,3,013121,追,82.51,,0.0344796316679776,,100,,,100,
2026-07-16,松阪,1,014720260716,7,4,014476,追,84.03,,0.033175831896592345,,100,,,100,
2026-07-16,松阪,2,024720260716,1,7,015483,逃,87.14,,0.4617004732339844,,100,,,100,
2026-07-16,松阪,2,024720260716,2,2,014473,両,85.93,,0.21141822847046862,,100,,,100,
2026-07-16,松阪,2,024720260716,3,4,013117,追,83.85,,0.16862944477333955,,100,,,100,
2026-07-16,松阪,2,024720260716,4,5,014654,両,82.0,,0.08946609483486906,,100,,,100,
2026-07-16,松阪,2,024720260716,5,1,014155,追,83.58,,0.03685869211332756,,100,,,100,
2026-07-16,松阪,2,024720260716,6,3,013506,追,82.1,,0.025779201543460153,,100,,,100,
2026-07-16,松阪,2,024720260716,7,6,013784,追,69.93,,0.00614786503055073,,100,,,100,
2026-07-16,松阪,3,034720260716,1,6,014951,逃,79.43,,0.2643511989524298,,100,,,100,
2026-07-16,松阪,3,034720260716,2,4,015462,逃,86.59,,0.2625743515225045,,100,,,100,
2026-07-16,松阪,3,034720260716,3,1,012452,追,87.5,,0.2558092964435403,,100,,,100,
2026-07-16,松阪,3,034720260716,4,2,015699,逃,83.4,,0.10791737266926689,,100,,,100,
2026-07-16,松阪,3,034720260716,5,5,013172,追,86.44,,0.04797991392327003,,100,,,100,
2026-07-16,松阪,3,034720260716,6,3,013792,追,84.18,,0.047278448664695195,,100,,,100,
2026-07-16,松阪,3,034720260716,7,7,013484,追,81.61,,0.0140894178242933,,100,,,100,
2026-07-16,松阪,4,044720260716,1,7,015875,逃,89.29,,0.7727678233821663,,100,,,100,
2026-07-16,松阪,4,044720260716,2,2,013914,追,86.91,,0.13254633124147197,,100,,,100,
2026-07-16,松阪,4,044720260716,3,1,015659,逃,86.03,,0.03833342275753022,,100,,,100,
2026-07-16,松阪,4,044720260716,4,4,013907,追,84.8,,0.028820737550929943,,100,,,100,
