date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-29,伊東,9,093720260729,3,3,014822,両,89.93,,0.03923212088790548,,100,,,100,
2026-07-29,伊東,9,093720260729,4,4,014818,追,88.74,,0.03511887017973145,,100,,,100,
2026-07-29,伊東,9,093720260729,5,5,014077,両,87.58,,0.02002472396026834,,100,,,100,
2026-07-29,伊東,9,093720260729,6,6,013555,追,87.16,,0.01953277902257688,,100,,,100,
2026-07-29,伊東,9,093720260729,7,7,013535,追,86.74,,0.013700235844999182,,100,,,100,
2026-07-29,和歌山,1,015520260729,1,4,014788,両,85.27,,0.41055460889063283,,100,,,100,
2026-07-29,和歌山,1,015520260729,2,7,013307,追,90.42,,0.2538392800642169,,100,,,100,
2026-07-29,和歌山,1,015520260729,3,1,014414,追,84.57,,0.17698384829389405,,100,,,100,
2026-07-29,和歌山,1,015520260729,4,2,015102,逃,84.07,,0.1029283857416599,,100,,,100,
2026-07-29,和歌山,1,015520260729,5,3,013742,両,81.69,,0.024602693281867864,,100,,,100,
2026-07-29,和歌山,1,015520260729,6,6,013595,追,74.4,,0.015703686582000227,,100,,,100,
2026-07-29,和歌山,1,015520260729,7,5,013736,追,82.16,,0.01538749714572827,,100,,,100,
2026-07-29,和歌山,2,025520260729,1,7,012811,追,92.05,,0.48889101158541376,,100,,,100,
2026-07-29,和歌山,2,025520260729,2,1,015505,逃,84.37,,0.2161520883757202,,100,,,100,
2026-07-29,和歌山,2,025520260729,3,2,015665,両,86.66,,0.1665918441414378,,100,,,100,
2026-07-29,和歌山,2,025520260729,4,5,015387,逃,83.12,,0.061775062375218084,,100,,,100,
2026-07-29,和歌山,2,025520260729,5,6,014596,追,74.11,,0.02605559684163133,,100,,,100,
2026-07-29,和歌山,2,025520260729,6,4,013246,追,84.59,,0.025347257942307768,,100,,,100,
2026-07-29,和歌山,2,025520260729,7,3,014598,追,80.4,,0.015187138738271004,,100,,,100,
2026-07-29,和歌山,3,035520260729,1,5,012380,追,90.14,,0.44626867427344297,,100,,,100,
2026-07-29,和歌山,3,035520260729,2,1,015372,逃,86.26,,0.23148725632919082,,100,,,100,
2026-07-29,和歌山,3,035520260729,3,7,014225,追,89.6,,0.14243983196015977,,100,,,100,
2026-07-29,和歌山,3,035520260729,4,3,014459,両,83.27,,0.08120141471012983,,100,,,100,
2026-07-29,和歌山,3,035520260729,5,4,015115,逃,81.03,,0.04986519402298266,,100,,,100,
2026-07-29,和歌山,3,035520260729,6,2,013576,追,85.16,,0.0403038360363223,,100,,,100,
2026-07-29,和歌山,3,035520260729,7,6,013738,追,71.73,,0.008433792667771592,,100,,,100,
2026-07-29,和歌山,4,045520260729,1,1,015364,逃,91.45,,0.6726800963459897,,100,,,100,
2026-07-29,和歌山,4,045520260729,2,5,015109,両,81.92,,0.16660512002306818,,100,,,100,
2026-07-29,和歌山,4,045520260729,3,3,013979,両,83.3,,0.08252659429534813,,100,,,100,
2026-07-29,和歌山,4,045520260729,4,2,014387,両,82.39,,0.027924502824497904,,100,,,100,
2026-07-29,和歌山,4,045520260729,5,4,013547,追,82.73,,0.01929026324623718,,100,,,100,
2026-07-29,和歌山,4,045520260729,6,6,014282,追,81.25,,0.016673022434496323,,100,,,100,
2026-07-29,和歌山,4,045520260729,7,7,012684,追,82.5,,0.014300400830362638,,100,,,100,
2026-07-29,和歌山,5,055520260729,1,2,015276,逃,97.18,,0.26720288002121345,,100,,,100,
2026-07-29,和歌山,5,055520260729,2,1,015428,逃,97.14,,0.23637988218101424,,100,,,100,
2026-07-29,和歌山,5,055520260729,3,5,013747,追,96.52,,0.1605216627079031,,100,,,100,
2026-07-29,和歌山,5,055520260729,4,7,015839,逃,92.5,,0.12666891010761422,,100,,,100,
2026-07-29,和歌山,5,055520260729,5,4,012829,両,93.04,,0.10898729287446027,,100,,,100,
2026-07-29,和歌山,5,055520260729,6,3,013653,追,95.31,,0.07005519026382201,,100,,,100,
2026-07-29,和歌山,5,055520260729,7,6,014527,両,92.16,,0.030184181843972736,,100,,,100,
2026-07-29,和歌山,6,065520260729,1,5,014138,追,103.24,,0.2906124071571714,,100,,,100,
2026-07-29,和歌山,6,065520260729,2,3,015794,逃,103.56,,0.25296556468766085,,100,,,100,
2026-07-29,和歌山,6,065520260729,3,1,013059,追,105.38,,0.1933837108034533,,100,,,100,
2026-07-29,和歌山,6,065520260729,4,4,015468,両,101.57,,0.11637219354204405,,100,,,100,
2026-07-29,和歌山,6,065520260729,5,2,015269,逃,98.52,,0.09541382579264775,,100,,,100,
2026-07-29,和歌山,6,065520260729,6,6,015543,逃,92.72,,0.03874797872516573,,100,,,100,
2026-07-29,和歌山,6,065520260729,7,7,014371,追,93.1,,0.012504319291856929,,100,,,100,
2026-07-29,和歌山,7,075520260729,1,3,015383,追,106.68,,0.41449586640422237,,100,,,100,
2026-07-29,和歌山,7,075520260729,2,1,015354,逃,105.61,,0.2796355623948252,,100,,,100,
2026-07-29,和歌山,7,075520260729,3,5,013961,追,104.32,,0.11771949767538384,,100,,,100,
2026-07-29,和歌山,7,075520260729,4,7,015663,逃,102.7,,0.10944219944381345,,100,,,100,
2026-07-29,和歌山,7,075520260729,5,4,013252,追,99.13,,0.03680262976401763,,100,,,100,
2026-07-29,和歌山,7,075520260729,6,2,014604,逃,96.32,,0.028851212954207138,,100,,,100,
2026-07-29,和歌山,7,075520260729,7,6,015178,両,90.88,,0.013053031363530391,,100,,,100,
2026-07-29,和歌山,8,085520260729,1,5,015179,両,107.28,,0.5258399252820974,,100,,,100,
2026-07-29,和歌山,8,085520260729,2,7,015787,逃,96.54,,0.1871663564986179,,100,,,100,
2026-07-29,和歌山,8,085520260729,3,4,014409,両,102.0,,0.09256943419634904,,100,,,100,
2026-07-29,和歌山,8,085520260729,4,3,014246,追,102.43,,0.09235616108384302,,100,,,100,
2026-07-29,和歌山,8,085520260729,5,2,014792,両,97.4,,0.04973514001617331,,100,,,100,
2026-07-29,和歌山,8,085520260729,6,1,014631,追,95.88,,0.03050061015258324,,100,,,100,
2026-07-29,和歌山,8,085520260729,7,6,015552,逃,95.16,,0.02183237277033605,,100,,,100,
2026-07-29,和歌山,9,095520260729,1,5,014398,追,102.62,,0.27360160242836834,,100,,,100,
2026-07-29,和歌山,9,095520260729,2,1,015825,逃,102.47,,0.26877985856445225,,100,,,100,
2026-07-29,和歌山,9,095520260729,3,3,014322,両,105.76,,0.24263786874719964,,100,,,100,
2026-07-29,和歌山,9,095520260729,4,4,015296,逃,101.53,,0.10818994563729552,,100,,,100,
2026-07-29,和歌山,9,095520260729,5,7,014729,追,94.21,,0.04152939030911208,,100,,,100,
2026-07-29,和歌山,9,095520260729,6,6,013800,両,94.08,,0.039899247671550696,,100,,,100,
2026-07-29,和歌山,9,095520260729,7,2,015251,逃,94.38,,0.025362086642021407,,100,,,100,
2026-07-29,和歌山,10,105520260729,1,3,015814,逃,108.0,,0.5861664941198199,,100,,,100,
2026-07-29,和歌山,10,105520260729,2,7,014835,両,106.06,,0.16874085933582916,,100,,,100,
2026-07-29,和歌山,10,105520260729,3,2,013737,追,105.56,,0.15897604020616582,,100,,,100,
2026-07-29,和歌山,10,105520260729,4,4,014879,両,99.71,,0.03521541548738415,,100,,,100,
2026-07-29,和歌山,10,105520260729,5,1,015609,逃,98.4,,0.03430955420481677,,100,,,100,
2026-07-29,和歌山,10,105520260729,6,6,013407,追,97.72,,0.009722032601894071,,100,,,100,
2026-07-29,和歌山,10,105520260729,7,5,014683,追,98.0,,0.006869604044090122,,100,,,100,
2026-07-29,和歌山,11,115520260729,1,4,015822,逃,107.36,,0.44199143809825453,,100,,,100,
2026-07-29,和歌山,11,115520260729,2,7,014318,追,105.25,,0.37809838750844926,,100,,,100,
2026-07-29,和歌山,11,115520260729,3,5,015168,逃,100.38,,0.05569312321298616,,100,,,100,
2026-07-29,和歌山,11,115520260729,4,3,014239,両,98.76,,0.041101068444672366,,100,,,100,
2026-07-29,和歌山,11,115520260729,5,6,015747,逃,94.0,,0.040494006602210746,,100,,,100,
2026-07-29,和歌山,11,115520260729,6,2,014691,追,99.73,,0.0323687636153137,,100,,,100,
2026-07-29,和歌山,11,115520260729,7,1,014946,追,97.58,,0.010253212518113106,,100,,,100,
2026-07-29,和歌山,12,125520260729,1,4,014097,両,112.15,,0.2502545631559993,,100,,,100,
2026-07-29,和歌山,12,125520260729,2,7,014054,両,113.93,,0.24798779392380632,,100,,,100,
2026-07-29,和歌山,12,125520260729,3,1,014002,追,115.38,,0.22357915080991356,,100,,,100,
2026-07-29,和歌山,12,125520260729,4,2,015272,逃,111.72,,0.12157633520648801,,100,,,100,
2026-07-29,和歌山,12,125520260729,5,5,015474,逃,110.96,,0.07739934703895356,,100,,,100,
2026-07-29,和歌山,12,125520260729,6,3,015297,追,109.0,,0.05978831428317531,,100,,,100,
2026-07-29,和歌山,12,125520260729,7,6,014029,追,107.44,,0.019414495581663867,,100,,,100,
2026-07-29,平塚,1,013520260729,1,3,015158,逃,70.42,,0.506131785111146,,100,,,100,
2026-07-29,平塚,1,013520260729,2,1,014424,両,71.27,,0.3083427217516785,,100,,,100,
2026-07-29,平塚,1,013520260729,3,2,013663,両,76.14,,0.13660850773307862,,100,,,100,
2026-07-29,平塚,1,013520260729,4,4,013244,追,67.67,,0.025204355432275,,100,,,100,
2026-07-29,平塚,1,013520260729,5,5,013513,追,66.55,,0.023712629971821872,,100,,,100,
2026-07-29,平塚,2,023520260729,1,1,014743,両,72.0,,0.4089821482615009,,100,,,100,
2026-07-29,平塚,2,023520260729,2,3,014407,逃,70.72,,0.27504885780900623,,100,,,100,
2026-07-29,平塚,2,023520260729,3,2,014844,両,67.0,,0.23509010876475517,,100,,,100,
2026-07-29,平塚,2,023520260729,4,5,013217,追,69.61,,0.05252647697427977,,100,,,100,
2026-07-29,平塚,2,023520260729,5,4,011364,追,66.3,,0.028352408190457867,,100,,,100,
2026-07-29,平塚,3,033520260729,1,2,013327,追,81.13,,0.2637135154312849,,100,,,100,
2026-07-29,平塚,3,033520260729,2,1,014049,両,79.63,,0.24796927704983623,,100,,,100,
2026-07-29,平塚,3,033520260729,3,7,015981,逃,71.33,,0.18577268579117848,,100,,,100,
2026-07-29,平塚,3,033520260729,4,3,013456,両,79.92,,0.1020780217873408,,100,,,100,
2026-07-29,平塚,3,033520260729,5,5,015976,逃,73.08,,0.09633556827164914,,100,,,100,
2026-07-29,平塚,3,033520260729,6,4,014774,追,78.07,,0.0750646621574552,,100,,,100,
2026-07-29,平塚,3,033520260729,7,6,014884,逃,69.62,,0.02906626951125523,,100,,,100,
2026-07-29,平塚,4,043520260729,1,4,015935,逃,77.5,,0.517951236394541,,100,,,100,
2026-07-29,平塚,4,043520260729,2,5,012586,追,81.55,,0.2464729598848331,,100,,,100,
2026-07-29,平塚,4,043520260729,3,2,014342,追,82.42,,0.11265994938296153,,100,,,100,
2026-07-29,平塚,4,043520260729,4,1,015983,逃,72.83,,0.0689967214691291,,100,,,100,
2026-07-29,平塚,4,043520260729,5,7,014735,追,71.22,,0.02435487685728942,,100,,,100,
2026-07-29,平塚,4,043520260729,6,6,014357,両,68.12,,0.018712440720942167,,100,,,100,
2026-07-29,平塚,4,043520260729,7,3,013080,追,68.43,,0.01085181529030368,,100,,,100,
2026-07-29,平塚,5,053520260729,1,7,015666,逃,54.82,,0.748563927494126,,100,,,100,
2026-07-29,平塚,5,053520260729,2,5,015410,両,54.03,,0.13035094865813543,,100,,,100,
2026-07-29,平塚,5,053520260729,3,1,014966,両,51.82,,0.06717350015923869,,100,,,100,
2026-07-29,平塚,5,053520260729,4,3,015770,両,51.81,,0.03186390782491723,,100,,,100,
2026-07-29,平塚,5,053520260729,5,4,015677,両,46.6,,0.008393511613109209,,100,,,100,
2026-07-29,平塚,5,053520260729,6,2,016026,両,45.75,,0.007181791234845903,,100,,,100,
2026-07-29,平塚,5,053520260729,7,6,015494,両,47.05,,0.006472413015627479,,100,,,100,
2026-07-29,平塚,6,063520260729,1,3,015587,両,56.93,,0.5909074089505099,,100,,,100,
2026-07-29,平塚,6,063520260729,2,1,015765,両,56.38,,0.35810394100924237,,100,,,100,
2026-07-29,平塚,6,063520260729,3,2,015684,追,51.37,,0.020744979811878915,,100,,,100,
2026-07-29,平塚,6,063520260729,4,4,016032,両,50.11,,0.018028359897214772,,100,,,100,
2026-07-29,平塚,6,063520260729,5,5,015140,追,49.22,,0.004971139979884404,,100,,,100,
2026-07-29,平塚,6,063520260729,6,6,015391,追,48.95,,0.004612425229303102,,100,,,100,
2026-07-29,平塚,6,063520260729,7,7,015079,追,45.5,,0.002631745121966623,,100,,,100,
2026-07-29,平塚,7,073520260729,1,4,014457,両,84.53,,0.42438501545600643,,100,,,100,
2026-07-29,平塚,7,073520260729,2,7,013690,追,84.0,,0.26429915769556056,,100,,,100,
2026-07-29,平塚,7,073520260729,3,1,014205,両,82.03,,0.13906580120791606,,100,,,100,
2026-07-29,平塚,7,073520260729,4,5,015175,逃,80.75,,0.068307631388426,,100,,,100,
2026-07-29,平塚,7,073520260729,5,6,012473,追,77.61,,0.037552755777065905,,100,,,100,
2026-07-29,平塚,7,073520260729,6,2,013039,追,79.52,,0.03331084422001453,,100,,,100,
2026-07-29,平塚,7,073520260729,7,3,014008,追,79.0,,0.03307879425501059,,100,,,100,
2026-07-29,平塚,8,083520260729,1,2,014731,追,91.54,,0.5750649837777573,,100,,,100,
2026-07-29,平塚,8,083520260729,2,7,015798,逃,85.31,,0.20678743872928967,,100,,,100,
2026-07-29,平塚,8,083520260729,3,5,014737,両,82.62,,0.0936814566636724,,100,,,100,
2026-07-29,平塚,8,083520260729,4,3,013183,逃,81.77,,0.07544254229792065,,100,,,100,
2026-07-29,平塚,8,083520260729,5,1,014563,両,74.82,,0.029576540954899585,,100,,,100,
2026-07-29,平塚,8,083520260729,6,6,014062,追,72.96,,0.013094130303657409,,100,,,100,
2026-07-29,平塚,8,083520260729,7,4,013142,追,79.57,,0.006352907272802928,,100,,,100,
2026-07-29,平塚,9,093520260729,1,1,013650,両,91.7,,0.3474088912184099,,100,,,100,
2026-07-29,平塚,9,093520260729,2,5,015734,逃,90.44,,0.19984718722330855,,100,,,100,
2026-07-29,平塚,9,093520260729,3,2,015048,両,90.95,,0.19618272081083388,,100,,,100,
2026-07-29,平塚,9,093520260729,4,3,015083,両,93.51,,0.13857217052094623,,100,,,100,
2026-07-29,平塚,9,093520260729,5,6,014353,両,81.8,,0.04417363360755972,,100,,,100,
2026-07-29,平塚,9,093520260729,6,4,014862,追,86.18,,0.03709918488656814,,100,,,100,
2026-07-29,平塚,9,093520260729,7,7,014525,追,85.07,,0.03671621173237357,,100,,,100,
2026-07-29,平塚,10,103520260729,1,4,015751,逃,94.88,,0.5179159646189637,,100,,,100,
2026-07-29,平塚,10,103520260729,2,1,014144,追,91.2,,0.13829123780348226,,100,,,100,
2026-07-29,平塚,10,103520260729,3,3,014187,両,92.52,,0.13422276421224227,,100,,,100,
2026-07-29,平塚,10,103520260729,4,7,015835,逃,90.54,,0.12055873705055803,,100,,,100,
2026-07-29,平塚,10,103520260729,5,2,014779,追,89.9,,0.04819939169260964,,100,,,100,
2026-07-29,平塚,10,103520260729,6,6,015882,逃,80.18,,0.038013037512495816,,100,,,100,
2026-07-29,平塚,10,103520260729,7,5,012097,追,80.28,,0.0027988671096481955,,100,,,100,
2026-07-29,平塚,11,113520260729,1,4,013853,追,94.0,,0.3877153580650659,,100,,,100,
2026-07-29,平塚,11,113520260729,2,1,015704,逃,92.7,,0.3750111277347199,,100,,,100,
2026-07-29,平塚,11,113520260729,3,5,012785,追,93.0,,0.07047870255171618,,100,,,100,
2026-07-29,平塚,11,113520260729,4,3,015650,逃,85.66,,0.05029220225365169,,100,,,100,
2026-07-29,平塚,11,113520260729,5,2,014980,両,87.56,,0.04464800426615302,,100,,,100,
2026-07-29,平塚,11,113520260729,6,6,015568,逃,85.65,,0.04092620180031233,,100,,,100,
2026-07-29,平塚,11,113520260729,7,7,014164,追,87.76,,0.030928403328380902,,100,,,100,
2026-07-29,広島,1,016220260729,1,5,013575,追,83.33,,0.4426254311604816,,100,,,100,
2026-07-29,広島,1,016220260729,2,1,014941,逃,85.03,,0.2008233419730524,,100,,,100,
2026-07-29,広島,1,016220260729,3,3,015810,逃,83.85,,0.1815120722355839,,100,,,100,
2026-07-29,広島,1,016220260729,4,2,015238,両,80.54,,0.07407436330282997,,100,,,100,
2026-07-29,広島,1,016220260729,5,6,014603,両,79.62,,0.04951740175881516,,100,,,100,
2026-07-29,広島,1,016220260729,6,4,013969,追,81.16,,0.03154693942921659,,100,,,100,
2026-07-29,広島,1,016220260729,7,7,014828,追,80.22,,0.019900450140020485,,100,,,100,
2026-07-29,広島,2,026220260729,1,5,014408,追,85.66,,0.4321837360844942,,100,,,100,
2026-07-29,広島,2,026220260729,2,1,015379,逃,81.36,,0.17737147273343548,,100,,,100,
2026-07-29,広島,2,026220260729,3,7,014614,追,83.2,,0.13835822402981018,,100,,,100,
2026-07-29,広島,2,026220260729,4,4,015214,逃,82.55,,0.11626831717051388,,100,,,100,
2026-07-29,広島,2,026220260729,5,2,015722,逃,78.72,,0.06380273806152013,,100,,,100,
2026-07-29,広島,2,026220260729,6,3,013147,追,78.92,,0.046651743527120274,,100,,,100,
2026-07-29,広島,2,026220260729,7,6,013784,追,70.58,,0.025363768393105883,,100,,,100,
2026-07-29,広島,3,036220260729,1,2,015184,両,93.0,,0.4413658720286933,,100,,,100,
2026-07-29,広島,3,036220260729,2,5,014623,追,93.38,,0.2446159503303289,,100,,,100,
2026-07-29,広島,3,036220260729,3,1,015845,逃,86.2,,0.12046838761670133,,100,,,100,
2026-07-29,広島,3,036220260729,4,4,015819,逃,86.12,,0.08332419643454524,,100,,,100,
2026-07-29,広島,3,036220260729,5,7,014561,両,87.8,,0.05231926351861235,,100,,,100,
2026-07-29,広島,3,036220260729,6,3,015644,逃,85.61,,0.0372542000257591,,100,,,100,
2026-07-29,広島,3,036220260729,7,6,013294,追,84.88,,0.020652130045359724,,100,,,100,
2026-07-29,広島,4,046220260729,1,3,015658,逃,84.9,,0.3149507471232199,,100,,,100,
2026-07-29,広島,4,046220260729,2,5,013640,追,91.62,,0.2282737618036632,,100,,,100,
2026-07-29,広島,4,046220260729,3,1,015922,逃,89.34,,0.22158050629495887,,100,,,100,
2026-07-29,広島,4,046220260729,4,7,015847,逃,85.91,,0.12671489330579266,,100,,,100,
2026-07-29,広島,4,046220260729,5,2,014314,逃,85.9,,0.07327504956607483,,100,,,100,
2026-07-29,広島,4,046220260729,6,4,014601,両,84.33,,0.027120524472460855,,100,,,100,
2026-07-29,広島,4,046220260729,7,6,013348,追,80.75,,0.008084517433829553,,100,,,100,
2026-07-29,広島,5,056220260729,1,3,015299,逃,91.16,,0.36463968082894893,,100,,,100,
2026-07-29,広島,5,056220260729,2,5,015204,逃,94.85,,0.2722995811873607,,100,,,100,
2026-07-29,広島,5,056220260729,3,1,015278,逃,92.63,,0.09430903691128918,,100,,,100,
2026-07-29,広島,5,056220260729,4,4,015750,逃,90.11,,0.08466555045874415,,100,,,100,
2026-07-29,広島,5,056220260729,5,2,015536,両,92.76,,0.07002223012730303,,100,,,100,
2026-07-29,広島,5,056220260729,6,7,014475,追,92.37,,0.06427366777519372,,100,,,100,
2026-07-29,広島,5,056220260729,7,6,014486,追,89.22,,0.04979025271116033,,100,,,100,
2026-07-29,広島,6,066220260729,1,6,015139,追,51.66,,0.6366054507146905,,100,,,100,
2026-07-29,広島,6,066220260729,2,5,015147,両,48.6,,0.1326575012126363,,100,,,100,
2026-07-29,広島,6,066220260729,3,3,014907,両,48.33,,0.08144778898274979,,100,,,100,
2026-07-29,広島,6,066220260729,4,4,015593,追,47.9,,0.07903725552475725,,100,,,100,
2026-07-29,広島,6,066220260729,5,1,015862,両,45.78,,0.040006972396798894,,100,,,100,
2026-07-29,広島,6,066220260729,6,2,014908,追,45.25,,0.030245031168367274,,100,,,100,
2026-07-29,広島,7,076220260729,1,1,014900,両,56.73,,0.5929215435606112,,100,,,100,
2026-07-29,広島,7,076220260729,2,2,015144,両,55.37,,0.15734238860075295,,100,,,100,
2026-07-29,広島,7,076220260729,3,5,015866,逃,54.33,,0.12699949610460967,,100,,,100,
2026-07-29,広島,7,076220260729,4,6,015584,両,53.15,,0.04864263102784355,,100,,,100,
2026-07-29,広島,7,076220260729,5,7,016035,両,52.0,,0.03767915737499543,,100,,,100,
2026-07-29,広島,7,076220260729,6,3,016043,両,51.41,,0.022176533446515066,,100,,,100,
2026-07-29,広島,7,076220260729,7,4,015216,両,49.85,,0.014238249884672104,,100,,,100,
2026-07-29,玉野,1,016120260729,1,5,015748,逃,86.33,,0.6684097215073761,,100,,,100,
2026-07-29,玉野,1,016120260729,2,1,015918,逃,74.5,,0.1259434492822856,,100,,,100,
2026-07-29,玉野,1,016120260729,3,2,012838,追,80.65,,0.08030800165907027,,100,,,100,
2026-07-29,玉野,1,016120260729,4,7,013838,追,80.2,,0.054409814141163575,,100,,,100,
2026-07-29,玉野,1,016120260729,5,4,013983,追,81.74,,0.040819231704266455,,100,,,100,
2026-07-29,玉野,1,016120260729,6,3,012882,追,80.66,,0.026648380954461034,,100,,,100,
2026-07-29,玉野,1,016120260729,7,6,011372,追,67.33,,0.0034614007513768977,,100,,,100,
2026-07-29,玉野,2,026120260729,1,2,015281,逃,82.67,,0.24687976631825417,,100,,,100,
2026-07-29,玉野,2,026120260729,2,7,013188,追,89.16,,0.23735917513158603,,100,,,100,
2026-07-29,玉野,2,026120260729,3,6,014566,両,75.32,,0.16572948130318982,,100,,,100,
2026-07-29,玉野,2,026120260729,4,5,015255,逃,82.13,,0.1516293761390514,,100,,,100,
