date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-04,伊東,7,073720260904,5,5,016020,逃,77.16,,0.10544447878951091,,100,,,100,
2026-09-04,伊東,7,073720260904,6,6,015935,逃,76.0,,0.10022987590497495,,100,,,100,
2026-09-04,伊東,7,073720260904,7,7,015166,逃,74.33,,0.027869210366177434,,100,,,100,
2026-09-04,富山,1,014620260904,1,1,015455,逃,82.85,,0.38613990905292683,,100,,,100,
2026-09-04,富山,1,014620260904,2,4,014598,追,81.09,,0.2715655341766548,,100,,,100,
2026-09-04,富山,1,014620260904,3,7,014457,両,82.72,,0.16431703335578718,,100,,,100,
2026-09-04,富山,1,014620260904,4,2,013983,追,82.08,,0.10120762122737935,,100,,,100,
2026-09-04,富山,1,014620260904,5,5,014037,追,82.52,,0.04216501367285059,,100,,,100,
2026-09-04,富山,1,014620260904,6,3,013594,両,80.5,,0.019004643697559,,100,,,100,
2026-09-04,富山,1,014620260904,7,6,014079,追,75.88,,0.015600244816842359,,100,,,100,
2026-09-04,富山,2,024620260904,1,4,013270,追,81.61,,0.36924053896870146,,100,,,100,
2026-09-04,富山,2,024620260904,2,7,013979,両,83.59,,0.22714003342240685,,100,,,100,
2026-09-04,富山,2,024620260904,3,2,015623,両,81.0,,0.19994283903832005,,100,,,100,
2026-09-04,富山,2,024620260904,4,3,012879,追,78.58,,0.08582962596894927,,100,,,100,
2026-09-04,富山,2,024620260904,5,1,014563,両,76.08,,0.06478591805880349,,100,,,100,
2026-09-04,富山,2,024620260904,6,5,013893,両,76.76,,0.04365621934762212,,100,,,100,
2026-09-04,富山,2,024620260904,7,6,013784,追,73.2,,0.00940482519519669,,100,,,100,
2026-09-04,富山,3,034620260904,1,7,014269,追,84.09,,0.3577524906204868,,100,,,100,
2026-09-04,富山,3,034620260904,2,4,014012,追,82.2,,0.25489962084747464,,100,,,100,
2026-09-04,富山,3,034620260904,3,2,015664,逃,80.41,,0.14694176959620456,,100,,,100,
2026-09-04,富山,3,034620260904,4,3,015515,両,81.45,,0.13649621246344587,,100,,,100,
2026-09-04,富山,3,034620260904,5,5,013892,追,81.88,,0.045228975177697424,,100,,,100,
2026-09-04,富山,3,034620260904,6,1,012128,追,80.47,,0.035276191175922525,,100,,,100,
2026-09-04,富山,3,034620260904,7,6,012646,追,77.7,,0.023404740118768155,,100,,,100,
2026-09-04,富山,4,044620260904,1,4,015108,両,85.71,,0.483901899330751,,100,,,100,
2026-09-04,富山,4,044620260904,2,7,013970,両,82.32,,0.17778319944252471,,100,,,100,
2026-09-04,富山,4,044620260904,3,1,013484,追,81.62,,0.14671164159131608,,100,,,100,
2026-09-04,富山,4,044620260904,4,2,013969,追,80.88,,0.0996252100204616,,100,,,100,
2026-09-04,富山,4,044620260904,5,5,014737,両,82.19,,0.05423156114855218,,100,,,100,
2026-09-04,富山,4,044620260904,6,3,014062,追,76.32,,0.027724035119546755,,100,,,100,
2026-09-04,富山,4,044620260904,7,6,012681,追,75.33,,0.010022453346847591,,100,,,100,
2026-09-04,富山,5,054620260904,1,7,014570,両,93.2,,0.36720659729180566,,100,,,100,
2026-09-04,富山,5,054620260904,2,5,015445,逃,92.9,,0.22557450811547358,,100,,,100,
2026-09-04,富山,5,054620260904,3,4,015618,逃,90.05,,0.18008163837508717,,100,,,100,
2026-09-04,富山,5,054620260904,4,6,015934,逃,85.47,,0.08048823398222378,,100,,,100,
2026-09-04,富山,5,054620260904,5,2,013950,追,88.42,,0.07137723269703797,,100,,,100,
2026-09-04,富山,5,054620260904,6,3,014561,両,88.33,,0.05535618995205092,,100,,,100,
2026-09-04,富山,5,054620260904,7,1,014439,追,86.76,,0.0199155995863209,,100,,,100,
2026-09-04,富山,6,064620260904,1,4,015721,逃,91.09,,0.3146492493891349,,100,,,100,
2026-09-04,富山,6,064620260904,2,1,014473,両,86.2,,0.27738644834392695,,100,,,100,
2026-09-04,富山,6,064620260904,3,3,013885,追,92.0,,0.15102680403949337,,100,,,100,
2026-09-04,富山,6,064620260904,4,2,014144,追,90.05,,0.1288451346781186,,100,,,100,
2026-09-04,富山,6,064620260904,5,5,015639,逃,86.33,,0.061322999051996625,,100,,,100,
2026-09-04,富山,6,064620260904,6,7,015427,逃,87.65,,0.05607206579902675,,100,,,100,
2026-09-04,富山,6,064620260904,7,6,013121,追,83.47,,0.01069729869830281,,100,,,100,
2026-09-04,富山,7,074620260904,1,4,015005,両,94.14,,0.33873029872148386,,100,,,100,
2026-09-04,富山,7,074620260904,2,5,014136,両,93.38,,0.33802239595124717,,100,,,100,
2026-09-04,富山,7,074620260904,3,3,015633,逃,88.33,,0.1034813684075548,,100,,,100,
2026-09-04,富山,7,074620260904,4,2,015042,追,91.2,,0.08322060006921517,,100,,,100,
2026-09-04,富山,7,074620260904,5,1,013936,追,90.8,,0.07363596066505745,,100,,,100,
2026-09-04,富山,7,074620260904,6,7,015795,逃,86.79,,0.04236534185600717,,100,,,100,
2026-09-04,富山,7,074620260904,7,6,015918,逃,80.6,,0.02054403432943441,,100,,,100,
2026-09-04,弥彦,1,012120260904,1,3,014407,逃,69.37,,0.44043161215056054,,100,,,100,
2026-09-04,弥彦,1,012120260904,2,4,016002,逃,68.85,,0.1993644181213101,,100,,,100,
2026-09-04,弥彦,1,012120260904,3,1,013261,追,69.77,,0.14678483853628835,,100,,,100,
2026-09-04,弥彦,1,012120260904,4,2,012858,追,69.72,,0.08491371746194656,,100,,,100,
2026-09-04,弥彦,1,012120260904,5,5,013505,追,68.73,,0.08133049720909208,,100,,,100,
2026-09-04,弥彦,1,012120260904,6,6,012197,追,66.0,,0.047174916520802385,,100,,,100,
2026-09-04,弥彦,2,022120260904,1,1,016010,逃,71.16,,0.49445830050468237,,100,,,100,
2026-09-04,弥彦,2,022120260904,2,2,012299,逃,69.08,,0.2998714314475208,,100,,,100,
2026-09-04,弥彦,2,022120260904,3,4,012626,追,68.0,,0.06776655173958579,,100,,,100,
2026-09-04,弥彦,2,022120260904,4,5,013847,追,67.35,,0.06323947823028653,,100,,,100,
2026-09-04,弥彦,2,022120260904,5,3,012753,追,68.15,,0.049323935089511946,,100,,,100,
2026-09-04,弥彦,2,022120260904,6,6,013591,追,0.0,,0.02534030298841249,,100,,,100,
2026-09-04,弥彦,3,032120260904,1,1,014064,両,71.15,,0.6249532924503026,,100,,,100,
2026-09-04,弥彦,3,032120260904,2,2,013080,追,70.04,,0.11045809207650206,,100,,,100,
2026-09-04,弥彦,3,032120260904,3,5,015571,逃,66.16,,0.10620991585574102,,100,,,100,
2026-09-04,弥彦,3,032120260904,4,4,014694,逃,66.2,,0.10300795696712263,,100,,,100,
2026-09-04,弥彦,3,032120260904,5,3,012329,追,67.5,,0.04811635609460354,,100,,,100,
2026-09-04,弥彦,3,032120260904,6,6,011382,追,62.53,,0.007254386555728178,,100,,,100,
2026-09-04,弥彦,4,042120260904,1,2,014519,逃,77.45,,0.2784051189874806,,100,,,100,
2026-09-04,弥彦,4,042120260904,2,1,012910,追,79.61,,0.2757329654622636,,100,,,100,
2026-09-04,弥彦,4,042120260904,3,4,014780,両,72.52,,0.1536787728288141,,100,,,100,
2026-09-04,弥彦,4,042120260904,4,5,015708,逃,71.86,,0.13852487300804517,,100,,,100,
2026-09-04,弥彦,4,042120260904,5,6,014810,両,70.3,,0.06533133347407516,,100,,,100,
2026-09-04,弥彦,4,042120260904,6,3,013232,追,73.86,,0.06346607113689227,,100,,,100,
2026-09-04,弥彦,4,042120260904,7,7,015966,逃,66.26,,0.024860865102429037,,100,,,100,
2026-09-04,弥彦,5,052120260904,1,2,016006,逃,77.0,,0.5744446717839395,,100,,,100,
2026-09-04,弥彦,5,052120260904,2,1,013408,追,78.19,,0.1530259940686289,,100,,,100,
2026-09-04,弥彦,5,052120260904,3,3,014126,両,75.71,,0.14125770912838567,,100,,,100,
2026-09-04,弥彦,5,052120260904,4,5,012550,追,73.55,,0.051839201785924285,,100,,,100,
2026-09-04,弥彦,5,052120260904,5,4,013735,追,74.75,,0.04119078577766162,,100,,,100,
2026-09-04,弥彦,5,052120260904,6,6,013255,追,70.22,,0.024566558734839112,,100,,,100,
2026-09-04,弥彦,5,052120260904,7,7,011803,追,67.45,,0.01367507872062097,,100,,,100,
2026-09-04,弥彦,6,062120260904,1,1,015978,逃,78.36,,0.6527526929911276,,100,,,100,
2026-09-04,弥彦,6,062120260904,2,3,015190,逃,74.71,,0.15306116669241104,,100,,,100,
2026-09-04,弥彦,6,062120260904,3,2,013366,追,75.03,,0.10013636732111089,,100,,,100,
2026-09-04,弥彦,6,062120260904,4,4,012529,追,74.59,,0.03160598827936395,,100,,,100,
2026-09-04,弥彦,6,062120260904,5,6,013926,追,70.42,,0.023802967892449484,,100,,,100,
2026-09-04,弥彦,6,062120260904,6,5,012795,追,71.0,,0.020374769927426647,,100,,,100,
2026-09-04,弥彦,6,062120260904,7,7,014413,両,68.11,,0.018266046896110482,,100,,,100,
2026-09-04,弥彦,7,072120260904,1,1,016019,逃,81.33,,0.7304569152408469,,100,,,100,
2026-09-04,弥彦,7,072120260904,2,2,015841,逃,80.12,,0.106824685934659,,100,,,100,
2026-09-04,弥彦,7,072120260904,3,4,014829,逃,77.38,,0.06193173287761561,,100,,,100,
2026-09-04,弥彦,7,072120260904,4,6,014610,両,74.77,,0.04203366303800747,,100,,,100,
2026-09-04,弥彦,7,072120260904,5,3,014418,追,77.74,,0.027406894392696717,,100,,,100,
2026-09-04,弥彦,7,072120260904,6,5,014046,追,76.19,,0.018040453602123332,,100,,,100,
2026-09-04,弥彦,7,072120260904,7,7,015158,逃,67.9,,0.013305654914051007,,100,,,100,
2026-09-04,武雄,1,018420260904,1,1,015659,逃,83.33,,0.4171710707527982,,100,,,100,
2026-09-04,武雄,1,018420260904,2,7,014625,追,83.43,,0.2833586272614347,,100,,,100,
2026-09-04,武雄,1,018420260904,3,5,013576,追,84.05,,0.13900042975707064,,100,,,100,
2026-09-04,武雄,1,018420260904,4,2,014941,逃,80.66,,0.0859419309530208,,100,,,100,
2026-09-04,武雄,1,018420260904,5,4,013736,追,83.6,,0.04615461150328053,,100,,,100,
2026-09-04,武雄,1,018420260904,6,3,013839,追,78.9,,0.02054182015733763,,100,,,100,
2026-09-04,武雄,1,018420260904,7,6,013143,追,0.0,,0.007831509615057628,,100,,,100,
2026-09-04,武雄,2,028420260904,1,1,013903,追,88.79,,0.4206501807984385,,100,,,100,
2026-09-04,武雄,2,028420260904,2,2,013589,追,89.1,,0.2615245394185966,,100,,,100,
2026-09-04,武雄,2,028420260904,3,5,015531,逃,84.37,,0.16246123782581876,,100,,,100,
2026-09-04,武雄,2,028420260904,4,3,015810,逃,82.61,,0.11012026342979171,,100,,,100,
2026-09-04,武雄,2,028420260904,5,7,014115,追,84.12,,0.03200242608058014,,100,,,100,
2026-09-04,武雄,2,028420260904,6,4,012882,追,80.87,,0.00859160327123108,,100,,,100,
2026-09-04,武雄,2,028420260904,7,6,013175,追,77.27,,0.0046497491755432335,,100,,,100,
2026-09-04,武雄,3,038420260904,1,5,014672,両,93.5,,0.3662444241245692,,100,,,100,
2026-09-04,武雄,3,038420260904,2,2,015535,逃,90.95,,0.24555599393970856,,100,,,100,
2026-09-04,武雄,3,038420260904,3,1,014953,追,91.96,,0.13861210082174427,,100,,,100,
2026-09-04,武雄,3,038420260904,4,3,015429,逃,89.61,,0.089945309045731,,100,,,100,
2026-09-04,武雄,3,038420260904,5,7,015920,逃,88.71,,0.08370366836360954,,100,,,100,
2026-09-04,武雄,3,038420260904,6,4,014937,両,84.5,,0.07012594608483108,,100,,,100,
2026-09-04,武雄,3,038420260904,7,6,014166,追,82.45,,0.005812557619806245,,100,,,100,
2026-09-04,武雄,4,048420260904,1,7,013901,追,95.23,,0.39716082824361715,,100,,,100,
2026-09-04,武雄,4,048420260904,2,1,015685,逃,93.11,,0.2677275809509254,,100,,,100,
2026-09-04,武雄,4,048420260904,3,3,015557,逃,88.7,,0.1180995430584479,,100,,,100,
2026-09-04,武雄,4,048420260904,4,4,014619,逃,88.13,,0.11568795671884813,,100,,,100,
2026-09-04,武雄,4,048420260904,5,2,013582,追,91.83,,0.06436146470840062,,100,,,100,
2026-09-04,武雄,4,048420260904,6,6,014950,両,81.61,,0.028133025357095835,,100,,,100,
2026-09-04,武雄,4,048420260904,7,5,013907,追,84.0,,0.008829600962665048,,100,,,100,
2026-09-04,武雄,5,058420260904,1,7,015655,逃,98.86,,0.8783491150995564,,100,,,100,
2026-09-04,武雄,5,058420260904,2,1,015208,両,92.66,,0.057004647029975444,,100,,,100,
2026-09-04,武雄,5,058420260904,3,4,013980,両,87.7,,0.022984729350842246,,100,,,100,
2026-09-04,武雄,5,058420260904,4,2,014658,両,91.66,,0.022865404667696404,,100,,,100,
2026-09-04,武雄,5,058420260904,5,6,015831,逃,82.11,,0.007394762494483906,,100,,,100,
2026-09-04,武雄,5,058420260904,6,3,015642,逃,83.69,,0.007307037105219308,,100,,,100,
2026-09-04,武雄,5,058420260904,7,5,013209,追,85.94,,0.004094304252226365,,100,,,100,
2026-09-04,武雄,6,068420260904,1,2,014879,両,99.56,,0.3980366545169847,,100,,,100,
2026-09-04,武雄,6,068420260904,2,1,013945,追,98.19,,0.21541326289643103,,100,,,100,
2026-09-04,武雄,6,068420260904,3,5,015646,両,96.34,,0.20396261083559317,,100,,,100,
2026-09-04,武雄,6,068420260904,4,7,015244,両,95.03,,0.07770020914977976,,100,,,100,
2026-09-04,武雄,6,068420260904,5,3,015823,逃,94.36,,0.06728006811896385,,100,,,100,
2026-09-04,武雄,6,068420260904,6,6,012478,追,92.21,,0.020676012853545547,,100,,,100,
2026-09-04,武雄,6,068420260904,7,4,014137,両,94.67,,0.01693118162870196,,100,,,100,
2026-09-04,武雄,7,078420260904,1,4,015629,逃,103.07,,0.57454718983161,,100,,,100,
2026-09-04,武雄,7,078420260904,2,3,012533,追,96.91,,0.1454593162389301,,100,,,100,
2026-09-04,武雄,7,078420260904,3,1,013368,追,99.27,,0.12423347028398184,,100,,,100,
2026-09-04,武雄,7,078420260904,4,6,015206,逃,94.8,,0.0667195162028922,,100,,,100,
2026-09-04,武雄,7,078420260904,5,5,014512,追,96.03,,0.036711392821336675,,100,,,100,
2026-09-04,武雄,7,078420260904,6,7,013357,追,95.87,,0.032091477224255545,,100,,,100,
2026-09-04,武雄,7,078420260904,7,2,014710,両,95.03,,0.02023763739699358,,100,,,100,
2026-09-04,武雄,8,088420260904,1,4,015239,両,101.26,,0.23918886204449086,,100,,,100,
2026-09-04,武雄,8,088420260904,2,3,015468,両,101.07,,0.21730077703085998,,100,,,100,
2026-09-04,武雄,8,088420260904,3,7,015347,逃,100.95,,0.16826451996913533,,100,,,100,
2026-09-04,武雄,8,088420260904,4,1,013118,追,100.8,,0.16086897946888407,,100,,,100,
2026-09-04,武雄,8,088420260904,5,2,015713,逃,97.15,,0.09409020310389189,,100,,,100,
2026-09-04,武雄,8,088420260904,6,5,015416,両,97.26,,0.07337022892694633,,100,,,100,
2026-09-04,武雄,8,088420260904,7,6,013498,追,96.9,,0.04691642945579154,,100,,,100,
2026-09-04,武雄,9,098420260904,1,2,015169,逃,101.78,,0.31943482429830433,,100,,,100,
2026-09-04,武雄,9,098420260904,2,4,015329,逃,101.0,,0.18308728277878508,,100,,,100,
2026-09-04,武雄,9,098420260904,3,3,015703,両,100.37,,0.17303087658131577,,100,,,100,
2026-09-04,武雄,9,098420260904,4,7,015572,逃,99.34,,0.12493011188397246,,100,,,100,
2026-09-04,武雄,9,098420260904,5,5,013410,追,100.16,,0.09821070236797812,,100,,,100,
2026-09-04,武雄,9,098420260904,6,1,014262,追,99.22,,0.06508542422588348,,100,,,100,
2026-09-04,武雄,9,098420260904,7,6,014946,追,98.66,,0.036220777863760614,,100,,,100,
2026-09-04,武雄,10,108420260904,1,7,014210,追,108.95,,0.5036963697259459,,100,,,100,
2026-09-04,武雄,10,108420260904,2,5,013821,追,106.75,,0.18767562537603308,,100,,,100,
2026-09-04,武雄,10,108420260904,3,2,015418,両,104.59,,0.08671907112834394,,100,,,100,
2026-09-04,武雄,10,108420260904,4,3,015390,逃,105.93,,0.06815823036061512,,100,,,100,
2026-09-04,武雄,10,108420260904,5,4,013737,追,106.56,,0.05847512783461919,,100,,,100,
2026-09-04,武雄,10,108420260904,6,1,014485,追,107.8,,0.05405291133796728,,100,,,100,
2026-09-04,武雄,10,108420260904,7,6,015520,追,104.2,,0.04122266423647546,,100,,,100,
2026-09-04,武雄,11,118420260904,1,7,014484,逃,111.12,,0.6297923594215803,,100,,,100,
2026-09-04,武雄,11,118420260904,2,2,014554,追,107.21,,0.12662804319072354,,100,,,100,
2026-09-04,武雄,11,118420260904,3,1,015385,逃,102.18,,0.09432897899373785,,100,,,100,
2026-09-04,武雄,11,118420260904,4,3,014441,追,103.2,,0.06796499507806701,,100,,,100,
2026-09-04,武雄,11,118420260904,5,5,014196,追,101.88,,0.04933028234635111,,100,,,100,
2026-09-04,武雄,11,118420260904,6,4,014691,追,101.72,,0.01997926019196226,,100,,,100,
2026-09-04,武雄,11,118420260904,7,6,013944,追,97.0,,0.011976080777578049,,100,,,100,
2026-09-04,武雄,12,128420260904,1,3,014129,両,115.31,,0.6570120486867075,,100,,,100,
2026-09-04,武雄,12,128420260904,2,1,014640,追,106.25,,0.17990988432046007,,100,,,100,
2026-09-04,武雄,12,128420260904,3,2,014700,追,103.69,,0.059330728758353685,,100,,,100,
2026-09-04,武雄,12,128420260904,4,5,015624,両,102.15,,0.05053405003559683,,100,,,100,
2026-09-04,武雄,12,128420260904,5,4,014804,追,105.19,,0.023941716118640266,,100,,,100,
2026-09-04,武雄,12,128420260904,6,7,014246,追,103.0,,0.014949408851694,,100,,,100,
2026-09-04,武雄,12,128420260904,7,6,013804,追,101.63,,0.014322163228547574,,100,,,100,
2026-09-04,玉野,1,016120260904,1,1,014024,追,85.73,,0.2911824728612451,,100,,,100,
2026-09-04,玉野,1,016120260904,2,2,013434,両,84.28,,0.19763151563113254,,100,,,100,
2026-09-04,玉野,1,016120260904,3,3,013888,追,83.85,,0.15726627797139048,,100,,,100,
2026-09-04,玉野,1,016120260904,4,6,015567,逃,79.44,,0.15692134489415416,,100,,,100,
2026-09-04,玉野,1,016120260904,5,4,013068,両,83.41,,0.09314361264315042,,100,,,100,
2026-09-04,玉野,1,016120260904,6,5,013506,追,81.0,,0.07045599316407661,,100,,,100,
2026-09-04,玉野,1,016120260904,7,7,014584,両,77.5,,0.03339878283485068,,100,,,100,
2026-09-04,玉野,2,026120260904,1,1,014281,追,85.29,,0.2746435867525417,,100,,,100,
2026-09-04,玉野,2,026120260904,2,3,015281,逃,81.16,,0.2385186530440723,,100,,,100,
2026-09-04,玉野,2,026120260904,3,2,014843,追,84.28,,0.12433388088437973,,100,,,100,
2026-09-04,玉野,2,026120260904,4,4,015481,逃,81.16,,0.11089396799503932,,100,,,100,
2026-09-04,玉野,2,026120260904,5,5,014227,追,80.9,,0.0946791357055551,,100,,,100,
2026-09-04,玉野,2,026120260904,6,7,013069,追,78.48,,0.07915599527936179,,100,,,100,
2026-09-04,玉野,2,026120260904,7,6,013587,追,80.16,,0.0777747803390501,,100,,,100,
2026-09-04,玉野,3,036120260904,1,1,013971,追,87.29,,0.45584820572230567,,100,,,100,
2026-09-04,玉野,3,036120260904,2,4,014297,両,83.16,,0.16398127036159776,,100,,,100,
2026-09-04,玉野,3,036120260904,3,2,013352,追,84.85,,0.12203473405193672,,100,,,100,
2026-09-04,玉野,3,036120260904,4,3,014784,追,84.76,,0.08796502067354008,,100,,,100,
2026-09-04,玉野,3,036120260904,5,5,013652,追,82.78,,0.08533565282614447,,100,,,100,
2026-09-04,玉野,3,036120260904,6,6,013925,追,80.25,,0.04819525710804961,,100,,,100,
2026-09-04,玉野,3,036120260904,7,7,013548,追,79.83,,0.03663985925642577,,100,,,100,
2026-09-04,玉野,4,046120260904,1,1,015299,逃,91.4,,0.29766310229698023,,100,,,100,
2026-09-04,玉野,4,046120260904,2,2,015556,両,91.04,,0.2592436100512798,,100,,,100,
2026-09-04,玉野,4,046120260904,3,3,015507,逃,88.86,,0.23299156673265567,,100,,,100,
2026-09-04,玉野,4,046120260904,4,5,015800,逃,88.62,,0.12703382433322577,,100,,,100,
2026-09-04,玉野,4,046120260904,5,4,014452,追,88.66,,0.03579361150735279,,100,,,100,
2026-09-04,玉野,4,046120260904,6,6,013601,追,84.76,,0.028263780563453005,,100,,,100,
2026-09-04,玉野,4,046120260904,7,7,013374,追,84.38,,0.019010504515052623,,100,,,100,
2026-09-04,玉野,5,056120260904,1,2,015796,逃,87.33,,0.3256979533241284,,100,,,100,
2026-09-04,玉野,5,056120260904,2,1,014104,追,93.29,,0.29716068307303034,,100,,,100,
2026-09-04,玉野,5,056120260904,3,5,015131,逃,84.61,,0.11092830773364941,,100,,,100,
2026-09-04,玉野,5,056120260904,4,3,014862,追,86.75,,0.09245797640370824,,100,,,100,
2026-09-04,玉野,5,056120260904,5,4,014204,追,86.14,,0.07094693066706641,,100,,,100,
2026-09-04,玉野,5,056120260904,6,7,014520,両,81.09,,0.06549795042920448,,100,,,100,
2026-09-04,玉野,5,056120260904,7,6,012474,追,82.71,,0.03731019836921268,,100,,,100,
2026-09-04,玉野,6,066120260904,1,1,014460,両,89.38,,0.3314631218790348,,100,,,100,
2026-09-04,玉野,6,066120260904,2,2,014612,追,89.16,,0.21636380081793188,,100,,,100,
2026-09-04,玉野,6,066120260904,3,5,015937,逃,83.27,,0.19921554355572738,,100,,,100,
2026-09-04,玉野,6,066120260904,4,3,015748,逃,87.37,,0.16155353916374718,,100,,,100,
2026-09-04,玉野,6,066120260904,5,4,013775,追,84.75,,0.035550913516099535,,100,,,100,
2026-09-04,玉野,6,066120260904,6,7,015085,両,77.16,,0.03532791079721314,,100,,,100,
2026-09-04,玉野,6,066120260904,7,6,014181,追,82.65,,0.020525170270245977,,100,,,100,
2026-09-04,玉野,7,076120260904,1,3,015415,逃,95.13,,0.3410627923615321,,100,,,100,
2026-09-04,玉野,7,076120260904,2,1,014826,追,97.12,,0.338098481096137,,100,,,100,
2026-09-04,玉野,7,076120260904,3,2,015547,両,96.59,,0.1258371932530591,,100,,,100,
2026-09-04,玉野,7,076120260904,4,4,015550,逃,89.25,,0.08306137209829534,,100,,,100,
2026-09-04,玉野,7,076120260904,5,6,015192,逃,85.85,,0.048545417959833304,,100,,,100,
2026-09-04,玉野,7,076120260904,6,7,015925,逃,78.94,,0.04512627822147071,,100,,,100,
2026-09-04,玉野,7,076120260904,7,5,013400,追,86.9,,0.01826846500967246,,100,,,100,
2026-09-04,立川,1,012820260904,1,4,014153,追,85.7,,0.3701074888196905,,100,,,100,
2026-09-04,立川,1,012820260904,2,2,013047,追,86.73,,0.34545556913989023,,100,,,100,
2026-09-04,立川,1,012820260904,3,1,015045,逃,80.7,,0.12169947019751827,,100,,,100,
