date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,前橋,4,042220260810,3,5,015984,逃,70.73,,0.03843105269749427,,100,,,100,
2026-08-10,前橋,4,042220260810,4,3,013413,追,78.4,,0.03257317371303806,,100,,,100,
2026-08-10,前橋,4,042220260810,5,6,014987,逃,67.2,,0.023995299402967248,,100,,,100,
2026-08-10,前橋,4,042220260810,6,7,012634,追,73.83,,0.019537150286515672,,100,,,100,
2026-08-10,前橋,4,042220260810,7,1,013303,追,69.5,,0.006664719374345751,,100,,,100,
2026-08-10,前橋,5,052220260810,1,3,015970,逃,73.23,,0.48550684039105274,,100,,,100,
2026-08-10,前橋,5,052220260810,2,5,015511,逃,80.06,,0.27379875480444016,,100,,,100,
2026-08-10,前橋,5,052220260810,3,2,014218,追,72.0,,0.12188097360891695,,100,,,100,
2026-08-10,前橋,5,052220260810,4,7,013927,追,68.29,,0.08341356061008232,,100,,,100,
2026-08-10,前橋,5,052220260810,5,1,013398,追,75.26,,0.018966410913566687,,100,,,100,
2026-08-10,前橋,5,052220260810,6,4,014209,追,67.24,,0.00973334828260499,,100,,,100,
2026-08-10,前橋,5,052220260810,7,6,011803,追,66.54,,0.006700111389336144,,100,,,100,
2026-08-10,前橋,6,062220260810,1,4,015871,逃,77.94,,0.3231590635618753,,100,,,100,
2026-08-10,前橋,6,062220260810,2,2,014813,両,84.37,,0.25830834518781287,,100,,,100,
2026-08-10,前橋,6,062220260810,3,6,015085,両,74.66,,0.21340005868149278,,100,,,100,
2026-08-10,前橋,6,062220260810,4,5,012718,追,86.85,,0.14445174433641172,,100,,,100,
2026-08-10,前橋,6,062220260810,5,3,013839,追,80.15,,0.04792687484373386,,100,,,100,
2026-08-10,前橋,6,062220260810,6,1,013385,追,80.57,,0.012753913388673512,,100,,,100,
2026-08-10,前橋,7,072220260810,1,3,014144,追,90.14,,0.5713240195660614,,100,,,100,
2026-08-10,前橋,7,072220260810,2,1,015351,逃,85.41,,0.2852749749847773,,100,,,100,
2026-08-10,前橋,7,072220260810,3,2,014532,追,80.84,,0.05675767392023821,,100,,,100,
2026-08-10,前橋,7,072220260810,4,4,012417,追,82.45,,0.04640576575551287,,100,,,100,
2026-08-10,前橋,7,072220260810,5,6,014243,両,80.55,,0.032454370235105834,,100,,,100,
2026-08-10,前橋,7,072220260810,6,5,012794,追,82.33,,0.007783195538304358,,100,,,100,
2026-08-10,前橋,8,082220260810,1,1,015234,逃,85.91,,0.5166803309624985,,100,,,100,
2026-08-10,前橋,8,082220260810,2,6,014816,逃,80.0,,0.26137001152139616,,100,,,100,
2026-08-10,前橋,8,082220260810,3,7,013246,追,83.0,,0.10663193720784284,,100,,,100,
2026-08-10,前橋,8,082220260810,4,4,013899,追,85.94,,0.04216875058857674,,100,,,100,
2026-08-10,前橋,8,082220260810,5,5,014366,逃,80.32,,0.03566136353042146,,100,,,100,
2026-08-10,前橋,8,082220260810,6,3,013547,追,83.35,,0.023202023537607867,,100,,,100,
2026-08-10,前橋,8,082220260810,7,2,014012,追,80.8,,0.01428558265165642,,100,,,100,
2026-08-10,前橋,9,092220260810,1,5,015712,逃,93.84,,0.6510177153681572,,100,,,100,
2026-08-10,前橋,9,092220260810,2,4,015421,逃,93.33,,0.17401272635702103,,100,,,100,
2026-08-10,前橋,9,092220260810,3,2,013550,追,89.05,,0.07478209129197207,,100,,,100,
2026-08-10,前橋,9,092220260810,4,7,015513,逃,82.7,,0.02562284142864495,,100,,,100,
2026-08-10,前橋,9,092220260810,5,1,013766,追,88.92,,0.025585728707699054,,100,,,100,
2026-08-10,前橋,9,092220260810,6,3,013916,両,84.75,,0.025362532528166674,,100,,,100,
2026-08-10,前橋,9,092220260810,7,6,014387,両,81.11,,0.023616364318339036,,100,,,100,
2026-08-10,前橋,10,102220260810,1,2,014714,逃,97.89,,0.6706294173991364,,100,,,100,
2026-08-10,前橋,10,102220260810,2,3,014590,両,93.88,,0.10741361643668104,,100,,,100,
2026-08-10,前橋,10,102220260810,3,1,015607,逃,87.66,,0.08599439358481566,,100,,,100,
2026-08-10,前橋,10,102220260810,4,4,013535,追,87.16,,0.07341101967095072,,100,,,100,
2026-08-10,前橋,10,102220260810,5,5,012960,追,83.33,,0.03471925142898587,,100,,,100,
2026-08-10,前橋,10,102220260810,6,7,012953,追,80.61,,0.015354175231679958,,100,,,100,
2026-08-10,前橋,10,102220260810,7,6,013468,両,77.9,,0.012478126247750498,,100,,,100,
2026-08-10,前橋,11,112220260810,1,7,015878,逃,85.66,,0.6543424326173632,,100,,,100,
2026-08-10,前橋,11,112220260810,2,4,015327,逃,90.28,,0.12663408594394865,,100,,,100,
2026-08-10,前橋,11,112220260810,3,2,014731,追,89.63,,0.09314642471667124,,100,,,100,
2026-08-10,前橋,11,112220260810,4,1,013996,追,94.14,,0.053104122153764415,,100,,,100,
2026-08-10,前橋,11,112220260810,5,3,014822,両,88.54,,0.041304304385159134,,100,,,100,
2026-08-10,前橋,11,112220260810,6,5,014669,追,85.33,,0.027351533604232408,,100,,,100,
2026-08-10,前橋,11,112220260810,7,6,014823,追,81.0,,0.004117096578860983,,100,,,100,
2026-08-10,四日市,1,014820260810,1,2,015111,逃,71.84,,0.3609669939914133,,100,,,100,
2026-08-10,四日市,1,014820260810,2,1,011935,追,72.81,,0.16894767599603916,,100,,,100,
2026-08-10,四日市,1,014820260810,3,3,014042,追,71.0,,0.14512705150830915,,100,,,100,
2026-08-10,四日市,1,014820260810,4,4,014884,逃,69.8,,0.1300824604447597,,100,,,100,
2026-08-10,四日市,1,014820260810,5,6,014555,追,68.2,,0.09028310300819731,,100,,,100,
2026-08-10,四日市,1,014820260810,6,5,014483,追,69.62,,0.06773908825278963,,100,,,100,
2026-08-10,四日市,1,014820260810,7,7,012329,追,66.95,,0.036853626798491725,,100,,,100,
2026-08-10,四日市,2,024820260810,1,1,015482,逃,77.31,,0.5259333918484459,,100,,,100,
2026-08-10,四日市,2,024820260810,2,5,015900,逃,68.85,,0.16093007879201748,,100,,,100,
2026-08-10,四日市,2,024820260810,3,2,014254,両,71.09,,0.13293781053224807,,100,,,100,
2026-08-10,四日市,2,024820260810,4,6,015367,追,68.73,,0.0693446305532119,,100,,,100,
2026-08-10,四日市,2,024820260810,5,3,013776,追,70.83,,0.05425765636137375,,100,,,100,
2026-08-10,四日市,2,024820260810,6,4,012406,追,69.62,,0.0383869427558337,,100,,,100,
2026-08-10,四日市,2,024820260810,7,7,013513,追,66.63,,0.018209489156869235,,100,,,100,
2026-08-10,四日市,3,034820260810,1,2,015991,逃,76.73,,0.574616850337589,,100,,,100,
2026-08-10,四日市,3,034820260810,2,1,014265,追,80.57,,0.30177413354868554,,100,,,100,
2026-08-10,四日市,3,034820260810,3,4,016022,逃,72.75,,0.03704770482803278,,100,,,100,
2026-08-10,四日市,3,034820260810,4,3,014705,両,76.57,,0.03659559476496477,,100,,,100,
2026-08-10,四日市,3,034820260810,5,7,014550,追,69.09,,0.027124466471150924,,100,,,100,
2026-08-10,四日市,3,034820260810,6,5,012287,追,70.66,,0.013463903290477622,,100,,,100,
2026-08-10,四日市,3,034820260810,7,6,012307,追,69.85,,0.009377346759099367,,100,,,100,
2026-08-10,四日市,4,044820260810,1,3,016004,逃,77.06,,0.4731047464221501,,100,,,100,
2026-08-10,四日市,4,044820260810,2,4,016025,逃,76.06,,0.30956705141064567,,100,,,100,
2026-08-10,四日市,4,044820260810,3,6,014610,両,73.4,,0.07108868725283439,,100,,,100,
2026-08-10,四日市,4,044820260810,4,2,013359,追,78.46,,0.0514833353886314,,100,,,100,
2026-08-10,四日市,4,044820260810,5,1,013206,追,79.33,,0.04112828714866505,,100,,,100,
2026-08-10,四日市,4,044820260810,6,5,013663,追,74.95,,0.02790519698166697,,100,,,100,
2026-08-10,四日市,4,044820260810,7,7,014274,両,69.68,,0.025722695395406347,,100,,,100,
2026-08-10,四日市,5,054820260810,1,2,015838,逃,86.45,,0.4414927102757914,,100,,,100,
2026-08-10,四日市,5,054820260810,2,1,014048,追,86.9,,0.32136398574866953,,100,,,100,
2026-08-10,四日市,5,054820260810,3,6,015534,逃,78.53,,0.06987479998369105,,100,,,100,
2026-08-10,四日市,5,054820260810,4,3,012845,追,81.08,,0.04392615092134509,,100,,,100,
2026-08-10,四日市,5,054820260810,5,7,014841,両,72.45,,0.043155945933031174,,100,,,100,
2026-08-10,四日市,5,054820260810,6,4,014335,追,79.84,,0.04273655407886561,,100,,,100,
2026-08-10,四日市,5,054820260810,7,5,014615,両,79.55,,0.037449853058606083,,100,,,100,
2026-08-10,四日市,6,064820260810,1,1,015633,逃,90.29,,0.595816775195067,,100,,,100,
2026-08-10,四日市,6,064820260810,2,2,014634,追,85.11,,0.14311969886487955,,100,,,100,
2026-08-10,四日市,6,064820260810,3,5,015357,両,81.47,,0.0929196475424341,,100,,,100,
2026-08-10,四日市,6,064820260810,4,4,015662,逃,81.85,,0.08956507961285225,,100,,,100,
2026-08-10,四日市,6,064820260810,5,3,014620,追,84.61,,0.05590538711610488,,100,,,100,
2026-08-10,四日市,6,064820260810,6,6,013219,追,79.11,,0.014719008618552864,,100,,,100,
2026-08-10,四日市,6,064820260810,7,7,014351,両,72.26,,0.007954403050109315,,100,,,100,
2026-08-10,四日市,7,074820260810,1,1,015446,逃,94.11,,0.3605713135001808,,100,,,100,
2026-08-10,四日市,7,074820260810,2,4,015550,逃,90.25,,0.22722484378864075,,100,,,100,
2026-08-10,四日市,7,074820260810,3,3,013058,追,91.6,,0.1362714863675629,,100,,,100,
2026-08-10,四日市,7,074820260810,4,6,015665,両,88.95,,0.09349781642000625,,100,,,100,
2026-08-10,四日市,7,074820260810,5,2,013640,追,92.27,,0.09152977613416025,,100,,,100,
2026-08-10,四日市,7,074820260810,6,5,014601,両,89.0,,0.0762442736721863,,100,,,100,
2026-08-10,四日市,7,074820260810,7,7,014479,追,81.66,,0.0146604901172628,,100,,,100,
2026-08-10,四日市,8,084820260810,1,1,015927,逃,92.53,,0.5254615774183109,,100,,,100,
2026-08-10,四日市,8,084820260810,2,4,014422,逃,87.62,,0.1339325084632883,,100,,,100,
2026-08-10,四日市,8,084820260810,3,3,014404,両,88.12,,0.12670196343049175,,100,,,100,
2026-08-10,四日市,8,084820260810,4,5,015811,逃,87.16,,0.09176131359415785,,100,,,100,
2026-08-10,四日市,8,084820260810,5,2,013197,追,90.71,,0.056609418095765585,,100,,,100,
2026-08-10,四日市,8,084820260810,6,6,012760,追,85.62,,0.03285381202975926,,100,,,100,
2026-08-10,四日市,8,084820260810,7,7,012546,追,82.41,,0.03267940696822641,,100,,,100,
2026-08-10,四日市,9,094820260810,1,2,015913,逃,93.33,,0.5283956592287994,,100,,,100,
2026-08-10,四日市,9,094820260810,2,1,015741,逃,93.96,,0.27899160935481365,,100,,,100,
2026-08-10,四日市,9,094820260810,3,4,015015,両,89.6,,0.07267821438501146,,100,,,100,
2026-08-10,四日市,9,094820260810,4,3,013582,追,91.57,,0.053726339406157154,,100,,,100,
2026-08-10,四日市,9,094820260810,5,5,014305,逃,85.76,,0.04250430139313348,,100,,,100,
2026-08-10,四日市,9,094820260810,6,7,015180,逃,81.0,,0.013257929029849184,,100,,,100,
2026-08-10,四日市,9,094820260810,7,6,012684,追,82.57,,0.010445947202235729,,100,,,100,
2026-08-10,富山,1,014620260810,1,3,015935,逃,76.76,,0.5699372144181011,,100,,,100,
2026-08-10,富山,1,014620260810,2,7,013451,追,82.83,,0.2566011057800968,,100,,,100,
2026-08-10,富山,1,014620260810,3,5,015988,逃,73.72,,0.09646800010959328,,100,,,100,
2026-08-10,富山,1,014620260810,4,1,015549,逃,67.91,,0.023447407578331816,,100,,,100,
2026-08-10,富山,1,014620260810,5,2,012597,追,70.13,,0.022404782176938177,,100,,,100,
2026-08-10,富山,1,014620260810,6,4,014266,追,71.57,,0.02231623070014468,,100,,,100,
2026-08-10,富山,1,014620260810,7,6,012906,追,66.75,,0.008825259236794092,,100,,,100,
2026-08-10,富山,2,024620260810,1,1,015996,逃,74.53,,0.47535407801501756,,100,,,100,
2026-08-10,富山,2,024620260810,2,4,012208,追,77.26,,0.23931581744578048,,100,,,100,
2026-08-10,富山,2,024620260810,3,7,014257,逃,71.24,,0.14854532273531967,,100,,,100,
2026-08-10,富山,2,024620260810,4,3,015283,逃,68.66,,0.10986982990984194,,100,,,100,
2026-08-10,富山,2,024620260810,5,2,012618,追,66.93,,0.012040285088000029,,100,,,100,
2026-08-10,富山,2,024620260810,6,5,011427,追,67.42,,0.009359308863007055,,100,,,100,
2026-08-10,富山,2,024620260810,7,6,013272,追,66.2,,0.005515357943033199,,100,,,100,
2026-08-10,富山,3,034620260810,1,4,016013,逃,75.75,,0.5104355961653121,,100,,,100,
2026-08-10,富山,3,034620260810,2,1,015732,逃,77.4,,0.17369553168476454,,100,,,100,
2026-08-10,富山,3,034620260810,3,2,012479,追,78.0,,0.1631422140147351,,100,,,100,
2026-08-10,富山,3,034620260810,4,7,013802,追,73.57,,0.07559685005377058,,100,,,100,
2026-08-10,富山,3,034620260810,5,3,015472,両,71.22,,0.03881972084720467,,100,,,100,
2026-08-10,富山,3,034620260810,6,5,014101,両,68.19,,0.03469488958656609,,100,,,100,
2026-08-10,富山,3,034620260810,7,6,013818,追,65.46,,0.003615197647646984,,100,,,100,
2026-08-10,富山,4,044620260810,1,4,014829,逃,79.24,,0.5064048508234383,,100,,,100,
2026-08-10,富山,4,044620260810,2,7,016011,逃,73.38,,0.21978618586836698,,100,,,100,
2026-08-10,富山,4,044620260810,3,5,012529,追,77.59,,0.1776302521052255,,100,,,100,
2026-08-10,富山,4,044620260810,4,2,013897,追,72.8,,0.0622099289073485,,100,,,100,
2026-08-10,富山,4,044620260810,5,3,014777,両,68.23,,0.016521142807903736,,100,,,100,
2026-08-10,富山,4,044620260810,6,1,015270,両,70.21,,0.012643222220845664,,100,,,100,
2026-08-10,富山,4,044620260810,7,6,013212,追,66.62,,0.0048044172668712925,,100,,,100,
2026-08-10,富山,5,054620260810,1,3,015637,逃,84.72,,0.8712264560438221,,100,,,100,
2026-08-10,富山,5,054620260810,2,5,016024,逃,74.05,,0.07230703181972455,,100,,,100,
2026-08-10,富山,5,054620260810,3,1,014046,追,77.19,,0.026580814288139958,,100,,,100,
2026-08-10,富山,5,054620260810,4,4,014774,追,77.23,,0.017012503893468273,,100,,,100,
2026-08-10,富山,5,054620260810,5,6,014179,両,65.95,,0.005496759139130305,,100,,,100,
2026-08-10,富山,5,054620260810,6,2,012530,追,67.54,,0.004673450115160198,,100,,,100,
2026-08-10,富山,5,054620260810,7,7,013446,追,68.93,,0.0027029847005546094,,100,,,100,
2026-08-10,富山,6,064620260810,1,1,015903,逃,84.58,,0.3627304325412186,,100,,,100,
2026-08-10,富山,6,064620260810,2,2,014709,両,86.57,,0.2647846222329231,,100,,,100,
2026-08-10,富山,6,064620260810,3,5,012598,追,85.29,,0.22682597128799536,,100,,,100,
2026-08-10,富山,6,064620260810,4,7,015568,逃,84.52,,0.07038168467461005,,100,,,100,
2026-08-10,富山,6,064620260810,5,3,014400,追,84.8,,0.04495880687989982,,100,,,100,
2026-08-10,富山,6,064620260810,6,4,013809,両,80.89,,0.018229261393099615,,100,,,100,
2026-08-10,富山,6,064620260810,7,6,014703,両,79.06,,0.012089220990253403,,100,,,100,
2026-08-10,富山,7,074620260810,1,1,014690,追,88.95,,0.4421053481644761,,100,,,100,
2026-08-10,富山,7,074620260810,2,5,014630,逃,85.83,,0.21252951035659434,,100,,,100,
2026-08-10,富山,7,074620260810,3,3,015548,逃,86.39,,0.163532356721973,,100,,,100,
2026-08-10,富山,7,074620260810,4,2,012678,追,87.05,,0.12597396604931801,,100,,,100,
2026-08-10,富山,7,074620260810,5,6,015829,逃,79.0,,0.029975873308917583,,100,,,100,
2026-08-10,富山,7,074620260810,6,4,014408,追,82.33,,0.015827300754461697,,100,,,100,
2026-08-10,富山,7,074620260810,7,7,014415,両,79.71,,0.010055644644259296,,100,,,100,
2026-08-10,富山,8,084620260810,1,1,014999,追,90.55,,0.4193541004282463,,100,,,100,
2026-08-10,富山,8,084620260810,2,7,015932,逃,82.66,,0.41772684935477195,,100,,,100,
2026-08-10,富山,8,084620260810,3,4,015819,逃,86.45,,0.10019738578628712,,100,,,100,
2026-08-10,富山,8,084620260810,4,3,013660,追,84.3,,0.03223840970041426,,100,,,100,
2026-08-10,富山,8,084620260810,5,2,014110,追,84.45,,0.025021302733055115,,100,,,100,
2026-08-10,富山,8,084620260810,6,6,012681,追,73.4,,0.003020201110997009,,100,,,100,
2026-08-10,富山,8,084620260810,7,5,013358,追,74.67,,0.002441750886228248,,100,,,100,
2026-08-10,富山,9,094620260810,1,2,013716,追,89.25,,0.3989417616819533,,100,,,100,
2026-08-10,富山,9,094620260810,2,1,014035,追,87.07,,0.2611473965362749,,100,,,100,
2026-08-10,富山,9,094620260810,3,5,015833,逃,86.66,,0.201777023041535,,100,,,100,
2026-08-10,富山,9,094620260810,4,4,013345,両,81.07,,0.0648607576436145,,100,,,100,
2026-08-10,富山,9,094620260810,5,3,015844,逃,81.29,,0.03335736828800228,,100,,,100,
2026-08-10,富山,9,094620260810,6,7,013075,追,83.9,,0.023966431350458006,,100,,,100,
2026-08-10,富山,9,094620260810,7,6,013951,両,81.0,,0.01594926145816199,,100,,,100,
2026-08-10,富山,10,104620260810,1,3,015921,逃,92.44,,0.7160281193254635,,100,,,100,
2026-08-10,富山,10,104620260810,2,1,014031,追,89.88,,0.18214845846903238,,100,,,100,
2026-08-10,富山,10,104620260810,3,7,013491,追,85.8,,0.04770020187942932,,100,,,100,
2026-08-10,富山,10,104620260810,4,4,014950,両,82.94,,0.027564418408622546,,100,,,100,
2026-08-10,富山,10,104620260810,5,5,015384,逃,82.85,,0.017552638941649563,,100,,,100,
2026-08-10,富山,10,104620260810,6,2,014625,追,84.46,,0.006637656324843727,,100,,,100,
2026-08-10,富山,10,104620260810,7,6,013119,追,80.44,,0.002368506650958837,,100,,,100,
2026-08-10,富山,11,114620260810,1,6,015559,逃,91.4,,0.2865085423295244,,100,,,100,
2026-08-10,富山,11,114620260810,2,5,015460,逃,95.04,,0.207974376551136,,100,,,100,
2026-08-10,富山,11,114620260810,3,4,014339,両,97.61,,0.18000646563144615,,100,,,100,
2026-08-10,富山,11,114620260810,4,3,015562,逃,93.87,,0.1257014893183847,,100,,,100,
2026-08-10,富山,11,114620260810,5,7,015204,逃,96.11,,0.10146430990059524,,100,,,100,
2026-08-10,富山,11,114620260810,6,1,014953,追,93.48,,0.06077664920696833,,100,,,100,
2026-08-10,富山,11,114620260810,7,2,012519,追,93.21,,0.03756816706194524,,100,,,100,
2026-08-10,川崎,1,013420260810,1,1,015667,両,51.8,,0.5053808235355457,,100,,,100,
2026-08-10,川崎,1,013420260810,2,2,015941,両,51.54,,0.18725974592097464,,100,,,100,
2026-08-10,川崎,1,013420260810,3,3,015149,両,50.33,,0.09015139983626304,,100,,,100,
2026-08-10,川崎,1,013420260810,4,4,015954,両,48.66,,0.06033518159163455,,100,,,100,
2026-08-10,川崎,1,013420260810,5,5,015943,両,47.21,,0.05935996775068527,,100,,,100,
2026-08-10,川崎,1,013420260810,6,6,015314,追,46.04,,0.049755378431422595,,100,,,100,
2026-08-10,川崎,1,013420260810,7,7,015145,両,46.0,,0.0477575029334743,,100,,,100,
2026-08-10,川崎,2,023420260810,1,1,015495,両,54.58,,0.7315548108097379,,100,,,100,
2026-08-10,川崎,2,023420260810,2,3,015498,追,51.14,,0.06867809607348443,,100,,,100,
2026-08-10,川崎,2,023420260810,3,5,014896,追,49.25,,0.056924649373464496,,100,,,100,
2026-08-10,川崎,2,023420260810,4,2,015139,追,51.55,,0.053767512687694134,,100,,,100,
2026-08-10,川崎,2,023420260810,5,6,015682,両,48.7,,0.043056349150491134,,100,,,100,
2026-08-10,川崎,2,023420260810,6,4,015074,追,49.33,,0.037269309412618926,,100,,,100,
2026-08-10,川崎,2,023420260810,7,7,015133,追,45.32,,0.00874927249250898,,100,,,100,
2026-08-10,川崎,3,033420260810,1,1,015189,追,89.66,,0.5167280312121361,,100,,,100,
2026-08-10,川崎,3,033420260810,2,2,015455,逃,83.33,,0.22239765835976066,,100,,,100,
2026-08-10,川崎,3,033420260810,3,5,015623,両,80.09,,0.10414727798904586,,100,,,100,
2026-08-10,川崎,3,033420260810,4,3,015045,逃,80.3,,0.0885632421853329,,100,,,100,
2026-08-10,川崎,3,033420260810,5,4,013953,追,80.19,,0.035490386988193186,,100,,,100,
2026-08-10,川崎,3,033420260810,6,6,014021,追,78.03,,0.01656679542563201,,100,,,100,
2026-08-10,川崎,3,033420260810,7,7,014242,追,73.9,,0.01610660783989924,,100,,,100,
2026-08-10,川崎,4,043420260810,1,1,015107,両,89.04,,0.5712559442632076,,100,,,100,
2026-08-10,川崎,4,043420260810,2,3,015088,両,82.33,,0.1759962249193844,,100,,,100,
2026-08-10,川崎,4,043420260810,3,2,013942,追,83.59,,0.0778938136131764,,100,,,100,
2026-08-10,川崎,4,043420260810,4,6,015115,逃,79.11,,0.05877413511066171,,100,,,100,
2026-08-10,川崎,4,043420260810,5,4,013171,追,80.66,,0.04493456487656943,,100,,,100,
2026-08-10,川崎,4,043420260810,6,5,014828,追,79.14,,0.03630060741624836,,100,,,100,
2026-08-10,川崎,4,043420260810,7,7,014386,追,78.65,,0.03484470980075207,,100,,,100,
2026-08-10,川崎,5,053420260810,1,2,015339,逃,86.56,,0.45157018793859127,,100,,,100,
2026-08-10,川崎,5,053420260810,2,7,015892,逃,81.66,,0.11135886220459774,,100,,,100,
2026-08-10,川崎,5,053420260810,3,1,012689,追,87.66,,0.10776912647927486,,100,,,100,
2026-08-10,川崎,5,053420260810,4,3,014224,追,85.28,,0.10317880327673819,,100,,,100,
2026-08-10,川崎,5,053420260810,5,6,015456,逃,82.27,,0.08752222096313522,,100,,,100,
2026-08-10,川崎,5,053420260810,6,4,013859,追,84.73,,0.08239729121168642,,100,,,100,
2026-08-10,川崎,5,053420260810,7,5,013983,追,82.29,,0.056203507925976295,,100,,,100,
2026-08-10,川崎,6,063420260810,1,1,015797,逃,90.62,,0.6783651793030513,,100,,,100,
2026-08-10,川崎,6,063420260810,2,2,014862,追,86.59,,0.12590695870288734,,100,,,100,
2026-08-10,川崎,6,063420260810,3,7,015538,逃,81.0,,0.08041204391820325,,100,,,100,
2026-08-10,川崎,6,063420260810,4,4,012937,追,82.16,,0.03720627383704689,,100,,,100,
2026-08-10,川崎,6,063420260810,5,3,014169,追,82.37,,0.03576137288221246,,100,,,100,
2026-08-10,川崎,6,063420260810,6,6,012112,追,81.52,,0.023209001271738784,,100,,,100,
2026-08-10,川崎,6,063420260810,7,5,013112,追,82.0,,0.019139170084859984,,100,,,100,
2026-08-10,川崎,7,073420260810,1,2,015704,逃,93.29,,0.4307706497420769,,100,,,100,
2026-08-10,川崎,7,073420260810,2,5,015785,逃,87.29,,0.18696190631623671,,100,,,100,
2026-08-10,川崎,7,073420260810,3,1,013947,追,95.09,,0.17573844623911775,,100,,,100,
2026-08-10,川崎,7,073420260810,4,3,014475,追,93.28,,0.09895802310669359,,100,,,100,
2026-08-10,川崎,7,073420260810,5,4,015114,逃,89.03,,0.06928771393802591,,100,,,100,
2026-08-10,川崎,7,073420260810,6,7,014347,追,82.4,,0.026307808745027632,,100,,,100,
2026-08-10,川崎,7,073420260810,7,6,014586,追,84.25,,0.01197545191282148,,100,,,100,
2026-08-10,川崎,8,083420260810,1,2,015876,逃,95.06,,0.74112071258412,,100,,,100,
2026-08-10,川崎,8,083420260810,2,1,013901,追,96.76,,0.12577496258969562,,100,,,100,
2026-08-10,川崎,8,083420260810,3,3,015445,逃,93.61,,0.09265735088876771,,100,,,100,
2026-08-10,川崎,8,083420260810,4,5,013929,追,88.11,,0.013266608504086723,,100,,,100,
2026-08-10,川崎,8,083420260810,5,4,013782,追,88.16,,0.012796242732442039,,100,,,100,
2026-08-10,川崎,8,083420260810,6,6,014230,両,87.18,,0.00832263897766837,,100,,,100,
2026-08-10,川崎,8,083420260810,7,7,014281,追,83.31,,0.0060614837232195375,,100,,,100,
2026-08-10,川崎,9,093420260810,1,2,015689,逃,93.66,,0.3820933900576651,,100,,,100,
2026-08-10,川崎,9,093420260810,2,1,012819,追,98.38,,0.30017951327163905,,100,,,100,
2026-08-10,川崎,9,093420260810,3,4,015429,逃,89.95,,0.10049650154867368,,100,,,100,
2026-08-10,川崎,9,093420260810,4,3,014510,両,90.18,,0.06747258032412908,,100,,,100,
2026-08-10,川崎,9,093420260810,5,6,014997,逃,87.79,,0.0669101752553132,,100,,,100,
2026-08-10,川崎,9,093420260810,6,5,013188,追,89.16,,0.04616431045839754,,100,,,100,
2026-08-10,川崎,9,093420260810,7,7,013267,追,87.79,,0.036683529084182286,,100,,,100,
2026-08-10,平塚,1,013520260810,1,3,014868,逃,71.44,,0.30235924049658613,,100,,,100,
2026-08-10,平塚,1,013520260810,2,5,012299,逃,69.34,,0.2660189991543798,,100,,,100,
2026-08-10,平塚,1,013520260810,3,2,012321,追,69.76,,0.17033783421869916,,100,,,100,
