date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-11,奈良,2,025320260911,4,2,015239,両,100.45,,0.10117889723449734,,100,,,100,
2026-09-11,奈良,2,025320260911,5,4,013357,追,95.62,,0.08505037202779608,,100,,,100,
2026-09-11,奈良,2,025320260911,6,7,014574,追,99.04,,0.054083425407376186,,100,,,100,
2026-09-11,奈良,2,025320260911,7,3,014292,追,95.91,,0.04729295625431815,,100,,,100,
2026-09-11,奈良,2,025320260911,8,8,015340,逃,95.16,,0.04296334975678872,,100,,,100,
2026-09-11,奈良,2,025320260911,9,6,015729,逃,90.92,,0.03807088241665825,,100,,,100,
2026-09-11,奈良,3,035320260911,1,3,014140,追,105.65,,0.5270128162896551,,100,,,100,
2026-09-11,奈良,3,035320260911,2,2,014177,両,101.17,,0.14584691548913964,,100,,,100,
2026-09-11,奈良,3,035320260911,3,5,015793,逃,99.66,,0.13485203291343778,,100,,,100,
2026-09-11,奈良,3,035320260911,4,1,014384,追,100.06,,0.06338542749504496,,100,,,100,
2026-09-11,奈良,3,035320260911,5,9,015002,逃,99.68,,0.03920805108304947,,100,,,100,
2026-09-11,奈良,3,035320260911,6,7,013604,追,99.76,,0.03459550409055051,,100,,,100,
2026-09-11,奈良,3,035320260911,7,8,014692,両,93.88,,0.02789897313045222,,100,,,100,
2026-09-11,奈良,3,035320260911,8,4,014264,追,96.37,,0.019787415323541165,,100,,,100,
2026-09-11,奈良,3,035320260911,9,6,015524,両,91.0,,0.007412864185129258,,100,,,100,
2026-09-11,奈良,4,045320260911,1,7,014854,両,104.33,,0.35822433065378045,,100,,,100,
2026-09-11,奈良,4,045320260911,2,5,015323,両,104.46,,0.2545645256497841,,100,,,100,
2026-09-11,奈良,4,045320260911,3,2,014053,両,96.35,,0.11335537250632877,,100,,,100,
2026-09-11,奈良,4,045320260911,4,3,015572,逃,99.28,,0.09578583957056312,,100,,,100,
2026-09-11,奈良,4,045320260911,5,4,013497,両,95.29,,0.06618848706565138,,100,,,100,
2026-09-11,奈良,4,045320260911,6,1,015325,逃,97.27,,0.04728832152833095,,100,,,100,
2026-09-11,奈良,4,045320260911,7,8,015463,逃,93.91,,0.032770326449706344,,100,,,100,
2026-09-11,奈良,4,045320260911,8,9,015420,逃,97.36,,0.027943754133677785,,100,,,100,
2026-09-11,奈良,4,045320260911,9,6,013394,追,90.8,,0.0038790424421770355,,100,,,100,
2026-09-11,奈良,5,055320260911,1,1,015730,逃,105.26,,0.3867430420542364,,100,,,100,
2026-09-11,奈良,5,055320260911,2,5,013495,追,102.74,,0.16173872415668483,,100,,,100,
2026-09-11,奈良,5,055320260911,3,3,013118,追,101.0,,0.15613645735014908,,100,,,100,
2026-09-11,奈良,5,055320260911,4,2,015336,逃,99.58,,0.08245047555726505,,100,,,100,
2026-09-11,奈良,5,055320260911,5,7,015529,逃,98.56,,0.07546693075620386,,100,,,100,
2026-09-11,奈良,5,055320260911,6,9,014071,追,101.22,,0.061544328491440786,,100,,,100,
2026-09-11,奈良,5,055320260911,7,8,015539,逃,96.09,,0.05163755852684134,,100,,,100,
2026-09-11,奈良,5,055320260911,8,4,015097,両,97.73,,0.021036992766642212,,100,,,100,
2026-09-11,奈良,5,055320260911,9,6,013722,追,91.77,,0.003245490340536423,,100,,,100,
2026-09-11,奈良,6,065320260911,1,3,014089,両,113.95,,0.5204035004948894,,100,,,100,
2026-09-11,奈良,6,065320260911,2,2,015356,逃,111.53,,0.1899398092610089,,100,,,100,
2026-09-11,奈良,6,065320260911,3,7,015814,逃,107.38,,0.0771007432115651,,100,,,100,
2026-09-11,奈良,6,065320260911,4,9,013249,追,108.94,,0.07178997051569129,,100,,,100,
2026-09-11,奈良,6,065320260911,5,4,014833,両,103.0,,0.06496625637793199,,100,,,100,
2026-09-11,奈良,6,065320260911,6,1,015363,逃,103.0,,0.05620698429652075,,100,,,100,
2026-09-11,奈良,6,065320260911,7,5,014795,追,104.66,,0.013606040065122855,,100,,,100,
2026-09-11,奈良,6,065320260911,8,6,013790,両,97.25,,0.0030411201597352,,100,,,100,
2026-09-11,奈良,6,065320260911,9,8,013045,追,97.27,,0.0029455756175344777,,100,,,100,
2026-09-11,奈良,7,075320260911,1,3,014417,両,113.28,,0.5163865670527924,,100,,,100,
2026-09-11,奈良,7,075320260911,2,1,013162,追,113.21,,0.13947819625669217,,100,,,100,
2026-09-11,奈良,7,075320260911,3,7,015474,逃,110.14,,0.12072275990651353,,100,,,100,
2026-09-11,奈良,7,075320260911,4,5,015826,逃,107.03,,0.09128087815118192,,100,,,100,
2026-09-11,奈良,7,075320260911,5,2,014835,両,104.05,,0.07202272588211596,,100,,,100,
2026-09-11,奈良,7,075320260911,6,9,015086,逃,107.36,,0.04041334408440167,,100,,,100,
2026-09-11,奈良,7,075320260911,7,8,014604,逃,97.0,,0.0083001549125752,,100,,,100,
2026-09-11,奈良,7,075320260911,8,4,015132,追,100.1,,0.0075903130290368315,,100,,,100,
2026-09-11,奈良,7,075320260911,9,6,014350,追,93.76,,0.0038050607246902426,,100,,,100,
2026-09-11,奈良,8,085320260911,1,3,015439,両,111.31,,0.30543635674047254,,100,,,100,
2026-09-11,奈良,8,085320260911,2,5,014380,逃,111.34,,0.2276340183816271,,100,,,100,
2026-09-11,奈良,8,085320260911,3,1,013791,追,110.05,,0.1625996483333717,,100,,,100,
2026-09-11,奈良,8,085320260911,4,7,015475,両,110.68,,0.13722121355251038,,100,,,100,
2026-09-11,奈良,8,085320260911,5,2,014112,追,109.22,,0.08900631721308053,,100,,,100,
2026-09-11,奈良,8,085320260911,6,9,015006,逃,108.0,,0.0640564788394619,,100,,,100,
2026-09-11,奈良,8,085320260911,7,6,014248,両,96.36,,0.006817107467748079,,100,,,100,
2026-09-11,奈良,8,085320260911,8,4,013368,追,98.76,,0.00420118751180158,,100,,,100,
2026-09-11,奈良,8,085320260911,9,8,013944,追,97.29,,0.0030276719599262184,,100,,,100,
2026-09-11,奈良,9,095320260911,1,7,015553,逃,120.2,,0.602488900882679,,100,,,100,
2026-09-11,奈良,9,095320260911,2,3,015443,逃,109.17,,0.22825652981094421,,100,,,100,
2026-09-11,奈良,9,095320260911,3,2,013656,追,105.88,,0.07946859367100759,,100,,,100,
2026-09-11,奈良,9,095320260911,4,1,014700,追,103.88,,0.03247497015443455,,100,,,100,
2026-09-11,奈良,9,095320260911,5,9,015628,逃,103.65,,0.016523677355612283,,100,,,100,
2026-09-11,奈良,9,095320260911,6,4,015896,逃,102.04,,0.015859275879211463,,100,,,100,
2026-09-11,奈良,9,095320260911,7,5,014883,両,102.32,,0.01379131475382379,,100,,,100,
2026-09-11,奈良,9,095320260911,8,8,014081,追,100.77,,0.008541416906989532,,100,,,100,
2026-09-11,奈良,9,095320260911,9,6,013864,追,92.6,,0.0025953205852976145,,100,,,100,
2026-09-11,奈良,10,105320260911,1,5,013962,追,114.62,,0.4467171308048423,,100,,,100,
2026-09-11,奈良,10,105320260911,2,9,015464,逃,111.32,,0.24047706350338446,,100,,,100,
2026-09-11,奈良,10,105320260911,3,7,015272,逃,110.61,,0.1303535483411392,,100,,,100,
2026-09-11,奈良,10,105320260911,4,1,014553,追,105.72,,0.10388194664350078,,100,,,100,
2026-09-11,奈良,10,105320260911,5,8,014512,追,95.82,,0.025583825852714535,,100,,,100,
2026-09-11,奈良,10,105320260911,6,2,015004,追,101.88,,0.017275105919511223,,100,,,100,
2026-09-11,奈良,10,105320260911,7,3,014196,追,102.55,,0.017107460589195565,,100,,,100,
2026-09-11,奈良,10,105320260911,8,6,014142,逃,93.42,,0.011166130214259534,,100,,,100,
2026-09-11,奈良,10,105320260911,9,4,014729,追,97.53,,0.00743778813145244,,100,,,100,
2026-09-11,奈良,11,115320260911,1,5,015039,両,121.47,,0.768115406150192,,100,,,100,
2026-09-11,奈良,11,115320260911,2,1,014152,両,109.3,,0.08654201181790676,,100,,,100,
2026-09-11,奈良,11,115320260911,3,3,015096,逃,105.93,,0.03856508777011431,,100,,,100,
2026-09-11,奈良,11,115320260911,4,9,014020,両,106.13,,0.03318303192046021,,100,,,100,
2026-09-11,奈良,11,115320260911,5,4,015555,逃,102.28,,0.024633541607579974,,100,,,100,
2026-09-11,奈良,11,115320260911,6,2,014322,両,104.56,,0.02146803000403494,,100,,,100,
2026-09-11,奈良,11,115320260911,7,8,015236,逃,97.69,,0.011796758563653231,,100,,,100,
2026-09-11,奈良,11,115320260911,8,7,012339,追,105.1,,0.009710433332567383,,100,,,100,
2026-09-11,奈良,11,115320260911,9,6,013883,追,96.11,,0.005985698833491112,,100,,,100,
2026-09-11,奈良,12,125320260911,1,5,014838,両,121.52,,0.6604165051746635,,100,,,100,
2026-09-11,奈良,12,125320260911,2,3,012887,追,106.61,,0.0814189743105545,,100,,,100,
2026-09-11,奈良,12,125320260911,3,2,013821,追,106.88,,0.07872498164747815,,100,,,100,
2026-09-11,奈良,12,125320260911,4,7,015381,逃,105.96,,0.06397371183042964,,100,,,100,
2026-09-11,奈良,12,125320260911,5,1,014605,両,104.66,,0.050027126247400244,,100,,,100,
2026-09-11,奈良,12,125320260911,6,9,015822,逃,105.78,,0.043006769237334215,,100,,,100,
2026-09-11,奈良,12,125320260911,7,4,015050,両,100.83,,0.0122332127706251,,100,,,100,
2026-09-11,奈良,12,125320260911,8,8,013966,追,97.6,,0.005938444431804311,,100,,,100,
2026-09-11,奈良,12,125320260911,9,6,014137,両,94.54,,0.004260274349710296,,100,,,100,
2026-09-11,富山,1,014620260911,1,6,015053,逃,70.33,,0.3683322386868684,,100,,,100,
2026-09-11,富山,1,014620260911,2,3,013331,追,71.37,,0.26853959499071106,,100,,,100,
2026-09-11,富山,1,014620260911,3,2,014802,逃,69.35,,0.17585699632798688,,100,,,100,
2026-09-11,富山,1,014620260911,4,1,013796,追,71.39,,0.0729978039566331,,100,,,100,
2026-09-11,富山,1,014620260911,5,4,014373,両,66.8,,0.07230347744851205,,100,,,100,
2026-09-11,富山,1,014620260911,6,5,014213,追,66.75,,0.04196988858928856,,100,,,100,
2026-09-11,富山,2,024620260911,1,1,013551,追,74.88,,0.39110541377668956,,100,,,100,
2026-09-11,富山,2,024620260911,2,4,014662,両,70.03,,0.19184825516255397,,100,,,100,
2026-09-11,富山,2,024620260911,3,5,014482,両,68.95,,0.157665964601184,,100,,,100,
2026-09-11,富山,2,024620260911,4,3,014979,両,74.87,,0.1120581419389094,,100,,,100,
2026-09-11,富山,2,024620260911,5,2,014483,追,68.75,,0.09360031337876985,,100,,,100,
2026-09-11,富山,2,024620260911,6,7,011990,追,69.87,,0.046631793261399074,,100,,,100,
2026-09-11,富山,2,024620260911,7,6,012290,追,64.44,,0.007090117880494087,,100,,,100,
2026-09-11,富山,3,034620260911,1,1,015000,両,78.66,,0.461567485701453,,100,,,100,
2026-09-11,富山,3,034620260911,2,5,015999,逃,74.8,,0.2600176839507992,,100,,,100,
2026-09-11,富山,3,034620260911,3,7,015714,逃,77.25,,0.12383136163469972,,100,,,100,
2026-09-11,富山,3,034620260911,4,2,015958,逃,74.33,,0.09390563860689734,,100,,,100,
2026-09-11,富山,3,034620260911,5,3,012432,追,70.33,,0.03738742644194134,,100,,,100,
2026-09-11,富山,3,034620260911,6,6,013080,追,69.92,,0.014754060609569228,,100,,,100,
2026-09-11,富山,3,034620260911,7,4,014526,両,70.23,,0.008536343054640233,,100,,,100,
2026-09-11,富山,4,044620260911,1,5,015973,逃,78.29,,0.7311771687191323,,100,,,100,
2026-09-11,富山,4,044620260911,2,7,014216,両,74.9,,0.1060552087742622,,100,,,100,
2026-09-11,富山,4,044620260911,3,4,014699,追,77.29,,0.07218808062299746,,100,,,100,
2026-09-11,富山,4,044620260911,4,3,011574,追,75.68,,0.06805737739537662,,100,,,100,
2026-09-11,富山,4,044620260911,5,2,015542,逃,70.04,,0.01792256884483845,,100,,,100,
2026-09-11,富山,4,044620260911,6,6,011792,両,67.0,,0.0027236718986876724,,100,,,100,
2026-09-11,富山,4,044620260911,7,1,012512,追,67.44,,0.0018759237447052528,,100,,,100,
2026-09-11,富山,5,054620260911,1,4,014900,両,56.92,,0.7434012651870135,,100,,,100,
2026-09-11,富山,5,054620260911,2,3,015769,両,54.95,,0.152861043449982,,100,,,100,
2026-09-11,富山,5,054620260911,3,6,015135,追,52.14,,0.046422660595865306,,100,,,100,
