date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-08,函館,2,021120260708,4,7,014797,逃,86.12,,0.13490463956543775,,100,,,100,
2026-07-08,函館,2,021120260708,5,5,015185,逃,85.04,,0.094034981890154,,100,,,100,
2026-07-08,函館,2,021120260708,6,6,015284,逃,66.65,,0.033367251638441744,,100,,,100,
2026-07-08,函館,2,021120260708,7,4,014654,両,79.84,,0.017540090698674484,,100,,,100,
2026-07-08,函館,3,031120260708,1,5,013550,追,90.66,,0.33385438365293757,,100,,,100,
2026-07-08,函館,3,031120260708,2,3,015795,逃,88.95,,0.30307064058157024,,100,,,100,
2026-07-08,函館,3,031120260708,3,4,014788,両,85.2,,0.2208548228438457,,100,,,100,
2026-07-08,函館,3,031120260708,4,7,015538,逃,80.47,,0.07529360143035124,,100,,,100,
2026-07-08,函館,3,031120260708,5,2,012891,追,81.08,,0.04061186084691128,,100,,,100,
2026-07-08,函館,3,031120260708,6,1,014344,追,80.04,,0.021348348686773568,,100,,,100,
2026-07-08,函館,3,031120260708,7,6,011454,追,67.75,,0.004966341957610452,,100,,,100,
2026-07-08,函館,4,041120260708,1,7,015429,逃,91.55,,0.3928038943193424,,100,,,100,
2026-07-08,函館,4,041120260708,2,1,015882,逃,78.66,,0.292343789533836,,100,,,100,
2026-07-08,函館,4,041120260708,3,2,014850,両,88.04,,0.16009926466854488,,100,,,100,
2026-07-08,函館,4,041120260708,4,4,014070,追,85.7,,0.06189569968033418,,100,,,100,
2026-07-08,函館,4,041120260708,5,3,015175,逃,81.5,,0.04296638372193793,,100,,,100,
2026-07-08,函館,4,041120260708,6,5,015379,逃,80.63,,0.03611261609064922,,100,,,100,
2026-07-08,函館,4,041120260708,7,6,014079,追,69.14,,0.013778351985355396,,100,,,100,
2026-07-08,函館,5,051120260708,1,5,015262,逃,98.6,,0.31187689382738126,,100,,,100,
2026-07-08,函館,5,051120260708,2,7,013901,追,99.0,,0.20631604528200445,,100,,,100,
2026-07-08,函館,5,051120260708,3,1,015415,逃,94.93,,0.16211953648366312,,100,,,100,
2026-07-08,函館,5,051120260708,4,2,015535,逃,94.26,,0.1223999457096363,,100,,,100,
2026-07-08,函館,5,051120260708,5,6,015194,逃,91.55,,0.1223999457096363,,100,,,100,
2026-07-08,函館,5,051120260708,6,3,012811,追,92.66,,0.0588341736932824,,100,,,100,
2026-07-08,函館,5,051120260708,7,4,013014,追,92.66,,0.01605345929439622,,100,,,100,
2026-07-08,函館,6,061120260708,1,5,015050,両,103.89,,0.3762722557763401,,100,,,100,
2026-07-08,函館,6,061120260708,2,2,014018,追,104.32,,0.25797015354064606,,100,,,100,
2026-07-08,函館,6,061120260708,3,7,015702,逃,99.94,,0.15336128876561478,,100,,,100,
2026-07-08,函館,6,061120260708,4,1,015106,両,100.72,,0.12813281485973363,,100,,,100,
2026-07-08,函館,6,061120260708,5,3,013618,両,97.64,,0.05364583567982193,,100,,,100,
2026-07-08,函館,6,061120260708,6,4,014806,追,97.09,,0.018184307273929747,,100,,,100,
2026-07-08,函館,6,061120260708,7,6,014947,両,87.95,,0.012433344103913849,,100,,,100,
2026-07-08,函館,7,071120260708,1,1,014682,逃,103.08,,0.39407255429043214,,100,,,100,
2026-07-08,函館,7,071120260708,2,5,015807,逃,100.94,,0.24294132461578816,,100,,,100,
2026-07-08,函館,7,071120260708,3,7,014184,追,102.35,,0.18680025232743744,,100,,,100,
2026-07-08,函館,7,071120260708,4,2,013855,追,100.8,,0.08404992730810024,,100,,,100,
2026-07-08,函館,7,071120260708,5,3,014881,追,97.57,,0.03793196161082067,,100,,,100,
2026-07-08,函館,7,071120260708,6,4,014017,追,97.26,,0.03426436797162874,,100,,,100,
2026-07-08,函館,7,071120260708,7,6,014222,追,90.87,,0.019939611875792608,,100,,,100,
2026-07-08,函館,8,081120260708,1,5,015479,逃,102.65,,0.40662684121481485,,100,,,100,
2026-07-08,函館,8,081120260708,2,2,015786,逃,93.33,,0.2435925519974399,,100,,,100,
2026-07-08,函館,8,081120260708,3,3,014199,両,100.21,,0.21137235981338423,,100,,,100,
2026-07-08,函館,8,081120260708,4,1,015040,両,98.61,,0.07670832523304684,,100,,,100,
2026-07-08,函館,8,081120260708,5,7,014622,追,93.75,,0.05885206431077981,,100,,,100,
2026-07-08,函館,8,081120260708,6,4,013306,追,92.45,,0.001423928715267181,,100,,,100,
2026-07-08,函館,8,081120260708,7,6,014208,追,92.0,,0.001423928715267181,,100,,,100,
2026-07-08,函館,9,091120260708,1,1,015268,両,106.69,,0.473622753949706,,100,,,100,
2026-07-08,函館,9,091120260708,2,4,014398,追,102.25,,0.1470834780068914,,100,,,100,
2026-07-08,函館,9,091120260708,3,7,015656,逃,100.43,,0.1470834780068914,,100,,,100,
2026-07-08,函館,9,091120260708,4,3,013368,追,99.27,,0.07813816317475138,,100,,,100,
2026-07-08,函館,9,091120260708,5,2,014370,両,97.6,,0.05424147912751474,,100,,,100,
2026-07-08,函館,9,091120260708,6,6,014233,追,91.04,,0.05424147912751474,,100,,,100,
2026-07-08,函館,9,091120260708,7,5,014633,追,97.63,,0.04558916860673035,,100,,,100,
2026-07-08,函館,10,101120260708,1,7,015692,逃,106.69,,0.5240973683887264,,100,,,100,
2026-07-08,函館,10,101120260708,2,2,015198,両,103.36,,0.23634879338053827,,100,,,100,
2026-07-08,函館,10,101120260708,3,4,014151,追,103.08,,0.11905825566386476,,100,,,100,
2026-07-08,函館,10,101120260708,4,1,014292,追,92.08,,0.06324975132780347,,100,,,100,
2026-07-08,函館,10,101120260708,5,5,014108,追,98.94,,0.033334559440839254,,100,,,100,
2026-07-08,函館,10,101120260708,6,3,015816,逃,93.0,,0.019398524375270353,,100,,,100,
2026-07-08,函館,10,101120260708,7,6,012688,追,91.4,,0.004512747422957438,,100,,,100,
2026-07-08,函館,11,111120260708,1,5,015789,逃,109.06,,0.6849419577642136,,100,,,100,
2026-07-08,函館,11,111120260708,2,4,015630,逃,101.11,,0.1236001265695839,,100,,,100,
2026-07-08,函館,11,111120260708,3,7,014641,追,102.47,,0.07495074784655419,,100,,,100,
2026-07-08,函館,11,111120260708,4,1,014348,両,99.36,,0.052028858367432755,,100,,,100,
2026-07-08,函館,11,111120260708,5,2,013945,追,98.31,,0.02298718775210425,,100,,,100,
2026-07-08,函館,11,111120260708,6,3,014946,追,99.66,,0.02298718775210425,,100,,,100,
2026-07-08,函館,11,111120260708,7,6,015616,逃,91.45,,0.01850393394800701,,100,,,100,
2026-07-08,函館,12,121120260708,1,1,014417,両,115.57,,0.3538751550290756,,100,,,100,
2026-07-08,函館,12,121120260708,2,2,014794,追,114.31,,0.19084301331857403,,100,,,100,
2026-07-08,函館,12,121120260708,3,4,015464,逃,112.25,,0.18395103081330405,,100,,,100,
2026-07-08,函館,12,121120260708,4,5,014054,両,112.58,,0.15944866328161167,,100,,,100,
2026-07-08,函館,12,121120260708,5,3,015090,両,110.28,,0.07378148714743772,,100,,,100,
2026-07-08,函館,12,121120260708,6,7,014140,追,109.04,,0.022628578718919233,,100,,,100,
2026-07-08,函館,12,121120260708,7,6,012939,追,106.8,,0.015472071691077593,,100,,,100,
2026-07-08,取手,1,012320260708,1,5,014774,追,79.41,,0.41588686165110855,,100,,,100,
2026-07-08,取手,1,012320260708,2,2,013543,追,73.38,,0.27623737055880637,,100,,,100,
2026-07-08,取手,1,012320260708,3,1,011427,追,78.5,,0.11932569088498385,,100,,,100,
2026-07-08,取手,1,012320260708,4,4,014931,逃,68.11,,0.10679565183507264,,100,,,100,
2026-07-08,取手,1,012320260708,5,3,014777,両,69.14,,0.07413476187002595,,100,,,100,
2026-07-08,取手,1,012320260708,6,6,013454,追,67.76,,0.007619663200002667,,100,,,100,
2026-07-08,取手,2,022320260708,1,1,015890,逃,74.81,,0.589331174401186,,100,,,100,
2026-07-08,取手,2,022320260708,2,4,015295,逃,69.14,,0.13387730193772013,,100,,,100,
2026-07-08,取手,2,022320260708,3,2,014274,両,68.96,,0.09194683245304351,,100,,,100,
2026-07-08,取手,2,022320260708,4,3,015984,逃,69.0,,0.07112237625843265,,100,,,100,
2026-07-08,取手,2,022320260708,5,6,013998,両,68.9,,0.06435101249535712,,100,,,100,
2026-07-08,取手,2,022320260708,6,5,012197,追,69.35,,0.049371302454260683,,100,,,100,
2026-07-08,取手,3,032320260708,1,4,014842,両,74.37,,0.3377377363587813,,100,,,100,
2026-07-08,取手,3,032320260708,2,7,012876,追,73.66,,0.19127415916488186,,100,,,100,
2026-07-08,取手,3,032320260708,3,3,014385,両,79.6,,0.17013188511606675,,100,,,100,
2026-07-08,取手,3,032320260708,4,1,015739,逃,70.93,,0.129758614066002,,100,,,100,
2026-07-08,取手,3,032320260708,5,5,014434,追,74.2,,0.11684645350086768,,100,,,100,
2026-07-08,取手,3,032320260708,6,2,014373,両,67.61,,0.05273312340067074,,100,,,100,
2026-07-08,取手,3,032320260708,7,6,012329,追,66.3,,0.0015180283927296975,,100,,,100,
2026-07-08,取手,4,042320260708,1,2,016027,両,48.55,,0.3400052407890652,,100,,,100,
2026-07-08,取手,4,042320260708,2,4,015851,両,48.36,,0.20960943022874967,,100,,,100,
2026-07-08,取手,4,042320260708,3,3,015226,両,48.0,,0.145092549150277,,100,,,100,
2026-07-08,取手,4,042320260708,4,7,015141,追,48.09,,0.145092549150277,,100,,,100,
2026-07-08,取手,4,042320260708,5,5,014909,追,46.67,,0.05869337568932475,,100,,,100,
2026-07-08,取手,4,042320260708,6,1,015946,両,45.08,,0.050753427496153226,,100,,,100,
2026-07-08,取手,4,042320260708,7,6,015948,両,0.0,,0.050753427496153226,,100,,,100,
2026-07-08,取手,5,052320260708,1,3,015659,逃,86.75,,0.47105308911833416,,100,,,100,
2026-07-08,取手,5,052320260708,2,2,015088,両,82.93,,0.20101541178211677,,100,,,100,
2026-07-08,取手,5,052320260708,3,5,013896,追,83.08,,0.10046875243555453,,100,,,100,
2026-07-08,取手,5,052320260708,4,4,012794,追,83.45,,0.08683221549969221,,100,,,100,
2026-07-08,取手,5,052320260708,5,1,012466,追,82.4,,0.07031526558215116,,100,,,100,
2026-07-08,取手,5,052320260708,6,6,014282,追,81.42,,0.07031526558215116,,100,,,100,
2026-07-08,取手,6,062320260708,1,1,013902,追,86.95,,0.3120894910040801,,100,,,100,
2026-07-08,取手,6,062320260708,2,5,014354,追,84.73,,0.268034772156541,,100,,,100,
2026-07-08,取手,6,062320260708,3,7,014366,逃,80.59,,0.13306141089321244,,100,,,100,
2026-07-08,取手,6,062320260708,4,2,013183,逃,81.77,,0.11204375621803458,,100,,,100,
2026-07-08,取手,6,062320260708,5,3,014181,追,82.7,,0.10297878149921191,,100,,,100,
2026-07-08,取手,6,062320260708,6,4,014021,追,78.59,,0.049792610713648426,,100,,,100,
2026-07-08,取手,6,062320260708,7,6,012914,追,67.55,,0.021999177515271535,,100,,,100,
2026-07-08,取手,7,072320260708,1,2,014144,追,90.66,,0.3515239632654591,,100,,,100,
2026-07-08,取手,7,072320260708,2,1,015600,逃,86.4,,0.285413096929986,,100,,,100,
2026-07-08,取手,7,072320260708,3,3,013971,追,85.7,,0.1379599286478172,,100,,,100,
2026-07-08,取手,7,072320260708,4,4,014438,逃,82.78,,0.07329127351581337,,100,,,100,
2026-07-08,取手,7,072320260708,5,5,014223,追,83.2,,0.07329127351581337,,100,,,100,
2026-07-08,取手,7,072320260708,6,6,015897,逃,75.0,,0.07329127351581337,,100,,,100,
2026-07-08,取手,7,072320260708,7,7,014845,追,79.5,,0.005229190609297556,,100,,,100,
2026-07-08,取手,8,082320260708,1,5,015700,逃,89.33,,0.4127833552392524,,100,,,100,
2026-07-08,取手,8,082320260708,2,2,013589,追,91.17,,0.2817346589642664,,100,,,100,
2026-07-08,取手,8,082320260708,3,1,014003,追,85.66,,0.10824226891461616,,100,,,100,
2026-07-08,取手,8,082320260708,4,4,015665,両,85.7,,0.09747118010313226,,100,,,100,
2026-07-08,取手,8,082320260708,5,3,014459,両,83.22,,0.0815547697001824,,100,,,100,
2026-07-08,取手,8,082320260708,6,7,014522,追,81.05,,0.012834440457018773,,100,,,100,
2026-07-08,取手,8,082320260708,7,6,012717,追,74.03,,0.0053793266215315366,,100,,,100,
2026-07-08,取手,9,092320260708,1,5,015980,逃,80.11,,0.7609143535790193,,100,,,100,
2026-07-08,取手,9,092320260708,2,1,014578,追,80.35,,0.14726502936809852,,100,,,100,
2026-07-08,取手,9,092320260708,3,3,011935,追,74.13,,0.02746894740594265,,100,,,100,
2026-07-08,取手,9,092320260708,4,7,013214,追,80.47,,0.02746894740594265,,100,,,100,
2026-07-08,取手,9,092320260708,5,2,013176,両,71.28,,0.015246261863991377,,100,,,100,
2026-07-08,取手,9,092320260708,6,4,015967,逃,71.44,,0.015246261863991377,,100,,,100,
2026-07-08,取手,9,092320260708,7,6,012321,追,70.41,,0.006390198513014137,,100,,,100,
2026-07-08,取手,10,102320260708,1,6,016030,両,54.44,,0.45926789317695293,,100,,,100,
2026-07-08,取手,10,102320260708,2,7,015320,両,55.81,,0.27042406976112465,,100,,,100,
2026-07-08,取手,10,102320260708,3,1,015023,両,55.45,,0.18718870420292905,,100,,,100,
2026-07-08,取手,10,102320260708,4,2,015224,両,52.79,,0.04222301598562309,,100,,,100,
2026-07-08,取手,10,102320260708,5,3,015216,両,50.0,,0.017866475013501047,,100,,,100,
2026-07-08,取手,10,102320260708,6,4,015321,追,49.95,,0.017866475013501047,,100,,,100,
2026-07-08,取手,10,102320260708,7,5,015867,追,49.29,,0.00516336684636811,,100,,,100,
2026-07-08,取手,11,112320260708,1,7,015346,逃,104.3,,0.5566564747337515,,100,,,100,
2026-07-08,取手,11,112320260708,2,1,013307,追,90.36,,0.11872670585039803,,100,,,100,
2026-07-08,取手,11,112320260708,3,2,014082,追,97.5,,0.11872670585039803,,100,,,100,
2026-07-08,取手,11,112320260708,4,5,015726,逃,88.95,,0.08309349575052877,,100,,,100,
2026-07-08,取手,11,112320260708,5,3,013885,追,90.58,,0.05358168641821623,,100,,,100,
2026-07-08,取手,11,112320260708,6,4,015427,逃,84.1,,0.05358168641821623,,100,,,100,
2026-07-08,取手,11,112320260708,7,6,013110,追,73.76,,0.015633244978491324,,100,,,100,
2026-07-08,大垣,1,014420260708,1,2,015469,両,90.21,,0.5140982608815294,,100,,,100,
2026-07-08,大垣,1,014420260708,2,7,013570,両,87.95,,0.21021461249961568,,100,,,100,
2026-07-08,大垣,1,014420260708,3,4,014985,逃,85.33,,0.13270071355807547,,100,,,100,
2026-07-08,大垣,1,014420260708,4,1,013907,追,84.34,,0.06285628672296692,,100,,,100,
2026-07-08,大垣,1,014420260708,5,3,014813,両,83.06,,0.05886283462228255,,100,,,100,
2026-07-08,大垣,1,014420260708,6,5,013201,追,82.37,,0.017253539678733096,,100,,,100,
2026-07-08,大垣,1,014420260708,7,6,013838,追,81.22,,0.004013752036796951,,100,,,100,
2026-07-08,大垣,2,024420260708,1,1,015556,逃,90.0,,0.4217907036762933,,100,,,100,
2026-07-08,大垣,2,024420260708,2,3,014225,追,89.78,,0.22147587197963448,,100,,,100,
2026-07-08,大垣,2,024420260708,3,5,015339,逃,86.62,,0.19021221987720335,,100,,,100,
2026-07-08,大垣,2,024420260708,4,2,014193,追,88.16,,0.1316657167160749,,100,,,100,
2026-07-08,大垣,2,024420260708,5,4,015722,逃,79.08,,0.015611826618557412,,100,,,100,
2026-07-08,大垣,2,024420260708,6,7,014336,追,82.57,,0.015611826618557412,,100,,,100,
2026-07-08,大垣,2,024420260708,7,6,012132,追,66.93,,0.0036318345136791583,,100,,,100,
2026-07-08,大垣,3,034420260708,1,1,013615,追,89.42,,0.2876738675789404,,100,,,100,
2026-07-08,大垣,3,034420260708,2,6,015870,逃,78.29,,0.2611482957682594,,100,,,100,
2026-07-08,大垣,3,034420260708,3,4,015617,逃,87.5,,0.2609638299239644,,100,,,100,
2026-07-08,大垣,3,034420260708,4,3,014630,逃,85.05,,0.09862005200614933,,100,,,100,
2026-07-08,大垣,3,034420260708,5,5,013209,追,85.18,,0.05426838161831072,,100,,,100,
2026-07-08,大垣,3,034420260708,6,2,013899,追,84.72,,0.023973935294312545,,100,,,100,
2026-07-08,大垣,3,034420260708,7,7,013493,追,82.72,,0.013351637810063295,,100,,,100,
2026-07-08,大垣,4,044420260708,1,4,015902,逃,92.3,,0.6743289178344858,,100,,,100,
2026-07-08,大垣,4,044420260708,2,1,013782,追,87.5,,0.1169663825941552,,100,,,100,
2026-07-08,大垣,4,044420260708,3,5,015233,逃,85.93,,0.11526990048452747,,100,,,100,
2026-07-08,大垣,4,044420260708,4,3,013854,両,82.55,,0.06213844282818957,,100,,,100,
2026-07-08,大垣,4,044420260708,5,6,014166,追,81.3,,0.013832388058143298,,100,,,100,
2026-07-08,大垣,4,044420260708,6,7,012738,追,81.71,,0.01303051048955528,,100,,,100,
2026-07-08,大垣,4,044420260708,7,2,013587,追,81.37,,0.004433457710943365,,100,,,100,
2026-07-08,大垣,5,054420260708,1,5,015116,逃,102.43,,0.47551360025618983,,100,,,100,
2026-07-08,大垣,5,054420260708,2,4,015781,逃,93.43,,0.22540534616252295,,100,,,100,
2026-07-08,大垣,5,054420260708,3,6,014658,両,93.0,,0.0876544499214768,,100,,,100,
2026-07-08,大垣,5,054420260708,4,2,012519,追,95.65,,0.0784501145242216,,100,,,100,
2026-07-08,大垣,5,054420260708,5,1,014466,追,93.58,,0.05445802763497385,,100,,,100,
2026-07-08,大垣,5,054420260708,6,7,013653,追,95.68,,0.05445802763497385,,100,,,100,
2026-07-08,大垣,5,054420260708,7,3,014801,両,93.63,,0.02406043386564114,,100,,,100,
2026-07-08,大垣,6,064420260708,1,5,015049,両,102.87,,0.37376641203752725,,100,,,100,
2026-07-08,大垣,6,064420260708,2,2,015836,逃,102.3,,0.2957560100444044,,100,,,100,
2026-07-08,大垣,6,064420260708,3,1,014009,追,99.33,,0.11438957940739188,,100,,,100,
2026-07-08,大垣,6,064420260708,4,7,014863,両,97.85,,0.07971892338082157,,100,,,100,
2026-07-08,大垣,6,064420260708,5,3,013115,追,99.52,,0.06166388892736979,,100,,,100,
2026-07-08,大垣,6,064420260708,6,4,013966,追,94.04,,0.05579304145377178,,100,,,100,
2026-07-08,大垣,6,064420260708,7,6,013798,追,92.73,,0.018912144748713396,,100,,,100,
2026-07-08,大垣,7,074420260708,1,1,014174,両,105.66,,0.40167145648854924,,100,,,100,
2026-07-08,大垣,7,074420260708,2,4,015716,逃,102.31,,0.23651039313706343,,100,,,100,
2026-07-08,大垣,7,074420260708,3,7,013719,両,102.22,,0.16371351137847806,,100,,,100,
2026-07-08,大垣,7,074420260708,4,5,014800,逃,99.89,,0.11913965986674814,,100,,,100,
2026-07-08,大垣,7,074420260708,5,2,014792,両,97.21,,0.04393635139372106,,100,,,100,
2026-07-08,大垣,7,074420260708,6,6,015191,両,90.33,,0.01940277374563331,,100,,,100,
2026-07-08,大垣,7,074420260708,7,3,013436,追,96.74,,0.015625853989806766,,100,,,100,
2026-07-08,大垣,8,084420260708,1,5,015096,逃,106.78,,0.4857376141993813,,100,,,100,
2026-07-08,大垣,8,084420260708,2,4,015724,逃,94.23,,0.10360074742525471,,100,,,100,
